Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{006F6956-AD3A-46DF-8082-753B9203276C}"

Time;Extension;Load;Strain 1
68,26400;4,55074;1022,58576;0,05762
68,36400;4,55743;1023,58218;0,05772
68,46400;4,56413;1025,40581;0,05782
68,56400;4,57076;1025,32748;0,05792
68,66400;4,57746;1026,69997;0,05803
68,76400;4,58418;1025,96674;0,05813
68,86400;4,59082;1027,17308;0,05824
68,96400;4,59743;1028,89016;0,05834
69,06400;4,60415;1029,55764;0,05844
69,16400;4,61085;1030,15928;0,05855
69,26400;4,61743;1031,16194;0,05866
69,36400;4,62413;1030,86112;0,05876
69,46400;4,63082;1032,06439;0,05887
69,56400;4,63740;1032,88535;0,05897
69,66400;4,64410;1033,22370;0,05907
69,76400;4,65082;1033,79088;0,05918
69,86400;4,65746;1035,26674;0,05928
69,96400;4,66407;1035,01603;0,05939
70,06400;4,67082;1036,79588;0,05949
70,16400;4,67752;1036,26000;0,05960
70,26400;4,68410;1037,37237;0,05970
70,36400;4,69079;1038,65396;0,05980
70,46400;4,69746;1038,82626;0,05991
70,56400;4,70407;1040,23004;0,06002
70,66400;4,71079;1040,99149;0,06012
70,76400;4,71752;1040,69691;0,06023
70,86400;4,72415;1041,60560;0,06034
70,96400;4,73079;1043,25693;0,06044
71,06400;4,73754;1043,18801;0,06055
71,16400;4,74424;1043,17861;0,06066
71,26400;4,75076;1044,82677;0,06076
71,36400;4,75743;1044,71091;0,06086
71,46400;4,76410;1045,04926;0,06096
71,56400;4,77071;1046,27134;0,06107
71,66400;4,77743;1046,61910;0,06117
71,76400;4,78415;1047,64067;0,06128
71,86400;4,79079;1048,29548;0,06139
71,96400;4,79740;1048,17953;0,06149
72,06400;4,80415;1049,52697;0,06160
72,16400;4,81085;1048,93791;0,06171
72,26400;4,81740;1050,26327;0,06181
72,36400;4,82413;1051,37564;0,06192
72,46400;4,83085;1051,53546;0,06203
72,56400;4,83743;1052,53505;0,06214
72,66400;4,84413;1053,81031;0,06224
72,76400;4,85082;1054,03280;0,06235
72,86400;4,85746;1054,08290;0,06245
72,96400;4,86407;1054,62503;0,06256
73,06400;4,87085;1055,60897;0,06267
73,16400;4,87760;1055,74680;0,06277
73,26400;4,88415;1056,69620;0,06288
73,36400;4,89085;1057,11920;0,06299
73,46400;4,89752;1057,87124;0,06309
73,56400;4,90410;1059,26255;0,06320
73,66400;4,91076;1059,11521;0,06331
73,76400;4,91746;1059,32513;0,06342
73,86400;4,92413;1060,19313;0,06353
73,96400;4,93076;1061,04231;0,06364
74,06400;4,93752;1061,92902;0,06374
74,16400;4,94418;1060,99527;0,06385
74,26400;4,95076;1062,32697;0,06396
74,36400;4,95743;1062,56828;0,06406
74,46400;4,96413;1063,61480;0,06417
74,56400;4,97076;1064,00335;0,06428
74,66400;4,97749;1065,44793;0,06439
74,76400;4,98418;1064,98096;0,06450
74,86400;4,99082;1065,89599;0,06461
74,96400;4,99743;1066,62288;0,06471
75,06400;5,00415;1067,04282;0,06482
75,16400;5,01085;1067,71337;0,06493
75,26400;5,01746;1068,91347;0,06504
75,36400;5,02418;1068,84139;0,06515
75,46400;5,03088;1069,34588;0,06526
75,56400;5,03746;1070,02892;0,06537
75,66400;5,04413;1070,40806;0,06548
75,76400;5,05076;1070,84364;0,06558
75,86400;5,05737;1070,91255;0,06569
75,96400;5,06404;1071,76173;0,06579
76,06400;5,07079;1073,26265;0,06591
76,16400;5,07752;1072,97124;0,06602
76,26400;5,08410;1073,52268;0,06613
76,36400;5,09082;1074,42206;0,06623
76,46400;5,09752;1074,13689;0,06634
76,56400;5,10407;1075,25550;0,06645
76,66400;5,11079;1075,28372;0,06656
76,76400;5,11752;1075,49364;0,06667
76,86400;5,12415;1076,16736;0,06678
76,96400;5,13076;1076,93812;0,06689
77,06400;5,13749;1077,49905;0,06700
77,16400;5,14418;1077,96909;0,06712
77,26400;5,15074;1079,08454;0,06722
77,36400;5,15743;1078,58945;0,06733
77,46400;5,16418;1079,27257;0,06744
77,56400;5,17079;1080,32543;0,06755
77,66400;5,17749;1080,79230;0,06766
77,76400;5,18418;1080,56981;0,06777
77,86400;5,19079;1081,40958;0,06787
77,96400;5,19737;1081,25918;0,06798
78,06400;5,20413;1082,32135;0,06810
78,16400;5,21085;1081,97983;0,06821
78,26400;5,21746;1083,23004;0,06832
78,36400;5,22418;1084,30488;0,06843
78,46400;5,23088;1083,20192;0,06854
78,56400;5,23746;1084,83126;0,06865
78,66400;5,24410;1085,99374;0,06876
78,76400;5,25079;1085,49865;0,06887
78,86400;5,25743;1087,01214;0,06898
78,96400;5,26404;1086,52329;0,06909
79,06400;5,27076;1086,73954;0,06920
79,16400;5,27752;1087,67953;0,06931
79,26400;5,28410;1087,84251;0,06942
79,36400;5,29079;1088,12451;0,06953
79,46400;5,29746;1089,33402;0,06964
79,56400;5,30413;1089,19926;0,06976
79,66400;5,31085;1090,33985;0,06987
79,76400;5,31754;1089,99200;0,06998
79,86400;5,32421;1090,21449;0,07009
79,96400;5,33076;1090,74712;0,07020
80,06400;5,33746;1091,69036;0,07031
80,16400;5,34415;1091,70284;0,07042
80,26400;5,35068;1091,90969;0,07053
80,36400;5,35740;1092,89046;0,07064
80,46400;5,36413;1092,88106;0,07075
80,56400;5,37079;1093,65182;0,07087
80,66400;5,37752;1094,25969;0,07097
80,76400;5,38418;1093,55161;0,07108
80,86400;5,39079;1094,84252;0,07120
80,96400;5,39740;1095,16839;0,07131
81,06400;5,40412;1095,82646;0,07142
81,16400;5,41085;1095,63218;0,07153
81,26400;5,41746;1096,60979;0,07164
81,36400;5,42415;1096,31214;0,07176
81,46400;5,43085;1097,50908;0,07187
81,56400;5,43746;1097,93209;0,07198
81,66400;5,44415;1098,86276;0,07209
81,76400;5,45085;1097,50601;0,07220
81,86400;5,45746;1099,10090;0,07232
81,96400;5,46407;1098,38648;0,07243
82,06400;5,47082;1099,82155;0,07254
82,16400;5,47752;1099,92493;0,07265
82,26400;5,48407;1099,63669;0,07277
82,36400;5,49076;1100,29466;0,07288
82,46400;5,49749;1101,66091;0,07299
82,56400;5,50410;1101,90846;0,07311
82,66400;5,51082;1101,95540;0,07322
82,76400;5,51751;1102,84528;0,07333
82,86400;5,52418;1101,51675;0,07345
82,96400;5,53076;1102,53515;0,07355
83,06400;5,53749;1104,00468;0,07367
83,16400;5,54418;1102,98004;0,07378
83,26400;5,55071;1103,89190;0,07389
83,36400;5,55740;1104,85386;0,07401
83,46400;5,56412;1104,04231;0,07412
83,56400;5,57076;1105,27063;0,07424
83,66400;5,57746;1105,47431;0,07435
83,76400;5,58418;1104,89773;0,07446
83,86400;5,59088;1106,34537;0,07458
83,96400;5,59746;1107,07544;0,07469
84,06400;5,60421;1106,68689;0,07481
84,16400;5,61091;1106,77779;0,07492
84,26400;5,61743;1108,01551;0,07503
84,36400;5,62412;1107,93086;0,07514
84,46400;5,63082;1108,68290;0,07526
84,56400;5,63740;1109,77646;0,07537
84,66400;5,64410;1108,67666;0,07548
84,76400;5,65079;1109,27820;0,07560
84,86400;5,65743;1110,23393;0,07571
84,96400;5,66404;1109,93003;0,07582
85,06400;5,67079;1111,08627;0,07594
85,16400;5,67751;1110,80734;0,07605
85,26400;5,68410;1111,37135;0,07617
85,36400;5,69079;1112,01368;0,07628
85,46400;5,69749;1111,45601;0,07639
85,56400;5,70412;1112,52451;0,07651
85,66400;5,71079;1112,83157;0,07663
85,76400;5,71752;1111,90714;0,07674
85,86400;5,72418;1112,96317;0,07686
85,96400;5,73082;1113,65560;0,07697
86,06400;5,73751;1113,65253;0,07709
86,16400;5,74421;1113,33290;0,07720
86,26400;5,75073;1115,00304;0,07731
86,36400;5,75743;1114,05049;0,07743
86,46400;5,76412;1115,15652;0,07754
86,56400;5,77071;1115,85213;0,07766
86,66400;5,77743;1115,20980;0,07777
86,76400;5,78415;1115,61092;0,07789
86,86400;5,79082;1115,99946;0,07800
86,96400;5,79743;1116,35039;0,07811
87,06400;5,80415;1116,62298;0,07823
87,16400;5,81088;1116,60417;0,07835
87,26400;5,81743;1117,19323;0,07846
87,36400;5,82415;1117,37186;0,07858
87,46400;5,83085;1117,44078;0,07869
87,56400;5,83740;1117,88893;0,07880
87,66400;5,84410;1118,13014;0,07892
87,76400;5,85079;1118,66286;0,07904
87,86400;5,85743;1118,80386;0,07915
87,96400;5,86404;1119,86296;0,07926
88,06400;5,87082;1119,86296;0,07938
88,16400;5,87757;1119,49323;0,07950
88,26400;5,88412;1119,44620;0,07961
88,36400;5,89082;1120,44886;0,07973
88,46400;5,89749;1120,26092;0,07984
88,56400;5,90410;1120,99098;0,07996
88,66400;5,91079;1120,47708;0,08007
88,76400;5,91749;1121,72104;0,08019
88,86400;5,92415;1120,81552;0,08031
88,96400;5,93079;1121,65213;0,08042
89,06400;5,93746;1122,48873;0,08054
89,16400;5,94418;1121,60202;0,08066
89,26400;5,95076;1122,19425;0,08077
89,36400;5,95743;1122,54201;0,08089
89,46400;5,96412;1122,55774;0,08100
89,56400;5,97076;1123,81103;0,08112
89,66400;5,97746;1124,01471;0,08124
89,76400;5,98418;1123,25959;0,08135
89,86400;5,99082;1124,14006;0,08147
89,96400;5,99740;1124,67902;0,08159
90,06400;6,00412;1124,41583;0,08171
90,16400;6,01085;1124,35631;0,08183
90,26400;6,01746;1125,86347;0,08194
90,36400;6,02418;1125,64722;0,08206
90,46400;6,03088;1124,92973;0,08218
90,56400;6,03746;1126,86930;0,08229
90,66400;6,04412;1126,38678;0,08241
90,76400;6,05079;1126,30837;0,08252
90,86400;6,05740;1127,33934;0,08264
90,96400;6,06404;1126,59670;0,08276
91,06400;6,07079;1127,34558;0,08287
91,16400;6,07754;1126,61552;0,08299
91,26400;6,08415;1127,33301;0,08311
91,36400;6,09082;1128,77442;0,08323
91,46400;6,09751;1128,72114;0,08335
91,56400;6,10410;1128,59579;0,08347
91,66400;6,11079;1128,71798;0,08358
91,76400;6,11751;1128,89353;0,08370
91,86400;6,12412;1128,36398;0,08382
91,96400;6,13073;1128,90918;0,08393
92,06400;6,13749;1129,80222;0,08405
92,16400;6,14418;1129,25386;0,08417
92,26400;6,15070;1129,62360;0,08428
92,36400;6,15743;1130,77043;0,08440
92,46400;6,16421;1129,93065;0,08452
92,56400;6,17082;1130,74845;0,08464
92,66400;6,17754;1131,02105;0,08476
92,76400;6,18421;1129,61419;0,08487
92,86400;6,19079;1131,09946;0,08499
92,96400;6,19740;1130,71091;0,08511
93,06400;6,20412;1131,76685;0,08523
93,16400;6,21085;1131,69476;0,08534
93,26400;6,21743;1133,09231;0,08546
93,36400;6,22412;1131,86399;0,08558
93,46400;6,23085;1131,89220;0,08570
93,56400;6,23743;1133,38055;0,08582
93,66400;6,24410;1132,50632;0,08593
93,76400;6,25076;1132,63167;0,08605
93,86400;6,25743;1133,56858;0,08617
93,96400;6,26404;1132,78516;0,08629
94,06400;6,27079;1133,43066;0,08641
94,16400;6,27754;1133,43699;0,08653
94,26400;6,28412;1134,10437;0,08665
94,36400;6,29082;1134,10754;0,08676
94,46400;6,29751;1134,00100;0,08688
94,56400;6,30415;1135,00990;0,08700
94,66400;6,31085;1133,93208;0,08712
94,76400;6,31751;1135,11337;0,08724
94,86400;6,32418;1134,12943;0,08736
94,96400;6,33076;1135,65233;0,08748
95,06400;6,33746;1135,78076;0,08760
95,16400;6,34415;1135,28250;0,08772
95,26400;6,35070;1135,78392;0,08783
95,36400;6,35740;1136,18188;0,08795
95,46400;6,36415;1136,34793;0,08807
95,56400;6,37079;1137,22840;0,08819
95,66400;6,37749;1136,85243;0,08831
95,76400;6,38418;1135,72432;0,08843
95,86400;6,39082;1137,24722;0,08854
95,96400;6,39740;1136,57666;0,08866
96,06400;6,40412;1137,35683;0,08878
96,16400;6,41085;1137,29415;0,08891
96,26400;6,41743;1137,15632;0,08902
96,36400;6,42415;1138,36583;0,08914
96,46400;6,43085;1138,58515;0,08926
96,56400;6,43743;1138,26245;0,08938
96,66400;6,44412;1138,60397;0,08950
96,76400;6,45085;1136,82421;0,08962
96,86400;6,45746;1138,06184;0,08974
96,96400;6,46410;1137,97104;0,08986
97,06400;6,47082;1138,83587;0,08998
97,16400;6,47751;1138,89221;0,09010
97,26400;6,48407;1138,38781;0,09021
97,36400;6,49079;1139,15233;0,09033
97,46400;6,49746;1139,70377;0,09045
97,56400;6,50409;1139,35908;0,09057
97,66400;6,51079;1139,74456;0,09069
97,76400;6,51751;1139,07401;0,09082
97,86400;6,52415;1138,73873;0,09093
97,96400;6,53073;1139,16481;0,09105
98,06400;6,53746;1140,24589;0,09117
98,16400;6,54418;1140,52165;0,09129
98,26400;6,55073;1140,33679;0,09141
98,36400;6,55743;1141,66532;0,09153
98,46400;6,56412;1140,70019;0,09165
98,56400;6,57076;1141,08566;0,09177
98,66400;6,57746;1140,49027;0,09189
98,76400;6,58418;1140,48086;0,09200
98,86400;6,59085;1140,89446;0,09213
98,96400;6,59746;1141,38648;0,09225
99,06400;6,60415;1141,86276;0,09237
99,16400;6,61088;1141,33321;0,09249
99,26400;6,61743;1142,23557;0,09261
99,36400;6,62412;1141,47728;0,09273
99,46400;6,63079;1142,19487;0,09285
99,56400;6,63740;1142,55212;0,09297
99,66400;6,64410;1141,58383;0,09308
99,76400;6,65082;1142,70253;0,09321
99,86400;6,65746;1142,23557;0,09333
99,96400;6,66407;1142,35785;0,09344
100,06400;6,67082;1142,89680;0,09356
100,16400;6,67751;1141,61521;0,09369
100,26400;6,68409;1142,11338;0,09381
100,36400;6,69079;1143,33229;0,09393
100,46400;6,69746;1142,85601;0,09405
100,56400;6,70407;1143,33853;0,09417
100,66400;6,71079;1143,82114;0,09429
100,76400;6,71751;1143,08791;0,09441
100,86400;6,72415;1142,63352;0,09453
100,96400;6,73079;1143,59865;0,09466
101,06400;6,73754;1143,95590;0,09478
101,16400;6,74421;1143,49835;0,09489
101,26400;6,75076;1143,81490;0,09502
101,36400;6,75743;1144,29118;0,09513
101,46400;6,76409;1144,33812;0,09525
101,56400;6,77070;1144,73607;0,09537
101,66400;6,77746;1144,66092;0,09549
101,76400;6,78418;1143,94957;0,09562
101,86400;6,79079;1144,13444;0,09574
101,96400;6,79740;1144,42585;0,09586
102,06400;6,80415;1145,65417;0,09598
102,16400;6,81085;1144,65151;0,09610
102,26400;6,81740;1144,60131;0,09622
102,36400;6,82415;1145,95816;0,09635
102,46400;6,83088;1144,30683;0,09647
102,56400;6,83743;1145,05887;0,09659
102,66400;6,84412;1145,41603;0,09671
102,76400;6,85082;1145,58842;0,09683
102,86400;6,85743;1145,55703;0,09695
102,96400;6,86407;1145,11838;0,09707
103,06400;6,87082;1145,91112;0,09720
103,16400;6,87757;1145,04946;0,09732
103,26400;6,88415;1145,47871;0,09744
103,36400;6,89082;1145,99261;0,09756
103,46400;6,89751;1144,73607;0,09769
103,56400;6,90409;1146,75090;0,09780
103,66400;6,91076;1145,78893;0,09793
103,76400;6,91746;1146,40938;0,09805
103,86400;6,92415;1146,86685;0,09817
103,96400;6,93079;1146,67565;0,09830
104,06400;6,93751;1146,90131;0,09841
104,16400;6,94418;1146,88249;0,09854
104,26400;6,95073;1146,06470;0,09866
104,36400;6,95740;1146,14610;0,09878
104,46400;6,96409;1146,68198;0,09890
104,56400;6,97073;1146,87933;0,09903
104,66400;6,97743;1146,91379;0,09915
104,76400;6,98415;1147,58750;0,09927
104,86400;6,99079;1146,83239;0,09939
104,96400;6,99740;1147,37442;0,09951
105,06400;7,00415;1148,51817;0,09964
105,16400;7,01085;1146,33096;0,09976
105,26400;7,01748;1146,68822;0,09988
105,36401;7,02421;1147,75980;0,10001
105,46401;7,03090;1146,88249;0,10013
105,56401;7,03751;1148,00734;0,10025
105,66401;7,04415;1148,27063;0,10037
105,76401;7,05079;1147,44026;0,10049
105,86401;7,05740;1147,80059;0,10062
105,96401;7,06404;1148,66849;0,10073
106,06401;7,07079;1148,38025;0,10086
106,16401;7,07751;1146,78852;0,10098
106,26401;7,08409;1148,56828;0,10110
106,36401;7,09079;1148,17349;0,10122
106,46401;7,09748;1148,43668;0,10134
106,56401;7,10407;1148,99445;0,10146
106,66401;7,11079;1148,76563;0,10159
106,76401;7,11751;1148,10141;0,10172
106,86401;7,12415;1148,60591;0,10184
106,96401;7,13079;1148,90039;0,10196
107,06401;7,13748;1149,55530;0,10209
107,16401;7,14418;1147,72227;0,10222
107,26401;7,15076;1149,06337;0,10234
107,36401;7,15746;1148,96931;0,10246
107,46401;7,16418;1148,17033;0,10258
107,56401;7,17079;1149,02258;0,10270
107,66401;7,17746;1149,34845;0,10283
107,76401;7,18418;1148,52441;0,10295
107,86401;7,19079;1147,87575;0,10307
107,96401;7,19737;1148,84712;0,10319
108,06401;7,20409;1149,12605;0,10332
108,16401;7,21085;1149,27012;0,10344
108,26401;7,21743;1150,12247;0,10356
108,36401;7,22418;1149,07278;0,10369
108,46401;7,23088;1148,95683;0,10382
108,56401;7,23746;1149,63986;0,10394
108,66401;7,24412;1149,59292;0,10406
108,76401;7,25082;1149,55846;0,10418
108,86401;7,25746;1150,52350;0,10430
108,96401;7,26404;1150,00959;0,10442
109,06401;7,27079;1150,39507;0,10455
109,16401;7,27751;1149,54272;0,10467
109,26401;7,28409;1149,13229;0,10479
109,36401;7,29076;1150,42012;0,10492
109,46401;7,29746;1150,24149;0,10504
109,56401;7,30415;1149,66184;0,10517
109,66401;7,31085;1149,77779;0,10529
109,76401;7,31754;1150,21961;0,10542
109,86401;7,32421;1149,05080;0,10554
109,96401;7,33076;1150,87759;0,10566
110,06401;7,33746;1150,52983;0,10578
110,16401;7,34415;1150,80243;0,10591
110,26401;7,35070;1150,22268;0,10603
110,36401;7,35740;1149,69946;0,10615
110,46401;7,36412;1150,57994;0,10628
110,56401;7,37076;1150,99670;0,10640
110,66401;7,37748;1150,58310;0,10652
110,76401;7,38418;1149,75581;0,10665
110,86401;7,39079;1150,42329;0,10678
110,96401;7,39740;1150,15376;0,10690
111,06401;7,40412;1151,72053;0,10702
111,16401;7,41085;1150,69272;0,10715
111,26401;7,41743;1150,52667;0,10727
111,36401;7,42415;1151,11256;0,10740
111,46401;7,43085;1151,92421;0,10752
111,56401;7,43746;1150,23525;0,10765
111,66401;7,44415;1151,14078;0,10777
111,76401;7,45085;1150,90581;0,10789
111,86401;7,45746;1150,37309;0,10802
111,96401;7,46407;1150,47339;0,10814
112,06401;7,47082;1150,61440;0,10826
112,16401;7,47751;1150,61756;0,10839
112,26401;7,48407;1150,99670;0,10851
112,36401;7,49076;1151,53249;0,10863
112,46401;7,49748;1152,03382;0,10876
112,56401;7,50409;1151,73301;0,10888
112,66401;7,51082;1151,07810;0,10901
112,76401;7,51751;1151,10325;0,10913
112,86401;7,52415;1150,90264;0,10926
112,96401;7,53079;1150,94967;0,10938
113,06401;7,53748;1152,09967;0,10950
113,16401;7,54418;1150,17258;0,10963
113,26401;7,55073;1151,21603;0,10975
113,36401;7,55740;1151,73925;0,10987
113,46401;7,56409;1151,41971;0,11000
113,56401;7,57073;1151,42595;0,11012
113,66401;7,57746;1151,47298;0,11024
113,76401;7,58418;1150,71470;0,11037
113,86401;7,59088;1150,93710;0,11050
113,96401;7,59746;1151,62646;0,11062
114,06401;7,60421;1152,07769;0,11075
114,16401;7,61087;1150,27288;0,11087
114,26401;7,61740;1152,16859;0,11099
114,36401;7,62407;1151,50744;0,11112
114,46401;7,63082;1151,39773;0,11124
114,56401;7,63743;1152,08710;0,11137
114,66401;7,64412;1151,00294;0,11149
114,76401;7,65082;1152,03699;0,11161
114,86401;7,65746;1151,79569;0,11174
114,96401;7,66407;1151,14078;0,11186
115,06401;7,67079;1152,03699;0,11199
115,16401;7,67751;1151,59517;0,11212
115,26401;7,68412;1151,49179;0,11224
115,36401;7,69082;1151,65468;0,11236
115,46401;7,69748;1151,92421;0,11248
115,56401;7,70409;1151,79569;0,11261
115,66401;7,71079;1151,75499;0,11273
115,76401;7,71751;1151,74865;0,11286
115,86401;7,72418;1150,88075;0,11298
115,96401;7,73079;1151,36951;0,11311
116,06401;7,73751;1152,44118;0,11323
116,16401;7,74418;1150,81491;0,11335
116,26401;7,75073;1151,15959;0,11348
116,36401;7,75743;1151,52625;0,11360
116,46401;7,76412;1151,73617;0,11373
116,56401;7,77073;1152,22810;0,11385
116,66401;7,77746;1152,02134;0,11397
116,76401;7,78418;1151,13771;0,11410
116,86401;7,79082;1151,10632;0,11422
116,96401;7,79746;1151,55131;0,11435
117,06401;7,80418;1152,17799;0,11447
117,16401;7,81087;1151,13771;0,11460
117,26401;7,81743;1151,70795;0,11473
117,36401;7,82415;1151,85836;0,11485
117,46401;7,83085;1151,43219;0,11497
117,56401;7,83740;1152,41297;0,11509
117,66401;7,84406;1151,33198;0,11522
117,76401;7,85079;1152,70438;0,11535
117,86401;7,85743;1151,79252;0,11547
117,96401;7,86404;1151,89599;0,11559
118,06401;7,87079;1151,99313;0,11572
118,16401;7,87757;1151,45100;0,11585
118,26401;7,88415;1151,53873;0,11597
118,36401;7,89085;1151,25990;0,11610
118,46401;7,89751;1151,45724;0,11621
118,56401;7,90409;1152,42861;0,11634
118,66401;7,91076;1151,62963;0,11646
118,76401;7,91748;1151,94609;0,11659
118,86401;7,92415;1150,95284;0,11672
118,96401;7,93076;1151,69538;0,11684
119,06401;7,93745;1153,29344;0,11696
119,16401;7,94418;1150,79610;0,11709
119,26401;7,95076;1151,55438;0,11721
119,36401;7,95743;1151,75499;0,11734
119,46401;7,96412;1151,56379;0,11747
119,56401;7,97073;1152,24691;0,11759
119,66401;7,97745;1151,66726;0,11771
119,76401;7,98418;1151,37268;0,11784
119,86401;7,99082;1151,02800;0,11797
119,96401;7,99740;1151,98679;0,11809
120,06401;8,00412;1152,46624;0,11822
120,16401;8,01087;1151,37585;0,11834
120,26401;8,01748;1151,25366;0,11847
120,36401;8,02421;1150,91521;0,11859
120,46401;8,03087;1151,33822;0,11873
120,56401;8,03745;1151,47922;0,11885
120,66401;8,04412;1151,97739;0,11897
120,76401;8,05076;1152,81716;0,11910
120,86401;8,05737;1151,69538;0,11922
120,96401;8,06401;1151,58577;0,11934
121,06401;8,07079;1151,89906;0,11947
121,16401;8,07754;1150,81491;0,11960
121,26401;8,08415;1151,64211;0,11972
121,36401;8,09082;1151,40714;0,11985
121,46401;8,09748;1151,32881;0,11997
121,56401;8,10409;1151,78628;0,12010
121,66401;8,11079;1151,96174;0,12022
121,76401;8,11751;1151,02176;0,12035
121,86401;8,12412;1150,84937;0,12048
121,96401;8,13073;1152,18423;0,12060
122,06401;8,13748;1151,74558;0,12073
122,16401;8,14418;1151,59824;0,12085
122,26401;8,15073;1152,10908;0,12097
122,36401;8,15740;1151,74865;0,12110
122,46401;8,16421;1151,63904;0,12123
122,56401;8,17082;1151,23168;0,12136
122,66401;8,17754;1151,84896;0,12148
122,76401;8,18421;1151,87401;0,12160
122,86401;8,19079;1150,00652;0,12173
122,96401;8,19737;1151,54497;0,12185
123,06401;8,20412;1151,75499;0,12198
123,16401;8,21082;1151,28811;0,12211
123,26401;8,21743;1151,70795;0,12223
123,36401;8,22415;1151,09691;0,12236
123,46401;8,23087;1151,25990;0,12249
123,56401;8,23746;1151,89599;0,12261
123,66401;8,24412;1151,16900;0,12274
123,76401;8,25079;1151,43536;0,12286
123,86401;8,25745;1151,68607;0,12299
123,96401;8,26406;1150,84630;0,12311
124,06401;8,27079;1151,51992;0,12324
124,16401;8,27754;1151,19098;0,12337
124,26401;8,28412;1151,13771;0,12349
124,36401;8,29079;1151,33822;0,12362
124,46401;8,29748;1152,15294;0,12375
124,56401;8,30415;1151,49487;0,12387
124,66401;8,31084;1150,99354;0,12400
124,76401;8,31751;1150,84937;0,12413
124,86401;8,32415;1150,77421;0,12425
124,96401;8,33076;1151,61706;0,12437
125,06401;8,33743;1151,20662;0,12450
125,16401;8,34412;1150,93086;0,12462
125,26401;8,35070;1151,21286;0,12475
125,36401;8,35740;1151,71736;0,12487
125,46401;8,36415;1150,71470;0,12500
125,56401;8,37079;1151,90540;0,12513
125,66401;8,37745;1150,85253;0,12525
125,76401;8,38418;1150,14436;0,12538
125,86401;8,39079;1150,81808;0,12551
125,96401;8,39740;1150,94651;0,12563
126,06401;8,40415;1151,09691;0,12576
126,16401;8,41085;1150,53914;0,12588
126,26401;8,41743;1151,05938;0,12601
126,36401;8,42415;1151,06246;0,12614
126,46401;8,43085;1151,15652;0,12626
126,56401;8,43743;1151,12197;0,12638
126,66401;8,44412;1151,47298;0,12651
126,76401;8,45084;1151,26614;0,12664
126,86401;8,45745;1150,08485;0,12676
126,96401;8,46409;1150,56112;0,12688
127,06401;8,47082;1150,86511;0,12702
127,16401;8,47751;1151,04057;0,12714
127,26401;8,48406;1150,11306;0,12727
127,36401;8,49076;1150,80867;0,12739
127,46401;8,49748;1151,47922;0,12752
127,56401;8,50412;1151,43219;0,12765
127,66401;8,51082;1151,33198;0,12777
127,76401;8,51754;1150,93086;0,12790
127,86401;8,52418;1150,84937;0,12802
127,96401;8,53076;1151,37585;0,12815
128,06401;8,53745;1151,06562;0,12827
128,16401;8,54418;1150,78362;0,12840
128,26401;8,55076;1150,96532;0,12853
128,36401;8,55743;1150,36685;0,12865
128,46401;8,56412;1150,56112;0,12878
128,56401;8,57073;1150,97789;0,12890
128,66401;8,57745;1150,71153;0,12903
128,76401;8,58418;1150,76797;0,12916
128,86401;8,59084;1149,67125;0,12929
128,96401;8,59745;1151,21910;0,12941
129,06401;8,60415;1150,65826;0,12954
129,16401;8,61087;1149,72759;0,12967
129,26401;8,61743;1150,67391;0,12979
129,36401;8,62412;1150,35428;0,12992
129,46401;8,63082;1150,29169;0,13004
129,56401;8,63743;1151,13771;0,13017
129,66401;8,64412;1150,09109;0,13030
129,76401;8,65084;1150,67391;0,13042
129,86401;8,65745;1150,46715;0,13055
129,96401;8,66406;1150,29477;0,13067
130,06401;8,67079;1150,73975;0,13080
130,16401;8,67751;1149,65867;0,13092
130,26401;8,68409;1150,54855;0,13105
130,36401;8,69079;1150,89957;0,13118
130,46401;8,69745;1150,68024;0,13131
130,56401;8,70406;1150,94027;0,13143
130,66401;8,71079;1150,26031;0,13156
130,76401;8,71751;1150,35744;0,13169
130,86401;8,72415;1149,80601;0,13182
130,96401;8,73082;1150,59558;0,13194
131,06401;8,73754;1149,82165;0,13207
131,16401;8,74424;1149,33904;0,13219
131,26401;8,75079;1150,55172;0,13232
131,36401;8,75743;1149,23883;0,13244
131,46401;8,76409;1150,27288;0,13257
131,56401;8,77073;1150,12871;0,13269
131,66401;8,77745;1150,37942;0,13282
131,76401;8,78418;1150,15069;0,13295
131,86401;8,79082;1149,75274;0,13308
131,96401;8,79740;1149,17299;0,13320
132,06401;8,80412;1150,45141;0,13333
132,16401;8,81084;1149,52084;0,13346
132,26401;8,81740;1150,43893;0,13358
132,36401;8,82415;1149,96266;0,13371
132,46401;8,83087;1148,99753;0,13384
132,56401;8,83745;1149,71194;0,13397
132,66401;8,84412;1149,25448;0,13409
132,76401;8,85082;1150,21020;0,13422
132,86401;8,85743;1149,55213;0,13434
132,96401;8,86406;1150,17258;0,13446
133,06401;8,87082;1149,25448;0,13460
133,16401;8,87757;1149,17299;0,13472
133,26401;8,88412;1149,56787;0,13485
133,36401;8,89082;1149,44559;0,13498
133,46401;8,89751;1149,49262;0,13510
133,56401;8,90409;1149,37359;0,13523
133,66401;8,91076;1149,08218;0,13535
133,76401;8,91745;1149,71828;0,13548
133,86401;8,92415;1149,35478;0,13561
133,96401;8,93079;1149,70254;0,13574
134,06401;8,93751;1150,11306;0,13586
134,16401;8,94421;1147,95100;0,13598
