Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{CCBC71D3-3206-43ED-964F-7BE852F3306D}"

Time;Extension;Load;Strain 1
68,45400;4,56341;951,40850;0,05433
68,55400;4,57005;953,66454;0,05444
68,65400;4,57678;953,61127;0,05455
68,75400;4,58353;954,95237;0,05466
68,85400;4,59019;955,07149;0,05476
68,95400;4,59678;956,76035;0,05488
69,05400;4,60347;957,46545;0,05498
69,15400;4,61017;957,43723;0,05509
69,25400;4,61675;959,18570;0,05521
69,35400;4,62341;959,75278;0,05532
69,45400;4,63014;960,41085;0,05542
69,55400;4,63678;961,83652;0,05553
69,65400;4,64344;962,13417;0,05564
69,75400;4,65017;962,58232;0,05575
69,85400;4,65680;963,60380;0,05586
69,95400;4,66338;964,93866;0,05596
70,05400;4,67011;965,33345;0,05607
70,15400;4,67689;966,87200;0,05619
70,25400;4,68344;967,35768;0,05630
70,35400;4,69014;968,30707;0,05641
70,45400;4,69675;969,27844;0,05652
70,55400;4,70336;970,25605;0,05663
70,65400;4,71008;970,70411;0,05674
70,75400;4,71680;970,95799;0,05685
70,85400;4,72347;971,73192;0,05696
70,95400;4,73014;972,61863;0,05707
71,05400;4,73686;974,86842;0,05718
71,15400;4,74356;974,47988;0,05729
71,25400;4,75011;975,26331;0,05741
71,35400;4,75675;976,22210;0,05751
71,45400;4,76341;976,46024;0,05762
71,55400;4,77005;978,30268;0,05773
71,65400;4,77678;977,78877;0,05784
71,75400;4,78350;978,34971;0,05795
71,85400;4,79019;980,52118;0,05806
71,95400;4,79675;980,52425;0,05818
72,05400;4,80350;981,90615;0,05829
72,15400;4,81019;981,68366;0,05840
72,25400;4,81678;982,85247;0,05851
72,35400;4,82347;983,22527;0,05863
72,45400;4,83022;984,32824;0,05874
72,55400;4,83680;985,28396;0,05885
72,65400;4,84344;985,97957;0,05896
72,75400;4,85011;986,81310;0,05908
72,85400;4,85675;987,17026;0,05919
72,95400;4,86336;988,14163;0,05930
73,05400;4,87011;989,66137;0,05941
73,15400;4,87686;989,78672;0,05953
73,25400;4,88344;990,81444;0,05964
73,35400;4,89014;991,12783;0,05976
73,45400;4,89683;992,26832;0,05987
73,55400;4,90341;993,34624;0,05998
73,65400;4,91008;993,73795;0,06010
73,75400;4,91678;994,56515;0,06021
73,85400;4,92347;995,18877;0,06033
73,95400;4,93011;995,05084;0,06044
74,05400;4,93683;997,57016;0,06055
74,15400;4,94353;997,40718;0,06067
74,25400;4,95008;997,46669;0,06079
74,35400;4,95675;998,01198;0,06090
74,45400;4,96344;998,81096;0,06101
74,55400;4,97008;1000,01423;0,06112
74,65400;4,97677;1000,03928;0,06124
74,75400;4,98347;1001,01689;0,06136
74,85400;4,99011;1002,83111;0,06147
74,95400;4,99672;1003,16955;0,06158
75,05400;5,00344;1004,06883;0,06170
75,15400;5,01017;1003,69910;0,06182
75,25400;5,01677;1004,81771;0,06193
75,35400;5,02353;1005,20002;0,06205
75,45400;5,03022;1005,62302;0,06217
75,55400;5,03683;1007,31822;0,06229
75,65400;5,04344;1007,08948;0,06241
75,75400;5,05011;1008,86617;0,06252
75,85400;5,05672;1008,86300;0,06263
75,95400;5,06333;1008,90687;0,06275
76,05400;5,07008;1010,37640;0,06286
76,15400;5,07683;1010,82455;0,06298
76,25400;5,08344;1011,41045;0,06310
76,35400;5,09016;1012,09981;0,06322
76,45400;5,09683;1012,03406;0,06333
76,55400;5,10341;1013,50676;0,06345
76,65400;5,11014;1013,90472;0,06357
76,75400;5,11686;1014,30891;0,06369
76,85400;5,12350;1015,50268;0,06381
76,95400;5,13014;1016,25789;0,06393
77,05400;5,13683;1017,58335;0,06404
77,15400;5,14350;1017,34521;0,06416
77,25400;5,15005;1017,99378;0,06427
77,35400;5,15672;1018,71761;0,06439
77,45400;5,16344;1018,99644;0,06451
77,55400;5,17008;1019,59808;0,06463
77,65400;5,17677;1019,91771;0,06475
77,75400;5,18350;1020,54756;0,06486
77,85400;5,19016;1021,39665;0,06498
77,95400;5,19669;1021,31525;0,06510
78,05400;5,20338;1023,95043;0,06522
78,15400;5,21014;1023,39583;0,06534
78,25400;5,21675;1024,05697;0,06546
78,35400;5,22350;1024,70871;0,06558
78,45400;5,23022;1024,87169;0,06570
78,55400;5,23683;1026,07179;0,06582
78,65400;5,24344;1026,57313;0,06594
78,75400;5,25014;1026,86137;0,06606
78,85400;5,25680;1027,45360;0,06618
78,95400;5,26338;1028,52210;0,06630
79,05400;5,27008;1029,11433;0,06642
79,15400;5,27680;1029,44644;0,06654
79,25400;5,28344;1029,26781;0,06666
79,35400;5,29017;1030,92231;0,06678
79,45400;5,29683;1031,05390;0,06690
79,55400;5,30347;1031,74010;0,06702
79,65400;5,31014;1032,34490;0,06714
79,75400;5,31683;1032,45452;0,06726
79,85400;5,32353;1032,94961;0,06738
79,95400;5,33008;1033,92098;0,06750
80,05400;5,33677;1034,82343;0,06763
80,15400;5,34347;1034,69184;0,06774
80,25400;5,35002;1035,53785;0,06787
80,35400;5,35672;1036,02670;0,06798
80,45400;5,36341;1035,72896;0,06811
80,55400;5,37008;1036,88836;0,06823
80,65400;5,37680;1037,59654;0,06835
80,75400;5,38353;1037,52129;0,06847
80,85400;5,39016;1038,14481;0,06859
80,95400;5,39677;1038,77150;0,06872
81,05400;5,40347;1040,78315;0,06884
81,15400;5,41016;1039,63325;0,06896
81,25400;5,41675;1040,95237;0,06908
81,35400;5,42347;1041,43182;0,06920
81,45400;5,43016;1041,49450;0,06933
81,55400;5,43677;1043,04235;0,06945
81,65400;5,44344;1042,90135;0,06957
81,75400;5,45016;1042,67262;0,06969
81,85400;5,45680;1043,73489;0,06982
81,95400;5,46338;1043,99500;0,06993
82,05400;5,47014;1045,33918;0,07006
82,15400;5,47683;1044,85983;0,07018
82,25400;5,48338;1046,09746;0,07030
82,35400;5,49011;1046,24787;0,07043
82,45400;5,49680;1046,36699;0,07055
82,55400;5,50341;1047,72057;0,07068
82,65400;5,51014;1048,24388;0,07080
82,75400;5,51686;1048,15299;0,07093
82,85400;5,52353;1048,50084;0,07105
82,95400;5,53011;1049,55370;0,07117
83,05400;5,53683;1051,36475;0,07130
83,15400;5,54350;1050,25237;0,07142
83,25400;5,55005;1050,28683;0,07155
83,35400;5,55672;1050,48744;0,07167
83,45400;5,56341;1051,76270;0,07179
83,55400;5,57005;1052,50850;0,07192
83,65400;5,57680;1052,67456;0,07204
83,75400;5,58353;1053,26986;0,07217
83,85400;5,59022;1054,00626;0,07229
83,95400;5,59680;1054,44808;0,07242
84,05400;5,60353;1054,22558;0,07255
84,15400;5,61022;1054,05636;0,07267
84,25400;5,61675;1055,47579;0,07280
84,35400;5,62341;1055,52282;0,07292
84,45400;5,63014;1056,50984;0,07305
84,55400;5,63677;1057,21802;0,07318
84,65400;5,64341;1058,02957;0,07330
84,75400;5,65011;1057,77886;0,07342
84,85400;5,65677;1058,40247;0,07355
84,95400;5,66338;1058,33355;0,07368
85,05400;5,67011;1059,42711;0,07380
85,15400;5,67683;1058,73141;0,07393
85,25400;5,68344;1059,89398;0,07406
85,35400;5,69014;1060,56454;0,07419
85,45400;5,69680;1060,32640;0,07431
85,55400;5,70341;1061,46382;0,07444
85,65400;5,71011;1061,34471;0,07456
85,75400;5,71683;1061,96199;0,07470
85,85400;5,72350;1062,13437;0,07483
85,95400;5,73014;1063,14020;0,07495
86,05400;5,73686;1063,61331;0,07508
86,15400;5,74353;1063,33131;0,07521
86,25400;5,75008;1064,55022;0,07533
86,35400;5,75675;1064,46873;0,07546
86,45400;5,76341;1064,53141;0,07559
86,55400;5,77002;1065,74092;0,07572
86,65400;5,77677;1065,80360;0,07585
86,75400;5,78350;1065,86004;0,07598
86,85400;5,79016;1065,75349;0,07610
86,95400;5,79675;1067,22619;0,07623
87,05400;5,80347;1067,85288;0,07636
87,15400;5,81019;1067,10400;0,07649
87,25400;5,81677;1068,38243;0,07662
87,35400;5,82350;1068,80227;0,07675
87,45400;5,83019;1068,39808;0,07688
87,55400;5,83677;1069,60135;0,07700
87,65400;5,84338;1069,18458;0,07713
87,75400;5,85008;1070,90799;0,07726
87,85400;5,85677;1070,77947;0,07739
87,95400;5,86336;1070,36587;0,07752
88,05400;5,87011;1071,56914;0,07765
88,15400;5,87692;1071,29337;0,07779
88,25400;5,88353;1071,69440;0,07791
88,35400;5,89019;1071,39368;0,07804
88,45400;5,89683;1072,07354;0,07817
88,55400;5,90341;1073,50247;0,07830
88,65400;5,91008;1073,17027;0,07843
88,75400;5,91680;1074,37354;0,07856
88,85400;5,92350;1073,86587;0,07870
88,95400;5,93011;1075,59552;0,07882
89,05400;5,93680;1075,91199;0,07896
89,15400;5,94350;1074,11975;0,07908
89,25400;5,95011;1075,42640;0,07922
89,35400;5,95677;1076,96485;0,07935
89,45400;5,96344;1077,01495;0,07948
89,55400;5,97008;1076,81761;0,07961
89,65400;5,97677;1076,86771;0,07974
89,75400;5,98347;1077,96444;0,07988
89,85400;5,99014;1078,26525;0,08001
89,95400;5,99672;1077,82027;0,08014
90,05400;6,00344;1079,11127;0,08028
90,15400;6,01016;1079,23029;0,08041
90,25400;6,01677;1079,51546;0,08054
90,35400;6,02350;1078,93264;0,08068
90,45400;6,03019;1079,66270;0,08081
90,55400;6,03680;1080,50881;0,08094
90,65400;6,04344;1080,69675;0,08107
90,75400;6,05011;1081,23887;0,08121
90,85400;6,05672;1081,29214;0,08134
90,95400;6,06330;1081,76218;0,08147
91,05400;6,07008;1081,90002;0,08160
91,15400;6,07683;1082,39818;0,08174
91,25400;6,08347;1082,23530;0,08188
91,35400;6,09016;1082,54552;0,08201
91,45400;6,09683;1082,91209;0,08215
91,55400;6,10344;1083,79256;0,08227
91,65400;6,11014;1083,57640;0,08241
91,75400;6,11683;1084,35657;0,08254
91,85400;6,12347;1083,28816;0,08268
91,95400;6,13005;1084,24695;0,08281
92,05400;6,13680;1085,47835;0,08295
92,15400;6,14350;1084,89869;0,08308
92,25400;6,15005;1085,66955;0,08321
92,35400;6,15675;1085,52221;0,08335
92,45400;6,16347;1086,35258;0,08348
92,55400;6,17014;1086,68162;0,08362
92,65400;6,17683;1086,89470;0,08375
92,75400;6,18353;1086,66597;0,08389
92,85400;6,19014;1086,78192;0,08403
92,95400;6,19669;1087,69685;0,08416
93,05400;6,20341;1088,36740;0,08429
93,15400;6,21016;1087,85974;0,08443
93,25400;6,21675;1088,90636;0,08457
93,35400;6,22347;1088,79982;0,08470
93,45400;6,23019;1089,04736;0,08484
93,55400;6,23680;1088,82487;0,08497
93,65400;6,24341;1089,09123;0,08511
93,75400;6,25011;1090,68928;0,08524
93,85400;6,25677;1090,27876;0,08538
93,95400;6,26335;1090,91178;0,08552
94,05400;6,27008;1091,09031;0,08565
94,15400;6,27683;1090,69869;0,08579
94,25400;6,28341;1091,38489;0,08592
94,35400;6,29011;1091,78908;0,08606
94,45400;6,29677;1091,65749;0,08620
94,55400;6,30344;1092,77610;0,08634
94,65400;6,31014;1092,64143;0,08648
94,75400;6,31683;1093,60646;0,08661
94,85400;6,32350;1092,34685;0,08675
94,95400;6,33011;1094,17047;0,08689
95,05400;6,33680;1094,08274;0,08703
95,15400;6,34350;1093,21484;0,08716
95,25400;6,35008;1093,89480;0,08730
95,35400;6,35674;1094,34593;0,08744
95,45400;6,36344;1095,19511;0,08757
95,55400;6,37011;1094,55278;0,08771
95,65400;6,37680;1094,85360;0,08785
95,75400;6,38353;1095,91894;0,08799
95,85400;6,39019;1095,21393;0,08813
95,95400;6,39674;1095,18887;0,08826
96,05400;6,40344;1096,02548;0,08841
96,15400;6,41014;1095,86567;0,08855
96,25400;6,41675;1096,14143;0,08868
96,35400;6,42350;1096,62088;0,08882
96,45400;6,43019;1097,51076;0,08896
96,55400;6,43680;1097,67364;0,08910
96,65400;6,44344;1097,46996;0,08924
96,75400;6,45016;1097,50442;0,08937
96,85400;6,45680;1097,05012;0,08951
96,95400;6,46338;1098,03714;0,08965
97,05400;6,47013;1099,05861;0,08979
97,15400;6,47683;1097,65483;0,08993
97,25400;6,48341;1099,05861;0,09007
97,35400;6,49011;1098,63877;0,09021
97,45400;6,49677;1099,37200;0,09035
97,55400;6,50338;1098,87067;0,09049
97,65400;6,51008;1098,33479;0,09063
97,75400;6,51683;1099,95790;0,09077
97,85400;6,52352;1100,33397;0,09091
97,95400;6,53011;1100,20237;0,09105
98,05400;6,53680;1100,11771;0,09119
98,15400;6,54350;1101,07660;0,09133
98,25400;6,55005;1100,74757;0,09147
98,35400;6,55672;1100,52200;0,09161
98,45400;6,56341;1101,00452;0,09175
98,55400;6,57005;1102,21710;0,09189
98,65400;6,57677;1101,48396;0,09203
98,75400;6,58353;1102,42395;0,09218
98,85400;6,59019;1101,27088;0,09231
98,95400;6,59677;1102,63387;0,09246
99,05400;6,60347;1102,59000;0,09259
99,15400;6,61019;1101,89123;0,09274
99,25400;6,61677;1102,44900;0,09288
99,35400;6,62344;1103,56137;0,09302
99,45400;6,63014;1103,56454;0,09316
99,55400;6,63677;1103,14153;0,09331
99,65400;6,64341;1103,55513;0,09344
99,75400;6,65013;1103,99062;0,09358
99,85400;6,65677;1104,34787;0,09373
99,95400;6,66335;1104,13795;0,09386
100,05400;6,67008;1103,92487;0,09401
100,15400;6,67683;1104,89000;0,09415
100,25400;6,68344;1104,46690;0,09429
100,35400;6,69013;1104,46690;0,09444
100,45400;6,69680;1105,37559;0,09458
100,55400;6,70338;1105,83315;0,09473
100,65400;6,71011;1105,49154;0,09487
100,75400;6,71683;1105,41014;0,09501
100,85400;6,72353;1105,33489;0,09515
100,95400;6,73013;1106,70105;0,09529
101,05400;6,73689;1106,23734;0,09544
101,15400;6,74355;1105,93652;0,09558
101,25400;6,75011;1106,10574;0,09573
101,35400;6,75674;1106,93919;0,09587
101,45400;6,76341;1105,72027;0,09600
101,55400;6,77002;1106,75124;0,09615
101,65400;6,77674;1106,50994;0,09629
101,75400;6,78350;1108,11740;0,09644
101,85400;6,79016;1106,42537;0,09658
101,95400;6,79674;1107,13039;0,09672
102,05400;6,80350;1107,10217;0,09687
102,15400;6,81019;1107,32773;0,09702
102,25400;6,81677;1108,06720;0,09716
102,35400;6,82347;1108,05789;0,09731
102,45400;6,83022;1107,54399;0,09745
102,55400;6,83680;1108,73468;0,09760
102,65400;6,84344;1107,97323;0,09773
102,75400;6,85013;1108,48397;0,09788
102,85400;6,85677;1109,01352;0,09802
102,95400;6,86333;1108,73776;0,09817
103,05400;6,87011;1109,54624;0,09832
103,15400;6,87689;1108,39941;0,09846
103,25400;6,88347;1108,47149;0,09860
103,35400;6,89013;1109,12323;0,09875
103,45400;6,89683;1109,82507;0,09890
103,55400;6,90344;1109,30493;0,09904
103,65400;6,91008;1109,96608;0,09918
103,75400;6,91677;1110,67109;0,09933
103,85400;6,92350;1109,71853;0,09948
103,95400;6,93008;1110,33274;0,09963
104,05400;6,93683;1110,63039;0,09977
104,15400;6,94352;1110,03816;0,09992
104,25400;6,95008;1110,73377;0,10006
104,35400;6,95677;1110,63663;0,10021
104,45400;6,96344;1111,04716;0,10036
104,55400;6,97008;1111,80544;0,10050
104,65400;6,97677;1111,53284;0,10065
104,75400;6,98347;1111,68949;0,10079
104,85400;6,99013;1111,12231;0,10094
104,95400;6,99672;1111,85554;0,10108
105,05400;7,00344;1112,14695;0,10123
105,15400;7,01016;1111,00329;0,10138
105,25400;7,01680;1111,25391;0,10153
105,35401;7,02355;1112,91781;0,10168
105,45401;7,03022;1112,45401;0,10183
105,55401;7,03683;1112,09685;0,10197
105,65401;7,04344;1112,27548;0,10211
105,75401;7,05008;1112,82067;0,10226
105,85401;7,05672;1112,95851;0,10240
105,95401;7,06333;1112,01536;0,10255
106,05401;7,07008;1112,63581;0,10270
106,15401;7,07683;1113,52252;0,10285
106,25401;7,08344;1112,27231;0,10299
106,35401;7,09013;1113,08387;0,10314
106,45401;7,09680;1113,86413;0,10328
106,55401;7,10344;1113,78571;0,10344
106,65401;7,11011;1113,82017;0,10359
106,75401;7,11683;1112,88643;0,10374
106,85401;7,12350;1113,04624;0,10389
106,95401;7,13011;1115,16444;0,10403
107,05401;7,13683;1114,49705;0,10418
107,15401;7,14350;1113,48182;0,10433
107,25401;7,15005;1113,93612;0,10448
107,35401;7,15674;1114,26832;0,10462
107,45401;7,16350;1114,84798;0,10478
107,55401;7,17013;1113,95493;0,10493
107,65401;7,17680;1114,45626;0,10508
107,75401;7,18352;1115,15820;0,10522
107,85401;7,19016;1115,05790;0,10537
107,95401;7,19669;1114,09910;0,10552
108,05401;7,20338;1115,08295;0,10567
108,15401;7,21013;1115,79113;0,10582
108,25401;7,21674;1115,68775;0,10597
108,35401;7,22350;1114,45319;0,10612
108,45401;7,23022;1114,66628;0,10627
108,55401;7,23680;1116,27998;0,10642
108,65401;7,24344;1115,62191;0,10657
108,75401;7,25013;1115,64388;0,10672
108,85401;7,25677;1115,60943;0,10686
108,95401;7,26332;1116,15462;0,10701
109,05401;7,27005;1116,01362;0,10716
109,15401;7,27680;1116,37712;0,10731
109,25401;7,28341;1116,07937;0,10746
109,35401;7,29011;1116,61525;0,10761
109,45401;7,29680;1116,62773;0,10776
109,55401;7,30347;1116,34890;0,10791
109,65401;7,31016;1115,87262;0,10806
109,75401;7,31689;1116,08878;0,10821
109,85401;7,32355;1116,64971;0,10836
109,95401;7,33013;1116,30503;0,10851
110,05401;7,33680;1117,08213;0,10866
110,15401;7,34347;1116,77814;0,10882
110,25401;7,35002;1116,66853;0,10896
110,35401;7,35672;1116,29562;0,10911
110,45401;7,36341;1118,03468;0,10926
110,55401;7,37008;1117,32027;0,10942
110,65401;7,37680;1117,58662;0,10957
110,75401;7,38350;1116,23611;0,10971
110,85401;7,39016;1116,93796;0,10987
110,95401;7,39674;1117,58346;0,11001
111,05401;7,40344;1117,72129;0,11017
111,15401;7,41013;1117,74644;0,11032
111,25401;7,41674;1117,70257;0,11047
111,35401;7,42344;1117,73070;0,11062
111,45401;7,43016;1118,63315;0,11078
111,55401;7,43680;1117,77773;0,11093
111,65401;7,44344;1117,33591;0,11108
111,75401;7,45016;1117,77456;0,11124
111,85401;7,45680;1118,29164;0,11139
111,95401;7,46338;1117,36730;0,11153
112,05401;7,47013;1119,35381;0,11169
112,15401;7,47683;1118,95902;0,11184
112,25401;7,48338;1118,15687;0,11199
112,35401;7,49010;1117,84358;0,11215
112,45401;7,49680;1118,50780;0,11229
112,55401;7,50341;1119,00913;0,11244
112,65401;7,51013;1118,98100;0,11260
112,75401;7,51686;1117,60227;0,11275
112,85401;7,52352;1117,91557;0,11291
112,95401;7,53008;1119,17527;0,11306
113,05401;7,53683;1119,13448;0,11321
113,15401;7,54350;1118,33857;0,11336
113,25401;7,55008;1118,88386;0,11351
113,35401;7,55672;1119,48857;0,11366
113,45401;7,56341;1119,62957;0,11382
113,55401;7,57008;1119,03735;0,11397
113,65401;7,57677;1118,76791;0,11413
113,75401;7,58350;1118,74910;0,11428
113,85401;7,59019;1118,48591;0,11443
113,95401;7,59677;1119,44471;0,11458
114,05401;7,60350;1119,32252;0,11474
114,15401;7,61019;1119,12824;0,11489
114,25401;7,61674;1119,05932;0,11504
114,35401;7,62338;1119,11567;0,11520
114,45401;7,63013;1120,22804;0,11535
114,55401;7,63680;1120,23121;0,11550
114,65401;7,64341;1120,01812;0,11565
114,75401;7,65011;1119,60452;0,11581
114,85401;7,65677;1119,65463;0,11596
114,95401;7,66338;1119,84266;0,11611
115,05401;7,67013;1119,96178;0,11627
115,15401;7,67686;1119,30994;0,11643
115,25401;7,68347;1119,23162;0,11658
115,35401;7,69016;1119,98050;0,11674
115,45401;7,69680;1120,55391;0,11689
115,55401;7,70341;1120,26250;0,11705
115,65401;7,71010;1119,15646;0,11720
115,75401;7,71683;1120,10278;0,11735
115,85401;7,72352;1119,96802;0,11751
115,95401;7,73016;1120,24685;0,11766
116,05401;7,73686;1120,58530;0,11782
116,15401;7,74352;1120,34092;0,11797
116,25401;7,75008;1119,79879;0,11812
116,35401;7,75677;1119,70166;0,11827
116,45401;7,76341;1120,25626;0,11843
116,55401;7,77002;1120,10585;0,11858
116,65401;7,77674;1120,59154;0,11873
116,75401;7,78350;1119,10943;0,11889
116,85401;7,79016;1119,91782;0,11904
116,95401;7,79674;1120,32834;0,11919
117,05401;7,80347;1120,12783;0,11936
117,15401;7,81016;1119,86464;0,11951
117,25401;7,81677;1120,79522;0,11966
117,35401;7,82350;1120,48499;0,11981
117,45401;7,83019;1121,19317;0,11997
117,55401;7,83677;1120,52262;0,12012
117,65401;7,84338;1119,51996;0,12028
117,75401;7,85010;1120,29705;0,12043
117,85401;7,85677;1120,57906;0,12059
117,95401;7,86335;1120,22180;0,12074
118,05401;7,87010;1120,32834;0,12090
118,15401;7,87691;1120,92365;0,12106
118,25401;7,88349;1119,97742;0,12122
118,35401;7,89019;1119,49798;0,12137
118,45401;7,89683;1120,02753;0,12153
118,55401;7,90341;1121,57548;0,12168
118,65401;7,91005;1121,11168;0,12183
118,75401;7,91680;1120,64164;0,12199
118,85401;7,92349;1120,58530;0,12214
118,95401;7,93010;1121,58796;0,12230
119,05401;7,93680;1121,45320;0,12245
119,15401;7,94350;1120,52578;0,12261
119,25401;7,95008;1120,65421;0,12277
119,35401;7,95677;1121,00206;0,12292
119,45401;7,96344;1120,82344;0,12307
119,55401;7,97008;1121,75094;0,12323
119,65401;7,97677;1121,28714;0,12339
119,75401;7,98349;1121,08663;0,12355
119,85401;7,99016;1120,44429;0,12370
119,95401;7,99671;1121,40933;0,12386
120,05401;8,00344;1120,76392;0,12402
120,15401;8,01016;1120,83592;0,12417
120,25401;8,01677;1120,83908;0,12433
120,35401;8,02350;1121,52528;0,12449
120,45401;8,03022;1119,81761;0,12464
120,55401;8,03680;1121,44388;0,12480
120,65401;8,04344;1121,49399;0,12495
120,75401;8,05010;1120,88919;0,12511
120,85401;8,05671;1120,87354;0,12526
120,95401;8,06330;1121,41874;0,12542
121,05401;8,07008;1121,31219;0,12558
121,15401;8,07683;1121,49399;0,12574
121,25401;8,08349;1120,65421;0,12589
121,35401;8,09016;1120,70749;0,12605
121,45401;8,09683;1121,15871;0,12621
121,55401;8,10344;1120,79838;0,12636
121,65401;8,11010;1121,48458;0,12652
121,75401;8,11683;1121,12109;0,12667
121,85401;8,12349;1120,84532;0,12683
121,95401;8,13005;1120,84849;0,12699
122,05401;8,13680;1121,50647;0,12715
122,15401;8,14347;1121,86689;0,12730
122,25401;8,15005;1121,76035;0,12746
122,35401;8,15674;1121,24328;0,12761
122,45401;8,16350;1121,23704;0,12778
122,55401;8,17013;1121,70391;0,12793
122,65401;8,17683;1121,45636;0,12809
122,75401;8,18352;1120,24061;0,12825
122,85401;8,19019;1120,42231;0,12841
122,95401;8,19669;1121,19941;0,12856
123,05401;8,20344;1122,15830;0,12872
123,15401;8,21016;1121,47834;0,12888
123,25401;8,21674;1121,66945;0,12904
123,35401;8,22347;1121,46577;0,12920
123,45401;8,23019;1121,60677;0,12936
123,55401;8,23680;1121,50339;0,12952
123,65401;8,24344;1121,45012;0,12967
123,75401;8,25010;1121,15247;0,12983
123,85401;8,25677;1122,03294;0,12999
123,95401;8,26335;1120,91433;0,13014
124,05401;8,27008;1122,29930;0,13030
124,15401;8,27683;1121,52221;0,13046
124,25401;8,28341;1122,01413;0,13062
124,35401;8,29010;1121,58488;0,13078
124,45401;8,29680;1121,25585;0,13093
124,55401;8,30347;1121,46894;0,13109
124,65401;8,31019;1121,27466;0,13125
124,75401;8,31688;1121,03336;0,13141
124,85401;8,32355;1121,40626;0,13157
124,95401;8,33010;1121,48141;0,13173
125,05401;8,33677;1121,64440;0,13188
125,15401;8,34341;1121,85748;0,13204
125,25401;8,35002;1120,52886;0,13219
125,35401;8,35671;1121,66945;0,13235
125,45401;8,36344;1121,38428;0,13251
125,55401;8,37010;1121,45636;0,13267
125,65401;8,37677;1121,12733;0,13283
125,75401;8,38350;1121,73529;0,13299
125,85401;8,39016;1121,49399;0,13315
125,95401;8,39674;1121,03960;0,13331
126,05401;8,40344;1121,92016;0,13347
126,15401;8,41016;1121,35299;0,13363
126,25401;8,41674;1121,96086;0,13379
126,35401;8,42349;1121,24644;0,13395
126,45401;8,43019;1121,09920;0,13411
126,55401;8,43680;1121,77283;0,13427
126,65401;8,44344;1122,20217;0,13442
126,75401;8,45019;1120,91433;0,13459
126,85401;8,45683;1121,05217;0,13475
126,95401;8,46341;1121,34358;0,13490
127,05401;8,47013;1122,27732;0,13506
127,15401;8,47683;1121,63182;0,13522
127,25401;8,48338;1121,87313;0,13538
127,35401;8,49010;1121,75401;0,13554
127,45401;8,49680;1121,81986;0,13570
127,55401;8,50341;1121,76342;0,13586
127,65401;8,51010;1121,52528;0,13602
127,75401;8,51686;1120,82968;0,13618
127,85401;8,52352;1121,19317;0,13634
127,95401;8,53010;1121,09287;0,13650
128,05401;8,53683;1121,78540;0,13666
128,15401;8,54349;1122,07681;0,13682
128,25401;8,55005;1121,57855;0,13698
128,35401;8,55671;1121,18693;0,13713
128,45401;8,56341;1121,81669;0,13729
128,55401;8,57005;1122,23970;0,13746
128,65401;8,57677;1121,84174;0,13761
128,75401;8,58352;1120,00247;0,13777
128,85401;8,59019;1121,64747;0,13794
128,95401;8,59680;1121,66321;0,13810
129,05401;8,60347;1121,68826;0,13826
129,15401;8,61019;1121,29655;0,13842
129,25401;8,61677;1121,76659;0,13858
129,35401;8,62344;1121,41566;0,13874
129,45401;8,63013;1121,57855;0,13890
129,55401;8,63680;1121,86372;0,13906
129,65401;8,64344;1121,12109;0,13922
129,75401;8,65013;1121,82302;0,13938
129,85401;8,65680;1121,17436;0,13954
129,95401;8,66335;1120,14348;0,13969
130,05401;8,67010;1121,86056;0,13986
130,15401;8,67686;1121,47201;0,14002
130,25401;8,68344;1121,31219;0,14018
130,35401;8,69013;1121,27466;0,14034
130,45401;8,69677;1121,17119;0,14050
130,55401;8,70338;1121,97967;0,14067
130,65401;8,71010;1121,24020;0,14082
130,75401;8,71680;1121,36547;0,14099
130,85401;8,72349;1121,18376;0,14115
130,95401;8,73013;1122,12375;0,14131
131,05401;8,73688;1121,06157;0,14147
131,15401;8,74352;1120,65421;0,14164
131,25401;8,75010;1121,25892;0,14179
131,35401;8,75677;1121,16812;0,14195
131,45401;8,76341;1121,40309;0,14211
131,55401;8,77002;1121,12733;0,14227
131,65401;8,77674;1121,64440;0,14243
131,75401;8,78349;1121,95769;0,14260
131,85401;8,79016;1121,29971;0,14276
131,95401;8,79671;1120,93622;0,14292
132,05401;8,80347;1121,51280;0,14308
132,15401;8,81016;1121,39061;0,14324
132,25401;8,81677;1121,57231;0,14341
132,35401;8,82347;1120,83284;0,14356
132,45401;8,83022;1121,36863;0,14373
132,55401;8,83680;1120,97384;0,14389
132,65401;8,84344;1121,81986;0,14405
132,75401;8,85013;1121,83867;0,14421
132,85401;8,85677;1120,43489;0,14437
132,95401;8,86335;1121,20574;0,14453
133,05401;8,87010;1122,04235;0,14469
133,15401;8,87688;1120,86413;0,14486
133,25401;8,88349;1120,09021;0,14503
133,35401;8,89016;1120,60094;0,14518
133,45401;8,89683;1121,01454;0,14535
133,55401;8,90344;1121,03336;0,14551
133,65401;8,91007;1120,67927;0,14567
133,75401;8,91680;1121,25892;0,14583
133,85401;8,92349;1119,91474;0,14600
133,95401;8,93007;1120,57272;0,14616
134,05401;8,93683;1121,60994;0,14632
134,15401;8,94352;1120,53826;0,14648
134,25401;8,95008;1121,49399;0,14664
134,35401;8,95674;1121,27466;0,14679
134,45401;8,96344;1120,74194;0,14696
134,55401;8,97008;1120,96444;0,14712
134,65401;8,97677;1121,20258;0,14728
