Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{AAFCEEAA-C881-4D3C-8DF6-96DE63448034}"

Time;Extension;Load;Strain 1
130,36801;8,69107;1400,35376;0,06628
130,46801;8,69777;1400,66091;0,06636
130,56801;8,70438;1400,09997;0,06643
130,66801;8,71104;1400,38822;0,06650
130,76801;8,71774;1399,97778;0,06657
130,86801;8,72435;1399,25713;0,06664
130,96801;8,73104;1398,37656;0,06671
131,06801;8,73777;1398,98453;0,06679
131,16801;8,74443;1398,80590;0,06686
131,26801;8,75104;1398,36092;0,06693
131,36801;8,75774;1398,29824;0,06700
131,46801;8,76441;1397,53055;0,06708
131,56801;8,77102;1397,88464;0,06715
131,66801;8,77768;1397,23914;0,06722
131,76801;8,78441;1396,95406;0,06729
131,86801;8,79102;1396,61878;0,06736
131,96801;8,79771;1396,09231;0,06743
132,06801;8,80443;1396,23648;0,06751
132,16801;8,81113;1395,16480;0,06758
132,26801;8,81774;1395,88239;0,06765
132,36801;8,82441;1394,91102;0,06772
132,46801;8,83110;1394,82012;0,06780
132,56801;8,83774;1394,76694;0,06787
132,66801;8,84441;1394,29066;0,06794
132,76801;8,85107;1394,11511;0,06801
132,86801;8,85774;1394,06817;0,06809
132,96801;8,86438;1393,17829;0,06816
133,06801;8,87107;1393,60130;0,06823
133,16801;8,87774;1392,43249;0,06830
133,26801;8,88435;1391,72124;0,06837
133,36801;8,89104;1391,70866;0,06844
133,46801;8,89774;1391,92492;0,06852
133,56801;8,90438;1391,42349;0,06859
133,66801;8,91104;1391,73064;0,06866
133,76801;8,91774;1391,45171;0,06873
133,86801;8,92435;1391,47369;0,06881
133,96801;8,93104;1390,13883;0,06888
134,06801;8,93777;1390,94098;0,06895
134,16801;8,94446;1389,86306;0,06902
134,26801;8,95107;1390,62135;0,06910
134,36801;8,95780;1389,34292;0,06917
134,46801;8,96446;1389,28657;0,06924
134,56801;8,97107;1388,38096;0,06932
134,66801;8,97774;1388,67237;0,06939
134,76801;8,98438;1388,87288;0,06946
134,86801;8,99102;1387,50672;0,06953
134,96801;8,99768;1387,98933;0,06960
135,06801;9,00441;1387,55376;0,06967
135,16801;9,01110;1387,13699;0,06975
135,26801;9,01771;1386,63566;0,06982
135,36801;9,02441;1386,43514;0,06989
135,46801;9,03107;1386,03719;0,06996
135,56801;9,03768;1386,62001;0,07003
135,66801;9,04435;1386,07165;0,07011
135,76801;9,05107;1386,35682;0,07018
135,86801;9,05777;1385,36347;0,07025
135,96801;9,06441;1385,87421;0,07032
136,06801;9,07110;1385,37288;0,07040
136,16801;9,07774;1384,56132;0,07047
136,26801;9,08435;1384,13832;0,07054
136,36801;9,09104;1383,76541;0,07061
136,46801;9,09777;1383,44588;0,07069
136,56801;9,10441;1383,08238;0,07076
136,66801;9,11113;1383,21081;0,07083
136,76801;9,11780;1382,64680;0,07090
136,86801;9,12441;1382,85989;0,07097
136,96801;9,13102;1383,18259;0,07105
137,06801;9,13771;1382,99465;0,07112
137,16801;9,14440;1382,77216;0,07119
137,26801;9,15104;1382,06081;0,07127
137,36801;9,15774;1381,34956;0,07134
137,46801;9,16443;1381,20856;0,07141
137,56801;9,17101;1381,11459;0,07148
137,66801;9,17768;1380,06797;0,07155
137,76801;9,18438;1380,66960;0,07163
137,86801;9,19101;1379,43188;0,07170
137,96801;9,19768;1379,78913;0,07177
138,06801;9,20441;1379,35048;0,07184
138,16801;9,21113;1378,96501;0,07192
138,26801;9,21771;1379,37861;0,07199
138,36801;9,22441;1378,56398;0,07206
138,46801;9,23107;1378,19424;0,07213
138,56801;9,23771;1378,94936;0,07221
138,66801;9,24446;1376,86562;0,07228
138,76801;9,25116;1377,05682;0,07235
138,86801;9,25780;1377,53617;0,07242
138,96801;9,26441;1376,98781;0,07250
139,06801;9,27107;1377,43596;0,07257
139,16801;9,27771;1376,30161;0,07264
139,26801;9,28429;1375,94445;0,07271
139,36801;9,29099;1375,97574;0,07278
139,46801;9,29774;1375,51203;0,07286
139,56801;9,30438;1376,03218;0,07293
139,66801;9,31107;1375,55590;0,07300
139,76801;9,31774;1375,12349;0,07307
139,86801;9,32441;1374,52809;0,07315
139,96801;9,33104;1374,34322;0,07322
140,06801;9,33774;1374,34006;0,07329
140,16801;9,34443;1373,99854;0,07336
140,26801;9,35107;1373,49404;0,07344
140,36801;9,35777;1372,78279;0,07351
140,46801;9,36443;1373,36561;0,07358
140,56801;9,37104;1373,03974;0,07365
140,66801;9,37771;1372,66060;0,07373
140,76801;9,38438;1373,00836;0,07380
140,86801;9,39104;1372,81725;0,07387
140,96801;9,39774;1372,05897;0,07394
141,06801;9,40446;1371,61091;0,07402
141,16801;9,41110;1371,15652;0,07409
141,26801;9,41765;1370,38883;0,07416
141,36801;9,42435;1370,11623;0,07423
141,46801;9,43107;1371,06255;0,07431
141,56801;9,43771;1371,23177;0,07438
141,66801;9,44443;1369,83739;0,07445
141,76801;9,45113;1369,37052;0,07453
141,86801;9,45777;1369,75590;0,07460
141,96801;9,46440;1369,06337;0,07467
142,06801;9,47104;1369,57420;0,07474
142,16801;9,47771;1368,55580;0,07481
142,26801;9,48432;1368,04814;0,07488
142,36801;9,49101;1368,16408;0,07496
142,46801;9,49774;1367,90713;0,07503
142,56801;9,50438;1367,23975;0,07510
142,66801;9,51107;1367,69414;0,07518
142,76801;9,51774;1368,22676;0,07525
142,86801;9,52438;1367,23034;0,07532
142,96801;9,53107;1366,45949;0,07539
143,06801;9,53780;1366,62871;0,07547
143,16801;9,54449;1365,12471;0,07554
143,26801;9,55107;1365,96449;0,07561
143,36801;9,55774;1366,07727;0,07569
143,46801;9,56443;1364,56378;0,07576
143,56801;9,57102;1365,25631;0,07583
143,66801;9,57768;1364,41030;0,07590
143,76801;9,58438;1364,55754;0,07597
143,86801;9,59104;1363,94966;0,07605
143,96801;9,59771;1363,80866;0,07612
144,06801;9,60443;1363,99036;0,07619
144,16801;9,61110;1363,37001;0,07626
144,26801;9,61768;1363,02216;0,07634
144,36801;9,62438;1362,24506;0,07641
144,46801;9,63107;1362,91562;0,07648
144,56801;9,63771;1363,28228;0,07655
144,66801;9,64440;1362,15733;0,07663
144,76801;9,65107;1362,77778;0,07670
144,86801;9,65774;1361,26122;0,07677
144,96801;9,66438;1361,38964;0,07684
145,06801;9,67107;1361,40846;0,07692
145,16801;9,67779;1360,13003;0,07699
145,26801;9,68438;1360,91961;0,07706
145,36801;9,69107;1360,44649;0,07713
145,46801;9,69777;1360,35876;0,07721
145,56801;9,70438;1359,98586;0,07728
145,66801;9,71107;1360,03913;0,07735
145,76801;9,71774;1359,63811;0,07742
145,86801;9,72438;1359,29966;0,07750
145,96801;9,73107;1359,43750;0,07757
146,06801;9,73777;1358,97687;0,07764
146,16801;9,74443;1358,40038;0,07772
146,26801;9,75104;1358,09956;0,07779
146,36801;9,75774;1357,62952;0,07786
146,46801;9,76441;1358,56643;0,07793
146,56801;9,77099;1357,01224;0,07801
146,66801;9,77768;1357,04670;0,07808
146,76801;9,78435;1357,07175;0,07815
146,86801;9,79101;1356,15058;0,07822
146,96801;9,79771;1356,48269;0,07830
147,06801;9,80443;1356,25713;0,07837
147,16801;9,81113;1356,13494;0,07844
147,26801;9,81777;1356,10355;0,07851
147,36801;9,82446;1354,99742;0,07859
147,46801;9,83113;1355,70560;0,07866
147,56801;9,83774;1355,29516;0,07874
147,66801;9,84440;1354,41152;0,07881
147,76801;9,85107;1355,51449;0,07888
147,86801;9,85774;1354,90028;0,07895
147,96801;9,86438;1353,85375;0,07902
148,06801;9,87107;1354,12635;0,07910
148,16801;9,87774;1353,75978;0,07917
148,26801;9,88432;1352,95130;0,07924
148,36801;9,89101;1352,59721;0,07931
148,46801;9,89771;1353,16439;0,07939
148,56801;9,90435;1352,73198;0,07946
148,66801;9,91107;1353,04844;0,07953
148,76801;9,91777;1351,92359;0,07960
148,86801;9,92440;1351,54128;0,07967
148,96801;9,93107;1351,56950;0,07975
149,06801;9,93777;1351,81081;0,07982
149,16801;9,94446;1350,27226;0,07989
149,26801;9,95107;1350,57932;0,07997
149,36801;9,95777;1349,94322;0,08004
149,46801;9,96446;1349,91501;0,08011
149,56801;9,97107;1350,54169;0,08018
149,66801;9,97771;1350,36623;0,08026
149,76801;9,98438;1349,58606;0,08033
149,86801;9,99101;1349,09097;0,08040
149,96801;9,99768;1349,26643;0,08047
150,06801;10,00440;1349,05018;0,08054
150,16801;10,01107;1349,17246;0,08062
150,26801;10,01768;1348,34833;0,08069
150,36801;10,02440;1348,26684;0,08076
150,46801;10,03107;1347,92849;0,08083
150,56801;10,03771;1347,36756;0,08091
150,66801;10,04443;1346,95396;0,08098
150,76801;10,05113;1347,43964;0,08105
150,86801;10,05777;1346,62185;0,08112
150,96801;10,06438;1346,61868;0,08119
151,06801;10,07107;1346,69701;0,08127
151,16801;10,07774;1346,03269;0,08134
151,26801;10,08432;1345,65989;0,08141
151,36801;10,09104;1344,92032;0,08148
151,46801;10,09777;1345,76950;0,08156
151,56801;10,10443;1345,28382;0,08163
151,66801;10,11113;1345,10836;0,08170
151,76801;10,11779;1343,84558;0,08178
151,86801;10,12440;1344,81387;0,08185
151,96801;10,13101;1343,91449;0,08192
152,06801;10,13771;1344,16204;0,08199
152,16801;10,14438;1343,94905;0,08206
152,26801;10,15101;1343,54169;0,08213
152,36801;10,15774;1343,53535;0,08221
152,46801;10,16443;1343,37870;0,08228
152,56801;10,17104;1343,27533;0,08235
152,66801;10,17771;1342,34466;0,08242
152,76801;10,18438;1342,11909;0,08250
152,86801;10,19101;1341,85590;0,08257
152,96801;10,19768;1341,27308;0,08264
153,06801;10,20443;1341,70549;0,08271
153,16801;10,21113;1341,44230;0,08279
153,26801;10,21771;1340,61500;0,08286
153,36801;10,22440;1340,76858;0,08293
153,46801;10,23110;1340,51163;0,08300
153,56801;10,23774;1340,88453;0,08308
153,66801;10,24443;1340,89077;0,08315
153,76801;10,25116;1340,13249;0,08322
153,86801;10,25779;1339,68750;0,08329
153,96801;10,26440;1339,12349;0,08337
154,06801;10,27107;1339,09220;0,08344
154,16801;10,27771;1339,26449;0,08351
154,26801;10,28429;1338,20539;0,08358
154,36801;10,29101;1338,51878;0,08365
154,46801;10,29774;1339,15488;0,08373
154,56801;10,30440;1338,62216;0,08380
154,66801;10,31110;1337,24343;0,08387
154,76801;10,31774;1337,83882;0,08395
154,86801;10,32440;1338,03310;0,08402
154,96801;10,33104;1336,81418;0,08409
155,06801;10,33774;1336,44128;0,08416
155,16801;10,34443;1336,74210;0,08423
155,26801;10,35107;1336,38494;0,08431
155,36801;10,35777;1335,76766;0,08438
155,46801;10,36446;1335,92431;0,08445
155,56801;10,37104;1335,77390;0,08452
155,66801;10,37771;1335,65478;0,08460
155,76801;10,38440;1335,22553;0,08467
155,86801;10,39110;1335,54516;0,08474
155,96801;10,39779;1334,48606;0,08481
156,06801;10,40446;1334,86204;0,08489
156,16801;10,41113;1334,11009;0,08496
156,26801;10,41768;1334,07246;0,08503
156,36801;10,42435;1334,14138;0,08510
156,46801;10,43104;1334,24476;0,08517
156,56801;10,43765;1333,74659;0,08525
156,66801;10,44438;1333,16377;0,08532
156,76801;10,45110;1333,39558;0,08539
156,86801;10,45777;1332,63730;0,08547
156,96801;10,46440;1333,14813;0,08554
157,06801;10,47107;1332,91306;0,08561
157,16801;10,47774;1332,60600;0,08568
157,26801;10,48435;1332,50570;0,08575
157,36801;10,49104;1331,46234;0,08582
157,46801;10,49777;1332,01694;0,08590
157,56801;10,50440;1331,78188;0,08597
157,66801;10,51110;1331,15835;0,08604
157,76801;10,51777;1330,88576;0,08612
157,86801;10,52440;1331,14271;0,08619
157,96801;10,53107;1330,91081;0,08626
158,06801;10,53779;1330,52226;0,08634
158,16801;10,54446;1329,76715;0,08641
158,26801;10,55104;1329,71071;0,08648
158,36801;10,55774;1330,12747;0,08655
158,46801;10,56438;1330,37502;0,08662
158,56801;10,57099;1328,92421;0,08670
158,66801;10,57768;1329,37226;0,08677
158,76801;10,58440;1328,78944;0,08684
158,86801;10,59104;1328,36020;0,08691
158,96801;10,59774;1328,43852;0,08699
159,06801;10,60443;1328,42604;0,08706
159,16801;10,61110;1328,02175;0,08713
159,26801;10,61771;1327,80559;0,08720
159,36801;10,62438;1327,63637;0,08728
159,46801;10,63104;1326,44884;0,08735
159,56801;10,63771;1327,50478;0,08742
159,66801;10,64440;1327,04107;0,08749
159,76801;10,65110;1326,51459;0,08757
159,86801;10,65774;1326,09475;0,08764
159,96801;10,66438;1325,91296;0,08771
160,06801;10,67107;1325,93494;0,08778
160,16801;10,67777;1326,11981;0,08786
160,26801;10,68438;1325,64353;0,08793
160,36801;10,69107;1324,94792;0,08800
160,46801;10,69777;1325,41796;0,08807
160,56801;10,70437;1325,23309;0,08814
160,66801;10,71104;1323,72277;0,08822
160,76801;10,71774;1324,17707;0,08829
160,86801;10,72437;1324,14885;0,08836
160,96801;10,73104;1324,40273;0,08843
161,06801;10,73777;1323,88566;0,08851
161,16801;10,74443;1324,37451;0,08858
161,26801;10,75104;1323,41878;0,08865
161,36801;10,75774;1322,75140;0,08872
161,46801;10,76440;1323,58177;0,08880
161,56801;10,77101;1323,11797;0,08887
161,66801;10,77771;1322,73259;0,08894
161,76801;10,78440;1322,42553;0,08901
161,86801;10,79101;1322,24374;0,08908
161,96801;10,79771;1321,59516;0,08915
162,06801;10,80443;1321,98995;0,08923
162,16801;10,81113;1321,36326;0,08930
162,26801;10,81774;1321,63586;0,08938
162,36801;10,82443;1321,38524;0,08945
162,46801;10,83113;1320,69588;0,08952
162,56801;10,83774;1320,85253;0,08959
162,66801;10,84440;1321,22543;0,08967
162,76801;10,85110;1320,44517;0,08974
162,86801;10,85774;1319,85294;0,08981
162,96801;10,86440;1320,06286;0,08988
163,06801;10,87110;1320,43576;0,08996
163,16801;10,87777;1319,04455;0,09003
163,26801;10,88435;1320,20386;0,09010
163,36801;10,89104;1318,64659;0,09017
163,46801;10,89774;1320,09741;0,09024
163,56801;10,90435;1318,63719;0,09032
163,66801;10,91104;1317,97288;0,09039
163,76801;10,91771;1318,24864;0,09046
163,86801;10,92435;1318,08259;0,09053
163,96801;10,93101;1317,35252;0,09060
164,06801;10,93774;1317,97604;0,09068
164,16801;10,94443;1318,40529;0,09075
164,26801;10,95107;1317,47471;0,09083
164,36801;10,95779;1316,79783;0,09090
164,46801;10,96449;1317,87574;0,09097
164,56801;10,97110;1317,69720;0,09104
164,66801;10,97774;1316,73831;0,09111
164,76801;10,98440;1316,57850;0,09118
164,86801;10,99101;1316,06776;0,09125
164,96801;10,99771;1315,45672;0,09133
165,06801;11,00440;1315,44741;0,09140
165,16801;11,01110;1315,74189;0,09147
165,26801;11,01771;1315,13085;0,09155
165,36801;11,02440;1315,53514;0,09162
165,46801;11,03107;1314,67972;0,09169
165,56801;11,03768;1314,55744;0,09176
165,66801;11,04437;1314,55436;0,09184
165,76801;11,05107;1314,03422;0,09191
165,86801;11,05776;1314,36009;0,09198
165,96801;11,06440;1314,20651;0,09205
166,06801;11,07110;1313,99035;0,09213
166,16801;11,07774;1313,52032;0,09220
166,26801;11,08435;1313,42318;0,09227
166,36801;11,09104;1312,78709;0,09234
166,46801;11,09777;1313,00325;0,09241
166,56801;11,10443;1312,77144;0,09249
166,66801;11,11113;1311,38647;0,09256
166,76801;11,11779;1311,94107;0,09263
166,86801;11,12440;1312,56152;0,09271
166,96801;11,13104;1311,17022;0,09278
167,06801;11,13771;1311,72175;0,09285
167,16801;11,14440;1312,26694;0,09292
167,26801;11,15104;1311,34884;0,09300
167,36801;11,15777;1310,65948;0,09307
167,46801;11,16446;1311,15457;0,09314
167,56801;11,17104;1310,27717;0,09321
167,66801;11,17771;1309,94823;0,09328
167,76801;11,18438;1310,80989;0,09335
167,86801;11,19101;1309,00815;0,09342
167,96801;11,19765;1308,50365;0,09349
168,06801;11,20440;1310,16131;0,09357
168,16801;11,21110;1309,63176;0,09364
168,26801;11,21771;1308,89853;0,09372
168,36801;11,22440;1309,04578;0,09379
168,46801;11,23110;1309,02072;0,09386
168,56801;11,23774;1308,82328;0,09393
168,66801;11,24443;1309,33095;0,09400
168,76801;11,25116;1307,58556;0,09407
168,86801;11,25779;1306,81479;0,09415
168,96801;11,26440;1307,88637;0,09422
169,06801;11,27107;1307,82686;0,09429
169,16801;11,27771;1307,25661;0,09436
169,26801;11,28432;1307,64199;0,09443
169,36801;11,29101;1306,42001;0,09451
169,46801;11,29774;1306,00007;0,09458
169,56801;11,30437;1306,79281;0,09465
169,66801;11,31107;1305,86224;0,09472
169,76801;11,31774;1305,84966;0,09480
169,86801;11,32435;1307,06858;0,09487
169,96801;11,33101;1305,11336;0,09494
170,06801;11,33774;1305,73688;0,09501
170,16801;11,34443;1305,97819;0,09508
170,26801;11,35110;1304,64649;0,09516
170,36801;11,35779;1304,58064;0,09523
170,46801;11,36446;1304,21715;0,09530
170,56801;11,37107;1304,51480;0,09537
170,66801;11,37771;1304,29240;0,09545
170,76801;11,38440;1304,33310;0,09552
170,86801;11,39107;1303,65938;0,09559
170,96801;11,39774;1303,91950;0,09566
171,06801;11,40443;1303,82553;0,09574
171,16801;11,41110;1302,78207;0,09581
171,26801;11,41768;1301,98933;0,09588
171,36801;11,42435;1303,24578;0,09595
171,46801;11,43104;1302,54393;0,09602
171,56801;11,43771;1303,38678;0,09610
171,66801;11,44440;1302,70058;0,09617
171,76801;11,45113;1300,98034;0,09624
171,86801;11,45776;1301,22788;0,09632
171,96801;11,46440;1301,91101;0,09639
172,06801;11,47107;1301,55059;0,09646
172,16801;11,47774;1302,04260;0,09653
172,26801;11,48435;1300,80488;0,09660
172,36801;11,49101;1300,51663;0,09667
172,46801;11,49776;1300,81736;0,09674
172,56801;11,50440;1300,99291;0,09682
172,66801;11,51110;1300,14373;0,09689
172,76801;11,51777;1299,62042;0,09696
172,86801;11,52440;1300,07789;0,09703
172,96801;11,53107;1299,84915;0,09710
173,06801;11,53779;1299,58596;0,09718
173,16801;11,54449;1300,06541;0,09725
173,26801;11,55107;1298,80570;0,09732
173,36801;11,55774;1298,24802;0,09739
173,46801;11,56440;1299,24444;0,09746
173,56801;11,57098;1298,67727;0,09754
173,66801;11,57765;1298,54567;0,09761
173,76801;11,58435;1297,58995;0,09768
173,86801;11,59104;1298,39843;0,09775
173,96801;11,59774;1297,42390;0,09782
174,06801;11,60443;1298,01296;0,09790
174,16801;11,61113;1297,18576;0,09797
174,26801;11,61771;1296,90999;0,09804
174,36801;11,62437;1297,15754;0,09811
174,46801;11,63107;1296,20191;0,09818
174,56801;11,63774;1296,32717;0,09826
174,66801;11,64443;1296,86613;0,09833
174,76801;11,65113;1296,59669;0,09840
174,86801;11,65776;1295,67543;0,09848
174,96801;11,66440;1295,91357;0,09855
175,06801;11,67107;1296,14864;0,09862
175,16801;11,67776;1295,88852;0,09869
175,26801;11,68435;1294,81377;0,09876
175,36801;11,69104;1295,52195;0,09884
175,46801;11,69774;1295,19291;0,09891
175,56801;11,70435;1295,07696;0,09898
175,66801;11,71104;1294,27481;0,09905
175,76801;11,71774;1294,05856;0,09912
175,86801;11,72437;1294,85764;0,09919
175,96801;11,73107;1293,35048;0,09927
176,06801;11,73779;1293,66377;0,09934
176,16801;11,74443;1293,86121;0,09941
176,26801;11,75107;1293,67942;0,09948
176,36801;11,75774;1293,60426;0,09956
176,46801;11,76440;1293,76408;0,09963
176,56801;11,77101;1292,95876;0,09970
176,66801;11,77768;1292,69240;0,09977
176,76801;11,78437;1292,62349;0,09984
176,86801;11,79101;1292,12840;0,09991
176,96801;11,79771;1291,30436;0,09998
177,06801;11,80440;1292,26940;0,10006
177,16801;11,81110;1291,86204;0,10013
177,26801;11,81773;1291,52676;0,10020
177,36801;11,82443;1291,79312;0,10028
177,46801;11,83113;1290,53667;0,10035
177,56801;11,83774;1291,12257;0,10042
177,66801;11,84440;1291,50171;0,10049
177,76801;11,85110;1291,52369;0,10056
177,86801;11,85774;1290,53667;0,10064
177,96801;11,86437;1290,30477;0,10071
178,06801;11,87107;1290,61183;0,10078
178,16801;11,87774;1290,20140;0,10085
178,26801;11,88435;1289,96633;0,10092
178,36801;11,89104;1289,79087;0,10100
178,46801;11,89774;1289,08586;0,10107
178,56801;11,90437;1289,89117;0,10114
178,66801;11,91107;1289,29578;0,10121
178,76801;11,91773;1289,35846;0,10128
178,86801;11,92437;1289,21121;0,10136
178,96801;11,93104;1287,98913;0,10143
179,06801;11,93774;1288,23668;0,10150
179,16801;11,94443;1288,66285;0,10157
179,26801;11,95107;1287,93586;0,10164
179,36801;11,95779;1287,32799;0,10172
179,46801;11,96446;1287,86694;0,10179
179,56801;11,97110;1287,55365;0,10186
179,66801;11,97774;1286,98023;0,10193
179,76801;11,98437;1286,75774;0,10200
179,86801;11,99101;1287,26847;0,10208
179,96801;11,99768;1286,51960;0,10214
180,06801;12,00440;1286,95201;0,10222
180,16801;12,01112;1286,51643;0,10229
180,26801;12,01774;1285,84905;0,10236
180,36801;12,02440;1286,87052;0,10244
180,46801;12,03110;1285,70488;0,10251
180,56801;12,03771;1285,91796;0,10258
180,66801;12,04440;1285,50120;0,10265
180,76801;12,05107;1285,83964;0,10272
180,86801;12,05774;1285,08136;0,10280
180,96801;12,06437;1285,25682;0,10287
181,06801;12,07107;1284,63330;0,10294
181,16801;12,07774;1284,46408;0,10301
181,26801;12,08434;1285,03116;0,10308
181,36801;12,09104;1284,20712;0,10315
181,46801;12,09776;1283,95641;0,10323
181,56801;12,10446;1284,28861;0,10330
181,66801;12,11113;1283,44567;0,10337
181,76801;12,11779;1283,02583;0,10344
181,86801;12,12440;1284,22901;0,10351
181,96801;12,13104;1282,87226;0,10358
182,06801;12,13771;1283,17932;0,10366
182,16801;12,14440;1282,85978;0,10373
182,26801;12,15101;1283,01326;0,10380
182,36801;12,15774;1283,51776;0,10387
182,46801;12,16440;1282,63729;0,10395
182,56801;12,17101;1282,47123;0,10402
182,66801;12,17768;1281,77553;0,10409
182,76801;12,18437;1281,81940;0,10416
182,86801;12,19101;1281,98555;0,10423
182,96801;12,19771;1281,26172;0,10431
183,06801;12,20443;1282,11398;0,10438
183,16801;12,21115;1280,94209;0,10445
183,26801;12,21774;1281,25232;0,10452
183,36801;12,22440;1280,72584;0,10459
183,46801;12,23110;1281,54056;0,10467
183,56801;12,23774;1280,74465;0,10474
183,66801;12,24443;1280,92328;0,10481
183,76801;12,25115;1280,35927;0,10488
183,86801;12,25779;1280,31224;0,10496
183,96801;12,26440;1280,48146;0,10503
184,06801;12,27104;1280,38432;0,10510
184,16801;12,27771;1280,47829;0,10517
184,26801;12,28429;1279,84220;0,10524
184,36801;12,29101;1279,03698;0,10531
184,46801;12,29776;1279,51950;0,10539
184,56801;12,30443;1279,51009;0,10546
184,66801;12,31113;1278,76438;0,10553
184,76801;12,31776;1278,64843;0,10560
184,86801;12,32440;1278,55130;0,10567
184,96801;12,33104;1277,95907;0,10574
185,06801;12,33774;1277,88074;0,10582
185,16801;12,34440;1278,43218;0,10589
185,26801;12,35104;1278,07809;0,10596
185,36801;12,35776;1277,80549;0,10603
185,46801;12,36443;1278,10007;0,10611
185,56801;12,37104;1278,39465;0,10618
185,66801;12,37771;1276,62737;0,10625
185,76801;12,38440;1277,28852;0,10632
185,86801;12,39107;1277,33238;0,10639
185,96801;12,39776;1277,26654;0,10647
186,06801;12,40446;1276,90621;0,10654
186,16801;12,41113;1276,06336;0,10661
186,26801;12,41768;1275,92543;0,10668
186,36801;12,42434;1276,40171;0,10675
186,46801;12,43104;1276,03831;0,10682
186,56801;12,43768;1276,49885;0,10690
186,66801;12,44437;1275,96930;0,10697
186,76801;12,45112;1274,90079;0,10704
186,86801;12,45776;1275,99128;0,10711
186,96801;12,46440;1275,77502;0,10718
187,06801;12,47107;1275,70303;0,10725
187,16801;12,47773;1274,86326;0,10733
187,26801;12,48432;1275,19853;0,10740
187,36801;12,49101;1274,41520;0,10747
187,46801;12,49776;1274,80058;0,10755
187,56801;12,50440;1275,24547;0,10762
187,66801;12,51110;1274,09864;0,10769
187,76801;12,51776;1274,21152;0,10776
187,86801;12,52440;1274,42451;0,10783
187,96801;12,53107;1274,18637;0,10790
188,06801;12,53776;1273,78535;0,10798
188,16801;12,54443;1273,93259;0,10805
188,26801;12,55104;1273,08657;0,10812
188,36801;12,55771;1273,78851;0,10819
188,46801;12,56440;1273,22758;0,10826
188,56801;12,57101;1272,96755;0,10834
188,66801;12,57768;1273,27768;0,10840
188,76801;12,58440;1273,02082;0,10848
188,86801;12,59107;1273,04895;0,10855
188,96801;12,59774;1272,94241;0,10862
189,06801;12,60443;1272,63227;0,10869
189,16801;12,61113;1272,11213;0,10877
189,26801;12,61771;1271,78617;0,10884
189,36801;12,62437;1271,16889;0,10891
189,46801;12,63107;1270,95589;0,10898
189,56801;12,63771;1272,39414;0,10905
189,66801;12,64440;1271,75804;0,10912
189,76801;12,65107;1271,10314;0,10920
189,86801;12,65771;1271,83003;0,10927
189,96801;12,66437;1270,73964;0,10934
190,06801;12,67107;1271,03422;0,10941
190,16801;12,67776;1270,85876;0,10948
190,26801;12,68437;1270,55794;0,10955
190,36801;12,69107;1270,24455;0,10962
190,46801;12,69776;1269,95938;0,10970
190,56801;12,70440;1270,06592;0,10977
190,66801;12,71107;1270,11612;0,10984
190,76801;12,71773;1270,26336;0,10991
190,86801;12,72440;1270,89946;0,10998
190,96801;12,73107;1269,71500;0,11006
191,06801;12,73776;1269,76511;0,11013
191,16801;12,74443;1268,90661;0,11020
191,26801;12,75104;1269,56776;0,11027
191,36801;12,75773;1269,25129;0,11034
191,46801;12,76440;1268,92850;0,11042
191,56801;12,77098;1268,20784;0,11048
191,66801;12,77768;1268,29240;0,11056
191,76801;12,78437;1268,26111;0,11063
191,86801;12,79098;1268,74363;0,11070
191,96801;12,79768;1268,14833;0,11077
192,06801;12,80443;1268,48044;0,11085
192,16801;12,81112;1267,82553;0,11092
192,26801;12,81773;1268,47727;0,11099
192,36801;12,82446;1267,35242;0,11106
192,46801;12,83115;1267,44639;0,11113
192,56801;12,83773;1267,53729;0,11121
192,66801;12,84443;1267,48402;0,11128
192,76801;12,85110;1266,70692;0,11135
192,86801;12,85773;1267,78483;0,11142
192,96801;12,86437;1266,88862;0,11149
193,06801;12,87110;1266,73514;0,11156
193,16801;12,87776;1266,19935;0,11163
193,26801;12,88434;1266,13034;0,11170
193,36801;12,89104;1265,38463;0,11178
193,46801;12,89776;1266,15232;0,11185
193,56801;12,90437;1265,52563;0,11192
193,66801;12,91104;1265,88279;0,11199
193,76801;12,91771;1265,28125;0,11206
193,86801;12,92434;1265,30314;0,11214
193,96801;12,93101;1265,28749;0,11221
194,06801;12,93773;1265,37839;0,11228
194,16801;12,94446;1265,24987;0,11235
194,26801;12,95110;1264,84567;0,11243
194,36801;12,95782;1264,54169;0,11250
194,46801;12,96449;1264,50723;0,11257
194,56801;12,97107;1264,57931;0,11264
194,66801;12,97773;1264,14383;0,11271
194,76801;12,98437;1264,15007;0,11278
194,86801;12,99101;1264,20641;0,11286
194,96801;12,99771;1263,84925;0,11293
195,06801;13,00440;1263,69260;0,11300
195,16801;13,01110;1263,48892;0,11307
195,26801;13,01768;1262,59588;0,11314
195,36801;13,02437;1263,06592;0,11321
195,46801;13,03107;1263,53279;0,11329
195,56801;13,03768;1263,83668;0,11336
195,66801;13,04434;1262,99066;0,11343
195,76801;13,05107;1262,85590;0,11350
195,86801;13,05771;1263,25386;0,11357
195,96801;13,06437;1262,50815;0,11364
196,06801;13,07110;1262,52063;0,11372
196,16801;13,07776;1262,39536;0,11379
196,26801;13,08434;1262,29823;0,11386
