Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{2AE97416-FF9F-4429-A10E-9744BE5EA52C}"

Time;Extension;Load;Strain 1
237,11401;7,90369;1283,06570;0,06409
237,21401;7,90703;1282,87766;0,06413
237,31401;7,91042;1282,07235;0,06417
237,41401;7,91375;1282,75547;0,06421
237,51401;7,91708;1282,62071;0,06425
237,61401;7,92042;1282,34504;0,06428
237,71401;7,92367;1282,02541;0,06432
237,81401;7,92700;1281,91886;0,06436
237,91401;7,93039;1281,36110;0,06440
238,01401;7,93378;1282,58318;0,06444
238,11401;7,93708;1281,75281;0,06448
238,21401;7,94045;1281,34852;0,06452
238,31401;7,94378;1282,26038;0,06456
238,41401;7,94706;1281,07592;0,06460
238,51401;7,95039;1281,11979;0,06464
238,61401;7,95375;1281,70261;0,06467
238,71401;7,95714;1280,46498;0,06471
238,81401;7,96048;1280,80333;0,06475
238,91401;7,96378;1280,60905;0,06479
239,01401;7,96708;1280,35843;0,06483
239,11401;7,97036;1280,61846;0,06487
239,21401;7,97367;1280,27694;0,06490
239,31401;7,97703;1280,38973;0,06494
239,41401;7,98039;1280,10456;0,06498
239,51401;7,98369;1280,37091;0,06502
239,61401;7,98703;1279,78809;0,06506
239,71401;7,99033;1279,16457;0,06510
239,81401;7,99361;1279,64402;0,06514
239,91401;7,99703;1278,80424;0,06518
240,01401;8,00045;1279,43400;0,06522
240,11401;8,00378;1279,38073;0,06526
240,21401;8,00714;1278,66948;0,06530
240,31401;8,01050;1278,77602;0,06533
240,41401;8,01375;1277,95823;0,06537
240,51401;8,01703;1278,53164;0,06541
240,61401;8,02039;1279,00159;0,06545
240,71401;8,02375;1278,75414;0,06549
240,81401;8,02706;1278,35302;0,06553
240,91401;8,03042;1278,18380;0,06557
241,01401;8,03375;1279,11130;0,06561
241,11401;8,03703;1278,19637;0,06565
241,21401;8,04036;1277,62919;0,06568
241,31401;8,04375;1278,66324;0,06572
241,41401;8,04711;1277,24381;0,06576
241,51401;8,05045;1277,02132;0,06580
241,61401;8,05375;1277,35659;0,06584
241,71401;8,05706;1277,44116;0,06588
241,81401;8,06030;1276,97429;0,06592
241,91401;8,06369;1276,67664;0,06595
242,01401;8,06706;1276,64525;0,06600
242,11401;8,07042;1276,99310;0,06603
242,21401;8,07375;1277,21243;0,06607
242,31401;8,07706;1276,98993;0,06611
242,41401;8,08033;1276,40404;0,06615
242,51401;8,08364;1275,93717;0,06619
242,61401;8,08703;1275,93083;0,06623
242,71401;8,09039;1275,80864;0,06627
242,81401;8,09375;1276,07184;0,06631
242,91401;8,09711;1274,80282;0,06635
243,01401;8,10050;1275,69269;0,06639
243,11401;8,10378;1275,42643;0,06642
243,21401;8,10714;1275,51099;0,06646
243,31401;8,11047;1275,75854;0,06650
243,41401;8,11378;1274,85925;0,06654
243,51401;8,11711;1274,39862;0,06658
243,61401;8,12042;1275,25404;0,06662
243,71401;8,12369;1275,07541;0,06666
243,81401;8,12697;1274,48328;0,06670
243,91401;8,13036;1274,55220;0,06674
244,01401;8,13372;1274,47387;0,06678
244,11401;8,13706;1274,15732;0,06682
244,21401;8,14042;1274,27327;0,06686
244,31401;8,14375;1274,49576;0,06690
244,41401;8,14706;1273,80015;0,06693
244,51401;8,15036;1274,06651;0,06697
244,61401;8,15375;1273,37398;0,06701
244,71401;8,15711;1273,18287;0,06705
244,81401;8,16045;1273,10762;0,06709
244,91401;8,16378;1272,60322;0,06713
245,01401;8,16708;1273,30506;0,06717
245,11401;8,17033;1273,29882;0,06721
245,21401;8,17367;1272,85384;0,06724
245,31401;8,17703;1273,04504;0,06728
245,41401;8,18039;1272,16764;0,06732
245,51401;8,18372;1272,79432;0,06736
245,61401;8,18703;1272,43400;0,06740
245,71401;8,19033;1271,97653;0,06744
245,81401;8,19361;1272,25854;0,06748
245,91401;8,19700;1271,43757;0,06752
246,01401;8,20042;1272,14566;0,06756
246,11401;8,20378;1272,38072;0,06760
246,21401;8,20717;1271,07408;0,06764
246,31401;8,21050;1271,98901;0,06768
246,41401;8,21375;1270,97694;0,06772
246,51401;8,21703;1271,30281;0,06776
246,61401;8,22036;1270,81089;0,06779
246,71401;8,22372;1271,39054;0,06783
246,81401;8,22706;1270,49126;0,06787
246,91401;8,23039;1271,00199;0,06791
247,01401;8,23375;1271,24954;0,06795
247,11401;8,23703;1270,30015;0,06799
247,21401;8,24036;1270,91426;0,06803
247,31401;8,24378;1270,38155;0,06807
247,41401;8,24714;1270,45987;0,06810
247,51401;8,25047;1269,96171;0,06815
247,61401;8,25381;1269,59197;0,06818
247,71401;8,25708;1269,82071;0,06822
247,81401;8,26036;1269,98993;0,06826
247,91401;8,26369;1269,92725;0,06830
248,01401;8,26706;1269,95854;0,06834
248,11401;8,27039;1269,15015;0,06838
248,21401;8,27372;1269,46038;0,06842
248,31401;8,27706;1269,05618;0,06846
248,41401;8,28030;1269,07490;0,06850
248,51401;8,28361;1268,83052;0,06853
248,61401;8,28700;1268,30721;0,06857
248,71401;8,29039;1269,12817;0,06861
248,81401;8,29372;1269,14391;0,06865
248,91401;8,29711;1268,32295;0,06869
249,01401;8,30048;1268,75537;0,06873
249,11401;8,30375;1267,94688;0,06877
249,21401;8,30711;1267,62418;0,06881
249,31401;8,31045;1268,09729;0,06885
249,41401;8,31375;1268,57357;0,06889
249,51401;8,31708;1268,43890;0,06893
249,61401;8,32039;1267,44872;0,06897
249,71401;8,32372;1267,83093;0,06901
249,81401;8,32700;1267,42991;0,06905
249,91401;8,33036;1267,13226;0,06908
250,01401;8,33372;1267,61477;0,06912
250,11401;8,33706;1267,20741;0,06916
250,21401;8,34039;1267,42367;0,06920
250,31401;8,34372;1267,75578;0,06924
250,41401;8,34703;1266,86273;0,06928
250,51401;8,35036;1266,66222;0,06932
250,61401;8,35375;1266,48983;0,06936
250,71401;8,35711;1266,28308;0,06940
250,81401;8,36045;1265,86007;0,06944
250,91401;8,36378;1266,32378;0,06948
251,01401;8,36708;1266,23288;0,06952
251,11401;8,37033;1266,54943;0,06955
251,21401;8,37369;1265,42449;0,06959
251,31401;8,37703;1265,43390;0,06963
251,41401;8,38042;1265,70649;0,06967
251,51401;8,38375;1265,42132;0,06971
251,61401;8,38706;1265,14873;0,06975
251,71401;8,39039;1265,51846;0,06979
251,81401;8,39372;1265,37122;0,06983
251,91401;8,39711;1264,98891;0,06987
252,01401;8,40050;1264,84167;0,06991
252,11401;8,40384;1264,73205;0,06995
252,21401;8,40714;1264,71948;0,06999
252,31401;8,41042;1264,67878;0,07003
252,41401;8,41366;1264,11160;0,07007
252,51401;8,41697;1264,08963;0,07010
252,61401;8,42033;1263,77633;0,07014
252,71401;8,42369;1264,36539;0,07018
252,81401;8,42703;1263,79197;0,07022
252,91401;8,43039;1263,86406;0,07026
253,01401;8,43375;1263,93614;0,07030
253,11401;8,43703;1263,64473;0,07034
253,21401;8,44036;1263,60087;0,07038
253,31401;8,44378;1262,93972;0,07042
253,41401;8,44714;1263,03369;0,07046
253,51401;8,45047;1263,58829;0,07050
253,61401;8,45381;1262,62633;0,07054
253,71401;8,45706;1262,99923;0,07058
253,81401;8,46033;1262,67020;0,07062
253,91401;8,46369;1262,86447;0,07065
254,01401;8,46703;1262,94279;0,07069
254,11401;8,47039;1262,53860;0,07073
254,21401;8,47372;1262,64514;0,07077
254,31401;8,47706;1262,43839;0,07081
254,41401;8,48033;1262,06232;0,07085
254,51401;8,48364;1261,17868;0,07089
254,61401;8,48700;1260,97817;0,07093
254,71401;8,49036;1261,62674;0,07097
254,81401;8,49369;1261,66437;0,07101
254,91401;8,49711;1260,66795;0,07105
255,01401;8,50047;1261,36988;0,07109
255,11401;8,50372;1261,65813;0,07113
255,21401;8,50708;1260,87479;0,07116
255,31401;8,51045;1260,38594;0,07121
255,41401;8,51378;1260,42981;0,07124
255,51401;8,51711;1260,24811;0,07128
255,61401;8,52042;1260,63973;0,07132
255,71401;8,52369;1261,03768;0,07136
255,81401;8,52697;1259,96917;0,07140
255,91401;8,53039;1260,03502;0,07144
256,01401;8,53378;1260,97500;0,07148
256,11401;8,53714;1260,21048;0,07152
256,21401;8,54050;1259,85015;0,07156
256,31401;8,54381;1260,26375;0,07160
256,41401;8,54706;1259,31120;0,07164
256,51401;8,55036;1260,36713;0,07168
256,61401;8,55372;1259,40517;0,07171
256,71401;8,55705;1259,17643;0,07175
256,81401;8,56039;1259,06048;0,07179
256,91401;8,56372;1258,87562;0,07183
257,01401;8,56703;1259,04167;0,07187
257,11401;8,57030;1259,47725;0,07191
257,21401;8,57367;1259,01354;0,07195
257,31401;8,57703;1258,01079;0,07199
257,41401;8,58039;1258,52786;0,07203
257,51401;8,58372;1258,03277;0,07207
257,61401;8,58706;1258,01396;0,07211
257,71401;8,59039;1258,55291;0,07214
257,81401;8,59369;1258,38052;0,07218
257,91401;8,59708;1258,49647;0,07222
258,01401;8,60045;1258,24586;0,07226
258,11401;8,60378;1257,48124;0,07230
258,21401;8,60714;1257,28389;0,07234
258,31401;8,61047;1257,50322;0,07238
258,41401;8,61372;1257,50946;0,07242
258,51401;8,61700;1256,92980;0,07246
258,61401;8,62036;1257,24310;0,07250
258,71401;8,62369;1257,76017;0,07254
258,81401;8,62703;1257,27132;0,07258
258,91401;8,63036;1257,34657;0,07262
259,01401;8,63372;1256,86089;0,07266
259,11401;8,63703;1256,82009;0,07270
259,21401;8,64039;1256,57255;0,07273
259,31401;8,64378;1257,02061;0,07277
259,41401;8,64714;1256,17152;0,07282
259,51401;8,65047;1256,62275;0,07286
259,61401;8,65378;1256,03676;0,07290
259,71401;8,65708;1255,49780;0,07293
259,81401;8,66033;1256,31560;0,07297
259,91401;8,66372;1255,82684;0,07301
260,01401;8,66708;1256,35006;0,07305
260,11401;8,67045;1254,84923;0,07309
260,21401;8,67378;1255,57613;0,07313
260,31401;8,67711;1254,10659;0,07317
260,41401;8,68039;1255,73594;0,07321
260,51401;8,68366;1255,12490;0,07325
260,61401;8,68706;1254,66119;0,07329
260,71401;8,69039;1255,25966;0,07332
260,81401;8,69375;1255,24085;0,07337
260,91401;8,69708;1254,06273;0,07340
261,01401;8,70042;1255,21580;0,07344
261,11401;8,70369;1254,23819;0,07348
261,21401;8,70703;1254,30711;0,07352
261,31401;8,71042;1253,80885;0,07356
261,41401;8,71375;1254,11907;0,07360
261,51401;8,71706;1253,83399;0,07364
261,61401;8,72039;1253,50496;0,07368
261,71401;8,72366;1253,79637;0,07372
261,81401;8,72697;1253,21038;0,07376
261,91401;8,73039;1253,70864;0,07380
262,01401;8,73378;1253,67725;0,07384
262,11401;8,73711;1252,88144;0,07388
262,21401;8,74047;1253,60209;0,07392
262,31401;8,74378;1252,78430;0,07395
262,41401;8,74703;1252,62132;0,07399
262,51401;8,75036;1253,42347;0,07403
262,61401;8,75375;1253,07571;0,07407
262,71401;8,75708;1252,20772;0,07411
262,81401;8,76042;1252,66835;0,07415
262,91401;8,76375;1253,14463;0,07419
263,01401;8,76706;1252,91273;0,07423
263,11401;8,77033;1251,65619;0,07427
263,21401;8,77369;1252,01344;0,07431
263,31401;8,77705;1251,28962;0,07435
263,41401;8,78042;1251,90690;0,07439
263,51401;8,78372;1251,77847;0,07443
263,61401;8,78706;1250,86037;0,07446
263,71401;8,79033;1251,82234;0,07450
263,81401;8,79364;1251,57163;0,07454
263,91401;8,79706;1250,73502;0,07458
264,01401;8,80047;1251,43379;0,07462
264,11401;8,80381;1250,28063;0,07466
264,21401;8,80714;1250,63471;0,07470
264,31401;8,81047;1250,18666;0,07474
264,41401;8,81372;1251,02326;0,07478
264,51401;8,81703;1250,79136;0,07482
264,61401;8,82039;1250,44044;0,07486
264,71401;8,82375;1250,89167;0,07490
264,81401;8,82711;1250,11457;0,07494
264,91401;8,83045;1250,36836;0,07498
265,01401;8,83375;1250,70680;0,07502
265,11401;8,83703;1248,84872;0,07506
265,21401;8,84036;1250,34023;0,07510
265,31401;8,84372;1249,51610;0,07514
265,41401;8,84708;1249,37193;0,07518
265,51401;8,85042;1249,71038;0,07521
265,61401;8,85378;1249,55373;0,07525
265,71401;8,85706;1249,88267;0,07529
265,81401;8,86036;1249,36886;0,07533
265,91401;8,86372;1249,46283;0,07537
266,01401;8,86708;1248,87377;0,07541
266,11401;8,87045;1248,64187;0,07545
266,21401;8,87378;1248,30035;0,07549
266,31401;8,87708;1248,14995;0,07553
266,41401;8,88036;1248,54157;0,07557
266,51401;8,88364;1247,76140;0,07561
266,61401;8,88700;1248,21886;0,07564
266,71401;8,89036;1248,72020;0,07568
266,81401;8,89369;1247,62980;0,07572
266,91401;8,89708;1247,53574;0,07576
267,01401;8,90042;1246,64586;0,07580
267,11401;8,90372;1247,48247;0,07584
267,21401;8,90706;1247,33839;0,07588
267,31401;8,91042;1247,46375;0,07592
267,41401;8,91375;1247,52326;0,07596
267,51401;8,91708;1247,00936;0,07600
267,61401;8,92042;1246,96866;0,07604
267,71401;8,92369;1247,47939;0,07608
267,81401;8,92697;1246,37643;0,07612
267,91401;8,93036;1246,88400;0,07616
268,01401;8,93375;1247,33206;0,07620
268,11401;8,93711;1246,04739;0,07624
268,21401;8,94045;1246,29494;0,07628
268,31401;8,94381;1245,50220;0,07632
268,41401;8,94706;1245,70588;0,07636
268,51401;8,95036;1245,78737;0,07639
268,61401;8,95375;1246,27613;0,07644
268,71401;8,95714;1246,72111;0,07648
268,81401;8,96047;1245,85629;0,07652
268,91401;8,96381;1245,28594;0,07656
269,01401;8,96711;1244,75956;0,07660
269,11401;8,97036;1245,81242;0,07663
269,21401;8,97369;1245,92520;0,07667
269,31401;8,97705;1245,07602;0,07671
269,41401;8,98039;1245,45209;0,07675
269,51401;8,98369;1245,22643;0,07679
269,61401;8,98700;1244,08277;0,07683
269,71401;8,99033;1245,27970;0,07687
269,81401;8,99364;1244,39299;0,07691
269,91401;8,99703;1244,60598;0,07695
270,01401;9,00045;1244,66866;0,07699
270,11401;9,00378;1244,43686;0,07703
270,21401;9,00714;1244,36785;0,07707
270,31401;9,01047;1243,86651;0,07711
270,41401;9,01372;1244,21436;0,07715
270,51401;9,01700;1243,72551;0,07718
270,61401;9,02039;1243,86968;0,07722
270,71401;9,02375;1243,90097;0,07726
270,81401;9,02708;1243,63154;0,07730
270,91401;9,03042;1243,70670;0,07734
271,01401;9,03375;1243,97930;0,07738
271,11401;9,03703;1243,01426;0,07742
271,21401;9,04036;1243,19289;0,07746
271,31401;9,04375;1243,44667;0,07750
271,41401;9,04711;1243,16774;0,07754
271,51401;9,05045;1242,63195;0,07758
271,61401;9,05378;1243,35894;0,07762
271,71401;9,05708;1242,70404;0,07766
271,81401;9,06036;1242,67582;0,07770
271,91401;9,06372;1243,16774;0,07774
272,01401;9,06708;1242,01151;0,07778
272,11401;9,07042;1242,11498;0,07782
272,21401;9,07375;1242,02408;0,07786
272,31401;9,07706;1242,08359;0,07790
272,41401;9,08033;1241,90496;0,07794
272,51401;9,08366;1241,47888;0,07797
272,61401;9,08703;1241,22817;0,07801
272,71401;9,09036;1241,51018;0,07805
272,81401;9,09369;1241,45690;0,07809
272,91401;9,09708;1241,54463;0,07813
273,01401;9,10045;1240,97755;0,07817
273,11401;9,10375;1241,39423;0,07821
273,21401;9,10711;1241,97397;0,07825
273,31401;9,11047;1240,93052;0,07829
273,41401;9,11381;1241,32531;0,07833
273,51401;9,11711;1240,56386;0,07837
273,61401;9,12042;1240,86784;0,07841
273,71401;9,12366;1240,65792;0,07845
273,81401;9,12694;1239,66774;0,07848
273,91401;9,13033;1241,31907;0,07853
274,01401;9,13372;1240,08451;0,07857
274,11401;9,13708;1240,34453;0,07861
274,21401;9,14042;1239,87142;0,07865
274,31401;9,14378;1239,69279;0,07869
274,41401;9,14708;1240,21610;0,07873
274,51401;9,15039;1240,17531;0,07876
274,61401;9,15378;1239,21651;0,07880
274,71401;9,15714;1239,87766;0,07884
274,81401;9,16045;1239,06927;0,07888
274,91401;9,16378;1239,53298;0,07892
275,01401;9,16708;1238,88124;0,07896
275,11401;9,17033;1239,23216;0,07900
275,21401;9,17366;1239,00659;0,07904
275,31401;9,17706;1238,63369;0,07908
275,41401;9,18042;1238,92203;0,07912
275,51401;9,18372;1239,24473;0,07916
275,61401;9,18705;1239,51109;0,07920
275,71401;9,19033;1238,60240;0,07923
275,81401;9,19364;1238,18880;0,07927
275,91401;9,19700;1237,87858;0,07932
276,01401;9,20039;1238,21069;0,07936
276,11401;9,20378;1237,95066;0,07940
276,21401;9,20714;1237,94749;0,07943
276,31401;9,21047;1237,14851;0,07948
276,41401;9,21372;1238,02582;0,07951
276,51401;9,21700;1237,81906;0,07955
276,61401;9,22036;1237,82530;0,07959
276,71401;9,22372;1236,87899;0,07963
276,81401;9,22706;1237,11089;0,07967
276,91401;9,23042;1237,12970;0,07971
277,01401;9,23375;1237,09831;0,07975
277,11401;9,23703;1236,83829;0,07979
277,21401;9,24039;1236,46539;0,07983
277,31401;9,24378;1237,35527;0,07987
277,41401;9,24717;1236,81007;0,07991
277,51401;9,25050;1236,34320;0,07995
277,61401;9,25381;1236,45915;0,07999
277,71401;9,25708;1236,55628;0,08003
277,81401;9,26036;1237,13911;0,08007
277,91401;9,26369;1236,56876;0,08011
278,01401;9,26703;1236,25547;0,08015
278,11401;9,27039;1235,85751;0,08018
278,21401;9,27372;1236,15516;0,08022
278,31401;9,27705;1236,23349;0,08026
278,41401;9,28030;1236,07367;0,08030
278,51401;9,28364;1236,02357;0,08034
278,61401;9,28700;1235,45332;0,08038
278,71401;9,29036;1236,33379;0,08042
278,81401;9,29369;1236,07060;0,08046
278,91401;9,29711;1235,36242;0,08050
279,01401;9,30047;1235,47204;0,08054
279,11401;9,30375;1234,94565;0,08058
279,21401;9,30711;1235,67572;0,08062
279,31401;9,31044;1234,91744;0,08066
279,41401;9,31378;1234,64800;0,08070
279,51401;9,31708;1234,60097;0,08074
279,61401;9,32039;1234,01508;0,08078
279,71401;9,32369;1235,05844;0,08082
279,81401;9,32694;1234,19361;0,08085
279,91401;9,33033;1234,63860;0,08090
280,01401;9,33372;1234,43808;0,08094
280,11401;9,33705;1234,50384;0,08098
280,21401;9,34042;1233,91794;0,08102
280,31401;9,34375;1233,90853;0,08106
280,41401;9,34708;1233,70793;0,08110
280,51401;9,35039;1234,20302;0,08114
280,61401;9,35378;1233,49177;0,08118
280,71401;9,35714;1233,85210;0,08122
280,81401;9,36044;1233,05311;0,08126
280,91401;9,36375;1233,60772;0,08129
281,01401;9,36705;1234,08400;0,08133
281,11401;9,37033;1233,44166;0,08137
281,21401;9,37369;1232,69586;0,08141
281,31401;9,37706;1233,20036;0,08145
281,41401;9,38042;1233,17530;0,08149
281,51401;9,38372;1233,22858;0,08153
281,61401;9,38705;1232,73348;0,08157
281,71401;9,39039;1232,32296;0,08161
281,81401;9,39372;1232,68645;0,08165
281,91401;9,39711;1232,50159;0,08169
282,01401;9,40050;1232,70527;0,08173
282,11401;9,40384;1232,03155;0,08177
282,21401;9,40714;1231,58665;0,08181
282,31401;9,41044;1231,07899;0,08185
282,41401;9,41366;1232,29483;0,08189
282,51401;9,41697;1231,71201;0,08193
282,61401;9,42033;1231,32030;0,08196
282,71401;9,42369;1231,77469;0,08201
282,81401;9,42703;1231,75271;0,08204
282,91401;9,43042;1231,60547;0,08209
283,01401;9,43375;1231,88430;0,08213
283,11401;9,43703;1231,58973;0,08217
283,21401;9,44042;1231,28584;0,08221
283,31401;9,44378;1231,17613;0,08225
283,41401;9,44714;1231,99085;0,08228
283,51401;9,45047;1230,71559;0,08232
283,61401;9,45378;1230,55577;0,08236
283,71401;9,45705;1231,30772;0,08240
283,81401;9,46030;1230,77510;0,08244
283,91401;9,46369;1231,73706;0,08248
284,01401;9,46705;1230,50557;0,08252
284,11401;9,47042;1230,27060;0,08256
284,21401;9,47372;1231,36416;0,08260
284,31401;9,47705;1230,73123;0,08264
284,41401;9,48033;1230,80956;0,08268
284,51401;9,48364;1230,02622;0,08272
284,61401;9,48697;1229,92592;0,08276
284,71401;9,49036;1230,02622;0,08280
284,81401;9,49369;1229,61262;0,08284
284,91401;9,49711;1230,24238;0,08288
285,01401;9,50047;1229,70976;0,08292
285,11401;9,50372;1229,40894;0,08296
285,21401;9,50708;1229,47786;0,08300
285,31401;9,51044;1229,32428;0,08304
285,41401;9,51381;1230,00741;0,08308
285,51401;9,51714;1229,27418;0,08312
285,61401;9,52045;1227,92050;0,08316
285,71401;9,52372;1228,92009;0,08319
285,81401;9,52700;1228,86999;0,08323
285,91401;9,53039;1228,98277;0,08328
286,01401;9,53381;1228,79473;0,08332
286,11401;9,53717;1228,47511;0,08335
286,21401;9,54050;1228,08348;0,08339
286,31401;9,54381;1228,27152;0,08343
286,41401;9,54705;1229,01723;0,08347
286,51401;9,55033;1228,01764;0,08351
286,61401;9,55372;1228,71958;0,08355
286,71401;9,55705;1228,83236;0,08359
286,81401;9,56042;1228,53778;0,08363
286,91401;9,56375;1227,91426;0,08367
287,01401;9,56705;1227,87356;0,08371
287,11401;9,57030;1227,95496;0,08374
287,21401;9,57366;1227,57899;0,08379
287,31401;9,57703;1227,11211;0,08383
287,41401;9,58039;1227,72623;0,08387
287,51401;9,58372;1227,14974;0,08391
287,61401;9,58705;1227,11211;0,08394
287,71401;9,59039;1227,49126;0,08398
287,81401;9,59366;1227,13400;0,08402
287,91401;9,59705;1226,96171;0,08406
288,01401;9,60044;1226,87714;0,08410
288,11401;9,60378;1226,58256;0,08414
288,21401;9,60714;1226,47919;0,08418
288,31401;9,61047;1226,16263;0,08422
288,41401;9,61369;1226,93665;0,08426
288,51401;9,61700;1226,93032;0,08430
288,61401;9,62036;1226,14391;0,08434
288,71401;9,62372;1226,66406;0,08438
288,81401;9,62703;1226,10629;0,08442
288,91401;9,63036;1225,46703;0,08446
289,01401;9,63375;1226,27858;0,08450
289,11401;9,63705;1225,28849;0,08454
289,21401;9,64039;1225,68011;0,08458
289,31401;9,64378;1225,67071;0,08462
289,41401;9,64714;1225,47019;0,08466
289,51401;9,65047;1226,06559;0,08470
289,61401;9,65378;1225,97469;0,08474
289,71401;9,65708;1225,03778;0,08478
289,81401;9,66036;1225,25087;0,08482
289,91401;9,66372;1225,91825;0,08486
290,01401;9,66705;1225,66447;0,08490
290,11401;9,67042;1224,77766;0,08494
290,21401;9,67378;1224,88113;0,08498
290,31401;9,67711;1224,77142;0,08502
290,41401;9,68036;1224,48625;0,08506
290,51401;9,68366;1223,98809;0,08509
290,61401;9,68705;1224,32653;0,08513
290,71401;9,69039;1224,54893;0,08518
290,81401;9,69375;1224,87480;0,08522
290,91401;9,69708;1224,39852;0,08526
291,01401;9,70042;1224,82786;0,08530
291,11401;9,70369;1224,30772;0,08533
291,21401;9,70703;1224,51140;0,08537
291,31401;9,71042;1224,24187;0,08541
291,41401;9,71375;1224,89054;0,08545
291,51401;9,71708;1223,92857;0,08549
291,61401;9,72039;1223,71232;0,08553
291,71401;9,72372;1223,75619;0,08557
291,81401;9,72703;1223,22980;0,08561
291,91401;9,73039;1223,71856;0,08565
292,01401;9,73378;1223,94739;0,08569
292,11401;9,73711;1222,98542;0,08573
292,21401;9,74044;1223,38021;0,08577
292,31401;9,74375;1222,82868;0,08581
292,41401;9,74703;1223,18277;0,08585
292,51401;9,75036;1223,90660;0,08589
292,61401;9,75372;1223,17029;0,08593
292,71401;9,75708;1222,52787;0,08597
292,81401;9,76042;1223,55251;0,08601
292,91401;9,76375;1223,08563;0,08605
293,01401;9,76705;1222,52787;0,08609
293,11401;9,77030;1222,15813;0,08613
293,21401;9,77366;1223,04494;0,08616
293,31401;9,77703;1222,45895;0,08621
293,41401;9,78039;1222,94463;0,08625
293,51401;9,78372;1222,76600;0,08629
293,61401;9,78705;1222,19259;0,08633
293,71401;9,79033;1221,64432;0,08637
293,81401;9,79364;1221,81037;0,08640
293,91401;9,79705;1221,33717;0,08644
294,01401;9,80044;1222,67827;0,08649
294,11401;9,80381;1221,42490;0,08652
294,21401;9,80714;1221,45936;0,08657
294,31401;9,81047;1221,54402;0,08660
294,41401;9,81375;1221,29647;0,08664
294,51401;9,81703;1221,43431;0,08669
294,61401;9,82042;1221,42490;0,08672
294,71401;9,82378;1221,76651;0,08676
294,81401;9,82711;1221,14290;0,08680
294,91401;9,83044;1220,98001;0,08684
295,01401;9,83378;1221,12101;0,08688
295,11401;9,83703;1221,13349;0,08692
295,21401;9,84036;1220,81703;0,08696
295,31401;9,84372;1221,10220;0,08700
295,41401;9,84708;1220,92990;0,08704
295,51401;9,85042;1220,45046;0,08708
295,61401;9,85378;1221,25261;0,08712
295,71401;9,85705;1219,87388;0,08716
295,81401;9,86030;1220,78573;0,08720
295,91401;9,86366;1220,70424;0,08724
296,01401;9,86703;1220,32510;0,08728
296,11401;9,87039;1220,03052;0,08732
296,21401;9,87375;1220,21856;0,08736
296,31401;9,87711;1219,89893;0,08740
296,41401;9,88036;1220,36897;0,08744
296,51401;9,88366;1219,97418;0,08748
296,61401;9,88703;1219,47592;0,08752
296,71401;9,89039;1219,71099;0,08756
296,81401;9,89375;1220,57265;0,08760
296,91401;9,89711;1219,20025;0,08763
297,01401;9,90044;1219,26283;0,08768
297,11401;9,90369;1219,49157;0,08771
297,21401;9,90705;1219,42582;0,08776
297,31401;9,91042;1219,72663;0,08779
297,41401;9,91378;1218,57356;0,08783
297,51401;9,91711;1218,64248;0,08787
297,61401;9,92042;1219,01846;0,08791
297,71401;9,92369;1219,14698;0,08795
297,81401;9,92697;1218,68635;0,08799
297,91401;9,93036;1218,97776;0,08803
298,01401;9,93378;1218,79913;0,08807
298,11401;9,93711;1218,95578;0,08811
298,21401;9,94044;1218,47950;0,08815
298,31401;9,94381;1219,25659;0,08819
298,41401;9,94705;1218,59862;0,08823
298,51401;9,95036;1217,87786;0,08827
298,61401;9,95375;1218,96835;0,08831
298,71401;9,95711;1218,03768;0,08835
298,81401;9,96047;1218,01263;0,08839
298,91401;9,96378;1218,21947;0,08843
299,01401;9,96708;1217,52070;0,08847
299,11401;9,97036;1218,21631;0,08850
299,21401;9,97369;1217,88103;0,08854
299,31401;9,97703;1217,64913;0,08858
299,41401;9,98039;1217,82152;0,08862
299,51401;9,98369;1217,83717;0,08866
299,61401;9,98703;1217,59586;0,08870
299,71401;9,99033;1217,66170;0,08874
299,81401;9,99361;1217,38277;0,08878
299,91401;9,99703;1216,89718;0,08882
300,01401;10,00044;1217,43605;0,08886
300,11401;10,00381;1216,43022;0,08890
300,21401;10,00714;1216,25476;0,08894
300,31401;10,01047;1217,13215;0,08898
300,41401;10,01375;1216,79371;0,08902
300,51401;10,01705;1216,47101;0,08906
300,61401;10,02039;1216,66836;0,08910
300,71401;10,02372;1217,28256;0,08914
300,81401;10,02705;1216,44596;0,08918
300,91401;10,03039;1216,33308;0,08922
301,01401;10,03375;1216,86896;0,08926
301,11401;10,03703;1215,77848;0,08929
301,21401;10,04036;1216,36130;0,08934
301,31401;10,04375;1215,77224;0,08938
301,41401;10,04711;1215,95711;0,08942
301,51401;10,05044;1215,43072;0,08946
301,61401;10,05375;1216,13881;0,08950
301,71401;10,05705;1215,17684;0,08953
301,81401;10,06033;1216,04484;0,08957
301,91401;10,06369;1215,93522;0,08961
302,01401;10,06705;1215,91007;0,08965
302,11401;10,07042;1215,96651;0,08969
302,21401;10,07375;1215,75026;0,08973
302,31401;10,07708;1215,23952;0,08977
302,41401;10,08033;1215,11109;0,08981
302,51401;10,08364;1214,84790;0,08985
302,61401;10,08703;1214,76641;0,08989
302,71401;10,09039;1215,02336;0,08993
302,81401;10,09375;1214,56590;0,08997
302,91401;10,09711;1213,98615;0,09001
303,01401;10,10050;1214,62857;0,09005
