Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{8C04EC63-1443-4F43-8EE8-A9AF71F487A0}"

Time;Extension;Load;Strain 1
67,30000;4,48660;1381,61145;0,02713
67,40000;4,49336;1383,23456;0,02718
67,50000;4,50005;1384,15266;0,02723
67,60000;4,50666;1386,24264;0,02728
67,70000;4,51336;1387,09499;0,02733
67,80000;4,52002;1388,31381;0,02738
67,90000;4,52666;1389,12229;0,02743
68,00000;4,53336;1389,83978;0,02748
68,10000;4,54005;1391,49111;0,02753
68,20000;4,54669;1392,76953;0,02758
68,30000;4,55330;1393,70020;0,02763
68,40000;4,55999;1394,75930;0,02768
68,50000;4,56666;1396,21012;0,02773
68,60000;4,57327;1397,96166;0,02778
68,70000;4,57997;1397,67649;0,02783
68,80000;4,58669;1399,07086;0,02788
68,90000;4,59330;1400,45276;0,02793
69,00000;4,60002;1402,47382;0,02798
69,10000;4,60669;1402,91872;0,02803
69,20000;4,61336;1403,26656;0,02808
69,30000;4,61997;1404,54816;0,02813
69,40000;4,62666;1405,94253;0,02818
69,50000;4,63336;1406,94836;0,02823
69,60000;4,63999;1408,29887;0,02828
69,70000;4,64669;1409,61483;0,02834
69,80000;4,65336;1410,09111;0,02839
69,90000;4,65997;1411,42914;0,02844
70,00000;4,66666;1412,48200;0,02849
70,10000;4,67336;1413,67894;0,02854
70,20000;4,67999;1414,42465;0,02859
70,30000;4,68663;1416,31104;0,02864
70,40000;4,69336;1416,77158;0,02869
70,50000;4,70005;1417,33875;0,02874
70,60000;4,70666;1418,83651;0,02880
70,70000;4,71333;1419,51647;0,02885
70,80000;4,71999;1420,86074;0,02890
70,90000;4,72663;1422,13292;0,02895
71,00000;4,73333;1422,57782;0,02900
71,10000;4,74005;1424,16647;0,02905
71,20000;4,74666;1425,25062;0,02911
71,30000;4,75330;1425,93374;0,02916
71,40000;4,75999;1427,27802;0,02921
71,50000;4,76669;1428,32771;0,02926
71,60000;4,77330;1429,87873;0,02931
71,70000;4,77999;1429,79100;0,02936
71,80000;4,78669;1431,01299;0,02942
71,90000;4,79330;1433,02782;0,02947
72,00000;4,80002;1433,38814;0,02952
72,10000;4,80672;1434,59458;0,02958
72,20000;4,81336;1434,56636;0,02963
72,30000;4,81999;1436,35236;0,02968
72,40000;4,82669;1437,35511;0,02973
72,50000;4,83338;1437,76555;0,02978
72,60000;4,83999;1438,94376;0,02983
72,70000;4,84666;1439,80226;0,02989
72,80000;4,85336;1441,39091;0,02994
72,90000;4,85997;1442,60358;0,02999
73,00000;4,86666;1442,50328;0,03004
73,10000;4,87336;1443,84438;0,03010
73,20000;4,87999;1444,72178;0,03015
73,30000;4,88660;1445,95010;0,03020
73,40000;4,89336;1446,91514;0,03026
73,50000;4,90005;1447,46350;0,03031
73,60000;4,90666;1448,72628;0,03036
73,70000;4,91333;1449,18691;0,03041
73,80000;4,91999;1450,24285;0,03047
73,90000;4,92663;1451,84714;0,03052
74,00000;4,93333;1452,27956;0,03057
74,10000;4,94002;1453,76483;0,03063
74,20000;4,94666;1453,80870;0,03068
74,30000;4,95333;1455,25010;0,03073
74,40000;4,96005;1455,90184;0,03078
74,50000;4,96675;1456,20573;0,03084
74,60000;4,97333;1457,21156;0,03089
74,70000;4,97997;1458,57781;0,03094
74,80000;4,98666;1459,44571;0,03100
74,90000;4,99327;1461,41350;0,03105
75,00000;4,99999;1461,23180;0,03110
75,10000;5,00669;1462,03078;0,03116
75,20000;5,01333;1462,86115;0,03121
75,30000;5,01997;1462,81421;0,03126
75,40000;5,02666;1464,34642;0,03132
75,50000;5,03336;1465,33027;0,03137
75,60000;5,03997;1466,65266;0,03143
75,70000;5,04666;1467,04745;0,03148
75,80000;5,05336;1466,98793;0,03153
75,90000;5,05997;1468,26636;0,03159
76,00000;5,06669;1470,26861;0,03164
76,10000;5,07336;1471,15849;0,03170
76,20000;5,07999;1471,11146;0,03175
76,30000;5,08663;1472,03580;0,03181
76,40000;5,09336;1472,49019;0,03186
76,50000;5,10008;1474,16340;0,03192
76,60000;5,10666;1474,67107;0,03197
76,70000;5,11336;1475,21626;0,03202
76,80000;5,12002;1476,11247;0,03208
76,90000;5,12663;1477,52250;0,03213
77,00000;5,13333;1477,65409;0,03219
77,10000;5,13999;1478,59724;0,03224
77,20000;5,14666;1479,11422;0,03230
77,30000;5,15333;1480,22976;0,03235
77,40000;5,16002;1480,59633;0,03240
77,50000;5,16669;1480,85020;0,03246
77,60000;5,17330;1482,44509;0,03251
77,70000;5,17997;1483,26913;0,03257
77,80000;5,18666;1483,95225;0,03262
77,90000;5,19327;1484,08068;0,03268
78,00000;5,19999;1484,81084;0,03273
78,10000;5,20669;1486,69397;0,03279
78,20000;5,21336;1486,39949;0,03284
78,30000;5,21997;1486,88518;0,03290
78,40000;5,22666;1488,01943;0,03295
78,50000;5,23336;1488,92812;0,03301
78,60000;5,23999;1489,68957;0,03306
78,70000;5,24672;1489,55481;0,03312
78,80000;5,25341;1490,57005;0,03317
78,90000;5,25999;1492,34980;0,03323
79,00000;5,26669;1492,02086;0,03329
79,10000;5,27333;1493,65962;0,03334
79,20000;5,27997;1494,16411;0,03340
79,30000;5,28660;1494,65287;0,03345
79,40000;5,29333;1495,42056;0,03351
79,50000;5,30002;1495,66187;0,03356
79,60000;5,30666;1497,01862;0,03362
79,70000;5,31333;1497,34449;0,03367
79,80000;5,31999;1497,68293;0,03373
79,90000;5,32660;1498,83293;0,03379
80,00000;5,33333;1498,54776;0,03384
80,10000;5,33999;1501,47751;0,03390
80,20000;5,34669;1500,13641;0,03396
80,30000;5,35333;1502,02271;0,03401
80,40000;5,36002;1501,90992;0,03407
80,50000;5,36669;1502,62117;0,03413
80,60000;5,37330;1503,56125;0,03418
80,70000;5,37999;1504,10328;0,03424
80,80000;5,38669;1503,83385;0,03430
80,90000;5,39333;1504,59837;0,03435
81,00000;5,40002;1505,09346;0,03441
81,10000;5,40669;1506,52230;0,03447
81,20000;5,41330;1506,74479;0,03452
81,30000;5,41994;1507,48743;0,03458
81,40000;5,42666;1507,10205;0,03464
81,50000;5,43336;1508,31779;0,03469
81,60000;5,43999;1509,99418;0,03475
81,70000;5,44672;1508,87556;0,03481
81,80000;5,45338;1510,25420;0,03486
81,90000;5,45997;1510,88405;0,03492
82,00000;5,46666;1511,46688;0,03498
82,10000;5,47333;1512,57925;0,03503
82,20000;5,47997;1512,72025;0,03509
82,30000;5,48660;1512,57301;0,03514
82,40000;5,49333;1513,50675;0,03520
82,50000;5,50005;1513,91095;0,03526
82,60000;5,50666;1514,54080;0,03532
82,70000;5,51333;1514,93559;0,03537
82,80000;5,52002;1516,58691;0,03543
82,90000;5,52666;1517,19479;0,03549
83,00000;5,53336;1516,57434;0,03555
83,10000;5,54008;1517,17598;0,03561
83,20000;5,54669;1517,94683;0,03567
83,30000;5,55333;1519,41320;0,03572
83,40000;5,55999;1518,96207;0,03578
83,50000;5,56666;1519,47904;0,03584
83,60000;5,57327;1520,27179;0,03589
83,70000;5,57997;1520,22792;0,03595
83,80000;5,58666;1521,23999;0,03601
83,90000;5,59330;1521,84786;0,03607
84,00000;5,59999;1523,07618;0,03613
84,10000;5,60669;1523,77812;0,03618
84,20000;5,61333;1523,22352;0,03624
84,30000;5,61997;1523,78753;0,03630
84,40000;5,62666;1524,65235;0,03636
84,50000;5,63338;1525,11606;0,03642
84,60000;5,64002;1526,12813;0,03648
84,70000;5,64672;1525,99653;0,03654
84,80000;5,65338;1525,44817;0,03659
84,90000;5,65999;1526,14070;0,03665
85,00000;5,66669;1527,07445;0,03671
85,10000;5,67338;1527,57270;0,03677
85,20000;5,67999;1527,80451;0,03683
85,30000;5,68663;1528,45317;0,03688
85,40000;5,69336;1528,89816;0,03694
85,50000;5,70002;1529,09243;0,03700
85,60000;5,70663;1530,23610;0,03706
85,70000;5,71330;1530,34572;0,03712
85,80000;5,71999;1531,21687;0,03718
85,90000;5,72663;1531,40482;0,03724
86,00000;5,73336;1532,19765;0,03730
86,10000;5,74005;1531,76524;0,03736
86,20000;5,74669;1532,57046;0,03742
86,30000;5,75333;1532,49213;0,03748
86,40000;5,76002;1533,03109;0,03753
86,50000;5,76669;1534,53825;0,03759
86,60000;5,77327;1535,09602;0,03765
86,70000;5,77996;1534,40041;0,03771
86,80000;5,78666;1534,82342;0,03777
86,90000;5,79330;1535,17751;0,03783
87,00000;5,79999;1535,08037;0,03789
87,10000;5,80669;1536,63456;0,03795
87,20000;5,81336;1537,01995;0,03801
87,30000;5,82002;1537,69050;0,03807
87,40000;5,82672;1537,46800;0,03813
87,50000;5,83338;1537,19857;0,03819
87,60000;5,83999;1538,00072;0,03825
87,70000;5,84666;1538,46135;0,03831
87,80000;5,85336;1538,95011;0,03837
87,90000;5,85996;1538,95644;0,03843
88,00000;5,86666;1539,18825;0,03849
88,10000;5,87335;1540,03743;0,03855
88,20000;5,87999;1540,27250;0,03861
88,30000;5,88660;1540,78007;0,03867
88,40000;5,89333;1540,47608;0,03873
88,50000;5,90002;1541,29704;0,03879
88,60000;5,90663;1540,92731;0,03885
88,70000;5,91333;1541,46627;0,03891
88,80000;5,92002;1541,82352;0,03897
88,90000;5,92663;1542,78548;0,03903
89,00000;5,93336;1543,01105;0,03909
89,10000;5,94005;1543,28058;0,03916
89,20000;5,94669;1543,16146;0,03922
89,30000;5,95335;1544,02629;0,03928
89,40000;5,96005;1543,65972;0,03934
89,50000;5,96672;1543,53119;0,03940
89,60000;5,97330;1545,08539;0,03946
89,70000;5,97996;1544,58405;0,03952
89,80000;5,98666;1544,07015;0,03958
89,90000;5,99324;1544,87863;0,03964
90,00000;5,99996;1545,26709;0,03970
90,10000;6,00669;1546,18211;0,03976
90,20000;6,01333;1546,18211;0,03982
90,30000;6,01996;1546,87772;0,03988
90,40000;6,02666;1547,33518;0,03994
90,50000;6,03335;1546,59571;0,04001
90,60000;6,03996;1548,17812;0,04007
90,70000;6,04669;1547,63917;0,04013
90,80000;6,05335;1546,99367;0,04019
90,90000;6,05996;1547,85849;0,04025
91,00000;6,06666;1547,76135;0,04031
91,10000;6,07333;1548,22506;0,04037
91,20000;6,07996;1548,88621;0,04043
91,30000;6,08660;1548,73580;0,04049
91,40000;6,09333;1548,47577;0,04056
91,50000;6,10008;1548,63559;0,04062
91,60000;6,10669;1549,70717;0,04068
91,70000;6,11338;1549,70717;0,04074
91,80000;6,12002;1549,09929;0,04080
91,90000;6,12663;1549,97976;0,04087
92,00000;6,13333;1550,25246;0,04093
92,10000;6,13999;1550,56892;0,04099
92,20000;6,14666;1550,56575;0,04105
92,30000;6,15330;1550,63467;0,04111
92,40000;6,15999;1551,06084;0,04117
92,50000;6,16669;1550,76943;0,04124
92,60000;6,17330;1551,82853;0,04130
92,70000;6,17996;1551,34602;0,04136
92,80000;6,18666;1552,19510;0,04142
92,90000;6,19330;1551,91943;0,04148
93,00000;6,20002;1551,14541;0,04154
93,10000;6,20672;1551,93508;0,04161
93,20000;6,21335;1551,89428;0,04167
93,30000;6,21996;1552,58058;0,04173
93,40000;6,22669;1552,01964;0,04179
93,50000;6,23335;1552,31738;0,04186
93,60000;6,23999;1553,14142;0,04192
93,70000;6,24669;1552,43957;0,04198
93,80000;6,25338;1553,24172;0,04204
93,90000;6,25996;1552,72465;0,04210
94,00000;6,26666;1553,41402;0,04217
94,10000;6,27330;1553,96238;0,04223
94,20000;6,27994;1553,97803;0,04229
94,30000;6,28660;1553,77127;0,04235
94,40000;6,29335;1554,05328;0,04242
94,50000;6,30005;1553,46729;0,04248
94,60000;6,30669;1553,72424;0,04254
94,70000;6,31335;1553,89970;0,04260
94,80000;6,32002;1553,80573;0,04267
94,90000;6,32663;1554,33528;0,04273
95,00000;6,33333;1553,86208;0,04279
95,10000;6,34002;1554,74264;0,04286
95,20000;6,34669;1555,18446;0,04292
95,30000;6,35333;1555,52598;0,04298
95,40000;6,36002;1554,54203;0,04304
95,50000;6,36669;1554,96821;0,04311
95,60000;6,37327;1555,05287;0,04317
95,70000;6,37996;1555,31606;0,04323
95,80000;6,38669;1555,19070;0,04330
95,90000;6,39333;1555,23457;0,04336
96,00000;6,40005;1555,08099;0,04342
96,10000;6,40674;1555,43825;0,04349
96,20000;6,41335;1555,30032;0,04355
96,30000;6,41996;1554,84919;0,04361
96,40000;6,42666;1555,56668;0,04367
96,50000;6,43335;1556,06177;0,04374
96,60000;6,43996;1555,25021;0,04380
96,70000;6,44669;1555,16248;0,04386
96,80000;6,45335;1555,35052;0,04393
96,90000;6,45996;1556,41902;0,04399
97,00000;6,46666;1555,60113;0,04406
97,10000;6,47333;1555,99285;0,04412
97,20000;6,47994;1555,75471;0,04418
97,30000;6,48660;1555,87690;0,04424
97,40000;6,49333;1555,54786;0,04431
97,50000;6,50005;1555,71708;0,04437
97,60000;6,50666;1556,29050;0,04444
97,70000;6,51335;1556,08058;0,04450
97,80000;6,52002;1555,72342;0,04456
97,90000;6,52666;1555,58549;0,04463
98,00000;6,53335;1556,40328;0,04469
98,10000;6,54008;1556,08058;0,04476
98,20000;6,54669;1555,92700;0,04482
98,30000;6,55333;1556,66023;0,04488
98,40000;6,55999;1556,08682;0,04495
98,50000;6,56666;1555,74847;0,04501
98,60000;6,57327;1556,31555;0,04508
98,70000;6,57996;1556,10563;0,04514
98,80000;6,58669;1555,65757;0,04520
98,90000;6,59330;1556,55062;0,04527
99,00000;6,60002;1556,08682;0,04533
99,10000;6,60672;1555,44765;0,04540
99,20000;6,61333;1555,67946;0,04546
99,30000;6,61996;1555,91452;0,04552
99,40000;6,62666;1555,66381;0,04559
99,50000;6,63335;1556,27169;0,04565
99,60000;6,63996;1556,57567;0,04572
99,70000;6,64669;1556,14950;0,04578
99,80000;6,65335;1556,07741;0,04585
99,90000;6,65996;1556,22475;0,04591
100,00000;6,66666;1556,47853;0,04598
100,10000;6,67338;1556,79183;0,04604
100,20000;6,68002;1555,19387;0,04611
100,30000;6,68666;1555,62935;0,04617
100,40000;6,69335;1556,33437;0,04623
100,50000;6,70005;1554,76453;0,04630
100,60000;6,70663;1555,52598;0,04636
100,70000;6,71333;1555,36300;0,04643
100,80000;6,71999;1555,73273;0,04649
100,90000;6,72663;1555,17505;0,04655
101,00000;6,73333;1554,99643;0,04662
101,10000;6,74002;1555,65757;0,04669
101,20000;6,74666;1555,47271;0,04675
101,30000;6,75330;1555,28784;0,04682
101,40000;6,75999;1555,11238;0,04688
101,50000;6,76669;1555,29724;0,04695
101,60000;6,77330;1554,99019;0,04701
101,70000;6,77996;1555,17505;0,04707
101,80000;6,78669;1554,85226;0,04714
101,90000;6,79330;1554,69878;0,04721
102,00000;6,80002;1554,67363;0,04727
102,10000;6,80672;1554,30082;0,04733
102,20000;6,81335;1554,00308;0,04740
102,30000;6,81999;1555,38181;0,04746
102,40000;6,82669;1554,16606;0,04753
102,50000;6,83338;1554,12843;0,04760
102,60000;6,83996;1554,56401;0,04766
102,70000;6,84663;1553,85900;0,04772
102,80000;6,85335;1554,59847;0,04779
102,90000;6,85994;1554,10022;0,04786
103,00000;6,86666;1553,44224;0,04792
103,10000;6,87335;1553,88406;0,04799
103,20000;6,87999;1553,55195;0,04805
103,30000;6,88663;1553,89663;0,04812
103,40000;6,89335;1553,56443;0,04818
103,50000;6,90002;1552,67455;0,04825
103,60000;6,90663;1552,96596;0,04831
103,70000;6,91333;1552,93150;0,04838
103,80000;6,92002;1552,75604;0,04844
103,90000;6,92663;1553,07567;0,04851
104,00000;6,93335;1553,16340;0,04858
104,10000;6,94002;1552,69960;0,04864
104,20000;6,94669;1551,81289;0,04871
104,30000;6,95333;1552,05727;0,04877
104,40000;6,96005;1551,60921;0,04884
104,50000;6,96674;1551,83170;0,04890
104,60000;6,97333;1552,06984;0,04897
104,70000;6,97999;1551,63109;0,04904
104,80000;6,98666;1551,01381;0,04910
104,90000;6,99327;1550,99500;0,04916
105,00000;6,99999;1551,60921;0,04923
105,10000;7,00669;1551,03887;0,04930
105,20000;7,01333;1551,32404;0,04936
105,30001;7,01996;1550,32445;0,04943
105,40001;7,02669;1550,67854;0,04949
105,50001;7,03335;1550,81330;0,04956
105,60001;7,03996;1550,40277;0,04962
105,70001;7,04666;1550,04561;0,04969
105,80001;7,05335;1549,03037;0,04976
105,90001;7,05999;1549,74163;0,04982
106,00001;7,06669;1549,93283;0,04989
106,10001;7,07335;1549,93590;0,04996
106,20001;7,07999;1548,75778;0,05002
106,30001;7,08663;1549,55992;0,05009
106,40001;7,09335;1549,52547;0,05015
106,50001;7,10008;1549,31555;0,05022
106,60001;7,10669;1548,89878;0,05029
106,70001;7,11335;1548,54469;0,05035
106,80001;7,12002;1548,03395;0,05042
106,90001;7,12663;1548,31279;0,05048
106,99601;7,13304;1547,88354;0,05055
107,09601;7,13974;1547,67046;0,05061
107,10601;7,14042;1547,46678;0,05062
107,20601;7,14694;1547,40103;0,05069
107,30601;7,15361;1547,98692;0,05075
107,40601;7,16028;1546,82128;0,05082
107,50601;7,16694;1546,87772;0,05089
107,60601;7,17355;1546,32619;0,05095
107,70601;7,18025;1545,89377;0,05102
107,80601;7,18691;1546,09438;0,05108
107,90601;7,19352;1545,97843;0,05115
108,00601;7,20025;1545,61177;0,05122
108,10601;7,20697;1545,10736;0,05128
108,20601;7,21361;1544,49940;0,05135
108,30601;7,22025;1546,00665;0,05142
108,40601;7,22694;1545,20757;0,05148
108,50601;7,23364;1544,65921;0,05155
108,60601;7,24025;1544,56841;0,05162
108,70601;7,24697;1544,03569;0,05168
108,80601;7,25367;1543,87280;0,05175
108,90601;7,26025;1543,78191;0,05182
109,00601;7,26691;1544,29888;0,05188
109,10601;7,27358;1543,86023;0,05195
109,20601;7,28022;1543,55941;0,05201
109,30601;7,28686;1543,41217;0,05208
109,40601;7,29358;1542,45961;0,05215
109,50601;7,30031;1542,88262;0,05221
109,60601;7,30691;1542,94213;0,05228
109,70601;7,31361;1542,53161;0,05235
109,80601;7,32028;1541,97700;0,05241
109,90601;7,32689;1541,27199;0,05248
110,00601;7,33358;1542,21831;0,05255
110,10601;7,34031;1541,33150;0,05261
110,20601;7,34694;1540,76125;0,05268
110,30601;7,35361;1541,53835;0,05275
110,40601;7,36030;1540,51064;0,05281
110,50601;7,36697;1539,65512;0,05288
110,60601;7,37358;1539,52353;0,05295
110,70601;7,38025;1540,30062;0,05302
110,80601;7,38694;1540,16279;0,05308
110,90601;7,39358;1539,78048;0,05315
111,00601;7,40028;1538,86555;0,05322
111,10601;7,40697;1538,98457;0,05328
111,20601;7,41358;1538,71514;0,05335
111,30601;7,42019;1538,05399;0,05341
111,40601;7,42691;1538,37362;0,05348
111,50601;7,43364;1537,71555;0,05355
111,60601;7,44025;1537,08886;0,05362
111,70601;7,44697;1537,02311;0,05368
111,80601;7,45364;1536,84765;0,05375
111,90601;7,46025;1536,44336;0,05382
112,00601;7,46692;1536,30236;0,05388
112,10601;7,47361;1535,78855;0,05395
112,20601;7,48022;1536,19582;0,05402
112,30601;7,48686;1536,25226;0,05408
112,40601;7,49358;1535,84182;0,05415
112,50601;7,50031;1535,07097;0,05422
112,60601;7,50691;1534,95185;0,05429
112,70601;7,51361;1534,53518;0,05435
112,80601;7,52028;1534,59152;0,05442
112,90601;7,52691;1533,93671;0,05449
113,00601;7,53364;1534,22495;0,05455
113,10601;7,54033;1533,23160;0,05462
113,20601;7,54697;1533,35072;0,05469
113,30601;7,55358;1533,36637;0,05475
113,40601;7,56025;1532,18191;0,05482
113,50601;7,56694;1532,33865;0,05489
113,60601;7,57352;1532,38876;0,05495
113,70601;7,58022;1531,71197;0,05502
113,80601;7,58691;1531,36728;0,05509
113,90601;7,59358;1531,61790;0,05516
114,00601;7,60028;1531,95010;0,05522
114,10601;7,60697;1530,89100;0,05529
114,20601;7,61358;1530,62465;0,05536
114,30601;7,62022;1530,43037;0,05542
114,40601;7,62691;1530,29878;0,05549
114,50601;7,63364;1529,10808;0,05556
114,60601;7,64028;1529,31800;0,05562
114,70601;7,64697;1529,03916;0,05569
114,80601;7,65364;1528,38426;0,05576
114,90601;7,66025;1528,29653;0,05582
115,00601;7,66694;1527,87976;0,05589
115,10601;7,67364;1527,58211;0,05596
115,20601;7,68025;1528,34980;0,05603
115,30601;7,68691;1526,57935;0,05609
115,40601;7,69361;1526,69847;0,05616
115,50601;7,70030;1526,03732;0,05622
115,60601;7,70689;1526,21586;0,05629
115,70601;7,71361;1526,51044;0,05636
115,80601;7,72028;1525,16309;0,05643
115,90601;7,72691;1525,21003;0,05650
116,00601;7,73361;1525,65818;0,05656
116,10601;7,74030;1524,29203;0,05663
116,20601;7,74694;1524,84346;0,05670
116,30601;7,75358;1524,46749;0,05676
116,40601;7,76025;1523,47414;0,05683
116,50601;7,76694;1523,28610;0,05690
116,60601;7,77355;1522,91954;0,05697
116,70601;7,78025;1522,66882;0,05703
116,80601;7,78691;1522,95399;0,05710
116,90601;7,79355;1521,65052;0,05717
117,00601;7,80028;1521,71003;0,05724
117,10601;7,80697;1521,81974;0,05730
117,20601;7,81361;1521,62854;0,05737
117,30601;7,82028;1520,65409;0,05744
117,40601;7,82700;1519,98661;0,05751
117,50601;7,83364;1520,15584;0,05757
117,60601;7,84025;1520,14019;0,05764
117,70601;7,84694;1519,98037;0,05771
117,80601;7,85361;1519,34428;0,05778
117,90601;7,86022;1519,61064;0,05784
118,00601;7,86691;1519,08426;0,05791
118,10601;7,87361;1518,23191;0,05798
118,20601;7,88022;1518,20369;0,05804
118,30601;7,88686;1517,61463;0,05811
118,40601;7,89358;1517,63344;0,05818
118,50601;7,90028;1517,21044;0,05825
118,60601;7,90691;1516,87833;0,05831
118,70601;7,91361;1516,52424;0,05838
118,80601;7,92030;1516,63385;0,05845
118,90601;7,92691;1516,59939;0,05852
119,00601;7,93361;1516,08866;0,05858
119,10601;7,94030;1514,92618;0,05865
119,20601;7,94694;1515,47138;0,05872
119,30601;7,95361;1514,97005;0,05879
119,40601;7,96030;1513,72291;0,05885
119,50601;7,96697;1513,41585;0,05892
119,60601;7,97358;1513,13385;0,05899
119,70601;7,98025;1513,27485;0,05906
119,80601;7,98691;1513,08998;0,05912
119,90601;7,99352;1512,50400;0,05919
120,00601;8,00025;1512,77976;0,05926
120,10601;8,00697;1511,39796;0,05933
120,20601;8,01361;1511,72066;0,05939
120,30601;8,02028;1512,10297;0,05946
120,40601;8,02694;1511,11595;0,05953
120,50601;8,03364;1510,75246;0,05960
120,60601;8,04025;1509,74346;0,05966
120,70601;8,04694;1510,43599;0,05973
120,80601;8,05361;1509,90952;0,05980
120,90601;8,06022;1509,34244;0,05987
121,00601;8,06691;1509,32046;0,05993
121,10601;8,07361;1508,78783;0,06000
121,20601;8,08022;1509,02905;0,06007
121,30601;8,08686;1507,81013;0,06014
121,40601;8,09358;1507,94489;0,06021
121,50601;8,10033;1506,42209;0,06027
121,60601;8,10694;1507,75686;0,06034
121,70601;8,11364;1507,04561;0,06041
121,80601;8,12030;1505,64807;0,06048
121,90601;8,12691;1506,74796;0,06054
122,00601;8,13361;1506,26227;0,06061
122,10601;8,14030;1505,78283;0,06068
122,20601;8,14694;1504,55143;0,06075
122,30601;8,15358;1504,41984;0,06081
122,40601;8,16028;1505,12792;0,06088
122,50601;8,16694;1504,05001;0,06095
122,60601;8,17355;1503,11319;0,06101
122,70601;8,18025;1503,21973;0,06108
122,80601;8,18691;1503,50481;0,06115
122,90601;8,19355;1503,15389;0,06122
123,00601;8,20028;1502,49591;0,06129
123,10601;8,20697;1501,99765;0,06136
123,20601;8,21361;1501,85348;0,06142
123,30601;8,22025;1501,13283;0,06149
123,40601;8,22694;1500,62209;0,06156
123,50601;8,23364;1499,90143;0,06163
123,60601;8,24027;1501,28948;0,06170
123,70601;8,24697;1499,29980;0,06176
123,80601;8,25367;1499,97342;0,06183
123,90601;8,26025;1499,63507;0,06190
124,00601;8,26691;1500,18344;0,06197
124,10601;8,27358;1498,97700;0,06203
124,20601;8,28022;1498,35348;0,06210
124,30601;8,28686;1497,93671;0,06217
124,40601;8,29358;1497,71115;0,06223
124,50601;8,30030;1497,61708;0,06230
124,60601;8,30691;1496,27598;0,06237
124,70601;8,31361;1497,25368;0,06244
124,80601;8,32027;1496,53610;0,06251
124,90601;8,32688;1495,50522;0,06258
125,00601;8,33361;1496,66145;0,06264
125,10601;8,34030;1495,01013;0,06271
125,20601;8,34691;1495,57730;0,06278
125,30601;8,35361;1494,56831;0,06285
125,40601;8,36028;1494,32393;0,06292
125,50601;8,36697;1494,77199;0,06298
125,60601;8,37355;1493,84765;0,06305
125,70601;8,38025;1493,22404;0,06312
125,80601;8,38697;1492,68825;0,06319
125,90601;8,39361;1492,54100;0,06326
126,00601;8,40030;1492,65379;0,06332
126,10601;8,40700;1491,32833;0,06339
126,20601;8,41358;1492,06780;0,06346
126,30601;8,42022;1491,14970;0,06353
126,40601;8,42694;1491,03384;0,06360
126,50601;8,43361;1490,71729;0,06366
126,60601;8,44025;1489,78047;0,06373
126,70601;8,44694;1489,78354;0,06380
126,80601;8,45364;1489,99039;0,06387
126,90601;8,46025;1488,82791;0,06393
127,00601;8,46691;1488,68682;0,06400
127,10601;8,47358;1488,65553;0,06407
127,20601;8,48022;1488,40174;0,06413
127,30601;8,48686;1487,86595;0,06420
127,40601;8,49361;1487,07312;0,06427
127,50601;8,50030;1487,02618;0,06434
127,60601;8,50691;1487,47740;0,06441
127,70601;8,51361;1486,26473;0,06447
127,80601;8,52028;1486,20829;0,06454
127,90601;8,52691;1486,11749;0,06461
128,00601;8,53361;1485,99837;0,06468
128,10601;8,54030;1484,41289;0,06475
128,20601;8,54694;1484,61964;0,06481
128,30601;8,55358;1484,97690;0,06488
128,40601;8,56025;1484,01810;0,06495
128,50601;8,56694;1483,96166;0,06502
128,60601;8,57355;1482,94959;0,06508
128,70601;8,58025;1483,62014;0,06515
128,80601;8,58694;1482,87751;0,06522
128,90601;8,59358;1482,19755;0,06529
129,00601;8,60027;1482,22884;0,06536
129,10601;8,60697;1481,92802;0,06542
129,20601;8,61358;1481,74949;0,06549
129,30601;8,62022;1480,94101;0,06556
129,40601;8,62691;1480,42720;0,06563
129,50601;8,63361;1480,49295;0,06570
129,60601;8,64025;1480,14510;0,06577
129,70601;8,64694;1480,37076;0,06583
129,80601;8,65364;1479,18323;0,06590
129,90601;8,66025;1479,01084;0,06597
130,00601;8,66694;1479,06728;0,06603
130,10601;8,67364;1478,17740;0,06610
130,20601;8,68027;1477,99561;0,06617
130,30601;8,68694;1477,80450;0,06624
130,40601;8,69361;1477,36268;0,06631
130,50601;8,70030;1476,76421;0,06637
130,60601;8,70688;1476,22526;0,06644
130,70601;8,71358;1476,16882;0,06651
130,80601;8,72025;1476,22209;0,06657
130,90601;8,72688;1476,04663;0,06664
131,00601;8,73361;1475,36350;0,06671
131,10601;8,74030;1474,65542;0,06678
131,20601;8,74694;1475,34478;0,06685
131,30601;8,75358;1473,22025;0,06691
131,40601;8,76025;1473,60573;0,06698
131,50601;8,76694;1473,30798;0,06705
131,60601;8,77358;1473,04479;0,06711
131,70601;8,78027;1473,32372;0,06718
131,80601;8,78694;1472,81922;0,06725
131,90601;8,79358;1472,40562;0,06732
132,00601;8,80027;1471,43109;0,06738
132,10601;8,80697;1471,54387;0,06745
132,20601;8,81361;1470,66023;0,06752
132,30601;8,82025;1470,98303;0,06759
132,40601;8,82694;1470,49734;0,06766
132,50601;8,83364;1469,73273;0,06773
132,60601;8,84025;1469,43824;0,06779
132,70601;8,84694;1469,58241;0,06786
132,80601;8,85361;1468,94315;0,06793
132,90601;8,86022;1469,36933;0,06799
133,00601;8,86694;1467,68661;0,06806
133,10601;8,87364;1467,93732;0,06813
