Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{A7CABEE3-3337-437A-B917-93F82D2293BE}"

Time;Extension;Load;Strain 1
134,00001;4,46669;729,78698;0,03734
134,10001;4,46999;730,88994;0,03738
134,20001;4,47327;730,39802;0,03742
134,30001;4,47663;730,27266;0,03746
134,40001;4,47999;730,09091;0,03749
134,50001;4,48336;731,51663;0,03753
134,60001;4,48669;731,17195;0,03757
134,70001;4,49005;731,11244;0,03760
134,80001;4,49333;731,04347;0,03764
134,90001;4,49666;731,55421;0,03768
135,00001;4,50002;731,82369;0,03772
135,10001;4,50339;732,01484;0,03775
135,20001;4,50669;732,12450;0,03779
135,30001;4,51002;732,22793;0,03783
135,40001;4,51333;732,71045;0,03787
135,50001;4,51658;733,37164;0,03791
135,60001;4,51994;733,19301;0,03794
135,70001;4,52333;733,30267;0,03798
135,80001;4,52669;732,73866;0,03802
135,90001;4,53005;733,35906;0,03806
136,00001;4,53336;733,74449;0,03810
136,10001;4,53669;734,25523;0,03813
136,20001;4,53997;733,89802;0,03817
136,30001;4,54336;734,72527;0,03821
136,40001;4,54672;734,74408;0,03825
136,50001;4,55005;734,65630;0,03828
136,60001;4,55339;734,68452;0,03832
136,70001;4,55669;734,48084;0,03836
136,80001;4,55997;734,86627;0,03840
136,90001;4,56327;735,46162;0,03844
137,00001;4,56663;735,62143;0,03847
137,10001;4,56997;735,87834;0,03851
137,20001;4,57330;736,35778;0,03855
137,30001;4,57663;736,10395;0,03859
137,40001;4,57997;736,01622;0,03863
137,50001;4,58321;735,74362;0,03867
137,60001;4,58660;737,46075;0,03870
137,70001;4,58999;736,73693;0,03874
137,80001;4,59336;736,54889;0,03878
137,90001;4,59672;737,10354;0,03882
138,00001;4,60005;737,04086;0,03886
138,10001;4,60336;737,25707;0,03889
138,20001;4,60660;737,75216;0,03893
138,30001;4,60997;737,78974;0,03897
138,40001;4,61333;737,44822;0,03901
138,50001;4,61669;737,75840;0,03905
138,60001;4,62005;739,31571;0,03909
138,70001;4,62336;738,11249;0,03912
138,80001;4,62663;738,09368;0,03916
138,90001;4,62994;739,43166;0,03920
139,00001;4,63333;738,15323;0,03924
139,10001;4,63672;739,49122;0,03928
139,20001;4,64005;739,75129;0,03931
139,30001;4,64338;739,76694;0,03935
139,40001;4,64672;739,67921;0,03939
139,50001;4,64997;740,50017;0,03943
139,60001;4,65330;740,53775;0,03947
139,70001;4,65666;739,81392;0,03951
139,80001;4,65999;740,47511;0,03954
139,90001;4,66333;740,29337;0,03958
140,00001;4,66669;740,65370;0,03962
140,10001;4,66999;740,87302;0,03966
140,20001;4,67327;741,87573;0,03970
140,30001;4,67660;740,92946;0,03973
140,40001;4,67999;741,42450;0,03977
140,50001;4,68336;741,51224;0,03981
140,60001;4,68672;741,57179;0,03985
140,70001;4,69008;741,52793;0,03989
140,80001;4,69333;741,33677;0,03993
140,90001;4,69660;742,42721;0,03997
141,00001;4,69999;742,84398;0,04001
141,10001;4,70333;743,53958;0,04004
141,20001;4,70666;742,36142;0,04008
141,30001;4,70999;742,45543;0,04012
141,40001;4,71330;743,32650;0,04016
141,50001;4,71655;743,16356;0,04020
141,60001;4,71991;743,69311;0,04024
141,70001;4,72330;743,63360;0,04027
141,80001;4,72669;743,32966;0,04031
141,90001;4,73005;743,80278;0,04035
142,00001;4,73339;742,83769;0,04039
142,10001;4,73672;744,36367;0,04043
142,20001;4,73999;744,62690;0,04047
142,30001;4,74336;744,30415;0,04051
142,40001;4,74669;744,94649;0,04055
142,50001;4,75005;745,37266;0,04059
142,60001;4,75338;745,39771;0,04063
142,70001;4,75669;744,75221;0,04067
142,80001;4,75997;744,73028;0,04070
142,90001;4,76330;745,62645;0,04074
143,00001;4,76666;745,40712;0,04078
143,10001;4,77002;746,19045;0,04082
143,20001;4,77333;745,93979;0,04086
143,30001;4,77666;745,90221;0,04090
143,40001;4,77999;745,93350;0,04094
143,50001;4,78330;747,17123;0,04098
143,60001;4,78663;746,78580;0,04101
143,70001;4,79002;747,08033;0,04105
143,80001;4,79336;746,49127;0,04109
143,90001;4,79669;746,99260;0,04113
144,00001;4,80002;746,40978;0,04117
144,10001;4,80336;747,36550;0,04121
144,20001;4,80660;747,43442;0,04125
144,30001;4,80997;747,62870;0,04129
144,40001;4,81330;747,43759;0,04132
144,50001;4,81666;748,08933;0,04136
144,60001;4,81999;748,74419;0,04140
144,70001;4,82336;747,81985;0,04144
144,80001;4,82669;747,61617;0,04148
144,90001;4,82999;748,63764;0,04152
145,00001;4,83336;748,18647;0,04156
145,10001;4,83672;748,55932;0,04160
145,20001;4,84002;748,44342;0,04164
145,30001;4,84336;748,68468;0,04168
145,40001;4,84666;748,76300;0,04172
145,50001;4,84994;749,48994;0,04176
145,60001;4,85327;749,17348;0,04179
145,70001;4,85663;748,94163;0,04183
145,80001;4,85999;749,29884;0,04187
145,90001;4,86333;749,64664;0,04191
146,00001;4,86666;749,62471;0,04195
146,10001;4,86999;750,76842;0,04199
146,20001;4,87327;751,56740;0,04203
146,30001;4,87663;750,32660;0,04207
146,40001;4,88002;750,63678;0,04211
146,50001;4,88336;750,19184;0,04215
146,60001;4,88672;751,52670;0,04219
146,70001;4,89002;751,75543;0,04223
146,80001;4,89333;751,11622;0,04227
146,90001;4,89663;751,26975;0,04231
147,00001;4,89999;751,83064;0,04235
147,10001;4,90338;751,80242;0,04239
147,20001;4,90669;752,14398;0,04242
147,30001;4,91002;751,45774;0,04246
147,40001;4,91333;752,08759;0,04250
147,50001;4,91658;752,58263;0,04254
147,60001;4,91994;752,30063;0,04258
147,70001;4,92336;752,24112;0,04262
147,80001;4,92672;752,69546;0,04266
147,90001;4,93008;753,60727;0,04270
148,00001;4,93338;752,80201;0,04274
148,10001;4,93669;752,76750;0,04278
148,20001;4,93994;752,70170;0,04282
148,30001;4,94330;753,82977;0,04286
148,40001;4,94663;753,04327;0,04290
148,50001;4,94999;753,61668;0,04294
148,60001;4,95333;753,79214;0,04298
148,70001;4,95666;753,70129;0,04302
148,80001;4,95994;754,38437;0,04306
148,90001;4,96324;754,27783;0,04310
149,00001;4,96666;753,95508;0,04314
149,10001;4,97002;754,86065;0,04318
149,20001;4,97338;755,32440;0,04322
149,30001;4,97669;754,32169;0,04326
149,40001;4,98002;754,77920;0,04330
149,50001;4,98324;755,24608;0,04334
149,60001;4,98660;754,79485;0,04338
149,70001;4,98999;755,28994;0,04342
149,80001;4,99336;755,12384;0,04346
149,90001;4,99672;755,89153;0,04350
150,00001;5,00005;756,03253;0,04354
150,10001;5,00336;755,46228;0,04358
150,20001;5,00658;756,82532;0,04361
150,30001;5,00994;755,99183;0,04365
150,40001;5,01333;755,88841;0,04369
150,50001;5,01669;756,41796;0,04373
150,60001;5,02008;756,49945;0,04377
150,70001;5,02338;756,27384;0,04381
150,80001;5,02669;756,47435;0,04385
150,90001;5,02999;757,41126;0,04389
151,00001;5,03336;756,75324;0,04393
151,10001;5,03672;756,32711;0,04397
151,20001;5,04005;757,12297;0,04401
151,30001;5,04336;757,28279;0,04406
151,40001;5,04666;757,10732;0,04409
151,50001;5,04994;756,82215;0,04413
151,60001;5,05330;757,64940;0,04417
151,70001;5,05666;757,34234;0,04422
151,80001;5,05999;757,56479;0,04426
151,90001;5,06336;758,26356;0,04430
152,00001;5,06669;758,26668;0,04434
152,10001;5,07002;758,43590;0,04438
152,20001;5,07327;759,33207;0,04442
152,30001;5,07660;758,33877;0,04445
152,40001;5,07994;758,47977;0,04450
152,50001;5,08330;758,90901;0,04453
152,60001;5,08666;758,55181;0,04457
152,70001;5,08999;759,19731;0,04461
152,80001;5,09330;759,03749;0,04466
152,90001;5,09660;759,27251;0,04470
153,00001;5,09999;759,80835;0,04474
153,10001;5,10336;759,22552;0,04478
153,20001;5,10669;760,16868;0,04482
153,30001;5,11002;759,59838;0,04486
153,40001;5,11338;759,68299;0,04490
153,50001;5,11666;760,44756;0,04494
153,60001;5,12002;760,93948;0,04498
153,70001;5,12338;760,61361;0,04502
153,80001;5,12675;761,05855;0,04506
153,90001;5,13005;760,58228;0,04510
154,00001;5,13338;760,48202;0,04514
154,10001;5,13669;760,54153;0,04518
154,20001;5,13994;760,84235;0,04522
154,30001;5,14330;760,72956;0,04526
154,40001;5,14666;760,39741;0,04530
154,50001;5,15002;761,66019;0,04534
154,60001;5,15336;761,51919;0,04538
154,70001;5,15669;761,00528;0,04542
154,80001;5,15997;761,19644;0,04546
154,90001;5,16330;761,68524;0,04550
155,00001;5,16666;761,98918;0,04554
155,10001;5,17002;762,20855;0,04559
155,20001;5,17336;761,88263;0,04563
155,30001;5,17666;762,08632;0,04567
155,40001;5,17997;761,76045;0,04571
155,50001;5,18324;762,15211;0,04575
155,60001;5,18660;762,51561;0,04579
155,70001;5,18999;762,53125;0,04583
155,80001;5,19336;761,99546;0,04587
155,90001;5,19669;762,65032;0,04591
156,00001;5,20002;763,23943;0,04595
156,10001;5,20333;762,87910;0,04599
156,20001;5,20663;764,65886;0,04603
156,30001;5,20999;763,06709;0,04607
156,40001;5,21336;762,74434;0,04611
156,50001;5,21669;763,36791;0,04616
156,60001;5,22005;763,75646;0,04620
156,70001;5,22338;763,86300;0,04624
156,80001;5,22666;763,41801;0,04628
156,90001;5,22997;764,53667;0,04632
157,00001;5,23333;763,77839;0,04636
157,10001;5,23669;764,25779;0,04640
157,20001;5,24002;765,26674;0,04644
157,30001;5,24338;763,90058;0,04648
157,40001;5,24669;765,09444;0,04652
157,50001;5,24997;764,64009;0,04657
157,60001;5,25333;764,75288;0,04660
157,70001;5,25669;763,97266;0,04665
157,80001;5,26005;764,66515;0,04669
157,90001;5,26338;765,41402;0,04673
158,00001;5,26669;764,94715;0,04677
158,10001;5,26997;766,02506;0,04681
158,20001;5,27321;765,22604;0,04685
158,30001;5,27658;765,00983;0,04689
158,40001;5,27994;766,24127;0,04693
158,50001;5,28330;765,41714;0,04697
158,60001;5,28666;765,40150;0,04701
158,70001;5,28999;766,06576;0,04705
158,80001;5,29327;765,83391;0,04710
158,90001;5,29660;766,22246;0,04714
159,00001;5,29999;766,32900;0,04718
159,10001;5,30338;766,20993;0,04722
159,20001;5,30672;766,95252;0,04726
159,30001;5,31005;766,06893;0,04730
159,40001;5,31336;766,47312;0,04734
159,50001;5,31663;766,17231;0,04738
159,60001;5,31997;767,07788;0,04742
159,70001;5,32333;767,00579;0,04746
159,80001;5,32669;766,75201;0,04750
159,90001;5,33002;767,35676;0,04755
160,00001;5,33336;767,25334;0,04759
160,10001;5,33669;767,62624;0,04763
160,20001;5,33994;768,33125;0,04767
160,30001;5,34330;767,17190;0,04771
160,40001;5,34669;767,75472;0,04775
160,50001;5,35005;767,23769;0,04780
160,60001;5,35338;767,83304;0,04784
160,70001;5,35672;768,08371;0,04788
160,80001;5,35999;767,57921;0,04792
160,90001;5,36327;767,78601;0,04796
161,00001;5,36663;768,14638;0,04800
161,10001;5,36997;768,48478;0,04804
161,20001;5,37330;767,66070;0,04808
161,30001;5,37663;768,17772;0,04812
161,40001;5,37997;768,17772;0,04816
161,50001;5,38321;768,47854;0,04821
161,60001;5,38660;768,56310;0,04824
161,70001;5,38999;768,90779;0,04829
161,80001;5,39336;768,88585;0,04833
161,90001;5,39675;769,09894;0,04837
162,00001;5,40008;769,77578;0,04842
162,10001;5,40338;769,00809;0,04845
162,20001;5,40666;769,37466;0,04850
162,30001;5,40999;769,39347;0,04854
162,40001;5,41333;769,78202;0,04858
162,50001;5,41666;768,96418;0,04862
162,60001;5,41999;770,22384;0,04866
162,70001;5,42333;769,96689;0,04870
162,80001;5,42663;770,07655;0,04874
162,90001;5,42994;771,11688;0,04878
163,00001;5,43330;770,36172;0,04883
163,10001;5,43666;771,07926;0,04887
163,20001;5,44002;770,68130;0,04891
163,30001;5,44336;770,55283;0,04895
163,40001;5,44669;770,43064;0,04899
163,50001;5,44997;770,17057;0,04903
163,60001;5,45333;771,41142;0,04907
163,70001;5,45669;771,19204;0,04912
163,80001;5,45999;770,40559;0,04916
163,90001;5,46336;771,15446;0,04920
164,00001;5,46669;771,01658;0,04924
164,10001;5,46999;771,50227;0,04928
164,20001;5,47327;771,21402;0,04932
164,30001;5,47663;771,50539;0,04936
164,40001;5,47997;771,38948;0,04941
164,50001;5,48333;771,65267;0,04945
164,60001;5,48666;771,43647;0,04949
164,70001;5,49002;771,28294;0,04953
164,80001;5,49333;771,56806;0,04957
164,90001;5,49666;772,53943;0,04961
165,00001;5,50002;772,31070;0,04966
165,10001;5,50341;772,06315;0,04970
165,20001;5,50672;771,23595;0,04974
165,30001;5,51002;772,15717;0,04978
165,40001;5,51333;772,22921;0,04982
165,50001;5,51660;772,67732;0,04987
165,60001;5,51994;772,13836;0,04991
165,70001;5,52330;773,14731;0,04995
165,80001;5,52669;772,31699;0,04999
165,90001;5,53005;773,00007;0,05003
166,00001;5,53338;772,61776;0,05007
166,10001;5,53669;773,02824;0,05012
166,20001;5,53994;773,36980;0,05016
166,30001;5,54333;773,14107;0,05020
166,40001;5,54669;773,00319;0,05024
166,50001;5,55002;773,43872;0,05028
166,59001;5,55301;773,64552;0,05032
166,69001;5,55635;773,95886;0,05036
166,71601;5,55720;773,80845;0,05037
166,81601;5,56039;773,29148;0,05041
166,91601;5,56373;774,00589;0,05045
167,01601;5,56712;773,79281;0,05050
167,11601;5,57048;773,28519;0,05054
167,21601;5,57378;774,35994;0,05058
167,31601;5,57712;773,73642;0,05062
167,41601;5,58042;773,78652;0,05066
167,51601;5,58367;774,00589;0,05070
167,61601;5,58709;774,27537;0,05074
167,71601;5,59048;774,04664;0,05079
167,81601;5,59387;773,90876;0,05083
167,91601;5,59723;774,87072;0,05087
168,01601;5,60056;774,27221;0,05091
168,11601;5,60384;774,18447;0,05096
168,21601;5,60709;774,87384;0,05100
168,31601;5,61045;774,93340;0,05104
168,41601;5,61378;774,73284;0,05108
168,51601;5,61712;775,13079;0,05112
168,61601;5,62048;774,79864;0,05117
168,71601;5,62381;774,73596;0,05121
168,81601;5,62712;775,21540;0,05125
168,91601;5,63042;776,15543;0,05129
169,01601;5,63378;775,34383;0,05133
169,11601;5,63717;775,21224;0,05138
169,21601;5,64051;776,22435;0,05142
169,31601;5,64384;775,18090;0,05146
169,41601;5,64714;775,70109;0,05150
169,51601;5,65039;775,67911;0,05154
169,61601;5,65373;776,31837;0,05158
169,71601;5,65709;776,33713;0,05163
169,81601;5,66045;776,15227;0,05167
169,91601;5,66378;776,35907;0,05171
170,01601;5,66714;776,51888;0,05175
170,11601;5,67045;775,65094;0,05180
170,21601;5,67370;776,27762;0,05184
170,31601;5,67706;776,74137;0,05188
170,41601;5,68045;776,94189;0,05192
170,51601;5,68381;776,12721;0,05197
170,61601;5,68720;777,22389;0,05201
170,71601;5,69054;777,42133;0,05205
170,81601;5,69381;776,56275;0,05209
170,91601;5,69712;777,26152;0,05213
171,01601;5,70048;776,60978;0,05218
171,11601;5,70384;776,24000;0,05222
171,21601;5,70714;776,70375;0,05226
171,31601;5,71048;777,05784;0,05230
171,41601;5,71378;776,98892;0,05235
171,51601;5,71706;776,70692;0,05239
171,61601;5,72042;777,23959;0,05243
171,71601;5,72381;777,41817;0,05247
171,81601;5,72717;777,56234;0,05252
171,91601;5,73054;777,51847;0,05256
172,01601;5,73387;777,21137;0,05260
172,11601;5,73717;777,66259;0,05264
172,21601;5,74045;777,72839;0,05269
172,31601;5,74378;777,98218;0,05273
172,41601;5,74714;777,49966;0,05277
172,51601;5,75048;777,39311;0,05281
172,61601;5,75384;778,06055;0,05286
172,71601;5,75717;778,08872;0,05290
172,81601;5,76042;778,25482;0,05294
172,91601;5,76373;778,63079;0,05298
173,01601;5,76712;778,21407;0,05303
173,11601;5,77045;778,80002;0,05307
173,21601;5,77378;778,46474;0,05311
173,31601;5,77712;778,27987;0,05315
173,41601;5,78045;778,67783;0,05320
173,51601;5,78373;778,60886;0,05324
173,61601;5,78712;778,59634;0,05328
173,71601;5,79048;778,78120;0,05332
173,81601;5,79384;779,20738;0,05337
173,91601;5,79717;779,00998;0,05341
174,01601;5,80051;779,37343;0,05345
174,11601;5,80381;778,67471;0,05349
174,21601;5,80706;779,45804;0,05354
174,31601;5,81042;779,63350;0,05358
174,41601;5,81381;779,31392;0,05362
174,51601;5,81714;778,66530;0,05366
174,61601;5,82048;779,52384;0,05370
174,71601;5,82384;779,57083;0,05375
174,81601;5,82714;778,87210;0,05379
174,91601;5,83048;780,23826;0,05384
175,01601;5,83384;780,00952;0,05388
175,11601;5,83720;779,21362;0,05392
175,21601;5,84048;779,75574;0,05397
175,31601;5,84381;779,36091;0,05401
175,41601;5,84712;779,22931;0,05405
175,51601;5,85039;779,91551;0,05409
175,61601;5,85375;780,72082;0,05414
175,71601;5,85712;780,32287;0,05418
175,81601;5,86045;780,24454;0,05422
175,91601;5,86381;781,15948;0,05426
176,01601;5,86714;780,76469;0,05431
176,11601;5,87045;779,63350;0,05435
176,21601;5,87373;780,30722;0,05439
176,31601;5,87712;780,92450;0,05443
176,41601;5,88048;780,66126;0,05448
176,51601;5,88381;781,32236;0,05452
176,61601;5,88717;780,55789;0,05456
176,71601;5,89051;781,14383;0,05460
176,81601;5,89378;781,18769;0,05465
176,91601;5,89712;782,08698;0,05469
177,01601;5,90048;781,04981;0,05473
177,11601;5,90384;780,34480;0,05477
177,21601;5,90717;781,17517;0,05482
177,31601;5,91048;781,38504;0,05486
177,41601;5,91378;780,71766;0,05490
177,51601;5,91706;781,03417;0,05495
177,61601;5,92042;781,48535;0,05499
177,71601;5,92381;782,03995;0,05503
177,81601;5,92717;782,20293;0,05508
177,91601;5,93053;782,40661;0,05512
178,01601;5,93384;782,19352;0,05516
178,11601;5,93712;781,44465;0,05521
178,21601;5,94039;781,55743;0,05525
178,31601;5,94375;782,48177;0,05529
178,41601;5,94714;781,47594;0,05534
178,51601;5,95048;781,27543;0,05538
178,61601;5,95384;782,29373;0,05542
178,71601;5,95717;782,09639;0,05547
178,81601;5,96042;782,14332;0,05551
178,91601;5,96373;782,65099;0,05555
179,01601;5,96714;782,76061;0,05560
179,11601;5,97053;781,93340;0,05564
179,21601;5,97384;783,13667;0,05568
179,31601;5,97717;782,21541;0,05572
179,41601;5,98048;782,33760;0,05577
179,51601;5,98373;783,10529;0,05581
179,61601;5,98709;783,50017;0,05585
179,71601;5,99048;782,33136;0,05590
179,81601;5,99381;782,85150;0,05594
179,91601;5,99717;783,13667;0,05599
180,01601;6,00051;782,45355;0,05603
180,11601;6,00378;783,27768;0,05607
180,21601;6,00706;782,90161;0,05611
180,31601;6,01042;782,88596;0,05616
180,41601;6,01378;782,66980;0,05620
180,51601;6,01714;782,79823;0,05624
180,61601;6,02048;783,03013;0,05629
180,71601;6,02384;783,33095;0,05633
180,81601;6,02712;782,98310;0,05637
180,91601;6,03042;783,88872;0,05642
181,01601;6,03378;783,54711;0,05646
181,11601;6,03717;783,03637;0,05651
181,21601;6,04051;784,07666;0,05655
181,31601;6,04384;783,50641;0,05659
181,41601;6,04714;783,35917;0,05664
181,51601;6,05042;783,60355;0,05668
181,61601;6,05375;783,78841;0,05672
181,71601;6,05712;784,21142;0,05677
181,81601;6,06048;784,11428;0,05681
181,91601;6,06384;783,20559;0,05685
182,01601;6,06717;783,41868;0,05690
182,11601;6,07048;784,10488;0,05694
182,21601;6,07375;784,14250;0,05698
182,31601;6,07712;783,89496;0,05703
182,41601;6,08045;783,67246;0,05707
182,51601;6,08378;784,24588;0,05711
182,61601;6,08712;784,36807;0,05716
182,71601;6,09048;784,29291;0,05720
182,81601;6,09375;783,67246;0,05724
182,91601;6,09709;784,80048;0,05729
183,01601;6,10048;785,07941;0,05733
183,11601;6,10384;784,82246;0,05737
183,21601;6,10717;784,02339;0,05742
183,31601;6,11051;784,58432;0,05746
183,41601;6,11384;784,42451;0,05750
183,51601;6,11709;785,19844;0,05755
183,61601;6,12045;785,31438;0,05759
183,71601;6,12381;785,30498;0,05763
183,81601;6,12714;784,78483;0,05768
183,91601;6,13051;785,56510;0,05772
184,01601;6,13384;785,64025;0,05776
184,11601;6,13714;785,20468;0,05781
184,21601;6,14039;785,32062;0,05785
184,31601;6,14375;785,97870;0,05790
184,41601;6,14712;785,15150;0,05794
184,51601;6,15048;785,59639;0,05798
184,61601;6,15381;786,09148;0,05803
184,71601;6,15714;785,15774;0,05807
184,81601;6,16045;785,40212;0,05812
184,91601;6,16378;785,17655;0,05816
185,01601;6,16714;786,21684;0,05820
185,11601;6,17051;784,79107;0,05825
185,21601;6,17384;785,80631;0,05829
185,31601;6,17714;785,72175;0,05833
185,41601;6,18045;785,53064;0,05838
185,51601;6,18373;786,22624;0,05842
185,61601;6,18709;785,61204;0,05846
185,71601;6,19048;786,11029;0,05851
185,81601;6,19384;784,99475;0,05855
185,91601;6,19717;786,21991;0,05860
186,01601;6,20051;786,07583;0,05864
186,11601;6,20381;785,83453;0,05869
186,21601;6,20709;786,16040;0,05873
186,31601;6,21045;785,92850;0,05877
186,41601;6,21381;786,11970;0,05882
186,51601;6,21714;786,02880;0,05886
186,61601;6,22048;786,53330;0,05891
186,71601;6,22381;786,73381;0,05895
186,81601;6,22706;786,03821;0,05899
186,91601;6,23042;786,78709;0,05904
187,01601;6,23378;785,87839;0,05908
187,11601;6,23717;786,47062;0,05913
187,21601;6,24048;786,53954;0,05917
187,31601;6,24381;786,51765;0,05921
187,41601;6,24711;786,00058;0,05926
187,51601;6,25042;786,79649;0,05930
187,61601;6,25378;786,72133;0,05935
187,71601;6,25717;787,32921;0,05939
187,81601;6,26053;787,68013;0,05943
187,91601;6,26387;786,84660;0,05948
188,01601;6,26717;786,88422;0,05952
188,11601;6,27048;786,80906;0,05957
188,21601;6,27372;787,30099;0,05961
188,31601;6,27709;787,03463;0,05965
188,41601;6,28042;787,39813;0,05970
188,51601;6,28378;787,29782;0,05974
188,61601;6,28714;787,58616;0,05979
188,71601;6,29048;787,98411;0,05983
188,81601;6,29375;787,77410;0,05987
188,91601;6,29709;787,67389;0,05991
189,01601;6,30045;787,15999;0,05996
189,11601;6,30384;787,07542;0,06001
189,21601;6,30717;787,01582;0,06005
189,31601;6,31051;787,73964;0,06009
189,41601;6,31381;786,97512;0,06014
189,51601;6,31706;787,68954;0,06018
189,61601;6,32039;788,46039;0,06023
189,71601;6,32378;788,32563;0,06027
189,81601;6,32714;787,28534;0,06032
189,91601;6,33051;788,56060;0,06036
190,01601;6,33384;787,88698;0,06040
190,11601;6,33712;788,10938;0,06045
190,21601;6,34039;788,17522;0,06049
190,31601;6,34375;789,14659;0,06053
190,41601;6,34714;788,21592;0,06058
190,51601;6,35051;788,31622;0,06063
190,61601;6,35387;788,82072;0,06067
190,71601;6,35717;788,06244;0,06072
190,81601;6,36045;788,41336;0,06076
190,91601;6,36378;788,23473;0,06080
191,01601;6,36712;788,54496;0,06085
191,11601;6,37048;788,67972;0,06089
191,21601;6,37378;788,57625;0,06093
191,31601;6,37712;787,98095;0,06098
191,41601;6,38045;787,83371;0,06102
191,51601;6,38372;789,21551;0,06107
191,61601;6,38709;789,30948;0,06111
191,71601;6,39048;788,71725;0,06116
191,81601;6,39384;788,88647;0,06120
191,91601;6,39720;788,71725;0,06124
192,01601;6,40053;788,93974;0,06129
192,11601;6,40381;788,53555;0,06133
192,21601;6,40709;788,56377;0,06137
192,31601;6,41045;789,62287;0,06142
192,41601;6,41378;789,20927;0,06146
192,51601;6,41712;788,80498;0,06151
192,61601;6,42045;790,14925;0,06155
192,71601;6,42381;788,66715;0,06160
192,81601;6,42709;789,61663;0,06164
192,91601;6,43039;789,21234;0,06168
193,01601;6,43378;789,87349;0,06173
193,11601;6,43714;789,82962;0,06178
193,21601;6,44048;789,34394;0,06182
193,31601;6,44381;790,58483;0,06186
193,41601;6,44714;789,31265;0,06191
193,51601;6,45045;789,01500;0,06195
193,61601;6,45381;790,03023;0,06200
193,71601;6,45714;789,44424;0,06204
193,81601;6,46051;789,67921;0,06209
193,91601;6,46384;789,59465;0,06213
194,01601;6,46714;789,96439;0,06217
194,11601;6,47045;789,72941;0,06222
194,21601;6,47372;789,77635;0,06226
194,31601;6,47711;790,24639;0,06231
194,41601;6,48045;790,01449;0,06235
194,51601;6,48378;789,98944;0,06240
194,61601;6,48714;790,66316;0,06244
194,71601;6,49048;790,51591;0,06249
194,81601;6,49378;790,16183;0,06253
194,91601;6,49711;789,50375;0,06257
195,01601;6,50051;789,31889;0,06262
195,11601;6,50387;789,99884;0,06266
195,21601;6,50717;790,46264;0,06271
195,31601;6,51048;790,27778;0,06275
195,41601;6,51378;789,97696;0,06280
195,51601;6,51706;790,53156;0,06284
195,61601;6,52039;791,05170;0,06289
195,71601;6,52378;790,36551;0,06293
195,81601;6,52714;790,12420;0,06298
195,91601;6,53051;790,02390;0,06302
196,01601;6,53384;790,29026;0,06307
196,11601;6,53714;789,40038;0,06311
196,21601;6,54045;790,28402;0,06316
196,31601;6,54384;790,88872;0,06320
196,41601;6,54720;790,55661;0,06325
196,51601;6,55053;791,43085;0,06329
196,61601;6,55387;790,07410;0,06334
196,71601;6,55717;791,50600;0,06338
196,81601;6,56042;790,61929;0,06343
196,91601;6,56372;790,89506;0,06347
197,01601;6,56711;790,54721;0,06351
197,11601;6,57048;790,72267;0,06356
197,21601;6,57378;791,21776;0,06360
197,31601;6,57711;791,07359;0,06365
197,41601;6,58042;790,88565;0,06369
197,51601;6,58370;791,59690;0,06374
197,61601;6,58709;790,82297;0,06378
197,71601;6,59048;791,28044;0,06383
197,81601;6,59387;791,00784;0,06388
197,91601;6,59720;791,03606;0,06392
198,01601;6,60053;791,22093;0,06396
198,11601;6,60381;790,86060;0,06401
198,21601;6,60703;791,53739;0,06405
198,31601;6,61042;792,07318;0,06410
198,41601;6,61378;790,70386;0,06414
198,51601;6,61714;791,17073;0,06419
198,61601;6,62048;791,05487;0,06423
198,71601;6,62381;791,77236;0,06428
198,81601;6,62706;791,32430;0,06432
198,91601;6,63039;791,33688;0,06437
199,01601;6,63381;791,28044;0,06442
199,11601;6,63720;791,71909;0,06446
199,21601;6,64051;791,43085;0,06450
199,31601;6,64384;791,98545;0,06455
199,41601;6,64717;792,10140;0,06460
199,51601;6,65042;792,17656;0,06464
199,61601;6,65378;791,92594;0,06469
199,71601;6,65714;791,54680;0,06473
199,81601;6,66048;791,58442;0,06478
199,91601;6,66378;791,96040;0,06482
200,01601;6,66714;791,89148;0,06487
200,11601;6,67045;791,79741;0,06491
200,21601;6,67372;792,05437;0,06495
200,31601;6,67709;792,55262;0,06500
200,41601;6,68048;791,93842;0,06505
200,51601;6,68381;792,25181;0,06509
200,61601;6,68720;792,51500;0,06514
200,71601;6,69053;791,62829;0,06518
200,81601;6,69378;791,76612;0,06523
200,91601;6,69709;792,52440;0,06527
201,01601;6,70048;792,22042;0,06532
201,11601;6,70384;792,06070;0,06536
201,21601;6,70714;792,08259;0,06541
201,31601;6,71048;792,42410;0,06545
201,41601;6,71378;792,45232;0,06549
201,51601;6,71703;792,40222;0,06554
201,61601;6,72039;792,50559;0,06558
201,71601;6,72375;792,60897;0,06563
201,81601;6,72714;792,04496;0,06568
201,91601;6,73050;791,83187;0,06572
202,01601;6,73384;792,25181;0,06577
202,11601;6,73717;792,19537;0,06581
202,21601;6,74045;791,98228;0,06586
202,31601;6,74381;792,85968;0,06590
202,41601;6,74714;791,93534;0,06595
202,51601;6,75051;792,73125;0,06599
202,61601;6,75384;792,73125;0,06604
202,71601;6,75714;792,36459;0,06608
202,81601;6,76042;792,32696;0,06613
202,91601;6,76375;792,94117;0,06617
203,01601;6,76711;793,22318;0,06622
203,11601;6,77048;792,78136;0,06626
