Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{51D68FB4-6FF7-4A8A-9B63-97C6936456A4}"

Time;Extension;Load;Strain 1
68,60000;4,38321;622,12665;0,03429
68,70000;4,38991;622,47133;0,03435
68,80000;4,39663;622,73452;0,03442
68,90000;4,40333;622,74081;0,03448
69,00000;4,40994;623,18575;0,03455
69,10000;4,41658;623,36121;0,03461
69,20000;4,42327;623,75916;0,03468
69,30000;4,42988;624,46729;0,03474
69,40000;4,43658;625,07521;0,03481
69,50000;4,44327;624,67097;0,03487
69,60000;4,44994;625,75517;0,03494
69,70000;4,45660;625,58595;0,03501
69,80000;4,46330;625,90241;0,03507
69,90000;4,46997;626,62000;0,03514
70,00000;4,47658;626,42884;0,03520
70,10000;4,48324;627,57256;0,03527
70,20000;4,48994;628,21801;0,03533
70,30000;4,49658;627,87649;0,03540
70,40000;4,50330;628,25875;0,03547
70,50000;4,50997;628,64101;0,03553
70,60000;4,51658;629,93825;0,03560
70,70000;4,52324;629,80666;0,03567
70,80000;4,52994;629,73145;0,03573
70,90000;4,53660;630,13881;0,03579
71,00000;4,54327;631,04122;0,03586
71,10000;4,54997;630,35502;0,03593
71,20000;4,55663;631,97501;0,03600
71,30000;4,56324;631,77445;0,03606
71,40000;4,56994;632,59858;0,03613
71,50000;4,57658;631,88411;0,03620
71,60000;4,58319;633,36627;0,03626
71,70000;4,58991;633,28790;0,03633
71,80000;4,59663;633,93968;0,03639
71,90000;4,60330;633,34117;0,03646
72,00000;4,60991;634,20599;0,03652
72,10000;4,61660;634,34700;0,03659
72,20000;4,62327;634,71990;0,03666
72,30000;4,62988;635,67869;0,03673
72,40000;4,63660;636,16438;0,03679
72,50000;4,64330;635,31836;0,03686
72,60000;4,64997;636,89137;0,03693
72,70000;4,65660;636,77230;0,03699
72,80000;4,66330;636,21141;0,03706
72,90000;4,66994;637,67470;0,03713
73,00000;4,67655;636,98851;0,03719
73,10000;4,68324;637,99117;0,03726
73,20000;4,68997;638,42046;0,03733
73,30000;4,69658;638,12593;0,03740
73,40000;4,70330;638,32961;0,03746
73,50000;4,70997;639,44194;0,03753
73,60000;4,71655;640,16576;0,03760
73,70000;4,72321;639,98406;0,03766
73,80000;4,72994;640,16576;0,03773
73,90000;4,73663;639,63938;0,03780
74,00000;4,74327;640,81126;0,03787
74,10000;4,74999;641,51315;0,03794
74,20000;4,75663;641,55702;0,03800
74,30000;4,76324;641,42230;0,03807
74,40000;4,76994;642,56913;0,03814
74,50000;4,77658;643,14255;0,03820
74,60000;4,78321;643,15195;0,03827
74,70000;4,78991;643,82562;0,03834
74,80000;4,79660;643,52169;0,03841
74,90000;4,80327;643,16131;0,03848
75,00000;4,80991;644,59643;0,03854
75,10000;4,81658;644,30502;0,03861
75,20000;4,82327;644,97874;0,03868
75,30000;4,82994;645,99393;0,03875
75,40000;4,83666;646,23207;0,03882
75,50000;4,84333;645,72133;0,03888
75,60000;4,84994;646,86504;0,03895
75,70000;4,85658;645,94382;0,03902
75,80000;4,86327;646,34490;0,03909
75,90000;4,86991;646,64572;0,03916
76,00000;4,87655;647,15957;0,03922
76,10000;4,88324;647,62332;0,03929
76,20000;4,88994;647,79567;0,03936
76,30000;4,89655;648,75451;0,03943
76,40000;4,90327;647,86458;0,03950
76,50000;4,90994;648,94878;0,03956
76,60000;4,91655;648,75763;0,03963
76,70000;4,92324;648,74198;0,03970
76,80000;4,92997;650,37762;0,03977
76,90000;4,93663;649,79792;0,03984
77,00000;4,94327;649,65067;0,03991
77,10000;4,94994;650,75988;0,03998
77,20000;4,95663;651,02936;0,04005
77,30000;4,96324;650,96985;0,04012
77,40000;4,96997;652,04459;0,04019
77,50000;4,97666;651,41791;0,04026
77,60000;4,98324;651,96627;0,04032
77,70000;4,98991;653,31049;0,04039
77,80000;4,99660;652,22322;0,04046
77,90000;5,00330;652,63370;0,04053
78,00000;5,00988;653,29797;0,04060
78,10000;5,01658;653,27915;0,04067
78,20000;5,02327;653,81499;0,04074
78,30000;5,02994;655,29081;0,04081
78,40000;5,03663;653,75543;0,04088
78,50000;5,04330;654,23488;0,04094
78,60000;5,04991;655,45691;0,04101
78,70000;5,05658;654,36647;0,04108
78,80000;5,06327;654,72368;0,04115
78,90000;5,06997;656,33738;0,04122
79,00000;5,07658;655,73575;0,04129
79,10000;5,08324;655,88304;0,04136
79,20000;5,08994;656,83248;0,04143
79,30000;5,09658;656,87005;0,04150
79,40000;5,10327;656,52225;0,04157
79,50000;5,10997;657,10819;0,04164
79,60000;5,11660;656,61939;0,04171
79,70000;5,12330;656,92333;0,04178
79,80000;5,12999;657,97931;0,04185
79,90000;5,13666;658,20804;0,04192
80,00000;5,14324;657,70042;0,04199
80,10000;5,14994;659,08227;0,04206
80,20000;5,15660;658,89112;0,04213
80,30000;5,16324;660,24791;0,04220
80,40000;5,16994;659,25461;0,04227
80,50000;5,17658;659,64316;0,04234
80,60000;5,18318;659,81862;0,04241
80,70000;5,18991;660,45783;0,04248
80,80000;5,19660;659,83427;0,04255
80,90000;5,20330;660,58319;0,04262
81,00000;5,20994;661,52634;0,04269
81,10000;5,21660;661,66106;0,04276
81,20000;5,22330;660,73043;0,04283
81,30000;5,22991;661,90236;0,04291
81,40000;5,23660;661,91801;0,04297
81,50000;5,24330;661,92430;0,04304
81,60000;5,24994;662,28150;0,04311
81,70000;5,25663;663,07737;0,04318
81,80000;5,26333;662,29403;0,04326
81,90000;5,26997;663,51607;0,04333
82,00000;5,27655;664,01740;0,04339
82,10000;5,28324;663,91402;0,04347
82,20000;5,28991;664,02680;0,04354
82,30000;5,29652;664,20543;0,04361
82,40000;5,30327;665,07650;0,04368
82,50000;5,30997;665,09531;0,04375
82,60000;5,31660;664,81642;0,04383
82,70000;5,32327;664,72245;0,04389
82,80000;5,32997;665,30523;0,04397
82,90000;5,33663;665,19557;0,04403
83,00000;5,34327;665,22378;0,04411
83,10000;5,34994;666,47087;0,04418
83,20000;5,35663;666,75288;0,04425
83,30000;5,36324;666,64009;0,04432
83,40000;5,36991;666,76545;0,04439
83,50000;5,37657;666,53355;0,04446
83,60000;5,38318;666,51790;0,04453
83,70000;5,38985;667,93105;0,04460
83,80000;5,39660;667,65221;0,04468
83,90000;5,40333;667,25109;0,04475
84,00000;5,40994;668,98703;0,04482
84,10000;5,41660;668,26320;0,04489
84,20000;5,42330;668,60160;0,04496
84,30000;5,42991;668,36346;0,04504
84,40000;5,43663;668,67056;0,04511
84,50000;5,44330;668,75201;0,04518
84,60000;5,44997;669,61059;0,04525
84,70000;5,45663;669,56673;0,04532
84,80000;5,46330;669,27844;0,04539
84,90000;5,46997;669,57609;0,04546
85,00000;5,47657;670,57568;0,04554
85,10000;5,48324;670,28115;0,04561
85,20000;5,48991;670,57880;0,04568
85,30000;5,49655;671,42169;0,04575
85,40000;5,50330;671,35589;0,04582
85,50000;5,50997;670,74173;0,04589
85,60000;5,51657;671,27128;0,04597
85,70000;5,52324;671,02062;0,04604
85,80000;5,52997;671,81024;0,04611
85,90000;5,53663;671,22430;0,04618
86,00000;5,54327;672,30221;0,04626
86,10000;5,54999;672,67194;0,04633
86,20000;5,55663;672,16121;0,04640
86,30000;5,56324;672,97900;0,04647
86,40000;5,56994;673,46157;0,04655
86,50000;5,57660;673,23907;0,04661
86,60000;5,58318;672,91632;0,04669
86,70000;5,58988;673,41141;0,04676
86,80000;5,59663;673,37696;0,04683
86,90000;5,60330;673,48662;0,04691
87,00000;5,60994;673,60881;0,04698
87,10000;5,61660;674,72435;0,04705
87,20000;5,62330;673,93156;0,04712
87,30000;5,62988;675,32281;0,04719
87,40000;5,63660;674,63974;0,04727
87,50000;5,64330;675,11289;0,04734
87,60000;5,64994;674,94679;0,04741
87,70000;5,65657;675,15359;0,04748
87,80000;5,66327;674,71806;0,04756
87,90000;5,66994;675,29776;0,04763
88,00000;5,67655;675,77716;0,04770
88,10000;5,68324;676,51039;0,04778
88,20000;5,68997;676,99291;0,04785
88,30000;5,69660;677,53503;0,04792
88,40000;5,70330;676,43207;0,04799
88,50000;5,70997;677,10574;0,04807
88,60000;5,71657;676,23463;0,04814
88,70000;5,72324;677,16525;0,04821
88,80000;5,72994;677,27808;0,04829
88,90000;5,73663;676,77046;0,04836
89,00000;5,74327;677,21540;0,04844
89,10000;5,74994;677,65093;0,04851
89,20000;5,75663;677,64469;0,04858
89,30000;5,76324;679,16126;0,04865
89,40000;5,76991;678,57215;0,04873
89,50000;5,77657;677,93611;0,04880
89,60000;5,78321;678,08651;0,04887
89,70000;5,78991;678,40610;0,04895
89,80000;5,79663;679,23646;0,04902
89,90000;5,80330;679,27092;0,04910
90,00000;5,80994;680,29556;0,04917
90,10000;5,81660;679,74096;0,04924
90,20000;5,82330;678,81346;0,04932
90,30000;5,82994;680,90656;0,04939
90,40000;5,83663;680,16397;0,04946
90,50000;5,84330;680,07307;0,04954
90,60000;5,84994;680,60262;0,04961
90,70000;5,85657;680,29868;0,04968
90,80000;5,86324;681,12276;0,04976
90,90000;5,86991;680,97236;0,04983
91,00000;5,87655;680,92849;0,04990
91,10000;5,88324;681,36407;0,04998
91,20000;5,88994;681,38284;0,05005
91,30000;5,89657;682,01581;0,05013
91,40000;5,90330;682,04086;0,05020
91,50000;5,90996;682,10983;0,05027
91,60000;5,91657;682,11295;0,05035
91,70000;5,92324;681,99388;0,05042
91,80000;5,92996;682,38555;0,05050
91,90000;5,93663;682,16622;0,05057
91,99600;5,94296;683,24725;0,05065
92,09600;5,94968;682,29469;0,05072
92,10600;5,95036;682,62997;0,05073
92,20600;5,95692;682,76157;0,05080
92,30600;5,96347;683,83319;0,05087
92,40600;5,97019;684,09955;0,05095
92,50600;5,97689;682,72082;0,05102
92,60600;5,98350;683,87082;0,05110
92,70600;5,99019;683,46346;0,05117
92,80600;5,99689;683,70160;0,05124
92,90600;6,00355;683,93033;0,05132
93,00600;6,01016;684,93304;0,05140
93,10600;6,01686;684,12772;0,05147
93,20600;6,02355;684,11520;0,05154
93,30600;6,03016;684,97062;0,05162
93,40600;6,03686;684,47869;0,05169
93,50600;6,04355;685,37798;0,05177
93,60600;6,05019;685,92946;0,05184
93,70600;6,05686;684,44423;0,05192
93,80600;6,06353;686,36187;0,05199
93,90600;6,07022;684,87665;0,05207
94,00600;6,07686;685,40303;0,05215
94,10600;6,08353;685,11791;0,05222
94,20600;6,09019;685,97645;0,05229
94,30600;6,09683;686,52793;0,05237
94,40600;6,10355;686,45901;0,05244
94,50600;6,11022;686,73790;0,05252
94,60600;6,11686;685,82292;0,05259
94,70600;6,12353;686,57808;0,05267
94,80600;6,13022;687,09822;0,05274
94,90600;6,13689;686,55615;0,05282
95,00600;6,14350;687,80640;0,05289
95,10600;6,15019;687,26745;0,05297
95,20600;6,15686;687,76878;0,05305
95,30600;6,16350;688,10405;0,05312
95,40600;6,17022;687,55569;0,05320
95,50600;6,17689;687,69357;0,05327
95,60600;6,18350;687,90978;0,05335
95,70600;6,19016;689,11617;0,05342
95,80600;6,19686;687,91606;0,05350
95,90600;6,20355;688,79966;0,05358
96,00600;6,21019;688,15104;0,05365
96,10600;6,21686;688,88115;0,05373
96,20600;6,22355;689,16627;0,05380
96,30600;6,23014;689,77731;0,05388
96,40600;6,23686;689,22895;0,05395
96,50600;6,24355;689,81177;0,05403
96,60600;6,25016;688,68375;0,05411
96,70600;6,25689;689,67706;0,05418
96,80600;6,26358;690,46039;0,05426
96,90600;6,27025;690,15333;0,05433
97,00600;6,27686;689,74909;0,05441
97,10600;6,28350;690,05620;0,05448
97,20600;6,29019;689,53917;0,05456
97,30600;6,29680;690,22854;0,05464
97,40600;6,30353;690,62021;0,05471
97,50600;6,31022;690,18151;0,05479
97,60600;6,31683;690,08437;0,05486
97,70600;6,32350;691,53830;0,05494
97,80600;6,33019;691,32522;0,05502
97,90600;6,33689;690,99306;0,05509
98,00600;6,34350;691,28135;0,05517
98,10600;6,35022;691,14976;0,05525
98,20600;6,35692;692,01770;0,05532
98,30600;6,36355;692,00206;0,05540
98,40600;6,37022;692,10231;0,05548
98,50600;6,37689;691,24689;0,05555
98,60600;6,38350;691,39414;0,05563
98,70600;6,39019;692,36862;0,05570
98,80600;6,39689;692,26837;0,05578
98,90600;6,40358;691,87358;0,05585
99,00600;6,41019;692,37491;0,05593
99,10600;6,41686;691,94878;0,05601
99,20600;6,42353;692,50027;0,05608
99,30600;6,43016;692,85748;0,05616
99,40600;6,43686;692,44383;0,05624
99,50600;6,44353;692,00206;0,05631
99,60600;6,45016;693,26167;0,05639
99,70600;6,45689;692,47205;0,05647
99,80600;6,46355;693,07052;0,05654
99,90600;6,47022;693,30242;0,05662
100,00600;6,47683;693,02982;0,05670
100,10600;6,48350;693,85078;0,05677
100,20600;6,49019;693,63769;0,05685
100,30600;6,49683;693,67527;0,05693
100,40600;6,50355;693,66586;0,05701
100,50600;6,51022;694,58396;0,05708
100,60600;6,51683;692,97026;0,05716
100,70600;6,52350;694,48999;0,05724
100,80600;6,53019;694,60277;0,05731
100,90600;6,53689;694,10144;0,05739
101,00600;6,54355;694,71560;0,05747
101,10600;6,55025;695,41745;0,05755
101,20600;6,55692;694,55579;0,05762
101,30600;6,56353;695,24199;0,05770
101,40600;6,57019;695,27021;0,05778
101,50600;6,57686;694,58396;0,05786
101,60600;6,58347;694,92240;0,05793
101,70600;6,59016;696,14127;0,05801
101,80600;6,59689;695,54909;0,05809
101,90600;6,60355;695,78094;0,05816
102,00600;6,61019;696,50789;0,05824
102,10600;6,61686;695,20753;0,05832
102,20600;6,62353;696,17261;0,05840
102,30600;6,63014;696,79306;0,05847
102,40600;6,63686;695,86243;0,05855
102,50600;6,64355;696,41704;0,05863
102,60600;6,65022;696,20707;0,05871
102,70600;6,65686;696,21964;0,05878
102,80600;6,66355;696,01908;0,05886
102,90600;6,67022;696,84633;0,05894
103,00600;6,67683;696,56433;0,05901
103,10600;6,68352;696,97164;0,05909
103,20600;6,69025;696,89332;0,05917
103,30600;6,69686;697,12517;0,05925
103,40600;6,70355;697,08759;0,05933
103,50600;6,71022;697,43851;0,05940
103,60600;6,71683;696,60190;0,05948
103,70600;6,72347;697,93672;0,05956
103,80600;6,73019;697,28186;0,05963
103,90600;6,73692;696,78053;0,05971
104,00600;6,74355;697,77379;0,05979
104,10600;6,75025;697,64536;0,05987
104,20600;6,75692;697,22231;0,05995
104,30600;6,76353;697,80513;0,06003
104,40600;6,77019;698,14040;0,06010
104,50600;6,77689;697,28498;0,06018
104,60600;6,78350;698,14357;0,06026
104,70600;6,79016;698,74832;0,06034
104,80600;6,79686;698,26576;0,06041
104,90600;6,80355;698,32527;0,06049
105,00600;6,81019;700,37767;0,06057
105,10600;6,81683;698,64178;0,06065
105,20600;6,82353;698,87675;0,06073
105,30601;6,83019;698,84229;0,06081
105,40601;6,83692;699,37496;0,06088
105,50601;6,84358;698,43810;0,06096
105,60601;6,85019;699,08672;0,06104
105,70601;6,85686;699,42200;0,06112
105,80601;6,86352;699,50344;0,06120
105,90601;6,87022;699,51285;0,06128
106,00601;6,87683;700,37143;0,06135
106,10601;6,88352;699,91392;0,06143
106,20601;6,89022;699,93902;0,06151
106,30601;6,89683;699,80738;0,06159
106,40601;6,90352;700,47481;0,06166
106,50601;6,91022;699,71341;0,06174
106,60601;6,91683;699,86694;0,06182
106,70601;6,92350;700,05180;0,06190
106,80601;6,93022;700,11760;0,06198
106,90601;6,93691;699,74787;0,06206
107,00601;6,94352;700,77563;0,06213
107,10601;6,95022;699,98601;0,06221
107,20601;6,95692;700,36827;0,06229
107,30601;6,96352;700,35574;0,06237
107,40601;6,97022;699,96719;0,06245
107,50601;6,97692;700,71295;0,06253
107,60601;6,98353;701,37726;0,06260
107,70601;6,99019;701,33340;0,06268
107,80601;6,99686;700,74741;0,06276
107,90601;7,00352;701,82220;0,06284
108,00601;7,01013;701,94439;0,06292
108,10601;7,01686;701,24250;0,06300
108,20601;7,02355;701,19551;0,06308
108,30601;7,03019;701,69372;0,06315
108,40601;7,03692;700,70354;0,06323
108,50601;7,04358;701,73759;0,06331
108,60601;7,05019;702,00078;0,06339
108,70601;7,05686;701,64045;0,06347
108,80601;7,06352;702,23892;0,06355
108,90601;7,07022;701,93186;0,06363
109,00601;7,07683;701,39919;0,06371
109,10601;7,08350;702,64940;0,06379
109,20601;7,09019;701,93498;0,06387
109,30601;7,09683;701,93815;0,06394
109,40601;7,10352;701,88171;0,06402
109,50601;7,11022;702,17629;0,06410
109,60601;7,11686;702,09168;0,06418
109,70601;7,12355;702,65881;0,06426
109,80601;7,13025;703,25416;0,06434
109,90601;7,13692;702,47394;0,06442
110,00601;7,14352;702,90635;0,06450
110,10601;7,15019;702,54286;0,06458
110,20601;7,15686;702,36740;0,06466
110,30601;7,16350;703,07241;0,06474
110,40601;7,17019;703,21970;0,06482
110,50601;7,17686;702,95022;0,06490
110,60601;7,18350;702,53350;0,06497
110,70601;7,19016;703,66152;0,06505
110,80601;7,19686;703,59260;0,06513
110,90601;7,20355;703,63018;0,06521
111,00601;7,21019;703,51111;0,06529
111,10601;7,21689;703,24792;0,06537
111,20601;7,22355;703,57379;0,06545
111,30601;7,23016;704,18478;0,06553
111,40601;7,23686;703,81192;0,06561
111,50601;7,24355;703,83698;0,06569
111,60601;7,25019;703,83386;0,06577
111,70601;7,25689;704,56080;0,06585
111,80601;7,26361;704,59843;0,06593
111,90601;7,27022;704,70809;0,06601
112,00601;7,27683;704,73943;0,06609
112,10601;7,28350;704,70492;0,06617
112,20601;7,29019;704,43233;0,06625
112,30601;7,29680;704,91177;0,06633
112,40601;7,30355;704,56392;0,06641
112,50601;7,31025;704,84281;0,06648
112,60601;7,31686;704,31014;0,06657
112,70601;7,32352;705,03084;0,06665
112,80601;7,33022;705,19689;0,06673
112,90601;7,33689;705,01515;0,06680
113,00601;7,34352;705,52905;0,06688
113,10601;7,35022;705,51024;0,06696
113,20601;7,35692;705,24705;0,06704
113,30601;7,36350;705,42251;0,06712
113,40601;7,37019;705,62931;0,06720
113,50601;7,37686;704,78641;0,06728
113,60601;7,38344;705,68258;0,06736
113,70601;7,39013;706,66648;0,06744
113,80601;7,39686;704,96816;0,06752
113,90601;7,40358;705,44132;0,06760
114,00601;7,41022;706,08365;0,06768
114,10601;7,41689;705,83299;0,06776
114,20601;7,42355;706,76049;0,06784
114,30601;7,43016;706,61320;0,06792
114,40601;7,43686;706,02726;0,06800
114,50601;7,44355;706,48785;0,06808
114,60601;7,45019;707,16781;0,06816
114,70601;7,45689;706,18391;0,06824
114,80601;7,46352;706,77614;0,06832
114,90601;7,47022;706,40640;0,06840
115,00601;7,47683;706,45967;0,06848
115,10601;7,48350;706,97670;0,06856
115,20601;7,49019;706,87640;0,06864
115,30601;7,49683;706,23094;0,06872
115,40601;7,50355;707,15840;0,06881
115,50601;7,51025;706,77302;0,06889
115,60601;7,51683;706,27481;0,06897
115,70601;7,52352;706,89833;0,06905
115,80601;7,53022;707,55011;0,06913
115,90601;7,53689;706,98923;0,06921
116,00601;7,54355;707,29628;0,06929
116,10601;7,55025;706,87640;0,06937
116,20601;7,55691;707,20543;0,06945
116,30601;7,56350;707,66918;0,06953
116,40601;7,57019;708,17680;0,06961
116,50601;7,57683;707,48427;0,06969
116,60601;7,58344;708,33033;0,06977
116,70601;7,59016;708,57159;0,06985
116,80601;7,59689;706,87016;0,06993
116,90601;7,60358;708,11724;0,07001
117,00601;7,61019;707,51878;0,07009
117,10601;7,61689;707,54383;0,07017
117,20601;7,62355;708,27394;0,07025
117,30601;7,63019;708,45252;0,07033
117,40601;7,63689;707,44669;0,07041
117,50601;7,64358;707,65349;0,07049
117,60601;7,65019;708,38043;0,07058
117,70601;7,65686;708,17992;0,07065
117,80601;7,66352;708,08590;0,07074
117,90601;7,67022;708,70635;0,07082
118,00601;7,67680;708,31464;0,07089
118,10601;7,68352;708,95385;0,07098
118,20601;7,69022;708,15170;0,07106
118,30601;7,69689;709,30482;0,07114
118,40601;7,70358;709,64010;0,07122
118,50601;7,71025;709,22333;0,07130
118,60601;7,71683;708,64991;0,07138
118,70601;7,72350;709,77169;0,07146
118,80601;7,73022;708,52772;0,07154
118,90601;7,73691;709,09802;0,07163
119,00601;7,74352;709,02593;0,07171
119,10601;7,75022;708,92880;0,07179
119,20601;7,75691;709,59311;0,07187
119,30601;7,76352;709,85318;0,07195
119,40601;7,77019;708,93192;0,07203
119,50601;7,77686;709,21392;0,07211
119,60601;7,78350;709,03222;0,07219
119,70601;7,79019;709,92210;0,07227
119,80601;7,79689;708,80032;0,07235
119,90601;7,80355;709,09802;0,07243
120,00601;7,81016;709,51791;0,07251
120,10601;7,81686;709,98790;0,07260
120,20601;7,82355;710,31689;0,07268
120,30601;7,83019;708,77215;0,07276
120,40601;7,83688;710,29183;0,07284
120,50601;7,84358;710,41719;0,07292
120,60601;7,85019;709,22961;0,07300
120,70601;7,85686;710,33887;0,07308
120,80601;7,86352;710,26678;0,07316
120,90601;7,87019;710,22916;0,07324
121,00601;7,87683;711,05640;0,07332
121,10601;7,88352;710,23544;0,07340
121,20601;7,89022;709,75916;0,07349
121,30601;7,89686;710,41090;0,07357
121,40601;7,90355;710,13831;0,07365
121,50601;7,91025;710,25426;0,07373
121,60601;7,91683;710,92481;0,07381
121,70601;7,92349;711,31019;0,07389
121,80601;7,93022;710,70543;0,07398
121,90601;7,93689;711,29142;0,07406
122,00601;7,94350;710,78064;0,07414
122,10601;7,95022;711,03447;0,07422
122,20601;7,95688;710,52997;0,07430
122,30601;7,96349;710,40466;0,07438
122,40601;7,97022;711,11908;0,07446
122,50601;7,97691;711,48253;0,07454
122,60601;7,98352;711,47629;0,07462
122,70601;7,99022;712,50717;0,07470
122,80601;7,99691;711,32588;0,07479
122,90601;8,00355;710,46730;0,07487
123,00601;8,01019;711,30707;0,07495
123,10601;8,01686;711,04071;0,07503
123,20601;8,02355;711,37915;0,07511
123,30601;8,03016;711,28514;0,07519
123,40601;8,03686;712,05283;0,07527
123,50601;8,04355;711,49822;0,07536
123,60601;8,05016;711,46376;0,07544
123,70601;8,05683;712,53851;0,07552
123,80601;8,06352;711,27261;0,07560
123,90601;8,07022;712,25339;0,07568
124,00601;8,07686;711,97762;0,07576
124,10601;8,08352;711,74889;0,07585
124,20601;8,09019;711,86484;0,07593
124,30601;8,09683;712,34424;0,07601
124,40601;8,10355;711,56714;0,07609
124,50601;8,11025;712,21264;0,07617
124,60601;8,11686;711,57967;0,07625
124,70601;8,12355;712,08416;0,07633
124,80601;8,13022;711,74889;0,07641
124,90601;8,13689;711,91811;0,07650
125,00601;8,14352;711,68309;0,07658
125,10601;8,15019;712,09669;0,07666
125,20601;8,15686;712,12174;0,07674
125,30601;8,16350;712,18442;0,07682
125,40601;8,17022;713,12757;0,07690
125,50601;8,17688;712,92394;0,07699
125,60601;8,18349;711,78335;0,07706
125,70601;8,19016;713,79188;0,07715
125,80601;8,19686;712,67639;0,07723
125,90601;8,20355;712,22205;0,07731
126,00601;8,21019;713,29679;0,07740
126,10601;8,21689;713,38140;0,07748
126,20601;8,22355;712,27532;0,07756
126,30601;8,23016;712,77036;0,07764
126,40601;8,23686;713,75426;0,07772
126,50601;8,24355;712,52598;0,07780
126,60601;8,25019;713,30308;0,07789
126,70601;8,25688;713,90783;0,07797
126,80601;8,26358;713,02732;0,07805
126,90601;8,27025;713,34378;0,07813
127,00601;8,27686;713,14638;0,07821
127,10601;8,28349;712,47271;0,07829
127,20601;8,29019;713,50671;0,07837
127,30601;8,29680;713,10881;0,07845
127,40601;8,30352;713,24981;0,07854
127,50601;8,31025;713,31249;0,07862
127,60601;8,31683;713,45032;0,07870
127,70601;8,32352;713,40962;0,07878
127,80601;8,33022;713,82946;0,07886
127,90601;8,33688;713,58192;0,07895
128,00601;8,34349;713,70099;0,07903
128,10601;8,35022;713,38140;0,07911
128,20601;8,35691;713,07435;0,07919
128,30601;8,36355;713,46913;0,07928
128,40601;8,37022;713,70415;0,07936
128,50601;8,37688;714,59403;0,07944
128,60601;8,38347;713,69787;0,07952
128,70601;8,39019;714,57210;0,07960
128,80601;8,39688;713,97987;0,07968
128,90601;8,40358;713,29679;0,07977
129,00601;8,41019;714,61909;0,07985
129,10601;8,41686;714,19924;0,07993
129,20601;8,42355;713,65712;0,08002
129,30601;8,43016;714,89485;0,08010
129,40601;8,43686;714,63166;0,08018
129,50601;8,44355;714,26504;0,08026
129,60601;8,45019;714,55017;0,08034
129,70601;8,45688;714,35277;0,08042
129,80601;8,46355;714,09894;0,08051
129,90601;8,47022;714,52195;0,08059
130,00601;8,47686;714,33708;0,08067
130,10601;8,48349;714,12087;0,08075
130,20601;8,49019;714,86351;0,08083
130,30601;8,49683;714,65359;0,08091
130,40601;8,50355;714,87916;0,08100
130,50601;8,51022;714,51259;0,08108
130,60601;8,51683;714,42481;0,08116
130,70601;8,52347;715,39618;0,08124
130,80601;8,53019;714,68176;0,08133
130,90601;8,53688;714,91990;0,08141
131,00601;8,54355;715,00451;0,08150
131,10601;8,55025;714,76637;0,08158
131,20601;8,55691;715,38365;0,08166
131,30601;8,56352;715,23637;0,08174
131,40601;8,57019;715,33667;0,08182
131,50601;8,57686;715,27087;0,08190
131,60601;8,58347;714,71310;0,08199
131,70601;8,59016;715,52778;0,08207
131,80601;8,59688;714,46868;0,08215
131,90601;8,60358;714,81024;0,08223
132,00601;8,61019;715,46198;0,08232
132,10601;8,61686;714,89173;0,08240
132,20601;8,62352;715,15180;0,08248
132,30601;8,63013;715,69388;0,08257
132,40601;8,63686;715,31157;0,08265
132,50601;8,64355;715,74398;0,08273
132,60601;8,65019;715,66878;0,08281
132,70601;8,65688;715,16745;0,08290
132,80601;8,66355;715,40247;0,08298
132,90601;8,67022;716,02915;0,08306
133,00601;8,67683;716,15763;0,08314
133,10601;8,68352;715,62491;0,08323
133,20601;8,69025;715,90380;0,08330
133,30601;8,69686;715,86934;0,08339
133,40601;8,70355;716,16075;0,08347
133,50601;8,71022;716,55870;0,08355
133,60601;8,71683;715,02645;0,08364
133,70601;8,72347;716,22967;0,08372
133,80601;8,73019;716,35814;0,08380
133,90601;8,73691;716,74357;0,08389
134,00601;8,74352;715,85681;0,08397
134,10601;8,75025;715,83176;0,08405
134,20601;8,75688;716,64015;0,08414
134,30601;8,76352;716,51167;0,08422
134,40601;8,77019;715,29280;0,08430
134,50601;8,77686;717,16029;0,08438
134,60601;8,78349;716,32056;0,08447
134,70601;8,79019;716,77803;0,08455
134,80601;8,79688;716,49291;0,08463
134,90601;8,80355;716,42082;0,08471
135,00601;8,81019;717,06316;0,08480
135,10601;8,81686;716,11688;0,08488
135,20601;8,82352;716,80625;0,08496
135,30601;8,83022;716,45840;0,08505
135,40601;8,83691;717,34204;0,08513
135,50601;8,84358;717,33263;0,08521
135,60601;8,85019;716,47409;0,08529
135,70601;8,85686;716,53989;0,08538
135,80601;8,86352;717,51438;0,08546
135,90601;8,87019;717,04122;0,08554
136,00601;8,87683;717,04122;0,08563
136,10601;8,88352;717,63033;0,08571
136,20601;8,89019;716,87829;0,08579
136,30601;8,89683;716,96602;0,08587
136,40601;8,90352;716,88145;0,08595
136,50601;8,91022;716,85952;0,08604
136,60601;8,91683;716,92215;0,08612
136,70601;8,92352;717,33892;0,08620
136,80601;8,93022;717,63033;0,08629
136,90601;8,93691;717,08825;0,08637
137,00601;8,94352;717,29505;0,08645
137,10601;8,95022;717,34204;0,08654
137,20601;8,95691;716,83759;0,08662
137,30601;8,96352;717,14153;0,08670
137,40601;8,97022;718,57977;0,08679
137,50601;8,97691;717,42036;0,08687
137,60601;8,98349;717,66791;0,08695
137,70601;8,99013;717,68360;0,08703
