Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{6198E00F-9C4D-4814-BF79-ED76AF08A136}"

Time;Extension;Load;Strain 1
68,40000;2,28003;1037,22718;0,01142
68,50000;2,28336;1038,05121;0,01144
68,60000;2,28661;1039,51767;0,01146
68,70000;2,29000;1040,55172;0,01148
68,80000;2,29336;1041,83955;0,01150
68,90000;2,29672;1043,28403;0,01152
69,00000;2,30005;1045,12023;0,01154
69,10000;2,30339;1046,61174;0,01156
69,20000;2,30664;1047,59568;0,01158
69,30000;2,30994;1048,58894;0,01160
69,40000;2,31327;1050,49098;0,01162
69,50000;2,31666;1051,24610;0,01164
69,60000;2,32000;1052,53393;0,01165
69,70000;2,32333;1053,76542;0,01167
69,80000;2,32666;1055,28822;0,01169
69,90000;2,32994;1056,16869;0,01171
70,00000;2,33327;1057,82002;0,01173
70,10000;2,33666;1059,93822;0,01175
70,20000;2,34003;1060,74978;0,01177
70,30000;2,34342;1061,71491;0,01179
70,40000;2,34675;1063,16255;0,01181
70,50000;2,35005;1064,32186;0,01183
70,60000;2,35327;1065,83536;0,01185
70,70000;2,35661;1066,13301;0,01187
70,80000;2,35997;1068,67105;0,01188
70,90000;2,36333;1070,30990;0,01190
71,00000;2,36666;1070,75796;0,01192
71,10000;2,37000;1072,66931;0,01194
71,20000;2,37330;1074,06061;0,01196
71,30000;2,37664;1074,42401;0,01198
71,40000;2,38003;1077,28485;0,01200
71,50000;2,38339;1077,60765;0,01202
71,60000;2,38675;1078,94875;0,01204
71,70000;2,39005;1079,97330;0,01206
71,80000;2,39336;1081,38341;0,01208
71,90000;2,39664;1083,39507;0,01210
72,00000;2,39994;1084,26297;0,01212
72,10000;2,40330;1085,25315;0,01214
72,20000;2,40666;1086,78853;0,01216
72,30000;2,41000;1087,61573;0,01218
72,40000;2,41333;1089,69007;0,01220
72,50000;2,41666;1089,73086;0,01221
72,60000;2,41991;1091,99313;0,01223
72,70000;2,42330;1092,77340;0,01225
72,80000;2,42664;1094,04242;0,01227
72,90000;2,43000;1095,66553;0,01229
73,00000;2,43336;1096,33924;0,01231
73,10000;2,43672;1097,96859;0,01233
73,20000;2,44000;1099,33792;0,01235
73,30000;2,44330;1100,34058;0,01237
73,40000;2,44666;1102,22697;0,01239
73,50000;2,45000;1102,94446;0,01240
73,60000;2,45336;1103,31737;0,01242
73,70000;2,45669;1104,96245;0,01244
73,80000;2,46003;1106,71716;0,01246
73,90000;2,46327;1107,80448;0,01248
74,00000;2,46661;1108,39354;0,01250
74,10000;2,46997;1110,18587;0,01252
74,20000;2,47333;1110,78741;0,01253
74,30000;2,47666;1112,41369;0,01255
74,40000;2,48005;1114,19037;0,01257
74,50000;2,48336;1114,69794;0,01259
74,60000;2,48666;1115,77269;0,01261
74,70000;2,49000;1116,62820;0,01263
74,80000;2,49336;1117,79068;0,01265
74,90000;2,49669;1119,11297;0,01267
75,00000;2,50003;1120,53864;0,01268
75,10000;2,50336;1121,59150;0,01270
75,20000;2,50666;1123,09866;0,01272
75,30000;2,50994;1123,75040;0,01274
75,40000;2,51330;1124,75939;0,01276
75,50000;2,51669;1126,63005;0,01278
75,60000;2,52003;1127,59518;0,01279
75,70000;2,52339;1128,63230;0,01281
75,80000;2,52669;1130,07678;0,01283
75,90000;2,53000;1131,85346;0,01285
76,00000;2,53330;1131,74692;0,01287
76,10000;2,53669;1133,72412;0,01289
76,20000;2,54005;1134,43229;0,01291
76,30000;2,54336;1135,96143;0,01292
76,40000;2,54669;1136,66011;0,01294
76,50000;2,55003;1138,24569;0,01296
76,60000;2,55327;1139,24211;0,01298
76,70000;2,55664;1140,34191;0,01299
76,80000;2,56000;1141,17544;0,01302
76,90000;2,56333;1143,96103;0,01303
77,00000;2,56666;1143,99549;0,01305
77,10000;2,57000;1146,06041;0,01307
77,20000;2,57330;1146,50540;0,01309
77,30000;2,57661;1147,69917;0,01311
77,40000;2,58000;1149,12800;0,01313
77,50000;2,58336;1150,01798;0,01314
77,60000;2,58669;1151,83536;0,01316
77,70000;2,59003;1152,57166;0,01318
77,80000;2,59333;1153,70601;0,01320
77,90000;2,59661;1155,33536;0,01322
78,00000;2,59994;1156,33495;0,01324
78,10000;2,60333;1157,86716;0,01326
78,20000;2,60669;1158,35909;0,01328
78,30000;2,61003;1159,57176;0,01329
78,40000;2,61336;1160,98495;0,01332
78,50000;2,61669;1162,42943;0,01333
78,60000;2,61997;1163,33188;0,01335
78,70000;2,62333;1164,17473;0,01337
78,80000;2,62669;1165,66001;0,01339
78,90000;2,63003;1166,46839;0,01341
79,00000;2,63336;1167,35520;0,01343
79,10000;2,63669;1169,31982;0,01345
79,20000;2,63997;1170,06246;0,01347
79,30000;2,64327;1171,33465;0,01348
79,40000;2,64666;1172,75091;0,01350
79,50000;2,65005;1174,03250;0,01352
79,60000;2,65339;1174,82217;0,01354
79,70000;2,65672;1175,42688;0,01356
79,80000;2,66003;1177,27248;0,01358
79,90000;2,66330;1178,73577;0,01359
80,00000;2,66664;1179,76982;0,01361
80,10000;2,67003;1181,15796;0,01364
80,20000;2,67339;1181,85040;0,01365
80,30000;2,67672;1182,95336;0,01367
80,40000;2,68003;1184,11900;0,01369
80,50000;2,68333;1185,49149;0,01371
80,60000;2,68658;1186,94538;0,01373
80,70000;2,68994;1188,13608;0,01375
80,80000;2,69330;1188,73138;0,01377
80,90000;2,69666;1190,43598;0,01379
81,00000;2,70003;1191,61727;0,01381
81,10000;2,70336;1193,13700;0,01382
81,20000;2,70664;1194,19293;0,01384
81,30000;2,70994;1195,14549;0,01386
81,40000;2,71333;1196,38955;0,01388
81,50000;2,71672;1197,43925;0,01390
81,60000;2,72005;1199,01216;0,01392
81,70000;2,72336;1199,93025;0,01394
81,80000;2,72669;1200,89855;0,01396
81,90000;2,72994;1202,18638;0,01398
82,00000;2,73327;1203,05121;0,01399
82,10000;2,73663;1204,74007;0,01401
82,20000;2,74003;1204,86543;0,01403
82,30000;2,74339;1206,78935;0,01405
82,40000;2,74672;1208,25889;0,01407
82,50000;2,75005;1209,17698;0,01409
82,60000;2,75330;1210,69048;0,01411
82,70000;2,75663;1211,59293;0,01413
82,80000;2,75997;1212,28853;0,01415
82,90000;2,76333;1213,59518;0,01417
83,00000;2,76669;1214,32524;0,01419
83,10000;2,77003;1215,95152;0,01421
83,20000;2,77333;1216,90091;0,01422
83,30000;2,77664;1218,73710;0,01424
83,40000;2,78003;1219,55490;0,01426
83,50000;2,78333;1221,05582;0,01428
83,60000;2,78666;1222,29671;0,01430
83,70000;2,79000;1223,16778;0,01432
83,80000;2,79336;1224,05766;0,01434
83,90000;2,79661;1225,37054;0,01436
84,00000;2,79997;1225,79355;0,01438
84,10000;2,80339;1227,93373;0,01440
84,20000;2,80672;1228,15305;0,01442
84,30000;2,81008;1229,84191;0,01444
84,40000;2,81339;1231,08597;0,01445
84,50000;2,81669;1232,31113;0,01447
84,60000;2,81994;1233,41717;0,01449
84,70000;2,82330;1234,26318;0,01451
84,80000;2,82663;1235,14058;0,01453
84,90000;2,82994;1236,63209;0,01455
85,00000;2,83330;1237,68179;0,01457
85,10000;2,83666;1239,29242;0,01459
85,20000;2,83997;1240,37964;0,01461
85,30000;2,84327;1240,94365;0,01462
85,40000;2,84666;1242,48220;0,01464
85,50000;2,85000;1243,68854;0,01467
85,60000;2,85336;1244,47197;0,01468
85,70000;2,85672;1245,46839;0,01470
85,80000;2,86003;1247,30142;0,01472
85,90000;2,86330;1248,92453;0,01474
86,00000;2,86663;1249,61697;0,01476
86,10000;2,87000;1251,08659;0,01478
86,20000;2,87336;1251,86676;0,01480
86,30000;2,87669;1252,99795;0,01482
86,40000;2,88000;1254,67125;0,01484
86,50000;2,88333;1255,10367;0,01486
86,60000;2,88661;1256,76123;0,01488
86,70000;2,88997;1257,48506;0,01490
86,80000;2,89333;1258,73527;0,01492
86,90000;2,89672;1260,01062;0,01494
87,00000;2,90005;1261,09477;0,01496
87,10000;2,90339;1262,89334;0,01498
87,20000;2,90666;1263,77381;0,01499
87,30000;2,90997;1264,54774;0,01501
87,40000;2,91330;1265,94529;0,01503
87,50000;2,91666;1267,24876;0,01505
87,60000;2,92003;1268,34232;0,01507
87,70000;2,92333;1269,49856;0,01509
87,80000;2,92663;1270,80521;0,01511
87,90000;2,92988;1271,46328;0,01513
88,00000;2,93322;1272,37504;0,01515
88,10000;2,93663;1274,25827;0,01517
88,20000;2,94000;1274,83169;0,01519
88,30000;2,94339;1276,15398;0,01521
88,40000;2,94675;1277,08465;0,01523
88,50000;2,95005;1278,29099;0,01525
88,60000;2,95330;1279,80439;0,01527
88,70000;2,95666;1280,64733;0,01529
88,80000;2,96003;1281,74089;0,01531
88,90000;2,96336;1282,98486;0,01533
89,00000;2,96669;1283,35776;0,01535
89,10000;2,97003;1286,14018;0,01537
89,20000;2,97330;1286,60714;0,01539
89,30000;2,97661;1287,55970;0,01540
89,40000;2,97997;1288,75040;0,01542
89,50000;2,98336;1289,47105;0,01544
89,60000;2,98672;1290,59283;0,01546
89,70000;2,99005;1291,52974;0,01548
89,80000;2,99336;1293,06819;0,01550
89,90000;2,99666;1294,63803;0,01552
90,00000;3,00000;1295,14886;0,01554
90,10000;3,00336;1297,16983;0,01556
90,20000;3,00669;1297,89999;0,01558
90,30000;3,01005;1298,75848;0,01560
90,40000;3,01339;1300,55398;0,01562
90,50000;3,01669;1300,24375;0,01564
90,60000;3,01991;1302,52177;0,01566
90,70000;3,02324;1303,15786;0,01568
90,80000;3,02663;1304,55224;0,01570
90,90000;3,02997;1305,14130;0,01572
91,00000;3,03333;1306,87412;0,01574
91,10000;3,03666;1308,64764;0,01576
91,20000;3,03997;1308,91707;0,01578
91,30000;3,04327;1310,33342;0,01580
91,40000;3,04666;1311,88128;0,01582
91,50000;3,05005;1312,64590;0,01584
91,60000;3,05339;1313,45745;0,01586
91,70000;3,05672;1314,23455;0,01588
91,80000;3,06005;1315,34692;0,01589
91,90000;3,06330;1316,73496;0,01591
92,00000;3,06658;1317,43057;0,01593
92,10000;3,06994;1319,31379;0,01595
92,20000;3,07333;1319,92791;0,01597
92,30000;3,07669;1321,88629;0,01599
92,40000;3,08002;1322,20285;0,01601
92,50000;3,08333;1323,54079;0,01603
92,60000;3,08661;1324,94140;0,01605
92,70000;3,09000;1325,62453;0,01607
92,80000;3,09342;1327,08782;0,01609
92,90000;3,09675;1327,77402;0,01611
93,00000;3,10008;1329,40030;0,01613
93,10000;3,10342;1329,91727;0,01615
93,20000;3,10666;1331,23957;0,01617
93,30000;3,10997;1331,88199;0,01619
93,40000;3,11330;1333,17607;0,01621
93,50000;3,11663;1334,36676;0,01623
93,60000;3,11997;1335,83639;0,01625
93,70000;3,12330;1336,53823;0,01627
93,80000;3,12661;1337,09600;0,01629
93,90000;3,12991;1338,47157;0,01631
94,00000;3,13324;1339,90357;0,01633
94,10000;3,13663;1340,86860;0,01635
94,20000;3,14003;1342,23169;0,01637
94,30000;3,14342;1343,33465;0,01639
94,40000;3,14675;1344,16185;0,01641
94,50000;3,15005;1344,83865;0,01643
94,60000;3,15333;1347,15429;0,01645
94,70000;3,15663;1347,85613;0,01647
94,80000;3,16000;1348,94969;0,01649
94,90000;3,16333;1349,96492;0,01651
95,00000;3,16666;1350,75143;0,01653
95,10000;3,17000;1352,10827;0,01655
95,20000;3,17330;1352,72238;0,01657
95,30000;3,17661;1354,27658;0,01659
95,40000;3,17997;1355,67402;0,01661
95,50000;3,18336;1356,38220;0,01663
95,60000;3,18669;1357,87688;0,01665
95,70000;3,19002;1358,72606;0,01667
95,80000;3,19339;1360,02013;0,01669
95,90000;3,19666;1361,12627;0,01671
96,00000;3,20000;1362,04744;0,01673
96,10000;3,20336;1363,29765;0,01675
96,20000;3,20669;1363,91185;0,01677
96,30000;3,21000;1364,84876;0,01679
96,40000;3,21330;1366,37157;0,01681
96,50000;3,21663;1366,96063;0,01683
96,60000;3,21991;1368,67464;0,01685
96,70000;3,22327;1369,37024;0,01687
96,80000;3,22663;1371,00276;0,01689
96,90000;3,23000;1371,84253;0,01691
97,00000;3,23336;1372,48803;0,01693
97,10000;3,23672;1374,57177;0,01695
97,20000;3,24000;1375,09191;0,01698
97,30000;3,24330;1376,31390;0,01700
97,40000;3,24669;1377,61114;0,01702
97,50000;3,25005;1378,49171;0,01704
97,60000;3,25339;1378,93977;0,01706
97,70000;3,25672;1380,46890;0,01708
97,80000;3,26002;1381,56870;0,01710
97,90000;3,26324;1382,26431;0,01712
98,00000;3,26658;1383,33282;0,01714
98,10000;3,26997;1384,91830;0,01716
98,20000;3,27333;1386,00245;0,01718
98,30000;3,27669;1387,59110;0,01720
98,40000;3,28002;1388,02985;0,01722
98,50000;3,28336;1388,84448;0,01724
98,60000;3,28666;1390,21697;0,01726
98,70000;3,29000;1391,44529;0,01728
98,80000;3,29336;1392,23170;0,01730
98,90000;3,29672;1393,50388;0,01732
99,00000;3,30005;1394,08987;0,01734
99,10000;3,30333;1395,70981;0,01736
99,20000;3,30663;1395,90409;0,01738
99,30000;3,30994;1397,39877;0,01740
99,40000;3,31330;1398,11942;0,01742
99,50000;3,31666;1399,89294;0,01744
99,60000;3,32000;1401,06482;0,01746
99,70000;3,32333;1402,06441;0,01748
99,80000;3,32666;1403,27075;0,01750
99,90000;3,32991;1404,05726;0,01752
100,00000;3,33324;1404,86881;0,01754
100,10000;3,33666;1406,54212;0,01756
100,20000;3,34002;1407,42576;0,01758
100,30000;3,34341;1408,01482;0,01760
100,40000;3,34675;1409,03313;0,01763
100,50000;3,35005;1410,16431;0,01765
100,60000;3,35327;1411,49294;0,01767
100,70000;3,35661;1412,09457;0,01769
100,80000;3,35997;1413,12853;0,01771
100,90000;3,36330;1414,42893;0,01773
101,00000;3,36666;1415,72934;0,01775
101,10000;3,37000;1417,12055;0,01777
101,20000;3,37333;1417,81932;0,01779
101,30000;3,37666;1419,20736;0,01782
101,40000;3,38005;1420,14120;0,01784
101,50000;3,38341;1420,77412;0,01786
101,60000;3,38675;1421,97423;0,01788
101,70000;3,39005;1423,23384;0,01790
101,80000;3,39339;1424,17075;0,01792
101,90000;3,39663;1425,32699;0,01794
102,00000;3,39991;1426,43312;0,01796
102,10000;3,40327;1427,12872;0,01798
102,20000;3,40663;1428,89284;0,01800
102,30000;3,41000;1429,21247;0,01802
102,40000;3,41330;1430,44069;0,01804
102,50000;3,41663;1431,64713;0,01806
102,60000;3,41991;1432,55889;0,01808
102,70000;3,42327;1433,74652;0,01810
102,80000;3,42663;1434,40450;0,01812
102,90000;3,43000;1435,80828;0,01815
103,00000;3,43336;1436,36921;0,01817
103,10000;3,43672;1436,82035;0,01819
103,20000;3,44000;1439,00439;0,01821
103,30000;3,44330;1439,59969;0,01823
103,40000;3,44666;1440,53660;0,01825
103,50000;3,45000;1441,26676;0,01827
103,60000;3,45336;1442,61094;0,01829
103,70000;3,45672;1443,95521;0,01831
103,80000;3,46002;1444,54427;0,01833
103,90000;3,46330;1445,68486;0,01835
104,00000;3,46661;1447,22024;0,01837
104,10000;3,47002;1448,03803;0,01839
104,20000;3,47336;1449,08465;0,01841
104,30000;3,47672;1450,15623;0,01843
104,40000;3,48005;1450,56983;0,01845
104,50000;3,48339;1452,06451;0,01848
104,60000;3,48666;1453,27710;0,01850
104,70000;3,49002;1454,45848;0,01852
104,80000;3,49339;1455,43916;0,01854
104,90000;3,49669;1455,91237;0,01856
105,00000;3,50002;1457,29734;0,01858
105,10000;3,50333;1457,67024;0,01860
105,20000;3,50663;1459,57218;0,01862
105,30001;3,50991;1459,93251;0,01864
105,40001;3,51330;1460,93834;0,01866
105,50001;3,51666;1463,10041;0,01868
105,60001;3,52005;1463,78977;0,01870
105,70001;3,52336;1464,29744;0,01872
105,80001;3,52669;1465,31574;0,01874
105,90001;3,52994;1466,31850;0,01876
106,00001;3,53327;1467,40265;0,01879
106,10001;3,53666;1468,53691;0,01881
106,20001;3,54002;1469,45501;0,01883
106,30001;3,54339;1470,08793;0,01885
106,40001;3,54669;1471,66094;0,01887
106,50001;3,55000;1472,73261;0,01889
106,60001;3,55327;1474,07996;0,01891
106,70001;3,55661;1474,71605;0,01893
106,80001;3,56000;1476,55848;0,01895
106,90001;3,56336;1476,34540;0,01898
107,00001;3,56669;1477,82126;0,01900
107,10001;3,57002;1479,07147;0,01902
107,20001;3,57336;1479,46635;0,01904
107,30001;3,57669;1481,05808;0,01906
107,40001;3,58002;1481,69100;0,01908
107,50001;3,58341;1482,63425;0,01910
107,60001;3,58675;1483,78415;0,01912
107,70001;3,59005;1484,88404;0,01914
107,80001;3,59336;1486,09355;0,01916
107,90001;3,59663;1486,66697;0,01919
108,00001;3,59994;1487,40010;0,01921
108,10001;3,60333;1488,87597;0,01923
108,20001;3,60666;1490,34243;0,01925
108,30001;3,61002;1490,82188;0,01927
108,40001;3,61333;1492,02198;0,01929
108,50001;3,61666;1493,19386;0,01931
108,60001;3,61991;1494,09939;0,01933
108,70001;3,62327;1494,91411;0,01935
108,80001;3,62666;1496,42751;0,01937
108,90001;3,63000;1496,91319;0,01940
109,00001;3,63336;1497,74989;0,01942
109,10001;3,63666;1499,03139;0,01944
109,20001;3,63997;1500,44458;0,01946
109,30001;3,64327;1500,72658;0,01948
109,40001;3,64666;1501,85153;0,01950
109,50001;3,65005;1503,29918;0,01952
109,60001;3,65339;1504,46482;0,01954
109,70001;3,65672;1505,05695;0,01957
109,80001;3,66005;1505,74008;0,01959
109,90001;3,66333;1506,56104;0,01961
110,00001;3,66663;1508,04939;0,01963
110,10001;3,67002;1509,27771;0,01965
110,20001;3,67339;1509,70072;0,01967
110,30001;3,67672;1511,12955;0,01969
110,40001;3,68005;1511,95992;0,01972
110,50001;3,68336;1512,99397;0,01974
110,60001;3,68661;1513,88701;0,01976
110,70001;3,68994;1514,68599;0,01978
110,80001;3,69330;1515,31901;0,01980
110,90001;3,69669;1517,27423;0,01982
111,00001;3,70002;1517,51237;0,01985
111,10001;3,70336;1518,98190;0,01987
111,20001;3,70666;1519,33916;0,01989
111,30001;3,70994;1520,85572;0,01991
111,40001;3,71330;1521,61084;0,01993
111,50001;3,71669;1522,79846;0,01995
111,60001;3,72002;1523,87321;0,01997
111,70001;3,72336;1524,92290;0,01999
111,80001;3,72666;1525,95378;0,02002
111,90001;3,72994;1526,48333;0,02004
112,00001;3,73327;1527,31370;0,02006
112,10001;3,73663;1528,57332;0,02008
112,20001;3,74002;1529,40685;0,02010
112,30001;3,74339;1530,61952;0,02012
112,40001;3,74672;1531,71616;0,02015
112,50001;3,75002;1533,48343;0,02017
112,60001;3,75327;1534,02863;0,02019
112,70001;3,75663;1534,87157;0,02021
112,80001;3,76000;1535,45747;0,02024
112,90001;3,76336;1536,26595;0,02026
113,00001;3,76669;1537,69786;0,02028
113,10001;3,77002;1538,55328;0,02030
113,20001;3,77333;1538,91053;0,02033
113,30001;3,77663;1539,68446;0,02035
113,40001;3,78000;1541,99069;0,02037
113,50001;3,78333;1542,85235;0,02039
113,60001;3,78666;1543,57934;0,02041
113,70001;3,79002;1544,32822;0,02043
113,80001;3,79336;1545,16799;0,02046
113,90001;3,79663;1546,04530;0,02048
114,00001;3,80000;1548,00061;0,02050
114,10001;3,80339;1548,72751;0,02052
114,20001;3,80672;1548,99079;0,02054
114,30001;3,81005;1549,49836;0,02057
114,40001;3,81339;1550,88957;0,02059
114,50001;3,81669;1552,66309;0,02061
114,60001;3,81994;1553,49663;0,02063
114,70001;3,82327;1554,04499;0,02065
114,80001;3,82663;1554,71237;0,02067
114,90001;3,82997;1555,65552;0,02070
115,00001;3,83330;1556,08486;0,02072
115,10001;3,83663;1557,59826;0,02074
115,20001;3,83994;1558,75450;0,02076
115,30001;3,84327;1559,75092;0,02078
115,40001;3,84666;1560,35256;0,02081
115,50001;3,85005;1562,06023;0,02083
115,60001;3,85339;1562,41432;0,02085
115,70001;3,85672;1563,17260;0,02088
115,80001;3,86005;1564,63273;0,02090
115,90001;3,86333;1565,54468;0,02092
116,00001;3,86663;1565,82352;0,02094
116,10001;3,87000;1567,52802;0,02096
116,20001;3,87336;1568,70931;0,02099
116,30001;3,87666;1569,01963;0,02101
116,40001;3,88000;1570,64591;0,02103
116,50001;3,88333;1571,37271;0,02105
116,60001;3,88658;1572,66688;0,02107
116,70001;3,88994;1573,77291;0,02110
116,80001;3,89333;1574,31196;0,02112
116,90001;3,89669;1575,43365;0,02114
117,00001;3,90005;1576,50523;0,02116
117,10001;3,90339;1576,81238;0,02119
117,20001;3,90666;1577,97802;0,02121
117,30001;3,90994;1579,65440;0,02123
117,40001;3,91333;1579,45380;0,02125
117,50001;3,91666;1580,96738;0,02127
117,60001;3,92000;1582,23957;0,02130
117,70001;3,92336;1582,67822;0,02132
117,80001;3,92666;1583,53038;0,02134
117,90001;3,92991;1584,67107;0,02136
118,00001;3,93327;1585,22874;0,02138
118,10001;3,93666;1586,30665;0,02141
118,20001;3,94002;1587,34377;0,02143
118,30001;3,94341;1588,68805;0,02145
118,40001;3,94675;1589,39939;0,02148
118,50001;3,95008;1590,96923;0,02150
118,60001;3,95336;1591,49244;0,02152
118,70001;3,95669;1592,36994;0,02154
118,80001;3,96005;1592,89949;0,02156
118,90001;3,96336;1594,42220;0,02159
119,00001;3,96669;1595,75716;0,02161
119,10001;3,97000;1596,94776;0,02163
119,20001;3,97330;1596,69705;0,02165
119,30001;3,97661;1598,54591;0,02168
119,40001;3,98000;1598,84673;0,02170
119,50001;3,98333;1600,61382;0,02172
119,60001;3,98669;1601,49131;0,02175
119,70001;3,99000;1602,11176;0,02177
119,80001;3,99336;1602,77281;0,02179
119,90001;3,99663;1603,53743;0,02181
120,00001;3,99994;1604,85338;0,02184
120,10001;4,00336;1604,85022;0,02186
120,20001;4,00672;1606,26974;0,02188
120,30001;4,01002;1607,29121;0,02190
120,40001;4,01336;1608,26892;0,02193
120,50001;4,01666;1609,40941;0,02195
120,60001;4,01991;1610,35266;0,02197
120,70001;4,02327;1611,34582;0,02199
120,80001;4,02663;1611,74070;0,02202
120,90001;4,03000;1612,94397;0,02204
121,00001;4,03333;1613,62700;0,02206
121,10001;4,03666;1614,78017;0,02208
121,20001;4,03997;1615,08713;0,02210
121,30001;4,04330;1616,56309;0,02213
121,40001;4,04669;1616,97045;0,02215
121,50001;4,05008;1618,44622;0,02217
121,60001;4,05341;1618,64981;0,02220
121,70001;4,05672;1619,57741;0,02222
121,80001;4,06005;1620,86207;0,02224
121,90001;4,06330;1621,52015;0,02227
122,00001;4,06658;1622,83611;0,02228
122,10001;4,06994;1623,30922;0,02231
122,20001;4,07330;1624,34336;0,02234
122,30001;4,07666;1625,78784;0,02236
122,40001;4,08000;1627,19153;0,02238
122,50001;4,08336;1627,83395;0,02240
122,60001;4,08663;1628,90553;0,02243
122,70001;4,09000;1629,24398;0,02245
122,80001;4,09341;1629,85809;0,02247
122,90001;4,09675;1631,31207;0,02250
123,00001;4,10008;1631,80083;0,02252
123,10001;4,10339;1632,38682;0,02254
123,20001;4,10666;1634,06320;0,02257
123,30001;4,10994;1634,64602;0,02259
123,40001;4,11327;1635,25399;0,02261
123,50001;4,11666;1637,20287;0,02264
123,60001;4,11997;1637,82015;0,02266
123,70001;4,12330;1638,68181;0,02268
123,80001;4,12663;1639,34622;0,02270
123,90001;4,12988;1639,52783;0,02273
124,00001;4,13324;1640,70297;0,02275
124,10001;4,13663;1642,39500;0,02277
124,20001;4,14002;1643,06555;0,02280
124,30001;4,14341;1642,37618;0,02282
124,40001;4,14675;1644,29694;0,02284
124,50001;4,15005;1645,87945;0,02287
124,60001;4,15333;1646,07670;0,02289
124,70001;4,15666;1647,59960;0,02291
124,80001;4,15999;1648,15728;0,02294
124,90001;4,16333;1649,29163;0,02296
125,00001;4,16666;1649,53303;0,02298
125,10001;4,17000;1650,88661;0,02301
125,20001;4,17330;1651,33160;0,02303
125,30001;4,17660;1652,86697;0,02305
125,40001;4,18000;1653,55932;0,02308
125,50001;4,18333;1654,41167;0,02310
125,60001;4,18669;1655,18560;0,02312
125,70001;4,19002;1656,12884;0,02314
125,80001;4,19336;1657,25369;0,02317
125,90001;4,19666;1658,13416;0,02319
126,00001;4,19997;1658,55717;0,02321
126,10001;4,20336;1659,41883;0,02324
126,20001;4,20669;1660,74429;0,02326
126,30001;4,21002;1661,69684;0,02328
126,40001;4,21333;1662,32362;0,02331
126,50001;4,21663;1663,03795;0,02333
126,60001;4,21991;1664,02198;0,02335
126,70001;4,22327;1664,74264;0,02338
126,80001;4,22666;1666,13385;0,02340
126,90001;4,23002;1666,61944;0,02342
127,00001;4,23336;1667,60646;0,02345
127,10001;4,23672;1668,89746;0,02347
127,20001;4,24005;1669,85635;0,02350
127,30001;4,24336;1670,94357;0,02352
127,40001;4,24672;1671,35093;0,02354
127,50001;4,25008;1671,88365;0,02357
127,60001;4,25339;1672,54489;0,02359
127,70001;4,25669;1674,21494;0,02361
127,80001;4,26000;1674,75082;0,02364
127,90001;4,26324;1675,65309;0,02366
128,00001;4,26655;1676,51176;0,02369
128,10001;4,26994;1676,98804;0,02371
128,20001;4,27333;1678,37292;0,02373
128,30001;4,27672;1678,74899;0,02376
128,40001;4,28005;1680,05247;0,02378
128,50001;4,28336;1680,77312;0,02381
128,60001;4,28663;1681,61299;0,02383
128,70001;4,28999;1682,29919;0,02385
128,80001;4,29336;1683,67159;0,02388
128,90001;4,29672;1684,26391;0,02390
129,00001;4,30005;1685,20063;0,02393
129,10001;4,30339;1686,16902;0,02395
129,20001;4,30663;1687,60084;0,02398
129,30001;4,30994;1687,57904;0,02400
129,40001;4,31327;1688,58487;0,02402
129,50001;4,31666;1689,64714;0,02405
129,60001;4,31999;1690,22996;0,02407
129,70001;4,32333;1690,80961;0,02409
129,80001;4,32666;1692,00655;0,02412
129,90001;4,32994;1692,08795;0,02414
130,00001;4,33327;1693,37261;0,02416
130,10001;4,33666;1693,79879;0,02419
130,20001;4,34005;1695,43754;0,02421
130,30001;4,34341;1695,48467;0,02424
130,40001;4,34675;1696,70042;0,02426
130,50001;4,35005;1697,81279;0,02429
130,60001;4,35327;1698,36432;0,02431
130,70001;4,35663;1699,97476;0,02433
130,80001;4,35997;1699,99357;0,02436
130,90001;4,36333;1701,03703;0,02438
131,00001;4,36666;1701,92067;0,02441
131,10001;4,36999;1703,14889;0,02443
131,20001;4,37330;1703,63151;0,02446
131,30001;4,37660;1704,37731;0,02448
131,40001;4,38002;1705,52731;0,02451
131,50001;4,38339;1706,15707;0,02453
131,60001;4,38675;1707,03121;0,02456
131,70001;4,39005;1708,19387;0,02458
131,80001;4,39339;1708,43508;0,02460
131,90001;4,39666;1709,51933;0,02463
132,00001;4,39997;1710,87291;0,02465
132,10001;4,40330;1712,06053;0,02468
132,20001;4,40666;1712,26095;0,02470
132,30001;4,40999;1712,99111;0,02473
132,40001;4,41330;1713,84960;0,02475
132,50001;4,41663;1714,46372;0,02477
132,60001;4,41991;1715,24081;0,02480
132,70001;4,42330;1715,99295;0,02482
132,80001;4,42663;1716,89838;0,02485
132,90001;4,43002;1718,09550;0,02487
133,00001;4,43336;1719,93785;0,02489
133,10001;4,43672;1719,71228;0,02492
133,20001;4,44002;1720,73059;0,02494
133,30001;4,44333;1720,58642;0,02497
133,40001;4,44669;1722,04990;0,02499
133,50001;4,44999;1723,36586;0,02502
133,60001;4,45336;1723,77937;0,02504
133,70001;4,45672;1725,03591;0,02507
133,80001;4,46002;1724,87926;0,02509
133,90001;4,46330;1725,73477;0,02512
134,00001;4,46660;1726,75308;0,02514
134,10001;4,46997;1727,34838;0,02516
134,20001;4,47333;1728,02527;0,02519
134,30001;4,47666;1729,68600;0,02521
