Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{B0461051-27F3-4CCF-AE8F-B477290E5E6C}"

Time;Extension;Load;Strain 1
66,70000;4,44663;2018,99521;0,02006
66,80000;4,45330;2021,66494;0,02010
66,90000;4,45999;2024,66678;0,02014
67,00000;4,46666;2026,51862;0,02018
67,10000;4,47339;2029,07231;0,02022
67,20000;4,48008;2031,66679;0,02026
67,30000;4,48669;2033,92915;0,02030
67,40000;4,49336;2036,08815;0,02033
67,50000;4,50002;2038,36299;0,02037
67,60000;4,50669;2040,50615;0,02041
67,70000;4,51330;2042,55544;0,02045
67,80000;4,51999;2045,43509;0,02049
67,90000;4,52666;2047,53447;0,02052
68,00000;4,53330;2050,11014;0,02056
68,10000;4,54002;2052,56362;0,02060
68,20000;4,54669;2055,12997;0,02064
68,30000;4,55327;2057,08519;0,02068
68,40000;4,55997;2059,42579;0,02072
68,50000;4,56666;2061,45309;0,02076
68,60000;4,57336;2064,98764;0,02080
68,70000;4,58002;2066,54184;0,02083
68,80000;4,58669;2068,59745;0,02088
68,90000;4,59338;2070,94736;0,02091
69,00000;4,59999;2073,80503;0,02095
69,10000;4,60672;2076,45278;0,02099
69,20000;4,61339;2078,06341;0,02103
69,30000;4,61997;2081,07773;0,02107
69,40000;4,62666;2082,29050;0,02110
69,50000;4,63336;2085,21709;0,02115
69,60000;4,64002;2088,20943;0,02119
69,70000;4,64663;2089,71351;0,02122
69,80000;4,65333;2092,15451;0,02126
69,90000;4,66002;2094,20063;0,02130
70,00000;4,66666;2096,89215;0,02134
70,10000;4,67336;2099,14520;0,02138
70,20000;4,68002;2101,33847;0,02142
70,30000;4,68666;2103,52559;0,02146
70,40000;4,69333;2106,56188;0,02150
70,50000;4,69999;2108,44819;0,02154
70,60000;4,70669;2110,61034;0,02158
70,70000;4,71330;2112,28672;0,02162
70,80000;4,71997;2114,51147;0,02166
70,90000;4,72666;2116,69225;0,02170
71,00000;4,73330;2119,15839;0,02174
71,10000;4,74002;2122,30124;0,02178
71,20000;4,74669;2123,38530;0,02182
71,30000;4,75333;2125,74173;0,02186
71,40000;4,76002;2127,88172;0,02190
71,50000;4,76672;2129,47354;0,02194
71,60000;4,77336;2132,32189;0,02198
71,70000;4,77997;2134,42128;0,02202
71,80000;4,78669;2136,33254;0,02206
71,90000;4,79336;2138,73591;0,02210
72,00000;4,79997;2140,97332;0,02214
72,10000;4,80666;2143,44244;0,02218
72,20000;4,81333;2145,77373;0,02222
72,30000;4,81994;2147,58795;0,02226
72,40000;4,82663;2149,74377;0,02229
72,50000;4,83333;2151,40432;0,02234
72,60000;4,83999;2154,40616;0,02238
72,70000;4,84663;2155,48724;0,02242
72,80000;4,85336;2158,25401;0,02246
72,90000;4,86002;2161,36873;0,02250
73,00000;4,86663;2162,58131;0,02254
73,10000;4,87330;2165,57682;0,02258
73,20000;4,87999;2167,69204;0,02262
73,30000;4,88663;2169,25554;0,02266
73,40000;4,89333;2171,20145;0,02271
73,50000;4,90005;2173,12220;0,02275
73,60000;4,90669;2175,91710;0,02279
73,70000;4,91330;2177,40871;0,02283
73,80000;4,91999;2180,07211;0,02287
73,90000;4,92666;2181,90197;0,02291
74,00000;4,93330;2183,08326;0,02295
74,10000;4,94002;2186,45483;0,02299
74,20000;4,94672;2188,11873;0,02303
74,30000;4,95333;2190,67242;0,02308
74,40000;4,95999;2192,87835;0,02312
74,50000;4,96672;2194,00637;0,02316
74,60000;4,97336;2196,49747;0,02320
74,70000;4,97997;2198,76934;0,02324
74,80000;4,98666;2200,69941;0,02328
74,90000;4,99336;2202,32252;0,02333
75,00000;4,99994;2205,14257;0,02337
75,10000;5,00663;2207,16372;0,02341
75,20000;5,01333;2208,93715;0,02345
75,30000;5,01994;2210,75453;0,02349
75,40000;5,02663;2212,17088;0,02353
75,50000;5,03336;2214,67447;0,02357
75,60000;5,04008;2216,65800;0,02361
75,70000;5,04672;2218,69778;0,02365
75,80000;5,05336;2220,80350;0,02370
75,90000;5,06005;2222,81832;0,02374
76,00000;5,06666;2225,07436;0,02378
76,10000;5,07336;2227,02641;0,02382
76,20000;5,08002;2228,32691;0,02387
76,30000;5,08666;2231,77355;0,02391
76,40000;5,09336;2233,29328;0,02395
76,50000;5,09999;2235,30494;0,02399
76,60000;5,10669;2237,86496;0,02403
76,70000;5,11330;2238,85514;0,02407
76,80000;5,11994;2240,29962;0,02412
76,90000;5,12663;2242,68101;0,02416
77,00000;5,13327;2244,79921;0,02420
77,10000;5,14002;2247,27150;0,02425
77,20000;5,14669;2248,39021;0,02429
77,30000;5,15330;2251,62078;0,02433
77,40000;5,15999;2252,63294;0,02437
77,50000;5,16669;2254,47211;0,02442
77,60000;5,17336;2257,07609;0,02446
77,70000;5,18005;2258,83070;0,02450
77,80000;5,18675;2259,83355;0,02455
77,90000;5,19338;2262,08009;0,02459
78,00000;5,19999;2264,58069;0,02463
78,10000;5,20669;2266,24757;0,02467
78,20000;5,21333;2267,92078;0,02472
78,30000;5,21991;2270,52160;0,02476
78,40000;5,22663;2270,72835;0,02480
78,50000;5,23338;2273,42620;0,02484
78,60000;5,24005;2275,68541;0,02489
78,70000;5,24669;2277,34298;0,02493
78,80000;5,25336;2278,90350;0,02497
78,90000;5,26002;2280,33867;0,02502
79,00000;5,26663;2283,03969;0,02506
79,10000;5,27336;2284,97293;0,02510
79,20000;5,28002;2286,51147;0,02515
79,30000;5,28663;2287,97160;0,02519
79,40000;5,29333;2290,62252;0,02523
79,50000;5,30002;2292,56526;0,02528
79,60000;5,30666;2293,45206;0,02532
79,70000;5,31327;2294,76485;0,02537
79,80000;5,31999;2297,02406;0,02541
79,90000;5,32669;2298,59706;0,02545
80,00000;5,33333;2300,47088;0,02550
80,10000;5,34002;2302,99328;0,02554
80,20000;5,34669;2304,15892;0,02558
80,30000;5,35330;2306,72527;0,02563
80,40000;5,35997;2307,54931;0,02567
80,50000;5,36666;2309,35104;0,02571
80,60000;5,37338;2311,00228;0,02576
80,70000;5,38002;2312,87610;0,02580
80,80000;5,38669;2314,46475;0,02585
80,90000;5,39341;2316,53284;0,02589
81,00000;5,39999;2318,55381;0,02594
81,10000;5,40666;2320,21138;0,02598
81,20000;5,41333;2321,77507;0,02602
81,30000;5,41997;2323,07855;0,02607
81,40000;5,42666;2324,64522;0,02611
81,50000;5,43336;2326,57865;0,02615
81,60000;5,44002;2328,02629;0,02620
81,70000;5,44666;2329,62426;0,02624
81,80000;5,45333;2331,22222;0,02629
81,90000;5,46002;2333,03346;0,02633
82,00000;5,46666;2334,41535;0,02638
82,10000;5,47338;2336,85616;0,02642
82,20000;5,48002;2338,07508;0,02646
82,30000;5,48663;2339,96138;0,02651
82,40000;5,49333;2341,52190;0,02655
82,50000;5,49996;2342,46813;0,02660
82,60000;5,50663;2344,39839;0,02664
82,70000;5,51327;2344,87150;0,02669
82,80000;5,51997;2348,00484;0,02673
82,90000;5,52666;2348,94808;0,02678
83,00000;5,53330;2350,69338;0,02682
83,10000;5,53999;2352,71752;0,02687
83,20000;5,54669;2353,31301;0,02691
83,30000;5,55330;2355,81025;0,02696
83,40000;5,56002;2356,87252;0,02700
83,50000;5,56672;2357,56505;0,02705
83,60000;5,57338;2359,33233;0,02709
83,70000;5,57999;2361,32517;0,02714
83,80000;5,58669;2362,54707;0,02718
83,90000;5,59336;2364,00422;0,02723
84,00000;5,59997;2366,32600;0,02727
84,10000;5,60669;2367,84890;0,02732
84,20000;5,61338;2367,95228;0,02737
84,30000;5,61999;2370,74737;0,02741
84,40000;5,62666;2371,44288;0,02745
84,50000;5,63336;2373,00657;0,02750
84,60000;5,63999;2375,05585;0,02755
84,70000;5,64660;2375,24062;0,02759
84,80000;5,65330;2377,09247;0,02764
84,90000;5,65999;2379,14808;0,02768
85,00000;5,66663;2380,34502;0,02773
85,10000;5,67333;2381,90852;0,02778
85,20000;5,68002;2383,33438;0,02782
85,30000;5,68666;2384,55944;0,02787
85,40000;5,69333;2386,52732;0,02791
85,50000;5,70002;2388,04072;0,02796
85,60000;5,70669;2389,51333;0,02801
85,70000;5,71336;2390,72293;0,02805
85,80000;5,72002;2392,04206;0,02810
85,90000;5,72669;2393,82815;0,02814
86,00000;5,73333;2394,06321;0,02819
86,10000;5,74002;2396,98347;0,02824
86,20000;5,74669;2397,44093;0,02829
86,30000;5,75333;2399,23019;0,02833
86,40000;5,75997;2399,70963;0,02838
86,50000;5,76666;2400,30494;0,02842
86,60000;5,77333;2402,26965;0,02847
86,70000;5,77996;2403,40699;0,02852
86,80000;5,78663;2404,71680;0,02857
86,90000;5,79333;2406,32426;0,02861
87,00000;5,79997;2407,57447;0,02866
87,10000;5,80672;2409,51087;0,02870
87,20000;5,81338;2410,29747;0,02875
87,30000;5,81997;2411,97702;0,02880
87,40000;5,82666;2412,77907;0,02884
87,50000;5,83338;2414,11701;0,02889
87,60000;5,84002;2415,72447;0,02894
87,70000;5,84666;2416,18194;0,02899
87,80000;5,85336;2417,65473;0,02903
87,90000;5,86002;2418,87048;0,02908
88,00000;5,86663;2420,29298;0,02913
88,10000;5,87333;2421,86282;0,02918
88,20000;5,88002;2422,82487;0,02922
88,30000;5,88663;2423,37007;0,02927
88,40000;5,89333;2424,72999;0,02932
88,50000;5,90002;2425,95822;0,02937
88,60000;5,90669;2427,82272;0,02942
88,70000;5,91330;2427,65658;0,02946
88,80000;5,91996;2429,56802;0,02951
88,90000;5,92666;2430,65208;0,02956
89,00000;5,93333;2431,88366;0,02960
89,10000;5,94005;2433,72601;0,02965
89,20000;5,94675;2434,18347;0,02970
89,30000;5,95330;2435,21444;0,02975
89,40000;5,95999;2436,54922;0,02980
89,50000;5,96669;2437,43919;0,02984
89,60000;5,97335;2438,80842;0,02989
89,70000;5,97996;2440,32498;0,02994
89,80000;5,98669;2440,95493;0,02999
89,90000;5,99338;2441,84788;0,03004
90,00000;5,99999;2443,60268;0,03008
90,10000;6,00666;2444,83724;0,03013
90,20000;6,01333;2445,92763;0,03018
90,30000;6,01994;2446,36629;0,03023
90,40000;6,02660;2447,18418;0,03028
90,50000;6,03333;2448,56905;0,03033
90,60000;6,04002;2448,95145;0,03037
90,70000;6,04663;2451,40176;0,03042
90,80000;6,05333;2451,59920;0,03047
90,90000;6,06002;2452,55791;0,03052
91,00000;6,06666;2453,73920;0,03057
91,10000;6,07336;2454,90801;0,03062
91,20000;6,08005;2455,45637;0,03067
91,30000;6,08669;2455,80729;0,03072
91,40000;6,09338;2456,52180;0,03077
91,50000;6,10005;2458,18552;0,03081
91,60000;6,10669;2459,06599;0,03086
91,70000;6,11330;2460,11578;0,03091
91,80000;6,11996;2461,33469;0,03096
91,90000;6,12663;2461,97693;0,03101
92,00000;6,13327;2462,90453;0,03106
92,10000;6,13999;2464,33020;0,03111
92,20000;6,14666;2464,07334;0,03116
92,30000;6,15327;2465,37998;0,03121
92,40000;6,15996;2466,48286;0,03125
92,50000;6,16666;2467,09082;0,03130
92,60000;6,17333;2468,35984;0,03136
92,70000;6,18002;2469,16823;0,03140
92,80000;6,18674;2469,14309;0,03145
92,90000;6,19341;2470,16773;0,03150
93,00000;6,20002;2472,14492;0,03155
93,10000;6,20669;2473,20086;0,03160
93,20000;6,21335;2473,83695;0,03165
93,30000;6,21994;2473,87141;0,03170
93,40000;6,22666;2474,28194;0,03175
93,50000;6,23338;2475,06853;0,03180
93,60000;6,24002;2476,11497;0,03185
93,70000;6,24666;2476,97365;0,03190
93,80000;6,25333;2477,96997;0,03195
93,90000;6,26002;2478,27396;0,03200
94,00000;6,26660;2479,26731;0,03205
94,10000;6,27335;2480,19155;0,03210
94,20000;6,28002;2481,00627;0,03215
94,30000;6,28669;2480,86527;0,03220
94,40000;6,29335;2482,65136;0,03225
94,50000;6,30002;2483,42846;0,03230
94,60000;6,30669;2483,97999;0,03235
94,70000;6,31330;2483,98613;0,03240
94,80000;6,31999;2486,16394;0,03245
94,90000;6,32669;2485,74093;0,03251
95,00000;6,33327;2486,86895;0,03256
95,10000;6,33999;2487,95003;0,03261
95,20000;6,34669;2488,27897;0,03266
95,30000;6,35330;2488,60791;0,03271
95,40000;6,35996;2489,68285;0,03276
95,50000;6,36669;2489,77672;0,03281
95,60000;6,37338;2490,47242;0,03286
95,70000;6,38005;2491,24952;0,03291
95,80000;6,38672;2490,68551;0,03296
95,90000;6,39341;2491,52202;0,03301
96,00000;6,39999;2492,83500;0,03306
96,10000;6,40666;2493,76558;0,03311
96,20000;6,41333;2494,17294;0,03317
96,30000;6,41994;2495,06291;0,03322
96,40000;6,42663;2494,59594;0,03327
96,50000;6,43330;2495,76475;0,03332
96,60000;6,43999;2496,83317;0,03337
96,70000;6,44663;2496,83019;0,03342
96,80000;6,45330;2497,26251;0,03347
96,90000;6,45999;2498,00514;0,03352
97,00000;6,46666;2499,21456;0,03358
97,10000;6,47338;2499,46844;0,03363
97,20000;6,48005;2499,11435;0,03368
97,30000;6,48669;2500,21107;0,03373
97,40000;6,49335;2500,58081;0,03378
97,50000;6,50002;2501,21374;0,03384
97,60000;6,50669;2501,72447;0,03389
97,70000;6,51330;2501,31413;0,03394
97,80000;6,51999;2502,02846;0,03399
97,90000;6,52666;2502,57049;0,03404
98,00000;6,53330;2503,82703;0,03410
98,10000;6,54002;2504,44748;0,03415
98,20000;6,54669;2503,93040;0,03420
98,30000;6,55327;2505,10871;0,03425
98,40000;6,55996;2504,95821;0,03430
98,50000;6,56666;2505,76660;0,03435
98,60000;6,57335;2505,85116;0,03441
98,70000;6,57999;2506,31496;0,03446
98,80000;6,58669;2506,78807;0,03451
98,90000;6,59335;2506,49992;0,03456
99,00000;6,59999;2507,14216;0,03462
99,10000;6,60672;2507,75628;0,03467
99,20000;6,61341;2508,04145;0,03472
99,30000;6,61999;2508,23889;0,03477
99,40000;6,62666;2508,41752;0,03482
99,50000;6,63338;2508,42683;0,03488
99,60000;6,64002;2509,45147;0,03493
99,70000;6,64663;2508,79973;0,03498
99,80000;6,65333;2509,86516;0,03503
99,90000;6,66002;2510,89912;0,03508
100,00000;6,66666;2510,82405;0,03514
100,10000;6,67335;2511,68571;0,03519
100,20000;6,68002;2512,25289;0,03524
100,30000;6,68663;2510,99002;0,03529
100,40000;6,69330;2511,51640;0,03535
100,50000;6,69999;2512,38439;0,03540
100,60000;6,70666;2512,02099;0,03545
100,70000;6,71327;2512,09307;0,03550
100,80000;6,71996;2512,47529;0,03556
100,90000;6,72669;2512,95790;0,03561
101,00000;6,73333;2513,53122;0,03566
101,10000;6,74005;2514,21127;0,03572
101,20000;6,74672;2512,91711;0,03577
101,30000;6,75335;2513,55954;0,03582
101,40000;6,76005;2514,12038;0,03587
101,50000;6,76674;2513,85719;0,03593
101,60000;6,77338;2514,45882;0,03598
101,70000;6,77999;2515,17631;0,03603
101,80000;6,78669;2514,88183;0,03609
101,90000;6,79333;2515,16066;0,03614
102,00000;6,79993;2515,49911;0,03619
102,10000;6,80663;2516,04747;0,03625
102,20000;6,81330;2516,11955;0,03630
102,30000;6,81991;2516,03480;0,03635
102,40000;6,82660;2515,16700;0,03640
102,50000;6,83333;2516,18531;0,03646
102,60000;6,83999;2516,76179;0,03651
102,70000;6,84666;2516,92794;0,03657
102,80000;6,85335;2516,82140;0,03662
102,90000;6,86005;2516,83388;0,03668
103,00000;6,86669;2516,73367;0,03673
103,10000;6,87338;2516,95290;0,03678
103,20000;6,88005;2517,09390;0,03683
103,30000;6,88666;2516,63029;0,03689
103,40000;6,89335;2517,39174;0,03694
103,50000;6,90005;2518,16567;0,03700
103,60000;6,90669;2517,75514;0,03705
103,70000;6,91330;2518,08092;0,03710
103,80000;6,91996;2517,69871;0,03715
103,90000;6,92663;2516,80259;0,03721
104,00000;6,93324;2517,69237;0,03726
104,10000;6,93999;2518,10290;0,03732
104,20000;6,94669;2517,59216;0,03737
104,30000;6,95330;2517,64543;0,03742
104,40000;6,95999;2518,37876;0,03748
104,50000;6,96669;2517,41353;0,03753
104,60000;6,97335;2517,73950;0,03759
104,70000;6,97999;2518,25340;0,03764
104,80000;6,98669;2517,43868;0,03769
104,90000;6,99341;2517,48562;0,03775
105,00000;6,99999;2518,06527;0,03780
105,10000;7,00666;2517,82406;0,03785
105,20000;7,01335;2517,88981;0,03791
105,30001;7,01993;2517,51393;0,03796
105,40001;7,02663;2517,27886;0,03801
105,50001;7,03335;2517,50126;0,03807
105,60001;7,04005;2517,97140;0,03812
105,70001;7,04672;2517,41987;0,03818
105,80001;7,05335;2517,65791;0,03823
105,90001;7,06002;2517,91812;0,03829
106,00001;7,06660;2517,18480;0,03834
106,10001;7,07330;2518,40055;0,03839
106,20001;7,07999;2518,28469;0,03845
106,30001;7,08663;2516,89348;0,03850
106,40001;7,09330;2517,94625;0,03856
106,50001;7,09999;2517,53889;0,03861
106,60001;7,10666;2516,73684;0,03866
106,70001;7,11327;2517,88050;0,03872
106,80001;7,11996;2517,62345;0,03877
106,90001;7,12669;2517,58900;0,03883
107,00001;7,13335;2518,00586;0,03888
107,10001;7,14008;2517,48879;0,03894
107,20001;7,14674;2516,85902;0,03899
107,30001;7,15333;2516,72119;0,03905
107,40001;7,15999;2516,93111;0,03910
107,50001;7,16669;2517,23193;0,03916
107,60001;7,17335;2516,86219;0,03921
107,70001;7,18002;2517,50126;0,03927
107,80001;7,18672;2516,18531;0,03932
107,90001;7,19338;2516,48296;0,03938
108,00001;7,19999;2516,92161;0,03943
108,10001;7,20666;2516,66158;0,03948
108,20001;7,21332;2516,05045;0,03954
108,30001;7,21991;2515,96589;0,03959
108,40001;7,22663;2515,39256;0,03965
108,50001;7,23333;2515,30483;0,03970
108,60001;7,24002;2516,32314;0,03976
108,70001;7,24663;2515,40188;0,03981
108,80001;7,25330;2515,54288;0,03987
108,90001;7,25996;2514,94125;0,03992
109,00001;7,26660;2514,60914;0,03998
109,10001;7,27333;2515,15750;0,04003
109,20001;7,28002;2514,30217;0,04009
109,30001;7,28663;2513,83521;0,04014
109,40001;7,29333;2513,76629;0,04020
109,50001;7,30005;2514,54338;0,04025
109,60001;7,30669;2514,04829;0,04031
109,70001;7,31330;2514,15484;0,04037
109,80001;7,32002;2513,54072;0,04042
109,90001;7,32674;2513,36526;0,04048
110,00001;7,33335;2513,22426;0,04053
110,10001;7,34005;2513,55637;0,04059
110,20001;7,34669;2511,87999;0,04064
110,30001;7,35327;2512,47529;0,04070
110,40001;7,35993;2513,44033;0,04075
110,50001;7,36663;2512,49727;0,04081
110,60001;7,37332;2513,25872;0,04086
110,70001;7,37996;2511,99268;0,04092
110,80001;7,38666;2512,58817;0,04097
110,90001;7,39335;2511,34727;0,04103
111,00001;7,39996;2511,59798;0,04108
111,10001;7,40666;2511,22192;0,04114
111,20001;7,41333;2510,68920;0,04119
111,30001;7,41996;2510,66107;0,04125
111,40001;7,42666;2510,29748;0,04131
111,50001;7,43338;2509,43266;0,04136
111,60001;7,44005;2510,17530;0,04142
111,70001;7,44669;2510,15034;0,04147
111,80001;7,45335;2509,32314;0,04153
111,90001;7,46005;2509,58633;0,04158
112,00001;7,46669;2509,23838;0,04164
112,10001;7,47338;2508,66190;0,04169
112,20001;7,48002;2508,92192;0,04175
112,30001;7,48663;2508,03214;0,04181
112,40001;7,49333;2508,57733;0,04186
112,50001;7,49999;2507,71567;0,04192
112,60001;7,50666;2507,81588;0,04197
112,70001;7,51327;2508,23889;0,04202
112,80001;7,51996;2506,54053;0,04208
112,90001;7,52666;2506,13634;0,04213
113,00001;7,53330;2506,16763;0,04219
113,10001;7,53999;2506,60647;0,04225
113,20001;7,54669;2505,65391;0,04230
113,30001;7,55332;2505,21824;0,04236
113,40001;7,56002;2505,08040;0,04242
113,50001;7,56671;2503,84584;0,04247
113,60001;7,57338;2504,74513;0,04253
113,70001;7,57999;2504,37856;0,04258
113,80001;7,58669;2504,07774;0,04264
113,90001;7,59335;2503,77692;0,04269
114,00001;7,59993;2503,87099;0,04274
114,10001;7,60669;2503,51373;0,04280
114,20001;7,61335;2503,08439;0,04285
114,30001;7,61996;2503,07191;0,04291
114,40001;7,62666;2502,62376;0,04297
114,50001;7,63335;2501,91558;0,04302
114,60001;7,63999;2501,89062;0,04308
114,70001;7,64660;2501,29532;0,04313
114,80001;7,65330;2501,06957;0,04319
114,90001;7,66002;2501,22938;0,04324
115,00001;7,66666;2500,13582;0,04330
115,10001;7,67335;2500,62160;0,04336
115,20001;7,68008;2499,88213;0,04341
115,30001;7,68669;2498,97018;0,04347
115,40001;7,69335;2499,24604;0,04353
115,50001;7,70002;2498,15248;0,04358
115,60001;7,70669;2498,30913;0,04364
115,70001;7,71332;2498,34359;0,04369
115,80001;7,72002;2497,90177;0,04375
115,90001;7,72669;2497,52887;0,04381
116,00001;7,73332;2496,33193;0,04386
116,10001;7,74002;2497,60095;0,04392
116,20001;7,74669;2496,62325;0,04398
116,30001;7,75330;2495,75526;0,04403
116,40001;7,75996;2496,41333;0,04408
116,50001;7,76666;2495,31660;0,04414
116,60001;7,77332;2495,41700;0,04420
116,70001;7,77996;2494,87180;0,04425
116,80001;7,78666;2494,63674;0,04431
116,90001;7,79335;2493,99748;0,04437
116,93401;7,79563;2169,54071;0,04826
116,93801;7,79589;1900,03477;0,05227
116,94201;7,79615;1600,56073;0,05700
116,94401;7,79626;1449,15674;0,05945
