Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{F30A581E-71DC-4F5A-A49C-0ACACFBA28FE}"

Time;Extension;Load;Strain 1
68,50000;4,35629;745,84992;0,03028
68,60000;4,36290;745,80605;0,03033
68,70000;4,36960;746,29486;0,03039
68,80000;4,37626;746,84946;0,03045
68,90000;4,38290;747,27875;0,03050
69,00000;4,38957;747,48867;0,03056
69,10000;4,39629;748,73893;0,03062
69,20000;4,40301;748,22819;0,03067
69,30000;4,40960;748,91755;0,03073
69,40000;4,41626;749,99230;0,03079
69,50000;4,42296;750,65657;0,03084
69,60000;4,42957;750,81326;0,03090
69,70000;4,43626;751,10155;0,03095
69,80000;4,44293;751,07645;0,03101
69,90000;4,44960;752,13867;0,03107
70,00000;4,45626;752,52410;0,03113
70,10000;4,46296;752,95027;0,03118
70,20000;4,46962;752,78729;0,03124
70,30000;4,47623;753,06934;0,03130
70,40000;4,48290;754,83657;0,03135
70,50000;4,48960;753,90283;0,03141
70,60000;4,49623;755,13110;0,03146
70,70000;4,50296;755,26587;0,03152
70,80000;4,50962;756,09623;0,03158
70,90000;4,51623;756,27794;0,03164
71,00000;4,52290;756,70723;0,03169
71,10000;4,52960;757,49997;0,03175
71,20000;4,53626;757,68800;0,03181
71,30000;4,54293;758,33662;0,03186
71,40000;4,54965;758,66249;0,03192
71,50000;4,55632;758,65937;0,03198
71,60000;4,56293;759,16070;0,03204
71,70000;4,56960;759,76234;0,03210
71,80000;4,57626;760,03182;0,03215
71,90000;4,58287;760,12579;0,03221
72,00000;4,58957;761,31024;0,03227
72,10000;4,59629;761,66117;0,03232
72,20000;4,60299;761,75206;0,03238
72,30000;4,60957;762,04659;0,03244
72,40000;4,61626;762,67328;0,03250
72,50000;4,62293;763,52870;0,03255
72,60000;4,62954;763,23729;0,03261
72,70000;4,63626;763,75119;0,03267
72,80000;4,64296;764,45933;0,03273
72,90000;4,64962;764,66301;0,03278
73,00000;4,65626;765,59675;0,03284
73,10000;4,66296;765,62809;0,03290
73,20000;4,66962;765,54348;0,03296
73,30000;4,67621;766,57441;0,03301
73,40000;4,68290;766,66214;0,03307
73,50000;4,68962;766,92533;0,03313
73,60000;4,69626;767,57395;0,03319
73,70000;4,70296;767,94056;0,03325
73,80000;4,70962;768,57978;0,03330
73,90000;4,71623;768,56413;0,03336
74,00000;4,72287;769,66081;0,03342
74,10000;4,72960;770,31571;0,03347
74,20000;4,73629;770,02114;0,03353
74,30000;4,74293;770,12144;0,03359
74,40000;4,74962;771,29644;0,03365
74,50000;4,75632;770,35329;0,03371
74,60000;4,76293;771,83228;0,03376
74,70000;4,76960;771,36853;0,03382
74,80000;4,77626;772,57175;0,03388
74,90000;4,78290;772,67829;0,03394
75,00000;4,78957;772,56551;0,03399
75,10000;4,79629;773,64654;0,03405
75,20000;4,80296;773,68412;0,03411
75,30000;4,80960;773,80319;0,03417
75,40000;4,81626;773,59010;0,03423
75,50000;4,82296;773,75621;0,03429
75,60000;4,82960;774,75263;0,03435
75,70000;4,83632;774,97195;0,03440
75,80000;4,84299;775,44511;0,03446
75,90000;4,84962;775,68954;0,03452
76,00000;4,85626;776,43213;0,03458
76,10000;4,86293;777,51633;0,03464
76,20000;4,86960;776,55748;0,03470
76,30000;4,87621;777,30012;0,03475
76,40000;4,88290;777,34082;0,03481
76,50000;4,88960;777,56643;0,03487
76,60000;4,89623;778,02078;0,03493
76,70000;4,90293;777,96127;0,03499
76,80000;4,90960;779,14256;0,03505
76,90000;4,91621;779,56556;0,03511
77,00000;4,92290;780,13898;0,03516
77,10000;4,92962;780,99128;0,03522
77,20000;4,93632;780,67165;0,03529
77,30000;4,94293;780,87850;0,03534
77,40000;4,94962;780,98499;0,03540
77,50000;4,95629;781,26071;0,03546
77,60000;4,96290;782,50160;0,03552
77,70000;4,96962;781,59291;0,03558
77,80000;4,97632;782,63003;0,03564
77,90000;4,98293;782,57360;0,03569
78,00000;4,98957;783,24731;0,03575
78,10000;4,99626;783,19404;0,03581
78,20000;5,00293;783,52932;0,03587
78,30000;5,00954;783,93044;0,03593
78,40000;5,01623;784,60723;0,03599
78,50000;5,02296;784,67932;0,03605
78,60000;5,02960;784,54139;0,03611
78,70000;5,03629;785,04905;0,03617
78,80000;5,04299;785,11173;0,03622
78,90000;5,04960;785,34046;0,03629
79,00000;5,05623;785,94517;0,03634
79,10000;5,06296;787,72809;0,03640
79,20000;5,06962;786,95416;0,03646
79,30000;5,07623;787,48055;0,03652
79,40000;5,08290;787,46490;0,03658
79,50000;5,08960;786,56245;0,03664
79,60000;5,09623;788,40805;0,03670
79,70000;5,10293;787,81582;0,03676
79,80000;5,10962;788,74966;0,03682
79,90000;5,11626;789,47656;0,03688
80,00000;5,12296;789,47656;0,03694
80,10000;5,12965;789,86511;0,03700
80,20000;5,13632;790,00611;0,03706
80,30000;5,14293;790,03433;0,03712
80,40000;5,14960;789,98106;0,03718
80,50000;5,15626;790,43536;0,03723
80,60000;5,16290;790,77696;0,03729
80,70000;5,16960;791,19997;0,03735
80,80000;5,17626;791,40048;0,03741
80,90000;5,18290;791,74833;0,03747
81,00000;5,18957;791,88934;0,03753
81,10000;5,19626;793,31500;0,03759
81,20000;5,20296;793,08627;0,03765
81,30000;5,20959;792,57237;0,03771
81,40000;5,21626;793,18024;0,03777
81,50000;5,22296;792,97656;0,03783
81,60000;5,22960;794,22994;0,03789
81,70000;5,23626;794,17983;0,03795
81,80000;5,24296;793,77564;0,03801
81,90000;5,24960;794,24568;0,03807
82,00000;5,25629;794,42738;0,03813
82,10000;5,26296;795,80294;0,03819
82,20000;5,26962;794,37410;0,03825
82,30000;5,27621;795,65886;0,03831
82,40000;5,28290;795,93454;0,03837
82,50000;5,28957;795,87186;0,03843
82,60000;5,29620;796,02543;0,03849
82,70000;5,30293;796,05989;0,03855
82,80000;5,30962;796,74302;0,03862
82,90000;5,31626;797,10335;0,03867
83,00000;5,32293;797,08453;0,03873
83,10000;5,32962;797,83658;0,03879
83,20000;5,33629;797,62666;0,03886
83,30000;5,34293;798,17493;0,03892
83,40000;5,34959;798,07471;0,03898
83,50000;5,35629;798,65120;0,03904
83,60000;5,36290;799,70090;0,03910
83,70000;5,36957;798,98648;0,03916
83,80000;5,37623;798,93954;0,03922
83,90000;5,38284;799,40325;0,03928
84,00000;5,38954;799,96418;0,03934
84,10000;5,39626;801,23004;0,03940
84,20000;5,40299;799,87328;0,03946
84,30000;5,40962;800,27431;0,03952
84,40000;5,41629;801,40242;0,03958
84,50000;5,42296;800,81020;0,03964
84,60000;5,42957;801,56848;0,03970
84,70000;5,43629;801,38985;0,03976
84,80000;5,44299;801,54026;0,03982
84,90000;5,44962;800,96368;0,03988
85,00000;5,45629;801,55283;0,03995
85,10000;5,46296;801,97267;0,04001
85,20000;5,46962;803,07880;0,04007
85,30000;5,47623;802,13873;0,04013
85,40000;5,48290;802,38311;0,04019
85,50000;5,48959;803,71173;0,04025
85,60000;5,49623;803,90284;0,04031
85,70000;5,50296;803,10069;0,04037
85,80000;5,50965;804,06265;0,04043
85,90000;5,51626;803,47983;0,04049
86,00000;5,52290;804,78648;0,04055
86,10000;5,52962;805,73903;0,04061
86,20000;5,53629;804,54517;0,04068
86,30000;5,54293;804,81153;0,04074
86,40000;5,54965;805,55417;0,04080
86,50000;5,55632;805,17503;0,04086
86,60000;5,56290;806,24036;0,04092
86,70000;5,56959;805,27533;0,04098
86,80000;5,57623;806,76368;0,04104
86,90000;5,58284;806,84824;0,04110
87,00000;5,58954;805,92390;0,04116
87,10000;5,59629;807,36531;0,04123
87,20000;5,60299;806,61951;0,04129
87,30000;5,60962;807,11776;0,04135
87,40000;5,61629;807,67237;0,04141
87,50000;5,62296;807,07707;0,04147
87,60000;5,62957;808,04527;0,04153
87,70000;5,63629;807,83842;0,04159
87,80000;5,64298;807,46869;0,04165
87,90000;5,64959;808,17370;0,04171
88,00000;5,65623;808,53403;0,04178
88,10000;5,66293;809,44905;0,04184
88,20000;5,66959;808,23014;0,04190
88,30000;5,67620;808,67196;0,04196
88,40000;5,68290;809,81255;0,04202
88,50000;5,68962;809,44272;0,04208
88,60000;5,69626;809,74670;0,04214
88,70000;5,70296;809,81562;0,04221
88,80000;5,70965;810,31071;0,04227
88,90000;5,71626;810,12901;0,04233
89,00000;5,72290;810,16971;0,04239
89,10000;5,72962;811,26010;0,04246
89,20000;5,73632;810,50815;0,04252
89,30000;5,74296;810,61469;0,04258
89,40000;5,74959;810,89353;0,04264
89,50000;5,75629;811,47635;0,04270
89,60000;5,76290;811,86807;0,04276
89,70000;5,76959;811,64865;0,04282
89,80000;5,77626;811,99966;0,04288
89,90000;5,78287;812,51040;0,04295
90,00000;5,78957;812,15631;0,04301
90,10000;5,79629;812,73913;0,04307
90,20000;5,80298;812,46654;0,04313
90,30000;5,80957;812,69844;0,04319
90,40000;5,81623;813,34384;0,04326
90,50000;5,82293;813,75120;0,04332
90,60000;5,82959;813,50682;0,04338
90,70000;5,83629;813,66347;0,04344
90,80000;5,84298;814,20559;0,04350
90,90000;5,84959;813,46920;0,04357
91,00000;5,85626;813,71674;0,04363
91,10000;5,86293;814,30580;0,04369
91,20000;5,86957;814,85417;0,04375
91,30000;5,87620;814,50641;0,04381
91,40000;5,88290;814,02697;0,04387
91,50000;5,88962;814,61919;0,04394
91,60000;5,89623;815,13617;0,04400
91,70000;5,90296;814,63167;0,04406
91,80000;5,90962;815,29915;0,04412
91,90000;5,91626;815,47778;0,04418
92,00000;5,92290;815,41510;0,04425
92,10000;5,92962;816,05120;0,04431
92,20000;5,93632;815,96654;0,04437
92,30000;5,94293;816,09813;0,04444
92,40000;5,94962;816,54936;0,04450
92,50000;5,95629;816,23290;0,04456
92,60000;5,96290;816,61204;0,04462
92,70000;5,96962;816,96929;0,04469
92,80000;5,97632;817,66173;0,04475
92,90000;5,98293;817,14476;0,04481
93,00000;5,98959;817,10396;0,04487
93,10000;5,99629;817,49875;0,04493
93,20000;6,00296;817,09456;0,04500
93,30000;6,00957;817,53638;0,04506
93,40000;6,01623;817,36092;0,04512
93,50000;6,02293;817,89047;0,04519
93,60000;6,02957;818,35110;0,04525
93,70000;6,03626;817,86541;0,04531
93,80000;6,04296;818,94640;0,04538
93,90000;6,04959;818,90570;0,04544
94,00000;6,05623;818,70202;0,04550
94,10000;6,06293;819,39455;0,04556
94,20000;6,06962;818,80232;0,04562
94,30000;6,07626;818,90570;0,04569
94,40000;6,08293;819,74547;0,04575
94,50000;6,08959;819,56061;0,04581
94,60000;6,09623;819,46654;0,04588
94,70000;6,10296;819,24722;0,04594
94,80000;6,10962;820,26878;0,04600
94,90000;6,11626;820,53198;0,04607
95,00000;6,12293;819,74547;0,04613
95,10000;6,12962;820,19977;0,04619
95,20000;6,13629;821,00192;0,04625
95,30000;6,14290;820,87973;0,04631
95,40000;6,14957;820,46613;0,04638
95,50000;6,15626;820,31572;0,04644
95,60000;6,16290;821,14302;0,04650
95,70000;6,16959;821,27461;0,04657
95,80000;6,17626;821,63801;0,04663
95,90000;6,18290;821,49394;0,04670
96,00000;6,18957;821,74772;0,04676
96,10000;6,19629;822,58750;0,04682
96,20000;6,20298;822,00784;0,04689
96,30000;6,20959;822,04537;0,04695
96,40000;6,21629;822,20836;0,04701
96,50000;6,22296;822,13944;0,04708
96,60000;6,22957;822,37441;0,04714
96,70000;6,23626;822,30549;0,04721
96,80000;6,24296;823,24548;0,04727
96,90000;6,24959;822,30549;0,04733
97,00000;6,25629;822,75039;0,04739
97,10000;6,26298;823,13893;0,04746
97,20000;6,26965;822,74415;0,04752
97,30000;6,27626;823,02615;0,04758
97,40000;6,28290;823,23924;0,04765
97,50000;6,28959;823,70294;0,04771
97,60000;6,29620;823,82830;0,04777
97,70000;6,30293;824,13536;0,04784
97,80000;6,30962;824,15110;0,04790
97,90000;6,31626;823,88157;0,04796
98,00000;6,32290;824,16357;0,04803
98,10000;6,32962;824,36102;0,04809
98,20000;6,33629;824,65550;0,04816
98,30000;6,34290;824,40488;0,04822
98,40000;6,34959;824,39547;0,04828
98,50000;6,35629;825,10673;0,04835
98,60000;6,36293;825,95591;0,04841
98,70000;6,36962;825,30100;0,04847
98,80000;6,37629;826,03116;0,04854
98,90000;6,38290;825,14435;0,04860
99,00000;6,38957;824,88116;0,04866
99,10000;6,39629;826,01858;0,04873
99,20000;6,40298;825,82114;0,04879
99,30000;6,40959;825,69588;0,04886
99,40000;6,41626;825,77104;0,04892
99,50000;6,42293;825,85877;0,04898
99,60000;6,42957;826,96490;0,04904
99,70000;6,43626;826,90222;0,04911
99,80000;6,44293;826,66408;0,04917
99,90000;6,44959;825,95907;0,04924
100,00000;6,45629;826,76429;0,04930
100,10000;6,46296;826,31940;0,04937
100,20000;6,46962;826,46357;0,04943
100,30000;6,47623;827,09333;0,04949
100,40000;6,48293;826,64210;0,04956
100,50000;6,48959;827,26879;0,04962
100,60000;6,49623;827,25631;0,04968
100,70000;6,50296;827,37850;0,04975
100,80000;6,50962;827,77953;0,04981
100,90000;6,51623;827,67932;0,04988
101,00000;6,52290;827,66367;0,04994
101,10000;6,52959;827,89548;0,05000
101,20000;6,53629;828,39057;0,05007
101,30000;6,54296;828,34046;0,05013
101,40000;6,54968;828,49395;0,05020
101,50000;6,55632;828,07727;0,05026
101,60000;6,56293;828,66317;0,05033
101,70000;6,56962;828,48147;0,05039
101,80000;6,57626;828,15243;0,05045
101,90000;6,58287;828,27462;0,05052
102,00000;6,58957;829,24599;0,05058
102,10000;6,59629;829,04547;0,05065
102,15200;6,59976;829,27104;0,05068
102,25200;6,60637;829,21470;0,05075
102,26400;6,60717;828,93576;0,05075
102,36400;6,61375;828,46889;0,05082
102,46400;6,62042;829,08617;0,05088
102,56400;6,62703;829,43719;0,05094
102,66400;6,63370;828,75090;0,05101
102,76400;6,64042;829,80376;0,05107
102,86400;6,64711;829,31183;0,05114
102,96400;6,65372;829,78187;0,05120
103,06400;6,66042;829,71919;0,05127
103,16400;6,66709;828,78228;0,05133
103,26400;6,67370;830,56204;0,05140
103,36400;6,68039;830,18290;0,05146
103,46400;6,68709;830,48055;0,05152
103,56400;6,69375;830,07012;0,05159
103,66400;6,70042;829,28361;0,05165
103,76400;6,70712;829,65335;0,05172
103,86400;6,71375;830,84721;0,05178
103,96400;6,72033;829,54057;0,05184
104,06400;6,72703;830,28628;0,05191
104,16400;6,73375;830,99129;0,05197
104,26400;6,74039;830,98505;0,05204
104,36400;6,74709;830,97881;0,05210
104,46400;6,75378;831,06030;0,05217
104,56400;6,76039;830,78770;0,05223
104,66400;6,76706;830,59650;0,05230
104,76400;6,77372;831,05396;0,05236
104,86400;6,78039;831,74333;0,05243
104,96400;6,78703;831,53965;0,05249
105,06400;6,79372;831,14803;0,05255
105,16400;6,80042;830,50253;0,05261
105,26400;6,80703;831,29527;0,05268
105,36401;6,81372;831,56470;0,05274
105,46401;6,82039;831,89690;0,05281
105,56401;6,82706;831,80284;0,05288
105,66401;6,83375;831,18873;0,05294
105,76401;6,84045;831,87493;0,05301
105,86401;6,84711;831,74966;0,05307
105,96401;6,85372;831,88750;0,05313
106,06401;6,86039;832,52043;0,05320
106,16401;6,86706;832,45467;0,05326
106,26401;6,87367;832,41705;0,05333
106,36401;6,88039;832,12880;0,05339
106,46401;6,88709;832,24783;0,05346
106,56401;6,89372;832,21337;0,05352
106,66401;6,90039;832,47339;0,05359
106,76401;6,90709;832,01285;0,05365
106,86401;6,91372;832,60816;0,05371
106,96401;6,92036;832,85263;0,05378
107,06401;6,92709;832,39507;0,05384
107,16401;6,93378;833,19098;0,05391
107,26401;6,94039;832,53924;0,05397
107,36401;6,94706;833,22236;0,05404
107,46401;6,95375;833,43228;0,05410
107,56401;6,96039;833,06879;0,05417
107,66401;6,96709;832,63014;0,05423
107,76401;6,97378;833,66726;0,05430
107,86401;6,98042;833,13147;0,05436
107,96401;6,98703;833,41347;0,05443
108,06401;6,99372;833,49496;0,05449
108,16401;7,00042;834,21879;0,05456
108,26401;7,00700;833,67042;0,05462
108,36401;7,01370;833,62656;0,05468
108,46401;7,02042;833,75815;0,05475
108,56401;7,02709;834,54465;0,05482
108,66401;7,03375;833,90856;0,05488
108,76401;7,04042;833,79578;0,05495
108,86401;7,04709;834,19057;0,05501
108,96401;7,05372;833,97431;0,05508
109,06401;7,06039;834,04016;0,05514
109,16401;7,06709;834,62922;0,05520
109,26401;7,07372;834,10908;0,05527
109,36401;7,08036;834,53525;0,05533
109,46401;7,08703;834,34721;0,05540
109,56401;7,09370;834,25324;0,05547
109,66401;7,10036;834,46316;0,05553
109,76401;7,10706;834,87052;0,05559
109,86401;7,11375;834,65120;0,05566
109,96401;7,12039;834,06838;0,05572
110,06401;7,12711;834,51960;0,05579
110,16401;7,13378;835,41889;0,05585
110,26401;7,14039;834,82666;0,05592
110,36401;7,14706;834,31276;0,05598
110,46401;7,15375;834,81409;0,05605
110,56401;7,16039;835,36562;0,05611
110,66401;7,16706;834,69814;0,05618
110,76401;7,17372;834,75141;0,05624
110,86401;7,18039;835,01153;0,05631
110,96401;7,18703;836,06746;0,05637
111,06401;7,19375;835,54732;0,05644
111,16401;7,20042;836,03300;0,05651
111,26401;7,20703;835,72594;0,05657
111,36401;7,21372;835,06787;0,05664
111,46401;7,22042;835,42513;0,05670
111,56401;7,22706;834,96142;0,05677
111,66401;7,23372;835,83873;0,05683
111,76401;7,24042;835,71654;0,05690
111,86401;7,24709;835,74783;0,05696
111,96401;7,25372;835,60059;0,05703
112,06401;7,26045;835,93903;0,05709
112,16401;7,26711;836,17717;0,05716
112,26401;7,27367;835,39067;0,05722
112,36401;7,28036;836,05805;0,05729
112,46401;7,28706;835,26848;0,05735
112,56401;7,29370;836,68167;0,05742
112,66401;7,30039;836,23352;0,05748
112,76401;7,30709;835,70397;0,05755
112,86401;7,31378;835,67267;0,05762
112,96401;7,32039;837,02318;0,05768
113,06401;7,32709;836,23985;0,05775
113,16401;7,33375;836,27738;0,05781
113,26401;7,34039;836,61899;0,05788
113,36401;7,34706;836,39650;0,05794
113,46401;7,35378;836,15212;0,05801
113,56401;7,36039;836,07370;0,05807
113,66401;7,36703;836,51869;0,05814
113,76401;7,37372;836,16776;0,05820
113,86401;7,38039;836,59394;0,05827
113,96401;7,38700;837,02635;0,05833
114,06401;7,39372;836,57820;0,05840
114,16401;7,40048;837,14537;0,05847
114,26401;7,40711;836,39026;0,05853
114,36401;7,41375;836,35580;0,05860
114,46401;7,42045;837,46184;0,05866
114,56401;7,42706;837,24568;0,05873
114,66401;7,43372;837,09210;0,05879
114,76401;7,44039;837,18607;0,05886
114,86401;7,44709;836,95427;0,05893
114,96401;7,45372;836,99496;0,05899
115,06401;7,46039;837,15478;0,05906
115,16401;7,46709;837,05764;0,05912
115,26401;7,47370;836,87901;0,05919
115,36401;7,48036;837,54957;0,05925
115,46401;7,48703;836,98556;0,05932
115,56401;7,49372;837,32083;0,05938
115,66401;7,50042;836,78188;0,05945
115,76401;7,50711;837,66235;0,05952
115,86401;7,51375;838,00703;0,05958
115,96401;7,52036;838,04466;0,05965
116,06401;7,52706;838,11674;0,05971
116,16401;7,53375;838,57737;0,05978
116,26401;7,54039;837,17043;0,05985
116,36401;7,54709;837,52451;0,05991
116,46401;7,55378;837,11408;0,05998
116,56401;7,56039;837,92871;0,06005
116,66401;7,56706;837,77523;0,06011
116,76401;7,57372;838,04149;0,06017
116,86401;7,58036;838,09793;0,06024
116,96401;7,58697;838,68392;0,06030
117,06401;7,59372;837,99139;0,06037
117,16401;7,60045;838,35488;0,06044
117,26401;7,60709;838,24834;0,06050
117,36401;7,61375;838,55540;0,06057
117,46401;7,62042;838,19507;0,06064
117,56401;7,62706;838,27032;0,06070
117,66401;7,63375;838,02585;0,06077
117,76401;7,64042;838,13863;0,06083
117,86401;7,64711;838,03842;0,06090
117,96401;7,65372;838,08852;0,06096
118,06401;7,66039;838,57421;0,06103
118,16401;7,66709;839,12257;0,06110
118,26401;7,67367;838,32666;0,06116
118,36401;7,68036;838,45202;0,06123
118,46401;7,68709;838,27032;0,06129
118,56401;7,69375;838,54599;0,06136
118,66401;7,70042;839,07871;0,06143
118,76401;7,70709;838,14496;0,06149
118,86401;7,71375;838,99098;0,06156
118,96401;7,72036;838,21705;0,06163
119,06401;7,72709;838,64946;0,06169
119,16401;7,73375;839,21347;0,06176
119,26401;7,74039;839,09752;0,06182
119,36401;7,74709;839,19149;0,06189
119,46401;7,75375;838,64313;0,06196
119,56401;7,76039;838,76848;0,06202
119,66401;7,76706;838,38617;0,06209
119,76401;7,77372;839,35754;0,06216
119,86401;7,78039;838,74660;0,06222
119,96401;7,78703;838,38617;0,06229
120,06401;7,79375;838,87819;0,06235
120,16401;7,80042;839,12574;0,06242
120,26401;7,80706;838,47083;0,06249
120,36401;7,81372;838,29220;0,06255
120,46401;7,82042;839,02227;0,06262
120,56401;7,82708;838,94394;0,06268
120,66401;7,83375;839,12574;0,06275
120,76401;7,84042;838,30161;0,06282
120,86401;7,84708;838,84057;0,06288
120,96401;7,85369;839,92155;0,06295
121,06401;7,86039;839,46725;0,06301
121,16401;7,86706;839,78688;0,06308
121,26401;7,87367;839,64895;0,06315
121,36401;7,88036;839,36388;0,06321
121,46401;7,88706;839,16327;0,06328
121,56401;7,89372;840,12216;0,06334
121,66401;7,90039;838,91265;0,06342
121,76401;7,90708;839,28546;0,06348
121,86401;7,91375;839,43903;0,06355
121,96401;7,92036;839,65836;0,06361
122,06401;7,92708;840,09394;0,06368
122,16401;7,93378;839,68975;0,06375
122,26401;7,94036;840,10335;0,06381
122,36401;7,94706;839,76490;0,06388
122,46401;7,95375;839,93729;0,06394
122,56401;7,96039;839,69282;0,06401
122,66401;7,96706;839,70856;0,06408
122,76401;7,97378;839,49547;0,06414
122,86401;7,98045;840,16910;0,06421
122,96401;7,98706;839,89343;0,06428
123,06401;7,99375;840,14405;0,06434
123,16401;8,00045;839,63647;0,06441
123,26401;8,00703;840,16910;0,06447
123,36401;8,01372;839,80570;0,06454
123,46401;8,02042;839,63014;0,06461
123,56401;8,02706;840,01245;0,06467
123,66401;8,03372;839,46409;0,06474
123,76401;8,04042;840,03443;0,06481
123,86401;8,04708;840,58270;0,06487
123,96401;8,05369;839,86521;0,06494
124,06401;8,06039;840,25376;0,06501
124,16401;8,06708;840,70181;0,06507
124,26401;8,07369;838,98781;0,06514
124,36401;8,08039;839,87769;0,06521
124,46401;8,08706;840,17226;0,06527
124,56401;8,09372;840,52319;0,06534
124,66401;8,10039;839,11633;0,06540
124,76401;8,10709;839,28546;0,06547
124,86401;8,11375;840,16602;0,06554
124,96401;8,12039;840,13157;0,06560
125,06401;8,12708;840,49813;0,06567
125,16401;8,13375;839,53300;0,06574
125,26401;8,14039;840,32584;0,06581
125,36401;8,14706;840,34456;0,06587
125,46401;8,15372;840,05315;0,06594
125,56401;8,16039;840,30069;0,06601
125,66401;8,16706;840,55457;0,06607
125,76401;8,17375;840,94312;0,06614
125,86401;8,18042;840,73944;0,06620
125,96401;8,18703;840,15969;0,06627
126,06401;8,19372;841,15928;0,06634
126,16401;8,20042;840,56705;0,06640
126,26401;8,20706;840,29762;0,06647
126,36401;8,21372;840,32584;0,06654
126,46401;8,22042;840,48249;0,06661
126,56401;8,22706;840,67676;0,06667
126,66401;8,23372;840,23494;0,06674
126,76401;8,24042;839,89650;0,06680
126,86401;8,24708;841,83924;0,06687
126,96401;8,25372;841,49456;0,06694
127,06401;8,26045;840,40724;0,06701
127,16401;8,26711;839,81501;0,06707
127,26401;8,27369;840,57646;0,06714
127,36401;8,28039;841,08412;0,06720
127,46401;8,28706;840,34456;0,06727
127,56401;8,29369;841,24701;0,06734
127,66401;8,30036;840,83965;0,06741
127,76401;8,30708;840,87728;0,06747
127,86401;8,31378;840,69241;0,06754
127,96401;8,32036;840,49813;0,06761
128,06401;8,32708;841,16869;0,06767
128,16401;8,33375;841,11858;0,06774
128,26401;8,34036;840,87411;0,06781
128,36401;8,34703;840,40724;0,06788
128,46401;8,35378;840,81152;0,06794
128,56401;8,36042;841,19691;0,06801
128,66401;8,36708;840,59527;0,06807
128,76401;8,37372;839,98423;0,06814
128,86401;8,38039;841,39118;0,06821
128,96401;8,38703;841,49148;0,06828
129,06401;8,39372;840,44170;0,06834
129,16401;8,40045;840,13157;0,06841
129,26401;8,40708;841,18433;0,06848
129,36401;8,41375;841,33791;0,06854
129,46401;8,42042;841,18433;0,06861
129,56401;8,42706;840,89926;0,06868
129,66401;8,43369;840,66419;0,06874
129,76401;8,44039;840,93995;0,06881
129,86401;8,44708;840,89609;0,06888
129,96401;8,45372;841,42564;0,06895
130,06401;8,46042;840,94619;0,06901
130,16401;8,46711;840,86480;0,06908
130,26401;8,47369;841,28780;0,06915
130,36401;8,48039;840,92431;0,06921
130,46401;8,48706;841,06531;0,06928
130,56401;8,49372;841,65754;0,06935
130,66401;8,50039;841,62615;0,06941
130,76401;8,50708;840,80836;0,06948
130,86401;8,51372;841,27840;0,06955
130,96401;8,52036;840,94619;0,06961
131,06401;8,52706;841,20631;0,06968
131,16401;8,53375;841,71705;0,06975
131,26401;8,54039;840,61408;0,06982
131,36401;8,54711;841,36920;0,06989
131,46401;8,55381;841,22196;0,06995
131,56401;8,56042;840,92431;0,07002
131,66401;8,56706;841,34731;0,07009
131,76401;8,57372;841,24701;0,07015
131,86401;8,58036;841,36613;0,07022
131,96401;8,58700;841,61675;0,07028
132,06401;8,59372;841,42564;0,07035
132,16401;8,60045;841,38177;0,07042
132,26401;8,60703;841,14680;0,07049
132,36401;8,61372;841,10601;0,07056
132,46401;8,62039;840,94312;0,07062
132,56401;8,62703;841,52902;0,07069
132,66401;8,63369;840,80519;0,07076
132,76401;8,64042;841,43505;0,07082
132,86401;8,64711;842,14006;0,07089
132,96401;8,65372;841,02144;0,07096
133,06401;8,66042;841,93638;0,07103
133,16401;8,66708;841,42247;0,07109
133,26401;8,67369;841,16869;0,07116
133,36401;8,68039;842,03035;0,07123
133,46401;8,68708;840,63914;0,07130
133,56401;8,69375;841,06838;0,07136
133,66401;8,70042;841,75775;0,07143
133,76401;8,70708;840,92431;0,07150
133,86401;8,71375;841,79221;0,07156
133,96401;8,72033;841,49148;0,07163
134,06401;8,72703;841,04333;0,07170
134,16401;8,73375;841,84548;0,07177
134,26401;8,74042;842,01470;0,07184
134,36401;8,74708;841,35672;0,07191
134,46401;8,75378;841,45693;0,07197
134,56401;8,76039;842,78863;0,07204
134,66401;8,76706;841,93014;0,07211
134,76401;8,77372;841,41623;0,07217
134,86401;8,78039;841,69824;0,07224
134,96401;8,78703;841,70764;0,07230
135,06401;8,79372;841,56664;0,07237
135,16401;8,80042;841,53535;0,07244
135,26401;8,80703;841,04650;0,07251
135,36401;8,81372;841,58545;0,07258
135,46401;8,82039;840,79271;0,07264
135,56401;8,82705;841,47891;0,07271
135,66401;8,83375;841,89875;0,07278
135,76401;8,84045;841,98341;0,07285
135,86401;8,84711;842,14630;0,07291
135,96401;8,85372;841,46634;0,07298
136,06401;8,86039;841,52278;0,07305
136,16401;8,86706;842,40017;0,07311
136,26401;8,87369;841,48515;0,07318
136,36401;8,88036;841,21879;0,07325
136,46401;8,88706;840,93371;0,07331
136,56401;8,89372;842,39701;0,07338
136,66401;8,90039;842,01470;0,07345
136,76401;8,90708;841,43188;0,07352
136,86401;8,91375;842,74476;0,07358
136,96401;8,92033;841,95202;0,07365
137,06401;8,92708;841,76091;0,07372
137,16401;8,93378;841,26266;0,07378
137,26401;8,94039;842,23403;0,07385
137,36401;8,94706;842,31552;0,07392
137,46401;8,95375;841,76091;0,07399
137,56401;8,96039;840,93371;0,07406
