Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{6C01C636-4876-4A70-A517-F3DA3F1B4410}"

Time;Extension;Load;Strain 1
68,60000;4,40928;740,49956;0,03257
68,70000;4,41595;739,79138;0,03263
68,80000;4,42262;740,91316;0,03269
68,90000;4,42923;741,55554;0,03275
69,00000;4,43592;741,17640;0,03281
69,10000;4,44259;742,61464;0,03287
69,20000;4,44925;742,88095;0,03293
69,30000;4,45592;743,07835;0,03299
69,40000;4,46262;742,41408;0,03305
69,50000;4,46931;743,72385;0,03311
69,60000;4,47592;744,77671;0,03317
69,70000;4,48256;744,60749;0,03323
69,80000;4,48925;745,36889;0,03329
69,90000;4,49589;745,68852;0,03335
70,00000;4,50259;745,72610;0,03341
70,10000;4,50928;746,61602;0,03347
70,20000;4,51592;746,14910;0,03353
70,30000;4,52256;746,66929;0,03359
70,40000;4,52928;747,23014;0,03365
70,50000;4,53598;748,26106;0,03371
70,60000;4,54262;748,69348;0,03377
70,70000;4,54931;748,84701;0,03383
70,80000;4,55601;749,21674;0,03389
70,90000;4,56259;749,84031;0,03395
71,00000;4,56928;749,67109;0,03401
71,10000;4,57592;750,33852;0,03407
71,20000;4,58256;750,58918;0,03414
71,30000;4,58923;751,35063;0,03419
71,40000;4,59595;751,21899;0,03426
71,50000;4,60264;751,14379;0,03432
71,60000;4,60925;751,91464;0,03438
71,70000;4,61592;753,63489;0,03444
71,80000;4,62259;752,61025;0,03450
71,90000;4,62920;753,37165;0,03456
72,00000;4,63592;753,58786;0,03462
72,10000;4,64264;754,31485;0,03468
72,20000;4,64928;754,82246;0,03475
72,30000;4,65595;755,05120;0,03481
72,40000;4,66262;755,27052;0,03487
72,50000;4,66928;756,28888;0,03493
72,60000;4,67589;756,34215;0,03499
72,70000;4,68259;756,58029;0,03505
72,80000;4,68931;756,07896;0,03511
72,90000;4,69592;757,34798;0,03517
73,00000;4,70262;757,45452;0,03524
73,10000;4,70931;757,64880;0,03530
73,20000;4,71592;758,21280;0,03536
73,30000;4,72253;759,11526;0,03542
73,40000;4,72925;759,53198;0,03548
73,50000;4,73595;758,67656;0,03554
73,60000;4,74262;759,61347;0,03561
73,70000;4,74931;760,06465;0,03567
73,80000;4,75598;760,22763;0,03573
73,90000;4,76259;760,78535;0,03579
74,00000;4,76925;761,49977;0,03585
74,10000;4,77592;761,74107;0,03591
74,20000;4,78256;761,71597;0,03597
74,30000;4,78923;762,29880;0,03604
74,40000;4,79595;762,97875;0,03610
74,50000;4,80264;762,38969;0,03616
74,60000;4,80925;763,34537;0,03622
74,70000;4,81592;762,63095;0,03629
74,80000;4,82259;763,37042;0,03635
74,90000;4,82925;763,79972;0,03641
75,00000;4,83598;764,02845;0,03647
75,10000;4,84267;764,27911;0,03654
75,20000;4,84928;765,32881;0,03660
75,30000;4,85592;765,52937;0,03666
75,40000;4,86259;765,35703;0,03672
75,50000;4,86925;765,76122;0,03678
75,60000;4,87586;766,92998;0,03684
75,70000;4,88256;766,80779;0,03691
75,80000;4,88925;766,91122;0,03697
75,90000;4,89589;767,13995;0,03703
76,00000;4,90262;767,24961;0,03710
76,10000;4,90928;767,81362;0,03716
76,20000;4,91589;768,39644;0,03722
76,30000;4,92256;769,01685;0,03728
76,40000;4,92928;769,37405;0,03735
76,50000;4,93598;769,91301;0,03741
76,60000;4,94259;770,45509;0,03747
76,70000;4,94931;770,13550;0,03754
76,80000;4,95598;770,94394;0,03760
76,90000;4,96259;770,70892;0,03766
77,00000;4,96928;771,17579;0,03772
77,10000;4,97598;770,77472;0,03779
77,20000;4,98259;771,53612;0,03785
77,30000;4,98922;771,42334;0,03791
77,40000;4,99595;771,53612;0,03797
77,50000;5,00264;772,18791;0,03804
77,60000;5,00923;773,35038;0,03810
77,70000;5,01592;772,70493;0,03816
77,80000;5,02262;773,15611;0,03823
77,90000;5,02925;772,95243;0,03829
78,00000;5,03595;773,53525;0,03835
78,10000;5,04264;774,01781;0,03842
78,20000;5,04928;773,38172;0,03848
78,30000;5,05592;774,29670;0,03854
78,40000;5,06262;774,71971;0,03861
78,50000;5,06928;774,93591;0,03867
78,60000;5,07589;776,08903;0,03874
78,70000;5,08256;775,84772;0,03880
78,80000;5,08925;776,41490;0,03886
78,90000;5,09589;776,41173;0,03892
79,00000;5,10259;776,49010;0,03899
79,10000;5,10928;776,49322;0,03905
79,20000;5,11595;777,03218;0,03912
79,30000;5,12262;777,63693;0,03918
79,40000;5,12931;777,61812;0,03925
79,50000;5,13598;777,76541;0,03931
79,60000;5,14259;779,29138;0,03937
79,70000;5,14928;777,98786;0,03944
79,80000;5,15595;778,38269;0,03950
79,90000;5,16256;779,44803;0,03956
80,00000;5,16928;779,76137;0,03963
80,10000;5,17592;779,54517;0,03969
80,20000;5,18256;779,67993;0,03976
80,30000;5,18922;780,71081;0,03982
80,40000;5,19592;780,16561;0,03988
80,50000;5,20262;780,07160;0,03995
80,60000;5,20925;780,71081;0,04001
80,70000;5,21595;780,89256;0,04007
80,80000;5,22262;781,41270;0,04014
80,90000;5,22925;781,71352;0,04020
81,00000;5,23595;781,58816;0,04027
81,10000;5,24264;781,50043;0,04033
81,20000;5,24928;782,37774;0,04040
81,30000;5,25595;783,21751;0,04046
81,40000;5,26264;782,32139;0,04053
81,50000;5,26931;782,54696;0,04059
81,60000;5,27589;783,17048;0,04065
81,70000;5,28256;783,90371;0,04072
81,80000;5,28923;784,08234;0,04078
81,90000;5,29586;783,80033;0,04085
82,00000;5,30259;784,57119;0,04091
82,10000;5,30931;784,72467;0,04098
82,20000;5,31595;784,56486;0,04104
82,30000;5,32262;785,49553;0,04111
82,40000;5,32931;785,03806;0,04117
82,50000;5,33598;785,33571;0,04124
82,60000;5,34259;785,39215;0,04130
82,70000;5,34928;785,53315;0,04137
82,80000;5,35598;786,27579;0,04143
82,90000;5,36256;786,69246;0,04149
83,00000;5,36925;786,47947;0,04156
83,10000;5,37592;786,57661;0,04162
83,20000;5,38253;787,48837;0,04169
83,30000;5,38920;787,77354;0,04176
83,40000;5,39592;787,08734;0,04182
83,50000;5,40267;787,76097;0,04189
83,60000;5,40928;788,23101;0,04195
83,70000;5,41598;788,26547;0,04202
83,80000;5,42261;787,92078;0,04208
83,90000;5,42922;788,42845;0,04215
84,00000;5,43592;788,24665;0,04221
84,10000;5,44261;789,67866;0,04228
84,20000;5,44928;789,01434;0,04234
84,30000;5,45595;789,99512;0,04241
84,40000;5,46261;790,38683;0,04247
84,50000;5,46931;789,83530;0,04254
84,60000;5,47589;790,03898;0,04260
84,70000;5,48256;789,98888;0,04267
84,80000;5,48925;790,44634;0,04273
84,90000;5,49589;790,65943;0,04280
85,00000;5,50261;789,82590;0,04287
85,10000;5,50931;791,03857;0,04293
85,20000;5,51595;791,88459;0,04299
85,30000;5,52256;791,94726;0,04306
85,40000;5,52928;791,84072;0,04312
85,50000;5,53598;792,12273;0,04319
85,60000;5,54261;792,37651;0,04326
85,70000;5,54931;792,30759;0,04332
85,80000;5,55598;792,14154;0,04339
85,90000;5,56256;792,73377;0,04345
86,00000;5,56925;792,45800;0,04352
86,10000;5,57592;793,07845;0,04358
86,20000;5,58253;793,24450;0,04365
86,30000;5,58920;793,60483;0,04371
86,40000;5,59595;793,01884;0,04378
86,50000;5,60264;793,53591;0,04384
86,60000;5,60925;793,30085;0,04391
86,70000;5,61595;793,27272;0,04397
86,80000;5,62261;794,49788;0,04404
86,90000;5,62922;794,70463;0,04410
87,00000;5,63592;794,70156;0,04417
87,10000;5,64261;794,70463;0,04423
87,20000;5,64928;795,04931;0,04430
87,30000;5,65592;795,09318;0,04437
87,40000;5,66261;795,55698;0,04443
87,50000;5,66928;795,15902;0,04450
87,60000;5,67589;796,05514;0,04456
87,70000;5,68259;796,90116;0,04463
87,80000;5,68931;795,72927;0,04470
87,90000;5,69595;795,77630;0,04477
88,00000;5,70264;796,64737;0,04483
88,10000;5,70931;796,52201;0,04490
88,20000;5,71592;796,41547;0,04496
88,30000;5,72256;797,26465;0,04503
88,40000;5,72925;796,97641;0,04510
88,50000;5,73595;797,48714;0,04516
88,60000;5,74259;796,14921;0,04523
88,70000;5,74928;797,02027;0,04530
88,80000;5,75595;797,63439;0,04536
88,90000;5,76256;798,21721;0,04543
89,00000;5,76925;798,47733;0,04550
89,10000;5,77592;797,73786;0,04556
89,20000;5,78256;798,12948;0,04563
89,30000;5,78922;799,32651;0,04570
89,40000;5,79595;798,36762;0,04576
89,50000;5,80264;798,86271;0,04583
89,60000;5,80925;799,21056;0,04589
89,70000;5,81595;799,13847;0,04596
89,80000;5,82261;799,43929;0,04603
89,90000;5,82925;799,17610;0,04609
90,00000;5,83598;800,30095;0,04616
90,10000;5,84264;800,03776;0,04623
90,20000;5,84928;799,30453;0,04630
90,30000;5,85592;799,27007;0,04636
90,40000;5,86259;800,51720;0,04643
90,50000;5,86925;800,57355;0,04650
90,60000;5,87586;800,35105;0,04656
90,70000;5,88256;800,57047;0,04663
90,80000;5,88928;800,66128;0,04669
90,90000;5,89592;800,99655;0,04676
91,00000;5,90261;800,94021;0,04683
91,10000;5,90931;802,09328;0,04690
91,20000;5,91592;801,93346;0,04697
91,30000;5,92259;801,93039;0,04703
91,40000;5,92928;801,50729;0,04710
91,50000;5,93598;801,69225;0,04717
91,60000;5,94259;802,52886;0,04723
91,70000;5,94928;802,06506;0,04730
91,80000;5,95595;801,84890;0,04737
91,90000;5,96256;802,06823;0,04743
92,00000;5,96928;802,83592;0,04750
92,10000;5,97598;803,31219;0,04757
92,20000;5,98259;802,77007;0,04764
92,30000;5,98925;803,79788;0,04770
92,40000;5,99595;803,13673;0,04777
92,50000;6,00264;803,08346;0,04784
92,60000;6,00922;803,26833;0,04791
92,70000;6,01592;803,69134;0,04797
92,80000;6,02259;803,92323;0,04804
92,90000;6,02922;803,61301;0,04811
93,00000;6,03592;803,96710;0,04818
93,10000;6,04261;804,74420;0,04825
93,20000;6,04928;804,42140;0,04831
93,30000;6,05589;804,91966;0,04838
93,40000;6,06261;803,95136;0,04845
93,50000;6,06928;804,95719;0,04852
93,60000;6,07592;804,96036;0,04858
93,70000;6,08259;805,72804;0,04865
93,80000;6,08925;804,70340;0,04872
93,90000;6,09589;805,06373;0,04878
94,00000;6,10261;805,83142;0,04885
94,10000;6,10928;805,71556;0,04892
94,20000;6,11595;804,96660;0,04899
94,30000;6,12259;805,90043;0,04906
94,40000;6,12928;805,68735;0,04912
94,50000;6,13598;805,96935;0,04919
94,60000;6,14259;806,33592;0,04926
94,70000;6,14928;806,12283;0,04933
94,80000;6,15595;806,21690;0,04940
94,90000;6,16256;806,13540;0,04946
95,00000;6,16928;806,77150;0,04953
95,10000;6,17595;807,37621;0,04960
95,20000;6,18259;806,99706;0,04967
95,30000;6,18922;807,41383;0,04973
95,40000;6,19595;806,32027;0,04980
95,50000;6,20261;806,55841;0,04987
95,60000;6,20925;807,45146;0,04994
95,70000;6,21592;807,93090;0,05001
95,80000;6,22261;807,24461;0,05007
95,90000;6,22922;807,24778;0,05014
96,00000;6,23592;808,45105;0,05021
96,10000;6,24261;807,70524;0,05028
96,20000;6,24925;808,05933;0,05035
96,30000;6,25595;808,00923;0,05042
96,40000;6,26267;808,16587;0,05049
96,45000;6,26600;807,89952;0,05052
96,55000;6,27261;808,91792;0,05059
96,56000;6,27327;808,46976;0,05059
96,66000;6,27982;808,94297;0,05066
96,76000;6,28646;808,47917;0,05073
96,86000;6,29310;808,39461;0,05080
96,96000;6,29976;808,84891;0,05087
97,06000;6,30646;808,36322;0,05094
97,16000;6,31316;809,35033;0,05101
97,26000;6,31974;809,42232;0,05108
97,36000;6,32646;809,40984;0,05115
97,46000;6,33316;809,30954;0,05121
97,56000;6,33976;809,92058;0,05128
97,66000;6,34646;809,81720;0,05135
97,76000;6,35316;809,51322;0,05142
97,86000;6,35982;809,47876;0,05149
97,96000;6,36646;810,01772;0,05156
98,06000;6,37315;810,57549;0,05162
98,16000;6,37979;810,15248;0,05169
98,26000;6,38640;810,08039;0,05176
98,36000;6,39313;809,49757;0,05183
98,46000;6,39985;810,41567;0,05190
98,56000;6,40649;810,30596;0,05197
98,66000;6,41315;810,67262;0,05204
98,76000;6,41982;810,29031;0,05211
98,86000;6,42649;810,65064;0,05218
98,96000;6,43310;810,77917;0,05224
99,06000;6,43979;810,81362;0,05231
99,16000;6,44649;810,53162;0,05238
99,26000;6,45313;810,90759;0,05245
99,36000;6,45982;811,05484;0,05252
99,46000;6,46649;811,42467;0,05259
99,56000;6,47313;811,44655;0,05266
99,66000;6,47976;811,86332;0,05273
99,76000;6,48643;811,71608;0,05279
99,86000;6,49310;811,56874;0,05286
99,96000;6,49976;811,63459;0,05293
100,06000;6,50649;811,36823;0,05300
100,16000;6,51316;811,82569;0,05308
100,26000;6,51976;812,33643;0,05314
100,36000;6,52646;811,54685;0,05321
100,46000;6,53315;811,81945;0,05328
100,56000;6,53979;812,62477;0,05335
100,66000;6,54649;813,65872;0,05342
100,76000;6,55321;812,48684;0,05349
100,86000;6,55982;812,67487;0,05356
100,96000;6,56646;812,86598;0,05363
101,06000;6,57315;813,34859;0,05370
101,16000;6,57976;812,44297;0,05377
101,26000;6,58637;812,58398;0,05384
101,36000;6,59310;813,11353;0,05391
101,46000;6,59982;813,45821;0,05398
101,56000;6,60643;813,07283;0,05405
101,66000;6,61313;812,37406;0,05412
101,76000;6,61979;813,13234;0,05419
101,86000;6,62646;813,19185;0,05426
101,96000;6,63310;813,55218;0,05433
102,06000;6,63982;813,10412;0,05440
102,16000;6,64652;813,95954;0,05447
102,26000;6,65313;813,40494;0,05454
102,36000;6,65982;813,85616;0,05461
102,46000;6,66649;813,59604;0,05468
102,56000;6,67310;814,02222;0,05475
102,66000;6,67979;814,24154;0,05481
102,76000;6,68649;813,53653;0,05488
102,86000;6,69316;814,43582;0,05495
102,96000;6,69979;814,20084;0,05502
103,06000;6,70649;814,72415;0,05509
103,16000;6,71315;813,52405;0,05516
103,26000;6,71971;814,26976;0,05523
103,36000;6,72643;814,60187;0,05530
103,46000;6,73315;814,77426;0,05537
103,56000;6,73979;814,54236;0,05544
103,66000;6,74649;814,51107;0,05551
103,76000;6,75318;815,14399;0,05559
103,86000;6,75982;815,55452;0,05565
103,96000;6,76646;814,28541;0,05573
104,06000;6,77313;814,88397;0,05579
104,16000;6,77979;815,45422;0,05586
104,26000;6,78640;815,16281;0,05593
104,36000;6,79313;814,93091;0,05600
104,46000;6,79982;815,34451;0,05607
104,56000;6,80646;815,29440;0,05614
104,66000;6,81313;816,11220;0,05621
104,76000;6,81976;815,42600;0,05628
104,86000;6,82646;814,98418;0,05635
104,96000;6,83313;815,85217;0,05642
105,06000;6,83985;815,91485;0,05649
105,16000;6,84652;815,22232;0,05656
105,26000;6,85313;814,73039;0,05663
105,36001;6,85979;816,75146;0,05670
105,46001;6,86649;815,91792;0,05677
105,56001;6,87310;815,69860;0,05684
105,66001;6,87976;816,69502;0,05691
105,76001;6,88643;816,61046;0,05698
105,86001;6,89313;816,09972;0,05705
105,96001;6,89979;815,84901;0,05712
106,06001;6,90649;816,43807;0,05719
106,16001;6,91315;816,06209;0,05726
106,26001;6,91974;815,74246;0,05733
106,36001;6,92646;815,65790;0,05740
106,46001;6,93315;816,11536;0,05747
106,56001;6,93979;817,00524;0,05754
106,66001;6,94646;816,58224;0,05761
106,76001;6,95315;816,30340;0,05768
106,86001;6,95982;815,93990;0,05776
106,96001;6,96646;816,87048;0,05783
107,06001;6,97318;816,53520;0,05790
107,16001;6,97985;816,14042;0,05797
107,26001;6,98640;816,92068;0,05804
107,36001;6,99313;817,19328;0,05810
107,46001;6,99982;816,72948;0,05818
107,56001;7,00643;816,90187;0,05825
107,66001;7,01310;817,54737;0,05832
107,76001;7,01979;817,40003;0,05839
107,86001;7,02646;816,94573;0,05846
107,96001;7,03313;816,62294;0,05853
108,06001;7,03982;817,34993;0,05860
108,16001;7,04652;816,94890;0,05867
108,26001;7,05313;816,85483;0,05874
108,36001;7,05979;816,95197;0,05881
108,46001;7,06649;817,39379;0,05889
108,56001;7,07310;818,02988;0,05895
108,66001;7,07976;818,48735;0,05903
108,76001;7,08643;816,92692;0,05910
108,86001;7,09313;817,54737;0,05917
108,96001;7,09976;817,66332;0,05924
109,06001;7,10649;817,71342;0,05931
109,16001;7,11318;817,32804;0,05938
109,26001;7,11979;818,40903;0,05945
109,36001;7,12652;818,09256;0,05952
109,46001;7,13318;818,10504;0,05959
109,56001;7,13979;818,21475;0,05966
109,66001;7,14646;817,69777;0,05974
109,76001;7,15313;817,93275;0,05981
109,86001;7,15979;818,37140;0,05988
109,96001;7,16643;818,25862;0,05995
110,06001;7,17315;818,59073;0,06002
110,16001;7,17979;819,01066;0,06009
110,26001;7,18640;818,06751;0,06016
110,36001;7,19313;818,00800;0,06024
110,46001;7,19982;818,24297;0,06031
110,56001;7,20643;818,91352;0,06038
110,66001;7,21313;818,96363;0,06045
110,76001;7,21982;818,44972;0,06052
110,86001;7,22649;817,73223;0,06059
110,96001;7,23313;818,49359;0,06066
111,06001;7,23982;819,15790;0,06073
111,16001;7,24652;818,50616;0,06081
111,26001;7,25313;818,44348;0,06088
111,36001;7,25982;819,68438;0,06095
111,46001;7,26652;818,49992;0,06102
111,56001;7,27310;818,33694;0,06109
111,66001;7,27976;818,01424;0,06116
111,76001;7,28646;819,29266;0,06123
111,86001;7,29310;818,90095;0,06131
111,96001;7,29976;819,58091;0,06138
112,06001;7,30649;818,78500;0,06145
112,16001;7,31318;818,59073;0,06152
112,26001;7,31976;819,00442;0,06159
112,36001;7,32649;819,30514;0,06166
112,46001;7,33315;818,96987;0,06173
112,56001;7,33979;819,84103;0,06181
112,66001;7,34646;819,47129;0,06188
112,76001;7,35315;818,96987;0,06195
112,86001;7,35982;819,77835;0,06202
112,96001;7,36643;819,17355;0,06209
113,06001;7,37313;819,47753;0,06216
113,16001;7,37979;819,28326;0,06224
113,26001;7,38637;819,70626;0,06231
113,36001;7,39310;819,89113;0,06238
113,46001;7,39985;819,66240;0,06245
113,56001;7,40652;819,68121;0,06253
113,66001;7,41315;819,04829;0,06260
113,76001;7,41985;819,65923;0,06267
113,86001;7,42649;819,17048;0,06274
113,96001;7,43313;819,57150;0,06281
114,06001;7,43982;820,27968;0,06288
114,16001;7,44649;820,37365;0,06296
114,26001;7,45313;819,65616;0,06303
114,36001;7,45982;821,06618;0,06310
114,46001;7,46649;819,83469;0,06317
114,56001;7,47310;820,40811;0,06324
114,66001;7,47976;820,07917;0,06332
114,76001;7,48643;819,97262;0,06339
114,86001;7,49310;820,18571;0,06346
114,96001;7,49979;820,57109;0,06353
115,06001;7,50649;820,84369;0,06361
115,16001;7,51318;820,23898;0,06368
115,26001;7,51976;820,55544;0,06375
115,36001;7,52646;821,13510;0,06383
115,46001;7,53315;820,14808;0,06390
115,56001;7,53979;821,01291;0,06397
115,66001;7,54649;820,20136;0,06404
115,76001;7,55318;820,84052;0,06411
115,86001;7,55979;820,22958;0,06419
115,96001;7,56643;820,41128;0,06426
116,06001;7,57312;821,00974;0,06433
116,16001;7,57976;820,77477;0,06440
116,26001;7,58637;821,42334;0,06448
116,36001;7,59313;820,85310;0,06455
116,46001;7,59985;820,32671;0,06462
116,56001;7,60649;820,85310;0,06469
116,66001;7,61315;821,20402;0,06477
116,76001;7,61982;820,53663;0,06484
116,86001;7,62646;820,78734;0,06491
116,96001;7,63310;820,64634;0,06498
117,06001;7,63982;821,16649;0,06505
117,16001;7,64649;820,46771;0,06513
117,26001;7,65310;820,18571;0,06520
117,36001;7,65979;821,57375;0,06527
117,46001;7,66649;821,07875;0,06535
117,56001;7,67310;821,44532;0,06542
117,66001;7,67976;820,81240;0,06549
117,76001;7,68649;820,95964;0,06556
117,86001;7,69315;821,52365;0,06564
117,96001;7,69982;820,58050;0,06571
118,06001;7,70652;820,91577;0,06578
118,16001;7,71318;821,49543;0,06586
118,26001;7,71973;821,80565;0,06593
118,36001;7,72646;821,35759;0,06600
118,46001;7,73315;820,83745;0,06607
118,56001;7,73979;821,58316;0,06615
118,66001;7,74646;821,19461;0,06622
118,76001;7,75315;821,20402;0,06629
118,86001;7,75982;820,93459;0,06636
118,96001;7,76643;821,02232;0,06643
119,06001;7,77313;822,18172;0,06651
119,16001;7,77976;820,66823;0,06658
119,26001;7,78640;821,61454;0,06665
119,36001;7,79312;821,84328;0,06672
119,46001;7,79982;821,41086;0,06680
119,56001;7,80646;820,97529;0,06687
119,66001;7,81315;821,65524;0,06694
119,76001;7,81982;821,17589;0,06702
119,86001;7,82649;821,41710;0,06709
119,96001;7,83315;821,11629;0,06716
120,06001;7,83985;821,46721;0,06724
120,16001;7,84651;821,99369;0,06731
120,26001;7,85310;822,01557;0,06738
120,36001;7,85979;821,27294;0,06745
120,46001;7,86646;821,96230;0,06753
120,56001;7,87310;821,15391;0,06760
120,66001;7,87976;821,83387;0,06767
120,76001;7,88646;820,87191;0,06775
120,86001;7,89312;821,91220;0,06782
120,96001;7,89979;821,60197;0,06789
121,06001;7,90649;822,55453;0,06797
121,16001;7,91315;822,00309;0,06804
121,26001;7,91976;822,41986;0,06811
121,36001;7,92646;822,29758;0,06819
121,46001;7,93315;822,21925;0,06826
121,56001;7,93979;821,99052;0,06833
121,66001;7,94646;821,66465;0,06840
121,76001;7,95315;821,52681;0,06848
121,86001;7,95979;822,18479;0,06855
121,96001;7,96643;821,79317;0,06862
122,06001;7,97315;821,70535;0,06870
122,16001;7,97985;822,24747;0,06877
122,26001;7,98643;821,62702;0,06884
122,36001;7,99315;822,37907;0,06891
122,46001;7,99982;821,49543;0,06899
122,56001;8,00643;821,72416;0,06906
122,66001;8,01310;822,23490;0,06913
122,76001;8,01979;821,67722;0,06921
122,86001;8,02646;821,67406;0,06928
122,96001;8,03312;822,06260;0,06935
123,06001;8,03982;822,81772;0,06943
123,16001;8,04651;820,99093;0,06950
123,26001;8,05310;821,82446;0,06957
123,36001;8,05979;821,87150;0,06964
123,46001;8,06649;821,94041;0,06972
123,56001;8,07310;822,85535;0,06979
123,66001;8,07979;822,36342;0,06986
123,76001;8,08646;821,79001;0,06993
123,86001;8,09312;822,52948;0,07001
123,96001;8,09979;821,71792;0,07008
124,06001;8,10649;821,98745;0,07016
124,16001;8,11318;821,73357;0,07023
124,26001;8,11979;822,43858;0,07030
124,36001;8,12649;822,88980;0,07037
124,46001;8,13315;822,17539;0,07045
124,56001;8,13979;821,96547;0,07052
124,66001;8,14646;823,06527;0,07060
124,76001;8,15312;821,04113;0,07067
124,86001;8,15979;822,18172;0,07074
124,96001;8,16643;822,54829;0,07081
125,06001;8,17315;822,59839;0,07089
125,16001;8,17982;822,57334;0,07096
125,26001;8,18640;822,32896;0,07103
125,36001;8,19312;822,69246;0,07111
125,46001;8,19982;822,59839;0,07118
125,56001;8,20646;822,31639;0,07125
125,66001;8,21312;822,09082;0,07133
125,76001;8,21979;822,51700;0,07140
125,86001;8,22646;822,44799;0,07148
125,96001;8,23312;821,99052;0,07155
126,06001;8,23982;822,41986;0,07162
126,16001;8,24652;823,41628;0,07170
126,26001;8,25312;822,41353;0,07177
126,36001;8,25985;822,56394;0,07184
126,46001;8,26651;822,12528;0,07191
126,56001;8,27312;822,79267;0,07199
126,66001;8,27979;822,57334;0,07206
126,76001;8,28643;822,61721;0,07214
126,86001;8,29310;822,03131;0,07221
126,96001;8,29976;822,96813;0,07228
127,06001;8,30649;822,83029;0,07236
127,16001;8,31315;822,83970;0,07243
127,26001;8,31973;822,56710;0,07250
127,36001;8,32646;822,20361;0,07258
127,46001;8,33315;822,75197;0,07265
127,56001;8,33976;822,42610;0,07272
127,66001;8,34643;822,86159;0,07280
127,76001;8,35315;821,80565;0,07287
127,86001;8,35982;822,17231;0,07294
127,96001;8,36646;822,31956;0,07302
128,06001;8,37315;822,86159;0,07309
128,16001;8,37979;822,79267;0,07316
128,26001;8,38640;821,92784;0,07323
128,36001;8,39312;822,46996;0,07331
128,46001;8,39985;822,30391;0,07338
128,56001;8,40649;822,82089;0,07346
128,66001;8,41315;822,52007;0,07353
128,76001;8,41982;822,02191;0,07361
128,86001;8,42646;822,25371;0,07368
128,96001;8,43309;823,15300;0,07375
129,06001;8,43979;823,87999;0,07383
129,16001;8,44649;822,85227;0,07390
129,26001;8,45312;822,63285;0,07397
129,36001;8,45982;822,63602;0,07405
129,46001;8,46649;822,43551;0,07412
129,56001;8,47310;822,67048;0,07419
129,66001;8,47979;822,97446;0,07427
129,76001;8,48643;822,40729;0,07434
129,86001;8,49310;822,57958;0,07442
129,96001;8,49979;822,47937;0,07449
130,06001;8,50649;823,21567;0,07456
130,16001;8,51315;822,82713;0,07464
130,26001;8,51976;822,94000;0,07471
130,36001;8,52646;822,78326;0,07479
130,46001;8,53315;822,85535;0,07486
130,56001;8,53979;823,46322;0,07493
130,66001;8,54649;822,96506;0,07501
130,76001;8,55321;822,48878;0,07508
130,86001;8,55982;822,40412;0,07515
130,96001;8,56646;822,38847;0,07523
131,06001;8,57315;823,68571;0,07530
131,16001;8,57979;822,62037;0,07537
131,26001;8,58637;822,94624;0,07545
131,36001;8,59312;822,97446;0,07552
131,46001;8,59985;822,45115;0,07559
131,56001;8,60643;822,66107;0,07567
131,66001;8,61312;823,05279;0,07574
131,76001;8,61979;822,62037;0,07582
131,86001;8,62646;822,56710;0,07589
131,96001;8,63309;822,97446;0,07597
132,06001;8,63982;823,95831;0,07604
132,16001;8,64651;822,78326;0,07611
132,26001;8,65312;822,59532;0,07619
132,36001;8,65982;822,17855;0,07626
132,46001;8,66649;822,70494;0,07634
132,56001;8,67310;823,21567;0,07641
132,66001;8,67976;823,41628;0,07649
132,76001;8,68649;822,25064;0,07656
132,86001;8,69315;822,57334;0,07663
132,96001;8,69979;822,95565;0,07671
133,06001;8,70649;824,43152;0,07678
133,16001;8,71318;823,28776;0,07686
133,26001;8,71973;823,13428;0,07693
133,36001;8,72643;823,19379;0,07701
133,46001;8,73315;822,56086;0,07708
133,56001;8,73982;822,77078;0,07716
133,66001;8,74649;823,35984;0,07723
133,76001;8,75318;823,06219;0,07731
133,86001;8,75982;823,14052;0,07738
133,96001;8,76646;821,96547;0,07745
134,06001;8,77312;823,79850;0,07753
134,16001;8,77979;823,63244;0,07760
134,26001;8,78640;823,34727;0,07767
134,36001;8,79312;823,01199;0,07775
134,46001;8,79982;822,04696;0,07782
134,56001;8,80643;823,13111;0,07790
134,66001;8,81312;822,45115;0,07797
134,76001;8,81976;822,48244;0,07804
134,86001;8,82646;822,94941;0,07812
134,96001;8,83315;822,99635;0,07820
135,06001;8,83985;823,46955;0,07827
135,16001;8,84651;822,93367;0,07835
135,26001;8,85312;822,70494;0,07842
135,36001;8,85979;822,87416;0,07849
135,46001;8,86649;822,94624;0,07857
135,56001;8,87309;823,34103;0,07864
135,66001;8,87976;823,30033;0,07871
135,76001;8,88646;823,18438;0,07879
135,86001;8,89312;822,78019;0,07886
135,96001;8,89979;823,04338;0,07894
136,06001;8,90649;824,20902;0,07901
136,16001;8,91315;822,94000;0,07909
136,26001;8,91973;823,35984;0,07916
136,36001;8,92646;822,80207;0,07924
136,46001;8,93315;822,85851;0,07931
136,56001;8,93979;823,10289;0,07938
136,66001;8,94649;822,65167;0,07946
136,76001;8,95318;823,01516;0,07953
136,86001;8,95982;822,75821;0,07961
136,96001;8,96646;823,15300;0,07968
137,06001;8,97315;823,00259;0,07976
137,16001;8,97985;823,68571;0,07983
137,26001;8,98640;822,53264;0,07991
137,36001;8,99309;823,07467;0,07998
137,46001;8,99982;822,93684;0,08006
137,56001;9,00643;823,26587;0,08013
137,66001;9,01309;823,07467;0,08020
