Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{891FDA1A-B055-4F7B-B0C0-86BF240EF358}"

Time;Extension;Load;Strain 1
68,60000;4,42327;647,86654;0,03460
68,70000;4,42988;648,83162;0,03466
68,80000;4,43658;649,74348;0,03473
68,90000;4,44324;648,94129;0,03479
69,00000;4,44991;649,18883;0,03486
69,10000;4,45658;650,67410;0,03492
69,20000;4,46327;650,16332;0,03499
69,30000;4,46997;649,96593;0,03505
69,40000;4,47658;651,16291;0,03512
69,50000;4,48324;650,74931;0,03518
69,60000;4,48994;652,61368;0,03525
69,70000;4,49658;652,96148;0,03531
69,80000;4,50330;652,29405;0,03538
69,90000;4,50997;652,93331;0,03544
70,00000;4,51658;652,53847;0,03551
70,10000;4,52324;654,10519;0,03557
70,20000;4,52994;654,00177;0,03564
70,30000;4,53660;654,65355;0,03571
70,40000;4,54327;654,86976;0,03577
70,50000;4,54997;655,23321;0,03584
70,60000;4,55663;656,11373;0,03590
70,70000;4,56324;655,96644;0,03597
70,80000;4,56991;656,42390;0,03604
70,90000;4,57658;656,72784;0,03610
71,00000;4,58319;656,86572;0,03617
71,10000;4,58988;656,87825;0,03623
71,20000;4,59660;657,12896;0,03630
71,30000;4,60330;657,36393;0,03637
71,40000;4,60994;657,75565;0,03643
71,50000;4,61663;658,75831;0,03650
71,60000;4,62330;658,46066;0,03656
71,70000;4,62991;659,36306;0,03663
71,80000;4,63663;659,95529;0,03670
71,90000;4,64333;659,06541;0,03676
72,00000;4,64997;659,50095;0,03683
72,10000;4,65660;660,01480;0,03690
72,20000;4,66330;660,20284;0,03696
72,30000;4,66994;661,44993;0,03703
72,40000;4,67655;661,25565;0,03709
72,50000;4,68324;661,98888;0,03716
72,60000;4,68997;662,11736;0,03723
72,70000;4,69658;662,29911;0,03730
72,80000;4,70327;662,69077;0,03736
72,90000;4,70997;663,01664;0,03743
73,00000;4,71658;663,52426;0,03749
73,10000;4,72321;663,90969;0,03756
73,20000;4,72994;663,57753;0,03763
73,30000;4,73663;664,12902;0,03769
73,40000;4,74327;664,35775;0,03776
73,50000;4,74999;664,39221;0,03783
73,60000;4,75663;665,57666;0,03789
73,70000;4,76324;665,98714;0,03796
73,80000;4,76994;665,47641;0,03803
73,90000;4,77658;665,64558;0,03809
74,00000;4,78319;665,73331;0,03816
74,10000;4,78988;666,36316;0,03823
74,20000;4,79660;667,17155;0,03829
74,30000;4,80327;667,35642;0,03836
74,40000;4,80991;667,11204;0,03843
74,50000;4,81658;667,62278;0,03849
74,60000;4,82327;668,43745;0,03856
74,70000;4,82991;668,99834;0,03863
74,80000;4,83663;668,61608;0,03870
74,90000;4,84333;668,80407;0,03877
75,00000;4,84994;669,54358;0,03884
75,10000;4,85660;669,36184;0,03890
75,20000;4,86327;669,75979;0,03897
75,30000;4,86994;669,65013;0,03903
75,40000;4,87658;670,56506;0,03910
75,50000;4,88327;671,08208;0,03917
75,60000;4,88994;671,77769;0,03924
75,70000;4,89658;671,82155;0,03931
75,80000;4,90330;671,71818;0,03937
75,90000;4,90994;671,82784;0,03944
76,00000;4,91652;672,53602;0,03951
76,10000;4,92324;672,34798;0,03957
76,20000;4,92994;673,43214;0,03964
76,30000;4,93663;673,76117;0,03971
76,40000;4,94324;673,04987;0,03978
76,50000;4,94994;673,62017;0,03985
76,60000;4,95663;674,10585;0,03991
76,70000;4,96324;674,51634;0,03998
76,80000;4,96997;674,28760;0,04005
76,90000;4,97666;674,88919;0,04012
77,00000;4,98324;674,35652;0,04019
77,10000;4,98991;675,13045;0,04025
77,20000;4,99660;675,45320;0,04032
77,30000;5,00327;675,63183;0,04039
77,40000;5,00988;676,69093;0,04046
77,50000;5,01658;676,75984;0,04053
77,60000;5,02330;677,42416;0,04059
77,70000;5,02994;676,52171;0,04066
77,80000;5,03663;676,95100;0,04073
77,90000;5,04330;677,43980;0,04080
78,00000;5,04994;677,28627;0,04087
78,10000;5,05658;678,24195;0,04094
78,20000;5,06327;677,35836;0,04101
78,30000;5,06994;678,55529;0,04107
78,40000;5,07655;678,90626;0,04114
78,50000;5,08324;678,78403;0,04121
78,60000;5,08994;679,34808;0,04128
78,70000;5,09658;680,16900;0,04135
78,80000;5,10327;678,96266;0,04142
78,90000;5,10997;680,06250;0,04148
79,00000;5,11660;680,22856;0,04155
79,10000;5,12330;680,09696;0,04162
79,20000;5,12997;680,70795;0,04169
79,30000;5,13666;681,43494;0,04176
79,40000;5,14327;680,64216;0,04183
79,50000;5,14994;680,76123;0,04190
79,60000;5,15660;682,20263;0,04197
79,70000;5,16324;681,81721;0,04204
79,80000;5,16994;681,31587;0,04210
79,90000;5,17660;682,41255;0,04217
80,00000;5,18321;683,55938;0,04224
80,10000;5,18991;682,82932;0,04231
80,20000;5,19660;683,03612;0,04238
80,30000;5,20327;683,32125;0,04245
80,40000;5,20991;683,26797;0,04252
80,50000;5,21660;683,94165;0,04258
80,60000;5,22330;684,89108;0,04265
80,70000;5,22991;683,60013;0,04272
80,80000;5,23660;684,47748;0,04279
80,90000;5,24330;685,08848;0,04287
81,00000;5,24994;684,43362;0,04294
81,10000;5,25663;685,13551;0,04301
81,20000;5,26333;685,73398;0,04307
81,30000;5,26997;685,61179;0,04314
81,40000;5,27655;685,85305;0,04321
81,50000;5,28324;684,84410;0,04328
81,60000;5,28991;686,61761;0,04335
81,70000;5,29655;687,18162;0,04342
81,80000;5,30327;686,46092;0,04349
81,90000;5,30997;687,49185;0,04356
82,00000;5,31660;686,96854;0,04363
82,10000;5,32324;687,49809;0,04370
82,20000;5,32997;687,17222;0,04377
82,30000;5,33663;688,72641;0,04384
82,40000;5,34324;687,47615;0,04391
82,50000;5,34994;688,75146;0,04398
82,60000;5,35663;689,53168;0,04405
82,70000;5,36324;687,81460;0,04412
82,80000;5,36991;689,67268;0,04419
82,90000;5,37657;688,60422;0,04426
83,00000;5,38318;689,16194;0,04433
83,10000;5,38988;689,49722;0,04440
83,20000;5,39660;689,73852;0,04447
83,30000;5,40333;690,19287;0,04454
83,40000;5,40997;689,58495;0,04461
83,50000;5,41663;689,96409;0,04468
83,60000;5,42330;689,85131;0,04475
83,70000;5,42991;691,32089;0,04482
83,80000;5,43660;690,77881;0,04489
83,90000;5,44327;690,63464;0,04496
84,00000;5,44994;691,31777;0,04503
84,10000;5,45660;691,52457;0,04510
84,20000;5,46327;691,66557;0,04517
84,30000;5,46994;691,70631;0,04524
84,40000;5,47655;692,19824;0,04531
84,50000;5,48321;691,99768;0,04538
84,60000;5,48991;692,75601;0,04545
84,70000;5,49658;692,89072;0,04552
84,80000;5,50330;693,11005;0,04559
84,90000;5,50997;692,86567;0,04566
85,00000;5,51660;693,19154;0,04573
85,10000;5,52324;693,41715;0,04580
85,20000;5,52997;693,57380;0,04587
85,30000;5,53663;694,75197;0,04594
85,40000;5,54330;693,85581;0,04601
85,50000;5,54999;693,69604;0,04609
85,60000;5,55663;694,99328;0,04615
85,70000;5,56324;693,93418;0,04622
85,80000;5,56994;694,50443;0,04629
85,90000;5,57657;694,96194;0,04636
86,00000;5,58318;694,79900;0,04643
86,10000;5,58988;695,16557;0,04651
86,20000;5,59660;695,09665;0,04658
86,30000;5,60330;696,01163;0,04665
86,40000;5,60994;695,04338;0,04672
86,50000;5,61660;696,24977;0,04679
86,60000;5,62330;695,59175;0,04686
86,70000;5,62991;696,29052;0,04693
86,80000;5,63663;696,96731;0,04700
86,90000;5,64330;696,72917;0,04707
87,00000;5,64994;696,55371;0,04714
87,10000;5,65657;697,14906;0,04721
87,20000;5,66327;696,54118;0,04728
87,30000;5,66994;697,20233;0,04736
87,40000;5,67655;697,87600;0,04743
87,50000;5,68324;697,11460;0,04750
87,60000;5,68997;697,54384;0,04757
87,70000;5,69660;698,02641;0,04764
87,80000;5,70330;698,44001;0,04771
87,90000;5,70997;698,50269;0,04778
88,00000;5,71657;698,38050;0,04785
88,10000;5,72324;698,44001;0,04792
88,20000;5,72994;698,17370;0,04800
88,30000;5,73663;699,61194;0,04807
88,40000;5,74327;699,15131;0,04814
88,50000;5,74994;699,43960;0,04821
88,60000;5,75663;699,27978;0,04828
88,70000;5,76324;699,60877;0,04835
88,80000;5,76994;700,02866;0,04842
88,90000;5,77657;700,23546;0,04850
89,00000;5,78321;699,18577;0,04857
89,10000;5,78991;700,61148;0,04864
89,20000;5,79663;699,96915;0,04871
89,30000;5,80330;701,18178;0,04878
89,40000;5,80991;700,12268;0,04885
89,50000;5,81660;700,71174;0,04892
89,60000;5,82327;700,42661;0,04900
89,70000;5,82991;700,99691;0,04907
89,80000;5,83663;701,50453;0,04914
89,90000;5,84327;702,04348;0,04922
90,00000;5,84994;701,91813;0,04929
90,10000;5,85657;702,12181;0,04936
90,20000;5,86327;701,75519;0,04943
90,30000;5,86994;702,44139;0,04950
90,40000;5,87657;702,43203;0,04957
90,50000;5,88327;702,00274;0,04964
90,60000;5,88996;702,23459;0,04971
90,70000;5,89660;703,09001;0,04979
90,80000;5,90330;703,08689;0,04986
90,90000;5,90996;702,55110;0,04993
91,00000;5,91657;703,22477;0,05000
91,10000;5,92324;703,83577;0,05007
91,20000;5,92996;703,27804;0,05015
91,30000;5,93660;704,01751;0,05022
91,40000;5,94324;703,86087;0,05029
91,50000;5,94994;703,42845;0,05036
91,60000;5,95663;703,61956;0,05044
91,65400;5,96016;704,60346;0,05048
91,75400;5,96683;705,01710;0,05055
91,76400;5,96751;704,86353;0,05055
91,86400;5,97412;704,71317;0,05063
91,96400;5,98076;704,32774;0,05070
92,06400;5,98737;704,25253;0,05077
92,16400;5,99407;704,46562;0,05084
92,26400;6,00076;704,91680;0,05091
92,36400;6,00734;704,97948;0,05098
92,46400;6,01404;705,36491;0,05106
92,56400;6,02073;705,13301;0,05113
92,66400;6,02737;705,81296;0,05121
92,76400;6,03404;706,05110;0,05128
92,86400;6,04073;705,75969;0,05135
92,96400;6,04743;706,95980;0,05142
93,06400;6,05404;705,87876;0,05150
93,16400;6,06071;705,60928;0,05157
93,26400;6,06740;706,21092;0,05164
93,36400;6,07401;706,49604;0,05171
93,46400;6,08070;706,77805;0,05179
93,56400;6,08740;706,74047;0,05186
93,66400;6,09404;705,88193;0,05193
93,76400;6,10073;707,27631;0,05200
93,86400;6,10743;706,69660;0,05208
93,96400;6,11412;707,38909;0,05215
94,06400;6,12073;707,12273;0,05222
94,16400;6,12743;707,57084;0,05230
94,26400;6,13410;707,08827;0,05237
94,36400;6,14071;707,74630;0,05244
94,46400;6,14740;708,29466;0,05251
94,56400;6,15407;708,27273;0,05259
94,66400;6,16071;708,61112;0,05266
94,76400;6,16740;708,55473;0,05274
94,86400;6,17410;708,03459;0,05281
94,96400;6,18073;709,41956;0,05288
95,06400;6,18737;708,95893;0,05296
95,16400;6,19407;708,68004;0,05303
95,26400;6,20073;708,46071;0,05310
95,36400;6,20734;709,29732;0,05317
95,46400;6,21404;709,30673;0,05325
95,56400;6,22073;709,99921;0,05332
95,66400;6,22737;708,96833;0,05340
95,76400;6,23407;709,18142;0,05347
95,86400;6,24076;709,18454;0,05354
95,96400;6,24743;709,76736;0,05362
96,06400;6,25407;709,80182;0,05369
96,16400;6,26079;709,54803;0,05376
96,26400;6,26746;709,76107;0,05384
96,36400;6,27407;710,26245;0,05391
96,46400;6,28073;710,56010;0,05398
96,56400;6,28737;710,24052;0,05405
96,66400;6,29404;710,45985;0,05413
96,76400;6,30070;711,21813;0,05420
96,86400;6,30740;710,72932;0,05428
96,96400;6,31407;710,58203;0,05435
97,06400;6,32068;710,87973;0,05442
97,16400;6,32740;710,58203;0,05450
97,26400;6,33410;711,03326;0,05457
97,36400;6,34071;711,20248;0,05464
97,46400;6,34740;710,22171;0,05472
97,56400;6,35412;711,30274;0,05479
97,66400;6,36073;711,80407;0,05487
97,76400;6,36740;711,82917;0,05494
97,86400;6,37410;711,42809;0,05501
97,96400;6,38073;712,08295;0,05509
98,06400;6,38737;711,91061;0,05516
98,16400;6,39410;711,93255;0,05523
98,26400;6,40079;711,76961;0,05531
98,36400;6,40740;712,53730;0,05538
98,46400;6,41407;712,11429;0,05546
98,56400;6,42073;712,98853;0,05553
98,66400;6,42737;712,29292;0,05560
98,76400;6,43401;713,02610;0,05568
98,86400;6,44070;712,08924;0,05575
98,96400;6,44740;712,75039;0,05582
99,06400;6,45407;712,58429;0,05590
99,16400;6,46076;713,06685;0,05597
99,26400;6,46743;713,04804;0,05605
99,36400;6,47407;713,84395;0,05612
99,46400;6,48073;713,34885;0,05619
99,56400;6,48740;713,64655;0,05627
99,66400;6,49404;714,70565;0,05634
99,76400;6,50073;712,98541;0,05642
99,86400;6,50740;712,86005;0,05649
99,96400;6,51407;713,12324;0,05656
100,06400;6,52070;713,75933;0,05664
100,16400;6,52740;713,43346;0,05671
100,26400;6,53407;714,02569;0,05679
100,36400;6,54070;713,48362;0,05686
100,46400;6,54743;713,76245;0,05694
100,56400;6,55412;713,80637;0,05701
100,66400;6,56073;714,42365;0,05708
100,76400;6,56740;715,63628;0,05716
100,86400;6,57407;714,66803;0,05723
100,96400;6,58070;714,23249;0,05731
101,06400;6,58734;714,60535;0,05738
101,16400;6,59409;714,67743;0,05746
101,26400;6,60076;715,02523;0,05753
101,36400;6,60737;715,14430;0,05761
101,46400;6,61407;714,74323;0,05768
101,56400;6,62073;715,80545;0,05775
101,66400;6,62737;715,83367;0,05783
101,76400;6,63404;715,37620;0,05790
101,86400;6,64076;716,15330;0,05798
101,96400;6,64746;714,99078;0,05805
102,06400;6,65407;715,23832;0,05813
102,16400;6,66073;716,33188;0,05820
102,26400;6,66740;715,94333;0,05828
102,36400;6,67401;715,65504;0,05835
102,46400;6,68070;716,42278;0,05843
102,56400;6,68743;716,20969;0,05850
102,66400;6,69407;716,55121;0,05857
102,76400;6,70073;716,35381;0,05865
102,86400;6,70743;716,47917;0,05872
102,96400;6,71409;715,64880;0,05880
103,06400;6,72068;716,74236;0,05887
103,16400;6,72737;716,52303;0,05895
103,26400;6,73410;716,43842;0,05902
103,36400;6,74073;716,73607;0,05910
103,46400;6,74743;716,36951;0,05917
103,56400;6,75412;716,60765;0,05925
103,66400;6,76073;717,22493;0,05932
103,76400;6,76737;717,35652;0,05939
103,86400;6,77407;717,42544;0,05947
103,96400;6,78070;717,13091;0,05955
104,06400;6,78734;717,37533;0,05962
104,16400;6,79404;716,85831;0,05969
104,26400;6,80073;717,20299;0,05977
104,36400;6,80737;717,50693;0,05984
104,46400;6,81404;717,20923;0,05992
104,56400;6,82073;718,00202;0,05999
104,66400;6,82740;718,17120;0,06007
104,76400;6,83409;717,86726;0,06015
104,86400;6,84079;717,77012;0,06022
104,96400;6,84746;718,28086;0,06029
105,06400;6,85407;718,01138;0,06037
105,16400;6,86073;717,92994;0,06044
105,26400;6,86740;718,40934;0,06052
105,36401;6,87401;717,99885;0,06060
105,46401;6,88070;718,91383;0,06067
105,56401;6,88740;718,49395;0,06074
105,66401;6,89404;718,48454;0,06082
105,76401;6,90073;719,29926;0,06089
105,86401;6,90743;718,59737;0,06097
105,96401;6,91407;718,60673;0,06105
106,06401;6,92070;718,80417;0,06112
106,16401;6,92743;718,43755;0,06119
106,26401;6,93412;718,64123;0,06127
106,36401;6,94073;718,37176;0,06134
106,46401;6,94740;718,90443;0,06142
106,56401;6,95409;719,03914;0,06149
106,66401;6,96073;719,73791;0,06157
106,76401;6,96740;719,64078;0,06165
106,86401;6,97409;719,25223;0,06172
106,96401;6,98076;719,21465;0,06180
107,06401;6,98737;719,66271;0,06187
107,16401;6,99407;719,38070;0,06195
107,26401;7,00076;719,16138;0,06202
107,36401;7,00737;720,18602;0,06210
107,46401;7,01407;719,13628;0,06217
107,56401;7,02076;719,98546;0,06225
107,66401;7,02740;719,96981;0,06232
107,76401;7,03409;720,36460;0,06240
107,86401;7,04076;719,90085;0,06247
107,96401;7,04743;719,95724;0,06255
108,06401;7,05404;720,29252;0,06263
108,16401;7,06073;719,62196;0,06270
108,26401;7,06740;720,34267;0,06278
108,36401;7,07404;720,46802;0,06286
108,46401;7,08068;720,92237;0,06293
108,56401;7,08734;720,48996;0,06300
108,66401;7,09404;720,49620;0,06308
108,76401;7,10070;721,12917;0,06316
108,86401;7,10740;720,46174;0,06323
108,96401;7,11412;720,32702;0,06331
109,06401;7,12073;721,04456;0,06338
109,16401;7,12746;720,69676;0,06346
109,26401;7,13412;721,05085;0,06354
109,36401;7,14070;721,51772;0,06361
109,46401;7,14740;721,23571;0,06369
109,56401;7,15409;721,22943;0,06376
109,66401;7,16073;721,66496;0,06384
109,76401;7,16740;721,24195;0,06391
109,86401;7,17407;721,33909;0,06399
109,96401;7,18073;721,52712;0,06407
110,06401;7,18737;721,61797;0,06414
110,16401;7,19407;721,02263;0,06422
110,26401;7,20073;721,25765;0,06429
110,36401;7,20734;721,86240;0,06437
110,46401;7,21407;721,41117;0,06445
110,56401;7,22076;721,96266;0,06452
110,66401;7,22740;722,71782;0,06460
110,76401;7,23407;721,69630;0,06467
110,86401;7,24076;721,93760;0,06475
110,96401;7,24743;721,43623;0,06483
111,06401;7,25407;721,94384;0,06490
111,16401;7,26079;722,14124;0,06498
111,26401;7,26746;722,68019;0,06505
111,36401;7,27401;722,04727;0,06513
111,46401;7,28070;722,64886;0,06521
111,56401;7,28740;722,72094;0,06528
111,66401;7,29401;723,05622;0,06536
111,76401;7,30070;722,93086;0,06544
111,86401;7,30740;722,38878;0,06551
111,96401;7,31409;722,29481;0,06559
112,06401;7,32070;722,86194;0,06566
112,16401;7,32740;722,29793;0,06574
112,26401;7,33409;722,46087;0,06582
112,36401;7,34070;723,20350;0,06590
112,46401;7,34740;722,75228;0,06597
112,56401;7,35412;722,83689;0,06605
112,66401;7,36073;723,10949;0,06612
112,76401;7,36737;722,78050;0,06620
112,86401;7,37407;722,76480;0,06628
112,96401;7,38070;723,35391;0,06635
113,06401;7,38734;723,20350;0,06643
113,16401;7,39407;723,27554;0,06650
113,26401;7,40079;723,44164;0,06658
113,36401;7,40743;723,85836;0,06666
113,46401;7,41409;723,11261;0,06674
113,56401;7,42076;722,85254;0,06681
113,66401;7,42737;723,39149;0,06689
113,76401;7,43404;723,62963;0,06696
113,86401;7,44073;723,56695;0,06704
113,96401;7,44740;723,51685;0,06712
114,06401;7,45407;724,03699;0,06719
114,16401;7,46073;723,95550;0,06727
114,26401;7,46740;723,37268;0,06735
114,36401;7,47404;723,41654;0,06742
114,46401;7,48070;723,62651;0,06750
114,56401;7,48737;724,46624;0,06758
114,66401;7,49404;724,14353;0,06765
114,76401;7,50073;723,93669;0,06773
114,86401;7,50743;724,08086;0,06781
114,96401;7,51409;724,11532;0,06788
115,06401;7,52070;724,71695;0,06796
115,16401;7,52740;724,17171;0,06804
115,26401;7,53409;724,47881;0,06812
115,36401;7,54073;724,73572;0,06819
115,46401;7,54743;724,20617;0,06827
115,56401;7,55409;724,15606;0,06834
115,66401;7,56070;724,11220;0,06842
115,76401;7,56737;724,66992;0,06850
115,86401;7,57407;724,61665;0,06857
115,96401;7,58067;724,60724;0,06865
116,06401;7,58734;724,96450;0,06873
116,16401;7,59407;725,19947;0,06881
116,26401;7,60079;725,10862;0,06888
116,36401;7,60740;726,04236;0,06896
116,46401;7,61407;724,17171;0,06903
116,56401;7,62076;725,55984;0,06911
116,66401;7,62740;724,66680;0,06919
116,76401;7,63407;725,10862;0,06927
116,86401;7,64076;724,93628;0,06935
116,96401;7,64743;725,34364;0,06942
117,06401;7,65404;725,81992;0,06950
117,16401;7,66073;724,97074;0,06958
117,26401;7,66740;725,68827;0,06966
117,36401;7,67398;726,21470;0,06973
117,46401;7,68070;725,71649;0,06981
117,56401;7,68743;725,47207;0,06988
117,66401;7,69407;725,64441;0,06996
117,76401;7,70076;725,75724;0,07004
117,86401;7,70746;726,03612;0,07012
117,96401;7,71409;726,01102;0,07020
118,06401;7,72070;725,89195;0,07027
118,16401;7,72740;726,26485;0,07035
118,26401;7,73409;726,14579;0,07043
118,36401;7,74073;726,44972;0,07050
118,46401;7,74740;726,28991;0,07058
118,56401;7,75409;725,93899;0,07066
118,66401;7,76073;726,28679;0,07074
118,76401;7,76737;725,42820;0,07081
118,86401;7,77407;725,30913;0,07089
118,96401;7,78070;726,57820;0,07097
119,06401;7,78737;726,50299;0,07104
119,16401;7,79406;726,22723;0,07112
119,26401;7,80076;726,41838;0,07120
119,36401;7,80737;727,01685;0,07128
119,46401;7,81406;725,99850;0,07135
119,56401;7,82076;727,17355;0,07143
119,66401;7,82743;725,86061;0,07151
119,76401;7,83409;725,92329;0,07158
119,86401;7,84076;726,92600;0,07166
119,96401;7,84743;726,65024;0,07174
120,06401;7,85404;727,04507;0,07182
120,16401;7,86073;726,65340;0,07189
120,26401;7,86740;727,22053;0,07197
120,36401;7,87401;726,75054;0,07205
120,46401;7,88070;726,86961;0,07212
120,56401;7,88743;726,67534;0,07221
120,66401;7,89406;725,98285;0,07228
120,76401;7,90073;726,83827;0,07236
120,86401;7,90743;727,02314;0,07244
120,96401;7,91409;726,79440;0,07252
121,06401;7,92070;727,52135;0,07259
121,16401;7,92743;727,04819;0,07267
121,26401;7,93409;727,09834;0,07275
121,36401;7,94070;727,04195;0,07283
121,46401;7,94740;727,42733;0,07290
121,56401;7,95409;727,08894;0,07298
121,66401;7,96073;727,33960;0,07306
121,76401;7,96740;727,22994;0,07314
121,86401;7,97409;727,48377;0,07321
121,96401;7,98076;727,50882;0,07329
122,06401;7,98737;727,76577;0,07337
122,16401;7,99409;727,70622;0,07345
122,26401;8,00076;727,14533;0,07352
122,36401;8,00737;727,47436;0,07360
122,46401;8,01406;727,61537;0,07368
122,56401;8,02073;728,41751;0,07375
122,66401;8,02740;728,15116;0,07384
122,76401;8,03404;727,91614;0,07391
122,86401;8,04073;728,06343;0,07399
122,96401;8,04743;727,22053;0,07407
123,06401;8,05404;727,51194;0,07414
123,16401;8,06070;728,27963;0,07422
123,26401;8,06740;727,83469;0,07430
123,36401;8,07404;728,29532;0,07438
123,46401;8,08070;728,06654;0,07445
123,56401;8,08740;728,31097;0,07453
123,66401;8,09407;727,50570;0,07461
123,76401;8,10073;728,45197;0,07469
123,86401;8,10743;728,38305;0,07477
123,96401;8,11409;728,23889;0,07484
124,06401;8,12073;729,21966;0,07492
124,16401;8,12743;727,96317;0,07500
124,26401;8,13409;728,50212;0,07508
124,36401;8,14070;728,53970;0,07515
124,46401;8,14740;728,56792;0,07523
124,56401;8,15406;728,41751;0,07531
124,66401;8,16070;728,68383;0,07539
124,76401;8,16737;728,39246;0,07546
124,86401;8,17409;728,58986;0,07554
124,96401;8,18073;728,61491;0,07562
125,06401;8,18737;728,41751;0,07570
125,16401;8,19406;728,13551;0,07577
125,26401;8,20076;728,64937;0,07585
125,36401;8,20737;728,86874;0,07593
125,46401;8,21406;728,40811;0,07601
125,56401;8,22076;729,66772;0,07609
125,66401;8,22737;728,84364;0,07616
125,76401;8,23406;729,26665;0,07624
125,86401;8,24073;728,29844;0,07632
125,96401;8,24743;729,41706;0,07640
126,06401;8,25406;729,62074;0,07648
126,16401;8,26079;729,24788;0,07656
126,26401;8,26745;729,05361;0,07663
126,36401;8,27406;729,51107;0,07671
126,46401;8,28073;729,25412;0,07679
126,56401;8,28740;729,56434;0,07687
126,66401;8,29404;728,93137;0,07694
126,76401;8,30073;728,93137;0,07702
126,86401;8,30740;728,63996;0,07710
126,96401;8,31409;729,15698;0,07718
127,06401;8,32070;729,97171;0,07726
127,16401;8,32740;729,38260;0,07734
127,26401;8,33409;728,80918;0,07741
127,36401;8,34067;730,52002;0,07749
127,46401;8,34740;729,42022;0,07757
127,56401;8,35409;729,99676;0,07765
127,66401;8,36073;729,92155;0,07772
127,76401;8,36740;729,64267;0,07780
127,86401;8,37409;729,70535;0,07788
127,96401;8,38073;729,76802;0,07796
128,06401;8,38737;730,12835;0,07804
128,16401;8,39406;728,55223;0,07812
128,26401;8,40079;730,23802;0,07819
128,36401;8,40743;730,19727;0,07827
128,46401;8,41406;729,31992;0,07835
128,56401;8,42076;730,39155;0,07843
128,66401;8,42737;729,47033;0,07851
128,76401;8,43404;729,37636;0,07859
128,86401;8,44073;729,88393;0,07867
128,96401;8,44743;730,05627;0,07874
129,06401;8,45406;730,43858;0,07882
129,16401;8,46076;729,96230;0,07890
129,26401;8,46743;730,05315;0,07898
129,36401;8,47403;730,12211;0,07905
129,46401;8,48070;730,61716;0,07913
129,56401;8,48740;730,52319;0,07921
129,66401;8,49404;729,66772;0,07929
129,76401;8,50073;730,27564;0,07937
129,86401;8,50740;730,03434;0,07945
129,96401;8,51406;729,87769;0,07952
130,06401;8,52070;731,16864;0,07960
130,16401;8,52740;729,48285;0,07968
130,26401;8,53406;729,92467;0,07976
130,36401;8,54073;731,00887;0,07984
130,46401;8,54745;730,76757;0,07992
130,56401;8,55412;730,38531;0,08000
130,66401;8,56073;730,85530;0,08008
130,76401;8,56740;730,35397;0,08015
130,86401;8,57406;730,12523;0,08023
130,96401;8,58070;730,54824;0,08031
131,06401;8,58734;731,17493;0,08039
131,16401;8,59406;730,37902;0,08046
131,26401;8,60076;730,61092;0,08054
131,36401;8,60737;730,55136;0,08062
131,46401;8,61406;730,48868;0,08070
131,56401;8,62076;731,31593;0,08078
131,66401;8,62737;730,39783;0,08086
131,76401;8,63404;731,42247;0,08094
131,86401;8,64076;731,11225;0,08102
131,96401;8,64743;730,89916;0,08110
132,06401;8,65406;731,37861;0,08117
132,16401;8,66076;731,09032;0,08125
132,26401;8,66743;730,20044;0,08133
132,36401;8,67401;730,71118;0,08141
132,46401;8,68070;731,56659;0,08148
132,56401;8,68743;730,51061;0,08156
132,66401;8,69406;730,99630;0,08164
132,76401;8,70076;731,08091;0,08172
132,86401;8,70743;730,69553;0,08180
132,96401;8,71409;730,57958;0,08188
133,06401;8,72067;731,92380;0,08196
133,16401;8,72737;731,30652;0,08204
133,26401;8,73409;731,06838;0,08212
133,36401;8,74073;731,45065;0,08219
133,46401;8,74743;731,04957;0,08227
133,56401;8,75412;731,28459;0,08235
133,66401;8,76073;732,09614;0,08243
133,76401;8,76740;731,85801;0,08251
133,86401;8,77406;731,37861;0,08259
133,96401;8,78073;731,41931;0,08267
134,06401;8,78737;732,55361;0,08275
134,16401;8,79406;731,36291;0,08282
134,26401;8,80076;731,77340;0,08290
134,36401;8,80737;731,02764;0,08298
134,46401;8,81403;731,88622;0,08306
134,56401;8,82073;732,29354;0,08314
134,66401;8,82740;731,63239;0,08322
134,76401;8,83409;731,33158;0,08330
134,86401;8,84079;731,80161;0,08338
134,96401;8,84743;731,85801;0,08346
135,06401;8,85406;732,34998;0,08354
135,16401;8,86073;731,62299;0,08362
135,26401;8,86740;731,90187;0,08369
135,36401;8,87401;731,54778;0,08377
135,46401;8,88070;732,33116;0,08385
135,56401;8,88740;731,84860;0,08393
135,66401;8,89404;731,43812;0,08400
135,76401;8,90073;731,23444;0,08408
135,86401;8,90740;731,69195;0,08417
135,96401;8,91406;732,14313;0,08425
136,06401;8,92070;732,55049;0,08432
136,16401;8,92740;732,15570;0,08440
136,26401;8,93412;731,49768;0,08448
136,36401;8,94073;731,66373;0,08456
136,46401;8,94740;732,68209;0,08464
136,56401;8,95409;731,77340;0,08472
136,66401;8,96073;732,37815;0,08480
136,76401;8,96740;732,25284;0,08488
136,86401;8,97409;732,02094;0,08496
136,96401;8,98076;732,18076;0,08503
137,06401;8,98734;732,05857;0,08511
137,16401;8,99406;731,89875;0,08519
137,26401;9,00076;732,67585;0,08527
137,36401;9,00734;732,02723;0,08535
137,46401;9,01403;732,10243;0,08543
137,56401;9,02076;732,85131;0,08551
137,66401;9,02740;732,25284;0,08559
