Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9CE144FB-1F98-49B7-886F-E993E00CA4A2}"

Time;Extension;Load;Strain 1
68,60000;4,42905;708,69741;0,03239
68,70000;4,43572;708,49685;0,03245
68,80000;4,44239;707,92343;0,03251
68,90000;4,44908;709,33034;0,03257
69,00000;4,45575;709,33034;0,03262
69,10000;4,46242;709,39930;0,03268
69,20000;4,46911;709,87870;0,03274
69,30000;4,47569;710,63698;0,03280
69,40000;4,48239;711,17282;0,03286
69,50000;4,48905;711,09133;0,03292
69,60000;4,49569;713,10299;0,03298
69,70000;4,50239;711,67103;0,03303
69,80000;4,50908;712,38545;0,03309
69,90000;4,51572;712,96510;0,03315
70,00000;4,52236;712,62359;0,03321
70,10000;4,52905;713,97722;0,03327
70,20000;4,53575;713,58243;0,03333
70,30000;4,54239;713,94276;0,03339
70,40000;4,54911;715,60345;0,03344
70,50000;4,55581;714,54439;0,03351
70,60000;4,56239;715,38724;0,03356
70,70000;4,56905;715,61285;0,03362
70,80000;4,57572;715,77267;0,03368
70,90000;4,58236;715,86356;0,03374
71,00000;4,58900;717,01976;0,03380
71,10000;4,59572;717,31745;0,03386
71,20000;4,60244;717,57124;0,03391
71,30000;4,60905;718,00994;0,03397
71,40000;4,61572;718,47998;0,03403
71,50000;4,62239;718,26689;0,03409
71,60000;4,62900;719,35733;0,03415
71,70000;4,63572;719,42625;0,03421
71,80000;4,64244;719,82420;0,03427
71,90000;4,64908;720,15636;0,03433
72,00000;4,65572;720,66397;0,03439
72,10000;4,66242;721,27185;0,03445
72,20000;4,66908;720,90523;0,03451
72,30000;4,67569;722,27451;0,03456
72,40000;4,68239;722,81035;0,03462
72,50000;4,68911;722,80723;0,03468
72,60000;4,69572;722,98897;0,03474
72,70000;4,70242;723,10176;0,03480
72,80000;4,70911;723,48402;0,03486
72,90000;4,71572;723,81929;0,03492
73,00000;4,72233;723,22395;0,03498
73,10000;4,72905;724,41781;0,03504
73,20000;4,73578;725,73069;0,03510
73,30000;4,74239;725,75263;0,03516
73,40000;4,74911;725,77768;0,03522
73,50000;4,75578;725,71505;0,03528
73,60000;4,76239;725,71817;0,03534
73,70000;4,76905;726,48898;0,03540
73,80000;4,77572;726,71147;0,03545
73,90000;4,78236;726,72400;0,03551
74,00000;4,78903;728,40038;0,03557
74,10000;4,79572;728,40350;0,03563
74,20000;4,80244;727,73923;0,03569
74,30000;4,80905;728,35651;0,03575
74,40000;4,81572;728,74194;0,03581
74,50000;4,82239;728,49751;0,03587
74,60000;4,82905;729,58483;0,03593
74,70000;4,83578;730,09557;0,03599
74,80000;4,84244;730,35252;0,03605
74,90000;4,84908;730,38382;0,03611
75,00000;4,85572;731,46485;0,03617
75,10000;4,86239;731,22988;0,03623
75,20000;4,86905;731,01991;0,03629
75,30000;4,87566;732,45815;0,03634
75,40000;4,88239;731,35835;0,03640
75,50000;4,88905;731,54005;0,03646
75,60000;4,89569;732,74015;0,03653
75,70000;4,90239;732,67124;0,03659
75,80000;4,90908;732,79343;0,03665
75,90000;4,91569;732,74644;0,03671
76,00000;4,92236;733,38565;0,03676
76,10000;4,92905;733,76480;0,03683
76,20000;4,93578;734,57635;0,03689
76,30000;4,94239;735,02129;0,03695
76,40000;4,94908;735,39419;0,03701
76,50000;4,95578;735,19680;0,03707
76,60000;4,96239;735,66679;0,03713
76,70000;4,96908;735,81720;0,03719
76,80000;4,97578;735,53207;0,03725
76,90000;4,98239;736,52850;0,03731
77,00000;4,98903;737,07369;0,03737
77,10000;4,99575;737,00789;0,03743
77,20000;5,00242;736,82303;0,03749
77,30000;5,00900;737,29618;0,03755
77,40000;5,01569;737,53432;0,03761
77,50000;5,02242;736,81362;0,03767
77,60000;5,02905;738,09521;0,03773
77,70000;5,03575;737,74741;0,03779
77,80000;5,04244;738,71561;0,03785
77,90000;5,04908;739,00390;0,03791
78,00000;5,05572;738,84721;0,03797
78,10000;5,06239;739,21694;0,03803
78,20000;5,06908;740,13504;0,03809
78,30000;5,07569;740,55805;0,03815
78,40000;5,08236;740,48289;0,03822
78,50000;5,08905;740,25411;0,03828
78,60000;5,09569;740,69593;0,03834
78,70000;5,10239;741,55764;0,03840
78,80000;5,10908;741,07195;0,03846
78,90000;5,11575;741,72369;0,03852
79,00000;5,12242;741,37277;0,03858
79,10000;5,12908;742,05273;0,03864
79,20000;5,13578;742,29087;0,03870
79,30000;5,14239;743,14317;0,03876
79,40000;5,14905;743,23402;0,03882
79,50000;5,15572;743,28729;0,03889
79,60000;5,16236;743,57241;0,03895
79,70000;5,16905;743,56617;0,03901
79,80000;5,17572;744,08320;0,03907
79,90000;5,18236;744,06122;0,03914
80,00000;5,18903;744,76311;0,03920
80,10000;5,19572;745,05769;0,03926
80,20000;5,20242;744,37144;0,03932
80,30000;5,20905;745,52144;0,03939
80,40000;5,21575;745,98831;0,03945
80,50000;5,22244;745,29895;0,03951
80,60000;5,22905;746,18259;0,03957
80,70000;5,23575;745,96638;0,03963
80,80000;5,24244;745,80656;0,03970
80,90000;5,24908;746,76853;0,03976
81,00000;5,25575;746,63693;0,03982
81,10000;5,26244;747,09128;0,03988
81,20000;5,26911;747,27302;0,03995
81,30000;5,27569;747,25104;0,04001
81,40000;5,28239;748,12528;0,04007
81,50000;5,28905;747,51428;0,04013
81,60000;5,29566;747,88090;0,04019
81,70000;5,30239;748,02190;0,04025
81,80000;5,30908;749,37241;0,04032
81,90000;5,31575;749,13111;0,04038
82,00000;5,32239;748,47937;0,04044
82,10000;5,32908;749,44445;0,04050
82,20000;5,33578;749,38806;0,04056
82,30000;5,34239;749,04026;0,04062
82,40000;5,34908;749,98029;0,04068
82,50000;5,35578;750,83571;0,04075
82,60000;5,36236;749,70769;0,04081
82,70000;5,36905;750,33437;0,04087
82,80000;5,37572;750,94849;0,04093
82,90000;5,38236;751,02998;0,04099
83,00000;5,38900;751,14593;0,04105
83,10000;5,39572;751,99194;0,04112
83,20000;5,40244;751,34961;0,04118
83,30000;5,40908;752,87241;0,04124
83,40000;5,41578;752,12042;0,04131
83,50000;5,42244;751,47180;0,04137
83,60000;5,42905;752,91004;0,04143
83,70000;5,43572;753,27978;0,04149
83,80000;5,44242;752,74082;0,04155
83,90000;5,44908;752,84424;0,04162
84,00000;5,45575;753,37691;0,04168
84,10000;5,46242;753,58371;0,04174
84,20000;5,46908;753,54297;0,04180
84,30000;5,47569;754,12896;0,04186
84,40000;5,48236;754,07568;0,04192
84,50000;5,48905;754,06940;0,04199
84,60000;5,49569;754,90600;0,04205
84,70000;5,50242;753,96285;0,04211
84,80000;5,50911;755,20058;0,04217
84,90000;5,51572;755,49511;0,04224
85,00000;5,52236;756,04348;0,04230
85,10000;5,52905;755,18177;0,04237
85,20000;5,53578;756,06224;0,04243
85,30000;5,54239;755,73954;0,04249
85,40000;5,54911;756,70774;0,04255
85,50000;5,55578;756,42262;0,04262
85,60000;5,56236;756,33172;0,04268
85,70000;5,56905;756,38187;0,04274
85,80000;5,57572;756,81740;0,04281
85,90000;5,58236;756,23146;0,04287
86,00000;5,58900;757,08376;0,04293
86,10000;5,59575;757,43785;0,04299
86,20000;5,60244;757,65089;0,04306
86,30000;5,60905;758,27758;0,04312
86,40000;5,61575;758,17732;0,04318
86,50000;5,62242;757,85457;0,04324
86,60000;5,62902;758,63167;0,04331
86,70000;5,63572;758,46245;0,04337
86,80000;5,64244;759,11107;0,04343
86,90000;5,64905;758,34966;0,04349
87,00000;5,65572;758,71316;0,04355
87,10000;5,66239;759,19256;0,04362
87,20000;5,66908;758,83535;0,04368
87,30000;5,67569;760,48980;0,04374
87,40000;5,68239;759,52155;0,04380
87,50000;5,68911;759,52783;0,04387
87,60000;5,69575;759,50278;0,04393
87,70000;5,70244;759,97589;0,04399
87,80000;5,70911;760,75927;0,04406
87,90000;5,71572;761,27630;0,04412
88,00000;5,72236;760,49920;0,04418
88,10000;5,72905;761,17287;0,04425
88,20000;5,73578;761,14782;0,04431
88,30000;5,74239;760,88458;0,04437
88,40000;5,74908;760,55247;0,04444
88,50000;5,75578;761,60529;0,04450
88,60000;5,76239;761,81209;0,04456
88,70000;5,76905;761,66485;0,04463
88,80000;5,77572;761,94997;0,04469
88,90000;5,78236;761,89358;0,04475
89,00000;5,78902;762,68003;0,04482
89,10000;5,79572;762,64245;0,04488
89,20000;5,80244;762,18499;0,04494
89,30000;5,80905;762,67379;0,04501
89,40000;5,81575;762,89312;0,04507
89,50000;5,82241;762,24450;0,04513
89,60000;5,82908;763,54803;0,04519
89,70000;5,83578;763,12502;0,04526
89,80000;5,84244;762,90881;0,04532
89,90000;5,84905;763,49787;0,04538
90,00000;5,85572;763,84568;0,04545
90,10000;5,86239;764,05248;0,04551
90,20000;5,86908;763,90211;0,04558
90,30000;5,87569;764,49118;0,04564
90,40000;5,88239;764,01490;0,04570
90,50000;5,88908;763,71408;0,04576
90,60000;5,89572;765,45314;0,04583
90,70000;5,90241;764,47865;0,04589
90,80000;5,90911;764,90478;0,04595
90,90000;5,91572;765,02385;0,04602
91,00000;5,92239;765,59102;0,04608
91,10000;5,92908;765,27139;0,04614
91,20000;5,93578;766,00462;0,04621
91,30000;5,94239;765,75079;0,04628
91,40000;5,94908;765,86674;0,04634
91,50000;5,95575;765,25575;0,04640
91,60000;5,96236;765,67563;0,04647
91,70000;5,96908;765,75396;0,04653
91,80000;5,97578;766,54982;0,04659
91,90000;5,98239;766,40570;0,04666
92,00000;5,98905;766,88197;0,04672
92,10000;5,99575;767,03867;0,04678
92,20000;6,00241;766,71904;0,04684
92,30000;6,00902;767,01045;0,04691
92,40000;6,01572;766,64696;0,04698
92,50000;6,02241;766,65012;0,04704
92,60000;6,02905;767,59639;0,04710
92,70000;6,03572;767,96613;0,04717
92,80000;6,04244;767,43346;0,04723
92,90000;6,04905;767,23294;0,04730
93,00000;6,05569;768,32022;0,04736
93,10000;6,06239;768,16981;0,04743
93,20000;6,06908;768,15416;0,04749
93,30000;6,07572;768,10713;0,04755
93,40000;6,08239;767,96301;0,04762
93,50000;6,08905;768,15416;0,04768
93,60000;6,09569;768,90932;0,04774
93,70000;6,10239;768,50825;0,04781
93,80000;6,10908;768,66178;0,04787
93,90000;6,11572;768,41423;0,04794
94,00000;6,12239;769,13177;0,04800
94,10000;6,12908;768,80902;0,04806
94,20000;6,13578;769,96214;0,04813
94,30000;6,14239;768,86229;0,04819
94,40000;6,14908;769,11612;0,04826
94,50000;6,15575;769,66132;0,04832
94,60000;6,16236;770,54808;0,04839
94,70000;6,16905;769,62686;0,04845
94,80000;6,17575;769,80544;0,04851
94,90000;6,18239;769,91827;0,04858
95,00000;6,18902;770,67027;0,04864
95,10000;6,19572;770,67344;0,04870
95,20000;6,20241;770,41336;0,04877
95,30000;6,20905;769,89005;0,04883
95,40000;6,21572;771,15912;0,04890
95,50000;6,22239;769,97154;0,04897
95,60000;6,22900;770,83008;0,04903
95,70000;6,23572;771,53509;0,04910
95,80000;6,24241;770,36950;0,04916
95,90000;6,24905;771,41291;0,04923
96,00000;6,25575;771,61347;0,04929
96,10000;6,26247;770,94603;0,04936
96,20000;6,26911;771,67614;0,04942
96,30000;6,27572;771,58525;0,04949
96,40000;6,28236;771,93305;0,04955
96,50000;6,28905;772,36234;0,04962
96,60000;6,29566;772,21822;0,04968
96,70000;6,30239;771,51316;0,04974
96,80000;6,30908;772,02078;0,04981
96,90000;6,31572;772,44695;0,04987
97,00000;6,32236;772,62870;0,04994
97,10000;6,32905;772,38427;0,05000
97,20000;6,33578;772,72267;0,05007
97,30000;6,34236;772,86055;0,05013
97,40000;6,34908;773,06423;0,05020
97,50000;6,35578;772,87937;0,05026
97,60000;6,36241;773,49353;0,05033
97,68400;6,36803;773,90084;0,05038
97,78400;6,37469;773,55932;0,05045
97,79400;6,37538;773,95723;0,05046
97,89400;6,38187;773,51229;0,05052
97,99400;6,38848;773,75672;0,05058
98,09400;6,39518;774,39593;0,05064
98,19400;6,40190;773,75984;0,05071
98,29400;6,40851;774,66229;0,05077
98,39400;6,41518;774,22671;0,05084
98,49400;6,42187;773,54051;0,05090
98,59400;6,42851;774,45232;0,05097
98,69400;6,43518;774,64348;0,05103
98,79400;6,44187;774,06694;0,05110
98,89400;6,44854;774,64660;0,05117
98,99400;6,45521;774,94429;0,05123
99,09400;6,46190;774,19542;0,05130
99,19400;6,46857;774,89414;0,05136
99,29400;6,47518;774,83146;0,05142
99,39400;6,48184;775,02890;0,05149
99,49400;6,48851;775,76526;0,05156
99,59400;6,49515;775,50202;0,05162
99,69400;6,50187;775,33284;0,05169
99,79400;6,50854;775,81853;0,05175
99,89400;6,51518;775,48949;0,05182
99,99400;6,52182;776,52666;0,05188
100,09400;6,52854;775,96265;0,05194
100,19400;6,53521;775,54588;0,05201
100,29400;6,54187;775,75585;0,05208
100,39400;6,54860;776,31986;0,05214
100,49400;6,55526;776,33867;0,05221
100,59400;6,56187;775,38611;0,05227
100,69400;6,56854;776,56740;0,05234
100,79400;6,57521;776,10053;0,05240
100,89400;6,58182;776,12870;0,05247
100,99400;6,58848;776,27911;0,05253
101,09400;6,59521;776,84312;0,05260
101,19400;6,60190;776,61755;0,05266
101,29400;6,60851;775,90309;0,05273
101,39400;6,61521;776,55171;0,05279
101,49400;6,62187;777,20033;0,05286
101,59400;6,62845;777,05309;0,05292
101,69400;6,63518;777,83642;0,05299
101,79400;6,64187;777,31004;0,05306
101,89400;6,64857;776,52666;0,05312
101,99400;6,65521;777,22855;0,05319
102,09400;6,66190;776,79614;0,05325
102,19400;6,66857;777,54818;0,05332
102,29400;6,67518;777,09067;0,05338
102,39400;6,68184;776,84629;0,05345
102,49400;6,68857;777,91791;0,05351
102,59400;6,69518;777,53877;0,05358
102,69400;6,70187;778,48504;0,05365
102,79400;6,70857;778,07144;0,05371
102,89400;6,71521;777,90851;0,05378
102,99400;6,72182;778,25943;0,05384
103,09400;6,72851;777,78944;0,05391
103,19400;6,73523;778,46940;0,05397
103,29400;6,74187;778,39731;0,05404
103,39400;6,74857;777,93356;0,05411
103,49400;6,75526;778,07456;0,05417
103,59400;6,76187;778,30646;0,05424
103,69400;6,76854;777,79568;0,05430
103,79400;6,77521;778,57906;0,05437
103,89400;6,78184;778,54772;0,05443
103,99400;6,78848;779,32482;0,05450
104,09400;6,79521;778,97701;0,05456
104,19400;6,80187;777,82390;0,05463
104,29400;6,80848;778,68248;0,05470
104,39400;6,81518;779,32170;0,05476
104,49400;6,82187;778,79527;0,05483
104,59400;6,82854;779,39690;0,05489
104,69400;6,83523;779,85437;0,05496
104,79400;6,84193;779,23397;0,05503
104,89400;6,84857;779,12742;0,05509
104,99400;6,85518;779,65069;0,05516
105,09400;6,86184;779,36868;0,05522
105,19400;6,86854;779,77288;0,05529
105,29401;6,87515;779,59117;0,05535
105,39401;6,88184;780,02983;0,05542
105,49401;6,88854;779,81362;0,05548
105,59401;6,89518;779,95774;0,05555
105,69401;6,90187;779,24961;0,05561
105,79401;6,90854;780,70038;0,05568
105,89401;6,91518;780,15518;0,05575
105,99401;6,92184;780,41526;0,05581
106,09401;6,92857;780,57819;0,05587
106,19401;6,93523;780,40273;0,05594
106,29401;6,94187;779,93898;0,05601
106,39401;6,94854;780,44031;0,05607
106,49401;6,95523;780,99179;0,05614
106,59401;6,96184;780,91971;0,05621
106,69401;6,96857;780,97614;0,05627
106,79401;6,97523;780,45283;0,05634
106,89401;6,98187;780,68785;0,05640
106,99401;6,98848;780,56878;0,05647
107,09401;6,99521;781,39910;0,05653
107,19401;7,00190;780,43719;0,05660
107,29401;7,00848;781,43990;0,05666
107,39401;7,01518;780,47165;0,05673
107,49401;7,02187;780,87272;0,05680
107,59401;7,02854;781,57149;0,05686
107,69401;7,03521;782,42058;0,05693
107,79401;7,04190;781,61219;0,05699
107,89401;7,04854;781,32078;0,05706
107,99401;7,05518;780,94793;0,05712
108,09401;7,06187;781,17666;0,05719
108,19401;7,06854;781,71873;0,05726
108,29401;7,07515;782,08223;0,05733
108,39401;7,08184;781,76260;0,05739
108,49401;7,08851;781,89736;0,05746
108,59401;7,09515;782,25769;0,05752
108,69401;7,10184;782,67446;0,05759
108,79401;7,10854;782,13550;0,05766
108,89401;7,11523;782,54594;0,05772
108,99401;7,12187;782,46444;0,05779
109,09401;7,12860;781,85657;0,05785
109,19401;7,13526;782,67753;0,05792
109,29401;7,14184;781,51505;0,05798
109,39401;7,14854;782,63367;0,05805
109,49401;7,15521;782,43939;0,05812
109,59401;7,16184;781,75003;0,05818
109,69401;7,16851;782,86240;0,05825
109,79401;7,17521;781,86598;0,05832
109,89401;7,18182;782,67446;0,05838
109,99401;7,18848;782,93448;0,05845
110,09401;7,19521;782,60861;0,05852
110,19401;7,20187;782,87497;0,05858
110,29401;7,20851;782,79972;0,05865
110,39401;7,21521;782,45504;0,05872
110,49401;7,22190;782,77783;0,05878
110,59401;7,22851;783,21025;0,05885
110,69401;7,23521;784,34767;0,05892
110,79401;7,24187;783,35125;0,05899
110,89401;7,24854;783,02221;0,05905
110,99401;7,25520;783,26659;0,05912
111,09401;7,26190;782,92200;0,05918
111,19401;7,26857;783,03479;0,05925
111,29401;7,27515;783,34808;0,05932
111,39401;7,28184;782,58039;0,05939
111,49401;7,28851;783,68653;0,05945
111,59401;7,29515;783,39512;0,05952
111,69401;7,30184;784,22548;0,05959
111,79401;7,30857;783,12559;0,05965
111,89401;7,31523;783,88704;0,05972
111,99401;7,32187;782,80913;0,05979
112,09401;7,32857;783,74920;0,05986
112,19401;7,33523;783,37630;0,05992
112,29401;7,34184;783,18203;0,05999
112,39401;7,34854;784,25054;0,06006
112,49401;7,35523;783,84941;0,06012
112,59401;7,36184;783,51730;0,06019
112,69401;7,36851;784,28183;0,06026
112,79401;7,37518;783,30738;0,06032
112,89401;7,38181;783,35749;0,06039
112,99401;7,38845;783,76802;0,06046
113,09401;7,39521;784,08131;0,06052
113,19401;7,40193;784,36332;0,06059
113,29401;7,40854;783,73356;0,06065
113,39401;7,41521;784,64225;0,06072
113,49401;7,42190;784,54511;0,06079
113,59401;7,42851;784,65790;0,06085
113,69401;7,43520;784,90227;0,06092
113,79401;7,44187;783,77109;0,06099
113,89401;7,44857;784,64532;0,06105
113,99401;7,45521;784,08755;0,06112
114,09401;7,46187;784,39154;0,06118
114,19401;7,46854;784,58581;0,06125
114,29401;7,47515;783,79307;0,06132
114,39401;7,48184;784,99001;0,06139
114,49401;7,48851;784,98377;0,06145
114,59401;7,49518;784,83019;0,06152
114,69401;7,50190;784,94307;0,06159
114,79401;7,50857;784,07824;0,06165
114,89401;7,51521;785,26260;0,06172
114,99401;7,52184;785,16863;0,06179
115,09401;7,52857;784,73305;0,06185
115,19401;7,53523;785,07466;0,06192
115,29401;7,54187;784,24430;0,06199
115,39401;7,54857;785,08714;0,06206
115,49401;7,55523;785,41934;0,06212
115,59401;7,56184;784,41976;0,06219
115,69401;7,56854;784,71424;0,06226
115,79401;7,57518;784,62027;0,06233
115,89401;7,58181;785,11853;0,06240
115,99401;7,58848;785,54153;0,06247
116,09401;7,59523;785,38479;0,06253
116,19401;7,60193;785,21874;0,06260
116,29401;7,60854;784,66730;0,06267
116,39401;7,61520;785,60421;0,06274
116,49401;7,62190;785,32221;0,06280
116,59401;7,62851;785,74205;0,06287
116,69401;7,63520;785,46321;0,06294
116,79401;7,64187;784,95871;0,06301
116,89401;7,64854;785,16547;0,06308
116,99401;7,65518;786,04911;0,06314
117,09401;7,66187;786,08673;0,06321
117,19401;7,66854;785,83919;0,06328
117,29401;7,67515;786,07108;0,06334
117,39401;7,68184;785,33469;0,06341
117,49401;7,68857;786,08990;0,06348
117,59401;7,69520;785,45064;0,06355
117,69401;7,70190;786,44706;0,06362
117,79401;7,70860;785,86424;0,06369
117,89401;7,71521;786,69144;0,06376
117,99401;7,72184;785,90186;0,06382
118,09401;7,72854;787,05186;0,06389
118,19401;7,73523;786,41260;0,06396
118,29401;7,74184;786,30289;0,06403
118,39401;7,74854;786,28100;0,06410
118,49401;7,75523;786,32804;0,06417
118,59401;7,76184;786,34368;0,06424
118,69401;7,76851;786,76352;0,06430
118,79401;7,77518;785,56659;0,06437
118,89401;7,78181;785,90186;0,06444
118,99401;7,78848;786,79491;0,06451
119,09401;7,79520;786,38438;0,06458
119,19401;7,80190;786,49716;0,06464
119,29401;7,80851;786,87947;0,06471
119,39401;7,81520;786,59430;0,06478
119,49401;7,82190;786,11495;0,06485
119,59401;7,82854;786,77293;0,06492
119,69401;7,83523;787,03612;0,06498
119,79401;7,84190;786,74471;0,06505
119,89401;7,84857;786,87631;0,06512
119,99401;7,85518;786,97037;0,06519
120,09401;7,86184;786,74164;0,06525
120,19401;7,86854;786,94215;0,06533
120,29401;7,87515;786,81679;0,06539
120,39401;7,88184;786,92958;0,06546
120,49401;7,88857;786,85759;0,06553
120,59401;7,89518;787,08315;0,06560
120,69401;7,90187;787,00483;0,06567
120,79401;7,90854;786,97978;0,06574
120,89401;7,91520;787,40278;0,06581
120,99401;7,92184;786,03663;0,06587
121,09401;7,92854;786,66015;0,06594
121,19401;7,93523;786,86690;0,06601
121,29401;7,94184;786,71966;0,06608
121,39401;7,94854;787,65973;0,06615
121,49401;7,95523;788,00442;0,06622
121,59401;7,96184;787,91352;0,06628
121,69401;7,96854;786,92334;0,06635
121,79401;7,97523;787,33070;0,06642
121,89401;7,98187;786,82937;0,06649
121,99401;7,98854;787,98244;0,06656
122,09401;7,99523;787,66914;0,06662
122,19401;8,00190;787,10821;0,06669
122,29401;8,00848;787,67221;0,06676
122,39401;8,01518;787,60013;0,06683
122,49401;8,02187;788,04512;0,06690
122,59401;8,02851;787,55943;0,06697
122,69401;8,03518;787,05493;0,06704
122,79401;8,04187;787,49051;0,06710
122,89401;8,04854;787,61270;0,06717
122,99401;8,05518;787,19286;0,06724
123,09401;8,06187;787,59072;0,06731
123,19401;8,06854;787,80698;0,06738
123,29401;8,07518;787,20534;0,06744
123,39401;8,08184;787,11445;0,06751
123,49401;8,08854;788,40861;0,06758
123,59401;8,09518;787,41526;0,06765
123,69401;8,10187;788,25504;0,06772
123,79401;8,10857;787,89787;0,06778
123,89401;8,11523;787,47487;0,06785
123,99401;8,12184;787,92600;0,06792
124,09401;8,12854;788,04828;0,06799
124,19401;8,13523;787,68162;0,06806
124,29401;8,14184;787,51873;0,06813
124,39401;8,14854;788,30514;0,06820
124,49401;8,15520;788,16731;0,06827
124,59401;8,16184;788,13909;0,06833
124,69401;8,16854;788,22374;0,06840
124,79401;8,17520;787,79440;0,06847
124,89401;8,18187;788,17047;0,06854
124,99401;8,18851;788,05136;0,06861
125,09401;8,19520;787,96363;0,06868
125,19401;8,20190;787,70667;0,06875
125,29401;8,20851;788,09839;0,06882
125,39401;8,21520;789,11679;0,06888
125,49401;8,22187;788,70943;0,06895
125,59401;8,22851;787,82579;0,06902
125,69401;8,23520;788,12344;0,06909
125,79401;8,24187;788,27702;0,06916
125,89401;8,24851;787,99184;0,06923
125,99401;8,25520;787,45605;0,06929
126,09401;8,26193;788,26128;0,06936
126,19401;8,26859;788,22998;0,06943
126,29401;8,27518;787,80381;0,06950
126,39401;8,28184;788,98827;0,06956
126,49401;8,28851;788,35841;0,06963
126,59401;8,29515;788,69062;0,06970
126,69401;8,30187;788,01066;0,06977
126,79401;8,30854;788,29890;0,06984
126,89401;8,31520;788,25196;0,06991
126,99401;8,32184;788,25820;0,06998
127,09401;8,32854;788,75329;0,07005
127,19401;8,33523;787,86341;0,07012
127,29401;8,34181;788,89430;0,07018
127,39401;8,34854;789,24838;0,07025
127,49401;8,35523;788,47129;0,07032
127,59401;8,36187;788,02630;0,07039
127,69401;8,36857;788,59655;0,07046
127,79401;8,37520;787,51240;0,07052
127,89401;8,38184;788,75329;0,07059
127,99401;8,38848;788,35217;0,07066
128,09401;8,39520;788,71250;0,07073
128,19401;8,40193;788,46188;0,07080
128,29401;8,40857;788,19552;0,07087
128,39401;8,41520;789,11679;0,07094
128,49401;8,42187;789,20452;0,07101
128,59401;8,42851;788,81904;0,07107
128,69401;8,43518;789,14491;0,07114
128,79401;8,44187;789,26710;0,07121
128,89401;8,44854;788,97262;0,07128
128,99401;8,45520;788,17671;0,07135
129,09401;8,46190;788,50258;0,07142
129,19401;8,46859;789,33295;0,07149
129,29401;8,47517;788,21434;0,07156
129,39401;8,48184;789,34235;0,07162
129,49401;8,48851;789,57733;0,07169
129,59401;8,49515;788,89430;0,07176
129,69401;8,50184;790,00667;0,07183
129,79401;8,50854;789,26403;0,07190
129,89401;8,51518;788,57150;0,07197
129,99401;8,52184;789,33612;0,07204
130,09401;8,52854;789,29849;0,07211
130,19401;8,53523;788,90370;0,07218
130,29401;8,54187;788,15483;0,07225
130,39401;8,54857;788,92559;0,07232
130,49401;8,55526;789,48652;0,07239
130,59401;8,56187;789,31730;0,07245
130,69401;8,56854;789,16065;0,07252
130,79401;8,57518;788,54021;0,07259
130,89401;8,58181;789,15125;0,07266
130,99401;8,58848;790,47354;0,07273
131,09401;8,59520;789,42385;0,07280
131,19401;8,60190;789,29225;0,07287
131,29401;8,60851;789,04470;0,07293
131,39401;8,61520;789,78101;0,07300
131,49401;8,62187;788,88489;0,07307
131,59401;8,62848;789,67139;0,07314
131,69401;8,63520;789,30166;0,07321
131,79401;8,64190;789,94706;0,07328
131,89401;8,64857;788,95381;0,07335
131,99401;8,65520;789,27344;0,07342
132,09401;8,66190;789,51782;0,07349
132,19401;8,66856;789,61812;0,07356
132,29401;8,67517;788,74072;0,07363
132,39401;8,68184;789,02273;0,07370
132,49401;8,68857;790,04737;0,07376
132,59401;8,69517;789,25779;0,07384
132,69401;8,70187;789,75596;0,07390
132,79401;8,70857;789,85933;0,07397
132,89401;8,71520;789,22017;0,07404
132,99401;8,72181;789,21076;0,07411
133,09401;8,72854;790,25105;0,07418
133,19401;8,73523;789,82487;0,07425
133,29401;8,74187;789,65882;0,07432
133,39401;8,74856;789,45206;0,07439
133,49401;8,75523;789,67139;0,07446
133,59401;8,76184;789,88448;0,07453
133,69401;8,76854;789,53663;0,07460
133,79401;8,77520;789,50524;0,07466
133,89401;8,78184;789,74031;0,07473
133,99401;8,78848;789,85626;0,07480
134,09401;8,79520;790,21342;0,07487
134,19401;8,80187;789,33612;0,07494
134,29401;8,80851;790,34194;0,07501
134,39401;8,81517;789,87190;0,07508
134,49401;8,82187;790,09747;0,07515
134,59401;8,82854;790,05053;0,07522
134,69401;8,83523;789,58049;0,07529
134,79401;8,84193;789,59931;0,07536
134,89401;8,84856;790,30115;0,07543
134,99401;8,85520;789,34859;0,07550
135,09401;8,86187;790,08806;0,07556
135,19401;8,86854;789,55851;0,07563
135,29401;8,87515;789,19819;0,07570
135,39401;8,88184;790,38888;0,07577
135,49401;8,88854;789,83121;0,07584
135,59401;8,89517;789,60238;0,07591
135,69401;8,90187;790,23847;0,07598
135,79401;8,90854;789,89379;0,07605
135,89401;8,91517;789,64634;0,07612
135,99401;8,92181;790,23540;0,07619
136,09401;8,92854;791,05003;0,07626
136,19401;8,93523;789,52722;0,07633
136,29401;8,94184;789,79041;0,07640
136,39401;8,94854;790,42027;0,07647
136,49401;8,95523;790,03172;0,07654
136,59401;8,96187;790,05361;0,07661
136,69401;8,96856;790,14450;0,07668
136,79401;8,97526;790,72732;0,07674
136,89401;8,98184;790,02231;0,07682
136,99401;8,98848;790,63019;0,07689
137,09401;8,99520;790,33878;0,07696
137,19401;9,00187;790,53929;0,07703
137,29401;9,00848;790,65841;0,07709
137,39401;9,01517;790,29175;0,07716
137,49401;9,02187;790,02231;0,07723
137,59401;9,02854;790,63335;0,07730
137,69401;9,03523;789,66822;0,07737
