Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{D3021AB9-DE4B-4C42-AC83-917201171C7A}"

Time;Extension;Load;Strain 1
68,60000;2,28664;987,79444;0,01062
68,70000;2,28997;988,92255;0,01063
68,80000;2,29333;990,47665;0,01065
68,90000;2,29669;991,72695;0,01067
69,00000;2,30008;993,49106;0,01068
69,10000;2,30339;995,19249;0,01070
69,20000;2,30672;995,27398;0,01072
69,30000;2,31008;997,40466;0,01073
69,40000;2,31342;997,74310;0,01075
69,50000;2,31672;998,90251;0,01077
69,60000;2,32003;1000,93298;0,01078
69,70000;2,32333;1002,05159;0,01080
69,80000;2,32661;1003,18901;0,01081
69,90000;2,32994;1004,67112;0,01083
70,00000;2,33333;1006,31611;0,01085
70,10000;2,33666;1006,85824;0,01087
70,20000;2,34000;1008,18370;0,01088
70,30000;2,34336;1009,99484;0,01090
70,40000;2,34666;1011,70251;0,01092
70,50000;2,34997;1012,31355;0,01093
70,60000;2,35336;1013,47603;0,01095
70,70000;2,35672;1014,84535;0,01097
70,80000;2,36005;1015,92951;0,01098
70,90000;2,36336;1016,88523;0,01100
71,00000;2,36666;1018,06028;0,01101
71,10000;2,36994;1019,87766;0,01103
71,20000;2,37327;1020,54505;0,01105
71,30000;2,37666;1022,23083;0,01106
71,40000;2,38003;1023,30558;0,01108
71,50000;2,38336;1024,05762;0,01110
71,60000;2,38666;1026,10691;0,01112
71,70000;2,39000;1027,40414;0,01113
71,80000;2,39333;1027,90231;0,01115
71,90000;2,39672;1029,98605;0,01117
72,00000;2,40011;1030,63779;0,01118
72,10000;2,40344;1032,26723;0,01120
72,20000;2,40675;1032,64004;0,01122
72,30000;2,41005;1034,06580;0,01123
72,40000;2,41330;1036,02726;0,01125
72,50000;2,41658;1035,81110;0,01126
72,60000;2,41997;1037,59402;0,01128
72,70000;2,42330;1038,86621;0,01130
72,80000;2,42666;1039,68401;0,01132
72,90000;2,43000;1041,06581;0,01133
73,00000;2,43336;1042,18451;0,01135
73,10000;2,43664;1043,96110;0,01137
73,20000;2,44000;1045,07981;0,01139
73,30000;2,44336;1046,09495;0,01140
73,40000;2,44675;1046,69975;0,01142
73,50000;2,45008;1048,09729;0,01144
73,60000;2,45342;1049,76427;0,01145
73,70000;2,45669;1051,22756;0,01147
73,80000;2,45994;1052,07358;0,01148
73,90000;2,46327;1053,54311;0,01150
74,00000;2,46664;1054,69311;0,01152
74,10000;2,47000;1056,35384;0,01154
74,20000;2,47333;1056,59515;0,01155
74,30000;2,47666;1058,35926;0,01157
74,40000;2,47994;1059,47163;0,01159
74,50000;2,48324;1060,55886;0,01160
74,60000;2,48661;1061,69004;0,01162
74,70000;2,48997;1062,52665;0,01164
74,80000;2,49327;1064,40363;0,01166
74,90000;2,49666;1065,40313;0,01167
75,00000;2,50008;1066,57818;0,01169
75,10000;2,50336;1067,96948;0,01171
75,20000;2,50672;1069,49853;0,01173
75,30000;2,51008;1069,90589;0,01174
75,40000;2,51342;1071,60108;0,01176
75,50000;2,51672;1073,03308;0,01177
75,60000;2,52003;1074,48380;0,01179
75,70000;2,52333;1074,79719;0,01181
75,80000;2,52661;1076,46417;0,01182
75,90000;2,53000;1077,46683;0,01184
76,00000;2,53339;1079,09627;0,01186
76,10000;2,53678;1080,52818;0,01188
76,20000;2,54011;1080,95752;0,01189
76,30000;2,54342;1081,91632;0,01191
76,40000;2,54669;1083,46110;0,01193
76,50000;2,55000;1084,97767;0,01194
76,60000;2,55333;1086,25609;0,01196
76,70000;2,55669;1086,96111;0,01198
76,80000;2,56000;1088,48400;0,01199
76,90000;2,56333;1090,01938;0,01201
77,00000;2,56664;1091,04402;0,01203
77,10000;2,56991;1092,70159;0,01205
77,20000;2,57327;1093,73871;0,01206
77,30000;2,57664;1094,63176;0,01208
77,40000;2,58000;1095,37439;0,01210
77,50000;2,58336;1097,18237;0,01211
77,60000;2,58669;1098,15057;0,01213
77,70000;2,59000;1099,35692;0,01215
77,80000;2,59330;1100,67297;0,01217
77,90000;2,59666;1101,85426;0,01218
78,00000;2,60003;1102,82879;0,01220
78,10000;2,60339;1105,28544;0,01222
78,20000;2,60675;1105,03789;0,01223
78,30000;2,61005;1106,32572;0,01225
78,40000;2,61333;1107,72951;0,01227
78,50000;2,61661;1109,33064;0,01229
78,60000;2,61997;1109,88524;0,01230
78,70000;2,62333;1111,34863;0,01232
78,80000;2,62664;1112,38575;0,01234
78,90000;2,62997;1113,72685;0,01235
79,00000;2,63330;1114,22818;0,01237
79,10000;2,63661;1116,69730;0,01239
79,20000;2,64000;1117,52143;0,01240
79,30000;2,64339;1118,96284;0,01242
79,40000;2,64675;1119,68033;0,01244
79,50000;2,65008;1120,27889;0,01246
79,60000;2,65339;1122,11499;0,01248
79,70000;2,65669;1123,29638;0,01249
79,80000;2,65997;1124,58104;0,01251
79,90000;2,66330;1125,13248;0,01252
80,00000;2,66669;1127,20057;0,01254
80,10000;2,67003;1128,55108;0,01256
80,20000;2,67339;1129,26234;0,01258
80,30000;2,67672;1130,38411;0,01260
80,40000;2,68003;1130,92624;0,01261
80,50000;2,68330;1132,47409;0,01263
80,60000;2,68666;1134,04086;0,01265
80,70000;2,69003;1135,18769;0,01266
80,80000;2,69336;1136,67604;0,01268
80,90000;2,69669;1137,92634;0,01270
81,00000;2,70005;1137,90436;0,01272
81,10000;2,70333;1140,23248;0,01273
81,20000;2,70666;1140,90936;0,01275
81,30000;2,71003;1143,08707;0,01277
81,40000;2,71339;1143,10272;0,01279
81,50000;2,71669;1144,97961;0,01280
81,60000;2,72003;1146,33013;0,01282
81,70000;2,72330;1146,47113;0,01284
81,80000;2,72658;1148,13810;0,01285
81,90000;2,72997;1149,27245;0,01287
82,00000;2,73339;1150,90804;0,01289
82,10000;2,73675;1151,67890;0,01291
82,20000;2,74008;1152,80384;0,01292
82,30000;2,74339;1154,01642;0,01294
82,40000;2,74666;1155,16018;0,01296
82,50000;2,74997;1156,59209;0,01298
82,60000;2,75333;1157,03708;0,01300
82,70000;2,75669;1158,71029;0,01301
82,80000;2,76003;1160,15170;0,01303
82,90000;2,76333;1161,43012;0,01305
83,00000;2,76664;1162,43279;0,01307
83,10000;2,76991;1163,62348;0,01308
83,20000;2,77327;1164,82992;0,01310
83,30000;2,77666;1165,69158;0,01312
83,40000;2,78000;1166,72246;0,01314
83,50000;2,78336;1167,73769;0,01315
83,60000;2,78666;1169,62092;0,01317
83,70000;2,78997;1170,62982;0,01319
83,80000;2,79327;1171,62000;0,01321
83,90000;2,79666;1172,60078;0,01322
84,00000;2,80005;1174,15814;0,01324
84,10000;2,80344;1175,15456;0,01326
84,20000;2,80675;1176,46744;0,01328
84,30000;2,81008;1177,89628;0,01330
84,40000;2,81336;1178,67654;0,01331
84,50000;2,81664;1179,85466;0,01333
84,60000;2,82000;1181,47461;0,01335
84,70000;2,82339;1182,44290;0,01337
84,80000;2,82669;1183,85917;0,01338
84,90000;2,83005;1184,89005;0,01340
85,00000;2,83336;1185,43534;0,01342
85,10000;2,83663;1186,90170;0,01344
85,20000;2,83997;1188,36509;0,01345
85,30000;2,84333;1189,18912;0,01347
85,40000;2,84669;1190,76837;0,01349
85,50000;2,85005;1191,46397;0,01351
85,60000;2,85339;1193,25323;0,01352
85,70000;2,85666;1194,34679;0,01354
85,80000;2,85994;1195,26796;0,01356
85,90000;2,86330;1196,23309;0,01357
86,00000;2,86666;1198,56745;0,01359
86,10000;2,87003;1198,99679;0,01361
86,20000;2,87336;1199,97123;0,01363
86,30000;2,87669;1201,08994;0,01365
86,40000;2,88000;1202,63780;0,01366
86,50000;2,88327;1203,15170;0,01368
86,60000;2,88664;1204,18258;0,01370
86,70000;2,89000;1205,65211;0,01372
86,80000;2,89333;1206,91489;0,01374
86,90000;2,89669;1208,03984;0,01375
87,00000;2,90005;1209,57522;0,01377
87,10000;2,90333;1210,96019;0,01379
87,20000;2,90666;1211,89076;0,01381
87,30000;2,91003;1212,91541;0,01383
87,40000;2,91339;1213,95886;0,01385
87,50000;2,91672;1215,87338;0,01386
87,60000;2,92003;1216,83534;0,01388
87,70000;2,92333;1217,87880;0,01390
87,80000;2,92661;1218,40518;0,01391
87,90000;2,92997;1220,30722;0,01393
88,00000;2,93336;1221,56059;0,01395
88,10000;2,93672;1222,46612;0,01397
88,20000;2,94008;1223,45937;0,01399
88,30000;2,94342;1224,47154;0,01401
88,40000;2,94669;1225,82829;0,01402
88,50000;2,95000;1226,56776;0,01404
88,60000;2,95339;1228,62644;0,01406
88,70000;2,95675;1229,15283;0,01408
88,80000;2,96008;1231,37441;0,01410
88,90000;2,96342;1231,73166;0,01411
89,00000;2,96672;1232,83146;0,01413
89,10000;2,96997;1233,92502;0,01415
89,20000;2,97333;1234,72093;0,01417
89,30000;2,97666;1236,55712;0,01418
89,40000;2,98000;1237,30293;0,01420
89,50000;2,98330;1238,08626;0,01422
89,60000;2,98663;1239,92246;0,01424
89,70000;2,98994;1241,05671;0,01426
89,80000;2,99322;1242,52001;0,01427
89,90000;2,99661;1243,52584;0,01429
90,00000;3,00002;1244,94219;0,01431
90,10000;3,00339;1246,51520;0,01433
90,20000;3,00675;1247,07287;0,01435
90,30000;3,01005;1247,90641;0,01436
90,40000;3,01333;1249,36970;0,01438
90,50000;3,01663;1250,09669;0,01440
90,60000;3,02000;1251,71039;0,01442
90,70000;3,02336;1252,82584;0,01444
90,80000;3,02669;1254,77491;0,01446
90,90000;3,03000;1254,59312;0,01448
91,00000;3,03336;1256,04700;0,01449
91,10000;3,03663;1257,64199;0,01451
91,20000;3,04000;1258,81387;0,01453
91,30000;3,04336;1259,81653;0,01455
91,40000;3,04672;1261,48984;0,01457
91,50000;3,05005;1262,25753;0,01458
91,60000;3,05339;1263,66438;0,01460
91,70000;3,05669;1264,72041;0,01462
91,80000;3,05997;1265,74188;0,01464
91,90000;3,06330;1266,73831;0,01466
92,00000;3,06666;1268,17338;0,01468
92,10000;3,07000;1269,08207;0,01469
92,20000;3,07336;1270,42318;0,01471
92,30000;3,07666;1271,36325;0,01473
92,40000;3,07997;1272,22808;0,01475
92,50000;3,08324;1272,98944;0,01477
92,60000;3,08663;1274,86950;0,01479
92,70000;3,09000;1275,96622;0,01480
92,80000;3,09333;1277,96540;0,01482
92,90000;3,09669;1278,68289;0,01484
93,00000;3,10005;1279,06837;0,01486
93,10000;3,10339;1280,68514;0,01488
93,20000;3,10672;1281,14894;0,01490
93,30000;3,11008;1282,65610;0,01492
93,40000;3,11342;1283,50528;0,01493
93,50000;3,11672;1285,37277;0,01495
93,60000;3,12002;1287,00528;0,01497
93,70000;3,12333;1287,78554;0,01499
93,80000;3,12658;1289,14546;0,01501
93,90000;3,12994;1290,21704;0,01502
94,00000;3,13333;1291,17277;0,01504
94,10000;3,13666;1292,66111;0,01507
94,20000;3,14003;1293,65129;0,01508
94,30000;3,14339;1294,76674;0,01510
94,40000;3,14669;1295,52195;0,01512
94,50000;3,14997;1296,25518;0,01514
94,60000;3,15336;1298,42032;0,01516
94,70000;3,15672;1298,93739;0,01518
94,80000;3,16005;1300,63882;0,01519
94,90000;3,16339;1301,40334;0,01521
95,00000;3,16669;1302,51888;0,01523
95,10000;3,16994;1303,58115;0,01525
95,20000;3,17327;1304,51173;0,01527
95,30000;3,17666;1306,40743;0,01529
95,40000;3,18002;1307,16264;0,01530
95,50000;3,18336;1308,26868;0,01532
95,60000;3,18666;1310,25529;0,01534
95,70000;3,18997;1310,28034;0,01536
95,80000;3,19322;1311,68729;0,01537
95,90000;3,19661;1312,75887;0,01539
96,00000;3,19997;1313,58616;0,01541
96,10000;3,20336;1315,21551;0,01543
96,20000;3,20672;1316,57859;0,01545
96,30000;3,21008;1317,38381;0,01547
96,40000;3,21339;1318,78452;0,01549
96,50000;3,21666;1320,49220;0,01551
96,60000;3,22000;1321,27246;0,01553
96,70000;3,22333;1322,27195;0,01555
96,80000;3,22666;1323,43136;0,01557
96,90000;3,23000;1323,95774;0,01558
97,00000;3,23336;1326,10733;0,01560
97,10000;3,23663;1326,57420;0,01562
97,20000;3,24000;1327,91214;0,01564
97,30000;3,24342;1329,41306;0,01566
97,40000;3,24678;1330,37185;0,01568
97,50000;3,25011;1331,21479;0,01570
97,60000;3,25344;1332,35538;0,01572
97,70000;3,25672;1333,41132;0,01574
97,80000;3,25997;1335,41981;0,01575
97,90000;3,26333;1335,83350;0,01577
98,00000;3,26666;1336,73279;0,01579
98,10000;3,27000;1338,55641;0,01581
98,20000;3,27330;1339,17993;0,01583
98,30000;3,27663;1340,53361;0,01585
98,40000;3,27991;1341,54567;0,01587
98,50000;3,28322;1342,06582;0,01588
98,60000;3,28661;1343,40068;0,01590
98,70000;3,28997;1344,64148;0,01592
98,80000;3,29333;1346,24895;0,01594
98,90000;3,29669;1347,33627;0,01596
99,00000;3,30005;1347,85641;0,01598
99,10000;3,30336;1349,58606;0,01600
99,20000;3,30672;1351,03688;0,01602
99,30000;3,31008;1351,86091;0,01604
99,40000;3,31339;1352,35284;0,01606
99,50000;3,31669;1354,51183;0,01608
99,60000;3,32002;1356,06602;0,01610
99,70000;3,32333;1356,44516;0,01611
99,80000;3,32658;1357,67348;0,01613
99,90000;3,32994;1358,45989;0,01615
100,00000;3,33333;1359,34046;0,01617
100,10000;3,33669;1361,19230;0,01619
100,20000;3,34002;1361,52124;0,01621
100,30000;3,34339;1363,60815;0,01623
100,40000;3,34669;1363,92461;0,01625
100,50000;3,35000;1366,15876;0,01627
100,60000;3,35339;1366,31541;0,01629
100,70000;3,35675;1367,67533;0,01631
100,80000;3,36008;1368,69997;0,01633
100,90000;3,36336;1370,02543;0,01635
101,00000;3,36666;1370,65519;0,01636
101,10000;3,36994;1371,54823;0,01638
101,20000;3,37330;1373,15253;0,01640
101,30000;3,37666;1374,32134;0,01642
101,40000;3,38000;1375,44312;0,01644
101,50000;3,38336;1377,04117;0,01646
101,60000;3,38669;1378,37594;0,01648
101,70000;3,39000;1377,91540;0,01650
101,80000;3,39330;1379,67952;0,01652
101,90000;3,39669;1380,61009;0,01654
102,00000;3,40011;1381,95744;0,01656
102,10000;3,40344;1383,57747;0,01658
102,20000;3,40675;1384,19475;0,01660
102,30000;3,41005;1385,54843;0,01662
102,40000;3,41330;1387,09946;0,01664
102,50000;3,41658;1387,60079;0,01665
102,60000;3,41997;1389,21132;0,01667
102,70000;3,42333;1389,03279;0,01669
102,80000;3,42666;1391,12277;0,01671
102,90000;3,43000;1392,25703;0,01673
103,00000;3,43333;1393,68586;0,01676
103,10000;3,43661;1394,33770;0,01677
103,20000;3,44000;1396,33054;0,01679
103,30000;3,44339;1397,06060;0,01681
103,40000;3,44675;1397,94732;0,01683
103,50000;3,45008;1399,57676;0,01686
103,60000;3,45341;1400,81132;0,01688
103,70000;3,45669;1401,78269;0,01689
103,80000;3,45997;1402,39373;0,01691
103,90000;3,46330;1403,22717;0,01693
104,00000;3,46666;1405,24199;0,01695
104,10000;3,47000;1405,95641;0,01697
104,20000;3,47333;1407,25989;0,01699
104,30000;3,47663;1408,32216;0,01701
104,40000;3,47994;1408,74516;0,01703
104,50000;3,48324;1409,74158;0,01705
104,60000;3,48661;1410,75365;0,01707
104,70000;3,48994;1412,19506;0,01709
104,80000;3,49327;1413,16010;0,01711
104,90000;3,49666;1414,40406;0,01713
105,00000;3,50005;1415,32533;0,01715
105,10000;3,50336;1416,90457;0,01717
105,20000;3,50669;1417,45294;0,01719
105,30001;3,51008;1419,09486;0,01721
105,40001;3,51341;1419,75917;0,01723
105,50001;3,51672;1421,41674;0,01725
105,60001;3,52002;1422,62625;0,01727
105,70001;3,52333;1423,51920;0,01728
105,80001;3,52661;1423,86081;0,01730
105,90001;3,53000;1425,46510;0,01733
106,00001;3,53341;1426,53985;0,01735
106,10001;3,53678;1427,47359;0,01736
106,20001;3,54011;1429,23770;0,01739
106,30001;3,54344;1430,31878;0,01741
106,40001;3,54669;1431,09895;0,01743
106,50001;3,54997;1432,38371;0,01745
106,60001;3,55333;1433,33310;0,01747
106,70001;3,55666;1434,61470;0,01749
106,80001;3,56000;1435,66756;0,01750
106,90001;3,56333;1436,94915;0,01752
107,00001;3,56663;1436,98985;0,01754
107,10001;3,56991;1438,61612;0,01756
107,20001;3,57324;1439,33361;0,01758
107,30001;3,57663;1440,70294;0,01760
107,40001;3,58000;1442,16316;0,01762
107,50001;3,58336;1443,20028;0,01764
107,60001;3,58669;1444,66050;0,01766
107,70001;3,59000;1444,83596;0,01768
107,80001;3,59327;1446,36817;0,01770
107,90001;3,59666;1447,72185;0,01772
108,00001;3,60002;1448,99711;0,01774
108,10001;3,60339;1449,85886;0,01776
108,20001;3,60675;1450,84271;0,01778
108,30001;3,61008;1452,01460;0,01780
108,40001;3,61333;1453,44036;0,01782
108,50001;3,61661;1453,81633;0,01784
108,60001;3,61997;1455,49271;0,01786
108,70001;3,62333;1456,97165;0,01788
108,80001;3,62663;1457,53259;0,01790
108,90001;3,62997;1458,72328;0,01792
109,00001;3,63330;1459,67584;0,01794
109,10001;3,63661;1461,00754;0,01796
109,20001;3,64000;1461,85048;0,01798
109,30001;3,64341;1462,85938;0,01800
109,40001;3,64675;1464,17227;0,01802
109,50001;3,65008;1464,46368;0,01804
109,60001;3,65341;1465,91449;0,01806
109,70001;3,65672;1467,40284;0,01808
109,80001;3,65997;1467,78515;0,01810
109,90001;3,66330;1469,21081;0,01812
110,00001;3,66666;1470,59895;0,01814
110,10001;3,67000;1471,10028;0,01816
110,20001;3,67339;1473,35948;0,01818
110,30001;3,67672;1474,29015;0,01820
110,40001;3,68000;1474,91368;0,01821
110,50001;3,68327;1475,92267;0,01823
110,60001;3,68663;1476,70601;0,01826
110,70001;3,69000;1478,02206;0,01828
110,80001;3,69336;1479,03729;0,01830
110,90001;3,69669;1480,13085;0,01832
111,00001;3,70005;1481,24006;0,01834
111,10001;3,70330;1482,34302;0,01836
111,20001;3,70666;1483,68413;0,01838
111,30001;3,71000;1484,47063;0,01840
111,40001;3,71336;1485,32605;0,01842
111,50001;3,71669;1488,00826;0,01844
111,60001;3,72002;1488,46572;0,01846
111,70001;3,72333;1488,86368;0,01848
111,80001;3,72661;1489,61572;0,01850
111,90001;3,73000;1490,95058;0,01852
112,00001;3,73339;1492,54547;0,01854
112,10001;3,73675;1493,20662;0,01856
112,20001;3,74008;1493,63903;0,01858
112,30001;3,74339;1494,90181;0,01860
112,40001;3,74669;1496,60017;0,01862
112,50001;3,75000;1497,75948;0,01864
112,60001;3,75336;1498,19506;0,01866
112,70001;3,75669;1499,62390;0,01868
112,80001;3,76002;1500,52942;0,01870
112,90001;3,76333;1501,25017;0,01872
113,00001;3,76666;1502,66960;0,01874
113,10001;3,76991;1504,10784;0,01876
113,20001;3,77324;1505,10110;0,01878
113,30001;3,77663;1505,56490;0,01880
113,40001;3,78002;1506,13831;0,01882
113,50001;3,78336;1508,78914;0,01884
113,60001;3,78669;1509,07738;0,01887
113,70001;3,79000;1509,96102;0,01889
113,80001;3,79324;1511,23321;0,01891
113,90001;3,79663;1511,84741;0,01893
114,00001;3,80002;1512,47093;0,01895
114,10001;3,80341;1513,68985;0,01897
114,20001;3,80675;1515,44139;0,01899
114,30001;3,81008;1516,64782;0,01901
114,40001;3,81336;1517,12094;0,01903
114,50001;3,81666;1518,11419;0,01905
114,60001;3,82002;1520,07891;0,01907
114,70001;3,82336;1520,62094;0,01909
114,80001;3,82672;1521,58290;0,01912
114,90001;3,83005;1522,56060;0,01914
115,00001;3,83339;1523,51623;0,01916
115,10001;3,83663;1525,70968;0,01918
115,20001;3,84000;1525,64384;0,01920
115,30001;3,84333;1527,43617;0,01922
115,40001;3,84672;1528,24456;0,01924
115,50001;3,85002;1529,10938;0,01926
115,60001;3,85336;1530,73249;0,01928
115,70001;3,85666;1531,29026;0,01931
115,80001;3,85994;1532,70969;0,01933
115,90001;3,86330;1533,48055;0,01934
116,00001;3,86666;1534,55846;0,01937
116,10001;3,87000;1535,90897;0,01939
116,20001;3,87336;1537,18116;0,01941
116,30001;3,87669;1537,66051;0,01943
116,40001;3,88000;1537,92370;0,01945
116,50001;3,88327;1539,34946;0,01947
116,60001;3,88663;1540,46807;0,01949
116,70001;3,89000;1542,11000;0,01951
116,80001;3,89333;1541,82483;0,01953
116,90001;3,89669;1543,40100;0,01956
117,00001;3,90005;1544,67942;0,01958
117,10001;3,90333;1546,15212;0,01960
117,20001;3,90669;1547,46193;0,01962
117,30001;3,91002;1547,24251;0,01964
117,40001;3,91339;1548,39251;0,01966
117,50001;3,91672;1549,92165;0,01969
117,60001;3,92002;1550,67053;0,01971
117,70001;3,92333;1552,19967;0,01973
117,80001;3,92660;1552,98300;0,01975
117,90001;3,92997;1554,00131;0,01977
118,00001;3,93336;1555,48342;0,01979
118,10001;3,93672;1557,03761;0,01981
118,20001;3,94008;1557,38546;0,01983
118,30001;3,94341;1558,01838;0,01986
118,40001;3,94669;1559,71041;0,01988
118,50001;3,95000;1560,71316;0,01990
118,60001;3,95336;1562,25478;0,01992
118,70001;3,95672;1562,81572;0,01994
118,80001;3,96008;1563,61461;0,01996
118,90001;3,96341;1564,45447;0,01999
119,00001;3,96672;1565,56051;0,02001
119,10001;3,96997;1567,06460;0,02003
119,20001;3,97327;1567,70684;0,02005
119,30001;3,97663;1568,73781;0,02007
119,40001;3,98000;1569,30499;0,02009
119,50001;3,98333;1570,67422;0,02011
119,60001;3,98663;1571,13802;0,02013
119,70001;3,98994;1572,55754;0,02015
119,80001;3,99321;1573,27186;0,02017
119,90001;3,99660;1574,73516;0,02020
120,00001;4,00002;1575,51859;0,02022
120,10001;4,00341;1576,52758;0,02024
120,20001;4,00675;1577,86552;0,02026
120,30001;4,01011;1578,37309;0,02028
120,40001;4,01339;1579,15950;0,02030
120,50001;4,01666;1580,97073;0,02033
120,60001;4,02002;1582,26471;0,02035
120,70001;4,02339;1582,77564;0,02037
120,80001;4,02669;1584,41756;0,02039
120,90001;4,03002;1585,12257;0,02041
121,00001;4,03336;1585,51726;0,02043
121,10001;4,03663;1587,21562;0,02045
121,20001;4,03997;1588,09610;0,02048
121,30001;4,04333;1589,38393;0,02050
121,40001;4,04672;1590,17667;0,02052
121,50001;4,05005;1591,34232;0,02054
121,60001;4,05336;1592,37012;0,02057
121,70001;4,05666;1592,66461;0,02058
121,80001;4,05997;1594,51030;0,02061
121,90001;4,06330;1595,48465;0,02063
122,00001;4,06666;1595,89835;0,02065
122,10001;4,07000;1597,07330;0,02067
122,20001;4,07336;1598,28290;0,02069
122,30001;4,07669;1599,14140;0,02071
122,40001;4,07994;1599,90918;0,02074
122,50001;4,08324;1600,81163;0,02076
122,60001;4,08663;1602,39395;0,02078
122,70001;4,09000;1603,47503;0,02080
122,80001;4,09333;1604,53413;0,02082
122,90001;4,09669;1605,24528;0,02084
123,00001;4,10008;1606,93433;0,02087
123,10001;4,10339;1608,25662;0,02089
123,20001;4,10678;1608,46971;0,02091
123,30001;4,11011;1608,88322;0,02093
123,40001;4,11344;1610,20551;0,02096
123,50001;4,11672;1611,80049;0,02098
123,60001;4,12002;1613,00991;0,02100
123,70001;4,12330;1613,17606;0,02102
123,80001;4,12658;1613,92186;0,02104
123,90001;4,12994;1615,47605;0,02106
124,00001;4,13333;1616,05570;0,02108
124,10001;4,13669;1617,86359;0,02111
124,20001;4,14005;1618,83496;0,02113
124,30001;4,14339;1619,74058;0,02115
124,40001;4,14669;1620,16675;0,02117
124,50001;4,14997;1621,57360;0,02119
124,60001;4,15333;1622,65785;0,02122
124,70001;4,15672;1624,45959;0,02124
124,80001;4,16005;1624,61307;0,02126
124,90001;4,16339;1625,54998;0,02128
125,00001;4,16669;1626,76573;0,02131
125,10001;4,16994;1627,72760;0,02133
125,20001;4,17327;1628,66153;0,02135
125,30001;4,17663;1629,44160;0,02137
125,40001;4,18000;1630,21255;0,02139
125,50001;4,18333;1631,21521;0,02142
125,60001;4,18666;1632,64088;0,02144
125,70001;4,18997;1633,41798;0,02146
125,80001;4,19324;1634,05091;0,02148
125,90001;4,19660;1635,52053;0,02150
126,00001;4,20000;1636,53884;0,02153
126,10001;4,20339;1638,41266;0,02155
126,20001;4,20675;1639,13965;0,02157
126,30001;4,21011;1639,97002;0,02160
126,40001;4,21339;1639,82902;0,02162
126,50001;4,21666;1641,73096;0,02164
126,60001;4,21999;1642,43914;0,02166
126,70001;4,22333;1643,24753;0,02168
126,80001;4,22666;1644,66389;0,02171
126,90001;4,22999;1645,49742;0,02173
127,00001;4,23336;1646,08955;0,02175
127,10001;4,23663;1647,57799;0,02177
127,20001;4,24000;1648,95672;0,02180
127,30001;4,24339;1650,10970;0,02182
127,40001;4,24675;1650,83986;0,02184
127,50001;4,25011;1651,71083;0,02187
127,60001;4,25344;1652,79508;0,02189
127,70001;4,25672;1653,00183;0,02191
127,80001;4,25997;1654,51840;0,02193
127,90001;4,26330;1655,05428;0,02195
128,00001;4,26666;1656,20744;0,02198
128,10001;4,26999;1657,72717;0,02200
128,20001;4,27330;1658,68904;0,02202
128,30001;4,27663;1659,49129;0,02204
128,40001;4,27991;1660,39988;0,02207
128,50001;4,28321;1661,20511;0,02209
128,60001;4,28663;1662,50877;0,02211
128,70001;4,28999;1662,68107;0,02213
128,80001;4,29333;1664,48280;0,02216
128,90001;4,29669;1665,18148;0,02218
129,00001;4,30005;1666,16533;0,02220
129,10001;4,30336;1667,20562;0,02222
129,20001;4,30672;1668,16767;0,02225
129,30001;4,31008;1668,90714;0,02227
129,40001;4,31338;1669,52126;0,02229
129,50001;4,31669;1670,66809;0,02231
129,60001;4,32002;1672,27238;0,02234
129,70001;4,32333;1672,84906;0,02236
129,80001;4,32660;1673,53526;0,02238
129,90001;4,32997;1674,84190;0,02241
130,00001;4,33333;1676,56522;0,02243
130,10001;4,33666;1677,00704;0,02245
130,20001;4,33999;1678,27290;0,02248
130,30001;4,34336;1678,88720;0,02250
130,40001;4,34666;1679,45120;0,02252
130,50001;4,34997;1680,41624;0,02254
130,60001;4,35336;1682,29938;0,02257
130,70001;4,35672;1682,53127;0,02259
130,80001;4,36005;1682,92932;0,02261
130,90001;4,36336;1685,38895;0,02264
131,00001;4,36669;1685,55509;0,02266
131,10001;4,36994;1686,70192;0,02268
131,20001;4,37330;1688,30939;0,02271
131,30001;4,37666;1688,96727;0,02273
131,40001;4,38002;1689,14590;0,02275
131,50001;4,38336;1690,47136;0,02277
131,60001;4,38669;1691,41777;0,02280
131,70001;4,38999;1691,93465;0,02282
131,80001;4,39330;1692,80581;0,02284
131,90001;4,39672;1693,95264;0,02287
132,00001;4,40011;1694,75172;0,02289
132,10001;4,40344;1695,96747;0,02291
132,20001;4,40675;1696,35601;0,02294
132,30001;4,41005;1697,77218;0,02296
132,40001;4,41330;1698,69978;0,02298
132,50001;4,41658;1699,45490;0,02301
132,60001;4,41997;1701,23149;0,02303
132,70001;4,42333;1701,68914;0,02305
132,80001;4,42666;1702,83597;0,02308
132,90001;4,42999;1703,46890;0,02310
133,00001;4,43333;1704,65335;0,02312
133,10001;4,43660;1705,55264;0,02315
133,20001;4,43999;1706,53649;0,02317
133,30001;4,44336;1707,56113;0,02319
133,40001;4,44675;1708,62023;0,02322
133,50001;4,45008;1708,78004;0,02324
133,60001;4,45341;1709,70745;0,02327
133,70001;4,45666;1711,18341;0,02329
133,80001;4,45994;1711,52800;0,02331
133,90001;4,46327;1712,29579;0,02333
134,00001;4,46666;1713,71195;0,02336
134,10001;4,46999;1714,92472;0,02338
134,20001;4,47333;1715,30060;0,02340
134,30001;4,47666;1716,40366;0,02343
134,40001;4,47994;1716,96767;0,02345
134,50001;4,48324;1718,26482;0,02348
134,60001;4,48663;1719,26133;0,02350
