Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{25BB9B91-03BB-4F32-ABA2-A2F89CFA4255}"

Time;Extension;Load;Strain 1
68,60000;2,28658;945,39933;0,01032
68,70000;2,28997;946,15761;0,01034
68,80000;2,29333;948,08778;0,01036
68,90000;2,29672;948,24135;0,01038
69,00000;2,30008;950,37827;0,01040
69,10000;2,30339;951,65363;0,01041
69,20000;2,30666;952,43389;0,01043
69,30000;2,30994;954,42357;0,01045
69,40000;2,31333;956,05291;0,01046
69,50000;2,31666;956,09678;0,01048
69,60000;2,32000;958,30588;0,01050
69,70000;2,32333;958,81978;0,01052
69,80000;2,32664;960,33951;0,01053
69,90000;2,32991;961,70874;0,01055
70,00000;2,33322;962,69585;0,01057
70,10000;2,33661;963,84268;0,01059
70,20000;2,33994;965,97336;0,01060
70,30000;2,34327;966,71283;0,01062
70,40000;2,34664;967,56201;0,01064
70,50000;2,35003;968,10721;0,01066
70,60000;2,35333;970,61088;0,01068
70,70000;2,35672;971,44749;0,01069
70,80000;2,36008;973,80383;0,01071
70,90000;2,36342;973,97929;0,01073
71,00000;2,36675;975,18563;0,01075
71,10000;2,37003;976,38266;0,01076
71,20000;2,37333;977,03123;0,01078
71,30000;2,37661;978,61048;0,01080
71,40000;2,38000;980,98880;0,01082
71,50000;2,38339;981,20179;0,01084
71,60000;2,38675;983,52367;0,01085
71,70000;2,39008;984,72694;0,01087
71,80000;2,39342;985,87377;0,01089
71,90000;2,39666;986,48481;0,01091
72,00000;2,39997;987,73185;0,01093
72,10000;2,40333;989,27040;0,01094
72,20000;2,40666;990,50812;0,01096
72,30000;2,41000;991,43246;0,01098
72,40000;2,41333;993,09003;0,01099
72,50000;2,41664;994,48441;0,01101
72,60000;2,41991;996,12633;0,01103
72,70000;2,42327;996,49606;0,01105
72,80000;2,42664;998,52653;0,01107
72,90000;2,43000;998,40751;0,01108
73,00000;2,43333;1000,15905;0,01110
73,10000;2,43666;1001,54718;0,01112
73,20000;2,43997;1003,55251;0,01114
73,30000;2,44330;1004,27950;0,01115
73,40000;2,44669;1005,89320;0,01117
73,50000;2,45005;1006,92408;0,01119
73,60000;2,45339;1008,46579;0,01121
73,70000;2,45672;1009,34627;0,01123
73,80000;2,46003;1010,73124;0,01125
73,90000;2,46330;1012,05353;0,01126
74,00000;2,46661;1012,87132;0,01128
74,10000;2,46994;1014,49136;0,01130
74,20000;2,47330;1015,01774;0,01132
74,30000;2,47661;1017,20486;0,01133
74,40000;2,47997;1018,42070;0,01135
74,50000;2,48330;1019,73359;0,01137
74,60000;2,48661;1021,76405;0,01139
74,70000;2,49000;1022,17449;0,01141
74,80000;2,49339;1024,16733;0,01143
74,90000;2,49672;1024,70005;0,01144
75,00000;2,50008;1025,85312;0,01147
75,10000;2,50339;1026,60833;0,01148
75,20000;2,50666;1028,74525;0,01150
75,30000;2,50994;1029,71354;0,01152
75,40000;2,51333;1030,83216;0,01153
75,50000;2,51669;1032,34556;0,01155
75,60000;2,52003;1033,78380;0,01157
75,70000;2,52339;1034,67377;0,01159
75,80000;2,52672;1035,55731;0,01161
75,90000;2,53000;1037,02378;0,01163
76,00000;2,53330;1038,48400;0,01164
76,10000;2,53666;1039,46477;0,01166
76,20000;2,54000;1041,15363;0,01168
76,30000;2,54333;1042,06866;0,01170
76,40000;2,54666;1043,09637;0,01171
76,50000;2,55003;1043,81079;0,01173
76,60000;2,55330;1046,05118;0,01175
76,70000;2,55664;1046,72173;0,01177
76,80000;2,56003;1047,95946;0,01179
76,90000;2,56336;1049,36007;0,01180
77,00000;2,56669;1050,07449;0,01182
77,10000;2,57000;1051,77592;0,01184
77,20000;2,57327;1053,12020;0,01186
77,30000;2,57658;1053,64667;0,01187
77,40000;2,57997;1055,13185;0,01189
77,50000;2,58336;1056,60148;0,01191
77,60000;2,58672;1058,34678;0,01193
77,70000;2,59003;1059,00168;0,01195
77,80000;2,59336;1060,89422;0,01197
77,90000;2,59664;1061,84995;0,01199
78,00000;2,59997;1062,94034;0,01200
78,10000;2,60336;1064,50394;0,01202
78,20000;2,60669;1065,61314;0,01204
78,30000;2,61003;1066,76938;0,01206
78,40000;2,61336;1068,01968;0,01208
78,50000;2,61666;1068,94718;0,01210
78,60000;2,61991;1070,85230;0,01211
78,70000;2,62330;1071,68267;0,01213
78,80000;2,62664;1073,01744;0,01215
78,90000;2,63000;1073,76948;0,01217
79,00000;2,63336;1075,23594;0,01219
79,10000;2,63666;1076,68983;0,01220
79,20000;2,63994;1077,43563;0,01222
79,30000;2,64322;1078,67960;0,01224
79,40000;2,64663;1079,85456;0,01226
79,50000;2,65005;1081,78481;0,01228
79,60000;2,65342;1082,01979;0,01230
79,70000;2,65675;1082,94729;0,01231
79,80000;2,66008;1084,66130;0,01233
79,90000;2,66333;1085,62009;0,01235
80,00000;2,66664;1086,90169;0,01237
80,10000;2,67000;1088,81304;0,01239
80,20000;2,67336;1090,07582;0,01240
80,30000;2,67669;1090,69627;0,01242
80,40000;2,68003;1092,10312;0,01244
80,50000;2,68336;1093,18737;0,01246
80,60000;2,68661;1094,32163;0,01248
80,70000;2,68997;1095,76611;0,01250
80,80000;2,69333;1097,36416;0,01252
80,90000;2,69669;1098,61130;0,01253
81,00000;2,70003;1100,05261;0,01255
81,10000;2,70336;1101,05854;0,01257
81,20000;2,70666;1102,22101;0,01259
81,30000;2,70994;1102,95732;0,01260
81,40000;2,71330;1104,26713;0,01263
81,50000;2,71666;1105,63645;0,01265
81,60000;2,72000;1107,01825;0,01266
81,70000;2,72336;1107,98646;0,01268
81,80000;2,72669;1109,69422;0,01270
81,90000;2,72997;1110,55905;0,01272
82,00000;2,73327;1111,58369;0,01274
82,10000;2,73661;1112,50803;0,01276
82,20000;2,74000;1113,51702;0,01277
82,30000;2,74333;1115,47224;0,01279
82,40000;2,74669;1115,95169;0,01281
82,50000;2,75003;1118,22030;0,01283
82,60000;2,75330;1119,00680;0,01285
82,70000;2,75666;1120,76150;0,01287
82,80000;2,76003;1121,35680;0,01289
82,90000;2,76336;1121,72654;0,01290
83,00000;2,76669;1123,97010;0,01292
83,10000;2,77003;1125,04177;0,01294
83,20000;2,77330;1125,89402;0,01296
83,30000;2,77658;1126,84658;0,01298
83,40000;2,77997;1128,43523;0,01300
83,50000;2,78336;1129,82644;0,01302
83,60000;2,78672;1131,36815;0,01304
83,70000;2,79005;1131,38063;0,01306
83,80000;2,79336;1133,74013;0,01307
83,90000;2,79666;1134,65507;0,01309
84,00000;2,80000;1135,74238;0,01311
84,10000;2,80339;1136,82654;0,01313
84,20000;2,80675;1138,18329;0,01315
84,30000;2,81008;1139,13901;0,01317
84,40000;2,81342;1140,09157;0,01319
84,50000;2,81672;1141,32296;0,01320
84,60000;2,81997;1142,44167;0,01322
84,70000;2,82330;1143,75139;0,01324
84,80000;2,82663;1144,80741;0,01326
84,90000;2,82994;1146,27378;0,01328
85,00000;2,83327;1147,35169;0,01330
85,10000;2,83661;1148,55180;0,01332
85,20000;2,83994;1149,84596;0,01333
85,30000;2,84322;1150,83605;0,01335
85,40000;2,84663;1151,58185;0,01337
85,50000;2,85003;1153,34596;0,01339
85,60000;2,85339;1155,07245;0,01341
85,70000;2,85675;1155,53308;0,01343
85,80000;2,86005;1157,55415;0,01345
85,90000;2,86330;1158,05864;0,01346
86,00000;2,86663;1158,84198;0,01348
86,10000;2,87000;1160,49955;0,01350
86,20000;2,87336;1161,91274;0,01352
86,30000;2,87669;1162,85281;0,01354
86,40000;2,88003;1164,37562;0,01356
86,50000;2,88336;1165,45036;0,01358
86,60000;2,88664;1167,02337;0,01360
86,70000;2,88997;1167,88819;0,01362
86,80000;2,89333;1168,83134;0,01363
86,90000;2,89672;1170,19126;0,01365
87,00000;2,90005;1171,17204;0,01367
87,10000;2,90336;1172,72623;0,01369
87,20000;2,90666;1173,41867;0,01371
87,30000;2,90997;1174,41509;0,01373
87,40000;2,91330;1175,90660;0,01375
87,50000;2,91666;1178,05619;0,01377
87,60000;2,92000;1178,50425;0,01378
87,70000;2,92333;1179,66048;0,01380
87,80000;2,92666;1180,78226;0,01382
87,90000;2,92994;1181,63135;0,01384
88,00000;2,93327;1183,00701;0,01386
88,10000;2,93663;1184,41079;0,01388
88,20000;2,93997;1185,48553;0,01390
88,30000;2,94330;1185,97746;0,01392
88,40000;2,94666;1188,51867;0,01394
88,50000;2,95005;1189,49004;0,01396
88,60000;2,95336;1189,78769;0,01397
88,70000;2,95672;1191,46099;0,01399
88,80000;2,96008;1192,13779;0,01401
88,90000;2,96339;1194,04290;0,01403
89,00000;2,96669;1195,46233;0,01405
89,10000;2,97003;1195,92920;0,01407
89,20000;2,97330;1197,13554;0,01409
89,30000;2,97658;1198,49239;0,01411
89,40000;2,97997;1199,47623;0,01413
89,50000;2,98333;1201,19341;0,01414
89,60000;2,98666;1202,28063;0,01416
89,70000;2,99002;1203,11417;0,01418
89,80000;2,99336;1204,46468;0,01420
89,90000;2,99666;1206,05333;0,01422
90,00000;3,00000;1207,15946;0,01424
90,10000;3,00339;1207,76100;0,01426
90,20000;3,00675;1209,93247;0,01428
90,30000;3,01008;1210,32735;0,01430
90,40000;3,01339;1211,23288;0,01432
90,50000;3,01669;1212,99382;0,01433
90,60000;3,01991;1213,21632;0,01435
90,70000;3,02324;1215,07756;0,01437
90,80000;3,02663;1216,08339;0,01439
90,90000;3,03000;1217,59996;0,01441
91,00000;3,03333;1218,39587;0,01443
91,10000;3,03663;1219,93441;0,01445
91,20000;3,03991;1220,25404;0,01447
91,30000;3,04322;1222,19985;0,01449
91,40000;3,04661;1223,14924;0,01450
91,50000;3,05000;1224,49035;0,01453
91,60000;3,05336;1225,37399;0,01454
91,70000;3,05672;1227,19454;0,01457
91,80000;3,06008;1227,65200;0,01458
91,90000;3,06336;1228,83022;0,01460
92,00000;3,06663;1230,47214;0,01462
92,10000;3,07000;1231,66908;0,01464
92,20000;3,07330;1232,41171;0,01466
92,30000;3,07663;1234,20088;0,01468
92,40000;3,08000;1234,95916;0,01470
92,50000;3,08333;1236,46632;0,01472
92,60000;3,08661;1237,40006;0,01474
92,70000;3,08997;1238,32449;0,01476
92,80000;3,09339;1239,61540;0,01478
92,90000;3,09678;1240,64637;0,01480
93,00000;3,10014;1241,59260;0,01482
93,10000;3,10344;1243,04341;0,01484
93,20000;3,10669;1244,29055;0,01486
93,30000;3,10997;1245,14280;0,01487
93,40000;3,11333;1245,71621;0,01489
93,50000;3,11666;1248,73370;0,01491
93,60000;3,12000;1249,11908;0,01493
93,70000;3,12330;1250,18451;0,01495
93,80000;3,12661;1251,33134;0,01497
93,90000;3,12988;1252,02378;0,01499
94,00000;3,13322;1252,71631;0,01501
94,10000;3,13661;1255,25435;0,01503
94,20000;3,13997;1255,97501;0,01505
94,30000;3,14333;1257,01847;0,01507
94,40000;3,14669;1258,89536;0,01509
94,50000;3,15005;1259,89188;0,01511
94,60000;3,15333;1261,06376;0,01513
94,70000;3,15669;1261,94106;0,01515
94,80000;3,16008;1263,03779;0,01517
94,90000;3,16339;1264,01233;0,01519
95,00000;3,16669;1265,05885;0,01521
95,10000;3,17000;1266,34669;0,01522
95,20000;3,17330;1266,76653;0,01524
95,30000;3,17661;1268,85343;0,01527
95,40000;3,17997;1269,82797;0,01528
95,50000;3,18333;1271,17215;0,01530
95,60000;3,18666;1272,27511;0,01532
95,70000;3,19000;1272,86110;0,01534
95,80000;3,19336;1273,67890;0,01536
95,90000;3,19666;1275,70312;0,01538
96,00000;3,20000;1276,38616;0,01540
96,10000;3,20336;1277,73667;0,01542
96,20000;3,20672;1279,18432;0,01544
96,30000;3,21002;1279,88933;0,01546
96,40000;3,21336;1280,55047;0,01548
96,50000;3,21669;1282,66243;0,01550
96,60000;3,21994;1283,90957;0,01552
96,70000;3,22330;1283,91581;0,01554
96,80000;3,22663;1286,31284;0,01556
96,90000;3,23000;1286,63247;0,01558
97,00000;3,23336;1287,64147;0,01560
97,10000;3,23666;1289,25517;0,01562
97,20000;3,23997;1290,36438;0,01564
97,30000;3,24330;1291,48616;0,01566
97,40000;3,24669;1292,45752;0,01568
97,50000;3,25011;1294,45661;0,01570
97,60000;3,25342;1294,91724;0,01572
97,70000;3,25675;1295,84474;0,01574
97,80000;3,26002;1296,13299;0,01576
97,90000;3,26327;1297,79689;0,01578
98,00000;3,26658;1298,97818;0,01579
98,10000;3,26994;1300,39761;0,01581
98,20000;3,27330;1301,32511;0,01583
98,30000;3,27663;1302,51897;0,01585
98,40000;3,28000;1303,84751;0,01588
98,50000;3,28336;1305,48002;0,01590
98,60000;3,28663;1306,22890;0,01592
98,70000;3,29000;1307,10630;0,01594
98,80000;3,29339;1307,96796;0,01595
98,90000;3,29675;1309,26836;0,01597
99,00000;3,30011;1310,00467;0,01599
99,10000;3,30339;1311,31448;0,01601
99,20000;3,30666;1312,99086;0,01603
99,30000;3,30994;1313,50160;0,01605
99,40000;3,31330;1314,95865;0,01607
99,50000;3,31666;1317,32123;0,01609
99,60000;3,31997;1317,21161;0,01611
99,70000;3,32330;1318,69679;0,01613
99,80000;3,32663;1319,48330;0,01615
99,90000;3,32991;1321,04373;0,01617
100,00000;3,33322;1322,15926;0,01619
100,10000;3,33658;1322,63554;0,01621
100,20000;3,33991;1323,45967;0,01623
100,30000;3,34327;1324,66918;0,01625
100,40000;3,34663;1326,06039;0,01627
100,50000;3,35005;1327,07562;0,01629
100,60000;3,35336;1328,63605;0,01631
100,70000;3,35672;1329,37869;0,01633
100,80000;3,36008;1330,38135;0,01635
100,90000;3,36342;1331,62225;0,01638
101,00000;3,36672;1332,64372;0,01639
101,10000;3,37002;1333,48973;0,01641
101,20000;3,37330;1334,83084;0,01643
101,30000;3,37661;1336,09362;0,01645
101,40000;3,38000;1337,19342;0,01647
101,50000;3,38341;1337,91417;0,01650
101,60000;3,38678;1339,72215;0,01652
101,70000;3,39011;1340,58380;0,01654
101,80000;3,39341;1341,49566;0,01655
101,90000;3,39666;1342,78350;0,01657
102,00000;3,39997;1343,50099;0,01659
102,10000;3,40333;1345,56592;0,01661
102,20000;3,40666;1346,59056;0,01664
102,30000;3,41000;1346,92900;0,01666
102,40000;3,41330;1348,52389;0,01668
102,50000;3,41663;1349,43258;0,01670
102,60000;3,41991;1350,36008;0,01671
102,70000;3,42324;1351,20926;0,01673
102,80000;3,42663;1352,93268;0,01676
102,90000;3,42997;1354,53697;0,01678
103,00000;3,43330;1354,23299;0,01680
103,10000;3,43663;1356,03789;0,01682
103,20000;3,43994;1356,80242;0,01683
103,30000;3,44324;1357,83330;0,01686
103,40000;3,44666;1359,36560;0,01688
103,50000;3,45005;1359,80425;0,01690
103,60000;3,45341;1361,09209;0,01692
103,70000;3,45675;1362,77471;0,01694
103,80000;3,46005;1363,64894;0,01696
103,90000;3,46330;1365,09342;0,01698
104,00000;3,46663;1365,77971;0,01700
104,10000;3,47000;1367,26489;0,01702
104,20000;3,47333;1368,48073;0,01704
104,30000;3,47663;1369,42388;0,01706
104,40000;3,47997;1369,88759;0,01708
104,50000;3,48333;1371,15037;0,01710
104,60000;3,48661;1371,73003;0,01712
104,70000;3,49000;1373,65712;0,01714
104,80000;3,49339;1374,53452;0,01716
104,90000;3,49672;1374,75384;0,01719
105,00000;3,50005;1375,81918;0,01721
105,10000;3,50339;1376,84382;0,01723
105,20000;3,50666;1379,03718;0,01725
105,30001;3,50994;1379,39444;0,01726
105,40001;3,51330;1380,94546;0,01729
105,50001;3,51666;1381,82286;0,01731
105,60001;3,52002;1383,11693;0,01733
105,70001;3,52336;1384,67113;0,01735
105,80001;3,52669;1384,72123;0,01737
105,90001;3,52997;1386,18769;0,01739
106,00001;3,53330;1387,18411;0,01741
106,10001;3,53666;1388,11162;0,01743
106,20001;3,54002;1389,01407;0,01745
106,30001;3,54333;1390,70610;0,01747
106,40001;3,54669;1391,21683;0,01749
106,50001;3,55000;1392,74281;0,01751
106,60001;3,55324;1394,06826;0,01754
106,70001;3,55661;1394,66990;0,01755
106,80001;3,55997;1396,42144;0,01758
106,90001;3,56336;1397,58391;0,01760
107,00001;3,56669;1398,33596;0,01762
107,10001;3,57000;1399,16316;0,01764
107,20001;3,57330;1400,84270;0,01766
107,30001;3,57661;1401,20620;0,01768
107,40001;3,58000;1402,29659;0,01770
107,50001;3,58341;1403,70978;0,01772
107,60001;3,58675;1404,64669;0,01774
107,70001;3,59005;1405,30784;0,01776
107,80001;3,59336;1406,93411;0,01779
107,90001;3,59666;1407,58269;0,01780
108,00001;3,59997;1408,67000;0,01782
108,10001;3,60336;1410,47491;0,01785
108,20001;3,60669;1411,67184;0,01787
108,30001;3,61000;1411,89434;0,01789
108,40001;3,61333;1413,27614;0,01791
108,50001;3,61666;1413,86837;0,01793
108,60001;3,61991;1415,46018;0,01795
108,70001;3,62324;1416,59444;0,01797
108,80001;3,62663;1417,82593;0,01799
108,90001;3,62997;1418,13923;0,01801
109,00001;3,63333;1419,54301;0,01803
109,10001;3,63666;1420,55508;0,01806
109,20001;3,63994;1421,67369;0,01808
109,30001;3,64322;1422,46652;0,01810
109,40001;3,64663;1423,36581;0,01812
109,50001;3,65005;1424,52829;0,01814
109,60001;3,65341;1426,16080;0,01816
109,70001;3,65675;1426,61510;0,01819
109,80001;3,66008;1427,75569;0,01821
109,90001;3,66333;1429,17512;0,01823
110,00001;3,66666;1430,35958;0,01825
110,10001;3,67002;1431,57225;0,01827
110,20001;3,67336;1432,26469;0,01830
110,30001;3,67672;1433,32696;0,01832
110,40001;3,68005;1434,33586;0,01834
110,50001;3,68336;1435,63943;0,01836
110,60001;3,68661;1436,82389;0,01838
110,70001;3,68997;1437,57276;0,01840
110,80001;3,69330;1438,71959;0,01842
110,90001;3,69669;1440,63095;0,01844
111,00001;3,70002;1440,90671;0,01846
111,10001;3,70336;1442,50160;0,01848
111,20001;3,70663;1443,73616;0,01851
111,30001;3,70994;1444,35661;0,01853
111,40001;3,71333;1444,75456;0,01855
111,50001;3,71669;1445,81674;0,01857
111,60001;3,72002;1446,85712;0,01859
111,70001;3,72336;1448,03841;0,01861
111,80001;3,72669;1449,09751;0,01863
111,90001;3,72997;1450,51694;0,01865
112,00001;3,73327;1450,65794;0,01867
112,10001;3,73661;1451,99904;0,01869
112,20001;3,73997;1453,65661;0,01872
112,30001;3,74333;1454,69373;0,01874
112,40001;3,74669;1455,37686;0,01876
112,50001;3,75005;1456,10692;0,01878
112,60001;3,75330;1457,46060;0,01880
112,70001;3,75666;1458,79230;0,01883
112,80001;3,76002;1459,22154;0,01885
112,90001;3,76339;1460,76633;0,01887
113,00001;3,76669;1462,00089;0,01889
113,10001;3,77000;1463,00988;0,01891
113,20001;3,77330;1464,15047;0,01893
113,30001;3,77661;1464,18177;0,01895
113,40001;3,77994;1466,19659;0,01897
113,50001;3,78333;1467,11152;0,01900
113,60001;3,78669;1468,21449;0,01902
113,70001;3,79005;1469,31438;0,01904
113,80001;3,79339;1469,98176;0,01906
113,90001;3,79666;1471,35416;0,01908
114,00001;3,80000;1472,88954;0,01910
114,10001;3,80336;1473,93616;0,01912
114,20001;3,80672;1474,75712;0,01914
114,30001;3,81005;1474,92317;0,01916
114,40001;3,81339;1476,15774;0,01919
114,50001;3,81669;1477,19178;0,01921
114,60001;3,81997;1478,37624;0,01923
114,70001;3,82333;1479,51050;0,01925
114,80001;3,82666;1480,60406;0,01927
114,90001;3,83000;1481,18688;0,01929
115,00001;3,83333;1482,36509;0,01931
115,10001;3,83663;1484,21060;0,01933
115,20001;3,83991;1485,10681;0,01935
115,30001;3,84322;1486,01858;0,01938
115,40001;3,84663;1486,28186;0,01940
115,50001;3,85002;1487,85478;0,01942
115,60001;3,85341;1488,76663;0,01944
115,70001;3,85675;1489,12072;0,01946
115,80001;3,86008;1490,45866;0,01949
115,90001;3,86333;1491,54281;0,01951
116,00001;3,86663;1492,23218;0,01953
116,10001;3,87000;1494,09035;0,01955
116,20001;3,87336;1495,48473;0,01957
116,30001;3,87666;1495,96725;0,01960
116,40001;3,88000;1497,17359;0,01962
116,50001;3,88336;1498,16377;0,01964
116,60001;3,88663;1499,02236;0,01966
116,70001;3,88997;1500,33841;0,01968
116,80001;3,89333;1501,47891;0,01971
116,90001;3,89669;1501,76091;0,01973
117,00001;3,90005;1503,55641;0,01975
117,10001;3,90336;1504,11418;0,01977
117,20001;3,90663;1504,71888;0,01979
117,30001;3,90994;1506,16653;0,01981
117,40001;3,91330;1506,66786;0,01984
117,50001;3,91666;1507,68943;0,01986
117,60001;3,92000;1509,28115;0,01988
117,70001;3,92333;1510,26193;0,01990
117,80001;3,92663;1510,82287;0,01992
117,90001;3,92991;1512,40211;0,01995
118,00001;3,93324;1513,31387;0,01997
118,10001;3,93661;1515,06551;0,01999
118,20001;3,93997;1515,38821;0,02001
118,30001;3,94333;1516,36275;0,02004
118,40001;3,94672;1517,00824;0,02006
118,50001;3,95008;1517,80406;0,02008
118,60001;3,95339;1519,17031;0,02010
118,70001;3,95678;1520,42368;0,02013
118,80001;3,96011;1521,58616;0,02015
118,90001;3,96341;1522,41020;0,02017
119,00001;3,96672;1522,71101;0,02019
119,10001;3,97000;1524,92635;0,02022
119,20001;3,97330;1525,41520;0,02024
119,30001;3,97658;1526,48054;0,02026
119,40001;3,97997;1527,41745;0,02028
119,50001;3,98333;1528,69904;0,02031
119,60001;3,98666;1529,46357;0,02033
119,70001;3,99002;1530,52891;0,02035
119,80001;3,99336;1532,10508;0,02037
119,90001;3,99666;1533,14844;0,02040
120,00001;3,99997;1533,96633;0,02042
120,10001;4,00333;1534,62430;0,02044
120,20001;4,00669;1535,45467;0,02046
120,30001;4,01002;1536,51061;0,02049
120,40001;4,01339;1536,57962;0,02051
120,50001;4,01669;1538,83882;0,02053
120,60001;4,01994;1539,96991;0,02055
120,70001;4,02327;1540,43995;0,02057
120,80001;4,02660;1541,67451;0,02060
120,90001;4,02997;1542,37011;0,02062
121,00001;4,03330;1542,59577;0,02065
121,10001;4,03663;1544,24710;0,02067
121,20001;4,03991;1545,08054;0,02069
121,30001;4,04319;1545,38453;0,02071
121,40001;4,04658;1546,86663;0,02074
121,50001;4,04999;1547,58422;0,02076
121,60001;4,05336;1549,72747;0,02078
121,70001;4,05675;1550,14414;0,02081
121,80001;4,06011;1551,19700;0,02083
121,90001;4,06339;1552,24670;0,02085
122,00001;4,06669;1553,33718;0,02088
122,10001;4,07002;1554,51531;0,02090
122,20001;4,07336;1554,79414;0,02092
122,30001;4,07669;1556,45804;0,02095
122,40001;4,08005;1557,42941;0,02097
122,50001;4,08339;1558,07175;0,02099
122,60001;4,08666;1560,09905;0,02101
122,70001;4,09000;1560,29332;0,02104
122,80001;4,09341;1561,18320;0,02106
122,90001;4,09678;1562,25804;0,02108
123,00001;4,10011;1562,35201;0,02111
123,10001;4,10341;1564,36358;0,02113
123,20001;4,10669;1564,48260;0,02115
123,30001;4,10994;1565,34743;0,02118
123,40001;4,11330;1566,44732;0,02120
123,50001;4,11666;1567,71634;0,02122
123,60001;4,11997;1568,63444;0,02124
123,70001;4,12330;1569,82206;0,02126
123,80001;4,12660;1570,28586;0,02129
123,90001;4,12988;1571,71469;0,02131
124,00001;4,13321;1572,30999;0,02134
124,10001;4,13660;1573,40355;0,02136
124,20001;4,13997;1574,06777;0,02138
124,30001;4,14333;1574,72901;0,02140
124,40001;4,14669;1576,07645;0,02143
124,50001;4,15005;1576,95059;0,02145
124,60001;4,15333;1578,22594;0,02148
124,70001;4,15669;1579,60150;0,02150
124,80001;4,16005;1580,08393;0,02152
124,90001;4,16336;1581,11807;0,02154
125,00001;4,16669;1582,35896;0,02157
125,10001;4,17000;1582,88218;0,02159
125,20001;4,17330;1583,47748;0,02161
125,30001;4,17658;1585,07861;0,02164
125,40001;4,17997;1585,18516;0,02166
125,50001;4,18333;1586,88985;0,02168
125,60001;4,18669;1587,72338;0,02171
125,70001;4,19002;1589,15222;0,02173
125,80001;4,19336;1589,63464;0,02175
125,90001;4,19666;1591,13239;0,02178
126,00001;4,20000;1591,98474;0,02180
126,10001;4,20339;1593,24128;0,02182
126,20001;4,20672;1593,67677;0,02185
126,30001;4,21005;1594,24078;0,02187
126,40001;4,21336;1595,41592;0,02189
126,50001;4,21666;1596,73188;0,02192
126,60001;4,21991;1597,19251;0,02194
126,70001;4,22327;1598,34567;0,02196
126,80001;4,22663;1599,00673;0,02199
126,90001;4,22999;1600,59221;0,02201
127,00001;4,23336;1600,52329;0,02203
127,10001;4,23666;1601,70775;0,02205
127,20001;4,23997;1602,97677;0,02208
127,30001;4,24330;1603,20252;0,02210
127,40001;4,24672;1604,72840;0,02213
127,50001;4,25011;1605,65898;0,02215
127,60001;4,25341;1607,05335;0,02217
127,70001;4,25675;1608,22850;0,02220
127,80001;4,26002;1608,37267;0,02222
127,90001;4,26330;1609,82329;0,02224
128,00001;4,26660;1610,44691;0,02227
128,10001;4,26994;1611,39015;0,02229
128,20001;4,27330;1612,14210;0,02231
128,30001;4,27663;1613,22635;0,02234
128,40001;4,27997;1614,14444;0,02236
128,50001;4,28333;1615,43842;0,02238
128,60001;4,28658;1615,59191;0,02241
128,70001;4,28997;1617,31225;0,02243
128,80001;4,29336;1617,90140;0,02246
128,90001;4,29672;1618,75989;0,02248
129,00001;4,30008;1619,90989;0,02250
129,10001;4,30341;1620,72144;0,02253
129,20001;4,30666;1621,76806;0,02255
129,30001;4,30994;1622,39149;0,02257
129,40001;4,31333;1623,25948;0,02260
129,50001;4,31666;1623,96766;0,02262
129,60001;4,31999;1625,55315;0,02264
129,70001;4,32333;1626,51204;0,02266
129,80001;4,32666;1626,90673;0,02269
129,90001;4,32994;1628,33557;0,02271
130,00001;4,33324;1628,56430;0,02274
130,10001;4,33660;1629,61408;0,02276
130,20001;4,33994;1630,48822;0,02278
130,30001;4,34330;1631,34057;0,02281
130,40001;4,34666;1633,24568;0,02283
130,50001;4,35005;1633,53086;0,02286
130,60001;4,35333;1634,85948;0,02288
130,70001;4,35669;1635,22605;0,02291
130,80001;4,36008;1636,39486;0,02293
130,90001;4,36339;1637,55100;0,02295
131,00001;4,36672;1637,54169;0,02298
131,10001;4,37002;1639,10836;0,02300
131,20001;4,37330;1639,67870;0,02303
131,30001;4,37660;1640,32727;0,02305
131,40001;4,37999;1641,77176;0,02307
131,50001;4,38341;1642,25437;0,02310
131,60001;4,38675;1644,34742;0,02312
131,70001;4,39011;1644,51972;0,02315
131,80001;4,39341;1644,83320;0,02317
131,90001;4,39666;1647,28351;0,02320
132,00001;4,39997;1647,42451;0,02322
132,10001;4,40333;1648,09506;0,02324
132,20001;4,40663;1649,19794;0,02327
132,30001;4,40997;1650,88065;0,02329
132,40001;4,41330;1650,38556;0,02332
132,50001;4,41660;1651,30999;0,02334
132,60001;4,41988;1652,72001;0,02336
132,70001;4,42327;1652,73882;0,02339
132,80001;4,42663;1654,53739;0,02341
132,90001;4,43002;1655,89415;0,02344
133,00001;4,43336;1655,71868;0,02346
133,10001;4,43669;1656,96889;0,02349
133,20001;4,43997;1658,37258;0,02351
133,30001;4,44330;1658,89282;0,02354
133,40001;4,44669;1659,18116;0,02356
133,50001;4,45005;1660,50643;0,02358
133,60001;4,45341;1661,36827;0,02361
133,70001;4,45675;1662,30518;0,02363
133,80001;4,46005;1663,01951;0,02366
133,90001;4,46330;1664,78362;0,02368
134,00001;4,46660;1665,06879;0,02371
134,10001;4,46997;1665,39773;0,02373
134,20001;4,47330;1666,36910;0,02376
134,30001;4,47663;1667,86388;0,02378
134,40001;4,47997;1668,98239;0,02381
134,50001;4,48330;1668,84139;0,02383
134,60001;4,48660;1670,80611;0,02385
134,70001;4,48999;1671,48914;0,02388
