Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{CA0B3020-BB59-4645-B728-A6024B8BEF6C}"

Time;Extension;Load;Strain 1
68,60000;2,28661;990,83632;0,01112
68,70000;2,28997;992,16802;0,01114
68,80000;2,29336;993,20523;0,01116
68,90000;2,29672;993,93846;0,01118
69,00000;2,30008;996,40759;0,01119
69,10000;2,30339;997,09695;0,01121
69,20000;2,30664;997,68294;0,01123
69,30000;2,30994;998,40667;0,01125
69,40000;2,31330;1000,85391;0,01126
69,50000;2,31666;1002,26086;0,01128
69,60000;2,31997;1003,60196;0,01130
69,70000;2,32330;1005,08407;0,01132
69,80000;2,32664;1005,43816;0,01133
69,90000;2,32991;1006,47528;0,01135
70,00000;2,33325;1008,40861;0,01137
70,10000;2,33661;1009,32671;0,01138
70,20000;2,33997;1010,17272;0,01140
70,30000;2,34330;1011,88673;0,01142
70,40000;2,34666;1012,86750;0,01143
70,50000;2,35005;1014,18979;0,01146
70,60000;2,35333;1015,72834;0,01147
70,70000;2,35669;1017,17589;0,01149
70,80000;2,36008;1018,29767;0,01151
70,90000;2,36342;1019,01526;0,01152
71,00000;2,36675;1021,11464;0,01154
71,10000;2,37003;1021,54706;0,01156
71,20000;2,37330;1023,34879;0,01158
71,30000;2,37658;1024,05380;0,01159
71,40000;2,37997;1025,99338;0,01161
71,50000;2,38339;1027,57895;0,01163
71,60000;2,38675;1028,21812;0,01165
71,70000;2,39008;1028,63489;0,01166
71,80000;2,39342;1030,27681;0,01168
71,90000;2,39666;1032,09419;0,01170
72,00000;2,39997;1033,27548;0,01172
72,10000;2,40333;1034,41291;0,01174
72,20000;2,40666;1035,57231;0,01175
72,30000;2,41000;1036,27415;0,01177
72,40000;2,41330;1037,57139;0,01179
72,50000;2,41664;1039,35432;0,01181
72,60000;2,41988;1040,30371;0,01182
72,70000;2,42327;1041,64174;0,01184
72,80000;2,42664;1042,46577;0,01186
72,90000;2,43000;1043,15830;0,01187
73,00000;2,43336;1045,56167;0,01189
73,10000;2,43666;1046,79307;0,01191
73,20000;2,43997;1047,11577;0,01193
73,30000;2,44327;1048,64184;0,01194
73,40000;2,44666;1049,89521;0,01196
73,50000;2,45003;1051,20810;0,01198
73,60000;2,45339;1052,80299;0,01200
73,70000;2,45672;1053,29491;0,01202
73,80000;2,46005;1055,02773;0,01203
73,90000;2,46330;1056,09931;0,01205
74,00000;2,46664;1057,84778;0,01207
74,10000;2,46997;1058,64992;0,01209
74,20000;2,47330;1059,47722;0,01210
74,30000;2,47661;1060,56444;0,01212
74,40000;2,47997;1061,69563;0,01214
74,50000;2,48330;1064,13662;0,01216
74,60000;2,48658;1065,22385;0,01218
74,70000;2,49000;1065,74092;0,01220
74,80000;2,49339;1067,63979;0,01221
74,90000;2,49675;1068,43254;0,01223
75,00000;2,50008;1069,38193;0,01225
75,10000;2,50342;1071,13039;0,01227
75,20000;2,50666;1072,35247;0,01229
75,30000;2,50994;1072,72221;0,01230
75,40000;2,51330;1074,87170;0,01232
75,50000;2,51666;1075,88693;0,01234
75,60000;2,52003;1076,88960;0,01236
75,70000;2,52339;1078,10544;0,01238
75,80000;2,52669;1079,67211;0,01239
75,90000;2,53000;1080,76883;0,01241
76,00000;2,53330;1081,72446;0,01243
76,10000;2,53666;1082,60186;0,01245
76,20000;2,54000;1084,17794;0,01247
76,30000;2,54333;1086,13633;0,01248
76,40000;2,54666;1087,24870;0,01250
76,50000;2,55003;1088,38305;0,01252
76,60000;2,55327;1089,34809;0,01254
76,70000;2,55664;1090,86474;0,01255
76,80000;2,56003;1091,22191;0,01257
76,90000;2,56336;1093,10513;0,01259
77,00000;2,56669;1094,09215;0,01261
77,10000;2,57000;1095,64317;0,01263
77,20000;2,57327;1096,65841;0,01264
77,30000;2,57655;1097,13785;0,01266
77,40000;2,57994;1098,60431;0,01268
77,50000;2,58336;1100,54696;0,01270
77,60000;2,58672;1101,38990;0,01272
77,70000;2,59005;1102,69021;0,01273
77,80000;2,59339;1104,07518;0,01275
77,90000;2,59666;1104,91496;0,01277
78,00000;2,59997;1106,24041;0,01279
78,10000;2,60333;1107,95442;0,01281
78,20000;2,60669;1108,91955;0,01282
78,30000;2,61003;1110,15718;0,01284
78,40000;2,61336;1111,06904;0,01286
78,50000;2,61664;1112,73602;0,01288
78,60000;2,61991;1113,78254;0,01290
78,70000;2,62330;1115,53101;0,01291
78,80000;2,62664;1115,98540;0,01293
78,90000;2,63003;1116,94420;0,01295
79,00000;2,63336;1118,15995;0,01297
79,10000;2,63666;1119,88019;0,01299
79,20000;2,63994;1120,20923;0,01300
79,30000;2,64324;1122,04226;0,01302
79,40000;2,64663;1122,74420;0,01304
79,50000;2,65005;1124,38612;0,01306
79,60000;2,65342;1125,38561;0,01308
79,70000;2,65675;1126,93673;0,01310
79,80000;2,66005;1127,66996;0,01311
79,90000;2,66333;1128,93274;0,01313
80,00000;2,66664;1130,05759;0,01315
80,10000;2,67000;1131,57732;0,01317
80,20000;2,67336;1132,98418;0,01319
80,30000;2,67669;1134,25637;0,01321
80,40000;2,68003;1134,84543;0,01322
80,50000;2,68336;1136,55003;0,01324
80,60000;2,68658;1137,66240;0,01326
80,70000;2,68994;1138,39563;0,01328
80,80000;2,69330;1140,14409;0,01330
80,90000;2,69669;1141,73898;0,01331
81,00000;2,70003;1142,56935;0,01333
81,10000;2,70336;1144,07968;0,01335
81,20000;2,70666;1144,65309;0,01337
81,30000;2,70994;1145,70595;0,01339
81,40000;2,71333;1146,83080;0,01341
81,50000;2,71669;1148,75473;0,01342
81,60000;2,72005;1149,45034;0,01344
81,70000;2,72339;1150,39041;0,01346
81,80000;2,72669;1151,61557;0,01348
81,90000;2,72997;1152,61823;0,01350
82,00000;2,73327;1154,24134;0,01352
82,10000;2,73661;1155,55115;0,01353
82,20000;2,73997;1156,62590;0,01355
82,30000;2,74333;1158,04849;0,01357
82,40000;2,74669;1159,11076;0,01359
82,50000;2,75003;1160,19798;0,01361
82,60000;2,75330;1161,42631;0,01363
82,70000;2,75663;1163,58213;0,01364
82,80000;2,76003;1164,23387;0,01367
82,90000;2,76336;1164,92007;0,01368
83,00000;2,76669;1166,13898;0,01370
83,10000;2,77000;1167,04144;0,01372
83,20000;2,77330;1168,53602;0,01374
83,30000;2,77658;1169,90535;0,01376
83,40000;2,77994;1170,77017;0,01377
83,50000;2,78333;1173,03561;0,01379
83,60000;2,78672;1173,47743;0,01381
83,70000;2,79005;1174,81854;0,01383
83,80000;2,79339;1175,84318;0,01385
83,90000;2,79666;1176,92733;0,01387
84,00000;2,80000;1178,09298;0,01389
84,10000;2,80336;1179,71301;0,01391
84,20000;2,80672;1180,67497;0,01392
84,30000;2,81008;1182,26362;0,01394
84,40000;2,81339;1183,14410;0,01396
84,50000;2,81669;1184,89563;0,01398
84,60000;2,81994;1185,75105;0,01400
84,70000;2,82330;1187,37109;0,01402
84,80000;2,82666;1188,37375;0,01404
84,90000;2,82997;1189,01925;0,01405
85,00000;2,83330;1189,85903;0,01407
85,10000;2,83661;1191,02150;0,01409
85,20000;2,83991;1192,15893;0,01411
85,30000;2,84322;1193,85412;0,01412
85,40000;2,84663;1195,16701;0,01414
85,50000;2,85003;1196,07262;0,01416
85,60000;2,85342;1197,17559;0,01418
85,70000;2,85675;1198,80810;0,01420
85,80000;2,86005;1199,31884;0,01422
85,90000;2,86333;1200,74768;0,01424
86,00000;2,86663;1201,81618;0,01426
86,10000;2,87000;1203,14471;0,01428
86,20000;2,87336;1204,52344;0,01429
86,30000;2,87666;1205,36322;0,01431
86,40000;2,88000;1206,97068;0,01433
86,50000;2,88333;1208,53111;0,01435
86,60000;2,88661;1209,33643;0,01437
86,70000;2,88997;1210,58663;0,01439
86,80000;2,89333;1211,35749;0,01441
86,90000;2,89669;1212,80821;0,01443
87,00000;2,90005;1213,54768;0,01445
87,10000;2,90336;1215,17079;0,01447
87,20000;2,90666;1216,73131;0,01449
87,30000;2,90994;1217,25146;0,01450
87,40000;2,91330;1218,75238;0,01452
87,50000;2,91666;1219,65474;0,01454
87,60000;2,92000;1220,77968;0,01456
87,70000;2,92333;1222,30565;0,01458
87,80000;2,92666;1223,31772;0,01460
87,90000;2,92991;1224,20760;0,01462
88,00000;2,93324;1225,40463;0,01463
88,10000;2,93661;1227,09041;0,01465
88,20000;2,93997;1227,73275;0,01467
88,30000;2,94330;1229,23050;0,01469
88,40000;2,94669;1231,10740;0,01471
88,50000;2,95005;1231,30484;0,01473
88,60000;2,95336;1233,12846;0,01475
88,70000;2,95675;1234,87385;0,01477
88,80000;2,96011;1235,62897;0,01479
88,90000;2,96342;1236,53142;0,01481
89,00000;2,96672;1237,40248;0,01482
89,10000;2,97003;1238,75299;0,01484
89,20000;2,97327;1239,99696;0,01486
89,30000;2,97655;1241,51669;0,01488
89,40000;2,97994;1242,05565;0,01490
89,50000;2,98333;1242,69174;0,01492
89,60000;2,98666;1244,90708;0,01494
89,70000;2,99002;1246,39226;0,01496
89,80000;2,99336;1247,10985;0,01498
89,90000;2,99666;1247,94645;0,01500
90,00000;3,00000;1249,27508;0,01502
90,10000;3,00339;1250,69758;0,01504
90,20000;3,00672;1251,32119;0,01505
90,30000;3,01005;1252,80954;0,01507
90,40000;3,01339;1254,32303;0,01509
90,50000;3,01666;1255,30064;0,01511
90,60000;3,01991;1256,31588;0,01513
90,70000;3,02327;1257,65381;0,01515
90,80000;3,02663;1258,86649;0,01517
90,90000;3,03000;1259,80331;0,01519
91,00000;3,03333;1261,34185;0,01521
91,10000;3,03666;1262,88664;0,01523
91,20000;3,03994;1263,08715;0,01525
91,30000;3,04322;1264,05852;0,01526
91,40000;3,04658;1265,90729;0,01528
91,50000;3,04994;1266,51824;0,01530
91,60000;3,05333;1268,53930;0,01532
91,70000;3,05672;1268,88091;0,01534
91,80000;3,06008;1270,56977;0,01536
91,90000;3,06336;1271,87958;0,01538
92,00000;3,06663;1273,30218;0,01540
92,10000;3,07000;1274,28602;0,01542
92,20000;3,07333;1275,24491;0,01544
92,30000;3,07666;1276,43244;0,01546
92,40000;3,08000;1277,49778;0,01548
92,50000;3,08333;1278,34072;0,01550
92,60000;3,08661;1280,23019;0,01552
92,70000;3,09000;1281,60883;0,01554
92,80000;3,09342;1282,39533;0,01556
92,90000;3,09678;1283,46700;0,01558
93,00000;3,10014;1285,20913;0,01560
93,10000;3,10344;1286,18050;0,01562
93,20000;3,10669;1286,95453;0,01564
93,30000;3,10997;1288,50555;0,01566
93,40000;3,11330;1289,90933;0,01567
93,50000;3,11666;1290,22263;0,01569
93,60000;3,11997;1292,40351;0,01571
93,70000;3,12330;1293,15862;0,01573
93,80000;3,12661;1294,24911;0,01575
93,90000;3,12988;1295,02304;0,01577
94,00000;3,13322;1295,95995;0,01579
94,10000;3,13661;1297,75852;0,01581
94,20000;3,13997;1298,99001;0,01583
94,30000;3,14330;1299,90811;0,01585
94,40000;3,14669;1301,59380;0,01587
94,50000;3,15005;1302,24247;0,01589
94,60000;3,15333;1303,83112;0,01591
94,70000;3,15672;1305,17222;0,01593
94,80000;3,16005;1305,69553;0,01595
94,90000;3,16339;1306,99584;0,01597
95,00000;3,16672;1307,72907;0,01599
95,10000;3,17002;1308,84144;0,01601
95,20000;3,17330;1310,39880;0,01603
95,30000;3,17658;1311,25422;0,01605
95,40000;3,17994;1312,92744;0,01607
95,50000;3,18333;1313,56977;0,01609
95,60000;3,18663;1315,18347;0,01611
95,70000;3,19000;1315,69430;0,01613
95,80000;3,19336;1317,51476;0,01615
95,90000;3,19666;1318,02242;0,01617
96,00000;3,20002;1319,31966;0,01619
96,10000;3,20339;1320,92712;0,01621
96,20000;3,20675;1321,80126;0,01623
96,30000;3,21005;1323,19257;0,01625
96,40000;3,21336;1325,07887;0,01627
96,50000;3,21666;1325,46118;0,01628
96,60000;3,21994;1326,92447;0,01630
96,70000;3,22330;1327,87079;0,01632
96,80000;3,22663;1329,49697;0,01634
96,90000;3,23002;1330,53418;0,01636
97,00000;3,23336;1331,80320;0,01638
97,10000;3,23666;1332,20740;0,01640
97,20000;3,23994;1333,53909;0,01642
97,30000;3,24327;1334,67028;0,01644
97,40000;3,24669;1336,43439;0,01647
97,50000;3,25011;1336,94513;0,01648
97,60000;3,25342;1338,30504;0,01651
97,70000;3,25675;1339,40177;0,01652
97,80000;3,26005;1340,09738;0,01654
97,90000;3,26327;1340,98418;0,01656
98,00000;3,26658;1341,81762;0,01658
98,10000;3,26994;1343,76977;0,01660
98,20000;3,27330;1344,97611;0,01662
98,30000;3,27663;1345,59032;0,01664
98,40000;3,28000;1347,18521;0,01666
98,50000;3,28333;1348,41353;0,01668
98,60000;3,28663;1349,31905;0,01670
98,70000;3,29000;1350,03971;0,01672
98,80000;3,29339;1351,57509;0,01674
98,90000;3,29672;1352,58725;0,01676
99,00000;3,30011;1353,60556;0,01678
99,10000;3,30339;1354,67090;0,01680
99,20000;3,30666;1356,58234;0,01682
99,30000;3,30994;1356,83930;0,01684
99,40000;3,31330;1357,73541;0,01686
99,50000;3,31666;1359,04830;0,01688
99,60000;3,32000;1360,32049;0,01690
99,70000;3,32333;1361,71803;0,01692
99,80000;3,32666;1363,31292;0,01694
99,90000;3,32991;1364,16210;0,01696
100,00000;3,33324;1364,36578;0,01698
100,10000;3,33661;1365,72253;0,01700
100,20000;3,33994;1367,01353;0,01702
100,30000;3,34327;1368,32017;0,01704
100,40000;3,34663;1369,48889;0,01706
100,50000;3,35002;1370,64829;0,01708
100,60000;3,35333;1372,25883;0,01711
100,70000;3,35672;1372,97958;0,01712
100,80000;3,36008;1374,20157;0,01714
100,90000;3,36339;1374,93797;0,01717
101,00000;3,36672;1375,31077;0,01719
101,10000;3,37005;1377,15954;0,01721
101,20000;3,37333;1378,91741;0,01723
101,30000;3,37661;1379,89502;0,01724
101,40000;3,38000;1380,74420;0,01727
101,50000;3,38341;1381,37089;0,01729
101,60000;3,38675;1382,93756;0,01731
101,70000;3,39011;1383,83685;0,01733
101,80000;3,39341;1385,31895;0,01735
101,90000;3,39666;1386,46271;0,01737
102,00000;3,39997;1387,41210;0,01739
102,10000;3,40333;1388,90678;0,01741
102,20000;3,40669;1389,25770;0,01743
102,30000;3,41000;1390,98112;0,01745
102,40000;3,41330;1391,97754;0,01747
102,50000;3,41663;1392,45065;0,01749
102,60000;3,41991;1394,07376;0,01751
102,70000;3,42327;1395,12662;0,01753
102,80000;3,42663;1396,61813;0,01755
102,90000;3,42997;1397,40147;0,01757
103,00000;3,43333;1397,90280;0,01759
103,10000;3,43666;1399,60423;0,01761
103,20000;3,43997;1400,48480;0,01763
103,30000;3,44327;1401,13654;0,01765
103,40000;3,44666;1403,05413;0,01767
103,50000;3,45002;1403,71528;0,01770
103,60000;3,45339;1405,13480;0,01772
103,70000;3,45672;1406,11241;0,01774
103,80000;3,46005;1406,90831;0,01775
103,90000;3,46330;1408,26190;0,01778
104,00000;3,46663;1409,42754;0,01780
104,10000;3,47000;1410,95351;0,01782
104,20000;3,47333;1411,70872;0,01784
104,30000;3,47663;1412,67693;0,01786
104,40000;3,47997;1414,61967;0,01788
104,50000;3,48330;1414,42539;0,01790
104,60000;3,48661;1416,21772;0,01792
104,70000;3,49000;1416,39626;0,01794
104,80000;3,49339;1418,65546;0,01796
104,90000;3,49675;1419,42631;0,01799
105,00000;3,50008;1419,99032;0,01801
105,10000;3,50341;1421,68235;0,01803
105,20000;3,50669;1422,36231;0,01805
105,30001;3,50994;1423,37754;0,01807
105,40001;3,51330;1424,90668;0,01809
105,50001;3,51666;1425,48634;0,01811
105,60001;3,52002;1426,59564;0,01813
105,70001;3,52339;1427,91159;0,01815
105,80001;3,52669;1428,90178;0,01818
105,90001;3,52997;1430,32121;0,01820
106,00001;3,53327;1430,61895;0,01822
106,10001;3,53666;1431,86292;0,01824
106,20001;3,54000;1433,00341;0,01826
106,30001;3,54333;1434,25055;0,01828
106,40001;3,54666;1435,94258;0,01830
106,50001;3,55002;1436,11496;0,01832
106,60001;3,55327;1437,79134;0,01834
106,70001;3,55663;1438,88798;0,01836
106,80001;3,56002;1439,89390;0,01838
106,90001;3,56336;1441,33838;0,01840
107,00001;3,56669;1442,35669;0,01843
107,10001;3,57002;1443,52233;0,01845
107,20001;3,57330;1444,48429;0,01847
107,30001;3,57661;1445,49953;0,01849
107,40001;3,57997;1446,49595;0,01851
107,50001;3,58336;1447,31067;0,01853
107,60001;3,58672;1448,64861;0,01855
107,70001;3,59005;1449,37560;0,01857
107,80001;3,59339;1450,78879;0,01859
107,90001;3,59666;1451,63480;0,01861
108,00001;3,60000;1452,31476;0,01864
108,10001;3,60336;1454,39850;0,01866
108,20001;3,60669;1454,92172;0,01868
108,30001;3,61002;1456,41956;0,01870
108,40001;3,61333;1457,51312;0,01872
108,50001;3,61663;1458,31527;0,01874
108,60001;3,61988;1459,48716;0,01876
108,70001;3,62324;1460,36455;0,01878
108,80001;3,62663;1461,48000;0,01880
108,90001;3,63000;1461,87479;0,01882
109,00001;3,63336;1463,14390;0,01884
109,10001;3,63666;1465,51589;0,01886
109,20001;3,63994;1465,29339;0,01889
109,30001;3,64322;1467,12642;0,01891
109,40001;3,64663;1467,80638;0,01893
109,50001;3,65005;1469,00648;0,01895
109,60001;3,65341;1469,96537;0,01897
109,70001;3,65678;1471,26568;0,01899
109,80001;3,66008;1472,61312;0,01901
109,90001;3,66336;1472,94840;0,01903
110,00001;3,66666;1474,75321;0,01906
110,10001;3,67002;1475,67131;0,01908
110,20001;3,67336;1477,45106;0,01910
110,30001;3,67672;1477,45423;0,01912
110,40001;3,68005;1478,67939;0,01914
110,50001;3,68339;1480,49053;0,01916
110,60001;3,68661;1480,93542;0,01918
110,70001;3,68997;1481,48071;0,01920
110,80001;3,69333;1483,22601;0,01922
110,90001;3,69669;1484,53573;0,01925
111,00001;3,70002;1484,73941;0,01927
111,10001;3,70336;1486,90147;0,01929
111,20001;3,70666;1487,32448;0,01931
111,30001;3,70994;1487,70055;0,01933
111,40001;3,71330;1489,05413;0,01935
111,50001;3,71666;1490,54565;0,01937
111,60001;3,72000;1491,29452;0,01939
111,70001;3,72336;1492,46333;0,01942
111,80001;3,72669;1493,60700;0,01944
111,90001;3,72994;1494,23368;0,01946
112,00001;3,73327;1495,53409;0,01948
112,10001;3,73663;1497,05065;0,01950
112,20001;3,73997;1497,88102;0,01952
112,30001;3,74333;1498,43562;0,01954
112,40001;3,74669;1499,87703;0,01957
112,50001;3,75002;1500,20607;0,01959
112,60001;3,75330;1502,45586;0,01961
112,70001;3,75666;1503,13582;0,01963
112,80001;3,76005;1503,20157;0,01965
112,90001;3,76339;1505,14748;0,01967
113,00001;3,76669;1506,26916;0,01970
113,10001;3,77000;1507,67928;0,01972
113,20001;3,77327;1508,32785;0,01974
113,30001;3,77658;1509,23971;0,01976
113,40001;3,77997;1510,07948;0,01978
113,50001;3,78333;1510,77509;0,01980
113,60001;3,78669;1512,22274;0,01983
113,70001;3,79005;1512,76169;0,01985
113,80001;3,79339;1514,94564;0,01987
113,90001;3,79666;1515,69145;0,01989
114,00001;3,80000;1516,60321;0,01991
114,10001;3,80339;1518,01640;0,01993
114,20001;3,80675;1518,69319;0,01996
114,30001;3,81005;1519,38573;0,01998
114,40001;3,81339;1520,67356;0,02000
114,50001;3,81669;1521,72949;0,02002
114,60001;3,81994;1523,36201;0,02004
114,70001;3,82330;1523,76313;0,02006
114,80001;3,82663;1525,01334;0,02008
114,90001;3,83000;1525,93767;0,02011
115,00001;3,83333;1526,99994;0,02013
115,10001;3,83663;1527,88982;0,02015
115,20001;3,83991;1528,86743;0,02017
115,30001;3,84322;1529,62888;0,02019
115,40001;3,84661;1530,60341;0,02021
115,50001;3,85000;1532,30168;0,02024
115,60001;3,85339;1533,46425;0,02026
115,70001;3,85675;1534,22877;0,02028
115,80001;3,86008;1535,21579;0,02031
115,90001;3,86336;1536,66968;0,02033
116,00001;3,86663;1537,51886;0,02035
116,10001;3,87000;1538,80669;0,02037
116,20001;3,87336;1539,37386;0,02039
116,30001;3,87666;1540,92489;0,02041
116,40001;3,88000;1541,67376;0,02044
116,50001;3,88333;1542,56681;0,02046
116,60001;3,88661;1543,60393;0,02048
116,70001;3,88997;1544,56282;0,02050
116,80001;3,89333;1545,78481;0,02052
116,90001;3,89669;1547,23879;0,02055
117,00001;3,90005;1547,24186;0,02057
117,10001;3,90336;1548,44197;0,02059
117,20001;3,90663;1549,68910;0,02062
117,30001;3,90994;1550,37530;0,02064
117,40001;3,91330;1551,64124;0,02066
117,50001;3,91663;1552,88521;0,02068
117,60001;3,92000;1553,50557;0,02070
117,70001;3,92336;1554,78716;0,02073
117,80001;3,92666;1555,66139;0,02075
117,90001;3,92991;1555,92458;0,02077
118,00001;3,93324;1556,94298;0,02079
118,10001;3,93663;1558,87939;0,02082
118,20001;3,94000;1559,42775;0,02084
118,30001;3,94333;1560,11088;0,02086
118,40001;3,94672;1561,81855;0,02088
118,50001;3,95005;1562,14135;0,02091
118,60001;3,95339;1563,60138;0,02093
118,70001;3,95675;1564,81713;0,02095
118,80001;3,96011;1566,16457;0,02098
118,90001;3,96341;1566,68779;0,02100
119,00001;3,96672;1568,07918;0,02102
119,10001;3,97000;1569,46089;0,02104
119,20001;3,97327;1569,81181;0,02107
119,30001;3,97658;1569,99361;0,02109
119,40001;3,97994;1571,26896;0,02111
119,50001;3,98333;1572,49402;0,02113
119,60001;3,98669;1573,77888;0,02116
119,70001;3,99002;1574,50885;0,02118
119,80001;3,99339;1575,82499;0,02120
119,90001;3,99666;1576,48288;0,02123
120,00001;4,00000;1577,62673;0,02125
120,10001;4,00336;1578,49770;0,02127
120,20001;4,00669;1579,94218;0,02129
120,30001;4,01002;1580,54084;0,02132
120,40001;4,01336;1581,34606;0,02134
120,50001;4,01669;1582,43962;0,02136
120,60001;4,01991;1583,29494;0,02139
120,70001;4,02327;1584,33225;0,02141
120,80001;4,02663;1585,39433;0,02143
120,90001;4,03000;1586,74177;0,02145
121,00001;4,03333;1587,72562;0,02147
121,10001;4,03663;1589,79371;0,02149
121,20001;4,03991;1589,65271;0,02152
121,30001;4,04319;1590,37039;0,02154
121,40001;4,04658;1591,08154;0,02156
121,50001;4,04997;1592,48542;0,02158
121,60001;4,05336;1593,86713;0,02161
121,70001;4,05678;1594,80404;0,02163
121,73201;4,05783;1294,65014;0,01436
121,73801;4,05803;1012,44450;0,00728
121,74001;4,05809;919,57916;0,00482
