Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{2CEAE323-B387-4C38-BD14-718AB044545E}"

Time;Extension;Load;Strain 1
65,30000;2,17635;1786,65891;0,02848
65,40000;2,17948;1787,79941;0,02851
65,50000;2,18290;1788,01250;0,02854
65,60000;2,18632;1787,96239;0,02856
65,70000;2,18946;1789,62629;0,02859
65,80000;2,19259;1790,19030;0,02862
65,90000;2,19629;1790,79492;0,02864
66,00000;2,19943;1792,07027;0,02867
66,10000;2,20285;1792,71586;0,02870
66,20000;2,20655;1793,75298;0,02873
66,30000;2,20997;1794,58335;0,02876
66,40000;2,21339;1794,94359;0,02879
66,50000;2,21652;1795,71770;0,02881
66,60000;2,21937;1796,25656;0,02884
66,70000;2,22336;1797,53508;0,02887
66,80000;2,22706;1798,34962;0,02890
66,90000;2,23020;1798,65677;0,02893
67,00000;2,23390;1799,80677;0,02896
67,10000;2,23703;1800,34246;0,02898
67,20000;2,24017;1801,21996;0,02901
67,30000;2,24416;1801,87169;0,02904
67,40000;2,24758;1802,94011;0,02907
67,50000;2,25042;1803,75800;0,02909
67,60000;2,25384;1803,76433;0,02912
67,70000;2,25698;1804,49747;0,02915
67,80000;2,26011;1805,26525;0,02917
67,90000;2,26353;1805,79778;0,02920
68,00000;2,26638;1806,13305;0,02922
68,10000;2,26951;1806,21464;0,02925
68,20000;2,27350;1807,66843;0,02928
68,30000;2,27692;1808,45186;0,02931
68,40000;2,28005;1809,39808;0,02934
68,50000;2,28347;1810,31935;0,02937
68,60000;2,28632;1810,15339;0,02939
68,70000;2,28974;1811,31270;0,02942
68,80000;2,29344;1812,67578;0,02945
68,90000;2,29658;1812,70074;0,02948
69,00000;2,30000;1813,13008;0,02950
69,10000;2,30342;1814,61219;0,02953
69,20000;2,30655;1814,51496;0,02956
69,30000;2,30997;1814,92548;0,02958
69,40000;2,31282;1815,70258;0,02961
69,50000;2,31595;1815,95646;0,02963
69,60000;2,31994;1817,10329;0,02966
69,70000;2,32364;1818,14674;0,02970
69,80000;2,32678;1819,01455;0,02973
69,90000;2,33020;1819,66648;0,02976
70,00000;2,33333;1820,55309;0,02978
70,10000;2,33646;1820,09246;0,02981
70,20000;2,34017;1822,30789;0,02984
70,30000;2,34359;1822,53029;0,02987
70,40000;2,34672;1822,45206;0,02989
70,50000;2,35042;1824,47303;0,02992
70,60000;2,35356;1824,26944;0,02995
70,70000;2,35669;1824,99941;0,02998
70,80000;2,35983;1825,61986;0,03000
70,90000;2,36325;1825,66065;0,03003
71,00000;2,36638;1826,99859;0,03006
71,10000;2,37037;1827,76637;0,03009
71,20000;2,37322;1828,50882;0,03012
71,30000;2,37664;1828,69062;0,03014
71,40000;2,38005;1830,11014;0,03017
71,50000;2,38290;1829,96280;0,03020
71,60000;2,38661;1830,57077;0,03022
71,70000;2,39003;1832,26280;0,03026
71,80000;2,39344;1832,16557;0,03028
71,90000;2,39658;1832,79235;0,03031
72,00000;2,40000;1833,19338;0,03034
72,10000;2,40285;1833,51934;0,03037
72,20000;2,40598;1833,75422;0,03039
72,30000;2,40940;1834,59725;0,03042
72,40000;2,41282;1835,23949;0,03045
72,50000;2,41624;1836,42395;0,03048
72,60000;2,41994;1837,30442;0,03051
72,70000;2,42307;1838,69563;0,03054
72,80000;2,42649;1839,18457;0,03056
72,90000;2,42963;1838,76455;0,03059
73,00000;2,43305;1839,90207;0,03062
73,10000;2,43675;1840,19338;0,03065
73,20000;2,44017;1841,47190;0,03068
73,30000;2,44359;1841,67251;0,03071
73,40000;2,44729;1842,80667;0,03074
73,50000;2,45042;1843,80952;0,03077
73,60000;2,45327;1843,91290;0,03080
73,70000;2,45698;1844,80585;0,03082
73,80000;2,46040;1845,33540;0,03086
73,90000;2,46410;1845,58928;0,03089
74,00000;2,46780;1846,71413;0,03092
74,10000;2,47065;1847,16526;0,03094
74,20000;2,47350;1847,30012;0,03097
74,30000;2,47692;1847,95186;0,03099
74,40000;2,48005;1848,27764;0,03102
74,50000;2,48347;1848,85114;0,03105
74,60000;2,48689;1849,75676;0,03108
74,70000;2,49003;1850,51803;0,03111
74,80000;2,49316;1850,81270;0,03113
74,90000;2,49686;1852,19757;0,03117
75,00000;2,49971;1852,72712;0,03119
75,10000;2,50313;1852,71464;0,03122
75,20000;2,50655;1852,98417;0,03125
75,30000;2,50997;1854,52569;0,03128
75,40000;2,51367;1855,21822;0,03131
75,50000;2,51709;1855,92007;0,03134
75,60000;2,51994;1856,46527;0,03137
75,70000;2,52336;1856,79123;0,03139
75,80000;2,52649;1856,97917;0,03143
75,90000;2,52963;1857,52437;0,03145
76,00000;2,53362;1858,67436;0,03148
76,10000;2,53675;1858,73080;0,03151
76,20000;2,53960;1859,96220;0,03154
76,30000;2,54359;1860,09705;0,03157
76,40000;2,54672;1861,03396;0,03160
76,50000;2,54985;1861,41934;0,03162
76,60000;2,55327;1862,26536;0,03166
76,70000;2,55669;1862,59113;0,03169
76,80000;2,56040;1863,26802;0,03172
76,90000;2,56410;1864,14532;0,03175
77,00000;2,56695;1864,50891;0,03178
77,10000;2,57008;1865,16680;0,03180
77,20000;2,57350;1865,38305;0,03183
77,30000;2,57664;1866,10054;0,03186
77,40000;2,58005;1866,81189;0,03189
77,50000;2,58347;1867,75513;0,03192
77,60000;2,58661;1867,84286;0,03194
77,70000;2,59003;1868,97404;0,03197
77,80000;2,59344;1868,59481;0,03200
77,90000;2,59629;1869,07109;0,03203
78,00000;2,59971;1869,53805;0,03205
78,10000;2,60313;1870,35259;0,03209
78,20000;2,60655;1871,23008;0,03212
78,30000;2,61025;1871,93826;0,03215
78,40000;2,61367;1872,57733;0,03218
78,50000;2,61652;1872,71219;0,03221
78,60000;2,61937;1872,94092;0,03223
78,70000;2,62250;1873,47662;0,03226
78,80000;2,62592;1873,93725;0,03229
78,90000;2,62963;1874,48878;0,03232
79,00000;2,63305;1875,71086;0,03235
79,10000;2,63646;1875,98970;0,03238
79,20000;2,63988;1876,89848;0,03241
79,30000;2,64302;1876,76046;0,03244
79,40000;2,64558;1876,73867;0,03246
79,50000;2,64957;1878,33030;0,03250
79,60000;2,65327;1879,09491;0,03253
79,70000;2,65669;1879,63396;0,03256
79,80000;2,66011;1880,45166;0,03259
79,90000;2,66324;1881,52026;0,03262
80,00000;2,66666;1881,28520;0,03265
80,10000;2,67037;1881,77712;0,03268
80,20000;2,67350;1882,84256;0,03271
80,30000;2,67721;1883,30319;0,03274
80,40000;2,68062;1883,70738;0,03277
80,50000;2,68404;1884,76648;0,03280
80,60000;2,68746;1885,41505;0,03283
80,70000;2,69060;1885,50912;0,03286
80,80000;2,69316;1885,92896;0,03288
80,90000;2,69658;1886,12640;0,03291
81,00000;2,70000;1886,77181;0,03295
81,10000;2,70342;1887,11341;0,03298
81,20000;2,70712;1888,03151;0,03301
81,30000;2,71025;1888,15054;0,03303
81,40000;2,71282;1888,21629;0,03306
81,50000;2,71624;1888,39808;0,03308
81,60000;2,71966;1889,47916;0,03312
81,70000;2,72279;1890,03684;0,03315
81,80000;2,72678;1890,92048;0,03318
81,90000;2,73020;1891,70074;0,03321
82,00000;2,73362;1892,78480;0,03324
82,10000;2,73732;1892,72854;0,03328
82,20000;2,74017;1893,95677;0,03330
82,30000;2,74330;1894,21065;0,03333
82,40000;2,74672;1894,51445;0,03336
82,50000;2,75014;1894,79347;0,03339
82,60000;2,75384;1895,71455;0,03343
82,70000;2,75698;1895,45453;0,03346
82,80000;2,75954;1896,47917;0,03348
82,90000;2,76268;1895,91199;0,03351
83,00000;2,76638;1896,80196;0,03354
83,10000;2,76980;1898,06465;0,03357
83,20000;2,77350;1898,76966;0,03360
83,30000;2,77720;1898,93581;0,03364
83,40000;2,78034;1899,56874;0,03367
83,50000;2,78347;1900,08897;0,03369
83,60000;2,78661;1900,49317;0,03372
83,70000;2,78946;1901,04451;0,03375
83,80000;2,79316;1900,38960;0,03378
83,90000;2,79686;1901,91567;0,03381
84,00000;2,80000;1902,75237;0,03385
84,10000;2,80342;1903,13142;0,03388
84,20000;2,80626;1903,49184;0,03390
84,30000;2,80911;1903,11894;0,03393
84,40000;2,81282;1903,24113;0,03396
84,50000;2,81624;1903,93981;0,03399
84,60000;2,81965;1904,59155;0,03402
84,70000;2,82336;1905,89819;0,03405
84,80000;2,82678;1906,42476;0,03408
84,90000;2,82991;1906,80064;0,03411
85,00000;2,83333;1907,78766;0,03415
85,10000;2,83618;1906,98877;0,03417
85,20000;2,83931;1908,12610;0,03420
85,30000;2,84330;1908,79982;0,03423
85,40000;2,84672;1909,06618;0,03427
85,50000;2,84985;1909,93100;0,03430
85,60000;2,85327;1910,62037;0,03433
85,70000;2,85612;1910,34451;0,03436
85,80000;2,85897;1911,05902;0,03438
85,90000;2,86296;1911,69195;0,03442
86,00000;2,86638;1912,17773;0,03445
86,10000;2,86980;1912,38765;0,03448
86,20000;2,87322;1913,30872;0,03451
86,30000;2,87664;1913,84461;0,03455
86,40000;2,87977;1914,06086;0,03457
86,50000;2,88290;1914,51516;0,03460
86,60000;2,88604;1914,46505;0,03463
86,70000;2,88974;1915,04788;0,03466
86,80000;2,89373;1915,88756;0,03470
86,90000;2,89686;1916,92784;0,03473
87,00000;2,90057;1917,47006;0,03476
87,10000;2,90370;1917,38531;0,03479
87,20000;2,90655;1917,34470;0,03482
87,30000;2,91025;1918,29726;0,03485
87,40000;2,91367;1919,30309;0,03489
87,50000;2,91681;1919,47538;0,03491
87,60000;2,92022;1919,49736;0,03494
87,70000;2,92364;1920,09583;0,03498
87,80000;2,92678;1921,08601;0,03500
87,90000;2,93020;1920,89174;0,03503
88,00000;2,93276;1921,44942;0,03506
88,10000;2,93618;1921,37118;0,03509
88,20000;2,94017;1922,45841;0,03512
88,30000;2,94387;1923,25432;0,03516
88,40000;2,94729;1923,74624;0,03519
88,50000;2,95042;1923,67099;0,03522
88,60000;2,95327;1923,88091;0,03525
88,70000;2,95669;1924,85545;0,03528
88,80000;2,96068;1925,47906;0,03532
88,90000;2,96353;1926,30626;0,03535
89,00000;2,96695;1926,40331;0,03538
89,10000;2,97065;1927,02692;0,03541
89,20000;2,97350;1926,96434;0,03544
89,30000;2,97692;1927,63805;0,03547
89,40000;2,98005;1928,12048;0,03550
89,50000;2,98290;1928,39932;0,03553
89,60000;2,98689;1928,92589;0,03556
89,70000;2,99059;1929,53367;0,03560
89,80000;2,99373;1930,45493;0,03563
89,90000;2,99686;1930,12599;0,03566
90,00000;3,00000;1930,26699;0,03569
90,10000;3,00313;1931,71147;0,03572
90,20000;3,00712;1932,01229;0,03575
90,30000;3,01025;1931,75841;0,03579
90,40000;3,01367;1933,02426;0,03582
90,50000;3,01709;1932,58878;0,03585
90,60000;3,02051;1933,17793;0,03589
90,70000;3,02364;1934,20555;0,03591
90,80000;3,02621;1934,03326;0,03594
90,90000;3,02963;1933,76373;0,03597
91,00000;3,03305;1934,47825;0,03600
91,10000;3,03675;1935,65954;0,03604
91,20000;3,03988;1935,94471;0,03607
91,30000;3,04330;1936,49922;0,03610
91,40000;3,04672;1936,66220;0,03613
91,50000;3,04957;1936,37703;0,03616
91,60000;3,05327;1937,31710;0,03619
91,70000;3,05698;1938,38254;0,03623
91,80000;3,06011;1939,09686;0,03626
91,90000;3,06353;1939,48541;0,03629
92,00000;3,06666;1939,31311;0,03632
92,10000;3,06951;1939,39451;0,03635
92,20000;3,07293;1939,62026;0,03638
92,30000;3,07606;1940,08704;0,03641
92,40000;3,07948;1940,79205;0,03645
92,50000;3,08319;1941,29348;0,03648
92,60000;3,08661;1941,48775;0,03651
92,70000;3,08974;1941,71015;0,03654
92,80000;3,09316;1941,50973;0,03657
92,90000;3,09629;1943,47743;0,03661
93,00000;3,09914;1943,63724;0,03663
93,10000;3,10285;1943,53703;0,03667
93,20000;3,10683;1943,99767;0,03670
93,30000;3,10997;1945,35442;0,03673
93,40000;3,11396;1946,08439;0,03677
93,50000;3,11681;1945,74594;0,03680
93,60000;3,11965;1945,62078;0,03683
93,70000;3,12307;1946,36323;0,03686
93,80000;3,12649;1947,11220;0,03689
93,90000;3,13048;1947,66056;0,03693
94,00000;3,13418;1947,81721;0,03696
94,10000;3,13703;1947,61977;0,03699
94,20000;3,13988;1948,75095;0,03702
94,30000;3,14330;1948,44697;0,03705
94,40000;3,14644;1949,00166;0,03708
94,50000;3,15014;1949,00483;0,03712
94,60000;3,15356;1949,78807;0,03715
94,70000;3,15669;1950,15166;0,03718
94,80000;3,16011;1951,08540;0,03721
94,90000;3,16353;1951,27018;0,03725
95,00000;3,16638;1951,27018;0,03727
95,10000;3,16980;1951,11670;0,03730
95,20000;3,17322;1952,07242;0,03734
95,30000;3,17663;1952,26669;0,03737
95,40000;3,18062;1953,09073;0,03741
95,50000;3,18376;1953,39154;0,03744
95,60000;3,18661;1953,08458;0,03747
95,70000;3,19002;1953,76128;0,03750
95,80000;3,19344;1953,98703;0,03753
95,90000;3,19686;1954,70136;0,03757
96,00000;3,20057;1954,91761;0,03760
96,10000;3,20313;1954,64492;0,03763
96,20000;3,20626;1955,22159;0,03766
96,30000;3,20997;1955,74798;0,03769
96,40000;3,21310;1956,41220;0,03773
96,50000;3,21652;1956,52507;0,03776
96,60000;3,21994;1957,31781;0,03779
96,70000;3,22336;1957,74399;0,03783
96,80000;3,22678;1958,48662;0,03786
96,90000;3,23020;1958,32364;0,03790
97,00000;3,23333;1959,28235;0,03793
97,10000;3,23646;1958,48960;0,03796
97,20000;3,23960;1958,79675;0,03799
97,30000;3,24302;1960,28203;0,03802
97,40000;3,24672;1960,26955;0,03805
97,50000;3,25014;1960,47630;0,03809
97,60000;3,25327;1961,19379;0,03812
97,70000;3,25698;1961,37875;0,03816
97,80000;3,26011;1961,51342;0,03819
97,90000;3,26296;1962,00851;0,03822
98,00000;3,26638;1961,58551;0,03825
98,10000;3,27008;1961,98337;0,03828
98,20000;3,27350;1963,00186;0,03832
98,30000;3,27720;1963,55022;0,03835
98,40000;3,28034;1963,31199;0,03839
98,50000;3,28319;1964,39940;0,03841
98,60000;3,28661;1963,96373;0,03845
98,70000;3,28945;1964,15484;0,03848
98,80000;3,29287;1963,97621;0,03851
98,90000;3,29629;1965,07610;0,03854
99,00000;3,29971;1965,75616;0,03858
99,10000;3,30285;1965,77497;0,03861
99,20000;3,30626;1965,27038;0,03864
99,30000;3,30940;1965,79378;0,03867
99,40000;3,31225;1966,46117;0,03870
99,50000;3,31595;1966,51742;0,03874
99,60000;3,31965;1967,50760;0,03877
99,70000;3,32336;1968,33499;0,03881
99,80000;3,32678;1968,74849;0,03885
99,90000;3,32991;1969,00237;0,03888
100,00000;3,33304;1969,24359;0,03891
100,10000;3,33675;1969,56005;0,03894
100,20000;3,34017;1969,94226;0,03898
100,30000;3,34359;1970,51894;0,03901
100,40000;3,34729;1970,59102;0,03905
100,50000;3,35042;1970,75382;0,03908
100,60000;3,35413;1971,43704;0,03912
100,70000;3,35726;1971,20830;0,03915
100,80000;3,35983;1971,85688;0,03918
100,90000;3,36353;1971,84738;0,03921
101,00000;3,36723;1972,58703;0,03925
101,10000;3,37037;1973,41740;0,03928
101,20000;3,37407;1973,51445;0,03932
101,30000;3,37692;1973,40790;0,03935
101,40000;3,37977;1973,54257;0,03938
101,50000;3,38319;1973,90616;0,03941
101,60000;3,38689;1974,26639;0,03945
101,70000;3,39002;1974,85872;0,03948
101,80000;3,39373;1975,07180;0,03951
101,90000;3,39715;1975,75800;0,03955
102,00000;3,40028;1975,32866;0,03958
102,10000;3,40398;1975,67027;0,03962
102,20000;3,40683;1975,54491;0,03965
102,30000;3,40997;1976,24676;0,03968
102,40000;3,41367;1976,29686;0,03971
102,50000;3,41709;1976,67610;0,03975
102,60000;3,42051;1976,83908;0,03978
102,70000;3,42393;1978,11741;0,03981
102,80000;3,42649;1977,42805;0,03984
102,90000;3,42963;1977,25892;0,03987
103,00000;3,43304;1977,99522;0,03991
103,10000;3,43646;1978,93530;0,03995
103,20000;3,43988;1979,22662;0,03998
103,30000;3,44330;1979,11393;0,04001
103,40000;3,44672;1978,84440;0,04004
103,50000;3,45014;1980,03817;0,04008
103,60000;3,45356;1980,31403;0,04011
103,70000;3,45641;1980,26691;0,04014
103,80000;3,46011;1980,71506;0,04018
103,90000;3,46381;1981,17252;0,04022
104,00000;3,46723;1981,48284;0,04025
104,10000;3,47065;1981,90268;0,04028
104,20000;3,47350;1981,48899;0,04032
104,30000;3,47635;1981,79614;0,04034
104,40000;3,47977;1982,08131;0,04038
104,50000;3,48319;1982,71107;0,04041
104,60000;3,48632;1982,19717;0,04044
104,70000;3,49002;1983,31885;0,04048
104,80000;3,49344;1983,65115;0,04052
104,90000;3,49686;1983,69808;0,04055
105,00000;3,50028;1984,33101;0,04059
105,10000;3,50341;1984,17120;0,04062
105,20000;3,50626;1983,40043;0,04065
105,30001;3,50997;1984,35932;0,04069
105,40001;3,51310;1985,18336;0,04072
105,50001;3,51624;1984,91067;0,04075
105,60001;3,51965;1985,26792;0,04078
105,70001;3,52279;1984,66312;0,04082
105,80001;3,52564;1985,28990;0,04085
105,90001;3,52934;1985,60636;0,04088
106,00001;3,53276;1985,94797;0,04092
106,10001;3,53618;1986,66546;0,04095
106,20001;3,53988;1987,24195;0,04099
106,30001;3,54302;1987,27027;0,04102
106,40001;3,54643;1987,59921;0,04105
106,50001;3,54957;1987,47702;0,04109
106,60001;3,55270;1987,41127;0,04112
106,70001;3,55669;1987,95013;0,04116
106,80001;3,56068;1988,73654;0,04120
106,90001;3,56353;1989,08132;0,04123
107,00001;3,56723;1989,54195;0,04126
107,10001;3,57037;1989,54511;0,04130
107,20001;3,57350;1990,12160;0,04133
107,30001;3,57749;1989,28192;0,04137
107,40001;3,58062;1990,48202;0,04141
107,50001;3,58376;1990,56026;0,04144
107,60001;3,58718;1990,58540;0,04147
107,70001;3,59031;1990,11229;0,04151
107,80001;3,59344;1991,05851;0,04154
107,90001;3,59686;1991,32171;0,04157
108,00001;3,60000;1991,33735;0,04160
108,10001;3,60313;1991,47202;0,04164
108,20001;3,60712;1991,70709;0,04167
108,30001;3,61025;1992,28991;0,04171
108,40001;3,61367;1992,67529;0,04174
108,50001;3,61681;1992,34001;0,04178
108,60001;3,61965;1992,35268;0,04181
108,70001;3,62279;1991,94849;0,04183
108,80001;3,62678;1992,82262;0,04187
108,90001;3,63020;1993,36465;0,04191
109,00001;3,63361;1993,62785;0,04195
109,10001;3,63703;1993,68745;0,04198
109,20001;3,64017;1994,19186;0,04201
109,30001;3,64330;1993,84727;0,04205
109,40001;3,64615;1994,40494;0,04208
109,50001;3,64957;1993,96629;0,04211
109,60001;3,65299;1993,84410;0,04215
109,70001;3,65698;1995,34819;0,04219
109,80001;3,65983;1995,41077;0,04222
109,90001;3,66324;1995,65515;0,04225
110,00001;3,66638;1995,83080;0,04229
110,10001;3,66951;1995,64900;0,04232
110,20001;3,67322;1996,05320;0,04236
110,30001;3,67692;1996,21618;0,04240
110,40001;3,68005;1997,09982;0,04243
110,50001;3,68376;1996,95881;0,04247
110,60001;3,68718;1997,63235;0,04250
110,70001;3,69031;1997,49768;0,04254
110,80001;3,69344;1997,74522;0,04257
110,90001;3,69629;1997,42559;0,04260
111,00001;3,69971;1997,87058;0,04264
111,10001;3,70370;1998,59440;0,04268
111,20001;3,70655;1997,89871;0,04271
111,30001;3,70968;1998,47221;0,04274
111,40001;3,71310;1998,22467;0,04278
111,50001;3,71624;1998,18071;0,04281
111,60001;3,71965;1998,87007;0,04284
111,70001;3,72336;1999,31189;0,04288
111,80001;3,72649;2000,07334;0,04292
111,90001;3,72991;1999,82263;0,04295
112,00001;3,73333;2000,57477;0,04299
112,10001;3,73618;2000,49318;0,04302
112,20001;3,73931;1999,21485;0,04305
112,30001;3,74245;1999,61904;0,04308
112,40001;3,74586;2000,08899;0,04312
112,50001;3,74928;1999,97313;0,04316
112,60001;3,75299;2000,21435;0,04319
112,70001;3,75612;2001,40812;0,04323
112,80001;3,75954;2000,51200;0,04326
112,90001;3,76267;2001,06036;0,04330
113,00001;3,76581;2001,64318;0,04333
113,10001;3,76980;2001,89389;0,04337
113,20001;3,77350;2002,78386;0,04341
113,30001;3,77692;2002,29175;0,04344
113,40001;3,78091;2002,86526;0,04348
113,50001;3,78376;2003,05320;0,04352
113,60001;3,78661;2003,54829;0,04355
113,70001;3,79002;2003,01260;0,04358
113,80001;3,79344;2003,89922;0,04362
113,90001;3,79715;2003,50136;0,04366
114,00001;3,80085;2004,10616;0,04370
114,10001;3,80370;2003,99961;0,04373
114,20001;3,80683;2004,32539;0,04376
114,30001;3,80997;2004,20320;0,04379
114,40001;3,81339;2004,37866;0,04383
114,50001;3,81681;2004,08734;0,04386
114,60001;3,82051;2004,93336;0,04390
114,70001;3,82364;2004,62304;0,04393
114,80001;3,82678;2004,86742;0,04397
114,90001;3,83048;2005,62272;0,04400
115,00001;3,83304;2005,49420;0,04404
115,10001;3,83618;2004,48837;0,04407
115,20001;3,83988;2004,99594;0,04410
115,30001;3,84330;2004,86127;0,04414
115,40001;3,84700;2006,26496;0,04418
115,50001;3,85014;2006,11148;0,04422
115,60001;3,85327;2006,92303;0,04425
115,70001;3,85669;2005,72610;0,04428
115,80001;3,85982;2006,15842;0,04432
115,90001;3,86296;2005,97979;0,04435
116,00001;3,86695;2007,01077;0,04439
116,10001;3,87008;2007,63755;0,04443
116,20001;3,87293;2007,67200;0,04446
116,30001;3,87692;2007,53398;0,04450
116,40001;3,88034;2007,95699;0,04454
116,50001;3,88319;2007,80984;0,04457
116,60001;3,88661;2008,23899;0,04460
116,70001;3,89002;2008,43029;0,04464
116,80001;3,89344;2008,63387;0,04468
116,90001;3,89715;2008,58060;0,04472
117,00001;3,90028;2008,63704;0,04475
117,10001;3,90341;2008,32058;0,04479
117,20001;3,90683;2008,72160;0,04482
117,30001;3,91025;2009,44860;0,04486
117,40001;3,91396;2009,86210;0,04490
117,50001;3,91709;2009,61772;0,04493
117,60001;3,92022;2010,33838;0,04497
117,70001;3,92393;2009,94685;0,04500
117,80001;3,92706;2010,30392;0,04504
117,90001;3,92991;2010,52334;0,04507
118,00001;3,93304;2009,26997;0,04511
118,10001;3,93675;2010,53582;0,04515
118,20001;3,94017;2010,62672;0,04518
118,30001;3,94387;2010,75524;0,04522
118,40001;3,94700;2011,12814;0,04526
118,50001;3,94985;2011,27529;0,04529
118,60001;3,95327;2011,29094;0,04533
118,70001;3,95612;2011,36936;0,04536
118,80001;3,95954;2011,28479;0,04539
118,90001;3,96296;2011,83632;0,04543
119,00001;3,96638;2011,59492;0,04547
119,10001;3,96951;2010,93070;0,04550
119,20001;3,97293;2012,00228;0,04554
119,30001;3,97578;2011,56996;0,04557
119,40001;3,97891;2011,96782;0,04561
119,50001;3,98290;2012,38766;0,04565
119,60001;3,98660;2012,92671;0,04569
119,70001;3,99002;2013,30576;0,04573
119,80001;3,99373;2013,37170;0,04577
119,90001;3,99686;2013,46241;0,04580
120,00001;4,00028;2013,71312;0,04584
120,10001;4,00370;2013,72579;0,04588
120,20001;4,00712;2013,70697;0,04591
120,30001;4,01054;2013,64104;0,04595
120,40001;4,01396;2014,64687;0,04599
120,50001;4,01737;2014,73162;0,04602
120,60001;4,02079;2014,33357;0,04606
120,70001;4,02393;2014,44644;0,04610
120,80001;4,02649;2014,22703;0,04613
120,90001;4,02991;2013,75708;0,04616
121,00001;4,03361;2015,33940;0,04620
121,10001;4,03703;2015,22652;0,04624
121,20001;4,04045;2015,68715;0,04628
121,30001;4,04359;2014,89758;0,04631
121,40001;4,04643;2014,13296;0,04634
121,50001;4,04985;2014,19257;0,04638
121,60001;4,05327;2015,51169;0,04642
121,70001;4,05641;2015,84697;0,04645
121,80001;4,06011;2015,67151;0,04649
121,90001;4,06324;2016,06322;0,04653
122,00001;4,06638;2015,39584;0,04656
122,10001;4,07008;2015,39267;0,04660
122,20001;4,07321;2015,60576;0,04663
122,30001;4,07606;2015,27365;0,04667
122,40001;4,07977;2015,87211;0,04671
122,50001;4,08347;2016,49256;0,04675
122,60001;4,08717;2016,94369;0,04679
122,70001;4,09031;2017,09419;0,04682
122,80001;4,09316;2016,78071;0,04686
122,90001;4,09629;2016,32958;0,04689
123,00001;4,09971;2017,06588;0,04693
123,10001;4,10313;2017,00013;0,04697
123,20001;4,10655;2017,04409;0,04700
123,30001;4,11025;2017,66137;0,04704
123,40001;4,11339;2018,13132;0,04708
123,50001;4,11680;2018,03409;0,04712
123,60001;4,12022;2017,96517;0,04715
123,70001;4,12307;2017,50770;0,04719
123,80001;4,12678;2017,53899;0,04722
123,90001;4,13048;2018,46026;0,04727
124,00001;4,13390;2018,10617;0,04730
124,10001;4,13703;2017,99348;0,04734
124,20001;4,14017;2018,66403;0,04737
124,30001;4,14273;2017,68000;0,04741
124,40001;4,14643;2017,91506;0,04744
124,50001;4,14985;2018,79553;0,04748
124,60001;4,15299;2018,36005;0,04752
124,70001;4,15669;2018,10002;0,04755
124,80001;4,15982;2019,13081;0,04759
124,90001;4,16324;2018,37886;0,04763
125,00001;4,16666;2019,67917;0,04767
125,10001;4,16951;2018,86147;0,04770
125,20001;4,17265;2018,48540;0,04774
125,30001;4,17663;2019,98632;0,04778
125,40001;4,18005;2019,71363;0,04782
125,50001;4,18319;2019,85780;0,04785
125,60001;4,18632;2020,08970;0,04789
125,70001;4,18917;2019,90474;0,04792
125,80001;4,19202;2018,77374;0,04795
125,90001;4,19601;2019,26567;0,04799
126,00001;4,19943;2019,28746;0,04803
126,10001;4,20256;2019,83582;0,04807
126,20001;4,20655;2020,47192;0,04811
126,30001;4,20997;2020,76342;0,04815
126,40001;4,21339;2019,97682;0,04819
126,50001;4,21652;2020,89809;0,04823
126,60001;4,21937;2020,63173;0,04826
126,70001;4,22364;2021,29614;0,04830
126,80001;4,22706;2021,14880;0,04834
126,90001;4,23048;2022,04175;0,04838
127,00001;4,23390;2021,26168;0,04842
127,10001;4,23675;2021,56231;0,04846
127,20001;4,23960;2021,27732;0,04849
127,30001;4,24330;2021,51854;0,04852
127,40001;4,24700;2022,14830;0,04857
127,50001;4,25014;2021,19574;0,04860
127,60001;4,25356;2021,58429;0,04864
127,70001;4,25698;2021,64389;0,04868
127,80001;4,26011;2022,13265;0,04871
127,90001;4,26324;2022,04809;0,04875
128,00001;4,26638;2021,67202;0,04879
128,10001;4,26951;2021,54983;0,04882
128,20001;4,27350;2022,38020;0,04886
128,30001;4,27720;2022,02611;0,04890
128,40001;4,28034;2022,55882;0,04894
128,50001;4,28319;2022,83449;0,04898
128,60001;4,28603;2021,41516;0,04901
128,70001;4,28917;2021,56547;0,04904
128,80001;4,29344;2022,79389;0,04909
128,90001;4,29658;2022,39268;0,04912
129,00001;4,29999;2022,69051;0,04916
129,10001;4,30370;2022,58080;0,04920
129,20001;4,30683;2023,05075;0,04924
129,30001;4,31025;2022,26434;0,04928
129,40001;4,31339;2022,48991;0,04931
129,50001;4,31623;2022,84399;0,04935
129,60001;4,32022;2022,90043;0,04939
129,70001;4,32393;2023,00381;0,04943
129,80001;4,32678;2022,90341;0,04946
129,90001;4,33048;2023,16046;0,04950
130,00001;4,33333;2023,87795;0,04954
130,10001;4,33646;2023,50505;0,04957
130,20001;4,34017;2023,83418;0,04961
130,30001;4,34358;2024,05043;0,04965
130,40001;4,34672;2023,27948;0,04969
130,50001;4,35042;2023,98133;0,04973
130,60001;4,35384;2023,75576;0,04977
130,70001;4,35698;2023,75576;0,04981
130,80001;4,36011;2024,06906;0,04985
130,90001;4,36296;2023,64307;0,04988
131,00001;4,36666;2024,12866;0,04992
131,10001;4,37037;2024,39502;0,04996
131,20001;4,37321;2024,06608;0,05000
