Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{271946EA-5679-4D82-B7F6-AA7F2B3AF98A}"

Time;Extension;Load;Strain 1
68,50000;2,28319;1027,98762;0,01264
68,60000;2,28632;1028,92136;0,01267
68,70000;2,28946;1030,04314;0,01269
68,80000;2,29344;1032,43086;0,01271
68,90000;2,29658;1033,67791;0,01273
69,00000;2,29971;1034,74958;0,01275
69,10000;2,30313;1037,00245;0,01278
69,20000;2,30655;1037,76706;0,01280
69,30000;2,30968;1038,66318;0,01282
69,40000;2,31282;1040,11716;0,01284
69,50000;2,31595;1041,22320;0,01286
69,60000;2,31966;1042,92464;0,01288
69,70000;2,32336;1045,21522;0,01291
69,80000;2,32649;1046,23986;0,01293
69,90000;2,33020;1047,45878;0,01295
70,00000;2,33333;1049,45162;0,01298
70,10000;2,33646;1049,90285;0,01300
70,20000;2,34017;1051,84549;0,01302
70,30000;2,34359;1053,93557;0,01305
70,40000;2,34672;1054,78466;0,01306
70,50000;2,35014;1056,08189;0,01309
70,60000;2,35356;1057,11594;0,01311
70,70000;2,35669;1058,35050;0,01313
70,80000;2,35983;1059,71042;0,01315
70,90000;2,36296;1060,68803;0,01317
71,00000;2,36638;1062,34560;0,01319
71,10000;2,37008;1063,97504;0,01322
71,20000;2,37322;1065,09989;0,01324
71,30000;2,37664;1066,40970;0,01326
71,40000;2,37977;1068,03905;0,01328
71,50000;2,38290;1069,24549;0,01330
71,60000;2,38632;1069,68414;0,01332
71,70000;2,39003;1071,76788;0,01335
71,80000;2,39316;1073,46931;0,01337
71,90000;2,39629;1074,56604;0,01339
72,00000;2,39971;1075,51226;0,01342
72,10000;2,40285;1077,18557;0,01344
72,20000;2,40598;1078,05040;0,01346
72,30000;2,40911;1079,42279;0,01348
72,40000;2,41225;1080,78271;0,01350
72,50000;2,41595;1082,38077;0,01352
72,60000;2,41966;1084,07279;0,01355
72,70000;2,42307;1085,92156;0,01357
72,80000;2,42649;1087,05582;0,01359
72,90000;2,42963;1087,86738;0,01361
73,00000;2,43248;1089,09570;0,01363
73,10000;2,43618;1090,90684;0,01366
73,20000;2,43988;1092,16329;0,01368
73,30000;2,44330;1095,03670;0,01371
73,40000;2,44701;1095,29365;0,01373
73,50000;2,45042;1096,95122;0,01375
73,60000;2,45327;1097,93199;0,01377
73,70000;2,45669;1099,06625;0,01380
73,80000;2,46040;1100,00316;0,01382
73,90000;2,46410;1102,10879;0,01384
74,00000;2,46752;1104,13609;0,01387
74,10000;2,47065;1104,46205;0,01389
74,20000;2,47350;1105,74672;0,01391
74,30000;2,47664;1107,14734;0,01393
74,40000;2,47977;1107,48895;0,01395
74,50000;2,48319;1109,00858;0,01397
74,60000;2,48661;1110,30899;0,01399
74,70000;2,48974;1111,68772;0,01401
74,80000;2,49287;1113,55204;0,01404
74,90000;2,49686;1114,66441;0,01406
75,00000;2,49971;1116,06512;0,01408
75,10000;2,50285;1116,77321;0,01410
75,20000;2,50655;1118,06104;0,01413
75,30000;2,50968;1119,69989;0,01415
75,40000;2,51339;1121,29161;0,01418
75,50000;2,51681;1122,82392;0,01420
75,60000;2,51994;1123,35654;0,01422
75,70000;2,52307;1125,49039;0,01424
75,80000;2,52649;1126,93803;0,01426
75,90000;2,52963;1127,67126;0,01428
76,00000;2,53333;1129,45735;0,01431
76,10000;2,53646;1130,25950;0,01433
76,20000;2,53960;1131,53169;0,01435
76,30000;2,54330;1132,96369;0,01437
76,40000;2,54672;1134,50214;0,01440
76,50000;2,54985;1135,92474;0,01442
76,60000;2,55327;1136,52321;0,01444
76,70000;2,55669;1138,50664;0,01447
76,80000;2,56011;1139,53762;0,01449
76,90000;2,56353;1141,33302;0,01451
77,00000;2,56695;1142,36083;0,01453
77,10000;2,57008;1143,71758;0,01455
77,20000;2,57322;1145,07116;0,01458
77,30000;2,57635;1145,96421;0,01460
77,40000;2,57977;1147,78159;0,01462
77,50000;2,58319;1148,62453;0,01464
77,60000;2,58632;1149,73057;0,01466
77,70000;2,58974;1151,51349;0,01468
77,80000;2,59316;1152,98629;0,01471
77,90000;2,59629;1153,74140;0,01473
78,00000;2,59943;1154,94151;0,01475
78,10000;2,60313;1156,37034;0,01478
78,20000;2,60655;1157,86502;0,01480
78,30000;2,60997;1159,72310;0,01482
78,40000;2,61339;1160,84805;0,01485
78,50000;2,61624;1161,62198;0,01487
78,60000;2,61937;1162,38650;0,01489
78,70000;2,62250;1163,71820;0,01491
78,80000;2,62564;1165,15337;0,01493
78,90000;2,62934;1166,86728;0,01496
79,00000;2,63305;1168,13006;0,01498
79,10000;2,63618;1169,13589;0,01500
79,20000;2,63988;1170,68067;0,01503
79,30000;2,64273;1172,26625;0,01505
79,40000;2,64558;1172,14713;0,01507
79,50000;2,64928;1174,51912;0,01509
79,60000;2,65299;1176,12975;0,01512
79,70000;2,65641;1177,24212;0,01514
79,80000;2,65983;1178,64897;0,01517
79,90000;2,66324;1179,73946;0,01519
80,00000;2,66638;1181,09938;0,01521
80,10000;2,67008;1182,32761;0,01523
80,20000;2,67350;1184,27034;0,01526
80,30000;2,67692;1184,99734;0,01528
80,40000;2,68062;1186,95255;0,01530
80,50000;2,68376;1187,66390;0,01533
80,60000;2,68746;1188,79816;0,01535
80,70000;2,69031;1190,71892;0,01537
80,80000;2,69316;1191,21401;0,01539
80,90000;2,69629;1192,06943;0,01541
81,00000;2,69971;1193,50767;0,01544
81,10000;2,70313;1194,67024;0,01546
81,20000;2,70683;1195,86717;0,01548
81,30000;2,70997;1198,06053;0,01551
81,40000;2,71282;1198,31748;0,01553
81,50000;2,71567;1199,62413;0,01554
81,60000;2,71937;1200,23834;0,01557
81,70000;2,72307;1201,65776;0,01559
81,80000;2,72649;1204,03599;0,01562
81,90000;2,72991;1205,57137;0,01564
82,00000;2,73333;1206,57720;0,01567
82,10000;2,73703;1208,54499;0,01569
82,20000;2,73988;1209,51636;0,01571
82,30000;2,74302;1210,38435;0,01573
82,40000;2,74672;1212,13589;0,01576
82,50000;2,75014;1213,11042;0,01578
82,60000;2,75356;1214,13814;0,01580
82,70000;2,75698;1215,86155;0,01583
82,80000;2,75954;1216,87995;0,01585
82,90000;2,76268;1217,08047;0,01586
83,00000;2,76638;1218,60020;0,01589
83,10000;2,76980;1220,00705;0,01592
83,20000;2,77322;1221,06615;0,01594
83,30000;2,77692;1223,63241;0,01597
83,40000;2,78005;1224,05551;0,01599
83,50000;2,78347;1225,25245;0,01601
83,60000;2,78661;1226,93824;0,01603
83,70000;2,78917;1226,96646;0,01605
83,80000;2,79259;1227,77801;0,01607
83,90000;2,79629;1229,72066;0,01610
84,00000;2,80000;1231,00858;0,01612
84,10000;2,80313;1232,31206;0,01615
84,20000;2,80626;1233,81298;0,01617
84,30000;2,80911;1233,63435;0,01618
84,40000;2,81225;1235,00368;0,01621
84,50000;2,81624;1237,15317;0,01623
84,60000;2,81937;1237,84253;0,01626
84,70000;2,82307;1239,37167;0,01628
84,80000;2,82649;1241,70920;0,01631
84,90000;2,82963;1242,17607;0,01633
85,00000;2,83333;1243,47648;0,01636
85,10000;2,83589;1244,32556;0,01637
85,20000;2,83903;1244,70787;0,01639
85,30000;2,84302;1246,46258;0,01642
85,40000;2,84672;1248,42096;0,01645
85,50000;2,84985;1249,77464;0,01647
85,60000;2,85299;1251,04990;0,01649
85,70000;2,85612;1251,90224;0,01651
85,80000;2,85869;1252,00879;0,01653
85,90000;2,86267;1253,68517;0,01655
86,00000;2,86609;1255,32076;0,01658
86,10000;2,86980;1256,39867;0,01660
86,20000;2,87322;1257,98415;0,01663
86,30000;2,87664;1259,66687;0,01665
86,40000;2,87948;1259,70133;0,01667
86,50000;2,88262;1261,14897;0,01669
86,60000;2,88575;1261,66912;0,01672
86,70000;2,88946;1263,38620;0,01674
86,80000;2,89373;1265,33834;0,01677
86,90000;2,89686;1266,98026;0,01679
87,00000;2,90028;1267,65398;0,01682
87,10000;2,90342;1268,76319;0,01684
87,20000;2,90626;1269,78783;0,01686
87,30000;2,90997;1270,32045;0,01689
87,40000;2,91339;1271,99059;0,01691
87,50000;2,91652;1273,27843;0,01693
87,60000;2,92022;1274,39080;0,01696
87,70000;2,92364;1275,24622;0,01698
87,80000;2,92678;1276,94458;0,01700
87,90000;2,92991;1277,73732;0,01703
88,00000;2,93276;1278,31697;0,01705
88,10000;2,93589;1279,97771;0,01707
88,20000;2,93988;1281,40338;0,01710
88,30000;2,94359;1282,69754;0,01712
88,40000;2,94701;1284,29243;0,01715
88,50000;2,95042;1285,46748;0,01717
88,60000;2,95299;1286,63620;0,01719
88,70000;2,95612;1286,92761;0,01721
88,80000;2,96011;1289,13354;0,01724
88,90000;2,96353;1289,75092;0,01726
89,00000;2,96695;1291,37710;0,01729
89,10000;2,97037;1292,37985;0,01731
89,20000;2,97379;1293,54233;0,01733
89,30000;2,97692;1294,15961;0,01736
89,40000;2,97948;1295,34714;0,01738
89,50000;2,98290;1297,19274;0,01740
89,60000;2,98661;1297,72546;0,01742
89,70000;2,99031;1299,69632;0,01745
89,80000;2,99344;1300,94662;0,01747
89,90000;2,99686;1301,49499;0,01750
90,00000;3,00000;1302,68568;0,01752
90,10000;3,00313;1304,14898;0,01754
90,20000;3,00683;1304,76626;0,01757
90,30000;3,01025;1306,22331;0,01759
90,40000;3,01367;1307,58630;0,01762
90,50000;3,01709;1309,05900;0,01764
90,60000;3,02022;1309,99591;0,01767
90,70000;3,02336;1311,14274;0,01769
90,80000;3,02649;1312,53088;0,01772
90,90000;3,02963;1313,03845;0,01773
91,00000;3,03276;1313,77801;0,01776
91,10000;3,03646;1315,76769;0,01779
91,20000;3,03988;1317,02730;0,01781
91,30000;3,04330;1317,92659;0,01783
91,40000;3,04644;1319,61554;0,01786
91,50000;3,04957;1319,85052;0,01788
91,60000;3,05327;1321,90920;0,01791
91,70000;3,05698;1322,21002;0,01793
91,80000;3,06011;1323,56370;0,01796
91,90000;3,06353;1325,00818;0,01798
92,00000;3,06666;1325,97014;0,01800
92,10000;3,06951;1326,95399;0,01803
92,20000;3,07265;1327,56503;0,01804
92,30000;3,07606;1328,55205;0,01807
92,40000;3,07948;1329,62996;0,01809
92,50000;3,08290;1331,33456;0,01812
92,60000;3,08632;1332,54090;0,01814
92,70000;3,08974;1333,74734;0,01816
92,80000;3,09287;1334,83149;0,01819
92,90000;3,09601;1335,26390;0,01821
93,00000;3,09914;1336,54857;0,01823
93,10000;3,10285;1337,92413;0,01826
93,20000;3,10655;1339,03027;0,01828
93,30000;3,10997;1340,23353;0,01831
93,40000;3,11367;1341,75317;0,01834
93,50000;3,11681;1342,62433;0,01836
93,60000;3,11937;1343,10061;0,01838
93,70000;3,12279;1344,52945;0,01840
93,80000;3,12649;1346,17761;0,01842
93,90000;3,13020;1347,04243;0,01845
94,00000;3,13390;1349,49591;0,01848
94,10000;3,13703;1349,27658;0,01850
94,20000;3,13988;1350,34509;0,01852
94,30000;3,14330;1351,56708;0,01854
94,40000;3,14644;1352,22822;0,01857
94,50000;3,14985;1352,94897;0,01859
94,60000;3,15356;1354,69111;0,01862
94,70000;3,15641;1355,91626;0,01864
94,80000;3,15954;1356,55859;0,01866
94,90000;3,16353;1358,11279;0,01869
95,00000;3,16666;1359,43824;0,01871
95,10000;3,16980;1360,46913;0,01873
95,20000;3,17322;1361,60348;0,01875
95,30000;3,17663;1362,37117;0,01878
95,40000;3,18034;1363,38640;0,01880
95,50000;3,18347;1364,48303;0,01883
95,60000;3,18661;1365,34479;0,01885
95,70000;3,19002;1365,96514;0,01887
95,80000;3,19287;1367,42853;0,01889
95,90000;3,19658;1368,29019;0,01892
96,00000;3,20000;1369,68773;0,01895
96,10000;3,20285;1370,62147;0,01897
96,20000;3,20598;1370,94110;0,01899
96,30000;3,20968;1372,23518;0,01901
96,40000;3,21310;1373,72045;0,01904
96,50000;3,21624;1374,46616;0,01906
96,60000;3,21965;1375,71953;0,01908
96,70000;3,22307;1377,36145;0,01911
96,80000;3,22649;1378,37669;0,01913
96,90000;3,23020;1379,62066;0,01916
97,00000;3,23333;1380,23794;0,01918
97,10000;3,23646;1381,25634;0,01920
97,20000;3,23960;1382,44387;0,01923
97,30000;3,24273;1383,12699;0,01925
97,40000;3,24644;1383,93855;0,01927
97,50000;3,25014;1384,99131;0,01930
97,60000;3,25299;1386,56748;0,01932
97,70000;3,25669;1387,41033;0,01935
97,80000;3,26011;1388,58221;0,01937
97,90000;3,26296;1390,05808;0,01939
98,00000;3,26609;1389,78865;0,01941
98,10000;3,26980;1391,57465;0,01944
98,20000;3,27322;1393,40460;0,01947
98,30000;3,27692;1393,87771;0,01949
98,40000;3,28005;1395,30031;0,01952
98,50000;3,28290;1395,66064;0,01954
98,60000;3,28604;1396,04602;0,01956
98,70000;3,28945;1397,52822;0,01958
98,80000;3,29259;1398,33661;0,01960
98,90000;3,29629;1399,13876;0,01963
99,00000;3,29943;1401,10971;0,01965
99,10000;3,30256;1401,19111;0,01967
99,20000;3,30626;1402,89571;0,01970
99,30000;3,30911;1403,31564;0,01972
99,40000;3,31225;1404,26820;0,01974
99,50000;3,31567;1405,09857;0,01977
99,60000;3,31965;1406,72168;0,01979
99,70000;3,32307;1408,10972;0,01982
99,80000;3,32649;1409,36002;0,01984
99,90000;3,32963;1410,65409;0,01987
100,00000;3,33276;1411,50327;0,01989
100,10000;3,33646;1412,23650;0,01992
100,20000;3,33960;1412,96973;0,01994
100,30000;3,34330;1413,85021;0,01996
100,40000;3,34700;1416,45717;0,01999
100,50000;3,35014;1416,56371;0,02001
100,60000;3,35384;1418,23068;0,02004
100,70000;3,35726;1419,01718;0,02006
100,80000;3,35983;1419,24592;0,02009
100,90000;3,36353;1419,99796;0,02011
101,00000;3,36695;1422,00338;0,02014
101,10000;3,37037;1422,04724;0,02016
101,20000;3,37379;1423,42597;0,02018
101,30000;3,37692;1424,54775;0,02021
101,40000;3,37948;1424,57280;0,02023
101,50000;3,38290;1425,58170;0,02025
101,60000;3,38661;1427,23303;0,02028
101,70000;3,39002;1428,13548;0,02030
101,80000;3,39344;1429,10369;0,02033
101,90000;3,39658;1430,20358;0,02035
102,00000;3,40000;1431,07772;0,02038
102,10000;3,40398;1432,30297;0,02041
102,20000;3,40683;1433,39653;0,02043
102,30000;3,40968;1434,04827;0,02045
102,40000;3,41339;1435,09796;0,02047
102,50000;3,41681;1435,55859;0,02050
102,60000;3,42051;1437,47618;0,02053
102,70000;3,42364;1438,30655;0,02055
102,80000;3,42621;1439,16197;0,02057
102,90000;3,42934;1439,03038;0,02059
103,00000;3,43304;1440,50941;0,02062
103,10000;3,43646;1442,53988;0,02064
103,20000;3,43988;1442,70901;0,02067
103,30000;3,44330;1444,03446;0,02069
103,40000;3,44643;1445,52281;0,02072
103,50000;3,45014;1445,98978;0,02074
103,60000;3,45327;1446,85460;0,02077
103,70000;3,45641;1448,18313;0,02079
103,80000;3,46011;1448,99469;0,02081
103,90000;3,46381;1449,34561;0,02084
104,00000;3,46723;1451,45757;0,02086
104,10000;3,47037;1451,83047;0,02089
104,20000;3,47350;1452,33804;0,02091
104,30000;3,47606;1453,23109;0,02093
104,40000;3,47977;1454,13037;0,02096
104,50000;3,48319;1455,23017;0,02098
104,60000;3,48661;1456,06995;0,02101
104,70000;3,49002;1457,36411;0,02104
104,80000;3,49344;1458,15052;0,02106
104,90000;3,49686;1459,67966;0,02108
105,00000;3,50028;1460,22802;0,02111
105,10000;3,50313;1461,16493;0,02113
105,20000;3,50598;1461,91064;0,02115
105,30001;3,50997;1463,02618;0,02118
105,40001;3,51310;1463,86279;0,02120
105,50001;3,51624;1464,42996;0,02122
105,60001;3,51965;1465,60809;0,02125
105,70001;3,52250;1466,03109;0,02127
105,80001;3,52535;1466,60144;0,02129
105,90001;3,52906;1467,70123;0,02132
106,00001;3,53247;1468,95461;0,02134
106,10001;3,53589;1470,12966;0,02137
106,20001;3,53960;1471,14173;0,02140
106,30001;3,54302;1471,80287;0,02142
106,40001;3,54615;1473,05001;0,02144
106,50001;3,54928;1473,75502;0,02147
106,60001;3,55270;1474,71074;0,02149
106,70001;3,55641;1476,51872;0,02152
106,80001;3,56011;1477,81596;0,02155
106,90001;3,56324;1478,51780;0,02157
107,00001;3,56695;1479,50482;0,02160
107,10001;3,57037;1479,86524;0,02162
107,20001;3,57322;1480,61095;0,02164
107,30001;3,57720;1482,34377;0,02167
107,40001;3,58062;1482,35317;0,02169
107,50001;3,58347;1483,19602;0,02172
107,60001;3,58689;1484,57158;0,02174
107,70001;3,59031;1485,36125;0,02177
107,80001;3,59344;1486,36075;0,02179
107,90001;3,59686;1487,47945;0,02182
108,00001;3,60000;1487,89929;0,02184
108,10001;3,60285;1488,33171;0,02186
108,20001;3,60683;1490,12404;0,02188
108,30001;3,61025;1490,78518;0,02191
108,40001;3,61339;1491,55287;0,02194
108,50001;3,61652;1492,32056;0,02196
108,60001;3,61937;1493,34203;0,02198
108,70001;3,62250;1493,64285;0,02200
108,80001;3,62649;1495,69213;0,02203
108,90001;3,62991;1496,38150;0,02206
109,00001;3,63304;1496,35328;0,02208
109,10001;3,63675;1497,88549;0,02211
109,20001;3,63988;1498,81616;0,02213
109,30001;3,64330;1499,13579;0,02216
109,40001;3,64615;1500,53957;0,02218
109,50001;3,64928;1500,78712;0,02220
109,60001;3,65270;1502,01852;0,02222
109,70001;3,65669;1503,21862;0,02226
109,80001;3,65983;1504,03958;0,02228
109,90001;3,66324;1505,22403;0,02230
110,00001;3,66638;1506,12332;0,02233
110,10001;3,66951;1506,63722;0,02235
110,20001;3,67322;1507,98457;0,02238
110,30001;3,67692;1508,76790;0,02241
110,40001;3,68005;1509,46043;0,02243
110,50001;3,68376;1511,17435;0,02246
110,60001;3,68718;1511,81677;0,02248
110,70001;3,69031;1512,54367;0,02251
110,80001;3,69344;1512,74111;0,02253
110,90001;3,69629;1513,72189;0,02256
111,00001;3,69971;1514,68385;0,02258
111,10001;3,70341;1516,06882;0,02261
111,20001;3,70655;1516,67045;0,02263
111,30001;3,70968;1516,97127;0,02265
111,40001;3,71310;1517,91126;0,02268
111,50001;3,71595;1518,45645;0,02270
111,60001;3,71937;1519,34009;0,02273
111,70001;3,72336;1521,03212;0,02275
111,80001;3,72649;1521,93140;0,02278
111,90001;3,72963;1522,53304;0,02280
112,00001;3,73333;1523,72690;0,02283
112,10001;3,73618;1523,78958;0,02285
112,20001;3,73931;1524,47894;0,02287
112,30001;3,74245;1525,98610;0,02290
112,40001;3,74558;1526,30880;0,02292
112,50001;3,74871;1526,46555;0,02295
112,60001;3,75270;1527,96954;0,02297
112,70001;3,75555;1529,26054;0,02300
112,80001;3,75897;1529,81831;0,02302
112,90001;3,76239;1530,59224;0,02305
113,00001;3,76552;1531,14060;0,02307
113,10001;3,76923;1532,43784;0,02310
113,20001;3,77322;1533,33712;0,02313
113,30001;3,77692;1534,87250;0,02316
113,40001;3,78062;1535,97547;0,02319
113,50001;3,78376;1536,56136;0,02321
113,60001;3,78661;1537,68007;0,02323
113,70001;3,78974;1538,45716;0,02326
113,80001;3,79344;1538,78611;0,02328
113,90001;3,79686;1540,65052;0,02331
114,00001;3,80057;1540,88242;0,02334
114,10001;3,80370;1541,75973;0,02336
114,20001;3,80655;1542,46166;0,02338
114,30001;3,80968;1542,88467;0,02341
114,40001;3,81310;1544,00645;0,02343
114,50001;3,81652;1545,15328;0,02346
114,60001;3,82022;1545,93978;0,02349
114,70001;3,82336;1546,59152;0,02351
114,80001;3,82649;1547,24009;0,02353
114,90001;3,83020;1548,06105;0,02356
115,00001;3,83304;1549,33007;0,02358
115,10001;3,83618;1549,41780;0,02361
115,20001;3,83960;1550,41739;0,02363
115,30001;3,84273;1551,51412;0,02366
115,40001;3,84672;1552,81760;0,02368
115,50001;3,85014;1553,11525;0,02371
115,60001;3,85299;1554,29346;0,02373
115,70001;3,85641;1555,13948;0,02376
115,80001;3,85954;1555,64398;0,02378
115,90001;3,86267;1555,85706;0,02381
116,00001;3,86666;1557,07281;0,02384
116,10001;3,86951;1557,67445;0,02386
116,20001;3,87293;1559,25676;0,02388
116,30001;3,87663;1560,32527;0,02391
116,40001;3,88005;1560,35973;0,02394
116,50001;3,88290;1561,18069;0,02396
116,60001;3,88632;1561,97036;0,02399
116,70001;3,88974;1564,13559;0,02402
116,80001;3,89316;1564,69643;0,02404
116,90001;3,89686;1566,12527;0,02407
117,00001;3,90028;1566,26943;0,02410
117,10001;3,90341;1567,09664;0,02412
117,20001;3,90683;1568,42824;0,02415
117,30001;3,91025;1568,61003;0,02417
117,40001;3,91367;1569,79449;0,02420
117,50001;3,91709;1570,79082;0,02422
117,60001;3,91994;1571,41760;0,02425
117,70001;3,92364;1572,05686;0,02427
117,80001;3,92706;1573,81780;0,02430
117,90001;3,92963;1573,40728;0,02432
118,00001;3,93276;1573,75205;0,02434
118,10001;3,93646;1575,01791;0,02437
118,20001;3,93988;1576,17107;0,02440
118,30001;3,94359;1577,41178;0,02443
118,40001;3,94700;1577,99460;0,02446
118,50001;3,94985;1578,69961;0,02448
118,60001;3,95299;1579,18856;0,02451
118,70001;3,95612;1579,61771;0,02453
118,80001;3,95925;1580,79602;0,02455
118,90001;3,96296;1581,36934;0,02458
119,00001;3,96609;1581,84879;0,02461
119,10001;3,96923;1583,50952;0,02463
119,20001;3,97293;1583,59092;0,02466
119,30001;3,97578;1585,01975;0,02469
119,40001;3,97891;1584,67833;0,02471
119,50001;3,98233;1585,87210;0,02474
119,60001;3,98632;1588,48856;0,02477
119,70001;3,98974;1588,94602;0,02479
119,80001;3,99373;1590,18990;0,02482
119,90001;3,99686;1590,09285;0,02485
120,00001;4,00028;1590,94501;0,02487
120,10001;4,00370;1592,36137;0,02490
120,20001;4,00712;1592,32691;0,02493
120,30001;4,01054;1594,20706;0,02496
120,40001;4,01396;1594,37303;0,02498
120,50001;4,01709;1595,00297;0,02501
120,60001;4,02079;1595,57313;0,02504
120,70001;4,02393;1596,09020;0,02506
120,80001;4,02649;1597,08355;0,02508
120,90001;4,02963;1597,89510;0,02510
121,00001;4,03333;1598,20523;0,02513
121,10001;4,03646;1599,38335;0,02516
121,20001;4,04017;1600,94704;0,02519
121,30001;4,04359;1600,80921;0,02521
121,40001;4,04615;1601,57364;0,02524
121,50001;4,04957;1602,53253;0,02526
121,60001;4,05299;1603,42548;0,02529
121,70001;4,05641;1604,29664;0,02532
121,80001;4,05982;1604,62242;0,02534
121,90001;4,06324;1605,75360;0,02537
122,00001;4,06638;1606,49940;0,02540
122,10001;4,07008;1606,86914;0,02542
122,20001;4,07293;1607,81555;0,02545
122,30001;4,07578;1607,36106;0,02547
122,40001;4,07977;1609,29449;0,02550
122,50001;4,08347;1610,42567;0,02553
122,60001;4,08689;1611,65390;0,02556
122,70001;4,09031;1612,04562;0,02559
122,80001;4,09287;1612,62210;0,02561
122,90001;4,09601;1612,38406;0,02563
123,00001;4,09971;1613,52456;0,02566
123,10001;4,10313;1614,48028;0,02569
123,20001;4,10655;1616,30400;0,02571
123,30001;4,11025;1617,03080;0,02574
123,40001;4,11339;1617,74214;0,02577
123,50001;4,11680;1618,01782;0,02579
123,60001;4,11994;1618,81372;0,02582
123,70001;4,12307;1619,03314;0,02585
123,80001;4,12678;1620,03580;0,02587
123,90001;4,13048;1621,17947;0,02590
124,00001;4,13361;1622,10390;0,02593
124,10001;4,13703;1623,26321;0,02596
124,20001;4,13960;1623,34163;0,02598
124,30001;4,14273;1623,62047;0,02600
124,40001;4,14586;1623,73334;0,02602
124,50001;4,14957;1624,95207;0,02605
124,60001;4,15299;1625,91729;0,02608
124,70001;4,15641;1626,57220;0,02611
124,80001;4,15982;1627,43069;0,02614
124,90001;4,16296;1628,20779;0,02616
125,00001;4,16638;1628,82190;0,02619
125,10001;4,16923;1629,30451;0,02622
125,20001;4,17265;1629,91546;0,02624
125,30001;4,17635;1631,71403;0,02627
125,40001;4,17977;1632,68857;0,02630
125,50001;4,18290;1632,41606;0,02632
125,60001;4,18632;1633,26822;0,02635
125,70001;4,18917;1633,34031;0,02637
125,80001;4,19202;1633,76648;0,02639
125,90001;4,19544;1634,68774;0,02642
126,00001;4,19886;1635,83457;0,02645
126,10001;4,20227;1636,90299;0,02648
126,20001;4,20626;1637,48581;0,02651
126,30001;4,20968;1638,71422;0,02654
126,40001;4,21310;1639,65113;0,02656
126,50001;4,21623;1640,37794;0,02659
126,60001;4,21937;1641,33050;0,02662
126,70001;4,22307;1641,61567;0,02665
126,80001;4,22706;1643,16986;0,02668
126,90001;4,23048;1643,31086;0,02671
127,00001;4,23390;1644,26975;0,02673
127,10001;4,23646;1645,15339;0,02676
127,20001;4,23960;1645,48550;0,02678
127,30001;4,24330;1646,35032;0,02681
127,40001;4,24672;1647,42507;0,02684
127,50001;4,24985;1647,26526;0,02686
127,60001;4,25356;1648,10810;0,02689
127,70001;4,25669;1649,32702;0,02692
127,80001;4,26011;1649,66229;0,02695
127,90001;4,26324;1650,55543;0,02697
128,00001;4,26609;1650,26393;0,02700
128,10001;4,26951;1650,91250;0,02702
128,20001;4,27321;1651,67395;0,02705
128,30001;4,27692;1652,77068;0,02708
128,40001;4,28034;1653,83611;0,02711
128,50001;4,28319;1654,18703;0,02714
128,60001;4,28603;1654,76669;0,02716
128,70001;4,28917;1654,20584;0,02718
128,80001;4,29316;1655,74756;0,02721
128,90001;4,29629;1656,66565;0,02724
129,00001;4,29999;1656,94132;0,02727
129,10001;4,30341;1658,65533;0,02730
129,20001;4,30683;1659,58274;0,02733
129,30001;4,30997;1660,09031;0,02735
129,40001;4,31282;1660,55094;0,02738
129,50001;4,31595;1660,48836;0,02740
129,60001;4,31965;1661,19337;0,02743
129,70001;4,32364;1662,59408;0,02747
129,80001;4,32678;1663,16740;0,02749
129,90001;4,33019;1663,20503;0,02752
130,00001;4,33304;1664,33305;0,02755
130,10001;4,33618;1664,38632;0,02757
130,20001;4,33988;1664,93151;0,02760
130,30001;4,34330;1665,90288;0,02763
130,40001;4,34643;1667,46639;0,02766
130,50001;4,35042;1668,38150;0,02769
130,60001;4,35384;1668,84214;0,02772
130,70001;4,35698;1669,72876;0,02774
130,80001;4,36011;1669,93253;0,02777
130,90001;4,36267;1670,54031;0,02779
131,00001;4,36609;1670,46525;0,02782
131,10001;4,37008;1671,61506;0,02785
131,20001;4,37321;1672,85912;0,02788
131,30001;4,37663;1673,43877;0,02791
131,40001;4,37977;1673,84297;0,02793
131,50001;4,38262;1673,92455;0,02795
131,60001;4,38603;1674,45093;0,02798
131,70001;4,39002;1675,48805;0,02802
131,80001;4,39287;1676,37169;0,02804
131,90001;4,39629;1677,12364;0,02807
132,00001;4,39999;1677,71280;0,02810
132,10001;4,40284;1679,00063;0,02813
132,20001;4,40598;1679,03192;0,02815
132,30001;4,40940;1678,92855;0,02818
132,40001;4,41282;1680,72395;0,02821
132,50001;4,41652;1680,92456;0,02824
132,60001;4,41994;1681,61076;0,02827
132,70001;4,42307;1682,78888;0,02830
132,80001;4,42649;1683,25268;0,02833
132,90001;4,42962;1683,68816;0,02835
133,00001;4,43247;1683,15247;0,02837
133,10001;4,43646;1685,24235;0,02840
133,20001;4,44017;1686,35473;0,02844
133,30001;4,44358;1686,20441;0,02847
133,40001;4,44757;1688,12834;0,02850
133,50001;4,45071;1688,40401;0,02853
133,60001;4,45327;1688,65472;0,02855
133,70001;4,45669;1688,91791;0,02858
133,80001;4,46039;1689,41617;0,02861
133,90001;4,46381;1690,28714;0,02864
134,00001;4,46723;1691,19909;0,02867
134,10001;4,47037;1691,92292;0,02869
134,20001;4,47321;1692,26751;0,02872
134,30001;4,47635;1692,82835;0,02874
134,40001;4,47948;1692,31147;0,02877
