Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{0C58638E-AE79-4222-BB03-821CDA982B15}"

Time;Extension;Load;Strain 1
67,80000;2,25983;1040,43903;0,01098
67,90000;2,26353;1042,15927;0,01100
68,00000;2,26695;1043,81377;0,01102
68,10000;2,27037;1044,50621;0,01104
68,20000;2,27350;1046,23586;0,01106
68,30000;2,27607;1047,65845;0,01108
68,40000;2,27948;1048,13790;0,01110
68,50000;2,28319;1049,91766;0,01112
68,60000;2,28661;1051,92931;0,01114
68,70000;2,29031;1053,17328;0,01116
68,80000;2,29344;1054,22931;0,01118
68,90000;2,29686;1055,49833;0,01120
69,00000;2,30000;1056,68902;0,01122
69,10000;2,30313;1057,96121;0,01124
69,20000;2,30627;1058,86990;0,01126
69,30000;2,31025;1060,67155;0,01128
69,40000;2,31396;1063,28176;0,01131
69,50000;2,31709;1064,23432;0,01133
69,60000;2,32051;1065,28709;0,01135
69,70000;2,32307;1066,48719;0,01136
69,80000;2,32621;1066,97287;0,01138
69,90000;2,32991;1069,30416;0,01140
70,00000;2,33333;1070,11888;0,01142
70,10000;2,33675;1071,20303;0,01144
70,20000;2,34017;1072,86684;0,01147
70,30000;2,34359;1074,55580;0,01149
70,40000;2,34672;1075,44567;0,01151
70,50000;2,35014;1076,84946;0,01152
70,60000;2,35270;1078,09026;0,01154
70,70000;2,35612;1079,07420;0,01156
70,80000;2,36011;1080,44660;0,01158
70,90000;2,36296;1082,24209;0,01160
71,00000;2,36638;1083,39516;0,01162
71,10000;2,36951;1084,00621;0,01164
71,20000;2,37265;1085,39434;0,01166
71,30000;2,37607;1086,59128;0,01168
71,40000;2,37948;1087,73811;0,01170
71,50000;2,38290;1089,13872;0,01172
71,60000;2,38661;1091,39169;0,01174
71,70000;2,38974;1092,43197;0,01176
71,80000;2,39287;1093,92973;0,01178
71,90000;2,39629;1096,08555;0,01180
72,00000;2,39943;1096,40835;0,01182
72,10000;2,40285;1097,16346;0,01184
72,20000;2,40683;1099,34742;0,01187
72,30000;2,41054;1101,57533;0,01189
72,40000;2,41396;1102,75978;0,01191
72,50000;2,41738;1104,55211;0,01193
72,60000;2,42023;1104,78085;0,01195
72,70000;2,42364;1106,34128;0,01197
72,80000;2,42735;1108,13361;0,01199
72,90000;2,43077;1109,67206;0,01201
73,00000;2,43362;1110,19220;0,01203
73,10000;2,43703;1111,72451;0,01205
73,20000;2,44045;1112,83995;0,01207
73,30000;2,44330;1113,48545;0,01209
73,40000;2,44672;1115,03024;0,01211
73,50000;2,44957;1116,70038;0,01213
73,60000;2,45299;1117,53382;0,01214
73,70000;2,45726;1119,70846;0,01217
73,80000;2,46040;1120,60150;0,01219
73,90000;2,46382;1122,18382;0,01221
74,00000;2,46666;1123,34322;0,01223
74,10000;2,46980;1123,86653;0,01225
74,20000;2,47350;1126,34506;0,01227
74,30000;2,47692;1126,81510;0,01229
74,40000;2,48005;1128,32226;0,01231
74,50000;2,48347;1129,34373;0,01233
74,60000;2,48689;1130,33392;0,01235
74,70000;2,48974;1131,80978;0,01237
74,80000;2,49316;1132,80620;0,01239
74,90000;2,49601;1134,20999;0,01241
75,00000;2,49943;1134,71756;0,01243
75,10000;2,50342;1136,76367;0,01245
75,20000;2,50712;1139,25161;0,01248
75,30000;2,50997;1140,08514;0,01250
75,40000;2,51339;1141,26960;0,01251
75,50000;2,51652;1142,35375;0,01253
75,60000;2,51994;1143,65406;0,01255
75,70000;2,52364;1145,43075;0,01258
75,80000;2,52706;1146,95048;0,01260
75,90000;2,53048;1148,18821;0,01262
76,00000;2,53390;1149,24097;0,01264
76,10000;2,53703;1150,29383;0,01266
76,20000;2,54017;1151,46572;0,01268
76,30000;2,54330;1152,91020;0,01270
76,40000;2,54644;1153,89097;0,01272
76,50000;2,55014;1154,62104;0,01274
76,60000;2,55384;1157,17165;0,01276
76,70000;2,55669;1158,68514;0,01278
76,80000;2,56011;1159,06429;0,01280
76,90000;2,56325;1160,23310;0,01282
77,00000;2,56638;1161,89374;0,01284
77,10000;2,57008;1163,17216;0,01286
77,20000;2,57350;1164,28770;0,01288
77,30000;2,57664;1165,73852;0,01290
77,40000;2,58005;1166,77247;0,01292
77,50000;2,58319;1168,44885;0,01294
77,60000;2,58604;1169,08494;0,01296
77,70000;2,58917;1169,77431;0,01297
77,80000;2,59259;1171,02461;0,01300
77,90000;2,59601;1172,45968;0,01302
78,00000;2,59971;1174,16112;0,01304
78,10000;2,60285;1175,14506;0,01306
78,20000;2,60598;1176,36081;0,01308
78,30000;2,60911;1177,65181;0,01310
78,40000;2,61253;1178,71715;0,01312
78,50000;2,61595;1180,60969;0,01314
78,60000;2,61994;1181,70325;0,01317
78,70000;2,62364;1183,43923;0,01319
78,80000;2,62706;1185,66398;0,01321
78,90000;2,63077;1186,53812;0,01323
79,00000;2,63362;1187,77584;0,01325
79,10000;2,63675;1188,41194;0,01327
79,20000;2,64045;1189,85642;0,01329
79,30000;2,64387;1190,66173;0,01331
79,40000;2,64786;1193,08075;0,01334
79,50000;2,65099;1194,75396;0,01336
79,60000;2,65356;1195,52165;0,01337
79,70000;2,65698;1196,38341;0,01339
79,80000;2,66011;1196,92544;0,01341
79,90000;2,66324;1198,26654;0,01343
80,00000;2,66695;1199,48545;0,01345
80,10000;2,67037;1200,80467;0,01347
80,20000;2,67350;1202,26173;0,01350
80,30000;2,67721;1203,67799;0,01351
80,40000;2,68034;1204,92820;0,01354
80,50000;2,68319;1206,44169;0,01355
80,60000;2,68661;1207,13729;0,01357
80,70000;2,69003;1208,12124;0,01359
80,80000;2,69344;1209,12706;0,01361
80,90000;2,69715;1211,16061;0,01364
81,00000;2,70028;1212,41398;0,01366
81,10000;2,70313;1212,99997;0,01367
81,20000;2,70655;1214,10917;0,01369
81,30000;2,70968;1215,12441;0,01371
81,40000;2,71310;1216,52503;0,01373
81,50000;2,71652;1218,36439;0,01375
81,60000;2,71966;1218,65580;0,01377
81,70000;2,72307;1220,25385;0,01379
81,80000;2,72649;1221,56981;0,01381
81,90000;2,72991;1222,95795;0,01384
82,00000;2,73333;1223,55958;0,01386
82,10000;2,73675;1225,14823;0,01388
82,20000;2,73988;1226,36398;0,01390
82,30000;2,74387;1228,01531;0,01392
82,40000;2,74729;1229,86091;0,01394
82,50000;2,75014;1230,55028;0,01396
82,60000;2,75356;1231,64691;0,01398
82,70000;2,75698;1233,02564;0,01400
82,80000;2,76011;1234,06909;0,01402
82,90000;2,76353;1235,07176;0,01404
83,00000;2,76695;1236,66041;0,01406
83,10000;2,76980;1237,27145;0,01408
83,20000;2,77350;1238,52482;0,01410
83,30000;2,77664;1240,58351;0,01413
83,40000;2,77977;1241,22901;0,01415
83,50000;2,78319;1242,32564;0,01416
83,60000;2,78661;1243,18423;0,01419
83,70000;2,79031;1244,94517;0,01421
83,80000;2,79373;1246,55263;0,01423
83,90000;2,79686;1247,91879;0,01425
84,00000;2,79971;1248,46408;0,01427
84,10000;2,80285;1249,83648;0,01428
84,20000;2,80598;1250,51644;0,01430
84,30000;2,80911;1251,69465;0,01432
84,40000;2,81282;1253,02318;0,01435
84,50000;2,81624;1254,20447;0,01437
84,60000;2,81937;1255,66777;0,01439
84,70000;2,82279;1256,46684;0,01441
84,80000;2,82564;1257,43188;0,01443
84,90000;2,82877;1258,36572;0,01445
85,00000;2,83276;1260,53710;0,01447
85,10000;2,83646;1262,23229;0,01449
85,20000;2,84017;1263,35407;0,01452
85,30000;2,84359;1265,40652;0,01454
85,40000;2,84672;1266,50007;0,01456
85,50000;2,84985;1267,16429;0,01458
85,60000;2,85356;1267,75028;0,01460
85,70000;2,85669;1269,15723;0,01462
85,80000;2,86040;1270,50774;0,01464
85,90000;2,86381;1271,79865;0,01466
86,00000;2,86723;1273,74455;0,01468
86,10000;2,87094;1274,50284;0,01471
86,20000;2,87350;1275,39895;0,01473
86,30000;2,87664;1276,85284;0,01474
86,40000;2,88005;1277,60489;0,01476
86,50000;2,88376;1278,33812;0,01479
86,60000;2,88718;1280,00509;0,01481
86,70000;2,89060;1281,70028;0,01483
86,80000;2,89344;1282,54946;0,01485
86,90000;2,89601;1283,08842;0,01486
87,00000;2,89971;1284,02533;0,01488
87,10000;2,90313;1284,97472;0,01491
87,20000;2,90655;1286,21552;0,01493
87,30000;2,90997;1287,93269;0,01495
87,40000;2,91339;1288,96981;0,01497
87,50000;2,91681;1290,22636;0,01499
87,60000;2,92022;1291,54865;0,01502
87,70000;2,92307;1291,99047;0,01503
87,80000;2,92621;1293,19998;0,01505
87,90000;2,92991;1294,73535;0,01507
88,00000;2,93333;1296,43995;0,01510
88,10000;2,93703;1297,35488;0,01512
88,20000;2,94017;1298,16644;0,01514
88,30000;2,94273;1299,39476;0,01516
88,40000;2,94615;1300,18434;0,01517
88,50000;2,94985;1301,48474;0,01520
88,60000;2,95327;1303,32094;0,01522
88,70000;2,95669;1304,62442;0,01524
88,80000;2,96011;1305,76817;0,01526
88,90000;2,96353;1307,14998;0,01529
89,00000;2,96695;1308,39078;0,01531
89,10000;2,97008;1308,76992;0,01533
89,20000;2,97322;1310,27400;0,01534
89,30000;2,97692;1311,40202;0,01537
89,40000;2,98034;1312,63975;0,01539
89,50000;2,98376;1313,52963;0,01541
89,60000;2,98689;1315,74180;0,01543
89,70000;2,98974;1316,11787;0,01545
89,80000;2,99287;1316,88556;0,01547
89,90000;2,99629;1317,65325;0,01549
90,00000;3,00000;1318,93475;0,01551
90,10000;3,00313;1320,15999;0,01554
90,20000;3,00683;1322,04005;0,01556
90,30000;3,00997;1323,14926;0,01558
90,40000;3,01339;1324,47472;0,01560
90,50000;3,01681;1325,68423;0,01562
90,60000;3,01937;1326,42370;0,01564
90,70000;3,02307;1327,58301;0,01566
90,80000;3,02678;1329,28761;0,01568
90,90000;3,02991;1330,18065;0,01570
91,00000;3,03305;1331,36511;0,01572
91,10000;3,03618;1331,87268;0,01574
91,20000;3,03874;1332,65294;0,01576
91,30000;3,04216;1333,77155;0,01578
91,40000;3,04587;1335,12523;0,01580
91,50000;3,04957;1336,48822;0,01583
91,60000;3,05327;1338,48740;0,01585
91,70000;3,05669;1339,94445;0,01587
91,80000;3,05983;1340,52411;0,01589
91,90000;3,06324;1341,18209;0,01591
92,00000;3,06666;1342,76766;0,01593
92,10000;3,07008;1343,74211;0,01596
92,20000;3,07407;1345,55325;0,01598
92,30000;3,07720;1347,31112;0,01601
92,40000;3,08034;1347,87513;0,01602
92,50000;3,08376;1348,47360;0,01604
92,60000;3,08661;1349,87421;0,01606
92,70000;3,09031;1350,68577;0,01609
92,80000;3,09401;1352,23996;0,01611
92,90000;3,09715;1353,41184;0,01613
93,00000;3,10028;1354,18270;0,01615
93,10000;3,10370;1355,32953;0,01617
93,20000;3,10683;1356,68628;0,01619
93,30000;3,11025;1357,19394;0,01621
93,40000;3,11367;1358,07758;0,01624
93,50000;3,11681;1359,42809;0,01626
93,60000;3,12022;1360,54037;0,01628
93,70000;3,12393;1362,08832;0,01630
93,80000;3,12706;1363,44507;0,01632
93,90000;3,13020;1364,08117;0,01634
94,00000;3,13305;1365,33454;0,01636
94,10000;3,13589;1365,38781;0,01638
94,20000;3,13988;1366,70070;0,01640
94,30000;3,14359;1368,58709;0,01643
94,40000;3,14672;1370,28536;0,01645
94,50000;3,15042;1370,90888;0,01647
94,60000;3,15356;1371,62963;0,01649
94,70000;3,15669;1373,24957;0,01651
94,80000;3,16011;1374,45591;0,01653
94,90000;3,16324;1375,46808;0,01655
95,00000;3,16638;1376,12298;0,01657
95,10000;3,17037;1377,16327;0,01660
95,20000;3,17379;1379,01511;0,01662
95,30000;3,17692;1380,67584;0,01664
95,40000;3,18005;1381,51869;0,01666
95,50000;3,18319;1382,56839;0,01668
95,60000;3,18661;1383,41440;0,01670
95,70000;3,19031;1385,14405;0,01673
95,80000;3,19373;1385,88352;0,01675
95,90000;3,19686;1387,20274;0,01677
96,00000;3,20057;1388,31511;0,01679
96,10000;3,20370;1388,82585;0,01681
96,20000;3,20683;1390,70908;0,01683
96,30000;3,20968;1390,98167;0,01685
96,40000;3,21282;1391,89661;0,01687
96,50000;3,21652;1393,25028;0,01689
96,60000;3,21994;1394,56000;0,01692
96,70000;3,22336;1396,07973;0,01694
96,80000;3,22649;1396,78475;0,01696
96,90000;3,22963;1397,82820;0,01698
97,00000;3,23276;1398,71184;0,01700
97,10000;3,23646;1399,27585;0,01702
97,20000;3,23988;1401,56951;0,01705
97,30000;3,24302;1402,60356;0,01707
97,40000;3,24672;1403,75346;0,01709
97,50000;3,24985;1405,07892;0,01712
97,60000;3,25270;1405,52390;0,01714
97,70000;3,25612;1406,78035;0,01716
97,80000;3,25954;1407,47912;0,01718
97,90000;3,26267;1408,58525;0,01720
98,00000;3,26638;1409,89190;0,01723
98,10000;3,26980;1411,35519;0,01725
98,20000;3,27293;1412,21061;0,01727
98,30000;3,27635;1413,35120;0,01729
98,40000;3,27948;1414,52309;0,01731
98,50000;3,28290;1415,97698;0,01733
98,60000;3,28689;1417,18965;0,01736
98,70000;3,29031;1418,56829;0,01738
98,80000;3,29401;1420,10683;0,01740
98,90000;3,29743;1421,39466;0,01743
99,00000;3,30028;1422,30336;0,01745
99,10000;3,30313;1422,21246;0,01746
99,20000;3,30655;1424,02053;0,01749
99,30000;3,30997;1424,99181;0,01751
99,40000;3,31396;1425,96634;0,01753
99,50000;3,31738;1427,90591;0,01756
99,60000;3,32022;1428,61726;0,01758
99,70000;3,32336;1429,25642;0,01760
99,80000;3,32649;1430,71664;0,01762
99,90000;3,32963;1430,98924;0,01764
100,00000;3,33333;1432,39303;0,01766
100,10000;3,33703;1433,75294;0,01769
100,20000;3,34017;1434,58014;0,01771
100,30000;3,34387;1436,86440;0,01773
100,40000;3,34672;1437,63209;0,01775
100,50000;3,34957;1437,72298;0,01777
100,60000;3,35299;1438,39037;0,01779
100,70000;3,35641;1439,62810;0,01781
100,80000;3,36011;1440,69660;0,01784
100,90000;3,36381;1442,50141;0,01786
101,00000;3,36695;1443,77677;0,01788
101,10000;3,37008;1444,59456;0,01790
101,20000;3,37350;1445,65683;0,01792
101,30000;3,37663;1446,64692;0,01795
101,40000;3,38034;1447,54937;0,01797
101,50000;3,38376;1449,03464;0,01799
101,60000;3,38689;1450,40397;0,01801
101,70000;3,39002;1450,57002;0,01803
101,80000;3,39373;1451,92994;0,01806
101,90000;3,39686;1453,32431;0,01808
102,00000;3,40000;1454,11706;0,01810
102,10000;3,40342;1455,13536;0,01812
102,20000;3,40683;1456,22585;0,01814
102,30000;3,41082;1457,57943;0,01817
102,40000;3,41396;1459,01768;0,01819
102,50000;3,41681;1459,83240;0,01821
102,60000;3,41994;1460,62830;0,01823
102,70000;3,42336;1461,45551;0,01825
102,80000;3,42649;1462,65561;0,01827
102,90000;3,43020;1463,60816;0,01830
103,00000;3,43333;1464,28188;0,01832
103,10000;3,43646;1465,47258;0,01834
103,20000;3,44017;1466,55357;0,01836
103,30000;3,44330;1468,22995;0,01838
103,40000;3,44587;1468,95377;0,01840
103,50000;3,44957;1469,61808;0,01842
103,60000;3,45327;1470,56123;0,01845
103,70000;3,45698;1472,56348;0,01847
103,80000;3,46040;1473,55683;0,01850
103,90000;3,46353;1474,38087;0,01852
104,00000;3,46638;1475,10469;0,01854
104,10000;3,46980;1475,92565;0,01856
104,20000;3,47293;1476,65888;0,01858
104,30000;3,47606;1478,16297;0,01860
104,40000;3,47977;1479,01215;0,01863
104,50000;3,48290;1480,05243;0,01865
104,60000;3,48632;1480,40652;0,01867
104,70000;3,48945;1481,71624;0,01869
104,80000;3,49230;1482,87248;0,01871
104,90000;3,49572;1484,17596;0,01873
105,00000;3,49971;1485,14733;0,01876
105,10000;3,50313;1486,51348;0,01879
105,20000;3,50683;1488,29017;0,01881
105,30001;3,51025;1489,19569;0,01883
105,40001;3,51339;1489,98536;0,01885
105,50001;3,51681;1491,44866;0,01887
105,60001;3,52022;1491,66174;0,01890
105,70001;3,52364;1494,02749;0,01892
105,80001;3,52735;1494,58209;0,01894
105,90001;3,53048;1495,44068;0,01896
106,00001;3,53390;1496,23659;0,01899
106,10001;3,53732;1497,71869;0,01901
106,20001;3,54017;1497,63720;0,01903
106,30001;3,54302;1498,53025;0,01905
106,40001;3,54643;1499,31982;0,01907
106,50001;3,55014;1501,03383;0,01909
106,60001;3,55356;1502,23076;0,01912
106,70001;3,55726;1503,53741;0,01915
106,80001;3,56011;1503,90090;0,01917
106,90001;3,56296;1504,80960;0,01919
107,00001;3,56666;1506,39508;0,01921
107,10001;3,56980;1507,26624;0,01923
107,20001;3,57322;1508,33782;0,01926
107,30001;3,57692;1509,79171;0,01928
107,40001;3,58005;1510,80694;0,01930
107,50001;3,58347;1511,66869;0,01932
107,60001;3,58689;1512,53035;0,01935
107,70001;3,58974;1513,51737;0,01936
107,80001;3,59287;1513,64589;0,01939
107,90001;3,59686;1515,04027;0,01941
108,00001;3,60028;1516,65080;0,01944
108,10001;3,60398;1517,80387;0,01946
108,20001;3,60712;1519,00090;0,01948
108,30001;3,60968;1519,43332;0,01950
108,40001;3,61310;1519,88138;0,01952
108,50001;3,61652;1521,15356;0,01955
108,60001;3,61994;1522,41318;0,01957
108,70001;3,62364;1523,28741;0,01960
108,80001;3,62678;1524,25254;0,01962
108,90001;3,63020;1525,47769;0,01964
109,00001;3,63361;1526,58066;0,01967
109,10001;3,63675;1527,17596;0,01969
109,20001;3,63960;1527,86532;0,01971
109,30001;3,64330;1529,11870;0,01973
109,40001;3,64700;1530,51624;0,01976
109,50001;3,65042;1531,40295;0,01978
109,60001;3,65384;1532,46839;0,01980
109,70001;3,65641;1533,94733;0,01982
109,80001;3,65954;1533,74989;0,01984
109,90001;3,66324;1535,08158;0,01987
110,00001;3,66638;1536,19396;0,01989
110,10001;3,67008;1537,62279;0,01992
110,20001;3,67350;1539,13628;0,01994
110,30001;3,67692;1539,57494;0,01996
110,40001;3,68034;1540,81266;0,01999
110,50001;3,68347;1542,21952;0,02001
110,60001;3,68632;1542,39191;0,02003
110,70001;3,68945;1542,97156;0,02005
110,80001;3,69344;1544,46941;0,02008
110,90001;3,69658;1545,51277;0,02010
111,00001;3,69971;1546,16451;0,02012
111,10001;3,70313;1547,19856;0,02014
111,20001;3,70598;1547,80643;0,02016
111,30001;3,70911;1547,97882;0,02018
111,40001;3,71282;1549,80868;0,02021
111,50001;3,71624;1550,81768;0,02023
111,60001;3,71994;1551,85796;0,02026
111,70001;3,72336;1553,40275;0,02028
111,80001;3,72649;1554,15796;0,02030
111,90001;3,72963;1554,85040;0,02033
112,00001;3,73276;1555,78107;0,02035
112,10001;3,73618;1556,61767;0,02037
112,20001;3,74017;1557,69559;0,02040
112,30001;3,74387;1559,73854;0,02042
112,40001;3,74700;1559,94222;0,02045
112,50001;3,75042;1560,95121;0,02047
112,60001;3,75327;1562,22023;0,02049
112,70001;3,75669;1562,68086;0,02051
112,80001;3,76011;1563,58015;0,02054
112,90001;3,76353;1565,03078;0,02056
113,00001;3,76666;1565,43516;0,02058
113,10001;3,77037;1566,40951;0,02061
113,20001;3,77350;1567,88230;0,02063
113,30001;3,77692;1568,26451;0,02065
113,40001;3,78005;1569,29232;0,02068
113,50001;3,78319;1570,11021;0,02070
113,60001;3,78689;1571,18812;0,02072
113,70001;3,79088;1572,48843;0,02075
113,80001;3,79373;1573,87033;0,02077
113,90001;3,79715;1574,29632;0,02079
114,00001;3,80000;1575,90378;0,02082
114,10001;3,80313;1575,61246;0,02083
114,20001;3,80655;1576,96921;0,02086
114,30001;3,81025;1577,87167;0,02088
114,40001;3,81339;1578,97156;0,02091
114,50001;3,81681;1580,11839;0,02093
114,60001;3,82022;1580,51942;0,02095
114,70001;3,82307;1582,51859;0,02098
114,80001;3,82649;1582,96656;0,02100
114,90001;3,82963;1583,82505;0,02102
115,00001;3,83304;1584,76196;0,02104
115,10001;3,83675;1585,55470;0,02107
115,20001;3,84045;1586,69539;0,02110
115,30001;3,84330;1588,05214;0,02112
115,40001;3,84672;1589,34630;0,02114
115,50001;3,84985;1589,52493;0,02116
115,60001;3,85299;1589,61881;0,02118
115,70001;3,85669;1591,31400;0,02121
115,80001;3,86011;1592,48598;0,02124
115,90001;3,86353;1594,09344;0,02126
116,00001;3,86695;1594,65745;0,02129
116,10001;3,87008;1595,44069;0,02131
116,20001;3,87322;1596,34948;0,02133
116,30001;3,87635;1597,14222;0,02135
116,40001;3,87977;1597,50562;0,02137
116,50001;3,88319;1599,04733;0,02140
116,60001;3,88718;1601,15305;0,02143
116,70001;3,89002;1601,69508;0,02145
116,80001;3,89344;1602,77616;0,02147
116,90001;3,89658;1603,37463;0,02150
117,00001;3,90000;1603,78199;0,02152
117,10001;3,90341;1604,80030;0,02154
117,20001;3,90683;1606,38895;0,02157
117,30001;3,90997;1607,07831;0,02159
117,40001;3,91339;1608,22831;0,02162
117,50001;3,91680;1608,93947;0,02164
117,60001;3,91965;1609,45337;0,02166
117,70001;3,92279;1609,83875;0,02168
117,80001;3,92621;1611,09213;0,02171
117,90001;3,92934;1611,77535;0,02173
118,00001;3,93304;1613,88721;0,02176
118,10001;3,93646;1614,44489;0,02178
118,20001;3,93960;1614,40745;0,02180
118,30001;3,94273;1615,71093;0,02183
118,40001;3,94586;1616,85459;0,02185
118,50001;3,94928;1617,44375;0,02187
118,60001;3,95299;1618,14243;0,02190
118,70001;3,95669;1620,80266;0,02193
118,80001;3,96011;1620,69928;0,02195
118,90001;3,96381;1622,89888;0,02198
119,00001;3,96695;1623,62903;0,02200
119,10001;3,96980;1623,67914;0,02202
119,20001;3,97350;1624,32771;0,02204
119,30001;3,97692;1626,15459;0,02207
119,40001;3,98091;1626,98179;0,02210
119,50001;3,98433;1628,93385;0,02212
119,60001;3,98689;1629,02791;0,02214
119,70001;3,99002;1628,10981;0,02216
119,80001;3,99316;1630,00245;0,02218
119,90001;3,99658;1631,17740;0,02221
120,00001;4,00028;1631,79785;0,02224
120,10001;4,00370;1633,57463;0,02226
120,20001;4,00683;1634,66819;0,02229
120,30001;4,01054;1635,12249;0,02231
120,40001;4,01367;1636,57628;0,02234
120,50001;4,01652;1636,59509;0,02236
120,60001;4,01994;1636,93354;0,02238
120,70001;4,02336;1638,33108;0,02241
120,80001;4,02706;1639,76625;0,02243
120,90001;4,03076;1640,14529;0,02246
121,00001;4,03361;1641,11983;0,02248
121,10001;4,03646;1641,64007;0,02250
121,20001;4,03960;1642,55183;0,02252
121,30001;4,04273;1643,41033;0,02255
121,40001;4,04643;1644,39119;0,02257
121,50001;4,05014;1644,90193;0,02260
121,60001;4,05327;1646,63158;0,02262
121,70001;4,05641;1647,64673;0,02265
121,80001;4,06039;1648,20757;0,02267
121,90001;4,06324;1649,48292;0,02270
122,00001;4,06638;1650,56717;0,02272
122,10001;4,07008;1651,14682;0,02275
122,20001;4,07350;1652,61645;0,02277
122,30001;4,07692;1653,43098;0,02280
122,40001;4,08034;1654,10470;0,02283
122,50001;4,08319;1654,89446;0,02285
122,60001;4,08661;1655,26420;0,02287
122,70001;4,09002;1656,22290;0,02289
122,80001;4,09344;1657,62678;0,02292
122,90001;4,09686;1658,59815;0,02294
123,00001;4,10000;1659,47862;0,02297
123,10001;4,10313;1660,52505;0,02299
123,20001;4,10712;1661,48394;0,02302
123,30001;4,11025;1662,21093;0,02304
123,40001;4,11310;1663,28568;0,02307
123,50001;4,11680;1664,11605;0,02309
123,60001;4,12022;1665,01850;0,02312
123,70001;4,12364;1665,88333;0,02315
123,80001;4,12706;1667,24939;0,02317
123,90001;4,13020;1667,70387;0,02319
124,00001;4,13276;1668,84754;0,02321
124,10001;4,13618;1668,39007;0,02324
124,20001;4,13960;1669,65276;0,02326
124,30001;4,14273;1670,83405;0,02329
124,40001;4,14643;1671,55787;0,02332
124,50001;4,14957;1672,83956;0,02334
124,60001;4,15270;1672,98988;0,02336
124,70001;4,15641;1674,26839;0,02339
124,80001;4,15897;1674,57853;0,02341
124,90001;4,16239;1675,64396;0,02343
125,00001;4,16638;1677,13854;0,02346
125,10001;4,16980;1678,10675;0,02349
125,20001;4,17350;1679,38210;0,02352
125,30001;4,17692;1679,98690;0,02354
125,40001;4,17948;1681,10225;0,02356
125,50001;4,18290;1681,54407;0,02359
125,60001;4,18689;1682,29304;0,02362
125,70001;4,19002;1683,06381;0,02364
125,80001;4,19373;1684,67443;0,02367
125,90001;4,19743;1685,45786;0,02370
126,00001;4,20085;1686,67976;0,02372
126,10001;4,20427;1687,33783;0,02375
126,20001;4,20683;1688,07413;0,02377
126,30001;4,20997;1688,51297;0,02379
126,40001;4,21339;1689,28374;0,02382
126,50001;4,21709;1690,27075;0,02384
126,60001;4,22051;1691,67146;0,02387
126,70001;4,22393;1692,41708;0,02390
126,80001;4,22678;1692,45470;0,02392
126,90001;4,22962;1693,31338;0,02394
127,00001;4,23304;1694,39111;0,02397
127,10001;4,23646;1694,77034;0,02399
127,20001;4,23988;1695,90153;0,02402
127,30001;4,24358;1697,02638;0,02404
127,40001;4,24700;1698,17638;0,02407
127,50001;4,25042;1699,11962;0,02410
127,60001;4,25356;1699,93117;0,02412
127,70001;4,25641;1700,71758;0,02414
127,80001;4,25982;1700,49202;0,02416
127,90001;4,26324;1701,92700;0,02419
128,00001;4,26666;1702,55061;0,02422
128,10001;4,27008;1703,58475;0,02424
128,20001;4,27293;1704,78784;0,02427
128,30001;4,27606;1704,60306;0,02429
128,40001;4,27948;1705,40512;0,02431
128,50001;4,28319;1706,58343;0,02434
128,60001;4,28660;1707,20685;0,02437
128,70001;4,29031;1709,16226;0,02440
128,80001;4,29373;1710,02708;0,02443
128,90001;4,29686;1710,87608;0,02445
129,00001;4,30028;1712,04805;0,02448
129,10001;4,30313;1712,31441;0,02450
129,20001;4,30598;1712,20154;0,02452
129,30001;4,30997;1713,45174;0,02455
129,40001;4,31367;1715,12198;0,02458
129,50001;4,31709;1715,67351;0,02460
129,60001;4,32051;1716,97382;0,02463
129,70001;4,32307;1717,29662;0,02465
129,80001;4,32621;1717,53149;0,02468
129,90001;4,32991;1718,47157;0,02470
130,00001;4,33333;1719,81901;0,02473
130,10001;4,33675;1719,93487;0,02476
130,20001;4,34017;1721,62689;0,02479
130,30001;4,34358;1722,16911;0,02481
130,40001;4,34672;1722,83966;0,02484
130,50001;4,35014;1723,66053;0,02486
130,60001;4,35270;1724,18375;0,02489
130,70001;4,35612;1724,70398;0,02491
130,80001;4,35982;1726,07321;0,02494
130,90001;4,36296;1726,99764;0,02496
131,00001;4,36638;1727,25450;0,02498
131,10001;4,36951;1728,01595;0,02501
131,20001;4,37236;1728,55798;0,02503
131,30001;4,37578;1728,94038;0,02506
131,40001;4,37920;1730,30645;0,02509
131,50001;4,38262;1731,13998;0,02511
131,60001;4,38660;1731,81053;0,02514
131,70001;4,39002;1734,35491;0,02517
131,80001;4,39316;1734,94704;0,02520
131,90001;4,39658;1734,86564;0,02522
132,00001;4,39943;1735,29182;0,02524
132,10001;4,40284;1736,22239;0,02527
132,20001;4,40683;1737,58864;0,02530
132,30001;4,41054;1738,71666;0,02533
132,40001;4,41396;1739,15531;0,02536
132,50001;4,41737;1740,09856;0,02538
132,60001;4,42022;1740,61861;0,02541
132,70001;4,42364;1741,60879;0,02543
132,80001;4,42763;1742,63977;0,02546
132,90001;4,43048;1743,59847;0,02549
133,00001;4,43361;1743,99968;0,02551
133,10001;4,43703;1744,62311;0,02554
133,20001;4,44017;1745,77311;0,02556
133,30001;4,44330;1745,89846;0,02558
133,40001;4,44672;1746,58783;0,02561
133,50001;4,44957;1747,28967;0,02563
133,60001;4,45299;1747,55920;0,02566
133,70001;4,45698;1749,00368;0,02569
