Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{79C473C0-28A8-4850-BAC1-B7ADDF7A53B2}"

Time;Extension;Load;Strain 1
67,00000;4,46666;1781,22930;0,02183
67,10000;4,47339;1783,97410;0,02188
67,20000;4,48005;1784,78248;0,02192
67,30000;4,48666;1787,76551;0,02196
67,40000;4,49333;1789,60171;0,02201
67,50000;4,49999;1790,63883;0,02205
67,60000;4,50666;1793,47787;0,02209
67,70000;4,51327;1795,09148;0,02213
67,80000;4,51999;1797,09997;0,02218
67,90000;4,52666;1799,71959;0,02222
68,00000;4,53330;1802,25447;0,02226
68,10000;4,54002;1804,15642;0,02231
68,20000;4,54669;1805,66050;0,02235
68,30000;4,55327;1807,72543;0,02240
68,40000;4,55999;1809,96582;0,02244
68,50000;4,56669;1812,14679;0,02248
68,60000;4,57338;1813,61008;0,02253
68,70000;4,57999;1816,17327;0,02257
68,80000;4,58669;1818,18176;0,02262
68,90000;4,59336;1820,12450;0,02266
69,00000;4,59997;1823,66837;0,02270
69,10000;4,60669;1825,17543;0,02275
69,20000;4,61336;1826,86448;0,02279
69,30000;4,61997;1828,32144;0,02284
69,40000;4,62663;1830,17645;0,02288
69,50000;4,63336;1832,55784;0,02292
69,60000;4,64002;1834,51623;0,02297
69,70000;4,64663;1836,56868;0,02301
69,80000;4,65333;1838,26070;0,02306
69,90000;4,66002;1840,95856;0,02310
70,00000;4,66666;1842,29650;0,02315
70,10000;4,67338;1844,79710;0,02320
70,20000;4,68005;1846,43585;0,02324
70,30000;4,68666;1848,51643;0,02329
70,40000;4,69333;1850,82573;0,02333
70,50000;4,69999;1852,69956;0,02337
70,60000;4,70669;1854,83973;0,02342
70,70000;4,71330;1856,66326;0,02346
70,80000;4,71997;1858,65611;0,02351
70,90000;4,72666;1861,14721;0,02355
71,00000;4,73330;1862,74536;0,02360
71,10000;4,73999;1864,31203;0,02364
71,20000;4,74669;1866,64648;0,02369
71,30000;4,75333;1868,98075;0,02373
71,40000;4,76002;1871,12093;0,02378
71,50000;4,76672;1872,59056;0,02382
71,60000;4,77336;1874,63667;0,02387
71,70000;4,77999;1876,88321;0,02392
71,80000;4,78669;1878,75088;0,02396
71,90000;4,79336;1880,84077;0,02401
72,00000;4,79997;1882,69578;0,02405
72,10000;4,80669;1884,33770;0,02410
72,20000;4,81336;1885,88556;0,02414
72,30000;4,81997;1888,77471;0,02419
72,40000;4,82663;1890,41663;0,02423
72,50000;4,83333;1892,37501;0,02428
72,60000;4,83999;1894,60590;0,02432
72,70000;4,84663;1896,30743;0,02437
72,80000;4,85336;1897,79587;0,02442
72,90000;4,86002;1900,16143;0,02446
73,00000;4,86666;1902,86245;0,02451
73,10000;4,87336;1904,27564;0,02456
73,20000;4,88002;1906,50355;0,02460
73,30000;4,88666;1908,44629;0,02465
73,40000;4,89336;1909,92206;0,02470
73,50000;4,90005;1911,84916;0,02475
73,60000;4,90669;1913,61643;0,02479
73,70000;4,91330;1915,20508;0,02483
73,80000;4,91999;1917,43616;0,02488
73,90000;4,92663;1919,07175;0,02493
74,00000;4,93327;1921,53156;0,02497
74,10000;4,93999;1923,42103;0,02502
74,20000;4,94669;1925,26020;0,02507
74,30000;4,95330;1927,42553;0,02512
74,40000;4,95999;1928,98586;0,02517
74,50000;4,96669;1930,61531;0,02521
74,60000;4,97336;1932,91530;0,02526
74,70000;4,97997;1935,40938;0,02531
74,80000;4,98669;1936,12073;0,02535
74,90000;4,99338;1937,91613;0,02540
75,00000;4,99999;1940,04681;0,02545
75,10000;5,00666;1942,25591;0,02550
75,20000;5,01333;1943,22411;0,02555
75,30000;5,01994;1945,45202;0,02559
75,40000;5,02663;1946,93096;0,02564
75,50000;5,03336;1949,16204;0,02569
75,60000;5,04005;1951,09844;0,02574
75,70000;5,04669;1952,58688;0,02578
75,80000;5,05336;1954,53893;0,02583
75,90000;5,06002;1956,49434;0,02588
76,00000;5,06663;1958,30222;0,02593
76,10000;5,07336;1960,52380;0,02598
76,20000;5,08002;1961,78965;0,02602
76,30000;5,08666;1964,14292;0,02607
76,40000;5,09336;1965,40877;0,02612
76,50000;5,10002;1967,11030;0,02617
76,60000;5,10669;1968,89006;0,02622
76,70000;5,11330;1970,35335;0,02626
76,80000;5,11997;1971,99527;0,02631
76,90000;5,12666;1974,31091;0,02636
77,00000;5,13330;1975,52983;0,02641
77,10000;5,14005;1978,71644;0,02646
77,20000;5,14669;1979,02992;0,02651
77,30000;5,15330;1981,43627;0,02656
77,40000;5,15997;1982,79005;0,02660
77,50000;5,16669;1983,90540;0,02665
77,60000;5,17336;1985,89209;0,02671
77,70000;5,17999;1988,62124;0,02675
77,80000;5,18669;1989,61776;0,02680
77,90000;5,19338;1991,07789;0,02685
78,00000;5,19997;1992,54435;0,02690
78,10000;5,20666;1994,64373;0,02695
78,20000;5,21333;1995,70898;0,02700
78,30000;5,21994;1998,09354;0,02705
78,40000;5,22663;1999,19976;0,02710
78,50000;5,23338;2001,14250;0,02715
78,60000;5,24002;2003,34527;0,02720
78,70000;5,24666;2004,98085;0,02724
78,80000;5,25333;2005,79241;0,02729
78,90000;5,26002;2007,39354;0,02734
79,00000;5,26663;2008,95406;0,02739
79,10000;5,27333;2010,99385;0,02745
79,20000;5,28002;2012,74231;0,02750
79,30000;5,28663;2014,21194;0,02755
79,40000;5,29333;2015,87901;0,02760
79,50000;5,29999;2017,25140;0,02765
79,60000;5,30666;2019,30068;0,02770
79,70000;5,31327;2020,73883;0,02775
79,80000;5,31999;2022,45917;0,02780
79,90000;5,32672;2023,38658;0,02785
80,00000;5,33336;2025,38259;0,02790
80,10000;5,34005;2026,51694;0,02795
80,20000;5,34669;2028,50346;0,02800
80,30000;5,35330;2029,70672;0,02805
80,40000;5,35997;2031,29537;0,02810
80,50000;5,36666;2033,30070;0,02815
80,60000;5,37336;2035,02737;0,02820
80,70000;5,37997;2036,57523;0,02825
80,80000;5,38666;2037,38678;0,02830
80,90000;5,39336;2039,07881;0,02835
81,00000;5,39997;2041,20949;0,02841
81,10000;5,40666;2042,81379;0,02846
81,20000;5,41333;2044,28025;0,02851
81,30000;5,41997;2045,75621;0,02856
81,40000;5,42666;2046,91235;0,02861
81,50000;5,43336;2048,15939;0,02866
81,60000;5,44002;2050,19619;0,02871
81,70000;5,44663;2051,35252;0,02876
81,80000;5,45333;2053,59906;0,02881
81,90000;5,46002;2054,54230;0,02886
81,94400;5,46293;1783,92399;0,03242
81,95000;5,46336;1444,16355;0,03803
81,95400;5,46361;1202,10638;0,04217
