Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{01EDD6F8-0764-412E-AC0D-440046881386}"

Time;Extension;Load;Strain 1
66,90000;4,46002;1883,42612;0,02173
67,00000;4,46666;1885,31559;0,02178
67,10000;4,47339;1887,17060;0,02182
67,20000;4,48005;1889,47357;0,02186
67,30000;4,48666;1892,51620;0,02190
67,40000;4,49333;1894,38052;0,02194
67,50000;4,49999;1896,16345;0,02199
67,60000;4,50666;1898,39136;0,02203
67,70000;4,51327;1900,61294;0,02207
67,80000;4,51994;1902,03246;0,02211
67,90000;4,52663;1905,04678;0,02215
68,00000;4,53330;1906,35342;0,02220
68,10000;4,54002;1909,61212;0,02224
68,20000;4,54669;1911,24156;0,02229
68,30000;4,55330;1913,67622;0,02233
68,40000;4,55999;1915,98553;0,02237
68,50000;4,56669;1918,26988;0,02242
68,60000;4,57338;1919,88982;0,02246
68,70000;4,57999;1921,87019;0,02250
68,80000;4,58669;1923,89116;0,02255
68,90000;4,59338;1926,83656;0,02259
69,00000;4,59997;1928,03051;0,02263
69,10000;4,60669;1931,36130;0,02268
69,20000;4,61336;1932,60200;0,02272
69,30000;4,61994;1936,02387;0,02276
69,40000;4,62663;1936,76949;0,02280
69,50000;4,63336;1938,96294;0,02285
69,60000;4,64002;1941,65148;0,02289
69,70000;4,64663;1943,13359;0,02294
69,80000;4,65333;1945,77500;0,02298
69,90000;4,66002;1947,58922;0,02303
70,00000;4,66666;1950,21816;0,02307
70,10000;4,67336;1951,74422;0,02312
70,20000;4,68005;1953,85292;0,02316
70,30000;4,68666;1956,33788;0,02320
70,40000;4,69333;1958,34637;0,02325
70,50000;4,70002;1960,45507;0,02329
70,60000;4,70669;1962,04055;0,02333
70,70000;4,71330;1963,43493;0,02338
70,80000;4,71997;1965,45925;0,02342
70,90000;4,72663;1968,10067;0,02346
71,00000;4,73327;1969,46058;0,02351
71,10000;4,73999;1972,04556;0,02355
71,20000;4,74669;1974,32358;0,02359
71,30000;4,75333;1976,98697;0,02364
71,40000;4,76002;1978,48789;0,02368
71,50000;4,76672;1979,62858;0,02373
71,60000;4,77338;1982,32960;0,02377
71,70000;4,77997;1984,27234;0,02382
71,80000;4,78669;1986,26835;0,02386
71,90000;4,79336;1988,00415;0,02391
72,00000;4,79997;1990,32910;0,02395
72,10000;4,80669;1992,41284;0,02400
72,20000;4,81333;1993,85434;0,02404
72,30000;4,81994;1995,75312;0,02408
72,40000;4,82663;1998,08441;0,02413
72,50000;4,83333;2000,14003;0,02417
72,60000;4,83999;2001,83820;0,02422
72,70000;4,84663;2003,13870;0,02426
72,80000;4,85333;2005,64843;0,02431
72,90000;4,86002;2008,34330;0,02435
73,00000;4,86666;2010,06979;0,02440
73,10000;4,87336;2011,70221;0,02444
73,20000;4,88002;2014,24658;0,02449
73,30000;4,88666;2015,35579;0,02454
73,40000;4,89336;2017,16702;0,02458
73,50000;4,90005;2018,72122;0,02462
73,60000;4,90669;2021,30619;0,02467
73,70000;4,91330;2022,39044;0,02471
73,80000;4,91997;2024,18584;0,02476
73,90000;4,92663;2026,15373;0,02480
74,00000;4,93327;2028,22480;0,02485
74,10000;4,93999;2031,16406;0,02489
74,20000;4,94669;2032,47685;0,02494
74,30000;4,95333;2034,00906;0,02499
74,40000;4,95999;2036,19003;0,02503
74,50000;4,96669;2038,73757;0,02508
74,60000;4,97336;2040,56427;0,02513
74,70000;4,97997;2041,54495;0,02517
74,80000;4,98669;2043,55977;0,02522
74,90000;4,99338;2045,82214;0,02526
75,00000;4,99999;2047,74290;0,02531
75,10000;5,00666;2049,55414;0,02535
75,20000;5,01336;2050,88891;0,02540
75,30000;5,01994;2052,19556;0,02545
75,40000;5,02663;2054,49853;0,02549
75,50000;5,03336;2055,65486;0,02554
75,60000;5,04005;2058,39667;0,02558
75,70000;5,04669;2060,70598;0,02563
75,80000;5,05336;2061,31693;0,02568
75,90000;5,06002;2063,48207;0,02572
76,00000;5,06663;2065,76958;0,02577
76,10000;5,07336;2068,16662;0,02582
76,20000;5,08002;2069,02195;0,02586
76,30000;5,08663;2071,39086;0,02591
76,40000;5,09333;2072,73196;0,02596
76,50000;5,09999;2075,47378;0,02601
76,60000;5,10666;2076,42950;0,02605
76,70000;5,11327;2077,67654;0,02610
76,80000;5,11994;2079,43451;0,02615
76,90000;5,12663;2081,58400;0,02619
77,00000;5,13333;2083,95589;0,02624
77,10000;5,14005;2085,17797;0,02629
77,20000;5,14672;2086,31232;0,02634
77,30000;5,15330;2088,37092;0,02638
77,40000;5,15999;2090,39822;0,02643
77,50000;5,16669;2092,72020;0,02648
77,60000;5,17336;2093,89199;0,02653
77,70000;5,18002;2095,66560;0,02658
77,80000;5,18672;2097,16652;0,02663
77,90000;5,19338;2098,97757;0,02667
78,00000;5,19999;2100,93595;0,02672
78,10000;5,20666;2103,49914;0,02677
78,20000;5,21330;2104,26990;0,02681
78,30000;5,21988;2106,20333;0,02686
78,40000;5,22660;2107,30005;0,02691
78,50000;5,23333;2109,61867;0,02696
78,60000;5,24002;2110,92532;0,02701
78,70000;5,24663;2112,41059;0,02705
78,80000;5,25333;2114,11212;0,02710
78,90000;5,26002;2116,43707;0,02715
79,00000;5,26666;2118,15108;0,02720
79,10000;5,27336;2119,63318;0,02725
79,20000;5,28005;2120,62337;0,02729
79,30000;5,28666;2123,30557;0,02734
79,40000;5,29333;2124,80016;0,02739
79,50000;5,30002;2125,23565;0,02744
79,60000;5,30669;2127,66714;0,02749
79,70000;5,31330;2128,70128;0,02754
79,80000;5,31999;2130,02674;0,02759
79,90000;5,32672;2131,56212;0,02763
80,00000;5,33336;2133,43892;0,02768
80,10000;5,34005;2135,67633;0,02773
80,20000;5,34669;2136,47839;0,02778
80,30000;5,35330;2138,19239;0,02783
80,40000;5,35997;2139,57429;0,02788
80,50000;5,36666;2141,50753;0,02792
80,60000;5,37336;2142,71396;0,02797
80,70000;5,37999;2145,11100;0,02802
80,80000;5,38669;2146,42696;0,02807
80,90000;5,39338;2147,92490;0,02812
81,00000;5,39999;2149,19709;0,02817
81,10000;5,40666;2151,54085;0,02822
81,20000;5,41333;2152,22072;0,02827
81,30000;5,41997;2153,70283;0,02832
81,40000;5,42666;2154,65855;0,02837
81,50000;5,43336;2155,87430;0,02842
81,60000;5,44002;2158,01764;0,02846
81,70000;5,44663;2159,76611;0,02851
81,80000;5,45333;2160,97869;0,02857
81,90000;5,46002;2162,79924;0,02862
82,00000;5,46666;2164,39720;0,02867
82,10000;5,47338;2166,16765;0,02872
82,20000;5,48005;2166,69403;0,02877
82,30000;5,48663;2168,32664;0,02882
82,40000;5,49333;2169,58001;0,02887
82,50000;5,49999;2171,14668;0,02892
82,60000;5,50666;2173,04863;0,02897
82,70000;5,51330;2173,72235;0,02902
82,80000;5,51999;2175,18564;0,02907
82,90000;5,52669;2177,49495;0,02912
83,00000;5,53333;2178,32848;0,02917
83,10000;5,54002;2180,29320;0,02922
83,20000;5,54669;2180,66592;0,02927
83,30000;5,55330;2182,83739;0,02932
83,40000;5,55999;2183,92797;0,02938
83,50000;5,56669;2184,83657;0,02943
83,60000;5,57336;2186,26224;0,02949
83,70000;5,57997;2187,66928;0,02954
83,80000;5,58669;2188,86938;0,02959
83,90000;5,59336;2190,70856;0,02964
84,00000;5,59997;2192,45385;0,02969
84,10000;5,60669;2195,17685;0,02975
84,20000;5,61338;2194,98258;0,02980
84,30000;5,61997;2196,11693;0,02985
84,40000;5,62666;2197,67727;0,02990
84,50000;5,63336;2199,11877;0,02996
84,60000;5,64002;2199,60753;0,03001
84,70000;5,64663;2200,89220;0,03006
84,80000;5,65333;2202,70343;0,03011
84,90000;5,66002;2204,73073;0,03017
85,00000;5,66663;2205,15374;0,03022
85,10000;5,67336;2207,00242;0,03027
85,20000;5,68002;2207,39730;0,03033
85,30000;5,68663;2209,23033;0,03038
85,40000;5,69330;2210,18288;0,03044
85,50000;5,69999;2212,04720;0,03049
85,60000;5,70666;2213,34137;0,03054
85,70000;5,71330;2214,47255;0,03060
85,80000;5,71996;2215,28728;0,03065
85,90000;5,72666;2216,82265;0,03070
86,00000;5,73327;2217,96948;0,03076
86,10000;5,74002;2220,07204;0,03081
86,20000;5,74669;2220,62021;0,03086
86,30000;5,75333;2221,42562;0,03092
86,40000;5,76002;2223,05506;0,03097
86,50000;5,76669;2224,18308;0,03102
86,60000;5,77336;2225,18574;0,03108
86,70000;5,77999;2226,98115;0,03114
86,80000;5,78666;2227,72062;0,03119
86,90000;5,79336;2228,88626;0,03125
87,00000;5,79999;2230,68167;0,03130
87,10000;5,80669;2231,88810;0,03136
87,20000;5,81336;2232,54301;0,03141
87,30000;5,81997;2234,02511;0,03146
87,40000;5,82666;2234,68319;0,03152
87,50000;5,83336;2235,83002;0,03158
87,60000;5,84002;2237,46877;0,03163
87,70000;5,84666;2238,39935;0,03168
87,80000;5,85333;2240,03196;0,03174
87,90000;5,85999;2240,14781;0,03179
88,00000;5,86660;2241,53586;0,03185
88,10000;5,87333;2243,72000;0,03190
88,20000;5,88002;2243,86398;0,03196
88,30000;5,88663;2245,28983;0,03201
88,40000;5,89336;2246,46162;0,03207
88,50000;5,90008;2246,94423;0,03212
88,60000;5,90672;2248,04096;0,03218
88,70000;5,91330;2248,89629;0,03223
88,80000;5,91996;2250,42850;0,03229
88,90000;5,92666;2251,91694;0,03235
89,00000;5,93330;2253,12952;0,03240
89,10000;5,93999;2254,25754;0,03246
89,20000;5,94669;2254,63994;0,03251
89,30000;5,95330;2255,87450;0,03257
89,40000;5,95996;2256,09075;0,03262
89,50000;5,96669;2257,79843;0,03268
89,60000;5,97335;2259,53739;0,03274
89,70000;5,97996;2260,07961;0,03280
89,80000;5,98669;2260,77195;0,03285
89,90000;5,99338;2261,09158;0,03291
90,00000;5,99999;2263,10007;0,03296
90,10000;6,00669;2264,41938;0,03302
90,20000;6,01335;2264,93012;0,03308
90,30000;6,01996;2265,64761;0,03314
90,40000;6,02666;2266,47798;0,03320
90,50000;6,03335;2267,93811;0,03325
90,60000;6,04005;2268,49914;0,03331
90,70000;6,04666;2269,28554;0,03337
90,80000;6,05333;2270,58902;0,03343
90,90000;6,06002;2272,12440;0,03348
91,00000;6,06663;2272,42522;0,03354
91,10000;6,07333;2273,99506;0,03360
91,20000;6,08002;2274,39310;0,03366
91,30000;6,08666;2275,53360;0,03372
91,40000;6,09335;2276,20732;0,03378
91,50000;6,10005;2276,84341;0,03383
91,60000;6,10669;2277,39178;0,03389
91,70000;6,11330;2279,14024;0,03395
91,80000;6,11999;2279,51296;0,03401
91,90000;6,12666;2280,23380;0,03407
92,00000;6,13330;2281,53411;0,03413
92,10000;6,14002;2282,53361;0,03419
92,20000;6,14669;2282,92216;0,03425
92,30000;6,15330;2283,48300;0,03430
92,40000;6,15996;2284,79914;0,03437
92,50000;6,16666;2286,24362;0,03442
92,60000;6,17335;2286,72940;0,03448
92,70000;6,17999;2286,95497;0,03454
92,80000;6,18672;2287,72890;0,03460
92,90000;6,19338;2288,63135;0,03466
93,00000;6,19999;2289,75937;0,03472
93,10000;6,20666;2290,18871;0,03478
93,20000;6,21333;2291,11928;0,03484
93,30000;6,21994;2291,64567;0,03490
93,40000;6,22666;2292,38197;0,03496
93,50000;6,23335;2292,97746;0,03502
93,60000;6,24002;2294,08666;0,03508
93,70000;6,24663;2295,35252;0,03514
93,80000;6,25333;2295,67531;0,03520
93,90000;6,26002;2296,96613;0,03526
94,00000;6,26663;2296,54312;0,03532
94,10000;6,27335;2298,28861;0,03538
94,20000;6,28002;2297,70262;0,03544
94,30000;6,28666;2298,90589;0,03550
94,40000;6,29333;2299,87409;0,03557
94,50000;6,30002;2300,56960;0,03563
94,60000;6,30669;2301,28728;0,03569
94,70000;6,31330;2302,04873;0,03575
94,80000;6,31999;2302,27113;0,03581
94,90000;6,32672;2303,51500;0,03587
95,00000;6,33333;2304,13228;0,03593
95,10000;6,34002;2305,07869;0,03600
95,20000;6,34669;2305,50785;0,03606
95,30000;6,35330;2306,05323;0,03612
95,40000;6,35996;2306,43228;0,03618
95,50000;6,36669;2306,77072;0,03625
95,60000;6,37335;2307,49454;0,03631
95,70000;6,38002;2308,36570;0,03637
95,80000;6,38669;2308,61623;0,03644
95,90000;6,39338;2308,58810;0,03650
96,00000;6,39999;2310,79720;0,03656
96,10000;6,40666;2311,36121;0,03662
96,20000;6,41333;2311,76224;0,03669
96,30000;6,41994;2312,23218;0,03675
96,40000;6,42663;2312,97798;0,03681
96,50000;6,43333;2313,46991;0,03688
96,60000;6,44002;2314,05590;0,03694
96,70000;6,44663;2313,52001;0,03700
96,80000;6,45333;2314,89874;0,03707
96,90000;6,46002;2315,35621;0,03713
97,00000;6,46666;2316,41233;0,03719
97,10000;6,47338;2316,27747;0,03726
97,20000;6,48005;2316,23370;0,03732
97,30000;6,48666;2318,08871;0,03738
97,40000;6,49333;2317,51837;0,03745
97,50000;6,49999;2318,38003;0,03751
97,60000;6,50666;2319,64290;0,03757
97,70000;6,51327;2319,98432;0,03764
97,80000;6,51996;2319,69301;0,03770
97,90000;6,52666;2320,77390;0,03777
98,00000;6,53330;2320,88044;0,03784
98,10000;6,53999;2321,78289;0,03790
98,20000;6,54669;2322,53503;0,03797
98,30000;6,55327;2322,20292;0,03803
98,40000;6,55996;2323,04893;0,03810
98,50000;6,56669;2324,06091;0,03816
98,60000;6,57335;2323,61294;0,03822
98,70000;6,57999;2324,46827;0,03829
98,80000;6,58669;2324,62175;0,03836
98,90000;6,59338;2325,07307;0,03842
99,00000;6,59999;2325,17011;0,03849
99,10000;6,60672;2325,48974;0,03855
99,20000;6,61338;2325,70283;0,03862
99,30000;6,61996;2327,03462;0,03868
99,40000;6,62666;2326,40170;0,03875
99,50000;6,63335;2326,88729;0,03882
99,60000;6,64002;2327,91193;0,03889
99,70000;6,64663;2328,41335;0,03895
99,80000;6,65333;2328,09372;0,03902
99,90000;6,66002;2328,53554;0,03908
100,00000;6,66669;2329,64158;0,03915
100,10000;6,67338;2330,05211;0,03922
100,20000;6,68005;2330,03013;0,03928
100,30000;6,68666;2330,04894;0,03935
100,40000;6,69333;2330,51572;0,03941
100,50000;6,70002;2331,02962;0,03948
100,60000;6,70669;2331,58115;0,03955
100,70000;6,71330;2331,43382;0,03961
100,80000;6,71996;2331,69403;0,03968
100,90000;6,72666;2331,99485;0,03975
101,00000;6,73330;2331,95089;0,03982
101,10000;6,73999;2332,10754;0,03988
101,20000;6,74669;2333,37358;0,03995
101,30000;6,75333;2333,56468;0,04002
101,40000;6,76002;2333,05693;0,04009
101,50000;6,76672;2332,94424;0,04015
101,60000;6,77335;2333,60846;0,04022
101,70000;6,77996;2334,84935;0,04029
101,80000;6,78666;2334,83054;0,04036
101,90000;6,79335;2334,17563;0,04043
102,00000;6,79996;2334,42634;0,04049
102,10000;6,80666;2334,93075;0,04056
102,20000;6,81333;2334,70518;0,04063
102,30000;6,81994;2334,76479;0,04070
102,40000;6,82663;2335,19711;0,04077
102,50000;6,83333;2336,12470;0,04084
102,60000;6,83999;2336,05262;0,04091
102,70000;6,84663;2336,92359;0,04098
102,80000;6,85335;2336,39106;0,04105
102,90000;6,86005;2336,70119;0,04112
103,00000;6,86666;2337,12420;0,04119
103,10000;6,87335;2337,76662;0,04126
103,20000;6,88002;2337,12420;0,04133
103,30000;6,88666;2337,67573;0,04140
103,40000;6,89335;2337,63177;0,04147
103,50000;6,90005;2337,68821;0,04154
103,60000;6,90669;2337,57850;0,04161
103,70000;6,91330;2338,44332;0,04168
103,80000;6,91999;2338,16449;0,04175
103,90000;6,92666;2338,14251;0,04182
104,00000;6,93327;2338,08625;0,04189
104,10000;6,93999;2338,76929;0,04196
104,20000;6,94669;2338,93227;0,04203
104,30000;6,95333;2338,04546;0,04210
104,40000;6,95999;2339,41153;0,04217
104,50000;6,96669;2339,85651;0,04224
104,60000;6,97335;2339,43667;0,04232
104,70000;6,97996;2340,02583;0,04239
104,80000;6,98669;2339,34261;0,04246
104,90000;6,99338;2339,32696;0,04253
105,00000;6,99996;2339,62778;0,04261
105,10000;7,00663;2339,46797;0,04267
105,20000;7,01333;2339,80007;0,04274
105,30001;7,01993;2340,08208;0,04281
105,40001;7,02660;2339,85968;0,04289
105,50001;7,03335;2339,42419;0,04296
105,60001;7,04005;2340,71203;0,04303
105,70001;7,04669;2340,12604;0,04310
105,80001;7,05335;2340,56152;0,04317
105,90001;7,06005;2339,54005;0,04325
106,00001;7,06666;2340,50825;0,04332
106,10001;7,07335;2341,04414;0,04339
106,20001;7,08002;2340,43933;0,04347
106,30001;7,08666;2340,17614;0,04354
106,40001;7,09335;2341,22276;0,04361
106,50001;7,10002;2340,48013;0,04368
106,60001;7,10669;2340,70253;0,04375
106,70001;7,11330;2340,80292;0,04382
106,80001;7,11996;2340,59598;0,04390
106,90001;7,12666;2340,33912;0,04397
107,00001;7,13333;2340,67123;0,04404
107,10001;7,14005;2340,96572;0,04412
107,20001;7,14669;2341,15701;0,04419
107,30001;7,15330;2341,35129;0,04426
107,40001;7,15996;2340,51142;0,04434
107,50001;7,16669;2340,47063;0,04441
107,60001;7,17335;2341,07543;0,04448
107,70001;7,18002;2340,61480;0,04455
107,80001;7,18672;2340,61796;0,04463
107,90001;7,19338;2340,40804;0,04470
108,00001;7,19996;2340,79342;0,04477
108,10001;7,20666;2340,81540;0,04484
108,20001;7,21332;2340,37992;0,04491
108,30001;7,21991;2340,34844;0,04498
108,40001;7,22663;2340,23575;0,04505
108,50001;7,23335;2340,19812;0,04513
108,60001;7,24005;2340,90947;0,04520
108,70001;7,24666;2341,08176;0,04527
108,80001;7,25332;2340,27635;0,04535
108,90001;7,25999;2340,53656;0,04543
109,00001;7,26660;2340,36110;0,04550
109,10001;7,27333;2340,63361;0,04558
109,20001;7,28002;2340,15118;0,04565
109,30001;7,28663;2340,78411;0,04573
109,40001;7,29333;2340,20427;0,04580
109,50001;7,30002;2339,55886;0,04588
109,60001;7,30666;2339,75947;0,04595
109,70001;7,31330;2339,89730;0,04602
109,80001;7,32002;2339,51509;0,04610
109,90001;7,32672;2338,99485;0,04618
110,00001;7,33335;2339,37092;0,04625
110,10001;7,34005;2339,42103;0,04633
110,20001;7,34672;2339,50242;0,04640
110,30001;7,35330;2338,59383;0,04648
110,40001;7,35996;2339,45865;0,04655
110,50001;7,36669;2338,96971;0,04663
110,60001;7,37335;2339,32696;0,04671
110,70001;7,37999;2338,72216;0,04678
110,80001;7,38669;2338,57501;0,04686
110,90001;7,39335;2338,31182;0,04694
111,00001;7,39996;2338,78810;0,04701
111,10001;7,40666;2338,28351;0,04709
111,20001;7,41333;2338,28351;0,04717
111,30001;7,41996;2338,56868;0,04724
111,40001;7,42666;2338,30549;0,04732
111,50001;7,43335;2337,48760;0,04739
111,60001;7,44002;2337,31531;0,04747
111,70001;7,44666;2338,00784;0,04755
111,80001;7,45333;2337,52839;0,04763
111,90001;7,46002;2337,32164;0,04770
112,00001;7,46669;2337,16182;0,04778
112,10001;7,47338;2337,46879;0,04785
112,20001;7,48002;2337,42185;0,04793
112,30001;7,48663;2336,93924;0,04801
112,40001;7,49333;2336,61663;0,04808
112,50001;7,50002;2336,65425;0,04816
112,60001;7,50666;2336,61979;0,04824
112,70001;7,51330;2335,97104;0,04831
112,80001;7,51999;2336,04945;0,04839
112,90001;7,52669;2336,22491;0,04847
113,00001;7,53332;2335,15333;0,04855
113,10001;7,54002;2335,26919;0,04862
113,20001;7,54669;2335,33196;0,04870
113,30001;7,55330;2335,18146;0,04878
113,40001;7,55999;2334,70201;0,04885
113,50001;7,56671;2334,40436;0,04893
113,60001;7,57335;2334,18513;0,04901
113,70001;7,57996;2334,68320;0,04909
113,80001;7,58669;2334,50457;0,04916
113,90001;7,59335;2333,43616;0,04924
114,00001;7,59996;2333,66173;0,04932
114,10001;7,60669;2333,54587;0,04940
114,20001;7,61338;2333,98136;0,04947
114,30001;7,61999;2333,56785;0,04955
114,40001;7,62666;2332,81255;0,04963
114,50001;7,63335;2332,56500;0,04971
114,60001;7,64002;2333,21059;0,04979
114,70001;7,64663;2331,69086;0,04986
114,80001;7,65332;2331,58432;0,04994
114,90001;7,66002;2331,80989;0,05002
115,00001;7,66666;2331,81939;0,05010
115,10001;7,67333;2331,47144;0,05018
115,20001;7,68002;2331,37123;0,05026
115,30001;7,68663;2331,23656;0,05033
115,40001;7,69332;2331,42134;0,05041
115,50001;7,70002;2330,53155;0,05049
115,60001;7,70669;2330,88247;0,05057
115,70001;7,71332;2330,39986;0,05064
115,80001;7,71999;2330,05527;0,05072
115,84201;7,72281;2329,89229;0,05076
115,94201;7,72945;2330,18994;0,05084
115,95001;7,72999;2330,05527;0,05084
116,05001;7,73654;2330,13984;0,05092
116,15001;7,74324;2329,07757;0,05100
116,25001;7,74988;2328,90211;0,05108
116,35001;7,75652;2328,79873;0,05115
116,45001;7,76321;2328,47277;0,05124
116,55001;7,76988;2328,39454;0,05131
116,65001;7,77652;2328,52604;0,05140
116,75001;7,78318;2327,83668;0,05147
116,85001;7,78985;2327,76161;0,05155
116,95001;7,79652;2327,38871;0,05163
117,05001;7,80318;2327,70834;0,05171
117,15001;7,80988;2327,02196;0,05179
117,25001;7,81654;2326,91243;0,05187
117,35001;7,82315;2325,94423;0,05195
117,45001;7,82988;2326,17911;0,05203
117,55001;7,83657;2326,53953;0,05211
117,65001;7,84318;2325,05109;0,05219
117,75001;7,84985;2325,12318;0,05227
117,85001;7,85654;2324,35558;0,05235
117,95001;7,86318;2325,06674;0,05243
118,05001;7,86985;2324,59679;0,05251
118,15001;7,87654;2324,69384;0,05259
118,25001;7,88321;2323,89495;0,05267
118,35001;7,88985;2323,57215;0,05275
118,45001;7,89657;2322,82318;0,05283
118,55001;7,90327;2323,66920;0,05291
118,65001;7,90985;2322,97052;0,05299
118,75001;7,91651;2322,07123;0,05307
118,85001;7,92321;2321,91142;0,05315
118,95001;7,92985;2322,42849;0,05323
119,05001;7,93651;2322,39403;0,05331
119,15001;7,94321;2321,78923;0,05339
119,25001;7,94988;2320,72379;0,05347
119,35001;7,95649;2320,75527;0,05355
119,45001;7,96321;2320,72379;0,05363
119,55001;7,96990;2320,99965;0,05371
119,65001;7,97649;2320,07522;0,05379
119,75001;7,98318;2320,38237;0,05387
119,85001;7,98990;2319,79955;0,05395
119,95001;7,99657;2319,58013;0,05403
120,05001;8,00321;2319,30129;0,05411
120,15001;8,00988;2319,43596;0,05419
120,25001;8,01654;2318,86264;0,05427
120,35001;8,02315;2318,66520;0,05435
120,45001;8,02988;2318,02911;0,05443
120,55001;8,03660;2317,50589;0,05452
120,65001;8,04321;2317,37737;0,05460
120,75001;8,04988;2317,34607;0,05468
120,85001;8,05654;2316,28064;0,05476
120,95001;8,06318;2316,49373;0,05484
121,05001;8,06982;2316,77573;0,05492
121,15001;8,07651;2315,76357;0,05500
121,25001;8,08321;2315,03975;0,05508
121,35001;8,08985;2315,45344;0,05517
121,45001;8,09654;2315,03677;0,05525
121,55001;8,10324;2315,28431;0,05533
121,65001;8,10985;2314,35038;0,05541
121,75001;8,11651;2313,94321;0,05549
121,85001;8,12318;2313,67685;0,05557
121,95001;8,12985;2313,51070;0,05565
122,05001;8,13651;2313,67368;0,05573
122,15001;8,14321;2312,30129;0,05582
122,25001;8,14988;2312,15395;0,05590
122,35001;8,15649;2312,47358;0,05597
122,45001;8,16321;2311,82184;0,05606
122,55001;8,16991;2311,98166;0,05614
122,65001;8,17652;2311,29229;0,05622
122,75001;8,18324;2311,36121;0,05630
122,85001;8,18993;2310,63422;0,05638
122,95001;8,19654;2310,13279;0,05647
123,05001;8,20318;2310,40549;0,05655
123,15001;8,20985;2309,91989;0,05663
123,25001;8,21651;2309,82266;0,05671
123,35001;8,22312;2308,89823;0,05678
123,45001;8,22988;2309,18340;0,05687
123,55001;8,23657;2308,84813;0,05695
123,65001;8,24318;2307,87676;0,05703
123,75001;8,24982;2307,72644;0,05711
123,85001;8,25651;2307,75457;0,05719
123,95001;8,26315;2308,09301;0,05728
124,05001;8,26985;2307,33790;0,05735
124,15001;8,27657;2307,75774;0,05744
124,25001;8,28324;2306,84597;0,05752
124,35001;8,28985;2307,06520;0,05760
124,45001;8,29654;2306,02492;0,05769
124,55001;8,30324;2305,89639;0,05777
124,65001;8,30985;2305,22286;0,05785
124,75001;8,31651;2305,61756;0,05793
124,85001;8,32324;2304,73094;0,05802
124,95001;8,32990;2304,17941;0,05810
125,05001;8,33654;2304,17624;0,05818
125,15001;8,34324;2304,00711;0,05826
125,25001;8,34988;2303,28012;0,05835
125,35001;8,35646;2302,86326;0,05843
125,45001;8,36318;2302,66284;0,05851
125,55001;8,36988;2303,27696;0,05860
125,65001;8,37651;2302,39965;0,05868
125,75001;8,38318;2302,00160;0,05876
125,85001;8,38988;2301,71029;0,05885
125,95001;8,39651;2302,16142;0,05893
126,05001;8,40318;2301,51918;0,05901
126,15001;8,40985;2301,06469;0,05909
126,25001;8,41651;2300,64485;0,05917
126,35001;8,42315;2300,03390;0,05926
126,45001;8,42988;2300,27828;0,05934
126,55001;8,43657;2299,42594;0,05942
126,65001;8,44321;2299,39464;0,05951
126,75001;8,44988;2299,35069;0,05959
126,85001;8,45654;2298,48586;0,05967
126,95001;8,46321;2298,41694;0,05975
127,05001;8,46990;2298,42961;0,05984
127,15001;8,47660;2297,85610;0,05992
127,25001;8,48327;2297,08850;0,06001
127,35001;8,48985;2297,21069;0,06009
127,45001;8,49654;2297,06969;0,06017
127,55001;8,50318;2297,71510;0,06026
127,65001;8,50979;2296,41795;0,06034
127,75001;8,51646;2296,19853;0,06042
127,85001;8,52318;2295,85394;0,06051
127,95001;8,52982;2295,06101;0,06059
128,05001;8,53651;2294,34986;0,06068
128,15001;8,54321;2294,41877;0,06076
128,25001;8,54988;2293,57593;0,06085
128,35001;8,55649;2293,74506;0,06093
128,45001;8,56321;2293,98012;0,06101
128,55001;8,56993;2293,50384;0,06110
128,65001;8,57654;2292,93033;0,06118
128,75001;8,58324;2293,04936;0,06126
128,85001;8,58990;2292,60456;0,06135
128,95001;8,59654;2291,94015;0,06143
129,05001;8,60321;2292,33503;0,06152
129,15001;8,60990;2291,69261;0,06160
129,25001;8,61657;2291,52665;0,06169
129,35001;8,62315;2290,48636;0,06177
129,45001;8,62988;2290,42992;0,06185
129,55001;8,63657;2290,58024;0,06193
129,65001;8,64315;2290,18237;0,06202
129,75001;8,64982;2290,17287;0,06210
129,85001;8,65654;2289,30507;0,06219
129,95001;8,66321;2288,83494;0,06227
130,05001;8,66988;2289,31122;0,06236
130,15001;8,67657;2288,50283;0,06244
130,25001;8,68321;2287,67879;0,06253
130,35001;8,68985;2288,31489;0,06261
130,45001;8,69654;2287,88871;0,06270
130,55001;8,70324;2287,77900;0,06278
130,65001;8,70985;2287,50017;0,06287
130,75001;8,71651;2287,31837;0,06295
130,85001;8,72318;2287,20866;0,06304
130,95001;8,72985;2286,66663;0,06312
131,05001;8,73651;2286,10262;0,06321
131,15001;8,74321;2285,33503;0,06329
131,25001;8,74988;2285,67030;0,06338
131,35001;8,75651;2284,97777;0,06346
131,45001;8,76324;2284,72073;0,06354
131,55001;8,76990;2285,02788;0,06363
131,65001;8,77651;2284,40743;0,06371
131,75001;8,78318;2283,68361;0,06380
131,85001;8,78988;2283,88421;0,06389
131,95001;8,79651;2283,05999;0,06397
132,05001;8,80318;2283,58023;0,06405
132,15001;8,80985;2282,75917;0,06414
132,25001;8,81651;2282,39577;0,06422
132,35001;8,82315;2281,94147;0,06431
132,45001;8,82985;2281,79730;0,06440
132,55001;8,83654;2281,88187;0,06448
132,65001;8,84318;2281,86939;0,06457
