Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{28C7750D-D1EB-44F3-9F06-72A061CDD6B8}"

Time;Extension;Load;Strain 1
67,20000;4,48005;1661,28930;0,01921
67,30000;4,48666;1662,86230;0,01925
67,40000;4,49336;1665,18111;0,01928
67,50000;4,50002;1667,61875;0,01932
67,60000;4,50669;1669,76210;0,01935
67,70000;4,51330;1671,31312;0,01939
67,80000;4,51999;1672,92058;0,01942
67,90000;4,52666;1675,33960;0,01946
68,00000;4,53330;1677,27284;0,01950
68,10000;4,54002;1680,31231;0,01953
68,20000;4,54669;1681,89779;0,01957
68,30000;4,55327;1683,57417;0,01961
68,40000;4,55999;1685,48878;0,01965
68,50000;4,56669;1687,52540;0,01969
68,60000;4,57338;1689,25822;0,01973
68,70000;4,57999;1691,85903;0,01976
68,80000;4,58669;1693,68889;0,01981
68,90000;4,59338;1695,54073;0,01984
69,00000;4,59999;1698,67426;0,01988
69,10000;4,60669;1699,39492;0,01992
69,20000;4,61336;1700,57304;0,01995
69,30000;4,61994;1703,60934;0,01999
69,40000;4,62663;1705,52079;0,02003
69,50000;4,63333;1707,15321;0,02007
69,60000;4,63999;1709,99523;0,02010
69,70000;4,64660;1710,75352;0,02014
69,80000;4,65333;1713,12243;0,02018
69,90000;4,65999;1715,07765;0,02022
70,00000;4,66666;1717,67212;0,02026
70,10000;4,67336;1719,60555;0,02030
70,20000;4,68005;1721,34135;0,02033
70,30000;4,68666;1723,66947;0,02037
70,40000;4,69333;1724,87590;0,02041
70,50000;4,70002;1727,16640;0,02045
70,60000;4,70669;1728,86476;0,02049
70,70000;4,71330;1730,39380;0,02053
70,80000;4,71997;1733,12929;0,02056
70,90000;4,72666;1734,70229;0,02060
71,00000;4,73330;1736,44144;0,02064
71,10000;4,74002;1738,87294;0,02068
71,20000;4,74669;1740,82816;0,02072
71,30000;4,75333;1742,29462;0,02076
71,40000;4,76002;1745,58163;0,02080
71,50000;4,76672;1746,13614;0,02084
71,60000;4,77336;1748,14481;0,02087
71,70000;4,77997;1749,75526;0,02091
71,80000;4,78666;1752,02396;0,02095
71,90000;4,79333;1753,64707;0,02099
72,00000;4,79997;1755,75279;0,02102
72,10000;4,80666;1757,40086;0,02106
72,20000;4,81333;1759,05228;0,02110
72,30000;4,81994;1761,53705;0,02114
72,40000;4,82663;1762,98153;0,02118
72,50000;4,83333;1764,31015;0,02122
72,60000;4,83999;1767,21793;0,02126
72,70000;4,84663;1768,11721;0,02130
72,80000;4,85336;1770,25739;0,02134
72,90000;4,86005;1772,32232;0,02138
73,00000;4,86666;1774,63777;0,02141
73,10000;4,87336;1776,30167;0,02145
73,20000;4,88002;1777,85270;0,02149
73,30000;4,88666;1779,89881;0,02153
73,40000;4,89336;1782,13622;0,02157
73,50000;4,90005;1783,17335;0,02161
73,60000;4,90669;1785,25075;0,02164
73,70000;4,91330;1786,66078;0,02168
73,80000;4,91999;1789,31803;0,02172
73,90000;4,92663;1790,60884;0,02176
74,00000;4,93327;1791,88736;0,02180
74,10000;4,93999;1794,54442;0,02184
74,20000;4,94669;1795,71956;0,02188
74,30000;4,95330;1798,18235;0,02192
74,40000;4,95999;1799,48900;0,02196
74,50000;4,96669;1801,88604;0,02200
74,60000;4,97336;1803,45904;0,02204
74,70000;4,97999;1805,02273;0,02207
74,80000;4,98669;1806,49217;0,02211
74,90000;4,99338;1808,42560;0,02215
75,00000;4,99997;1810,01108;0,02219
75,10000;5,00663;1812,46456;0,02223
75,20000;5,01333;1813,74606;0,02227
75,30000;5,01994;1816,26230;0,02231
75,40000;5,02660;1816,98296;0,02235
75,50000;5,03336;1818,61855;0,02239
75,60000;5,04005;1820,96250;0,02243
75,70000;5,04669;1822,14063;0,02247
75,80000;5,05336;1824,27764;0,02251
75,90000;5,06002;1825,72529;0,02256
76,00000;5,06666;1827,72130;0,02260
76,10000;5,07333;1829,66702;0,02264
76,20000;5,08002;1831,39052;0,02267
76,30000;5,08663;1833,08572;0,02272
76,40000;5,09336;1834,69616;0,02276
76,50000;5,10002;1836,80821;0,02279
76,60000;5,10666;1838,34042;0,02284
76,70000;5,11330;1839,52488;0,02288
76,80000;5,11997;1841,14482;0,02292
76,90000;5,12666;1843,13133;0,02296
77,00000;5,13330;1844,94257;0,02300
77,10000;5,14002;1847,15167;0,02304
77,20000;5,14669;1848,01947;0,02308
77,30000;5,15330;1850,20044;0,02312
77,40000;5,15997;1852,26537;0,02316
77,50000;5,16669;1853,60331;0,02320
77,60000;5,17336;1854,97571;0,02324
77,70000;5,17999;1857,19114;0,02328
77,80000;5,18672;1858,46630;0,02332
77,90000;5,19338;1859,97672;0,02337
78,00000;5,19997;1862,02601;0,02340
78,10000;5,20666;1864,36344;0,02345
78,20000;5,21333;1865,14053;0,02349
78,30000;5,21991;1866,44401;0,02353
78,40000;5,22663;1868,81293;0,02357
78,50000;5,23336;1869,82192;0,02361
78,60000;5,24002;1871,47018;0,02365
78,70000;5,24666;1873,39094;0,02369
78,80000;5,25336;1875,08296;0,02373
78,90000;5,26002;1876,75934;0,02377
79,00000;5,26660;1878,37612;0,02381
79,10000;5,27333;1879,89585;0,02385
79,20000;5,28002;1881,75719;0,02389
79,30000;5,28663;1883,24247;0,02394
79,40000;5,29333;1885,12560;0,02398
79,50000;5,29999;1886,80198;0,02402
79,60000;5,30666;1888,17121;0,02406
79,70000;5,31327;1888,58490;0,02410
79,80000;5,31999;1890,85975;0,02414
79,90000;5,32672;1892,63951;0,02418
80,00000;5,33336;1893,88655;0,02422
80,10000;5,34005;1896,02058;0,02426
80,20000;5,34672;1896,73807;0,02430
80,30000;5,35330;1898,10414;0,02435
80,40000;5,35997;1899,77437;0,02439
80,50000;5,36669;1900,99645;0,02443
80,60000;5,37336;1903,54381;0,02447
80,70000;5,37999;1905,38000;0,02451
80,80000;5,38669;1906,15077;0,02455
80,90000;5,39338;1907,41047;0,02459
81,00000;5,39997;1908,98031;0,02463
81,10000;5,40666;1910,90740;0,02468
81,20000;5,41333;1912,26732;0,02472
81,30000;5,41994;1914,07837;0,02476
81,40000;5,42666;1915,41631;0,02480
81,50000;5,43336;1916,47541;0,02484
81,60000;5,44002;1918,26466;0,02488
81,70000;5,44663;1919,29862;0,02493
81,80000;5,45333;1921,12867;0,02497
81,90000;5,46002;1923,03695;0,02501
82,00000;5,46666;1923,84534;0,02505
82,10000;5,47338;1925,54984;0,02510
82,20000;5,48002;1926,88480;0,02514
82,30000;5,48663;1928,80873;0,02518
82,40000;5,49333;1930,01498;0,02522
82,50000;5,49999;1930,63226;0,02526
82,60000;5,50666;1932,86333;0,02531
82,70000;5,51330;1933,55884;0,02534
82,80000;5,51999;1935,11620;0,02539
82,90000;5,52669;1937,21876;0,02543
83,00000;5,53333;1938,01466;0,02547
83,10000;5,54002;1939,64709;0,02551
83,20000;5,54669;1941,31415;0,02555
83,30000;5,55330;1941,83439;0,02560
83,40000;5,55999;1944,06211;0,02564
83,50000;5,56669;1944,67008;0,02568
83,60000;5,57336;1946,10208;0,02572
83,70000;5,57997;1947,45883;0,02577
83,80000;5,58669;1948,72469;0,02581
83,90000;5,59336;1950,26323;0,02585
84,00000;5,59997;1951,18766;0,02589
84,10000;5,60669;1953,49064;0,02594
84,20000;5,61338;1954,15188;0,02598
84,30000;5,61997;1955,67776;0,02602
84,40000;5,62666;1957,45751;0,02606
84,50000;5,63336;1958,13123;0,02611
84,60000;5,63999;1960,08645;0,02615
84,70000;5,64663;1960,05832;0,02619
84,80000;5,65333;1962,33317;0,02623
84,90000;5,66002;1963,05383;0,02628
85,00000;5,66663;1964,90251;0,02632
85,10000;5,67333;1966,33767;0,02636
85,20000;5,68002;1967,32469;0,02641
85,30000;5,68663;1967,68511;0,02645
85,40000;5,69330;1969,69677;0,02649
85,50000;5,70002;1971,39513;0,02654
85,60000;5,70669;1972,78317;0,02658
85,70000;5,71333;1973,91119;0,02663
85,80000;5,71999;1974,56293;0,02667
85,90000;5,72666;1975,87889;0,02671
86,00000;5,73330;1977,68379;0,02675
86,10000;5,74002;1978,99360;0,02680
86,20000;5,74669;1979,05935;0,02684
86,30000;5,75333;1980,48819;0,02689
86,40000;5,75999;1981,71344;0,02693
86,50000;5,76669;1982,57193;0,02697
86,60000;5,77336;1984,30475;0,02701
86,70000;5,77996;1985,51733;0,02706
86,80000;5,78666;1987,26263;0,02710
86,90000;5,79336;1988,27479;0,02715
87,00000;5,79997;1989,56896;0,02719
87,10000;5,80669;1991,03542;0,02724
87,20000;5,81336;1991,53982;0,02728
87,30000;5,81997;1992,97182;0,02732
87,40000;5,82666;1993,35720;0,02737
87,50000;5,83336;1995,16211;0,02741
87,60000;5,84002;1996,34340;0,02746
87,70000;5,84666;1996,72878;0,02750
87,80000;5,85336;1998,58695;0,02755
87,90000;5,86002;1999,61159;0,02759
88,00000;5,86663;2000,37304;0,02764
88,10000;5,87333;2002,20924;0,02768
88,20000;5,88002;2003,36855;0,02773
88,30000;5,88663;2003,44380;0,02777
88,40000;5,89336;2006,02878;0,02782
88,50000;5,90005;2005,77192;0,02786
88,60000;5,90669;2006,53337;0,02790
88,70000;5,91330;2008,50107;0,02795
88,80000;5,91999;2009,92674;0,02799
88,90000;5,92666;2010,35291;0,02804
89,00000;5,93330;2011,59697;0,02808
89,10000;5,93999;2012,90045;0,02813
89,20000;5,94669;2013,33277;0,02817
89,30000;5,95330;2014,48593;0,02822
89,40000;5,95999;2015,03113;0,02826
89,50000;5,96669;2016,24371;0,02831
89,60000;5,97335;2017,58165;0,02835
89,70000;5,97996;2018,97919;0,02840
89,80000;5,98669;2020,38921;0,02844
89,90000;5,99338;2021,01916;0,02849
90,00000;5,99999;2021,78676;0,02853
90,10000;6,00666;2023,71385;0,02858
90,20000;6,01335;2023,81108;0,02862
90,30000;6,01994;2024,62263;0,02867
90,40000;6,02663;2024,97356;0,02871
90,50000;6,03335;2026,88184;0,02876
90,60000;6,04005;2028,10373;0,02881
90,70000;6,04666;2028,12571;0,02885
90,80000;6,05333;2029,67674;0,02890
90,90000;6,06002;2030,84871;0,02894
91,00000;6,06663;2031,36560;0,02899
91,10000;6,07333;2032,90097;0,02903
91,20000;6,08002;2033,40556;0,02908
91,30000;6,08666;2034,61815;0,02912
91,40000;6,09335;2034,74984;0,02917
91,50000;6,10005;2036,33849;0,02921
91,60000;6,10669;2037,38809;0,02926
91,70000;6,11330;2037,90199;0,02931
91,80000;6,11999;2038,38777;0,02935
91,90000;6,12666;2039,03951;0,02940
92,00000;6,13330;2040,56855;0,02944
92,10000;6,14002;2041,38644;0,02949
92,20000;6,14669;2042,01620;0,02954
92,30000;6,15330;2042,68992;0,02958
92,40000;6,15999;2044,29105;0,02963
92,50000;6,16669;2044,49780;0,02968
92,60000;6,17335;2045,91732;0,02972
92,70000;6,18002;2046,66927;0,02977
92,80000;6,18672;2046,39044;0,02981
92,90000;6,19338;2048,53993;0,02986
93,00000;6,19999;2049,27325;0,02991
93,10000;6,20666;2050,28523;0,02995
93,20000;6,21333;2051,56691;0,03000
93,30000;6,21994;2051,71723;0,03005
93,40000;6,22663;2052,04319;0,03009
93,50000;6,23335;2053,72572;0,03014
93,60000;6,24002;2053,94197;0,03019
93,70000;6,24663;2054,44954;0,03023
93,80000;6,25333;2055,87540;0,03028
93,90000;6,26002;2056,27643;0,03033
94,00000;6,26660;2057,13809;0,03037
94,10000;6,27335;2058,38829;0,03042
94,20000;6,28002;2059,18103;0,03046
94,30000;6,28666;2059,05568;0,03051
94,40000;6,29335;2060,16805;0,03056
94,50000;6,30002;2061,47172;0,03061
94,60000;6,30669;2061,81947;0,03065
94,70000;6,31330;2062,18604;0,03070
94,80000;6,31999;2063,26395;0,03074
94,90000;6,32672;2063,85925;0,03079
95,00000;6,33333;2064,69912;0,03084
95,10000;6,33999;2066,73257;0,03089
95,20000;6,34669;2066,26896;0,03093
95,30000;6,35327;2066,75772;0,03098
95,40000;6,35994;2067,04289;0,03103
95,50000;6,36666;2067,77602;0,03108
95,60000;6,37335;2069,01059;0,03112
95,70000;6,38002;2069,78470;0,03117
95,80000;6,38669;2070,11998;0,03122
95,90000;6,39338;2070,84361;0,03126
96,00000;6,39999;2071,69596;0,03131
96,10000;6,40666;2072,63604;0,03136
96,20000;6,41333;2072,85546;0,03140
96,30000;6,41994;2073,59791;0,03145
96,40000;6,42666;2073,18440;0,03150
96,50000;6,43333;2075,23685;0,03155
96,60000;6,44002;2076,04207;0,03160
96,70000;6,44666;2075,74442;0,03164
96,80000;6,45333;2077,17009;0,03169
96,90000;6,46002;2077,04790;0,03174
97,00000;6,46669;2077,95035;0,03179
97,10000;6,47338;2078,10067;0,03184
97,20000;6,48005;2078,54565;0,03188
97,30000;6,48666;2079,53900;0,03193
97,40000;6,49333;2080,50087;0,03198
97,50000;6,49999;2080,19707;0,03203
97,60000;6,50666;2081,87643;0,03208
97,70000;6,51327;2082,04575;0,03212
97,80000;6,51996;2082,42480;0,03217
97,90000;6,52666;2083,59994;0,03222
98,00000;6,53330;2083,77540;0,03227
98,10000;6,54002;2084,58379;0,03232
98,20000;6,54669;2084,41149;0,03237
98,30000;6,55327;2084,90025;0,03242
98,40000;6,55999;2084,90957;0,03246
98,50000;6,56672;2085,59278;0,03251
98,60000;6,57335;2086,82735;0,03256
98,70000;6,57999;2087,13431;0,03261
98,80000;6,58669;2087,35690;0,03266
98,90000;6,59338;2087,79555;0,03271
99,00000;6,59999;2088,24985;0,03276
99,10000;6,60669;2089,46560;0,03280
99,20000;6,61335;2089,23072;0,03285
99,30000;6,61994;2089,19626;0,03290
99,40000;6,62663;2090,35240;0,03295
99,50000;6,63335;2091,71232;0,03300
99,60000;6,64002;2091,59944;0,03305
99,70000;6,64663;2091,82817;0,03310
99,80000;6,65333;2092,31712;0,03315
99,90000;6,66002;2092,90925;0,03320
100,00000;6,66669;2092,79023;0,03325
100,10000;6,67338;2093,28532;0,03330
100,20000;6,68005;2094,12500;0,03334
100,30000;6,68666;2094,50740;0,03339
100,40000;6,69333;2094,54503;0,03344
100,50000;6,70002;2095,46294;0,03349
100,60000;6,70669;2095,44729;0,03354
100,70000;6,71330;2095,85782;0,03359
100,80000;6,71996;2096,20558;0,03364
100,90000;6,72666;2096,76027;0,03369
101,00000;6,73330;2096,34360;0,03374
101,10000;6,73999;2097,17080;0,03379
101,20000;6,74669;2097,08624;0,03384
101,30000;6,75333;2098,09206;0,03389
101,40000;6,76002;2098,61845;0,03394
101,50000;6,76672;2097,76927;0,03399
101,60000;6,77335;2099,02581;0,03404
101,70000;6,77999;2099,10721;0,03409
101,80000;6,78669;2099,37990;0,03414
101,90000;6,79335;2100,24472;0,03419
102,00000;6,79996;2100,02847;0,03424
102,10000;6,80666;2100,92459;0,03429
102,20000;6,81333;2101,36957;0,03434
102,30000;6,81994;2101,35709;0,03439
102,40000;6,82663;2101,23174;0,03444
102,50000;6,83333;2101,80823;0,03449
102,60000;6,83999;2101,84269;0,03454
102,70000;6,84663;2101,53554;0,03459
102,80000;6,85335;2103,61928;0,03464
102,90000;6,86002;2103,37173;0,03469
103,00000;6,86666;2103,32479;0,03474
103,10000;6,87335;2104,39637;0,03479
103,20000;6,88002;2104,25854;0,03484
103,30000;6,88663;2104,29933;0,03489
103,40000;6,89335;2104,64075;0,03494
103,50000;6,90005;2104,63777;0,03499
103,60000;6,90669;2104,30548;0,03504
103,70000;6,91330;2105,59964;0,03509
103,80000;6,91999;2105,33012;0,03514
103,90000;6,92666;2105,36458;0,03519
104,00000;6,93327;2105,35526;0,03524
104,10000;6,93999;2106,83104;0,03530
104,20000;6,94669;2106,43001;0,03535
104,30000;6,95333;2106,83737;0,03539
104,40000;6,95999;2106,99718;0,03545
104,50000;6,96669;2106,81222;0,03550
104,60000;6,97335;2107,51425;0,03555
104,70000;6,97996;2107,67090;0,03560
104,80000;6,98669;2107,72734;0,03565
104,90000;6,99338;2107,81805;0,03570
105,00000;6,99996;2108,28818;0,03575
105,10000;7,00666;2108,56386;0,03580
105,20000;7,01333;2108,50444;0,03585
105,30001;7,01993;2108,23491;0,03590
105,40001;7,02663;2108,47929;0,03595
105,50001;7,03335;2109,20312;0,03601
105,60001;7,04005;2109,09974;0,03606
105,70001;7,04669;2108,72684;0,03611
105,80001;7,05335;2110,00517;0,03617
105,90001;7,06002;2109,62929;0,03622
106,00001;7,06663;2109,10589;0,03627
106,10001;7,07333;2110,27469;0,03632
106,20001;7,08002;2110,61314;0,03637
106,30001;7,08666;2109,86119;0,03643
106,40001;7,09335;2111,06129;0,03648
106,50001;7,10002;2110,47847;0,03653
106,60001;7,10669;2110,66008;0,03658
106,70001;7,11330;2109,92694;0,03663
106,80001;7,11996;2111,45598;0,03668
106,90001;7,12666;2111,04862;0,03674
107,00001;7,13333;2111,54688;0,03679
107,10001;7,14005;2110,92643;0,03684
107,20001;7,14672;2110,44084;0,03689
107,30001;7,15330;2111,51876;0,03694
107,40001;7,15996;2111,25240;0,03700
107,50001;7,16669;2111,02683;0,03705
107,60001;7,17335;2112,16733;0,03710
107,70001;7,18002;2112,02316;0,03715
107,80001;7,18672;2111,74432;0,03721
107,90001;7,19338;2112,22060;0,03726
108,00001;7,19996;2111,94493;0,03731
108,10001;7,20666;2112,48696;0,03736
108,20001;7,21332;2111,90414;0,03742
108,30001;7,21991;2111,52807;0,03747
108,40001;7,22663;2111,07060;0,03752
108,50001;7,23335;2112,50894;0,03757
108,60001;7,24005;2112,01683;0,03763
108,70001;7,24666;2112,33646;0,03768
108,80001;7,25332;2112,72500;0,03773
108,90001;7,25999;2113,02899;0,03779
109,00001;7,26663;2112,04514;0,03784
109,10001;7,27335;2112,90363;0,03789
109,20001;7,28002;2112,10474;0,03795
109,30001;7,28663;2112,85036;0,03800
109,40001;7,29333;2112,54954;0,03805
109,50001;7,29999;2112,63113;0,03810
109,60001;7,30666;2112,96640;0,03816
109,70001;7,31327;2112,79709;0,03821
109,80001;7,31999;2112,93492;0,03826
109,90001;7,32672;2111,96374;0,03832
110,00001;7,33335;2112,46498;0,03837
110,10001;7,34005;2112,56221;0,03842
110,20001;7,34672;2111,83522;0,03847
110,30001;7,35330;2112,38973;0,03853
110,40001;7,35996;2112,31150;0,03858
110,50001;7,36669;2112,42735;0,03864
110,60001;7,37335;2113,22010;0,03869
110,70001;7,37999;2112,56221;0,03874
110,80001;7,38669;2112,27704;0,03880
110,90001;7,39335;2113,34545;0,03885
111,00001;7,39996;2113,07909;0,03890
111,10001;7,40666;2113,01334;0,03896
111,20001;7,41333;2112,36794;0,03901
111,30001;7,41993;2111,96989;0,03906
111,40001;7,42666;2112,06395;0,03911
111,50001;7,43335;2113,53041;0,03917
111,60001;7,44002;2112,75015;0,03922
111,70001;7,44663;2112,78461;0,03927
111,80001;7,45333;2112,67490;0,03933
111,90001;7,46002;2112,59965;0,03938
112,00001;7,46669;2111,86651;0,03944
112,10001;7,47338;2112,71252;0,03949
112,20001;7,48002;2112,43369;0,03955
112,30001;7,48663;2112,22991;0,03960
112,40001;7,49333;2112,25189;0,03965
112,50001;7,49999;2112,56221;0,03971
112,60001;7,50666;2112,69055;0,03976
112,70001;7,51330;2112,01385;0,03981
112,80001;7,51999;2112,73767;0,03987
112,90001;7,52669;2111,94791;0,03992
113,00001;7,53332;2112,06079;0,03998
113,10001;7,54002;2111,04862;0,04003
113,20001;7,54669;2111,35577;0,04008
113,30001;7,55330;2111,74749;0,04014
113,40001;7,55999;2111,64709;0,04019
113,50001;7,56669;2110,71968;0,04025
113,60001;7,57335;2111,36825;0,04030
113,70001;7,57996;2110,96089;0,04035
113,80001;7,58666;2111,15517;0,04041
113,90001;7,59335;2111,60649;0,04046
114,00001;7,59996;2111,54688;0,04052
114,10001;7,60669;2111,62213;0,04057
114,20001;7,61338;2110,20261;0,04063
114,30001;7,61996;2110,97971;0,04068
114,40001;7,62666;2110,51907;0,04074
114,50001;7,63335;2111,24923;0,04079
114,60001;7,64002;2110,10557;0,04084
114,70001;7,64663;2110,58799;0,04090
114,80001;7,65332;2110,33430;0,04095
114,90001;7,66002;2109,61662;0,04101
115,00001;7,66663;2109,77960;0,04106
115,10001;7,67333;2109,96456;0,04112
115,20001;7,68002;2110,03665;0,04117
115,30001;7,68663;2110,44401;0,04123
115,40001;7,69332;2110,03982;0,04128
115,50001;7,70002;2109,37541;0,04134
115,60001;7,70669;2109,48195;0,04139
115,70001;7,71332;2109,75781;0,04144
115,80001;7,71999;2109,55720;0,04150
115,90001;7,72669;2109,65127;0,04156
116,00001;7,73332;2109,11855;0,04161
116,10001;7,74002;2108,93676;0,04167
116,20001;7,74669;2109,25639;0,04172
116,30001;7,75332;2108,21927;0,04177
116,40001;7,75999;2108,17214;0,04183
116,50001;7,76669;2109,03399;0,04188
116,60001;7,77335;2108,31314;0,04194
116,70001;7,77999;2107,75547;0,04200
116,80001;7,78666;2108,25987;0,04205
116,90001;7,79335;2107,75863;0,04211
117,00001;7,79999;2107,64259;0,04216
117,10001;7,80671;2107,85884;0,04221
117,20001;7,81335;2107,61763;0,04227
117,30001;7,81996;2106,80608;0,04232
117,40001;7,82666;2106,87183;0,04238
117,50001;7,83335;2106,67755;0,04243
117,60001;7,84002;2106,69320;0,04249
117,70001;7,84666;2106,98154;0,04254
117,80001;7,85335;2106,58349;0,04260
117,90001;7,86002;2105,52141;0,04266
118,00001;7,86663;2105,90363;0,04271
118,10001;7,87332;2106,57418;0,04277
118,20001;7,88002;2106,12603;0,04282
118,30001;7,88663;2105,83154;0,04288
118,40001;7,89335;2105,57766;0,04293
118,50001;7,90005;2104,67521;0,04299
118,60001;7,90669;2104,25854;0,04304
118,70001;7,91332;2104,49360;0,04310
118,80001;7,91999;2104,26170;0,04315
118,90001;7,92666;2105,46497;0,04321
119,00001;7,93330;2104,06426;0,04326
119,10001;7,94002;2104,01099;0,04332
119,20001;7,94669;2103,94524;0,04338
119,30001;7,95330;2104,08941;0,04343
119,40001;7,95996;2103,64442;0,04349
119,50001;7,96666;2104,10822;0,04354
119,60001;7,97335;2103,50975;0,04360
119,70001;7,97996;2103,17131;0,04365
119,80001;7,98669;2103,46263;0,04371
119,90001;7,99338;2102,81406;0,04377
120,00001;7,99999;2103,00833;0,04382
120,10001;8,00669;2102,57582;0,04388
120,20001;8,01335;2102,27501;0,04393
120,30001;8,01993;2101,60445;0,04399
120,40001;8,02666;2101,86467;0,04404
120,50001;8,03338;2101,83337;0,04410
120,60001;8,04005;2100,94340;0,04415
120,67601;8,04509;1829,07172;0,04191
120,68201;8,04549;1477,52957;0,03912
120,68601;8,04572;1224,02292;0,03722
