Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9BCA8691-ABFD-4D24-9A8E-2F2CC0E78452}"

Time;Extension;Load;Strain 1
67,00000;4,46666;1806,13026;0,02056
67,10000;4,47339;1809,20418;0,02060
67,20000;4,48005;1811,65766;0,02064
67,30000;4,48666;1812,91103;0,02068
67,40000;4,49333;1816,04438;0,02072
67,50000;4,50002;1818,22535;0,02076
67,60000;4,50666;1819,69181;0,02080
67,70000;4,51330;1821,49652;0,02084
67,80000;4,51997;1823,69314;0,02088
67,90000;4,52666;1826,92371;0,02092
68,00000;4,53330;1828,41215;0,02096
68,10000;4,54002;1830,56165;0,02100
68,20000;4,54669;1832,69866;0,02104
68,30000;4,55327;1835,31493;0,02108
68,40000;4,55999;1837,02279;0,02112
68,50000;4,56669;1840,31595;0,02116
68,60000;4,57336;1841,53486;0,02120
68,70000;4,57999;1844,14815;0,02124
68,80000;4,58669;1846,25071;0,02128
68,90000;4,59336;1848,76360;0,02132
69,00000;4,59999;1850,44315;0,02136
69,10000;4,60669;1852,97187;0,02140
69,20000;4,61336;1854,80174;0,02144
69,30000;4,61997;1856,58783;0,02148
69,40000;4,62663;1858,64344;0,02152
69,50000;4,63333;1861,31299;0,02156
69,60000;4,64002;1863,78211;0,02160
69,70000;4,64663;1864,84754;0,02164
69,80000;4,65333;1867,98088;0,02168
69,90000;4,66002;1869,48497;0,02173
70,00000;4,66669;1871,88834;0,02177
70,10000;4,67338;1874,28221;0,02181
70,20000;4,68005;1876,17484;0,02185
70,30000;4,68666;1878,86655;0,02189
70,40000;4,69333;1880,46452;0,02193
70,50000;4,70002;1883,35348;0,02197
70,60000;4,70669;1884,61002;0,02201
70,70000;4,71330;1886,31769;0,02205
70,80000;4,71997;1888,22597;0,02209
70,90000;4,72666;1890,51963;0,02214
71,00000;4,73330;1892,65665;0,02218
71,10000;4,73999;1895,44223;0,02222
71,20000;4,74669;1897,46972;0,02226
71,30000;4,75333;1899,27444;0,02230
71,40000;4,76002;1901,23599;0,02234
71,50000;4,76672;1903,70511;0,02239
71,60000;4,77336;1905,14345;0,02243
71,70000;4,77997;1907,36186;0,02247
71,80000;4,78666;1909,72444;0,02251
71,90000;4,79333;1912,17158;0,02255
72,00000;4,79994;1913,39683;0,02259
72,10000;4,80666;1916,00379;0,02264
72,20000;4,81333;1918,28813;0,02268
72,30000;4,81994;1920,01145;0,02272
72,40000;4,82663;1921,68467;0,02276
72,50000;4,83333;1924,40450;0,02280
72,60000;4,83999;1926,13732;0,02284
72,70000;4,84663;1928,53436;0,02289
72,80000;4,85336;1929,96636;0,02293
72,90000;4,86002;1932,16614;0,02297
73,00000;4,86666;1934,11820;0,02301
73,10000;4,87333;1936,13302;0,02306
73,20000;4,88002;1938,78394;0,02310
73,30000;4,88666;1940,24090;0,02314
73,40000;4,89336;1941,92361;0,02318
73,50000;4,90005;1943,92577;0,02322
73,60000;4,90669;1946,15368;0,02327
73,70000;4,91330;1947,06861;0,02331
73,80000;4,91997;1949,31850;0,02335
73,90000;4,92666;1952,17617;0,02339
74,00000;4,93327;1953,65194;0,02344
74,10000;4,93999;1955,31268;0,02348
74,20000;4,94669;1958,25491;0,02352
74,30000;4,95333;1959,70573;0,02356
74,40000;4,95999;1961,52311;0,02361
74,50000;4,96672;1963,47516;0,02365
74,60000;4,97336;1965,32402;0,02370
74,70000;4,97997;1967,09130;0,02374
74,80000;4,98669;1969,47884;0,02378
74,90000;4,99338;1970,96728;0,02382
75,00000;4,99997;1972,47453;0,02387
75,10000;5,00666;1975,33835;0,02391
75,20000;5,01333;1977,68845;0,02395
75,30000;5,01994;1978,68180;0,02399
75,40000;5,02660;1980,59008;0,02403
75,50000;5,03336;1982,39479;0,02408
75,60000;5,04005;1983,76421;0,02412
75,70000;5,04669;1986,63753;0,02417
75,80000;5,05336;1987,52433;0,02421
75,90000;5,06002;1989,57976;0,02425
76,00000;5,06663;1991,34704;0,02430
76,10000;5,07336;1993,29611;0,02434
76,20000;5,08002;1994,95051;0,02438
76,30000;5,08666;1996,95583;0,02443
76,40000;5,09336;1999,34673;0,02447
76,50000;5,10002;2001,26115;0,02451
76,60000;5,10669;2002,79355;0,02456
76,70000;5,11330;2004,01545;0,02460
76,80000;5,11997;2005,77956;0,02464
76,90000;5,12666;2008,29897;0,02469
77,00000;5,13330;2009,98466;0,02473
77,10000;5,14005;2011,77392;0,02478
77,20000;5,14669;2014,06442;0,02482
77,30000;5,15330;2015,48692;0,02486
77,40000;5,15997;2017,53005;0,02491
77,50000;5,16669;2019,26269;0,02495
77,60000;5,17336;2020,87332;0,02500
77,70000;5,18002;2022,72516;0,02504
77,80000;5,18672;2024,99684;0,02509
77,90000;5,19338;2026,68272;0,02513
78,00000;5,19997;2028,69121;0,02518
78,10000;5,20666;2030,08875;0,02522
78,20000;5,21333;2032,05030;0,02526
78,30000;5,21991;2033,31932;0,02531
78,40000;5,22663;2034,15286;0,02535
78,50000;5,23336;2036,94161;0,02540
78,60000;5,24002;2038,73701;0,02544
78,70000;5,24666;2040,13139;0,02549
78,80000;5,25336;2042,26524;0,02553
78,90000;5,26002;2043,83824;0,02558
79,00000;5,26663;2045,24510;0,02562
79,10000;5,27336;2047,31002;0,02567
79,20000;5,28002;2049,98907;0,02572
79,30000;5,28663;2051,12658;0,02576
79,40000;5,29333;2052,90001;0,02581
79,50000;5,29999;2054,71441;0,02585
79,60000;5,30666;2056,38129;0,02590
79,70000;5,31330;2057,99509;0,02594
79,80000;5,31999;2059,22332;0,02599
79,90000;5,32672;2061,63600;0,02603
80,00000;5,33336;2062,63885;0,02608
80,10000;5,34005;2064,71309;0,02612
80,20000;5,34672;2065,77536;0,02617
80,30000;5,35330;2067,96564;0,02621
80,40000;5,35997;2069,07801;0,02626
80,50000;5,36666;2070,62904;0,02631
80,60000;5,37336;2072,95716;0,02635
80,70000;5,37999;2074,01309;0,02640
80,80000;5,38666;2076,05921;0,02644
80,90000;5,39336;2077,42546;0,02649
81,00000;5,39997;2079,61258;0,02654
81,10000;5,40666;2081,03191;0,02658
81,20000;5,41333;2082,63006;0,02663
81,30000;5,41994;2084,66053;0,02667
81,40000;5,42666;2085,44377;0,02672
81,50000;5,43336;2087,23620;0,02677
81,60000;5,44002;2088,79653;0,02681
81,70000;5,44666;2090,38518;0,02686
81,80000;5,45333;2091,73579;0,02690
81,90000;5,46002;2093,53436;0,02695
82,00000;5,46666;2094,81269;0,02700
82,10000;5,47338;2096,88395;0,02704
82,20000;5,48002;2099,18395;0,02709
82,30000;5,48663;2100,31513;0,02714
82,40000;5,49333;2101,59663;0,02719
82,50000;5,49999;2103,07874;0,02723
82,60000;5,50663;2104,76760;0,02728
82,70000;5,51330;2105,31596;0,02733
82,80000;5,51999;2108,22076;0,02737
82,90000;5,52669;2108,76595;0,02742
83,00000;5,53333;2109,77793;0,02747
83,10000;5,54005;2112,88016;0,02752
83,20000;5,54669;2113,31882;0,02756
83,30000;5,55330;2115,28353;0,02761
83,40000;5,55999;2117,04131;0,02766
83,50000;5,56669;2118,18814;0,02770
83,60000;5,57336;2119,68590;0,02775
83,70000;5,57997;2120,99887;0,02780
83,80000;5,58669;2122,26789;0,02785
83,90000;5,59336;2124,59918;0,02790
84,00000;5,59994;2125,56422;0,02794
84,10000;5,60669;2127,23128;0,02799
84,20000;5,61338;2128,70389;0,02804
84,30000;5,61999;2129,70655;0,02809
84,40000;5,62666;2131,36729;0,02814
84,50000;5,63336;2132,94663;0,02818
84,60000;5,64002;2134,07148;0,02823
84,70000;5,64663;2135,26525;0,02828
84,80000;5,65333;2137,32086;0,02833
84,90000;5,66002;2138,54592;0,02837
85,00000;5,66663;2140,10961;0,02842
85,10000;5,67336;2141,30338;0,02847
85,20000;5,68002;2142,78866;0,02852
85,30000;5,68663;2144,97261;0,02857
85,40000;5,69333;2145,61503;0,02862
85,50000;5,69999;2146,90287;0,02867
85,60000;5,70669;2148,79233;0,02872
85,70000;5,71330;2149,86075;0,02877
85,80000;5,71999;2151,00758;0,02881
85,90000;5,72666;2152,74990;0,02886
86,00000;5,73330;2153,99694;0,02891
86,10000;5,74002;2156,14960;0,02896
86,20000;5,74669;2156,79817;0,02901
86,30000;5,75333;2158,02025;0,02906
86,40000;5,75999;2158,75339;0,02911
86,50000;5,76669;2160,30143;0,02916
86,60000;5,77336;2162,94285;0,02921
86,70000;5,77996;2162,85829;0,02926
86,80000;5,78666;2164,38118;0,02931
86,90000;5,79336;2166,33640;0,02936
87,00000;5,79999;2166,72495;0,02941
87,10000;5,80672;2168,22270;0,02946
87,20000;5,81336;2170,26565;0,02951
87,30000;5,81997;2170,52568;0,02956
87,40000;5,82666;2171,97333;0,02961
87,50000;5,83336;2174,39234;0,02966
87,60000;5,84002;2174,68999;0,02971
87,70000;5,84666;2175,90891;0,02976
87,80000;5,85336;2177,11534;0,02981
87,90000;5,85999;2178,51289;0,02986
88,00000;5,86660;2179,81953;0,02991
88,10000;5,87333;2180,93190;0,02996
88,20000;5,88002;2182,84950;0,03001
88,30000;5,88663;2183,29132;0,03006
88,40000;5,89336;2185,38139;0,03012
88,50000;5,90005;2185,24970;0,03017
88,60000;5,90672;2187,41801;0,03022
88,70000;5,91333;2188,06360;0,03027
88,80000;5,91999;2189,19162;0,03032
88,90000;5,92666;2190,88048;0,03037
89,00000;5,93330;2191,25021;0,03042
89,10000;5,93999;2193,42802;0,03047
89,20000;5,94669;2194,37424;0,03052
89,30000;5,95330;2195,33611;0,03057
89,40000;5,95996;2196,62096;0,03063
89,50000;5,96669;2197,69888;0,03068
89,60000;5,97335;2198,53856;0,03073
89,70000;5,97996;2200,06462;0,03078
89,80000;5,98669;2201,00451;0,03083
89,90000;5,99338;2201,85053;0,03089
90,00000;6,00002;2203,11657;0,03094
90,10000;6,00669;2204,77097;0,03099
90,20000;6,01335;2205,69223;0,03104
90,30000;6,01996;2207,45951;0,03109
90,40000;6,02663;2207,43120;0,03115
90,50000;6,03335;2208,74734;0,03120
90,60000;6,04005;2210,09459;0,03125
90,70000;6,04666;2211,05032;0,03130
90,80000;6,05333;2212,11892;0,03135
90,90000;6,05999;2213,74501;0,03141
91,00000;6,06663;2213,56656;0,03146
91,10000;6,07333;2215,08928;0,03152
91,20000;6,08002;2216,44603;0,03157
91,30000;6,08666;2217,69009;0,03162
91,40000;6,09335;2218,76483;0,03168
91,50000;6,10002;2219,51995;0,03173
91,60000;6,10669;2220,83293;0,03178
91,70000;6,11330;2221,29971;0,03183
91,80000;6,11999;2222,72240;0,03189
91,90000;6,12666;2224,11677;0,03194
92,00000;6,13330;2224,94397;0,03200
92,10000;6,14002;2225,73355;0,03205
92,20000;6,14669;2226,66413;0,03210
92,30000;6,15330;2227,77352;0,03216
92,40000;6,15996;2228,85124;0,03221
92,50000;6,16666;2229,61269;0,03227
92,60000;6,17335;2230,99459;0,03232
92,70000;6,18002;2232,02854;0,03237
92,80000;6,18672;2232,12261;0,03243
92,90000;6,19338;2233,72076;0,03248
93,00000;6,19999;2234,82996;0,03254
93,10000;6,20666;2235,72925;0,03259
93,20000;6,21333;2236,15840;0,03265
93,30000;6,21994;2237,44009;0,03270
93,40000;6,22663;2238,11064;0,03276
93,50000;6,23335;2239,44541;0,03281
93,60000;6,24002;2240,44807;0,03287
93,70000;6,24663;2240,17557;0,03292
93,80000;6,25333;2242,11831;0,03297
93,90000;6,26002;2243,08334;0,03303
94,00000;6,26660;2243,31524;0,03308
94,10000;6,27335;2244,75656;0,03314
94,20000;6,28002;2244,85062;0,03320
94,30000;6,28666;2246,11014;0,03325
94,40000;6,29333;2247,33539;0,03331
94,50000;6,30002;2248,43211;0,03337
94,60000;6,30669;2249,29377;0,03342
94,70000;6,31330;2249,47874;0,03348
94,80000;6,31999;2250,41565;0,03353
94,90000;6,32672;2251,50920;0,03359
95,00000;6,33333;2252,16392;0,03364
95,10000;6,34002;2253,82168;0,03370
95,20000;6,34669;2254,22885;0,03376
95,30000;6,35330;2255,20022;0,03381
95,40000;6,35996;2254,75840;0,03387
95,50000;6,36669;2255,97117;0,03392
95,60000;6,37335;2256,61043;0,03398
95,70000;6,38002;2257,95154;0,03404
95,80000;6,38669;2257,08038;0,03410
95,90000;6,39338;2260,23570;0,03415
96,00000;6,39999;2259,40850;0,03421
96,10000;6,40666;2261,11300;0,03427
96,20000;6,41333;2261,67403;0,03433
96,30000;6,41994;2262,05941;0,03438
96,40000;6,42663;2262,72047;0,03444
96,50000;6,43333;2264,34059;0,03450
96,60000;6,43999;2265,11136;0,03455
96,70000;6,44663;2265,32128;0,03461
96,80000;6,45333;2265,97618;0,03467
96,90000;6,45999;2267,45829;0,03473
97,00000;6,46666;2267,93140;0,03479
97,10000;6,47338;2268,33560;0,03484
97,20000;6,48005;2267,57415;0,03490
97,30000;6,48666;2268,98417;0,03496
97,40000;6,49333;2269,46995;0,03502
97,50000;6,49999;2270,65124;0,03507
97,60000;6,50666;2271,78242;0,03513
97,70000;6,51327;2271,87332;0,03519
97,80000;6,51999;2272,47495;0,03525
97,90000;6,52666;2273,91943;0,03531
98,00000;6,53330;2274,30798;0,03537
98,10000;6,54002;2275,11004;0,03543
98,20000;6,54669;2275,35442;0,03548
98,30000;6,55330;2276,62977;0,03554
98,40000;6,55999;2276,27568;0,03560
98,50000;6,56669;2277,64193;0,03566
98,60000;6,57335;2278,08375;0,03572
98,70000;6,57999;2277,92077;0,03578
98,80000;6,58669;2278,65707;0,03584
98,90000;6,59338;2279,18662;0,03590
99,00000;6,59996;2279,81955;0,03596
99,10000;6,60669;2280,32414;0,03602
99,20000;6,61338;2281,32363;0,03607
99,30000;6,61996;2281,61197;0,03613
99,40000;6,62663;2281,31115;0,03620
99,50000;6,63335;2283,39173;0,03626
99,60000;6,64002;2283,43867;0,03632
99,70000;6,64663;2283,64859;0,03637
99,80000;6,65333;2284,83621;0,03644
99,90000;6,66002;2284,61064;0,03650
100,00000;6,66669;2285,95808;0,03656
100,10000;6,67338;2286,93243;0,03662
100,20000;6,68002;2286,15534;0,03667
100,30000;6,68666;2287,23641;0,03673
100,40000;6,69333;2287,29602;0,03680
100,50000;6,69999;2287,51842;0,03686
100,60000;6,70669;2288,22660;0,03692
100,70000;6,71330;2289,36411;0,03698
100,80000;6,71996;2288,77813;0,03704
100,90000;6,72666;2290,40440;0,03710
101,00000;6,73330;2290,56422;0,03716
101,10000;6,73999;2290,52976;0,03722
101,20000;6,74669;2290,45767;0,03728
101,30000;6,75333;2291,22210;0,03734
101,40000;6,76002;2291,80809;0,03740
101,50000;6,76672;2292,25624;0,03747
101,60000;6,77338;2292,32199;0,03753
101,70000;6,77999;2293,45001;0,03759
101,80000;6,78666;2293,71637;0,03765
101,90000;6,79333;2293,71954;0,03771
102,00000;6,79996;2294,22078;0,03777
102,10000;6,80666;2295,14521;0,03784
102,20000;6,81335;2294,76299;0,03790
102,30000;6,81994;2295,35196;0,03796
102,40000;6,82666;2295,65278;0,03802
102,50000;6,83333;2295,41156;0,03808
102,60000;6,83999;2296,90000;0,03815
102,70000;6,84666;2296,90615;0,03821
102,80000;6,85335;2297,58937;0,03827
102,90000;6,86002;2299,14039;0,03834
103,00000;6,86666;2298,47599;0,03840
103,10000;6,87335;2297,97792;0,03847
103,20000;6,88002;2298,38211;0,03853
103,30000;6,88666;2298,33815;0,03859
103,40000;6,89335;2299,34081;0,03865
103,50000;6,90005;2299,15604;0,03872
103,60000;6,90669;2300,41873;0,03878
103,70000;6,91330;2299,59153;0,03884
103,80000;6,91996;2299,94878;0,03891
103,90000;6,92663;2300,95144;0,03897
104,00000;6,93327;2300,17435;0,03903
104,10000;6,94002;2301,90083;0,03910
104,20000;6,94669;2302,74685;0,03916
104,30000;6,95333;2301,66595;0,03923
104,40000;6,95999;2302,03252;0,03929
104,50000;6,96669;2302,13273;0,03935
104,60000;6,97335;2302,58703;0,03942
104,70000;6,97996;2302,82843;0,03948
104,80000;6,98669;2303,34848;0,03954
104,90000;6,99338;2303,43621;0,03961
105,00000;6,99996;2303,88120;0,03967
105,10000;7,00666;2304,89951;0,03974
105,20000;7,01333;2303,78415;0,03980
105,30001;7,01993;2304,24777;0,03986
105,40001;7,02660;2304,89634;0,03993
105,50001;7,03335;2304,34816;0,03999
105,60001;7,04005;2304,81178;0,04006
105,70001;7,04669;2305,68610;0,04012
105,80001;7,05335;2305,14705;0,04019
105,90001;7,06002;2305,78948;0,04026
106,00001;7,06663;2306,12792;0,04032
106,10001;7,07335;2306,24378;0,04039
106,20001;7,08002;2306,25942;0,04045
106,30001;7,08666;2306,75451;0,04052
106,40001;7,09335;2306,28774;0,04058
106,50001;7,10002;2306,67628;0,04065
106,60001;7,10669;2307,97660;0,04072
106,70001;7,11330;2306,14673;0,04078
106,80001;7,11996;2306,68560;0,04085
106,90001;7,12666;2308,04235;0,04091
107,00001;7,13330;2306,56024;0,04098
107,10001;7,14005;2308,24612;0,04105
107,20001;7,14672;2307,51596;0,04111
107,30001;7,15330;2307,53478;0,04118
107,40001;7,15996;2308,26493;0,04124
107,50001;7,16669;2308,19602;0,04131
107,60001;7,17335;2308,48733;0,04137
107,70001;7,18002;2308,53744;0,04144
107,80001;7,18672;2308,51248;0,04151
107,90001;7,19338;2307,76351;0,04157
108,00001;7,19996;2309,39612;0,04164
108,10001;7,20666;2308,87905;0,04170
108,20001;7,21332;2308,65348;0,04177
108,30001;7,21991;2308,68477;0,04184
108,40001;7,22663;2308,76934;0,04191
108,50001;7,23338;2308,44039;0,04198
108,60001;7,24005;2309,14224;0,04205
108,70001;7,24666;2308,70675;0,04211
108,80001;7,25332;2309,18601;0,04218
108,90001;7,26002;2309,44306;0,04225
109,00001;7,26663;2308,76617;0,04231
109,10001;7,27335;2310,30788;0,04238
109,20001;7,28002;2309,17037;0,04245
109,30001;7,28663;2309,83160;0,04252
109,40001;7,29333;2310,10113;0,04259
109,50001;7,30002;2309,50247;0,04265
109,60001;7,30666;2309,76883;0,04272
109,70001;7,31327;2310,06965;0,04278
109,80001;7,31999;2309,33335;0,04285
109,90001;7,32672;2310,01023;0,04292
110,00001;7,33335;2309,71556;0,04299
110,10001;7,34005;2309,23928;0,04306
110,20001;7,34672;2309,77517;0,04313
110,30001;7,35330;2310,06965;0,04319
110,40001;7,35996;2309,36147;0,04326
110,50001;7,36669;2309,71556;0,04333
110,60001;7,37335;2311,04419;0,04340
110,70001;7,37999;2309,84725;0,04347
110,80001;7,38669;2310,28274;0,04354
110,90001;7,39335;2310,39878;0,04361
111,00001;7,39996;2309,75319;0,04368
111,10001;7,40666;2310,03202;0,04374
111,20001;7,41333;2310,69326;0,04381
111,30001;7,41993;2309,20184;0,04389
111,40001;7,42666;2310,24511;0,04396
111,50001;7,43335;2309,07649;0,04403
111,60001;7,44002;2310,38611;0,04410
111,70001;7,44663;2309,50881;0,04416
111,80001;7,45333;2309,41474;0,04423
111,90001;7,46002;2309,44939;0,04430
112,00001;7,46666;2310,63999;0,04437
112,10001;7,47338;2309,28324;0,04444
112,20001;7,48005;2309,29572;0,04451
112,30001;7,48666;2309,88171;0,04458
112,40001;7,49333;2308,97926;0,04465
112,50001;7,49999;2309,46504;0,04472
112,60001;7,50666;2309,54960;0,04479
112,70001;7,51330;2308,66913;0,04486
112,80001;7,51999;2308,96994;0,04493
112,90001;7,52669;2308,61586;0,04500
113,00001;7,53332;2307,85757;0,04507
113,10001;7,54002;2308,60319;0,04514
113,20001;7,54669;2308,63765;0,04521
113,30001;7,55330;2308,24929;0,04528
113,40001;7,55999;2308,80696;0,04535
113,50001;7,56669;2308,20216;0,04542
113,60001;7,57335;2308,78182;0,04549
113,70001;7,57996;2308,39327;0,04556
113,80001;7,58669;2309,16105;0,04563
113,90001;7,59335;2307,81995;0,04570
114,00001;7,59996;2308,11443;0,04577
114,10001;7,60669;2308,28989;0,04584
114,20001;7,61338;2307,88253;0,04591
114,30001;7,61996;2307,36248;0,04598
114,40001;7,62666;2307,96412;0,04606
114,50001;7,63335;2306,98958;0,04613
114,60001;7,64002;2306,88304;0,04620
114,70001;7,64663;2307,36248;0,04627
114,80001;7,65332;2306,47884;0,04634
114,90001;7,66002;2306,56974;0,04641
115,00001;7,66666;2307,19950;0,04648
115,10001;7,67333;2307,00206;0,04656
115,20001;7,68002;2306,51014;0,04663
115,30001;7,68663;2306,78581;0,04670
115,40001;7,69330;2305,83027;0,04677
115,50001;7,69999;2306,64797;0,04684
115,60001;7,70669;2305,97742;0,04692
115,70001;7,71332;2305,32568;0,04699
115,80001;7,71999;2305,66729;0,04706
115,90001;7,72669;2304,90267;0,04713
116,00001;7,73332;2304,35748;0,04720
116,10001;7,74002;2305,01555;0,04728
116,20001;7,74669;2305,37262;0,04734
116,30001;7,75332;2304,44204;0,04742
116,40001;7,75999;2304,66761;0,04749
116,50001;7,76669;2304,48600;0,04756
116,60001;7,77335;2304,43589;0,04764
116,70001;7,77996;2303,79980;0,04771
116,80001;7,78666;2304,44204;0,04778
116,90001;7,79335;2302,97241;0,04785
117,00001;7,79999;2302,89418;0,04792
117,10001;7,80669;2303,88753;0,04799
117,20001;7,81335;2302,13273;0,04807
117,30001;7,81996;2303,20431;0,04814
117,40001;7,82666;2302,87537;0,04821
117,50001;7,83335;2301,71289;0,04829
117,60001;7,84002;2302,72505;0,04836
117,70001;7,84666;2302,48999;0,04843
117,80001;7,85335;2301,30870;0,04850
117,90001;7,86002;2301,39643;0,04857
118,00001;7,86663;2301,19899;0,04865
118,10001;7,87332;2301,78814;0,04872
118,20001;7,88002;2300,69142;0,04880
118,30001;7,88663;2300,41556;0,04887
118,40001;7,89335;2300,93580;0,04894
118,50001;7,90008;2299,49448;0,04901
118,60001;7,90669;2300,50031;0,04909
118,70001;7,91330;2299,83907;0,04916
118,80001;7,91999;2300,01770;0,04923
118,90001;7,92666;2298,99306;0,04930
119,00001;7,93327;2299,05881;0,04938
119,10001;7,94002;2299,43488;0,04945
119,20001;7,94669;2298,25992;0,04952
119,30001;7,95330;2298,68907;0,04960
119,40001;7,95999;2298,40390;0,04967
119,50001;7,96669;2297,81810;0,04975
119,60001;7,97335;2298,72987;0,04982
119,70001;7,97996;2297,00953;0,04989
119,80001;7,98669;2296,94061;0,04997
119,90001;7,99338;2296,89050;0,05004
120,00001;7,99999;2297,02219;0,05011
120,10001;8,00669;2297,23528;0,05019
120,20001;8,01335;2296,04766;0,05026
120,30001;8,01996;2297,28539;0,05034
120,40001;8,02666;2295,77199;0,05041
120,50001;8,03335;2294,94162;0,05048
120,60001;8,04005;2295,64663;0,05056
120,63601;8,04241;2295,05114;0,05058
120,73601;8,04905;2295,25808;0,05065
120,74601;8,04971;2295,05748;0,05066
120,84601;8,05629;2293,13672;0,05074
120,94601;8,06292;2294,16452;0,05081
121,04601;8,06956;2293,63181;0,05088
121,14601;8,07626;2293,64112;0,05096
121,24601;8,08293;2293,89817;0,05103
121,34601;8,08956;2293,31851;0,05111
121,42001;8,09455;1969,84541;0,05514
121,42401;8,09483;1717,44172;0,05910
121,42801;8,09509;1441,10192;0,06375
121,43001;8,09520;1302,94291;0,06613
