Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{7130E910-B95E-4856-964D-3D9B46772023}"

Time;Extension;Load;Strain 1
68,60000;4,40615;621,40743;0,02712
68,70000;4,41282;622,51356;0,02718
68,80000;4,41948;622,82062;0,02723
68,90000;4,42615;622,98356;0,02729
69,00000;4,43276;623,70426;0,02735
69,10000;4,43945;624,65682;0,02741
69,20000;4,44612;624,80411;0,02746
69,30000;4,45279;625,59373;0,02752
69,40000;4,45948;627,11029;0,02758
69,50000;4,46615;627,12911;0,02764
69,60000;4,47279;627,77456;0,02770
69,70000;4,47945;628,47962;0,02776
69,80000;4,48612;628,82742;0,02781
69,90000;4,49279;630,31265;0,02787
70,00000;4,49943;630,35963;0,02793
70,10000;4,50615;630,91111;0,02799
70,20000;4,51282;631,33100;0,02805
70,30000;4,51942;631,20881;0,02811
70,40000;4,52612;632,81627;0,02816
70,50000;4,53282;632,59690;0,02822
70,60000;4,53945;634,20748;0,02828
70,70000;4,54615;634,71510;0,02834
70,80000;4,55287;634,78719;0,02840
70,90000;4,55951;637,34404;0,02846
71,00000;4,56612;636,17527;0,02852
71,10000;4,57282;637,28141;0,02858
71,20000;4,57945;637,58846;0,02863
71,30000;4,58606;637,96761;0,02869
71,40000;4,59279;638,82302;0,02875
71,50000;4,59951;638,16817;0,02881
71,60000;4,60612;639,85079;0,02887
71,70000;4,61279;640,45866;0,02893
71,80000;4,61948;641,21699;0,02899
71,90000;4,62612;641,58672;0,02905
72,00000;4,63276;641,58672;0,02910
72,10000;4,63948;643,33831;0,02916
72,20000;4,64618;643,93054;0,02922
72,30000;4,65279;643,71116;0,02928
72,40000;4,65948;645,35621;0,02934
72,50000;4,66615;645,18075;0,02940
72,60000;4,67276;645,69777;0,02946
72,70000;4,67942;645,78862;0,02952
72,80000;4,68615;647,50263;0,02958
72,90000;4,69282;648,04470;0,02964
73,00000;4,69948;648,19823;0,02970
73,10000;4,70615;649,21346;0,02976
73,20000;4,71284;649,09128;0,02982
73,30000;4,71940;649,44536;0,02988
73,40000;4,72609;650,23811;0,02994
73,50000;4,73282;650,67364;0,03000
73,60000;4,73945;651,87374;0,03006
73,70000;4,74615;652,66336;0,03012
73,80000;4,75284;652,81689;0,03018
73,90000;4,75951;654,52461;0,03024
74,00000;4,76612;654,13923;0,03030
74,10000;4,77279;654,38990;0,03036
74,20000;4,77945;654,28647;0,03042
74,30000;4,78606;655,88453;0,03048
74,40000;4,79276;655,80620;0,03054
74,50000;4,79948;656,10074;0,03061
74,60000;4,80609;658,00585;0,03067
74,70000;4,81279;657,62671;0,03073
74,80000;4,81945;657,77712;0,03079
74,90000;4,82615;659,00227;0,03085
75,00000;4,83282;659,19971;0,03091
75,10000;4,83951;659,45978;0,03097
75,20000;4,84618;660,32461;0,03103
75,30000;4,85279;660,73192;0,03109
75,40000;4,85945;660,67553;0,03116
75,50000;4,86612;661,32103;0,03122
75,60000;4,87276;662,58693;0,03128
75,70000;4,87942;663,73688;0,03134
75,80000;4,88612;663,86852;0,03140
75,90000;4,89279;663,58335;0,03146
76,00000;4,89945;664,05963;0,03152
76,10000;4,90615;664,97461;0,03158
76,20000;4,91279;665,13126;0,03165
76,30000;4,91940;665,95222;0,03171
76,40000;4,92612;666,67292;0,03177
76,50000;4,93284;667,27456;0,03183
76,60000;4,93945;667,58161;0,03189
76,70000;4,94615;667,97640;0,03195
76,80000;4,95284;668,69399;0,03202
76,90000;4,95948;669,91914;0,03208
77,00000;4,96615;669,43662;0,03214
77,10000;4,97284;669,71863;0,03220
77,20000;4,97951;670,82783;0,03227
77,30000;4,98606;671,18504;0,03233
77,40000;4,99279;670,86546;0,03239
77,50000;4,99948;672,13760;0,03245
77,60000;5,00609;673,52573;0,03251
77,70000;5,01276;672,33187;0,03257
77,80000;5,01945;673,20610;0,03264
77,90000;5,02615;674,75089;0,03270
78,00000;5,03281;673,94245;0,03276
78,10000;5,03951;674,41873;0,03282
78,20000;5,04618;674,70390;0,03288
78,30000;5,05279;675,85073;0,03295
78,40000;5,05945;676,24552;0,03301
78,50000;5,06615;676,26433;0,03307
78,60000;5,07279;678,46715;0,03314
78,70000;5,07945;677,56786;0,03320
78,80000;5,08609;678,05666;0,03326
78,90000;5,09279;679,13141;0,03332
79,00000;5,09942;679,41658;0,03339
79,10000;5,10612;680,05580;0,03345
79,20000;5,11284;680,24690;0,03352
79,30000;5,11945;680,66055;0,03358
79,40000;5,12618;681,59741;0,03364
79,50000;5,13284;681,62563;0,03371
79,60000;5,13945;682,07057;0,03377
79,70000;5,14612;682,49670;0,03383
79,80000;5,15279;682,49987;0,03390
79,90000;5,15948;682,53432;0,03396
80,00000;5,16612;683,34276;0,03402
80,10000;5,17281;684,11045;0,03409
80,20000;5,17945;684,56163;0,03416
80,30000;5,18606;684,83427;0,03422
80,40000;5,19276;685,55181;0,03428
80,50000;5,19948;686,11894;0,03435
80,60000;5,20609;686,72369;0,03441
80,70000;5,21279;686,20672;0,03447
80,80000;5,21948;686,99317;0,03454
80,90000;5,22615;688,37814;0,03460
81,00000;5,23281;688,00217;0,03467
81,10000;5,23948;688,22149;0,03473
81,20000;5,24615;688,81684;0,03480
81,30000;5,25279;689,59082;0,03486
81,40000;5,25951;689,90416;0,03493
81,50000;5,26618;689,75375;0,03499
81,60000;5,27276;690,83790;0,03505
81,70000;5,27942;691,28284;0,03512
81,80000;5,28612;690,46817;0,03518
81,90000;5,29279;691,87195;0,03525
82,00000;5,29942;692,11945;0,03531
82,10000;5,30615;692,62707;0,03538
82,20000;5,31284;693,03443;0,03544
82,30000;5,31945;693,21929;0,03551
82,40000;5,32615;693,46684;0,03557
82,50000;5,33281;694,54787;0,03564
82,60000;5,33945;694,93013;0,03570
82,70000;5,34612;695,08683;0,03577
82,80000;5,35281;695,40329;0,03583
82,90000;5,35948;695,98923;0,03590
83,00000;5,36609;696,18351;0,03596
83,10000;5,37279;696,82272;0,03602
83,20000;5,37945;696,92302;0,03609
83,30000;5,38603;697,13923;0,03616
83,40000;5,39276;698,49910;0,03623
83,50000;5,39951;698,35498;0,03629
83,60000;5,40618;699,25115;0,03636
83,70000;5,41284;699,80263;0,03642
83,80000;5,41951;698,76234;0,03649
83,90000;5,42615;700,09716;0,03655
84,00000;5,43276;700,26638;0,03662
84,10000;5,43948;700,81786;0,03668
84,20000;5,44615;700,76459;0,03675
84,30000;5,45279;701,04031;0,03681
84,40000;5,45948;701,57927;0,03688
84,50000;5,46615;702,69164;0,03694
84,60000;5,47276;703,22747;0,03701
84,70000;5,47942;703,04885;0,03708
84,80000;5,48609;703,34026;0,03714
84,90000;5,49279;703,63795;0,03721
85,00000;5,49945;703,78520;0,03728
85,10000;5,50618;704,18003;0,03734
85,20000;5,51284;704,28341;0,03741
85,30000;5,51942;704,66883;0,03747
85,40000;5,52612;705,41459;0,03754
85,50000;5,53281;705,31433;0,03761
85,60000;5,53945;707,23197;0,03767
85,70000;5,54615;706,75882;0,03774
85,80000;5,55287;706,69930;0,03781
85,90000;5,55948;706,66485;0,03787
86,00000;5,56612;707,25391;0,03794
86,10000;5,57279;708,39450;0,03800
86,20000;5,57942;707,93699;0,03807
86,30000;5,58603;708,73289;0,03814
86,40000;5,59276;708,54803;0,03820
86,50000;5,59951;709,02430;0,03827
86,60000;5,60615;710,40615;0,03834
86,70000;5,61281;710,03637;0,03841
86,80000;5,61948;709,75753;0,03847
86,90000;5,62615;710,63177;0,03854
87,00000;5,63279;710,13668;0,03861
87,10000;5,63948;711,44016;0,03867
87,20000;5,64618;711,69087;0,03874
87,30000;5,65279;711,44956;0,03881
87,40000;5,65945;712,35201;0,03888
87,50000;5,66615;712,41464;0,03894
87,60000;5,67276;713,90616;0,03901
87,70000;5,67942;713,00375;0,03908
87,80000;5,68615;713,49884;0,03915
87,90000;5,69284;713,56152;0,03921
88,00000;5,69948;713,66490;0,03928
88,10000;5,70618;714,26025;0,03935
88,20000;5,71281;714,37932;0,03942
88,30000;5,71940;715,34757;0,03949
88,40000;5,72612;716,14659;0,03956
88,50000;5,73281;716,07763;0,03962
88,60000;5,73945;716,61347;0,03969
88,70000;5,74612;716,72625;0,03976
88,80000;5,75281;716,62911;0,03983
88,90000;5,75948;716,10273;0,03990
89,00000;5,76609;717,15866;0,03996
89,10000;5,77279;718,18330;0,04003
89,20000;5,77942;717,11792;0,04010
89,30000;5,78606;718,29925;0,04017
89,40000;5,79281;718,74731;0,04023
89,50000;5,79951;719,00426;0,04031
89,60000;5,80615;719,88162;0,04038
89,70000;5,81281;719,20478;0,04044
89,80000;5,81948;719,50248;0,04051
89,90000;5,82615;720,28581;0,04058
90,00000;5,83281;720,09470;0,04065
90,10000;5,83951;720,58663;0,04072
90,20000;5,84618;721,22584;0,04079
90,30000;5,85279;720,72139;0,04085
90,40000;5,85948;721,34808;0,04092
90,50000;5,86615;721,80866;0,04099
90,60000;5,87276;722,53565;0,04106
90,70000;5,87945;722,09383;0,04112
90,80000;5,88612;722,88970;0,04119
90,90000;5,89281;722,60457;0,04126
91,00000;5,89948;723,35033;0,04133
91,10000;5,90615;723,80779;0,04140
91,20000;5,91281;723,76081;0,04147
91,30000;5,91942;723,55084;0,04154
91,40000;5,92612;723,82032;0,04160
91,50000;5,93281;724,14307;0,04168
91,60000;5,93945;724,66950;0,04175
91,70000;5,94612;725,34946;0,04181
91,80000;5,95281;725,37451;0,04189
91,90000;5,95948;725,77558;0,04196
92,00000;5,96609;726,65922;0,04202
92,10000;5,97281;726,55897;0,04209
92,20000;5,97951;725,97298;0,04216
92,30000;5,98612;726,17042;0,04223
92,40000;5,99281;726,96628;0,04230
92,50000;5,99951;727,08852;0,04237
92,60000;6,00612;728,10058;0,04244
92,70000;6,01278;728,05048;0,04251
92,80000;6,01945;727,90948;0,04258
92,90000;6,02615;727,85933;0,04265
93,00000;6,03279;729,36337;0,04272
93,10000;6,03948;729,24742;0,04279
93,20000;6,04618;729,51377;0,04286
93,30000;6,05276;729,12523;0,04293
93,40000;6,05945;729,68300;0,04300
93,50000;6,06615;729,75191;0,04307
93,60000;6,07276;730,69818;0,04314
93,70000;6,07945;730,45068;0,04321
93,80000;6,08612;730,39425;0,04328
93,90000;6,09279;730,63867;0,04335
94,00000;6,09945;730,84547;0,04342
94,10000;6,10615;731,40007;0,04349
94,20000;6,11284;731,36874;0,04356
94,30000;6,11945;731,91710;0,04363
94,40000;6,12615;731,99542;0,04370
94,50000;6,13281;731,80743;0,04378
94,60000;6,13945;732,90411;0,04385
94,70000;6,14612;732,60958;0,04392
94,80000;6,15281;732,35892;0,04399
94,90000;6,15945;733,07022;0,04406
95,00000;6,16612;733,74077;0,04413
95,10000;6,17281;733,77835;0,04420
95,20000;6,17948;733,26449;0,04427
95,30000;6,18606;734,76541;0,04434
95,40000;6,19278;734,79675;0,04441
95,50000;6,19948;734,74031;0,04448
95,60000;6,20612;734,92206;0,04455
95,70000;6,21278;735,00355;0,04463
95,80000;6,21948;735,72421;0,04470
95,90000;6,22612;735,13514;0,04477
96,00000;6,23276;735,42339;0,04484
96,10000;6,23948;736,18796;0,04491
96,20000;6,24617;736,71751;0,04499
96,30000;6,25279;737,13739;0,04506
96,40000;6,25954;737,16561;0,04513
96,50000;6,26620;737,04654;0,04520
96,60000;6,27281;737,26275;0,04527
96,70000;6,27945;737,48832;0,04534
96,80000;6,28612;737,64501;0,04541
96,90000;6,29279;737,36925;0,04549
97,00000;6,29942;737,94583;0,04556
97,10000;6,30615;738,07742;0,04563
97,20000;6,31281;738,24348;0,04570
97,30000;6,31939;738,00534;0,04577
97,40000;6,32612;739,34020;0,04584
97,50000;6,33281;739,01745;0,04591
97,60000;6,33942;739,35273;0,04598
97,70000;6,34612;739,62533;0,04606
97,80000;6,35284;739,48745;0,04613
97,90000;6,35948;739,97001;0,04620
98,00000;6,36615;739,64726;0,04627
98,10000;6,37281;740,86306;0,04635
98,20000;6,37948;740,15800;0,04642
98,30000;6,38606;741,56490;0,04649
98,40000;6,39278;741,06986;0,04656
98,50000;6,39951;741,33617;0,04664
98,60000;6,40615;741,56178;0,04671
98,70000;6,41281;741,66204;0,04678
98,80000;6,41948;741,72472;0,04685
98,90000;6,42615;742,87471;0,04692
99,00000;6,43276;742,35140;0,04700
99,10000;6,43948;742,45171;0,04707
99,20000;6,44615;742,78070;0,04714
99,30000;6,45278;742,70237;0,04721
99,40000;6,45951;743,22252;0,04728
99,50000;6,46617;743,10028;0,04736
99,60000;6,47278;743,65176;0,04743
99,70000;6,47945;743,91812;0,04750
99,80000;6,48612;743,88678;0,04757
99,90000;6,49278;743,43244;0,04765
100,00000;6,49942;744,30355;0,04772
100,10000;6,50615;744,17507;0,04779
100,20000;6,51281;743,81474;0,04787
100,30000;6,51939;746,00186;0,04794
100,40000;6,52612;745,35948;0,04801
100,50000;6,53281;745,59762;0,04809
100,60000;6,53945;745,64153;0,04816
100,70000;6,54617;745,32190;0,04823
100,80000;6,55287;745,84517;0,04831
100,90000;6,55951;745,17461;0,04838
101,00000;6,56612;746,56587;0,04845
101,10000;6,57281;746,43739;0,04853
101,20000;6,57945;746,33402;0,04860
101,30000;6,58606;746,80713;0,04867
101,40000;6,59278;746,47814;0,04875
101,50000;6,59948;746,24941;0,04882
101,60000;6,60612;747,49026;0,04889
101,70000;6,61278;747,42129;0,04896
101,80000;6,61945;746,86357;0,04904
101,90000;6,62612;747,22078;0,04911
102,00000;6,63276;747,96965;0,04918
102,10000;6,63948;748,02605;0,04926
102,20000;6,64617;748,44593;0,04933
102,30000;6,65281;747,86311;0,04941
102,40000;6,65951;748,28612;0,04948
102,50000;6,66615;749,14782;0,04956
102,60000;6,67278;748,67778;0,04963
102,70000;6,67945;749,09143;0,04970
102,80000;6,68615;748,97548;0,04977
102,90000;6,69281;749,07262;0,04985
103,00000;6,69948;750,03146;0,04992
103,10000;6,70615;748,97236;0,04999
103,20000;6,71284;749,49563;0,05007
103,30000;6,71939;750,67380;0,05014
103,40000;6,72609;750,35105;0,05022
103,50000;6,73281;749,61782;0,05029
103,60000;6,73945;750,67692;0,05037
103,65200;6,74293;750,43878;0,05041
103,75200;6,74962;750,41372;0,05048
103,76400;6,75045;750,36045;0,05049
103,86400;6,75700;750,82108;0,05056
103,96400;6,76358;750,83361;0,05064
104,06400;6,77028;750,85238;0,05071
104,16400;6,77692;750,29777;0,05079
104,26400;6,78352;750,64246;0,05086
104,36400;6,79022;751,41955;0,05093
104,46400;6,79694;751,38821;0,05101
104,56400;6,80361;751,70468;0,05108
104,66400;6,81025;751,45401;0,05116
104,76400;6,81692;751,62947;0,05123
104,86400;6,82361;751,49476;0,05131
104,96400;6,83025;753,13039;0,05138
105,06400;6,83697;751,96475;0,05145
105,16400;6,84364;753,13351;0,05153
105,26400;6,85028;752,41597;0,05161
105,36401;6,85692;752,12456;0,05168
105,46401;6,86358;753,05831;0,05176
105,56401;6,87025;754,18008;0,05183
105,66401;6,87686;753,69128;0,05190
105,76401;6,88355;753,29021;0,05198
105,86401;6,89028;753,59414;0,05205
105,96401;6,89691;753,42809;0,05213
106,06401;6,90361;753,89808;0,05221
106,16401;6,91028;754,05478;0,05228
106,26401;6,91689;754,13934;0,05235
106,36401;6,92358;753,50953;0,05243
106,46401;6,93031;754,00150;0,05250
106,56401;6,93697;754,50283;0,05258
106,66401;6,94361;754,28663;0,05265
106,76401;6,95028;754,28663;0,05273
106,86401;6,95697;755,08878;0,05280
106,96401;6,96358;754,87886;0,05288
107,06401;6,97028;755,49926;0,05295
107,16401;6,97697;754,67518;0,05303
107,26401;6,98355;754,17385;0,05310
107,36401;6,99022;755,20161;0,05318
107,46401;6,99694;755,29558;0,05325
107,56401;7,00361;755,14205;0,05333
107,66401;7,01022;756,74639;0,05340
107,76401;7,01692;755,22037;0,05347
107,86401;7,02361;755,82201;0,05355
107,96401;7,03025;756,64297;0,05363
108,06401;7,03697;756,40795;0,05371
108,16401;7,04364;755,73740;0,05378
108,26401;7,05028;756,29517;0,05386
108,36401;7,05691;756,58346;0,05394
108,46401;7,06361;756,48632;0,05401
108,56401;7,07028;757,03780;0,05409
108,66401;7,07689;757,86500;0,05416
108,76401;7,08355;756,88111;0,05424
108,86401;7,09025;756,85289;0,05431
108,96401;7,09689;758,19087;0,05439
109,06401;7,10358;757,67701;0,05446
109,16401;7,11028;757,81802;0,05454
109,26401;7,11694;757,99036;0,05462
109,36401;7,12361;757,38560;0,05469
109,46401;7,13033;758,28801;0,05477
109,56401;7,13700;757,79292;0,05485
109,66401;7,14358;758,49169;0,05492
109,76401;7,15028;758,19716;0,05500
109,86401;7,15697;758,60135;0,05507
109,96401;7,16358;759,02436;0,05515
110,06401;7,17028;759,24685;0,05523
110,16401;7,17692;758,51991;0,05530
110,26401;7,18352;759,04946;0,05538
110,36401;7,19025;759,05882;0,05545
110,46401;7,19694;759,40038;0,05553
110,56401;7,20358;759,13719;0,05561
110,66401;7,21025;759,52257;0,05568
110,76401;7,21692;759,37845;0,05576
110,86401;7,22361;759,53826;0,05583
110,96401;7,23025;760,37799;0,05591
111,06401;7,23694;760,17119;0,05599
111,16401;7,24364;759,55391;0,05606
111,26401;7,25028;760,44695;0,05614
111,36401;7,25694;759,63223;0,05622
111,46401;7,26367;759,70120;0,05629
111,56401;7,27030;760,43126;0,05637
111,66401;7,27689;760,74461;0,05645
111,76401;7,28358;760,50023;0,05652
111,86401;7,29025;760,62242;0,05660
111,96401;7,29686;761,19271;0,05668
112,06401;7,30361;760,28402;0,05675
112,16401;7,31028;760,60989;0,05683
112,26401;7,31691;760,90130;0,05691
112,36401;7,32358;761,35877;0,05698
112,46401;7,33028;761,64706;0,05706
112,56401;7,33694;761,39010;0,05714
112,66401;7,34358;761,22717;0,05722
112,76401;7,35028;761,24910;0,05729
112,86401;7,35697;761,47472;0,05737
112,96401;7,36358;761,39010;0,05744
113,06401;7,37025;762,18601;0,05752
113,16401;7,37694;762,31761;0,05760
113,26401;7,38352;761,98857;0,05767
113,36401;7,39022;762,44608;0,05775
113,46401;7,39694;761,89144;0,05783
113,56401;7,40367;761,71597;0,05791
113,66401;7,41028;762,75002;0,05799
113,76401;7,41694;762,41163;0,05806
113,86401;7,42364;762,80953;0,05814
113,96401;7,43025;762,49307;0,05822
114,06401;7,43694;762,98504;0,05830
114,16401;7,44361;763,21377;0,05838
114,26401;7,45028;763,69629;0,05846
114,36401;7,45694;762,89726;0,05853
114,46401;7,46361;762,28939;0,05861
114,56401;7,47028;763,26388;0,05869
114,66401;7,47689;763,79660;0,05876
114,76401;7,48358;763,15110;0,05884
114,86401;7,49025;763,29838;0,05892
114,96401;7,49691;763,75273;0,05900
115,06401;7,50364;763,86239;0,05908
115,16401;7,51030;764,05350;0,05915
115,26401;7,51691;764,55800;0,05923
115,36401;7,52358;764,42012;0,05931
115,46401;7,53030;764,05667;0,05939
115,56401;7,53694;764,06919;0,05947
115,66401;7,54361;764,08484;0,05954
115,76401;7,55033;764,44522;0,05962
115,86401;7,55697;764,13811;0,05970
115,96401;7,56358;764,32927;0,05978
116,06401;7,57025;764,59874;0,05986
116,16401;7,57689;764,80554;0,05994
116,26401;7,58350;764,42328;0,06001
116,36401;7,59022;765,26618;0,06009
116,46401;7,59697;764,30733;0,06017
116,56401;7,60367;764,22584;0,06025
116,66401;7,61028;764,78049;0,06033
116,76401;7,61694;765,84271;0,06040
116,86401;7,62361;765,03740;0,06048
116,96401;7,63025;765,17840;0,06056
117,06401;7,63694;765,87405;0,06064
117,16401;7,64364;765,54501;0,06072
117,26401;7,65025;765,61081;0,06080
117,36401;7,65691;765,34762;0,06087
117,46401;7,66361;765,54501;0,06095
117,56401;7,67025;766,25631;0,06103
117,66401;7,67689;766,51014;0,06111
117,76401;7,68358;765,64844;0,06119
117,86401;7,69030;765,95237;0,06127
117,96401;7,69694;766,65115;0,06135
118,06401;7,70364;766,21873;0,06143
118,16401;7,71030;766,65739;0,06151
118,26401;7,71691;767,31229;0,06159
118,36401;7,72358;766,23750;0,06166
118,46401;7,73028;766,50386;0,06174
118,56401;7,73694;766,33464;0,06182
118,66401;7,74358;767,65069;0,06190
118,76401;7,75028;766,78898;0,06198
118,86401;7,75697;766,27200;0,06206
118,96401;7,76358;766,40672;0,06214
119,06401;7,77025;767,14936;0,06221
119,16401;7,77691;766,60411;0,06229
119,26401;7,78352;766,54460;0,06237
119,36401;7,79025;767,28095;0,06245
119,46401;7,79697;767,48775;0,06253
119,56401;7,80364;767,09297;0,06261
119,66401;7,81025;766,67932;0,06269
119,76401;7,81694;767,19006;0,06277
119,86401;7,82364;767,01776;0,06285
119,96401;7,83028;767,64445;0,06293
120,06401;7,83697;767,39062;0,06301
120,16401;7,84364;767,30289;0,06309
120,26401;7,85028;767,23080;0,06316
120,36401;7,85691;767,59742;0,06324
120,46401;7,86358;768,29619;0,06332
120,56401;7,87025;768,49987;0,06340
120,66401;7,87686;768,59700;0,06347
120,76401;7,88358;767,90135;0,06355
120,86401;7,89028;768,69098;0,06364
120,96401;7,89691;768,35258;0,06371
121,06401;7,90361;768,03295;0,06379
121,16401;7,91028;768,71607;0,06387
121,26401;7,91689;768,87584;0,06395
121,36401;7,92358;768,77247;0,06403
121,46401;7,93028;768,50299;0,06411
121,56401;7,93694;769,16725;0,06418
121,66401;7,94358;769,17042;0,06426
121,76401;7,95027;768,18964;0,06434
121,86401;7,95697;768,99491;0,06442
121,96401;7,96355;768,88525;0,06450
122,06401;7,97030;769,81904;0,06458
122,16401;7,97700;769,16413;0,06466
122,26401;7,98358;768,88213;0,06474
122,36401;7,99028;769,34276;0,06482
122,46401;7,99697;769,48060;0,06490
122,56401;8,00361;769,18295;0,06498
122,66401;8,01022;769,99762;0,06506
122,76401;8,01691;768,72231;0,06514
122,86401;8,02361;769,08269;0,06522
122,96401;8,03022;770,07911;0,06530
123,06401;8,03694;769,86915;0,06538
123,16401;8,04361;769,44926;0,06546
123,26401;8,05025;769,33019;0,06554
123,36401;8,05691;769,67487;0,06562
123,46401;8,06361;769,87543;0,06569
123,56401;8,07028;770,32666;0,06577
123,66401;8,07691;769,90989;0,06585
123,76401;8,08358;769,31142;0,06593
123,86401;8,09028;770,18877;0,06601
123,96401;8,09691;770,00074;0,06609
124,06401;8,10361;769,42421;0,06617
124,16401;8,11028;769,89108;0,06625
124,26401;8,11694;770,19189;0,06633
124,36401;8,12358;769,94752;0,06641
124,46401;8,13028;770,99404;0,06649
124,56401;8,13694;770,58356;0,06657
124,66401;8,14355;770,72773;0,06665
124,76401;8,15025;770,28903;0,06673
124,86401;8,15691;770,66817;0,06681
124,96401;8,16355;770,69011;0,06689
125,06401;8,17027;771,03791;0,06697
125,16401;8,17694;771,28233;0,06705
125,26401;8,18355;770,67129;0,06713
125,36401;8,19025;771,90590;0,06721
125,46401;8,19694;770,32037;0,06729
125,56401;8,20361;770,90631;0,06737
125,66401;8,21025;771,58315;0,06745
125,76401;8,21694;770,93765;0,06753
125,86401;8,22361;771,33561;0,06762
125,96401;8,23022;771,66460;0,06770
126,06401;8,23694;771,42962;0,06778
126,16401;8,24361;771,01914;0,06786
126,26401;8,25025;771,61132;0,06794
126,36401;8,25694;771,15698;0,06802
126,46401;8,26364;770,91260;0,06810
126,56401;8,27030;771,69593;0,06818
126,66401;8,27691;771,86204;0,06826
126,76401;8,28358;770,60238;0,06834
126,86401;8,29025;771,34813;0,06842
126,96401;8,29688;771,75861;0,06850
127,06401;8,30361;771,45780;0,06858
127,16401;8,31030;771,83382;0,06866
127,26401;8,31691;771,26981;0,06874
127,36401;8,32358;771,06613;0,06882
127,46401;8,33030;772,37589;0,06890
127,56401;8,33694;771,19148;0,06898
127,66401;8,34355;772,34143;0,06906
127,76401;8,35028;771,82129;0,06914
127,86401;8,35697;772,15657;0,06922
127,96401;8,36358;771,51107;0,06930
128,06401;8,37027;771,94348;0,06938
128,16401;8,37694;772,06567;0,06946
128,26401;8,38352;771,57686;0,06954
128,36401;8,39022;772,79890;0,06962
128,46401;8,39697;772,20984;0,06970
128,56401;8,40367;771,85575;0,06978
128,66401;8,41028;773,02763;0,06986
128,76401;8,41694;772,10329;0,06995
128,86401;8,42364;772,59522;0,07003
128,96401;8,43025;772,27876;0,07011
129,06401;8,43691;772,45738;0,07019
129,16401;8,44358;773,02763;0,07027
129,26401;8,45022;772,23801;0,07035
129,36401;8,45694;772,54823;0,07043
129,46401;8,46364;772,87722;0,07051
129,56401;8,47030;773,51648;0,07059
129,66401;8,47688;772,67042;0,07067
129,76401;8,48358;772,81143;0,07075
129,86401;8,49025;772,14404;0,07083
129,96401;8,49688;772,83964;0,07091
130,06401;8,50361;772,51690;0,07099
130,16401;8,51027;772,76132;0,07108
130,26401;8,51691;773,38172;0,07116
130,36401;8,52358;773,40365;0,07124
130,46401;8,53027;773,16239;0,07132
130,56401;8,53694;773,37860;0,07140
130,66401;8,54361;773,72952;0,07149
130,76401;8,55033;773,68254;0,07157
130,86401;8,55700;773,00258;0,07165
130,96401;8,56358;773,08090;0,07173
131,06401;8,57028;773,91127;0,07181
131,16401;8,57691;772,82712;0,07189
131,26401;8,58352;773,50708;0,07197
131,36401;8,59022;774,03663;0,07205
131,46401;8,59697;773,61045;0,07213
131,56401;8,60364;772,64537;0,07221
131,66401;8,61025;773,46945;0,07229
131,76401;8,61691;773,51648;0,07238
131,86401;8,62361;773,26894;0,07246
131,96401;8,63025;774,29670;0,07254
132,06401;8,63694;773,94261;0,07262
132,16401;8,64364;773,27518;0,07270
132,26401;8,65027;773,95202;0,07279
132,36401;8,65694;773,77968;0,07287
132,46401;8,66364;773,32221;0,07295
132,56401;8,67027;773,96454;0,07303
132,66401;8,67691;773,98019;0,07311
132,76401;8,68358;773,83295;0,07319
132,86401;8,69030;773,76715;0,07327
132,96401;8,69691;773,35355;0,07335
133,06401;8,70361;773,93632;0,07343
133,16401;8,71030;774,02722;0,07352
133,26401;8,71688;774,39384;0,07360
133,36401;8,72355;774,25595;0,07368
133,46401;8,73027;774,61316;0,07376
133,56401;8,73697;773,78908;0,07384
133,66401;8,74361;773,68254;0,07393
133,76401;8,75033;774,35621;0,07401
133,86401;8,75697;774,20897;0,07409
133,96401;8,76358;774,20268;0,07417
134,06401;8,77028;774,50350;0,07425
134,16401;8,77691;774,50662;0,07433
134,26401;8,78352;774,40948;0,07441
134,36401;8,79025;774,86699;0,07450
134,46401;8,79694;775,08632;0,07458
134,56401;8,80361;774,10243;0,07466
134,66401;8,81022;774,51603;0,07474
134,76401;8,81691;774,03034;0,07482
134,86401;8,82361;774,00529;0,07490
134,96401;8,83025;774,71971;0,07499
135,06401;8,83697;774,23714;0,07507
135,16401;8,84367;774,27477;0,07515
135,26401;8,85027;774,06480;0,07523
135,36401;8,85691;775,58453;0,07531
135,46401;8,86361;774,77610;0,07539
135,56401;8,87027;774,97037;0,07548
135,66401;8,87691;774,41577;0,07556
135,76401;8,88358;774,24967;0,07564
135,86401;8,89027;775,42472;0,07572
135,96401;8,89688;775,08003;0,07580
136,06401;8,90361;775,35263;0,07588
136,16401;8,91027;775,20539;0,07597
136,26401;8,91686;775,62211;0,07605
136,36401;8,92358;775,36521;0,07613
136,46401;8,93027;775,78505;0,07621
136,56401;8,93697;774,49721;0,07629
136,66401;8,94361;774,81372;0,07637
136,76401;8,95030;775,31193;0,07646
136,86401;8,95697;774,56301;0,07654
136,96401;8,96358;775,08320;0,07662
137,06401;8,97030;775,24614;0,07670
137,16401;8,97700;774,77922;0,07678
137,26401;8,98355;774,95156;0,07687
137,36401;8,99025;775,14900;0,07695
137,46401;8,99697;775,68479;0,07703
137,56401;9,00364;774,88264;0,07711
137,66401;9,01022;776,17047;0,07719
