Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{908BCFA5-0D27-44FE-9028-AB6B56793D5A}"

Time;Extension;Load;Strain 1
68,60000;4,44780;691,17821;0,03397
68,70000;4,45447;691,90203;0,03403
68,80000;4,46116;692,73552;0,03410
68,90000;4,46783;693,23373;0,03416
69,00000;4,47444;692,98618;0,03422
69,10000;4,48111;694,45889;0,03429
69,20000;4,48780;693,42172;0,03435
69,30000;4,49444;693,96067;0,03441
69,40000;4,50113;695,03230;0,03447
69,50000;4,50783;695,14196;0,03454
69,60000;4,51447;695,14825;0,03460
69,70000;4,52108;696,46114;0,03467
69,80000;4,52780;696,13215;0,03473
69,90000;4,53450;696,54263;0,03479
70,00000;4,54111;696,30761;0,03486
70,10000;4,54786;697,49206;0,03492
70,20000;4,55452;697,70198;0,03499
70,30000;4,56113;698,08424;0,03505
70,40000;4,56780;697,81165;0,03512
70,50000;4,57447;699,12141;0,03518
70,60000;4,58111;699,80137;0,03524
70,70000;4,58774;699,18409;0,03531
70,80000;4,59447;699,80454;0,03537
70,90000;4,60119;700,91686;0,03544
71,00000;4,60777;700,60352;0,03550
71,10000;4,61447;701,04850;0,03557
71,20000;4,62113;701,09237;0,03563
71,30000;4,62774;701,55296;0,03570
71,40000;4,63444;702,71860;0,03576
71,50000;4,64116;702,03864;0,03582
71,60000;4,64783;702,74994;0,03589
71,70000;4,65447;703,24815;0,03596
71,80000;4,66113;703,46748;0,03602
71,90000;4,66783;704,61119;0,03609
72,00000;4,67444;704,55791;0,03615
72,10000;4,68111;704,52346;0,03621
72,20000;4,68783;705,22535;0,03628
72,30000;4,69450;704,99033;0,03635
72,40000;4,70113;705,77995;0,03641
72,50000;4,70783;706,58210;0,03647
72,60000;4,71447;706,80771;0,03654
72,70000;4,72108;706,35024;0,03660
72,80000;4,72777;707,01139;0,03667
72,90000;4,73450;707,10541;0,03673
73,00000;4,74113;707,81042;0,03680
73,10000;4,74783;708,33997;0,03686
73,20000;4,75452;708,41829;0,03693
73,30000;4,76113;708,63450;0,03700
73,40000;4,76780;708,99799;0,03706
73,50000;4,77447;709,27371;0,03713
73,60000;4,78111;709,54319;0,03719
73,70000;4,78774;710,39237;0,03725
73,80000;4,79447;710,03828;0,03732
73,90000;4,80116;711,60812;0,03739
74,00000;4,80777;710,54278;0,03745
74,10000;4,81444;711,55485;0,03752
74,20000;4,82113;711,87448;0,03758
74,30000;4,82780;711,14125;0,03765
74,40000;4,83450;711,55485;0,03772
74,50000;4,84119;712,27867;0,03778
74,60000;4,84783;712,65157;0,03785
74,70000;4,85444;712,70796;0,03791
74,80000;4,86111;713,12157;0,03798
74,90000;4,86777;714,68204;0,03804
75,00000;4,87438;713,81093;0,03811
75,10000;4,88108;714,89196;0,03818
75,20000;4,88777;714,50970;0,03824
75,30000;4,89444;714,89825;0,03831
75,40000;4,90113;714,55981;0,03837
75,50000;4,90783;715,92913;0,03844
75,60000;4,91447;715,63460;0,03851
75,70000;4,92111;717,03522;0,03857
75,80000;4,92783;716,38036;0,03864
75,90000;4,93452;717,32663;0,03871
76,00000;4,94113;716,38348;0,03877
76,10000;4,94783;717,36425;0,03884
76,20000;4,95450;716,95689;0,03890
76,30000;4,96111;717,70889;0,03897
76,40000;4,96780;718,16952;0,03904
76,50000;4,97450;718,97167;0,03911
76,60000;4,98113;718,78680;0,03917
76,70000;4,98774;718,41707;0,03924
76,80000;4,99447;719,00613;0,03930
76,90000;5,00116;719,67985;0,03937
77,00000;5,00774;719,92739;0,03944
77,10000;5,01444;720,63552;0,03950
77,20000;5,02116;719,68297;0,03957
77,30000;5,02783;721,07734;0,03964
77,40000;5,03450;720,99902;0,03971
77,50000;5,04119;720,62612;0,03977
77,60000;5,04783;722,13332;0,03984
77,70000;5,05444;721,39380;0,03991
77,80000;5,06113;722,09258;0,03997
77,90000;5,06783;722,19595;0,04004
78,00000;5,07444;722,67228;0,04011
78,10000;5,08111;723,29897;0,04018
78,20000;5,08780;723,20807;0,04024
78,30000;5,09444;723,72197;0,04031
78,40000;5,10113;723,68747;0,04037
78,50000;5,10780;723,91308;0,04044
78,60000;5,11447;724,73092;0,04051
78,70000;5,12111;724,71523;0,04058
78,80000;5,12783;724,74345;0,04064
78,90000;5,13452;724,90014;0,04071
79,00000;5,14113;725,45474;0,04078
79,10000;5,14780;725,89968;0,04084
79,20000;5,15447;725,99994;0,04091
79,30000;5,16111;726,14411;0,04098
79,40000;5,16780;726,24749;0,04105
79,50000;5,17450;726,22243;0,04112
79,60000;5,18113;727,07157;0,04118
79,70000;5,18774;726,79273;0,04125
79,80000;5,19447;727,54784;0,04132
79,90000;5,20116;727,37867;0,04139
80,00000;5,20777;727,15306;0,04145
80,10000;5,21447;728,40331;0,04152
80,20000;5,22116;728,79498;0,04159
80,30000;5,22780;728,18082;0,04166
80,40000;5,23444;728,63828;0,04173
80,50000;5,24113;729,44672;0,04180
80,60000;5,24780;729,98567;0,04187
80,70000;5,25447;728,87959;0,04193
80,80000;5,26116;729,39345;0,04200
80,90000;5,26786;730,52146;0,04207
81,00000;5,27444;729,81021;0,04214
81,10000;5,28111;729,76318;0,04220
81,20000;5,28780;730,10162;0,04227
81,30000;5,29441;731,05418;0,04234
81,40000;5,30110;731,76231;0,04241
81,50000;5,30783;731,15132;0,04248
81,60000;5,31447;732,23235;0,04255
81,70000;5,32110;731,17008;0,04261
81,80000;5,32780;731,85321;0,04268
81,90000;5,33450;732,16339;0,04275
82,00000;5,34111;732,13205;0,04282
82,10000;5,34783;733,00628;0,04289
82,20000;5,35450;733,35096;0,04296
82,30000;5,36113;732,43603;0,04303
82,40000;5,36777;733,27576;0,04309
82,50000;5,37444;733,02197;0,04316
82,60000;5,38111;734,43828;0,04323
82,70000;5,38774;734,24713;0,04330
82,80000;5,39447;734,44769;0,04337
82,90000;5,40119;734,67954;0,04344
83,00000;5,40783;734,56047;0,04351
83,10000;5,41452;734,98976;0,04357
83,20000;5,42116;734,50408;0,04364
83,30000;5,42780;735,61957;0,04371
83,40000;5,43447;735,48486;0,04378
83,50000;5,44116;735,89217;0,04386
83,60000;5,44783;736,29641;0,04392
83,70000;5,45450;735,90786;0,04399
83,80000;5,46113;737,04217;0,04406
83,90000;5,46783;736,49380;0,04413
84,00000;5,47444;736,81967;0,04420
84,10000;5,48108;737,44324;0,04427
84,20000;5,48777;737,12361;0,04433
84,30000;5,49441;737,44007;0,04441
84,40000;5,50113;737,76599;0,04447
84,50000;5,50783;738,21405;0,04454
84,60000;5,51447;738,39892;0,04461
84,70000;5,52110;738,16706;0,04468
84,80000;5,52783;737,84431;0,04475
84,90000;5,53452;738,96293;0,04482
85,00000;5,54113;739,06318;0,04489
85,10000;5,54786;739,63348;0,04496
85,20000;5,55452;738,93159;0,04502
85,30000;5,56113;739,16349;0,04509
85,40000;5,56780;739,35776;0,04516
85,50000;5,57444;739,09140;0,04524
85,60000;5,58110;740,15362;0,04531
85,70000;5,58774;740,50771;0,04537
85,80000;5,59447;740,03772;0,04545
85,90000;5,60119;740,36983;0,04551
86,00000;5,60780;740,56727;0,04558
86,10000;5,61447;740,88685;0,04565
86,20000;5,62113;740,69570;0,04572
86,30000;5,62777;741,30045;0,04579
86,40000;5,63444;741,97100;0,04586
86,50000;5,64116;741,47908;0,04593
86,60000;5,64783;741,81124;0,04600
86,70000;5,65447;741,35060;0,04607
86,80000;5,66113;741,88956;0,04614
86,90000;5,66783;742,87034;0,04621
87,00000;5,67444;742,09948;0,04628
87,10000;5,68110;742,85464;0,04635
87,20000;5,68783;743,02074;0,04642
87,30000;5,69449;744,07980;0,04649
87,40000;5,70116;743,91062;0,04656
87,50000;5,70786;743,14293;0,04663
87,60000;5,71447;744,41824;0,04670
87,70000;5,72108;743,68501;0,04678
87,80000;5,72780;743,33404;0,04684
87,90000;5,73447;743,74452;0,04692
88,00000;5,74110;744,71277;0,04699
88,10000;5,74777;744,96032;0,04705
88,20000;5,75447;744,36809;0,04713
88,30000;5,76113;744,72218;0,04719
88,40000;5,76780;745,01359;0,04727
88,50000;5,77447;744,56236;0,04734
88,60000;5,78113;746,47376;0,04741
88,70000;5,78777;745,62146;0,04748
88,80000;5,79449;746,40797;0,04755
88,90000;5,80119;746,00372;0,04762
89,00000;5,80777;746,21993;0,04769
89,10000;5,81447;746,41421;0,04776
89,20000;5,82113;746,59595;0,04783
89,30000;5,82780;746,71814;0,04790
89,40000;5,83447;747,04089;0,04797
89,50000;5,84116;746,04135;0,04804
89,60000;5,84780;747,38245;0,04811
89,70000;5,85444;747,35424;0,04818
89,80000;5,86110;747,30725;0,04825
89,90000;5,86780;746,76517;0,04833
90,00000;5,87441;747,85873;0,04840
90,10000;5,88113;747,50152;0,04847
90,20000;5,88783;747,32290;0,04854
90,30000;5,89447;748,35382;0,04861
90,40000;5,90116;748,59196;0,04868
90,50000;5,90783;749,09017;0,04875
90,60000;5,91447;749,07448;0,04882
90,70000;5,92108;748,49483;0,04889
90,80000;5,92780;748,52929;0,04896
90,90000;5,93449;749,87351;0,04904
91,00000;5,94110;749,24370;0,04911
91,10000;5,94780;749,28757;0,04918
91,20000;5,95447;749,73251;0,04925
91,30000;5,96108;750,09600;0,04932
91,40000;5,96777;750,50648;0,04939
91,50000;5,97449;749,19043;0,04946
91,60000;5,98113;751,10807;0,04953
91,70000;5,98780;750,42816;0,04960
91,80000;5,99449;750,98276;0,04968
91,90000;6,00119;751,00469;0,04974
92,00000;6,00777;751,08930;0,04982
92,10000;6,01447;751,14258;0,04989
92,20000;6,02113;750,76967;0,04996
92,30000;6,02780;750,93261;0,05004
92,40000;6,03447;751,63762;0,05011
92,50000;6,04116;751,15510;0,05018
92,60000;6,04780;752,54948;0,05025
92,70000;6,05441;751,84130;0,05032
92,80000;6,06113;751,02351;0,05039
92,90000;6,06780;751,61257;0,05046
92,96600;6,07219;752,65286;0,05051
93,06600;6,07882;752,62152;0,05058
93,07600;6,07948;752,74375;0,05059
93,17600;6,08609;751,85383;0,05066
93,27600;6,09273;752,51502;0,05073
93,37600;6,09939;753,37668;0,05080
93,47600;6,10609;752,99130;0,05088
93,57600;6,11276;753,63051;0,05095
93,67600;6,11939;752,73123;0,05102
93,77600;6,12609;753,31405;0,05109
93,87600;6,13276;753,29836;0,05116
93,97600;6,13939;753,46441;0,05124
94,07600;6,14603;753,44876;0,05131
94,17600;6,15273;753,80597;0,05138
94,27600;6,15939;754,64258;0,05146
94,37600;6,16606;753,68378;0,05153
94,47600;6,17276;754,05976;0,05160
94,57600;6,17939;754,01277;0,05167
94,67600;6,18600;754,88072;0,05174
94,77600;6,19273;754,53920;0,05182
94,87600;6,19942;754,01277;0,05189
94,97600;6,20606;755,07187;0,05196
95,07600;6,21273;755,06563;0,05203
95,17600;6,21942;754,80868;0,05211
95,27600;6,22606;755,79258;0,05218
95,37600;6,23273;754,73660;0,05225
95,47600;6,23942;755,51369;0,05233
95,57600;6,24609;755,16589;0,05240
95,67600;6,25270;755,03429;0,05247
95,77600;6,25942;756,45060;0,05254
95,87600;6,26612;756,25316;0,05262
95,97600;6,27273;756,44432;0,05269
96,07600;6,27937;756,90178;0,05276
96,17600;6,28603;756,58844;0,05283
96,27600;6,29270;757,04907;0,05290
96,37600;6,29937;756,74201;0,05298
96,47600;6,30606;756,72632;0,05305
96,57600;6,31276;756,83286;0,05312
96,67600;6,31934;757,85122;0,05319
96,77600;6,32606;756,55086;0,05327
96,87600;6,33278;756,85792;0,05334
96,97600;6,33937;757,87627;0,05341
97,07600;6,34603;757,55981;0,05349
97,17600;6,35276;757,25587;0,05356
97,27600;6,35945;757,68828;0,05364
97,37600;6,36609;758,09876;0,05371
97,47600;6,37276;757,84498;0,05378
97,57600;6,37942;757,38747;0,05385
97,67600;6,38603;757,93271;0,05392
97,77600;6,39276;758,11441;0,05400
97,87600;6,39945;758,50924;0,05407
97,97600;6,40609;758,31809;0,05415
98,07600;6,41273;758,79125;0,05422
98,17600;6,41939;757,68204;0,05429
98,27600;6,42606;759,72816;0,05437
98,37600;6,43270;759,04508;0,05444
98,47600;6,43939;758,12070;0,05451
98,57600;6,44609;758,89151;0,05459
98,67600;6,45273;759,12341;0,05466
98,77600;6,45942;759,58399;0,05473
98,87600;6,46612;759,10147;0,05481
98,97600;6,47273;760,28276;0,05488
99,07600;6,47937;760,27964;0,05495
99,17600;6,48606;760,44882;0,05503
99,27600;6,49273;760,14805;0,05510
99,37600;6,49939;760,33291;0,05518
99,47600;6,50609;760,95019;0,05525
99,57600;6,51273;760,41752;0,05532
99,67600;6,51934;760,67760;0,05540
99,77600;6,52603;760,60863;0,05547
99,87600;6,53273;760,74651;0,05555
99,97600;6,53939;760,77473;0,05562
100,07600;6,54609;761,01911;0,05569
100,17600;6,55281;761,32305;0,05577
100,27600;6,55945;760,91257;0,05584
100,37600;6,56606;761,34498;0,05591
100,47600;6,57273;761,50792;0,05598
100,57600;6,57939;761,70536;0,05606
100,67600;6,58600;761,33558;0,05613
100,77600;6,59273;760,89692;0,05621
100,87600;6,59945;761,12254;0,05628
100,97600;6,60606;762,21609;0,05636
101,07600;6,61273;762,22862;0,05643
101,17600;6,61939;762,70178;0,05651
101,27600;6,62603;762,00929;0,05658
101,37600;6,63270;762,58583;0,05665
101,47600;6,63942;762,26308;0,05673
101,57600;6,64609;762,05940;0,05680
101,67600;6,65273;762,69237;0,05688
101,77600;6,65942;763,11850;0,05695
101,87600;6,66609;763,09973;0,05702
101,97600;6,67273;762,51063;0,05710
102,07600;6,67937;762,80204;0,05717
102,17600;6,68609;762,14713;0,05725
102,27600;6,69278;763,43813;0,05732
102,37600;6,69939;763,34411;0,05739
102,47600;6,70609;762,33828;0,05747
102,57600;6,71276;763,15296;0,05754
102,67600;6,71934;763,32218;0,05761
102,77600;6,72603;763,89560;0,05769
102,87600;6,73276;763,64493;0,05777
102,97600;6,73939;764,81998;0,05784
103,07600;6,74609;763,89248;0,05791
103,17600;6,75278;763,99273;0,05799
103,27600;6,75942;763,71385;0,05806
103,37600;6,76606;764,10556;0,05814
103,47600;6,77270;763,92069;0,05821
103,57600;6,77939;764,56927;0,05829
103,67600;6,78600;764,73225;0,05836
103,77600;6,79273;764,77611;0,05844
103,87600;6,79942;764,17760;0,05851
103,97600;6,80606;765,33072;0,05858
104,07600;6,81273;764,68838;0,05866
104,17600;6,81939;765,17719;0,05873
104,27600;6,82606;764,82310;0,05881
104,37600;6,83276;764,15567;0,05888
104,47600;6,83945;765,18031;0,05895
104,57600;6,84612;765,40904;0,05903
104,67600;6,85270;764,92024;0,05910
104,77600;6,85942;764,90771;0,05918
104,87600;6,86609;765,31819;0,05925
104,97600;6,87270;766,34595;0,05933
105,07600;6,87937;765,76625;0,05940
105,17600;6,88606;765,86027;0,05948
105,27601;6,89273;765,27433;0,05955
105,37601;6,89939;766,03885;0,05963
105,47601;6,90609;766,43368;0,05970
105,57601;6,91276;765,31502;0,05978
105,67601;6,91934;765,76937;0,05985
105,77601;6,92609;765,80071;0,05993
105,87601;6,93278;766,31461;0,06000
105,97601;6,93942;766,64360;0,06008
106,07601;6,94606;766,06395;0,06015
106,17601;6,95276;766,53394;0,06023
106,27601;6,95942;766,30521;0,06030
106,37601;6,96606;766,06395;0,06038
106,47601;6,97278;766,46190;0,06045
106,57601;6,97942;766,92249;0,06053
106,67601;6,98603;767,03532;0,06060
106,77601;6,99273;766,57780;0,06068
106,87601;6,99942;766,56840;0,06075
106,97601;7,00600;767,50843;0,06083
107,07601;7,01270;766,87862;0,06090
107,17601;7,01939;767,33609;0,06098
107,27601;7,02609;766,00756;0,06105
107,37601;7,03276;767,46144;0,06113
107,47601;7,03945;767,54293;0,06120
107,57601;7,04612;767,38936;0,06128
107,67601;7,05270;767,37371;0,06135
107,77601;7,05939;767,72780;0,06143
107,87601;7,06609;768,34820;0,06150
107,97601;7,07273;768,82760;0,06158
108,07601;7,07937;767,54293;0,06165
108,17601;7,08603;768,26988;0,06173
108,27601;7,09273;768,22601;0,06181
108,37601;7,09937;767,43951;0,06188
108,47601;7,10606;767,79672;0,06196
108,57601;7,11276;768,04426;0,06203
108,67601;7,11939;768,46099;0,06211
108,77601;7,12609;768,06308;0,06218
108,87601;7,13278;767,69330;0,06226
108,97601;7,13939;769,20991;0,06233
109,07601;7,14606;768,49549;0,06241
109,17601;7,15276;768,62709;0,06248
109,27601;7,15939;767,64002;0,06256
109,37601;7,16606;769,03128;0,06264
109,47601;7,17273;769,37596;0,06271
109,57601;7,17939;768,49549;0,06279
109,67601;7,18600;769,11277;0,06286
109,77601;7,19273;769,31957;0,06294
109,87601;7,19939;769,37284;0,06302
109,97601;7,20603;769,80838;0,06309
110,07601;7,21270;768,87775;0,06316
110,17601;7,21942;769,67990;0,06324
110,27601;7,22609;769,47310;0,06332
110,37601;7,23273;768,87775;0,06339
110,47601;7,23942;769,27883;0,06347
110,57601;7,24609;768,79314;0,06355
110,67601;7,25273;770,46640;0,06362
110,77601;7,25942;769,47622;0,06370
110,87601;7,26612;769,33522;0,06377
110,97601;7,27270;770,24079;0,06385
111,07601;7,27937;769,94938;0,06393
111,17601;7,28606;769,36344;0,06400
111,27601;7,29270;769,15347;0,06408
111,37601;7,29937;770,13425;0,06415
111,47601;7,30609;770,28153;0,06423
111,57601;7,31276;769,40730;0,06431
111,67601;7,31936;769,86793;0,06438
111,77601;7,32609;769,74570;0,06446
111,87601;7,33278;769,78956;0,06454
111,97601;7,33939;770,80792;0,06461
112,07601;7,34603;770,21257;0,06469
112,17601;7,35275;770,69202;0,06476
112,27601;7,35942;770,95209;0,06484
112,37601;7,36606;770,48521;0,06492
112,47601;7,37273;770,06221;0,06499
112,57601;7,37939;771,39074;0,06507
112,67601;7,38600;770,90506;0,06514
112,77601;7,39273;771,18082;0,06522
112,87601;7,39945;770,37867;0,06530
112,97601;7,40609;771,70408;0,06537
113,07601;7,41276;771,54743;0,06545
113,17601;7,41942;771,28424;0,06553
113,27601;7,42609;770,38179;0,06560
113,37601;7,43273;770,90822;0,06568
113,47601;7,43942;771,37821;0,06576
113,57601;7,44609;771,62888;0,06583
113,67601;7,45270;771,79810;0,06591
113,77601;7,45939;771,80439;0,06599
113,87601;7,46606;771,74795;0,06606
113,97601;7,47270;771,82632;0,06614
114,07601;7,47936;771,83256;0,06621
114,17601;7,48603;771,93286;0,06629
114,27601;7,49273;771,98925;0,06637
114,37601;7,49939;771,30301;0,06644
114,47601;7,50612;771,77305;0,06652
114,57601;7,51275;771,74795;0,06660
114,67601;7,51936;772,30884;0,06667
114,77601;7,52606;771,74483;0,06675
114,87601;7,53275;771,53803;0,06683
114,97601;7,53939;772,01119;0,06690
115,07601;7,54609;772,58148;0,06698
115,17601;7,55275;771,81691;0,06705
115,27601;7,55942;771,91088;0,06713
115,37601;7,56603;772,44984;0,06721
115,47601;7,57273;772,46865;0,06729
115,57601;7,57936;772,18353;0,06736
115,67601;7,58597;772,72872;0,06744
115,77601;7,59273;772,96998;0,06752
115,87601;7,59945;773,28649;0,06760
115,97601;7,60609;772,78828;0,06767
116,07601;7,61275;773,36794;0,06775
116,17601;7,61942;772,70367;0,06783
116,27601;7,62606;772,86349;0,06790
116,37601;7,63273;772,89795;0,06798
116,47601;7,63942;772,71308;0,06806
116,57601;7,64612;772,77571;0,06813
116,67601;7,65270;773,66563;0,06821
116,77601;7,65939;773,18619;0,06829
116,87601;7,66609;772,36840;0,06837
116,97601;7,67270;773,30843;0,06844
117,07601;7,67936;773,17995;0,06852
117,17601;7,68609;773,23010;0,06860
117,27601;7,69275;773,37110;0,06867
117,37601;7,69942;773,14549;0,06875
117,47601;7,70612;773,30843;0,06883
117,57601;7,71275;772,51252;0,06891
117,67601;7,71936;773,83798;0,06898
117,77601;7,72606;773,47760;0,06906
117,87601;7,73275;774,07924;0,06914
117,97601;7,73939;773,83169;0,06921
118,07601;7,74606;773,96017;0,06929
118,17601;7,75275;773,54657;0,06937
118,27601;7,75942;774,39570;0,06944
118,37601;7,76603;773,72831;0,06952
118,47601;7,77270;773,30214;0,06960
118,57601;7,77939;774,12939;0,06968
118,67601;7,78603;774,34243;0,06975
118,77601;7,79275;773,87867;0,06983
118,87601;7,79945;774,12939;0,06991
118,97601;7,80606;774,50853;0,06999
119,07601;7,81273;774,59626;0,07006
119,17601;7,81942;774,28604;0,07014
119,27601;7,82609;773,98838;0,07022
119,37601;7,83275;774,10745;0,07030
119,47601;7,83942;775,08506;0,07037
119,57601;7,84609;774,75291;0,07045
119,67601;7,85270;774,62760;0,07053
119,77601;7,85939;774,59626;0,07061
119,87601;7,86606;774,28916;0,07068
119,97601;7,87270;774,56180;0,07076
120,07601;7,87936;774,19202;0,07084
120,17601;7,88609;774,22024;0,07091
120,27601;7,89275;775,17279;0,07099
120,37601;7,89942;774,97228;0,07107
120,47601;7,90612;774,43956;0,07115
120,57601;7,91275;774,69340;0,07123
120,67601;7,91936;775,30439;0,07130
120,77601;7,92606;775,30756;0,07138
120,87601;7,93278;774,78425;0,07146
120,97601;7,93939;775,29815;0,07154
121,07601;7,94606;775,07566;0,07161
121,17601;7,95275;775,77755;0,07169
121,27601;7,95939;775,33573;0,07177
121,37601;7,96603;775,34514;0,07185
121,47601;7,97275;775,59268;0,07192
121,57601;7,97942;775,28562;0,07200
121,67601;7,98603;775,71487;0,07208
121,77601;7,99275;775,24488;0,07216
121,87601;7,99945;775,53000;0,07224
121,97601;8,00606;775,08506;0,07231
122,07601;8,01270;775,89038;0,07239
122,17601;8,01939;775,35142;0,07247
122,27601;8,02609;775,30439;0,07255
122,37601;8,03272;775,51436;0,07263
122,47601;8,03942;775,88097;0,07270
122,57601;8,04609;776,00628;0,07278
122,67601;8,05270;776,93067;0,07286
122,77601;8,05939;775,20101;0,07293
122,87601;8,06609;775,35142;0,07301
122,97601;8,07273;775,95301;0,07309
123,07601;8,07936;775,85904;0,07317
123,17601;8,08606;775,82453;0,07325
123,27601;8,09273;775,60521;0,07333
123,37601;8,09939;775,77755;0,07340
123,47601;8,10609;775,47361;0,07348
123,57601;8,11275;775,84335;0,07356
123,67601;8,11939;775,99064;0,07363
123,77601;8,12609;776,19744;0,07371
123,87601;8,13278;776,20684;0,07379
123,97601;8,13939;775,96558;0,07387
124,07601;8,14603;775,82770;0,07394
124,17601;8,15273;776,30086;0,07402
124,27601;8,15939;776,47632;0,07410
124,37601;8,16606;776,23501;0,07418
124,47601;8,17275;776,16610;0,07426
124,57601;8,17942;776,63925;0,07434
124,67601;8,18600;776,15669;0,07441
124,77601;8,19273;776,42929;0,07449
124,87601;8,19942;776,15669;0,07457
124,97601;8,20606;776,52019;0,07465
125,07601;8,21273;777,02152;0,07472
125,17601;8,21942;776,16610;0,07480
125,27601;8,22606;776,80219;0,07488
125,37601;8,23273;777,18445;0,07496
125,47601;8,23942;777,41006;0,07503
125,57601;8,24609;776,32903;0,07511
125,67601;8,25270;777,11865;0,07519
125,77601;8,25942;776,59222;0,07527
125,87601;8,26612;777,10301;0,07535
125,97601;8,27273;776,30398;0,07543
126,07601;8,27936;776,40424;0,07550
126,17601;8,28606;776,86799;0,07558
126,27601;8,29273;776,47944;0,07566
126,37601;8,29939;776,94007;0,07573
126,47601;8,30609;776,17550;0,07581
126,57601;8,31275;776,94319;0,07589
126,67601;8,31936;777,30669;0,07597
126,77601;8,32606;776,73011;0,07605
126,87601;8,33278;776,84917;0,07613
126,97601;8,33936;777,18133;0,07621
127,07601;8,34603;777,71717;0,07629
127,17601;8,35275;776,66119;0,07636
127,27601;8,35945;776,89933;0,07644
127,37601;8,36609;777,62627;0,07652
127,47601;8,37275;777,55735;0,07659
127,57601;8,37939;777,53854;0,07667
127,67601;8,38600;777,41947;0,07675
127,77601;8,39275;777,08419;0,07683
127,87601;8,39945;777,45081;0,07691
127,97601;8,40609;777,30040;0,07699
128,07601;8,41273;776,98706;0,07706
128,17601;8,41942;777,72341;0,07714
128,27601;8,42606;777,85188;0,07722
128,37601;8,43270;777,81114;0,07730
128,47601;8,43936;776,83665;0,07738
128,57601;8,44609;777,68583;0,07746
128,67601;8,45270;778,10884;0,07754
128,77601;8,45942;777,22520;0,07762
128,87601;8,46612;777,36308;0,07769
128,97601;8,47272;777,18762;0,07777
129,07601;8,47936;778,54125;0,07785
129,17601;8,48606;777,27535;0,07793
129,27601;8,49270;777,84876;0,07800
129,37601;8,49939;778,40337;0,07808
129,47601;8,50609;778,15894;0,07816
129,57601;8,51275;778,13077;0,07824
129,67601;8,51936;778,26236;0,07832
129,77601;8,52606;777,42259;0,07840
129,87601;8,53275;777,43828;0,07848
129,97601;8,53939;777,82366;0,07855
130,07601;8,54609;777,94902;0,07863
130,17601;8,55278;778,16835;0,07871
130,27601;8,55945;778,28742;0,07879
130,37601;8,56606;778,24667;0,07887
130,47601;8,57272;777,31605;0,07895
130,57601;8,57939;778,16523;0,07902
130,67601;8,58600;778,96426;0,07910
130,77601;8,59272;778,08690;0,07918
130,87601;8,59945;777,93021;0,07926
130,97601;8,60606;777,85817;0,07934
131,07601;8,61270;778,29058;0,07942
131,17601;8,61939;778,08062;0,07950
131,27601;8,62603;778,33445;0,07957
131,37601;8,63270;778,78563;0,07965
131,47601;8,63942;779,35280;0,07973
131,57601;8,64609;778,54125;0,07981
131,67601;8,65273;779,31518;0,07989
131,77601;8,65942;778,76686;0,07997
131,87601;8,66609;778,06809;0,08005
131,97601;8,67270;777,89887;0,08013
132,07601;8,67936;778,29682;0,08020
132,17601;8,68609;778,42842;0,08028
132,27601;8,69278;777,99601;0,08037
132,37601;8,69939;779,08332;0,08044
132,47601;8,70609;779,25567;0,08052
132,57601;8,71275;778,57883;0,08060
132,67601;8,71933;778,75745;0,08068
132,77601;8,72603;778,93292;0,08076
132,87601;8,73275;778,29682;0,08084
132,97601;8,73942;779,71942;0,08092
133,07601;8,74609;779,08644;0,08100
133,17601;8,75278;778,72300;0,08108
133,27601;8,75945;778,74493;0,08115
133,37601;8,76606;778,76057;0,08123
133,47601;8,77273;779,80403;0,08131
133,57601;8,77939;778,84831;0,08139
133,67601;8,78600;778,90786;0,08147
133,77601;8,79272;778,62586;0,08155
133,87601;8,79942;778,87652;0,08162
133,97601;8,80603;779,16165;0,08170
134,07601;8,81270;778,79191;0,08178
134,17601;8,81939;779,34340;0,08186
134,27601;8,82609;778,96426;0,08194
134,37601;8,83275;779,74447;0,08202
134,47601;8,83945;779,34028;0,08210
134,57601;8,84612;778,83266;0,08218
134,67601;8,85270;779,49692;0,08226
134,77601;8,85939;779,25255;0,08234
134,87601;8,86609;779,40291;0,08242
134,97601;8,87270;779,31518;0,08249
135,07601;8,87936;779,33087;0,08257
135,17601;8,88606;779,18670;0,08265
135,27601;8,89272;778,96426;0,08273
135,37601;8,89939;780,81610;0,08281
135,47601;8,90609;779,43113;0,08288
135,57601;8,91275;779,69120;0,08297
135,67601;8,91933;780,17688;0,08305
135,77601;8,92606;779,41548;0,08312
135,87601;8,93278;779,75700;0,08320
135,97601;8,93939;779,88235;0,08328
136,07601;8,94606;779,99826;0,08336
136,17601;8,95275;779,61599;0,08344
136,27601;8,95942;779,80403;0,08352
136,37601;8,96606;779,40919;0,08360
136,47601;8,97278;779,92934;0,08368
136,57601;8,97945;779,51886;0,08376
136,67601;8,98603;779,42801;0,08383
136,77601;8,99272;779,78834;0,08391
136,87601;8,99942;779,60975;0,08400
136,97601;9,00603;779,58466;0,08407
137,07601;9,01270;779,67239;0,08415
137,17601;9,01939;780,35234;0,08423
137,27601;9,02609;779,92622;0,08431
137,37601;9,03275;781,11691;0,08439
137,47601;9,03942;779,31518;0,08447
137,57601;9,04609;779,38098;0,08455
137,67601;9,05270;779,69749;0,08463
