Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{0070E11C-14B7-4CCD-AC62-839404F5C431}"

Time;Extension;Load;Strain 1
66,80000;4,45333;1910,35736;0,02173
66,90000;4,46002;1912,29377;0,02177
67,00000;4,46666;1913,90757;0,02181
67,10000;4,47339;1916,61473;0,02185
67,20000;4,48005;1918,01228;0,02190
67,30000;4,48666;1920,68517;0,02194
67,40000;4,49333;1923,15746;0,02199
67,50000;4,49999;1925,99632;0,02203
67,60000;4,50666;1928,12383;0,02207
67,70000;4,51330;1928,83518;0,02211
67,80000;4,51999;1931,16013;0,02215
67,90000;4,52666;1934,32495;0,02220
68,00000;4,53330;1935,96054;0,02224
68,10000;4,53999;1938,07259;0,02229
68,20000;4,54669;1940,93324;0,02233
68,30000;4,55327;1942,84469;0,02238
68,40000;4,55999;1945,30450;0,02242
68,50000;4,56669;1947,89581;0,02246
68,60000;4,57336;1948,48794;0,02251
68,70000;4,57999;1951,73416;0,02255
68,80000;4,58669;1953,30102;0,02259
68,90000;4,59338;1955,20297;0,02264
69,00000;4,59999;1957,38375;0,02268
69,10000;4,60669;1960,49213;0,02273
69,20000;4,61336;1962,05880;0,02277
69,30000;4,61997;1963,96392;0,02281
69,40000;4,62663;1965,50246;0,02286
69,50000;4,63336;1968,63282;0,02290
69,60000;4,64002;1970,66944;0,02295
69,70000;4,64663;1972,16738;0,02299
69,80000;4,65333;1974,14756;0,02304
69,90000;4,66002;1977,15256;0,02308
70,00000;4,66669;1979,36483;0,02312
70,10000;4,67336;1981,75870;0,02317
70,20000;4,68005;1983,14674;0,02321
70,30000;4,68666;1985,84162;0,02326
70,40000;4,69333;1987,50235;0,02330
70,50000;4,70002;1989,61738;0,02335
70,60000;4,70669;1991,07118;0,02339
70,70000;4,71330;1993,14244;0,02343
70,80000;4,71997;1995,53948;0,02348
70,90000;4,72666;1997,74224;0,02352
71,00000;4,73330;1999,29345;0,02357
71,10000;4,73999;2002,19173;0,02361
71,20000;4,74669;2003,20706;0,02366
71,30000;4,75333;2005,77956;0,02370
71,40000;4,76002;2007,02660;0,02375
71,50000;4,76672;2009,40799;0,02380
71,60000;4,77336;2011,77690;0,02384
71,70000;4,77997;2013,67270;0,02388
71,80000;4,78666;2015,88478;0,02393
71,90000;4,79333;2017,30113;0,02397
72,00000;4,79997;2019,69817;0,02402
72,10000;4,80666;2022,06708;0,02407
72,20000;4,81333;2023,82188;0,02411
72,30000;4,81994;2025,28518;0,02416
72,40000;4,82663;2027,27169;0,02420
72,50000;4,83333;2029,59049;0,02425
72,60000;4,83999;2031,63344;0,02429
72,70000;4,84663;2033,64510;0,02434
72,80000;4,85336;2035,49694;0,02439
72,90000;4,86002;2037,96607;0,02443
73,00000;4,86666;2040,35379;0,02448
73,10000;4,87336;2042,05532;0,02453
73,20000;4,88002;2043,58120;0,02457
73,30000;4,88666;2045,74950;0,02462
73,40000;4,89336;2047,78314;0,02466
73,50000;4,90005;2049,57239;0,02471
73,60000;4,90669;2052,09162;0,02476
73,70000;4,91330;2053,40143;0,02480
73,80000;4,91997;2054,72689;0,02485
73,90000;4,92663;2057,35583;0,02489
74,00000;4,93324;2059,33601;0,02494
74,10000;4,93999;2060,76801;0,02499
74,20000;4,94669;2063,12761;0,02503
74,30000;4,95330;2065,06085;0,02508
74,40000;4,95999;2067,24796;0,02513
74,50000;4,96669;2068,83028;0,02518
74,60000;4,97336;2070,58825;0,02522
74,70000;4,97999;2073,45225;0,02527
74,80000;4,98669;2074,65235;0,02532
74,90000;4,99338;2076,44142;0,02536
75,00000;4,99997;2078,68498;0,02541
75,10000;5,00666;2080,85645;0,02546
75,20000;5,01333;2082,54531;0,02550
75,30000;5,01994;2083,65768;0,02555
75,40000;5,02663;2084,52884;0,02559
75,50000;5,03336;2086,90073;0,02564
75,60000;5,04005;2089,44827;0,02569
75,70000;5,04669;2091,25932;0,02574
75,80000;5,05336;2092,03344;0,02579
75,90000;5,06002;2094,15462;0,02583
76,00000;5,06663;2096,63007;0,02588
76,10000;5,07333;2098,11851;0,02593
76,20000;5,08002;2100,62526;0,02598
76,30000;5,08666;2101,98835;0,02603
76,40000;5,09336;2103,83702;0,02608
76,50000;5,10002;2105,37855;0,02612
76,60000;5,10669;2106,97986;0,02617
76,70000;5,11330;2109,15748;0,02622
76,80000;5,11997;2110,35460;0,02626
76,90000;5,12666;2112,90512;0,02631
77,00000;5,13330;2113,99868;0,02636
77,10000;5,14002;2115,72517;0,02641
77,20000;5,14672;2117,79326;0,02646
77,30000;5,15330;2118,68007;0,02651
77,40000;5,15997;2119,97721;0,02656
77,50000;5,16669;2123,16085;0,02661
77,60000;5,17336;2124,06646;0,02666
77,70000;5,17999;2125,88068;0,02671
77,80000;5,18672;2126,77680;0,02676
77,90000;5,19338;2129,06413;0,02681
78,00000;5,19997;2131,41423;0,02686
78,10000;5,20666;2133,45420;0,02691
78,20000;5,21333;2134,61351;0,02696
78,30000;5,21991;2135,89817;0,02701
78,40000;5,22660;2137,89735;0,02706
78,50000;5,23336;2139,04418;0,02711
78,60000;5,24002;2140,88969;0,02716
78,70000;5,24666;2142,76034;0,02720
78,80000;5,25333;2144,42424;0,02725
78,90000;5,26002;2145,66831;0,02730
79,00000;5,26663;2147,60154;0,02735
79,10000;5,27336;2148,98027;0,02740
79,20000;5,28002;2151,99459;0,02745
79,30000;5,28663;2152,27026;0,02751
79,40000;5,29333;2153,26045;0,02756
79,50000;5,30002;2155,89888;0,02760
79,60000;5,30666;2157,76954;0,02765
79,70000;5,31330;2158,47138;0,02770
79,80000;5,31999;2160,13528;0,02775
79,90000;5,32672;2161,73325;0,02780
80,00000;5,33336;2163,92037;0,02785
80,10000;5,34002;2164,57844;0,02790
80,20000;5,34669;2166,47424;0,02795
80,30000;5,35327;2167,46740;0,02800
80,40000;5,35997;2169,27547;0,02805
80,50000;5,36669;2170,43161;0,02811
80,60000;5,37336;2172,70963;0,02816
80,70000;5,37999;2174,51453;0,02821
80,80000;5,38669;2175,93089;0,02826
80,90000;5,39338;2176,97434;0,02831
81,00000;5,39999;2179,26800;0,02836
81,10000;5,40666;2180,74694;0,02841
81,20000;5,41333;2182,00348;0,02847
81,30000;5,41994;2183,15963;0,02852
81,40000;5,42666;2183,83018;0,02857
81,50000;5,43336;2185,54735;0,02862
81,60000;5,44005;2187,50890;0,02867
81,70000;5,44666;2188,62128;0,02872
81,80000;5,45333;2190,09072;0,02877
81,90000;5,46002;2191,66372;0,02882
82,00000;5,46669;2192,88897;0,02888
82,10000;5,47338;2194,25820;0,02893
82,20000;5,48005;2195,79041;0,02898
82,30000;5,48663;2197,22241;0,02903
82,40000;5,49333;2198,46647;0,02908
82,50000;5,49999;2200,50309;0,02914
82,60000;5,50666;2201,87251;0,02919
82,70000;5,51330;2202,92844;0,02924
82,80000;5,51999;2204,17250;0,02929
82,90000;5,52669;2205,50410;0,02935
83,00000;5,53330;2206,91413;0,02940
83,10000;5,54002;2208,54674;0,02945
83,20000;5,54669;2209,83457;0,02950
83,30000;5,55330;2210,89367;0,02955
83,40000;5,55999;2211,53274;0,02961
83,50000;5,56672;2213,38160;0,02966
83,60000;5,57336;2215,11442;0,02971
83,70000;5,57997;2216,63713;0,02977
83,80000;5,58669;2217,15420;0,02982
83,90000;5,59336;2219,74552;0,02988
84,00000;5,59994;2220,26575;0,02993
84,10000;5,60669;2222,56556;0,02998
84,20000;5,61336;2222,92282;0,03003
84,30000;5,61997;2224,30155;0,03009
84,40000;5,62666;2226,73304;0,03014
84,50000;5,63336;2226,72988;0,03019
84,60000;5,64002;2227,48201;0,03025
84,70000;5,64663;2228,82926;0,03030
84,80000;5,65333;2230,77517;0,03035
84,90000;5,66002;2231,82496;0,03041
85,00000;5,66663;2233,13775;0,03046
85,10000;5,67336;2234,71709;0,03052
85,20000;5,68002;2235,24664;0,03057
85,30000;5,68663;2236,36515;0,03062
85,40000;5,69333;2237,19552;0,03068
85,50000;5,69999;2238,94399;0,03073
85,60000;5,70669;2240,38847;0,03079
85,70000;5,71333;2241,70461;0,03084
85,80000;5,71999;2241,32221;0,03090
85,90000;5,72666;2243,95432;0,03095
86,00000;5,73330;2245,31423;0,03101
86,10000;5,74002;2246,79634;0,03106
86,20000;5,74669;2247,12845;0,03112
86,30000;5,75330;2248,15309;0,03117
86,40000;5,75997;2249,77937;0,03123
86,50000;5,76666;2250,18989;0,03128
86,60000;5,77333;2251,41514;0,03134
86,70000;5,77996;2252,15461;0,03139
86,80000;5,78666;2253,16044;0,03145
86,90000;5,79336;2254,71463;0,03150
87,00000;5,79999;2256,63539;0,03156
87,10000;5,80672;2256,86096;0,03162
87,20000;5,81338;2258,38069;0,03167
87,30000;5,81997;2259,04174;0,03173
87,40000;5,82666;2259,72496;0,03178
87,50000;5,83336;2261,48590;0,03184
87,60000;5,84002;2262,44777;0,03190
87,70000;5,84666;2262,84266;0,03195
87,80000;5,85336;2264,31228;0,03201
87,86600;5,85774;1985,66616;0,02770
87,87200;5,85814;1605,31532;0,02136
87,87600;5,85840;1326,84149;0,01659
