Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A4C1F8A2-6B9B-46CF-A2C3-BD7D4DA16BA8}"

Time;Extension;Load;Strain 1
66,90000;4,45999;1895,22672;0,01987
67,00000;4,46666;1898,36957;0,01991
67,10000;4,47339;1899,99267;0,01995
67,20000;4,48005;1902,48992;0,01999
67,30000;4,48666;1904,70852;0,02003
67,40000;4,49333;1906,90812;0,02007
67,50000;4,49999;1909,56537;0,02010
67,60000;4,50666;1912,96190;0,02014
67,70000;4,51327;1913,93327;0,02018
67,80000;4,51999;1916,13603;0,02022
67,90000;4,52669;1919,46998;0,02026
68,00000;4,53330;1921,01486;0,02029
68,10000;4,54002;1923,48082;0,02033
68,20000;4,54669;1925,28889;0,02037
68,30000;4,55327;1928,04933;0,02041
68,40000;4,55999;1930,31803;0,02045
68,50000;4,56669;1933,06915;0,02049
68,60000;4,57336;1934,68276;0,02053
68,70000;4,57999;1937,34318;0,02057
68,80000;4,58669;1939,56476;0,02061
68,90000;4,59336;1942,19053;0,02065
69,00000;4,59999;1944,05168;0,02069
69,10000;4,60669;1946,96896;0,02073
69,20000;4,61336;1947,93101;0,02076
69,30000;4,61997;1950,58491;0,02080
69,40000;4,62663;1953,57744;0,02084
69,50000;4,63336;1955,39482;0,02088
69,60000;4,64002;1957,71661;0,02092
69,70000;4,64663;1959,76589;0,02096
69,80000;4,65333;1962,56097;0,02100
69,90000;4,66002;1965,34973;0,02104
70,00000;4,66666;1966,76906;0,02108
70,10000;4,67338;1969,73961;0,02112
70,20000;4,68005;1971,47559;0,02116
70,30000;4,68666;1974,29247;0,02120
70,40000;4,69333;1975,98133;0,02124
70,50000;4,69999;1977,97101;0,02128
70,60000;4,70669;1980,44963;0,02132
70,70000;4,71330;1982,11670;0,02135
70,80000;4,71997;1984,36957;0,02139
70,90000;4,72666;1987,03296;0,02144
71,00000;4,73327;1988,48061;0,02147
71,10000;4,73999;1991,48245;0,02152
71,20000;4,74669;1993,16517;0,02155
71,30000;4,75330;1995,50577;0,02159
71,40000;4,76002;1997,44534;0,02164
71,50000;4,76669;1999,97406;0,02167
71,60000;4,77336;2002,52775;0,02171
71,70000;4,77997;2004,82775;0,02176
71,80000;4,78666;2006,78296;0,02179
71,90000;4,79336;2009,57172;0,02183
72,00000;4,79997;2010,51179;0,02187
72,10000;4,80669;2013,72355;0,02191
72,20000;4,81333;2015,26191;0,02195
72,30000;4,81994;2017,40842;0,02199
72,40000;4,82663;2018,89984;0,02203
72,50000;4,83336;2021,13725;0,02208
72,60000;4,84002;2023,44339;0,02212
72,70000;4,84666;2025,32653;0,02216
72,80000;4,85336;2027,63285;0,02220
72,90000;4,86002;2029,87622;0,02224
73,00000;4,86663;2031,43992;0,02228
73,10000;4,87333;2034,31323;0,02232
73,20000;4,88002;2036,58491;0,02236
73,30000;4,88663;2038,58409;0,02240
73,40000;4,89336;2041,09401;0,02245
73,50000;4,90005;2042,45076;0,02249
73,60000;4,90669;2044,78521;0,02253
73,70000;4,91330;2046,46774;0,02257
73,80000;4,91997;2049,75791;0,02261
73,90000;4,92663;2051,11783;0,02265
74,00000;4,93324;2052,24901;0,02269
74,10000;4,93999;2055,10985;0,02273
74,20000;4,94669;2057,26251;0,02277
74,30000;4,95333;2058,97018;0,02282
74,40000;4,95999;2061,64289;0,02286
74,50000;4,96669;2064,18727;0,02290
74,60000;4,97336;2066,39320;0,02294
74,70000;4,97997;2068,43317;0,02298
74,80000;4,98669;2070,17846;0,02302
74,90000;4,99338;2072,45015;0,02306
75,00000;4,99997;2074,56835;0,02311
75,10000;5,00666;2076,37325;0,02315
75,20000;5,01336;2077,93359;0,02319
75,30000;5,01994;2080,40588;0,02323
75,40000;5,02663;2081,40556;0,02327
75,50000;5,03336;2083,97489;0,02331
75,60000;5,04005;2086,23409;0,02335
75,70000;5,04669;2088,21446;0,02340
75,80000;5,05336;2090,07245;0,02344
75,90000;5,06002;2091,99637;0,02348
76,00000;5,06663;2094,42489;0,02352
76,10000;5,07336;2096,63715;0,02356
76,20000;5,08002;2098,52960;0,02360
76,30000;5,08666;2100,78266;0,02365
76,40000;5,09336;2102,75985;0,02369
76,50000;5,09999;2104,74636;0,02373
76,60000;5,10669;2106,84892;0,02377
76,70000;5,11330;2108,56907;0,02381
76,80000;5,11997;2109,99791;0,02386
76,90000;5,12663;2113,12827;0,02390
77,00000;5,13330;2114,28460;0,02394
77,10000;5,14002;2116,22417;0,02398
77,20000;5,14669;2118,17622;0,02403
77,30000;5,15330;2120,13461;0,02407
77,40000;5,15997;2121,71078;0,02411
77,50000;5,16669;2123,87908;0,02416
77,60000;5,17336;2126,76805;0,02420
77,70000;5,17999;2128,11548;0,02424
77,80000;5,18672;2129,25598;0,02429
77,90000;5,19338;2132,04790;0,02433
78,00000;5,19997;2133,70863;0,02437
78,10000;5,20666;2136,36272;0,02441
78,20000;5,21333;2137,69116;0,02445
78,30000;5,21991;2139,29247;0,02449
78,40000;5,22663;2140,89360;0,02454
78,50000;5,23336;2143,56016;0,02458
78,60000;5,24002;2145,46528;0,02463
78,70000;5,24666;2147,16978;0,02467
78,80000;5,25336;2149,37571;0,02471
78,90000;5,26002;2151,35925;0,02475
79,00000;5,26663;2152,10188;0,02480
79,10000;5,27336;2155,21641;0,02484
79,20000;5,28002;2155,99034;0,02489
79,30000;5,28666;2158,39054;0,02493
79,40000;5,29333;2160,10772;0,02497
79,50000;5,30002;2161,47397;0,02502
79,60000;5,30666;2163,64842;0,02506
79,70000;5,31327;2165,50045;0,02510
79,80000;5,31999;2166,70353;0,02514
79,90000;5,32669;2169,16017;0,02519
80,00000;5,33333;2171,10924;0,02523
80,10000;5,34002;2172,49095;0,02528
80,20000;5,34669;2173,65660;0,02532
80,30000;5,35330;2176,70240;0,02536
80,40000;5,35997;2177,61099;0,02541
80,50000;5,36666;2179,14023;0,02545
80,60000;5,37336;2182,22346;0,02549
80,70000;5,37999;2183,56140;0,02554
80,80000;5,38669;2185,34432;0,02558
80,90000;5,39336;2186,56640;0,02563
81,00000;5,39997;2188,54677;0,02567
81,10000;5,40666;2190,32336;0,02571
81,20000;5,41333;2192,83327;0,02576
81,30000;5,41997;2193,70425;0,02580
81,40000;5,42666;2195,15506;0,02585
81,50000;5,43336;2196,90353;0,02589
81,60000;5,44002;2199,00608;0,02593
81,70000;5,44663;2200,84228;0,02597
81,80000;5,45333;2202,37132;0,02602
81,90000;5,46002;2204,28910;0,02606
82,00000;5,46666;2205,22899;0,02611
82,10000;5,47338;2207,68563;0,02615
82,20000;5,48002;2208,74790;0,02620
82,30000;5,48663;2211,02592;0,02624
82,40000;5,49330;2212,73992;0,02629
82,50000;5,49999;2213,82398;0,02633
82,60000;5,50666;2215,48155;0,02638
82,70000;5,51330;2217,65302;0,02642
82,80000;5,51999;2218,38318;0,02647
82,90000;5,52669;2221,02776;0,02651
83,00000;5,53333;2222,24668;0,02655
83,10000;5,54002;2223,86345;0,02660
83,20000;5,54669;2224,80670;0,02664
83,30000;5,55330;2227,25086;0,02669
83,40000;5,55999;2228,21906;0,02673
83,50000;5,56669;2230,51887;0,02678
83,60000;5,57336;2232,48359;0,02683
83,70000;5,57997;2233,88113;0,02687
83,80000;5,58666;2235,18144;0,02692
83,90000;5,59336;2237,89494;0,02696
84,00000;5,59994;2238,36824;0,02701
84,10000;5,60669;2241,25087;0,02706
84,20000;5,61336;2241,47644;0,02710
84,30000;5,61999;2242,83636;0,02715
84,40000;5,62666;2244,86068;0,02719
84,50000;5,63336;2246,58716;0,02724
84,60000;5,64002;2248,32613;0,02728
84,70000;5,64663;2249,33829;0,02733
84,80000;5,65333;2251,27470;0,02737
84,90000;5,66002;2251,83871;0,02742
85,00000;5,66663;2253,63113;0,02746
85,10000;5,67336;2256,35394;0,02751
85,20000;5,68002;2256,89616;0,02756
85,30000;5,68663;2258,58502;0,02761
85,40000;5,69330;2260,50895;0,02765
85,50000;5,69999;2261,39575;0,02769
85,60000;5,70669;2263,69873;0,02774
85,70000;5,71333;2266,06764;0,02779
85,80000;5,71999;2266,01120;0,02783
85,90000;5,72666;2267,91948;0,02788
86,00000;5,73330;2269,02869;0,02793
86,10000;5,74002;2270,90251;0,02797
86,20000;5,74669;2271,54810;0,02802
86,30000;5,75333;2273,69443;0,02807
86,40000;5,75999;2274,72223;0,02811
86,50000;5,76669;2276,05067;0,02816
86,60000;5,77336;2278,47919;0,02821
86,70000;5,77996;2279,32520;0,02825
86,80000;5,78666;2281,03921;0,02830
86,90000;5,79333;2282,26427;0,02835
87,00000;5,79997;2283,51150;0,02840
87,10000;5,80669;2285,58891;0,02845
87,20000;5,81336;2286,61038;0,02849
87,30000;5,81997;2287,34370;0,02854
87,40000;5,82663;2288,61570;0,02859
87,50000;5,83336;2290,68380;0,02864
87,60000;5,84002;2291,95282;0,02868
87,70000;5,84666;2293,28778;0,02873
87,80000;5,85336;2294,97347;0,02878
87,90000;5,86002;2295,97613;0,02883
88,00000;5,86663;2296,53083;0,02887
88,10000;5,87335;2298,68982;0,02892
88,20000;5,88002;2300,24401;0,02897
88,30000;5,88663;2301,41897;0,02902
88,40000;5,89336;2303,45260;0,02907
88,50000;5,90005;2304,09168;0,02911
88,60000;5,90672;2305,28247;0,02916
88,70000;5,91330;2306,90241;0,02921
88,80000;5,91996;2307,83615;0,02926
88,90000;5,92663;2309,05823;0,02931
89,00000;5,93327;2309,92939;0,02936
89,10000;5,93999;2311,53369;0,02941
89,20000;5,94669;2312,62408;0,02945
89,30000;5,95330;2313,69566;0,02950
89,40000;5,95996;2314,44780;0,02955
89,50000;5,96669;2316,49708;0,02960
89,60000;5,97335;2318,35507;0,02965
89,70000;5,97996;2319,35773;0,02970
89,80000;5,98669;2320,52337;0,02975
89,90000;5,99338;2320,92775;0,02980
90,00000;6,00002;2321,97102;0,02985
90,10000;6,00669;2324,59698;0,02989
90,20000;6,01335;2325,25486;0,02994
90,30000;6,01996;2325,97869;0,02999
90,40000;6,02663;2327,51407;0,03004
90,50000;6,03335;2328,16581;0,03009
90,60000;6,04005;2329,92694;0,03014
90,70000;6,04666;2330,94841;0,03019
90,80000;6,05333;2331,99801;0,03024
90,90000;6,06002;2332,66540;0,03029
91,00000;6,06660;2334,40455;0,03034
91,10000;6,07333;2334,90281;0,03039
91,20000;6,08002;2336,21877;0,03044
91,30000;6,08666;2337,96407;0,03048
91,40000;6,09335;2339,00752;0,03054
91,50000;6,10005;2339,70005;0,03058
91,60000;6,10669;2341,49862;0,03063
91,70000;6,11330;2342,29770;0,03068
91,80000;6,11999;2342,41672;0,03073
91,90000;6,12666;2343,81743;0,03078
92,00000;6,13330;2344,68523;0,03083
92,10000;6,14002;2345,48114;0,03088
92,20000;6,14669;2347,26723;0,03093
92,30000;6,15330;2348,19166;0,03098
92,40000;6,15996;2348,51744;0,03104
92,50000;6,16666;2350,19699;0,03108
92,60000;6,17335;2351,55374;0,03113
92,70000;6,17999;2353,00772;0,03118
92,80000;6,18672;2353,09862;0,03123
92,90000;6,19338;2353,83492;0,03129
93,00000;6,19999;2355,31386;0,03134
93,10000;6,20666;2356,68626;0,03139
93,20000;6,21333;2356,56090;0,03144
93,30000;6,21994;2357,64198;0,03149
93,40000;6,22663;2359,04269;0,03154
93,50000;6,23335;2359,60353;0,03159
93,60000;6,24002;2361,17337;0,03164
93,70000;6,24663;2362,32020;0,03169
93,80000;6,25335;2362,92500;0,03174
93,90000;6,26002;2363,94648;0,03179
94,00000;6,26660;2364,15006;0,03185
94,10000;6,27335;2365,35016;0,03190
94,20000;6,28002;2366,15241;0,03195
94,30000;6,28666;2367,61570;0,03200
94,40000;6,29333;2367,44341;0,03205
94,50000;6,30002;2368,54311;0,03210
94,60000;6,30669;2370,31672;0,03215
94,70000;6,31330;2371,19719;0,03221
94,80000;6,31999;2371,43841;0,03226
94,90000;6,32672;2372,47869;0,03231
95,00000;6,33333;2373,38115;0,03236
95,10000;6,34002;2374,00793;0,03241
95,20000;6,34669;2375,38032;0,03247
95,30000;6,35330;2375,47755;0,03252
95,40000;6,35996;2375,91621;0,03257
95,50000;6,36669;2377,53931;0,03262
95,60000;6,37335;2379,15926;0,03267
95,70000;6,37999;2378,86161;0,03272
95,80000;6,38669;2380,26530;0,03277
95,90000;6,39338;2380,62255;0,03283
96,00000;6,39996;2381,47490;0,03288
96,10000;6,40666;2382,33339;0,03294
96,20000;6,41333;2382,39914;0,03298
96,30000;6,41996;2383,55864;0,03304
96,40000;6,42663;2384,24484;0,03309
96,50000;6,43335;2384,94352;0,03315
96,60000;6,44002;2386,63871;0,03320
96,70000;6,44666;2387,04290;0,03325
96,80000;6,45333;2386,65119;0,03330
96,90000;6,46002;2388,28696;0,03336
97,00000;6,46666;2388,79770;0,03341
97,10000;6,47338;2389,14546;0,03346
97,20000;6,48008;2388,86029;0,03351
97,30000;6,48666;2390,71846;0,03357
97,40000;6,49333;2391,02561;0,03362
97,50000;6,49999;2391,84014;0,03367
97,60000;6,50666;2392,07204;0,03372
97,70000;6,51327;2392,85547;0,03378
97,80000;6,51999;2394,06191;0,03383
97,90000;6,52666;2395,03011;0,03389
98,00000;6,53327;2394,48491;0,03394
98,10000;6,54002;2396,08921;0,03399
98,20000;6,54669;2396,85066;0,03405
98,30000;6,55330;2397,02910;0,03410
98,40000;6,55999;2397,56182;0,03415
98,50000;6,56669;2398,51754;0,03421
98,60000;6,57335;2398,83400;0,03426
98,70000;6,57999;2399,63923;0,03431
98,80000;6,58669;2400,40068;0,03437
98,90000;6,59338;2400,59812;0,03442
99,00000;6,59996;2401,11202;0,03447
99,10000;6,60669;2401,75743;0,03453
99,20000;6,61338;2401,82653;0,03459
99,30000;6,61996;2402,70998;0,03464
99,40000;6,62663;2403,08605;0,03470
99,50000;6,63335;2403,71581;0,03475
99,60000;6,64002;2404,49607;0,03480
99,70000;6,64663;2405,21058;0,03486
99,80000;6,65333;2405,11969;0,03491
99,90000;6,66002;2406,21958;0,03497
100,00000;6,66666;2406,50456;0,03502
100,10000;6,67335;2406,48892;0,03508
100,20000;6,68002;2406,92142;0,03513
100,30000;6,68663;2408,04628;0,03518
100,40000;6,69333;2408,41601;0,03524
100,50000;6,69999;2408,61662;0,03530
100,60000;6,70669;2409,11487;0,03535
100,70000;6,71330;2408,62593;0,03541
100,80000;6,71996;2409,99218;0,03546
100,90000;6,72666;2410,29300;0,03552
101,00000;6,73330;2410,22091;0,03557
101,10000;6,73999;2410,53738;0,03563
101,20000;6,74669;2411,63410;0,03568
101,30000;6,75333;2412,00700;0,03574
101,40000;6,76002;2412,28584;0,03579
101,50000;6,76672;2412,59914;0,03585
101,60000;6,77335;2412,74014;0,03591
101,70000;6,77996;2412,70568;0,03596
101,80000;6,78666;2413,93093;0,03602
101,90000;6,79333;2413,52357;0,03607
102,00000;6,79996;2414,35710;0,03613
102,10000;6,80669;2414,86151;0,03619
102,20000;6,81333;2415,15283;0,03624
102,30000;6,81994;2414,61396;0,03630
102,40000;6,82666;2415,74831;0,03635
102,50000;6,83335;2415,90496;0,03641
102,60000;6,84002;2416,87633;0,03647
102,70000;6,84666;2416,07726;0,03652
102,80000;6,85335;2416,58166;0,03658
102,90000;6,86005;2417,42469;0,03664
103,00000;6,86666;2417,45915;0,03669
103,10000;6,87335;2417,68472;0,03675
103,20000;6,88002;2418,02931;0,03680
103,30000;6,88663;2418,39606;0,03686
103,40000;6,89333;2418,22060;0,03692
103,50000;6,90005;2418,60915;0,03698
103,60000;6,90669;2419,08543;0,03703
103,70000;6,91330;2418,54955;0,03709
103,80000;6,91999;2419,93442;0,03715
103,90000;6,92666;2420,19463;0,03720
104,00000;6,93327;2418,40538;0,03726
104,10000;6,94002;2419,95640;0,03732
104,20000;6,94672;2420,68022;0,03737
104,30000;6,95333;2420,31999;0,03743
104,40000;6,96002;2420,48595;0,03749
104,50000;6,96672;2420,99352;0,03755
104,60000;6,97335;2420,72102;0,03760
104,70000;6,97996;2421,69239;0,03766
104,80000;6,98669;2422,05895;0,03772
104,90000;6,99338;2421,18482;0,03778
105,00000;6,99996;2421,66407;0,03783
105,10000;7,00663;2422,30333;0,03789
105,20000;7,01333;2421,94626;0,03794
105,30001;7,01991;2422,67940;0,03800
105,40001;7,02660;2422,08410;0,03806
105,50001;7,03335;2422,30333;0,03812
105,60001;7,04005;2422,55721;0,03818
105,70001;7,04669;2422,90497;0,03823
105,80001;7,05335;2422,74832;0,03829
105,90001;7,06002;2422,93943;0,03835
106,00001;7,06663;2423,03349;0,03841
106,10001;7,07335;2423,08993;0,03847
106,20001;7,08002;2423,25906;0,03852
106,30001;7,08666;2423,85752;0,03858
106,40001;7,09335;2423,90763;0,03864
106,50001;7,10002;2424,17715;0,03870
106,60001;7,10669;2424,11457;0,03876
106,70001;7,11330;2423,19331;0,03881
106,80001;7,11996;2423,22460;0,03887
106,90001;7,12663;2424,44668;0,03893
107,00001;7,13330;2423,52858;0,03899
107,10001;7,14005;2423,61631;0,03905
107,20001;7,14672;2424,18963;0,03911
107,30001;7,15330;2424,76314;0,03916
107,40001;7,15996;2424,81325;0,03922
107,50001;7,16669;2424,17715;0,03928
107,60001;7,17335;2425,11407;0,03934
107,70001;7,18002;2424,36212;0,03939
107,80001;7,18672;2424,59700;0,03945
107,90001;7,19338;2423,83555;0,03951
108,00001;7,19996;2424,26805;0,03957
108,10001;7,20666;2425,32082;0,03963
108,20001;7,21332;2424,76948;0,03969
108,30001;7,21993;2424,69106;0,03975
108,40001;7,22663;2424,29934;0,03981
108,50001;7,23335;2424,12072;0,03986
108,60001;7,24002;2424,53124;0,03992
108,70001;7,24666;2424,37460;0,03998
108,80001;7,25332;2424,48747;0,04004
108,90001;7,25999;2424,46866;0,04010
109,00001;7,26660;2424,92296;0,04016
109,10001;7,27333;2424,22111;0,04022
109,20001;7,28002;2423,75415;0,04028
109,30001;7,28666;2424,52193;0,04034
109,40001;7,29333;2424,31816;0,04040
109,50001;7,30002;2424,35895;0,04046
109,60001;7,30669;2424,43718;0,04052
109,70001;7,31330;2423,62879;0,04057
109,80001;7,31999;2423,06795;0,04063
109,90001;7,32672;2423,86069;0,04069
110,00001;7,33335;2423,56621;0,04075
110,10001;7,34005;2423,09924;0,04081
110,20001;7,34669;2423,16499;0,04087
110,30001;7,35330;2423,72602;0,04093
110,40001;7,35999;2423,14320;0,04099
110,50001;7,36669;2423,67275;0,04105
110,60001;7,37335;2422,98655;0,04111
110,70001;7,37999;2423,33747;0,04117
110,80001;7,38669;2423,49412;0,04123
110,90001;7,39338;2422,95824;0,04129
111,00001;7,39999;2422,83605;0,04135
111,10001;7,40666;2422,89249;0,04141
111,20001;7,41333;2422,17183;0,04147
111,30001;7,41996;2423,06162;0,04152
111,40001;7,42666;2422,20312;0,04158
111,50001;7,43335;2421,60782;0,04164
111,60001;7,44002;2422,57286;0,04171
111,70001;7,44666;2421,79893;0,04177
111,80001;7,45333;2421,15967;0,04183
111,90001;7,46002;2422,06212;0,04189
112,00001;7,46669;2422,51959;0,04195
112,10001;7,47338;2421,42286;0,04201
112,20001;7,48002;2421,31632;0,04207
112,30001;7,48663;2421,24740;0,04213
112,40001;7,49330;2421,07194;0,04219
112,50001;7,49996;2420,20078;0,04225
112,60001;7,50666;2421,14402;0,04231
112,70001;7,51330;2419,63994;0,04237
112,80001;7,51999;2420,27286;0,04243
112,90001;7,52669;2419,73400;0,04249
113,00001;7,53332;2418,96324;0,04255
113,10001;7,54002;2419,30466;0,04261
113,20001;7,54669;2418,98187;0,04267
113,30001;7,55330;2419,21376;0,04273
113,40001;7,55999;2418,34894;0,04279
113,50001;7,56669;2418,53390;0,04285
113,60001;7,57335;2418,40538;0,04291
113,70001;7,57996;2417,99802;0,04297
113,80001;7,58669;2418,02000;0,04303
113,90001;7,59335;2417,81641;0,04310
114,00001;7,59993;2417,37142;0,04316
114,10001;7,60669;2417,50926;0,04322
114,20001;7,61338;2416,89514;0,04328
114,30001;7,61996;2416,92327;0,04334
114,40001;7,62669;2416,57235;0,04340
114,50001;7,63335;2416,26222;0,04346
114,60001;7,64002;2416,43768;0,04352
114,70001;7,64663;2416,00201;0,04359
114,80001;7,65332;2415,68871;0,04365
114,90001;7,66002;2415,60098;0,04371
115,00001;7,66666;2416,14617;0,04377
115,10001;7,67333;2414,91478;0,04383
115,20001;7,68002;2414,75180;0,04389
115,30001;7,68663;2415,44116;0,04396
115,40001;7,69332;2414,62030;0,04402
115,50001;7,70002;2413,70220;0,04408
115,60001;7,70669;2414,11254;0,04414
115,70001;7,71332;2413,50159;0,04419
115,74001;7,71600;2127,62970;0,04359
115,74401;7,71626;1872,87591;0,04262
115,74801;7,71654;1586,05482;0,04102
115,75001;7,71666;1439,80840;0,04007
