Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A5796630-E12C-48A0-8AF6-BBAD5E641EAD}"

Time;Extension;Load;Strain 1
66,80000;4,45333;1894,63403;0,02154
66,90000;4,45999;1897,34455;0,02158
67,00000;4,46666;1899,69148;0,02162
67,10000;4,47339;1902,56797;0,02166
67,20000;4,48002;1903,51419;0,02170
67,30000;4,48663;1905,43812;0,02174
67,40000;4,49330;1908,39283;0,02178
67,50000;4,49999;1909,97217;0,02182
67,60000;4,50666;1911,59844;0,02187
67,70000;4,51327;1913,37503;0,02191
67,80000;4,51999;1915,67186;0,02195
67,90000;4,52669;1918,36357;0,02199
68,00000;4,53333;1919,98035;0,02203
68,10000;4,54005;1922,73781;0,02207
68,20000;4,54669;1923,51788;0,02211
68,30000;4,55330;1927,10254;0,02215
68,40000;4,55999;1928,74447;0,02220
68,50000;4,56669;1930,90662;0,02224
68,60000;4,57336;1933,12187;0,02228
68,70000;4,57999;1935,73516;0,02232
68,80000;4,58669;1937,22676;0,02237
68,90000;4,59338;1938,65877;0,02241
69,00000;4,59997;1941,20612;0,02245
69,10000;4,60669;1943,23976;0,02249
69,20000;4,61336;1945,21379;0,02253
69,30000;4,61994;1947,10009;0,02257
69,40000;4,62660;1948,93014;0,02261
69,50000;4,63333;1951,60601;0,02266
69,60000;4,64002;1953,42340;0,02270
69,70000;4,64663;1955,66695;0,02274
69,80000;4,65333;1957,66296;0,02278
69,90000;4,66002;1959,70275;0,02283
70,00000;4,66669;1962,72656;0,02287
70,10000;4,67338;1963,41909;0,02291
70,20000;4,68005;1965,28658;0,02295
70,30000;4,68666;1967,45172;0,02300
70,40000;4,69333;1969,84876;0,02304
70,50000;4,69999;1971,66931;0,02308
70,60000;4,70669;1973,60255;0,02312
70,70000;4,71330;1975,58925;0,02316
70,80000;4,71997;1977,34088;0,02321
70,90000;4,72663;1978,66634;0,02325
71,00000;4,73327;1980,85643;0,02329
71,10000;4,73997;1983,86777;0,02334
71,20000;4,74666;1984,91439;0,02338
71,30000;4,75330;1987,49304;0,02342
71,40000;4,76002;1989,41082;0,02347
71,50000;4,76672;1991,13730;0,02351
71,60000;4,77338;1992,85448;0,02355
71,70000;4,77999;1994,79088;0,02359
71,80000;4,78669;1997,76143;0,02364
71,90000;4,79336;1999,47227;0,02368
72,00000;4,79999;2001,08904;0,02372
72,10000;4,80666;2002,27983;0,02377
72,20000;4,81333;2004,77075;0,02381
72,30000;4,81994;2006,59763;0,02385
72,40000;4,82663;2008,10470;0,02389
72,50000;4,83333;2010,55519;0,02394
72,60000;4,83999;2012,17514;0,02398
72,70000;4,84663;2014,01748;0,02402
72,80000;4,85333;2016,10755;0,02407
72,90000;4,85999;2018,66124;0,02411
73,00000;4,86663;2020,26553;0,02416
73,10000;4,87333;2022,11440;0,02420
73,20000;4,88002;2023,81257;0,02425
73,30000;4,88666;2025,60816;0,02429
73,40000;4,89338;2027,48813;0,02433
73,50000;4,90008;2029,44037;0,02438
73,60000;4,90669;2031,00070;0,02442
73,70000;4,91330;2033,62647;0,02446
73,80000;4,91997;2035,17750;0,02451
73,90000;4,92663;2036,64713;0,02455
74,00000;4,93327;2037,93813;0,02459
74,10000;4,93999;2041,41941;0,02464
74,20000;4,94669;2042,61951;0,02468
74,30000;4,95330;2044,52779;0,02473
74,40000;4,95999;2045,99425;0,02477
74,50000;4,96669;2048,04335;0,02482
74,60000;4,97336;2050,43424;0,02486
74,70000;4,97997;2051,14558;0,02490
74,80000;4,98666;2053,65531;0,02495
74,90000;4,99336;2055,36634;0,02500
75,00000;4,99999;2056,87024;0,02504
75,10000;5,00666;2059,49917;0,02508
75,20000;5,01336;2060,25746;0,02512
75,30000;5,01997;2062,12811;0,02517
75,40000;5,02663;2062,98679;0,02521
75,50000;5,03336;2066,18588;0,02526
75,60000;5,04005;2068,02841;0,02530
75,70000;5,04672;2068,97464;0,02535
75,80000;5,05336;2071,70397;0,02539
75,90000;5,06002;2072,62207;0,02544
76,00000;5,06663;2074,59610;0,02549
76,10000;5,07333;2077,50071;0,02553
76,20000;5,08002;2078,60060;0,02558
76,30000;5,08663;2079,85081;0,02562
76,40000;5,09333;2081,72780;0,02567
76,50000;5,10002;2083,27565;0,02571
76,60000;5,10669;2085,90776;0,02576
76,70000;5,11330;2086,72248;0,02580
76,80000;5,11997;2088,66522;0,02585
76,90000;5,12666;2090,38537;0,02589
77,00000;5,13330;2092,31246;0,02594
77,10000;5,14002;2094,55919;0,02599
77,20000;5,14669;2096,04129;0,02604
77,30000;5,15330;2097,57667;0,02608
77,40000;5,15994;2098,87698;0,02613
77,50000;5,16666;2100,30898;0,02617
77,60000;5,17336;2102,98486;0,02622
77,70000;5,18002;2104,75847;0,02627
77,80000;5,18675;2105,50427;0,02632
77,90000;5,19341;2107,04897;0,02636
78,00000;5,19999;2109,62147;0,02641
78,10000;5,20666;2112,40090;0,02646
78,20000;5,21333;2112,83639;0,02650
78,30000;5,21994;2113,92678;0,02655
78,40000;5,22663;2115,66593;0,02660
78,50000;5,23336;2117,63047;0,02664
78,60000;5,24002;2119,29437;0,02669
78,70000;5,24666;2120,59785;0,02673
78,80000;5,25333;2122,33383;0,02678
78,90000;5,26002;2124,06348;0,02683
79,00000;5,26663;2124,87504;0,02687
79,10000;5,27333;2128,39693;0,02692
79,20000;5,28002;2128,76052;0,02697
79,30000;5,28666;2129,93864;0,02702
79,40000;5,29333;2132,22913;0,02706
79,50000;5,30002;2134,04335;0,02711
79,60000;5,30669;2135,27493;0,02716
79,70000;5,31330;2137,19252;0,02720
79,80000;5,31999;2138,69028;0,02725
79,90000;5,32672;2139,28875;0,02730
80,00000;5,33336;2141,49468;0,02735
80,10000;5,34005;2143,01441;0,02739
80,20000;5,34669;2144,07034;0,02744
80,30000;5,35330;2145,41461;0,02749
80,40000;5,35997;2147,01276;0,02753
80,50000;5,36666;2148,75489;0,02758
80,60000;5,37336;2151,35254;0,02763
80,70000;5,37997;2151,72227;0,02768
80,80000;5,38666;2153,80900;0,02773
80,90000;5,39333;2155,24733;0,02777
81,00000;5,39994;2156,68865;0,02782
81,10000;5,40663;2158,53751;0,02787
81,20000;5,41333;2159,33640;0,02792
81,30000;5,41997;2160,94069;0,02797
81,40000;5,42666;2162,90224;0,02801
81,50000;5,43338;2163,01195;0,02806
81,60000;5,44005;2165,75675;0,02811
81,70000;5,44666;2166,33659;0,02816
81,80000;5,45336;2168,65521;0,02821
81,90000;5,46002;2169,33843;0,02826
82,00000;5,46666;2171,83568;0,02830
82,10000;5,47338;2173,50572;0,02835
82,20000;5,48002;2173,75644;0,02840
82,30000;5,48663;2175,31696;0,02845
82,40000;5,49330;2176,51073;0,02850
82,50000;5,49999;2178,00848;0,02855
82,60000;5,50666;2180,04212;0,02860
82,70000;5,51327;2180,97270;0,02865
82,80000;5,51999;2182,80889;0,02870
82,90000;5,52669;2183,59232;0,02875
83,00000;5,53330;2185,20910;0,02879
83,10000;5,54002;2186,86350;0,02884
83,20000;5,54669;2187,87882;0,02889
83,30000;5,55330;2188,60898;0,02894
83,40000;5,55999;2190,38557;0,02899
83,50000;5,56672;2191,81441;0,02904
83,60000;5,57336;2193,23393;0,02909
83,70000;5,57997;2195,06696;0,02914
83,80000;5,58669;2196,43936;0,02919
83,90000;5,59336;2197,66442;0,02924
84,00000;5,59994;2198,51360;0,02929
84,10000;5,60669;2200,24642;0,02934
84,20000;5,61336;2201,08628;0,02939
84,30000;5,61997;2203,04765;0,02944
84,40000;5,62663;2204,39192;0,02949
84,50000;5,63333;2205,42289;0,02954
84,60000;5,63999;2206,94263;0,02959
84,70000;5,64663;2207,55357;0,02964
84,80000;5,65330;2208,70357;0,02969
84,90000;5,66002;2210,75900;0,02974
85,00000;5,66666;2211,49549;0,02979
85,10000;5,67336;2212,87422;0,02984
85,20000;5,68005;2214,18384;0,02990
85,30000;5,68663;2215,71624;0,02995
85,40000;5,69333;2216,79416;0,03000
85,50000;5,69999;2217,64017;0,03005
85,60000;5,70669;2219,00623;0,03010
85,70000;5,71333;2221,06799;0,03015
85,80000;5,71999;2221,63517;0,03020
85,90000;5,72666;2222,88240;0,03026
86,00000;5,73330;2224,21084;0,03031
86,10000;5,74002;2225,21052;0,03036
86,20000;5,74669;2226,46687;0,03041
86,30000;5,75330;2227,65766;0,03046
86,40000;5,75997;2228,37515;0,03051
86,50000;5,76666;2230,07984;0,03056
86,60000;5,77333;2230,91636;0,03061
86,70000;5,77996;2232,28578;0,03067
86,80000;5,78666;2233,31042;0,03072
86,90000;5,79336;2235,36901;0,03077
87,00000;5,79999;2236,57545;0,03082
87,10000;5,80672;2237,42761;0,03088
87,20000;5,81336;2237,94468;0,03093
87,30000;5,81997;2239,47372;0,03098
87,40000;5,82666;2240,45776;0,03103
87,50000;5,83336;2241,62340;0,03109
87,60000;5,84002;2242,98015;0,03114
87,70000;5,84666;2243,78221;0,03119
87,80000;5,85336;2245,09202;0,03125
87,90000;5,85999;2246,30460;0,03130
88,00000;5,86660;2246,44560;0,03135
88,10000;5,87330;2248,86145;0,03140
88,20000;5,87999;2249,18108;0,03146
88,30000;5,88663;2250,46594;0,03151
88,40000;5,89336;2251,86031;0,03156
88,50000;5,90005;2252,80020;0,03162
88,60000;5,90672;2253,48640;0,03167
88,70000;5,91333;2254,47658;0,03172
88,80000;5,91999;2255,36656;0,03178
88,90000;5,92669;2256,70449;0,03183
89,00000;5,93330;2257,67903;0,03189
89,10000;5,94002;2259,36472;0,03194
89,20000;5,94669;2259,74713;0,03199
89,30000;5,95330;2261,25736;0,03205
89,40000;5,95996;2260,70583;0,03210
89,50000;5,96669;2263,35675;0,03216
89,60000;5,97335;2263,58548;0,03221
89,70000;5,97996;2265,10521;0,03227
89,80000;5,98669;2266,03895;0,03232
89,90000;5,99335;2266,55602;0,03237
90,00000;5,99999;2267,57117;0,03243
90,10000;6,00666;2268,94673;0,03248
90,20000;6,01333;2269,71768;0,03254
90,30000;6,01994;2270,28169;0,03259
90,40000;6,02663;2271,02432;0,03265
90,50000;6,03338;2272,27770;0,03270
90,60000;6,04008;2273,21461;0,03276
90,70000;6,04669;2274,22658;0,03281
90,80000;6,05335;2275,95940;0,03287
90,90000;6,06002;2276,08476;0,03292
91,00000;6,06663;2276,37608;0,03298
91,10000;6,07333;2277,83956;0,03303
91,20000;6,08002;2278,13404;0,03309
91,30000;6,08666;2279,52525;0,03314
91,40000;6,09335;2280,22393;0,03320
91,50000;6,10002;2281,86287;0,03325
91,60000;6,10669;2282,42688;0,03331
91,70000;6,11330;2282,13854;0,03336
91,80000;6,11996;2284,38526;0,03342
91,90000;6,12663;2284,40091;0,03348
92,00000;6,13327;2285,28753;0,03353
92,10000;6,14002;2286,52842;0,03359
92,20000;6,14666;2286,87003;0,03365
92,30000;6,15330;2287,87903;0,03370
92,40000;6,15999;2288,99438;0,03376
92,50000;6,16672;2290,27290;0,03382
92,60000;6,17335;2290,47649;0,03387
92,70000;6,18002;2291,08445;0,03393
92,80000;6,18672;2291,34448;0,03399
92,90000;6,19338;2292,27822;0,03404
93,00000;6,19999;2293,83241;0,03410
93,10000;6,20666;2293,93579;0,03416
93,20000;6,21333;2295,36165;0,03422
93,30000;6,21994;2295,95695;0,03427
93,40000;6,22663;2296,70890;0,03433
93,50000;6,23335;2297,45787;0,03438
93,60000;6,23999;2298,34467;0,03444
93,70000;6,24663;2298,75501;0,03450
93,80000;6,25333;2300,18385;0,03456
93,90000;6,25999;2300,62567;0,03461
94,00000;6,26660;2300,94213;0,03467
94,10000;6,27335;2302,04519;0,03473
94,20000;6,28002;2302,32403;0,03479
94,30000;6,28669;2303,20450;0,03485
94,40000;6,29335;2304,40777;0,03491
94,50000;6,30005;2304,13526;0,03496
94,60000;6,30669;2305,77700;0,03502
94,70000;6,31330;2306,29724;0,03508
94,80000;6,31999;2307,69794;0,03514
94,90000;6,32672;2307,67913;0,03520
95,00000;6,33330;2308,22116;0,03526
95,10000;6,34002;2309,30224;0,03532
95,20000;6,34669;2309,61554;0,03538
95,30000;6,35327;2310,26411;0,03544
95,40000;6,35991;2310,44274;0,03549
95,50000;6,36663;2311,40163;0,03555
95,60000;6,37333;2313,19070;0,03561
95,70000;6,37996;2312,84611;0,03567
95,80000;6,38669;2313,45389;0,03573
95,90000;6,39335;2314,01492;0,03579
96,00000;6,39999;2314,17473;0,03585
96,10000;6,40669;2314,82647;0,03591
96,20000;6,41335;2315,20552;0,03597
96,30000;6,41999;2315,40930;0,03603
96,40000;6,42669;2317,24232;0,03609
96,50000;6,43338;2317,18905;0,03615
96,60000;6,44005;2317,65900;0,03621
96,70000;6,44666;2317,59008;0,03627
96,80000;6,45333;2319,29161;0,03633
96,90000;6,46002;2319,32607;0,03639
97,00000;6,46666;2319,35736;0,03645
97,10000;6,47338;2320,22218;0,03651
97,20000;6,48002;2320,57944;0,03657
97,30000;6,48663;2321,25930;0,03663
97,40000;6,49330;2321,81717;0,03669
97,50000;6,49996;2322,18690;0,03675
97,60000;6,50663;2322,73526;0,03681
97,70000;6,51327;2323,06104;0,03687
97,80000;6,51996;2323,57178;0,03693
97,90000;6,52666;2324,73109;0,03700
98,00000;6,53330;2324,62771;0,03706
98,10000;6,54002;2325,19172;0,03712
98,20000;6,54672;2325,19489;0,03718
98,30000;6,55330;2325,62106;0,03724
98,40000;6,55999;2326,45776;0,03730
98,50000;6,56672;2327,35388;0,03737
98,60000;6,57338;2327,30061;0,03742
98,70000;6,57999;2327,29428;0,03748
98,80000;6,58669;2328,40050;0,03755
98,90000;6,59338;2328,78271;0,03761
99,00000;6,59996;2328,65103;0,03767
99,10000;6,60669;2330,04540;0,03773
99,20000;6,61335;2330,13015;0,03780
99,30000;6,61994;2330,59060;0,03786
99,40000;6,62663;2330,36503;0,03792
99,50000;6,63333;2331,09202;0,03798
99,60000;6,64002;2331,64355;0,03804
99,70000;6,64663;2331,76257;0,03810
99,80000;6,65333;2331,85031;0,03817
99,90000;6,66005;2332,40500;0,03823
100,00000;6,66669;2333,35122;0,03829
100,10000;6,67338;2333,19141;0,03836
100,20000;6,68005;2332,84365;0,03842
100,30000;6,68666;2333,51421;0,03848
100,40000;6,69333;2334,17843;0,03854
100,50000;6,70002;2334,46993;0,03860
100,60000;6,70669;2334,93671;0,03867
100,70000;6,71330;2333,90275;0,03873
100,80000;6,71996;2335,34407;0,03879
100,90000;6,72666;2336,26533;0,03886
101,00000;6,73330;2335,45378;0,03892
101,10000;6,73999;2336,71963;0,03899
101,20000;6,74669;2336,27465;0,03905
101,30000;6,75333;2336,55050;0,03911
101,40000;6,76002;2337,18343;0,03918
101,50000;6,76672;2337,85398;0,03924
101,60000;6,77335;2338,24886;0,03931
101,70000;6,77996;2338,03876;0,03937
101,80000;6,78666;2338,24253;0,03943
101,90000;6,79333;2338,30512;0,03950
102,00000;6,79996;2338,65604;0,03956
102,10000;6,80669;2339,65889;0,03963
102,20000;6,81333;2339,08221;0,03969
102,30000;6,81996;2338,91942;0,03976
102,40000;6,82666;2339,17627;0,03982
102,50000;6,83335;2339,48641;0,03988
102,60000;6,84002;2340,70849;0,03995
102,70000;6,84666;2340,35123;0,04002
102,80000;6,85335;2340,54551;0,04008
102,90000;6,86002;2339,97535;0,04015
103,00000;6,86666;2341,16912;0,04021
103,10000;6,87335;2341,47627;0,04028
103,20000;6,88002;2341,66421;0,04034
103,30000;6,88663;2341,42598;0,04041
103,40000;6,89333;2341,77709;0,04047
103,50000;6,90002;2342,73579;0,04054
103,60000;6,90669;2342,74212;0,04060
103,70000;6,91330;2342,06524;0,04066
103,80000;6,91996;2342,17178;0,04073
103,90000;6,92666;2342,14682;0,04080
104,00000;6,93330;2342,28466;0,04086
104,10000;6,94002;2342,93640;0,04093
104,20000;6,94672;2342,23139;0,04100
104,30000;6,95333;2342,53220;0,04106
104,40000;6,95999;2343,14948;0,04113
104,50000;6,96669;2343,12434;0,04119
104,60000;6,97335;2343,36257;0,04126
104,70000;6,97996;2343,57566;0,04133
104,80000;6,98669;2343,83885;0,04139
104,90000;6,99338;2343,63209;0,04146
105,00000;6,99996;2343,32811;0,04152
105,10000;7,00663;2344,01748;0,04159
105,20000;7,01333;2343,37188;0,04165
105,30001;7,01993;2344,18027;0,04172
105,40001;7,02660;2343,48793;0,04178
105,50001;7,03333;2344,04560;0,04185
105,60001;7,04002;2344,00798;0,04192
105,70001;7,04666;2344,34959;0,04198
105,80001;7,05333;2344,08323;0,04205
105,90001;7,05999;2344,27117;0,04212
106,00001;7,06657;2344,09887;0,04218
106,10001;7,07330;2344,45930;0,04225
106,20001;7,07999;2344,81022;0,04232
106,30001;7,08663;2344,80388;0,04239
106,40001;7,09335;2344,16146;0,04246
106,50001;7,10005;2344,91676;0,04252
106,60001;7,10672;2345,22056;0,04259
106,70001;7,11333;2344,77893;0,04266
106,80001;7,11999;2344,97320;0,04272
106,90001;7,12666;2344,51555;0,04279
107,00001;7,13333;2344,86349;0,04286
107,10001;7,14005;2345,61227;0,04293
107,20001;7,14672;2345,08272;0,04300
107,30001;7,15330;2344,97003;0,04307
107,40001;7,15996;2344,95122;0,04314
107,50001;7,16669;2345,20491;0,04321
107,60001;7,17335;2345,23322;0,04328
107,70001;7,18002;2345,25818;0,04334
107,80001;7,18669;2345,31146;0,04341
107,90001;7,19335;2344,99183;0,04348
108,00001;7,19993;2344,39038;0,04355
108,10001;7,20666;2345,44631;0,04361
108,20001;7,21332;2345,48077;0,04368
108,30001;7,21993;2344,68170;0,04375
108,40001;7,22666;2345,04510;0,04382
108,50001;7,23338;2344,44980;0,04389
108,60001;7,24008;2345,05776;0,04396
108,70001;7,24669;2344,32127;0,04402
108,80001;7,25335;2344,81022;0,04409
108,90001;7,26002;2344,96687;0,04416
109,00001;7,26663;2344,39038;0,04423
109,10001;7,27335;2345,45562;0,04430
109,20001;7,28002;2345,59979;0,04437
109,30001;7,28663;2344,67536;0,04444
109,40001;7,29330;2344,37771;0,04451
109,50001;7,29999;2344,89478;0,04458
109,60001;7,30666;2344,56882;0,04465
109,70001;7,31327;2343,42832;0,04472
109,80001;7,31996;2344,06125;0,04478
109,90001;7,32672;2344,28067;0,04485
110,00001;7,33335;2343,64141;0,04492
110,10001;7,34008;2343,42832;0,04499
110,20001;7,34672;2343,71033;0,04506
110,30001;7,35330;2344,05193;0,04513
110,40001;7,35999;2343,70101;0,04520
110,50001;7,36669;2344,37771;0,04527
110,60001;7,37335;2343,59745;0,04534
110,70001;7,37999;2343,46595;0,04541
110,80001;7,38669;2343,41901;0,04548
110,90001;7,39335;2343,18711;0,04555
111,00001;7,39996;2343,16196;0,04562
111,10001;7,40666;2343,30613;0,04569
111,20001;7,41333;2343,26534;0,04576
111,30001;7,41993;2342,36605;0,04583
111,40001;7,42666;2342,09355;0,04590
111,50001;7,43332;2343,17761;0,04597
111,60001;7,44002;2342,94273;0,04604
111,70001;7,44663;2342,02761;0,04611
111,80001;7,45333;2341,95255;0,04618
111,90001;7,46005;2342,06840;0,04626
112,00001;7,46669;2341,89294;0,04632
112,10001;7,47338;2342,15613;0,04640
112,20001;7,48005;2341,28498;0,04647
112,30001;7,48666;2340,72730;0,04653
112,40001;7,49333;2341,18160;0,04661
112,50001;7,50002;2341,91809;0,04668
112,60001;7,50666;2341,99017;0,04675
112,70001;7,51330;2340,31379;0,04682
112,80001;7,51999;2340,62076;0,04689
112,90001;7,52669;2340,38271;0,04696
113,00001;7,53332;2339,64324;0,04703
113,10001;7,53999;2340,23854;0,04710
113,20001;7,54669;2340,15081;0,04717
113,30001;7,55327;2339,56482;0,04724
113,40001;7,55996;2339,45511;0,04731
113,50001;7,56666;2339,70266;0,04739
113,60001;7,57335;2339,90010;0,04746
113,70001;7,57996;2339,47709;0,04753
113,80001;7,58669;2338,50572;0,04760
113,90001;7,59338;2338,30828;0,04767
114,00001;7,59996;2338,16411;0,04774
114,10001;7,60672;2338,33659;0,04782
114,20001;7,61338;2338,04826;0,04789
114,30001;7,61996;2338,24886;0,04796
114,40001;7,62666;2337,66288;0,04803
114,50001;7,63335;2337,55000;0,04810
114,60001;7,64002;2337,68467;0,04817
114,70001;7,64663;2336,58813;0,04824
114,80001;7,65332;2336,66636;0,04832
114,90001;7,65999;2336,83866;0,04839
115,00001;7,66663;2336,07739;0,04846
115,10001;7,67330;2335,98966;0,04853
115,20001;7,68002;2335,98966;0,04860
115,30001;7,68663;2335,98333;0,04868
115,40001;7,69332;2335,08088;0,04875
115,50001;7,70002;2335,12167;0,04882
115,60001;7,70669;2335,18742;0,04889
115,70001;7,71335;2335,17811;0,04896
115,77201;7,71814;1980,51818;0,04807
115,77601;7,71842;1720,06786;0,04723
115,78001;7,71868;1438,70814;0,04610
115,78201;7,71882;1299,10465;0,04545
