Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{774EF2CB-2AF5-469D-9871-56B398F880A2}"

Time;Extension;Load;Strain 1
67,10000;4,47339;1776,14819;0,01969
67,20000;4,48005;1778,32916;0,01973
67,30000;4,48666;1780,20597;0,01977
67,40000;4,49333;1782,54358;0,01981
67,50000;4,49999;1785,32302;0,01985
67,60000;4,50666;1787,43806;0,01989
67,70000;4,51330;1789,19267;0,01993
67,80000;4,51999;1791,37047;0,01997
67,90000;4,52666;1794,21864;0,02001
68,00000;4,53330;1795,97028;0,02005
68,10000;4,54002;1799,31056;0,02009
68,20000;4,54669;1802,15891;0,02013
68,30000;4,55327;1803,42477;0,02017
68,40000;4,55999;1805,67764;0,02021
68,50000;4,56669;1807,91486;0,02025
68,60000;4,57336;1811,10781;0,02029
68,70000;4,57999;1813,23234;0,02033
68,80000;4,58669;1815,69532;0,02038
68,90000;4,59336;1817,60043;0,02042
69,00000;4,59997;1819,32691;0,02046
69,10000;4,60669;1823,16843;0,02050
69,20000;4,61336;1824,17426;0,02054
69,30000;4,61994;1826,03560;0,02058
69,40000;4,62663;1827,91241;0,02062
69,50000;4,63336;1831,53152;0,02066
69,60000;4,64002;1833,53703;0,02070
69,70000;4,64663;1834,88429;0,02074
69,80000;4,65333;1837,99583;0,02078
69,90000;4,66002;1840,70002;0,02083
70,00000;4,66669;1842,77426;0,02087
70,10000;4,67338;1845,63193;0,02091
70,20000;4,68005;1847,08275;0,02095
70,30000;4,68666;1848,91261;0,02099
70,40000;4,69333;1851,50392;0,02103
70,50000;4,69999;1854,17365;0,02107
70,60000;4,70669;1856,22294;0,02111
70,70000;4,71330;1857,53275;0,02115
70,80000;4,71997;1860,98255;0,02119
70,90000;4,72666;1862,75616;0,02124
71,00000;4,73327;1864,41373;0,02128
71,10000;4,73999;1867,72570;0,02132
71,20000;4,74669;1869,53694;0,02136
71,30000;4,75333;1871,45770;0,02140
71,40000;4,76002;1874,51281;0,02144
71,50000;4,76672;1876,21117;0,02149
71,60000;4,77336;1878,63000;0,02153
71,70000;4,77997;1880,68561;0,02157
71,80000;4,78666;1883,28009;0,02161
71,90000;4,79336;1885,00658;0,02165
72,00000;4,79997;1887,08398;0,02169
72,10000;4,80666;1890,92569;0,02174
72,20000;4,81333;1891,49901;0,02178
72,30000;4,81994;1894,52283;0,02182
72,40000;4,82663;1895,60391;0,02186
72,50000;4,83333;1898,65269;0,02190
72,60000;4,83999;1901,03725;0,02194
72,70000;4,84663;1902,59758;0,02198
72,80000;4,85333;1905,51169;0,02203
72,90000;4,86002;1907,52968;0,02208
73,00000;4,86666;1909,43163;0,02212
73,10000;4,87336;1912,99114;0,02216
73,20000;4,88002;1913,05391;0,02220
73,30000;4,88666;1915,61393;0,02224
73,40000;4,89336;1918,95105;0,02229
73,50000;4,90005;1920,68387;0,02233
73,60000;4,90669;1922,94922;0,02238
73,70000;4,91330;1924,40636;0,02242
73,80000;4,91999;1926,84103;0,02246
73,90000;4,92666;1929,19727;0,02250
74,00000;4,93327;1930,80474;0,02254
74,10000;4,93999;1934,52407;0,02259
74,20000;4,94669;1935,85269;0,02263
74,30000;4,95330;1938,06812;0,02268
74,40000;4,95999;1939,87284;0,02272
74,50000;4,96669;1942,23244;0,02276
74,60000;4,97336;1944,67641;0,02281
74,70000;4,97997;1946,38092;0,02285
74,80000;4,98669;1948,72171;0,02289
74,90000;4,99338;1950,39175;0,02294
75,00000;4,99999;1952,59452;0,02298
75,10000;5,00666;1955,15454;0,02302
75,20000;5,01336;1956,54277;0,02307
75,30000;5,01994;1958,82376;0,02311
75,40000;5,02663;1960,94196;0,02315
75,50000;5,03336;1962,66230;0,02320
75,60000;5,04005;1964,64583;0,02324
75,70000;5,04669;1967,08981;0,02328
75,80000;5,05336;1969,19236;0,02333
75,90000;5,06002;1971,96230;0,02337
76,00000;5,06663;1973,07784;0,02342
76,10000;5,07336;1975,78203;0,02346
76,20000;5,08002;1978,22917;0,02350
76,30000;5,08666;1979,86793;0,02355
76,40000;5,09333;1981,37816;0,02359
76,50000;5,10002;1983,89441;0,02363
76,60000;5,10669;1986,31659;0,02368
76,70000;5,11330;1987,89258;0,02372
76,80000;5,11997;1989,99513;0,02377
76,90000;5,12663;1991,48040;0,02381
77,00000;5,13330;1994,03092;0,02386
77,10000;5,14005;1995,55699;0,02390
77,20000;5,14672;1997,08920;0,02395
77,30000;5,15330;1999,64922;0,02399
77,40000;5,15997;2001,84267;0,02403
77,50000;5,16669;2003,96087;0,02408
77,60000;5,17336;2005,54319;0,02412
77,70000;5,17999;2007,29799;0,02417
77,80000;5,18672;2009,60729;0,02421
77,90000;5,19338;2011,55003;0,02426
78,00000;5,19997;2013,80923;0,02430
78,10000;5,20666;2015,94941;0,02435
78,20000;5,21333;2017,88899;0,02439
78,30000;5,21991;2019,34278;0,02444
78,40000;5,22663;2020,74982;0,02448
78,50000;5,23336;2023,72018;0,02453
78,60000;5,24002;2025,16466;0,02458
78,70000;5,24666;2027,84073;0,02462
78,80000;5,25336;2029,57653;0,02466
78,90000;5,26002;2030,86752;0,02471
79,00000;5,26663;2033,20831;0,02476
79,10000;5,27333;2035,11957;0,02480
79,20000;5,28002;2037,25044;0,02485
79,30000;5,28663;2039,06149;0,02490
79,40000;5,29333;2040,54359;0,02494
79,50000;5,30002;2042,39227;0,02499
79,60000;5,30666;2044,80495;0,02503
79,70000;5,31330;2045,66978;0,02508
79,80000;5,31999;2048,32070;0,02513
79,90000;5,32672;2049,46436;0,02517
80,00000;5,33333;2051,58256;0,02522
80,10000;5,34005;2053,53480;0,02526
80,20000;5,34669;2055,11097;0,02531
80,30000;5,35330;2057,30740;0,02535
80,40000;5,35997;2058,53265;0,02540
80,50000;5,36666;2060,69145;0,02545
80,60000;5,37336;2063,06987;0,02549
80,70000;5,37997;2064,14461;0,02554
80,80000;5,38669;2066,97397;0,02558
80,90000;5,39336;2068,10515;0,02563
81,00000;5,39997;2070,02293;0,02568
81,10000;5,40663;2071,87477;0,02572
81,20000;5,41333;2073,75474;0,02577
81,30000;5,41994;2075,26200;0,02582
81,40000;5,42666;2076,95402;0,02587
81,50000;5,43336;2079,09103;0,02591
81,60000;5,44002;2080,72979;0,02596
81,70000;5,44663;2082,39369;0,02601
81,80000;5,45333;2084,29247;0,02606
81,90000;5,46002;2086,11619;0,02610
82,00000;5,46666;2087,88961;0,02615
82,10000;5,47338;2089,63808;0,02620
82,20000;5,48002;2091,49309;0,02624
82,30000;5,48663;2093,08174;0,02629
82,40000;5,49333;2095,03695;0,02634
82,50000;5,49999;2096,62877;0,02639
82,60000;5,50666;2098,71251;0,02643
82,70000;5,51330;2100,24472;0,02648
82,80000;5,51999;2102,12171;0,02653
82,90000;5,52669;2103,00218;0,02658
83,00000;5,53333;2105,48695;0,02663
83,10000;5,54002;2107,86201;0,02667
83,20000;5,54669;2108,59850;0,02672
83,30000;5,55330;2110,08675;0,02677
83,40000;5,55999;2111,97939;0,02682
83,50000;5,56669;2113,90965;0,02687
83,60000;5,57336;2115,99655;0,02692
83,70000;5,57997;2116,38808;0,02696
83,80000;5,58669;2119,30219;0,02701
83,90000;5,59336;2120,35514;0,02706
84,00000;5,59994;2123,18450;0,02711
84,10000;5,60669;2123,89901;0,02716
84,20000;5,61338;2125,19299;0,02721
84,30000;5,61997;2127,01354;0,02725
84,40000;5,62666;2128,91567;0,02730
84,50000;5,63333;2130,54810;0,02735
84,60000;5,63999;2132,25577;0,02740
84,70000;5,64663;2133,71292;0,02745
84,80000;5,65333;2135,33286;0,02750
84,90000;5,66002;2137,30689;0,02755
85,00000;5,66663;2139,04288;0,02759
85,10000;5,67333;2141,06068;0,02764
85,20000;5,68002;2142,26712;0,02769
85,30000;5,68663;2143,85577;0,02774
85,40000;5,69330;2145,21885;0,02779
85,50000;5,69999;2146,98296;0,02784
85,60000;5,70669;2148,15177;0,02789
85,70000;5,71333;2149,96915;0,02794
85,80000;5,72002;2152,25965;0,02799
85,90000;5,72669;2153,22785;0,02804
86,00000;5,73333;2154,81017;0,02809
86,10000;5,74005;2156,16077;0,02814
86,20000;5,74672;2157,65219;0,02819
86,30000;5,75336;2159,00596;0,02824
86,40000;5,76002;2160,79503;0,02829
86,50000;5,76669;2162,16128;0,02834
86,60000;5,77336;2164,29196;0,02839
86,70000;5,77996;2165,63940;0,02844
86,80000;5,78666;2167,33757;0,02849
86,90000;5,79333;2168,66303;0,02855
87,00000;5,79997;2169,96968;0,02859
87,10000;5,80669;2171,63041;0,02865
87,20000;5,81336;2172,59545;0,02870
87,30000;5,81997;2174,30014;0,02874
87,40000;5,82666;2175,75412;0,02880
87,50000;5,83336;2177,19860;0,02885
87,60000;5,84002;2178,78092;0,02890
87,70000;5,84666;2180,15332;0,02895
87,80000;5,85336;2181,82653;0,02900
87,90000;5,86002;2183,11436;0,02905
88,00000;5,86663;2184,49626;0,02910
88,10000;5,87333;2186,41087;0,02915
88,20000;5,88002;2187,48562;0,02921
88,30000;5,88663;2188,93643;0,02926
88,40000;5,89336;2190,45598;0,02931
88,50000;5,90005;2191,63112;0,02936
88,60000;5,90669;2192,87500;0,02942
88,70000;5,91330;2194,44800;0,02947
88,80000;5,91999;2196,56937;0,02952
88,90000;5,92666;2197,78512;0,02957
89,00000;5,93330;2198,23327;0,02962
89,10000;5,94002;2199,96609;0,02967
89,20000;5,94669;2201,53891;0,02973
89,30000;5,95330;2202,03400;0,02978
89,40000;5,95996;2203,88286;0,02983
89,50000;5,96669;2206,38961;0,02988
89,60000;5,97335;2207,48316;0,02993
89,70000;5,97996;2207,75250;0,02998
89,80000;5,98669;2210,32519;0,03004
89,90000;5,99338;2210,60719;0,03009
90,00000;5,99999;2211,53777;0,03014
90,10000;6,00666;2213,45853;0,03020
90,20000;6,01333;2214,51130;0,03025
90,30000;6,01994;2216,11559;0,03030
90,40000;6,02663;2216,96794;0,03035
90,50000;6,03335;2218,60055;0,03041
90,60000;6,04005;2219,75669;0,03046
90,70000;6,04666;2221,07284;0,03051
90,80000;6,05333;2223,02489;0,03057
90,90000;6,06002;2223,85526;0,03062
91,00000;6,06663;2224,96130;0,03067
91,10000;6,07333;2225,92950;0,03073
91,20000;6,07999;2227,71876;0,03078
91,30000;6,08663;2227,85976;0,03084
91,40000;6,09335;2229,53297;0,03089
91,50000;6,10005;2231,28144;0,03094
91,60000;6,10669;2232,35302;0,03100
91,70000;6,11330;2233,18972;0,03105
91,80000;6,11999;2234,59657;0,03111
91,90000;6,12666;2235,53348;0,03116
92,00000;6,13330;2236,89023;0,03122
92,10000;6,14002;2238,10300;0,03127
92,20000;6,14669;2239,54432;0,03132
92,30000;6,15330;2241,15178;0,03138
92,40000;6,15996;2242,08552;0,03144
92,50000;6,16669;2242,14811;0,03149
92,60000;6,17335;2244,44494;0,03155
92,70000;6,18002;2245,62325;0,03160
92,80000;6,18672;2245,90525;0,03166
92,90000;6,19338;2247,13981;0,03171
93,00000;6,19999;2247,95137;0,03177
93,10000;6,20669;2250,22305;0,03182
93,20000;6,21333;2250,89043;0,03188
93,30000;6,21994;2251,93705;0,03193
93,40000;6,22663;2252,84565;0,03199
93,50000;6,23335;2254,25567;0,03204
93,60000;6,24002;2255,23971;0,03210
93,70000;6,24663;2255,41517;0,03215
93,80000;6,25333;2256,98184;0,03221
93,90000;6,25999;2258,72714;0,03227
94,00000;6,26660;2259,39453;0,03232
94,10000;6,27333;2260,23123;0,03238
94,20000;6,28002;2261,66323;0,03243
94,30000;6,28666;2262,71600;0,03249
94,40000;6,29335;2262,90710;0,03255
94,50000;6,30002;2263,85649;0,03260
94,60000;6,30669;2265,58615;0,03266
94,70000;6,31330;2266,38839;0,03272
94,80000;6,31999;2267,56018;0,03277
94,90000;6,32672;2268,24954;0,03283
95,00000;6,33333;2268,96405;0,03289
95,10000;6,34002;2270,86917;0,03295
95,16000;6,34404;2012,49011;0,03718
95,16600;6,34444;1646,82865;0,04467
95,17000;6,34472;1377,82097;0,05045
95,17200;6,34484;1246,49284;0,05330
