Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{F7CA26C4-7B14-46D9-A42B-F316DA7B197D}"

Time;Extension;Load;Strain 1
68,60000;2,28689;979,79903;0,01160
68,70000;2,29031;981,49423;0,01162
68,80000;2,29344;981,92040;0,01164
68,90000;2,29686;983,66253;0,01166
69,00000;2,30028;984,75609;0,01168
69,10000;2,30313;986,57347;0,01169
69,20000;2,30627;985,75251;0,01171
69,30000;2,31025;988,85465;0,01173
69,40000;2,31396;989,92623;0,01175
69,50000;2,31709;990,40568;0,01177
69,60000;2,32051;993,58922;0,01179
69,70000;2,32307;993,70517;0,01180
69,80000;2,32621;993,66754;0,01182
69,90000;2,32991;995,47245;0,01184
70,00000;2,33333;997,52173;0,01186
70,10000;2,33675;999,50200;0,01188
70,20000;2,34017;999,74331;0,01190
70,30000;2,34330;1001,50742;0,01192
70,40000;2,34672;1002,50384;0,01194
70,50000;2,35014;1004,24914;0,01196
70,60000;2,35270;1004,70036;0,01197
70,70000;2,35612;1005,76263;0,01199
70,80000;2,35983;1007,21652;0,01201
70,90000;2,36296;1009,14985;0,01203
71,00000;2,36638;1009,24699;0,01205
71,10000;2,36951;1011,05496;0,01206
71,20000;2,37265;1012,05138;0,01208
71,30000;2,37578;1012,95384;0,01210
71,40000;2,37948;1014,63329;0,01212
71,50000;2,38290;1015,76764;0,01214
71,60000;2,38632;1018,02051;0,01216
71,70000;2,39003;1019,27081;0,01218
71,80000;2,39316;1020,37061;0,01220
71,90000;2,39629;1021,25742;0,01222
72,00000;2,39943;1022,43554;0,01223
72,10000;2,40256;1023,37245;0,01225
72,20000;2,40683;1024,63206;0,01228
72,30000;2,41054;1027,54300;0,01230
72,40000;2,41367;1028,49556;0,01231
72,50000;2,41709;1029,75527;0,01234
72,60000;2,42051;1030,76417;0,01235
72,70000;2,42364;1031,88287;0,01237
72,80000;2,42763;1033,66571;0,01240
72,90000;2,43048;1034,79382;0,01241
73,00000;2,43362;1035,87797;0,01243
73,10000;2,43732;1037,07174;0,01245
73,20000;2,44017;1038,90793;0,01247
73,30000;2,44330;1039,61928;0,01248
73,40000;2,44644;1040,68778;0,01250
73,50000;2,44957;1041,69669;0,01252
73,60000;2,45327;1042,23881;0,01254
73,70000;2,45698;1044,50742;0,01256
73,80000;2,46040;1046,20261;0,01258
73,90000;2,46382;1046,83554;0,01260
74,00000;2,46695;1048,35210;0,01262
74,10000;2,46980;1049,02582;0,01263
74,20000;2,47350;1050,35752;0,01265
74,30000;2,47692;1051,98687;0,01268
74,40000;2,48005;1053,28104;0,01269
74,50000;2,48347;1054,39024;0,01271
74,60000;2,48661;1055,23625;0,01273
74,70000;2,48974;1056,15435;0,01275
74,80000;2,49316;1057,53308;0,01277
74,90000;2,49601;1058,52950;0,01278
75,00000;2,49943;1059,89249;0,01280
75,10000;2,50342;1061,12398;0,01283
75,20000;2,50683;1063,61192;0,01285
75,30000;2,50997;1064,99689;0,01286
75,40000;2,51339;1066,07163;0,01288
75,50000;2,51681;1066,62940;0,01290
75,60000;2,52023;1067,92664;0,01292
75,70000;2,52393;1070,51795;0,01294
75,80000;2,52706;1071,15088;0,01296
75,90000;2,53020;1072,19750;0,01298
76,00000;2,53390;1073,38196;0,01300
76,10000;2,53703;1074,20599;0,01302
76,20000;2,54017;1075,45312;0,01304
76,30000;2,54330;1076,57798;0,01305
76,40000;2,54644;1077,72481;0,01307
76,50000;2,55014;1079,27592;0,01309
76,60000;2,55384;1080,87398;0,01311
76,70000;2,55669;1082,26519;0,01313
76,80000;2,56011;1082,96396;0,01315
76,90000;2,56325;1084,50875;0,01317
77,00000;2,56638;1084,79382;0,01319
77,10000;2,57037;1086,95906;0,01321
77,20000;2,57379;1088,09024;0,01323
77,30000;2,57692;1089,23083;0,01325
77,40000;2,58005;1090,32439;0,01326
77,50000;2,58319;1091,33963;0,01328
77,60000;2,58604;1092,25763;0,01330
77,70000;2,58917;1093,21335;0,01331
77,80000;2,59259;1094,56386;0,01333
77,90000;2,59601;1095,42869;0,01335
78,00000;2,59971;1097,78186;0,01338
78,10000;2,60313;1098,81284;0,01340
78,20000;2,60598;1099,72460;0,01341
78,30000;2,60940;1101,21928;0,01343
78,40000;2,61253;1101,56080;0,01345
78,50000;2,61595;1102,84556;0,01347
78,60000;2,62023;1104,74126;0,01350
78,70000;2,62336;1106,72154;0,01351
78,80000;2,62706;1107,10384;0,01353
78,90000;2,63077;1109,56049;0,01356
79,00000;2,63362;1110,68226;0,01357
79,10000;2,63646;1111,60344;0,01359
79,20000;2,64017;1112,08595;0,01361
79,30000;2,64387;1114,08513;0,01363
79,40000;2,64786;1115,15988;0,01366
79,50000;2,65099;1117,13391;0,01368
79,60000;2,65356;1117,57573;0,01369
79,70000;2,65669;1118,24321;0,01370
79,80000;2,66040;1119,62184;0,01372
79,90000;2,66324;1120,91284;0,01374
80,00000;2,66695;1121,68994;0,01376
80,10000;2,67037;1123,18145;0,01379
80,20000;2,67350;1124,21857;0,01380
80,30000;2,67692;1125,59423;0,01382
80,40000;2,68034;1127,01049;0,01384
80,50000;2,68319;1127,81264;0,01386
80,60000;2,68661;1129,02531;0,01387
80,70000;2,69003;1130,15333;0,01390
80,80000;2,69344;1131,63227;0,01392
80,90000;2,69715;1133,05170;0,01394
81,00000;2,70028;1134,59025;0,01396
81,10000;2,70342;1134,60282;0,01397
81,20000;2,70655;1136,10681;0,01399
81,30000;2,70968;1137,64852;0,01401
81,40000;2,71310;1138,83289;0,01403
81,50000;2,71681;1140,03932;0,01405
81,60000;2,71966;1141,04822;0,01407
81,70000;2,72279;1141,90364;0,01409
81,80000;2,72649;1143,58002;0,01411
81,90000;2,72991;1144,90548;0,01413
82,00000;2,73305;1145,94270;0,01415
82,10000;2,73646;1146,93912;0,01417
82,20000;2,73988;1148,59669;0,01419
82,30000;2,74387;1150,59577;0,01421
82,40000;2,74701;1150,91857;0,01423
82,50000;2,75014;1152,63248;0,01425
82,60000;2,75327;1153,20282;0,01427
82,70000;2,75698;1154,35589;0,01429
82,80000;2,76011;1156,02287;0,01431
82,90000;2,76381;1157,36397;0,01433
83,00000;2,76695;1158,06274;0,01435
83,10000;2,76980;1159,68268;0,01436
83,20000;2,77379;1160,79822;0,01439
83,30000;2,77664;1161,50947;0,01440
83,40000;2,77977;1163,33626;0,01442
83,50000;2,78319;1164,00681;0,01444
83,60000;2,78661;1165,04403;0,01446
83,70000;2,79031;1166,77685;0,01448
83,80000;2,79373;1168,30282;0,01450
83,90000;2,79686;1169,04853;0,01452
84,00000;2,79971;1169,83503;0,01454
84,10000;2,80285;1170,59331;0,01455
84,20000;2,80598;1171,79966;0,01457
84,30000;2,80940;1172,92143;0,01459
84,40000;2,81310;1174,33462;0,01462
84,50000;2,81624;1175,63810;0,01464
84,60000;2,81965;1176,91969;0,01466
84,70000;2,82307;1178,32664;0,01468
84,80000;2,82592;1179,05671;0,01469
84,90000;2,82906;1180,47297;0,01471
85,00000;2,83248;1181,40988;0,01473
85,10000;2,83646;1182,97972;0,01476
85,20000;2,84017;1184,86919;0,01478
85,30000;2,84359;1186,25108;0,01480
85,40000;2,84672;1187,33523;0,01482
85,50000;2,85014;1187,94935;0,01484
85,60000;2,85356;1189,91714;0,01486
85,70000;2,85669;1190,92297;0,01488
85,80000;2,86040;1192,22645;0,01490
85,90000;2,86381;1193,82767;0,01492
86,00000;2,86723;1194,61725;0,01494
86,10000;2,87094;1196,36264;0,01496
86,20000;2,87350;1197,12092;0,01498
86,30000;2,87664;1198,04526;0,01500
86,40000;2,88005;1199,89393;0,01501
86,50000;2,88376;1200,73687;0,01504
86,60000;2,88718;1201,56724;0,01506
86,70000;2,89060;1203,21857;0,01508
86,80000;2,89344;1204,02072;0,01510
86,90000;2,89629;1203,65098;0,01511
87,00000;2,89971;1205,87880;0,01513
87,10000;2,90313;1206,96928;0,01516
87,20000;2,90655;1207,83411;0,01517
87,30000;2,90997;1209,36008;0,01519
87,40000;2,91339;1211,06151;0,01522
87,50000;2,91681;1212,18637;0,01523
87,60000;2,92022;1213,89097;0,01526
87,70000;2,92307;1214,53963;0,01527
87,80000;2,92592;1215,01274;0,01529
87,90000;2,92991;1216,92102;0,01531
88,00000;2,93333;1218,56295;0,01534
88,10000;2,93703;1219,67532;0,01536
88,20000;2,94017;1221,19188;0,01538
88,30000;2,94302;1221,27645;0,01539
88,40000;2,94615;1222,46714;0,01541
88,50000;2,94985;1223,99945;0,01543
88,60000;2,95327;1225,47522;0,01546
88,70000;2,95669;1227,26448;0,01548
88,80000;2,96011;1228,24525;0,01550
88,90000;2,96353;1229,42962;0,01552
89,00000;2,96723;1230,52318;0,01554
89,10000;2,97008;1231,45701;0,01556
89,20000;2,97322;1232,59751;0,01558
89,30000;2,97692;1233,97941;0,01560
89,40000;2,98034;1235,39260;0,01562
89,50000;2,98347;1236,06939;0,01564
89,60000;2,98661;1237,23811;0,01566
89,70000;2,98974;1237,83033;0,01568
89,80000;2,99259;1238,94587;0,01569
89,90000;2,99658;1240,10835;0,01572
90,00000;3,00000;1241,49648;0,01574
90,10000;3,00313;1242,89086;0,01576
90,20000;3,00655;1244,24445;0,01578
90,30000;3,00997;1245,25344;0,01580
90,40000;3,01339;1246,77001;0,01582
90,50000;3,01681;1247,47194;0,01584
90,60000;3,01965;1248,80988;0,01586
90,70000;3,02279;1249,75927;0,01587
90,80000;3,02678;1251,41377;0,01590
90,90000;3,02991;1252,40702;0,01592
91,00000;3,03305;1253,26561;0,01594
91,10000;3,03618;1254,22133;0,01595
91,20000;3,03874;1255,09240;0,01597
91,30000;3,04216;1255,91019;0,01599
91,40000;3,04587;1257,70569;0,01601
91,50000;3,04957;1259,12512;0,01604
91,60000;3,05299;1260,29076;0,01606
91,70000;3,05669;1262,45907;0,01608
91,80000;3,06011;1263,73442;0,01610
91,90000;3,06353;1264,57727;0,01612
92,00000;3,06666;1265,69904;0,01615
92,10000;3,07008;1266,62971;0,01616
92,20000;3,07379;1268,08668;0,01619
92,30000;3,07720;1269,46857;0,01621
92,40000;3,08034;1270,79086;0,01623
92,50000;3,08376;1271,36428;0,01625
92,60000;3,08661;1271,78105;0,01627
92,70000;3,09002;1273,47931;0,01629
92,80000;3,09430;1275,07113;0,01631
92,90000;3,09715;1276,58146;0,01633
93,00000;3,10028;1277,33033;0,01635
93,10000;3,10370;1278,46776;0,01637
93,20000;3,10712;1279,39209;0,01639
93,30000;3,11025;1280,49506;0,01641
93,40000;3,11367;1281,83933;0,01643
93,50000;3,11652;1282,31561;0,01645
93,60000;3,12022;1283,88545;0,01647
93,70000;3,12393;1285,01663;0,01649
93,80000;3,12678;1285,96919;0,01651
93,90000;3,12991;1286,89352;0,01653
94,00000;3,13333;1288,11244;0,01655
94,10000;3,13618;1289,33759;0,01657
94,20000;3,13988;1290,33402;0,01659
94,30000;3,14359;1291,92583;0,01662
94,40000;3,14672;1293,84352;0,01663
94,50000;3,15042;1294,59864;0,01666
94,60000;3,15356;1295,66090;0,01668
94,70000;3,15669;1295,93657;0,01670
94,80000;3,16011;1297,39996;0,01672
94,90000;3,16324;1299,04812;0,01674
95,00000;3,16638;1299,32072;0,01675
95,10000;3,17008;1301,48903;0,01678
95,20000;3,17350;1302,07501;0,01680
95,30000;3,17692;1303,23749;0,01682
95,40000;3,18005;1304,87001;0,01684
95,50000;3,18319;1305,79127;0,01686
95,60000;3,18689;1306,52441;0,01688
95,70000;3,19031;1308,34812;0,01690
95,80000;3,19373;1309,63279;0,01692
95,90000;3,19686;1309,96499;0,01694
96,00000;3,20057;1311,52850;0,01696
96,10000;3,20370;1312,77246;0,01699
96,20000;3,20683;1313,51510;0,01701
96,30000;3,20968;1314,38309;0,01703
96,40000;3,21282;1315,56755;0,01705
96,50000;3,21652;1316,50753;0,01707
96,60000;3,22022;1318,23095;0,01709
96,70000;3,22336;1319,42164;0,01711
96,80000;3,22649;1320,71264;0,01713
96,90000;3,22991;1321,31735;0,01715
97,00000;3,23276;1322,11950;0,01717
97,10000;3,23646;1323,75518;0,01720
97,20000;3,24017;1325,20907;0,01722
97,30000;3,24302;1326,11776;0,01724
97,40000;3,24672;1327,82552;0,01726
97,50000;3,24985;1328,44904;0,01728
97,60000;3,25299;1329,94680;0,01730
97,70000;3,25612;1330,20999;0,01732
97,80000;3,25954;1331,54485;0,01734
97,90000;3,26296;1332,49424;0,01736
98,00000;3,26638;1334,27093;0,01739
98,10000;3,26980;1335,44914;0,01741
98,20000;3,27293;1336,20743;0,01743
98,30000;3,27663;1337,40120;0,01745
98,40000;3,27948;1338,55743;0,01747
98,50000;3,28290;1339,24996;0,01749
98,60000;3,28689;1341,03596;0,01751
98,70000;3,29031;1342,69046;0,01754
98,80000;3,29373;1343,76520;0,01756
98,90000;3,29715;1345,31623;0,01758
99,00000;3,30028;1345,92103;0,01760
99,10000;3,30342;1346,26254;0,01762
99,20000;3,30683;1347,81674;0,01764
99,30000;3,31025;1349,28944;0,01766
99,40000;3,31424;1350,08534;0,01769
99,50000;3,31738;1351,26663;0,01771
99,60000;3,32022;1352,48238;0,01772
99,70000;3,32336;1353,93944;0,01774
99,80000;3,32678;1354,89823;0,01776
99,90000;3,32991;1355,62522;0,01778
100,00000;3,33361;1356,95692;0,01781
100,10000;3,33675;1358,13514;0,01783
100,20000;3,33988;1359,19424;0,01785
100,30000;3,34359;1360,04649;0,01787
100,40000;3,34672;1361,41898;0,01789
100,50000;3,34985;1361,96101;0,01791
100,60000;3,35327;1362,93862;0,01793
100,70000;3,35641;1364,37686;0,01795
100,80000;3,35983;1365,66469;0,01797
100,90000;3,36381;1367,67635;0,01800
101,00000;3,36695;1368,49731;0,01802
101,10000;3,36980;1369,09895;0,01803
101,20000;3,37322;1370,18943;0,01805
101,30000;3,37635;1371,45845;0,01807
101,40000;3,38005;1372,58647;0,01810
101,50000;3,38376;1373,42308;0,01812
101,60000;3,38661;1374,92716;0,01814
101,70000;3,39002;1376,09905;0,01816
101,80000;3,39373;1377,20201;0,01818
101,90000;3,39686;1378,44915;0,01821
102,00000;3,40000;1379,21050;0,01823
102,10000;3,40313;1380,67072;0,01825
102,20000;3,40655;1381,72982;0,01827
102,30000;3,41025;1382,46613;0,01829
102,40000;3,41367;1383,41244;0,01831
102,50000;3,41681;1384,91020;0,01833
102,60000;3,41994;1385,59332;0,01835
102,70000;3,42336;1386,29209;0,01837
102,80000;3,42649;1387,94342;0,01839
102,90000;3,43020;1388,85519;0,01842
103,00000;3,43333;1390,36234;0,01844
103,10000;3,43646;1391,17707;0,01846
103,20000;3,44017;1392,80958;0,01848
103,30000;3,44330;1393,22011;0,01850
103,40000;3,44587;1393,95641;0,01852
103,50000;3,44957;1395,62031;0,01854
103,60000;3,45327;1396,10600;0,01856
103,70000;3,45669;1397,87635;0,01859
103,80000;3,46040;1399,87860;0,01861
103,90000;3,46353;1400,33606;0,01863
104,00000;3,46638;1401,65528;0,01865
104,10000;3,46980;1403,00579;0,01868
104,20000;3,47293;1403,67635;0,01869
104,30000;3,47635;1403,98340;0,01871
104,40000;3,47977;1405,48432;0,01874
104,50000;3,48290;1405,90733;0,01876
104,60000;3,48604;1408,09445;0,01878
104,70000;3,48974;1409,36039;0,01880
104,80000;3,49259;1409,40426;0,01882
104,90000;3,49572;1409,96510;0,01884
105,00000;3,49943;1411,86081;0,01886
105,10000;3,50341;1413,82236;0,01889
105,20000;3,50683;1414,79680;0,01891
105,30001;3,51025;1417,02471;0,01894
105,40001;3,51339;1417,41009;0,01896
105,50001;3,51681;1418,19343;0,01898
105,60001;3,52051;1419,93565;0,01900
105,70001;3,52364;1420,79424;0,01902
105,80001;3,52735;1421,66847;0,01904
105,90001;3,53048;1422,93749;0,01907
106,00001;3,53390;1422,94373;0,01909
106,10001;3,53732;1424,96796;0,01911
106,20001;3,54017;1426,49394;0,01913
106,30001;3,54302;1426,53156;0,01915
106,40001;3,54643;1427,39639;0,01917
106,50001;3,55014;1428,75938;0,01919
106,60001;3,55356;1430,23524;0,01922
106,70001;3,55726;1431,68289;0,01924
106,80001;3,56011;1432,85794;0,01927
106,90001;3,56296;1433,51592;0,01928
107,00001;3,56666;1434,28985;0,01930
107,10001;3,57008;1435,90048;0,01933
107,20001;3,57350;1436,90314;0,01935
107,30001;3,57692;1437,73351;0,01937
107,40001;3,58005;1439,22186;0,01940
107,50001;3,58347;1440,03658;0,01942
107,60001;3,58689;1440,88259;0,01944
107,70001;3,58974;1441,89475;0,01946
107,80001;3,59316;1442,10150;0,01948
107,90001;3,59686;1443,74026;0,01950
108,00001;3,60028;1445,01561;0,01952
108,10001;3,60398;1446,95202;0,01955
108,20001;3,60712;1447,10559;0,01957
108,30001;3,60968;1448,21173;0,01959
108,40001;3,61310;1448,43729;0,01961
108,50001;3,61681;1450,03218;0,01963
108,60001;3,62022;1451,31378;0,01966
108,70001;3,62364;1452,16919;0,01968
108,80001;3,62678;1454,08688;0,01970
108,90001;3,63020;1454,40651;0,01973
109,00001;3,63361;1455,55958;0,01975
109,10001;3,63646;1456,91009;0,01977
109,20001;3,63931;1457,59312;0,01979
109,30001;3,64330;1458,45171;0,01981
109,40001;3,64700;1459,98085;0,01984
109,50001;3,65042;1461,05243;0,01986
109,60001;3,65356;1462,26510;0,01988
109,70001;3,65641;1462,93249;0,01990
109,80001;3,65954;1463,92891;0,01992
109,90001;3,66296;1464,32379;0,01994
110,00001;3,66666;1465,88106;0,01997
110,10001;3,67008;1467,65150;0,01999
110,20001;3,67350;1468,44732;0,02002
110,30001;3,67663;1469,60989;0,02003
110,40001;3,68005;1470,45897;0,02006
110,50001;3,68347;1471,20478;0,02008
110,60001;3,68632;1471,71868;0,02010
110,70001;3,68974;1473,31674;0,02012
110,80001;3,69344;1474,98678;0,02015
110,90001;3,69658;1475,70753;0,02017
111,00001;3,69971;1477,33688;0,02019
111,10001;3,70313;1478,08893;0,02021
111,20001;3,70598;1478,54639;0,02023
111,30001;3,70940;1479,01643;0,02025
111,40001;3,71310;1479,57727;0,02027
111,50001;3,71624;1481,53566;0,02030
111,60001;3,71994;1482,44435;0,02032
111,70001;3,72336;1483,94210;0,02035
111,80001;3,72649;1484,98872;0,02037
111,90001;3,72963;1485,43054;0,02039
112,00001;3,73276;1486,57113;0,02041
112,10001;3,73618;1487,69598;0,02043
112,20001;3,74017;1488,93995;0,02046
112,30001;3,74387;1490,29363;0,02048
112,40001;3,74700;1491,16153;0,02050
112,50001;3,75042;1491,49997;0,02053
112,60001;3,75327;1492,42124;0,02055
112,70001;3,75669;1493,32359;0,02057
112,80001;3,76039;1495,07523;0,02059
112,90001;3,76353;1496,12175;0,02061
113,00001;3,76666;1496,66388;0,02063
113,10001;3,77008;1498,33085;0,02066
113,20001;3,77350;1499,39936;0,02068
113,30001;3,77692;1499,73771;0,02070
113,40001;3,78034;1501,15089;0,02073
113,50001;3,78347;1502,22564;0,02075
113,60001;3,78689;1502,83044;0,02077
113,70001;3,79059;1504,14957;0,02080
113,80001;3,79373;1505,12094;0,02082
113,90001;3,79743;1505,73822;0,02084
114,00001;3,80000;1507,21408;0,02086
114,10001;3,80313;1506,75979;0,02088
114,20001;3,80655;1508,07267;0,02090
114,30001;3,81025;1509,79916;0,02093
114,40001;3,81339;1511,06818;0,02095
114,50001;3,81709;1512,02707;0,02097
114,60001;3,82022;1512,77278;0,02100
114,70001;3,82336;1514,03872;0,02102
114,80001;3,82649;1514,95989;0,02104
114,90001;3,82963;1515,64619;0,02106
115,00001;3,83276;1516,12870;0,02108
115,10001;3,83675;1517,98371;0,02111
115,20001;3,84017;1519,48147;0,02113
115,30001;3,84330;1520,51235;0,02115
115,40001;3,84672;1521,02001;0,02118
115,50001;3,84985;1521,68116;0,02120
115,60001;3,85327;1522,34538;0,02122
115,70001;3,85669;1524,19414;0,02124
115,80001;3,86011;1525,64179;0,02127
115,90001;3,86324;1526,01153;0,02129
116,00001;3,86695;1527,48739;0,02131
116,10001;3,87008;1528,39292;0,02134
116,20001;3,87322;1529,37369;0,02136
116,30001;3,87635;1529,53351;0,02138
116,40001;3,87948;1530,84956;0,02140
116,50001;3,88347;1531,69557;0,02143
116,60001;3,88718;1533,38443;0,02145
116,70001;3,89002;1534,64414;0,02147
116,80001;3,89344;1535,37421;0,02150
116,90001;3,89658;1536,30171;0,02152
117,00001;3,89971;1537,11634;0,02154
117,10001;3,90341;1538,55458;0,02156
117,20001;3,90683;1539,19701;0,02159
117,30001;3,90997;1540,78249;0,02161
117,40001;3,91367;1541,65989;0,02163
117,50001;3,91680;1542,32411;0,02166
117,60001;3,91965;1542,59671;0,02168
117,70001;3,92279;1542,91634;0,02170
117,80001;3,92621;1544,27309;0,02172
117,90001;3,92963;1544,71491;0,02174
118,00001;3,93333;1546,77983;0,02177
118,10001;3,93646;1547,71050;0,02179
118,20001;3,93960;1548,72257;0,02181
118,30001;3,94302;1548,78842;0,02184
118,40001;3,94586;1549,99793;0,02186
118,50001;3,94928;1550,56501;0,02188
118,60001;3,95327;1552,63310;0,02191
118,70001;3,95641;1553,16265;0,02193
118,80001;3,96011;1554,70120;0,02195
118,90001;3,96381;1556,05478;0,02198
119,00001;3,96666;1556,69088;0,02200
119,10001;3,96980;1556,93842;0,02202
119,20001;3,97350;1558,55529;0,02204
119,30001;3,97720;1559,31041;0,02207
119,40001;3,98091;1560,92728;0,02209
119,50001;3,98433;1561,89865;0,02212
119,60001;3,98689;1562,52217;0,02214
119,70001;3,99002;1563,29609;0,02216
119,80001;3,99316;1564,31440;0,02218
119,90001;3,99658;1564,60591;0,02220
120,00001;4,00028;1565,82482;0,02222
120,10001;4,00370;1566,99363;0,02225
120,20001;4,00683;1568,00244;0,02227
120,30001;4,01054;1568,88608;0,02230
120,40001;4,01367;1569,90141;0,02232
120,50001;4,01652;1570,43710;0,02234
120,60001;4,01994;1571,28945;0,02236
120,70001;4,02336;1573,12565;0,02239
120,80001;4,02706;1573,67717;0,02242
120,90001;4,03076;1574,80203;0,02244
121,00001;4,03361;1575,58229;0,02246
121,10001;4,03646;1576,03342;0,02248
121,20001;4,03960;1576,80735;0,02250
121,30001;4,04273;1577,54701;0,02252
121,40001;4,04615;1578,50254;0,02255
121,50001;4,05014;1580,00048;0,02258
121,60001;4,05327;1581,26000;0,02260
121,70001;4,05641;1582,20325;0,02262
121,80001;4,06039;1582,99599;0,02265
121,90001;4,06324;1584,33393;0,02267
122,00001;4,06666;1584,47176;0,02269
122,10001;4,07008;1585,71266;0,02272
122,20001;4,07350;1587,06009;0,02274
122,30001;4,07692;1588,20376;0,02276
122,40001;4,08034;1589,35059;0,02279
122,50001;4,08319;1589,90510;0,02281
122,60001;4,08661;1590,65407;0,02283
122,70001;4,09002;1591,90744;0,02286
122,80001;4,09344;1592,73781;0,02288
122,90001;4,09686;1593,60580;0,02291
123,00001;4,10028;1594,78709;0,02293
123,10001;4,10341;1595,59231;0,02295
123,20001;4,10712;1596,68270;0,02298
123,30001;4,11025;1598,07708;0,02300
123,40001;4,11310;1599,13935;0,02302
123,50001;4,11680;1599,79742;0,02305
123,60001;4,12022;1600,52441;0,02307
123,70001;4,12364;1601,63045;0,02310
123,80001;4,12706;1602,66124;0,02312
123,90001;4,13020;1603,50110;0,02315
124,00001;4,13276;1603,33179;0,02317
124,10001;4,13618;1604,54456;0,02319
124,20001;4,13960;1605,85120;0,02321
124,30001;4,14302;1606,69405;0,02323
124,40001;4,14643;1607,69988;0,02326
124,50001;4,14957;1608,79977;0,02328
124,60001;4,15299;1608,56470;0,02331
124,70001;4,15641;1610,44467;0,02333
124,80001;4,15925;1611,50694;0,02335
124,90001;4,16267;1611,96757;0,02337
125,00001;4,16666;1613,34630;0,02340
125,10001;4,16980;1614,01685;0,02343
125,20001;4,17350;1615,56788;0,02345
125,30001;4,17663;1616,84956;0,02348
125,40001;4,17977;1617,60468;0,02350
125,50001;4,18319;1618,02769;0,02352
125,60001;4,18689;1619,29987;0,02355
125,70001;4,19002;1621,01388;0,02357
125,80001;4,19401;1621,85989;0,02360
125,90001;4,19743;1622,26725;0,02362
126,00001;4,20085;1623,73055;0,02365
126,10001;4,20427;1623,93097;0,02367
126,20001;4,20712;1625,05601;0,02369
126,30001;4,20997;1625,91767;0,02371
126,40001;4,21339;1626,33751;0,02374
126,50001;4,21709;1627,48750;0,02376
126,60001;4,22051;1628,55908;0,02379
126,70001;4,22393;1630,20100;0,02382
126,80001;4,22678;1630,25428;0,02384
126,90001;4,22962;1630,83710;0,02386
127,00001;4,23304;1631,58607;0,02388
127,10001;4,23646;1632,17504;0,02391
127,20001;4,23988;1633,28107;0,02393
127,30001;4,24387;1634,58474;0,02396
127,40001;4,24672;1635,25827;0,02398
127,50001;4,25014;1636,17637;0,02401
127,60001;4,25356;1636,96911;0,02403
127,70001;4,25641;1637,42043;0,02405
127,80001;4,25982;1638,81164;0,02407
127,90001;4,26324;1639,84578;0,02410
128,00001;4,26666;1640,62586;0,02412
128,10001;4,27008;1641,56593;0,02415
128,20001;4,27321;1642,72524;0,02417
128,30001;4,27606;1642,80050;0,02419
128,40001;4,27948;1643,01358;0,02421
128,50001;4,28319;1645,04088;0,02424
128,60001;4,28660;1645,76788;0,02427
128,70001;4,29059;1647,51634;0,02429
128,80001;4,29373;1648,41879;0,02432
128,90001;4,29686;1648,73209;0,02434
129,00001;4,30028;1650,07636;0,02437
129,10001;4,30341;1650,35520;0,02439
129,20001;4,30598;1650,54016;0,02441
129,30001;4,30997;1651,47688;0,02444
129,40001;4,31367;1653,06255;0,02446
129,50001;4,31709;1654,28147;0,02449
129,60001;4,32022;1655,37801;0,02451
129,70001;4,32307;1655,83864;0,02453
129,80001;4,32649;1656,19906;0,02456
129,90001;4,32991;1658,06655;0,02459
130,00001;4,33333;1658,79671;0,02461
130,10001;4,33675;1659,42013;0,02464
130,20001;4,34017;1660,48240;0,02466
130,30001;4,34358;1661,35039;0,02468
130,40001;4,34672;1661,84232;0,02470
130,50001;4,35014;1662,59743;0,02473
130,60001;4,35270;1663,26482;0,02475
130,70001;4,35612;1663,33392;0,02477
130,80001;4,35982;1666,20724;0,02480
130,90001;4,36267;1665,64006;0,02483
131,00001;4,36609;1666,56133;0,02485
131,10001;4,36951;1667,25367;0,02487
131,20001;4,37264;1667,85531;0,02490
131,30001;4,37578;1668,73280;0,02492
131,40001;4,37948;1669,83884;0,02495
131,50001;4,38262;1670,96052;0,02497
131,60001;4,38632;1671,98218;0,02500
131,70001;4,39002;1673,94355;0,02502
131,80001;4,39316;1673,99999;0,02505
131,90001;4,39658;1674,63925;0,02507
132,00001;4,39943;1676,48178;0,02509
132,10001;4,40284;1675,60112;0,02512
132,20001;4,40683;1677,05826;0,02515
132,30001;4,41025;1678,42451;0,02517
132,40001;4,41367;1679,00715;0,02520
132,50001;4,41737;1680,19794;0,02522
132,60001;4,42022;1681,10672;0,02525
132,70001;4,42364;1682,06543;0,02527
132,80001;4,42763;1682,41020;0,02530
132,90001;4,43048;1683,81706;0,02532
133,00001;4,43361;1684,51276;0,02535
133,10001;4,43703;1685,38690;0,02537
133,20001;4,44045;1685,88199;0,02540
133,30001;4,44358;1686,84088;0,02542
133,40001;4,44672;1687,18230;0,02544
133,50001;4,44957;1687,83106;0,02546
133,60001;4,45299;1688,72084;0,02549
133,70001;4,45698;1689,85520;0,02552
133,80001;4,46011;1691,05530;0,02555
133,90001;4,46353;1691,76031;0,02557
134,00001;4,46666;1692,15500;0,02559
134,10001;4,46980;1692,43719;0,02561
134,20001;4,47350;1693,80959;0,02564
134,30001;4,47692;1694,76531;0,02567
134,40001;4,48005;1695,87769;0,02569
134,50001;4,48347;1696,57320;0,02572
134,60001;4,48689;1696,85520;0,02574
