Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3D2A4C0C-3144-46BB-A942-5194557997FF}"

Time;Extension;Load;Strain 1
68,60000;4,57330;895,33934;0,04530
68,70000;4,58005;896,16338;0,04541
68,80000;4,58672;897,17554;0,04550
68,90000;4,59330;897,51389;0,04560
69,00000;4,59999;899,49109;0,04570
69,10000;4,60672;901,06092;0,04581
69,20000;4,61339;901,64067;0,04591
69,30000;4,61997;903,02872;0,04601
69,40000;4,62666;904,56409;0,04611
69,50000;4,63333;905,58250;0,04621
69,60000;4,63994;907,00816;0,04631
69,70000;4,64666;908,77861;0,04641
69,80000;4,65336;908,39630;0,04651
69,90000;4,65994;909,49927;0,04662
70,00000;4,66660;910,38290;0,04671
70,10000;4,67336;912,98362;0,04681
70,20000;4,68005;913,68556;0,04692
70,30000;4,68666;914,61614;0,04702
70,40000;4,69333;915,13004;0,04712
70,50000;4,69999;916,38966;0,04722
70,60000;4,70660;918,18515;0,04733
70,70000;4,71336;919,07503;0,04743
70,80000;4,72005;920,00877;0,04753
70,90000;4,72663;921,65694;0,04764
71,00000;4,73339;922,31808;0,04773
71,10000;4,74008;923,18291;0,04784
71,20000;4,74672;924,54599;0,04794
71,30000;4,75330;925,78055;0,04804
71,40000;4,75997;927,48823;0,04814
71,50000;4,76663;927,17493;0,04824
71,60000;4,77324;929,29937;0,04834
71,70000;4,77999;931,23587;0,04845
71,80000;4,78672;931,31419;0,04855
71,90000;4,79327;931,42698;0,04865
72,00000;4,79999;933,66737;0,04875
72,10000;4,80672;934,24702;0,04886
72,20000;4,81336;935,52237;0,04896
72,30000;4,81997;936,25868;0,04906
72,40000;4,82669;937,68127;0,04917
72,50000;4,83338;938,58372;0,04927
72,60000;4,83997;940,30397;0,04938
72,70000;4,84666;940,91501;0,04948
72,80000;4,85336;941,47585;0,04958
72,90000;4,85991;943,20867;0,04968
73,00000;4,86660;943,60663;0,04978
73,10000;4,87338;944,79099;0,04989
73,20000;4,88008;946,16665;0,04999
73,30000;4,88669;947,56410;0,05009
73,40000;4,89336;947,99967;0,05020
73,50000;4,90005;948,59814;0,05030
73,60000;4,90660;950,31215;0,05041
73,70000;4,91333;951,25213;0,05051
73,80000;4,92002;952,68097;0,05062
73,90000;4,92663;952,84712;0,05072
74,00000;4,93336;954,03781;0,05082
74,10000;4,94008;955,96798;0,05093
74,20000;4,94669;956,67299;0,05103
74,30000;4,95327;957,50960;0,05113
74,40000;4,95997;958,48413;0,05124
74,40400;4,96022;958,53424;0,05124
74,50400;4,96695;960,20438;0,05135
74,51400;4,96760;960,24508;0,05136
74,61400;4,97413;959,58393;0,05146
74,71400;4,98082;961,87135;0,05156
74,81400;4,98749;963,61041;0,05167
74,91400;4,99407;963,92371;0,05177
75,01400;5,00076;964,81992;0,05187
75,11400;5,00749;965,47473;0,05198
75,21400;5,01415;966,80019;0,05209
75,31400;5,02085;968,30111;0,05219
75,41400;5,02754;968,40141;0,05230
75,51400;5,03421;969,47616;0,05240
75,61400;5,04079;970,54783;0,05251
75,71400;5,04746;972,72238;0,05261
75,81400;5,05410;972,56573;0,05272
75,91400;5,06065;973,56532;0,05282
76,01400;5,06740;974,92514;0,05293
76,11400;5,07418;975,27299;0,05303
76,21400;5,08082;976,15980;0,05314
76,31400;5,08743;976,97442;0,05324
76,41400;5,09415;978,82627;0,05335
76,51400;5,10082;979,68802;0,05346
76,61400;5,10740;979,59712;0,05356
76,71400;5,11415;980,75019;0,05367
76,81400;5,12085;982,10070;0,05378
76,91400;5,12743;982,69917;0,05388
77,01400;5,13415;983,52013;0,05399
77,11400;5,14082;985,26552;0,05410
77,21400;5,14746;986,14916;0,05421
77,31400;5,15410;986,72565;0,05431
77,41400;5,16082;987,22391;0,05442
77,51400;5,16754;988,18270;0,05452
77,61400;5,17413;990,35418;0,05463
77,71400;5,18085;990,30407;0,05474
77,81400;5,18752;991,03730;0,05484
77,91400;5,19404;992,38781;0,05495
78,01400;5,20071;993,32780;0,05505
78,11400;5,20746;993,10530;0,05516
78,21400;5,21415;995,09507;0,05527
78,31400;5,22082;995,33629;0,05538
78,41400;5,22754;997,19130;0,05548
78,51400;5,23421;997,62995;0,05559
78,61400;5,24076;998,06553;0,05570
78,71400;5,24743;999,86410;0,05581
78,81400;5,25413;1000,10540;0,05592
78,91400;5,26068;1002,04814;0,05602
79,01400;5,26740;1002,06379;0,05613
79,11400;5,27413;1002,91921;0,05624
79,21400;5,28082;1003,48005;0,05634
79,31400;5,28746;1005,12514;0,05645
79,41400;5,29412;1005,69855;0,05656
79,51400;5,30082;1006,46941;0,05667
79,61400;5,30749;1007,36869;0,05678
79,71400;5,31421;1008,70663;0,05688
79,81400;5,32091;1008,70663;0,05699
79,91400;5,32746;1009,65295;0,05710
80,01400;5,33412;1011,05049;0,05720
80,11400;5,34079;1011,89334;0,05732
80,21400;5,34743;1011,75234;0,05742
80,31400;5,35404;1012,60776;0,05753
80,41400;5,36073;1013,95203;0,05764
80,51400;5,36749;1014,59436;0,05775
80,61400;5,37412;1015,23669;0,05786
80,71400;5,38085;1016,40234;0,05797
80,81400;5,38752;1016,95387;0,05808
80,91400;5,39407;1017,90326;0,05818
81,01400;5,40079;1018,85265;0,05829
81,11400;5,40751;1018,96860;0,05840
81,21400;5,41415;1020,48833;0,05851
81,31400;5,42079;1021,07115;0,05862
81,41400;5,42749;1021,92657;0,05873
81,51400;5,43418;1022,33700;0,05884
81,61400;5,44076;1023,57790;0,05895
81,71400;5,44752;1024,90019;0,05905
81,81400;5,45418;1025,05060;0,05917
81,91400;5,46071;1026,04702;0,05927
82,01400;5,46743;1026,91809;0,05938
82,11400;5,47418;1027,45397;0,05949
82,21400;5,48079;1027,72340;0,05960
82,31400;5,48743;1028,16839;0,05971
82,41400;5,49415;1029,23997;0,05982
82,51400;5,50085;1030,77851;0,05993
82,61400;5,50749;1030,99160;0,06004
82,71400;5,51421;1030,85684;0,06015
82,81400;5,52088;1032,84651;0,06026
82,91400;5,52743;1033,11921;0,06037
83,01400;5,53412;1033,59232;0,06048
83,11400;5,54082;1034,94283;0,06059
83,21400;5,54743;1035,30940;0,06070
83,31400;5,55404;1036,38107;0,06081
83,41400;5,56073;1036,35909;0,06092
83,51400;5,56746;1037,17698;0,06103
83,61400;5,57410;1038,86584;0,06114
83,71400;5,58085;1040,10357;0,06125
83,81400;5,58754;1039,76512;0,06136
83,91400;5,59412;1040,57360;0,06147
84,01400;5,60085;1041,53557;0,06158
84,11400;5,60757;1042,15285;0,06169
84,21400;5,61418;1042,08076;0,06180
84,31400;5,62076;1043,01451;0,06191
84,41400;5,62746;1044,59692;0,06202
84,51400;5,63415;1044,97923;0,06214
84,61400;5,64073;1044,86635;0,06224
84,71400;5,64746;1046,27647;0,06236
84,81400;5,65412;1047,08802;0,06247
84,91400;5,66071;1047,44835;0,06258
85,01400;5,66743;1047,67708;0,06269
85,11400;5,67415;1049,22494;0,06280
85,21400;5,68079;1050,46267;0,06291
85,31400;5,68743;1050,32166;0,06302
85,41400;5,69412;1051,80694;0,06314
85,51400;5,70082;1051,29927;0,06325
85,61400;5,70743;1052,21113;0,06336
85,71400;5,71415;1053,46134;0,06347
85,81400;5,72088;1052,88168;0,06359
85,91400;5,72749;1053,65878;0,06370
86,01400;5,73418;1055,43854;0,06381
86,11400;5,74088;1056,05898;0,06392
86,21400;5,74749;1055,64538;0,06404
86,31400;5,75407;1056,48823;0,06415
86,41400;5,76076;1058,15521;0,06426
86,51400;5,76743;1058,32135;0,06438
86,61400;5,77404;1058,65030;0,06449
86,71400;5,78082;1059,73762;0,06460
86,81400;5,78751;1059,75643;0,06472
86,91400;5,79410;1060,82493;0,06483
87,01400;5,80082;1061,26983;0,06494
87,11400;5,80751;1061,81819;0,06506
87,21400;5,81415;1062,01880;0,06517
87,31400;5,82079;1063,35049;0,06528
87,41400;5,82752;1063,76717;0,06540
87,51400;5,83418;1063,72647;0,06551
87,61400;5,84071;1065,52821;0,06562
87,71400;5,84743;1066,12351;0,06573
87,81400;5,85415;1066,17678;0,06585
87,91400;5,86071;1067,19201;0,06596
88,01400;5,86743;1067,56808;0,06608
88,11400;5,87421;1068,11328;0,06619
88,21400;5,88088;1068,18220;0,06631
88,31400;5,88749;1068,89978;0,06642
88,41400;5,89415;1069,83036;0,06653
88,51400;5,90082;1069,94314;0,06665
88,61400;5,90740;1071,27177;0,06676
88,71400;5,91412;1071,19028;0,06687
88,81400;5,92085;1071,93608;0,06699
88,91400;5,92743;1072,77269;0,06710
89,01400;5,93412;1072,86982;0,06721
89,11400;5,94085;1074,22974;0,06733
89,21400;5,94746;1073,81297;0,06744
89,31400;5,95410;1074,90029;0,06755
89,41400;5,96076;1075,63036;0,06767
89,51400;5,96746;1075,71492;0,06779
89,61400;5,97412;1076,86175;0,06790
89,71400;5,98082;1076,71767;0,06801
89,81400;5,98751;1076,99027;0,06813
89,91400;5,99407;1077,71410;0,06825
90,01400;6,00076;1079,29334;0,06836
90,11400;6,00751;1080,14876;0,06848
90,21400;6,01415;1079,37483;0,06859
90,31400;6,02082;1080,56860;0,06871
90,41400;6,02751;1079,91379;0,06883
90,51400;6,03418;1081,46481;0,06894
90,61400;6,04076;1081,65592;0,06906
90,71400;6,04746;1082,16666;0,06917
90,81400;6,05410;1083,20694;0,06928
90,91400;6,06065;1083,48895;0,06940
91,01400;6,06740;1084,13761;0,06952
91,11400;6,07418;1084,47289;0,06964
91,21400;6,08085;1084,90847;0,06975
91,31400;6,08749;1085,64477;0,06987
91,41400;6,09415;1086,70704;0,06999
91,51400;6,10085;1085,98946;0,07010
91,61400;6,10743;1087,64078;0,07022
91,71400;6,11415;1087,46216;0,07034
91,81400;6,12082;1087,59068;0,07045
91,91400;6,12740;1088,02933;0,07056
92,01400;6,13412;1089,01011;0,07068
92,11400;6,14082;1089,82166;0,07080
92,21400;6,14746;1089,71512;0,07092
92,31400;6,15407;1090,48281;0,07103
92,41400;6,16079;1090,85571;0,07115
92,51400;6,16751;1091,11257;0,07126
92,61400;6,17412;1091,50745;0,07138
92,71400;6,18088;1090,94027;0,07150
92,81400;6,18754;1092,00254;0,07161
92,91400;6,19407;1092,79528;0,07173
93,01400;6,20076;1093,02402;0,07184
93,11400;6,20751;1093,77606;0,07196
93,21400;6,21415;1094,19273;0,07208
93,31400;6,22076;1094,94478;0,07220
93,41400;6,22749;1096,01952;0,07232
93,51400;6,23421;1095,48056;0,07244
93,61400;6,24076;1096,11358;0,07255
93,71400;6,24746;1096,89692;0,07266
93,81400;6,25415;1096,80919;0,07278
93,91400;6,26070;1097,04733;0,07290
94,01400;6,26740;1098,19099;0,07302
94,11400;6,27415;1098,77698;0,07314
94,21400;6,28082;1098,19733;0,07326
94,31400;6,28743;1098,75817;0,07337
94,41400;6,29415;1100,09303;0,07350
94,51400;6,30085;1100,16195;0,07361
94,61400;6,30746;1101,16461;0,07373
94,71400;6,31421;1099,98649;0,07385
94,81400;6,32088;1100,53169;0,07397
94,91400;6,32743;1102,41491;0,07409
95,01400;6,33412;1101,94487;0,07421
95,11400;6,34079;1102,59345;0,07432
95,21400;6,34743;1103,17627;0,07444
95,31400;6,35407;1103,40500;0,07456
95,41400;6,36076;1104,37954;0,07468
95,51400;6,36749;1103,97534;0,07480
95,61400;6,37410;1105,44180;0,07491
95,71400;6,38082;1105,17852;0,07503
95,81400;6,38749;1105,28823;0,07515
95,91400;6,39407;1106,26901;0,07527
96,01400;6,40079;1106,46635;0,07539
96,11400;6,40749;1107,07739;0,07551
96,21400;6,41412;1106,72023;0,07563
96,31400;6,42076;1107,17146;0,07575
96,41400;6,42751;1108,74129;0,07587
96,51400;6,43418;1108,46553;0,07598
96,61400;6,44076;1108,58455;0,07610
96,71400;6,44751;1108,30255;0,07622
96,81400;6,45418;1108,85408;0,07634
96,91400;6,46073;1109,62177;0,07646
97,01400;6,46746;1110,37064;0,07658
97,11400;6,47418;1109,76594;0,07670
97,21400;6,48079;1110,43015;0,07682
97,31400;6,48740;1110,52105;0,07694
97,41400;6,49409;1111,80265;0,07705
97,51400;6,50082;1111,68353;0,07718
97,61400;6,50743;1112,35408;0,07730
97,71400;6,51418;1112,70193;0,07742
97,81400;6,52088;1112,25070;0,07754
97,91400;6,52743;1113,27842;0,07766
98,01400;6,53412;1112,99334;0,07777
98,11400;6,54085;1113,87065;0,07790
98,21400;6,54746;1113,68895;0,07802
98,31400;6,55410;1113,47269;0,07814
98,41400;6,56079;1115,55643;0,07826
98,51400;6,56749;1115,22749;0,07838
98,61400;6,57409;1115,89804;0,07850
98,71400;6,58085;1115,57525;0,07862
98,81400;6,58754;1114,96113;0,07874
98,91400;6,59409;1116,77228;0,07886
99,01400;6,60079;1116,63751;0,07898
99,11400;6,60751;1117,41461;0,07910
99,21400;6,61415;1116,72832;0,07922
99,31400;6,62076;1117,22341;0,07934
99,41400;6,62746;1118,53639;0,07947
99,51400;6,63412;1117,55244;0,07959
99,61400;6,64073;1118,35152;0,07970
99,71400;6,64748;1118,73066;0,07983
99,81400;6,65415;1118,74631;0,07994
99,91400;6,66073;1119,52648;0,08007
100,01400;6,66746;1119,49202;0,08019
100,11400;6,67418;1120,19395;0,08031
100,21400;6,68082;1119,50459;0,08043
100,31400;6,68746;1120,39763;0,08055
100,41400;6,69412;1120,90837;0,08067
100,51400;6,70076;1121,31257;0,08080
100,61400;6,70740;1121,91727;0,08092
100,71400;6,71415;1121,66349;0,08104
100,81400;6,72085;1121,29375;0,08116
100,91400;6,72743;1122,47821;0,08128
101,01400;6,73418;1122,19928;0,08141
101,11400;6,74088;1123,12054;0,08153
101,21400;6,74751;1122,63802;0,08165
101,31400;6,75409;1123,24907;0,08177
101,41400;6,76076;1124,16707;0,08188
101,51400;6,76743;1124,21727;0,08201
101,61400;6,77407;1124,65275;0,08212
101,71400;6,78082;1124,74682;0,08225
101,81400;6,78751;1124,10448;0,08237
101,91400;6,79407;1125,16982;0,08250
102,01400;6,80079;1124,73741;0,08262
102,11400;6,80751;1125,60224;0,08274
102,21400;6,81412;1125,35786;0,08287
102,31400;6,82073;1126,01900;0,08299
102,41400;6,82748;1126,46390;0,08311
102,51400;6,83418;1126,19754;0,08324
102,61400;6,84076;1127,04365;0,08336
102,71400;6,84749;1127,70479;0,08348
102,81400;6,85415;1127,69846;0,08360
102,91400;6,86070;1127,65152;0,08372
103,01400;6,86743;1127,33496;0,08384
103,11400;6,87421;1128,77320;0,08397
103,21400;6,88088;1128,25939;0,08409
103,31400;6,88749;1128,06512;0,08422
103,41400;6,89415;1129,36543;0,08434
103,51400;6,90085;1128,21236;0,08446
103,61400;6,90740;1128,96124;0,08458
103,71400;6,91412;1129,47831;0,08471
103,81400;6,92082;1129,42811;0,08484
103,91400;6,92743;1130,06420;0,08496
104,01400;6,93415;1130,22719;0,08508
104,11400;6,94088;1131,39907;0,08521
104,21400;6,94749;1129,84804;0,08533
104,31400;6,95409;1130,74733;0,08545
104,41400;6,96076;1131,31134;0,08557
104,51400;6,96746;1131,35204;0,08570
104,61400;6,97407;1132,36727;0,08582
104,71400;6,98079;1131,82832;0,08594
104,81400;6,98748;1131,93179;0,08607
104,91400;6,99407;1132,07903;0,08619
105,01400;7,00076;1132,16359;0,08631
105,11400;7,00748;1133,82116;0,08644
105,21400;7,01415;1132,27954;0,08657
105,31401;7,02085;1133,31983;0,08669
105,41401;7,02757;1133,12248;0,08682
105,51401;7,03424;1133,75541;0,08695
105,61401;7,04079;1133,59559;0,08707
105,71401;7,04746;1134,07504;0,08719
105,81401;7,05409;1134,55439;0,08731
105,91401;7,06068;1134,44477;0,08743
106,01401;7,06740;1134,89283;0,08756
106,11401;7,07415;1135,14354;0,08769
106,21401;7,08082;1134,04682;0,08781
106,31401;7,08743;1135,35970;0,08793
106,41401;7,09415;1135,43803;0,08806
106,51401;7,10082;1135,56338;0,08819
106,61401;7,10740;1135,77330;0,08831
106,71401;7,11418;1135,95510;0,08844
106,81401;7,12085;1135,13414;0,08856
106,91401;7,12743;1136,97965;0,08869
107,01401;7,13415;1137,09560;0,08881
107,11401;7,14082;1136,68833;0,08894
107,21401;7,14746;1136,34989;0,08907
107,31401;7,15409;1136,95776;0,08919
107,41401;7,16082;1138,10459;0,08932
107,51401;7,16754;1136,64130;0,08944
107,61401;7,17412;1137,74734;0,08956
107,71401;7,18085;1137,39958;0,08969
107,81401;7,18751;1137,51553;0,08981
107,91401;7,19401;1138,09835;0,08994
108,01401;7,20070;1138,38660;0,09007
108,11401;7,20748;1138,94120;0,09019
108,21401;7,21415;1138,43363;0,09032
108,31401;7,22082;1139,27964;0,09045
108,41401;7,22754;1138,84099;0,09057
108,51401;7,23418;1138,41798;0,09070
108,61401;7,24076;1139,56789;0,09083
108,71401;7,24746;1139,95643;0,09095
108,81401;7,25415;1139,69641;0,09108
108,91401;7,26070;1140,20715;0,09120
109,01401;7,26740;1139,03834;0,09133
109,11401;7,27415;1141,39160;0,09145
109,21401;7,28082;1140,21022;0,09158
109,31401;7,28746;1139,60551;0,09171
109,41401;7,29412;1140,82443;0,09183
109,51401;7,30085;1140,48915;0,09196
109,61401;7,30748;1140,96543;0,09209
109,71401;7,31421;1141,17535;0,09221
109,81401;7,32090;1141,16278;0,09234
109,91401;7,32746;1141,20357;0,09247
110,01401;7,33412;1141,25367;0,09259
110,11401;7,34079;1142,55091;0,09272
110,21401;7,34743;1141,66103;0,09285
110,31401;7,35404;1141,71747;0,09297
110,41401;7,36076;1142,52586;0,09310
110,51401;7,36746;1142,41308;0,09323
110,61401;7,37409;1142,60418;0,09335
110,71401;7,38085;1142,96144;0,09348
110,81401;7,38751;1142,63557;0,09361
110,91401;7,39407;1143,18384;0,09374
111,01401;7,40079;1142,79529;0,09386
111,11401;7,40751;1143,40326;0,09399
111,21401;7,41415;1143,16195;0,09412
111,31401;7,42079;1143,85756;0,09425
111,41401;7,42748;1143,51911;0,09438
111,51401;7,43418;1143,11809;0,09451
111,61401;7,44079;1144,39968;0,09463
111,71401;7,44751;1144,09886;0,09476
111,81401;7,45418;1144,29938;0,09489
111,91401;7,46070;1144,43721;0,09501
112,01401;7,46743;1144,46236;0,09514
112,11401;7,47418;1145,35848;0,09527
112,21401;7,48079;1143,90459;0,09540
112,31401;7,48740;1144,56257;0,09552
112,41401;7,49412;1145,52453;0,09565
112,51401;7,50082;1145,22064;0,09578
112,61401;7,50746;1145,52770;0,09590
112,71401;7,51418;1145,43363;0,09603
112,81401;7,52087;1145,30837;0,09616
112,91401;7,52743;1145,87238;0,09629
113,01401;7,53415;1145,76584;0,09642
113,11401;7,54085;1146,82494;0,09654
113,21401;7,54746;1144,78506;0,09667
113,31401;7,55407;1145,91932;0,09680
113,41401;7,56073;1145,93506;0,09692
113,51401;7,56746;1146,44580;0,09706
113,61401;7,57407;1146,39560;0,09718
113,71401;7,58082;1147,15705;0,09731
113,81401;7,58754;1145,90367;0,09744
113,91401;7,59412;1146,37055;0,09757
114,01401;7,60082;1146,68077;0,09770
114,11401;7,60751;1147,43281;0,09782
114,21401;7,61415;1146,27657;0,09795
114,31401;7,62076;1146,53977;0,09808
114,41401;7,62746;1147,35449;0,09821
114,51401;7,63418;1147,27924;0,09834
114,61401;7,64076;1147,21349;0,09846
114,71401;7,64748;1147,32943;0,09859
114,81401;7,65415;1148,41666;0,09872
114,91401;7,66073;1147,47984;0,09885
115,01401;7,66746;1147,27924;0,09898
115,11401;7,67418;1147,62392;0,09912
115,21401;7,68082;1147,37330;0,09924
115,31401;7,68748;1147,94672;0,09937
115,41401;7,69415;1148,42299;0,09950
115,51401;7,70082;1148,50756;0,09963
115,61401;7,70743;1148,61093;0,09975
115,71401;7,71415;1148,29447;0,09988
115,81401;7,72085;1147,45162;0,10001
115,91401;7,72743;1148,40101;0,10014
116,01401;7,73415;1148,32269;0,10027
116,11401;7,74087;1148,82095;0,10040
116,21401;7,74748;1148,02504;0,10053
116,31401;7,75409;1148,56400;0,10066
116,41401;7,76079;1148,26625;0,10079
116,51401;7,76743;1148,80838;0,10092
116,61401;7,77404;1148,50756;0,10104
116,71401;7,78082;1149,31287;0,10117
116,81401;7,78751;1147,76809;0,10130
116,91401;7,79409;1149,15930;0,10143
117,01401;7,80079;1148,45112;0,10156
117,11401;7,80751;1148,91808;0,10169
117,21401;7,81415;1148,81778;0,10182
117,31401;7,82079;1148,89611;0,10195
117,41401;7,82751;1149,36614;0,10207
117,51401;7,83418;1148,88670;0,10220
117,61401;7,84070;1149,28465;0,10233
117,71401;7,84743;1149,58230;0,10246
117,81401;7,85412;1149,86431;0,10259
117,91401;7,86070;1150,40019;0,10272
118,01401;7,86743;1149,32852;0,10285
118,11401;7,87421;1150,26543;0,10298
118,21401;7,88087;1149,63558;0,10311
118,31401;7,88748;1150,15572;0,10324
118,41401;7,89418;1150,70725;0,10337
118,51401;7,90085;1149,55101;0,10350
118,61401;7,90740;1149,79539;0,10363
118,71401;7,91412;1150,13383;0,10376
118,81401;7,92082;1151,11768;0,10389
118,91401;7,92743;1150,54119;0,10402
119,01401;7,93415;1150,93598;0,10415
119,11401;7,94085;1150,55367;0,10428
119,21401;7,94748;1150,03353;0,10441
119,31401;7,95409;1149,99283;0,10454
119,41401;7,96076;1151,12709;0,10467
119,51401;7,96746;1150,91717;0,10480
119,61401;7,97409;1150,73547;0,10493
119,71401;7,98085;1150,67586;0,10506
119,81401;7,98751;1151,44989;0,10520
119,91401;7,99406;1150,89836;0,10532
120,01401;8,00076;1150,77933;0,10545
120,11401;8,00751;1150,82944;0,10558
120,21401;8,01415;1150,78241;0,10571
120,31401;8,02085;1151,27442;0,10584
120,41401;8,02754;1150,50673;0,10597
120,51401;8,03421;1150,52862;0,10611
120,61401;8,04079;1151,68486;0,10623
120,71401;8,04745;1151,50623;0,10637
120,81401;8,05412;1151,42167;0,10650
120,91401;8,06065;1151,86656;0,10662
121,01401;8,06740;1151,04560;0,10676
121,11401;8,07418;1151,95429;0,10689
121,21401;8,08084;1151,27126;0,10702
121,31401;8,08748;1150,99549;0,10715
121,41401;8,09415;1151,83843;0,10728
121,51401;8,10082;1151,63475;0,10741
121,61401;8,10743;1151,39969;0,10754
121,71401;8,11415;1151,57207;0,10767
121,81401;8,12085;1151,86349;0,10780
121,91401;8,12740;1152,01389;0,10793
122,01401;8,13412;1151,81329;0,10806
122,11401;8,14085;1151,47177;0,10819
122,21401;8,14746;1151,75070;0,10832
122,31401;8,15406;1152,12044;0,10845
122,41401;8,16082;1152,00756;0,10859
122,51401;8,16754;1151,63783;0,10872
122,61401;8,17415;1151,98568;0,10885
122,71401;8,18087;1151,28374;0,10898
122,81401;8,18754;1152,24570;0,10911
122,91401;8,19406;1152,49958;0,10924
123,01401;8,20073;1151,61594;0,10937
123,11401;8,20748;1152,74396;0,10951
123,21401;8,21412;1152,28025;0,10964
123,31401;8,22076;1152,21757;0,10976
123,41401;8,22748;1153,42075;0,10990
123,51401;8,23421;1151,34642;0,11004
123,61401;8,24079;1152,83793;0,11016
123,71401;8,24745;1152,03271;0,11029
123,81401;8,25412;1153,16072;0,11042
123,91401;8,26070;1152,75336;0,11055
124,01401;8,26743;1151,75070;0,11069
124,11401;8,27415;1153,50848;0,11082
124,21401;8,28082;1152,37422;0,11096
124,31401;8,28746;1152,88496;0,11108
124,41401;8,29415;1153,14191;0,11121
124,51401;8,30084;1152,35541;0,11135
124,61401;8,30748;1152,80040;0,11148
124,71401;8,31421;1152,50265;0,11161
124,81401;8,32087;1152,22698;0,11175
124,91401;8,32743;1152,84426;0,11187
125,01401;8,33409;1152,75960;0,11200
125,11401;8,34076;1152,95080;0,11213
125,21401;8,34743;1153,32678;0,11227
125,31401;8,35406;1153,12934;0,11240
125,41401;8,36079;1153,76236;0,11253
125,51401;8,36751;1152,55285;0,11267
125,61401;8,37412;1153,01339;0,11279
125,71401;8,38084;1153,45214;0,11293
125,81401;8,38751;1153,03537;0,11306
125,91401;8,39406;1153,44897;0,11319
126,01401;8,40079;1152,54344;0,11332
126,11401;8,40748;1153,66830;0,11346
126,21401;8,41412;1152,33660;0,11359
126,31401;8,42076;1153,46154;0,11372
126,41401;8,42748;1152,60296;0,11385
126,51401;8,43418;1152,56850;0,11398
126,61401;8,44073;1153,32678;0,11411
126,71401;8,44751;1154,01922;0,11425
126,81401;8,45418;1151,98568;0,11438
126,91401;8,46076;1153,82187;0,11451
127,01401;8,46745;1152,74079;0,11465
127,11401;8,47415;1153,55551;0,11478
127,21401;8,48079;1152,26451;0,11491
127,31401;8,48743;1153,33302;0,11504
127,41401;8,49412;1153,52422;0,11518
127,51401;8,50082;1153,06666;0,11531
127,61401;8,50743;1153,07607;0,11544
127,71401;8,51418;1153,16072;0,11558
127,81401;8,52087;1152,98210;0,11571
127,91401;8,52743;1152,89437;0,11584
128,01401;8,53412;1151,87289;0,11597
128,11401;8,54082;1153,74038;0,11611
128,21401;8,54745;1152,70009;0,11624
128,31401;8,55406;1153,35183;0,11637
128,41401;8,56076;1153,50224;0,11650
128,51401;8,56745;1152,54968;0,11664
128,61401;8,57406;1153,48967;0,11677
128,71401;8,58082;1153,00408;0,11691
128,81401;8,58754;1152,84109;0,11704
128,91401;8,59409;1153,00408;0,11717
129,01401;8,60082;1152,85991;0,11731
129,11401;8,60754;1153,09805;0,11744
129,21401;8,61418;1153,00715;0,11757
129,31401;8,62079;1153,06359;0,11770
129,41401;8,62745;1153,90643;0,11784
129,51401;8,63418;1153,14815;0,11797
129,61401;8,64076;1153,67146;0,11810
129,71401;8,64748;1152,87872;0,11823
129,81401;8,65415;1153,32995;0,11837
129,91401;8,66073;1152,75960;0,11850
130,01401;8,66743;1152,98526;0,11863
130,11401;8,67415;1153,75603;0,11877
130,21401;8,68082;1152,15173;0,11890
130,31401;8,68745;1153,34243;0,11903
130,41401;8,69412;1153,62136;0,11917
130,51401;8,70079;1153,69027;0,11930
130,61401;8,70740;1153,53363;0,11943
130,71401;8,71415;1153,74979;0,11957
130,81401;8,72084;1153,95030;0,11971
130,91401;8,72745;1152,77218;0,11984
131,01401;8,73421;1153,61502;0,11997
131,11401;8,74090;1152,68752;0,12011
131,21401;8,74748;1152,45255;0,12024
131,31401;8,75409;1152,88496;0,12037
131,41401;8,76073;1153,39570;0,12050
131,51401;8,76743;1152,85991;0,12063
131,61401;8,77404;1152,90377;0,12077
131,71401;8,78082;1153,96287;0,12090
131,81401;8,78748;1153,24222;0,12104
131,91401;8,79406;1154,29498;0,12117
132,01401;8,80079;1152,58098;0,12130
132,11401;8,80748;1153,17637;0,12144
132,21401;8,81412;1152,97586;0,12157
132,31401;8,82076;1153,93149;0,12171
132,41401;8,82754;1153,10121;0,12184
132,51401;8,83421;1152,41492;0,12198
132,61401;8,84079;1153,45521;0,12211
132,71401;8,84748;1153,63700;0,12224
132,81401;8,85415;1152,43690;0,12237
132,91401;8,86070;1153,22964;0,12251
133,01401;8,86743;1153,11993;0,12264
133,11401;8,87421;1152,67504;0,12278
133,21401;8,88084;1152,59038;0,12291
133,31401;8,88748;1153,64641;0,12304
133,41401;8,89415;1153,01339;0,12318
133,51401;8,90084;1153,11369;0,12331
133,61401;8,90740;1152,96328;0,12344
133,71401;8,91412;1153,40827;0,12358
133,81401;8,92082;1152,56850;0,12372
133,91401;8,92743;1153,07607;0,12385
134,01401;8,93415;1152,54028;0,12398
134,11401;8,94087;1152,86931;0,12411
134,21401;8,94748;1152,74079;0,12425
134,31401;8,95409;1153,07607;0,12438
134,41401;8,96076;1153,09488;0,12451
134,51401;8,96748;1152,53087;0,12465
134,61401;8,97409;1152,69693;0,12478
134,71401;8,98082;1153,36748;0,12492
134,81401;8,98748;1152,52463;0,12506
