Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{39600029-2C65-4A08-8C56-160B0B47C1DE}"

Time;Extension;Load;Strain 1
66,19600;8,84398;1079,34829;0,14185
66,29600;8,85067;1080,09083;0,14201
66,39600;8,85731;1079,68040;0,14218
66,49600;8,86392;1078,53357;0,14234
66,59600;8,87067;1080,18173;0,14251
66,69600;8,87743;1078,95657;0,14268
66,79600;8,88401;1079,15085;0,14284
66,89600;8,89070;1079,42661;0,14301
66,99600;8,89737;1079,80259;0,14317
67,09600;8,90398;1080,07519;0,14335
67,19600;8,91064;1080,88367;0,14350
67,29600;8,91734;1079,47048;0,14367
67,39600;8,92401;1079,42969;0,14384
67,49600;8,93064;1080,10657;0,14400
67,59600;8,93737;1079,78694;0,14417
67,69600;8,94406;1079,93418;0,14433
67,79600;8,95062;1079,20412;0,14450
67,89600;8,95728;1079,09134;0,14466
67,99600;8,96398;1080,71128;0,14483
68,09600;8,97062;1079,76496;0,14500
68,19600;8,97731;1080,03449;0,14516
68,29600;8,98401;1079,74308;0,14533
68,39600;8,99067;1079,83081;0,14549
68,49600;8,99728;1079,79942;0,14566
68,59600;9,00401;1080,31332;0,14583
68,69600;9,01073;1079,25739;0,14599
68,79600;9,01734;1079,12887;0,14616
68,89600;9,02406;1079,36393;0,14633
68,99600;9,03079;1079,96864;0,14649
69,09600;9,03734;1079,84645;0,14666
69,19600;9,04398;1080,06895;0,14682
69,29600;9,05062;1079,35760;0,14699
69,39600;9,05725;1079,86527;0,14715
69,49600;9,06389;1079,30750;0,14732
69,59600;9,07064;1079,29185;0,14749
69,69600;9,07740;1078,73408;0,14765
69,79600;9,08398;1079,77437;0,14783
69,89600;9,09067;1080,17856;0,14800
69,99600;9,09737;1078,99727;0,14816
70,09600;9,10395;1079,57702;0,14833
70,19600;9,11067;1079,16966;0,14850
70,29600;9,11740;1079,39839;0,14867
70,39600;9,12403;1079,69921;0,14883
70,49600;9,13064;1079,15709;0,14900
70,59600;9,13734;1079,31374;0,14916
70,69600;9,14404;1079,91854;0,14933
70,79600;9,15059;1078,95657;0,14950
70,89600;9,15728;1079,29809;0,14966
70,99600;9,16401;1079,72743;0,14983
71,09600;9,17065;1079,48612;0,15000
71,19600;9,17734;1078,84379;0,15017
71,29600;9,18406;1079,16649;0,15033
71,39600;9,19067;1079,13828;0,15050
71,49600;9,19723;1078,65892;0,15066
71,59600;9,20398;1079,57702;0,15083
71,69600;9,21073;1079,47048;0,15100
71,79600;9,21731;1079,10382;0,15117
71,89600;9,22406;1079,48612;0,15133
71,99600;9,23076;1079,06312;0,15150
72,09600;9,23734;1078,88766;0,15167
72,19600;9,24398;1079,55821;0,15184
72,29600;9,25067;1079,23858;0,15200
72,39600;9,25731;1078,63070;0,15217
72,49600;9,26389;1079,28244;0,15233
72,59600;9,27062;1078,91271;0,15250
72,69600;9,27734;1078,74349;0,15267
72,79600;9,28395;1079,73684;0,15284
72,89600;9,29064;1079,20729;0,15301
72,99600;9,29734;1079,44850;0,15318
73,09600;9,30401;1079,93735;0,15334
73,19600;9,31070;1079,35760;0,15351
73,29600;9,31742;1077,92569;0,15368
73,39600;9,32406;1078,84379;0,15385
73,49600;9,33064;1078,80933;0,15401
73,59600;9,33731;1078,92519;0,15418
73,69600;9,34401;1079,71486;0,15435
73,79600;9,35059;1078,00718;0,15451
73,89600;9,35728;1078,51475;0,15468
73,99600;9,36398;1079,20095;0,15485
74,09600;9,37062;1079,68356;0,15502
74,19600;9,37734;1078,95341;0,15519
74,29600;9,38406;1078,35177;0,15536
74,39600;9,39070;1079,04747;0,15553
74,49600;9,39728;1078,57119;0,15569
74,59600;9,40401;1079,46107;0,15586
74,69600;9,41070;1078,64635;0,15603
74,79600;9,41731;1079,58009;0,15620
74,89600;9,42401;1079,09758;0,15637
74,99600;9,43070;1080,19430;0,15654
75,09600;9,43731;1079,79001;0,15671
75,19600;9,44401;1079,56761;0,15687
75,29600;9,45073;1078,97539;0,15704
75,39600;9,45734;1078,58367;0,15721
75,49600;9,46392;1079,60515;0,15737
75,59600;9,47067;1079,05054;0,15754
75,69600;9,47740;1078,60565;0,15771
75,79600;9,48395;1078,94400;0,15788
75,89600;9,49064;1078,64635;0,15804
75,99600;9,49734;1080,29144;0,15822
76,09600;9,50395;1079,42028;0,15839
76,19600;9,51067;1079,18847;0,15856
76,29600;9,51740;1077,92253;0,15873
76,39600;9,52403;1078,39564;0,15890
76,49600;9,53064;1079,06312;0,15906
76,59600;9,53734;1078,34246;0,15923
76,69600;9,54403;1078,76547;0,15940
76,79600;9,55056;1079,19788;0,15956
76,89600;9,55725;1078,76230;0,15973
76,99600;9,56398;1079,21660;0,15990
77,09600;9,57062;1079,73684;0,16007
77,19600;9,57734;1079,09758;0,16024
77,29600;9,58406;1078,32672;0,16041
77,39600;9,59073;1078,43326;0,16058
77,49600;9,59731;1078,40504;0,16075
77,59600;9,60406;1078,80933;0,16092
77,69600;9,61076;1078,53040;0,16109
77,79600;9,61731;1078,49278;0,16126
77,89600;9,62398;1079,48612;0,16143
77,99600;9,63067;1079,08500;0,16160
78,09600;9,63728;1078,74032;0,16176
78,19600;9,64398;1078,55545;0,16193
78,29600;9,65067;1079,38275;0,16211
78,39600;9,65731;1078,58991;0,16227
78,49600;9,66395;1078,96598;0,16244
78,59600;9,67067;1078,71844;0,16261
78,69600;9,67740;1078,05729;0,16278
78,79600;9,68398;1078,17631;0,16294
78,89600;9,69067;1078,69338;0,16311
78,99600;9,69734;1078,61813;0,16329
79,09600;9,70395;1078,90330;0,16345
79,19600;9,71064;1079,67099;0,16363
79,29600;9,71737;1078,03224;0,16380
79,39600;9,72403;1078,22018;0,16397
79,49600;9,73067;1078,50851;0,16414
79,59600;9,73740;1078,93776;0,16431
79,69600;9,74406;1078,52733;0,16448
79,79600;9,75062;1078,96915;0,16465
79,89600;9,75731;1078,12937;0,16481
79,99600;9,76398;1078,55238;0,16498
80,09600;9,77056;1078,93152;0,16515
80,19600;9,77731;1078,30167;0,16531
80,29600;9,78403;1078,01966;0,16549
80,39600;9,79070;1077,95699;0,16566
80,49600;9,79731;1078,40821;0,16582
80,59600;9,80403;1078,79676;0,16600
80,69600;9,81073;1077,87242;0,16617
80,79600;9,81731;1077,99144;0,16634
80,89600;9,82403;1078,23592;0,16651
80,99600;9,83073;1078,47713;0,16668
81,09600;9,83728;1078,21394;0,16684
81,19600;9,84395;1078,37999;0,16701
81,29600;9,85064;1078,39257;0,16718
81,39600;9,85731;1077,81291;0,16735
81,49600;9,86389;1078,96281;0,16751
81,59600;9,87067;1078,48654;0,16769
81,69600;9,87745;1076,84461;0,16786
81,79600;9,88401;1078,21710;0,16803
81,89600;9,89073;1078,14502;0,16820
81,99600;9,89737;1077,82856;0,16837
82,09600;9,90395;1078,51792;0,16854
82,19600;9,91061;1078,57119;0,16871
82,29600;9,91734;1078,53673;0,16888
82,39600;9,92401;1078,47406;0,16905
82,49600;9,93064;1078,46772;0,16922
82,59600;9,93734;1078,57119;0,16939
82,69600;9,94406;1078,89706;0,16956
82,79600;9,95062;1078,30791;0,16973
82,89600;9,95728;1077,57477;0,16990
82,99600;9,96398;1078,55238;0,17007
83,09600;9,97062;1078,63694;0,17024
83,19600;9,97734;1078,81874;0,17041
83,29600;9,98403;1078,10739;0,17058
83,39600;9,99067;1077,79093;0,17075
83,49600;9,99725;1078,26097;0,17092
83,59600;10,00398;1079,37641;0,17109
83,69600;10,01073;1077,54339;0,17126
83,79600;10,01734;1077,94134;0,17143
83,89600;10,02406;1078,18572;0,17160
83,99600;10,03076;1078,05412;0,17177
84,09600;10,03734;1078,12621;0,17194
84,19600;10,04401;1078,77171;0,17211
84,29600;10,05064;1078,08858;0,17228
84,39600;10,05725;1077,68439;0,17245
84,49600;10,06386;1078,68081;0,17262
84,59600;10,07064;1078,06036;0,17279
84,69600;10,07740;1077,95699;0,17297
84,79600;10,08401;1077,85985;0,17313
84,89600;10,09070;1078,33929;0,17330
84,99600;10,09734;1078,02907;0,17347
85,09600;10,10398;1079,01925;0,17364
85,19600;10,11067;1077,77528;0,17382
85,29600;10,11737;1077,77212;0,17398
85,39600;10,12401;1078,57427;0,17415
85,49600;10,13061;1077,65933;0,17432
85,59600;10,13737;1078,29543;0,17449
85,69600;10,14406;1078,00085;0,17467
85,79600;10,15062;1077,64369;0,17484
85,89600;10,15731;1077,44941;0,17500
85,99600;10,16403;1078,31424;0,17517
86,09600;10,17064;1078,03848;0,17535
86,19600;10,17737;1076,87283;0,17552
86,29600;10,18406;1077,88183;0,17569
86,39600;10,19067;1076,81956;0,17586
86,49600;10,19723;1077,02641;0,17602
86,59600;10,20398;1078,55545;0,17620
86,69600;10,21070;1078,02590;0,17637
86,79600;10,21728;1077,62171;0,17654
86,89600;10,22401;1077,66250;0,17671
86,99600;10,23073;1077,26138;0,17688
87,09600;10,23734;1077,51209;0,17705
87,19600;10,24401;1077,77836;0,17722
87,29600;10,25070;1078,24532;0,17739
87,39600;10,25734;1077,10473;0,17756
87,49600;10,26392;1077,65617;0,17773
87,59600;10,27064;1078,25780;0,17790
87,69600;10,27740;1076,24931;0,17808
87,79600;10,28398;1077,68122;0,17824
87,89600;10,29067;1077,70003;0,17842
87,99600;10,29734;1077,42436;0,17859
88,09600;10,30400;1078,11997;0,17876
88,19600;10,31070;1077,90064;0,17893
88,29600;10,31740;1076,36834;0,17909
88,39600;10,32406;1077,68122;0,17927
88,49600;10,33064;1077,46189;0,17944
88,59600;10,33731;1077,78152;0,17961
88,69600;10,34398;1078,43960;0,17978
88,79600;10,35059;1076,75688;0,17994
88,89600;10,35728;1076,65034;0,18012
88,99600;10,36398;1077,88183;0,18029
89,09600;10,37062;1077,20187;0,18046
89,19600;10,37734;1077,80658;0,18063
89,29600;10,38401;1077,37416;0,18080
89,39600;10,39067;1077,21752;0,18098
89,49600;10,39731;1078,05412;0,18114
89,59600;10,40403;1077,70944;0,18132
89,69600;10,41070;1077,50269;0,18149
89,79600;10,41728;1077,22692;0,18166
89,89600;10,42403;1077,54655;0,18183
89,99600;10,43073;1076,36526;0,18200
90,09600;10,43731;1077,87866;0,18217
90,19600;10,44398;1077,47130;0,18234
90,29600;10,45073;1076,46240;0,18251
90,39600;10,45734;1076,77570;0,18268
90,49600;10,46395;1077,33030;0,18285
90,59600;10,47067;1077,04205;0,18302
90,69600;10,47737;1077,59042;0,18319
90,79600;10,48395;1077,72509;0,18336
90,89600;10,49064;1076,93234;0,18353
90,99600;10,49734;1077,14236;0,18370
91,09600;10,50395;1077,65617;0,18388
91,19600;10,51064;1076,39972;0,18404
91,29600;10,51739;1075,71036;0,18421
91,39600;10,52406;1076,80075;0,18439
91,49600;10,53064;1077,30841;0,18456
91,59600;10,53734;1077,14236;0,18473
91,69600;10,54406;1076,38715;0,18490
91,79600;10,55059;1076,75381;0,18507
91,89600;10,55728;1076,69113;0,18524
91,99600;10,56398;1076,55954;0,18541
92,09600;10,57059;1077,09216;0,18559
92,19600;10,57734;1077,26138;0,18575
92,29600;10,58406;1076,50934;0,18593
92,39600;10,59073;1076,06445;0,18610
92,49600;10,59731;1076,87907;0,18627
92,59600;10,60403;1077,04829;0,18644
92,69600;10,61076;1077,17989;0,18661
92,79600;10,61734;1076,29942;0,18678
92,89600;10,62400;1076,91046;0,18695
92,99600;10,63067;1077,03889;0,18713
93,09600;10,63731;1077,03581;0,18729
93,19600;10,64398;1076,84778;0,18747
93,29600;10,65070;1076,80075;0,18764
93,39600;10,65731;1076,66608;0,18781
93,49600;10,66392;1076,26813;0,18797
93,59600;10,67064;1077,23316;0,18815
93,69600;10,67740;1076,90105;0,18832
93,79600;10,68398;1077,23009;0,18849
93,89600;10,69067;1075,91711;0,18866
93,99600;10,69731;1076,76629;0,18883
94,09600;10,70392;1076,60964;0,18900
94,19600;10,71064;1076,37467;0,18917
94,29600;10,71737;1076,99195;0,18935
94,39600;10,72403;1076,37150;0,18952
94,49600;10,73070;1077,05146;0,18969
94,59600;10,73742;1076,52191;0,18986
94,69600;10,74409;1076,81332;0,19003
94,79600;10,75064;1076,89481;0,19020
94,89600;10,75728;1076,89165;0,19037
94,99600;10,76395;1076,60647;0,19054
95,09600;10,77056;1077,05453;0,19072
95,19600;10,77731;1075,89839;0,19089
95,29600;10,78403;1076,71302;0,19106
95,39600;10,79067;1076,19911;0,19123
95,49600;10,79725;1076,65667;0,19140
95,59600;10,80400;1077,07027;0,19157
95,69600;10,81073;1076,62529;0,19175
95,79600;10,81728;1076,59707;0,19192
95,89600;10,82400;1077,27395;0,19209
95,99600;10,83076;1075,75422;0,19226
96,09600;10,83734;1076,63469;0,19243
96,19600;10,84398;1077,02641;0,19260
96,29600;10,85067;1076,17099;0,19277
96,39600;10,85731;1076,91670;0,19294
96,49600;10,86392;1076,23367;0,19311
96,59600;10,87067;1077,48071;0,19329
96,69600;10,87742;1076,46864;0,19346
96,79600;10,88400;1076,34012;0,19363
96,89600;10,89067;1076,82580;0,19380
96,99600;10,89737;1076,13653;0,19397
97,09600;10,90395;1077,75023;0,19414
97,19600;10,91064;1075,59757;0,19431
97,29600;10,91734;1076,05811;0,19449
97,39600;10,92401;1075,59757;0,19466
97,49600;10,93064;1076,23674;0,19483
97,59600;10,93737;1076,74124;0,19500
97,69600;10,94406;1077,30841;0,19517
97,79600;10,95064;1076,67539;0,19534
97,89600;10,95731;1076,43418;0,19551
97,99600;10,96398;1076,29001;0,19568
98,09600;10,97061;1076,60647;0,19585
98,19600;10,97731;1075,50044;0,19602
98,29600;10,98400;1076,05504;0,19620
98,39600;10,99064;1076,24298;0,19637
98,49600;10,99728;1076,31199;0,19654
98,59600;11,00400;1076,39972;0,19671
98,69600;11,01073;1076,22733;0,19689
98,79600;11,01734;1075,98295;0,19706
98,89600;11,02406;1075,67897;0,19723
98,99600;11,03076;1075,90463;0,19740
99,09600;11,03734;1076,08326;0,19758
99,19600;11,04398;1076,98254;0,19775
99,29600;11,05064;1076,26179;0,19792
99,39600;11,05725;1076,15525;0,19809
99,49600;11,06389;1076,40913;0,19826
99,59600;11,07064;1076,25555;0,19843
99,69600;11,07739;1076,36526;0,19860
99,79600;11,08398;1075,99236;0,19877
99,89600;11,09067;1076,64727;0,19895
99,99600;11,09737;1075,47222;0,19912
100,09600;11,10395;1076,39339;0,19929
100,19600;11,11067;1076,14584;0,19946
100,29600;11,11740;1075,07110;0,19964
100,39600;11,12403;1076,53439;0,19981
100,49600;11,13064;1076,09890;0,19998
100,59600;11,13734;1076,09257;0,20015
100,69600;11,14403;1076,94492;0,20032
100,79600;11,15061;1076,44042;0,20049
100,89600;11,15731;1075,82314;0,20066
100,99600;11,16403;1076,44983;0,20083
101,09600;11,17067;1076,20852;0,20101
101,19600;11,17734;1076,52815;0,20117
101,29600;11,18406;1076,44666;0,20135
101,39600;11,19067;1075,85760;0,20152
101,49600;11,19722;1075,23715;0,20168
101,59600;11,20398;1076,13020;0,20186
101,69600;11,21070;1076,41537;0,20204
101,79600;11,21728;1075,57876;0,20220
101,89600;11,22403;1076,03623;0,20238
101,99600;11,23073;1075,59757;0,20255
102,09600;11,23731;1075,85760;0,20272
102,19600;11,24398;1076,20852;0,20289
102,29600;11,25067;1076,20545;0,20306
102,39600;11,25731;1076,51250;0,20323
102,49600;11,26392;1076,44666;0,20340
102,59600;11,27064;1076,39655;0,20358
102,69600;11,27737;1076,41220;0,20375
102,79600;11,28398;1076,00801;0,20392
102,89600;11,29067;1076,44042;0,20409
102,99600;11,29737;1075,93909;0,20426
103,09600;11,30400;1076,59707;0,20444
103,19600;11,31070;1075,57559;0,20461
103,29600;11,31742;1074,87375;0,20478
103,39600;11,32406;1076,52191;0,20496
103,49600;11,33064;1076,28377;0,20512
103,59600;11,33731;1075,93285;0,20530
103,69600;11,34400;1076,41537;0,20547
103,79600;11,35059;1074,91128;0,20564
103,89600;11,35725;1075,69154;0,20581
103,99600;11,36398;1076,80392;0,20597
104,09600;11,37061;1076,95116;0,20615
104,19600;11,37737;1076,26179;0,20632
104,29600;11,38406;1076,12079;0,20650
104,39600;11,39067;1074,95207;0,20666
104,49600;11,39728;1075,35003;0,20683
104,59600;11,40400;1076,58766;0,20701
104,69600;11,41070;1075,97038;0,20718
104,79600;11,41731;1075,89206;0,20735
104,89600;11,42403;1076,03306;0,20752
104,99600;11,43073;1075,36884;0,20770
105,09600;11,43734;1076,42785;0,20786
105,19600;11,44400;1075,62570;0,20803
105,29601;11,45073;1074,77661;0,20821
105,39601;11,45734;1076,29318;0,20838
105,49601;11,46392;1076,13960;0,20854
105,59601;11,47067;1076,05187;0,20872
105,69601;11,47739;1074,61046;0,20889
105,79601;11,48392;1076,17099;0,20905
105,89601;11,49061;1075,64144;0,20923
105,99601;11,49734;1076,01425;0,20941
106,09601;11,50398;1076,59707;0,20958
106,19601;11,51070;1075,91404;0,20975
106,29601;11,51739;1075,56311;0,20992
106,39601;11,52403;1075,96731;0,21009
106,49601;11,53064;1075,48162;0,21026
106,59601;11,53737;1076,39031;0,21043
106,69601;11,54406;1075,76363;0,21060
106,79601;11,55058;1075,08050;0,21077
106,89601;11,55725;1075,52232;0,21094
106,99601;11,56398;1076,26496;0,21111
107,09601;11,57061;1075,62263;0,21129
107,19601;11,57734;1075,08050;0,21145
107,29601;11,58403;1075,82314;0,21163
107,39601;11,59073;1075,50668;0,21180
107,49601;11,59734;1075,02723;0,21197
107,59601;11,60406;1076,02682;0,21214
107,69601;11,61076;1075,38132;0,21232
107,79601;11,61731;1075,19962;0,21248
107,89601;11,62398;1076,30566;0,21265
107,99601;11,63067;1075,42835;0,21283
108,09601;11,63728;1076,30258;0,21300
108,19601;11,64398;1076,14584;0,21316
108,29601;11,65067;1075,89839;0,21334
108,39601;11,65731;1075,90770;0,21351
108,49601;11,66392;1075,83255;0,21367
108,59601;11,67067;1076,20852;0,21385
108,69601;11,67739;1074,72958;0,21402
108,79601;11,68398;1075,12753;0,21420
108,89601;11,69067;1075,83879;0,21437
108,99601;11,69734;1075,54430;0,21454
109,09601;11,70398;1076,16466;0,21471
109,19601;11,71067;1075,44400;0,21488
109,29601;11,71737;1075,55678;0,21505
109,39601;11,72403;1075,33121;0,21523
109,49601;11,73070;1076,13653;0,21540
109,59601;11,73739;1075,55678;0,21557
109,69601;11,74406;1076,22109;0,21574
109,79601;11,75064;1075,13694;0,21591
109,89601;11,75731;1075,36884;0,21608
109,99601;11,76397;1075,66332;0,21624
110,09601;11,77056;1075,47222;0,21642
110,19601;11,77731;1074,64809;0,21658
110,29601;11,78403;1075,79492;0,21676
110,39601;11,79070;1075,99543;0,21694
110,49601;11,79728;1075,24348;0,21711
110,59601;11,80403;1075,55371;0,21728
110,69601;11,81073;1074,93009;0,21745
110,79601;11,81731;1075,18705;0,21762
110,89601;11,82403;1075,38132;0,21779
110,99601;11,83075;1075,01782;0,21797
111,09601;11,83731;1075,48470;0,21814
111,19601;11,84395;1075,71976;0,21831
111,29601;11,85067;1075,69471;0,21847
111,39601;11,85731;1075,57876;0,21864
111,49601;11,86392;1075,73858;0,21881
111,59601;11,87067;1075,40330;0,21899
111,69601;11,87745;1074,93950;0,21916
111,79601;11,88403;1075,59441;0,21933
111,89601;11,89073;1074,44441;0,21951
111,99601;11,89737;1074,56036;0,21968
112,09601;11,90395;1075,53173;0,21984
112,19601;11,91061;1075,15259;0,22002
112,29601;11,91736;1075,21843;0,22019
112,39601;11,92403;1075,37191;0,22037
112,49601;11,93064;1074,95515;0,22054
112,59601;11,93734;1075,58183;0,22070
112,69601;11,94406;1075,16199;0,22088
112,79601;11,95061;1075,34369;0,22104
112,89601;11,95728;1074,38806;0,22121
112,99601;11,96397;1075,29042;0,22139
113,09601;11,97061;1075,29676;0,22156
113,19601;11,97734;1075,56619;0,22173
113,29601;11,98403;1075,57559;0,22190
113,39601;11,99067;1074,76087;0,22207
113,49601;11,99725;1074,04338;0,22224
113,59601;12,00397;1075,34062;0,22242
113,69601;12,01073;1075,54737;0,22259
113,79601;12,01734;1075,74482;0,22276
113,89601;12,02406;1075,13694;0,22293
113,99601;12,03076;1074,86118;0,22311
114,09601;12,03734;1075,50668;0,22328
114,19601;12,04397;1075,49410;0,22344
114,29601;12,05064;1075,48786;0,22362
114,39601;12,05725;1075,50351;0,22378
114,49601;12,06389;1075,21843;0,22395
114,59601;12,07067;1075,20586;0,22412
114,69601;12,07739;1074,65126;0,22430
114,79601;12,08400;1074,54155;0,22447
114,89601;12,09067;1075,89522;0,22464
114,99601;12,09734;1074,43193;0,22481
115,09601;12,10395;1075,47529;0,22498
115,19601;12,11064;1075,28418;0,22516
115,29601;12,11737;1075,42519;0,22533
115,39601;12,12400;1076,17406;0,22550
115,49601;12,13061;1075,47529;0,22567
115,59601;12,13734;1075,70095;0,22584
115,69601;12,14403;1076,13336;0,22601
115,79601;12,15061;1075,75422;0,22619
115,89601;12,15731;1075,24348;0,22636
115,99601;12,16403;1075,38132;0,22653
116,09601;12,17067;1075,63203;0,22670
116,19601;12,17739;1075,27794;0,22687
116,29601;12,18409;1075,19021;0,22704
116,39601;12,19067;1074,34103;0,22721
116,49601;12,19725;1074,82988;0,22738
116,59601;12,20397;1075,44400;0,22756
116,69601;12,21070;1075,52856;0,22773
116,79601;12,21728;1074,93326;0,22790
116,89601;12,22400;1076,38715;0,22807
116,99601;12,23073;1073,90238;0,22824
117,09601;12,23734;1075,79809;0,22841
117,19601;12,24400;1075,25913;0,22858
117,29601;12,25067;1075,31864;0,22876
117,39601;12,25734;1075,30924;0,22893
117,49601;12,26392;1075,67897;0,22909
117,59601;12,27067;1075,15883;0,22927
117,69601;12,27739;1074,45698;0,22944
117,79601;12,28397;1075,70412;0,22961
117,89601;12,29067;1075,16516;0,22978
117,99601;12,29736;1075,20903;0,22995
118,09601;12,30400;1075,79185;0,23012
118,19601;12,31070;1074,84553;0,23030
118,29601;12,31739;1074,34420;0,23047
118,39601;12,32403;1075,41578;0,23064
118,49601;12,33064;1075,76363;0,23081
118,59601;12,33731;1075,40013;0,23098
118,69601;12,34397;1075,48162;0,23115
118,79601;12,35056;1074,80474;0,23132
118,89601;12,35728;1074,81414;0,23149
118,99601;12,36397;1075,41271;0,23166
119,09601;12,37064;1075,97671;0,23183
119,19601;12,37734;1075,07426;0,23201
119,29601;12,38403;1075,93592;0,23218
119,39601;12,39070;1073,98694;0,23235
119,49601;12,39728;1074,68255;0,23252
119,59601;12,40400;1075,65084;0,23269
119,69601;12,41070;1075,21527;0,23286
119,79601;12,41725;1075,38756;0,23303
119,89601;12,42400;1075,73224;0,23321
119,99601;12,43073;1075,00218;0,23338
120,09601;12,43731;1075,60381;0,23355
120,19601;12,44400;1075,60698;0,23372
120,29601;12,45073;1075,08050;0,23389
120,39601;12,45734;1075,03980;0,23407
120,49601;12,46395;1075,50044;0,23423
120,59601;12,47067;1075,98295;0,23441
120,69601;12,47739;1074,39430;0,23457
120,79601;12,48395;1075,39389;0,23475
120,89601;12,49064;1075,63827;0,23492
120,99601;12,49734;1075,03664;0,23509
121,09601;12,50395;1075,47529;0,23526
121,19601;12,51067;1075,74798;0,23543
121,29601;12,51739;1075,14001;0,23561
121,39601;12,52406;1075,72917;0,23578
121,49601;12,53064;1075,24972;0,23595
121,59601;12,53734;1075,59441;0,23612
121,69601;12,54406;1076,00801;0,23629
121,79601;12,55058;1075,19329;0,23646
121,89601;12,55728;1075,98919;0,23663
121,99601;12,56397;1075,26854;0,23680
122,09601;12,57061;1075,81057;0,23697
122,19601;12,57734;1075,71976;0,23715
122,29601;12,58406;1075,29042;0,23732
122,39601;12,59073;1075,08674;0,23749
122,49601;12,59731;1075,31864;0,23766
122,59601;12,60400;1075,72284;0,23783
122,69601;12,61073;1075,17140;0,23800
122,79601;12,61731;1075,35943;0,23817
122,89601;12,62397;1075,49410;0,23834
122,99601;12,63067;1075,70719;0,23851
123,09601;12,63731;1075,97979;0,23868
123,19601;12,64397;1075,82631;0,23885
123,29601;12,65070;1076,02999;0,23902
123,39601;12,65734;1075,00535;0,23920
123,49601;12,66392;1075,37191;0,23936
123,59601;12,67067;1075,42835;0,23954
123,69601;12,67739;1075,30924;0,23971
123,79601;12,68400;1075,77303;0,23988
123,89601;12,69067;1075,85136;0,24005
123,99601;12,69734;1075,36567;0,24022
124,09601;12,70394;1075,93285;0,24039
124,19601;12,71067;1075,06802;0,24056
124,29601;12,71736;1074,90821;0,24073
124,39601;12,72403;1075,43459;0,24091
124,49601;12,73067;1075,71036;0,24108
124,59601;12,73742;1075,14318;0,24125
124,69601;12,74409;1074,77661;0,24142
124,79601;12,75064;1075,68530;0,24159
124,89601;12,75728;1074,73275;0,24175
124,99601;12,76395;1075,33429;0,24193
125,09601;12,77058;1075,18081;0,24210
125,19601;12,77731;1075,25596;0,24227
125,29601;12,78403;1076,07692;0,24244
125,39601;12,79067;1074,91445;0,24261
125,49601;12,79728;1075,38132;0,24278
125,59601;12,80400;1075,50351;0,24295
125,69601;12,81073;1075,43459;0,24312
125,79601;12,81728;1075,40954;0,24329
125,89601;12,82403;1075,95790;0,24346
125,99601;12,83075;1074,95831;0,24363
126,09601;12,83731;1076,07385;0,24380
126,19601;12,84397;1075,89206;0,24397
126,29601;12,85067;1076,05504;0,24414
126,39601;12,85731;1075,86076;0,24431
126,49601;12,86389;1075,76987;0,24448
126,59601;12,87067;1075,68838;0,24465
126,69601;12,87742;1074,61680;0,24482
126,79601;12,88400;1075,63203;0,24499
126,89601;12,89067;1075,69154;0,24516
126,99601;12,89736;1075,55054;0,24533
127,09601;12,90397;1076,55320;0,24550
127,19601;12,91064;1074,68888;0,24567
127,29601;12,91734;1075,76987;0,24585
127,39601;12,92403;1075,13070;0,24601
127,49601;12,93064;1075,81057;0,24618
127,59601;12,93739;1076,19287;0,24635
127,69601;12,94406;1075,53173;0,24652
127,79601;12,95061;1075,78244;0,24669
127,89601;12,95728;1075,14318;0,24686
127,99601;12,96400;1075,57243;0,24704
128,09601;12,97061;1076,42477;0,24721
128,19601;12,97731;1074,99901;0,24737
128,29601;12,98400;1075,62887;0,24755
128,39601;12,99067;1076,13336;0,24772
128,49601;12,99728;1075,83879;0,24789
128,59601;13,00400;1075,95474;0,24806
128,69601;13,01073;1075,27478;0,24823
128,79601;13,01734;1076,02999;0,24840
128,89601;13,02406;1075,38449;0,24857
128,99601;13,03078;1075,23091;0,24874
129,09601;13,03734;1076,31506;0,24891
129,19601;13,04397;1076,65975;0,24908
129,29601;13,05064;1075,84512;0,24924
129,39601;13,05728;1075,24972;0,24941
129,49601;13,06389;1075,56935;0,24958
129,59601;13,07064;1076,21169;0,24976
129,69601;13,07739;1074,99901;0,24993
129,79601;13,08397;1076,33388;0,25010
129,89601;13,09067;1075,70719;0,25027
129,99601;13,09734;1075,95157;0,25044
130,09601;13,10394;1076,01425;0,25061
130,19601;13,11067;1075,64144;0,25078
130,29601;13,11739;1076,14584;0,25095
130,39601;13,12403;1075,56619;0,25112
130,49601;13,13067;1076,02058;0,25129
130,59601;13,13736;1075,68214;0,25146
130,69601;13,14403;1075,50044;0,25163
130,79601;13,15061;1075,74798;0,25180
130,89601;13,15731;1075,78551;0,25197
130,99601;13,16406;1075,74165;0,25214
131,09601;13,17067;1076,71618;0,25231
131,19601;13,17736;1075,63203;0,25248
131,29601;13,18406;1076,46240;0,25265
131,39601;13,19067;1075,71036;0,25282
131,49601;13,19722;1075,76670;0,25298
131,59601;13,20397;1076,22733;0,25316
131,69601;13,21070;1075,39073;0,25333
131,79601;13,21731;1076,16158;0,25350
131,89601;13,22406;1076,48112;0,25368
131,99601;13,23075;1075,55054;0,25384
132,09601;13,23734;1076,30882;0,25401
