Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{52134FE5-1066-4B6D-821D-409424F962F6}"

Time;Extension;Load;Strain 1
68,60000;2,28664;967,56294;0,01135
68,70000;2,29000;969,40855;0,01137
68,80000;2,29336;970,53340;0,01139
68,90000;2,29672;971,60190;0,01141
69,00000;2,30005;972,46049;0,01142
69,10000;2,30336;974,05855;0,01144
69,20000;2,30664;975,54689;0,01146
69,30000;2,30994;976,67808;0,01148
69,40000;2,31330;978,24791;0,01149
69,50000;2,31666;979,41672;0,01151
69,60000;2,31997;980,56979;0,01153
69,70000;2,32333;981,19024;0,01155
69,80000;2,32666;982,30569;0,01157
69,90000;2,32994;983,34290;0,01159
70,00000;2,33325;985,40150;0,01160
70,10000;2,33664;985,46417;0,01162
70,20000;2,34005;986,82102;0,01164
70,30000;2,34342;987,94904;0,01166
70,40000;2,34675;989,39976;0,01168
70,50000;2,35005;990,81611;0,01170
70,60000;2,35327;992,25435;0,01171
70,70000;2,35664;993,73963;0,01173
70,80000;2,36000;994,20957;0,01175
70,90000;2,36333;995,40660;0,01177
71,00000;2,36666;996,80722;0,01179
71,10000;2,37000;998,60579;0,01181
71,20000;2,37330;998,92858;0,01182
71,30000;2,37664;1000,26336;0,01184
71,40000;2,38003;1001,86458;0,01186
71,50000;2,38342;1003,02389;0,01188
71,60000;2,38672;1004,71908;0,01190
71,70000;2,39005;1006,04771;0,01192
71,80000;2,39339;1006,56468;0,01194
71,90000;2,39666;1008,36642;0,01196
72,00000;2,39997;1009,45998;0,01197
72,10000;2,40333;1010,92327;0,01199
72,20000;2,40666;1011,30558;0,01201
72,30000;2,41000;1012,32706;0,01203
72,40000;2,41330;1013,81857;0,01205
72,50000;2,41664;1014,91529;0,01206
72,60000;2,41991;1016,62297;0,01208
72,70000;2,42327;1017,89515;0,01210
72,80000;2,42664;1019,07644;0,01212
72,90000;2,43000;1020,12614;0,01214
73,00000;2,43336;1021,14454;0,01215
73,10000;2,43669;1022,35405;0,01217
73,20000;2,44000;1023,76090;0,01219
73,30000;2,44333;1024,31560;0,01221
73,40000;2,44666;1025,65037;0,01223
73,50000;2,45003;1026,74086;0,01225
73,60000;2,45339;1028,16336;0,01227
73,70000;2,45672;1029,11908;0,01228
73,80000;2,46003;1029,84291;0,01230
73,90000;2,46327;1031,77000;0,01232
74,00000;2,46661;1032,80712;0,01234
74,10000;2,46997;1034,77808;0,01236
74,20000;2,47333;1034,56182;0,01237
74,30000;2,47666;1036,37921;0,01239
74,40000;2,48003;1037,28790;0,01241
74,50000;2,48336;1038,95804;0,01243
74,60000;2,48664;1040,18953;0,01245
74,70000;2,49000;1041,32695;0,01247
74,80000;2,49333;1042,46438;0,01249
74,90000;2,49669;1043,22890;0,01251
75,00000;2,50003;1045,07767;0,01253
75,10000;2,50336;1045,91111;0,01255
75,20000;2,50666;1047,29300;0,01256
75,30000;2,50994;1048,15150;0,01258
75,40000;2,51330;1049,26080;0,01260
75,50000;2,51672;1050,67389;0,01262
75,60000;2,52005;1051,46980;0,01264
75,70000;2,52339;1053,64751;0,01266
75,80000;2,52672;1053,74465;0,01267
75,90000;2,52997;1055,47747;0,01269
76,00000;2,53330;1056,33605;0,01271
76,10000;2,53666;1058,24741;0,01273
76,20000;2,54003;1058,98064;0,01275
76,30000;2,54336;1060,05231;0,01277
76,40000;2,54669;1061,45293;0,01278
76,50000;2,55003;1062,80651;0,01280
76,60000;2,55327;1064,03800;0,01282
76,70000;2,55664;1065,26315;0,01284
76,80000;2,56000;1066,14055;0,01286
76,90000;2,56333;1066,96775;0,01288
77,00000;2,56666;1068,51878;0,01290
77,10000;2,57000;1069,26458;0,01292
77,20000;2,57330;1070,54608;0,01293
77,30000;2,57661;1071,13207;0,01295
77,40000;2,58000;1073,71090;0,01297
77,50000;2,58339;1074,04301;0,01299
77,60000;2,58672;1075,50630;0,01301
77,70000;2,59003;1076,65947;0,01303
77,80000;2,59336;1077,83135;0,01305
77,90000;2,59664;1078,78698;0,01307
78,00000;2,59997;1080,32553;0,01309
78,10000;2,60333;1081,86714;0,01311
78,20000;2,60669;1082,24005;0,01312
78,30000;2,61003;1082,85733;0,01314
78,40000;2,61333;1084,77185;0,01316
78,50000;2,61664;1085,63667;0,01318
78,60000;2,61991;1087,22225;0,01320
78,70000;2,62330;1087,92093;0,01322
78,80000;2,62666;1089,64751;0,01324
78,90000;2,63003;1090,06418;0,01325
79,00000;2,63336;1091,82522;0,01327
79,10000;2,63669;1092,91561;0,01329
79,20000;2,63997;1093,86509;0,01331
79,30000;2,64327;1094,82072;0,01333
79,40000;2,64669;1095,64168;0,01335
79,50000;2,65005;1096,94526;0,01337
79,60000;2,65339;1098,61223;0,01339
79,70000;2,65672;1099,28586;0,01341
79,80000;2,66003;1100,69597;0,01342
79,90000;2,66330;1101,79577;0,01344
80,00000;2,66661;1103,05538;0,01346
80,10000;2,67000;1104,75998;0,01348
80,20000;2,67336;1105,56530;0,01350
80,30000;2,67669;1106,79986;0,01352
80,40000;2,68003;1108,25058;0,01354
80,50000;2,68333;1109,15927;0,01356
80,60000;2,68658;1110,28422;0,01358
80,70000;2,68994;1111,07072;0,01359
80,80000;2,69330;1112,80037;0,01362
80,90000;2,69669;1114,73678;0,01363
81,00000;2,70003;1114,57072;0,01365
81,10000;2,70336;1115,64863;0,01368
81,20000;2,70666;1117,25293;0,01369
81,30000;2,70994;1118,13974;0,01371
81,40000;2,71333;1119,15180;0,01373
81,50000;2,71669;1120,17645;0,01375
81,60000;2,72003;1121,77767;0,01377
81,70000;2,72336;1122,82420;0,01379
81,80000;2,72669;1123,62318;0,01381
81,90000;2,72997;1125,28391;0,01383
82,00000;2,73324;1126,26785;0,01384
82,10000;2,73661;1127,11694;0,01386
82,20000;2,74000;1127,57757;0,01388
82,30000;2,74336;1129,46080;0,01390
82,40000;2,74672;1130,88023;0,01392
82,50000;2,75005;1131,73565;0,01394
82,60000;2,75330;1133,23973;0,01396
82,70000;2,75666;1134,05129;0,01398
82,80000;2,76003;1134,80641;0,01400
82,90000;2,76336;1136,87450;0,01402
83,00000;2,76669;1137,34137;0,01404
83,10000;2,77003;1138,76397;0,01406
83,20000;2,77333;1139,97655;0,01407
83,30000;2,77661;1141,54015;0,01409
83,40000;2,78000;1142,36111;0,01411
83,50000;2,78336;1142,97215;0,01413
83,60000;2,78669;1144,69547;0,01415
83,70000;2,79003;1146,11182;0,01417
83,80000;2,79336;1146,65078;0,01419
83,90000;2,79664;1148,55273;0,01421
84,00000;2,79997;1148,74700;0,01423
84,10000;2,80336;1150,45784;0,01425
84,20000;2,80672;1151,31019;0,01427
84,30000;2,81008;1152,31909;0,01429
84,40000;2,81342;1154,09577;0,01431
84,50000;2,81672;1154,63790;0,01433
84,60000;2,81997;1155,94454;0,01434
84,70000;2,82330;1156,95344;0,01436
84,80000;2,82663;1158,39792;0,01438
84,90000;2,82997;1159,13749;0,01440
85,00000;2,83330;1159,72031;0,01442
85,10000;2,83663;1160,85773;0,01444
85,20000;2,83994;1162,50589;0,01446
85,30000;2,84327;1163,76868;0,01448
85,40000;2,84666;1165,21316;0,01450
85,50000;2,85003;1165,33535;0,01452
85,60000;2,85336;1167,02430;0,01454
85,70000;2,85672;1167,67604;0,01456
85,80000;2,86003;1168,74455;0,01458
85,90000;2,86330;1170,35201;0,01460
86,00000;2,86663;1171,19802;0,01462
86,10000;2,87000;1173,17829;0,01464
86,20000;2,87336;1173,83013;0,01466
86,30000;2,87669;1174,82962;0,01467
86,40000;2,88003;1176,45590;0,01470
86,50000;2,88336;1177,37716;0,01472
86,60000;2,88661;1178,37358;0,01473
86,70000;2,88997;1179,71469;0,01475
86,80000;2,89333;1179,97788;0,01477
86,90000;2,89669;1182,22451;0,01479
87,00000;2,90005;1183,25539;0,01481
87,10000;2,90336;1184,31449;0,01483
87,20000;2,90666;1185,87501;0,01485
87,30000;2,90997;1186,59884;0,01487
87,40000;2,91330;1187,55763;0,01489
87,50000;2,91666;1188,72952;0,01491
87,60000;2,92000;1190,28054;0,01493
87,70000;2,92333;1191,31459;0,01495
87,80000;2,92666;1192,17942;0,01497
87,90000;2,92991;1193,23852;0,01499
88,00000;2,93324;1193,97799;0,01501
88,10000;2,93663;1195,57604;0,01503
88,20000;2,94000;1196,49414;0,01504
88,30000;2,94339;1197,91357;0,01507
88,40000;2,94675;1199,22021;0,01509
88,50000;2,95008;1200,07880;0,01511
88,60000;2,95333;1200,76193;0,01513
88,70000;2,95666;1201,83351;0,01514
88,80000;2,96003;1203,36888;0,01517
88,90000;2,96336;1204,30896;0,01519
89,00000;2,96669;1205,44322;0,01521
89,10000;2,97000;1206,71848;0,01522
89,20000;2,97327;1207,64915;0,01524
89,30000;2,97655;1208,48892;0,01526
89,40000;2,97994;1209,72032;0,01528
89,50000;2,98333;1210,82962;0,01530
89,60000;2,98669;1212,20825;0,01532
89,70000;2,99002;1213,33636;0,01534
89,80000;2,99339;1214,42992;0,01536
89,90000;2,99666;1215,71459;0,01538
90,00000;3,00000;1217,65109;0,01540
90,10000;3,00339;1218,16183;0,01542
90,20000;3,00675;1218,98279;0,01544
90,30000;3,01005;1219,76295;0,01546
90,40000;3,01339;1221,34220;0,01548
90,50000;3,01666;1222,33862;0,01550
90,60000;3,01991;1223,48862;0,01552
90,70000;3,02327;1224,25007;0,01554
90,80000;3,02663;1225,72901;0,01556
90,90000;3,02997;1227,06071;0,01558
91,00000;3,03330;1228,02891;0,01560
91,10000;3,03663;1229,00661;0,01562
91,20000;3,03994;1229,65211;0,01564
91,30000;3,04324;1229,89332;0,01566
91,40000;3,04666;1232,47840;0,01568
91,50000;3,05005;1233,40273;0,01570
91,60000;3,05339;1234,37727;0,01572
91,70000;3,05672;1235,01653;0,01574
91,80000;3,06005;1236,37635;0,01576
91,90000;3,06330;1237,28821;0,01578
92,00000;3,06661;1238,86121;0,01580
92,10000;3,06994;1239,68842;0,01582
92,20000;3,07330;1240,99823;0,01584
92,30000;3,07666;1242,04159;0,01586
92,40000;3,08002;1242,76858;0,01588
92,50000;3,08333;1244,02195;0,01590
92,60000;3,08663;1245,31295;0,01592
92,70000;3,09000;1246,13699;0,01594
92,80000;3,09342;1247,62850;0,01596
92,90000;3,09678;1248,67512;0,01598
93,00000;3,10011;1249,96603;0,01600
93,10000;3,10342;1250,96878;0,01602
93,20000;3,10666;1252,05610;0,01604
93,30000;3,10994;1253,91418;0,01606
93,40000;3,11330;1254,16489;0,01608
93,50000;3,11666;1255,54353;0,01610
93,60000;3,11997;1257,08524;0,01612
93,70000;3,12330;1257,40170;0,01614
93,80000;3,12663;1258,90262;0,01616
93,90000;3,12988;1259,37257;0,01618
94,00000;3,13324;1261,52216;0,01620
94,10000;3,13661;1262,23657;0,01622
94,20000;3,14000;1263,30508;0,01624
94,30000;3,14339;1264,23882;0,01626
94,40000;3,14675;1265,28228;0,01628
94,50000;3,15005;1266,19404;0,01630
94,60000;3,15333;1267,85170;0,01632
94,70000;3,15663;1268,64128;0,01634
94,80000;3,16000;1269,75365;0,01636
94,90000;3,16333;1270,04823;0,01638
95,00000;3,16666;1272,37635;0,01640
95,10000;3,17000;1272,58943;0,01642
95,20000;3,17330;1273,90232;0,01644
95,30000;3,17658;1275,84189;0,01646
95,40000;3,17994;1276,17400;0,01648
95,50000;3,18333;1277,07962;0,01650
95,60000;3,18666;1278,15437;0,01652
95,70000;3,19002;1280,03126;0,01654
95,80000;3,19336;1280,39792;0,01656
95,90000;3,19666;1281,20314;0,01658
96,00000;3,20000;1282,77615;0,01660
96,10000;3,20339;1284,13923;0,01662
96,20000;3,20672;1284,83484;0,01665
96,30000;3,21002;1285,60876;0,01666
96,40000;3,21333;1286,80579;0,01669
96,50000;3,21663;1288,51971;0,01671
96,60000;3,21991;1289,24353;0,01672
96,70000;3,22327;1289,99557;0,01675
96,80000;3,22663;1291,36173;0,01677
96,90000;3,23000;1292,53361;0,01679
97,00000;3,23336;1293,63975;0,01681
97,10000;3,23672;1295,48218;0,01683
97,20000;3,24002;1295,42584;0,01685
97,30000;3,24333;1297,22441;0,01687
97,40000;3,24669;1298,18013;0,01689
97,50000;3,25008;1298,81306;0,01691
97,60000;3,25339;1300,44864;0,01693
97,70000;3,25672;1300,46122;0,01695
97,80000;3,26002;1302,09057;0,01697
97,90000;3,26324;1302,96173;0,01699
98,00000;3,26658;1303,73882;0,01701
98,10000;3,26994;1306,22359;0,01703
98,20000;3,27330;1306,62471;0,01706
98,30000;3,27666;1307,32339;0,01708
98,40000;3,28000;1308,21643;0,01710
98,50000;3,28336;1310,24690;0,01712
98,60000;3,28666;1311,02083;0,01714
98,70000;3,29000;1311,94526;0,01716
98,80000;3,29339;1313,20171;0,01718
98,90000;3,29672;1314,10416;0,01720
99,00000;3,30008;1314,64619;0,01722
99,10000;3,30336;1315,81500;0,01724
99,20000;3,30663;1316,78954;0,01726
99,30000;3,30991;1317,47574;0,01728
99,40000;3,31327;1318,60692;0,01730
99,50000;3,31663;1319,79445;0,01732
99,60000;3,31997;1321,53668;0,01734
99,70000;3,32330;1322,27615;0,01736
99,80000;3,32663;1323,03126;0,01738
99,90000;3,32994;1324,53218;0,01740
100,00000;3,33324;1325,15570;0,01742
100,10000;3,33661;1326,49997;0,01744
100,20000;3,34000;1326,57206;0,01746
100,30000;3,34341;1327,90692;0,01748
100,40000;3,34675;1329,31378;0,01750
100,50000;3,35005;1329,27308;0,01752
100,60000;3,35333;1331,05908;0,01754
100,70000;3,35666;1332,32502;0,01756
100,80000;3,36000;1332,97676;0,01758
100,90000;3,36336;1333,89486;0,01760
101,00000;3,36669;1334,80979;0,01762
101,10000;3,37000;1336,88729;0,01764
101,20000;3,37330;1337,24455;0,01766
101,30000;3,37663;1338,08115;0,01768
101,40000;3,38002;1339,12768;0,01771
101,50000;3,38341;1340,07707;0,01773
101,60000;3,38675;1341,80365;0,01775
101,70000;3,39005;1342,21101;0,01777
101,80000;3,39339;1343,37032;0,01779
101,90000;3,39663;1344,62686;0,01781
102,00000;3,39994;1345,42901;0,01783
102,10000;3,40330;1347,23382;0,01785
102,20000;3,40666;1347,48770;0,01787
102,30000;3,41000;1348,65642;0,01789
102,40000;3,41330;1349,54322;0,01791
102,50000;3,41663;1350,38607;0,01793
102,60000;3,41991;1351,92145;0,01795
102,70000;3,42327;1352,58893;0,01797
102,80000;3,42663;1353,35661;0,01800
102,90000;3,43000;1354,46265;0,01802
103,00000;3,43336;1355,38699;0,01804
103,10000;3,43669;1356,94435;0,01806
103,20000;3,44000;1357,55222;0,01808
103,30000;3,44330;1358,28545;0,01810
103,40000;3,44666;1359,32257;0,01812
103,50000;3,45002;1361,17758;0,01814
103,60000;3,45336;1362,22728;0,01816
103,70000;3,45669;1362,62840;0,01818
103,80000;3,46002;1363,85355;0,01821
103,90000;3,46330;1364,42697;0,01823
104,00000;3,46661;1365,73985;0,01825
104,10000;3,47000;1367,81735;0,01827
104,20000;3,47336;1368,20273;0,01829
104,30000;3,47669;1369,12083;0,01831
104,40000;3,48008;1370,25518;0,01833
104,50000;3,48341;1370,93505;0,01835
104,60000;3,48666;1372,81204;0,01837
104,70000;3,49002;1373,47318;0,01840
104,80000;3,49339;1374,01838;0,01842
104,90000;3,49672;1374,74220;0,01844
105,00000;3,50002;1376,54077;0,01846
105,10000;3,50336;1378,11378;0,01848
105,20000;3,50663;1378,63075;0,01850
105,30001;3,50994;1379,00049;0,01852
105,40001;3,51327;1379,27942;0,01854
105,50001;3,51666;1380,91194;0,01856
105,60001;3,52002;1382,66347;0,01859
105,70001;3,52336;1384,22707;0,01861
105,80001;3,52669;1384,45580;0,01863
105,90001;3,52994;1385,22349;0,01865
106,00001;3,53327;1386,03197;0,01867
106,10001;3,53666;1388,04670;0,01869
106,20001;3,54002;1387,23515;0,01871
106,30001;3,54336;1389,19987;0,01873
106,40001;3,54669;1390,29650;0,01875
106,50001;3,55002;1390,06777;0,01877
106,60001;3,55327;1392,51817;0,01880
106,70001;3,55663;1392,36460;0,01882
106,80001;3,56000;1394,86510;0,01884
106,90001;3,56336;1395,01235;0,01886
107,00001;3,56669;1396,28453;0,01888
107,10001;3,57002;1397,37185;0,01890
107,20001;3,57333;1398,95733;0,01893
107,30001;3,57663;1399,17042;0,01895
107,40001;3,58002;1400,57104;0,01897
107,50001;3,58339;1400,99404;0,01899
107,60001;3,58672;1403,49139;0,01901
107,70001;3,59005;1403,42247;0,01903
107,80001;3,59336;1404,08045;0,01906
107,90001;3,59663;1405,43720;0,01908
108,00001;3,60000;1406,70314;0,01910
108,10001;3,60336;1408,84016;0,01912
108,20001;3,60669;1408,67718;0,01914
108,30001;3,61002;1409,92748;0,01916
108,40001;3,61333;1410,67002;0,01919
108,50001;3,61666;1411,58504;0,01921
108,60001;3,61991;1413,57165;0,01923
108,70001;3,62327;1413,80662;0,01925
108,80001;3,62663;1415,16654;0,01927
108,90001;3,63000;1415,60212;0,01929
109,00001;3,63336;1416,58280;0,01931
109,10001;3,63666;1417,75785;0,01934
109,20001;3,63994;1419,07390;0,01936
109,30001;3,64327;1419,57216;0,01938
109,40001;3,64669;1420,96020;0,01940
109,50001;3,65005;1421,62452;0,01942
109,60001;3,65339;1422,82778;0,01944
109,70001;3,65672;1423,90877;0,01947
109,80001;3,66005;1424,62011;0,01949
109,90001;3,66330;1425,54129;0,01951
110,00001;3,66663;1426,95447;0,01953
110,10001;3,67002;1427,72533;0,01955
110,20001;3,67339;1428,89721;0,01958
110,30001;3,67672;1429,83412;0,01959
110,40001;3,68005;1430,49527;0,01962
110,50001;3,68336;1431,89589;0,01964
110,60001;3,68661;1432,92677;0,01966
110,70001;3,68994;1433,91071;0,01969
110,80001;3,69330;1435,28935;0,01971
110,90001;3,69666;1435,90039;0,01973
111,00001;3,70002;1436,81541;0,01975
111,10001;3,70336;1438,51684;0,01978
111,20001;3,70663;1438,48862;0,01980
111,30001;3,70994;1439,83597;0,01982
111,40001;3,71330;1440,33730;0,01985
111,50001;3,71666;1441,99179;0,01987
111,60001;3,72002;1442,85662;0,01989
111,70001;3,72336;1443,34547;0,01991
111,80001;3,72669;1444,86511;0,01994
111,90001;3,72994;1445,76756;0,01996
112,00001;3,73327;1446,93945;0,01998
112,10001;3,73663;1447,37503;0,02000
112,20001;3,74000;1448,26490;0,02002
112,30001;3,74339;1449,83474;0,02005
112,40001;3,74672;1450,81552;0,02007
112,50001;3,75005;1451,33249;0,02009
112,60001;3,75330;1453,19374;0,02011
112,70001;3,75666;1453,60427;0,02013
112,80001;3,76000;1454,58812;0,02016
112,90001;3,76336;1455,92298;0,02018
113,00001;3,76669;1456,81920;0,02020
113,10001;3,77002;1457,20774;0,02022
113,20001;3,77333;1458,27616;0,02025
113,30001;3,77666;1459,02820;0,02027
113,40001;3,78000;1459,92441;0,02029
113,50001;3,78333;1461,86715;0,02032
113,60001;3,78669;1462,49384;0,02034
113,70001;3,79002;1463,34926;0,02036
113,80001;3,79339;1464,84077;0,02038
113,90001;3,79663;1465,70867;0,02041
114,00001;3,80000;1466,54844;0,02043
114,10001;3,80336;1468,08382;0,02045
114,20001;3,80672;1468,39404;0,02047
114,30001;3,81005;1469,34344;0,02050
114,40001;3,81339;1469,95131;0,02052
114,50001;3,81669;1471,41153;0,02054
114,60001;3,81991;1472,15417;0,02056
114,70001;3,82327;1473,17881;0,02058
114,80001;3,82663;1474,47912;0,02061
114,90001;3,82997;1474,93659;0,02063
115,00001;3,83333;1476,65059;0,02065
115,10001;3,83663;1476,89497;0,02068
115,20001;3,83994;1478,10765;0,02070
115,30001;3,84324;1478,15775;0,02072
115,40001;3,84666;1480,00335;0,02074
115,50001;3,85005;1480,71153;0,02077
115,60001;3,85341;1481,82707;0,02079
115,70001;3,85672;1483,05530;0,02081
115,80001;3,86005;1484,24292;0,02083
115,90001;3,86333;1485,62165;0,02086
116,00001;3,86663;1485,73127;0,02088
116,10001;3,87000;1487,11000;0,02090
116,20001;3,87336;1487,63014;0,02093
116,30001;3,87666;1488,81767;0,02095
116,40001;3,88000;1490,20897;0,02097
116,50001;3,88333;1491,16460;0,02099
116,60001;3,88661;1491,33699;0,02101
116,70001;3,88997;1492,46817;0,02104
116,80001;3,89333;1494,20723;0,02106
116,90001;3,89672;1494,57064;0,02108
117,00001;3,90005;1494,24169;0,02111
117,10001;3,90336;1495,88045;0,02113
117,20001;3,90666;1497,66337;0,02115
117,30001;3,90994;1497,68218;0,02117
117,40001;3,91333;1499,11102;0,02120
117,50001;3,91669;1499,57789;0,02122
117,60001;3,92000;1501,10386;0,02124
117,70001;3,92336;1502,48883;0,02127
117,80001;3,92666;1503,07165;0,02129
117,90001;3,92991;1503,62309;0,02131
118,00001;3,93324;1504,66654;0,02133
118,10001;3,93661;1506,35233;0,02135
118,20001;3,94000;1507,04170;0,02138
118,30001;3,94341;1507,28300;0,02140
118,40001;3,94678;1508,42350;0,02143
118,50001;3,95011;1509,34793;0,02145
118,60001;3,95336;1510,28791;0,02147
118,70001;3,95672;1511,39405;0,02149
118,80001;3,96005;1511,98311;0,02152
118,90001;3,96339;1513,23648;0,02154
119,00001;3,96669;1513,84119;0,02156
119,10001;3,97000;1515,46746;0,02159
119,20001;3,97330;1516,21010;0,02161
119,30001;3,97661;1516,62063;0,02163
119,40001;3,97997;1518,28127;0,02165
119,50001;3,98333;1518,79517;0,02168
119,60001;3,98666;1520,95407;0,02170
119,70001;3,99002;1520,71593;0,02173
119,80001;3,99336;1522,42994;0,02175
119,90001;3,99663;1522,67432;0,02177
120,00001;3,99994;1524,16900;0,02179
120,10001;4,00333;1524,81766;0,02182
120,20001;4,00669;1525,54149;0,02184
120,30001;4,01005;1525,61041;0,02186
120,40001;4,01339;1527,17084;0,02189
120,50001;4,01666;1528,56521;0,02191
120,60001;4,01991;1529,11358;0,02193
120,70001;4,02327;1529,31092;0,02196
120,80001;4,02663;1531,51378;0,02198
120,90001;4,02997;1531,49497;0,02200
121,00001;4,03333;1532,61358;0,02203
121,10001;4,03666;1534,07380;0,02205
121,20001;4,03994;1534,25233;0,02207
121,30001;4,04324;1535,36471;0,02209
121,40001;4,04669;1536,19200;0,02212
121,50001;4,05008;1537,45161;0,02214
121,60001;4,05341;1538,52953;0,02217
121,70001;4,05675;1539,16869;0,02219
121,80001;4,06008;1540,34691;0,02221
121,90001;4,06333;1540,60693;0,02224
122,00001;4,06660;1542,57165;0,02226
122,10001;4,06994;1543,11992;0,02229
122,20001;4,07330;1543,80929;0,02231
122,30001;4,07666;1544,65223;0,02234
122,40001;4,08002;1545,84292;0,02236
122,50001;4,08336;1546,92084;0,02238
122,60001;4,08663;1547,76368;0,02241
122,70001;4,09000;1548,08648;0,02243
122,80001;4,09341;1548,75703;0,02245
122,90001;4,09675;1549,97585;0,02248
123,00001;4,10008;1550,77493;0,02250
123,10001;4,10339;1551,47370;0,02253
123,20001;4,10666;1553,38505;0,02255
123,30001;4,10994;1553,25029;0,02257
123,40001;4,11327;1553,87390;0,02260
123,50001;4,11663;1555,04262;0,02262
123,60001;4,11997;1556,70019;0,02264
123,70001;4,12330;1556,90387;0,02267
123,80001;4,12663;1558,76204;0,02269
123,90001;4,12991;1558,71501;0,02271
124,00001;4,13324;1560,13444;0,02274
124,10001;4,13663;1561,09333;0,02276
124,20001;4,14000;1561,48812;0,02279
124,30001;4,14341;1562,83863;0,02281
124,40001;4,14678;1563,34303;0,02283
124,50001;4,15008;1563,81931;0,02286
124,60001;4,15333;1565,22617;0,02288
124,70001;4,15666;1566,63936;0,02291
124,80001;4,15999;1567,79252;0,02293
124,90001;4,16333;1567,78302;0,02296
125,00001;4,16666;1568,58210;0,02298
125,10001;4,17000;1570,48721;0,02300
125,20001;4,17330;1570,75990;0,02303
125,30001;4,17658;1571,54314;0,02305
125,40001;4,17997;1572,32657;0,02308
125,50001;4,18333;1573,44826;0,02310
125,60001;4,18669;1574,57646;0,02312
125,70001;4,19002;1575,30643;0,02315
125,80001;4,19336;1575,95500;0,02317
125,90001;4,19666;1577,13331;0,02320
126,00001;4,20000;1577,50919;0,02322
126,10001;4,20339;1579,23587;0,02325
126,20001;4,20672;1579,11982;0,02327
126,30001;4,21005;1580,19774;0,02329
126,40001;4,21336;1581,47924;0,02332
126,50001;4,21663;1583,22770;0,02334
126,60001;4,21991;1582,99897;0,02336
126,70001;4,22327;1583,62892;0,02339
126,80001;4,22666;1584,62524;0,02341
126,90001;4,23002;1585,58097;0,02344
127,00001;4,23336;1586,41133;0,02346
127,10001;4,23672;1587,82136;0,02349
127,20001;4,24005;1588,51389;0,02351
127,30001;4,24336;1589,53853;0,02353
127,40001;4,24672;1590,40019;0,02356
127,50001;4,25008;1590,84201;0,02358
127,60001;4,25341;1592,17678;0,02361
127,70001;4,25669;1592,59979;0,02363
127,80001;4,26000;1593,91910;0,02365
127,90001;4,26324;1594,06308;0,02368
128,00001;4,26658;1595,38854;0,02370
128,10001;4,26994;1596,21276;0,02373
128,20001;4,27330;1597,25919;0,02375
128,30001;4,27666;1597,82320;0,02378
128,40001;4,28002;1599,05776;0,02380
128,50001;4,28336;1599,81307;0,02382
128,60001;4,28660;1600,83771;0,02385
128,70001;4,28999;1601,90295;0,02387
128,80001;4,29336;1602,26952;0,02390
128,90001;4,29672;1603,17831;0,02392
129,00001;4,30005;1604,40654;0,02394
129,10001;4,30339;1605,19630;0,02397
129,20001;4,30663;1605,60980;0,02399
129,30001;4,30994;1606,76297;0,02402
129,40001;4,31330;1607,55571;0,02404
129,50001;4,31666;1608,44252;0,02406
129,60001;4,31997;1609,33230;0,02409
129,70001;4,32333;1610,11256;0,02411
129,80001;4,32666;1610,27554;0,02414
129,90001;4,32994;1611,50377;0,02416
130,00001;4,33327;1612,25274;0,02418
130,10001;4,33663;1613,63445;0,02421
130,20001;4,33999;1614,74068;0,02424
130,30001;4,34344;1615,16685;0,02426
130,40001;4,34678;1615,88751;0,02429
130,50001;4,35008;1616,83057;0,02431
130,60001;4,35330;1617,93046;0,02434
130,70001;4,35663;1619,08660;0,02436
130,80001;4,35997;1619,10541;0,02439
130,90001;4,36333;1619,82924;0,02441
131,00001;4,36666;1620,78496;0,02444
131,10001;4,36997;1622,11675;0,02446
131,20001;4,37327;1622,82791;0,02449
131,30001;4,37660;1623,15071;0,02451
131,40001;4,38002;1624,61717;0,02454
131,50001;4,38341;1625,07780;0,02456
131,60001;4,38672;1626,46286;0,02459
131,70001;4,39005;1627,34948;0,02461
131,80001;4,39336;1628,02003;0,02463
131,90001;4,39663;1628,86605;0,02466
132,00001;4,39994;1629,65581;0,02468
132,10001;4,40330;1630,43290;0,02471
132,20001;4,40666;1631,34467;0,02473
132,30001;4,40999;1632,69509;0,02476
132,40001;4,41330;1632,78915;0,02478
132,50001;4,41663;1633,97044;0,02481
132,60001;4,41991;1634,14907;0,02483
132,70001;4,42327;1635,49948;0,02486
132,80001;4,42663;1635,91318;0,02488
132,90001;4,43002;1636,58056;0,02491
133,00001;4,43336;1637,40478;0,02493
133,10001;4,43669;1638,75204;0,02496
133,20001;4,43999;1639,18454;0,02498
133,30001;4,44333;1639,91451;0,02501
133,40001;4,44669;1640,66982;0,02503
133,50001;4,45005;1641,35601;0,02506
133,60001;4,45339;1642,31155;0,02508
133,70001;4,45672;1643,04171;0,02511
133,80001;4,46002;1643,55561;0,02514
133,90001;4,46330;1645,07851;0,02516
134,00001;4,46660;1645,50468;0,02518
134,10001;4,46997;1646,04671;0,02521
134,20001;4,47333;1647,47238;0,02523
134,30001;4,47666;1647,37217;0,02526
134,40001;4,48002;1648,73507;0,02529
134,50001;4,48339;1649,58127;0,02531
134,60001;4,48663;1650,34253;0,02533
134,70001;4,48997;1651,76839;0,02536
