Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{D34B9757-DCC5-448A-A297-157CA527E55D}"

Time;Extension;Load;Strain 1
149,30401;9,95349;1451,50870;0,06875
149,40401;9,96019;1451,53999;0,06880
149,50401;9,96683;1450,46525;0,06885
149,60401;9,97344;1450,24909;0,06890
149,70401;9,98007;1450,88518;0,06895
149,80401;9,98677;1449,96392;0,06899
149,90401;9,99338;1449,11166;0,06904
150,00401;10,00013;1449,70380;0,06910
150,10401;10,00683;1449,29020;0,06916
150,20401;10,01346;1448,65727;0,06921
150,30401;10,02013;1448,99879;0,06926
150,40401;10,02683;1448,65727;0,06931
150,50401;10,03349;1448,32516;0,06936
150,60401;10,04013;1448,41913;0,06941
150,70401;10,04683;1447,77363;0,06946
150,80401;10,05349;1447,23784;0,06951
150,90401;10,06010;1447,17833;0,06956
151,00401;10,06680;1447,25973;0,06961
151,10401;10,07349;1446,62363;0,06966
151,20401;10,08010;1446,96832;0,06971
151,30401;10,08674;1445,84030;0,06976
151,40401;10,09346;1445,53948;0,06981
151,50401;10,10019;1446,23201;0,06986
151,60401;10,10683;1445,17608;0,06991
151,70401;10,11352;1444,94101;0,06996
151,80401;10,12016;1444,22343;0,07001
151,90401;10,12677;1444,18897;0,07006
152,00401;10,13346;1443,88508;0,07011
152,10401;10,14016;1443,66575;0,07016
152,20401;10,14680;1443,81616;0,07021
152,30401;10,15344;1442,51576;0,07026
152,40401;10,16013;1442,89173;0,07031
152,50401;10,16683;1442,19929;0,07036
152,60401;10,17344;1441,60390;0,07041
152,70401;10,18010;1441,56003;0,07046
152,80401;10,18680;1441,72926;0,07051
152,90401;10,19341;1441,04306;0,07054
153,00401;10,20013;1441,07752;0,07061
153,10401;10,20685;1440,78927;0,07066
153,20401;10,21346;1440,82997;0,07071
153,30401;10,22010;1440,77986;0,07076
153,40401;10,22680;1439,92128;0,07081
153,50401;10,23349;1439,46381;0,07086
153,60401;10,24013;1439,92445;0,07091
153,70401;10,24683;1439,51084;0,07096
153,80401;10,25352;1438,33263;0,07101
153,90401;10,26010;1439,59541;0,07106
154,00401;10,26677;1438,20103;0,07111
154,10401;10,27344;1438,10390;0,07116
154,20401;10,28004;1438,35461;0,07122
154,30401;10,28671;1437,27977;0,07126
154,40401;10,29346;1437,36750;0,07132
154,50401;10,30019;1437,10747;0,07136
154,60401;10,30680;1437,16075;0,07142
154,70401;10,31349;1436,74714;0,07146
154,80401;10,32016;1435,82588;0,07152
154,90401;10,32677;1436,25205;0,07157
155,00401;10,33346;1435,68804;0,07162
155,10401;10,34016;1436,23007;0,07167
155,20401;10,34680;1435,96064;0,07172
155,30401;10,35346;1434,76054;0,07177
155,40401;10,36016;1434,80441;0,07182
155,50401;10,36683;1434,90471;0,07187
155,60401;10,37341;1434,44408;0,07192
155,70401;10,38010;1433,89571;0,07197
155,80401;10,38680;1433,54479;0,07202
155,90401;10,39346;1433,14991;0,07207
156,00401;10,40016;1432,65482;0,07212
156,10401;10,40685;1432,56402;0,07217
156,20401;10,41346;1432,71750;0,07222
156,30401;10,42007;1432,08141;0,07227
156,40401;10,42680;1432,37282;0,07232
156,50401;10,43349;1431,43600;0,07237
156,60401;10,44013;1431,68978;0,07242
156,70401;10,44683;1431,13518;0,07247
156,80401;10,45352;1431,33570;0,07252
156,90401;10,46010;1431,24796;0,07256
157,00401;10,46680;1430,90328;0,07261
157,10401;10,47344;1429,44306;0,07266
157,20401;10,48010;1430,04162;0,07271
157,30401;10,48674;1429,38048;0,07276
157,40401;10,49346;1428,98252;0,07281
157,50401;10,50019;1429,49950;0,07287
157,60401;10,50677;1429,53396;0,07291
157,70401;10,51346;1428,92608;0,07296
157,80401;10,52013;1428,73498;0,07301
157,90401;10,52677;1428,24613;0,07306
158,00401;10,53346;1428,26177;0,07311
158,10401;10,54019;1426,72639;0,07316
158,20401;10,54683;1427,25911;0,07321
158,30401;10,55346;1427,42209;0,07326
158,40401;10,56013;1427,74163;0,07331
158,50401;10,56680;1426,61044;0,07336
158,60401;10,57341;1426,17179;0,07341
158,70401;10,58013;1426,40052;0,07346
158,80401;10,58680;1426,12169;0,07351
158,90401;10,59343;1425,47302;0,07356
159,00401;10,60013;1425,66729;0,07361
159,10401;10,60685;1424,95921;0,07366
159,20401;10,61346;1424,85574;0,07371
159,30401;10,62010;1424,07864;0,07376
159,40401;10,62680;1424,38263;0,07381
159,50401;10,63349;1424,39203;0,07386
159,60401;10,64010;1423,68702;0,07391
159,70401;10,64683;1423,77475;0,07396
159,80401;10,65349;1423,24520;0,07401
159,90401;10,66007;1423,51780;0,07406
160,00401;10,66680;1422,42424;0,07411
160,10401;10,67352;1421,90717;0,07416
160,20401;10,68016;1421,91350;0,07421
160,30401;10,68680;1422,01371;0,07426
160,40401;10,69349;1421,54060;0,07431
160,50401;10,70019;1421,64715;0,07436
160,60401;10,70677;1421,32444;0,07440
160,70401;10,71346;1421,40584;0,07445
160,80401;10,72013;1420,86064;0,07450
160,90401;10,72674;1421,25543;0,07455
161,00401;10,73346;1420,67894;0,07460
161,10401;10,74016;1420,44704;0,07465
161,20401;10,74680;1420,52220;0,07470
161,30401;10,75341;1419,24378;0,07475
161,40401;10,76013;1419,37537;0,07480
161,50401;10,76680;1419,33784;0,07485
161,60401;10,77344;1418,63907;0,07490
161,70401;10,78013;1418,93672;0,07495
161,80401;10,78680;1418,40093;0,07499
161,90401;10,79344;1417,97476;0,07505
162,00401;10,80013;1417,84316;0,07509
162,10401;10,80685;1417,42015;0,07514
162,20401;10,81349;1416,71197;0,07519
162,30401;10,82013;1417,47659;0,07524
162,40401;10,82683;1417,37005;0,07529
162,50401;10,83352;1416,64622;0,07534
162,60401;10,84010;1416,47384;0,07539
162,70401;10,84680;1416,23570;0,07544
162,80401;10,85346;1416,45502;0,07549
162,90401;10,86007;1415,91607;0,07554
163,00401;10,86680;1415,63099;0,07559
163,10401;10,87349;1415,61218;0,07564
163,20401;10,88010;1415,77199;0,07569
163,30401;10,88674;1415,02935;0,07573
163,40401;10,89346;1414,50604;0,07579
163,50401;10,90016;1414,88519;0,07584
163,60401;10,90677;1414,12690;0,07589
163,70401;10,91346;1414,71289;0,07594
163,80401;10,92013;1414,50604;0,07599
163,90401;10,92677;1413,23386;0,07604
164,00401;10,93346;1413,47516;0,07608
164,10401;10,94016;1413,05532;0,07613
164,20401;10,94680;1413,69142;0,07618
164,30401;10,95349;1412,73877;0,07623
164,40401;10,96019;1412,29387;0,07628
164,50401;10,96685;1412,34091;0,07633
164,60401;10,97346;1412,03692;0,07638
164,70401;10,98010;1411,96484;0,07643
164,80401;10,98677;1411,72670;0,07648
164,90401;10,99338;1410,82741;0,07652
165,00401;11,00010;1410,06913;0,07657
165,10401;11,00680;1410,35113;0,07662
165,20401;11,01344;1411,30993;0,07667
165,30401;11,02007;1409,96883;0,07672
165,40401;11,02680;1410,24776;0,07677
165,50401;11,03349;1409,94377;0,07682
165,60401;11,04010;1409,36095;0,07687
165,70401;11,04683;1409,64612;0,07692
165,80401;11,05352;1409,06014;0,07697
165,90401;11,06013;1409,11974;0,07702
166,00401;11,06680;1408,51811;0,07707
166,10401;11,07349;1408,40216;0,07711
166,20401;11,08010;1409,05073;0,07716
166,30401;11,08674;1407,54990;0,07721
166,40401;11,09346;1407,91647;0,07726
166,50401;11,10019;1407,45277;0,07731
166,60401;11,10680;1407,07362;0,07736
166,70401;11,11349;1406,86054;0,07741
166,80401;11,12016;1406,50012;0,07746
166,90401;11,12674;1406,41239;0,07751
167,00401;11,13346;1406,65052;0,07756
167,10401;11,14016;1405,89224;0,07761
167,20401;11,14680;1405,99571;0,07766
167,30401;11,15349;1405,18723;0,07771
167,40401;11,16019;1405,22486;0,07775
167,50401;11,16685;1404,85829;0,07780
167,60401;11,17346;1404,37260;0,07785
167,70401;11,18013;1405,00553;0,07790
167,80401;11,18680;1404,58560;0,07795
167,90401;11,19341;1404,43528;0,07800
168,00401;11,20013;1404,07486;0,07804
168,10401;11,20683;1403,99970;0,07809
168,20401;11,21346;1403,65819;0,07814
168,30401;11,22007;1403,26647;0,07819
168,40401;11,22680;1403,31974;0,07824
168,50401;11,23349;1402,88109;0,07829
168,60401;11,24013;1403,23518;0,07834
168,70401;11,24682;1402,27946;0,07839
168,80401;11,25352;1401,98180;0,07844
168,90401;11,26013;1402,20113;0,07849
169,00401;11,26680;1402,14469;0,07853
169,10401;11,27346;1401,73109;0,07858
169,20401;11,28010;1401,05113;0,07863
169,30401;11,28674;1401,06995;0,07868
169,40401;11,29346;1400,59367;0,07873
169,50401;11,30019;1400,36494;0,07877
169,60401;11,30680;1400,14244;0,07882
169,70401;11,31346;1400,38375;0,07887
169,80401;11,32013;1399,80400;0,07892
169,90401;11,32674;1399,57219;0,07897
170,00401;11,33346;1399,00185;0,07902
170,10401;11,34016;1398,44408;0,07907
170,20401;11,34682;1398,74807;0,07912
170,30401;11,35346;1399,75389;0,07917
170,40401;11,36016;1398,31882;0,07921
170,50401;11,36682;1397,67332;0,07926
170,60401;11,37343;1397,60440;0,07931
170,70401;11,38010;1397,85502;0,07936
170,80401;11,38682;1398,40338;0,07941
170,90401;11,39343;1397,33488;0,07946
171,00401;11,40013;1397,49153;0,07951
171,10401;11,40685;1397,34745;0,07956
171,20401;11,41346;1396,70819;0,07960
171,30401;11,42010;1396,38856;0,07965
171,40401;11,42680;1396,35727;0,07970
171,50401;11,43349;1395,81207;0,07975
171,60401;11,44013;1396,31657;0,07980
171,70401;11,44685;1395,60523;0,07985
171,80401;11,45352;1395,14459;0,07990
171,90401;11,46010;1395,67414;0,07995
172,00401;11,46680;1395,05686;0,07999
172,10401;11,47346;1394,96913;0,08004
172,20401;11,48007;1395,05686;0,08009
172,30401;11,48671;1394,59632;0,08014
172,40401;11,49343;1394,17956;0,08019
172,50401;11,50016;1393,90063;0,08024
172,60401;11,50677;1394,11688;0,08028
172,70401;11,51346;1393,64367;0,08033
172,80401;11,52013;1394,07609;0,08038
172,90401;11,52680;1393,89122;0,08043
173,00401;11,53352;1392,91054;0,08048
173,10401;11,54021;1392,57833;0,08053
173,20401;11,54685;1392,34019;0,08058
173,30401;11,55346;1392,39971;0,08062
173,40401;11,56013;1393,24265;0,08067
173,50401;11,56682;1392,13651;0,08072
173,60401;11,57341;1391,51923;0,08077
173,70401;11,58010;1391,50042;0,08082
173,80401;11,58680;1391,82322;0,08087
173,90401;11,59343;1391,29991;0,08091
174,00401;11,60013;1391,50675;0,08096
174,10401;11,60680;1390,69827;0,08101
174,20401;11,61343;1389,89929;0,08106
174,30401;11,62007;1389,65175;0,08111
174,40401;11,62680;1390,20635;0,08116
174,50401;11,63352;1389,77077;0,08121
174,60401;11,64013;1390,00267;0,08126
174,70401;11,64685;1389,04387;0,08131
174,80401;11,65352;1389,10962;0,08135
174,90401;11,66013;1389,80523;0,08140
175,00401;11,66680;1389,54837;0,08145
175,10401;11,67349;1387,93457;0,08150
175,20401;11,68013;1388,74613;0,08155
175,30401;11,68677;1388,66156;0,08160
175,40401;11,69346;1387,42076;0,08165
175,50401;11,70016;1388,10696;0,08169
175,60401;11,70674;1387,35184;0,08174
175,70401;11,71346;1387,14183;0,08179
175,80401;11,72013;1386,72516;0,08184
175,90401;11,72677;1387,27343;0,08189
176,00401;11,73346;1387,28917;0,08194
176,10401;11,74016;1386,76586;0,08198
176,20401;11,74680;1386,85675;0,08203
176,30401;11,75346;1386,88181;0,08208
176,40401;11,76013;1387,06667;0,08213
176,50401;11,76682;1385,70992;0,08218
176,60401;11,77343;1384,91085;0,08223
176,70401;11,78013;1385,50308;0,08228
176,80401;11,78680;1385,65972;0,08232
176,90401;11,79343;1385,40277;0,08237
177,00401;11,80013;1384,92649;0,08242
177,10401;11,80682;1384,84817;0,08247
177,20401;11,81349;1383,97394;0,08252
177,30401;11,82013;1385,01422;0,08257
177,40401;11,82685;1384,05859;0,08261
177,50401;11,83352;1383,76402;0,08266
177,60401;11,84010;1383,69193;0,08271
177,70401;11,84679;1383,35982;0,08276
177,80401;11,85346;1384,08048;0,08281
177,90401;11,86007;1383,51964;0,08286
178,00401;11,86677;1382,88671;0,08290
178,10401;11,87349;1382,82087;0,08295
178,20401;11,88010;1383,51023;0,08300
178,30401;11,88674;1381,77434;0,08305
178,40401;11,89346;1382,55451;0,08310
178,50401;11,90018;1382,13467;0,08314
178,60401;11,90680;1382,45737;0,08319
178,70401;11,91349;1381,60512;0,08324
178,80401;11,92019;1381,21024;0,08329
178,90401;11,92682;1381,34817;0,08334
179,00401;11,93349;1381,38579;0,08339
179,10401;11,94019;1381,57373;0,08343
179,20401;11,94680;1380,97843;0,08348
179,30401;11,95346;1380,36422;0,08353
179,40401;11,96016;1380,13866;0,08358
179,50401;11,96685;1380,15430;0,08363
179,60401;11,97343;1379,68119;0,08368
179,70401;11,98010;1380,54285;0,08373
179,80401;11,98677;1379,43989;0,08377
179,90401;11,99341;1379,36780;0,08382
180,00401;12,00013;1379,30205;0,08387
180,10401;12,00682;1379,17669;0,08392
180,20401;12,01346;1378,68477;0,08397
180,30401;12,02013;1378,63774;0,08402
180,40401;12,02682;1378,02986;0,08406
180,50401;12,03352;1377,58804;0,08411
180,60401;12,04013;1378,02986;0,08416
180,70401;12,04682;1377,75727;0,08421
180,80401;12,05349;1377,13999;0,08426
180,90401;12,06010;1378,50931;0,08430
181,00401;12,06679;1378,03303;0,08435
181,10401;12,07346;1377,38120;0,08440
181,20401;12,08010;1376,82660;0,08445
181,30401;12,08674;1376,64806;0,08450
181,40401;12,09346;1376,52894;0,08455
181,50401;12,10019;1376,04643;0,08460
181,60401;12,10680;1376,66371;0,08464
181,70401;12,11352;1375,46360;0,08469
181,80401;12,12016;1375,60461;0,08474
181,90401;12,12677;1376,27199;0,08479
182,00401;12,13346;1375,73304;0,08484
182,10401;12,14016;1375,42281;0,08488
182,20401;12,14679;1375,96494;0,08493
182,30401;12,15346;1375,08754;0,08498
182,40401;12,16013;1374,40758;0,08503
182,50401;12,16682;1374,75543;0,08508
182,60401;12,17343;1374,06290;0,08512
182,70401;12,18010;1374,24152;0,08517
182,80401;12,18680;1374,93713;0,08522
182,90401;12,19340;1374,38886;0,08527
183,00401;12,20013;1373,99398;0,08532
183,10401;12,20685;1374,28232;0,08536
183,20401;12,21346;1373,52403;0,08541
183,30401;12,22010;1372,64980;0,08546
183,40401;12,22680;1373,25134;0,08551
183,50401;12,23349;1372,17036;0,08556
183,60401;12,24013;1373,58038;0,08560
183,70401;12,24685;1372,79388;0,08565
183,80401;12,25352;1371,29929;0,08570
183,90401;12,26013;1372,40225;0,08575
184,00401;12,26680;1372,10768;0,08580
184,10401;12,27346;1372,22363;0,08585
184,20401;12,28007;1371,77864;0,08590
184,30401;12,28674;1371,11442;0,08594
184,40401;12,29346;1372,05124;0,08599
184,50401;12,30019;1371,16453;0,08604
184,60401;12,30679;1370,94520;0,08609
184,70401;12,31346;1370,93263;0,08614
184,80401;12,32013;1370,86688;0,08619
184,90401;12,32674;1370,96709;0,08623
185,00401;12,33346;1370,61933;0,08628
185,10401;12,34016;1370,38119;0,08633
185,20401;12,34679;1370,41872;0,08638
185,30401;12,35346;1369,70123;0,08643
185,40401;12,36013;1369,49755;0,08647
185,50401;12,36682;1369,66044;0,08652
185,60401;12,37340;1369,63539;0,08657
185,70401;12,38013;1369,32833;0,08662
185,80401;12,38682;1369,09019;0,08667
185,90401;12,39349;1368,87087;0,08672
186,00401;12,40018;1368,53876;0,08676
186,10401;12,40685;1368,86463;0,08681
186,20401;12,41346;1367,95277;0,08686
186,30401;12,42007;1368,04990;0,08691
186,40401;12,42679;1368,23161;0,08695
186,50401;12,43349;1367,73344;0,08700
186,60401;12,44010;1366,92813;0,08705
186,70401;12,44680;1367,68958;0,08710
186,80401;12,45349;1367,10675;0,08714
186,90401;12,46007;1367,22578;0,08719
187,00401;12,46677;1366,98140;0,08724
187,10401;12,47343;1366,82475;0,08729
187,20401;12,48007;1367,07854;0,08734
187,30401;12,48674;1366,74009;0,08739
187,40401;12,49349;1366,28263;0,08743
187,50401;12,50019;1366,86862;0,08748
187,60401;12,50679;1365,94428;0,08753
187,70401;12,51349;1365,43345;0,08758
187,80401;12,52016;1365,26115;0,08762
187,90401;12,52679;1365,62465;0,08767
188,00401;12,53349;1364,71279;0,08772
188,10401;12,54018;1365,30818;0,08777
188,20401;12,54682;1364,56862;0,08782
188,30401;12,55346;1364,64704;0,08786
188,40401;12,56013;1364,15819;0,08791
188,50401;12,56679;1364,39949;0,08796
188,60401;12,57338;1364,54990;0,08801
188,70401;12,58007;1364,10808;0,08805
188,80401;12,58679;1363,44694;0,08811
188,90401;12,59343;1363,29336;0,08815
189,00401;12,60013;1363,44060;0,08820
189,10401;12,60682;1363,93569;0,08825
189,20401;12,61346;1363,18682;0,08830
189,30401;12,62010;1362,75757;0,08835
189,40401;12,62680;1363,16800;0,08839
189,50401;12,63352;1361,39765;0,08844
189,60401;12,64013;1362,48181;0,08849
189,70401;12,64682;1362,65727;0,08854
189,80401;12,65349;1361,74541;0,08858
189,90401;12,66010;1361,32557;0,08863
190,00401;12,66679;1361,13754;0,08868
190,10401;12,67352;1361,58559;0,08873
190,20401;12,68013;1361,02475;0,08877
190,30401;12,68677;1361,28487;0,08882
190,40401;12,69349;1360,69264;0,08887
190,50401;12,70016;1360,28212;0,08892
190,60401;12,70677;1360,86494;0,08896
190,70401;12,71346;1360,61739;0,08901
190,80401;12,72013;1360,41064;0,08906
190,90401;12,72674;1360,98405;0,08911
191,00401;12,73346;1360,52966;0,08916
191,10401;12,74016;1360,65185;0,08920
191,20401;12,74679;1359,85594;0,08925
191,30401;12,75343;1359,24499;0,08930
191,40401;12,76013;1359,53324;0,08935
191,50401;12,76682;1359,32332;0,08939
191,60401;12,77343;1359,54581;0,08944
191,70401;12,78013;1359,07577;0,08949
191,80401;12,78679;1359,26381;0,08954
191,90401;12,79340;1358,13262;0,08959
192,00401;12,80013;1358,52117;0,08963
192,10401;12,80682;1358,99428;0,08968
192,20401;12,81346;1358,11381;0,08973
192,30401;12,82010;1358,06371;0,08978
192,40401;12,82679;1357,96340;0,08983
192,50401;12,83349;1357,85369;0,08987
192,60401;12,84010;1357,81923;0,08992
192,70401;12,84679;1357,59991;0,08997
192,80401;12,85346;1357,21760;0,09002
192,90401;12,86007;1358,17332;0,09006
193,00401;12,86679;1357,44642;0,09011
193,10401;12,87352;1357,51842;0,09016
193,20401;12,88013;1356,43119;0,09021
193,30401;12,88677;1356,57219;0,09025
193,40401;12,89346;1356,62230;0,09030
193,50401;12,90018;1355,85144;0,09035
193,60401;12,90679;1356,55021;0,09040
193,70401;12,91346;1356,08017;0,09045
193,80401;12,92013;1355,82332;0,09050
193,90401;12,92677;1355,76371;0,09054
194,00401;12,93346;1355,40338;0,09059
194,10401;12,94016;1355,49735;0,09064
194,20401;12,94679;1355,19030;0,09069
194,30401;12,95346;1354,98662;0,09073
194,40401;12,96019;1354,68580;0,09078
194,50401;12,96685;1354,24398;0,09083
194,60401;12,97346;1355,83263;0,09088
194,70401;12,98013;1354,92710;0,09092
194,80401;12,98680;1354,23150;0,09097
194,90401;12,99340;1353,26637;0,09102
195,00401;13,00013;1353,53897;0,09106
195,10401;13,00682;1353,80225;0,09111
195,20401;13,01346;1353,82097;0,09116
195,30401;13,02007;1353,10655;0,09121
195,40401;13,02679;1353,82097;0,09126
195,50401;13,03349;1353,03764;0,09131
195,60401;13,04010;1353,20062;0,09135
195,70401;13,04682;1352,73999;0,09140
195,80401;13,05349;1352,32322;0,09145
195,90401;13,06013;1352,34520;0,09150
196,00401;13,06679;1352,88723;0,09154
196,10401;13,07349;1352,47987;0,09159
196,20401;13,08010;1352,99070;0,09164
196,30401;13,08674;1351,94724;0,09168
196,40401;13,09346;1351,01033;0,09173
196,50401;13,10018;1351,38631;0,09178
196,60401;13,10679;1351,40512;0,09183
196,70401;13,11346;1351,06044;0,09188
196,80401;13,12013;1350,99776;0,09193
196,90401;13,12674;1350,56535;0,09197
197,00401;13,13343;1350,49960;0,09202
197,10401;13,14016;1350,52465;0,09207
197,20401;13,14679;1350,39622;0,09212
197,30401;13,15349;1349,96688;0,09216
197,40401;13,16018;1350,80041;0,09221
197,50401;13,16685;1349,53763;0,09226
197,60401;13,17343;1350,33978;0,09231
197,70401;13,18010;1349,87598;0,09236
197,80401;13,18679;1349,40287;0,09240
197,90401;13,19340;1349,14909;0,09245
198,00401;13,20013;1349,68804;0,09250
198,10401;13,20682;1349,43426;0,09255
198,20401;13,21346;1349,15533;0,09260
198,30401;13,22010;1348,96422;0,09264
198,40401;13,22679;1348,77302;0,09269
198,50401;13,23349;1348,76054;0,09274
198,60401;13,24010;1349,30257;0,09279
198,70401;13,24682;1348,27802;0,09284
198,80401;13,25352;1347,42567;0,09288
198,90401;13,26013;1348,28743;0,09293
199,00401;13,26679;1348,33129;0,09298
199,10401;13,27349;1347,91760;0,09302
199,20401;13,28010;1347,63876;0,09307
199,30401;13,28674;1347,05277;0,09312
199,40401;13,29346;1347,23457;0,09317
199,50401;13,30018;1346,85226;0,09322
199,60401;13,30679;1347,19377;0,09326
199,70401;13,31349;1347,53846;0,09331
199,80401;13,32016;1346,61729;0,09336
199,90401;13,32677;1346,90236;0,09341
200,00401;13,33346;1346,76453;0,09346
200,10401;13,34016;1346,57342;0,09350
200,20401;13,34682;1346,94632;0,09355
200,30401;13,35349;1346,48252;0,09360
200,40401;13,36016;1345,88089;0,09365
200,50401;13,36682;1346,28508;0,09370
200,60401;13,37343;1345,47353;0,09374
200,70401;13,38013;1346,00941;0,09379
200,80401;13,38679;1345,25113;0,09384
200,90401;13,39343;1345,35767;0,09388
201,00401;13,40016;1345,09755;0,09393
201,10401;13,40685;1344,58365;0,09398
201,20401;13,41346;1344,84377;0,09403
201,30401;13,42007;1344,93150;0,09408
201,40401;13,42679;1345,48927;0,09413
201,50401;13,43352;1343,87240;0,09417
201,60401;13,44013;1344,80614;0,09422
201,70401;13,44685;1344,32362;0,09427
201,80401;13,45352;1343,62485;0,09432
201,90401;13,46010;1343,71575;0,09437
202,00401;13,46679;1343,91626;0,09441
202,10401;13,47346;1343,50890;0,09446
202,20401;13,48007;1343,47444;0,09451
202,30401;13,48671;1343,53712;0,09455
202,40401;13,49346;1342,49991;0,09460
202,50401;13,50018;1342,89786;0,09465
202,60401;13,50679;1342,55635;0,09470
202,70401;13,51349;1343,28641;0,09475
202,80401;13,52013;1343,44315;0,09479
202,90401;13,52679;1342,88846;0,09484
203,00401;13,53352;1342,47802;0,09489
203,10401;13,54021;1342,18037;0,09494
203,20401;13,54685;1342,34643;0,09499
203,30401;13,55346;1343,28641;0,09504
203,40401;13,56013;1343,01074;0,09508
203,50401;13,56682;1341,71350;0,09513
203,60401;13,57340;1342,30880;0,09518
203,70401;13,58007;1341,45338;0,09522
203,80401;13,58679;1341,66647;0,09527
203,90401;13,59340;1341,03978;0,09532
204,00401;13,60013;1340,89561;0,09537
204,10401;13,60682;1341,17454;0,09541
204,20401;13,61343;1340,68253;0,09546
204,30401;13,62007;1341,19643;0,09551
204,40401;13,62679;1341,24970;0,09556
204,50401;13,63352;1340,25011;0,09560
204,60401;13,64013;1341,22781;0,09565
204,70401;13,64685;1340,32220;0,09570
204,80401;13,65352;1339,28815;0,09575
204,90401;13,66013;1340,37863;0,09580
205,00401;13,66679;1339,73937;0,09584
205,10401;13,67349;1339,51381;0,09589
205,20401;13,68013;1339,17853;0,09594
205,30401;13,68676;1339,50757;0,09599
205,40401;13,69346;1338,92475;0,09603
205,50401;13,70016;1338,97485;0,09608
205,60401;13,70674;1339,14407;0,09613
205,70401;13,71343;1338,32935;0,09617
205,80401;13,72013;1338,73671;0,09622
205,90401;13,72676;1338,36698;0,09627
206,00401;13,73346;1338,92782;0,09632
206,10401;13,74018;1337,90951;0,09637
206,20401;13,74682;1338,22905;0,09641
206,30401;13,75346;1338,53927;0,09646
206,40401;13,76013;1337,84991;0,09651
206,50401;13,76682;1337,57107;0,09656
206,60401;13,77343;1337,33917;0,09660
206,70401;13,78010;1337,28283;0,09665
206,80401;13,78679;1337,22015;0,09670
206,90401;13,79343;1337,17936;0,09675
207,00401;13,80016;1336,99141;0,09679
207,10401;13,80685;1336,52762;0,09684
207,20401;13,81349;1336,32394;0,09689
207,30401;13,82015;1337,13242;0,09694
207,40401;13,82685;1336,02004;0,09699
207,50401;13,83352;1335,90093;0,09703
207,60401;13,84010;1335,94796;0,09708
207,70401;13,84679;1336,81903;0,09713
207,80401;13,85346;1335,65031;0,09718
207,90401;13,86007;1336,12026;0,09722
208,00401;13,86679;1335,89786;0,09727
208,10401;13,87349;1335,34633;0,09732
208,20401;13,88010;1335,48109;0,09737
208,30401;13,88674;1335,60011;0,09741
208,40401;13,89346;1335,20849;0,09746
208,50401;13,90018;1335,16770;0,09751
208,60401;13,90679;1334,78232;0,09755
208,70401;13,91349;1335,22097;0,09760
208,80401;13,92015;1334,21831;0,09765
208,90401;13,92679;1334,68835;0,09770
209,00401;13,93349;1333,87679;0,09775
209,10401;13,94018;1333,33150;0,09779
209,20401;13,94679;1334,23712;0,09784
209,30401;13,95346;1334,34674;0,09789
209,40401;13,96015;1334,26534;0,09794
209,50401;13,96685;1333,30021;0,09799
209,60401;13,97343;1334,70399;0,09803
209,70401;13,98010;1333,84233;0,09808
209,80401;13,98679;1333,14040;0,09813
209,90401;13,99340;1331,97168;0,09817
210,00401;14,00013;1333,71064;0,09822
210,10401;14,00682;1333,25318;0,09827
210,20401;14,01346;1332,92424;0,09832
210,30401;14,02013;1333,18109;0,09836
210,40401;14,02682;1332,09387;0,09841
210,50401;14,03349;1332,20982;0,09846
210,60401;14,04010;1331,91524;0,09851
210,70401;14,04679;1332,91166;0,09856
210,80401;14,05349;1331,98099;0,09861
210,90401;14,06007;1332,24428;0,09865
211,00401;14,06679;1332,22230;0,09870
211,10401;14,07346;1331,64264;0,09875
211,20401;14,08010;1331,89019;0,09879
211,30401;14,08674;1331,77740;0,09884
211,40401;14,09346;1331,58937;0,09889
211,50401;14,10018;1331,10052;0,09894
211,60401;14,10682;1331,48599;0,09899
211,70401;14,11352;1330,66811;0,09903
211,80401;14,12018;1330,58978;0,09908
211,90401;14,12676;1330,93130;0,09913
212,00401;14,13346;1330,18875;0,09917
212,10401;14,14013;1331,51105;0,09922
212,20401;14,14679;1330,79030;0,09927
212,30401;14,15346;1330,58978;0,09932
212,40401;14,16016;1330,35164;0,09937
212,50401;14,16682;1329,87220;0,09942
212,60401;14,17343;1330,27649;0,09946
212,70401;14,18010;1330,14172;0,09951
212,80401;14,18679;1330,10726;0,09956
212,90401;14,19343;1329,25808;0,09961
213,00401;14,20013;1330,01637;0,09965
213,10401;14,20685;1328,58437;0,09970
213,20401;14,21346;1328,87894;0,09975
213,30401;14,22010;1329,34581;0,09980
213,40401;14,22679;1328,65645;0,09984
213,50401;14,23349;1328,14571;0,09989
213,60401;14,24013;1328,75983;0,09994
213,70401;14,24685;1329,13589;0,09999
213,80401;14,25349;1327,77598;0,10004
213,90401;14,26007;1328,94786;0,10008
214,00401;14,26676;1328,29929;0,10013
214,10401;14,27346;1328,18641;0,10018
214,20401;14,28010;1328,33058;0,10022
214,30401;14,28674;1328,05174;0,10027
214,40401;14,29349;1327,66003;0,10032
214,50401;14,30018;1327,66627;0,10037
214,60401;14,30679;1327,87935;0,10041
214,70401;14,31349;1327,11483;0,10046
214,80401;14,32013;1326,99888;0,10051
214,90401;14,32674;1327,69449;0,10056
215,00401;14,33346;1326,16851;0,10060
215,10401;14,34013;1327,02086;0,10065
215,20401;14,34679;1326,81085;0,10070
