Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{69B5B0BA-2DBE-4E4E-997A-A440CEAD9871}"

Time;Extension;Load;Strain 1
158,05201;10,53671;1446,32282;0,09877
158,15201;10,54341;1446,18498;0,09887
158,25201;10,55002;1446,62680;0,09897
158,35201;10,55668;1446,34163;0,09907
158,45201;10,56335;1445,66791;0,09917
158,55201;10,56996;1445,58959;0,09926
158,65201;10,57663;1446,00319;0,09936
158,75201;10,58332;1444,44592;0,09946
158,85201;10,59002;1444,75615;0,09956
158,95201;10,59668;1444,59317;0,09966
159,05201;10,60338;1444,69030;0,09976
159,15201;10,61004;1444,36760;0,09986
159,25201;10,61663;1444,22036;0,09996
159,35201;10,62326;1443,61239;0,10006
159,45201;10,62999;1443,54980;0,10016
159,55201;10,63663;1444,12946;0,10026
159,65201;10,64332;1443,10798;0,10036
159,75201;10,65002;1443,25206;0,10046
159,85201;10,65668;1442,16474;0,10056
159,95201;10,66332;1441,88274;0,10066
160,05201;10,67004;1441,29684;0,10076
160,15201;10,67674;1441,22792;0,10086
160,25201;10,68332;1441,61955;0,10096
160,35201;10,69004;1441,61647;0,10106
160,45201;10,69671;1440,80799;0,10116
160,55201;10,70332;1440,51975;0,10126
160,65201;10,70999;1440,95533;0,10136
160,75201;10,71665;1440,20012;0,10146
160,85201;10,72332;1440,67015;0,10156
160,95201;10,72996;1439,67373;0,10166
161,05201;10,73668;1439,35094;0,10176
161,15201;10,74335;1439,21310;0,10186
161,25201;10,74993;1438,87466;0,10196
161,35201;10,75663;1438,10390;0,10206
161,45201;10,76332;1438,12271;0,10216
161,55201;10,76996;1438,93110;0,10226
161,65201;10,77665;1438,68038;0,10236
161,75201;10,78335;1437,64950;0,10246
161,85201;10,79002;1437,66208;0,10256
161,95201;10,79665;1437,27036;0,10266
162,05201;10,80335;1437,01341;0,10276
162,15201;10,81004;1436,81914;0,10286
162,25201;10,81665;1436,44940;0,10296
162,35201;10,82338;1436,38365;0,10306
162,45201;10,83007;1435,97312;0,10316
162,55201;10,83668;1436,21126;0,10326
162,65201;10,84332;1435,63477;0,10336
162,75201;10,85002;1435,86975;0,10346
162,85201;10,85668;1435,88856;0,10356
162,95201;10,86329;1435,16781;0,10366
163,05201;10,86999;1435,60339;0,10376
163,15201;10,87668;1434,24040;0,10386
163,25201;10,88326;1434,01790;0,10396
163,35201;10,88996;1433,99285;0,10406
163,45201;10,89665;1433,90195;0,10416
163,55201;10,90332;1434,01157;0,10426
163,65201;10,90999;1433,96463;0,10436
163,75201;10,91668;1433,10605;0,10446
163,85201;10,92332;1432,87731;0,10456
163,95201;10,92999;1432,97445;0,10466
164,05201;10,93668;1432,56085;0,10476
164,15201;10,94338;1431,37323;0,10486
164,25201;10,94999;1432,57650;0,10496
164,35201;10,95671;1431,98119;0,10507
164,45201;10,96341;1430,89388;0,10516
164,55201;10,97002;1431,37323;0,10526
164,65201;10,97665;1431,21034;0,10536
164,75201;10,98332;1430,79674;0,10546
164,85201;10,98996;1430,83744;0,10556
164,95201;10,99660;1430,26719;0,10566
165,05201;11,00332;1430,12926;0,10576
165,15201;11,00999;1430,06975;0,10586
165,25201;11,01657;1428,84459;0,10596
165,35201;11,02326;1429,08273;0,10606
165,45201;11,02999;1428,76310;0,10616
165,55201;11,03663;1429,33028;0,10626
165,65201;11,04332;1428,97619;0,10637
165,75201;11,05004;1428,09888;0,10647
165,85201;11,05671;1427,85758;0,10657
165,95201;11,06335;1428,10512;0,10667
166,05201;11,07004;1427,71965;0,10677
166,15201;11,07671;1426,96137;0,10687
166,25201;11,08329;1427,43140;0,10697
166,35201;11,09002;1427,35625;0,10707
166,45201;11,09671;1426,82353;0,10717
166,55201;11,10338;1426,04960;0,10727
166,65201;11,11004;1426,75145;0,10737
166,75201;11,11668;1426,43498;0,10747
166,85201;11,12332;1426,59796;0,10757
166,95201;11,12993;1426,39736;0,10767
167,05201;11,13665;1426,46004;0,10777
167,15201;11,14332;1425,94930;0,10787
167,25201;11,14996;1425,43232;0,10797
167,35201;11,15668;1425,96494;0,10807
167,45201;11,16338;1423,84050;0,10817
167,55201;11,17002;1424,72098;0,10827
167,65201;11,17665;1424,29797;0,10837
167,75201;11,18332;1423,56791;0,10847
167,85201;11,18999;1424,42016;0,10857
167,95201;11,19663;1422,85032;0,10867
168,05201;11,20335;1423,41126;0,10877
168,15201;11,21004;1423,06965;0,10887
168,25201;11,21663;1422,85665;0,10897
168,35201;11,22332;1423,15431;0,10907
168,45201;11,23002;1423,03836;0,10918
168,55201;11,23663;1422,59337;0,10928
168,65201;11,24332;1421,42149;0,10938
168,75201;11,25004;1422,02629;0,10948
168,85201;11,25671;1420,44704;0,10958
168,95201;11,26332;1421,56249;0,10968
169,05201;11,26999;1421,68785;0,10978
169,15201;11,27662;1419,90809;0,10988
169,25201;11,28323;1420,46893;0,10998
169,35201;11,28996;1420,28406;0,11008
169,45201;11,29668;1419,71381;0,11018
169,55201;11,30335;1419,36596;0,11028
169,65201;11,31002;1419,72322;0,11038
169,75201;11,31668;1419,80462;0,11048
169,85201;11,32335;1418,80196;0,11058
169,95201;11,32999;1418,80512;0,11068
170,05201;11,33668;1418,96801;0,11078
170,15201;11,34338;1417,96218;0,11088
170,25201;11,34999;1418,20349;0,11098
170,35201;11,35671;1417,46085;0,11108
170,45201;11,36335;1417,51096;0,11118
170,55201;11,36999;1417,05349;0,11129
170,65201;11,37663;1416,58038;0,11138
170,75201;11,38332;1416,77773;0,11148
170,85201;11,39002;1417,36371;0,11159
170,95201;11,39665;1415,98498;0,11169
171,05201;11,40335;1416,01004;0,11179
171,15201;11,41002;1415,70298;0,11189
171,25201;11,41660;1416,52711;0,11199
171,35201;11,42329;1416,36729;0,11209
171,45201;11,43002;1415,85972;0,11219
171,55201;11,43668;1416,31402;0,11229
171,65201;11,44338;1415,12332;0,11239
171,75201;11,45007;1414,75359;0,11249
171,85201;11,45671;1414,33682;0,11260
171,95201;11,46332;1414,30236;0,11270
172,05201;11,46999;1414,83508;0,11280
172,15201;11,47665;1414,02353;0,11290
172,25201;11,48324;1413,55973;0,11300
172,35201;11,48993;1413,79787;0,11309
172,45201;11,49665;1413,33723;0,11320
172,55201;11,50332;1413,86054;0,11330
172,65201;11,50999;1412,75758;0,11340
172,75201;11,51668;1412,24060;0,11350
172,85201;11,52335;1412,74193;0,11360
172,95201;11,53002;1412,48815;0,11370
173,05201;11,53674;1411,75799;0,11380
173,15201;11,54341;1411,25666;0,11390
173,25201;11,55002;1411,86146;0,11400
173,35201;11,55671;1411,99930;0,11410
173,45201;11,56335;1410,56105;0,11420
173,55201;11,56996;1411,03417;0,11430
173,65201;11,57663;1410,12240;0,11440
173,75201;11,58332;1410,64255;0,11450
173,85201;11,58999;1410,79295;0,11460
173,95201;11,59665;1409,58652;0,11471
174,05201;11,60332;1410,38876;0,11480
174,15201;11,60999;1409,17609;0,11491
174,25201;11,61657;1408,83457;0,11501
174,35201;11,62329;1409,80277;0,11511
174,45201;11,63002;1408,65594;0,11521
174,55201;11,63671;1408,69040;0,11531
174,65201;11,64338;1407,96658;0,11541
174,75201;11,65004;1407,79112;0,11551
174,85201;11,65671;1407,59060;0,11562
174,95201;11,66332;1407,58120;0,11571
175,05201;11,67002;1408,45850;0,11581
175,15201;11,67671;1407,10492;0,11591
175,25201;11,68329;1407,70962;0,11602
175,35201;11,69001;1407,22087;0,11612
175,45201;11,69668;1406,20871;0,11622
175,55201;11,70332;1407,35870;0,11632
175,65201;11,70996;1406,63804;0,11642
175,75201;11,71665;1406,40615;0,11652
175,85201;11,72332;1406,25890;0,11662
175,95201;11,72996;1405,78263;0,11672
176,05201;11,73665;1405,64162;0,11682
176,15201;11,74335;1406,19623;0,11692
176,25201;11,74996;1405,59766;0,11703
176,35201;11,75665;1405,94235;0,11713
176,45201;11,76332;1404,87701;0,11723
176,55201;11,76996;1405,29377;0,11733
176,65201;11,77665;1404,19081;0,11743
176,75201;11,78332;1404,66392;0,11753
176,85201;11,78999;1404,41330;0,11763
176,95201;11,79665;1403,79602;0,11773
177,05201;11,80335;1404,37568;0,11783
177,15201;11,81004;1403,03774;0,11793
177,25201;11,81665;1403,15676;0,11803
177,35201;11,82338;1403,45441;0,11813
177,45201;11,83007;1402,63978;0,11823
177,55201;11,83668;1402,79019;0,11834
177,65201;11,84332;1402,61780;0,11844
177,75201;11,84999;1403,20379;0,11854
177,85201;11,85665;1401,52425;0,11864
177,95201;11,86326;1401,91903;0,11874
178,05201;11,86999;1402,26372;0,11884
178,15201;11,87668;1401,50543;0,11894
178,25201;11,88329;1401,53989;0,11904
178,35201;11,88996;1401,22967;0,11914
178,45201;11,89668;1400,49960;0,11924
178,55201;11,90332;1401,53049;0,11935
178,65201;11,90999;1400,96648;0,11945
178,75201;11,91668;1401,12629;0,11955
178,85201;11,92335;1400,34920;0,11965
178,95201;11,92999;1400,77854;0,11975
179,05201;11,93668;1400,37118;0,11985
179,15201;11,94338;1399,60032;0,11995
179,25201;11,94999;1399,72251;0,12005
179,35201;11,95671;1400,24582;0,12016
179,45201;11,96338;1399,01442;0,12026
179,55201;11,96999;1399,14602;0,12036
179,65201;11,97662;1398,90471;0,12046
179,75201;11,98326;1397,93335;0,12056
179,85201;11,98993;1398,70103;0,12066
179,95201;11,99657;1397,76412;0,12076
180,05201;12,00332;1398,19346;0,12086
180,15201;12,01004;1397,87383;0,12096
180,25201;12,01665;1397,62936;0,12107
180,35201;12,02338;1398,22159;0,12117
180,45201;12,03004;1396,98079;0,12127
180,55201;12,03668;1396,73641;0,12137
180,65201;12,04332;1396,45748;0,12147
180,75201;12,05004;1396,84919;0,12157
180,85201;12,05668;1396,23191;0,12167
180,95201;12,06332;1395,88099;0,12177
181,05201;12,07001;1397,13120;0,12188
181,15201;12,07668;1395,86218;0,12198
181,25201;12,08326;1394,67772;0,12208
181,35201;12,08999;1395,12578;0,12218
181,45201;12,09671;1395,29817;0,12228
181,55201;12,10338;1395,09756;0,12238
181,65201;12,11001;1395,40154;0,12248
181,75201;12,11671;1394,29234;0,12258
181,85201;12,12335;1393,87241;0,12269
181,95201;12,12999;1394,00400;0,12278
182,05201;12,13668;1394,39255;0,12288
182,15201;12,14335;1393,73457;0,12299
182,25201;12,14996;1394,36126;0,12309
182,35201;12,15668;1393,36484;0,12319
182,45201;12,16335;1393,12670;0,12329
182,55201;12,16996;1394,12312;0,12339
182,65201;12,17662;1393,04204;0,12349
182,75201;12,18329;1392,19919;0,12359
182,85201;12,18999;1392,69428;0,12369
182,95201;12,19662;1391,96422;0,12380
183,05201;12,20335;1392,96371;0,12390
183,15201;12,21004;1392,27435;0,12400
183,25201;12,21665;1392,83836;0,12410
183,35201;12,22335;1392,20543;0,12420
183,45201;12,23004;1391,40952;0,12430
183,55201;12,23668;1391,61954;0,12440
183,65201;12,24335;1391,77302;0,12451
183,75201;12,25004;1391,59756;0,12461
183,85201;12,25668;1390,53846;0,12471
183,95201;12,26329;1390,65124;0,12481
184,05201;12,26999;1391,54112;0,12491
184,15201;12,27665;1390,80482;0,12501
184,25201;12,28323;1390,34418;0,12511
184,35201;12,28999;1390,10288;0,12522
184,45201;12,29671;1389,73631;0,12532
184,55201;12,30338;1389,62353;0,12542
184,65201;12,31004;1389,42925;0,12552
184,75201;12,31668;1388,88406;0,12562
184,85201;12,32332;1389,59847;0,12572
184,95201;12,32996;1388,65216;0,12582
185,05201;12,33665;1390,10288;0,12593
185,15201;12,34335;1388,71791;0,12603
185,25201;12,34999;1388,64592;0,12613
185,35201;12,35671;1388,43907;0,12623
185,45201;12,36335;1388,26044;0,12633
185,55201;12,36996;1388,73672;0,12644
185,65201;12,37660;1387,21699;0,12653
185,75201;12,38329;1387,67138;0,12664
185,85201;12,39001;1387,54603;0,12674
185,95201;12,39668;1387,79674;0,12684
186,05201;12,40340;1387,74030;0,12694
186,15201;12,41004;1387,08856;0,12704
186,25201;12,41662;1386,70625;0,12714
186,35201;12,42332;1386,68753;0,12724
186,45201;12,43001;1386,77210;0,12734
186,55201;12,43665;1386,29898;0,12745
186,65201;12,44332;1386,16106;0,12755
186,75201;12,45004;1386,11095;0,12765
186,85201;12,45668;1385,57199;0,12775
186,95201;12,46329;1385,70359;0,12785
187,05201;12,46999;1385,94490;0,12795
187,15201;12,47662;1385,35574;0,12805
187,25201;12,48323;1385,02680;0,12815
187,35201;12,48996;1385,00798;0,12826
187,45201;12,49671;1385,05809;0,12836
187,55201;12,50335;1384,77609;0,12846
187,65201;12,50998;1385,29316;0,12856
187,75201;12,51665;1384,11177;0,12867
187,85201;12,52332;1384,49408;0,12876
187,95201;12,53001;1383,47568;0,12887
188,05201;12,53671;1384,73539;0,12897
188,15201;12,54340;1383,17496;0,12907
188,25201;12,54999;1384,58498;0,12917
188,35201;12,55668;1383,06208;0,12927
188,45201;12,56335;1382,84592;0,12938
188,55201;12,56996;1383,81729;0,12948
188,65201;12,57662;1382,13150;0,12958
188,75201;12,58332;1383,23447;0,12968
188,85201;12,58998;1382,83968;0,12978
188,95201;12,59665;1382,04684;0,12988
189,05201;12,60335;1382,91167;0,12998
189,15201;12,61001;1381,90277;0,13008
189,25201;12,61662;1381,78682;0,13018
189,35201;12,62332;1380,91883;0,13028
189,45201;12,62999;1381,71474;0,13039
189,55201;12,63665;1381,26668;0,13049
189,65201;12,64332;1380,93447;0,13059
189,75201;12,65004;1380,85615;0,13069
189,85201;12,65668;1380,57107;0,13079
189,95201;12,66332;1380,61177;0,13089
190,05201;12,67004;1381,63641;0,13100
190,15201;12,67671;1379,62792;0,13109
190,25201;12,68332;1380,66821;0,13120
190,35201;12,69001;1380,06965;0,13130
190,45201;12,69668;1380,11351;0,13140
190,55201;12,70332;1379,67486;0,13150
190,65201;12,70999;1379,72189;0,13160
190,75201;12,71665;1378,70042;0,13170
190,85201;12,72332;1379,06382;0,13180
190,95201;12,72998;1379,08580;0,13191
191,05201;12,73668;1380,03835;0,13201
191,15201;12,74335;1379,28324;0,13211
191,25201;12,74996;1378,91658;0,13221
191,35201;12,75665;1377,86372;0,13231
191,45201;12,76332;1377,73212;0,13241
191,55201;12,76996;1378,12383;0,13252
191,65201;12,77665;1378,17087;0,13262
191,75201;12,78332;1378,17711;0,13272
191,85201;12,78999;1377,69766;0,13282
191,95201;12,79665;1377,63191;0,13292
192,05201;12,80338;1377,73212;0,13303
192,15201;12,81004;1376,81402;0,13313
192,25201;12,81665;1378,00165;0,13323
192,35201;12,82335;1377,13682;0,13333
192,45201;12,83004;1376,94255;0,13343
192,55201;12,83668;1376,49756;0,13353
192,65201;12,84332;1376,74203;0,13363
192,75201;12,84999;1376,74203;0,13373
192,85201;12,85665;1376,34715;0,13384
192,95201;12,86329;1375,66095;0,13394
193,05201;12,86998;1377,34991;0,13404
193,15201;12,87668;1375,36013;0,13414
193,25201;12,88326;1375,27557;0,13424
193,35201;12,88999;1375,13140;0,13434
193,45201;12,89668;1375,83641;0,13444
193,55201;12,90335;1375,74868;0,13455
193,65201;12,90998;1374,73969;0,13465
193,75201;12,91665;1374,80553;0,13475
193,85201;12,92335;1374,23528;0,13485
193,95201;12,92999;1373,64306;0,13495
194,05201;12,93668;1374,90891;0,13506
194,15201;12,94338;1374,56423;0,13516
194,25201;12,94998;1374,55799;0,13526
194,35201;12,95671;1373,70881;0,13536
194,45201;12,96340;1373,28580;0,13546
194,55201;12,97001;1373,34224;0,13556
194,65201;12,97665;1373,21064;0,13566
194,75201;12,98332;1372,25809;0,13576
194,85201;12,98996;1373,02577;0,13586
194,95201;12,99662;1372,54316;0,13596
195,05201;13,00332;1373,16044;0,13607
195,15201;13,01001;1372,96617;0,13617
195,25201;13,01660;1372,52444;0,13627
195,35201;13,02332;1371,65021;0,13637
195,45201;13,03001;1372,35206;0,13647
195,55201;13,03665;1372,23927;0,13658
195,65201;13,04332;1372,61525;0,13668
195,75201;13,05004;1371,99797;0,13678
195,85201;13,05668;1371,02352;0,13688
195,95201;13,06332;1371,96034;0,13698
196,05201;13,07001;1372,31443;0,13709
196,15201;13,07668;1371,37445;0,13719
196,25201;13,08329;1370,33416;0,13729
196,35201;13,08998;1370,81984;0,13739
196,45201;13,09671;1370,40932;0,13749
196,55201;13,10337;1370,95144;0,13759
196,65201;13,11001;1370,14296;0,13770
196,75201;13,11668;1370,19623;0,13780
196,85201;13,12335;1370,60359;0,13790
196,95201;13,12993;1370,70706;0,13800
197,05201;13,13665;1371,09552;0,13810
197,15201;13,14335;1370,05523;0,13820
197,25201;13,14999;1370,66310;0,13830
197,35201;13,15671;1370,18682;0,13841
197,45201;13,16340;1368,56064;0,13851
197,55201;13,16998;1368,91156;0,13861
197,65201;13,17665;1369,03375;0,13871
197,75201;13,18332;1369,42230;0,13881
197,85201;13,18998;1368,82067;0,13891
197,95201;13,19662;1368,03733;0,13901
198,05201;13,20335;1368,83007;0,13911
198,15201;13,21001;1368,14388;0,13922
198,25201;13,21662;1368,37261;0,13932
198,35201;13,22332;1368,09060;0,13942
198,45201;13,23001;1367,88692;0,13953
198,55201;13,23665;1368,08436;0,13963
198,65201;13,24335;1367,39807;0,13973
198,75201;13,25004;1367,46392;0,13983
198,85201;13,25674;1366,88733;0,13993
198,95201;13,26335;1367,19448;0,14004
199,05201;13,26998;1367,73335;0,14014
199,15201;13,27665;1366,97199;0,14024
199,25201;13,28326;1366,48007;0,14034
199,35201;13,28993;1366,68058;0,14044
199,45201;13,29668;1366,85921;0,14054
199,55201;13,30335;1366,11657;0,14065
199,65201;13,31001;1366,17292;0,14075
199,75201;13,31668;1366,68999;0,14085
199,85201;13,32332;1365,62455;0,14095
199,95201;13,32996;1365,82823;0,14105
200,05201;13,33668;1366,35778;0,14115
200,15201;13,34335;1365,74991;0,14126
200,25201;13,34998;1365,89091;0,14136
200,35201;13,35668;1365,66851;0,14146
200,45201;13,36335;1364,93836;0,14156
200,55201;13,36998;1365,53999;0,14167
200,65201;13,37665;1365,18907;0,14176
200,75201;13,38335;1365,28928;0,14187
200,85201;13,39001;1364,55921;0,14197
200,95201;13,39668;1365,64029;0,14207
201,05201;13,40338;1364,99163;0,14217
201,15201;13,41004;1363,63171;0,14227
201,25201;13,41662;1364,03600;0,14238
201,35201;13,42329;1364,03283;0,14248
201,45201;13,43001;1364,60001;0,14258
201,55201;13,43665;1364,36811;0,14268
201,65201;13,44335;1364,38692;0,14279
201,75201;13,45004;1363,50328;0,14289
201,85201;13,45671;1363,21504;0,14299
201,95201;13,46332;1363,81974;0,14309
202,05201;13,46998;1364,33989;0,14319
202,15201;13,47665;1363,56903;0,14329
202,25201;13,48326;1362,62588;0,14339
202,35201;13,48996;1362,74183;0,14350
202,45201;13,49668;1362,35021;0,14360
202,55201;13,50335;1362,93303;0,14370
202,65201;13,50999;1362,95175;0,14380
202,75201;13,51665;1362,98621;0,14391
202,85201;13,52335;1362,39408;0,14401
202,95201;13,53001;1362,16218;0,14411
203,05201;13,53674;1361,72036;0,14421
203,15201;13,54340;1361,26289;0,14432
203,25201;13,54998;1362,17782;0,14442
203,35201;13,55668;1361,83314;0,14452
203,45201;13,56335;1361,00277;0,14462
203,55201;13,56996;1361,56054;0,14472
203,65201;13,57662;1360,64244;0,14482
203,75201;13,58329;1360,87434;0,14492
203,85201;13,58998;1360,87118;0,14503
203,95201;13,59662;1360,30717;0,14513
204,05201;13,60332;1360,88682;0,14523
204,15201;13,61001;1361,24408;0,14533
204,25201;13,61662;1360,86177;0,14543
204,35201;13,62329;1359,94684;0,14554
204,45201;13,63001;1360,39490;0,14564
204,55201;13,63668;1360,26954;0,14574
204,65201;13,64335;1359,52067;0,14584
204,75201;13,65004;1359,08518;0,14595
204,85201;13,65671;1359,42670;0,14605
204,95201;13,66335;1359,83713;0,14615
205,05201;13,67001;1359,89040;0,14625
205,15201;13,67671;1358,70287;0,14635
205,25201;13,68329;1358,93784;0,14645
205,35201;13,68998;1358,80625;0,14655
205,45201;13,69668;1358,49295;0,14665
205,55201;13,70329;1358,29234;0,14676
205,65201;13,70995;1358,36443;0,14686
205,75201;13,71665;1358,20154;0,14696
205,85201;13,72332;1358,15134;0,14706
205,95201;13,72998;1357,86310;0,14716
206,05201;13,73671;1357,43385;0,14727
206,15201;13,74337;1357,23324;0,14737
206,25201;13,74998;1358,44275;0,14747
206,35201;13,75668;1357,30533;0,14757
206,45201;13,76335;1357,23641;0,14768
206,55201;13,76996;1358,16708;0,14778
206,65201;13,77662;1356,85410;0,14788
206,75201;13,78332;1356,84470;0,14798
206,85201;13,78998;1357,37741;0,14808
206,95201;13,79665;1356,10523;0,14818
207,05201;13,80335;1356,59091;0,14828
207,15201;13,81004;1355,62588;0,14838
207,25201;13,81665;1356,80400;0,14849
207,35201;13,82335;1356,50635;0,14859
207,45201;13,83007;1355,24357;0,14869
207,55201;13,83668;1355,78560;0,14880
207,65201;13,84332;1355,43784;0,14889
207,75201;13,85001;1355,74173;0,14900
207,85201;13,85665;1355,76371;0,14910
207,95201;13,86329;1355,78876;0,14920
208,05201;13,86999;1356,11780;0,14931
208,15201;13,87668;1355,72925;0,14941
208,25201;13,88326;1354,57925;0,14951
208,35201;13,88996;1354,88631;0,14961
208,45201;13,89668;1354,27536;0,14971
208,55201;13,90334;1354,81115;0,14981
208,65201;13,90998;1355,00226;0,14991
208,75201;13,91668;1354,38498;0,15002
208,85201;13,92335;1353,78651;0,15012
208,95201;13,93001;1354,60123;0,15022
209,05201;13,93671;1354,65134;0,15032
209,15201;13,94337;1353,76770;0,15042
209,25201;13,94998;1353,82097;0,15053
209,35201;13,95671;1353,54837;0,15063
209,45201;13,96340;1352,99694;0,15073
209,55201;13,96998;1353,45124;0,15083
209,65201;13,97662;1352,59898;0,15093
209,75201;13,98329;1353,58907;0,15104
209,85201;13,98996;1352,58958;0,15113
209,95201;13,99659;1352,22292;0,15124
210,05201;14,00332;1352,87466;0,15134
210,15201;14,01004;1352,42976;0,15144
210,25201;14,01665;1352,17905;0,15155
210,35201;14,02337;1352,26371;0,15165
210,45201;14,03004;1352,32005;0,15175
210,55201;14,03665;1351,94408;0,15185
210,65201;14,04332;1351,57434;0,15195
210,75201;14,05001;1351,96596;0,15206
210,85201;14,05668;1351,43958;0,15216
210,95201;14,06332;1352,65533;0,15226
211,05201;14,07001;1352,49868;0,15236
211,15201;14,07668;1351,08866;0,15246
211,25201;14,08326;1351,04163;0,15256
211,35201;14,08998;1350,76903;0,15266
211,45201;14,09671;1350,79725;0,15277
211,55201;14,10337;1350,74705;0,15287
211,65201;14,11004;1351,07301;0,15297
211,75201;14,11671;1350,59357;0,15307
211,85201;14,12334;1350,23948;0,15318
211,95201;14,12998;1350,01699;0,15328
212,05201;14,13665;1350,62486;0,15338
212,15201;14,14337;1350,12977;0,15348
212,25201;14,14998;1350,42435;0,15359
212,35201;14,15668;1350,44940;0,15369
212,45201;14,16335;1349,71309;0,15379
212,55201;14,16996;1350,49326;0,15389
212,65201;14,17662;1348,67588;0,15400
212,75201;14,18329;1350,30840;0,15410
212,85201;14,18998;1349,20543;0,15420
212,95201;14,19662;1349,05195;0,15430
213,05201;14,20335;1349,72250;0,15440
213,15201;14,21004;1349,51249;0,15451
213,25201;14,21662;1348,73856;0,15461
213,35201;14,22332;1348,78559;0,15471
213,45201;14,23001;1348,82629;0,15481
213,55201;14,23668;1349,13651;0,15492
213,65201;14,24335;1348,00849;0,15502
213,75201;14,25007;1348,91095;0,15512
213,85201;14,25671;1348,08365;0,15522
213,95201;14,26332;1348,44091;0,15532
214,05201;14,26998;1348,89521;0,15543
214,15201;14,27665;1348,44715;0,15553
214,25201;14,28323;1347,61054;0,15563
214,35201;14,28995;1347,64500;0,15573
214,45201;14,29671;1347,38181;0,15583
214,55201;14,30337;1347,25329;0,15594
214,65201;14,31004;1347,03089;0,15604
214,75201;14,31668;1346,44806;0,15614
214,85201;14,32332;1347,36924;0,15624
214,95201;14,32996;1347,14367;0,15634
215,05201;14,33665;1346,85226;0,15644
215,15201;14,34334;1347,11228;0,15655
215,25201;14,34998;1346,84909;0,15665
215,35201;14,35668;1346,40727;0,15675
215,45201;14,36335;1346,47936;0,15685
215,55201;14,36995;1346,61095;0,15696
215,65201;14,37662;1346,45747;0,15706
215,75201;14,38335;1345,75246;0,15716
215,85201;14,39004;1346,49500;0,15726
215,95201;14,39671;1346,03754;0,15737
216,05201;14,40340;1345,65840;0,15747
216,15201;14,41004;1345,55185;0,15757
216,25201;14,41662;1345,47669;0,15767
216,35201;14,42332;1345,41718;0,15777
216,45201;14,42998;1345,55819;0,15787
216,55201;14,43665;1346,10021;0,15798
216,65201;14,44332;1345,14766;0,15808
216,75201;14,45004;1345,17895;0,15818
216,85201;14,45668;1344,07599;0,15828
216,95201;14,46332;1344,90952;0,15839
217,05201;14,46998;1345,33877;0,15849
217,15201;14,47665;1344,74970;0,15859
217,25201;14,48323;1343,98201;0,15869
217,35201;14,48996;1344,27026;0,15879
217,45201;14,49668;1345,26985;0,15890
217,55201;14,50335;1343,95696;0,15900
217,65201;14,50998;1343,87547;0,15910
217,75201;14,51668;1344,37056;0,15920
217,85201;14,52335;1343,61852;0,15930
217,95201;14,53001;1344,36740;0,15940
218,05201;14,53671;1343,65615;0,15951
218,15201;14,54337;1342,83835;0,15961
218,25201;14,54998;1343,90686;0,15971
218,35201;14,55665;1343,69060;0,15982
218,45201;14,56334;1344,48027;0,15992
218,55201;14,56995;1344,46453;0,16002
218,65201;14,57662;1342,77875;0,16012
218,75201;14,58332;1343,14541;0,16022
218,85201;14,59001;1343,28641;0,16032
218,95201;14,59665;1342,41842;0,16043
219,05201;14,60335;1343,05144;0,16053
219,15201;14,61004;1342,46228;0,16063
219,25201;14,61662;1341,91085;0,16073
219,35201;14,62329;1342,10819;0,16083
219,45201;14,62998;1343,19551;0,16093
219,55201;14,63662;1341,84500;0,16104
219,65201;14,64332;1341,19950;0,16114
219,75201;14,65001;1341,91709;0,16124
219,85201;14,65668;1342,02363;0,16135
219,95201;14,66329;1341,82619;0,16145
220,05201;14,67004;1342,58764;0,16155
220,15201;14,67671;1340,48825;0,16165
220,25201;14,68332;1341,21208;0,16176
220,35201;14,69004;1341,17138;0,16186
220,45201;14,69671;1341,85441;0,16196
220,55201;14,70334;1340,94264;0,16206
220,65201;14,70998;1341,37813;0,16217
220,75201;14,71665;1341,25277;0,16227
220,85201;14,72332;1340,77026;0,16237
220,95201;14,72995;1340,59796;0,16247
221,05201;14,73668;1341,01463;0,16257
221,15201;14,74335;1339,92108;0,16268
221,25201;14,74995;1340,44439;0,16278
221,35201;14,75665;1339,84275;0,16288
221,45201;14,76335;1340,60420;0,16299
221,55201;14,76996;1340,87056;0,16309
221,65201;14,77662;1339,66729;0,16319
221,75201;14,78332;1339,75502;0,16329
221,85201;14,78998;1340,18436;0,16339
221,95201;14,79665;1339,53569;0,16350
222,05201;14,80334;1339,73621;0,16360
222,15201;14,81004;1339,09071;0,16370
222,25201;14,81665;1339,80829;0,16380
222,35201;14,82335;1339,26310;0,16390
222,45201;14,83007;1338,63641;0,16401
222,55201;14,83668;1338,31995;0,16411
222,65201;14,84332;1338,58630;0,16421
222,75201;14,85001;1339,11269;0,16431
222,85201;14,85668;1339,24428;0,16442
222,95201;14,86329;1338,41084;0,16452
223,05201;14,87001;1339,52945;0,16462
223,15201;14,87668;1338,54551;0,16472
223,25201;14,88329;1338,08488;0,16482
223,35201;14,88998;1338,26043;0,16493
223,45201;14,89668;1338,16330;0,16503
223,55201;14,90335;1337,96269;0,16513
223,65201;14,90998;1338,47343;0,16523
223,75201;14,91668;1338,18518;0,16534
223,85201;14,92334;1337,34541;0,16544
223,95201;14,92995;1337,84674;0,16554
