Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3A6F2CAD-5807-4622-92CE-D5D0B7A6813D}"

Time;Extension;Load;Strain 1
131,49001;8,76589;1351,70994;0,06139
131,59001;8,77250;1352,17058;0,06143
131,69001;8,77919;1351,43735;0,06148
131,79001;8,78586;1351,03939;0,06153
131,89001;8,79252;1350,57252;0,06158
131,99001;8,79922;1350,69788;0,06162
132,09001;8,80592;1349,89256;0,06167
132,19001;8,81255;1349,82364;0,06172
132,29001;8,81919;1349,62937;0,06177
132,39001;8,82589;1349,62313;0,06182
132,49001;8,83258;1348,42619;0,06187
132,59001;8,83919;1349,69829;0,06192
132,69001;8,84586;1348,64552;0,06197
132,79001;8,85253;1348,78652;0,06202
132,89001;8,85916;1347,68039;0,06206
132,99001;8,86583;1346,89705;0,06211
133,09001;8,87255;1347,46423;0,06216
133,19001;8,87919;1346,29542;0,06221
133,29001;8,88580;1346,06045;0,06226
133,39001;8,89253;1346,72783;0,06231
133,49001;8,89922;1346,60564;0,06236
133,59001;8,90586;1346,59307;0,06241
133,69001;8,91255;1345,25830;0,06245
133,79001;8,91922;1345,19869;0,06250
133,89001;8,92586;1345,17048;0,06255
133,99001;8,93255;1345,12978;0,06260
134,09001;8,93922;1344,70053;0,06265
134,19001;8,94589;1344,14276;0,06269
134,29001;8,95255;1343,95473;0,06275
134,39001;8,95925;1343,30615;0,06280
134,49001;8,96594;1343,03356;0,06284
134,59001;8,97253;1343,17456;0,06289
134,69001;8,97919;1343,15575;0,06294
134,79001;8,98583;1343,21526;0,06299
134,89001;8,99244;1342,92068;0,06303
134,99001;8,99916;1342,13734;0,06308
135,09001;9,00589;1341,86475;0,06313
135,19001;9,01255;1341,65799;0,06318
135,29001;9,01916;1341,15973;0,06323
135,39001;9,02589;1341,33520;0,06328
135,49001;9,03255;1341,18479;0,06332
135,59001;9,03916;1340,77435;0,06337
135,69001;9,04586;1340,17589;0,06342
135,79001;9,05255;1340,30748;0,06347
135,89001;9,05919;1340,04736;0,06352
135,99001;9,06589;1339,46771;0,06357
136,09001;9,07255;1339,59930;0,06362
136,19001;9,07919;1339,14491;0,06366
136,29001;9,08580;1338,49317;0,06371
136,39001;9,09252;1338,82221;0,06376
136,49001;9,09925;1338,41485;0,06381
136,59001;9,10589;1337,73806;0,06386
136,69001;9,11255;1337,73806;0,06390
136,79001;9,11922;1336,90769;0,06395
136,89001;9,12583;1337,82886;0,06400
136,99001;9,13252;1337,15207;0,06405
137,09001;9,13922;1337,41526;0,06410
137,19001;9,14589;1336,17762;0,06415
137,29001;9,15252;1336,32487;0,06420
137,39001;9,15925;1336,07415;0,06424
137,49001;9,16592;1335,56658;0,06429
137,59001;9,17250;1336,55043;0,06434
137,69001;9,17916;1335,53213;0,06439
137,79001;9,18586;1335,36290;0,06444
137,89001;9,19247;1335,25012;0,06448
137,99001;9,19916;1334,46669;0,06453
138,09001;9,20589;1334,38837;0,06458
138,19001;9,21252;1334,19102;0,06463
138,29001;9,21916;1333,42333;0,06467
138,39001;9,22586;1333,56741;0,06472
138,49001;9,23255;1333,33867;0,06477
138,59001;9,23919;1333,20084;0,06482
138,69001;9,24594;1333,09430;0,06487
138,79001;9,25264;1331,84092;0,06492
138,89001;9,25922;1332,69010;0,06496
138,99001;9,26586;1332,33285;0,06501
139,09001;9,27253;1331,81904;0,06506
139,19001;9,27916;1332,16996;0,06511
139,29001;9,28580;1331,59962;0,06515
139,39001;9,29253;1330,94788;0,06520
139,49001;9,29925;1330,76301;0,06525
139,59001;9,30586;1331,04501;0,06530
139,69001;9,31252;1330,42149;0,06535
139,79001;9,31919;1330,67220;0,06539
139,89001;9,32580;1329,48142;0,06544
139,99001;9,33250;1329,62242;0,06549
140,09001;9,33919;1329,77916;0,06554
140,19001;9,34589;1329,09603;0,06559
140,29001;9,35255;1329,48458;0,06564
140,39001;9,35925;1328,79214;0,06568
140,49001;9,36589;1328,19992;0,06573
140,59001;9,37250;1329,61310;0,06578
140,69001;9,37916;1328,35656;0,06583
140,79001;9,38589;1328,25319;0,06587
140,89001;9,39253;1327,95861;0,06592
140,99001;9,39922;1327,89277;0,06597
141,09001;9,40591;1327,34757;0,06602
141,19001;9,41255;1327,02487;0,06607
141,29001;9,41914;1326,34807;0,06611
141,39001;9,42583;1326,89010;0,06616
141,49001;9,43255;1326,72088;0,06621
141,59001;9,43919;1326,86822;0,06626
141,69001;9,44589;1326,06290;0,06631
141,79001;9,45258;1325,26075;0,06636
141,89001;9,45916;1326,18193;0,06640
141,99001;9,46586;1325,35156;0,06645
142,09001;9,47252;1325,22630;0,06650
142,19001;9,47916;1324,20789;0,06655
142,29001;9,48580;1324,09194;0,06659
142,39001;9,49252;1323,95094;0,06664
142,49001;9,49925;1324,17968;0,06669
142,59001;9,50586;1324,84399;0,06674
142,69001;9,51255;1323,09869;0,06679
142,79001;9,51922;1323,00155;0,06684
142,89001;9,52589;1322,97017;0,06689
142,99001;9,53258;1323,41832;0,06693
143,09001;9,53928;1321,88918;0,06698
143,19001;9,54591;1322,15237;0,06703
143,29001;9,55252;1321,78888;0,06707
143,39001;9,55919;1322,44378;0,06712
143,49001;9,56586;1322,08029;0,06717
143,59001;9,57247;1321,09644;0,06722
143,69001;9,57916;1320,69532;0,06726
143,79001;9,58583;1321,30636;0,06731
143,89001;9,59250;1320,26915;0,06736
143,99001;9,59919;1320,65462;0,06740
144,09001;9,60589;1320,97425;0,06745
144,19001;9,61255;1319,48581;0,06750
144,29001;9,61916;1319,61117;0,06755
144,39001;9,62586;1319,29154;0,06759
144,49001;9,63255;1319,12231;0,06764
144,59001;9,63919;1319,47016;0,06769
144,69001;9,64591;1319,40432;0,06774
144,79001;9,65258;1318,06638;0,06779
144,89001;9,65919;1318,50503;0,06783
144,99001;9,66586;1318,31076;0,06788
145,09001;9,67258;1318,26689;0,06793
145,19001;9,67922;1318,58336;0,06798
145,29001;9,68583;1317,34256;0,06802
145,39001;9,69252;1317,60268;0,06807
145,49001;9,69922;1317,21096;0,06812
145,59001;9,70583;1316,59051;0,06817
145,69001;9,71250;1316,45268;0,06822
145,79001;9,71919;1316,38376;0,06826
145,89001;9,72583;1316,32732;0,06831
145,99001;9,73255;1316,31168;0,06836
146,09001;9,73925;1316,36178;0,06841
146,19001;9,74589;1315,14920;0,06845
146,29001;9,75252;1315,20247;0,06850
146,39001;9,75922;1315,96075;0,06855
146,49001;9,76589;1315,14920;0,06860
146,59001;9,77247;1314,67916;0,06864
146,69001;9,77916;1314,89532;0,06869
146,79001;9,78586;1314,01177;0,06874
146,89001;9,79250;1314,09010;0,06878
146,99001;9,79919;1313,02783;0,06883
147,09001;9,80586;1313,81750;0,06888
147,19001;9,81255;1313,27854;0,06893
147,29001;9,81922;1312,64552;0,06897
147,39001;9,82591;1312,40431;0,06902
147,49001;9,83261;1312,77712;0,06907
147,59001;9,83919;1313,53233;0,06911
147,69001;9,84586;1312,42936;0,06916
147,79001;9,85255;1312,41372;0,06921
147,89001;9,85916;1312,56096;0,06925
147,99001;9,86583;1310,92221;0,06930
148,09001;9,87252;1311,70237;0,06935
148,19001;9,87919;1311,47997;0,06939
148,29001;9,88580;1311,17599;0,06944
148,39001;9,89252;1310,50861;0,06949
148,49001;9,89922;1311,16658;0,06954
148,59001;9,90583;1310,75615;0,06958
148,69001;9,91252;1310,12946;0,06963
148,79001;9,91922;1309,41812;0,06968
148,89001;9,92586;1309,73151;0,06973
148,99001;9,93255;1309,85994;0,06977
149,09001;9,93925;1308,78519;0,06982
149,19001;9,94589;1307,83264;0,06987
149,29001;9,95255;1308,41853;0,06991
149,39001;9,95925;1308,10840;0,06996
149,49001;9,96591;1308,11464;0,07001
149,59001;9,97252;1308,88233;0,07006
149,69001;9,97916;1307,54746;0,07010
149,79001;9,98583;1307,13703;0,07015
149,89001;9,99247;1307,82640;0,07020
149,99001;9,99919;1306,53847;0,07024
150,09001;10,00591;1306,71710;0,07029
150,19001;10,01255;1305,92436;0,07034
150,29001;10,01916;1306,43826;0,07039
150,39001;10,02589;1306,59491;0,07043
150,49001;10,03255;1305,70503;0,07048
150,59001;10,03916;1305,89306;0,07053
150,69001;10,04586;1305,64235;0,07057
150,79001;10,05255;1305,28519;0,07062
150,89001;10,05916;1305,26321;0,07067
150,99001;10,06586;1304,56761;0,07071
151,09001;10,07255;1304,30125;0,07076
151,19001;10,07919;1304,66474;0,07080
151,29001;10,08580;1304,18846;0,07085
151,39001;10,09252;1303,98478;0,07090
151,49001;10,09928;1302,83795;0,07095
151,59001;10,10591;1303,67139;0,07099
151,69001;10,11258;1303,21709;0,07104
151,79001;10,11922;1302,52456;0,07109
151,89001;10,12583;1302,96638;0,07113
151,99001;10,13252;1302,27394;0,07118
152,09001;10,13919;1302,26454;0,07123
152,19001;10,14586;1303,03223;0,07127
152,29001;10,15250;1302,17681;0,07132
152,39001;10,15922;1302,00135;0,07137
152,49001;10,16589;1301,53755;0,07141
152,59001;10,17250;1301,95748;0,07146
152,69001;10,17916;1301,04879;0,07151
152,79001;10,18583;1301,25871;0,07155
152,89001;10,19250;1300,60064;0,07160
152,99001;10,19919;1300,45963;0,07165
153,09001;10,20591;1300,53172;0,07169
153,19001;10,21258;1300,34061;0,07174
153,29001;10,21916;1299,16873;0,07179
153,39001;10,22586;1300,07425;0,07183
153,49001;10,23255;1299,38489;0,07188
153,59001;10,23919;1300,37507;0,07193
153,69001;10,24591;1299,55094;0,07197
153,79001;10,25261;1298,54204;0,07202
153,89001;10,25919;1298,45738;0,07207
153,99001;10,26586;1298,75196;0,07211
154,09001;10,27252;1298,45431;0,07216
154,19001;10,27913;1297,77743;0,07221
154,29001;10,28574;1297,63018;0,07226
154,39001;10,29250;1297,29807;0,07230
154,49001;10,29925;1297,28233;0,07235
154,59001;10,30589;1297,50799;0,07240
154,69001;10,31255;1296,44265;0,07244
154,79001;10,31922;1296,82487;0,07249
154,89001;10,32583;1296,13243;0,07254
154,99001;10,33252;1296,73090;0,07258
155,09001;10,33922;1296,56792;0,07263
155,19001;10,34589;1296,02589;0,07268
155,29001;10,35252;1296,53662;0,07273
155,39001;10,35922;1295,71883;0,07277
155,49001;10,36589;1295,34593;0,07282
155,59001;10,37250;1295,33969;0,07287
155,69001;10,37916;1294,45605;0,07291
155,79001;10,38589;1294,71608;0,07296
155,89001;10,39255;1294,51239;0,07300
155,99001;10,39922;1294,24920;0,07305
156,09001;10,40591;1294,43407;0,07310
156,19001;10,41255;1294,49358;0,07314
156,29001;10,41913;1294,37456;0,07319
156,39001;10,42586;1292,77967;0,07324
156,49001;10,43255;1293,83877;0,07328
156,59001;10,43916;1294,20534;0,07333
156,69001;10,44589;1293,66638;0,07338
156,79001;10,45258;1292,25012;0,07342
156,89001;10,45919;1292,41934;0,07347
156,99001;10,46586;1292,29082;0,07352
157,09001;10,47252;1292,29706;0,07356
157,19001;10,47916;1292,01505;0,07361
157,29001;10,48580;1291,31004;0,07365
157,39001;10,49252;1291,99633;0,07370
157,49001;10,49925;1291,57957;0,07375
157,59001;10,50586;1291,74562;0,07379
157,69001;10,51252;1291,87722;0,07384
157,79001;10,51922;1291,02180;0,07389
157,89001;10,52586;1290,94031;0,07394
157,99001;10,53255;1290,47660;0,07398
158,09001;10,53925;1290,37006;0,07403
158,19001;10,54591;1289,58980;0,07408
158,29001;10,55252;1290,36382;0,07412
158,39001;10,55919;1290,25094;0,07417
158,49001;10,56586;1290,18826;0,07421
158,59001;10,57247;1289,95012;0,07426
158,69001;10,57916;1289,03519;0,07431
158,79001;10,58586;1289,20125;0,07435
158,89001;10,59250;1287,81321;0,07440
158,99001;10,59919;1288,96628;0,07445
159,09001;10,60589;1288,90676;0,07449
159,19001;10,61252;1288,26126;0,07454
159,29001;10,61916;1288,44921;0,07459
159,39001;10,62586;1287,45912;0,07463
159,49001;10,63255;1287,95104;0,07468
159,59001;10,63916;1287,54051;0,07473
159,69001;10,64589;1288,19859;0,07477
159,79001;10,65255;1287,12067;0,07482
159,89001;10,65916;1287,09562;0,07487
159,99001;10,66586;1286,54409;0,07491
160,09001;10,67258;1286,13682;0,07496
160,19001;10,67922;1285,94562;0,07500
160,29001;10,68586;1286,12425;0,07505
160,39001;10,69255;1285,77333;0,07510
160,49001;10,69925;1285,69808;0,07514
160,59001;10,70583;1285,92374;0,07519
160,69001;10,71249;1285,74828;0,07523
160,79001;10,71919;1285,30953;0,07528
160,89001;10,72583;1285,58213;0,07533
160,99001;10,73252;1284,94604;0,07538
161,09001;10,73922;1285,25002;0,07542
161,19001;10,74588;1284,46352;0,07547
161,29001;10,75249;1284,62650;0,07551
161,39001;10,75919;1284,38836;0,07556
161,49001;10,76586;1284,03427;0,07561
161,59001;10,77249;1284,16903;0,07566
161,69001;10,77919;1283,47967;0,07570
161,79001;10,78586;1283,69583;0,07575
161,89001;10,79249;1283,57988;0,07579
161,99001;10,79919;1282,94379;0,07584
162,09001;10,80591;1283,42947;0,07589
162,19001;10,81255;1281,72804;0,07593
162,29001;10,81919;1283,31985;0,07598
162,39001;10,82589;1282,19491;0,07603
162,49001;10,83258;1281,84715;0,07607
162,59001;10,83919;1281,89102;0,07612
162,69001;10,84586;1282,42997;0,07616
162,79001;10,85255;1282,11342;0,07621
162,89001;10,85919;1281,44287;0,07626
162,99001;10,86586;1281,11700;0,07630
163,09001;10,87255;1281,63714;0,07635
163,19001;10,87919;1281,25800;0,07639
163,29001;10,88577;1280,88202;0,07644
163,39001;10,89249;1280,70656;0,07649
163,49001;10,89922;1280,38693;0,07653
163,59001;10,90586;1279,81668;0,07658
163,69001;10,91255;1280,99481;0,07663
163,79001;10,91922;1280,51545;0,07667
163,89001;10,92586;1279,67875;0,07672
163,99001;10,93252;1279,86055;0,07677
164,09001;10,93922;1279,86055;0,07682
164,19001;10,94588;1279,11791;0,07686
164,29001;10,95255;1279,29961;0,07691
164,39001;10,95927;1278,76066;0,07695
164,49001;10,96594;1277,95851;0,07700
164,59001;10,97255;1278,90483;0,07705
164,69001;10,97919;1277,90524;0,07709
164,79001;10,98586;1278,07446;0,07713
164,89001;10,99247;1277,82691;0,07718
164,99001;10,99916;1277,88652;0,07723
165,09001;11,00586;1277,88335;0,07728
165,19001;11,01252;1278,04317;0,07732
165,29001;11,01916;1277,73918;0,07736
165,39001;11,02586;1276,12548;0,07741
165,49001;11,03255;1277,59194;0,07746
165,59001;11,03916;1277,18775;0,07751
165,69001;11,04586;1276,95268;0,07755
165,79001;11,05255;1276,80227;0,07760
165,89001;11,05922;1276,27589;0,07765
165,99001;11,06588;1276,10667;0,07769
166,09001;11,07258;1275,99705;0,07774
166,19001;11,07919;1276,21945;0,07779
166,29001;11,08583;1276,25400;0,07783
166,39001;11,09255;1275,87169;0,07788
166,49001;11,09927;1275,16352;0,07792
166,59001;11,10588;1275,37977;0,07797
166,69001;11,11258;1274,94419;0,07802
166,79001;11,11922;1274,38335;0,07806
166,89001;11,12583;1275,30135;0,07811
166,99001;11,13249;1274,58069;0,07815
167,09001;11,13919;1274,30810;0,07820
167,19001;11,14589;1274,27047;0,07825
167,29001;11,15255;1273,44951;0,07830
167,39001;11,15925;1273,84122;0,07834
167,49001;11,16591;1272,61290;0,07839
167,59001;11,17250;1273,05156;0,07843
167,69001;11,17916;1273,48397;0,07848
167,79001;11,18586;1272,56280;0,07852
167,89001;11,19247;1272,94194;0,07857
167,99001;11,19919;1272,45309;0,07861
168,09001;11,20591;1272,52201;0,07866
168,19001;11,21255;1272,38100;0,07870
168,29001;11,21916;1273,22078;0,07875
168,39001;11,22586;1272,04265;0,07880
168,49001;11,23255;1272,25574;0,07884
168,59001;11,23919;1272,18673;0,07889
168,69001;11,24591;1270,76106;0,07894
168,79001;11,25261;1270,83622;0,07898
168,89001;11,25922;1271,04623;0,07903
168,99001;11,26586;1271,53499;0,07907
169,09001;11,27252;1270,80176;0,07912
169,19001;11,27916;1270,66709;0,07916
169,29001;11,28577;1271,34388;0,07921
169,39001;11,29252;1270,08110;0,07925
169,49001;11,29925;1269,69256;0,07930
169,59001;11,30586;1269,80534;0,07935
169,69001;11,31252;1269,88683;0,07939
169,79001;11,31922;1268,91546;0,07944
169,89001;11,32583;1269,39798;0,07949
169,99001;11,33252;1268,81525;0,07953
170,09001;11,33922;1270,01842;0,07958
170,19001;11,34588;1269,13171;0,07962
170,29001;11,35255;1269,36045;0,07967
170,39001;11,35925;1268,53948;0,07972
170,49001;11,36589;1268,15718;0,07976
170,59001;11,37249;1268,09450;0,07981
170,69001;11,37916;1267,99736;0,07985
170,79001;11,38586;1268,52691;0,07990
170,89001;11,39252;1267,35186;0,07994
170,99001;11,39922;1267,76863;0,07999
171,09001;11,40591;1266,43376;0,08004
171,19001;11,41255;1267,43335;0,08009
171,29001;11,41916;1267,40830;0,08013
171,39001;11,42586;1267,31433;0,08018
171,49001;11,43255;1267,17640;0,08022
171,59001;11,43919;1267,35503;0,08027
171,69001;11,44591;1266,24582;0,08032
171,79001;11,45261;1266,62496;0,08036
171,89001;11,45922;1266,79102;0,08041
171,99001;11,46588;1267,25165;0,08045
172,09001;11,47255;1267,10124;0,08050
172,19001;11,47916;1265,73509;0,08054
172,29001;11,48577;1265,47497;0,08059
172,39001;11,49249;1265,50002;0,08064
172,49001;11,49925;1265,48437;0,08068
172,59001;11,50586;1265,43734;0,08073
172,69001;11,51255;1265,09899;0,08077
172,79001;11,51922;1264,89531;0,08082
172,89001;11,52586;1264,78877;0,08086
172,99001;11,53255;1264,90472;0,08091
173,09001;11,53927;1263,63570;0,08096
173,19001;11,54594;1263,59491;0,08100
173,29001;11,55252;1264,72609;0,08105
173,39001;11,55922;1264,66341;0,08110
173,49001;11,56588;1263,74532;0,08114
173,59001;11,57247;1264,32814;0,08119
173,69001;11,57916;1263,14061;0,08123
173,79001;11,58586;1263,09674;0,08128
173,89001;11,59249;1262,81474;0,08132
173,99001;11,59919;1263,57926;0,08137
174,09001;11,60588;1263,53540;0,08142
174,19001;11,61255;1262,82405;0,08146
174,29001;11,61916;1262,90554;0,08151
174,39001;11,62586;1262,67681;0,08155
174,49001;11,63255;1261,79317;0,08160
174,59001;11,63919;1263,08100;0,08165
174,69001;11,64588;1261,92477;0,08169
174,79001;11,65258;1261,90605;0,08174
174,89001;11,65919;1262,12221;0,08179
174,99001;11,66586;1262,75513;0,08183
175,09001;11,67255;1262,12221;0,08188
175,19001;11,67922;1261,37016;0,08192
175,29001;11,68583;1261,50176;0,08197
175,39001;11,69255;1260,78734;0,08201
175,49001;11,69925;1260,60564;0,08206
175,59001;11,70583;1261,22609;0,08210
175,69001;11,71252;1260,39879;0,08215
175,79001;11,71919;1260,47404;0,08219
175,89001;11,72586;1260,15125;0,08224
175,99001;11,73255;1260,98162;0,08229
176,09001;11,73925;1260,62445;0,08233
176,19001;11,74588;1260,23591;0,08238
176,29001;11,75249;1259,13294;0,08243
176,39001;11,75922;1259,44940;0,08247
176,49001;11,76588;1259,67814;0,08252
176,59001;11,77246;1259,69378;0,08256
176,69001;11,77916;1259,08274;0,08261
176,79001;11,78586;1259,06710;0,08266
176,89001;11,79249;1258,91045;0,08270
176,99001;11,79919;1259,15175;0,08275
177,09001;11,80588;1258,86975;0,08279
177,19001;11,81258;1258,01433;0,08284
177,29001;11,81922;1258,69112;0,08288
177,39001;11,82594;1257,96730;0,08293
177,49001;11,83261;1257,73232;0,08298
177,59001;11,83919;1257,74797;0,08302
177,69001;11,84586;1258,46546;0,08307
177,79001;11,85255;1257,38764;0,08312
177,89001;11,85916;1257,15882;0,08316
177,99001;11,86583;1257,61637;0,08321
178,09001;11,87252;1257,37190;0,08325
178,19001;11,87919;1257,19961;0,08330
178,29001;11,88580;1256,79849;0,08334
178,39001;11,89252;1256,46954;0,08339
178,49001;11,89922;1256,82671;0,08344
178,59001;11,90586;1256,67946;0,08348
178,69001;11,91252;1256,38805;0,08353
178,79001;11,91922;1256,49143;0,08357
178,89001;11,92586;1256,97395;0,08362
178,99001;11,93255;1256,15299;0,08367
179,09001;11,93925;1255,25687;0,08371
179,19001;11,94591;1255,11270;0,08376
179,29001;11,95255;1256,01199;0,08380
179,39001;11,95927;1254,82446;0,08385
179,49001;11,96594;1254,63959;0,08389
179,59001;11,97252;1255,41044;0,08394
179,69001;11,97916;1255,88980;0,08399
179,79001;11,98583;1255,28509;0,08403
179,89001;11,99246;1254,26361;0,08408
179,99001;11,99916;1254,68969;0,08412
180,09001;12,00588;1254,66464;0,08417
180,19001;12,01255;1254,55810;0,08422
180,29001;12,01919;1254,25104;0,08426
180,39001;12,02588;1254,94041;0,08431
180,49001;12,03255;1254,45472;0,08435
180,59001;12,03919;1254,43591;0,08440
180,69001;12,04588;1254,21658;0,08445
180,79001;12,05258;1253,10738;0,08449
180,89001;12,05919;1254,09747;0,08454
180,99001;12,06588;1253,83120;0,08458
181,09001;12,07258;1253,04777;0,08463
181,19001;12,07919;1253,29224;0,08468
181,29001;12,08580;1252,69061;0,08472
181,39001;12,09252;1253,15432;0,08477
181,49001;12,09925;1252,29266;0,08481
181,59001;12,10588;1252,98826;0,08486
181,69001;12,11261;1251,98560;0,08491
181,79001;12,11922;1252,38979;0,08495
181,89001;12,12583;1252,23938;0,08500
181,99001;12,13252;1252,30830;0,08504
182,09001;12,13919;1253,17629;0,08509
182,19001;12,14586;1252,19868;0,08513
182,29001;12,15249;1251,48110;0,08518
182,39001;12,15922;1252,19235;0,08523
182,49001;12,16591;1251,36198;0,08527
182,59001;12,17249;1251,52497;0,08532
182,69001;12,17916;1250,62568;0,08536
182,79001;12,18585;1250,86382;0,08541
182,89001;12,19249;1250,79798;0,08545
182,99001;12,19922;1250,58806;0,08550
183,09001;12,20591;1250,57241;0,08555
183,19001;12,21255;1250,03662;0,08559
183,29001;12,21916;1250,76352;0,08564
183,39001;12,22586;1250,26535;0,08569
183,49001;12,23255;1249,51331;0,08573
183,59001;12,23919;1250,00216;0,08578
183,69001;12,24591;1249,84859;0,08582
183,79001;12,25261;1250,18386;0,08587
183,89001;12,25919;1249,69818;0,08591
183,99001;12,26585;1249,77967;0,08596
184,09001;12,27249;1249,91750;0,08601
184,19001;12,27913;1249,00881;0,08605
184,29001;12,28577;1248,73938;0,08610
184,39001;12,29252;1248,95871;0,08614
184,49001;12,29927;1249,17487;0,08619
184,59001;12,30588;1249,66996;0,08624
184,69001;12,31258;1247,93090;0,08629
184,79001;12,31922;1247,83376;0,08633
184,89001;12,32583;1248,38836;0,08638
184,99001;12,33252;1248,99000;0,08642
185,09001;12,33919;1247,64889;0,08647
185,19001;12,34588;1248,32885;0,08651
185,29001;12,35252;1247,06300;0,08656
185,39001;12,35922;1247,10370;0,08660
185,49001;12,36588;1246,98151;0,08665
185,59001;12,37246;1248,15656;0,08669
185,69001;12,37916;1247,49849;0,08674
185,79001;12,38588;1247,24787;0,08679
185,89001;12,39255;1246,81229;0,08683
185,99001;12,39922;1247,86822;0,08688
186,09001;12,40594;1247,02537;0,08693
186,19001;12,41255;1246,44572;0,08697
186,29001;12,41916;1246,64931;0,08701
186,39001;12,42585;1246,52088;0,08706
186,49001;12,43255;1245,92865;0,08710
186,59001;12,43919;1246,42374;0,08715
186,69001;12,44588;1245,98509;0,08720
186,79001;12,45255;1245,90984;0,08724
186,89001;12,45916;1246,11668;0,08729
186,99001;12,46583;1245,78765;0,08733
187,09001;12,47249;1245,58713;0,08738
187,19001;12,47916;1245,78765;0,08742
187,29001;12,48580;1244,75993;0,08747
187,39001;12,49252;1245,22364;0,08752
187,49001;12,49924;1244,75677;0,08756
187,59001;12,50585;1245,29572;0,08761
187,69001;12,51255;1245,34583;0,08765
187,79001;12,51922;1245,64981;0,08770
187,89001;12,52585;1244,89153;0,08775
187,99001;12,53258;1244,44030;0,08779
188,09001;12,53927;1244,40892;0,08784
188,19001;12,54591;1245,47742;0,08788
188,29001;12,55252;1243,85124;0,08793
188,39001;12,55919;1243,54726;0,08797
188,49001;12,56585;1244,05175;0,08802
188,59001;12,57244;1243,52537;0,08807
188,69001;12,57916;1243,02087;0,08811
188,79001;12,58586;1244,02354;0,08816
188,89001;12,59249;1243,46577;0,08820
188,99001;12,59922;1243,25901;0,08825
189,09001;12,60591;1242,86106;0,08829
189,19001;12,61252;1242,87987;0,08834
189,29001;12,61913;1243,29031;0,08838
189,39001;12,62585;1242,42865;0,08843
189,49001;12,63255;1242,19675;0,08848
189,59001;12,63916;1242,41924;0,08852
189,69001;12,64588;1242,53826;0,08857
189,79001;12,65255;1241,70789;0,08861
189,89001;12,65916;1242,25002;0,08866
189,99001;12,66585;1241,57630;0,08870
190,09001;12,67261;1241,94296;0,08875
190,19001;12,67924;1241,97425;0,08880
190,29001;12,68585;1241,48233;0,08884
190,39001;12,69255;1241,10319;0,08889
190,49001;12,69922;1241,41024;0,08893
190,59001;12,70583;1241,10635;0,08898
190,69001;12,71252;1241,03734;0,08902
190,79001;12,71919;1240,78048;0,08907
190,89001;12,72583;1241,04675;0,08912
190,99001;12,73252;1240,54858;0,08916
191,09001;12,73922;1240,49848;0,08921
191,19001;12,74588;1241,17527;0,08925
191,29001;12,75252;1240,35431;0,08930
191,39001;12,75922;1239,93130;0,08935
191,49001;12,76585;1240,11934;0,08939
191,59001;12,77249;1240,34490;0,08944
191,69001;12,77919;1239,95012;0,08948
191,79001;12,78588;1239,46127;0,08953
191,89001;12,79249;1239,34224;0,08957
191,99001;12,79922;1239,19183;0,08962
192,09001;12,80591;1238,51812;0,08966
192,19001;12,81255;1239,01321;0,08971
192,29001;12,81919;1239,51137;0,08976
192,39001;12,82588;1239,36413;0,08980
192,49001;12,83255;1238,47742;0,08985
192,59001;12,83919;1239,03826;0,08989
192,69001;12,84585;1239,78090;0,08994
192,79001;12,85252;1238,97241;0,08998
192,89001;12,85916;1238,48990;0,09003
192,99001;12,86585;1237,04858;0,09008
193,09001;12,87255;1238,31760;0,09012
193,19001;12,87922;1238,16719;0,09016
193,29001;12,88583;1238,13581;0,09021
193,39001;12,89252;1237,93846;0,09025
193,49001;12,89922;1238,10451;0,09031
193,59001;12,90585;1238,45227;0,09035
193,69001;12,91255;1237,89143;0,09040
193,79001;12,91922;1236,46259;0,09044
193,89001;12,92585;1237,47159;0,09049
193,99001;12,93252;1237,55615;0,09053
194,09001;12,93919;1237,38069;0,09058
194,19001;12,94588;1237,50912;0,09062
194,29001;12,95252;1236,21821;0,09067
194,39001;12,95924;1236,77589;0,09072
194,49001;12,96594;1236,07721;0,09076
194,59001;12,97252;1236,51270;0,09081
194,69001;12,97919;1236,57854;0,09085
194,79001;12,98585;1236,34981;0,09090
194,89001;12,99246;1235,46617;0,09094
194,99001;12,99919;1236,05207;0,09099
195,09001;13,00588;1236,44061;0,09104
195,19001;13,01255;1235,54133;0,09108
195,29001;13,01916;1235,40349;0,09113
195,39001;13,02588;1235,28438;0,09117
195,49001;13,03258;1235,19357;0,09122
195,59001;13,03919;1235,18724;0,09127
195,69001;13,04588;1234,66402;0,09131
195,79001;13,05258;1235,32824;0,09136
195,89001;13,05919;1234,92405;0,09140
195,99001;13,06585;1235,17159;0,09145
196,09001;13,07255;1234,60758;0,09149
196,19001;13,07916;1235,41607;0,09154
196,29001;13,08580;1234,10625;0,09158
196,39001;13,09252;1235,04940;0,09163
196,49001;13,09924;1233,99971;0,09168
196,59001;13,10588;1234,61382;0,09172
196,69001;13,11258;1234,20656;0,09177
196,79001;13,11922;1233,85247;0,09181
196,89001;13,12583;1233,99654;0,09186
196,99001;13,13252;1233,79286;0,09191
197,09001;13,13919;1234,07179;0,09195
197,19001;13,14585;1233,78355;0,09200
197,29001;13,15252;1233,45451;0,09204
197,39001;13,15924;1233,63622;0,09209
