Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{E6395B63-AC7F-46B0-85C9-272B49926A5C}"

Time;Extension;Load;Strain 1
165,64801;11,04304;1393,00665;0,08607
165,74801;11,04976;1392,82802;0,08614
165,84801;11,05643;1391,81279;0,08620
165,94801;11,06306;1392,27966;0,08626
166,04801;11,06976;1392,69326;0,08633
166,14801;11,07643;1390,97301;0,08639
166,24801;11,08301;1391,67495;0,08646
166,34801;11,08970;1391,27700;0,08652
166,44801;11,09643;1391,28948;0,08659
166,54801;11,10309;1390,67220;0,08666
166,64801;11,10973;1390,98559;0,08672
166,74801;11,11643;1390,50931;0,08678
166,84801;11,12306;1391,05767;0,08685
166,94801;11,12967;1390,83201;0,08691
167,04801;11,13640;1389,59745;0,08698
167,14801;11,14306;1389,76667;0,08704
167,24801;11,14970;1389,65389;0,08711
167,34801;11,15643;1388,83293;0,08717
167,44801;11,16312;1388,42873;0,08724
167,54801;11,16973;1388,68559;0,08730
167,64801;11,17637;1387,79571;0,08736
167,74801;11,18304;1388,39111;0,08743
167,84801;11,18973;1387,73620;0,08750
167,94801;11,19637;1386,79929;0,08756
168,04801;11,20306;1387,27874;0,08762
168,14801;11,20976;1387,41974;0,08769
168,24801;11,21634;1386,18518;0,08775
168,34801;11,22304;1386,75543;0,08782
168,44801;11,22976;1386,68967;0,08788
168,54801;11,23640;1386,10993;0,08795
168,64801;11,24309;1385,41749;0,08801
168,74801;11,24982;1385,17311;0,08808
168,84801;11,25648;1384,83467;0,08814
168,94801;11,26306;1385,08845;0,08821
169,04801;11,26973;1385,29213;0,08827
169,14801;11,27640;1384,38661;0,08834
169,24801;11,28298;1384,18917;0,08840
169,34801;11,28970;1383,81319;0,08846
169,44801;11,29643;1383,61575;0,08853
169,54801;11,30306;1383,47158;0,08859
169,64801;11,30973;1383,26483;0,08866
169,74801;11,31640;1382,91391;0,08872
169,84801;11,32309;1382,54724;0,08878
169,94801;11,32970;1382,38436;0,08885
170,04801;11,33640;1382,92015;0,08892
170,14801;11,34309;1382,14305;0,08898
170,24801;11,34973;1382,61933;0,08904
170,34801;11,35643;1381,40665;0,08911
170,44801;11,36309;1380,98057;0,08918
170,54801;11,36970;1381,58211;0,08924
170,64801;11,37637;1381,51320;0,08930
170,74801;11,38306;1380,78313;0,08937
170,84801;11,38976;1380,54816;0,08943
170,94801;11,39640;1380,26616;0,08950
171,04801;11,40309;1380,55123;0,08956
171,14801;11,40976;1379,45460;0,08963
171,24801;11,41634;1380,23477;0,08969
171,34801;11,42304;1379,56114;0,08976
171,44801;11,42976;1379,30419;0,08982
171,54801;11,43640;1379,29786;0,08989
171,64801;11,44309;1378,82475;0,08995
171,74801;11,44979;1378,66810;0,09002
171,84801;11,45643;1377,81268;0,09008
171,94801;11,46306;1378,41739;0,09014
172,04801;11,46973;1378,64612;0,09021
172,14801;11,47637;1377,83773;0,09027
172,24801;11,48298;1377,52127;0,09034
172,34801;11,48967;1377,12331;0,09040
172,44801;11,49640;1377,18907;0,09047
172,54801;11,50306;1376,85379;0,09053
172,64801;11,50973;1376,74101;0,09060
172,74801;11,51643;1376,69090;0,09066
172,84801;11,52309;1376,23344;0,09072
172,94801;11,52976;1375,24633;0,09079
173,04801;11,53648;1375,20880;0,09086
173,14801;11,54315;1374,79519;0,09092
173,24801;11,54973;1375,14919;0,09098
173,34801;11,55640;1374,71994;0,09105
173,44801;11,56306;1375,19939;0,09111
173,54801;11,56970;1375,24949;0,09118
173,64801;11,57634;1374,23426;0,09124
173,74801;11,58304;1373,96166;0,09130
173,84801;11,58973;1374,17158;0,09137
173,94801;11,59637;1372,98089;0,09143
174,04801;11,60306;1372,72393;0,09150
174,14801;11,60973;1373,42270;0,09156
174,24801;11,61634;1373,67966;0,09162
174,34801;11,62303;1372,66442;0,09169
174,44801;11,62976;1372,88691;0,09175
174,54801;11,63640;1372,66442;0,09182
174,64801;11,64309;1372,17874;0,09189
174,74801;11,64979;1371,28886;0,09195
174,84801;11,65643;1371,03507;0,09202
174,94801;11,66304;1372,00328;0,09208
175,04801;11,66976;1371,40788;0,09215
175,14801;11,67642;1371,04131;0,09221
175,24801;11,68304;1371,65543;0,09227
175,34801;11,68970;1370,53682;0,09234
175,44801;11,69643;1371,00369;0,09240
175,54801;11,70303;1371,38283;0,09247
175,64801;11,70970;1369,67823;0,09253
175,74801;11,71640;1370,01984;0,09260
175,84801;11,72306;1369,77229;0,09266
175,94801;11,72973;1368,81657;0,09272
176,04801;11,73642;1368,69755;0,09279
176,14801;11,74309;1368,37792;0,09286
176,24801;11,74973;1369,44642;0,09292
176,34801;11,75640;1368,78528;0,09299
176,44801;11,76309;1368,76954;0,09305
176,54801;11,76970;1368,32148;0,09311
176,64801;11,77634;1368,31524;0,09318
176,74801;11,78306;1368,40614;0,09324
176,84801;11,78973;1367,85153;0,09330
176,94801;11,79637;1366,72975;0,09337
177,04801;11,80309;1367,87342;0,09343
177,14801;11,80979;1366,11247;0,09349
177,24801;11,81640;1367,68855;0,09356
177,34801;11,82309;1366,66708;0,09363
177,44801;11,82979;1365,80532;0,09369
177,54801;11,83642;1365,96831;0,09375
177,64801;11,84306;1366,18447;0,09382
177,74801;11,84973;1366,25031;0,09389
177,84801;11,85643;1365,21943;0,09395
177,94801;11,86301;1365,60164;0,09401
178,04801;11,86973;1365,52965;0,09408
178,14801;11,87640;1365,05337;0,09414
178,24801;11,88301;1364,16657;0,09421
178,34801;11,88970;1363,99427;0,09427
178,44801;11,89640;1363,99427;0,09434
178,54801;11,90306;1364,56136;0,09440
178,64801;11,90973;1363,69970;0,09447
178,74801;11,91642;1364,27628;0,09453
178,84801;11,92309;1363,49918;0,09460
178,94801;11,92973;1363,48978;0,09466
179,04801;11,93643;1363,77178;0,09472
179,14801;11,94312;1362,68130;0,09479
179,24801;11,94973;1363,27986;0,09485
179,34801;11,95645;1362,86933;0,09492
179,44801;11,96312;1362,14867;0,09498
179,54801;11,96973;1361,41228;0,09505
179,64801;11,97637;1362,23016;0,09511
179,74801;11,98303;1361,56892;0,09517
179,84801;11,98970;1361,21493;0,09524
179,94801;11,99634;1361,26187;0,09530
180,04801;12,00306;1361,34652;0,09537
180,14801;12,00976;1360,76678;0,09543
180,24801;12,01637;1361,35593;0,09549
180,34801;12,02306;1360,61953;0,09556
180,44801;12,02976;1360,75737;0,09563
180,54801;12,03640;1360,24039;0,09569
180,64801;12,04306;1359,79857;0,09575
180,74801;12,04976;1360,06493;0,09582
180,84801;12,05642;1360,18088;0,09588
180,94801;12,06303;1358,92434;0,09595
181,04801;12,06973;1359,70144;0,09601
181,14801;12,07640;1358,49509;0,09608
181,24801;12,08298;1358,97137;0,09614
181,34801;12,08967;1358,41984;0,09620
181,44801;12,09642;1358,51698;0,09627
181,54801;12,10312;1358,41677;0,09633
181,64801;12,10979;1357,37332;0,09640
181,74801;12,11648;1357,54561;0,09646
181,84801;12,12309;1357,26994;0,09653
181,94801;12,12970;1357,37332;0,09659
182,04801;12,13640;1357,31380;0,09666
182,14801;12,14306;1357,05369;0,09672
182,24801;12,14970;1357,19469;0,09678
182,34801;12,15643;1356,36432;0,09685
182,44801;12,16309;1356,42076;0,09691
182,54801;12,16970;1355,74080;0,09698
182,64801;12,17637;1355,44622;0,09704
182,74801;12,18303;1355,48068;0,09711
182,84801;12,18970;1355,51831;0,09717
182,94801;12,19634;1354,91667;0,09723
183,04801;12,20309;1355,73139;0,09730
183,14801;12,20976;1354,78200;0,09736
183,24801;12,21637;1355,70318;0,09743
183,34801;12,22303;1355,05460;0,09749
183,44801;12,22976;1354,97935;0,09756
183,54801;12,23640;1354,65972;0,09762
183,64801;12,24306;1354,21483;0,09769
183,74801;12,24979;1354,11769;0,09775
183,84801;12,25645;1353,19335;0,09781
183,94801;12,26306;1354,36524;0,09788
184,04801;12,26976;1352,73589;0,09794
184,14801;12,27637;1352,76094;0,09801
184,24801;12,28298;1352,74837;0,09807
184,34801;12,28970;1352,40993;0,09813
184,44801;12,29643;1353,02413;0,09820
184,54801;12,30309;1351,85532;0,09827
184,64801;12,30976;1352,27526;0,09833
184,74801;12,31642;1352,27209;0,09839
184,84801;12,32309;1352,07465;0,09846
184,94801;12,32970;1351,72997;0,09852
185,04801;12,33640;1351,44796;0,09859
185,14801;12,34309;1351,40410;0,09865
185,24801;12,34970;1351,52945;0,09871
185,34801;12,35642;1350,98426;0,09878
185,44801;12,36309;1350,48293;0,09884
185,54801;12,36970;1351,25061;0,09891
185,64801;12,37637;1350,47035;0,09897
185,74801;12,38306;1350,27608;0,09904
185,84801;12,38976;1349,82178;0,09910
185,94801;12,39642;1350,72106;0,09916
186,04801;12,40312;1348,84417;0,09923
186,14801;12,40979;1348,52137;0,09929
186,24801;12,41634;1349,14806;0,09935
186,34801;12,42303;1348,78457;0,09942
186,44801;12,42973;1349,59612;0,09948
186,54801;12,43637;1349,10420;0,09955
186,64801;12,44306;1348,54643;0,09961
186,74801;12,44976;1348,68119;0,09968
186,84801;12,45642;1348,25818;0,09974
186,94801;12,46303;1347,91974;0,09980
187,04801;12,46970;1347,10819;0,09987
187,14801;12,47637;1347,69734;0,09993
187,24801;12,48298;1347,77874;0,09999
187,34801;12,48970;1347,39652;0,10006
187,44801;12,49642;1348,00123;0,10012
187,54801;12,50309;1346,90143;0,10019
187,64801;12,50973;1346,74162;0,10025
187,74801;12,51642;1346,68518;0,10032
187,84801;12,52309;1346,50972;0,10038
187,94801;12,52973;1346,75102;0,10044
188,04801;12,53645;1345,34724;0,10051
188,14801;12,54312;1345,37546;0,10057
188,24801;12,54973;1345,00880;0,10064
188,34801;12,55640;1345,45686;0,10070
188,44801;12,56306;1345,57914;0,10076
188,54801;12,56967;1344,99939;0,10083
188,64801;12,57634;1343,78364;0,10089
188,74801;12,58303;1344,07189;0,10096
188,84801;12,58976;1344,42598;0,10102
188,94801;12,59640;1344,56391;0,10109
189,04801;12,60309;1344,64847;0,10115
189,14801;12,60976;1343,49847;0,10121
189,24801;12,61637;1344,37587;0,10128
189,34801;12,62303;1342,44571;0,10134
189,44801;12,62973;1342,92506;0,10141
189,54801;12,63640;1342,90624;0,10147
189,64801;12,64306;1343,37628;0,10153
189,74801;12,64976;1343,06923;0,10160
189,84801;12,65642;1342,52403;0,10166
189,94801;12,66303;1343,35747;0,10172
190,04801;12,66976;1342,53344;0,10179
190,14801;12,67645;1342,57097;0,10185
190,24801;12,68303;1341,83783;0,10192
190,34801;12,68973;1341,87229;0,10198
190,44801;12,69642;1341,08886;0,10204
190,54801;12,70306;1341,15154;0,10211
190,64801;12,70970;1341,31452;0,10217
190,74801;12,71639;1340,52178;0,10224
190,84801;12,72306;1340,48099;0,10230
190,94801;12,72970;1341,26749;0,10236
191,04801;12,73640;1340,80062;0,10243
191,14801;12,74309;1339,76974;0,10249
191,24801;12,74970;1340,25542;0,10256
191,34801;12,75640;1339,47833;0,10262
191,44801;12,76309;1340,04857;0,10269
191,54801;12,76970;1340,12066;0,10275
191,64801;12,77637;1338,65736;0,10282
191,74801;12,78303;1339,28405;0,10288
191,84801;12,78973;1339,72270;0,10294
191,94801;12,79637;1338,57587;0,10301
192,04801;12,80309;1338,80461;0,10307
192,14801;12,80979;1338,57587;0,10314
192,24801;12,81640;1338,47566;0,10320
192,34801;12,82306;1338,23752;0,10326
192,44801;12,82976;1338,13098;0,10333
192,54801;12,83640;1338,00246;0,10339
192,64801;12,84303;1337,12515;0,10346
192,74801;12,84973;1337,76749;0,10352
192,84801;12,85642;1337,33191;0,10358
192,94801;12,86303;1337,73303;0,10365
193,04801;12,86976;1336,82117;0,10371
193,14801;12,87645;1336,67393;0,10377
193,24801;12,88303;1336,31360;0,10384
193,34801;12,88970;1336,07853;0,10390
193,44801;12,89642;1336,08170;0,10397
193,54801;12,90306;1335,50512;0,10403
193,64801;12,90973;1336,02526;0,10409
193,74801;12,91640;1335,90307;0,10416
193,84801;12,92306;1335,67434;0,10422
193,94801;12,92970;1335,48630;0,10429
194,04801;12,93639;1335,73702;0,10435
194,14801;12,94309;1334,27056;0,10441
194,24801;12,94970;1334,73743;0,10448
194,34801;12,95645;1334,57137;0,10454
194,44801;12,96315;1334,69980;0,10460
194,54801;12,96976;1333,66268;0,10467
194,64801;12,97640;1333,73784;0,10473
194,74801;12,98303;1333,59684;0,10480
194,84801;12,98970;1333,18324;0,10486
194,94801;12,99634;1333,62198;0,10492
195,04801;13,00306;1334,19847;0,10499
195,14801;13,00976;1333,08610;0,10505
195,24801;13,01634;1332,80410;0,10512
195,34801;13,02303;1332,36544;0,10518
195,44801;13,02976;1333,06105;0,10524
195,54801;13,03639;1332,64428;0,10531
195,64801;13,04306;1332,56288;0,10537
195,74801;13,04976;1332,03957;0,10544
195,84801;13,05642;1332,14928;0,10550
195,94801;13,06306;1332,38425;0,10556
196,04801;13,06976;1331,89233;0,10563
196,14801;13,07639;1331,67924;0,10569
196,24801;13,08301;1331,79827;0,10575
196,34801;13,08970;1330,93661;0,10582
196,44801;13,09642;1331,70430;0,10588
196,54801;13,10309;1331,14336;0,10595
196,64801;13,10976;1330,56063;0,10601
196,74801;13,11642;1330,98671;0,10608
196,84801;13,12309;1330,48538;0,10614
196,94801;13,12970;1330,99928;0,10620
197,04801;13,13640;1329,89632;0,10627
197,14801;13,14306;1329,98722;0,10633
197,24801;13,14973;1329,74274;0,10640
197,34801;13,15645;1329,35420;0,10646
197,44801;13,16312;1328,99703;0,10652
197,54801;13,16970;1329,43885;0,10659
197,64801;13,17634;1328,59284;0,10665
197,74801;13,18303;1328,22618;0,10671
197,84801;13,18970;1329,03773;0,10678
197,94801;13,19634;1329,22884;0,10684
198,04801;13,20306;1328,37035;0,10691
198,14801;13,20979;1327,74673;0,10697
198,24801;13,21639;1328,71503;0,10704
198,34801;13,22306;1328,17915;0,10710
198,44801;13,22976;1328,02874;0,10716
198,54801;13,23639;1328,07577;0,10723
198,64801;13,24309;1327,77812;0,10730
198,74801;13,24981;1326,96340;0,10736
198,84801;13,25648;1326,60307;0,10742
198,94801;13,26306;1327,54939;0,10748
199,04801;13,26973;1326,92270;0,10755
199,14801;13,27640;1326,86319;0,10761
199,24801;13,28298;1327,05113;0,10767
199,34801;13,28967;1326,20828;0,10774
199,44801;13,29639;1326,48088;0,10780
199,54801;13,30306;1326,53723;0,10787
199,64801;13,30973;1326,25839;0,10793
199,74801;13,31642;1325,95133;0,10800
199,84801;13,32309;1325,86984;0,10806
199,94801;13,32967;1326,18323;0,10812
200,04801;13,33640;1326,04847;0,10819
200,14801;13,34309;1324,88282;0,10825
200,24801;13,34973;1325,30583;0,10832
200,34801;13,35645;1324,66033;0,10838
200,44801;13,36312;1324,17465;0,10845
200,54801;13,36973;1324,95798;0,10851
200,64801;13,37637;1325,73824;0,10857
200,74801;13,38303;1324,23732;0,10864
200,84801;13,38976;1324,16841;0,10870
200,94801;13,39639;1324,16217;0,10877
201,04801;13,40309;1324,30000;0,10883
201,14801;13,40976;1323,47280;0,10890
201,24801;13,41634;1324,05246;0,10896
201,34801;13,42300;1323,32863;0,10902
201,44801;13,42973;1323,04039;0,10909
201,54801;13,43637;1323,95532;0,10915
201,64801;13,44306;1323,12188;0,10922
201,74801;13,44978;1322,67689;0,10928
201,84801;13,45645;1322,64560;0,10935
201,94801;13,46306;1322,54213;0,10941
202,04801;13,46973;1322,39489;0,10947
202,14801;13,47639;1322,74898;0,10953
202,24801;13,48298;1321,68047;0,10960
202,34801;13,48967;1321,83088;0,10966
202,44801;13,49640;1322,09407;0,10972
202,54801;13,50306;1321,74622;0,10979
202,64801;13,50976;1322,29775;0,10986
202,74801;13,51642;1321,24489;0,10992
202,84801;13,52309;1321,35144;0,10998
202,94801;13,52973;1321,29509;0,11005
203,04801;13,53648;1320,78743;0,11011
203,14801;13,54315;1320,16698;0,11018
203,24801;13,54973;1320,69029;0,11024
203,34801;13,55639;1320,15450;0,11030
203,44801;13,56306;1320,33313;0,11037
203,54801;13,56970;1320,69970;0,11043
203,64801;13,57634;1320,21718;0,11049
203,74801;13,58303;1319,28967;0,11056
203,84801;13,58973;1320,30491;0,11062
203,94801;13,59637;1319,25205;0,11069
204,04801;13,60306;1319,32097;0,11075
204,14801;13,60976;1319,33354;0,11082
204,24801;13,61634;1319,08599;0,11088
204,34801;13,62303;1318,89796;0,11094
204,44801;13,62970;1318,92618;0,11101
204,54801;13,63637;1318,91994;0,11107
204,64801;13,64306;1318,86974;0,11114
204,74801;13,64976;1318,18978;0,11120
204,84801;13,65642;1318,59090;0,11126
204,94801;13,66306;1317,51299;0,11133
205,04801;13,66976;1318,16473;0,11139
205,14801;13,67645;1317,80133;0,11145
205,24801;13,68303;1317,86084;0,11152
205,34801;13,68973;1317,48794;0,11158
205,44801;13,69642;1317,50051;0,11164
205,54801;13,70306;1317,92352;0,11171
205,64801;13,70970;1317,56002;0,11177
205,74801;13,71640;1316,85184;0,11184
205,84801;13,72306;1316,23140;0,11190
205,94801;13,72973;1316,51657;0,11196
206,04801;13,73645;1316,30348;0,11203
206,14801;13,74312;1315,24438;0,11209
206,24801;13,74973;1316,35992;0,11216
206,34801;13,75639;1316,31605;0,11222
206,44801;13,76306;1316,18753;0,11228
206,54801;13,76970;1316,11554;0,11235
206,64801;13,77634;1315,15665;0,11241
206,74801;13,78303;1315,31022;0,11247
206,84801;13,78970;1314,89346;0,11254
206,94801;13,79637;1315,08149;0,11260
207,04801;13,80309;1314,45481;0,11266
207,14801;13,80978;1313,99101;0,11273
207,24801;13,81639;1314,57383;0,11279
207,34801;13,82312;1314,62086;0,11286
207,44801;13,82979;1314,08814;0,11292
207,54801;13,83642;1313,95971;0,11299
207,64801;13,84306;1314,09131;0,11305
207,74801;13,84976;1314,26360;0,11311
207,84801;13,85642;1313,89080;0,11318
207,94801;13,86303;1313,49908;0,11324
208,04801;13,86970;1313,23272;0,11330
208,14801;13,87639;1313,09172;0,11337
208,24801;13,88298;1312,33344;0,11343
208,34801;13,88970;1312,52455;0,11349
208,44801;13,89639;1312,24571;0,11356
208,54801;13,90303;1313,47086;0,11362
208,64801;13,90973;1312,01074;0,11369
208,74801;13,91642;1312,30839;0,11375
208,84801;13,92309;1311,87597;0,11381
208,94801;13,92973;1311,77884;0,11388
209,04801;13,93642;1311,67546;0,11394
209,14801;13,94312;1311,60654;0,11401
209,24801;13,94973;1311,68487;0,11407
209,34801;13,95645;1311,65348;0,11414
209,44801;13,96315;1310,59755;0,11420
209,54801;13,96976;1311,95113;0,11426
209,64801;13,97637;1311,80389;0,11433
209,74801;13,98303;1310,45338;0,11439
209,84801;13,98967;1310,63517;0,11445
209,94801;13,99634;1310,92342;0,11451
210,04801;14,00306;1310,95164;0,11458
210,14801;14,00976;1310,37505;0,11464
210,24801;14,01637;1310,66963;0,11471
210,34801;14,02306;1310,23722;0,11477
210,44801;14,02976;1310,12434;0,11483
210,54801;14,03639;1310,00532;0,11490
210,64801;14,04306;1310,72290;0,11496
210,74801;14,04976;1309,72015;0,11503
210,84801;14,05642;1309,06533;0,11509
210,94801;14,06303;1309,25961;0,11516
211,04801;14,06973;1309,40061;0,11522
211,14801;14,07639;1308,82403;0,11528
211,24801;14,08300;1308,88671;0,11535
211,34801;14,08970;1308,66421;0,11541
211,44801;14,09642;1309,23446;0,11547
211,54801;14,10312;1309,22822;0,11554
211,64801;14,10976;1307,76176;0,11560
211,74801;14,11645;1307,67720;0,11567
211,84801;14,12309;1307,40460;0,11573
211,94801;14,12970;1307,85583;0,11579
212,04801;14,13639;1307,93722;0,11586
212,14801;14,14309;1307,78998;0,11592
212,24801;14,14973;1306,82178;0,11599
212,34801;14,15642;1307,70542;0,11605
212,44801;14,16309;1306,66820;0,11612
212,54801;14,16970;1307,44213;0,11618
212,64801;14,17637;1307,78998;0,11624
212,74801;14,18303;1306,78099;0,11630
212,84801;14,18970;1306,25777;0,11637
212,94801;14,19637;1305,68435;0,11643
213,04801;14,20309;1306,63998;0,11650
213,14801;14,20978;1306,10419;0,11656
213,24801;14,21637;1306,40501;0,11662
213,34801;14,22303;1305,63416;0,11669
213,44801;14,22976;1306,21390;0,11675
213,54801;14,23639;1306,46145;0,11681
213,64801;14,24309;1306,20757;0,11688
213,74801;14,24978;1304,68793;0,11695
213,84801;14,25645;1305,17362;0,11701
213,94801;14,26303;1305,23937;0,11707
214,04801;14,26973;1305,71881;0,11714
214,14801;14,27636;1304,97934;0,11720
214,24801;14,28298;1304,62833;0,11726
214,34801;14,28970;1303,87638;0,11733
214,44801;14,29642;1305,13906;0,11739
214,54801;14,30309;1304,24611;0,11746
214,64801;14,30976;1304,58446;0,11752
214,74801;14,31639;1304,77566;0,11758
214,84801;14,32309;1303,73845;0,11764
214,94801;14,32970;1303,61309;0,11771
215,04801;14,33639;1304,25235;0,11777
215,14801;14,34306;1304,43098;0,11784
215,24801;14,34970;1302,69499;0,11790
215,34801;14,35639;1303,55675;0,11797
215,44801;14,36309;1303,52853;0,11803
215,54801;14,36970;1304,16146;0,11809
215,64801;14,37637;1303,51288;0,11815
215,74801;14,38306;1302,63241;0,11822
215,84801;14,38978;1302,91441;0,11828
215,94801;14,39645;1302,43814;0,11835
216,04801;14,40315;1301,82086;0,11841
216,14801;14,40978;1301,97750;0,11847
216,24801;14,41636;1301,85839;0,11854
216,34801;14,42303;1302,43497;0,11860
216,44801;14,42973;1302,48507;0,11867
216,54801;14,43637;1302,42556;0,11873
216,64801;14,44306;1301,64223;0,11880
216,74801;14,44976;1301,47301;0,11886
216,84801;14,45642;1301,93671;0,11892
216,94801;14,46303;1301,38844;0,11899
217,04801;14,46970;1301,27249;0,11905
217,14801;14,47639;1301,41973;0,11912
217,24801;14,48297;1300,66145;0,11918
217,34801;14,48970;1300,76800;0,11924
217,44801;14,49642;1300,74294;0,11931
217,54801;14,50306;1300,28231;0,11937
217,64801;14,50973;1300,50164;0,11944
217,74801;14,51642;1299,67751;0,11950
217,84801;14,52309;1300,19458;0,11956
217,94801;14,52973;1300,29479;0,11963
218,04801;14,53645;1300,24785;0,11969
218,14801;14,54312;1298,67801;0,11976
218,24801;14,54973;1299,09161;0,11982
218,34801;14,55639;1299,76217;0,11988
218,44801;14,56306;1299,60552;0,11995
218,54801;14,56967;1299,38610;0,12001
218,64801;14,57634;1299,00072;0,12007
218,74801;14,58303;1299,03834;0,12014
218,84801;14,58973;1299,14489;0,12020
218,94801;14,59636;1299,10726;0,12026
219,04801;14,60309;1299,15113;0,12033
219,14801;14,60976;1298,62782;0,12039
219,24801;14,61637;1298,38344;0,12046
219,34801;14,62303;1298,74693;0,12052
219,44801;14,62973;1298,09519;0,12058
219,54801;14,63636;1298,35214;0,12065
219,64801;14,64306;1297,80378;0,12071
219,74801;14,64978;1297,48415;0,12078
219,84801;14,65645;1297,41207;0,12084
219,94801;14,66303;1297,95102;0,12090
220,04801;14,66976;1297,61891;0,12097
220,14801;14,67645;1297,39018;0,12103
220,24801;14,68303;1297,65645;0,12110
220,34801;14,68973;1297,58753;0,12116
220,44801;14,69642;1297,27731;0,12123
220,54801;14,70306;1297,26483;0,12129
220,64801;14,70970;1296,62557;0,12135
220,74801;14,71636;1297,41523;0,12142
220,84801;14,72306;1296,89816;0,12148
220,94801;14,72970;1295,05573;0,12154
221,04801;14,73639;1296,76033;0,12161
221,14801;14,74309;1296,42822;0,12167
221,24801;14,74973;1296,70389;0,12174
221,34801;14,75639;1297,01411;0,12180
221,44801;14,76309;1296,10542;0,12187
221,54801;14,76970;1296,72270;0,12193
221,64801;14,77639;1296,00829;0,12199
221,74801;14,78306;1295,63231;0,12206
221,84801;14,78973;1295,94253;0,12212
221,94801;14,79636;1295,43180;0,12218
222,04801;14,80309;1296,93262;0,12225
222,14801;14,80978;1294,43528;0,12231
222,24801;14,81639;1294,48231;0,12238
222,34801;14,82306;1295,83599;0,12244
222,44801;14,82975;1295,29387;0,12250
222,54801;14,83639;1295,23752;0,12257
222,64801;14,84303;1294,15328;0,12263
222,74801;14,84973;1294,96483;0,12269
222,84801;14,85639;1294,29121;0,12276
222,94801;14,86303;1293,79611;0,12282
223,04801;14,86976;1294,67659;0,12289
223,14801;14,87642;1293,54540;0,12295
223,24801;14,88300;1293,91206;0,12302
223,34801;14,88970;1293,75849;0,12308
223,44801;14,89642;1293,35430;0,12314
223,54801;14,90306;1293,93395;0,12321
223,64801;14,90973;1293,40440;0,12327
223,74801;14,91639;1292,43620;0,12333
223,84801;14,92306;1293,28845;0,12340
223,94801;14,92970;1293,03159;0,12346
224,04801;14,93642;1292,24816;0,12353
224,14801;14,94309;1292,78088;0,12359
224,24801;14,94970;1292,76831;0,12365
224,34801;14,95642;1293,20072;0,12372
224,44801;14,96312;1292,32649;0,12378
224,54801;14,96975;1291,75941;0,12384
224,64801;14,97639;1292,16043;0,12391
224,74801;14,98306;1292,26074;0,12397
224,84801;14,98973;1292,30144;0,12404
224,94801;14,99636;1291,24867;0,12410
225,04801;15,00306;1291,76565;0,12416
225,14801;15,00975;1292,29520;0,12423
225,24801;15,01636;1291,31442;0,12429
225,34801;15,02306;1290,86319;0,12435
225,44801;15,02976;1291,24233;0,12442
225,54801;15,03639;1292,23876;0,12448
225,64801;15,04303;1291,44602;0,12455
225,74801;15,04975;1290,51227;0,12461
225,84801;15,05642;1290,24591;0,12467
225,94801;15,06306;1290,79428;0,12474
226,04801;15,06973;1290,89141;0,12480
226,14801;15,07639;1289,37168;0,12487
226,24801;15,08300;1289,91697;0,12493
226,34801;15,08970;1290,92587;0,12499
226,44801;15,09642;1290,01411;0,12506
226,54801;15,10309;1290,10808;0,12512
226,64801;15,10976;1289,75399;0,12519
226,74801;15,11642;1289,28395;0,12525
226,84801;15,12309;1289,66002;0,12531
226,94801;15,12970;1289,02392;0,12538
227,04801;15,13639;1289,61299;0,12544
227,14801;15,14309;1288,85470;0,12550
227,24801;15,14970;1289,32782;0,12556
227,34801;15,15642;1289,23068;0,12563
227,44801;15,16309;1288,26564;0,12569
227,54801;15,16970;1288,60716;0,12576
227,64801;15,17639;1288,65726;0,12582
227,74801;15,18303;1288,34704;0,12588
227,84801;15,18973;1287,99304;0,12595
227,94801;15,19634;1288,14653;0,12601
228,04801;15,20309;1287,67025;0,12607
228,14801;15,20975;1287,76738;0,12614
228,24801;15,21636;1287,83630;0,12620
228,34801;15,22303;1287,69530;0,12626
228,44801;15,22975;1287,15951;0,12633
228,54801;15,23639;1287,61390;0,12639
228,64801;15,24309;1287,08435;0,12646
228,74801;15,24981;1287,45409;0,12652
228,84801;15,25645;1286,85869;0,12658
228,94801;15,26306;1286,97781;0,12665
229,04801;15,26973;1287,30368;0,12671
229,14801;15,27639;1287,22535;0,12678
229,24801;15,28297;1287,21595;0,12684
229,34801;15,28967;1287,34121;0,12690
229,44801;15,29642;1286,92454;0,12697
229,54801;15,30309;1286,12239;0,12703
229,64801;15,30973;1285,61789;0,12710
229,74801;15,31642;1286,10665;0,12716
229,84801;15,32306;1285,71810;0,12722
229,94801;15,32970;1285,57086;0,12729
230,04801;15,33639;1285,58967;0,12735
230,14801;15,34309;1285,88108;0,12742
230,24801;15,34975;1285,36718;0,12748
230,34801;15,35645;1286,18497;0,12755
230,44801;15,36312;1284,66217;0,12761
230,54801;15,36973;1285,84038;0,12767
230,64801;15,37636;1285,13221;0,12773
230,74801;15,38303;1284,66841;0,12780
230,84801;15,38976;1284,57760;0,12787
230,94801;15,39639;1284,21411;0,12793
231,04801;15,40312;1284,61830;0,12799
231,14801;15,40978;1284,50552;0,12806
231,24801;15,41634;1284,80000;0,12812
231,34801;15,42303;1285,08834;0,12818
231,44801;15,42973;1283,75031;0,12825
231,54801;15,43636;1285,06012;0,12831
