Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3007F469-4EBD-4F99-85B1-A18A16B31A65}"

Time;Extension;Load;Strain 1
126,55201;8,43663;1485,77364;0,07751
126,65201;8,44332;1484,84614;0,07763
126,75201;8,45002;1484,19756;0,07774
126,85201;8,45669;1483,94061;0,07785
126,95201;8,46329;1483,74951;0,07796
127,05201;8,46999;1483,39858;0,07807
127,15201;8,47666;1483,54582;0,07818
127,25201;8,48324;1482,68724;0,07828
127,35201;8,48996;1482,19531;0,07839
127,45201;8,49668;1482,32067;0,07851
127,55201;8,50335;1482,04491;0,07862
127,65201;8,50999;1481,59368;0,07873
127,75201;8,51668;1480,77896;0,07884
127,85201;8,52335;1480,81975;0,07895
127,95201;8,53002;1480,89491;0,07906
128,05201;8,53671;1480,76955;0,07917
128,15201;8,54338;1479,52251;0,07928
128,25201;8,54999;1480,00503;0,07940
128,35201;8,55666;1479,14337;0,07951
128,45201;8,56332;1479,17159;0,07962
128,55201;8,56993;1478,61065;0,07973
128,65201;8,57660;1477,81791;0,07984
128,75201;8,58330;1477,20687;0,07995
128,85201;8,58996;1477,83980;0,08006
128,95201;8,59663;1477,38233;0,08017
129,05201;8,60332;1477,02824;0,08029
129,15201;8,60999;1476,99378;0,08040
129,25201;8,61657;1476,38284;0,08050
129,35201;8,62327;1475,53990;0,08062
129,45201;8,62999;1475,43969;0,08073
129,55201;8,63666;1475,84695;0,08084
129,65201;8,64332;1475,43028;0,08095
129,75201;8,65005;1474,60615;0,08107
129,85201;8,65671;1474,77537;0,08118
129,95201;8,66335;1474,10166;0,08129
130,05201;8,67005;1474,63121;0,08140
130,15201;8,67671;1473,86668;0,08151
130,25201;8,68332;1473,56587;0,08162
130,35201;8,69002;1473,33080;0,08173
130,45201;8,69668;1472,52241;0,08185
130,55201;8,70332;1471,75789;0,08196
130,65201;8,70996;1471,57926;0,08207
130,75201;8,71663;1471,58867;0,08218
130,85201;8,72329;1471,09674;0,08229
130,95201;8,72993;1470,85227;0,08241
131,05201;8,73666;1471,35053;0,08252
131,15201;8,74335;1470,59225;0,08263
131,25201;8,74999;1470,57343;0,08274
131,35201;8,75669;1469,58642;0,08285
131,45201;8,76335;1469,47047;0,08297
131,55201;8,77002;1469,34828;0,08308
131,65201;8,77666;1469,05370;0,08319
131,75201;8,78335;1468,69337;0,08330
131,85201;8,78999;1467,89439;0,08342
131,95201;8,79666;1467,54337;0,08353
132,05201;8,80338;1467,69378;0,08364
132,15201;8,81005;1466,29000;0,08375
132,25201;8,81666;1466,64726;0,08387
132,35201;8,82335;1465,78560;0,08398
132,45201;8,83005;1465,59440;0,08409
132,55201;8,83666;1466,38714;0,08421
132,65201;8,84332;1465,58816;0,08432
132,75201;8,84999;1466,18662;0,08443
132,85201;8,85666;1464,91760;0,08454
132,95201;8,86329;1464,03397;0,08465
133,05201;8,87002;1464,99593;0,08477
133,15201;8,87668;1463,32895;0,08488
133,25201;8,88329;1463,28826;0,08499
133,35201;8,88999;1463,36965;0,08510
133,45201;8,89669;1462,67097;0,08522
133,55201;8,90335;1462,70851;0,08533
133,65201;8,90999;1462,27302;0,08544
133,75201;8,91668;1461,98161;0,08556
133,85201;8,92332;1462,07558;0,08567
133,95201;8,92996;1461,48019;0,08578
134,05201;8,93668;1461,69644;0,08590
134,15201;8,94338;1460,21117;0,08601
134,25201;8,94999;1461,53979;0,08613
134,35201;8,95671;1459,85708;0,08624
134,45201;8,96341;1459,23039;0,08635
134,55201;8,97002;1459,18345;0,08647
134,65201;8,97666;1458,89204;0,08658
134,75201;8,98332;1458,80738;0,08669
134,85201;8,98996;1459,13959;0,08680
134,95201;8,99660;1457,58856;0,08692
135,05201;9,00335;1457,77343;0,08703
135,15201;9,01005;1457,29082;0,08714
135,25201;9,01663;1456,61402;0,08726
135,35201;9,02332;1456,37272;0,08737
135,45201;9,03002;1457,45380;0,08749
135,55201;9,03663;1456,50432;0,08760
135,65201;9,04329;1455,60196;0,08771
135,75201;9,05002;1455,37630;0,08783
135,85201;9,05668;1455,67711;0,08795
135,95201;9,06332;1455,33243;0,08806
136,05201;9,07002;1455,28233;0,08817
136,15201;9,07666;1453,92241;0,08828
136,25201;9,08327;1453,60595;0,08840
136,35201;9,08996;1453,98509;0,08851
136,45201;9,09668;1453,36781;0,08863
136,55201;9,10338;1452,75677;0,08874
136,65201;9,11002;1453,36157;0,08885
136,75201;9,11671;1452,08938;0,08897
136,85201;9,12335;1452,93223;0,08908
136,95201;9,12996;1451,74153;0,08919
137,05201;9,13666;1451,90759;0,08931
137,15201;9,14335;1452,16146;0,08943
137,25201;9,14996;1451,58488;0,08954
137,35201;9,15668;1450,25002;0,08966
137,45201;9,16338;1449,47609;0,08977
137,55201;9,16999;1450,04634;0,08989
137,65201;9,17663;1449,80820;0,09000
137,75201;9,18329;1449,05616;0,09011
137,85201;9,18996;1448,78672;0,09023
137,95201;9,19660;1447,97834;0,09034
138,05201;9,20332;1448,80861;0,09046
138,15201;9,21005;1449,02486;0,09057
138,25201;9,21663;1447,81852;0,09068
138,35201;9,22332;1447,23253;0,09080
138,45201;9,23002;1447,45819;0,09091
138,55201;9,23668;1446,92864;0,09103
138,65201;9,24338;1446,22987;0,09115
138,75201;9,25007;1446,34889;0,09126
138,85201;9,25674;1445,28039;0,09138
138,95201;9,26332;1445,81627;0,09149
139,05201;9,26999;1445,92281;0,09161
139,15201;9,27666;1444,72579;0,09172
139,25201;9,28324;1444,21505;0,09183
139,35201;9,28993;1444,35922;0,09195
139,45201;9,29668;1443,60717;0,09206
139,55201;9,30332;1443,99889;0,09218
139,65201;9,30999;1443,70114;0,09229
139,75201;9,31666;1442,90840;0,09241
139,85201;9,32332;1443,28754;0,09252
139,95201;9,32993;1441,67067;0,09264
140,05201;9,33666;1442,19398;0,09275
140,15201;9,34335;1441,51719;0,09287
140,25201;9,34999;1441,45768;0,09299
140,35201;9,35671;1440,95318;0,09310
140,45201;9,36338;1439,94419;0,09322
140,55201;9,36999;1441,12548;0,09333
140,65201;9,37663;1440,01003;0,09345
140,75201;9,38332;1439,69348;0,09356
140,85201;9,39002;1440,12282;0,09368
140,95201;9,39668;1439,19531;0,09379
141,05201;9,40341;1439,53683;0,09391
141,15201;9,41005;1438,61249;0,09402
141,25201;9,41663;1438,63754;0,09414
141,35201;9,42327;1437,89807;0,09425
141,45201;9,42999;1438,44644;0,09437
141,55201;9,43666;1437,71321;0,09449
141,65201;9,44335;1437,92313;0,09460
141,75201;9,45005;1436,88601;0,09472
141,85201;9,45668;1437,29644;0,09484
141,95201;9,46332;1436,89541;0,09495
142,05201;9,46999;1437,20247;0,09507
142,15201;9,47666;1435,83938;0,09518
142,25201;9,48327;1435,39133;0,09530
142,35201;9,48993;1434,87435;0,09541
142,45201;9,49668;1435,09675;0,09553
142,55201;9,50335;1434,22568;0,09564
142,65201;9,51002;1434,62364;0,09576
142,75201;9,51668;1433,34838;0,09588
142,85201;9,52335;1434,17558;0,09599
142,95201;9,53002;1433,54572;0,09611
143,05201;9,53674;1432,68406;0,09623
143,15201;9,54341;1432,69030;0,09634
143,25201;9,54999;1432,91904;0,09646
143,35201;9,55668;1431,72210;0,09657
143,45201;9,56332;1431,93519;0,09669
143,55201;9,56993;1432,08560;0,09680
143,65201;9,57657;1430,74449;0,09692
143,75201;9,58327;1429,97364;0,09703
143,85201;9,58999;1431,10482;0,09715
143,95201;9,59666;1430,25247;0,09727
144,05201;9,60338;1430,22435;0,09738
144,15201;9,61005;1429,72926;0,09750
144,25201;9,61663;1429,45349;0,09762
144,35201;9,62332;1428,84562;0,09773
144,45201;9,63002;1428,87691;0,09785
144,55201;9,63668;1428,90196;0,09796
144,65201;9,64335;1428,01525;0,09808
144,75201;9,65005;1427,91187;0,09820
144,85201;9,65671;1427,89930;0,09832
144,95201;9,66332;1427,34153;0,09843
145,05201;9,66999;1428,13427;0,09855
145,15201;9,67668;1426,64276;0,09867
145,25201;9,68327;1426,96239;0,09878
145,35201;9,68996;1426,37957;0,09890
145,45201;9,69666;1425,47088;0,09902
145,55201;9,70332;1426,16965;0,09913
145,65201;9,70999;1425,06352;0,09925
145,75201;9,71668;1425,45840;0,09936
145,85201;9,72335;1425,81873;0,09948
145,95201;9,73002;1424,70952;0,09960
146,05201;9,73671;1424,30216;0,09972
146,15201;9,74338;1423,73815;0,09983
146,25201;9,74999;1424,06086;0,09995
146,35201;9,75668;1423,23049;0,10007
146,45201;9,76335;1423,38406;0,10018
146,55201;9,76996;1423,09265;0,10030
146,65201;9,77663;1422,27169;0,10041
146,75201;9,78329;1421,96771;0,10053
146,85201;9,78996;1422,43151;0,10065
146,95201;9,79660;1420,91494;0,10077
147,05201;9,80332;1421,22200;0,10089
147,15201;9,81005;1421,17813;0,10100
147,25201;9,81666;1420,75196;0,10112
147,35201;9,82335;1419,85584;0,10124
147,45201;9,83005;1419,61770;0,10135
147,55201;9,83668;1420,45114;0,10147
147,65201;9,84332;1419,75554;0,10159
147,75201;9,85002;1419,21658;0,10170
147,85201;9,85668;1419,43907;0,10182
147,95201;9,86332;1418,98161;0,10194
148,05201;9,87002;1419,40461;0,10206
148,15201;9,87668;1418,63059;0,10217
148,25201;9,88326;1417,86607;0,10229
148,35201;9,88996;1416,50932;0,10241
148,45201;9,89666;1416,59705;0,10252
148,55201;9,90332;1416,95738;0,10264
148,65201;9,90999;1416,96362;0,10276
148,75201;9,91665;1417,05135;0,10287
148,85201;9,92332;1416,35574;0,10299
148,95201;9,92996;1416,30881;0,10311
149,05201;9,93665;1415,44398;0,10323
149,15201;9,94338;1415,51290;0,10334
149,25201;9,94999;1415,08356;0,10346
149,35201;9,95671;1414,78591;0,10358
149,45201;9,96341;1414,32527;0,10369
149,55201;9,97002;1414,24071;0,10381
149,65201;9,97666;1413,88979;0,10393
149,75201;9,98332;1414,07149;0,10405
149,85201;9,98996;1412,85574;0,10416
149,95201;9,99660;1412,25094;0,10428
150,05201;10,00335;1413,15339;0,10440
150,15201;10,01005;1412,00339;0,10452
150,25201;10,01666;1411,89378;0,10463
150,35201;10,02335;1411,95953;0,10475
150,45201;10,03002;1412,23846;0,10487
150,55201;10,03666;1411,50840;0,10499
150,65201;10,04332;1411,14173;0,10510
150,75201;10,05002;1410,71249;0,10522
150,85201;10,05665;1410,48376;0,10534
150,95201;10,06329;1409,38079;0,10545
151,05201;10,06999;1409,99174;0,10557
151,15201;10,07665;1409,70666;0,10569
151,25201;10,08326;1409,14572;0,10581
151,35201;10,08999;1408,32476;0,10592
151,45201;10,09674;1409,06740;0,10604
151,55201;10,10338;1408,84807;0,10616
151,65201;10,11007;1407,44122;0,10628
151,75201;10,11671;1407,30012;0,10639
151,85201;10,12335;1407,33151;0,10651
151,95201;10,12996;1406,30370;0,10663
152,05201;10,13665;1408,08662;0,10675
152,15201;10,14332;1406,73928;0,10686
152,25201;10,14993;1406,02486;0,10698
152,35201;10,15665;1405,73345;0,10710
152,45201;10,16332;1405,47650;0,10722
152,55201;10,16996;1406,14705;0,10733
152,65201;10,17660;1405,12558;0,10745
152,75201;10,18329;1405,11934;0,10757
152,85201;10,18996;1404,25451;0,10768
152,95201;10,19663;1403,74685;0,10780
153,05201;10,20338;1404,22313;0,10792
153,15201;10,21007;1402,91024;0,10804
153,25201;10,21665;1403,67169;0,10816
153,35201;10,22335;1402,73478;0,10828
153,45201;10,23005;1402,86637;0,10839
153,55201;10,23668;1403,52752;0,10851
153,65201;10,24335;1402,92589;0,10863
153,75201;10,25004;1402,10185;0,10875
153,85201;10,25671;1401,85114;0,10886
153,95201;10,26332;1401,66003;0,10899
154,05201;10,26999;1401,68509;0,10910
154,15201;10,27663;1400,56955;0,10922
154,25201;10,28321;1400,36587;0,10933
154,35201;10,28993;1400,37844;0,10945
154,45201;10,29665;1399,61392;0,10957
154,55201;10,30335;1400,96433;0,10969
154,65201;10,31002;1399,47291;0,10981
154,75201;10,31671;1399,35696;0,10993
154,85201;10,32338;1399,17517;0,11005
154,95201;10,32999;1398,69265;0,11016
155,05201;10,33668;1398,80860;0,11028
155,15201;10,34338;1398,12548;0,11040
155,25201;10,34999;1398,63938;0,11052
155,35201;10,35668;1397,60850;0,11064
155,45201;10,36335;1397,53325;0,11076
155,55201;10,36996;1397,72445;0,11088
155,65201;10,37663;1397,49572;0,11099
155,75201;10,38332;1397,11658;0,11111
155,85201;10,39002;1396,22977;0,11123
155,95201;10,39668;1396,85022;0,11135
156,05201;10,40338;1396,28928;0,11147
156,15201;10,41005;1395,37752;0,11158
156,25201;10,41660;1395,71903;0,11170
156,35201;10,42329;1395,31167;0,11182
156,45201;10,42999;1395,36494;0,11194
156,55201;10,43665;1395,21770;0,11206
156,65201;10,44335;1394,29644;0,11218
156,75201;10,45007;1394,36852;0,11230
156,85201;10,45671;1393,83581;0,11241
156,95201;10,46332;1393,73560;0,11253
157,05201;10,46999;1392,90830;0,11265
157,15201;10,47665;1393,50686;0,11277
157,25201;10,48326;1392,61689;0,11288
157,35201;10,48996;1391,49204;0,11300
157,45201;10,49668;1392,94285;0,11312
157,55201;10,50335;1392,25973;0,11324
157,65201;10,50999;1391,65493;0,11336
157,75201;10,51668;1391,78969;0,11348
157,85201;10,52332;1391,58918;0,11360
157,95201;10,52999;1391,15052;0,11372
158,05201;10,53671;1390,58335;0,11384
158,15201;10,54338;1390,03182;0,11395
158,25201;10,54999;1391,09408;0,11407
158,35201;10,55668;1391,34480;0,11419
158,45201;10,56335;1389,69030;0,11431
158,55201;10,56996;1390,43294;0,11442
158,65201;10,57663;1389,20462;0,11454
158,75201;10,58335;1389,56811;0,11466
158,85201;10,58999;1388,67823;0,11478
158,95201;10,59665;1388,76280;0,11490
159,05201;10,60335;1389,07926;0,11502
159,15201;10,61004;1387,95441;0,11514
159,25201;10,61663;1387,82589;0,11526
159,35201;10,62329;1386,61955;0,11537
159,45201;10,62999;1387,29634;0,11549
159,55201;10,63663;1388,21760;0,11561
159,65201;10,64332;1387,19296;0,11573
159,75201;10,65002;1386,91096;0,11585
159,85201;10,65665;1387,03315;0,11597
159,95201;10,66329;1385,53539;0,11609
160,05201;10,67002;1386,09624;0,11621
160,15201;10,67671;1385,49153;0,11633
160,25201;10,68332;1385,61996;0,11644
160,35201;10,69002;1384,92752;0,11656
160,45201;10,69674;1384,44807;0,11668
160,55201;10,70335;1384,96198;0,11680
160,65201;10,71002;1384,60472;0,11692
160,75201;10,71668;1384,90871;0,11704
160,85201;10,72332;1384,35727;0,11716
160,95201;10,72999;1383,80574;0,11728
161,05201;10,73668;1383,53314;0,11740
161,15201;10,74338;1382,74040;0,11751
161,25201;10,74996;1382,70594;0,11763
161,35201;10,75665;1383,48304;0,11775
161,45201;10,76332;1382,12312;0,11787
161,55201;10,76996;1382,02282;0,11799
161,65201;10,77663;1381,89122;0,11811
161,75201;10,78332;1381,30840;0,11822
161,85201;10,78996;1381,69071;0,11835
161,95201;10,79663;1380,87599;0,11846
162,05201;10,80335;1381,58416;0,11858
162,15201;10,81004;1380,15533;0,11870
162,25201;10,81665;1380,53130;0,11882
162,35201;10,82338;1380,62844;0,11894
162,45201;10,83007;1379,72292;0,11906
162,55201;10,83668;1380,67547;0,11918
162,65201;10,84332;1379,24971;0,11930
162,75201;10,84999;1379,52548;0,11942
162,85201;10,85665;1379,59132;0,11954
162,95201;10,86329;1378,77977;0,11966
163,05201;10,86999;1378,39429;0,11977
163,15201;10,87668;1378,70451;0,11989
163,25201;10,88324;1378,02456;0,12001
163,35201;10,88993;1377,49501;0,12013
163,45201;10,89665;1377,88672;0,12025
163,55201;10,90329;1378,38805;0,12037
163,65201;10,90996;1376,87456;0,12049
163,75201;10,91665;1377,84909;0,12061
163,85201;10,92332;1376,99684;0,12073
163,95201;10,92999;1376,93724;0,12085
164,05201;10,93671;1376,95922;0,12097
164,15201;10,94338;1375,64940;0,12109
164,25201;10,94999;1375,61811;0,12121
164,35201;10,95674;1375,99101;0,12133
164,45201;10,96343;1375,05410;0,12145
164,55201;10,97004;1375,66198;0,12157
164,65201;10,97665;1375,45830;0,12168
164,75201;10,98332;1375,06975;0,12180
164,85201;10,98996;1374,97885;0,12192
164,95201;10,99660;1374,16106;0,12204
165,05201;11,00332;1374,19235;0,12216
165,15201;11,01002;1374,15789;0,12228
165,25201;11,01663;1373,86024;0,12240
165,35201;11,02332;1373,71924;0,12252
165,45201;11,02999;1373,21474;0,12264
165,55201;11,03665;1373,78192;0,12276
165,65201;11,04332;1372,56924;0,12288
165,75201;11,05004;1372,96719;0,12300
165,85201;11,05671;1372,37189;0,12312
165,95201;11,06335;1372,19327;0,12324
166,05201;11,07004;1371,89245;0,12336
166,15201;11,07668;1370,93365;0,12348
166,25201;11,08329;1371,64183;0,12360
166,35201;11,08996;1371,18744;0,12371
166,45201;11,09668;1371,54777;0,12384
166,55201;11,10335;1371,35349;0,12396
166,65201;11,11002;1371,08406;0,12407
166,75201;11,11668;1370,93989;0,12419
166,85201;11,12332;1370,29132;0,12431
166,95201;11,12996;1369,52987;0,12443
167,05201;11,13665;1370,22547;0,12455
167,15201;11,14335;1368,78723;0,12467
167,25201;11,14996;1369,92782;0,12479
167,35201;11,15668;1369,01597;0,12491
167,45201;11,16338;1367,85656;0,12503
167,55201;11,17002;1367,86913;0,12515
167,65201;11,17665;1368,42066;0,12527
167,75201;11,18332;1368,35482;0,12539
167,85201;11,18999;1367,88795;0,12551
167,95201;11,19663;1367,12650;0,12563
168,05201;11,20332;1368,25144;0,12575
168,15201;11,21002;1367,09828;0,12586
168,25201;11,21663;1367,24561;0,12598
168,35201;11,22329;1365,89194;0,12610
168,45201;11,22999;1366,32752;0,12622
168,55201;11,23665;1366,48733;0,12634
168,65201;11,24338;1366,45287;0,12646
168,75201;11,25007;1366,04551;0,12658
168,85201;11,25674;1365,20257;0,12670
168,95201;11,26332;1365,57547;0,12682
169,05201;11,26999;1365,36863;0,12694
169,15201;11,27665;1365,22138;0,12706
169,25201;11,28323;1364,69183;0,12718
169,35201;11,28993;1364,61975;0,12729
169,45201;11,29668;1364,14981;0,12741
169,55201;11,30335;1363,56382;0,12753
169,65201;11,30999;1363,75185;0,12765
169,75201;11,31668;1363,53876;0,12777
169,85201;11,32332;1362,96218;0,12789
169,95201;11,32993;1362,87762;0,12801
170,05201;11,33665;1363,08754;0,12813
170,15201;11,34335;1362,15063;0,12825
170,25201;11,34999;1362,71780;0,12837
170,35201;11,35668;1362,60809;0,12849
170,45201;11,36338;1361,79654;0,12861
170,55201;11,36999;1361,40175;0,12873
170,65201;11,37665;1361,33907;0,12885
170,75201;11,38335;1362,00646;0,12897
170,85201;11,39002;1360,81269;0,12909
170,95201;11,39665;1361,95952;0,12921
171,05201;11,40338;1360,92864;0,12933
171,15201;11,41004;1359,93846;0,12945
171,25201;11,41660;1360,52752;0,12957
171,35201;11,42326;1360,23927;0,12969
171,45201;11,42999;1359,49664;0,12981
171,55201;11,43665;1360,22670;0,12993
171,65201;11,44338;1359,65329;0,13005
171,75201;11,45004;1358,36862;0,13017
171,85201;11,45671;1358,74143;0,13029
171,95201;11,46332;1358,82609;0,13041
172,05201;11,46999;1359,60942;0,13053
172,15201;11,47665;1359,09868;0,13065
172,25201;11,48324;1357,96443;0,13077
172,35201;11,48993;1357,36903;0,13088
172,45201;11,49668;1357,28754;0,13101
172,55201;11,50335;1357,46617;0,13113
172,65201;11,50999;1357,17159;0,13124
172,75201;11,51668;1357,38784;0,13136
172,85201;11,52332;1357,60717;0,13148
172,95201;11,52999;1356,71413;0,13160
173,05201;11,53671;1356,93345;0,13172
173,15201;11,54341;1355,67067;0,13184
173,25201;11,54999;1356,26607;0,13196
173,35201;11,55668;1355,80543;0,13208
173,45201;11,56335;1355,64879;0,13220
173,55201;11,56996;1355,74909;0,13232
173,65201;11,57660;1354,83406;0,13244
173,75201;11,58329;1355,00645;0,13256
173,85201;11,58999;1355,13181;0,13268
173,95201;11,59665;1354,53641;0,13280
174,05201;11,60335;1354,95942;0,13292
174,15201;11,61004;1353,49929;0,13304
174,25201;11,61662;1354,33273;0,13316
174,35201;11,62332;1353,81259;0,13328
174,45201;11,63002;1353,98805;0,13340
174,55201;11,63668;1353,42404;0,13352
174,65201;11,64335;1353,59010;0,13364
174,75201;11,65004;1352,79736;0,13376
174,85201;11,65671;1352,81617;0,13388
174,95201;11,66332;1353,15461;0,13400
175,05201;11,67002;1353,04173;0,13412
175,15201;11,67671;1351,61923;0,13424
175,25201;11,68329;1352,64071;0,13436
175,35201;11,68999;1351,76023;0,13448
175,45201;11,69668;1351,45001;0,13460
175,55201;11,70332;1351,80717;0,13472
175,65201;11,70996;1350,81075;0,13484
175,75201;11,71665;1350,72619;0,13496
175,85201;11,72332;1351,11781;0,13508
175,95201;11,72999;1350,38774;0,13520
176,05201;11,73671;1350,61340;0,13532
176,15201;11,74338;1349,43202;0,13544
176,25201;11,74999;1350,26872;0,13556
176,35201;11,75668;1349,66085;0,13568
176,45201;11,76332;1350,57578;0,13580
176,55201;11,76993;1349,70471;0,13592
176,65201;11,77660;1348,97456;0,13604
176,75201;11,78332;1348,99653;0,13616
176,85201;11,78999;1349,10932;0,13628
176,95201;11,79662;1348,40747;0,13640
177,05201;11,80335;1349,02159;0,13651
177,15201;11,81004;1348,01893;0,13663
177,25201;11,81665;1348,35420;0,13676
177,35201;11,82338;1348,80533;0,13687
177,45201;11,83007;1347,93743;0,13699
177,55201;11,83668;1347,62721;0,13712
177,65201;11,84332;1348,66126;0,13724
177,75201;11,85001;1347,26064;0,13736
177,85201;11,85668;1346,78436;0,13748
177,95201;11,86329;1346,64020;0,13760
178,05201;11,86999;1347,04122;0,13772
178,15201;11,87668;1346,30492;0,13784
178,25201;11,88326;1346,76863;0,13796
178,35201;11,88996;1345,57169;0,13808
178,45201;11,89665;1346,40830;0,13820
178,55201;11,90332;1346,18580;0,13832
178,65201;11,90999;1345,86310;0,13844
178,75201;11,91668;1344,77895;0,13856
178,85201;11,92332;1345,24265;0,13868
178,95201;11,92999;1345,71586;0,13880
179,05201;11,93668;1345,13304;0,13892
179,15201;11,94338;1343,67598;0,13904
179,25201;11,94999;1344,95758;0,13916
179,35201;11,95671;1344,15226;0,13928
179,45201;11,96338;1343,26862;0,13940
179,55201;11,97001;1343,96106;0,13952
179,65201;11,97662;1343,43784;0,13964
179,75201;11,98329;1343,34695;0,13976
179,85201;11,98996;1343,77619;0,13988
179,95201;11,99660;1343,74490;0,14000
180,05201;12,00332;1343,31565;0,14012
180,15201;12,01004;1342,35052;0,14024
180,25201;12,01665;1342,78610;0,14036
180,35201;12,02335;1343,08999;0,14048
180,45201;12,03001;1341,99020;0,14060
180,55201;12,03665;1341,81473;0,14072
180,65201;12,04332;1341,07210;0,14084
180,75201;12,05001;1341,16923;0,14096
180,85201;12,05668;1341,21934;0,14108
180,95201;12,06332;1341,22558;0,14120
181,05201;12,06999;1341,33212;0,14132
181,15201;12,07668;1341,12220;0,14144
181,25201;12,08326;1340,86525;0,14156
181,35201;12,08999;1340,06627;0,14168
181,45201;12,09671;1340,13835;0,14180
181,55201;12,10338;1340,39531;0,14192
181,65201;12,11007;1339,75288;0,14204
181,75201;12,11671;1339,40512;0,14216
181,85201;12,12335;1339,44899;0,14228
181,95201;12,12996;1339,58999;0,14240
182,05201;12,13665;1339,13253;0,14252
182,15201;12,14335;1339,11371;0,14264
182,25201;12,14996;1337,90728;0,14276
182,35201;12,15668;1339,00400;0,14288
182,45201;12,16338;1339,13253;0,14300
182,55201;12,16999;1338,80032;0,14313
182,65201;12,17662;1337,96688;0,14325
182,75201;12,18329;1338,22691;0,14336
182,85201;12,18996;1337,62527;0,14349
182,95201;12,19662;1337,77885;0,14361
183,05201;12,20335;1337,63161;0,14373
183,15201;12,21004;1336,53805;0,14385
183,25201;12,21665;1336,85134;0,14397
183,35201;12,22335;1336,57251;0,14409
183,45201;12,23001;1336,67588;0,14421
183,55201;12,23665;1336,88580;0,14433
183,65201;12,24335;1335,94889;0,14445
183,75201;12,25007;1335,63243;0,14457
183,85201;12,25671;1335,57292;0,14469
183,95201;12,26332;1335,78284;0,14481
184,05201;12,26999;1336,18079;0,14493
184,15201;12,27665;1335,45389;0,14505
184,25201;12,28323;1335,77036;0,14517
184,35201;12,28993;1335,04653;0,14529
184,45201;12,29668;1335,23140;0,14541
184,55201;12,30335;1334,40727;0,14554
184,65201;12,31002;1334,15349;0,14566
184,75201;12,31671;1334,06259;0,14578
184,85201;12,32335;1334,90553;0,14590
184,95201;12,32996;1334,15973;0,14602
185,05201;12,33665;1334,54204;0,14614
185,15201;12,34335;1334,50124;0,14626
185,25201;12,34999;1334,20993;0,14638
185,35201;12,35668;1333,28866;0,14650
185,45201;12,36335;1333,66464;0,14662
185,55201;12,36996;1332,87190;0,14674
185,65201;12,37662;1332,60554;0,14686
185,75201;12,38335;1332,61187;0,14698
185,85201;12,39004;1332,58672;0,14710
185,95201;12,39671;1332,43641;0,14723
186,05201;12,40340;1332,32670;0,14735
186,15201;12,41004;1332,01024;0,14746
186,25201;12,41662;1331,97578;0,14758
186,35201;12,42329;1331,40543;0,14770
186,45201;12,42999;1332,14500;0,14783
186,55201;12,43662;1332,53662;0,14795
186,65201;12,44332;1331,16106;0,14807
186,75201;12,45001;1330,59388;0,14819
186,85201;12,45668;1330,66596;0,14831
186,95201;12,46329;1331,20809;0,14842
187,05201;12,46999;1330,63775;0,14855
187,15201;12,47665;1329,92333;0,14867
187,25201;12,48326;1329,94531;0,14879
187,35201;12,48996;1329,55359;0,14891
187,45201;12,49668;1330,04244;0,14903
187,55201;12,50335;1330,23979;0,14915
187,65201;12,50998;1329,69152;0,14927
187,75201;12,51668;1329,63192;0,14939
187,85201;12,52335;1329,80430;0,14951
187,95201;12,53001;1330,04244;0,14963
188,05201;12,53671;1328,87056;0,14975
188,15201;12,54340;1328,25635;0,14987
188,25201;12,54999;1328,71075;0,14999
188,35201;12,55668;1329,14623;0,15011
188,45201;12,56332;1328,71075;0,15023
188,55201;12,56993;1328,37547;0,15035
188,65201;12,57660;1327,85533;0,15047
188,75201;12,58332;1327,79572;0,15059
188,85201;12,58998;1328,13416;0,15071
188,95201;12,59665;1327,76760;0,15084
189,05201;12,60335;1327,79265;0,15096
189,15201;12,61001;1326,80247;0,15108
189,25201;12,61662;1326,49848;0,15120
189,35201;12,62329;1326,43273;0,15132
189,45201;12,62999;1327,42599;0,15144
189,55201;12,63665;1327,01555;0,15156
189,65201;12,64335;1325,98151;0,15168
189,75201;12,65004;1325,27649;0,15180
189,85201;12,65671;1325,58672;0,15192
189,95201;12,66329;1326,38887;0,15204
190,05201;12,67001;1326,17261;0,15216
190,15201;12,67671;1325,10727;0,15228
190,25201;12,68332;1324,88795;0,15240
190,35201;12,69001;1325,88753;0,15252
190,45201;12,69668;1324,23304;0,15264
190,55201;12,70332;1325,22639;0,15276
190,65201;12,70999;1324,92557;0,15288
190,75201;12,71665;1324,59654;0,15300
190,85201;12,72332;1324,91924;0,15312
190,95201;12,72996;1323,95104;0,15324
191,05201;12,73668;1324,34899;0,15337
191,15201;12,74335;1323,22405;0,15349
191,25201;12,74996;1324,17977;0,15361
191,35201;12,75665;1323,78815;0,15373
191,45201;12,76332;1324,06699;0,15385
191,55201;12,76996;1323,18018;0,15397
191,65201;12,77665;1322,67885;0,15409
191,75201;12,78335;1322,35922;0,15421
191,85201;12,78999;1323,40901;0,15433
191,95201;12,79665;1322,95145;0,15445
192,05201;12,80338;1322,85124;0,15458
192,15201;12,81004;1322,19633;0,15470
192,25201;12,81665;1322,50655;0,15482
192,35201;12,82335;1322,12425;0,15494
192,45201;12,83004;1321,95195;0,15506
