Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9EF425ED-96EC-42F3-89F8-79BBAE65F6A7}"

Time;Extension;Load;Strain 1
64,98600;-16,77406;1039,47371;0,05253
65,08600;-16,76736;1040,30091;0,05263
65,18600;-16,76081;1040,90879;0,05272
65,28600;-16,75414;1041,75797;0,05282
65,38600;-16,74739;1043,64743;0,05292
65,48600;-16,74072;1043,71952;0,05302
65,58600;-16,73403;1045,53374;0,05312
65,68600;-16,72733;1045,55571;0,05322
65,78600;-16,72070;1046,83414;0,05332
65,88600;-16,71417;1047,71461;0,05342
65,98600;-16,70742;1048,31932;0,05351
66,08600;-16,70070;1049,63854;0,05362
66,18600;-16,69409;1050,57545;0,05372
66,28600;-16,68739;1051,14887;0,05382
66,38600;-16,68067;1052,72494;0,05392
66,48600;-16,67403;1053,11349;0,05402
66,58600;-16,66745;1054,39825;0,05412
66,68600;-16,66075;1055,27248;0,05422
66,78600;-16,65409;1056,25950;0,05432
66,88600;-16,64750;1057,31227;0,05442
66,98600;-16,64075;1057,30286;0,05452
67,08600;-16,63400;1058,50929;0,05462
67,18600;-16,62742;1059,90991;0,05472
67,28600;-16,62075;1060,03527;0,05482
67,38600;-16,61406;1061,28547;0,05493
67,48600;-16,60736;1061,95603;0,05503
67,58600;-16,60072;1063,51646;0,05512
67,68600;-16,59400;1063,82044;0,05523
67,78600;-16,58733;1064,55050;0,05533
67,88600;-16,58075;1065,16154;0,05543
67,98600;-16,57409;1066,10786;0,05553
68,08600;-16,56739;1067,35183;0,05563
68,18600;-16,56081;1068,50807;0,05573
68,28600;-16,55411;1069,03128;0,05583
68,38600;-16,54739;1070,57299;0,05593
68,48600;-16,54072;1070,59805;0,05603
68,58600;-16,53406;1071,99550;0,05614
68,68600;-16,52736;1072,51881;0,05624
68,78600;-16,52069;1073,34917;0,05634
68,88600;-16,51414;1074,02597;0,05644
68,98600;-16,50739;1074,70285;0,05654
69,08600;-16,50070;1076,41676;0,05664
69,18600;-16,49414;1076,33844;0,05674
69,28600;-16,48742;1077,54478;0,05685
69,38600;-16,48070;1078,14018;0,05695
69,48600;-16,47406;1078,57259;0,05706
69,58600;-16,46742;1079,60971;0,05716
69,68600;-16,46067;1080,59682;0,05726
69,78600;-16,45403;1081,01666;0,05736
69,88600;-16,44745;1082,32331;0,05746
69,98600;-16,44070;1083,04089;0,05757
70,08600;-16,43403;1084,13128;0,05767
70,18600;-16,42745;1085,07760;0,05777
70,28600;-16,42078;1085,92678;0,05787
70,38600;-16,41409;1086,38732;0,05798
70,48600;-16,40742;1087,51226;0,05808
70,58600;-16,40075;1088,96298;0,05818
70,68600;-16,39403;1088,92852;0,05829
70,78600;-16,38733;1089,80909;0,05839
70,88600;-16,38078;1090,44826;0,05849
70,98600;-16,37409;1091,17525;0,05860
71,08600;-16,36736;1091,99621;0,05870
71,18600;-16,36078;1092,65111;0,05880
71,28600;-16,35412;1092,84846;0,05890
71,38600;-16,34742;1094,13629;0,05901
71,48600;-16,34075;1095,49621;0,05911
71,58600;-16,33409;1095,99130;0,05921
71,68600;-16,32736;1096,56472;0,05932
71,78600;-16,32067;1096,45193;0,05943
71,88600;-16,31409;1098,33200;0,05952
71,98600;-16,30739;1098,60767;0,05963
72,08600;-16,30067;1099,80153;0,05974
72,18600;-16,29412;1100,97034;0,05984
72,28600;-16,28745;1100,09611;0,05994
72,38600;-16,28073;1102,14846;0,06005
72,48600;-16,27409;1102,90991;0,06015
72,58600;-16,26742;1102,94754;0,06026
72,68600;-16,26070;1104,40459;0,06036
72,78600;-16,25403;1104,63640;0,06047
72,88600;-16,24748;1104,66145;0,06057
72,98600;-16,24075;1106,15613;0,06068
73,08600;-16,23403;1107,10245;0,06078
73,18600;-16,22742;1107,70408;0,06089
73,28600;-16,22075;1108,40909;0,06099
73,38600;-16,21409;1108,73496;0,06109
73,48600;-16,20742;1110,25153;0,06120
73,58600;-16,20075;1110,64008;0,06130
73,68600;-16,19403;1111,27617;0,06141
73,78600;-16,18736;1111,97494;0,06152
73,88600;-16,18078;1112,57648;0,06163
73,98600;-16,17403;1113,50715;0,06173
74,08600;-16,16733;1114,45971;0,06184
74,18600;-16,16072;1114,53179;0,06194
74,28600;-16,15409;1115,33711;0,06204
74,38600;-16,14742;1116,01707;0,06215
74,48600;-16,14078;1117,08548;0,06226
74,58600;-16,13411;1117,56176;0,06236
74,68600;-16,12736;1117,51789;0,06247
74,78600;-16,12070;1118,09764;0,06257
74,88600;-16,11414;1119,57034;0,06267
74,98600;-16,10739;1119,94948;0,06278
75,08600;-16,10067;1120,84560;0,06289
75,18600;-16,09412;1120,82679;0,06300
75,28600;-16,08742;1121,47862;0,06310
75,38600;-16,08067;1122,16799;0,06321
75,48600;-16,07409;1122,48752;0,06331
75,58600;-16,06742;1123,91636;0,06342
75,68600;-16,06072;1124,36758;0,06353
75,78600;-16,05406;1125,44866;0,06364
75,88600;-16,04751;1124,54938;0,06374
75,98600;-16,04072;1126,89938;0,06385
76,08600;-16,03397;1127,37259;0,06395
76,18600;-16,02739;1127,30991;0,06406
76,28600;-16,02072;1127,77362;0,06417
76,38600;-16,01403;1129,24324;0,06428
76,48600;-16,00742;1128,27495;0,06438
76,58600;-16,00081;1130,69396;0,06448
76,68600;-15,99409;1130,84754;0,06459
76,78600;-15,98739;1131,86901;0,06470
76,88600;-15,98078;1132,17300;0,06480
76,98600;-15,97403;1132,89366;0,06491
77,08600;-15,96734;1133,21012;0,06502
77,18600;-15,96078;1134,44161;0,06512
77,28600;-15,95412;1134,05306;0,06523
77,38600;-15,94745;1134,83015;0,06534
77,48600;-15,94075;1136,08660;0,06545
77,58600;-15,93409;1136,02085;0,06555
77,68600;-15,92736;1136,97648;0,06566
77,78600;-15,92070;1136,62556;0,06578
77,88600;-15,91414;1137,85388;0,06588
77,98600;-15,90742;1138,75316;0,06599
78,08600;-15,90070;1139,89376;0,06610
78,18600;-15,89409;1139,71196;0,06621
78,28600;-15,88736;1140,59253;0,06631
78,38600;-15,88064;1139,69315;0,06643
78,48600;-15,87400;1141,01237;0,06653
78,58600;-15,86739;1141,88343;0,06664
78,68600;-15,86075;1142,39417;0,06676
78,78600;-15,85409;1142,91124;0,06686
78,88600;-15,84753;1143,62566;0,06696
78,98600;-15,84075;1143,85439;0,06708
79,08600;-15,83400;1145,73445;0,06719
79,18600;-15,82739;1144,62832;0,06730
79,28600;-15,82072;1145,97259;0,06740
79,38600;-15,81406;1147,05050;0,06751
79,48600;-15,80742;1147,03476;0,06762
79,58600;-15,80078;1147,21339;0,06773
79,68600;-15,79403;1148,04376;0,06784
79,78600;-15,78736;1148,40725;0,06795
79,88600;-15,78075;1148,98384;0,06806
79,98600;-15,77403;1150,29356;0,06817
80,08600;-15,76736;1150,51288;0,06828
80,18600;-15,76078;1150,99857;0,06838
80,28600;-15,75409;1150,75419;0,06850
80,38600;-15,74736;1152,02945;0,06860
80,48600;-15,74070;1152,29581;0,06872
80,58600;-15,73406;1152,85981;0,06883
80,68600;-15,72736;1153,47402;0,06893
80,78600;-15,72072;1153,89070;0,06904
80,88600;-15,71420;1153,87822;0,06915
80,98600;-15,70745;1155,47935;0,06927
81,08600;-15,70073;1155,68303;0,06938
81,18600;-15,69414;1155,60163;0,06949
81,28600;-15,68742;1156,75153;0,06960
81,38600;-15,68070;1156,86432;0,06971
81,48600;-15,67406;1157,31871;0,06982
81,58600;-15,66742;1158,03629;0,06993
81,68600;-15,66073;1158,09580;0,07004
81,78600;-15,65406;1158,99825;0,07015
81,88600;-15,64751;1158,57832;0,07026
81,98600;-15,64075;1160,17954;0,07037
82,08600;-15,63400;1160,89396;0,07048
82,18600;-15,62736;1159,66881;0,07059
82,28600;-15,62070;1160,93466;0,07071
82,38600;-15,61403;1161,74622;0,07082
82,48600;-15,60736;1161,33261;0,07093
82,58600;-15,60070;1162,29774;0,07104
82,68600;-15,59397;1162,93384;0,07115
82,78600;-15,58731;1163,64826;0,07127
82,88600;-15,58075;1164,13077;0,07138
82,98600;-15,57409;1164,22791;0,07148
83,08600;-15,56742;1165,65051;0,07160
83,18600;-15,56081;1165,13977;0,07171
83,28600;-15,55414;1165,23998;0,07182
83,38600;-15,54742;1166,10173;0,07194
83,48600;-15,54075;1166,67515;0,07205
83,58600;-15,53409;1167,87208;0,07215
83,68600;-15,52736;1167,04796;0,07227
83,78600;-15,52073;1167,61830;0,07238
83,88600;-15,51414;1167,73425;0,07249
83,98600;-15,50739;1168,86226;0,07260
84,08600;-15,50067;1169,51717;0,07271
84,18600;-15,49406;1169,80225;0,07283
84,28600;-15,48736;1170,09683;0,07294
84,38600;-15,48067;1170,70470;0,07306
84,48600;-15,47403;1170,51043;0,07317
84,58600;-15,46742;1172,27137;0,07327
84,68600;-15,46070;1171,71053;0,07339
84,78600;-15,45403;1172,43119;0,07350
84,88600;-15,44748;1173,07669;0,07361
84,98600;-15,44073;1172,73200;0,07373
85,08600;-15,43403;1173,85695;0,07384
85,18600;-15,42748;1174,08885;0,07395
85,28600;-15,42081;1173,94151;0,07407
85,38600;-15,41406;1174,68415;0,07418
85,48600;-15,40739;1174,96615;0,07430
85,58600;-15,40073;1176,01901;0,07441
85,68600;-15,39400;1175,27954;0,07452
85,78600;-15,38734;1176,36370;0,07463
85,88600;-15,38078;1177,04365;0,07475
85,98600;-15,37406;1177,42904;0,07486
86,08600;-15,36736;1177,67034;0,07498
86,18600;-15,36081;1178,30951;0,07509
86,28600;-15,35414;1178,56329;0,07520
86,38600;-15,34745;1179,27464;0,07531
86,48600;-15,34075;1179,31534;0,07543
86,58600;-15,33409;1179,65378;0,07554
86,68600;-15,32736;1179,86370;0,07566
86,78600;-15,32067;1180,26482;0,07577
86,88600;-15,31409;1181,21104;0,07589
86,98600;-15,30736;1180,61574;0,07600
87,08600;-15,30064;1181,56830;0,07611
87,18600;-15,29406;1180,82566;0,07623
87,28600;-15,28742;1181,44918;0,07634
87,38600;-15,28070;1182,48947;0,07646
87,48600;-15,27406;1182,58661;0,07657
87,58600;-15,26742;1184,11267;0,07668
87,68600;-15,26073;1183,31676;0,07680
87,78600;-15,25406;1183,97167;0,07691
87,88600;-15,24748;1184,12832;0,07702
87,98600;-15,24075;1184,64222;0,07713
88,08600;-15,23406;1185,66370;0,07725
88,18600;-15,22745;1185,11533;0,07737
88,28600;-15,22075;1185,08711;0,07748
88,38600;-15,21409;1186,84815;0,07760
88,48600;-15,20742;1186,62249;0,07771
88,58600;-15,20078;1186,28098;0,07783
88,68600;-15,19409;1186,77290;0,07795
88,78600;-15,18736;1187,75368;0,07807
88,88600;-15,18075;1188,31145;0,07818
88,98600;-15,17400;1187,23037;0,07829
89,08600;-15,16731;1189,07280;0,07841
89,18600;-15,16075;1188,59969;0,07852
89,28600;-15,15409;1189,32351;0,07863
89,38600;-15,14742;1188,89110;0,07874
89,48600;-15,14078;1189,99407;0,07886
89,58600;-15,13412;1190,07863;0,07897
89,68600;-15,12736;1191,03119;0,07910
89,78600;-15,12070;1190,58006;0,07922
89,88600;-15,11409;1190,73046;0,07933
89,98600;-15,10736;1190,59877;0,07944
90,08600;-15,10067;1191,87096;0,07956
90,18600;-15,09409;1191,39785;0,07967
90,28600;-15,08742;1192,04642;0,07979
90,38600;-15,08070;1192,66063;0,07991
90,48600;-15,07409;1192,40051;0,08002
90,58600;-15,06748;1193,28108;0,08013
90,68600;-15,06075;1193,28732;0,08025
90,78600;-15,05409;1194,53752;0,08037
90,88600;-15,04753;1193,84816;0,08048
90,98600;-15,04075;1194,07065;0,08061
91,08600;-15,03397;1194,23047;0,08073
91,18600;-15,02736;1194,38088;0,08084
91,28600;-15,02067;1194,83210;0,08096
91,38600;-15,01400;1194,98251;0,08108
91,48600;-15,00736;1195,64673;0,08119
91,58600;-15,00076;1196,19202;0,08130
91,68600;-14,99403;1195,34601;0,08142
91,78600;-14,98736;1196,27658;0,08154
91,88600;-14,98078;1196,91584;0,08165
91,98600;-14,97406;1197,30439;0,08177
92,08600;-14,96736;1197,34826;0,08188
92,18600;-14,96078;1197,94356;0,08200
92,28600;-14,95412;1197,15082;0,08211
92,38600;-14,94745;1197,86840;0,08223
92,48600;-14,94075;1198,15664;0,08234
92,58600;-14,93409;1198,83660;0,08246
92,68600;-14,92736;1198,17229;0,08258
92,78600;-14,92070;1198,73630;0,08270
92,88600;-14,91415;1199,17188;0,08281
92,98600;-14,90739;1199,43824;0,08293
93,08600;-14,90067;1199,64499;0,08305
93,18600;-14,89406;1199,81421;0,08318
93,28600;-14,88734;1199,46953;0,08329
93,38600;-14,88064;1199,62310;0,08340
93,48600;-14,87403;1200,83261;0,08352
93,58600;-14,86742;1200,92658;0,08363
93,68600;-14,86076;1201,33078;0,08375
93,78600;-14,85412;1202,80348;0,08387
93,88600;-14,84754;1200,58814;0,08399
93,98600;-14,84075;1201,56584;0,08411
94,08600;-14,83400;1201,73497;0,08422
94,18600;-14,82739;1201,34018;0,08434
94,28600;-14,82073;1202,49642;0,08446
94,38600;-14,81406;1202,87556;0,08457
94,48600;-14,80742;1202,96329;0,08469
94,58600;-14,80075;1203,46155;0,08482
94,68600;-14,79403;1203,47403;0,08493
94,78600;-14,78734;1204,24805;0,08505
94,88600;-14,78078;1203,80931;0,08516
94,98600;-14,77406;1203,88456;0,08528
95,08600;-14,76736;1204,25746;0,08540
95,18600;-14,76078;1204,65541;0,08552
95,28600;-14,75412;1204,32014;0,08563
95,38600;-14,74736;1204,42035;0,08576
95,48600;-14,74070;1204,94990;0,08587
95,58600;-14,73403;1205,50767;0,08599
95,68600;-14,72734;1205,02822;0,08611
95,78600;-14,72070;1206,04346;0,08623
95,88600;-14,71420;1205,24447;0,08634
95,98600;-14,70745;1206,23466;0,08646
96,08600;-14,70073;1206,20951;0,08658
96,18600;-14,69409;1206,46646;0,08670
96,28600;-14,68742;1207,01166;0,08682
96,38600;-14,68070;1206,85818;0,08694
96,48600;-14,67406;1207,05869;0,08706
96,58600;-14,66742;1207,56002;0,08717
96,68600;-14,66075;1207,69795;0,08729
96,78600;-14,65406;1208,13977;0,08741
96,88600;-14,64748;1207,61022;0,08752
96,98600;-14,64073;1207,69795;0,08764
97,08600;-14,63400;1207,92668;0,08776
97,18600;-14,62739;1208,38415;0,08788
97,28600;-14,62075;1207,90787;0,08800
97,38600;-14,61403;1209,07975;0,08813
97,48600;-14,60736;1208,91687;0,08825
97,58600;-14,60073;1209,45266;0,08836
97,68600;-14,59403;1208,85726;0,08848
97,78600;-14,58734;1209,34295;0,08860
97,88600;-14,58076;1210,33937;0,08872
97,98600;-14,57409;1210,06370;0,08884
98,08600;-14,56739;1209,65000;0,08896
98,18600;-14,56081;1210,03231;0,08907
98,28600;-14,55415;1209,75347;0,08919
98,38600;-14,54742;1210,72484;0,08931
98,48600;-14,54070;1210,41778;0,08943
98,58600;-14,53403;1210,77495;0,08955
98,68600;-14,52737;1211,26063;0,08967
98,78600;-14,52073;1211,55521;0,08979
98,88600;-14,51415;1210,91912;0,08991
98,98600;-14,50742;1210,98487;0,09003
99,08600;-14,50070;1211,99070;0,09015
99,18600;-14,49412;1211,61472;0,09027
99,28600;-14,48739;1212,12229;0,09039
99,38600;-14,48067;1211,26380;0,09052
99,48600;-14,47406;1212,01267;0,09063
99,58600;-14,46742;1212,88691;0,09075
99,68600;-14,46067;1211,66175;0,09087
99,78600;-14,45403;1212,37924;0,09099
99,88600;-14,44745;1212,38241;0,09110
99,98600;-14,44073;1213,54172;0,09122
100,08600;-14,43403;1213,18139;0,09135
100,18600;-14,42745;1213,09059;0,09147
100,28600;-14,42076;1213,53241;0,09158
100,38600;-14,41409;1213,07177;0,09170
100,48600;-14,40742;1213,73292;0,09183
100,58600;-14,40076;1213,83313;0,09195
100,68600;-14,39403;1214,27495;0,09207
100,78600;-14,38736;1214,34396;0,09219
100,88600;-14,38081;1213,41012;0,09231
100,98600;-14,37409;1214,20296;0,09243
101,08600;-14,36739;1214,09008;0,09255
101,18600;-14,36081;1214,10266;0,09267
101,28600;-14,35412;1214,02116;0,09278
101,38600;-14,34742;1214,46922;0,09291
101,48600;-14,34076;1215,44693;0,09303
101,58600;-14,33409;1215,21503;0,09315
101,68600;-14,32736;1214,32822;0,09327
101,78600;-14,32067;1213,93027;0,09339
101,88600;-14,31409;1215,58793;0,09351
101,98600;-14,30737;1215,67249;0,09364
102,08600;-14,30064;1216,21462;0,09376
102,18600;-14,29409;1214,59458;0,09388
102,28600;-14,28742;1215,70695;0,09399
102,38600;-14,28073;1216,86319;0,09412
102,48600;-14,27406;1215,93885;0,09424
102,58600;-14,26742;1216,48405;0,09436
102,68600;-14,26070;1216,68149;0,09448
102,78600;-14,25403;1216,11115;0,09460
102,88600;-14,24748;1216,35562;0,09472
102,98600;-14,24076;1216,58435;0,09484
103,08600;-14,23403;1216,96973;0,09496
103,18600;-14,22745;1216,80051;0,09508
103,28600;-14,22078;1216,81616;0,09520
103,38600;-14,21409;1216,28037;0,09533
103,48600;-14,20742;1217,54631;0,09545
103,58600;-14,20076;1217,75623;0,09557
103,68600;-14,19403;1217,46166;0,09569
103,78600;-14,18736;1216,59683;0,09582
103,88600;-14,18076;1217,40531;0,09593
103,98600;-14,17400;1216,93211;0,09606
104,08600;-14,16731;1217,44601;0,09618
104,18600;-14,16070;1217,02617;0,09630
104,28600;-14,15406;1217,79069;0,09642
104,38600;-14,14742;1218,00378;0,09654
104,48600;-14,14076;1217,85961;0,09666
104,58600;-14,13409;1218,07270;0,09678
104,68600;-14,12739;1218,60849;0,09690
104,78600;-14,12070;1218,27954;0,09702
104,88600;-14,11417;1217,89724;0,09714
104,98600;-14,10742;1218,25440;0,09727
105,08600;-14,10070;1219,06912;0,09739
105,18600;-14,09412;1218,86237;0,09751
105,28601;-14,08742;1218,11656;0,09763
105,38601;-14,08070;1218,26073;0,09776
105,48601;-14,07406;1219,30409;0,09788
105,58601;-14,06742;1219,39182;0,09800
105,68601;-14,06073;1218,78712;0,09813
105,78601;-14,05409;1219,35736;0,09825
105,88601;-14,04751;1219,42637;0,09836
105,98601;-14,04070;1219,23210;0,09849
106,08601;-14,03395;1219,31350;0,09861
106,18601;-14,02737;1219,11615;0,09873
106,28601;-14,02073;1219,73343;0,09885
106,38601;-14,01403;1219,10674;0,09897
106,48601;-14,00742;1219,26339;0,09910
106,58601;-14,00078;1219,70521;0,09922
106,68601;-13,99409;1220,93661;0,09934
106,78601;-13,98737;1219,89325;0,09947
106,88601;-13,98076;1219,89325;0,09960
106,98601;-13,97400;1220,07811;0,09972
107,08601;-13,96731;1219,71145;0,09984
107,18601;-13,96076;1220,48231;0,09996
107,28601;-13,95412;1220,29427;0,10008
107,38601;-13,94742;1220,22852;0,10020
107,48601;-13,94075;1220,53558;0,10032
107,58601;-13,93409;1220,53875;0,10045
107,68601;-13,92739;1220,35071;0,10057
107,78601;-13,92070;1220,08752;0,10070
107,88601;-13,91412;1220,71728;0,10081
107,98601;-13,90739;1221,38159;0,10094
108,08601;-13,90067;1220,62648;0,10106
108,18601;-13,89406;1220,21595;0,10119
108,28601;-13,88734;1220,92096;0,10131
108,38601;-13,88064;1220,75807;0,10143
108,48601;-13,87400;1220,61707;0,10155
108,58601;-13,86739;1221,02750;0,10168
108,68601;-13,86076;1221,42863;0,10180
108,78601;-13,85412;1221,59468;0,10192
108,88601;-13,84754;1220,12822;0,10204
108,98601;-13,84078;1221,22178;0,10216
109,08601;-13,83403;1221,50378;0,10228
109,18601;-13,82742;1221,64795;0,10241
109,28601;-13,82076;1221,93936;0,10253
109,38601;-13,81406;1221,54765;0,10265
109,48601;-13,80742;1221,17475;0,10278
109,58601;-13,80076;1222,52218;0,10290
109,68601;-13,79403;1221,74509;0,10303
109,78601;-13,78737;1221,27188;0,10315
109,88601;-13,78076;1221,98947;0,10327
109,98601;-13,77403;1221,65419;0,10340
110,08601;-13,76737;1221,97699;0,10352
110,18601;-13,76078;1221,61973;0,10364
110,28601;-13,75412;1222,04274;0,10376
110,38601;-13,74739;1222,39683;0,10389
110,48601;-13,74073;1221,90798;0,10401
110,58601;-13,73406;1222,63180;0,10413
110,68601;-13,72734;1222,25899;0,10426
110,78601;-13,72070;1221,86728;0,10438
110,88601;-13,71418;1222,27771;0,10450
110,98601;-13,70745;1221,48190;0,10462
111,08601;-13,70070;1222,32474;0,10475
111,18601;-13,69406;1221,96442;0,10487
111,28601;-13,68739;1222,10858;0,10500
111,38601;-13,68067;1221,05572;0,10512
111,48601;-13,67406;1222,93578;0,10525
111,58601;-13,66745;1222,79478;0,10537
111,68601;-13,66076;1222,72586;0,10549
111,78601;-13,65406;1222,75399;0,10562
111,88601;-13,64751;1222,67567;0,10574
111,98601;-13,64076;1222,30910;0,10586
112,08601;-13,63403;1222,79162;0,10599
112,18601;-13,62742;1222,84489;0,10611
112,28601;-13,62076;1222,27771;0,10623
112,38601;-13,61406;1222,77280;0,10636
112,48601;-13,60737;1222,96400;0,10648
112,58601;-13,60070;1222,76032;0,10661
112,68601;-13,59398;1222,18691;0,10673
112,78601;-13,58728;1222,34980;0,10685
112,88601;-13,58076;1221,53517;0,10697
112,98601;-13,57409;1222,64121;0,10710
113,08601;-13,56739;1223,01411;0,10722
113,18601;-13,56081;1222,97024;0,10734
113,28601;-13,55415;1222,48139;0,10746
113,38601;-13,54739;1221,94560;0,10759
113,48601;-13,54073;1223,59069;0,10771
113,58601;-13,53406;1223,24284;0,10784
113,68601;-13,52736;1222,31850;0,10796
113,78601;-13,52073;1222,18058;0,10809
113,88601;-13,51415;1222,35296;0,10821
113,98601;-13,50739;1222,99530;0,10833
114,08601;-13,50070;1223,38384;0,10846
114,18601;-13,49406;1222,39366;0,10858
114,28601;-13,48737;1223,06114;0,10870
114,38601;-13,48067;1222,53466;0,10883
114,48601;-13,47406;1222,94202;0,10896
114,58601;-13,46742;1223,08927;0,10908
114,68601;-13,46070;1222,70389;0,10920
114,78601;-13,45403;1222,42188;0,10932
114,88601;-13,44748;1222,36554;0,10944
114,98601;-13,44073;1222,71329;0,10957
115,08601;-13,43403;1223,15194;0,10969
115,18601;-13,42748;1223,44028;0,10982
115,28601;-13,42078;1222,46267;0,10994
115,38601;-13,41406;1223,03916;0,11006
115,48601;-13,40739;1223,76923;0,11019
115,58601;-13,40073;1222,04274;0,11032
115,68601;-13,39400;1222,57853;0,11044
115,78601;-13,38734;1221,89550;0,11057
115,88601;-13,38079;1222,95767;0,11069
115,98601;-13,37406;1222,96084;0,11081
116,08601;-13,36739;1222,45010;0,11094
116,18601;-13,36081;1222,34356;0,11106
116,28601;-13,35415;1222,54724;0,11118
116,38601;-13,34745;1222,08660;0,11131
116,48601;-13,34076;1223,12065;0,11143
116,58601;-13,33406;1223,22720;0,11156
116,68601;-13,32734;1223,69723;0,11168
116,78601;-13,32064;1222,70389;0,11181
116,88601;-13,31409;1221,97699;0,11193
116,98601;-13,30737;1222,68507;0,11206
117,08601;-13,30064;1222,59110;0,11219
117,18601;-13,29409;1222,60675;0,11231
117,28601;-13,28745;1222,23077;0,11243
117,38601;-13,28073;1222,93262;0,11256
117,48601;-13,27409;1223,45909;0,11268
117,58601;-13,26745;1223,56247;0,11281
117,68601;-13,26076;1223,23660;0,11293
117,78601;-13,25409;1223,57188;0,11306
117,88601;-13,24748;1223,30869;0,11318
117,98601;-13,24076;1223,27106;0,11331
118,08601;-13,23403;1222,90133;0,11343
118,18601;-13,22745;1223,19581;0,11356
118,28601;-13,22076;1223,23660;0,11368
118,38601;-13,21406;1223,18333;0,11381
118,48601;-13,20739;1222,31226;0,11393
118,58601;-13,20076;1223,54990;0,11406
118,68601;-13,19403;1222,92321;0,11418
118,78601;-13,18734;1222,90133;0,11432
118,88601;-13,18073;1222,79478;0,11444
118,98601;-13,17400;1222,17750;0,11456
119,08601;-13,16731;1223,52801;0,11469
119,18601;-13,16079;1223,16452;0,11481
119,28601;-13,15412;1221,65419;0,11493
119,38601;-13,14745;1222,09284;0,11507
119,48601;-13,14078;1222,61299;0,11519
119,58601;-13,13412;1223,52801;0,11532
119,68601;-13,12737;1222,64754;0,11544
119,78601;-13,12070;1221,87985;0,11556
119,88601;-13,11409;1222,43129;0,11569
119,98601;-13,10737;1222,55348;0,11582
120,08601;-13,10067;1222,16186;0,11594
120,18601;-13,09409;1222,44693;0,11607
120,28601;-13,08742;1222,60675;0,11619
120,38601;-13,08070;1222,38426;0,11632
120,48601;-13,07406;1222,03026;0,11645
120,58601;-13,06748;1222,96708;0,11657
120,68601;-13,06076;1222,61615;0,11669
120,78601;-13,05406;1221,89857;0,11682
120,88601;-13,04751;1222,15869;0,11694
120,98601;-13,04076;1222,36237;0,11707
121,08601;-13,03398;1222,74775;0,11720
121,18601;-13,02737;1222,22444;0,11732
121,28601;-13,02070;1222,30593;0,11744
121,38601;-13,01403;1221,35961;0,11757
121,48601;-13,00739;1221,66360;0,11770
121,58601;-13,00079;1222,08344;0,11783
121,68601;-12,99403;1221,15286;0,11795
121,78601;-12,98737;1221,11840;0,11807
121,88601;-12,98076;1222,07096;0,11820
121,98601;-12,97406;1222,30910;0,11832
122,08601;-12,96737;1221,51319;0,11845
122,18601;-12,96078;1222,23077;0,11857
122,28601;-12,95412;1221,96758;0,11870
122,38601;-12,94742;1222,12730;0,11883
122,48601;-12,94076;1221,81717;0,11895
122,58601;-12,93409;1221,71687;0,11908
122,68601;-12,92737;1221,87044;0,11920
122,78601;-12,92070;1220,95235;0,11933
122,88601;-12,91415;1221,32516;0,11946
122,98601;-12,90739;1221,93312;0,11959
123,08601;-12,90067;1222,00511;0,11971
123,18601;-12,89406;1222,04591;0,11984
123,28601;-12,88734;1220,92096;0,11996
123,38601;-12,88067;1220,80194;0,12009
123,48601;-12,87403;1220,87086;0,12022
123,58601;-12,86742;1222,05215;0,12034
123,68601;-12,86076;1221,47873;0,12047
123,78601;-12,85412;1221,98323;0,12059
123,88601;-12,84754;1222,10225;0,12072
123,98601;-12,84076;1222,29028;0,12084
124,08601;-12,83400;1221,45675;0,12097
124,18601;-12,82737;1220,80501;0,12110
124,28601;-12,82073;1222,09601;0,12122
124,38601;-12,81406;1221,60716;0,12135
124,48601;-12,80740;1220,75174;0,12148
124,58601;-12,80073;1221,70122;0,12161
124,68601;-12,79403;1221,33149;0,12173
124,78601;-12,78737;1221,44111;0,12186
124,88601;-12,78081;1220,51053;0,12198
124,98601;-12,77406;1221,12148;0,12211
125,08601;-12,76737;1222,29345;0,12223
125,18601;-12,76081;1221,55705;0,12235
125,28601;-12,75412;1220,69223;0,12248
125,38601;-12,74737;1220,74867;0,12260
125,48601;-12,74070;1221,15603;0,12273
125,58601;-12,73403;1220,89908;0,12285
125,68601;-12,72731;1220,59509;0,12298
125,78601;-12,72070;1219,68957;0,12311
125,88601;-12,71420;1221,00869;0,12323
125,98601;-12,70745;1220,51360;0,12336
126,08601;-12,70073;1220,02168;0,12349
126,18601;-12,69412;1220,72669;0,12361
126,28601;-12,68742;1221,09642;0,12374
126,38601;-12,68067;1220,15020;0,12387
126,48601;-12,67403;1220,17208;0,12400
126,58601;-12,66742;1221,05572;0,12412
126,68601;-12,66076;1220,87086;0,12424
126,78601;-12,65406;1220,74867;0,12437
126,88601;-12,64751;1219,75532;0,12449
126,98601;-12,64076;1219,87127;0,12462
127,08601;-12,63400;1220,21278;0,12476
127,18601;-12,62742;1220,88967;0,12488
127,28601;-12,62076;1220,09693;0,12501
127,38601;-12,61403;1220,17832;0,12514
127,48601;-12,60737;1219,59867;0,12527
127,58601;-12,60073;1220,98988;0,12539
127,68601;-12,59401;1219,43261;0,12552
127,78601;-12,58734;1220,07811;0,12565
127,88601;-12,58076;1220,77055;0,12578
