Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{8675EAE9-BB96-432E-B07F-419CDB577808}"

Time;Extension;Load;Strain 1
68,60000;2,28661;1012,41628;0,01231
68,70000;2,29031;1013,98621;0,01233
68,80000;2,29344;1015,55288;0,01235
68,90000;2,29658;1015,95400;0,01237
69,00000;2,30028;1018,07844;0,01240
69,10000;2,30313;1018,78662;0,01241
69,20000;2,30627;1020,13396;0,01243
69,30000;2,31025;1021,52210;0,01246
69,40000;2,31396;1023,44593;0,01248
69,50000;2,31709;1024,55206;0,01250
69,60000;2,32051;1025,37926;0,01252
69,70000;2,32307;1025,89317;0,01254
69,80000;2,32621;1027,58836;0,01255
69,90000;2,32963;1028,76024;0,01258
70,00000;2,33333;1030,50871;0,01260
70,10000;2,33646;1031,61791;0,01262
70,20000;2,33988;1033,10319;0,01264
70,30000;2,34330;1034,95196;0,01266
70,40000;2,34672;1036,86647;0,01268
70,50000;2,35014;1037,40543;0,01270
70,60000;2,35299;1038,13233;0,01272
70,70000;2,35641;1039,57998;0,01274
70,80000;2,36011;1040,97752;0,01276
70,90000;2,36296;1042,14000;0,01278
71,00000;2,36638;1043,30881;0,01280
71,10000;2,36951;1044,08581;0,01282
71,20000;2,37236;1045,39562;0,01284
71,30000;2,37578;1046,60830;0,01286
71,40000;2,37948;1048,08724;0,01288
71,50000;2,38290;1049,71658;0,01290
71,60000;2,38661;1051,23948;0,01292
71,70000;2,39003;1052,82813;0,01294
71,80000;2,39316;1054,27578;0,01296
71,90000;2,39629;1054,96515;0,01298
72,00000;2,39943;1055,90830;0,01300
72,10000;2,40256;1057,13969;0,01302
72,20000;2,40683;1058,99153;0,01305
72,30000;2,41054;1060,57078;0,01307
72,40000;2,41396;1062,35687;0,01309
72,50000;2,41738;1063,33764;0,01311
72,60000;2,42023;1064,10533;0,01313
72,70000;2,42364;1065,64071;0,01315
72,80000;2,42763;1068,13489;0,01318
72,90000;2,43048;1068,84614;0,01320
73,00000;2,43362;1069,36004;0,01321
73,10000;2,43703;1070,52568;0,01323
73,20000;2,44017;1071,86995;0,01326
73,30000;2,44330;1072,75359;0,01327
73,40000;2,44644;1074,19807;0,01329
73,50000;2,44957;1074,98458;0,01331
73,60000;2,45327;1075,76167;0,01333
73,70000;2,45726;1078,47517;0,01336
73,80000;2,46040;1080,06382;0,01338
73,90000;2,46382;1081,10728;0,01340
74,00000;2,46666;1081,90319;0,01342
74,10000;2,46980;1082,73979;0,01343
74,20000;2,47350;1084,59480;0,01345
74,30000;2,47692;1086,20850;0,01348
74,40000;2,48005;1087,22374;0,01350
74,50000;2,48347;1087,84102;0,01352
74,60000;2,48689;1089,04112;0,01354
74,70000;2,48974;1090,05636;0,01356
74,80000;2,49316;1091,60421;0,01358
74,90000;2,49601;1092,21209;0,01359
75,00000;2,49943;1093,66914;0,01361
75,10000;2,50342;1095,40196;0,01364
75,20000;2,50683;1097,37916;0,01367
75,30000;2,50997;1098,75789;0,01368
75,40000;2,51339;1099,96740;0,01371
75,50000;2,51652;1101,09849;0,01372
75,60000;2,51994;1101,70329;0,01374
75,70000;2,52364;1103,34521;0,01377
75,80000;2,52678;1104,94327;0,01379
75,90000;2,53048;1105,90523;0,01381
76,00000;2,53390;1107,96383;0,01383
76,10000;2,53703;1108,89450;0,01385
76,20000;2,54017;1109,67159;0,01387
76,30000;2,54330;1110,74634;0,01389
76,40000;2,54644;1111,50155;0,01391
76,50000;2,54985;1113,04941;0,01393
76,60000;2,55356;1114,34348;0,01395
76,70000;2,55669;1115,78172;0,01397
76,80000;2,56011;1117,51137;0,01399
76,90000;2,56325;1118,39501;0,01402
77,00000;2,56666;1119,59204;0,01403
77,10000;2,57037;1121,45012;0,01406
77,20000;2,57379;1122,14573;0,01408
77,30000;2,57692;1123,14215;0,01410
77,40000;2,58034;1124,57415;0,01412
77,50000;2,58319;1125,97793;0,01414
77,60000;2,58604;1126,58897;0,01416
77,70000;2,58917;1127,18428;0,01417
77,80000;2,59259;1128,66331;0,01419
77,90000;2,59601;1129,73489;0,01422
78,00000;2,59971;1131,26086;0,01424
78,10000;2,60313;1132,81822;0,01426
78,20000;2,60569;1133,67988;0,01428
78,30000;2,60940;1134,88939;0,01430
78,40000;2,61253;1136,29317;0,01432
78,50000;2,61595;1137,31781;0,01434
78,60000;2,61994;1138,97538;0,01437
78,70000;2,62336;1140,89614;0,01439
78,80000;2,62706;1142,06811;0,01441
78,90000;2,63048;1143,25564;0,01444
79,00000;2,63362;1144,24890;0,01445
79,10000;2,63675;1145,59317;0,01447
79,20000;2,64045;1146,94368;0,01449
79,30000;2,64387;1148,49787;0,01451
79,40000;2,64786;1149,88908;0,01454
79,50000;2,65099;1151,18325;0,01456
79,60000;2,65356;1151,90707;0,01458
79,70000;2,65698;1152,76873;0,01459
79,80000;2,66011;1153,71188;0,01462
79,90000;2,66324;1154,91515;0,01463
80,00000;2,66695;1156,09951;0,01466
80,10000;2,67037;1157,60677;0,01468
80,20000;2,67350;1158,30861;0,01470
80,30000;2,67692;1159,36454;0,01472
80,40000;2,68034;1161,39818;0,01474
80,50000;2,68319;1162,06873;0,01476
80,60000;2,68661;1163,37221;0,01478
80,70000;2,69003;1164,64123;0,01480
80,80000;2,69344;1166,06075;0,01483
80,90000;2,69715;1167,61178;0,01485
81,00000;2,70028;1168,38571;0,01487
81,10000;2,70313;1169,70800;0,01489
81,20000;2,70655;1170,52272;0,01490
81,30000;2,70968;1171,59123;0,01493
81,40000;2,71282;1172,76935;0,01495
81,50000;2,71652;1174,26720;0,01497
81,60000;2,71966;1175,98111;0,01499
81,70000;2,72307;1175,81822;0,01501
81,80000;2,72678;1178,04604;0,01503
81,90000;2,72991;1179,94491;0,01505
82,00000;2,73333;1180,75022;0,01507
82,10000;2,73675;1181,69338;0,01509
82,20000;2,74017;1182,93110;0,01512
82,30000;2,74387;1184,46648;0,01514
82,40000;2,74701;1185,88898;0,01516
82,50000;2,75014;1186,39981;0,01518
82,60000;2,75356;1187,61240;0,01520
82,70000;2,75669;1188,73101;0,01522
82,80000;2,76011;1190,14420;0,01524
82,90000;2,76353;1191,44777;0,01526
83,00000;2,76695;1192,25932;0,01528
83,10000;2,77008;1193,69440;0,01531
83,20000;2,77350;1194,98540;0,01533
83,30000;2,77664;1196,33898;0,01535
83,40000;2,77948;1196,86853;0,01536
83,50000;2,78319;1198,30677;0,01539
83,60000;2,78661;1199,69174;0,01541
83,70000;2,79031;1201,40892;0,01543
83,80000;2,79373;1203,22313;0,01546
83,90000;2,79686;1203,69941;0,01547
84,00000;2,79943;1204,04726;0,01549
84,10000;2,80285;1205,03735;0,01551
84,20000;2,80598;1205,43223;0,01553
84,30000;2,80940;1206,65114;0,01555
84,40000;2,81310;1208,66280;0,01557
84,50000;2,81624;1209,96628;0,01560
84,60000;2,81937;1210,58673;0,01561
84,70000;2,82279;1212,19102;0,01564
84,80000;2,82564;1212,96812;0,01566
84,90000;2,82906;1213,57907;0,01568
85,00000;2,83276;1214,96413;0,01570
85,10000;2,83646;1216,92559;0,01573
85,20000;2,84017;1218,44532;0,01575
85,30000;2,84359;1219,44798;0,01577
85,40000;2,84672;1220,85493;0,01579
85,50000;2,85014;1222,45606;0,01581
85,60000;2,85356;1223,45565;0,01583
85,70000;2,85669;1224,17007;0,01585
85,80000;2,86040;1225,45483;0,01588
85,90000;2,86381;1226,68939;0,01590
86,00000;2,86723;1227,97089;0,01592
86,10000;2,87094;1230,11731;0,01594
86,20000;2,87350;1230,51219;0,01596
86,30000;2,87664;1231,04798;0,01598
86,40000;2,88005;1232,58336;0,01600
86,50000;2,88347;1233,42620;0,01602
86,60000;2,88689;1235,29062;0,01604
86,70000;2,89060;1236,47815;0,01607
86,80000;2,89373;1237,69399;0,01609
86,90000;2,89629;1237,72528;0,01610
87,00000;2,89971;1239,15412;0,01613
87,10000;2,90313;1240,91823;0,01615
87,20000;2,90626;1241,59819;0,01617
87,30000;2,90997;1243,17743;0,01619
87,40000;2,91339;1243,83550;0,01621
87,50000;2,91681;1245,14522;0,01624
87,60000;2,92022;1246,91250;0,01626
87,70000;2,92307;1246,51771;0,01627
87,80000;2,92592;1248,35074;0,01630
87,90000;2,92991;1249,59154;0,01632
88,00000;2,93362;1251,38704;0,01634
88,10000;2,93703;1252,34583;0,01637
88,20000;2,94017;1253,27334;0,01639
88,30000;2,94273;1253,84675;0,01640
88,40000;2,94615;1254,58315;0,01642
88,50000;2,94985;1256,37548;0,01645
88,60000;2,95327;1257,71658;0,01647
88,70000;2,95698;1259,77211;0,01649
88,80000;2,96040;1260,87507;0,01652
88,90000;2,96353;1261,84011;0,01654
89,00000;2,96695;1262,61720;0,01656
89,10000;2,97008;1264,05861;0,01658
89,20000;2,97322;1265,03622;0,01660
89,30000;2,97720;1266,52773;0,01662
89,40000;2,98034;1267,98162;0,01664
89,50000;2,98376;1268,59583;0,01666
89,60000;2,98661;1270,20320;0,01668
89,70000;2,98946;1269,79277;0,01670
89,80000;2,99287;1270,43510;0,01672
89,90000;2,99629;1272,88233;0,01675
90,00000;2,99971;1273,80351;0,01677
90,10000;3,00313;1275,44543;0,01679
90,20000;3,00655;1275,74317;0,01682
90,30000;3,00997;1277,42579;0,01684
90,40000;3,01339;1278,79512;0,01686
90,50000;3,01681;1279,94502;0,01688
90,60000;3,01965;1280,33990;0,01690
90,70000;3,02307;1281,69982;0,01692
90,80000;3,02678;1283,18192;0,01695
90,90000;3,02963;1284,41015;0,01697
91,00000;3,03305;1284,88019;0,01699
91,10000;3,03589;1285,85473;0,01701
91,20000;3,03874;1287,02344;0,01702
91,30000;3,04216;1287,40892;0,01705
91,40000;3,04587;1289,16986;0,01707
91,50000;3,04957;1290,85565;0,01710
91,60000;3,05327;1292,25943;0,01712
91,70000;3,05669;1293,88878;0,01715
91,80000;3,06011;1294,35565;0,01716
91,90000;3,06353;1295,49000;0,01719
92,00000;3,06666;1296,44573;0,01721
92,10000;3,07008;1297,29798;0,01723
92,20000;3,07407;1298,78633;0,01726
92,30000;3,07749;1300,65391;0,01728
92,40000;3,08034;1302,03888;0,01730
92,50000;3,08376;1302,85984;0,01732
92,60000;3,08661;1303,22324;0,01734
92,70000;3,09002;1304,35135;0,01736
92,80000;3,09401;1306,21567;0,01739
92,90000;3,09715;1306,99594;0,01741
93,00000;3,10028;1307,56935;0,01743
93,10000;3,10370;1308,71618;0,01745
93,20000;3,10712;1310,64951;0,01747
93,30000;3,11025;1311,47671;0,01749
93,40000;3,11367;1312,45125;0,01751
93,50000;3,11652;1312,73326;0,01753
93,60000;3,12022;1314,17150;0,01755
93,70000;3,12393;1315,98888;0,01758
93,80000;3,12678;1317,00095;0,01760
93,90000;3,12991;1317,84389;0,01762
94,00000;3,13305;1318,81516;0,01764
94,10000;3,13589;1318,35146;0,01766
94,20000;3,13988;1320,33182;0,01768
94,30000;3,14359;1322,71629;0,01771
94,40000;3,14672;1323,31792;0,01773
94,50000;3,15014;1324,43346;0,01776
94,60000;3,15356;1325,10709;0,01778
94,70000;3,15669;1326,27906;0,01780
94,80000;3,16011;1327,93663;0,01782
94,90000;3,16296;1328,44420;0,01785
95,00000;3,16609;1329,00197;0,01787
95,10000;3,17037;1331,03868;0,01789
95,20000;3,17379;1332,03203;0,01792
95,30000;3,17692;1333,63632;0,01794
95,40000;3,18005;1334,47610;0,01796
95,50000;3,18319;1335,26884;0,01798
95,60000;3,18661;1336,10861;0,01800
95,70000;3,19031;1337,33060;0,01802
95,80000;3,19373;1338,23929;0,01805
95,90000;3,19686;1339,69951;0,01807
96,00000;3,20057;1341,12835;0,01809
96,10000;3,20370;1342,03080;0,01811
96,20000;3,20655;1342,98960;0,01813
96,30000;3,20968;1343,81056;0,01815
96,40000;3,21282;1344,50300;0,01817
96,50000;3,21652;1346,04778;0,01819
96,60000;3,21994;1346,68704;0,01822
96,70000;3,22307;1348,15974;0,01824
96,80000;3,22649;1349,21884;0,01826
96,90000;3,22991;1349,87058;0,01829
97,00000;3,23276;1350,52549;0,01831
97,10000;3,23646;1352,06087;0,01833
97,20000;3,24017;1354,34512;0,01835
97,30000;3,24302;1355,28203;0,01838
97,40000;3,24672;1355,74266;0,01840
97,50000;3,24985;1357,19031;0,01842
97,60000;3,25270;1357,81066;0,01844
97,70000;3,25612;1358,76322;0,01846
97,80000;3,25926;1359,66567;0,01849
97,90000;3,26267;1360,48039;0,01851
98,00000;3,26638;1361,78071;0,01853
98,10000;3,26980;1363,90524;0,01856
98,20000;3,27293;1363,99297;0,01857
98,30000;3,27635;1365,08653;0,01860
98,40000;3,27977;1367,11067;0,01862
98,50000;3,28290;1367,74052;0,01864
98,60000;3,28689;1368,74951;0,01867
98,70000;3,29031;1370,23162;0,01869
98,80000;3,29373;1371,72621;0,01872
98,90000;3,29743;1372,84799;0,01874
99,00000;3,30028;1373,02345;0,01876
99,10000;3,30313;1373,97293;0,01878
99,20000;3,30655;1375,06332;0,01880
99,30000;3,30997;1376,43265;0,01883
99,40000;3,31396;1378,10903;0,01885
99,50000;3,31738;1379,27150;0,01888
99,60000;3,32022;1379,90760;0,01889
99,70000;3,32336;1380,73480;0,01891
99,80000;3,32649;1382,06650;0,01894
99,90000;3,32963;1382,67754;0,01896
100,00000;3,33361;1384,03429;0,01898
100,10000;3,33703;1385,25013;0,01901
100,20000;3,33988;1386,12743;0,01903
100,30000;3,34359;1387,31506;0,01905
100,40000;3,34672;1388,44615;0,01907
100,50000;3,34985;1389,62753;0,01909
100,60000;3,35299;1389,88132;0,01912
100,70000;3,35669;1391,17856;0,01914
100,80000;3,36011;1392,85177;0,01916
100,90000;3,36381;1394,04880;0,01919
101,00000;3,36695;1394,40913;0,01921
101,10000;3,36980;1396,00085;0,01923
101,20000;3,37322;1396,97222;0,01925
101,30000;3,37663;1397,80575;0,01927
101,40000;3,38034;1398,56404;0,01930
101,50000;3,38376;1400,48172;0,01932
101,60000;3,38689;1401,29952;0,01935
101,70000;3,39002;1402,07661;0,01937
101,80000;3,39401;1403,73735;0,01939
101,90000;3,39686;1404,04440;0,01941
102,00000;3,40000;1405,00003;0,01943
102,10000;3,40342;1405,86179;0,01946
102,20000;3,40683;1407,53500;0,01948
102,30000;3,41054;1408,70381;0,01951
102,40000;3,41367;1409,69399;0,01953
102,50000;3,41681;1410,15770;0,01955
102,60000;3,41994;1410,78122;0,01957
102,70000;3,42336;1411,97192;0,01959
102,80000;3,42649;1414,33142;0,01961
102,90000;3,43020;1414,61967;0,01964
103,00000;3,43333;1415,52528;0,01966
103,10000;3,43646;1416,01404;0,01968
103,20000;3,44017;1417,85657;0,01971
103,30000;3,44302;1418,40177;0,01973
103,40000;3,44587;1418,55525;0,01975
103,50000;3,44957;1419,85882;0,01977
103,60000;3,45327;1421,51639;0,01980
103,70000;3,45698;1423,15514;0,01982
103,80000;3,46040;1424,44614;0,01985
103,90000;3,46353;1425,32978;0,01987
104,00000;3,46638;1426,32928;0,01989
104,10000;3,46980;1426,16006;0,01991
104,20000;3,47293;1427,42917;0,01993
104,30000;3,47606;1428,53521;0,01995
104,40000;3,47977;1430,02672;0,01998
104,50000;3,48290;1431,03255;0,02000
104,60000;3,48604;1431,19236;0,02002
104,70000;3,48945;1432,48960;0,02005
104,80000;3,49230;1434,01250;0,02006
104,90000;3,49572;1434,66108;0,02009
105,00000;3,49971;1435,14359;0,02012
105,10000;3,50341;1436,93285;0,02014
105,20000;3,50683;1438,55279;0,02017
105,30001;3,51025;1440,08193;0,02019
105,40001;3,51339;1440,32007;0,02021
105,50001;3,51709;1441,51077;0,02023
105,60001;3,52022;1442,85504;0,02026
105,70001;3,52336;1443,12130;0,02028
105,80001;3,52735;1445,07969;0,02031
105,90001;3,53048;1446,04165;0,02033
106,00001;3,53390;1446,95034;0,02035
106,10001;3,53732;1448,24134;0,02038
106,20001;3,54017;1448,69573;0,02040
106,30001;3,54302;1448,73327;0,02042
106,40001;3,54672;1449,96159;0,02044
106,50001;3,55014;1451,64113;0,02047
106,60001;3,55356;1452,80045;0,02049
106,70001;3,55698;1453,68725;0,02052
106,80001;3,56011;1454,64297;0,02054
106,90001;3,56296;1454,83725;0,02056
107,00001;3,56638;1456,58879;0,02058
107,10001;3,57008;1457,30320;0,02061
107,20001;3,57350;1458,55658;0,02063
107,30001;3,57692;1459,68460;0,02066
107,40001;3,58005;1460,22988;0,02068
107,50001;3,58347;1461,52079;0,02070
107,60001;3,58689;1462,80555;0,02073
107,70001;3,58974;1462,83684;0,02075
107,80001;3,59316;1464,29073;0,02077
107,90001;3,59686;1465,47202;0,02080
108,00001;3,60028;1466,72856;0,02082
108,10001;3,60398;1467,75637;0,02084
108,20001;3,60712;1468,83111;0,02087
108,30001;3,60968;1468,91261;0,02089
108,40001;3,61310;1469,93408;0,02091
108,50001;3,61681;1471,27518;0,02093
108,60001;3,61994;1471,92068;0,02096
108,70001;3,62364;1473,53122;0,02098
108,80001;3,62678;1474,54645;0,02101
108,90001;3,63020;1475,80607;0,02103
109,00001;3,63361;1476,10689;0,02105
109,10001;3,63646;1476,66782;0,02108
109,20001;3,63931;1477,56077;0,02109
109,30001;3,64330;1478,57601;0,02112
109,40001;3,64700;1479,71353;0,02115
109,50001;3,65042;1481,19871;0,02117
109,60001;3,65356;1482,41138;0,02120
109,70001;3,65641;1482,79360;0,02121
109,80001;3,65954;1483,39523;0,02123
109,90001;3,66324;1484,46690;0,02126
110,00001;3,66666;1485,72335;0,02129
110,10001;3,67008;1486,38450;0,02131
110,20001;3,67350;1487,50944;0,02133
110,30001;3,67663;1489,06987;0,02136
110,40001;3,68005;1490,16976;0,02138
110,50001;3,68347;1491,28521;0,02140
110,60001;3,68632;1491,08153;0,02143
110,70001;3,68945;1492,27856;0,02145
110,80001;3,69344;1493,32192;0,02148
110,90001;3,69658;1494,28388;0,02150
111,00001;3,69971;1495,20515;0,02152
111,10001;3,70313;1496,08245;0,02154
111,20001;3,70598;1496,74052;0,02156
111,30001;3,70911;1496,60576;0,02158
111,40001;3,71282;1498,57355;0,02161
111,50001;3,71624;1499,48224;0,02164
111,60001;3,71994;1501,20882;0,02166
111,70001;3,72336;1501,91067;0,02169
111,80001;3,72649;1502,33684;0,02171
111,90001;3,72991;1503,59021;0,02173
112,00001;3,73304;1504,29523;0,02175
112,10001;3,73618;1505,18194;0,02177
112,20001;3,74045;1506,69543;0,02180
112,30001;3,74387;1507,49758;0,02183
112,40001;3,74672;1508,96711;0,02185
112,50001;3,75042;1509,09247;0,02187
112,60001;3,75327;1510,24247;0,02190
112,70001;3,75669;1511,03837;0,02192
112,80001;3,76039;1512,06292;0,02194
112,90001;3,76353;1513,08756;0,02197
113,00001;3,76666;1513,83337;0,02199
113,10001;3,77037;1514,74513;0,02202
113,20001;3,77350;1515,87632;0,02204
113,30001;3,77692;1516,68787;0,02206
113,40001;3,78034;1517,96322;0,02209
113,50001;3,78319;1518,47396;0,02211
113,60001;3,78689;1519,43592;0,02213
113,70001;3,79088;1520,90238;0,02216
113,80001;3,79373;1521,29717;0,02218
113,90001;3,79715;1523,39032;0,02221
114,00001;3,80000;1523,27437;0,02223
114,10001;3,80285;1523,68173;0,02225
114,20001;3,80655;1524,50269;0,02227
114,30001;3,81025;1525,88766;0,02230
114,40001;3,81339;1526,73367;0,02232
114,50001;3,81709;1528,62314;0,02235
114,60001;3,82022;1528,51036;0,02237
114,70001;3,82307;1529,60075;0,02239
114,80001;3,82649;1530,04257;0,02242
114,90001;3,82963;1530,92621;0,02244
115,00001;3,83276;1531,22069;0,02246
115,10001;3,83675;1532,79686;0,02249
115,20001;3,84045;1534,50770;0,02252
115,30001;3,84330;1534,86179;0,02254
115,40001;3,84672;1535,64513;0,02257
115,50001;3,84985;1536,91107;0,02259
115,60001;3,85299;1536,88285;0,02261
115,70001;3,85669;1538,80045;0,02264
115,80001;3,86011;1539,07938;0,02266
115,90001;3,86324;1540,46742;0,02268
116,00001;3,86695;1541,56107;0,02271
116,10001;3,87037;1542,24103;0,02273
116,20001;3,87322;1542,97734;0,02276
116,30001;3,87635;1543,83592;0,02278
116,40001;3,87948;1544,74461;0,02280
116,50001;3,88319;1545,72846;0,02283
116,60001;3,88718;1546,96936;0,02286
116,70001;3,89002;1547,97826;0,02288
116,80001;3,89344;1548,82120;0,02290
116,90001;3,89658;1549,46670;0,02293
117,00001;3,89971;1550,15606;0,02295
117,10001;3,90341;1551,01772;0,02298
117,20001;3,90683;1552,15831;0,02300
117,30001;3,90997;1552,92600;0,02302
117,40001;3,91339;1553,87539;0,02305
117,50001;3,91652;1555,40453;0,02307
117,60001;3,91965;1555,26036;0,02310
117,70001;3,92279;1555,92468;0,02312
117,80001;3,92621;1556,75812;0,02314
117,90001;3,92963;1557,11221;0,02316
118,00001;3,93333;1559,72866;0,02319
118,10001;3,93646;1560,33337;0,02322
118,20001;3,93960;1560,16108;0,02324
118,30001;3,94273;1561,02274;0,02326
118,40001;3,94586;1562,16333;0,02328
118,50001;3,94928;1562,68347;0,02331
118,60001;3,95299;1563,28510;0,02334
118,70001;3,95669;1564,76721;0,02336
118,80001;3,96011;1566,01742;0,02339
118,90001;3,96381;1567,25813;0,02342
119,00001;3,96666;1567,70628;0,02344
119,10001;3,96980;1568,46456;0,02346
119,20001;3,97378;1569,24482;0,02349
119,30001;3,97720;1570,47305;0,02351
119,40001;3,98091;1571,34105;0,02354
119,50001;3,98404;1572,86078;0,02357
119,60001;3,98689;1573,56579;0,02359
119,70001;3,99002;1573,98563;0,02360
119,80001;3,99316;1574,39616;0,02363
119,90001;3,99629;1575,16375;0,02365
120,00001;4,00028;1576,15393;0,02368
120,10001;4,00370;1577,15045;0,02371
120,20001;4,00712;1578,36620;0,02373
120,30001;4,01054;1579,13398;0,02376
120,40001;4,01367;1580,55965;0,02378
120,50001;4,01652;1580,54400;0,02380
120,60001;4,01994;1580,65353;0,02383
120,70001;4,02336;1582,44278;0,02385
120,80001;4,02706;1583,63041;0,02388
120,90001;4,03076;1584,33542;0,02391
121,00001;4,03361;1584,71763;0,02393
121,10001;4,03646;1585,68900;0,02395
121,20001;4,03960;1586,52887;0,02398
121,30001;4,04273;1587,05525;0,02400
121,40001;4,04615;1587,08338;0,02402
121,50001;4,05014;1589,39585;0,02405
121,60001;4,05327;1589,98817;0,02408
121,70001;4,05641;1590,95638;0,02410
121,80001;4,06039;1591,75843;0,02413
121,90001;4,06324;1592,47611;0,02415
122,00001;4,06638;1593,55383;0,02417
122,10001;4,06980;1593,98634;0,02420
122,20001;4,07321;1595,39320;0,02422
122,30001;4,07692;1596,37090;0,02425
122,40001;4,08034;1597,22008;0,02428
122,50001;4,08319;1598,24770;0,02430
122,60001;4,08661;1597,86232;0,02432
122,70001;4,09002;1599,18778;0,02435
122,80001;4,09316;1600,25321;0,02437
122,90001;4,09686;1601,57233;0,02440
123,00001;4,10028;1602,20843;0,02443
123,10001;4,10341;1602,42468;0,02445
123,20001;4,10712;1604,50209;0,02448
123,30001;4,11025;1604,56486;0,02450
123,40001;4,11310;1605,69903;0,02453
123,50001;4,11652;1606,28501;0,02455
123,60001;4,12022;1607,25322;0,02458
123,70001;4,12364;1608,37509;0,02461
123,80001;4,12706;1608,82939;0,02463
123,90001;4,13020;1610,26455;0,02465
124,00001;4,13276;1610,49012;0,02467
124,10001;4,13618;1611,16067;0,02470
124,20001;4,13960;1611,60566;0,02472
124,30001;4,14273;1612,33246;0,02475
124,40001;4,14643;1613,28819;0,02477
124,50001;4,14957;1614,27520;0,02480
124,60001;4,15270;1614,97407;0,02482
124,70001;4,15641;1615,95792;0,02485
124,80001;4,15897;1617,07662;0,02487
124,90001;4,16239;1617,27089;0,02489
125,00001;4,16638;1617,88184;0,02493
125,10001;4,16980;1619,26057;0,02495
125,20001;4,17321;1620,51395;0,02498
125,30001;4,17663;1621,51027;0,02501
125,40001;4,17977;1621,50413;0,02503
125,50001;4,18290;1622,51927;0,02505
125,60001;4,18689;1624,02336;0,02508
125,70001;4,19031;1624,49963;0,02511
125,80001;4,19401;1625,58388;0,02514
125,90001;4,19743;1625,77815;0,02516
126,00001;4,20085;1627,39810;0,02519
126,10001;4,20427;1628,17203;0,02522
126,20001;4,20683;1628,51661;0,02524
126,30001;4,20997;1628,55107;0,02526
126,40001;4,21339;1630,25260;0,02528
126,50001;4,21680;1631,02970;0,02531
126,60001;4,22051;1631,32735;0,02533
126,70001;4,22393;1632,57141;0,02536
126,80001;4,22678;1633,46753;0,02539
126,90001;4,22962;1633,64299;0,02541
127,00001;4,23304;1634,91201;0,02543
127,10001;4,23646;1635,35699;0,02546
127,20001;4,23988;1636,35015;0,02549
127,30001;4,24387;1636,71691;0,02551
127,40001;4,24672;1638,21783;0,02554
127,50001;4,25014;1638,92601;0,02556
127,60001;4,25356;1640,02888;0,02559
127,70001;4,25641;1640,09146;0,02561
127,80001;4,25982;1639,54943;0,02563
127,90001;4,26324;1641,48901;0,02566
128,00001;4,26666;1642,47602;0,02569
128,10001;4,27008;1643,38481;0,02571
128,20001;4,27321;1643,87040;0,02574
128,30001;4,27606;1643,81713;0,02576
128,40001;4,27948;1645,36815;0,02578
128,50001;4,28319;1645,80997;0,02581
128,60001;4,28660;1646,42427;0,02584
128,70001;4,29031;1648,22601;0,02587
128,80001;4,29344;1649,34769;0,02590
128,90001;4,29686;1649,48236;0,02592
129,00001;4,30028;1649,99310;0,02595
129,10001;4,30341;1651,33737;0,02597
129,20001;4,30626;1651,35618;0,02599
129,30001;4,31025;1652,68164;0,02602
129,40001;4,31367;1653,06702;0,02605
129,50001;4,31709;1654,32990;0,02608
129,60001;4,32022;1654,74340;0,02611
129,70001;4,32307;1654,81549;0,02613
129,80001;4,32621;1655,67417;0,02615
129,90001;4,32991;1656,99329;0,02618
130,00001;4,33333;1657,96150;0,02621
130,10001;4,33675;1658,38134;0,02623
130,20001;4,34017;1659,49687;0,02626
130,30001;4,34358;1660,29278;0,02628
130,40001;4,34672;1660,92571;0,02631
130,50001;4,35014;1661,75924;0,02634
130,60001;4,35270;1661,89391;0,02636
130,70001;4,35612;1662,54248;0,02638
130,80001;4,35982;1663,72694;0,02641
130,90001;4,36296;1664,38185;0,02643
131,00001;4,36638;1665,48174;0,02646
131,10001;4,36951;1665,66651;0,02649
131,20001;4,37236;1666,32775;0,02651
131,30001;4,37578;1667,17693;0,02654
131,40001;4,37948;1667,78471;0,02657
131,50001;4,38290;1668,11068;0,02659
131,60001;4,38632;1669,69616;0,02662
131,70001;4,38974;1670,78339;0,02665
131,80001;4,39287;1670,30096;0,02667
131,90001;4,39658;1672,35639;0,02670
132,00001;4,39943;1673,15230;0,02673
132,10001;4,40284;1673,09903;0,02675
132,20001;4,40683;1674,39636;0,02678
132,30001;4,41054;1676,05076;0,02681
132,40001;4,41367;1676,36089;0,02684
132,50001;4,41737;1677,19126;0,02686
132,60001;4,42022;1677,10986;0,02689
132,70001;4,42364;1677,56416;0,02691
132,80001;4,42763;1679,51323;0,02694
132,90001;4,43048;1680,53154;0,02697
133,00001;4,43390;1680,23389;0,02699
133,10001;4,43703;1681,21457;0,02702
133,20001;4,44045;1681,94156;0,02704
133,30001;4,44330;1682,21109;0,02707
133,40001;4,44643;1682,71866;0,02709
133,50001;4,44957;1683,69319;0,02712
133,60001;4,45299;1684,05343;0,02714
133,70001;4,45698;1685,19728;0,02718
133,80001;4,46011;1686,38173;0,02720
133,90001;4,46353;1686,96754;0,02723
134,00001;4,46666;1687,74147;0,02725
134,10001;4,46980;1687,17131;0,02728
134,20001;4,47350;1689,07959;0,02731
134,30001;4,47692;1690,13869;0,02733
134,40001;4,48005;1690,28286;0,02736
134,50001;4,48376;1691,48296;0,02739
