Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{54B96AD8-10AD-46D9-A971-329C842ED697}"

Time;Extension;Load;Strain 1
68,50000;2,28319;1020,93676;0,01303
68,60000;2,28661;1022,40946;0,01305
68,70000;2,29003;1024,05762;0,01308
68,80000;2,29344;1025,74341;0,01310
68,90000;2,29658;1027,67050;0,01312
69,00000;2,30000;1028,83298;0,01314
69,10000;2,30313;1030,00803;0,01317
69,20000;2,30627;1030,97316;0,01318
69,30000;2,31025;1032,15445;0,01321
69,40000;2,31367;1033,94985;0,01324
69,50000;2,31709;1035,58237;0,01326
69,60000;2,32051;1037,21805;0,01328
69,70000;2,32307;1038,65629;0,01330
69,80000;2,32621;1039,40517;0,01332
69,90000;2,32991;1041,30404;0,01335
70,00000;2,33333;1042,38503;0,01337
70,10000;2,33675;1043,62592;0,01340
70,20000;2,34017;1045,33052;0,01342
70,30000;2,34359;1046,86273;0,01344
70,40000;2,34701;1048,82112;0,01347
70,50000;2,35014;1049,83635;0,01349
70,60000;2,35299;1050,88921;0,01351
70,70000;2,35641;1051,66938;0,01353
70,80000;2,36011;1053,11079;0,01356
70,90000;2,36325;1055,10363;0,01358
71,00000;2,36638;1056,17214;0,01360
71,10000;2,36951;1056,37265;0,01362
71,20000;2,37236;1057,72316;0,01364
71,30000;2,37578;1058,71335;0,01366
71,40000;2,37948;1060,09832;0,01368
71,50000;2,38262;1061,74648;0,01371
71,60000;2,38661;1063,57327;0,01373
71,70000;2,38974;1065,03656;0,01375
71,80000;2,39316;1066,21478;0,01377
71,90000;2,39601;1067,46815;0,01379
72,00000;2,39943;1067,96324;0,01381
72,10000;2,40285;1070,05006;0,01383
72,20000;2,40712;1071,81417;0,01387
72,30000;2,41054;1073,49996;0,01389
72,40000;2,41396;1074,17684;0,01391
72,50000;2,41738;1075,74351;0,01393
72,60000;2,42023;1076,63656;0,01395
72,70000;2,42336;1078,01836;0,01397
72,80000;2,42735;1079,58512;0,01400
72,90000;2,43077;1080,87296;0,01402
73,00000;2,43390;1081,68758;0,01404
73,10000;2,43732;1083,41416;0,01407
73,20000;2,44017;1084,11917;0,01409
73,30000;2,44330;1084,56099;0,01411
73,40000;2,44672;1086,35640;0,01413
73,50000;2,44957;1086,93615;0,01415
73,60000;2,45327;1088,05476;0,01417
73,70000;2,45726;1090,18860;0,01420
73,80000;2,46040;1091,17879;0,01422
73,90000;2,46382;1093,26560;0,01424
74,00000;2,46666;1094,23390;0,01426
74,10000;2,46980;1094,74771;0,01428
74,20000;2,47350;1095,87582;0,01430
74,30000;2,47692;1097,58032;0,01433
74,40000;2,48005;1098,46089;0,01435
74,50000;2,48347;1099,93359;0,01437
74,60000;2,48689;1100,98952;0,01439
74,70000;2,49003;1101,76345;0,01441
74,80000;2,49287;1102,31182;0,01443
74,90000;2,49601;1104,64627;0,01445
75,00000;2,49943;1105,07235;0,01447
75,10000;2,50313;1107,01201;0,01450
75,20000;2,50683;1108,44392;0,01452
75,30000;2,51025;1109,61581;0,01454
75,40000;2,51339;1110,89740;0,01457
75,50000;2,51652;1112,25108;0,01459
75,60000;2,51994;1113,05639;0,01461
75,70000;2,52364;1114,27838;0,01464
75,80000;2,52706;1116,60343;0,01466
75,90000;2,53048;1117,57480;0,01468
76,00000;2,53390;1118,69024;0,01471
76,10000;2,53703;1119,70864;0,01473
76,20000;2,54017;1120,72388;0,01475
76,30000;2,54330;1122,15271;0,01477
76,40000;2,54644;1122,45036;0,01479
76,50000;2,54985;1123,99831;0,01481
76,60000;2,55384;1125,31427;0,01484
76,70000;2,55669;1127,11294;0,01486
76,80000;2,56011;1128,12817;0,01488
76,90000;2,56325;1128,96478;0,01490
77,00000;2,56666;1130,56591;0,01492
77,10000;2,57037;1132,27367;0,01495
77,20000;2,57379;1133,51764;0,01497
77,30000;2,57664;1134,72715;0,01499
77,40000;2,58005;1135,13451;0,01501
77,50000;2,58319;1136,71375;0,01503
77,60000;2,58604;1137,55036;0,01505
77,70000;2,58917;1137,68196;0,01507
77,80000;2,59259;1139,51182;0,01509
77,90000;2,59601;1140,91560;0,01511
78,00000;2,59971;1142,07184;0,01514
78,10000;2,60313;1143,72009;0,01516
78,20000;2,60569;1143,99893;0,01518
78,30000;2,60911;1144,94208;0,01520
78,40000;2,61253;1146,66233;0,01523
78,50000;2,61595;1147,91887;0,01525
78,60000;2,61994;1149,33830;0,01527
78,70000;2,62364;1151,15251;0,01530
78,80000;2,62735;1153,26131;0,01532
78,90000;2,63077;1153,90364;0,01535
79,00000;2,63390;1154,97531;0,01537
79,10000;2,63675;1156,40732;0,01539
79,20000;2,64045;1157,15619;0,01541
79,30000;2,64387;1158,41273;0,01543
79,40000;2,64786;1159,95742;0,01546
79,50000;2,65099;1160,99464;0,01548
79,60000;2,65384;1161,74975;0,01550
79,70000;2,65698;1162,98748;0,01552
79,80000;2,66011;1163,52327;0,01553
79,90000;2,66324;1164,45711;0,01556
80,00000;2,66695;1166,25251;0,01558
80,10000;2,67037;1167,54035;0,01560
80,20000;2,67350;1168,61826;0,01562
80,30000;2,67721;1170,17552;0,01565
80,40000;2,68034;1171,26284;0,01567
80,50000;2,68319;1171,81744;0,01569
80,60000;2,68661;1173,54402;0,01571
80,70000;2,68974;1173,97951;0,01573
80,80000;2,69344;1175,99750;0,01575
80,90000;2,69743;1176,95006;0,01578
81,00000;2,70028;1177,84934;0,01580
81,10000;2,70313;1178,52613;0,01582
81,20000;2,70655;1180,38114;0,01584
81,30000;2,70968;1180,70384;0,01586
81,40000;2,71282;1182,71243;0,01588
81,50000;2,71652;1183,56468;0,01590
81,60000;2,71966;1184,73032;0,01592
81,70000;2,72307;1185,96172;0,01594
81,80000;2,72649;1187,55354;0,01597
81,90000;2,72991;1188,57818;0,01599
82,00000;2,73305;1189,36775;0,01601
82,10000;2,73646;1191,21969;0,01603
82,20000;2,74017;1192,20037;0,01605
82,30000;2,74387;1193,14669;0,01608
82,40000;2,74701;1195,70987;0,01610
82,50000;2,75014;1195,52184;0,01612
82,60000;2,75356;1196,71570;0,01614
82,70000;2,75698;1198,08502;0,01616
82,80000;2,76011;1199,54199;0,01618
82,90000;2,76353;1200,39750;0,01620
83,00000;2,76666;1201,30302;0,01623
83,10000;2,76980;1202,10201;0,01625
83,20000;2,77350;1203,50271;0,01627
83,30000;2,77664;1204,91898;0,01629
83,40000;2,77977;1205,57705;0,01631
83,50000;2,78319;1206,94945;0,01633
83,60000;2,78661;1208,19341;0,01636
83,70000;2,79031;1209,27133;0,01638
83,80000;2,79401;1210,31785;0,01640
83,90000;2,79686;1212,03503;0,01642
84,00000;2,79943;1211,87204;0,01644
84,10000;2,80256;1212,68677;0,01646
84,20000;2,80598;1214,34433;0,01648
84,30000;2,80911;1215,39086;0,01650
84,40000;2,81282;1217,40885;0,01652
84,50000;2,81624;1217,37123;0,01655
84,60000;2,81937;1218,90977;0,01657
84,70000;2,82307;1219,90619;0,01659
84,80000;2,82564;1221,44157;0,01661
84,90000;2,82877;1222,14658;0,01663
85,00000;2,83248;1223,79791;0,01666
85,10000;2,83646;1224,95098;0,01668
85,20000;2,84017;1226,83728;0,01671
85,30000;2,84359;1227,84628;0,01673
85,40000;2,84672;1228,69229;0,01675
85,50000;2,85014;1229,58841;0,01677
85,60000;2,85356;1230,81673;0,01680
85,70000;2,85641;1232,18922;0,01682
85,80000;2,86040;1233,34546;0,01684
85,90000;2,86410;1235,06254;0,01687
86,00000;2,86752;1236,10599;0,01689
86,10000;2,87094;1236,77654;0,01692
86,20000;2,87350;1238,12705;0,01693
86,30000;2,87664;1239,43370;0,01695
86,40000;2,88005;1239,96325;0,01697
86,50000;2,88376;1240,81550;0,01700
86,60000;2,88718;1243,12481;0,01702
86,70000;2,89060;1242,78329;0,01704
86,80000;2,89344;1244,10875;0,01706
86,90000;2,89629;1245,17409;0,01708
87,00000;2,89971;1246,57471;0,01710
87,10000;2,90313;1247,11366;0,01713
87,20000;2,90655;1248,15088;0,01715
87,30000;2,90997;1249,63615;0,01717
87,40000;2,91339;1250,38186;0,01719
87,50000;2,91681;1251,69167;0,01722
87,60000;2,92022;1253,39311;0,01724
87,70000;2,92307;1254,06990;0,01726
87,80000;2,92592;1254,70283;0,01728
87,90000;2,92991;1256,17245;0,01731
88,00000;2,93333;1257,84259;0,01733
88,10000;2,93703;1259,19934;0,01736
88,20000;2,94017;1259,96703;0,01738
88,30000;2,94273;1260,19260;0,01739
88,40000;2,94615;1261,12010;0,01741
88,50000;2,94985;1263,28217;0,01744
88,60000;2,95327;1264,60139;0,01746
88,70000;2,95698;1265,52880;0,01749
88,80000;2,96040;1266,34669;0,01751
88,90000;2,96353;1267,95722;0,01753
89,00000;2,96695;1269,14484;0,01756
89,10000;2,97008;1270,28534;0,01758
89,20000;2,97322;1270,57992;0,01760
89,30000;2,97692;1272,65109;0,01763
89,40000;2,98062;1273,48779;0,01765
89,50000;2,98347;1274,52174;0,01767
89,60000;2,98689;1275,54638;0,01769
89,70000;2,98974;1276,72460;0,01771
89,80000;2,99287;1277,07869;0,01773
89,90000;2,99629;1278,05630;0,01776
90,00000;2,99971;1279,73892;0,01778
90,10000;3,00342;1280,84188;0,01781
90,20000;3,00683;1281,92920;0,01783
90,30000;3,01025;1282,91938;0,01785
90,40000;3,01367;1284,13197;0,01788
90,50000;3,01681;1285,40732;0,01790
90,60000;3,01965;1285,88043;0,01792
90,70000;3,02279;1286,88943;0,01794
90,80000;3,02678;1288,67542;0,01797
90,90000;3,02963;1289,52460;0,01799
91,00000;3,03305;1289,96018;0,01801
91,10000;3,03589;1290,38002;0,01803
91,20000;3,03874;1290,78422;0,01805
91,30000;3,04216;1292,64863;0,01807
91,40000;3,04587;1294,09311;0,01810
91,50000;3,04928;1294,53810;0,01812
91,60000;3,05327;1296,93206;0,01814
91,70000;3,05669;1298,95620;0,01817
91,80000;3,06011;1299,46070;0,01819
91,90000;3,06353;1300,74546;0,01822
92,00000;3,06666;1301,24362;0,01824
92,10000;3,07037;1302,14915;0,01826
92,20000;3,07436;1304,16080;0,01829
92,30000;3,07749;1305,93125;0,01832
92,40000;3,08062;1305,80589;0,01833
92,50000;3,08376;1306,71775;0,01836
92,60000;3,08689;1307,94914;0,01838
92,70000;3,09031;1308,42235;0,01840
92,80000;3,09401;1309,91377;0,01843
92,90000;3,09715;1310,78800;0,01845
93,00000;3,10028;1311,34894;0,01847
93,10000;3,10370;1312,75896;0,01849
93,20000;3,10712;1313,63319;0,01851
93,30000;3,11025;1315,04945;0,01853
93,40000;3,11367;1315,72317;0,01856
93,50000;3,11681;1316,69771;0,01858
93,60000;3,12022;1317,76305;0,01860
93,70000;3,12393;1318,79710;0,01863
93,80000;3,12678;1320,39823;0,01865
93,90000;3,12991;1320,68340;0,01867
94,00000;3,13333;1322,10907;0,01870
94,10000;3,13618;1322,56662;0,01872
94,20000;3,13988;1323,71970;0,01874
94,30000;3,14359;1325,41489;0,01877
94,40000;3,14672;1326,54291;0,01879
94,50000;3,15042;1327,54249;0,01882
94,60000;3,15356;1328,13472;0,01884
94,70000;3,15669;1329,05589;0,01886
94,80000;3,16011;1330,22778;0,01889
94,90000;3,16296;1331,03933;0,01891
95,00000;3,16638;1331,89792;0,01893
95,10000;3,17037;1332,87245;0,01896
95,20000;3,17379;1334,34823;0,01898
95,30000;3,17663;1335,74260;0,01900
95,40000;3,18005;1337,03044;0,01903
95,50000;3,18319;1337,82011;0,01905
95,60000;3,18661;1338,53452;0,01907
95,70000;3,19031;1340,17644;0,01910
95,80000;3,19373;1341,39536;0,01912
95,90000;3,19715;1342,34168;0,01914
96,00000;3,20057;1343,25344;0,01917
96,10000;3,20370;1344,30006;0,01919
96,20000;3,20655;1345,19301;0,01921
96,30000;3,20968;1346,21141;0,01923
96,40000;3,21282;1346,59372;0,01925
96,50000;3,21652;1347,64025;0,01928
96,60000;3,21994;1349,15682;0,01930
96,70000;3,22336;1350,46039;0,01933
96,80000;3,22649;1351,27818;0,01935
96,90000;3,22963;1351,35027;0,01937
97,00000;3,23276;1352,73831;0,01939
97,10000;3,23646;1354,03872;0,01941
97,20000;3,24017;1355,50518;0,01944
97,30000;3,24330;1356,37624;0,01946
97,40000;3,24672;1357,40712;0,01949
97,50000;3,24985;1358,12154;0,01951
97,60000;3,25270;1358,80467;0,01953
97,70000;3,25612;1359,96398;0,01955
97,80000;3,25926;1360,81316;0,01957
97,90000;3,26267;1361,67491;0,01960
98,00000;3,26638;1363,64577;0,01962
98,10000;3,26980;1363,86827;0,01965
98,20000;3,27265;1365,20937;0,01967
98,30000;3,27606;1366,06162;0,01969
98,40000;3,27977;1367,37460;0,01972
98,50000;3,28319;1368,84730;0,01974
98,60000;3,28689;1369,78421;0,01977
98,70000;3,29031;1371,00937;0,01979
98,80000;3,29401;1371,92430;0,01982
98,90000;3,29743;1372,95835;0,01984
99,00000;3,30028;1373,92972;0,01986
99,10000;3,30313;1374,60334;0,01988
99,20000;3,30683;1375,78780;0,01991
99,30000;3,30997;1376,78422;0,01993
99,40000;3,31424;1378,45753;0,01996
99,50000;3,31738;1379,13749;0,01998
99,60000;3,32022;1379,93647;0,02000
99,70000;3,32364;1380,68227;0,02002
99,80000;3,32678;1382,09537;0,02004
99,90000;3,32991;1382,82552;0,02006
100,00000;3,33361;1383,67154;0,02009
100,10000;3,33703;1384,73064;0,02011
100,20000;3,34017;1385,83668;0,02013
100,30000;3,34359;1386,88954;0,02016
100,40000;3,34672;1388,03953;0,02018
100,50000;3,34985;1388,98268;0,02020
100,60000;3,35299;1389,77543;0,02022
100,70000;3,35641;1390,37706;0,02025
100,80000;3,36011;1391,29832;0,02027
100,90000;3,36410;1393,78933;0,02030
101,00000;3,36695;1394,29700;0,02033
101,10000;3,37008;1394,70119;0,02035
101,20000;3,37350;1395,52215;0,02037
101,30000;3,37663;1396,60006;0,02039
101,40000;3,38005;1397,64659;0,02042
101,50000;3,38376;1398,90313;0,02044
101,60000;3,38689;1399,97471;0,02046
101,70000;3,39031;1400,58575;0,02049
101,80000;3,39401;1401,93002;0,02051
101,90000;3,39658;1402,69771;0,02053
102,00000;3,39971;1403,49986;0,02055
102,10000;3,40313;1403,90089;0,02058
102,20000;3,40683;1405,87809;0,02060
102,30000;3,41054;1406,44209;0,02063
102,40000;3,41367;1408,15293;0,02065
102,50000;3,41681;1409,46275;0,02067
102,60000;3,42022;1409,69465;0,02070
102,70000;3,42336;1410,80385;0,02072
102,80000;3,42649;1411,75957;0,02074
102,90000;3,43020;1412,37993;0,02077
103,00000;3,43361;1413,67093;0,02079
103,10000;3,43675;1414,67676;0,02081
103,20000;3,44017;1415,51970;0,02084
103,30000;3,44302;1416,31868;0,02086
103,40000;3,44587;1416,28422;0,02088
103,50000;3,44957;1417,14904;0,02090
103,60000;3,45327;1418,66878;0,02093
103,70000;3,45698;1420,68043;0,02096
103,80000;3,46040;1421,79281;0,02099
103,90000;3,46353;1422,43830;0,02101
104,00000;3,46638;1423,08064;0,02103
104,10000;3,46980;1423,96735;0,02105
104,20000;3,47293;1424,33709;0,02107
104,30000;3,47606;1426,31121;0,02109
104,40000;3,47977;1426,23289;0,02112
104,50000;3,48290;1427,77450;0,02114
104,60000;3,48604;1427,97185;0,02117
104,70000;3,48945;1429,45088;0,02119
104,80000;3,49230;1429,71091;0,02121
104,90000;3,49544;1430,83585;0,02123
105,00000;3,49943;1431,84792;0,02126
105,10000;3,50313;1433,64966;0,02129
105,20000;3,50683;1435,46388;0,02131
105,30001;3,51025;1435,91510;0,02134
105,40001;3,51367;1436,94291;0,02136
105,50001;3,51709;1438,01766;0,02139
105,60001;3,52051;1438,96081;0,02141
105,70001;3,52364;1439,73166;0,02143
105,80001;3,52706;1440,45232;0,02146
105,90001;3,53077;1441,65559;0,02149
106,00001;3,53390;1442,39822;0,02151
106,10001;3,53732;1443,44158;0,02153
106,20001;3,54017;1444,03698;0,02155
106,30001;3,54302;1444,97389;0,02157
106,40001;3,54643;1445,54097;0,02160
106,50001;3,55014;1446,74741;0,02162
106,60001;3,55356;1447,51817;0,02165
106,70001;3,55726;1449,47032;0,02168
106,80001;3,56011;1449,74915;0,02170
106,90001;3,56296;1451,20313;0,02172
107,00001;3,56666;1452,05222;0,02174
107,10001;3,57008;1452,18391;0,02177
107,20001;3,57350;1453,45917;0,02180
107,30001;3,57720;1454,50262;0,02182
107,40001;3,58005;1455,36745;0,02184
107,50001;3,58347;1456,61449;0,02187
107,60001;3,58689;1457,38535;0,02190
107,70001;3,58974;1457,93995;0,02192
107,80001;3,59287;1458,45069;0,02193
107,90001;3,59686;1460,12083;0,02196
108,00001;3,60028;1460,76316;0,02199
108,10001;3,60398;1461,72205;0,02201
108,20001;3,60712;1463,32942;0,02204
108,30001;3,60968;1463,64598;0,02206
108,40001;3,61282;1463,68984;0,02208
108,50001;3,61652;1464,95569;0,02211
108,60001;3,61994;1466,00232;0,02213
108,70001;3,62364;1467,67553;0,02216
108,80001;3,62678;1468,19884;0,02218
108,90001;3,63020;1469,20150;0,02221
109,00001;3,63361;1470,27001;0,02223
109,10001;3,63646;1470,53320;0,02225
109,20001;3,63960;1471,10038;0,02227
109,30001;3,64330;1472,36623;0,02230
109,40001;3,64700;1473,63534;0,02233
109,50001;3,65042;1474,55027;0,02235
109,60001;3,65356;1475,31480;0,02238
109,70001;3,65641;1475,92267;0,02240
109,80001;3,65954;1476,22982;0,02242
109,90001;3,66324;1477,77451;0,02245
110,00001;3,66638;1479,06868;0,02247
110,10001;3,66980;1479,56684;0,02250
110,20001;3,67350;1480,70427;0,02252
110,30001;3,67692;1481,78851;0,02255
110,40001;3,68034;1482,29925;0,02257
110,50001;3,68347;1484,08841;0,02260
110,60001;3,68632;1484,69312;0,02262
110,70001;3,68945;1484,79342;0,02264
110,80001;3,69344;1485,79925;0,02267
110,90001;3,69658;1486,98054;0,02269
111,00001;3,69971;1487,56653;0,02271
111,10001;3,70313;1488,81674;0,02274
111,20001;3,70598;1489,02982;0,02276
111,30001;3,70911;1489,37134;0,02278
111,40001;3,71282;1490,48688;0,02281
111,50001;3,71595;1491,83422;0,02283
111,60001;3,71965;1491,60232;0,02286
111,70001;3,72336;1494,13105;0,02289
111,80001;3,72649;1494,77655;0,02291
111,90001;3,72991;1495,21520;0,02293
112,00001;3,73304;1495,86694;0,02295
112,10001;3,73618;1496,62215;0,02298
112,20001;3,74045;1497,97266;0,02301
112,30001;3,74387;1499,61142;0,02304
112,40001;3,74700;1499,59577;0,02306
112,50001;3,75042;1500,81776;0,02308
112,60001;3,75356;1501,49148;0,02311
112,70001;3,75669;1501,96776;0,02313
112,80001;3,76039;1502,66336;0,02315
112,90001;3,76353;1504,42747;0,02318
113,00001;3,76666;1505,55549;0,02320
113,10001;3,77008;1505,58995;0,02322
113,20001;3,77350;1506,40467;0,02325
113,30001;3,77692;1507,62666;0,02327
113,40001;3,78005;1507,91183;0,02330
113,50001;3,78347;1509,17778;0,02332
113,60001;3,78689;1510,28698;0,02335
113,70001;3,79088;1511,33984;0,02338
113,80001;3,79373;1512,01980;0,02340
113,90001;3,79715;1512,00099;0,02342
114,00001;3,80000;1513,04444;0,02345
114,10001;3,80285;1513,34209;0,02347
114,20001;3,80655;1514,55468;0,02349
114,30001;3,81025;1515,89578;0,02352
114,40001;3,81339;1516,57891;0,02355
114,50001;3,81709;1517,23688;0,02357
114,60001;3,82022;1518,10804;0,02360
114,70001;3,82336;1518,87257;0,02362
114,80001;3,82649;1519,73423;0,02364
114,90001;3,82963;1519,99751;0,02366
115,00001;3,83276;1520,86858;0,02369
115,10001;3,83675;1521,97778;0,02372
115,20001;3,84045;1523,07451;0,02375
115,30001;3,84359;1524,01142;0,02377
115,40001;3,84672;1524,66623;0,02379
115,50001;3,84985;1525,87267;0,02382
115,60001;3,85299;1525,67206;0,02384
115,70001;3,85669;1527,10099;0,02387
115,80001;3,85982;1527,51142;0,02389
115,90001;3,86353;1529,06561;0,02392
116,00001;3,86695;1530,80467;0,02395
116,10001;3,87008;1531,39373;0,02397
116,20001;3,87322;1531,85437;0,02399
116,30001;3,87635;1532,08310;0,02401
116,40001;3,87948;1532,03607;0,02403
116,50001;3,88319;1533,43044;0,02406
116,60001;3,88718;1535,20089;0,02409
116,70001;3,89031;1535,82441;0,02412
116,80001;3,89344;1536,95242;0,02414
116,90001;3,89658;1538,29036;0,02416
117,00001;3,89971;1538,35304;0,02418
117,10001;3,90313;1538,74159;0,02421
117,20001;3,90683;1539,95743;0,02424
117,30001;3,91025;1540,20181;0,02426
117,40001;3,91367;1541,56173;0,02429
117,50001;3,91652;1542,60825;0,02431
117,60001;3,91965;1542,80569;0,02433
117,70001;3,92279;1543,33524;0,02435
117,80001;3,92592;1543,71439;0,02438
117,90001;3,92934;1544,45069;0,02440
118,00001;3,93333;1545,95794;0,02443
118,10001;3,93646;1547,07655;0,02446
118,20001;3,93931;1547,09537;0,02448
118,30001;3,94245;1547,99772;0,02450
118,40001;3,94586;1548,31735;0,02453
118,50001;3,94928;1549,07256;0,02455
118,60001;3,95327;1549,90917;0,02458
118,70001;3,95669;1552,01796;0,02461
118,80001;3,96039;1552,75427;0,02464
118,90001;3,96410;1553,95130;0,02467
119,00001;3,96695;1554,35866;0,02469
119,10001;3,96980;1554,84742;0,02471
119,20001;3,97350;1555,75611;0,02473
119,30001;3,97720;1556,17287;0,02476
119,40001;3,98119;1558,20334;0,02479
119,50001;3,98433;1558,30355;0,02482
119,60001;3,98689;1558,94598;0,02484
119,70001;3,99002;1559,22165;0,02486
119,80001;3,99316;1560,70376;0,02488
119,90001;3,99629;1560,39363;0,02490
120,00001;4,00000;1561,89138;0,02493
120,10001;4,00370;1562,85632;0,02496
120,20001;4,00683;1564,02197;0,02499
120,30001;4,01054;1564,14118;0,02501
120,40001;4,01396;1565,45080;0,02504
120,50001;4,01652;1565,59814;0,02506
120,60001;4,01994;1566,40653;0,02508
120,70001;4,02336;1567,18679;0,02511
120,80001;4,02678;1568,23955;0,02514
120,90001;4,03076;1568,50591;0,02517
121,00001;4,03361;1570,39855;0,02519
121,10001;4,03646;1570,22309;0,02521
121,20001;4,03960;1570,44865;0,02524
121,30001;4,04273;1571,40121;0,02526
121,40001;4,04615;1572,17830;0,02528
121,50001;4,05014;1573,39107;0,02531
121,60001;4,05327;1573,72933;0,02534
121,70001;4,05669;1574,57534;0,02536
121,80001;4,06039;1575,47481;0,02539
121,90001;4,06324;1576,88782;0,02542
122,00001;4,06638;1577,30151;0,02544
122,10001;4,07008;1577,48014;0,02547
122,20001;4,07350;1578,29486;0,02549
122,30001;4,07720;1579,81459;0,02552
122,40001;4,08034;1580,25939;0,02555
122,50001;4,08319;1581,03034;0,02557
122,60001;4,08661;1581,12738;0,02559
122,70001;4,09002;1582,90099;0,02562
122,80001;4,09316;1582,86020;0,02564
122,90001;4,09686;1584,12606;0,02567
123,00001;4,10000;1585,15070;0,02570
123,10001;4,10341;1585,26972;0,02572
123,20001;4,10712;1586,95877;0,02575
123,30001;4,11025;1587,09977;0,02578
123,40001;4,11310;1588,01153;0,02579
123,50001;4,11652;1588,12124;0,02582
123,60001;4,12022;1589,13024;0,02585
123,70001;4,12364;1590,51195;0,02588
123,80001;4,12735;1591,73720;0,02591
123,90001;4,13020;1591,61184;0,02593
124,00001;4,13276;1592,35131;0,02595
124,10001;4,13618;1592,85590;0,02598
124,20001;4,13960;1593,19732;0,02600
124,30001;4,14273;1593,57656;0,02603
124,40001;4,14643;1595,08362;0,02605
124,50001;4,14957;1595,69159;0,02608
124,60001;4,15270;1595,97360;0,02610
124,70001;4,15641;1597,30222;0,02613
124,80001;4,15897;1598,05100;0,02615
124,90001;4,16239;1597,95079;0,02618
125,00001;4,16609;1598,69976;0,02620
125,10001;4,16980;1600,37614;0,02623
125,20001;4,17350;1601,49783;0,02626
125,30001;4,17663;1602,52564;0,02629
125,40001;4,17948;1602,64149;0,02631
125,50001;4,18290;1602,74804;0,02633
125,60001;4,18661;1604,76286;0,02636
125,70001;4,19002;1605,01041;0,02639
125,80001;4,19401;1606,40478;0,02642
125,90001;4,19743;1607,86808;0,02644
126,00001;4,20085;1607,57359;0,02647
126,10001;4,20427;1608,36950;0,02650
126,20001;4,20683;1608,61704;0,02652
126,30001;4,20968;1608,99926;0,02654
126,40001;4,21310;1609,65417;0,02656
126,50001;4,21680;1610,83546;0,02659
126,60001;4,22051;1610,98577;0,02662
126,70001;4,22393;1613,04772;0,02665
126,80001;4,22706;1613,55212;0,02667
126,90001;4,22962;1613,60223;0,02670
127,00001;4,23333;1614,29159;0,02672
127,10001;4,23646;1614,70212;0,02675
127,20001;4,23988;1615,30990;0,02677
127,30001;4,24387;1616,89240;0,02681
127,40001;4,24672;1617,93269;0,02683
127,50001;4,25014;1618,41512;0,02685
127,60001;4,25356;1618,78802;0,02688
127,70001;4,25641;1619,89424;0,02691
127,80001;4,25925;1619,40530;0,02693
127,90001;4,26324;1620,22002;0,02695
128,00001;4,26666;1621,32923;0,02698
128,10001;4,27037;1621,46706;0,02701
128,20001;4,27321;1623,10284;0,02704
128,30001;4,27606;1622,54814;0,02706
128,40001;4,27920;1622,87410;0,02708
128,50001;4,28319;1624,84497;0,02711
128,60001;4,28660;1625,74425;0,02714
128,70001;4,29059;1626,77206;0,02717
128,80001;4,29373;1627,31409;0,02720
128,90001;4,29686;1628,41082;0,02722
129,00001;4,30028;1628,16960;0,02725
129,10001;4,30313;1628,89957;0,02727
129,20001;4,30626;1629,24752;0,02729
129,30001;4,31025;1630,16859;0,02732
129,40001;4,31367;1631,37820;0,02735
129,50001;4,31709;1632,06439;0,02738
129,60001;4,32022;1632,20540;0,02741
129,70001;4,32307;1633,36787;0,02743
129,80001;4,32621;1633,64671;0,02745
129,90001;4,32991;1634,72462;0,02748
130,00001;4,33304;1634,78423;0,02751
130,10001;4,33675;1635,98433;0,02754
130,20001;4,34017;1637,04343;0,02756
130,30001;4,34358;1637,55417;0,02759
130,40001;4,34672;1638,49723;0,02762
130,50001;4,35014;1638,87646;0,02764
130,60001;4,35270;1639,23688;0,02767
130,70001;4,35612;1639,11451;0,02769
130,80001;4,35982;1640,51838;0,02772
130,90001;4,36296;1641,32044;0,02775
131,00001;4,36638;1641,95653;0,02777
131,10001;4,36951;1641,79672;0,02780
131,20001;4,37236;1643,07840;0,02782
131,30001;4,37549;1643,43864;0,02784
131,40001;4,37920;1644,27534;0,02787
131,50001;4,38262;1644,79241;0,02790
131,60001;4,38632;1645,49109;0,02793
131,70001;4,39002;1646,73831;0,02796
131,80001;4,39316;1647,76910;0,02799
131,90001;4,39658;1648,17329;0,02801
132,00001;4,39943;1648,75612;0,02804
132,10001;4,40284;1648,90029;0,02807
132,20001;4,40712;1650,04712;0,02810
132,30001;4,41082;1651,20959;0,02813
132,40001;4,41396;1652,09640;0,02816
132,50001;4,41737;1652,07442;0,02818
132,60001;4,42022;1652,46297;0,02821
132,70001;4,42393;1653,24640;0,02823
132,80001;4,42763;1654,71584;0,02826
132,90001;4,43048;1654,39323;0,02829
133,00001;4,43361;1655,26737;0,02831
133,10001;4,43732;1655,71235;0,02834
133,20001;4,44045;1655,99752;0,02837
133,30001;4,44330;1656,98770;0,02839
133,40001;4,44643;1657,93709;0,02842
133,50001;4,44957;1657,43269;0,02844
133,60001;4,45299;1658,43852;0,02847
133,70001;4,45698;1659,66675;0,02850
133,80001;4,46011;1660,23709;0,02853
133,90001;4,46353;1660,60980;0,02855
134,00001;4,46666;1661,77861;0,02858
134,10001;4,46980;1661,23025;0,02860
134,20001;4,47350;1662,41787;0,02863
134,30001;4,47692;1663,09793;0,02866
134,40001;4,48005;1663,44568;0,02869
