Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{3134B78B-0030-4E3D-B7CF-3C5A44EDC0B5}"

Time;Extension;Load;Strain 1
68,60000;2,28661;978,31627;0,01167
68,70000;2,29003;979,54767;0,01169
68,80000;2,29344;980,70707;0,01171
68,90000;2,29686;981,55625;0,01172
69,00000;2,30028;983,49266;0,01174
69,10000;2,30342;984,56740;0,01176
69,20000;2,30627;984,42016;0,01178
69,30000;2,31025;986,79215;0,01180
69,40000;2,31367;988,69102;0,01182
69,50000;2,31709;988,49991;0,01184
69,60000;2,32051;991,06617;0,01186
69,70000;2,32307;990,03213;0,01187
69,80000;2,32621;991,67405;0,01189
69,90000;2,32991;993,94582;0,01191
70,00000;2,33333;995,68479;0,01193
70,10000;2,33675;997,48969;0,01195
70,20000;2,34017;997,86259;0,01197
70,30000;2,34359;998,97180;0,01199
70,40000;2,34701;1001,56944;0,01201
70,50000;2,35014;1002,20554;0,01202
70,60000;2,35299;1002,76321;0,01204
70,70000;2,35641;1004,28294;0,01206
70,80000;2,36011;1006,03458;0,01208
70,90000;2,36296;1006,83980;0,01210
71,00000;2,36638;1007,92712;0,01211
71,10000;2,36951;1009,79153;0,01214
71,20000;2,37265;1009,40922;0,01215
71,30000;2,37578;1010,89757;0,01217
71,40000;2,37948;1013,41689;0,01219
71,50000;2,38290;1014,25974;0,01221
71,60000;2,38661;1014,75175;0,01223
71,70000;2,38974;1016,39675;0,01225
71,80000;2,39287;1017,75667;0,01227
71,90000;2,39629;1019,65237;0,01229
72,00000;2,39943;1020,40125;0,01230
72,10000;2,40285;1020,94337;0,01232
72,20000;2,40683;1023,00830;0,01234
72,30000;2,41054;1024,93847;0,01237
72,40000;2,41396;1026,36730;0,01239
72,50000;2,41738;1027,03478;0,01241
72,60000;2,42023;1028,60145;0,01243
72,70000;2,42364;1029,64174;0,01244
72,80000;2,42735;1031,05176;0,01247
72,90000;2,43048;1032,29266;0,01249
73,00000;2,43362;1033,40186;0,01250
73,10000;2,43703;1034,59256;0,01252
73,20000;2,44045;1036,02456;0,01254
73,30000;2,44359;1037,13069;0,01256
73,40000;2,44672;1038,54695;0,01258
73,50000;2,44957;1039,39921;0,01259
73,60000;2,45327;1040,46147;0,01262
73,70000;2,45726;1041,87466;0,01264
73,80000;2,46040;1043,62313;0,01266
73,90000;2,46353;1044,24348;0,01267
74,00000;2,46666;1045,86976;0,01269
74,10000;2,46980;1046,56536;0,01271
74,20000;2,47350;1047,69347;0,01273
74,30000;2,47692;1049,89624;0,01275
74,40000;2,48005;1051,03683;0,01277
74,50000;2,48347;1051,90789;0,01279
74,60000;2,48689;1052,82599;0,01281
74,70000;2,48974;1054,14512;0,01282
74,80000;2,49316;1054,88468;0,01284
74,90000;2,49629;1055,71495;0,01286
75,00000;2,49943;1056,35738;0,01288
75,10000;2,50342;1058,61025;0,01290
75,20000;2,50683;1061,00105;0,01292
75,30000;2,50997;1062,55841;0,01294
75,40000;2,51339;1063,39818;0,01296
75,50000;2,51652;1063,83367;0,01298
75,60000;2,52023;1065,15912;0,01300
75,70000;2,52364;1066,83867;0,01302
75,80000;2,52678;1067,69092;0,01304
75,90000;2,53020;1069,21382;0,01306
76,00000;2,53390;1071,11577;0,01308
76,10000;2,53703;1071,61403;0,01310
76,20000;2,54017;1072,31904;0,01312
76,30000;2,54330;1074,17712;0,01314
76,40000;2,54644;1075,38980;0,01316
76,50000;2,55014;1075,87548;0,01317
76,60000;2,55384;1077,27610;0,01320
76,70000;2,55669;1078,25063;0,01322
76,80000;2,56011;1080,00217;0,01323
76,90000;2,56325;1081,54379;0,01325
77,00000;2,56666;1082,63111;0,01327
77,10000;2,57037;1083,66515;0,01329
77,20000;2,57350;1084,93734;0,01331
77,30000;2,57664;1085,94000;0,01333
77,40000;2,58005;1087,30616;0,01335
77,50000;2,58290;1088,08018;0,01337
77,60000;2,58604;1089,27712;0,01338
77,70000;2,58917;1089,60299;0,01340
77,80000;2,59259;1091,13520;0,01342
77,90000;2,59601;1092,77405;0,01344
78,00000;2,59971;1094,21536;0,01347
78,10000;2,60313;1095,72569;0,01349
78,20000;2,60626;1096,44951;0,01351
78,30000;2,60940;1097,95667;0,01352
78,40000;2,61253;1098,90923;0,01354
78,50000;2,61595;1099,31659;0,01356
78,60000;2,61994;1101,99573;0,01359
78,70000;2,62336;1103,38069;0,01361
78,80000;2,62706;1104,85023;0,01363
78,90000;2,63077;1106,16311;0,01365
79,00000;2,63362;1107,09378;0,01367
79,10000;2,63646;1107,63581;0,01369
79,20000;2,64017;1108,63540;0,01371
79,30000;2,64387;1110,84450;0,01373
79,40000;2,64786;1112,07906;0,01375
79,50000;2,65099;1113,66147;0,01377
79,60000;2,65356;1114,01239;0,01379
79,70000;2,65669;1115,26577;0,01380
79,80000;2,66011;1116,77609;0,01382
79,90000;2,66353;1117,65033;0,01384
80,00000;2,66695;1118,70626;0,01386
80,10000;2,67037;1119,81239;0,01388
80,20000;2,67350;1120,78059;0,01390
80,30000;2,67721;1122,51025;0,01392
80,40000;2,68034;1123,76986;0,01394
80,50000;2,68319;1124,67231;0,01396
80,60000;2,68661;1125,54654;0,01398
80,70000;2,68974;1127,10381;0,01400
80,80000;2,69344;1128,14410;0,01402
80,90000;2,69743;1129,86127;0,01404
81,00000;2,70028;1130,79818;0,01406
81,10000;2,70313;1131,87293;0,01408
81,20000;2,70655;1132,65002;0,01410
81,30000;2,70940;1133,51792;0,01412
81,40000;2,71282;1135,26955;0,01413
81,50000;2,71681;1136,55422;0,01416
81,60000;2,71966;1137,86720;0,01418
81,70000;2,72307;1138,41239;0,01419
81,80000;2,72678;1140,38326;0,01422
81,90000;2,72991;1141,86537;0,01424
82,00000;2,73305;1141,83091;0,01425
82,10000;2,73675;1143,46659;0,01427
82,20000;2,73988;1144,62283;0,01430
82,30000;2,74359;1146,58745;0,01432
82,40000;2,74701;1147,76874;0,01434
82,50000;2,75014;1148,58663;0,01436
82,60000;2,75356;1149,33234;0,01437
82,70000;2,75669;1150,96178;0,01440
82,80000;2,76011;1152,78224;0,01441
82,90000;2,76381;1153,32119;0,01444
83,00000;2,76695;1154,65922;0,01446
83,10000;2,76980;1155,59297;0,01448
83,20000;2,77379;1156,68960;0,01450
83,30000;2,77664;1158,41618;0,01452
83,40000;2,77977;1159,52222;0,01453
83,50000;2,78319;1159,96096;0,01455
83,60000;2,78661;1161,49941;0,01457
83,70000;2,79031;1162,29532;0,01460
83,80000;2,79373;1164,76137;0,01462
83,90000;2,79686;1165,40687;0,01464
84,00000;2,79943;1165,24072;0,01465
84,10000;2,80285;1167,42477;0,01467
84,20000;2,80598;1168,16740;0,01469
84,30000;2,80940;1169,49277;0,01471
84,40000;2,81282;1170,67415;0,01473
84,50000;2,81624;1171,97447;0,01475
84,60000;2,81965;1173,37825;0,01477
84,70000;2,82307;1174,34338;0,01479
84,80000;2,82564;1175,50902;0,01481
84,90000;2,82906;1175,87559;0,01483
85,00000;2,83276;1177,28878;0,01485
85,10000;2,83646;1179,45401;0,01487
85,20000;2,84017;1181,01127;0,01490
85,30000;2,84359;1182,61250;0,01492
85,40000;2,84672;1183,44594;0,01494
85,50000;2,85014;1183,90340;0,01495
85,60000;2,85356;1185,24451;0,01498
85,70000;2,85669;1186,56373;0,01500
85,80000;2,86040;1187,98940;0,01502
85,90000;2,86381;1189,14256;0,01504
86,00000;2,86723;1190,27682;0,01506
86,10000;2,87094;1192,34798;0,01508
86,20000;2,87350;1192,88694;0,01510
86,30000;2,87664;1193,68602;0,01512
86,40000;2,88005;1195,43131;0,01514
86,50000;2,88376;1195,77283;0,01516
86,60000;2,88689;1197,93182;0,01518
86,70000;2,89060;1199,10678;0,01520
86,80000;2,89344;1200,23172;0,01522
86,90000;2,89629;1200,69860;0,01524
87,00000;2,89971;1201,00882;0,01525
87,10000;2,90313;1203,44972;0,01528
87,20000;2,90655;1203,35892;0,01529
87,30000;2,90997;1205,95340;0,01532
87,40000;2,91339;1207,09082;0,01534
87,50000;2,91681;1208,09032;0,01536
87,60000;2,92022;1209,50043;0,01538
87,70000;2,92307;1210,30882;0,01540
87,80000;2,92621;1210,45299;0,01541
87,90000;2,92991;1212,32048;0,01544
88,00000;2,93333;1213,54880;0,01546
88,10000;2,93703;1215,73592;0,01549
88,20000;2,94017;1216,73858;0,01551
88,30000;2,94302;1217,65360;0,01552
88,40000;2,94615;1218,14869;0,01554
88,50000;2,94985;1219,65269;0,01556
88,60000;2,95327;1220,79011;0,01559
88,70000;2,95698;1222,43203;0,01561
88,80000;2,96011;1224,07079;0,01563
88,90000;2,96353;1224,67559;0,01565
89,00000;2,96695;1225,73152;0,01567
89,10000;2,97008;1226,66527;0,01569
89,20000;2,97322;1227,73694;0,01571
89,30000;2,97692;1229,46035;0,01573
89,40000;2,98034;1230,33766;0,01575
89,50000;2,98376;1231,13981;0,01577
89,60000;2,98689;1232,60943;0,01579
89,70000;2,98974;1232,63132;0,01581
89,80000;2,99287;1234,56158;0,01582
89,90000;2,99629;1235,80238;0,01585
90,00000;2,99971;1236,79880;0,01587
90,10000;3,00313;1238,17436;0,01589
90,20000;3,00655;1239,40269;0,01591
90,30000;3,00997;1240,49308;0,01593
90,40000;3,01339;1242,28233;0,01595
90,50000;3,01681;1243,10954;0,01598
90,60000;3,01965;1243,92416;0,01599
90,70000;3,02307;1244,94256;0,01601
90,80000;3,02678;1246,85708;0,01604
90,90000;3,02991;1248,07600;0,01606
91,00000;3,03305;1247,86291;0,01608
91,10000;3,03589;1249,06618;0,01609
91,20000;3,03874;1250,04696;0,01611
91,30000;3,04216;1251,22191;0,01613
91,40000;3,04587;1252,87017;0,01616
91,50000;3,04928;1254,39614;0,01618
91,60000;3,05327;1255,59308;0,01620
91,70000;3,05669;1257,37283;0,01623
91,80000;3,06011;1258,74532;0,01625
91,90000;3,06353;1260,23060;0,01627
92,00000;3,06695;1260,49062;0,01629
92,10000;3,07037;1262,21087;0,01631
92,20000;3,07407;1263,38592;0,01633
92,30000;3,07720;1264,24758;0,01635
92,40000;3,08034;1265,57928;0,01637
92,50000;3,08376;1266,42222;0,01639
92,60000;3,08661;1267,74767;0,01641
92,70000;3,09002;1268,13306;0,01643
92,80000;3,09401;1270,36097;0,01645
92,90000;3,09715;1271,33224;0,01647
93,00000;3,10028;1272,06240;0,01649
93,10000;3,10370;1273,19349;0,01652
93,20000;3,10712;1274,54093;0,01654
93,30000;3,11054;1275,46843;0,01655
93,40000;3,11367;1276,53060;0,01658
93,50000;3,11652;1277,46128;0,01660
93,60000;3,11994;1278,46710;0,01662
93,70000;3,12393;1279,37263;0,01664
93,80000;3,12678;1280,71373;0,01666
93,90000;3,12991;1282,53112;0,01668
94,00000;3,13305;1283,33019;0,01670
94,10000;3,13589;1283,34584;0,01672
94,20000;3,13988;1284,25453;0,01674
94,30000;3,14359;1286,65790;0,01677
94,40000;3,14672;1287,43183;0,01679
94,50000;3,15042;1289,59389;0,01681
94,60000;3,15356;1290,15790;0,01683
94,70000;3,15669;1291,18254;0,01685
94,80000;3,16011;1292,10064;0,01687
94,90000;3,16296;1293,58899;0,01689
95,00000;3,16609;1293,16915;0,01691
95,10000;3,17008;1295,55995;0,01693
95,20000;3,17379;1296,69737;0,01696
95,30000;3,17692;1298,14185;0,01698
95,40000;3,18005;1298,88449;0,01700
95,50000;3,18319;1300,18797;0,01702
95,60000;3,18661;1300,80525;0,01704
95,70000;3,19031;1302,46915;0,01707
95,80000;3,19373;1304,02017;0,01709
95,90000;3,19686;1305,21711;0,01711
96,00000;3,20028;1305,42079;0,01713
96,10000;3,20370;1306,70862;0,01715
96,20000;3,20683;1307,13163;0,01717
96,30000;3,20968;1308,61690;0,01719
96,40000;3,21282;1309,79819;0,01721
96,50000;3,21652;1310,62539;0,01723
96,60000;3,21994;1312,48040;0,01726
96,70000;3,22307;1313,71189;0,01727
96,80000;3,22649;1314,47325;0,01729
96,90000;3,22963;1315,68909;0,01732
97,00000;3,23276;1316,07763;0,01733
97,10000;3,23646;1318,05167;0,01736
97,20000;3,24017;1318,82876;0,01738
97,30000;3,24302;1320,56149;0,01740
97,40000;3,24672;1321,41700;0,01743
97,50000;3,24985;1322,67345;0,01745
97,60000;3,25270;1323,13408;0,01747
97,70000;3,25612;1323,79523;0,01749
97,80000;3,25926;1325,75044;0,01751
97,90000;3,26267;1326,72181;0,01753
98,00000;3,26638;1327,49584;0,01756
98,10000;3,26980;1329,42284;0,01758
98,20000;3,27293;1330,05586;0,01760
98,30000;3,27635;1331,37498;0,01762
98,40000;3,27948;1331,91077;0,01764
98,50000;3,28290;1333,26128;0,01767
98,60000;3,28689;1334,74655;0,01769
98,70000;3,29031;1336,49185;0,01772
98,80000;3,29373;1337,22825;0,01774
98,90000;3,29715;1338,33429;0,01776
99,00000;3,30028;1339,16466;0,01778
99,10000;3,30313;1340,22068;0,01780
99,20000;3,30655;1341,38940;0,01782
99,30000;3,30997;1342,56762;0,01784
99,40000;3,31424;1344,38807;0,01787
99,50000;3,31738;1345,86394;0,01789
99,60000;3,32022;1346,03633;0,01791
99,70000;3,32336;1346,55330;0,01792
99,80000;3,32678;1348,43653;0,01795
99,90000;3,32963;1349,41721;0,01797
100,00000;3,33333;1350,26015;0,01799
100,10000;3,33703;1351,55115;0,01802
100,20000;3,33988;1351,96783;0,01803
100,30000;3,34359;1353,69441;0,01805
100,40000;3,34672;1355,06680;0,01808
100,50000;3,34957;1356,08520;0,01810
100,60000;3,35299;1356,64921;0,01812
100,70000;3,35641;1357,80228;0,01814
100,80000;3,36011;1359,46302;0,01816
100,90000;3,36381;1359,90791;0,01819
101,00000;3,36695;1361,52171;0,01821
101,10000;3,37008;1362,12641;0,01823
101,20000;3,37350;1363,37038;0,01825
101,30000;3,37663;1364,51097;0,01827
101,40000;3,38005;1365,36956;0,01830
101,50000;3,38376;1366,80780;0,01832
101,60000;3,38661;1368,01098;0,01834
101,70000;3,39002;1368,76618;0,01836
101,80000;3,39373;1369,78766;0,01839
101,90000;3,39658;1370,90944;0,01840
102,00000;3,40000;1371,71783;0,01842
102,10000;3,40342;1372,44789;0,01845
102,20000;3,40683;1373,88930;0,01847
102,30000;3,41025;1375,30565;0,01849
102,40000;3,41367;1376,15791;0,01852
102,50000;3,41681;1377,43317;0,01853
102,60000;3,41994;1377,87191;0,01855
102,70000;3,42336;1379,66108;0,01858
102,80000;3,42678;1380,75463;0,01860
102,90000;3,43020;1382,06128;0,01862
103,00000;3,43333;1382,70361;0,01864
103,10000;3,43646;1383,90372;0,01866
103,20000;3,44017;1384,97222;0,01869
103,30000;3,44330;1386,07519;0,01871
103,40000;3,44587;1385,76496;0,01873
103,50000;3,44957;1387,52284;0,01875
103,60000;3,45327;1389,10525;0,01877
103,70000;3,45669;1390,72519;0,01880
103,80000;3,46040;1391,53674;0,01882
103,90000;3,46353;1392,68357;0,01884
104,00000;3,46666;1393,44502;0,01886
104,10000;3,46980;1395,08694;0,01888
104,20000;3,47293;1395,38776;0,01890
104,30000;3,47606;1396,71629;0,01892
104,40000;3,47977;1397,49339;0,01895
104,50000;3,48290;1399,05699;0,01897
104,60000;3,48604;1399,38602;0,01899
104,70000;3,48945;1399,79329;0,01901
104,80000;3,49230;1401,73919;0,01903
104,90000;3,49544;1402,17477;0,01905
105,00000;3,49943;1403,88245;0,01908
105,10000;3,50313;1404,74727;0,01911
105,20000;3,50683;1407,11619;0,01913
105,30001;3,51025;1407,94963;0,01916
105,40001;3,51339;1408,99308;0,01918
105,50001;3,51681;1410,07407;0,01920
105,60001;3,52022;1411,27417;0,01922
105,70001;3,52336;1411,84758;0,01924
105,80001;3,52735;1412,61527;0,01927
105,90001;3,53048;1414,31047;0,01929
106,00001;3,53390;1415,44165;0,01931
106,10001;3,53732;1416,22499;0,01933
106,20001;3,54017;1417,43766;0,01935
106,30001;3,54302;1418,19594;0,01937
106,40001;3,54643;1418,89155;0,01939
106,50001;3,55014;1420,26087;0,01942
106,60001;3,55356;1422,08142;0,01944
106,70001;3,55726;1422,17856;0,01946
106,80001;3,56011;1423,58541;0,01948
106,90001;3,56296;1424,36251;0,01950
107,00001;3,56666;1425,96681;0,01953
107,10001;3,57008;1426,86609;0,01955
107,20001;3,57322;1427,74032;0,01957
107,30001;3,57692;1428,72110;0,01960
107,40001;3,58005;1429,61098;0,01962
107,50001;3,58347;1431,00852;0,01964
107,60001;3,58689;1431,87959;0,01967
107,70001;3,58974;1432,48746;0,01968
107,80001;3,59316;1434,34564;0,01970
107,90001;3,59686;1434,66527;0,01973
108,00001;3,60028;1435,83715;0,01975
108,10001;3,60398;1436,90249;0,01977
108,20001;3,60712;1438,14022;0,01980
108,30001;3,60968;1439,23378;0,01982
108,40001;3,61282;1439,51895;0,01983
108,50001;3,61681;1440,66261;0,01986
108,60001;3,61994;1442,67743;0,01988
108,70001;3,62364;1443,31343;0,01991
108,80001;3,62706;1444,72355;0,01993
108,90001;3,63020;1445,53194;0,01995
109,00001;3,63361;1446,58163;0,01997
109,10001;3,63646;1447,42765;0,01999
109,20001;3,63931;1447,80055;0,02001
109,30001;3,64330;1448,87846;0,02004
109,40001;3,64700;1450,53919;0,02006
109,50001;3,65042;1450,99033;0,02009
109,60001;3,65384;1452,17795;0,02011
109,70001;3,65641;1453,23081;0,02013
109,80001;3,65954;1453,55351;0,02015
109,90001;3,66324;1455,01997;0,02018
110,00001;3,66666;1456,76527;0,02020
110,10001;3,67008;1458,07816;0,02023
110,20001;3,67350;1458,86149;0,02025
110,30001;3,67692;1460,13685;0,02027
110,40001;3,68005;1460,51915;0,02029
110,50001;3,68347;1462,16415;0,02032
110,60001;3,68632;1462,42110;0,02034
110,70001;3,68945;1462,98204;0,02036
110,80001;3,69344;1464,65525;0,02038
110,90001;3,69686;1466,04022;0,02041
111,00001;3,70000;1466,70453;0,02043
111,10001;3,70313;1467,40954;0,02045
111,20001;3,70598;1468,42161;0,02047
111,30001;3,70940;1468,42785;0,02049
111,40001;3,71282;1469,84421;0,02051
111,50001;3,71624;1470,70903;0,02054
111,60001;3,71994;1471,70229;0,02056
111,70001;3,72336;1473,46016;0,02059
111,80001;3,72621;1475,65668;0,02061
111,90001;3,72963;1476,11415;0,02063
112,00001;3,73276;1476,26773;0,02065
112,10001;3,73618;1476,85055;0,02067
112,20001;3,74045;1478,79953;0,02070
112,30001;3,74387;1480,18766;0,02073
112,40001;3,74700;1481,27805;0,02075
112,50001;3,75042;1481,61650;0,02077
112,60001;3,75356;1483,02652;0,02079
112,70001;3,75669;1483,28971;0,02081
112,80001;3,76011;1484,64022;0,02084
112,90001;3,76353;1485,44237;0,02086
113,00001;3,76666;1486,26333;0,02088
113,10001;3,77037;1487,17202;0,02091
113,20001;3,77350;1488,03685;0,02093
113,30001;3,77692;1488,94554;0,02095
113,40001;3,78005;1490,52171;0,02097
113,50001;3,78319;1490,90393;0,02099
113,60001;3,78689;1491,85648;0,02102
113,70001;3,79059;1493,65822;0,02105
113,80001;3,79401;1494,90219;0,02107
113,90001;3,79743;1495,32836;0,02109
114,00001;3,80000;1496,20567;0,02111
114,10001;3,80285;1496,40627;0,02113
114,20001;3,80655;1496,92008;0,02115
114,30001;3,81025;1498,84401;0,02118
114,40001;3,81339;1499,93757;0,02120
114,50001;3,81681;1500,71159;0,02122
114,60001;3,82022;1500,82437;0,02125
114,70001;3,82336;1502,45065;0,02127
114,80001;3,82649;1503,80116;0,02129
114,90001;3,82963;1504,34012;0,02131
115,00001;3,83276;1504,37141;0,02133
115,10001;3,83675;1506,25147;0,02136
115,20001;3,84045;1507,53614;0,02139
115,30001;3,84359;1508,41353;0,02141
115,40001;3,84672;1509,43501;0,02143
115,50001;3,84985;1509,51967;0,02145
115,60001;3,85299;1510,73849;0,02147
115,70001;3,85669;1511,86027;0,02150
115,80001;3,86011;1513,34871;0,02152
115,90001;3,86324;1514,59575;0,02155
116,00001;3,86695;1515,24441;0,02157
116,10001;3,87008;1516,32540;0,02159
116,20001;3,87322;1516,71087;0,02162
116,30001;3,87635;1517,50986;0,02164
116,40001;3,87948;1518,24625;0,02166
116,50001;3,88319;1519,32407;0,02168
116,60001;3,88718;1520,88460;0,02171
116,70001;3,89002;1522,24135;0,02174
116,80001;3,89344;1523,78613;0,02176
116,90001;3,89658;1524,30004;0,02178
117,00001;3,89971;1525,11783;0,02180
117,10001;3,90341;1525,83225;0,02183
117,20001;3,90683;1526,99165;0,02186
117,30001;3,91025;1528,15720;0,02188
117,40001;3,91367;1529,09411;0,02190
117,50001;3,91680;1530,58255;0,02192
117,60001;3,91965;1529,78972;0,02194
117,70001;3,92279;1530,22530;0,02196
117,80001;3,92621;1532,03020;0,02199
117,90001;3,92963;1532,10852;0,02201
118,00001;3,93333;1534,16405;0,02203
118,10001;3,93646;1534,75627;0,02206
118,20001;3,93931;1535,17611;0,02208
118,30001;3,94273;1536,36364;0,02210
118,40001;3,94586;1536,96220;0,02213
118,50001;3,94928;1537,59830;0,02215
118,60001;3,95327;1539,08981;0,02218
118,70001;3,95669;1540,93532;0,02220
118,80001;3,96011;1541,48061;0,02222
118,90001;3,96381;1542,47070;0,02225
119,00001;3,96695;1543,56118;0,02227
119,10001;3,97008;1544,21609;0,02230
119,20001;3,97350;1545,03072;0,02232
119,30001;3,97720;1546,45955;0,02234
119,40001;3,98091;1548,39605;0,02237
119,50001;3,98433;1548,73449;0,02240
119,60001;3,98689;1548,69370;0,02242
119,70001;3,99002;1549,69646;0,02243
119,80001;3,99344;1550,70229;0,02246
119,90001;3,99629;1551,51691;0,02248
120,00001;4,00028;1551,99319;0,02250
120,10001;4,00370;1553,27795;0,02253
120,20001;4,00683;1553,86077;0,02255
120,30001;4,01054;1554,81016;0,02258
120,40001;4,01367;1556,08235;0,02260
120,50001;4,01680;1556,79360;0,02262
120,60001;4,01994;1557,55505;0,02265
120,70001;4,02336;1558,47315;0,02267
120,80001;4,02678;1559,67008;0,02270
120,90001;4,03105;1560,99871;0,02272
121,00001;4,03361;1561,66609;0,02274
121,10001;4,03646;1561,94186;0,02276
121,20001;4,03960;1561,97632;0,02278
121,30001;4,04273;1563,12939;0,02281
121,40001;4,04643;1563,71836;0,02283
121,50001;4,05014;1566,14687;0,02286
121,60001;4,05356;1567,31866;0,02289
121,70001;4,05641;1566,75782;0,02291
121,80001;4,06039;1568,29003;0,02293
121,90001;4,06324;1569,49647;0,02296
122,00001;4,06638;1569,75351;0,02298
122,10001;4,07008;1571,03818;0,02300
122,20001;4,07350;1572,58604;0,02303
122,30001;4,07720;1573,57939;0,02305
122,40001;4,08034;1574,39411;0,02308
122,50001;4,08319;1574,90484;0,02310
122,60001;4,08661;1575,75402;0,02312
122,70001;4,09002;1576,48083;0,02315
122,80001;4,09344;1577,51814;0,02317
122,90001;4,09715;1578,75270;0,02320
123,00001;4,10028;1579,43573;0,02322
123,10001;4,10313;1580,41641;0,02324
123,20001;4,10712;1581,51314;0,02327
123,30001;4,11025;1581,46620;0,02329
123,40001;4,11310;1582,55342;0,02332
123,50001;4,11680;1583,97295;0,02334
123,60001;4,12022;1585,29524;0,02337
123,70001;4,12364;1586,37315;0,02339
123,80001;4,12706;1587,56692;0,02342
123,90001;4,13020;1587,75486;0,02344
124,00001;4,13276;1587,90536;0,02346
124,10001;4,13618;1588,86425;0,02348
124,20001;4,13960;1589,93900;0,02350
124,30001;4,14302;1590,39646;0,02353
124,40001;4,14643;1591,52448;0,02355
124,50001;4,14957;1592,75904;0,02358
124,60001;4,15299;1592,52081;0,02360
124,70001;4,15641;1593,68031;0,02363
124,80001;4,15897;1594,59524;0,02365
124,90001;4,16239;1595,36600;0,02367
125,00001;4,16638;1596,71977;0,02370
125,10001;4,16980;1598,39913;0,02373
125,20001;4,17350;1599,00077;0,02375
125,30001;4,17692;1600,10383;0,02378
125,40001;4,17977;1600,83696;0,02380
125,50001;4,18290;1601,28511;0,02382
125,60001;4,18689;1602,72028;0,02385
125,70001;4,19002;1603,57561;0,02387
125,80001;4,19401;1604,92919;0,02390
125,90001;4,19743;1605,60291;0,02393
126,00001;4,20085;1606,51170;0,02395
126,10001;4,20427;1607,68982;0,02398
126,20001;4,20683;1607,79953;0,02400
126,30001;4,20968;1608,55148;0,02401
126,40001;4,21339;1609,30045;0,02404
126,50001;4,21680;1610,42847;0,02407
126,60001;4,22051;1611,20240;0,02409
126,70001;4,22393;1611,79770;0,02412
126,80001;4,22678;1613,24218;0,02414
126,90001;4,22962;1613,24535;0,02416
127,00001;4,23333;1614,33890;0,02418
127,10001;4,23646;1615,36038;0,02421
127,20001;4,23988;1615,70515;0,02423
127,30001;4,24358;1616,85813;0,02426
127,40001;4,24672;1618,18042;0,02428
127,50001;4,25014;1618,58164;0,02431
127,60001;4,25356;1618,92623;0,02433
127,70001;4,25641;1619,89760;0,02435
127,80001;4,25954;1620,51488;0,02437
127,90001;4,26324;1621,35772;0,02440
128,00001;4,26666;1622,31345;0,02443
128,10001;4,27037;1623,61078;0,02445
128,20001;4,27321;1624,80455;0,02448
128,30001;4,27606;1624,89861;0,02450
128,40001;4,27948;1625,88879;0,02452
128,50001;4,28319;1626,50924;0,02455
128,60001;4,28660;1627,74380;0,02458
128,70001;4,29031;1628,57100;0,02461
128,80001;4,29344;1629,63625;0,02463
128,90001;4,29686;1630,64525;0,02465
129,00001;4,30028;1631,11836;0,02468
129,10001;4,30341;1632,22775;0,02470
129,20001;4,30626;1632,31846;0,02472
129,30001;4,30997;1633,85086;0,02475
129,40001;4,31367;1634,92858;0,02478
129,50001;4,31709;1635,60864;0,02480
129,60001;4,32022;1636,23523;0,02483
129,70001;4,32307;1636,72734;0,02484
129,80001;4,32649;1637,72050;0,02487
129,90001;4,32991;1638,80792;0,02490
130,00001;4,33333;1638,98952;0,02492
130,10001;4,33675;1640,29002;0,02495
130,20001;4,34017;1640,59382;0,02497
130,30001;4,34330;1641,85669;0,02500
130,40001;4,34672;1643,16650;0,02502
130,50001;4,35014;1643,96539;0,02504
130,60001;4,35270;1643,83706;0,02507
130,70001;4,35612;1644,40423;0,02509
130,80001;4,35982;1645,49779;0,02512
130,90001;4,36296;1646,47214;0,02514
131,00001;4,36638;1646,37826;0,02516
131,10001;4,36951;1647,27438;0,02519
131,20001;4,37236;1648,09525;0,02521
131,30001;4,37578;1649,14820;0,02523
131,40001;4,37920;1649,72469;0,02526
131,50001;4,38290;1651,06896;0,02529
131,60001;4,38660;1652,30669;0,02532
131,70001;4,39002;1653,25608;0,02535
131,80001;4,39316;1654,16170;0,02537
131,90001;4,39658;1654,68175;0,02539
132,00001;4,39971;1655,01386;0,02542
132,10001;4,40284;1655,49330;0,02544
132,20001;4,40683;1656,85639;0,02547
132,30001;4,41054;1658,52029;0,02550
132,40001;4,41367;1659,70158;0,02552
132,50001;4,41709;1659,96160;0,02555
132,60001;4,41994;1660,20915;0,02557
132,70001;4,42364;1661,27756;0,02559
132,80001;4,42735;1662,39943;0,02562
132,90001;4,43048;1663,17336;0,02565
133,00001;4,43390;1663,44903;0,02567
133,10001;4,43732;1664,21998;0,02570
133,20001;4,44017;1665,67080;0,02572
133,30001;4,44330;1665,82111;0,02574
133,40001;4,44672;1666,53860;0,02576
133,50001;4,44957;1666,86140;0,02579
133,60001;4,45327;1667,65731;0,02582
133,70001;4,45726;1668,58472;0,02584
133,80001;4,46011;1669,96978;0,02587
133,90001;4,46353;1670,42091;0,02590
134,00001;4,46666;1670,82828;0,02592
134,10001;4,46980;1671,84975;0,02594
134,20001;4,47350;1672,30424;0,02597
134,30001;4,47692;1673,50117;0,02600
134,40001;4,48005;1674,55077;0,02602
134,50001;4,48347;1674,18420;0,02605
134,60001;4,48660;1675,60373;0,02607
