Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{B3174FD6-5F22-473D-8338-522C19779E61}"

Time;Extension;Load;Strain 1
130,50001;4,34985;1695,91028;0,02569
130,60001;4,35270;1695,94157;0,02571
130,70001;4,35612;1695,99168;0,02574
130,80001;4,35982;1698,00334;0,02577
130,90001;4,36296;1698,74281;0,02579
131,00001;4,36638;1699,27869;0,02581
131,10001;4,36951;1700,16848;0,02584
131,20001;4,37236;1700,21858;0,02586
131,30001;4,37578;1701,28401;0,02588
131,40001;4,37920;1701,70702;0,02591
131,50001;4,38262;1702,78493;0,02594
131,60001;4,38632;1703,68738;0,02596
131,70001;4,38974;1704,82174;0,02599
131,80001;4,39316;1705,27603;0,02602
131,90001;4,39658;1706,08126;0,02604
132,00001;4,39971;1707,30967;0,02607
132,10001;4,40284;1707,87051;0,02609
132,20001;4,40712;1709,24291;0,02612
132,30001;4,41054;1710,62164;0,02615
132,40001;4,41367;1710,50560;0,02617
132,50001;4,41737;1711,99087;0,02620
132,60001;4,42022;1711,85303;0,02622
132,70001;4,42364;1713,04066;0,02625
132,80001;4,42763;1713,58585;0,02627
132,90001;4,43048;1715,06796;0,02630
133,00001;4,43361;1715,13055;0,02632
133,10001;4,43732;1715,88585;0,02635
133,20001;4,44045;1716,82891;0,02637
133,30001;4,44358;1716,87603;0,02639
133,40001;4,44643;1717,84107;0,02642
133,50001;4,44957;1717,65313;0,02644
133,60001;4,45299;1718,52726;0,02647
133,70001;4,45726;1720,54209;0,02650
133,80001;4,46011;1720,98391;0,02652
133,90001;4,46353;1721,25958;0,02655
134,00001;4,46666;1722,01470;0,02657
134,10001;4,46980;1722,36878;0,02660
134,20001;4,47321;1723,45936;0,02662
134,30001;4,47692;1724,84107;0,02665
134,40001;4,48005;1725,13574;0,02667
134,50001;4,48347;1726,36714;0,02670
134,60001;4,48689;1726,94996;0,02672
134,70001;4,48974;1727,29455;0,02675
134,80001;4,49316;1728,42573;0,02677
134,90001;4,49629;1728,17819;0,02680
135,00001;4,49943;1728,89885;0,02682
135,10001;4,50341;1729,77634;0,02685
135,20001;4,50712;1731,34301;0,02688
135,30001;4,51054;1732,39894;0,02691
135,40001;4,51367;1732,78432;0,02693
135,50001;4,51652;1733,49567;0,02696
135,60001;4,51994;1733,83709;0,02698
135,70001;4,52364;1735,21899;0,02701
135,80001;4,52678;1736,60088;0,02704
135,90001;4,53019;1736,56009;0,02706
136,00001;4,53390;1737,68494;0,02709
136,10001;4,53675;1737,92318;0,02711
136,20001;4,53988;1738,70660;0,02713
136,30001;4,54301;1739,48985;0,02716
136,40001;4,54615;1739,61204;0,02718
136,50001;4,54985;1740,60222;0,02721
136,60001;4,55384;1742,05936;0,02724
136,70001;4,55669;1742,72992;0,02726
136,80001;4,56011;1743,26878;0,02729
136,90001;4,56324;1743,47553;0,02731
137,00001;4,56638;1743,74823;0,02734
137,10001;4,57008;1744,55345;0,02736
137,20001;4,57350;1746,06387;0,02739
137,30001;4,57635;1746,19853;0,02742
137,40001;4,57977;1747,26695;0,02744
137,50001;4,58319;1748,57359;0,02747
137,60001;4,58604;1748,17573;0,02749
137,70001;4,58917;1748,01275;0,02751
137,80001;4,59259;1749,49802;0,02754
137,90001;4,59601;1749,55130;0,02757
138,00001;4,59971;1751,03024;0,02760
138,10001;4,60313;1752,05488;0,02763
138,20001;4,60626;1753,01377;0,02765
138,30001;4,60968;1753,86295;0,02767
138,40001;4,61310;1753,99762;0,02770
138,50001;4,61623;1754,24833;0,02773
138,60001;4,61994;1755,59577;0,02776
138,70001;4,62336;1756,51386;0,02778
138,80001;4,62706;1757,72011;0,02781
138,90001;4,63076;1758,29977;0,02784
139,00001;4,63361;1759,17409;0,02786
139,10001;4,63675;1759,18341;0,02789
139,20001;4,64045;1759,80702;0,02791
139,30001;4,64387;1760,80652;0,02794
139,40001;4,64786;1761,88126;0,02797
139,50001;4,65099;1762,59261;0,02800
139,60001;4,65384;1762,89659;0,02802
139,70001;4,65697;1763,35722;0,02804
139,80001;4,66011;1764,35038;0,02807
139,90001;4,66353;1764,25334;0,02809
140,00001;4,66666;1764,82983;0,02812
140,10001;4,67008;1765,49107;0,02815
140,20001;4,67350;1766,13331;0,02817
140,30001;4,67692;1766,43115;0,02820
140,40001;4,68034;1767,56531;0,02822
140,50001;4,68290;1767,91940;0,02825
140,60001;4,68632;1768,39884;0,02827
140,70001;4,68974;1769,29180;0,02830
140,80001;4,69344;1770,09404;0,02833
140,90001;4,69743;1771,36306;0,02836
141,00001;4,70028;1772,38770;0,02838
141,10001;4,70313;1772,24670;0,02841
141,20001;4,70655;1772,88912;0,02843
141,30001;4,70968;1772,72614;0,02845
141,40001;4,71282;1774,26469;0,02848
141,50001;4,71680;1774,94455;0,02851
141,60001;4,71994;1775,35824;0,02854
141,70001;4,72307;1775,96286;0,02856
141,80001;4,72706;1777,94956;0,02859
141,90001;4,72991;1777,28832;0,02862
142,00001;4,73304;1778,01531;0,02864
142,10001;4,73646;1778,44781;0,02866
142,20001;4,74017;1779,86715;0,02869
142,30001;4,74387;1780,53454;0,02872
142,40001;4,74729;1781,26786;0,02875
142,50001;4,75014;1781,45897;0,02877
142,60001;4,75356;1781,76910;0,02880
142,70001;4,75669;1782,55569;0,02882
142,80001;4,75982;1783,15733;0,02885
142,90001;4,76353;1783,45181;0,02887
143,00001;4,76638;1784,49843;0,02890
143,10001;4,76979;1784,89313;0,02893
143,20001;4,77321;1785,71101;0,02895
143,30001;4,77663;1786,25304;0,02898
143,40001;4,77977;1786,45682;0,02901
143,50001;4,78290;1786,97389;0,02903
143,60001;4,78660;1787,93892;0,02906
143,70001;4,79031;1788,47779;0,02909
143,80001;4,79373;1790,69322;0,02912
143,90001;4,79658;1790,85303;0,02914
144,00001;4,79942;1790,26704;0,02916
144,10001;4,80256;1790,54271;0,02919
144,20001;4,80598;1791,31981;0,02921
144,30001;4,80911;1791,90896;0,02924
144,40001;4,81282;1793,03382;0,02927
144,50001;4,81652;1793,76397;0,02930
144,60001;4,81965;1794,81991;0,02932
144,70001;4,82307;1795,18033;0,02935
144,80001;4,82592;1795,63463;0,02937
144,90001;4,82905;1795,71286;0,02940
145,00001;4,83304;1796,66542;0,02943
145,10001;4,83646;1797,96275;0,02946
145,20001;4,84017;1798,37942;0,02949
145,30001;4,84358;1799,66725;0,02952
145,40001;4,84672;1799,30702;0,02954
145,50001;4,84985;1800,52593;0,02956
145,60001;4,85356;1801,08994;0,02959
145,70001;4,85669;1801,84189;0,02962
145,80001;4,86068;1803,15804;0,02965
145,90001;4,86410;1803,21429;0,02968
146,00001;4,86752;1803,47748;0,02971
146,10001;4,87093;1804,15120;0,02973
146,20001;4,87350;1805,28872;0,02975
146,30001;4,87663;1805,18217;0,02978
146,40001;4,87977;1805,07246;0,02980
146,50001;4,88347;1806,26009;0,02983
146,60001;4,88717;1806,67676;0,02986
146,70001;4,89059;1807,88934;0,02989
146,80001;4,89316;1808,55375;0,02991
146,90001;4,89601;1807,83924;0,02994
147,00001;4,89942;1808,18718;0,02996
147,10001;4,90284;1809,68493;0,02999
147,20001;4,90655;1809,92614;0,03002
147,30001;4,90997;1811,49598;0,03005
147,40001;4,91367;1811,98791;0,03008
147,50001;4,91709;1812,68677;0,03011
147,60001;4,92051;1813,16920;0,03014
147,70001;4,92336;1812,95928;0,03016
147,80001;4,92649;1814,23463;0,03018
147,90001;4,93019;1814,87072;0,03021
148,00001;4,93361;1815,17154;0,03024
148,10001;4,93703;1815,84209;0,03027
148,20001;4,94017;1816,63483;0,03029
148,30001;4,94301;1816,84475;0,03032
148,40001;4,94615;1816,65979;0,03034
148,50001;4,94985;1817,98842;0,03037
148,60001;4,95327;1818,82195;0,03040
148,70001;4,95669;1818,80631;0,03043
148,80001;4,96039;1820,22266;0,03046
148,90001;4,96353;1820,57042;0,03049
149,00001;4,96695;1821,02472;0,03052
149,10001;4,96980;1821,38514;0,03054
149,20001;4,97264;1820,80232;0,03056
149,30001;4,97663;1822,21234;0,03059
149,40001;4,98034;1823,45938;0,03063
149,50001;4,98376;1824,00774;0,03065
149,60001;4,98689;1824,44956;0,03068
149,70001;4,98974;1825,01040;0,03070
149,80001;4,99259;1824,77552;0,03073
149,90001;4,99629;1825,69362;0,03076
150,00001;4,99971;1826,17605;0,03078
150,10001;5,00313;1827,19454;0,03081
150,20001;5,00683;1828,68596;0,03084
150,30001;5,00997;1828,39762;0,03087
150,40001;5,01338;1828,29741;0,03090
150,50001;5,01652;1829,64168;0,03092
150,60001;5,01937;1829,81081;0,03095
150,70001;5,02279;1829,77952;0,03098
150,80001;5,02678;1830,54414;0,03101
150,90001;5,03019;1831,95733;0,03104
151,00001;5,03333;1832,22052;0,03106
151,10001;5,03646;1832,17041;0,03109
151,20001;5,03903;1831,80999;0,03111
151,30001;5,04273;1833,06653;0,03114
151,40001;5,04643;1834,04107;0,03117
151,50001;5,04985;1835,01542;0,03120
151,60001;5,05356;1835,73626;0,03123
151,70001;5,05669;1835,86143;0,03126
151,80001;5,06011;1837,10232;0,03129
151,90001;5,06296;1837,24016;0,03131
152,00001;5,06609;1837,32174;0,03134
152,10001;5,06980;1837,26531;0,03137
152,20001;5,07378;1839,09517;0,03140
152,30001;5,07720;1840,08535;0,03143
152,40001;5,08034;1840,13862;0,03146
152,50001;5,08376;1840,85928;0,03148
152,60001;5,08660;1840,81234;0,03151
152,70001;5,09002;1841,03791;0,03153
152,80001;5,09401;1842,05938;0,03157
152,90001;5,09715;1843,07154;0,03159
153,00001;5,10028;1843,56347;0,03162
153,10001;5,10370;1844,04925;0,03165
153,20001;5,10683;1844,13996;0,03168
153,30001;5,10997;1844,32175;0,03170
153,40001;5,11338;1845,04241;0,03173
153,50001;5,11623;1845,40600;0,03176
153,60001;5,11965;1845,80069;0,03178
153,70001;5,12364;1846,97267;0,03182
153,80001;5,12706;1847,61491;0,03184
153,90001;5,12991;1847,57113;0,03187
154,00001;5,13333;1848,10068;0,03190
154,10001;5,13646;1848,54884;0,03193
154,20001;5,14045;1849,10651;0,03196
154,30001;5,14358;1850,42247;0,03199
154,40001;5,14700;1850,09036;0,03202
154,50001;5,15042;1851,55999;0,03205
154,60001;5,15356;1851,53801;0,03207
154,70001;5,15669;1852,16162;0,03210
154,80001;5,16011;1852,25252;0,03213
154,90001;5,16296;1852,41532;0,03216
155,00001;5,16609;1851,98616;0,03218
155,10001;5,17036;1854,00397;0,03221
155,20001;5,17378;1855,26367;0,03224
155,30001;5,17663;1854,69966;0,03227
155,40001;5,18005;1856,02196;0,03230
155,50001;5,18318;1856,54219;0,03232
155,60001;5,18660;1856,68319;0,03235
155,70001;5,19031;1857,13749;0,03238
155,80001;5,19373;1857,87380;0,03241
155,90001;5,19715;1858,63208;0,03244
156,00001;5,20056;1858,81387;0,03247
156,10001;5,20370;1859,16480;0,03250
156,20001;5,20655;1859,75078;0,03252
156,30001;5,20968;1860,30529;0,03255
156,40001;5,21281;1859,32461;0,03257
156,50001;5,21623;1860,45896;0,03260
156,60001;5,21994;1861,54936;0,03264
156,70001;5,22336;1862,67421;0,03267
156,80001;5,22649;1861,92840;0,03269
156,90001;5,22962;1862,35774;0,03272
157,00001;5,23304;1863,31980;0,03275
157,10001;5,23675;1863,96521;0,03278
157,20001;5,24017;1864,43515;0,03281
157,30001;5,24358;1865,05243;0,03284
157,40001;5,24700;1865,42850;0,03287
157,50001;5,24985;1866,05826;0,03290
157,60001;5,25270;1865,52256;0,03292
157,70001;5,25583;1865,62277;0,03294
157,80001;5,25925;1866,93575;0,03297
157,90001;5,26296;1866,74763;0,03300
158,00001;5,26666;1868,07625;0,03304
158,10001;5,26979;1868,47430;0,03307
158,20001;5,27264;1868,89097;0,03309
158,30001;5,27606;1869,14168;0,03312
158,40001;5,27920;1870,06909;0,03315
158,50001;5,28262;1869,97205;0,03317
158,60001;5,28660;1870,82421;0,03321
158,70001;5,29031;1871,83321;0,03324
158,80001;5,29373;1872,19363;0,03327
158,90001;5,29715;1873,03331;0,03330
159,00001;5,29999;1873,23708;0,03332
159,10001;5,30313;1873,12737;0,03335
159,20001;5,30655;1874,25222;0,03338
159,30001;5,30997;1874,45898;0,03341
159,40001;5,31424;1875,07942;0,03344
159,50001;5,31766;1876,27636;0,03348
159,60001;5,32022;1875,18913;0,03350
159,70001;5,32336;1875,46182;0,03353
159,80001;5,32677;1876,54588;0,03355
159,90001;5,32991;1876,87799;0,03358
160,00001;5,33361;1877,65192;0,03361
160,10001;5,33703;1877,51725;0,03364
160,20001;5,33988;1878,17849;0,03367
160,30001;5,34387;1878,87084;0,03370
160,40001;5,34729;1879,39424;0,03373
160,50001;5,34985;1879,06828;0,03376
160,60001;5,35299;1879,47880;0,03378
160,70001;5,35669;1880,40938;0,03382
160,80001;5,36011;1880,76347;0,03385
160,90001;5,36410;1881,35877;0,03388
161,00001;5,36695;1882,28954;0,03391
161,10001;5,37008;1882,27072;0,03393
161,20001;5,37350;1882,38341;0,03396
161,30001;5,37663;1883,18249;0,03399
161,40001;5,38005;1883,89067;0,03402
161,50001;5,38347;1884,40774;0,03405
161,60001;5,38632;1884,33249;0,03408
161,70001;5,38974;1884,77747;0,03410
161,80001;5,39344;1885,37911;0,03414
161,90001;5,39658;1885,28821;0,03417
162,00001;5,39971;1885,83340;0,03419
162,10001;5,40313;1885,44802;0,03422
162,20001;5,40655;1887,15253;0,03426
162,30001;5,41054;1887,29987;0,03429
162,40001;5,41367;1888,09577;0,03432
162,50001;5,41680;1888,41224;0,03435
162,60001;5,41994;1888,78197;0,03437
162,70001;5,42307;1889,28638;0,03440
162,80001;5,42620;1889,56521;0,03443
162,90001;5,43019;1890,05733;0,03446
163,00001;5,43333;1890,42389;0,03450
163,10001;5,43646;1890,82492;0,03452
163,20001;5,44016;1891,25743;0,03455
163,30001;5,44330;1891,43587;0,03458
163,40001;5,44615;1891,39843;0,03461
163,50001;5,44985;1892,32584;0,03464
163,60001;5,45327;1892,91798;0,03467
163,70001;5,45697;1893,46634;0,03470
163,80001;5,46039;1894,34998;0,03474
163,90001;5,46353;1894,37829;0,03477
164,00001;5,46609;1893,63882;0,03479
164,10001;5,46951;1894,14322;0,03482
164,20001;5,47293;1895,09895;0,03485
164,30001;5,47606;1895,44354;0,03488
164,40001;5,47977;1895,11776;0,03491
164,50001;5,48290;1896,22063;0,03494
164,60001;5,48603;1896,00140;0,03496
164,70001;5,48945;1896,75968;0,03499
164,80001;5,49230;1896,21132;0,03502
164,90001;5,49544;1896,35549;0,03505
165,00001;5,49914;1897,76234;0,03508
165,10001;5,50313;1898,15089;0,03512
165,20001;5,50683;1899,03453;0,03515
165,30001;5,51025;1899,76767;0,03518
165,40001;5,51338;1900,30038;0,03521
165,50001;5,51652;1899,94946;0,03524
165,60001;5,52022;1900,80497;0,03527
165,70001;5,52336;1901,36265;0,03530
165,80001;5,52706;1901,85141;0,03533
165,90001;5,53076;1902,48434;0,03536
166,00001;5,53418;1902,61602;0,03539
166,10001;5,53760;1902,92317;0,03542
166,20001;5,54017;1903,95713;0,03544
166,30001;5,54330;1902,82911;0,03547
166,40001;5,54672;1903,23014;0,03550
166,50001;5,55042;1904,39895;0,03553
166,60001;5,55384;1904,79681;0,03557
166,70001;5,55754;1905,58024;0,03559
166,80001;5,56039;1905,14475;0,03562
166,90001;5,56296;1904,94098;0,03565
167,00001;5,56666;1906,07533;0,03568
167,10001;5,57008;1906,33852;0,03571
167,20001;5,57378;1907,07799;0,03574
167,30001;5,57720;1907,35366;0,03577
167,40001;5,58034;1907,73606;0,03580
167,50001;5,58375;1907,04986;0,03583
167,60001;5,58717;1907,85825;0,03586
167,70001;5,59002;1908,55693;0,03589
167,80001;5,59316;1908,65099;0,03591
167,90001;5,59686;1909,18371;0,03595
168,00001;5,60028;1908,77635;0,03598
168,10001;5,60370;1909,75089;0,03601
168,20001;5,60683;1910,67196;0,03604
168,30001;5,60968;1909,72574;0,03606
168,40001;5,61310;1910,53413;0,03609
168,50001;5,61652;1911,25479;0,03613
168,60001;5,61965;1911,03239;0,03616
168,70001;5,62336;1911,26112;0,03619
168,80001;5,62677;1912,16040;0,03622
168,90001;5,62991;1912,89671;0,03625
169,00001;5,63333;1913,06919;0,03628
169,10001;5,63675;1912,93117;0,03631
169,20001;5,63988;1913,68945;0,03634
169,30001;5,64358;1913,99027;0,03637
169,40001;5,64700;1914,30990;0,03640
169,50001;5,65071;1914,82063;0,03643
169,60001;5,65384;1914,53565;0,03646
169,70001;5,65640;1915,04639;0,03649
169,80001;5,65954;1914,82697;0,03651
169,90001;5,66324;1915,79517;0,03655
170,00001;5,66638;1915,99261;0,03658
170,10001;5,66979;1916,24016;0,03661
170,20001;5,67350;1916,85427;0,03664
170,30001;5,67692;1917,38065;0,03667
170,40001;5,68034;1917,66899;0,03671
170,50001;5,68347;1918,31440;0,03674
170,60001;5,68632;1917,75989;0,03676
170,70001;5,68945;1918,11398;0,03679
170,80001;5,69316;1918,65601;0,03682
170,90001;5,69629;1918,66234;0,03685
171,00001;5,69971;1920,21336;0,03688
171,10001;5,70284;1919,79967;0,03691
171,20001;5,70569;1919,09149;0,03694
171,30001;5,70883;1919,40181;0,03697
171,40001;5,71224;1919,71827;0,03700
171,50001;5,71566;1920,05038;0,03702
171,60001;5,71937;1920,66133;0,03706
171,70001;5,72336;1921,67982;0,03710
171,80001;5,72620;1921,93352;0,03713
171,90001;5,72962;1921,67666;0,03716
172,00001;5,73276;1922,40980;0,03719
172,10001;5,73618;1922,08719;0,03722
172,20001;5,74045;1923,86378;0,03725
172,30001;5,74387;1924,15509;0,03729
172,40001;5,74729;1924,09884;0,03732
172,50001;5,75071;1924,68781;0,03735
172,60001;5,75355;1924,40264;0,03738
172,70001;5,75669;1924,80385;0,03741
172,80001;5,76039;1925,31142;0,03744
172,90001;5,76381;1925,50886;0,03747
173,00001;5,76695;1925,44926;0,03750
173,10001;5,77036;1925,98198;0,03753
173,20001;5,77378;1926,11665;0,03756
173,30001;5,77692;1926,30775;0,03759
173,40001;5,78034;1925,97881;0,03762
173,50001;5,78290;1926,42696;0,03765
173,60001;5,78632;1927,24168;0,03768
173,70001;5,79059;1928,08770;0,03772
173,80001;5,79373;1928,19424;0,03775
173,90001;5,79714;1928,46674;0,03778
174,00001;5,79999;1927,89957;0,03781
174,10001;5,80284;1928,02176;0,03783
174,20001;5,80655;1928,64221;0,03786
174,30001;5,81025;1929,17809;0,03790
174,40001;5,81338;1929,43811;0,03793
174,50001;5,81680;1929,70764;0,03796
174,60001;5,82022;1929,77339;0,03799
174,70001;5,82336;1930,69465;0,03802
174,80001;5,82649;1930,84497;0,03805
174,90001;5,82962;1931,18658;0,03808
175,00001;5,83276;1930,97349;0,03811
175,10001;5,83646;1931,17410;0,03814
175,20001;5,83988;1932,58412;0,03818
175,30001;5,84330;1931,91357;0,03821
175,40001;5,84672;1932,68750;0,03824
175,50001;5,84985;1932,37104;0,03827
175,60001;5,85299;1932,39916;0,03830
175,70001;5,85669;1933,29230;0,03834
175,80001;5,86011;1933,26101;0,03837
175,90001;5,86353;1934,13515;0,03840
176,00001;5,86723;1934,17277;0,03843
176,10001;5,87036;1934,30129;0,03846
176,20001;5,87350;1934,44230;0,03849
176,30001;5,87663;1934,88412;0,03852
176,40001;5,87977;1934,68668;0,03855
176,50001;5,88318;1935,28514;0,03858
176,60001;5,88689;1935,18475;0,03862
176,70001;5,89002;1935,55150;0,03865
176,80001;5,89316;1935,48556;0,03868
176,90001;5,89629;1936,35039;0,03871
177,00001;5,89942;1935,65171;0,03874
177,10001;5,90313;1936,50089;0,03877
177,20001;5,90683;1937,80437;0,03881
177,30001;5,90996;1937,28730;0,03884
177,40001;5,91338;1938,10519;0,03887
177,50001;5,91680;1938,06756;0,03890
177,60001;5,91937;1937,03678;0,03893
177,70001;5,92250;1937,29047;0,03895
177,80001;5,92592;1937,49107;0,03898
177,90001;5,92905;1938,45294;0,03902
178,00001;5,93304;1938,54384;0,03905
178,10001;5,93618;1938,60028;0,03908
178,20001;5,93902;1938,87595;0,03911
178,30001;5,94244;1939,33975;0,03914
178,40001;5,94586;1939,68136;0,03917
178,50001;5,94928;1939,42115;0,03920
178,60001;5,95355;1940,77492;0,03924
178,70001;5,95697;1941,24170;0,03928
178,80001;5,96039;1941,86531;0,03931
178,90001;5,96410;1941,83402;0,03934
179,00001;5,96723;1942,29465;0,03937
179,10001;5,97008;1942,22871;0,03940
179,20001;5,97378;1942,70499;0,03943
179,30001;5,97720;1942,20375;0,03947
179,40001;5,98090;1942,84916;0,03950
179,50001;5,98404;1943,64823;0,03954
179,60001;5,98689;1942,81787;0,03956
179,70001;5,99002;1943,87380;0,03959
179,80001;5,99344;1943,59180;0,03962
179,90001;5,99657;1944,07441;0,03965
180,00001;6,00028;1944,05876;0,03969
180,10001;6,00398;1944,59762;0,03972
180,20001;6,00712;1944,46612;0,03975
180,30001;6,01053;1944,43781;0,03978
180,40001;6,01367;1944,77942;0,03982
180,50001;6,01652;1945,08024;0,03984
180,60001;6,01965;1945,05192;0,03987
180,70001;6,02279;1945,08955;0,03990
180,80001;6,02649;1945,14915;0,03994
180,90001;6,03048;1945,89794;0,03997
181,00001;6,03361;1946,22707;0,04000
181,10001;6,03646;1947,07941;0,04003
181,20001;6,03959;1945,72248;0,04006
181,30001;6,04273;1946,32411;0,04009
181,40001;6,04643;1947,29231;0,04012
181,50001;6,05014;1947,81255;0,04016
181,60001;6,05355;1947,70917;0,04019
181,70001;6,05669;1947,38638;0,04022
181,80001;6,06039;1947,93791;0,04026
181,90001;6,06324;1948,41418;0,04029
182,00001;6,06666;1948,05693;0,04032
182,10001;6,07008;1948,47677;0,04035
182,20001;6,07350;1948,80273;0,04038
182,30001;6,07720;1949,49824;0,04042
182,40001;6,08062;1949,47962;0,04046
182,50001;6,08347;1949,47962;0,04049
182,60001;6,08689;1949,96204;0,04052
182,70001;6,09031;1950,33811;0,04055
182,80001;6,09373;1950,26919;0,04058
182,90001;6,09743;1950,90212;0,04062
183,00001;6,10028;1951,08075;0,04065
183,10001;6,10341;1951,21225;0,04068
183,20001;6,10712;1951,20927;0,04071
183,30001;6,10996;1951,35642;0,04074
183,40001;6,11281;1950,83637;0,04077
183,50001;6,11652;1951,29998;0,04080
183,60001;6,11994;1951,64792;0,04083
183,70001;6,12364;1952,32462;0,04087
183,80001;6,12706;1952,59415;0,04090
183,90001;6,13019;1952,71317;0,04093
184,00001;6,13276;1952,45948;0,04096
184,10001;6,13618;1952,21808;0,04099
184,20001;6,13959;1953,27103;0,04103
184,30001;6,14273;1952,51890;0,04105
184,40001;6,14615;1953,15499;0,04109
184,50001;6,14957;1953,02963;0,04112
184,60001;6,15270;1953,14884;0,04116
184,70001;6,15612;1953,61562;0,04119
184,80001;6,15897;1953,52156;0,04122
184,90001;6,16210;1953,62195;0,04124
185,00001;6,16609;1954,14200;0,04128
185,10001;6,16979;1954,37390;0,04132
185,20001;6,17350;1955,55519;0,04136
185,30001;6,17720;1955,49875;0,04139
185,40001;6,18033;1956,18197;0,04142
185,50001;6,18375;1956,16931;0,04146
185,60001;6,18717;1955,90314;0,04149
185,70001;6,19031;1956,63627;0,04152
185,80001;6,19401;1957,00601;0,04156
185,90001;6,19743;1957,14701;0,04159
186,00001;6,20085;1956,90580;0,04162
186,10001;6,20427;1956,47012;0,04165
186,20001;6,20683;1957,34762;0,04168
186,30001;6,20968;1956,94342;0,04171
186,40001;6,21310;1956,83055;0,04174
186,50001;6,21680;1957,15949;0,04178
186,60001;6,22022;1957,96173;0,04181
186,70001;6,22392;1958,03065;0,04185
186,80001;6,22677;1957,98986;0,04188
186,90001;6,22962;1958,11521;0,04191
187,00001;6,23304;1958,07759;0,04194
187,10001;6,23646;1958,66358;0,04197
187,20001;6,23988;1958,04629;0,04201
187,30001;6,24330;1959,43136;0,04204
187,40001;6,24672;1959,33729;0,04207
187,50001;6,25014;1959,17748;0,04210
187,60001;6,25327;1959,32481;0,04214
187,70001;6,25612;1959,32481;0,04216
187,80001;6,25925;1958,52574;0,04219
187,90001;6,26324;1959,78545;0,04223
188,00001;6,26695;1960,08626;0,04227
188,10001;6,27065;1960,43719;0,04230
188,20001;6,27378;1960,40571;0,04234
188,30001;6,27635;1960,04864;0,04236
188,40001;6,27977;1960,08626;0,04239
188,50001;6,28318;1960,89782;0,04243
188,60001;6,28660;1960,80375;0,04247
188,70001;6,29031;1960,97922;0,04250
188,80001;6,29373;1961,20162;0,04254
188,90001;6,29686;1961,27370;0,04257
189,00001;6,30028;1961,69354;0,04260
189,10001;6,30341;1962,09159;0,04263
189,20001;6,30626;1961,38024;0,04266
189,30001;6,31025;1962,65876;0,04270
189,40001;6,31395;1962,77145;0,04273
189,50001;6,31737;1963,39507;0,04277
189,60001;6,32051;1962,56153;0,04280
189,70001;6,32307;1963,15069;0,04283
189,80001;6,32620;1962,17615;0,04286
189,90001;6,32962;1962,91879;0,04289
190,00001;6,33304;1962,54905;0,04293
190,10001;6,33646;1962,61164;0,04296
190,20001;6,34016;1963,81807;0,04300
190,30001;6,34330;1963,68955;0,04303
190,40001;6,34672;1963,70222;0,04306
190,50001;6,34985;1964,07493;0,04309
190,60001;6,35270;1963,94343;0,04312
190,70001;6,35612;1963,60815;0,04315
190,80001;6,36011;1964,53556;0,04319
190,90001;6,36324;1964,78013;0,04323
191,00001;6,36637;1964,28504;0,04326
191,10001;6,36951;1964,17216;0,04329
191,20001;6,37236;1963,44517;0,04332
191,30001;6,37549;1964,05631;0,04335
191,40001;6,37920;1964,10641;0,04339
191,50001;6,38233;1965,00886;0,04342
191,60001;6,38603;1964,12522;0,04346
191,70001;6,39002;1965,53208;0,04349
191,80001;6,39344;1965,86736;0,04353
191,90001;6,39657;1966,36561;0,04356
192,00001;6,39999;1966,29670;0,04359
192,10001;6,40284;1966,00202;0,04363
192,20001;6,40712;1966,64762;0,04367
192,30001;6,41053;1967,48413;0,04370
192,40001;6,41395;1966,89516;0,04373
192,50001;6,41737;1966,92962;0,04377
192,60001;6,41994;1966,88250;0,04379
192,70001;6,42335;1966,86685;0,04383
192,80001;6,42706;1966,77595;0,04386
192,90001;6,43019;1967,46849;0,04390
193,00001;6,43361;1967,92278;0,04393
193,10001;6,43703;1967,61582;0,04397
193,20001;6,44016;1967,73484;0,04400
193,30001;6,44330;1967,17717;0,04403
193,40001;6,44643;1967,95743;0,04406
193,50001;6,44957;1967,49978;0,04409
193,60001;6,45327;1967,70988;0,04413
193,70001;6,45726;1968,57471;0,04417
193,80001;6,46039;1968,12022;0,04420
193,90001;6,46353;1969,14803;0,04423
194,00001;6,46637;1969,10724;0,04426
194,10001;6,46922;1967,43719;0,04429
194,20001;6,47293;1968,02318;0,04432
194,30001;6,47692;1969,22943;0,04436
194,40001;6,48005;1969,02901;0,04440
194,50001;6,48347;1969,09159;0,04443
194,60001;6,48689;1969,10109;0,04447
194,70001;6,49002;1969,55223;0,04450
194,80001;6,49344;1969,54589;0,04453
194,90001;6,49629;1969,69323;0,04456
195,00001;6,49971;1969,48331;0,04459
195,10001;6,50370;1969,84671;0,04464
195,20001;6,50712;1970,11009;0,04467
195,30001;6,51025;1970,36378;0,04470
195,40001;6,51338;1970,03167;0,04474
195,50001;6,51652;1970,34180;0,04477
195,60001;6,51994;1970,68024;0,04480
195,70001;6,52335;1970,38893;0,04484
195,80001;6,52677;1970,32616;0,04487
195,90001;6,53019;1971,33198;0,04490
196,00001;6,53390;1971,48863;0,04494
196,10001;6,53703;1971,03433;0,04498
196,20001;6,54016;1971,46982;0,04501
196,30001;6,54301;1970,99056;0,04504
196,40001;6,54615;1970,68024;0,04507
