Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{2A493729-8733-4F0D-A656-3ECEE445C6CC}"

Time;Extension;Load;Strain 1
68,60000;4,42797;717,69189;0,03366
68,70000;4,43464;718,60682;0,03373
68,80000;4,44131;718,01464;0,03379
68,90000;4,44800;718,64445;0,03385
69,00000;4,45464;719,18340;0,03392
69,10000;4,46136;719,86960;0,03398
69,20000;4,46803;720,38351;0,03405
69,30000;4,47464;720,64982;0,03411
69,40000;4,48131;720,55585;0,03417
69,50000;4,48800;721,19194;0,03423
69,60000;4,49464;721,64312;0,03429
69,70000;4,50133;722,59884;0,03436
69,80000;4,50800;722,71791;0,03442
69,90000;4,51467;722,60820;0,03448
70,00000;4,52128;723,73939;0,03455
70,10000;4,52800;723,89608;0,03461
70,20000;4,53470;723,81771;0,03467
70,30000;4,54133;724,55723;0,03474
70,40000;4,54806;724,41306;0,03480
70,50000;4,55472;725,25912;0,03487
70,60000;4,56133;725,52543;0,03493
70,70000;4,56800;726,82896;0,03500
70,80000;4,57467;726,42472;0,03506
70,90000;4,58131;726,84148;0,03512
71,00000;4,58794;727,64051;0,03518
71,10000;4,59467;728,04787;0,03525
71,20000;4,60139;727,82850;0,03531
71,30000;4,60797;728,05099;0,03538
71,40000;4,61464;729,55191;0,03544
71,50000;4,62133;729,39834;0,03550
71,60000;4,62794;730,15979;0,03557
71,70000;4,63467;730,66428;0,03563
71,80000;4,64136;729,42968;0,03570
71,90000;4,64803;731,00268;0,03576
72,00000;4,65467;730,91495;0,03583
72,10000;4,66136;731,70457;0,03589
72,20000;4,66806;731,60431;0,03595
72,30000;4,67461;732,24036;0,03602
72,40000;4,68131;732,33126;0,03608
72,50000;4,68803;733,00181;0,03615
72,60000;4,69467;733,22742;0,03621
72,70000;4,70133;734,77221;0,03628
72,80000;4,70803;733,38719;0,03634
72,90000;4,71467;734,34291;0,03640
73,00000;4,72128;734,90064;0,03647
73,10000;4,72800;735,63075;0,03653
73,20000;4,73470;735,42078;0,03660
73,30000;4,74133;735,91275;0,03666
73,40000;4,74803;736,56449;0,03673
73,50000;4,75472;736,53315;0,03679
73,60000;4,76133;736,87783;0,03686
73,70000;4,76800;737,98080;0,03692
73,80000;4,77467;737,85232;0,03699
73,90000;4,78130;737,53586;0,03706
74,00000;4,78797;738,43515;0,03712
74,10000;4,79467;739,38146;0,03718
74,20000;4,80136;738,52604;0,03725
74,30000;4,80797;739,84521;0,03731
74,40000;4,81464;739,71986;0,03738
74,50000;4,82131;740,76955;0,03744
74,60000;4,82800;741,00145;0,03751
74,70000;4,83470;740,98888;0,03758
74,80000;4,84139;740,76331;0,03764
74,90000;4,84803;741,57170;0,03771
75,00000;4,85464;742,41459;0,03777
75,10000;4,86133;741,55293;0,03783
75,20000;4,86800;741,98535;0,03790
75,30000;4,87461;742,71541;0,03797
75,40000;4,88130;742,99742;0,03803
75,50000;4,88800;743,01311;0,03810
75,60000;4,89464;744,57042;0,03816
75,70000;4,90133;745,18141;0,03823
75,80000;4,90800;744,38867;0,03829
75,90000;4,91467;745,17517;0,03836
76,00000;4,92130;745,45089;0,03842
76,10000;4,92800;745,92405;0,03849
76,20000;4,93472;746,24051;0,03856
76,30000;4,94133;746,60713;0,03862
76,40000;4,94800;746,88289;0,03869
76,50000;4,95470;746,39092;0,03875
76,60000;4,96130;747,08653;0,03882
76,70000;4,96800;747,60043;0,03889
76,80000;4,97469;748,02972;0,03895
76,90000;4,98133;747,67563;0,03902
77,00000;4,98797;748,61879;0,03908
77,10000;4,99470;748,62191;0,03915
77,20000;5,00136;748,16444;0,03922
77,30000;5,00794;749,48361;0,03928
77,40000;5,01464;749,53376;0,03935
77,50000;5,02136;749,38647;0,03941
77,60000;5,02800;750,15104;0,03948
77,70000;5,03469;750,76832;0,03955
77,80000;5,04136;751,16940;0,03962
77,90000;5,04803;751,01587;0,03968
78,00000;5,05464;751,50155;0,03975
78,10000;5,06133;751,65508;0,03981
78,20000;5,06803;751,25089;0,03988
78,30000;5,07464;752,47604;0,03995
78,40000;5,08130;752,33504;0,04001
78,50000;5,08800;753,41295;0,04008
78,60000;5,09464;753,44425;0,04015
78,70000;5,10133;752,73300;0,04022
78,80000;5,10800;753,58213;0,04028
78,90000;5,11469;753,93934;0,04035
79,00000;5,12136;754,14302;0,04042
79,10000;5,12803;753,83596;0,04048
79,20000;5,13472;754,67885;0,04055
79,30000;5,14133;754,17748;0,04062
79,40000;5,14800;755,41832;0,04068
79,50000;5,15467;755,78182;0,04075
79,60000;5,16130;756,22047;0,04082
79,70000;5,16800;756,33954;0,04089
79,80000;5,17467;756,10140;0,04096
79,90000;5,18128;756,55263;0,04102
80,00000;5,18794;757,32660;0,04109
80,10000;5,19467;757,29527;0,04116
80,20000;5,20136;757,22630;0,04123
80,30000;5,20797;757,27957;0,04129
80,40000;5,21467;758,37001;0,04136
80,50000;5,22136;758,03474;0,04143
80,60000;5,22800;758,40135;0,04149
80,70000;5,23467;758,82436;0,04156
80,80000;5,24136;758,29481;0,04163
80,90000;5,24803;759,19726;0,04170
81,00000;5,25467;759,92420;0,04177
81,10000;5,26136;759,92732;0,04183
81,20000;5,26803;759,46357;0,04190
81,30000;5,27461;759,66096;0,04197
81,40000;5,28130;760,56030;0,04203
81,50000;5,28797;760,82037;0,04210
81,60000;5,29461;761,30917;0,04217
81,70000;5,30130;761,13995;0,04224
81,80000;5,30803;761,21204;0,04231
81,90000;5,31469;761,79486;0,04238
82,00000;5,32133;761,62876;0,04245
82,10000;5,32803;761,83244;0,04251
82,20000;5,33472;761,92333;0,04258
82,30000;5,34133;763,01373;0,04265
82,40000;5,34803;763,02313;0,04272
82,50000;5,35469;762,78816;0,04279
82,60000;5,36133;763,40227;0,04285
82,70000;5,36800;763,08893;0,04292
82,80000;5,37464;763,83157;0,04299
82,90000;5,38128;763,63105;0,04306
83,00000;5,38791;764,53658;0,04313
83,10000;5,39467;765,35130;0,04320
83,20000;5,40139;764,12298;0,04327
83,30000;5,40800;765,03796;0,04333
83,40000;5,41469;765,87456;0,04340
83,50000;5,42136;765,13193;0,04347
83,60000;5,42797;765,65524;0,04354
83,70000;5,43467;766,44486;0,04361
83,80000;5,44133;765,49230;0,04368
83,90000;5,44803;766,49813;0,04375
84,00000;5,45467;766,88980;0,04382
84,10000;5,46136;766,54512;0,04388
84,20000;5,46803;766,52947;0,04395
84,30000;5,47464;767,63867;0,04402
84,40000;5,48130;767,22507;0,04409
84,50000;5,48800;767,53842;0,04416
84,60000;5,49464;768,39072;0,04422
84,70000;5,50133;768,11812;0,04430
84,80000;5,50803;768,21838;0,04436
84,90000;5,51467;768,47216;0,04443
85,00000;5,52130;768,55053;0,04450
85,10000;5,52800;768,58182;0,04457
85,20000;5,53469;769,19915;0,04464
85,30000;5,54133;769,03617;0,04471
85,40000;5,54803;770,07650;0,04478
85,50000;5,55472;769,93550;0,04485
85,60000;5,56130;769,71930;0,04492
85,70000;5,56800;769,79762;0,04498
85,80000;5,57467;770,13290;0,04505
85,90000;5,58128;769,96055;0,04512
86,00000;5,58794;771,10738;0,04519
86,10000;5,59467;771,50222;0,04526
86,20000;5,60139;771,33612;0,04533
86,30000;5,60800;771,56485;0,04540
86,40000;5,61467;772,22916;0,04547
86,50000;5,62136;771,41132;0,04554
86,60000;5,62797;771,98162;0,04561
86,70000;5,63467;772,45161;0,04568
86,80000;5,64136;771,82809;0,04575
86,90000;5,64803;772,61142;0,04581
87,00000;5,65464;772,53934;0,04589
87,10000;5,66133;772,69292;0,04595
87,20000;5,66803;772,91536;0,04602
87,30000;5,67461;773,50759;0,04609
87,40000;5,68130;773,48566;0,04616
87,50000;5,68803;773,15038;0,04623
87,60000;5,69467;774,11863;0,04630
87,70000;5,70136;772,94982;0,04637
87,80000;5,70806;774,44762;0,04644
87,90000;5,71467;774,66383;0,04651
88,00000;5,72130;774,38494;0,04658
88,10000;5,72800;775,37824;0,04665
88,20000;5,73469;774,68888;0,04672
88,30000;5,74133;775,02416;0,04679
88,40000;5,74800;775,79813;0,04686
88,50000;5,75469;775,33438;0,04693
88,60000;5,76130;775,49103;0,04700
88,70000;5,76797;776,33392;0,04707
88,80000;5,77464;775,29363;0,04714
88,90000;5,78130;776,24936;0,04721
89,00000;5,78797;776,19920;0,04728
89,10000;5,79469;776,89169;0,04735
89,20000;5,80139;776,46240;0,04742
89,30000;5,80797;776,07073;0,04749
89,40000;5,81467;777,50585;0,04756
89,50000;5,82136;776,82277;0,04763
89,60000;5,82803;777,37737;0,04770
89,70000;5,83469;777,42436;0,04777
89,80000;5,84139;776,98254;0,04785
89,90000;5,84803;776,84782;0,04792
90,00000;5,85467;778,46781;0,04798
90,10000;5,86133;777,80350;0,04805
90,20000;5,86800;778,32993;0,04813
90,30000;5,87461;778,55242;0,04819
90,40000;5,88130;779,16970;0,04826
90,50000;5,88803;778,59312;0,04834
90,60000;5,89467;779,37022;0,04841
90,70000;5,90136;778,19205;0,04848
90,80000;5,90803;778,97226;0,04855
90,90000;5,91467;779,18223;0,04862
91,00000;5,92130;779,87472;0,04869
91,10000;5,92800;779,62088;0,04876
91,20000;5,93469;780,48571;0,04883
91,30000;5,94130;779,98126;0,04890
91,40000;5,94800;780,91188;0,04898
91,50000;5,95469;780,48888;0,04905
91,60000;5,96130;780,36040;0,04912
91,70000;5,96800;779,77129;0,04919
91,80000;5,97469;780,20687;0,04926
91,90000;5,98136;781,27217;0,04933
92,00000;5,98797;781,00902;0,04940
92,10000;5,99469;782,06183;0,04948
92,20000;6,00136;781,13433;0,04955
92,30000;6,00797;781,57298;0,04962
92,40000;6,01464;782,24046;0,04969
92,50000;6,02133;781,72963;0,04976
92,60000;6,02797;781,95212;0,04983
92,70000;6,03467;781,36306;0,04991
92,80000;6,04136;782,30938;0,04998
92,90000;6,04803;782,41900;0,05005
93,00000;6,05464;782,90161;0,05012
93,10000;6,06133;783,11153;0,05019
93,20000;6,06803;782,60079;0,05026
93,30000;6,07464;782,66654;0,05033
93,40000;6,08130;782,87339;0,05041
93,43400;6,08358;783,31828;0,05043
93,53400;6,09028;784,23014;0,05050
93,54400;6,09093;784,24579;0,05051
93,64400;6,09746;783,15223;0,05058
93,74400;6,10415;784,15498;0,05065
93,84400;6,11082;784,18944;0,05072
93,94400;6,11743;783,15539;0,05079
94,04400;6,12412;783,97319;0,05087
94,14400;6,13082;783,75069;0,05094
94,24400;6,13749;784,39312;0,05101
94,34400;6,14410;784,64067;0,05108
94,44400;6,15079;784,34292;0,05115
94,54400;6,15746;785,17022;0,05122
94,64400;6,16410;784,31163;0,05130
94,74400;6,17082;784,72523;0,05137
94,84400;6,17749;784,58423;0,05144
94,94400;6,18410;784,95080;0,05151
95,04400;6,19079;785,86265;0,05158
95,14400;6,19749;784,96961;0,05166
95,24400;6,20415;785,68403;0,05173
95,34400;6,21079;785,71225;0,05180
95,44400;6,21749;785,38954;0,05187
95,54400;6,22415;786,48310;0,05195
95,64400;6,23076;786,78699;0,05202
95,74400;6,23749;786,58024;0,05209
95,84400;6,24415;786,47686;0,05217
95,94400;6,25076;786,05693;0,05224
96,04400;6,25749;786,47994;0,05231
96,14400;6,26421;786,26378;0,05238
96,24400;6,27082;786,42359;0,05245
96,34400;6,27746;787,05335;0,05253
96,44400;6,28412;786,94057;0,05260
96,54400;6,29079;787,59547;0,05267
96,64400;6,29743;787,10662;0,05274
96,74400;6,30412;787,65182;0,05281
96,84400;6,31082;787,80539;0,05288
96,94400;6,31743;786,88106;0,05296
97,04400;6,32410;788,05611;0,05303
97,14400;6,33082;788,17513;0,05311
97,24400;6,33749;787,71450;0,05318
97,34400;6,34409;787,98709;0,05325
97,44400;6,35082;788,31296;0,05332
97,54400;6,35751;788,25345;0,05340
97,64400;6,36412;788,84251;0,05347
97,74400;6,37082;788,93341;0,05354
97,84400;6,37746;788,76112;0,05362
97,94400;6,38407;788,12502;0,05369
98,04400;6,39076;789,56950;0,05376
98,14400;6,39749;788,58249;0,05383
98,24400;6,40418;789,60396;0,05390
98,34400;6,41079;789,09323;0,05398
98,44400;6,41746;789,84210;0,05405
98,54400;6,42415;789,53505;0,05412
98,64400;6,43076;789,13085;0,05420
98,74400;6,43746;789,98627;0,05427
98,84400;6,44415;789,40345;0,05434
98,94400;6,45079;789,87973;0,05442
99,04400;6,45749;790,62544;0,05449
99,14400;6,46418;789,43167;0,05457
99,24400;6,47082;791,12370;0,05464
99,34400;6,47743;790,81347;0,05471
99,44400;6,48410;790,72258;0,05478
99,54400;6,49079;790,92002;0,05485
99,64400;6,49743;790,31214;0,05493
99,74400;6,50415;791,36183;0,05500
99,84400;6,51082;790,54404;0,05508
99,94400;6,51740;791,23965;0,05515
100,04400;6,52409;791,35867;0,05522
100,14400;6,53082;791,27410;0,05530
100,24400;6,53748;791,10172;0,05537
100,34400;6,54415;791,92268;0,05545
100,44400;6,55088;792,14834;0,05552
100,54400;6,55754;791,87574;0,05559
100,64400;6,56412;791,44333;0,05567
100,74400;6,57079;792,65907;0,05574
100,84400;6,57746;792,08883;0,05581
100,94400;6,58407;791,85693;0,05589
101,04400;6,59079;792,57134;0,05596
101,14400;6,59749;792,43341;0,05603
101,24400;6,60415;792,74364;0,05611
101,34400;6,61076;792,43975;0,05618
101,44400;6,61746;792,60264;0,05625
101,54400;6,62412;792,90662;0,05633
101,64400;6,63073;792,94732;0,05640
101,74400;6,63749;792,68096;0,05648
101,84400;6,64415;792,62769;0,05655
101,94400;6,65079;793,44241;0,05663
102,04400;6,65749;793,14793;0,05670
102,14400;6,66415;793,16664;0,05677
102,24400;6,67082;793,70560;0,05684
102,34400;6,67743;793,22308;0,05692
102,44400;6,68412;793,49568;0,05699
102,54400;6,69085;793,57717;0,05706
102,64400;6,69746;793,21051;0,05714
102,74400;6,70415;793,69619;0,05721
102,84400;6,71082;793,67748;0,05729
102,94400;6,71740;793,51766;0,05736
103,04400;6,72407;793,84353;0,05743
103,14400;6,73079;793,73699;0,05751
103,24400;6,73749;794,42635;0,05759
103,34400;6,74415;793,77769;0,05766
103,44400;6,75085;794,76470;0,05774
103,54400;6,75751;794,11920;0,05781
103,64400;6,76412;793,86858;0,05788
103,74400;6,77082;794,38556;0,05796
103,84400;6,77749;794,71143;0,05803
103,94400;6,78409;794,21951;0,05811
104,04400;6,79079;795,37258;0,05818
104,14400;6,79746;794,84303;0,05825
104,24400;6,80412;794,81173;0,05833
104,34400;6,81076;795,13760;0,05840
104,44400;6,81746;795,12196;0,05848
104,54400;6,82415;795,77686;0,05855
104,64400;6,83079;795,61071;0,05863
104,74400;6,83751;794,79916;0,05870
104,84400;6,84418;795,02165;0,05878
104,94400;6,85079;795,25979;0,05885
105,04400;6,85746;795,82380;0,05892
105,14400;6,86412;794,92768;0,05900
105,24400;6,87079;795,36950;0,05907
105,34401;6,87743;795,25979;0,05915
105,44401;6,88412;795,89905;0,05922
105,54401;6,89079;796,48811;0,05930
105,64401;6,89743;796,43168;0,05937
105,74401;6,90415;795,37574;0,05944
105,84401;6,91082;795,68913;0,05952
105,94401;6,91740;795,97114;0,05959
106,04401;6,92412;796,41296;0,05967
106,14401;6,93082;796,86102;0,05974
106,24401;6,93748;796,18413;0,05982
106,34401;6,94412;796,45682;0,05989
106,44401;6,95082;796,92369;0,05997
106,54401;6,95749;796,75755;0,06004
106,64401;6,96412;796,45989;0,06012
106,74401;6,97085;797,26521;0,06019
106,84401;6,97751;796,57901;0,06026
106,94401;6,98409;796,57901;0,06034
107,04401;6,99079;797,07718;0,06041
107,14401;6,99749;796,51941;0,06049
107,24401;7,00412;796,92677;0,06057
107,34401;7,01076;797,69762;0,06064
107,44401;7,01746;797,53464;0,06071
107,54401;7,02415;797,49711;0,06079
107,64401;7,03082;796,99568;0,06087
107,74401;7,03751;797,07718;0,06094
107,84401;7,04418;796,72942;0,06102
107,94401;7,05079;797,59732;0,06109
108,04401;7,05746;797,71327;0,06116
108,14401;7,06415;797,72584;0,06124
108,24401;7,07079;797,59732;0,06132
108,34401;7,07743;797,84803;0,06139
108,44401;7,08409;798,34312;0,06147
108,54401;7,09079;798,25846;0,06154
108,64401;7,09743;798,02033;0,06162
108,74401;7,10412;797,72267;0,06169
108,84401;7,11082;797,99527;0,06177
108,94401;7,11746;798,05478;0,06184
109,04401;7,12415;798,40887;0,06192
109,14401;7,13085;798,49977;0,06199
109,24401;7,13748;798,38699;0,06207
109,34401;7,14409;797,83546;0,06215
109,44401;7,15082;799,33954;0,06222
109,54401;7,15748;798,38065;0,06230
109,64401;7,16409;798,52799;0,06238
109,74401;7,17082;798,54988;0,06245
109,84401;7,17746;798,49977;0,06252
109,94401;7,18407;799,22983;0,06260
110,04401;7,19079;798,80059;0,06267
110,14401;7,19748;798,40263;0,06275
110,24401;7,20415;798,41521;0,06283
110,34401;7,21079;798,90396;0,06290
110,44401;7,21748;799,43044;0,06298
110,54401;7,22415;799,59333;0,06305
110,64401;7,23079;799,31756;0,06313
110,74401;7,23748;798,65959;0,06320
110,84401;7,24415;798,69721;0,06328
110,94401;7,25079;798,56245;0,06335
111,04401;7,25748;799,65917;0,06343
111,14401;7,26421;799,30509;0,06351
111,24401;7,27082;799,63719;0,06358
111,34401;7,27743;800,00693;0,06366
111,44401;7,28412;800,22626;0,06373
111,54401;7,29079;800,42370;0,06381
111,64401;7,29740;799,62472;0,06389
111,74401;7,30415;798,87891;0,06396
111,84401;7,31085;799,63403;0,06404
111,94401;7,31746;799,78444;0,06411
112,04401;7,32412;800,00386;0,06419
112,14401;7,33082;800,19180;0,06427
112,24401;7,33748;799,63719;0,06434
112,34401;7,34409;799,99128;0,06442
112,44401;7,35082;799,72493;0,06449
112,54401;7,35751;800,02891;0,06457
112,64401;7,36409;800,33913;0,06464
112,74401;7,37076;800,35161;0,06472
112,84401;7,37746;799,79701;0,06480
112,94401;7,38407;801,13811;0,06487
113,04401;7,39076;800,98771;0,06495
113,14401;7,39748;800,51143;0,06502
113,24401;7,40418;800,74016;0,06510
113,34401;7,41082;800,12288;0,06517
113,44401;7,41748;801,11613;0,06525
113,54401;7,42418;800,25140;0,06533
113,64401;7,43076;800,76838;0,06541
113,74401;7,43748;800,51767;0,06548
113,84401;7,44415;800,83413;0,06556
113,94401;7,45079;800,74640;0,06564
114,04401;7,45748;801,25406;0,06571
114,14401;7,46415;801,40131;0,06579
114,24401;7,47082;801,22268;0,06586
114,34401;7,47743;801,55171;0,06594
114,44401;7,48409;801,30417;0,06602
114,54401;7,49079;801,35744;0,06609
114,64401;7,49746;801,68964;0,06617
114,74401;7,50418;801,08484;0,06625
114,84401;7,51085;801,45150;0,06632
114,94401;7,51743;801,44834;0,06640
115,04401;7,52412;801,44834;0,06648
115,14401;7,53082;801,32298;0,06655
115,24401;7,53748;801,14128;0,06663
115,34401;7,54412;801,71470;0,06670
115,44401;7,55082;802,04364;0,06678
115,54401;7,55748;801,82124;0,06686
115,64401;7,56409;802,28494;0,06694
115,74401;7,57079;802,05938;0,06701
115,84401;7,57746;801,68331;0,06709
115,94401;7,58404;801,97789;0,06716
116,04401;7,59076;802,17216;0,06724
116,14401;7,59751;802,41971;0,06732
116,24401;7,60415;802,40089;0,06739
116,34401;7,61082;801,75539;0,06747
116,44401;7,61748;802,50427;0,06755
116,54401;7,62418;802,03423;0,06762
116,64401;7,63079;802,46041;0,06770
116,74401;7,63751;802,23167;0,06778
116,84401;7,64418;802,67973;0,06786
116,94401;7,65076;802,15652;0,06793
117,04401;7,65746;803,01501;0,06801
117,14401;7,66412;802,53873;0,06809
117,24401;7,67079;802,46041;0,06816
117,34401;7,67740;803,08085;0,06824
117,44401;7,68412;803,04323;0,06831
117,54401;7,69085;803,19988;0,06839
117,64401;7,69748;802,22851;0,06847
117,74401;7,70418;802,71419;0,06855
117,84401;7,71085;803,25315;0,06862
117,94401;7,71743;802,37268;0,06870
118,04401;7,72412;802,98996;0,06878
118,14401;7,73082;802,90539;0,06885
118,24401;7,73748;803,13720;0,06893
118,34401;7,74412;802,74865;0,06901
118,44401;7,75082;803,45375;0,06909
118,54401;7,75751;803,13720;0,06916
118,64401;7,76409;803,55396;0,06924
118,74401;7,77079;802,80192;0,06931
118,84401;7,77746;803,03699;0,06939
118,94401;7,78407;803,08709;0,06947
119,04401;7,79079;803,87043;0,06955
119,14401;7,79748;803,61348;0,06963
119,24401;7,80415;803,70130;0,06971
119,34401;7,81079;803,17799;0,06978
119,44401;7,81745;803,33464;0,06986
119,54401;7,82418;803,21562;0,06994
119,64401;7,83082;803,98014;0,07001
119,74401;7,83751;803,66051;0,07009
119,84401;7,84415;803,51951;0,07017
119,94401;7,85079;804,16184;0,07024
120,04401;7,85746;804,04282;0,07032
120,14401;7,86412;803,31275;0,07040
120,24401;7,87079;804,35304;0,07047
120,34401;7,87743;803,86419;0,07055
120,44401;7,88412;803,76081;0,07063
120,54401;7,89079;804,19630;0,07071
120,64401;7,89746;803,73576;0,07079
120,74401;7,90415;803,45059;0,07086
120,84401;7,91082;805,06112;0,07094
120,94401;7,91743;803,77962;0,07102
121,04401;7,92412;804,01460;0,07110
121,14401;7,93082;804,89200;0,07117
121,24401;7,93748;804,09609;0,07125
121,34401;7,94409;804,19322;0,07133
121,44401;7,95082;803,61664;0,07140
121,54401;7,95748;803,77962;0,07148
121,64401;7,96409;804,80427;0,07156
121,74401;7,97082;804,56920;0,07163
121,84401;7,97748;804,67891;0,07171
121,94401;7,98409;804,37493;0,07179
122,04401;7,99082;804,80110;0,07187
122,14401;7,99751;803,85162;0,07194
122,24401;8,00415;805,26797;0,07202
122,34401;8,01076;804,86685;0,07210
122,44401;8,01746;804,33106;0,07218
122,54401;8,02415;804,54415;0,07225
122,64401;8,03076;805,53116;0,07233
122,74401;8,03748;804,66634;0,07241
122,84401;8,04415;805,33382;0,07249
122,94401;8,05079;804,82615;0,07257
123,04401;8,05745;805,18648;0,07264
123,14401;8,06415;805,05488;0,07272
123,24401;8,07082;805,25232;0,07279
123,34401;8,07743;804,88883;0,07287
123,44401;8,08412;805,13954;0,07295
123,54401;8,09079;805,86644;0,07303
123,64401;8,09743;804,51285;0,07310
123,74401;8,10415;805,13954;0,07318
123,84401;8,11082;804,89507;0,07326
123,94401;8,11745;804,92329;0,07334
124,04401;8,12415;805,19905;0,07341
124,14401;8,13082;805,74108;0,07349
124,24401;8,13748;805,54681;0,07357
124,34401;8,14412;805,36194;0,07365
124,44401;8,15079;805,29619;0,07372
124,54401;8,15745;805,81633;0,07380
124,64401;8,16409;805,17400;0,07388
124,74401;8,17082;804,86061;0,07395
124,84401;8,17748;804,98913;0,07403
124,94401;8,18409;804,95775;0,07411
125,04401;8,19079;805,19281;0,07419
125,14401;8,19748;805,23035;0,07427
125,24401;8,20415;805,78187;0,07434
125,34401;8,21079;805,50611;0,07442
125,44401;8,21748;805,27114;0,07450
125,54401;8,22415;805,79435;0,07458
125,64401;8,23079;806,28004;0,07466
125,74401;8,23748;805,62523;0,07474
125,84401;8,24415;806,02625;0,07481
125,94401;8,25076;806,47431;0,07489
126,04401;8,25748;805,70662;0,07496
126,14401;8,26418;806,48689;0,07504
126,24401;8,27082;806,17350;0,07512
126,34401;8,27745;805,88842;0,07520
126,44401;8,28412;805,71920;0,07528
126,54401;8,29079;805,97922;0,07535
126,64401;8,29743;806,23934;0,07543
126,74401;8,30415;805,33065;0,07551
126,84401;8,31082;805,81009;0,07559
126,94401;8,31743;805,29619;0,07567
127,04401;8,32412;805,71920;0,07574
127,14401;8,33082;806,04823;0,07582
127,24401;8,33748;805,45601;0,07590
127,34401;8,34409;806,24875;0,07598
127,44401;8,35082;806,06695;0,07606
127,54401;8,35751;805,69098;0,07613
127,64401;8,36415;806,13904;0,07621
127,74401;8,37082;806,06071;0,07629
127,84401;8,37748;806,28321;0,07637
127,94401;8,38409;806,19864;0,07644
128,04401;8,39079;806,49005;0,07652
128,14401;8,39751;806,70621;0,07660
128,24401;8,40418;806,29261;0,07668
128,34401;8,41082;806,03249;0,07676
128,44401;8,41748;805,96982;0,07684
128,54401;8,42418;805,96358;0,07691
128,64401;8,43076;806,13280;0,07699
128,74401;8,43745;805,52809;0,07707
128,84401;8,44415;805,72236;0,07715
128,94401;8,45079;807,05713;0,07723
129,04401;8,45748;806,34588;0,07730
129,14401;8,46415;807,21378;0,07738
129,24401;8,47082;806,49937;0,07746
129,34401;8,47743;806,15161;0,07754
129,44401;8,48412;806,21429;0,07762
129,54401;8,49079;807,15120;0,07769
129,64401;8,49743;806,51511;0,07777
129,74401;8,50415;806,53699;0,07785
129,84401;8,51082;806,90673;0,07793
129,94401;8,51740;806,36777;0,07800
130,04401;8,52409;806,41164;0,07808
130,14401;8,53082;806,73750;0,07816
130,24401;8,53748;806,57778;0,07824
130,34401;8,54415;806,91613;0,07832
130,44401;8,55087;806,54016;0,07840
130,54401;8,55751;806,44609;0,07847
130,64401;8,56412;806,52758;0,07855
130,74401;8,57079;806,68423;0,07863
130,84401;8,57745;807,28279;0,07871
130,94401;8,58406;807,03832;0,07879
131,04401;8,59076;807,22636;0,07887
131,14401;8,59748;806,62472;0,07894
131,24401;8,60415;806,71245;0,07902
131,34401;8,61076;806,47748;0,07910
131,44401;8,61748;806,08269;0,07918
131,54401;8,62415;807,05089;0,07926
131,64401;8,63076;807,13546;0,07934
131,74401;8,63748;806,45550;0,07941
131,84401;8,64418;806,60284;0,07949
131,94401;8,65079;807,35795;0,07957
132,04401;8,65748;807,83740;0,07965
132,14401;8,66415;806,71245;0,07973
132,24401;8,67082;806,60908;0,07981
132,34401;8,67743;807,54599;0,07988
132,44401;8,68412;806,32707;0,07996
132,54401;8,69084;807,24200;0,08004
132,64401;8,69745;806,71245;0,08012
132,74401;8,70415;806,73443;0,08020
132,84401;8,71082;807,22319;0,08028
132,94401;8,71740;806,91613;0,08035
133,04401;8,72406;807,22636;0,08043
133,14401;8,73082;808,53300;0,08052
133,24401;8,73748;807,45509;0,08059
133,34401;8,74415;807,77472;0,08067
133,44401;8,75084;807,63372;0,08075
133,54401;8,75751;807,68699;0,08083
133,64401;8,76412;807,40498;0,08091
133,74401;8,77079;807,23893;0,08099
133,84401;8,77748;807,52401;0,08106
133,94401;8,78409;807,26705;0,08114
134,04401;8,79079;808,09742;0,08122
134,14401;8,79748;807,71204;0,08130
134,24401;8,80415;807,33914;0,08138
134,34401;8,81076;808,55805;0,08145
134,44401;8,81745;807,45192;0,08153
134,54401;8,82415;807,11981;0,08161
134,64401;8,83082;807,58668;0,08169
134,74401;8,83751;807,32033;0,08177
134,84401;8,84418;807,15427;0,08185
134,94401;8,85079;808,13505;0,08193
135,04401;8,85748;807,65560;0,08201
135,14401;8,86415;807,78413;0,08209
135,24401;8,87079;808,53924;0,08216
135,34401;8,87743;807,25141;0,08224
135,44401;8,88412;807,85304;0,08232
135,54401;8,89082;807,90315;0,08240
135,64401;8,89743;807,63372;0,08248
135,74401;8,90415;807,19190;0,08256
135,84401;8,91082;808,63014;0,08263
135,94401;8,91740;808,34813;0,08271
136,04401;8,92412;807,72461;0,08279
136,14401;8,93084;808,36071;0,08287
136,24401;8,93748;807,73709;0,08295
136,34401;8,94412;807,59609;0,08303
136,44401;8,95082;808,02850;0,08311
136,54401;8,95748;807,45509;0,08319
136,64401;8,96412;808,61757;0,08327
136,74401;8,97082;808,48290;0,08335
136,84401;8,97748;808,19773;0,08343
136,94401;8,98409;808,14762;0,08350
137,04401;8,99076;808,88392;0,08358
137,14401;8,99748;807,80601;0,08366
137,24401;9,00415;808,00345;0,08374
137,34401;9,01076;808,54241;0,08382
137,44401;9,01748;808,26357;0,08390
137,54401;9,02415;808,77738;0,08398
137,64401;9,03079;809,20355;0,08405
