Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C81F2E8E-77A9-4E4C-BCC3-E2AFBBF1F770}"

Time;Extension;Load;Strain 1
68,10000;4,30723;640,36511;0,02907
68,20000;4,31390;640,40897;0,02913
68,30000;4,32051;640,79128;0,02919
68,40000;4,32720;640,88213;0,02924
68,50000;4,33390;641,82216;0,02930
68,60000;4,34051;642,52405;0,02936
68,70000;4,34717;642,77472;0,02942
68,80000;4,35390;642,51777;0,02948
68,90000;4,36054;644,20667;0,02954
69,00000;4,36720;644,40412;0,02960
69,10000;4,37387;644,79266;0,02965
69,20000;4,38054;644,23177;0,02971
69,30000;4,38715;645,65120;0,02977
69,40000;4,39387;645,49139;0,02982
69,50000;4,40059;646,08990;0,02988
69,60000;4,40720;646,60688;0,02994
69,70000;4,41387;647,23673;0,03000
69,80000;4,42054;646,85130;0,03006
69,90000;4,42720;647,65657;0,03011
70,00000;4,43384;648,14226;0,03017
70,10000;4,44051;649,09486;0,03023
70,20000;4,44720;649,34236;0,03029
70,30000;4,45384;649,36429;0,03035
70,40000;4,46056;650,26046;0,03041
70,50000;4,46723;650,93730;0,03047
70,60000;4,47384;650,71168;0,03052
70,70000;4,48051;651,16915;0,03058
70,80000;4,48717;651,27569;0,03064
70,90000;4,49384;651,95253;0,03070
71,00000;4,50051;652,58234;0,03075
71,10000;4,50720;652,53219;0,03081
71,20000;4,51387;653,54742;0,03087
71,30000;4,52048;654,30887;0,03093
71,40000;4,52720;653,50984;0,03099
71,50000;4,53390;654,67861;0,03105
71,60000;4,54054;655,42436;0,03111
71,70000;4,54726;655,42124;0,03116
71,80000;4,55393;654,97626;0,03122
71,90000;4,56054;656,58684;0,03128
72,00000;4,56720;656,92528;0,03134
72,10000;4,57387;657,26996;0,03140
72,20000;4,58051;657,83081;0,03146
72,30000;4,58715;657,95616;0,03152
72,40000;4,59387;657,84650;0,03158
72,50000;4,60056;658,65177;0,03164
72,60000;4,60717;658,66117;0,03170
72,70000;4,61384;658,96199;0,03175
72,80000;4,62054;659,18448;0,03181
72,90000;4,62715;660,51930;0,03187
73,00000;4,63384;660,43157;0,03193
73,10000;4,64056;660,40023;0,03199
73,20000;4,64723;660,51930;0,03205
73,30000;4,65387;661,54082;0,03211
73,40000;4,66056;661,69435;0,03218
73,50000;4,66723;662,17063;0,03223
73,60000;4,67384;663,01976;0,03229
73,70000;4,68051;662,69706;0,03235
73,80000;4,68723;663,54619;0,03241
73,90000;4,69390;663,76240;0,03247
74,00000;4,70054;663,83760;0,03253
74,10000;4,70723;663,67155;0,03259
74,20000;4,71390;664,17917;0,03265
74,30000;4,72045;664,83715;0,03271
74,40000;4,72717;665,76782;0,03277
74,50000;4,73390;666,31930;0,03283
74,60000;4,74054;666,35376;0,03289
74,70000;4,74723;666,34435;0,03295
74,80000;4,75393;666,20023;0,03302
74,90000;4,76054;667,89854;0,03308
75,00000;4,76720;667,45356;0,03314
75,10000;4,77384;668,19307;0,03319
75,20000;4,78051;668,07088;0,03326
75,30000;4,78715;668,93571;0,03331
75,40000;4,79384;669,31485;0,03337
75,50000;4,80054;668,79783;0,03343
75,60000;4,80717;670,26424;0,03349
75,70000;4,81384;669,80678;0,03356
75,80000;4,82054;669,86945;0,03362
75,90000;4,82720;670,73116;0,03368
76,00000;4,83390;670,51495;0,03374
76,10000;4,84059;670,82201;0,03380
76,20000;4,84726;671,67743;0,03386
76,30000;4,85387;671,70248;0,03392
76,40000;4,86054;671,72442;0,03398
76,50000;4,86720;672,88065;0,03404
76,60000;4,87381;672,81486;0,03410
76,70000;4,88051;673,51675;0,03416
76,80000;4,88720;672,91516;0,03422
76,90000;4,89384;674,72938;0,03428
77,00000;4,90054;674,38474;0,03434
77,10000;4,90720;674,17165;0,03440
77,20000;4,91387;674,82651;0,03446
77,30000;4,92048;675,72584;0,03452
77,40000;4,92720;675,58796;0,03459
77,50000;4,93390;675,09916;0,03465
77,60000;4,94054;676,43709;0,03471
77,70000;4,94720;676,38699;0,03477
77,80000;4,95390;676,81312;0,03483
77,90000;4,96054;677,23300;0,03489
78,00000;4,96720;677,21107;0,03495
78,10000;4,97390;677,22672;0,03501
78,20000;4,98056;678,27641;0,03508
78,30000;4,98715;678,73704;0,03513
78,40000;4,99387;678,94384;0,03520
78,50000;5,00056;678,76526;0,03526
78,60000;5,00715;679,53607;0,03532
78,70000;5,01384;679,73658;0,03538
78,80000;5,02054;679,44205;0,03544
78,90000;5,02720;680,67038;0,03551
79,00000;5,03390;679,84313;0,03557
79,10000;5,04056;680,29435;0,03563
79,20000;5,04723;681,25632;0,03569
79,30000;5,05384;681,68873;0,03576
79,40000;5,06054;681,37539;0,03582
79,50000;5,06720;682,14620;0,03588
79,60000;5,07384;682,59430;0,03594
79,70000;5,08051;682,52850;0,03600
79,80000;5,08717;682,32482;0,03606
79,90000;5,09384;683,03295;0,03613
80,00000;5,10051;682,83244;0,03619
80,10000;5,10720;683,83198;0,03625
80,20000;5,11390;683,45913;0,03632
80,30000;5,12054;684,83781;0,03638
80,40000;5,12726;684,09522;0,03644
80,50000;5,13393;684,83781;0,03650
80,60000;5,14054;685,81230;0,03656
80,70000;5,14720;684,92554;0,03663
80,80000;5,15387;685,38305;0,03669
80,90000;5,16051;686,26041;0,03675
81,00000;5,16717;686,10371;0,03681
81,10000;5,17387;686,30427;0,03688
81,20000;5,18051;686,37007;0,03694
81,30000;5,18714;687,64226;0,03700
81,40000;5,19384;686,35754;0,03706
81,50000;5,20054;687,11271;0,03713
81,60000;5,20717;688,71388;0,03719
81,70000;5,21387;688,85800;0,03725
81,80000;5,22056;688,08091;0,03732
81,90000;5,22720;688,38173;0,03738
82,00000;5,23387;688,77027;0,03744
82,10000;5,24056;689,29354;0,03750
82,20000;5,24723;689,59123;0,03756
82,30000;5,25387;688,67942;0,03763
82,40000;5,26059;689,75105;0,03769
82,50000;5,26726;690,19911;0,03775
82,60000;5,27384;690,68167;0,03781
82,70000;5,28051;690,29001;0,03788
82,80000;5,28717;690,61900;0,03794
82,90000;5,29381;692,30478;0,03800
83,00000;5,30048;691,13914;0,03807
83,10000;5,30720;691,74389;0,03813
83,20000;5,31390;692,59931;0,03819
83,30000;5,32051;693,11322;0,03826
83,40000;5,32723;692,86567;0,03832
83,50000;5,33393;692,70274;0,03838
83,60000;5,34051;693,70540;0,03845
83,70000;5,34720;692,93147;0,03851
83,80000;5,35390;693,37329;0,03857
83,90000;5,36054;692,83745;0,03864
84,00000;5,36717;693,50488;0,03870
84,10000;5,37384;693,97804;0,03876
84,20000;5,38051;694,69246;0,03883
84,30000;5,38712;694,49819;0,03889
84,40000;5,39384;694,91179;0,03895
84,50000;5,40056;695,20632;0,03902
84,60000;5,40723;695,35049;0,03908
84,70000;5,41390;695,86434;0,03914
84,80000;5,42056;695,43193;0,03921
84,90000;5,42717;695,64502;0,03927
85,00000;5,43384;696,06174;0,03934
85,10000;5,44054;696,43152;0,03940
85,20000;5,44723;697,18040;0,03947
85,30000;5,45387;697,50627;0,03953
85,40000;5,46056;696,88270;0,03959
85,50000;5,46723;696,78873;0,03965
85,60000;5,47384;698,88183;0,03972
85,70000;5,48051;698,50581;0,03978
85,80000;5,48717;697,88541;0,03984
85,90000;5,49384;697,97002;0,03991
86,00000;5,50053;698,13295;0,03997
86,10000;5,50726;698,27083;0,04004
86,20000;5,51390;698,74395;0,04010
86,30000;5,52051;699,27038;0,04016
86,40000;5,52720;699,38321;0,04023
86,50000;5,53390;699,94722;0,04029
86,60000;5,54051;700,31383;0,04036
86,70000;5,54723;700,36710;0,04042
86,80000;5,55390;699,74666;0,04049
86,90000;5,56051;700,34517;0,04055
87,00000;5,56720;700,72431;0,04061
87,10000;5,57384;701,06271;0,04068
87,20000;5,58051;700,44231;0,04074
87,30000;5,58712;701,65494;0,04081
87,40000;5,59387;701,01572;0,04087
87,50000;5,60059;701,00944;0,04093
87,60000;5,60720;702,25340;0,04100
87,70000;5,61390;702,31920;0,04106
87,80000;5,62056;702,20642;0,04113
87,90000;5,62720;702,23459;0,04119
88,00000;5,63387;702,53541;0,04126
88,10000;5,64056;702,73597;0,04132
88,20000;5,64723;703,10882;0,04139
88,30000;5,65384;703,17150;0,04145
88,40000;5,66053;703,20284;0,04151
88,50000;5,66720;704,33086;0,04158
88,60000;5,67381;704,37472;0,04164
88,70000;5,68051;704,26506;0,04171
88,80000;5,68723;704,96383;0,04177
88,90000;5,69390;704,76015;0,04184
89,00000;5,70056;704,76327;0,04190
89,10000;5,70726;704,41859;0,04197
89,20000;5,71390;705,54349;0,04203
89,30000;5,72051;705,94773;0,04210
89,40000;5,72720;705,27401;0,04216
89,50000;5,73390;705,49650;0,04223
89,60000;5,74053;706,72482;0,04229
89,70000;5,74720;706,14512;0,04236
89,80000;5,75390;706,16077;0,04242
89,90000;5,76053;706,11378;0,04248
90,00000;5,76720;706,00412;0,04255
90,10000;5,77384;707,16660;0,04261
90,20000;5,78051;706,88776;0,04268
90,30000;5,78714;707,21675;0,04274
90,40000;5,79387;706,97232;0,04281
90,50000;5,80054;708,02830;0,04288
90,60000;5,80720;709,01848;0,04294
90,70000;5,81387;707,41102;0,04301
90,80000;5,82056;708,04083;0,04307
90,90000;5,82723;708,66439;0,04314
91,00000;5,83390;707,54890;0,04320
91,10000;5,84059;708,32283;0,04327
91,20000;5,84723;709,32554;0,04333
91,30000;5,85384;708,74272;0,04340
91,40000;5,86053;708,89941;0,04346
91,50000;5,86720;709,54175;0,04353
91,60000;5,87381;709,53234;0,04359
91,70000;5,88051;709,97104;0,04366
91,80000;5,88720;709,84568;0,04373
91,90000;5,89384;710,16215;0,04379
92,00000;5,90053;709,63888;0,04386
92,10000;5,90720;710,66041;0,04392
92,20000;5,91387;710,16215;0,04399
92,30000;5,92048;710,39405;0,04405
92,40000;5,92720;711,05207;0,04412
92,50000;5,93390;710,66665;0,04419
92,60000;5,94051;711,41552;0,04425
92,70000;5,94723;711,71634;0,04432
92,80000;5,95390;711,48449;0,04439
92,90000;5,96053;712,63444;0,04445
93,00000;5,96720;711,75080;0,04452
93,10000;5,97392;712,18009;0,04459
93,20000;5,98056;712,53730;0,04465
93,30000;5,98717;712,63132;0,04472
93,40000;5,99387;711,92631;0,04478
93,50000;6,00056;712,45586;0,04485
93,60000;6,00717;713,61833;0,04492
93,70000;6,01384;713,17027;0,04499
93,80000;6,02053;712,44328;0,04505
93,90000;6,02717;712,73786;0,04512
94,00000;6,03384;713,42406;0,04518
94,10000;6,04053;713,12641;0,04525
94,20000;6,04720;713,91286;0,04532
94,30000;6,05384;713,88781;0,04538
94,40000;6,06051;713,53372;0,04545
94,50000;6,06723;714,10714;0,04552
94,60000;6,07387;715,02840;0,04559
94,70000;6,08053;714,13224;0,04565
94,80000;6,08720;714,92810;0,04572
94,90000;6,09384;714,63669;0,04578
95,00000;6,10056;714,79338;0,04585
95,10000;6,10726;715,12237;0,04592
95,20000;6,11390;715,13806;0,04598
95,30000;6,12053;716,42902;0,04605
95,40000;6,12720;715,20070;0,04612
95,50000;6,13390;715,45453;0,04619
95,60000;6,14051;715,84932;0,04625
95,70000;6,14717;716,17523;0,04632
95,80000;6,15387;716,31623;0,04639
95,90000;6,16051;716,05616;0,04645
96,00000;6,16717;716,40708;0,04652
96,10000;6,17387;716,27237;0,04659
96,20000;6,18053;716,30683;0,04665
96,30000;6,18717;716,88965;0,04672
96,40000;6,19387;716,96797;0,04679
96,50000;6,20056;716,41961;0,04685
96,60000;6,20717;716,97109;0,04692
96,70000;6,21387;716,82697;0,04699
96,80000;6,22056;717,46618;0,04706
96,90000;6,22717;718,13986;0,04712
97,00000;6,23384;718,08035;0,04719
97,10000;6,24053;717,29696;0,04726
97,20000;6,24723;717,89548;0,04733
97,30000;6,25384;718,52528;0,04739
97,40000;6,26056;718,38116;0,04746
97,50000;6,26726;717,89860;0,04753
97,60000;6,27387;718,39052;0,04760
97,70000;6,28051;718,67257;0,04766
97,80000;6,28717;718,40934;0,04773
97,90000;6,29381;719,35565;0,04780
98,00000;6,30051;718,90755;0,04786
98,10000;6,30720;719,33055;0,04793
98,20000;6,31390;719,35877;0,04800
98,30000;6,32051;720,03561;0,04807
98,40000;6,32720;718,77907;0,04814
98,50000;6,33390;720,24865;0,04821
98,60000;6,34051;719,96665;0,04827
98,70000;6,34717;719,71910;0,04834
98,80000;6,35390;720,17033;0,04841
98,90000;6,36056;719,93531;0,04848
99,00000;6,36720;720,29568;0,04855
99,10000;6,37387;720,88786;0,04861
99,20000;6,38053;720,60274;0,04868
99,30000;6,38714;721,61485;0,04875
99,40000;6,39387;720,66230;0,04881
99,50000;6,40059;720,63408;0,04888
99,60000;6,40720;721,20749;0,04895
99,70000;6,41387;720,79073;0,04902
99,80000;6,42056;721,42058;0,04909
99,90000;6,42720;721,13229;0,04916
100,00000;6,43387;721,09471;0,04923
100,10000;6,44053;722,31358;0,04929
100,20000;6,44723;721,48950;0,04936
100,30000;6,45387;723,10637;0,04943
100,40000;6,46056;722,11619;0,04950
100,50000;6,46723;721,69318;0,04957
100,60000;6,47387;722,26347;0,04964
100,70000;6,48051;722,13500;0,04970
100,80000;6,48720;722,24466;0,04977
100,90000;6,49384;722,63945;0,04984
101,00000;6,50051;722,12871;0,04990
101,10000;6,50720;723,07503;0,04997
101,20000;6,51387;723,01547;0,05004
101,30000;6,52048;724,05576;0,05011
101,40000;6,52717;723,48551;0,05018
101,50000;6,53387;722,82748;0,05025
101,60000;6,54053;723,74241;0,05032
101,70000;6,54726;723,44788;0,05039
101,80000;6,55395;723,84896;0,05046
101,90000;6,56056;723,46041;0,05053
101,98000;6,56586;724,10279;0,05058
102,08000;6,57256;724,48193;0,05065
102,09000;6,57321;723,92104;0,05066
102,19000;6,57974;724,17171;0,05072
102,29000;6,58635;724,00253;0,05079
102,39000;6,59307;723,75499;0,05086
102,49000;6,59976;723,80826;0,05093
102,59000;6,60637;724,61981;0,05099
102,69000;6,61304;724,14977;0,05106
102,79000;6,61971;724,31271;0,05113
102,89000;6,62637;724,39420;0,05120
102,99000;6,63301;725,33106;0,05127
103,09000;6,63974;725,24021;0,05134
103,19000;6,64643;724,93316;0,05141
103,29000;6,65304;725,76976;0,05148
103,39000;6,65976;725,15560;0,05155
103,49000;6,66643;725,03341;0,05161
103,59000;6,67304;725,88571;0,05169
103,69000;6,67971;725,44389;0,05175
103,79000;6,68640;725,57549;0,05182
103,89000;6,69310;725,48464;0,05189
103,99000;6,69974;725,71021;0,05196
104,09000;6,70643;725,51598;0,05203
104,19000;6,71310;725,85125;0,05210
104,29000;6,71965;726,39333;0,05217
104,39000;6,72637;726,09251;0,05224
104,49000;6,73310;726,03612;0,05231
104,59000;6,73974;726,46225;0,05238
104,69000;6,74643;726,16143;0,05245
104,79000;6,75310;726,72544;0,05251
104,89000;6,75974;726,41838;0,05258
104,99000;6,76640;726,95105;0,05266
105,09000;6,77307;726,78812;0,05273
105,19000;6,77974;726,82574;0,05280
105,29001;6,78635;728,10105;0,05286
105,39001;6,79307;727,64042;0,05293
105,49001;6,79976;726,88838;0,05300
105,59001;6,80640;727,20172;0,05307
105,69001;6,81304;727,13592;0,05314
105,79001;6,81974;727,51823;0,05321
105,89001;6,82640;727,09206;0,05328
105,99001;6,83310;728,19502;0,05335
106,09001;6,83979;727,76261;0,05342
106,19001;6,84643;727,78771;0,05349
106,29001;6,85304;728,00391;0,05356
106,39001;6,85974;727,77830;0,05363
106,49001;6,86640;727,52764;0,05370
106,59001;6,87301;728,66189;0,05377
106,69001;6,87971;727,90990;0,05383
106,79001;6,88640;728,59926;0,05390
106,89001;6,89304;728,50524;0,05397
106,99001;6,89974;728,59298;0,05404
107,09001;6,90640;728,80294;0,05411
107,19001;6,91307;728,74338;0,05418
107,29001;6,91968;728,23265;0,05425
107,39001;6,92640;728,63060;0,05432
107,49001;6,93310;728,58045;0,05440
107,59001;6,93974;729,48602;0,05446
107,69001;6,94640;728,70892;0,05453
107,79001;6,95310;729,45780;0,05460
107,89001;6,95974;728,25146;0,05467
107,99001;6,96640;729,69594;0,05474
108,09001;6,97310;729,74921;0,05481
108,19001;6,97976;729,54241;0,05488
108,29001;6,98635;729,90903;0,05495
108,39001;6,99307;729,05985;0,05502
108,49001;6,99976;729,92467;0,05509
108,59001;7,00634;729,58628;0,05516
108,69001;7,01304;729,95601;0,05523
108,79001;7,01974;729,68970;0,05530
108,89001;7,02640;730,19727;0,05537
108,99001;7,03310;729,81501;0,05544
109,09001;7,03979;730,32575;0,05551
109,19001;7,04643;730,03122;0,05558
109,29001;7,05304;730,06884;0,05565
109,39001;7,05974;730,07196;0,05572
109,49001;7,06643;729,98106;0,05579
109,59001;7,07304;730,18475;0,05586
109,69001;7,07971;730,53883;0,05594
109,79001;7,08637;730,97437;0,05600
109,89001;7,09304;730,92738;0,05608
109,99001;7,09968;730,56389;0,05615
110,09001;7,10640;730,81143;0,05622
110,19001;7,11310;731,00887;0,05629
110,29001;7,11971;730,91486;0,05636
110,39001;7,12643;730,72999;0,05643
110,49001;7,13313;731,20939;0,05650
110,59001;7,13974;731,37544;0,05657
110,69001;7,14640;730,91798;0,05664
110,79001;7,15310;731,30652;0,05671
110,89001;7,15971;731,89246;0,05678
110,99001;7,16637;731,37544;0,05685
111,09001;7,17307;731,70448;0,05692
111,19001;7,17974;731,33158;0,05699
111,29001;7,18634;730,88352;0,05706
111,39001;7,19307;731,83295;0,05713
111,49001;7,19974;731,28147;0,05720
111,59001;7,20637;732,31864;0,05727
111,69001;7,21307;732,25596;0,05735
111,79001;7,21974;732,23715;0,05741
111,89001;7,22640;731,29400;0,05749
111,99001;7,23304;732,61317;0,05756
112,09001;7,23974;732,55049;0,05763
112,19001;7,24643;731,91756;0,05770
112,29001;7,25304;732,52544;0,05777
112,39001;7,25976;732,70090;0,05784
112,49001;7,26646;732,07109;0,05792
112,59001;7,27304;732,37191;0,05799
112,69001;7,27971;732,77922;0,05806
112,79001;7,28637;732,47217;0,05813
112,89001;7,29304;732,47217;0,05820
112,99001;7,29971;733,23674;0,05827
113,09001;7,30640;733,36205;0,05834
113,19001;7,31310;733,05811;0,05842
113,29001;7,31971;732,84502;0,05848
113,39001;7,32640;733,40908;0,05856
113,49001;7,33310;732,51291;0,05863
113,59001;7,33971;733,07692;0,05870
113,69001;7,34637;733,29313;0,05877
113,79001;7,35310;733,29001;0,05884
113,89001;7,35974;732,77922;0,05891
113,99001;7,36637;732,50975;0,05898
114,09001;7,37304;733,79134;0,05906
114,19001;7,37973;733,29001;0,05913
114,29001;7,38632;734,00126;0,05920
114,39001;7,39304;733,21480;0,05927
114,49001;7,39979;733,48740;0,05934
114,59001;7,40643;733,87595;0,05941
114,69001;7,41310;733,46230;0,05948
114,79001;7,41976;734,08587;0,05956
114,89001;7,42640;734,01695;0,05963
114,99001;7,43304;735,13556;0,05970
115,09001;7,43976;734,88178;0,05977
115,19001;7,44643;734,14543;0,05984
115,29001;7,45307;734,20806;0,05991
115,39001;7,45974;734,71568;0,05998
115,49001;7,46640;734,18613;0,06005
115,59001;7,47304;734,40233;0,06012
115,69001;7,47971;735,30790;0,06020
115,79001;7,48637;734,48694;0,06027
115,89001;7,49304;734,77835;0,06034
115,99001;7,49974;735,19195;0,06041
116,09001;7,50643;734,53397;0,06048
116,19001;7,51310;734,75642;0,06056
116,29001;7,51968;734,20806;0,06063
116,39001;7,52640;734,80969;0,06070
116,49001;7,53310;735,23270;0,06077
116,59001;7,53973;734,82222;0,06084
116,69001;7,54643;735,04471;0,06091
116,79001;7,55310;734,32401;0,06099
116,89001;7,55973;734,75018;0,06106
116,99001;7,56637;735,69333;0,06113
117,09001;7,57307;734,89118;0,06120
117,19001;7,57971;735,24839;0,06128
117,29001;7,58632;735,86879;0,06135
117,39001;7,59307;735,35806;0,06142
117,49001;7,59979;734,92248;0,06149
117,59001;7,60643;735,04159;0,06156
117,69001;7,61307;735,30478;0,06164
117,79001;7,61976;735,38623;0,06171
117,89001;7,62640;735,27345;0,06178
117,99001;7,63307;736,69604;0,06185
118,09001;7,63973;735,99098;0,06192
118,19001;7,64643;735,93771;0,06199
118,29001;7,65304;734,81598;0,06206
118,39001;7,65974;735,11051;0,06214
118,49001;7,66640;736,14456;0,06221
118,59001;7,67301;735,87508;0,06228
118,69001;7,67968;736,26987;0,06235
118,79001;7,68640;735,90013;0,06242
118,89001;7,69310;735,93147;0,06250
118,99001;7,69976;735,97534;0,06257
119,09001;7,70646;736,31061;0,06265
119,19001;7,71310;736,05366;0,06272
119,29001;7,71968;735,89701;0,06279
119,39001;7,72640;735,85939;0,06286
119,49001;7,73307;736,18214;0,06293
119,59001;7,73973;736,20095;0,06301
119,69001;7,74640;736,03173;0,06308
119,79001;7,75310;736,54875;0,06315
119,89001;7,75976;736,19466;0,06322
119,99001;7,76637;736,40146;0,06329
120,09001;7,77304;736,81511;0,06337
120,19001;7,77971;736,81194;0,06344
120,29001;7,78634;736,46414;0,06351
120,39001;7,79307;736,36076;0,06359
120,49001;7,79976;736,72733;0,06366
120,59001;7,80640;737,57023;0,06373
120,69001;7,81307;736,52994;0,06380
120,79001;7,81976;737,33209;0,06388
120,89001;7,82643;737,14722;0,06395
120,99001;7,83310;737,41046;0,06402
121,09001;7,83979;736,91849;0,06410
121,19001;7,84643;736,83388;0,06417
121,29001;7,85304;737,16603;0,06424
121,39001;7,85973;737,70499;0,06431
121,49001;7,86637;737,02815;0,06438
121,59001;7,87301;736,84640;0,06446
121,69001;7,87971;737,35719;0,06453
121,79001;7,88640;737,62350;0,06460
121,89001;7,89307;736,76808;0,06467
121,99001;7,89973;737,91491;0,06475
122,09001;7,90643;737,41358;0,06482
122,19001;7,91310;737,59845;0,06489
122,29001;7,91968;737,66736;0,06496
122,39001;7,92640;737,42922;0,06504
122,49001;7,93310;738,03086;0,06511
122,59001;7,93971;737,71123;0,06519
122,69001;7,94637;738,06220;0,06526
122,79001;7,95310;737,62978;0,06533
122,89001;7,95973;737,53577;0,06540
122,99001;7,96637;738,54160;0,06547
123,09001;7,97310;737,49190;0,06555
123,19001;7,97976;737,14098;0,06562
123,29001;7,98637;737,62666;0,06569
123,39001;7,99310;738,03398;0,06577
123,49001;7,99976;738,02457;0,06584
123,59001;8,00637;738,61680;0,06591
123,69001;8,01304;738,76721;0,06599
123,79001;8,01973;738,17815;0,06606
123,89001;8,02640;737,73633;0,06613
123,99001;8,03307;737,99011;0,06620
124,09001;8,03976;738,71394;0,06628
124,19001;8,04643;738,12800;0,06635
124,29001;8,05304;738,11547;0,06642
124,39001;8,05973;738,22825;0,06650
124,49001;8,06640;739,10560;0,06657
124,59001;8,07304;738,44446;0,06664
124,69001;8,07971;738,67007;0,06672
124,79001;8,08640;738,38178;0,06679
124,89001;8,09304;738,73587;0,06686
124,99001;8,09973;739,15888;0,06693
125,09001;8,10643;738,48208;0,06701
125,19001;8,11310;738,98030;0,06708
125,29001;8,11971;739,58505;0,06716
125,39001;8,12643;738,45387;0,06723
125,49001;8,13310;738,55412;0,06730
125,59001;8,13973;738,66383;0,06737
125,69001;8,14637;739,25601;0,06745
125,79001;8,15307;739,19962;0,06752
125,89001;8,15971;738,11547;0,06759
125,99001;8,16637;739,16516;0,06767
126,09001;8,17310;738,61680;0,06774
126,19001;8,17973;739,24661;0,06781
126,29001;8,18634;738,55100;0,06788
126,39001;8,19307;738,52907;0,06796
126,49001;8,19976;739,43464;0,06803
126,59001;8,20640;738,96777;0,06811
126,69001;8,21307;739,73546;0,06818
126,79001;8,21976;739,21843;0,06826
126,89001;8,22640;739,38137;0,06833
126,99001;8,23307;739,50668;0,06840
127,09001;8,23976;738,77661;0,06847
127,19001;8,24643;739,14323;0,06855
127,29001;8,25304;739,34374;0,06862
127,39001;8,25976;739,41895;0,06870
127,49001;8,26646;738,77033;0,06877
127,59001;8,27307;739,14323;0,06884
127,69001;8,27971;739,92973;0,06892
127,79001;8,28640;739,24661;0,06899
127,89001;8,29304;739,84824;0,06906
127,99001;8,29971;739,15888;0,06914
128,09001;8,30640;740,37150;0,06921
128,19001;8,31310;739,92657;0,06929
128,29001;8,31968;739,64773;0,06936
128,39001;8,32640;739,83571;0,06943
128,49001;8,33312;740,19921;0,06951
128,59001;8,33971;740,58147;0,06958
128,69001;8,34637;739,89523;0,06965
128,79001;8,35310;738,84241;0,06973
128,89001;8,35976;740,27753;0,06980
128,99001;8,36640;739,58505;0,06987
129,09001;8,37307;739,92657;0,06995
129,19001;8,37973;739,57876;0,07002
129,29001;8,38634;740,27753;0,07009
129,39001;8,39307;739,99865;0,07017
129,49001;8,39979;740,04564;0,07024
129,59001;8,40643;740,08950;0,07032
129,69001;8,41307;740,66292;0,07039
129,79001;8,41973;740,52820;0,07046
129,89001;8,42640;740,48121;0,07053
129,99001;8,43304;739,97043;0,07061
130,09001;8,43973;740,49057;0,07068
130,19001;8,44643;740,77263;0,07076
130,29001;8,45307;740,98255;0,07083
130,39001;8,45976;740,32764;0,07091
130,49001;8,46646;740,06445;0,07098
130,59001;8,47307;740,61593;0,07105
130,69001;8,47971;740,68485;0,07113
130,79001;8,48637;739,67590;0,07120
130,89001;8,49304;739,93909;0,07127
130,99001;8,49971;740,54073;0,07135
131,09001;8,50640;740,15530;0,07142
131,19001;8,51307;740,08638;0,07150
131,29001;8,51968;740,61905;0,07157
131,39001;8,52637;740,30887;0,07164
131,49001;8,53310;739,85136;0,07172
131,59001;8,53973;740,84783;0,07179
131,69001;8,54643;741,19563;0,07187
131,79001;8,55312;740,81961;0,07194
131,89001;8,55976;740,41854;0,07201
131,99001;8,56640;740,17099;0,07209
132,09001;8,57307;740,50939;0,07216
132,19001;8,57973;741,03582;0,07223
132,29001;8,58634;740,99507;0,07231
132,39001;8,59307;740,42166;0,07238
132,49001;8,59979;740,69113;0,07246
132,59001;8,60637;740,86348;0,07253
132,69001;8,61304;741,60295;0,07260
132,79001;8,61973;740,39344;0,07268
132,89001;8,62637;740,73188;0,07276
132,99001;8,63301;741,53091;0,07283
133,09001;8,63973;741,42748;0,07290
133,19001;8,64643;740,87600;0,07298
133,29001;8,65307;741,17370;0,07305
133,39001;8,65976;741,21128;0,07312
133,49001;8,66643;740,83842;0,07320
133,59001;8,67304;741,41496;0,07327
133,69001;8,67970;742,39257;0,07335
133,79001;8,68643;740,87288;0,07342
133,89001;8,69310;740,55013;0,07350
133,99001;8,69973;740,83842;0,07357
134,09001;8,70643;740,87288;0,07364
134,19001;8,71310;741,54655;0,07372
134,29001;8,71965;740,70054;0,07379
134,39001;8,72637;741,47764;0,07387
134,49001;8,73307;741,10790;0,07394
134,59001;8,73973;741,48076;0,07402
134,69001;8,74640;742,28290;0,07409
134,79001;8,75310;741,09850;0,07417
134,89001;8,75973;741,56537;0,07424
134,99001;8,76637;741,56849;0,07431
135,09001;8,77304;741,38050;0,07439
135,19001;8,77973;741,31782;0,07447
135,29001;8,78634;741,99778;0,07454
135,39001;8,79307;741,81603;0,07461
135,49001;8,79976;741,75023;0,07469
135,59001;8,80637;742,06358;0,07476
135,69001;8,81307;741,88812;0,07484
135,79001;8,81973;741,64369;0,07491
135,89001;8,82640;741,93510;0,07499
135,99001;8,83310;741,42125;0,07506
136,09001;8,83979;742,06670;0,07513
136,19001;8,84646;741,98209;0,07521
136,29001;8,85307;742,04793;0,07528
136,39001;8,85976;741,85366;0,07536
136,49001;8,86640;741,96956;0,07543
136,59001;8,87304;742,32994;0,07551
136,69001;8,87970;741,57161;0,07558
136,79001;8,88640;741,79098;0,07565
136,89001;8,89304;741,42436;0,07573
136,99001;8,89973;741,96332;0,07580
137,09001;8,90643;741,42436;0,07588
137,19001;8,91310;741,25514;0,07595
