Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{F406A3CB-6C5B-4562-A6FE-F41218412086}"

Time;Extension;Load;Strain 1
68,60000;2,28661;988,92450;0,01223
68,70000;2,29003;989,88954;0,01225
68,80000;2,29344;991,29956;0,01227
68,90000;2,29658;992,30539;0,01229
69,00000;2,30000;992,65007;0,01231
69,10000;2,30313;995,08474;0,01232
69,20000;2,30627;994,63360;0,01234
69,30000;2,31025;997,60406;0,01237
69,40000;2,31396;999,63453;0,01239
69,50000;2,31709;999,99486;0,01241
69,60000;2,32051;1002,02216;0,01243
69,70000;2,32307;1003,03115;0,01244
69,80000;2,32621;1003,37584;0,01246
69,90000;2,32991;1004,83289;0,01248
70,00000;2,33333;1006,23351;0,01250
70,10000;2,33675;1006,69097;0,01252
70,20000;2,34017;1008,48330;0,01254
70,30000;2,34330;1010,11898;0,01256
70,40000;2,34672;1010,80835;0,01258
70,50000;2,35014;1012,43770;0,01260
70,60000;2,35270;1013,14895;0,01262
70,70000;2,35641;1013,94486;0,01264
70,80000;2,36040;1016,37645;0,01266
70,90000;2,36325;1017,84281;0,01268
71,00000;2,36638;1018,02461;0,01270
71,10000;2,36951;1019,52860;0,01272
71,20000;2,37265;1019,75109;0,01273
71,30000;2,37578;1020,84158;0,01275
71,40000;2,37948;1022,18576;0,01277
71,50000;2,38290;1023,55508;0,01279
71,60000;2,38632;1025,18443;0,01281
71,70000;2,39003;1026,98617;0,01284
71,80000;2,39316;1027,66613;0,01285
71,90000;2,39601;1029,01980;0,01287
72,00000;2,39943;1029,98484;0,01289
72,10000;2,40285;1030,68054;0,01291
72,20000;2,40683;1033,16531;0,01294
72,30000;2,41054;1034,98586;0,01296
72,40000;2,41396;1035,98852;0,01298
72,50000;2,41738;1036,90038;0,01300
72,60000;2,42023;1037,95314;0,01302
72,70000;2,42336;1039,05927;0,01303
72,80000;2,42735;1040,77011;0,01306
72,90000;2,43048;1042,74731;0,01308
73,00000;2,43390;1043,39281;0,01310
73,10000;2,43732;1044,36418;0,01312
73,20000;2,44045;1045,23525;0,01314
73,30000;2,44359;1046,42594;0,01315
73,40000;2,44644;1047,21561;0,01317
73,50000;2,44957;1048,79485;0,01319
73,60000;2,45327;1049,65651;0,01321
73,70000;2,45726;1050,78146;0,01324
73,80000;2,46011;1053,20355;0,01325
73,90000;2,46353;1053,81459;0,01327
74,00000;2,46666;1053,89291;0,01329
74,10000;2,46980;1055,26224;0,01331
74,20000;2,47350;1056,33074;0,01333
74,30000;2,47692;1057,91306;0,01335
74,40000;2,48005;1058,93146;0,01337
74,50000;2,48347;1060,20989;0,01339
74,60000;2,48689;1061,90508;0,01341
74,70000;2,48974;1062,84507;0,01343
74,80000;2,49287;1063,83217;0,01344
74,90000;2,49601;1064,62175;0,01346
75,00000;2,49943;1065,59936;0,01348
75,10000;2,50313;1066,93422;0,01350
75,20000;2,50712;1068,87380;0,01353
75,30000;2,50997;1070,33085;0,01354
75,40000;2,51339;1070,60978;0,01356
75,50000;2,51652;1072,61827;0,01358
75,60000;2,51994;1073,38596;0,01360
75,70000;2,52364;1075,12185;0,01363
75,80000;2,52706;1076,36582;0,01365
75,90000;2,53020;1076,82645;0,01366
76,00000;2,53390;1078,95723;0,01369
76,10000;2,53703;1080,00692;0,01370
76,20000;2,54017;1080,92502;0,01372
76,30000;2,54330;1081,97471;0,01374
76,40000;2,54644;1082,59507;0,01376
76,50000;2,55014;1083,73566;0,01378
76,60000;2,55384;1085,90089;0,01380
76,70000;2,55669;1087,28269;0,01382
76,80000;2,55983;1087,59915;0,01384
76,90000;2,56325;1089,56071;0,01386
77,00000;2,56638;1089,34445;0,01388
77,10000;2,57008;1090,99895;0,01390
77,20000;2,57350;1092,91971;0,01392
77,30000;2,57692;1093,54015;0,01394
77,40000;2,58034;1094,78096;0,01396
77,50000;2,58319;1095,98739;0,01398
77,60000;2,58604;1096,15028;0,01400
77,70000;2,58917;1097,55723;0,01401
77,80000;2,59259;1098,55365;0,01403
77,90000;2,59601;1099,96991;0,01406
78,00000;2,59971;1101,29537;0,01408
78,10000;2,60285;1103,07829;0,01410
78,20000;2,60569;1103,71122;0,01412
78,30000;2,60911;1104,61051;0,01414
78,40000;2,61253;1106,36214;0,01416
78,50000;2,61595;1107,36480;0,01418
78,60000;2,62023;1108,81869;0,01420
78,70000;2,62364;1110,81786;0,01423
78,80000;2,62706;1111,26276;0,01425
78,90000;2,63077;1113,23372;0,01427
79,00000;2,63390;1114,17687;0,01429
79,10000;2,63675;1114,72206;0,01430
79,20000;2,64045;1116,37972;0,01432
79,30000;2,64387;1117,27901;0,01435
79,40000;2,64786;1118,87706;0,01437
79,50000;2,65128;1121,01715;0,01439
79,60000;2,65384;1120,16173;0,01441
79,70000;2,65698;1121,58433;0,01443
79,80000;2,66011;1123,05386;0,01445
79,90000;2,66353;1123,35468;0,01447
80,00000;2,66695;1124,91827;0,01449
80,10000;2,67037;1126,51633;0,01451
80,20000;2,67350;1127,30591;0,01453
80,30000;2,67721;1128,24906;0,01455
80,40000;2,68034;1130,16674;0,01457
80,50000;2,68319;1131,22277;0,01459
80,60000;2,68661;1131,28228;0,01461
80,70000;2,69003;1133,01501;0,01463
80,80000;2,69344;1134,01776;0,01465
80,90000;2,69715;1135,61582;0,01468
81,00000;2,70028;1137,03208;0,01470
81,10000;2,70342;1137,19190;0,01471
81,20000;2,70655;1138,33873;0,01473
81,30000;2,70968;1139,16593;0,01475
81,40000;2,71282;1140,10600;0,01477
81,50000;2,71652;1141,85754;0,01480
81,60000;2,71966;1143,24568;0,01481
81,70000;2,72307;1143,70314;0,01483
81,80000;2,72649;1144,99098;0,01486
81,90000;2,72991;1146,34465;0,01487
82,00000;2,73305;1147,36930;0,01489
82,10000;2,73675;1149,08013;0,01491
82,20000;2,74017;1150,25202;0,01494
82,30000;2,74387;1151,58996;0,01496
82,40000;2,74729;1152,73679;0,01498
82,50000;2,75014;1153,88678;0,01500
82,60000;2,75327;1154,55734;0,01502
82,70000;2,75669;1155,66654;0,01504
82,80000;2,76011;1156,97952;0,01506
82,90000;2,76353;1158,49609;0,01508
83,00000;2,76695;1159,07574;0,01510
83,10000;2,76980;1160,01889;0,01512
83,20000;2,77350;1161,52605;0,01514
83,30000;2,77664;1162,26245;0,01516
83,40000;2,77977;1163,33095;0,01518
83,50000;2,78319;1164,19578;0,01520
83,60000;2,78661;1165,43034;0,01522
83,70000;2,79031;1167,23832;0,01524
83,80000;2,79373;1168,94599;0,01527
83,90000;2,79686;1169,26562;0,01528
84,00000;2,79943;1169,92677;0,01530
84,10000;2,80285;1171,51542;0,01531
84,20000;2,80598;1171,95416;0,01534
84,30000;2,80911;1172,48995;0,01536
84,40000;2,81282;1174,47656;0,01538
84,50000;2,81624;1175,78320;0,01540
84,60000;2,81965;1176,72002;0,01542
84,70000;2,82279;1177,77912;0,01544
84,80000;2,82592;1178,38075;0,01546
84,90000;2,82906;1179,53075;0,01548
85,00000;2,83248;1180,88443;0,01550
85,10000;2,83646;1182,05631;0,01552
85,20000;2,83988;1184,36879;0,01555
85,30000;2,84359;1185,29629;0,01557
85,40000;2,84672;1186,43055;0,01559
85,50000;2,85014;1187,82492;0,01561
85,60000;2,85356;1189,11900;0,01563
85,70000;2,85698;1189,78014;0,01565
85,80000;2,86040;1190,60110;0,01567
85,90000;2,86381;1192,62533;0,01569
86,00000;2,86723;1193,32410;0,01571
86,10000;2,87094;1194,72472;0,01574
86,20000;2,87350;1195,76193;0,01576
86,30000;2,87664;1196,64865;0,01577
86,40000;2,88005;1197,48218;0,01579
86,50000;2,88376;1198,45662;0,01581
86,60000;2,88718;1199,64425;0,01583
86,70000;2,89060;1201,17646;0,01586
86,80000;2,89373;1201,58382;0,01587
86,90000;2,89629;1202,41726;0,01589
87,00000;2,89971;1203,52963;0,01591
87,10000;2,90313;1204,46030;0,01593
87,20000;2,90655;1206,10530;0,01595
87,30000;2,90997;1207,63760;0,01597
87,40000;2,91339;1208,71235;0,01599
87,50000;2,91681;1210,06910;0,01601
87,60000;2,92022;1210,73965;0,01604
87,70000;2,92307;1211,19088;0,01605
87,80000;2,92621;1212,01808;0,01607
87,90000;2,93020;1213,61930;0,01610
88,00000;2,93362;1214,75356;0,01612
88,10000;2,93703;1216,37667;0,01614
88,20000;2,94017;1217,82124;0,01616
88,30000;2,94273;1217,44210;0,01618
88,40000;2,94615;1218,87401;0,01620
88,50000;2,94985;1220,17441;0,01622
88,60000;2,95327;1221,49354;0,01625
88,70000;2,95698;1223,30161;0,01627
88,80000;2,96040;1224,37635;0,01629
88,90000;2,96353;1224,91838;0,01631
89,00000;2,96695;1226,46010;0,01633
89,10000;2,97008;1227,08045;0,01635
89,20000;2,97293;1227,59119;0,01637
89,30000;2,97692;1229,47441;0,01639
89,40000;2,98062;1230,81235;0,01641
89,50000;2,98376;1231,66777;0,01643
89,60000;2,98689;1232,56398;0,01645
89,70000;2,98946;1233,51337;0,01647
89,80000;2,99287;1234,52237;0,01649
89,90000;2,99629;1235,27441;0,01651
90,00000;2,99971;1237,20458;0,01653
90,10000;3,00313;1237,57748;0,01655
90,20000;3,00683;1239,66746;0,01657
90,30000;3,01025;1240,81112;0,01660
90,40000;3,01339;1241,47860;0,01661
90,50000;3,01681;1242,94190;0,01664
90,60000;3,01965;1243,28025;0,01666
90,70000;3,02307;1244,17646;0,01668
90,80000;3,02678;1246,27268;0,01670
90,90000;3,02963;1247,27851;0,01672
91,00000;3,03276;1247,73290;0,01674
91,10000;3,03618;1248,58208;0,01676
91,20000;3,03874;1248,78883;0,01677
91,30000;3,04216;1249,77585;0,01679
91,40000;3,04587;1252,06327;0,01682
91,50000;3,04928;1253,15376;0,01684
91,60000;3,05327;1254,55437;0,01687
91,70000;3,05669;1255,87042;0,01689
91,80000;3,06011;1256,64435;0,01691
91,90000;3,06353;1258,20162;0,01693
92,00000;3,06666;1258,84404;0,01696
92,10000;3,07008;1259,15110;0,01698
92,20000;3,07407;1261,78004;0,01700
92,30000;3,07749;1263,29036;0,01702
92,40000;3,08062;1263,97340;0,01704
92,50000;3,08376;1264,17708;0,01706
92,60000;3,08661;1265,06388;0,01708
92,70000;3,09031;1266,78729;0,01710
92,80000;3,09401;1267,97799;0,01713
92,90000;3,09715;1269,10284;0,01715
93,00000;3,10028;1270,25284;0,01716
93,10000;3,10370;1271,00172;0,01719
93,20000;3,10683;1272,23628;0,01721
93,30000;3,11025;1272,74701;0,01723
93,40000;3,11339;1274,22605;0,01725
93,50000;3,11652;1274,87145;0,01727
93,60000;3,12022;1275,88045;0,01729
93,70000;3,12393;1277,64456;0,01731
93,80000;3,12706;1278,52196;0,01733
93,90000;3,12991;1279,27391;0,01735
94,00000;3,13305;1279,49333;0,01737
94,10000;3,13618;1280,98167;0,01739
94,20000;3,13988;1281,84026;0,01741
94,30000;3,14359;1283,48526;0,01744
94,40000;3,14672;1284,34701;0,01746
94,50000;3,15042;1285,59722;0,01748
94,60000;3,15356;1286,89129;0,01750
94,70000;3,15669;1287,75612;0,01752
94,80000;3,16011;1288,39538;0,01754
94,90000;3,16296;1290,04670;0,01756
95,00000;3,16609;1290,27544;0,01758
95,10000;3,17037;1291,91102;0,01761
95,20000;3,17379;1293,76287;0,01763
95,30000;3,17663;1293,73781;0,01765
95,40000;3,18005;1295,42053;0,01767
95,50000;3,18319;1296,78044;0,01769
95,60000;3,18661;1296,38556;0,01771
95,70000;3,19031;1298,46614;0,01774
95,80000;3,19373;1299,86051;0,01776
95,90000;3,19686;1300,62196;0,01778
96,00000;3,20057;1301,43669;0,01781
96,10000;3,20370;1302,46440;0,01783
96,20000;3,20683;1303,58934;0,01784
96,30000;3,20968;1304,22544;0,01786
96,40000;3,21282;1305,74200;0,01788
96,50000;3,21624;1305,73576;0,01790
96,60000;3,21994;1306,88259;0,01793
96,70000;3,22336;1308,92871;0,01795
96,80000;3,22678;1309,65877;0,01797
96,90000;3,22963;1310,96859;0,01799
97,00000;3,23276;1310,19149;0,01801
97,10000;3,23675;1312,27206;0,01803
97,20000;3,24017;1314,79762;0,01805
97,30000;3,24330;1315,15171;0,01807
97,40000;3,24672;1316,22013;0,01810
97,50000;3,24985;1316,86563;0,01812
97,60000;3,25270;1316,87820;0,01814
97,70000;3,25612;1318,43863;0,01815
97,80000;3,25954;1319,02462;0,01818
97,90000;3,26267;1320,37820;0,01820
98,00000;3,26638;1322,11419;0,01822
98,10000;3,26980;1322,93822;0,01824
98,20000;3,27265;1323,68086;0,01826
98,30000;3,27635;1325,11286;0,01828
98,40000;3,27977;1326,59804;0,01831
98,50000;3,28319;1327,06184;0,01833
98,60000;3,28689;1328,57841;0,01835
98,70000;3,29031;1329,99467;0,01838
98,80000;3,29373;1330,63393;0,01840
98,90000;3,29715;1332,19436;0,01842
99,00000;3,30000;1332,86491;0,01844
99,10000;3,30313;1333,80806;0,01846
99,20000;3,30683;1334,87973;0,01848
99,30000;3,31025;1335,72258;0,01850
99,40000;3,31424;1337,88781;0,01853
99,50000;3,31766;1338,47687;0,01855
99,60000;3,32022;1339,13178;0,01857
99,70000;3,32336;1340,16583;0,01858
99,80000;3,32678;1340,63894;0,01860
99,90000;3,32991;1342,05213;0,01863
100,00000;3,33361;1343,17391;0,01865
100,10000;3,33675;1343,80683;0,01868
100,20000;3,33988;1345,05713;0,01869
100,30000;3,34359;1346,12247;0,01872
100,40000;3,34672;1347,47922;0,01874
100,50000;3,34985;1347,41338;0,01876
100,60000;3,35299;1348,59476;0,01878
100,70000;3,35641;1350,32749;0,01880
100,80000;3,36011;1350,40581;0,01882
100,90000;3,36381;1352,36420;0,01885
101,00000;3,36695;1353,15703;0,01887
101,10000;3,37008;1353,78055;0,01889
101,20000;3,37350;1355,31276;0,01891
101,30000;3,37663;1356,15570;0,01894
101,40000;3,38005;1356,97667;0,01896
101,50000;3,38376;1358,99773;0,01898
101,60000;3,38689;1358,87237;0,01900
101,70000;3,39002;1359,98158;0,01902
101,80000;3,39373;1361,01246;0,01905
101,90000;3,39658;1362,35356;0,01907
102,00000;3,39971;1362,78914;0,01909
102,10000;3,40313;1363,38761;0,01911
102,20000;3,40655;1365,07340;0,01913
102,30000;3,41025;1366,34242;0,01916
102,40000;3,41396;1367,02554;0,01918
102,50000;3,41681;1368,29456;0,01920
102,60000;3,41994;1368,41675;0,01922
102,70000;3,42336;1369,61062;0,01924
102,80000;3,42649;1370,68229;0,01926
102,90000;3,43020;1371,97636;0,01929
103,00000;3,43333;1372,86307;0,01931
103,10000;3,43646;1373,53996;0,01933
103,20000;3,44017;1375,74896;0,01936
103,30000;3,44302;1375,61429;0,01938
103,40000;3,44587;1376,66706;0,01939
103,50000;3,44928;1377,27810;0,01941
103,60000;3,45327;1378,16174;0,01944
103,70000;3,45698;1380,10448;0,01946
103,80000;3,46040;1380,95673;0,01949
103,90000;3,46353;1381,79334;0,01951
104,00000;3,46638;1382,85877;0,01953
104,10000;3,46980;1383,39456;0,01955
104,20000;3,47293;1385,24640;0,01957
104,30000;3,47606;1385,73209;0,01959
104,40000;3,47977;1386,96041;0,01962
104,50000;3,48290;1387,28004;0,01964
104,60000;3,48604;1387,88791;0,01966
104,70000;3,48945;1389,48280;0,01968
104,80000;3,49230;1389,98730;0,01970
104,90000;3,49572;1390,82707;0,01972
105,00000;3,49971;1392,70080;0,01975
105,10000;3,50313;1393,39641;0,01977
105,20000;3,50683;1394,40540;0,01980
105,30001;3,51025;1396,12248;0,01983
105,40001;3,51339;1397,15029;0,01984
105,50001;3,51681;1397,19099;0,01986
105,60001;3,52051;1398,92381;0,01989
105,70001;3,52364;1400,06747;0,01991
105,80001;3,52735;1400,76317;0,01993
105,90001;3,53077;1402,25776;0,01996
106,00001;3,53418;1403,16337;0,01998
106,10001;3,53760;1403,99998;0,02000
106,20001;3,54017;1404,83035;0,02002
106,30001;3,54273;1404,72064;0,02004
106,40001;3,54615;1405,95837;0,02005
106,50001;3,55014;1407,50622;0,02008
106,60001;3,55356;1408,25519;0,02011
106,70001;3,55698;1409,54610;0,02013
106,80001;3,56039;1410,50499;0,02015
106,90001;3,56296;1410,67412;0,02017
107,00001;3,56666;1412,55111;0,02019
107,10001;3,57008;1413,43158;0,02022
107,20001;3,57322;1414,30888;0,02024
107,30001;3,57720;1414,92309;0,02027
107,40001;3,58005;1416,67463;0,02029
107,50001;3,58347;1417,07892;0,02031
107,60001;3,58689;1417,99385;0,02033
107,70001;3,59002;1419,31614;0,02035
107,80001;3,59287;1419,98045;0,02037
107,90001;3,59658;1421,27769;0,02040
108,00001;3,60028;1422,03905;0,02042
108,10001;3,60398;1423,39589;0,02045
108,20001;3,60712;1424,62729;0,02047
108,30001;3,60968;1424,82156;0,02048
108,40001;3,61310;1425,27595;0,02050
108,50001;3,61681;1427,05254;0,02053
108,60001;3,62022;1427,93935;0,02056
108,70001;3,62364;1429,10499;0,02058
108,80001;3,62678;1429,90714;0,02060
108,90001;3,63020;1430,68107;0,02062
109,00001;3,63361;1431,81542;0,02065
109,10001;3,63675;1432,19456;0,02067
109,20001;3,63960;1433,11890;0,02069
109,30001;3,64330;1434,26256;0,02071
109,40001;3,64700;1435,49712;0,02074
109,50001;3,65042;1437,26757;0,02076
109,60001;3,65356;1437,34897;0,02078
109,70001;3,65641;1438,20755;0,02080
109,80001;3,65954;1438,61491;0,02082
109,90001;3,66324;1440,27248;0,02084
110,00001;3,66666;1441,59477;0,02087
110,10001;3,66980;1441,78905;0,02089
110,20001;3,67350;1443,23362;0,02091
110,30001;3,67663;1444,15479;0,02094
110,40001;3,68005;1445,15438;0,02096
110,50001;3,68347;1446,09436;0,02098
110,60001;3,68632;1447,09395;0,02101
110,70001;3,68945;1447,08455;0,02102
110,80001;3,69344;1448,66072;0,02105
110,90001;3,69686;1450,15214;0,02107
111,00001;3,69971;1450,31195;0,02109
111,10001;3,70313;1451,22064;0,02111
111,20001;3,70598;1451,63741;0,02113
111,30001;3,70940;1452,00714;0,02115
111,40001;3,71282;1453,71491;0,02118
111,50001;3,71595;1454,86174;0,02120
111,60001;3,71965;1455,66072;0,02122
111,70001;3,72336;1457,05203;0,02125
111,80001;3,72649;1458,01399;0,02127
111,90001;3,72991;1458,25520;0,02129
112,00001;3,73276;1459,38322;0,02131
112,10001;3,73618;1459,80939;0,02133
112,20001;3,74045;1461,29150;0,02136
112,30001;3,74387;1463,72616;0,02139
112,40001;3,74700;1463,30008;0,02141
112,50001;3,75071;1464,10223;0,02143
112,60001;3,75327;1464,73516;0,02145
112,70001;3,75669;1465,82248;0,02147
112,80001;3,76011;1467,11972;0,02150
112,90001;3,76353;1468,70520;0,02152
113,00001;3,76666;1469,23158;0,02154
113,10001;3,77037;1469,75806;0,02157
113,20001;3,77350;1470,58209;0,02159
113,30001;3,77663;1471,55970;0,02161
113,40001;3,78005;1472,79119;0,02163
113,50001;3,78319;1473,82524;0,02166
113,60001;3,78689;1474,22943;0,02168
113,70001;3,79088;1475,81184;0,02171
113,80001;3,79401;1475,93403;0,02173
113,90001;3,79715;1476,62023;0,02175
114,00001;3,80000;1477,74508;0,02177
114,10001;3,80313;1478,16818;0,02179
114,20001;3,80655;1478,60367;0,02181
114,30001;3,81025;1480,80019;0,02184
114,40001;3,81339;1481,18567;0,02186
114,50001;3,81709;1482,40449;0,02188
114,60001;3,82022;1483,50745;0,02191
114,70001;3,82336;1483,57647;0,02193
114,80001;3,82621;1484,58537;0,02195
114,90001;3,82963;1485,72596;0,02197
115,00001;3,83276;1486,32135;0,02199
115,10001;3,83646;1487,23004;0,02202
115,20001;3,84045;1488,88445;0,02204
115,30001;3,84330;1489,68659;0,02206
115,40001;3,84700;1490,62974;0,02209
115,50001;3,84985;1491,10602;0,02211
115,60001;3,85299;1491,97718;0,02213
115,70001;3,85669;1492,84201;0,02215
115,80001;3,86011;1493,19610;0,02218
115,90001;3,86324;1494,99467;0,02220
116,00001;3,86695;1495,53670;0,02222
116,10001;3,87037;1496,23230;0,02225
116,20001;3,87322;1497,81471;0,02227
116,30001;3,87635;1497,85858;0,02229
116,40001;3,87948;1497,96195;0,02231
116,50001;3,88319;1499,64467;0,02234
116,60001;3,88718;1501,03588;0,02237
116,70001;3,89002;1501,97595;0,02239
116,80001;3,89344;1502,67463;0,02241
116,90001;3,89658;1503,40786;0,02243
117,00001;3,89971;1503,56768;0,02245
117,10001;3,90341;1505,63885;0,02248
117,20001;3,90683;1506,83271;0,02250
117,30001;3,90997;1507,02074;0,02252
117,40001;3,91339;1507,96073;0,02255
117,50001;3,91652;1508,93210;0,02257
117,60001;3,91937;1508,90388;0,02259
117,70001;3,92250;1509,87525;0,02261
117,80001;3,92621;1510,53015;0,02263
117,90001;3,92963;1512,03107;0,02266
118,00001;3,93304;1513,16850;0,02268
118,10001;3,93646;1513,89232;0,02271
118,20001;3,93931;1513,94559;0,02272
118,30001;3,94273;1515,28353;0,02275
118,40001;3,94586;1516,19855;0,02277
118,50001;3,94928;1515,93536;0,02279
118,60001;3,95299;1517,52401;0,02282
118,70001;3,95669;1519,40091;0,02285
118,80001;3,96039;1520,18741;0,02287
118,90001;3,96410;1521,59743;0,02290
119,00001;3,96695;1521,73219;0,02292
119,10001;3,96980;1522,24917;0,02294
119,20001;3,97350;1523,17043;0,02296
119,30001;3,97720;1524,24518;0,02299
119,40001;3,98119;1525,82442;0,02302
119,50001;3,98433;1526,35705;0,02304
119,60001;3,98689;1526,58895;0,02306
119,70001;3,99002;1527,34416;0,02308
119,80001;3,99316;1528,12749;0,02310
119,90001;3,99658;1529,14273;0,02312
120,00001;4,00028;1529,81635;0,02315
120,10001;4,00370;1530,69692;0,02318
120,20001;4,00683;1531,49273;0,02320
120,30001;4,01054;1532,48925;0,02322
120,40001;4,01367;1533,40735;0,02325
120,50001;4,01652;1534,09978;0,02327
120,60001;4,01994;1534,81420;0,02329
120,70001;4,02336;1535,83884;0,02332
120,80001;4,02678;1536,65040;0,02334
120,90001;4,03076;1537,57166;0,02337
121,00001;4,03390;1538,81870;0,02339
121,10001;4,03675;1538,22964;0,02341
121,20001;4,03988;1538,77800;0,02343
121,30001;4,04273;1540,27576;0,02345
121,40001;4,04615;1541,48210;0,02348
121,50001;4,05014;1542,82013;0,02351
121,60001;4,05327;1543,73823;0,02353
121,70001;4,05641;1544,21134;0,02355
121,80001;4,06011;1545,14508;0,02358
121,90001;4,06324;1546,49252;0,02360
122,00001;4,06638;1546,16348;0,02362
122,10001;4,07008;1547,29467;0,02365
122,20001;4,07350;1547,81165;0,02367
122,30001;4,07720;1549,14968;0,02370
122,40001;4,08034;1550,04896;0,02372
122,50001;4,08319;1551,24273;0,02374
122,60001;4,08632;1551,36809;0,02376
122,70001;4,09002;1552,57760;0,02379
122,80001;4,09344;1552,95990;0,02381
122,90001;4,09686;1553,84038;0,02384
123,00001;4,10000;1554,88066;0,02386
123,10001;4,10341;1555,45725;0,02389
123,20001;4,10712;1556,29069;0,02392
123,30001;4,11025;1557,27146;0,02394
123,40001;4,11310;1558,03598;0,02396
123,50001;4,11680;1559,14836;0,02398
123,60001;4,12022;1559,78138;0,02401
123,70001;4,12364;1560,79661;0,02404
123,80001;4,12735;1562,34447;0,02406
123,90001;4,13020;1562,66093;0,02408
124,00001;4,13276;1562,77996;0,02410
124,10001;4,13618;1563,78578;0,02412
124,20001;4,13960;1563,77647;0,02415
124,30001;4,14273;1564,43752;0,02417
124,40001;4,14643;1565,83507;0,02420
124,50001;4,14957;1565,83190;0,02422
124,60001;4,15270;1566,79396;0,02424
124,70001;4,15612;1568,29488;0,02427
124,80001;4,15897;1567,73385;0,02429
124,90001;4,16239;1569,06880;0,02431
125,00001;4,16638;1570,62300;0,02434
125,10001;4,16980;1571,76033;0,02437
125,20001;4,17350;1572,39027;0,02439
125,30001;4,17663;1573,88803;0,02442
125,40001;4,17977;1573,85673;0,02444
125,50001;4,18319;1574,85306;0,02446
125,60001;4,18689;1575,67412;0,02449
125,70001;4,19002;1576,63599;0,02452
125,80001;4,19373;1577,40675;0,02454
125,90001;4,19743;1578,25276;0,02457
126,00001;4,20085;1579,25859;0,02459
126,10001;4,20427;1579,41226;0,02462
126,20001;4,20712;1580,84426;0,02464
126,30001;4,20997;1580,63117;0,02466
126,40001;4,21339;1581,53977;0,02468
126,50001;4,21680;1582,49866;0,02471
126,60001;4,22051;1583,70808;0,02473
126,70001;4,22393;1584,45705;0,02476
126,80001;4,22678;1584,42575;0,02478
126,90001;4,22962;1585,86390;0,02480
127,00001;4,23333;1586,45622;0,02483
127,10001;4,23646;1587,13609;0,02485
127,20001;4,23988;1587,89121;0,02488
127,30001;4,24358;1589,25429;0,02490
127,40001;4,24672;1589,65532;0,02493
127,50001;4,25042;1590,95265;0,02495
127,60001;4,25356;1591,16574;0,02498
127,70001;4,25641;1592,04304;0,02500
127,80001;4,25925;1591,93017;0,02502
127,90001;4,26324;1592,97995;0,02504
128,00001;4,26666;1593,70378;0,02507
128,10001;4,27037;1594,64069;0,02510
128,20001;4,27350;1595,75921;0,02512
128,30001;4,27606;1595,52433;0,02514
128,40001;4,27948;1596,90920;0,02516
128,50001;4,28319;1597,68946;0,02519
128,60001;4,28660;1598,68598;0,02522
128,70001;4,29031;1599,81083;0,02525
128,80001;4,29373;1601,07054;0,02527
128,90001;4,29686;1601,14877;0,02530
129,00001;4,30028;1602,09499;0,02532
129,10001;4,30341;1602,42412;0,02534
129,20001;4,30626;1602,80317;0,02536
129,30001;4,30997;1604,02209;0,02539
129,40001;4,31367;1605,43844;0,02542
129,50001;4,31709;1605,59509;0,02544
129,60001;4,32051;1606,34406;0,02547
129,70001;4,32307;1607,72279;0,02549
129,80001;4,32621;1608,03609;0,02551
129,90001;4,32991;1608,99796;0,02554
130,00001;4,33333;1609,90041;0,02556
130,10001;4,33675;1610,56481;0,02559
130,20001;4,34017;1611,11001;0,02561
130,30001;4,34358;1612,46993;0,02564
130,40001;4,34672;1613,10900;0,02566
130,50001;4,34985;1613,44130;0,02568
130,60001;4,35270;1613,93937;0,02570
130,70001;4,35612;1613,99897;0,02573
130,80001;4,36011;1615,42781;0,02576
130,90001;4,36296;1616,10469;0,02578
131,00001;4,36638;1616,46493;0,02580
131,10001;4,36951;1616,73129;0,02583
131,20001;4,37236;1618,17577;0,02585
131,30001;4,37578;1618,51738;0,02587
131,40001;4,37920;1619,57648;0,02590
131,50001;4,38262;1620,44764;0,02592
131,60001;4,38632;1621,90460;0,02595
131,70001;4,39002;1622,48425;0,02598
131,80001;4,39316;1623,00747;0,02600
131,90001;4,39658;1623,43681;0,02603
132,00001;4,39971;1624,83435;0,02605
132,10001;4,40284;1625,07556;0,02607
132,20001;4,40712;1626,10654;0,02610
132,30001;4,41054;1627,93323;0,02613
132,40001;4,41396;1628,13701;0,02616
132,50001;4,41737;1629,27750;0,02618
132,60001;4,42022;1630,01698;0,02620
132,70001;4,42364;1629,32761;0,02623
132,80001;4,42763;1631,36441;0,02625
132,90001;4,43076;1631,36758;0,02628
133,00001;4,43361;1632,68354;0,02630
133,10001;4,43732;1632,34826;0,02633
133,20001;4,44045;1633,58916;0,02635
133,30001;4,44330;1634,08425;0,02637
133,40001;4,44643;1634,45082;0,02639
133,50001;4,44957;1634,60746;0,02641
133,60001;4,45299;1635,71052;0,02644
133,70001;4,45698;1636,61912;0,02647
133,80001;4,46011;1637,61247;0,02650
133,90001;4,46324;1638,28935;0,02652
134,00001;4,46666;1639,14151;0,02655
134,10001;4,46980;1638,42402;0,02657
134,20001;4,47321;1639,89663;0,02659
134,30001;4,47692;1641,17832;0,02662
134,40001;4,48005;1641,14069;0,02665
134,50001;4,48347;1641,56370;0,02667
134,60001;4,48689;1643,71319;0,02670
