Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{B0473A68-F9E6-4614-9DA6-C04587131EC0}"

Time;Extension;Load;Strain 1
66,80000;4,45333;1989,85748;0,02077
66,90000;4,45999;1992,31710;0,02081
67,00000;4,46666;1994,72047;0,02084
67,10000;4,47339;1996,27150;0,02088
67,20000;4,48005;1998,90044;0,02092
67,30000;4,48666;2000,91526;0,02096
67,40000;4,49333;2003,76045;0,02100
67,50000;4,49999;2005,76894;0,02104
67,60000;4,50666;2008,09091;0,02108
67,70000;4,51330;2009,36925;0,02111
67,80000;4,51997;2012,43069;0,02115
67,90000;4,52666;2014,43285;0,02119
68,00000;4,53330;2016,29736;0,02123
68,10000;4,54002;2019,34930;0,02127
68,20000;4,54669;2021,70238;0,02131
68,30000;4,55327;2022,79296;0,02135
68,40000;4,55999;2024,80759;0,02138
68,50000;4,56669;2028,30769;0,02142
68,60000;4,57336;2030,00605;0,02146
68,70000;4,57999;2032,58488;0,02150
68,80000;4,58669;2034,60269;0,02154
68,90000;4,59338;2036,30421;0,02158
69,00000;4,59999;2038,55410;0,02162
69,10000;4,60669;2041,93182;0,02166
69,20000;4,61336;2043,41393;0,02170
69,30000;4,61997;2045,79532;0,02174
69,40000;4,62663;2047,14276;0,02178
69,50000;4,63336;2049,23265;0,02181
69,60000;4,64002;2052,41628;0,02185
69,70000;4,64663;2053,84828;0,02189
69,80000;4,65333;2055,96648;0,02193
69,90000;4,66002;2059,00911;0,02197
70,00000;4,66666;2061,24950;0,02201
70,10000;4,67338;2062,96965;0,02205
70,20000;4,68005;2064,69297;0,02209
70,30000;4,68666;2066,96168;0,02213
70,40000;4,69333;2069,90708;0,02217
70,50000;4,69999;2072,14747;0,02221
70,60000;4,70669;2073,84266;0,02225
70,70000;4,71330;2075,20891;0,02229
70,80000;4,71997;2077,87845;0,02233
70,90000;4,72663;2079,75544;0,02237
71,00000;4,73327;2081,66689;0,02241
71,10000;4,73999;2084,88479;0,02245
71,20000;4,74669;2086,54236;0,02249
71,30000;4,75333;2088,93642;0,02253
71,40000;4,76002;2091,97886;0,02257
71,50000;4,76672;2093,29501;0,02261
71,60000;4,77336;2095,49461;0,02265
71,70000;4,77997;2097,61281;0,02269
71,80000;4,78666;2099,98172;0,02273
71,90000;4,79336;2101,99021;0,02277
72,00000;4,79997;2104,08643;0,02281
72,10000;4,80669;2106,42722;0,02285
72,20000;4,81333;2108,46066;0,02289
72,30000;4,81997;2109,98990;0,02293
72,40000;4,82663;2111,42190;0,02297
72,50000;4,83333;2113,93479;0,02301
72,60000;4,83999;2115,77415;0,02305
72,70000;4,84663;2117,93929;0,02309
72,80000;4,85336;2119,80063;0,02313
72,90000;4,86002;2122,57057;0,02318
73,00000;4,86666;2123,88653;0,02322
73,10000;4,87336;2126,73489;0,02326
73,20000;4,88002;2129,12261;0,02330
73,30000;4,88666;2130,32588;0,02334
73,40000;4,89336;2132,40013;0,02338
73,50000;4,90005;2134,27395;0,02342
73,60000;4,90669;2136,70861;0,02346
73,70000;4,91330;2137,67998;0,02350
73,80000;4,91997;2140,15543;0,02354
73,90000;4,92663;2142,11382;0,02358
74,00000;4,93327;2143,96250;0,02362
74,10000;4,93999;2146,83581;0,02367
74,20000;4,94669;2148,84430;0,02371
74,30000;4,95330;2150,87160;0,02375
74,40000;4,95999;2152,82999;0,02379
74,50000;4,96669;2154,25882;0,02383
74,60000;4,97336;2157,19491;0,02387
74,70000;4,97997;2158,40433;0,02392
74,80000;4,98669;2160,67303;0,02396
74,90000;4,99336;2161,87946;0,02400
75,00000;4,99997;2163,78141;0,02404
75,10000;5,00666;2167,14982;0,02408
75,20000;5,01333;2168,49409;0,02412
75,30000;5,01994;2169,93541;0,02416
75,40000;5,02663;2171,89696;0,02420
75,50000;5,03336;2174,02447;0,02425
75,60000;5,04005;2175,88264;0,02429
75,70000;5,04669;2177,69686;0,02433
75,80000;5,05336;2179,68356;0,02437
75,90000;5,06002;2181,27538;0,02441
76,00000;5,06663;2183,99502;0,02445
76,10000;5,07336;2185,85320;0,02449
76,20000;5,08002;2187,55472;0,02454
76,30000;5,08666;2189,53192;0,02458
76,40000;5,09336;2191,39624;0,02462
76,50000;5,10002;2193,74634;0,02467
76,60000;5,10669;2195,26291;0,02471
76,70000;5,11330;2195,84256;0,02475
76,80000;5,11997;2198,06731;0,02479
76,90000;5,12666;2200,74635;0,02483
77,00000;5,13330;2201,72405;0,02488
77,10000;5,14005;2204,34666;0,02492
77,20000;5,14669;2205,87272;0,02496
77,30000;5,15330;2208,17253;0,02500
77,40000;5,15997;2209,36965;0,02504
77,50000;5,16669;2211,93265;0,02509
77,60000;5,17336;2214,09481;0,02513
77,70000;5,17999;2215,88705;0,02518
77,80000;5,18669;2218,10564;0,02522
77,90000;5,19336;2218,92018;0,02526
78,00000;5,19997;2220,59973;0,02530
78,10000;5,20666;2223,85544;0,02535
78,20000;5,21333;2225,14961;0,02539
78,30000;5,21991;2226,74441;0,02543
78,40000;5,22663;2227,96649;0,02548
78,50000;5,23336;2230,07221;0,02552
78,60000;5,24005;2231,78919;0,02556
78,70000;5,24669;2233,93571;0,02560
78,80000;5,25336;2235,68100;0,02565
78,90000;5,26002;2237,81168;0,02569
79,00000;5,26663;2239,09952;0,02573
79,10000;5,27333;2242,17027;0,02578
79,20000;5,28002;2242,85647;0,02582
79,30000;5,28666;2244,67702;0,02587
79,40000;5,29333;2246,86097;0,02591
79,50000;5,30002;2248,36823;0,02595
79,60000;5,30666;2250,34859;0,02600
79,70000;5,31330;2251,19777;0,02604
79,80000;5,31999;2253,45697;0,02608
79,90000;5,32672;2254,91710;0,02613
80,00000;5,33336;2256,85351;0,02617
80,10000;5,34005;2259,73316;0,02622
80,20000;5,34672;2259,75811;0,02626
80,30000;5,35330;2261,42835;0,02630
80,40000;5,35997;2264,19829;0,02635
80,50000;5,36669;2265,39522;0,02639
80,60000;5,37336;2267,12171;0,02643
80,70000;5,37999;2269,06445;0,02648
80,80000;5,38666;2270,65310;0,02652
80,90000;5,39336;2272,09143;0,02657
81,00000;5,39997;2273,10341;0,02661
81,10000;5,40663;2276,37477;0,02666
81,20000;5,41333;2277,35545;0,02670
81,30000;5,41994;2279,36711;0,02674
81,40000;5,42666;2280,30719;0,02679
81,50000;5,43336;2281,92713;0,02683
81,60000;5,44002;2283,40626;0,02688
81,70000;5,44663;2284,74103;0,02692
81,80000;5,45333;2286,36730;0,02697
81,90000;5,46002;2288,31004;0,02701
82,00000;5,46666;2289,80146;0,02706
82,10000;5,47338;2292,31454;0,02710
82,20000;5,48002;2293,76834;0,02715
82,30000;5,48663;2294,64881;0,02719
82,40000;5,49333;2296,15290;0,02723
82,50000;5,49999;2298,76935;0,02728
82,60000;5,50666;2300,27344;0,02732
82,70000;5,51330;2300,88439;0,02737
82,80000;5,51999;2302,75188;0,02742
82,90000;5,52669;2304,68530;0,02746
83,00000;5,53333;2305,17406;0,02751
83,10000;5,54002;2308,10381;0,02755
83,20000;5,54669;2309,01260;0,02759
83,30000;5,55330;2310,81117;0,02764
83,40000;5,55999;2311,80135;0,02768
83,50000;5,56669;2313,87559;0,02773
83,60000;5,57336;2315,39533;0,02778
83,70000;5,57997;2317,01527;0,02782
83,80000;5,58669;2318,42212;0,02787
83,90000;5,59336;2319,38418;0,02792
84,00000;5,59994;2320,86629;0,02796
84,10000;5,60669;2322,32325;0,02801
84,20000;5,61336;2323,70831;0,02805
84,30000;5,61997;2325,29379;0,02810
84,40000;5,62666;2327,10801;0,02814
84,50000;5,63336;2327,74727;0,02819
84,60000;5,64002;2329,94072;0,02824
84,70000;5,64663;2331,54502;0,02828
84,80000;5,65333;2332,17794;0,02833
84,90000;5,66002;2334,30546;0,02838
85,00000;5,66663;2335,69983;0,02842
85,10000;5,67333;2337,00033;0,02847
85,20000;5,68002;2338,82088;0,02852
85,30000;5,68663;2339,73581;0,02856
85,40000;5,69330;2341,27436;0,02861
85,50000;5,69999;2342,50892;0,02866
85,60000;5,70669;2344,03796;0,02871
85,70000;5,71333;2345,04063;0,02875
85,80000;5,71999;2347,94840;0,02880
85,90000;5,72669;2348,73183;0,02884
86,00000;5,73330;2349,64043;0,02889
86,10000;5,74002;2351,43602;0,02894
86,20000;5,74669;2351,99053;0,02899
86,30000;5,75333;2353,64512;0,02903
86,40000;5,75999;2355,14287;0,02908
86,50000;5,76669;2356,34912;0,02913
86,60000;5,77336;2357,51476;0,02917
86,70000;5,77996;2359,38542;0,02922
86,80000;5,78666;2360,95525;0,02927
86,90000;5,79333;2362,14604;0,02932
87,00000;5,79997;2362,83224;0,02936
87,10000;5,80669;2364,98490;0,02941
87,20000;5,81336;2365,85904;0,02946
87,30000;5,81997;2367,13123;0,02951
87,40000;5,82666;2367,76117;0,02956
87,50000;5,83336;2369,62549;0,02960
87,60000;5,84002;2370,86006;0,02965
87,70000;5,84666;2371,39594;0,02970
87,80000;5,85336;2372,67744;0,02975
87,90000;5,86002;2374,34767;0,02980
88,00000;5,86663;2374,80514;0,02984
88,10000;5,87335;2377,28357;0,02989
88,20000;5,88002;2378,13592;0,02994
88,30000;5,88663;2379,45504;0,02999
88,40000;5,89336;2380,14758;0,03004
88,50000;5,90005;2381,87723;0,03009
88,60000;5,90672;2382,85474;0,03014
88,70000;5,91333;2384,01107;0,03018
88,80000;5,91999;2386,25463;0,03023
88,90000;5,92666;2386,46455;0,03028
89,00000;5,93330;2387,75238;0,03033
89,10000;5,94002;2388,34769;0,03038
89,20000;5,94669;2389,68879;0,03043
89,30000;5,95330;2391,29942;0,03048
89,40000;5,95996;2392,39614;0,03053
89,50000;5,96669;2392,92569;0,03057
89,60000;5,97335;2394,61772;0,03062
89,70000;5,97996;2395,43859;0,03067
89,80000;5,98669;2397,50352;0,03072
89,90000;5,99338;2397,07753;0,03077
90,00000;5,99999;2399,40863;0,03082
90,10000;6,00666;2400,29227;0,03087
90,20000;6,01335;2401,53950;0,03092
90,30000;6,01994;2402,41997;0,03097
90,40000;6,02663;2403,83931;0,03102
90,50000;6,03338;2404,52569;0,03107
90,60000;6,04005;2405,29329;0,03112
90,70000;6,04669;2407,01661;0,03116
90,80000;6,05335;2408,37969;0,03121
90,90000;6,06002;2408,89043;0,03126
91,00000;6,06663;2410,20024;0,03131
91,10000;6,07333;2410,83000;0,03137
91,20000;6,08002;2412,29329;0,03142
91,30000;6,08666;2412,80403;0,03147
91,40000;6,09335;2413,76292;0,03152
91,50000;6,10005;2414,89094;0,03157
91,60000;6,10669;2416,00014;0,03162
91,70000;6,11330;2417,65156;0,03167
91,80000;6,11999;2418,74196;0,03172
91,90000;6,12666;2420,13950;0,03177
92,00000;6,13327;2420,43082;0,03182
92,10000;6,14002;2421,32712;0,03187
92,20000;6,14666;2422,35158;0,03192
92,30000;6,15330;2422,99400;0,03198
92,40000;6,15996;2424,20360;0,03203
92,50000;6,16669;2425,28133;0,03208
92,60000;6,17335;2426,04595;0,03213
92,70000;6,18002;2427,24922;0,03218
92,80000;6,18672;2427,69737;0,03223
92,90000;6,19338;2428,77509;0,03228
93,00000;6,19999;2429,93459;0,03233
93,10000;6,20666;2431,52324;0,03238
93,20000;6,21333;2432,08092;0,03244
93,30000;6,21994;2433,01466;0,03249
93,40000;6,22663;2433,36875;0,03254
93,50000;6,23335;2435,05761;0,03259
93,60000;6,24002;2436,44901;0,03264
93,70000;6,24663;2436,11988;0,03269
93,80000;6,25333;2437,98122;0,03275
93,90000;6,26002;2438,71752;0,03280
94,00000;6,26663;2438,80842;0,03285
94,10000;6,27335;2440,02733;0,03290
94,20000;6,28005;2441,48746;0,03295
94,30000;6,28669;2441,49696;0,03301
94,40000;6,29333;2442,94759;0,03306
94,50000;6,30002;2443,99421;0,03311
94,60000;6,30669;2444,53624;0,03317
94,70000;6,31330;2445,02835;0,03322
94,80000;6,31999;2446,26291;0,03327
94,90000;6,32672;2446,66394;0,03332
95,00000;6,33333;2448,11475;0,03337
95,10000;6,34002;2449,37427;0,03343
95,20000;6,34669;2449,58419;0,03348
95,30000;6,35330;2449,70340;0,03353
95,40000;6,35994;2451,11659;0,03359
95,50000;6,36669;2451,70239;0,03364
95,60000;6,37338;2452,49216;0,03369
95,70000;6,38002;2453,50096;0,03375
95,80000;6,38672;2453,88336;0,03380
95,90000;6,39338;2454,05883;0,03386
96,00000;6,39999;2455,82610;0,03391
96,10000;6,40666;2456,40259;0,03396
96,20000;6,41333;2457,24544;0,03401
96,30000;6,41994;2458,29206;0,03407
96,40000;6,42666;2458,18552;0,03412
96,50000;6,43333;2459,10678;0,03417
96,60000;6,44002;2460,19401;0,03423
96,70000;6,44663;2461,04952;0,03428
96,80000;6,45333;2462,56292;0,03434
96,90000;6,46002;2462,30904;0,03439
97,00000;6,46666;2463,25228;0,03444
97,10000;6,47338;2463,39329;0,03450
97,20000;6,48008;2463,73788;0,03455
97,30000;6,48666;2464,12642;0,03461
97,40000;6,49333;2465,47386;0,03466
97,50000;6,49999;2466,89953;0,03472
97,60000;6,50666;2466,87457;0,03477
97,70000;6,51330;2467,41660;0,03482
97,80000;6,51999;2469,22448;0,03488
97,90000;6,52666;2469,22448;0,03493
98,00000;6,53330;2469,80730;0,03499
98,10000;6,54002;2470,73174;0,03505
98,20000;6,54669;2471,17039;0,03510
98,30000;6,55327;2471,79084;0,03516
98,40000;6,55999;2471,61854;0,03521
98,50000;6,56669;2472,63368;0,03527
98,60000;6,57335;2473,10065;0,03532
98,70000;6,57999;2474,07518;0,03537
98,80000;6,58669;2475,14360;0,03543
98,90000;6,59335;2474,99011;0,03548
99,00000;6,59999;2475,53531;0,03554
99,10000;6,60669;2476,44391;0,03559
99,20000;6,61338;2476,38766;0,03565
99,30000;6,61996;2476,99544;0,03571
99,40000;6,62663;2477,65351;0,03576
99,50000;6,63335;2478,43992;0,03582
99,60000;6,64002;2479,28910;0,03587
99,70000;6,64663;2479,43960;0,03593
99,80000;6,65333;2480,22601;0,03598
99,90000;6,66002;2480,69912;0,03604
100,00000;6,66669;2481,40115;0,03610
100,10000;6,67338;2481,40115;0,03615
100,20000;6,68005;2481,65801;0,03621
100,30000;6,68666;2482,71078;0,03626
100,40000;6,69333;2482,81416;0,03632
100,50000;6,70002;2482,91139;0,03637
100,60000;6,70669;2484,16793;0,03643
100,70000;6,71330;2484,09268;0,03648
100,80000;6,71996;2485,12663;0,03654
100,90000;6,72666;2485,31476;0,03660
101,00000;6,73330;2485,28961;0,03665
101,10000;6,73999;2486,46773;0,03671
101,20000;6,74669;2486,21088;0,03677
101,30000;6,75333;2486,51803;0,03683
101,40000;6,76002;2487,27631;0,03688
101,50000;6,76672;2487,82765;0,03694
101,60000;6,77335;2488,44493;0,03700
101,70000;6,77996;2488,85546;0,03705
101,80000;6,78666;2488,99329;0,03711
101,90000;6,79335;2489,66087;0,03717
102,00000;6,79996;2489,76108;0,03722
102,10000;6,80666;2490,11200;0,03728
102,20000;6,81333;2489,63255;0,03734
102,30000;6,81994;2490,53184;0,03739
102,40000;6,82663;2490,92355;0,03745
102,50000;6,83333;2491,78521;0,03751
102,60000;6,83999;2492,44943;0,03757
102,70000;6,84663;2491,35587;0,03763
102,80000;6,85335;2492,36170;0,03769
102,90000;6,86002;2493,23286;0,03775
103,00000;6,86666;2493,38020;0,03780
103,10000;6,87335;2493,71231;0,03786
103,20000;6,88005;2493,97866;0,03792
103,30000;6,88666;2493,64655;0,03797
103,40000;6,89335;2493,62774;0,03803
103,50000;6,90005;2495,57979;0,03809
103,60000;6,90669;2494,29196;0,03815
103,70000;6,91330;2494,79655;0,03821
103,80000;6,91999;2494,98449;0,03827
103,90000;6,92663;2495,04093;0,03833
104,00000;6,93327;2495,40433;0,03838
104,10000;6,94002;2496,19391;0,03844
104,20000;6,94669;2496,60760;0,03850
104,30000;6,95330;2496,52304;0,03856
104,40000;6,95999;2497,25934;0,03862
104,50000;6,96669;2497,55383;0,03868
104,60000;6,97335;2496,44779;0,03874
104,70000;6,97996;2497,93623;0,03880
104,80000;6,98669;2498,06456;0,03886
104,90000;6,99338;2497,51005;0,03892
105,00000;6,99996;2498,41250;0,03898
105,10000;7,00666;2498,94820;0,03904
105,20000;7,01335;2498,44994;0,03910
105,30001;7,01993;2499,57182;0,03915
105,40001;7,02663;2499,18643;0,03922
105,50001;7,03335;2500,14216;0,03928
105,60001;7,04005;2499,40269;0,03934
105,70001;7,04669;2499,57182;0,03940
105,80001;7,05335;2499,96353;0,03945
105,90001;7,06002;2500,05741;0,03951
106,00001;7,06663;2500,55883;0,03957
106,10001;7,07333;2500,38654;0,03963
106,20001;7,08002;2501,35157;0,03969
106,30001;7,08666;2501,16680;0,03975
106,40001;7,09335;2501,09769;0,03981
106,50001;7,10002;2501,65556;0,03987
106,60001;7,10669;2500,92857;0,03993
106,70001;7,11330;2501,39851;0,03999
106,80001;7,11996;2501,66804;0,04005
106,90001;7,12666;2501,73695;0,04011
107,00001;7,13330;2502,01896;0,04017
107,10001;7,14005;2502,38869;0,04024
107,20001;7,14669;2501,69002;0,04030
107,30001;7,15330;2502,39503;0,04036
107,40001;7,15996;2502,47642;0,04041
107,50001;7,16669;2502,72714;0,04048
107,60001;7,17335;2502,49207;0,04054
107,70001;7,18002;2502,14431;0,04060
107,80001;7,18672;2501,60228;0,04066
107,90001;7,19338;2502,57365;0,04072
108,00001;7,19996;2503,11568;0,04078
108,10001;7,20666;2503,35392;0,04084
108,20001;7,21332;2502,64574;0,04090
108,30001;7,21991;2503,11568;0,04096
108,40001;7,22663;2502,81487;0,04102
108,50001;7,23335;2503,47927;0,04108
108,60001;7,24005;2502,85883;0,04114
108,70001;7,24666;2502,53603;0,04120
108,80001;7,25332;2502,70516;0,04127
108,90001;7,25999;2503,56700;0,04133
109,00001;7,26663;2503,17845;0,04139
109,10001;7,27333;2503,66721;0,04145
109,20001;7,28002;2503,55434;0,04151
109,30001;7,28663;2503,50107;0,04158
109,40001;7,29333;2502,91824;0,04164
109,50001;7,30002;2503,52621;0,04170
109,60001;7,30666;2503,18777;0,04176
109,70001;7,31330;2502,80239;0,04182
109,80001;7,31999;2503,46046;0,04188
109,90001;7,32672;2503,14083;0,04194
110,00001;7,33335;2503,31946;0,04201
110,10001;7,34005;2503,12816;0,04207
110,20001;7,34672;2502,87447;0,04213
110,30001;7,35330;2503,09072;0,04219
110,40001;7,35996;2503,15964;0,04226
110,50001;7,36669;2503,13450;0,04232
110,60001;7,37335;2503,50107;0,04238
110,70001;7,37999;2503,77990;0,04245
110,80001;7,38669;2502,96835;0,04251
110,90001;7,39335;2503,92407;0,04257
111,00001;7,39996;2503,16262;0,04263
111,10001;7,40666;2502,93091;0,04269
111,20001;7,41333;2502,80555;0,04276
111,30001;7,41996;2502,65505;0,04282
111,40001;7,42666;2502,47028;0,04288
111,50001;7,43335;2503,24737;0,04294
111,60001;7,44002;2502,74278;0,04301
111,70001;7,44663;2502,57365;0,04307
111,80001;7,45333;2502,71782;0,04313
111,90001;7,46002;2502,80239;0,04320
112,00001;7,46666;2502,85249;0,04326
112,10001;7,47338;2502,34492;0,04332
112,20001;7,48002;2502,54851;0,04339
112,30001;7,48663;2502,48592;0,04345
112,40001;7,49333;2502,48276;0,04351
112,50001;7,50002;2502,07223;0,04357
112,60001;7,50666;2502,02846;0,04364
112,70001;7,51330;2502,05342;0,04370
112,80001;7,51999;2501,48941;0,04376
112,90001;7,52669;2501,36107;0,04382
113,00001;7,53332;2501,65556;0,04389
113,10001;7,54002;2502,05658;0,04395
113,20001;7,54669;2501,27017;0,04401
113,30001;7,55330;2499,92590;0,04407
113,40001;7,55999;2500,06057;0,04414
113,50001;7,56669;2500,78440;0,04420
113,60001;7,57335;2500,98817;0,04427
113,70001;7,57996;2500,87529;0,04433
113,80001;7,58669;2500,30812;0,04440
113,90001;7,59335;2500,11068;0,04446
114,00001;7,59996;2500,20791;0,04452
114,10001;7,60669;2500,73746;0,04459
114,20001;7,61338;2499,11118;0,04465
114,30001;7,61996;2499,47160;0,04471
114,40001;7,62666;2499,92907;0,04478
114,50001;7,63335;2500,02611;0,04484
114,60001;7,64002;2499,75976;0,04491
114,70001;7,64663;2498,79472;0,04497
114,80001;7,65332;2498,66620;0,04504
114,90001;7,66002;2498,72897;0,04510
115,00001;7,66663;2498,71630;0,04517
115,10001;7,67333;2498,42815;0,04523
115,20001;7,68002;2498,13981;0,04530
115,30001;7,68663;2498,44696;0,04536
115,40001;7,69330;2498,31211;0,04542
115,50001;7,69999;2498,77907;0,04549
115,60001;7,70669;2497,59145;0,04555
115,70001;7,71332;2496,57631;0,04562
115,80001;7,71999;2496,88644;0,04568
115,90001;7,72669;2496,53552;0,04574
116,00001;7,73332;2496,26283;0,04581
116,10001;7,74005;2496,55750;0,04588
116,20001;7,74671;2495,95270;0,04594
116,30001;7,75332;2496,08438;0,04601
116,40001;7,75999;2495,80853;0,04607
116,50001;7,76666;2496,25351;0,04613
116,60001;7,77335;2495,52652;0,04620
116,70001;7,77996;2494,99064;0,04626
116,80001;7,78666;2494,88726;0,04633
116,90001;7,79332;2494,59278;0,04640
117,00001;7,79996;2493,85647;0,04646
117,10001;7,80669;2494,12600;0,04653
117,20001;7,81335;2493,87845;0,04659
117,30001;7,81996;2494,04758;0,04666
117,40001;7,82666;2493,68101;0,04672
117,50001;7,83335;2493,11700;0,04678
117,60001;7,84002;2492,81935;0,04685
117,70001;7,84666;2492,07038;0,04692
117,80001;7,85335;2492,28664;0,04698
117,90001;7,86002;2492,12999;0,04705
118,00001;7,86663;2491,48440;0,04711
118,10001;7,87332;2491,93255;0,04718
118,20001;7,88002;2491,97017;0,04724
118,30001;7,88663;2491,74759;0,04731
118,40001;7,89335;2491,43112;0,04738
118,50001;7,90005;2490,00229;0,04744
118,60001;7,90671;2490,39717;0,04751
118,70001;7,91330;2489,78306;0,04757
118,80001;7,91999;2489,46957;0,04764
118,90001;7,92666;2489,64205;0,04770
119,00001;7,93330;2488,90556;0,04776
119,10001;7,93999;2488,88377;0,04783
119,20001;7,94669;2488,76456;0,04790
119,30001;7,95330;2488,40433;0,04796
119,40001;7,95996;2487,69615;0,04803
119,50001;7,96666;2487,94984;0,04809
119,60001;7,97335;2487,59594;0,04816
119,70001;7,97996;2487,50802;0,04822
119,80001;7,98669;2486,98480;0,04829
119,90001;7,99338;2486,22019;0,04836
120,00001;7,99999;2487,06639;0,04842
120,10001;8,00669;2486,24850;0,04849
120,20001;8,01335;2485,76906;0,04856
120,30001;8,01993;2486,36436;0,04862
120,40001;8,02666;2484,72244;0,04869
120,50001;8,03338;2485,01711;0,04875
120,60001;8,04005;2484,54381;0,04882
120,70001;8,04669;2484,27764;0,04888
120,80001;8,05335;2483,94534;0,04895
120,90001;8,06002;2483,36885;0,04902
121,00001;8,06663;2483,13379;0,04908
121,10001;8,07332;2483,02724;0,04915
121,20001;8,08002;2483,61006;0,04921
121,30001;8,08666;2482,54482;0,04928
121,40001;8,09335;2482,15627;0,04934
121,50001;8,10005;2481,53582;0,04941
121,60001;8,10669;2480,92785;0,04948
121,70001;8,11329;2480,57377;0,04954
121,80001;8,11999;2480,78685;0,04961
121,90001;8,12666;2480,64268;0,04968
122,00001;8,13330;2479,75606;0,04974
122,10001;8,14002;2480,07253;0,04981
122,20001;8,14669;2480,23849;0,04988
122,30001;8,15330;2479,16691;0,04994
122,40001;8,15999;2478,61538;0,05001
122,50001;8,16669;2478,76272;0,05007
122,60001;8,17335;2478,59359;0,05014
122,70001;8,18002;2478,14544;0,05021
122,80001;8,18671;2477,15842;0,05027
122,90001;8,19341;2477,09882;0,05034
123,00001;8,19999;2477,56895;0,05041
123,10001;8,20666;2476,39064;0,05047
123,20001;8,21332;2476,56610;0,05054
123,21801;8,21452;2476,61639;0,05055
123,31801;8,22110;2475,56027;0,05062
123,32601;8,22164;2475,42243;0,05063
123,42601;8,22825;2476,21220;0,05069
123,52601;8,23495;2474,71742;0,05076
123,62601;8,24159;2474,42294;0,05082
123,72601;8,24822;2474,29758;0,05089
123,82601;8,25492;2474,12212;0,05096
123,92601;8,26159;2473,76170;0,05103
124,02601;8,26819;2473,78051;0,05109
124,12601;8,27495;2472,97212;0,05116
124,22601;8,28161;2472,48020;0,05123
124,32601;8,28825;2472,72141;0,05129
124,42601;8,29495;2472,78418;0,05136
124,52601;8,30164;2472,37366;0,05143
124,62601;8,30828;2471,88173;0,05149
124,72601;8,31492;2471,04820;0,05156
124,82601;8,32161;2470,91353;0,05163
124,92601;8,32834;2470,22100;0,05170
125,02601;8,33495;2470,99809;0,05176
125,12601;8,34164;2469,83562;0,05183
125,22601;8,34828;2469,38132;0,05190
125,32601;8,35486;2469,58807;0,05196
125,42601;8,36156;2469,13377;0,05203
125,52601;8,36828;2469,08348;0,05210
125,62601;8,37495;2468,28459;0,05217
125,72601;8,38161;2467,67048;0,05224
125,82601;8,38831;2466,78982;0,05230
125,92601;8,39498;2467,08766;0,05237
126,02601;8,40159;2466,60821;0,05244
126,12601;8,40825;2466,66465;0,05250
126,22601;8,41492;2465,85310;0,05257
126,32601;8,42156;2465,90320;0,05264
126,42601;8,42825;2465,89370;0,05271
126,52601;8,43495;2465,27325;0,05278
126,62601;8,44159;2465,20434;0,05284
126,72601;8,44825;2464,54943;0,05291
126,82601;8,45492;2464,02938;0,05298
126,92601;8,46161;2463,74104;0,05305
127,02601;8,46828;2463,69727;0,05312
127,12601;8,47498;2462,94830;0,05319
127,22601;8,48164;2462,94513;0,05325
127,32601;8,48822;2462,99841;0,05332
127,42601;8,49492;2461,56026;0,05339
127,52601;8,50161;2462,87305;0,05346
127,62601;8,50825;2461,33469;0,05352
127,72601;8,51489;2460,92100;0,05359
127,82601;8,52159;2460,82377;0,05366
127,92601;8,52828;2460,42591;0,05373
128,02601;8,53492;2460,63266;0,05379
128,12601;8,54161;2459,44206;0,05386
128,22601;8,54828;2459,18203;0,05393
128,32601;8,55489;2458,73071;0,05399
128,42601;8,56161;2459,11293;0,05406
128,52601;8,56831;2459,48900;0,05414
128,62601;8,57495;2457,47101;0,05420
128,72601;8,58159;2458,06333;0,05427
128,82601;8,58828;2457,09512;0,05434
128,92601;8,59495;2457,21731;0,05440
129,02601;8,60159;2457,11077;0,05447
129,12601;8,60831;2455,94196;0,05454
129,22601;8,61498;2455,45637;0,05461
129,32601;8,62156;2455,37478;0,05468
129,42601;8,62825;2454,52877;0,05474
129,52601;8,63498;2455,13041;0,05481
129,62601;8,64159;2454,77632;0,05488
129,72601;8,64822;2452,99339;0,05494
129,82601;8,65495;2453,66711;0,05501
129,92601;8,66161;2453,36629;0,05508
130,02601;8,66828;2454,61650;0,05515
130,12601;8,67498;2452,38245;0,05522
130,22601;8,68164;2452,52028;0,05528
130,32601;8,68825;2452,52028;0,05535
130,42601;8,69495;2451,60218;0,05542
130,52601;8,70161;2451,65545;0,05549
130,62601;8,70825;2450,92846;0,05555
130,72601;8,71489;2450,38010;0,05562
130,82601;8,72159;2450,12641;0,05569
130,92601;8,72825;2450,08878;0,05576
131,02601;8,73489;2449,81293;0,05582
131,12601;8,74159;2448,94512;0,05589
131,22601;8,74828;2449,65013;0,05596
131,32601;8,75492;2448,22428;0,05603
131,42601;8,76161;2447,77314;0,05610
131,52601;8,76831;2447,63847;0,05616
131,62601;8,77495;2446,45085;0,05623
131,72601;8,78156;2446,99288;0,05630
131,82601;8,78828;2446,22212;0,05637
131,92601;8,79495;2446,43204;0,05644
132,02601;8,80159;2446,28787;0,05651
132,12601;8,80828;2445,40423;0,05658
132,22601;8,81495;2445,55473;0,05664
132,32601;8,82153;2445,15669;0,05671
132,42601;8,82825;2443,91896;0,05678
132,52601;8,83495;2444,44236;0,05685
