Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{61A2B5D9-EB7E-44AC-A31E-43B9893B0C17}"

Time;Extension;Load;Strain 1
66,80000;4,45333;1913,23031;0,02115
66,90000;4,45999;1914,80331;0,02119
67,00000;4,46666;1917,03420;0,02123
67,10000;4,47339;1918,94248;0,02127
67,20000;4,48002;1921,14841;0,02131
67,30000;4,48666;1923,68347;0,02135
67,40000;4,49333;1925,58225;0,02139
67,50000;4,49999;1927,33705;0,02143
67,60000;4,50666;1929,75905;0,02147
67,70000;4,51330;1931,68931;0,02151
67,80000;4,51997;1933,75424;0,02155
67,90000;4,52666;1936,02908;0,02159
68,00000;4,53330;1938,10649;0,02163
68,10000;4,53999;1940,90158;0,02168
68,20000;4,54669;1943,23286;0,02172
68,30000;4,55330;1944,42049;0,02176
68,40000;4,55999;1947,43164;0,02180
68,50000;4,56672;1948,87612;0,02184
68,60000;4,57338;1951,36722;0,02189
68,70000;4,57999;1953,39136;0,02193
68,80000;4,58669;1955,15547;0,02197
68,90000;4,59336;1957,63726;0,02201
69,00000;4,59997;1960,07807;0,02205
69,10000;4,60669;1961,90812;0,02209
69,20000;4,61336;1963,68154;0,02213
69,30000;4,61997;1965,91578;0,02218
69,40000;4,62663;1967,57335;0,02222
69,50000;4,63333;1969,40321;0,02226
69,60000;4,63999;1972,13236;0,02230
69,70000;4,64660;1974,84903;0,02234
69,80000;4,65333;1976,61016;0,02238
69,90000;4,66002;1978,82541;0,02243
70,00000;4,66666;1980,56754;0,02247
70,10000;4,67338;1983,13706;0,02251
70,20000;4,68005;1985,09861;0,02255
70,30000;4,68666;1987,56456;0,02260
70,40000;4,69333;1989,17836;0,02264
70,50000;4,69999;1991,50331;0,02268
70,60000;4,70669;1992,76283;0,02272
70,70000;4,71330;1995,30404;0,02276
70,80000;4,71997;1997,17786;0,02280
70,90000;4,72666;1998,93266;0,02284
71,00000;4,73330;2001,11661;0,02289
71,10000;4,73999;2003,40096;0,02293
71,20000;4,74669;2005,32172;0,02297
71,30000;4,75333;2007,34902;0,02301
71,40000;4,76002;2008,92203;0,02306
71,50000;4,76672;2010,85210;0,02310
71,60000;4,77336;2012,85761;0,02314
71,70000;4,77999;2015,22019;0,02318
71,80000;4,78666;2017,28828;0,02323
71,90000;4,79333;2019,71978;0,02327
72,00000;4,79997;2021,13930;0,02331
72,10000;4,80666;2023,45792;0,02335
72,20000;4,81333;2025,57929;0,02339
72,30000;4,81994;2027,31211;0,02344
72,40000;4,82663;2029,03859;0,02348
72,50000;4,83333;2031,22888;0,02352
72,60000;4,83999;2033,13082;0,02357
72,70000;4,84663;2034,94187;0,02361
72,80000;4,85333;2036,79074;0,02365
72,90000;4,86002;2038,98400;0,02369
73,00000;4,86666;2041,35608;0,02374
73,10000;4,87336;2043,13584;0,02378
73,20000;4,88002;2044,90945;0,02382
73,30000;4,88666;2046,99002;0,02387
73,40000;4,89336;2049,55935;0,02391
73,50000;4,90005;2050,38339;0,02395
73,60000;4,90669;2052,42652;0,02400
73,70000;4,91330;2054,71385;0,02404
73,80000;4,91997;2056,12071;0,02408
73,90000;4,92666;2058,66508;0,02413
74,00000;4,93327;2059,41405;0,02417
74,10000;4,93999;2062,28737;0,02421
74,20000;4,94669;2064,30536;0,02426
74,30000;4,95333;2066,02551;0,02430
74,40000;4,95999;2068,36928;0,02434
74,50000;4,96669;2069,50679;0,02439
74,60000;4,97336;2071,89135;0,02443
74,70000;4,97997;2073,80261;0,02448
74,80000;4,98666;2076,29688;0,02452
74,90000;4,99338;2078,31804;0,02456
75,00000;4,99997;2079,19851;0,02461
75,10000;5,00666;2080,90935;0,02465
75,20000;5,01333;2083,30322;0,02469
75,30000;5,01994;2085,01723;0,02474
75,40000;5,02663;2086,41477;0,02478
75,50000;5,03336;2088,58941;0,02482
75,60000;5,04005;2089,93349;0,02487
75,70000;5,04669;2092,55945;0,02491
75,80000;5,05336;2094,14493;0,02496
75,90000;5,06002;2096,09084;0,02500
76,00000;5,06666;2098,58175;0,02505
76,10000;5,07336;2099,86661;0,02509
76,20000;5,08002;2101,47407;0,02514
76,30000;5,08666;2103,57960;0,02518
76,40000;5,09336;2105,16211;0,02522
76,50000;5,09999;2106,57828;0,02527
76,60000;5,10669;2108,34555;0,02531
76,70000;5,11330;2110,06273;0,02536
76,80000;5,11997;2111,77673;0,02540
76,90000;5,12666;2113,65670;0,02545
77,00000;5,13333;2116,08820;0,02549
77,10000;5,14005;2118,09985;0,02554
77,20000;5,14669;2119,08389;0,02559
77,30000;5,15330;2121,08605;0,02563
77,40000;5,15999;2122,38338;0,02568
77,50000;5,16669;2123,87796;0,02572
77,60000;5,17336;2126,26886;0,02577
77,70000;5,18002;2128,37756;0,02581
77,80000;5,18672;2128,68787;0,02586
77,90000;5,19338;2130,95639;0,02591
78,00000;5,19997;2133,84219;0,02595
78,10000;5,20666;2134,71334;0,02600
78,20000;5,21333;2136,85036;0,02604
78,30000;5,21991;2138,79310;0,02609
78,40000;5,22660;2139,64544;0,02613
78,50000;5,23336;2141,66641;0,02618
78,60000;5,24002;2143,42736;0,02623
78,70000;5,24666;2145,15701;0,02627
78,80000;5,25336;2146,42603;0,02632
78,90000;5,26002;2148,56006;0,02636
79,00000;5,26663;2149,90117;0,02641
79,10000;5,27336;2151,74984;0,02646
79,20000;5,28002;2153,50762;0,02651
79,30000;5,28666;2155,52878;0,02655
79,40000;5,29333;2156,30587;0,02660
79,50000;5,29999;2158,10128;0,02665
79,60000;5,30666;2160,24760;0,02669
79,70000;5,31327;2160,96826;0,02674
79,80000;5,31999;2162,78266;0,02678
79,90000;5,32669;2164,27725;0,02683
80,00000;5,33333;2166,46437;0,02688
80,10000;5,34002;2167,60803;0,02693
80,20000;5,34672;2169,09964;0,02697
80,30000;5,35330;2171,06733;0,02702
80,40000;5,35999;2172,30506;0,02707
80,50000;5,36669;2173,39229;0,02711
80,60000;5,37336;2175,43226;0,02716
80,70000;5,37999;2177,39381;0,02721
80,80000;5,38669;2179,14842;0,02725
80,90000;5,39336;2179,84729;0,02730
81,00000;5,39999;2182,18789;0,02735
81,10000;5,40666;2183,27213;0,02739
81,20000;5,41333;2185,18656;0,02744
81,30000;5,41997;2185,95434;0,02749
81,40000;5,42666;2188,17908;0,02753
81,50000;5,43336;2188,99064;0,02758
81,60000;5,44002;2190,30343;0,02763
81,70000;5,44663;2192,84147;0,02768
81,80000;5,45333;2193,60292;0,02772
81,90000;5,45999;2195,87162;0,02777
82,00000;5,46666;2196,86795;0,02782
82,10000;5,47338;2197,96151;0,02787
82,20000;5,48002;2200,12367;0,02791
82,30000;5,48663;2201,12316;0,02796
82,40000;5,49333;2202,76825;0,02801
82,50000;5,49999;2203,70516;0,02806
82,60000;5,50666;2205,88278;0,02811
82,70000;5,51330;2207,07357;0,02816
82,80000;5,51999;2208,41467;0,02820
82,90000;5,52669;2210,05343;0,02825
83,00000;5,53333;2211,30047;0,02830
83,10000;5,54002;2212,51007;0,02835
83,20000;5,54669;2214,11753;0,02840
83,30000;5,55327;2215,12336;0,02845
83,40000;5,55999;2216,34544;0,02849
83,50000;5,56669;2218,34760;0,02854
83,60000;5,57336;2220,61314;0,02859
83,70000;5,57997;2221,60630;0,02864
83,80000;5,58669;2222,79076;0,02869
83,90000;5,59336;2224,48595;0,02874
84,00000;5,59997;2225,80526;0,02879
84,10000;5,60669;2226,69505;0,02884
84,20000;5,61338;2227,91713;0,02889
84,30000;5,61999;2229,77530;0,02894
84,40000;5,62666;2230,85936;0,02898
84,50000;5,63336;2231,56121;0,02903
84,60000;5,64002;2233,21579;0,02908
84,70000;5,64663;2234,85772;0,02913
84,80000;5,65330;2236,08278;0,02918
84,90000;5,66002;2237,90649;0,02923
85,00000;5,66663;2239,12541;0,02928
85,10000;5,67333;2241,04933;0,02933
85,20000;5,68002;2242,20548;0,02938
85,30000;5,68663;2242,78513;0,02943
85,40000;5,69330;2243,58737;0,02948
85,50000;5,69999;2246,26027;0,02953
85,60000;5,70669;2246,67694;0,02958
85,70000;5,71333;2248,13707;0,02963
85,80000;5,71999;2250,37131;0,02968
85,90000;5,72666;2250,67511;0,02973
86,00000;5,73330;2252,42674;0,02978
86,10000;5,74002;2253,80547;0,02983
86,20000;5,74669;2254,01856;0,02988
86,30000;5,75333;2255,31273;0,02993
86,40000;5,75999;2257,17388;0,02998
86,50000;5,76669;2258,07000;0,03003
86,60000;5,77336;2258,98493;0,03008
86,70000;5,77996;2259,99393;0,03013
86,80000;5,78666;2261,25363;0,03018
86,90000;5,79333;2263,40313;0,03023
87,00000;5,79994;2264,41845;0,03028
87,10000;5,80666;2265,77204;0,03033
87,20000;5,81336;2266,41744;0,03038
87,30000;5,81997;2267,74607;0,03043
87,40000;5,82666;2268,25681;0,03049
87,50000;5,83336;2270,17142;0,03054
87,60000;5,84002;2271,01110;0,03059
87,70000;5,84666;2271,90405;0,03064
87,80000;5,85336;2273,24516;0,03069
87,90000;5,86002;2274,36703;0,03074
88,00000;5,86663;2275,58911;0,03079
88,10000;5,87333;2277,17776;0,03085
88,20000;5,88002;2278,07388;0,03090
88,30000;5,88663;2279,28963;0,03095
88,40000;5,89336;2280,20772;0,03100
88,50000;5,90005;2281,10384;0,03106
88,60000;5,90669;2282,37286;0,03111
88,70000;5,91330;2284,14964;0,03116
88,80000;5,91996;2284,81386;0,03121
88,90000;5,92666;2285,65056;0,03127
89,00000;5,93330;2286,91641;0,03132
89,10000;5,93999;2288,12899;0,03137
89,20000;5,94669;2288,96253;0,03142
89,30000;5,95330;2289,59862;0,03147
89,40000;5,95999;2290,20342;0,03153
89,50000;5,96669;2291,87980;0,03158
89,60000;5,97335;2292,75711;0,03164
89,70000;5,97996;2294,21407;0,03169
89,80000;5,98669;2295,04444;0,03174
89,90000;5,99335;2296,00649;0,03180
90,00000;5,99999;2296,67388;0,03185
90,10000;6,00666;2298,24055;0,03190
90,20000;6,01333;2298,82021;0,03196
90,30000;6,01994;2300,36825;0,03201
90,40000;6,02663;2300,05179;0,03206
90,50000;6,03335;2302,36109;0,03212
90,60000;6,04005;2303,42634;0,03217
90,70000;6,04666;2303,83370;0,03222
90,80000;6,05333;2304,61713;0,03228
90,90000;6,06002;2305,38175;0,03233
91,00000;6,06663;2306,73533;0,03239
91,10000;6,07333;2307,86968;0,03244
91,20000;6,08002;2308,74699;0,03249
91,30000;6,08666;2310,12255;0,03255
91,40000;6,09335;2310,47980;0,03260
91,50000;6,10005;2311,08442;0,03266
91,60000;6,10669;2312,28154;0,03271
91,70000;6,11330;2312,74199;0,03277
91,80000;6,11996;2314,47481;0,03282
91,90000;6,12663;2314,72868;0,03288
92,00000;6,13330;2316,37377;0,03293
92,10000;6,14002;2316,64628;0,03298
92,20000;6,14669;2317,52060;0,03304
92,30000;6,15330;2318,43237;0,03310
92,40000;6,15999;2318,54524;0,03315
92,50000;6,16669;2320,40957;0,03320
92,60000;6,17335;2321,23043;0,03326
92,70000;6,18002;2321,31202;0,03332
92,80000;6,18672;2321,78196;0,03337
92,90000;6,19338;2322,84106;0,03343
93,00000;6,19999;2324,83074;0,03348
93,10000;6,20669;2324,87153;0,03354
93,20000;6,21333;2325,60486;0,03359
93,30000;6,21994;2325,89301;0,03365
93,40000;6,22663;2326,92398;0,03370
93,50000;6,23335;2327,39709;0,03376
93,60000;6,24002;2328,43421;0,03381
93,70000;6,24663;2329,14239;0,03387
93,80000;6,25333;2330,22664;0,03393
93,90000;6,25999;2330,94413;0,03398
94,00000;6,26660;2331,91866;0,03404
94,10000;6,27335;2332,75518;0,03410
94,20000;6,28005;2332,97460;0,03415
94,30000;6,28669;2333,28789;0,03421
94,40000;6,29335;2334,61335;0,03427
94,50000;6,30002;2335,22747;0,03432
94,60000;6,30669;2335,97960;0,03438
94,70000;6,31330;2336,44024;0,03443
94,80000;6,31999;2337,17337;0,03449
94,90000;6,32672;2337,56825;0,03455
95,00000;6,33333;2338,48318;0,03461
95,10000;6,33999;2339,34168;0,03467
95,20000;6,34669;2340,09996;0,03473
95,30000;6,35327;2340,35067;0,03478
95,40000;6,35994;2341,25312;0,03484
95,50000;6,36666;2341,58523;0,03490
95,60000;6,37335;2343,06734;0,03496
95,70000;6,38002;2343,26795;0,03501
95,80000;6,38672;2342,88555;0,03507
95,90000;6,39338;2343,91969;0,03513
96,00000;6,39999;2344,62153;0,03519
96,10000;6,40666;2346,13176;0,03524
96,20000;6,41335;2346,31673;0,03530
96,30000;6,41996;2346,72725;0,03536
96,40000;6,42663;2347,30374;0,03542
96,50000;6,43333;2347,53564;0,03548
96,60000;6,44002;2348,93933;0,03554
96,70000;6,44663;2348,77653;0,03560
96,80000;6,45333;2349,68513;0,03566
96,90000;6,45999;2350,30875;0,03572
97,00000;6,46666;2350,74740;0,03578
97,10000;6,47338;2351,40231;0,03583
97,20000;6,48005;2351,61223;0,03589
97,30000;6,48666;2351,56212;0,03595
97,40000;6,49333;2352,06652;0,03601
97,50000;6,49999;2352,82481;0,03607
97,60000;6,50666;2354,07501;0,03613
97,70000;6,51330;2354,43544;0,03619
97,80000;6,51999;2354,82398;0,03625
97,90000;6,52666;2354,99013;0,03631
98,00000;6,53330;2355,18124;0,03637
98,10000;6,54002;2356,46591;0,03643
98,20000;6,54669;2355,87675;0,03649
98,30000;6,55330;2356,35620;0,03655
98,40000;6,55999;2357,09883;0,03661
98,50000;6,56669;2357,61590;0,03667
98,60000;6,57338;2358,12031;0,03673
98,70000;6,57999;2358,71561;0,03679
98,80000;6,58669;2359,53033;0,03685
98,90000;6,59335;2359,62123;0,03691
99,00000;6,59996;2359,62123;0,03697
99,10000;6,60669;2359,83431;0,03703
99,20000;6,61335;2360,18524;0,03709
99,30000;6,61996;2360,84331;0,03715
99,40000;6,62666;2361,05956;0,03721
99,50000;6,63338;2361,54515;0,03727
99,60000;6,64002;2362,02460;0,03733
99,70000;6,64663;2362,00262;0,03739
99,80000;6,65333;2362,78921;0,03745
99,90000;6,66002;2363,62256;0,03751
100,00000;6,66669;2363,52235;0,03757
100,10000;6,67338;2363,61325;0,03763
100,20000;6,68005;2363,76673;0,03770
100,30000;6,68666;2364,51253;0,03776
100,40000;6,69333;2363,89842;0,03782
100,50000;6,70002;2365,15179;0,03788
100,60000;6,70666;2364,83850;0,03794
100,70000;6,71330;2365,76274;0,03800
100,80000;6,71994;2365,54034;0,03806
100,90000;6,72663;2365,20506;0,03812
101,00000;6,73327;2365,66570;0,03819
101,10000;6,73999;2366,54934;0,03825
101,20000;6,74669;2367,64289;0,03831
101,30000;6,75333;2367,56448;0,03837
101,40000;6,76005;2367,65537;0,03844
101,50000;6,76672;2366,95036;0,03850
101,60000;6,77338;2367,42031;0,03856
101,70000;6,77999;2368,60793;0,03862
101,80000;6,78669;2368,84300;0,03868
101,90000;6,79335;2368,65170;0,03875
102,00000;6,79999;2368,17542;0,03881
102,10000;6,80669;2368,78023;0,03887
102,20000;6,81335;2369,70149;0,03893
102,30000;6,81994;2368,83033;0,03900
102,40000;6,82663;2368,65804;0,03906
102,50000;6,83333;2369,90824;0,03912
102,60000;6,83999;2369,61693;0,03919
102,70000;6,84663;2370,06191;0,03925
102,80000;6,85333;2370,73246;0,03931
102,90000;6,86002;2370,27183;0,03937
103,00000;6,86666;2370,83901;0,03944
103,10000;6,87335;2371,64106;0,03950
103,20000;6,88005;2370,59761;0,03957
103,30000;6,88666;2370,75742;0,03963
103,40000;6,89335;2371,55017;0,03969
103,50000;6,90008;2371,12399;0,03975
103,60000;6,90669;2371,82602;0,03982
103,70000;6,91330;2370,76692;0,03988
103,80000;6,91999;2372,00763;0,03994
103,90000;6,92666;2372,47460;0,04000
104,00000;6,93327;2371,34341;0,04007
104,10000;6,93999;2371,99198;0,04013
104,20000;6,94669;2372,83483;0,04020
104,30000;6,95333;2372,13299;0,04026
104,40000;6,95999;2372,17061;0,04033
104,50000;6,96669;2372,24586;0,04039
104,60000;6,97335;2372,46212;0,04046
104,70000;6,97996;2372,96969;0,04052
104,80000;6,98669;2372,85364;0,04059
104,90000;6,99338;2372,81919;0,04065
105,00000;6,99996;2372,57164;0,04072
105,10000;7,00666;2373,44597;0,04078
105,20000;7,01333;2372,95702;0,04085
105,30001;7,01993;2372,90077;0,04091
105,40001;7,02663;2372,65322;0,04098
105,50001;7,03335;2372,96019;0,04104
105,60001;7,04005;2373,75293;0,04111
105,70001;7,04669;2373,48974;0,04118
105,80001;7,05335;2373,58697;0,04124
105,90001;7,06002;2373,62459;0,04130
106,00001;7,06663;2373,87214;0,04137
106,10001;7,07333;2374,13216;0,04144
106,20001;7,08002;2374,21673;0,04150
106,30001;7,08666;2374,36723;0,04157
106,40001;7,09333;2373,64024;0,04164
106,50001;7,10002;2373,80322;0,04170
106,60001;7,10669;2373,40201;0,04177
106,70001;7,11330;2374,46744;0,04183
106,80001;7,11996;2373,48657;0,04190
106,90001;7,12666;2373,51488;0,04196
107,00001;7,13330;2373,63707;0,04203
107,10001;7,14005;2374,25119;0,04210
107,20001;7,14669;2373,64639;0,04216
107,30001;7,15330;2374,31396;0,04223
107,40001;7,15996;2373,58063;0,04230
107,50001;7,16666;2374,48309;0,04236
107,60001;7,17335;2374,32010;0,04243
107,70001;7,17999;2374,32960;0,04250
107,80001;7,18669;2373,65905;0,04257
107,90001;7,19335;2373,47092;0,04264
108,00001;7,19996;2373,64639;0,04270
108,10001;7,20669;2373,56499;0,04277
108,20001;7,21335;2372,88810;0,04283
108,30001;7,21993;2373,24536;0,04290
108,40001;7,22666;2373,32992;0,04297
108,50001;7,23338;2373,03544;0,04303
108,60001;7,24005;2373,39586;0,04311
108,70001;7,24666;2373,15446;0,04317
108,80001;7,25332;2372,92573;0,04324
108,90001;7,25999;2373,09188;0,04330
109,00001;7,26663;2373,24536;0,04337
109,10001;7,27333;2373,52420;0,04344
109,20001;7,28002;2372,89760;0,04351
109,30001;7,28663;2372,20824;0,04358
109,40001;7,29330;2372,84433;0,04364
109,50001;7,29999;2372,90394;0,04371
109,60001;7,30666;2372,27082;0,04378
109,70001;7,31327;2373,00098;0,04385
109,80001;7,31999;2372,18942;0,04391
109,90001;7,32672;2371,67869;0,04398
110,00001;7,33335;2371,68800;0,04405
110,10001;7,34008;2371,35906;0,04412
110,20001;7,34672;2371,65056;0,04419
110,30001;7,35330;2371,36539;0,04425
110,40001;7,35999;2371,92623;0,04432
110,50001;7,36669;2371,92307;0,04439
110,60001;7,37335;2371,22122;0,04446
110,70001;7,37999;2371,86980;0,04453
110,80001;7,38669;2371,55017;0,04460
110,90001;7,39335;2370,54434;0,04467
111,00001;7,39996;2370,85763;0,04474
111,10001;7,40666;2371,21806;0,04481
111,20001;7,41333;2370,28114;0,04487
111,30001;7,41996;2370,41283;0,04494
111,40001;7,42666;2369,93656;0,04501
111,50001;7,43335;2369,55099;0,04508
111,60001;7,44002;2369,85814;0,04515
111,70001;7,44663;2370,13698;0,04522
111,80001;7,45333;2369,70466;0,04529
111,90001;7,46002;2369,63257;0,04536
112,00001;7,46669;2369,45078;0,04543
112,10001;7,47338;2369,58247;0,04550
112,20001;7,48002;2367,92788;0,04557
112,30001;7,48663;2369,12798;0,04563
112,40001;7,49333;2368,44495;0,04570
112,50001;7,50002;2367,90925;0,04577
112,60001;7,50666;2368,18809;0,04584
112,70001;7,51330;2367,31060;0,04591
112,80001;7,51999;2367,40150;0,04598
112,90001;7,52669;2367,17910;0,04605
113,00001;7,53332;2367,15712;0,04612
113,10001;7,54002;2367,15395;0,04619
113,20001;7,54669;2367,09453;0,04626
113,30001;7,55330;2366,79371;0,04633
113,40001;7,55996;2366,61192;0,04640
113,50001;7,56669;2366,56815;0,04647
113,60001;7,57332;2366,27348;0,04654
113,70001;7,57996;2366,21089;0,04660
113,80001;7,58666;2366,22021;0,04668
113,90001;7,59335;2365,28330;0,04675
114,00001;7,59996;2365,85680;0,04682
114,10001;7,60672;2365,48074;0,04689
114,20001;7,61341;2364,38718;0,04696
114,30001;7,61999;2363,96734;0,04703
114,40001;7,62669;2364,27430;0,04710
114,50001;7,63335;2363,92971;0,04717
114,60001;7,64002;2363,20905;0,04724
114,70001;7,64663;2363,86713;0,04731
114,80001;7,65332;2362,88942;0,04738
114,90001;7,66002;2363,03359;0,04745
115,00001;7,66663;2362,89576;0,04752
115,10001;7,67333;2363,14330;0,04759
115,20001;7,68002;2362,48206;0,04766
115,30001;7,68663;2362,57929;0,04774
115,40001;7,69330;2362,93320;0,04781
115,50001;7,69999;2362,20639;0,04788
115,60001;7,70669;2362,30344;0,04795
115,70001;7,71330;2360,96866;0,04802
115,80001;7,71999;2361,25998;0,04809
115,90001;7,72669;2360,74310;0,04816
116,00001;7,73332;2360,18207;0,04823
116,10001;7,74005;2360,52368;0,04830
116,20001;7,74671;2359,79669;0,04838
116,30001;7,75332;2359,36120;0,04844
116,40001;7,75999;2359,85629;0,04851
116,50001;7,76669;2359,80619;0,04859
116,60001;7,77335;2358,59342;0,04866
116,70001;7,77996;2359,21387;0,04873
116,80001;7,78666;2358,37102;0,04880
116,90001;7,79335;2358,60907;0,04887
117,00001;7,79999;2357,19606;0,04894
117,10001;7,80669;2358,04208;0,04901
117,20001;7,81335;2357,29311;0,04908
117,30001;7,81993;2356,91406;0,04916
117,40001;7,82663;2357,29311;0,04923
117,50001;7,83335;2355,73575;0,04930
117,60001;7,84002;2356,08667;0,04938
117,70001;7,84666;2355,22501;0,04945
117,80001;7,85335;2355,47572;0,04952
117,90001;7,86002;2355,65752;0,04959
118,00001;7,86663;2355,38799;0,04966
118,10001;7,87335;2354,62338;0,04973
118,20001;7,88002;2354,53881;0,04980
118,30001;7,88666;2354,68931;0,04988
118,40001;7,89335;2353,79934;0,04995
118,50001;7,90005;2353,68647;0,05002
118,60001;7,90671;2353,45773;0,05009
118,70001;7,91330;2353,06304;0,05016
118,80001;7,91999;2353,08800;0,05024
118,90001;7,92663;2352,09484;0,05031
119,00001;7,93327;2351,23616;0,05038
119,10001;7,93999;2351,93502;0,05045
119,18801;7,94589;2351,40547;0,05052
119,28801;7,95250;2350,94484;0,05059
119,29401;7,95290;2350,83196;0,05059
119,39401;7,95945;2350,22418;0,05066
119,49401;7,96614;2350,70046;0,05074
119,58201;7,97204;2055,60066;0,05404
119,58601;7,97230;1803,05280;0,05729
119,59001;7,97255;1521,12916;0,06107
119,59201;7,97270;1378,26372;0,06299
