Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{61C05103-8CE1-4D39-B6FB-7E66F3766F98}"

Time;Extension;Load;Strain 1
132,35801;8,82372;1547,31413;0,06567
132,45801;8,83045;1546,00125;0,06574
132,55801;8,83706;1547,06351;0,06581
132,65801;8,84372;1546,91935;0,06588
132,75801;8,85039;1545,53438;0,06594
132,85801;8,85706;1545,80697;0,06601
132,95801;8,86369;1544,87947;0,06608
133,05801;8,87042;1545,05493;0,06615
133,15801;8,87706;1544,88264;0,06622
133,25801;8,88364;1543,90810;0,06629
133,35801;8,89036;1544,40003;0,06636
133,45801;8,89708;1543,60421;0,06643
133,55801;8,90372;1542,89287;0,06650
133,65801;8,91039;1543,20626;0,06657
133,75801;8,91708;1542,44164;0,06664
133,85801;8,92375;1542,28816;0,06671
133,95801;8,93039;1541,56741;0,06678
134,05801;8,93708;1541,53612;0,06685
134,15801;8,94378;1541,13816;0,06692
134,25801;8,95039;1540,10728;0,06699
134,35801;8,95711;1540,23888;0,06706
134,45801;8,96381;1539,85033;0,06713
134,55801;8,97042;1539,61219;0,06720
134,65801;8,97705;1539,42108;0,06727
134,75801;8,98372;1538,76618;0,06733
134,85801;8,99036;1537,63499;0,06740
134,95801;8,99703;1537,91700;0,06747
135,05801;9,00375;1538,34624;0,06754
135,15801;9,01042;1538,18335;0,06761
135,25801;9,01700;1536,77957;0,06768
135,35801;9,02372;1537,09920;0,06775
135,45801;9,03042;1535,79256;0,06782
135,55801;9,03706;1536,43806;0,06789
135,65801;9,04372;1535,57006;0,06796
135,75801;9,05042;1534,91832;0,06803
135,85801;9,05708;1535,10319;0,06810
135,95801;9,06372;1535,07497;0,06817
136,05801;9,07042;1534,97476;0,06824
136,15801;9,07708;1533,87487;0,06831
136,25801;9,08366;1532,96310;0,06838
136,35801;9,09039;1533,00064;0,06845
136,45801;9,09711;1532,59644;0,06851
136,55801;9,10375;1532,59020;0,06858
136,65801;9,11042;1532,35514;0,06866
136,75801;9,11705;1532,20166;0,06872
136,85801;9,12375;1531,76300;0,06879
136,95801;9,13036;1530,65687;0,06886
137,05801;9,13705;1530,66628;0,06893
137,15801;9,14375;1531,01720;0,06900
137,25801;9,15039;1530,09286;0,06907
137,35801;9,15711;1529,87661;0,06914
137,45801;9,16378;1529,20606;0,06921
137,55801;9,17039;1529,79521;0,06928
137,65801;9,17703;1528,79870;0,06935
137,75801;9,18372;1528,18142;0,06942
137,85801;9,19036;1528,06863;0,06949
137,95801;9,19703;1527,73652;0,06955
138,05801;9,20375;1527,19133;0,06963
138,15801;9,21045;1526,38601;0,06969
138,25801;9,21703;1526,35779;0,06977
138,35801;9,22372;1526,71812;0,06983
138,45801;9,23042;1526,29828;0,06990
138,55801;9,23705;1525,74992;0,06997
138,65801;9,24375;1525,64961;0,07004
138,75801;9,25045;1525,18908;0,07011
138,85801;9,25711;1524,75350;0,07018
138,95801;9,26372;1525,04174;0,07025
139,05801;9,27042;1524,28970;0,07032
139,15801;9,27705;1523,66618;0,07039
139,25801;9,28364;1522,59767;0,07046
139,35801;9,29036;1523,14287;0,07053
139,45801;9,29708;1522,74808;0,07060
139,55801;9,30372;1522,36270;0,07066
139,65801;9,31039;1521,94593;0,07073
139,75801;9,31705;1521,40381;0,07080
139,85801;9,32372;1521,61065;0,07087
139,95801;9,33036;1520,85237;0,07094
140,05801;9,33708;1520,78029;0,07101
140,15801;9,34378;1520,26638;0,07108
140,25801;9,35039;1519,64286;0,07115
140,35801;9,35711;1518,83755;0,07122
140,45801;9,36378;1519,35462;0,07129
140,55801;9,37039;1518,93161;0,07136
140,65801;9,37706;1518,15135;0,07143
140,75801;9,38375;1518,02916;0,07150
140,85801;9,39042;1518,07303;0,07157
140,95801;9,39706;1517,61556;0,07163
141,05801;9,40378;1516,66300;0,07170
141,15801;9,41042;1516,34654;0,07177
141,25801;9,41700;1516,48121;0,07184
141,35801;9,42369;1515,97988;0,07191
141,45801;9,43042;1515,83888;0,07198
141,55801;9,43705;1515,72609;0,07205
141,65801;9,44375;1515,25605;0,07212
141,75801;9,45044;1513,87425;0,07219
141,85801;9,45708;1514,49777;0,07226
141,95801;9,46372;1514,10922;0,07233
142,05801;9,47039;1514,00585;0,07240
142,15801;9,47705;1514,19695;0,07247
142,25801;9,48364;1512,94991;0,07253
142,35801;9,49036;1512,38898;0,07260
142,45801;9,49708;1512,36076;0,07267
142,55801;9,50372;1511,63070;0,07274
142,65801;9,51042;1511,71843;0,07281
142,75801;9,51705;1510,94133;0,07288
142,85801;9,52375;1512,04122;0,07295
142,95801;9,53042;1511,03847;0,07302
143,05801;9,53714;1509,97629;0,07309
143,15801;9,54381;1509,93867;0,07316
143,25801;9,55039;1509,49061;0,07323
143,35801;9,55708;1509,26495;0,07330
143,45801;9,56375;1509,40288;0,07337
143,55801;9,57036;1508,79491;0,07344
143,65801;9,57703;1507,93949;0,07350
143,75801;9,58372;1507,46955;0,07357
143,85801;9,59039;1507,13734;0,07364
143,95801;9,59705;1506,74256;0,07371
144,05801;9,60375;1506,47312;0,07378
144,15801;9,61042;1506,86791;0,07385
144,25801;9,61700;1506,06260;0,07392
144,35801;9,62372;1506,18171;0,07399
144,45801;9,63042;1505,76178;0,07406
144,55801;9,63705;1506,08458;0,07412
144,65801;9,64375;1505,87773;0,07420
144,75801;9,65044;1504,00707;0,07426
144,85801;9,65711;1504,22323;0,07434
144,95801;9,66372;1503,90994;0,07440
145,05801;9,67042;1504,08857;0,07447
145,15801;9,67708;1503,15790;0,07454
145,25801;9,68366;1502,70667;0,07461
145,35801;9,69039;1502,39337;0,07468
145,45801;9,69711;1502,29940;0,07475
145,55801;9,70372;1501,61004;0,07482
145,65801;9,71039;1501,06475;0,07489
145,75801;9,71705;1501,14624;0,07495
145,85801;9,72375;1500,73888;0,07503
145,95801;9,73039;1501,11802;0,07509
146,05801;9,73711;1499,92425;0,07516
146,15801;9,74378;1500,17487;0,07523
146,25801;9,75039;1499,29756;0,07530
146,35801;9,75708;1499,64532;0,07537
146,45801;9,76375;1499,51689;0,07544
146,55801;9,77036;1499,08448;0,07551
146,65801;9,77703;1497,90626;0,07557
146,75801;9,78372;1497,58672;0,07565
146,85801;9,79039;1498,02538;0,07572
146,95801;9,79703;1497,04777;0,07578
147,05801;9,80375;1497,55850;0,07585
147,15801;9,81044;1496,69675;0,07592
147,25801;9,81705;1496,61535;0,07599
147,35801;9,82378;1496,73130;0,07606
147,45801;9,83044;1495,11127;0,07613
147,55801;9,83705;1495,28366;0,07620
147,65801;9,84372;1495,30238;0,07627
147,75801;9,85039;1495,10186;0,07634
147,85801;9,85708;1493,88928;0,07641
147,95801;9,86369;1494,86372;0,07647
148,05801;9,87039;1494,20574;0,07654
148,15801;9,87705;1493,93938;0,07661
148,25801;9,88366;1493,87671;0,07668
148,35801;9,89039;1493,31586;0,07675
148,45801;9,89708;1492,97426;0,07682
148,55801;9,90372;1493,40043;0,07689
148,65801;9,91039;1492,51362;0,07696
148,75801;9,91708;1491,47334;0,07703
148,85801;9,92375;1491,32609;0,07710
148,95801;9,93039;1490,94695;0,07716
149,05801;9,93708;1491,40134;0,07723
149,15801;9,94378;1489,82517;0,07730
149,25801;9,95039;1490,11342;0,07737
149,35801;9,95708;1490,23877;0,07744
149,45801;9,96378;1488,46842;0,07751
149,55801;9,97039;1489,07006;0,07758
149,65801;9,97703;1489,27998;0,07765
149,75801;9,98372;1488,69716;0,07771
149,85801;9,99036;1488,43396;0,07778
149,95801;9,99703;1487,75401;0,07785
150,05801;10,00375;1488,11117;0,07792
150,15801;10,01042;1486,86413;0,07799
150,25801;10,01703;1486,88294;0,07806
150,35801;10,02372;1486,94869;0,07813
150,45801;10,03042;1486,66352;0,07820
150,55801;10,03705;1486,19665;0,07826
150,65801;10,04372;1485,83008;0,07833
150,75801;10,05042;1485,67026;0,07840
150,85801;10,05708;1485,42589;0,07847
150,95801;10,06369;1484,37619;0,07854
151,05801;10,07042;1485,36945;0,07861
151,15801;10,07705;1484,15994;0,07868
151,25801;10,08364;1483,07895;0,07874
151,35801;10,09036;1483,53018;0,07881
151,45801;10,09711;1483,45493;0,07888
151,55801;10,10378;1483,07262;0,07895
151,65801;10,11044;1482,68724;0,07902
151,75801;10,11711;1482,08560;0,07909
151,85801;10,12375;1482,51178;0,07916
151,95801;10,13039;1482,04174;0,07923
152,05801;10,13708;1481,73468;0,07929
152,15801;10,14372;1481,18325;0,07936
152,25801;10,15033;1480,32466;0,07943
152,35801;10,15705;1480,71004;0,07950
152,45801;10,16375;1480,38734;0,07957
152,55801;10,17036;1480,61914;0,07964
152,65801;10,17703;1479,03049;0,07970
152,75801;10,18369;1478,89266;0,07977
152,85801;10,19039;1480,01444;0,07984
152,95801;10,19705;1478,08734;0,07991
153,05801;10,20378;1477,77721;0,07998
153,15801;10,21047;1477,46382;0,08005
153,25801;10,21705;1477,50452;0,08012
153,35801;10,22372;1477,12538;0,08019
153,45801;10,23044;1477,23509;0,08025
153,55801;10,23705;1477,21944;0,08032
153,65801;10,24375;1476,81208;0,08039
153,75801;10,25044;1476,00370;0,08046
153,85801;10,25711;1476,56454;0,08053
153,95801;10,26369;1475,53049;0,08060
154,05801;10,27039;1475,61515;0,08067
154,15801;10,27703;1475,11065;0,08073
154,25801;10,28363;1474,51218;0,08080
154,35801;10,29036;1473,86352;0,08087
154,45801;10,29711;1474,19255;0,08094
154,55801;10,30375;1474,45574;0,08101
154,65801;10,31041;1473,69122;0,08108
154,75801;10,31708;1473,47180;0,08115
154,85801;10,32375;1473,02067;0,08122
154,95801;10,33039;1472,61014;0,08128
155,05801;10,33708;1472,73866;0,08135
155,15801;10,34378;1472,31249;0,08142
155,25801;10,35039;1472,24981;0,08149
155,35801;10,35708;1471,61372;0,08156
155,45801;10,36378;1471,49460;0,08163
155,55801;10,37039;1471,01833;0,08170
155,65801;10,37703;1470,37599;0,08176
155,75801;10,38372;1470,03448;0,08183
155,85801;10,39042;1469,89971;0,08190
155,95801;10,39708;1469,90912;0,08197
156,05801;10,40378;1469,85902;0,08204
156,15801;10,41044;1469,28560;0,08211
156,25801;10,41700;1468,81556;0,08218
156,35801;10,42372;1468,79368;0,08224
156,45801;10,43042;1468,45207;0,08231
156,55801;10,43705;1468,30799;0,08238
156,65801;10,44372;1468,33928;0,08245
156,75801;10,45044;1467,89746;0,08252
156,85801;10,45708;1467,08908;0,08259
156,95801;10,46372;1466,82272;0,08266
157,05801;10,47039;1467,12353;0,08273
157,15801;10,47705;1466,56577;0,08279
157,25801;10,48366;1466,10206;0,08286
157,35801;10,49039;1465,70094;0,08293
157,45801;10,49711;1466,08632;0,08300
157,55801;10,50372;1465,62578;0,08307
157,65801;10,51039;1465,16198;0,08314
157,75801;10,51705;1464,77036;0,08320
157,85801;10,52375;1464,92384;0,08328
157,95801;10,53041;1464,77660;0,08334
158,05801;10,53711;1464,08724;0,08341
158,15801;10,54378;1463,61412;0,08348
158,25801;10,55039;1463,71126;0,08355
158,35801;10,55705;1463,24746;0,08362
158,45801;10,56372;1463,45738;0,08368
158,55801;10,57036;1463,54828;0,08375
158,65801;10,57703;1462,75554;0,08382
158,75801;10,58372;1462,59889;0,08389
158,85801;10,59042;1462,45155;0,08396
158,95801;10,59705;1462,24480;0,08403
159,05801;10,60378;1461,54286;0,08410
159,15801;10,61042;1460,92875;0,08417
159,25801;10,61700;1460,58407;0,08423
159,35801;10,62369;1460,91934;0,08430
159,45801;10,63039;1460,75329;0,08437
159,55801;10,63703;1460,54961;0,08444
159,65801;10,64372;1459,97303;0,08451
159,75801;10,65041;1459,89470;0,08458
159,85801;10,65708;1459,06750;0,08464
159,95801;10,66372;1459,32445;0,08471
160,05801;10,67044;1458,93274;0,08478
160,15801;10,67711;1458,20267;0,08485
160,25801;10,68372;1458,32486;0,08492
160,35801;10,69042;1457,66689;0,08499
160,45801;10,69711;1456,78949;0,08505
160,55801;10,70372;1457,36290;0,08512
160,65801;10,71039;1457,34409;0,08519
160,75801;10,71705;1456,97435;0,08526
160,85801;10,72372;1456,74562;0,08533
160,95801;10,73039;1455,77742;0,08540
161,05801;10,73708;1456,26934;0,08546
161,15801;10,74375;1456,15963;0,08553
161,25801;10,75033;1455,39511;0,08560
161,35801;10,75705;1455,46095;0,08567
161,45801;10,76372;1455,30738;0,08574
161,55801;10,77036;1455,07241;0,08581
161,65801;10,77705;1454,86239;0,08588
161,75801;10,78372;1454,59920;0,08594
161,85801;10,79042;1454,77159;0,08601
161,95801;10,79705;1453,75943;0,08608
162,05801;10,80375;1453,69992;0,08615
162,15801;10,81044;1453,25810;0,08622
162,25801;10,81705;1453,07947;0,08629
162,35801;10,82375;1452,77241;0,08636
162,45801;10,83044;1451,64123;0,08642
162,55801;10,83705;1452,65022;0,08649
162,65801;10,84372;1452,78182;0,08656
162,75801;10,85041;1451,80738;0,08663
162,85801;10,85708;1452,30871;0,08670
162,95801;10,86372;1451,21515;0,08677
163,05801;10,87041;1451,29031;0,08684
163,15801;10,87708;1450,88295;0,08691
163,25801;10,88366;1449,78631;0,08697
163,35801;10,89039;1450,74194;0,08704
163,45801;10,89708;1449,93039;0,08711
163,55801;10,90372;1450,41924;0,08718
163,65801;10,91039;1449,73928;0,08725
163,75801;10,91705;1449,52619;0,08732
163,85801;10,92375;1449,60145;0,08739
163,95801;10,93039;1449,04051;0,08745
164,05801;10,93708;1448,57680;0,08752
164,15801;10,94378;1448,28539;0,08759
164,25801;10,95039;1448,31045;0,08766
164,35801;10,95714;1447,95952;0,08773
164,45801;10,96381;1447,03826;0,08780
164,55801;10,97041;1447,49573;0,08786
164,65801;10,97705;1447,29521;0,08793
164,75801;10,98369;1446,84715;0,08800
164,85801;10,99036;1447,18867;0,08807
164,95801;10,99702;1446,98499;0,08814
165,05801;11,00372;1446,33949;0,08820
165,15801;11,01039;1445,93846;0,08827
165,25801;11,01700;1445,59378;0,08834
165,35801;11,02372;1445,69715;0,08841
165,45801;11,03041;1445,58745;0,08848
165,55801;11,03702;1445,30237;0,08855
165,65801;11,04372;1444,20248;0,08861
165,75801;11,05042;1445,08611;0,08868
165,85801;11,05711;1444,22762;0,08875
165,95801;11,06375;1444,22762;0,08882
166,05801;11,07044;1443,12773;0,08889
166,15801;11,07708;1443,08386;0,08896
166,25801;11,08366;1442,52926;0,08902
166,35801;11,09039;1443,24051;0,08909
166,45801;11,09711;1442,93979;0,08916
166,55801;11,10375;1443,05257;0,08923
166,65801;11,11041;1442,91781;0,08930
166,75801;11,11708;1441,98406;0,08937
166,85801;11,12375;1442,09061;0,08944
166,95801;11,13036;1441,79286;0,08951
167,05801;11,13705;1441,68325;0,08958
167,15801;11,14372;1441,85871;0,08964
167,25801;11,15036;1440,24817;0,08971
167,35801;11,15708;1440,84971;0,08978
167,45801;11,16378;1440,46117;0,08985
167,55801;11,17039;1439,81883;0,08991
167,65801;11,17705;1439,84705;0,08998
167,75801;11,18372;1439,27364;0,09005
167,85801;11,19036;1439,69040;0,09012
167,95801;11,19702;1440,01003;0,09019
168,05801;11,20375;1438,94777;0,09025
168,15801;11,21044;1439,07620;0,09032
168,25801;11,21702;1438,23018;0,09039
168,35801;11,22372;1437,78529;0,09046
168,45801;11,23041;1438,29603;0,09053
168,55801;11,23705;1438,14245;0,09060
168,65801;11,24375;1436,91730;0,09066
168,75801;11,25047;1436,76372;0,09073
168,85801;11,25711;1437,34654;0,09080
168,95801;11,26372;1436,88284;0,09087
169,05801;11,27039;1436,89224;0,09093
169,15801;11,27705;1436,17466;0,09100
169,25801;11,28363;1435,17200;0,09107
169,35801;11,29036;1435,46648;0,09114
169,45801;11,29708;1435,45084;0,09120
169,55801;11,30372;1436,22793;0,09127
169,65801;11,31039;1435,50104;0,09134
169,75801;11,31708;1434,71137;0,09141
169,85801;11,32375;1434,60166;0,09148
169,95801;11,33039;1434,03765;0,09154
170,05801;11,33708;1434,10033;0,09161
170,15801;11,34378;1433,74940;0,09168
170,25801;11,35039;1433,37967;0,09175
170,35801;11,35708;1433,58642;0,09182
170,45801;11,36375;1433,33580;0,09189
170,55801;11,37036;1433,79010;0,09196
170,65801;11,37702;1433,20421;0,09202
170,75801;11,38372;1432,81566;0,09209
170,85801;11,39041;1432,17016;0,09216
170,95801;11,39705;1432,40513;0,09223
171,05801;11,40378;1432,22967;0,09230
171,15801;11,41044;1431,57477;0,09236
171,25801;11,41700;1431,00135;0,09243
171,35801;11,42372;1431,72834;0,09250
171,45801;11,43041;1430,88857;0,09257
171,55801;11,43705;1431,59050;0,09264
171,65801;11,44375;1430,15226;0,09271
171,75801;11,45044;1430,19296;0,09278
171,85801;11,45708;1429,87333;0,09284
171,95801;11,46372;1430,57834;0,09291
172,05801;11,47039;1429,39398;0,09298
172,15801;11,47705;1429,70728;0,09305
172,25801;11,48363;1429,05237;0,09311
172,35801;11,49036;1428,75789;0,09318
172,45801;11,49711;1428,91454;0,09325
172,55801;11,50372;1428,61996;0,09332
172,65801;11,51039;1428,26280;0,09339
172,75801;11,51705;1428,18131;0,09346
172,85801;11,52375;1428,13744;0,09352
172,95801;11,53039;1428,28785;0,09359
173,05801;11,53711;1427,43560;0,09366
173,15801;11,54378;1427,20053;0,09373
173,25801;11,55039;1426,59890;0,09379
173,35801;11,55708;1426,58949;0,09386
173,45801;11,56375;1426,12262;0,09393
173,55801;11,57036;1427,14102;0,09400
173,65801;11,57700;1426,17282;0,09406
173,75801;11,58372;1425,83437;0,09413
173,85801;11,59039;1425,59623;0,09420
173,95801;11,59705;1424,98836;0,09427
174,05801;11,60375;1424,85360;0,09434
174,15801;11,61041;1424,75022;0,09441
174,25801;11,61700;1424,43376;0,09447
174,35801;11,62372;1424,26137;0,09454
174,45801;11,63041;1424,17056;0,09461
174,55801;11,63705;1424,54337;0,09468
174,65801;11,64378;1423,48744;0,09475
174,75801;11,65044;1423,40595;0,09481
174,85801;11,65711;1423,20860;0,09488
174,95801;11,66372;1423,48427;0,09495
175,05801;11,67044;1423,25554;0,09502
175,15801;11,67711;1422,48785;0,09509
175,25801;11,68369;1422,18396;0,09516
175,35801;11,69039;1422,88897;0,09522
175,45801;11,69708;1422,43458;0,09529
175,55801;11,70369;1422,84511;0,09536
175,65801;11,71036;1421,68887;0,09543
175,75801;11,71705;1421,67630;0,09549
175,85801;11,72372;1421,09348;0,09556
175,95801;11,73039;1421,18121;0,09563
176,05801;11,73711;1420,78958;0,09570
176,15801;11,74378;1420,38846;0,09577
176,25801;11,75038;1420,20043;0,09584
176,35801;11,75705;1420,47936;0,09590
176,45801;11,76375;1420,64858;0,09597
176,55801;11,77036;1421,11545;0,09604
176,65801;11,77702;1419,78376;0,09611
176,75801;11,78372;1419,59889;0,09618
176,85801;11,79038;1418,82179;0,09624
176,95801;11,79705;1418,73714;0,09631
177,05801;11,80375;1419,18529;0,09638
177,15801;11,81044;1417,97578;0,09645
177,25801;11,81705;1418,69960;0,09652
177,35801;11,82378;1418,54919;0,09658
177,45801;11,83044;1417,99143;0,09665
177,55801;11,83705;1418,66822;0,09672
177,65801;11,84372;1417,36157;0,09679
177,75801;11,85041;1417,69061;0,09686
177,85801;11,85708;1416,95738;0,09692
177,95801;11,86372;1416,67537;0,09699
178,05801;11,87041;1417,62793;0,09706
178,15801;11,87708;1416,96054;0,09713
178,25801;11,88366;1416,06126;0,09720
178,35801;11,89038;1415,81371;0,09726
178,45801;11,89708;1415,95779;0,09733
178,55801;11,90372;1416,89787;0,09740
178,65801;11,91039;1415,53171;0,09747
178,75801;11,91708;1416,59388;0,09754
178,85801;11,92378;1415,74163;0,09760
178,95801;11,93041;1415,44705;0,09767
179,05801;11,93711;1414,71382;0,09774
179,15801;11,94378;1414,42558;0,09781
179,25801;11,95036;1413,91484;0,09788
179,35801;11,95708;1414,41934;0,09795
179,45801;11,96378;1413,27558;0,09801
179,55801;11,97038;1414,64807;0,09808
179,65801;11,97705;1413,45104;0,09815
179,75801;11,98372;1413,09388;0,09822
179,85801;11,99036;1413,67670;0,09829
179,95801;11,99702;1413,14398;0,09835
180,05801;12,00375;1413,41658;0,09842
180,15801;12,01044;1412,34184;0,09849
180,25801;12,01702;1412,29173;0,09856
180,35801;12,02375;1412,11627;0,09863
180,45801;12,03044;1411,66812;0,09870
180,55801;12,03705;1412,80554;0,09876
180,65801;12,04372;1411,59920;0,09883
180,75801;12,05041;1411,82486;0,09890
180,85801;12,05708;1411,41126;0,09897
180,95801;12,06369;1410,49623;0,09903
181,05801;12,07038;1411,20758;0,09910
181,15801;12,07705;1411,22006;0,09917
181,25801;12,08366;1410,04194;0,09924
181,35801;12,09038;1409,96045;0,09931
181,45801;12,09711;1410,67170;0,09937
181,55801;12,10378;1410,60278;0,09944
181,65801;12,11044;1409,53427;0,09951
181,75801;12,11711;1409,33692;0,09958
181,85801;12,12375;1409,04859;0,09965
181,95801;12,13039;1409,30554;0,09971
182,05801;12,13708;1408,92016;0,09978
182,15801;12,14375;1409,34940;0,09985
182,25801;12,15036;1408,33734;0,09992
182,35801;12,15705;1408,42190;0,09999
182,45801;12,16375;1407,72006;0,10006
182,55801;12,17036;1408,47210;0,10012
182,65801;12,17702;1408,05533;0,10019
182,75801;12,18369;1407,92057;0,10026
182,85801;12,19036;1408,19941;0,10032
182,95801;12,19705;1407,08713;0,10039
183,05801;12,20377;1406,50114;0,10046
183,15801;12,21047;1406,57322;0,10053
183,25801;12,21705;1407,23120;0,10060
183,35801;12,22372;1406,65779;0,10067
183,45801;12,23044;1406,45411;0,10073
183,55801;12,23705;1407,09961;0,10080
183,65801;12,24375;1406,55441;0,10087
183,75801;12,25044;1406,10635;0,10094
183,85801;12,25711;1406,26300;0,10101
183,95801;12,26372;1405,52036;0,10108
184,05801;12,27039;1405,81494;0,10115
184,15801;12,27702;1405,30728;0,10121
184,25801;12,28363;1404,29521;0,10128
184,35801;12,29036;1405,10360;0,10135
184,45801;12,29711;1405,24153;0,10142
184,55801;12,30372;1404,85922;0,10149
184,65801;12,31041;1404,42364;0,10155
184,75801;12,31708;1405,15380;0,10162
184,85801;12,32375;1404,29204;0,10169
184,95801;12,33038;1403,88161;0,10176
185,05801;12,33708;1404,22937;0,10183
185,15801;12,34377;1403,16086;0,10190
185,25801;12,35039;1403,78447;0,10196
185,35801;12,35708;1403,51187;0,10203
185,45801;12,36378;1402,86637;0,10210
185,55801;12,37038;1403,13273;0,10217
185,65801;12,37702;1402,09245;0,10223
185,75801;12,38375;1402,60002;0,10230
185,85801;12,39044;1402,71597;0,10237
185,95801;12,39711;1402,60626;0,10244
186,05801;12,40380;1402,39634;0,10251
186,15801;12,41044;1401,62865;0,10257
186,25801;12,41699;1401,80727;0,10264
186,35801;12,42369;1401,02394;0,10271
186,45801;12,43041;1401,38734;0,10278
186,55801;12,43705;1401,43437;0,10284
186,65801;12,44372;1400,68233;0,10291
186,75801;12,45044;1400,74501;0,10298
186,85801;12,45708;1399,82384;0,10305
186,95801;12,46372;1400,92680;0,10311
187,05801;12,47038;1400,41914;0,10318
187,15801;12,47705;1399,83948;0,10325
187,25801;12,48366;1399,67967;0,10332
187,35801;12,49039;1399,23468;0,10339
187,45801;12,49711;1399,73294;0,10345
187,55801;12,50372;1398,86495;0,10353
187,65801;12,51038;1399,24409;0,10359
187,75801;12,51708;1399,33815;0,10366
187,85801;12,52375;1398,23519;0,10373
187,95801;12,53038;1398,40124;0,10380
188,05801;12,53711;1398,41689;0,10387
188,15801;12,54378;1397,73693;0,10393
188,25801;12,55038;1397,88110;0,10400
188,35801;12,55705;1397,84347;0,10407
188,45801;12,56375;1397,32957;0,10413
188,55801;12,57036;1397,10400;0,10420
188,65801;12,57702;1396,84388;0,10427
188,75801;12,58372;1397,35462;0,10434
188,85801;12,59044;1397,17292;0,10441
188,95801;12,59705;1397,27006;0,10447
189,05801;12,60375;1397,07262;0,10454
189,15801;12,61044;1396,34879;0,10461
189,25801;12,61702;1396,64337;0,10468
189,35801;12,62372;1396,71545;0,10475
189,45801;12,63041;1396,29245;0,10481
189,55801;12,63705;1395,84439;0,10488
189,65801;12,64375;1395,27721;0,10495
189,75801;12,65041;1395,54664;0,10502
189,85801;12,65708;1395,43386;0,10508
189,95801;12,66372;1395,20830;0,10515
190,05801;12,67044;1394,80410;0,10522
190,15801;12,67711;1394,11781;0,10529
190,25801;12,68372;1394,35595;0,10536
190,35801;12,69041;1394,60666;0,10542
190,45801;12,69711;1394,00503;0,10549
190,55801;12,70372;1394,52200;0,10556
190,65801;12,71039;1393,97681;0,10563
190,75801;12,71705;1393,79194;0,10569
190,85801;12,72372;1393,40339;0,10576
190,95801;12,73036;1393,86086;0,10583
191,05801;12,73708;1393,42221;0,10590
191,15801;12,74375;1393,34071;0,10597
191,25801;12,75036;1392,87077;0,10603
191,35801;12,75705;1392,93028;0,10610
191,45801;12,76372;1393,31259;0,10617
191,55801;12,77035;1392,64828;0,10624
191,65801;12,77705;1392,10615;0,10631
191,75801;12,78372;1392,36003;0,10637
191,85801;12,79038;1392,57619;0,10644
191,95801;12,79705;1391,68631;0,10651
192,05801;12,80377;1391,32282;0,10658
192,15801;12,81044;1391,10032;0,10665
192,25801;12,81705;1391,36352;0,10672
192,35801;12,82375;1391,86801;0,10678
192,45801;12,83044;1391,22251;0,10685
192,55801;12,83705;1392,06545;0,10692
192,65801;12,84372;1390,42353;0,10699
192,75801;12,85038;1390,93427;0,10705
192,85801;12,85705;1390,79010;0,10712
192,95801;12,86369;1390,34204;0,10719
193,05801;12,87041;1390,66484;0,10726
193,15801;12,87708;1389,46474;0,10733
193,25801;12,88366;1390,47680;0,10739
193,35801;12,89038;1389,37067;0,10746
193,45801;12,89711;1389,73417;0,10753
193,55801;12,90372;1390,02241;0,10760
193,65801;12,91041;1389,50227;0,10767
193,75801;12,91708;1389,76863;0,10773
193,85801;12,92375;1389,18897;0,10780
193,95801;12,93038;1389,64644;0,10787
194,05801;12,93708;1389,59000;0,10794
194,15801;12,94377;1388,60615;0,10801
194,25801;12,95038;1388,27087;0,10807
194,35801;12,95711;1388,30533;0,10814
194,45801;12,96377;1388,04521;0,10821
194,55801;12,97038;1388,02333;0,10828
194,65801;12,97702;1387,45932;0,10834
194,75801;12,98372;1387,80707;0,10841
194,85801;12,99035;1387,63161;0,10848
194,95801;12,99702;1387,51883;0,10855
195,05801;13,00375;1387,12088;0,10862
195,15801;13,01041;1387,05513;0,10868
195,25801;13,01699;1387,08958;0,10875
195,35801;13,02372;1386,45666;0,10882
195,45801;13,03041;1386,67282;0,10889
195,55801;13,03705;1387,02374;0,10896
195,65801;13,04372;1385,81116;0,10903
195,75801;13,05041;1386,57568;0,10909
195,85801;13,05711;1385,81423;0,10916
195,95801;13,06372;1385,73591;0,10923
196,05801;13,07041;1386,52558;0,10930
196,15801;13,07708;1385,53539;0,10937
196,25801;13,08366;1385,76096;0,10943
196,35801;13,09038;1385,59490;0,10950
196,45801;13,09711;1385,52282;0,10957
196,55801;13,10374;1385,29409;0,10964
196,65801;13,11041;1385,28468;0,10971
196,75801;13,11708;1384,94000;0,10978
196,85801;13,12375;1385,07793;0,10985
196,95801;13,13035;1384,30083;0,10992
197,05801;13,13708;1385,56669;0,10998
197,15801;13,14375;1383,39214;0,11005
197,25801;13,15038;1384,74889;0,11012
197,35801;13,15711;1383,01607;0,11019
197,45801;13,16377;1383,60206;0,11026
197,55801;13,17038;1383,75564;0,11032
197,65801;13,17705;1383,49552;0,11039
197,75801;13,18372;1383,16648;0,11046
197,85801;13,19036;1383,89347;0,11053
197,95801;13,19702;1382,89388;0,11059
198,05801;13,20375;1382,80932;0,11066
198,15801;13,21041;1383,01300;0,11073
198,25801;13,21702;1383,47987;0,11080
