Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A4873304-788C-4C87-8BCD-B24231115660}"

Time;Extension;Load;Strain 1
141,70601;9,44697;1442,48335;0,08686
141,80601;9,45364;1440,98252;0,08698
141,90601;9,46022;1441,06708;0,08710
142,00601;9,46691;1441,07649;0,08721
142,10601;9,47361;1440,67854;0,08732
142,20601;9,48022;1440,94797;0,08744
142,30601;9,48686;1439,28733;0,08755
142,40601;9,49361;1439,92966;0,08766
142,50601;9,50030;1439,37506;0,08778
142,60601;9,50694;1439,24970;0,08789
142,70601;9,51364;1438,56658;0,08801
142,80601;9,52030;1438,19060;0,08812
142,90601;9,52694;1438,19377;0,08824
143,00601;9,53366;1438,04019;0,08835
143,10601;9,54033;1437,30380;0,08847
143,20601;9,54697;1436,63324;0,08858
143,30601;9,55358;1437,44173;0,08870
143,40601;9,56027;1436,63641;0,08881
143,50601;9,56694;1436,51422;0,08893
143,60601;9,57352;1436,37322;0,08904
143,70601;9,58022;1436,12884;0,08915
143,80601;9,58691;1434,88487;0,08927
143,90601;9,59355;1434,74694;0,08938
144,00601;9,60027;1434,84725;0,08950
144,10601;9,60697;1434,60287;0,08961
144,20601;9,61358;1434,29264;0,08973
144,30601;9,62022;1433,60952;0,08984
144,40601;9,62691;1434,49940;0,08995
144,50601;9,63363;1433,17087;0,09007
144,60601;9,64025;1432,76351;0,09019
144,70601;9,64697;1432,62250;0,09030
144,80601;9,65364;1432,34050;0,09042
144,90601;9,66022;1432,20574;0,09053
145,00601;9,66691;1431,75451;0,09065
145,10601;9,67364;1431,22813;0,09076
145,20601;9,68025;1430,91474;0,09088
145,30601;9,68688;1430,39776;0,09099
145,40601;9,69358;1430,29122;0,09111
145,50601;9,70030;1430,25676;0,09122
145,60601;9,70688;1429,10676;0,09134
145,70601;9,71361;1429,35431;0,09146
145,80601;9,72027;1428,88743;0,09157
145,90601;9,72694;1428,84050;0,09169
146,00601;9,73366;1428,74643;0,09180
146,10601;9,74033;1428,15737;0,09192
146,20601;9,74697;1427,56831;0,09204
146,30601;9,75361;1427,89101;0,09215
146,40601;9,76027;1427,20481;0,09227
146,50601;9,76694;1427,44295;0,09238
146,60601;9,77355;1427,07629;0,09249
146,70601;9,78024;1426,27414;0,09261
146,80601;9,78691;1426,16136;0,09273
146,90601;9,79352;1425,50962;0,09284
147,00601;9,80024;1425,56913;0,09296
147,10601;9,80697;1425,10226;0,09308
147,20601;9,81361;1424,85788;0,09319
147,30601;9,82027;1425,05215;0,09330
147,40601;9,82697;1423,97424;0,09342
147,50601;9,83366;1423,76432;0,09354
147,60601;9,84025;1423,93038;0,09365
147,70601;9,84694;1423,42905;0,09377
147,80601;9,85361;1423,36953;0,09389
147,90601;9,86022;1422,68958;0,09400
148,00601;9,86691;1422,72711;0,09412
148,10601;9,87361;1422,79919;0,09423
148,20601;9,88024;1421,92813;0,09435
148,30601;9,88685;1422,02210;0,09446
148,40601;9,89358;1422,01586;0,09458
148,50601;9,90027;1421,66493;0,09470
148,60601;9,90691;1420,53999;0,09481
148,70601;9,91364;1420,94735;0,09493
148,80601;9,92030;1420,00103;0,09505
148,90601;9,92691;1420,00103;0,09516
149,00601;9,93361;1419,09551;0,09528
149,10601;9,94030;1418,86678;0,09539
149,20601;9,94694;1418,49387;0,09551
149,30601;9,95364;1418,70696;0,09563
149,40601;9,96033;1417,86402;0,09574
149,50601;9,96700;1416,95533;0,09586
149,60601;9,97358;1417,31575;0,09597
149,70601;9,98024;1417,48488;0,09609
149,80601;9,98691;1416,90839;0,09621
149,90601;9,99352;1416,43211;0,09632
150,00601;10,00024;1416,38508;0,09644
150,10601;10,00697;1415,75215;0,09655
150,20601;10,01364;1414,98130;0,09667
150,30601;10,02027;1415,30409;0,09679
150,40601;10,02694;1415,29469;0,09690
150,50601;10,03364;1414,45491;0,09702
150,60601;10,04025;1415,25082;0,09713
150,70601;10,04697;1413,99112;0,09725
150,80601;10,05364;1413,64643;0,09737
150,90601;10,06022;1413,50543;0,09748
151,00601;10,06691;1412,98529;0,09760
151,10601;10,07361;1412,79418;0,09772
151,20601;10,08022;1412,49336;0,09783
151,30601;10,08685;1412,69080;0,09795
151,40601;10,09358;1412,01392;0,09807
151,50601;10,10030;1411,39664;0,09818
151,60601;10,10697;1411,01750;0,09830
151,70601;10,11364;1411,03948;0,09842
151,80601;10,12030;1409,96156;0,09853
151,90601;10,12688;1410,50052;0,09865
152,00601;10,13358;1409,95532;0,09876
152,10601;10,14024;1409,41944;0,09888
152,20601;10,14691;1409,61064;0,09899
152,30601;10,15358;1408,99336;0,09911
152,40601;10,16027;1408,94316;0,09923
152,50601;10,16697;1408,06586;0,09935
152,60601;10,17358;1408,74581;0,09946
152,70601;10,18025;1408,15042;0,09958
152,80601;10,18691;1407,84653;0,09970
152,90601;10,19352;1407,20727;0,09981
153,00601;10,20027;1407,23232;0,09993
153,10601;10,20700;1406,29234;0,10005
153,20601;10,21363;1406,16698;0,10016
153,30601;10,22024;1406,57751;0,10028
153,40601;10,22694;1406,21401;0,10040
153,50601;10,23364;1405,19245;0,10051
153,60601;10,24024;1405,17680;0,10063
153,70601;10,24697;1405,17997;0,10075
153,80601;10,25366;1404,76320;0,10086
153,90601;10,26025;1404,28068;0,10098
154,00601;10,26691;1403,87649;0,10110
154,10601;10,27358;1403,68529;0,10122
154,20601;10,28019;1404,03938;0,10133
154,30601;10,28683;1403,31872;0,10145
154,40601;10,29355;1404,07383;0,10157
154,50601;10,30030;1402,94898;0,10169
154,60601;10,30694;1402,82363;0,10180
154,70601;10,31363;1402,76095;0,10192
154,80601;10,32030;1401,90553;0,10204
154,90601;10,32691;1401,69868;0,10215
155,00601;10,33358;1401,77077;0,10227
155,10601;10,34027;1401,58590;0,10239
155,20601;10,34691;1401,55144;0,10251
155,30601;10,35361;1400,30747;0,10262
155,40601;10,36027;1400,80256;0,10274
155,50601;10,36697;1399,53662;0,10286
155,60601;10,37358;1399,61811;0,10297
155,70601;10,38027;1398,93508;0,10309
155,80601;10,38697;1398,74080;0,10321
155,90601;10,39363;1398,88180;0,10333
156,00601;10,40033;1398,43998;0,10344
156,10601;10,40700;1398,10778;0,10356
156,20601;10,41361;1398,22690;0,10368
156,30601;10,42022;1397,43099;0,10379
156,40601;10,42691;1397,40277;0,10391
156,50601;10,43361;1397,14582;0,10403
156,60601;10,44024;1397,53753;0,10415
156,70601;10,44697;1396,91401;0,10427
156,80601;10,45366;1396,02404;0,10438
156,90601;10,46024;1396,47843;0,10450
157,00601;10,46691;1395,98334;0,10461
157,10601;10,47358;1395,34418;0,10473
157,20601;10,48022;1395,00257;0,10485
157,30601;10,48685;1394,48242;0,10497
157,40601;10,49361;1394,83334;0,10508
157,50601;10,50033;1394,09387;0,10520
157,60601;10,50694;1393,61760;0,10532
157,70601;10,51361;1394,31953;0,10544
157,80601;10,52027;1393,61136;0,10556
157,90601;10,52688;1393,36064;0,10568
158,00601;10,53361;1393,35440;0,10580
158,10601;10,54030;1392,17312;0,10591
158,20601;10,54697;1391,50880;0,10603
158,30601;10,55361;1391,92874;0,10615
158,40601;10,56024;1392,00073;0,10626
158,50601;10,56691;1391,54326;0,10638
158,60601;10,57355;1391,42107;0,10650
158,70601;10,58024;1390,80379;0,10661
158,80601;10,58691;1390,43406;0,10674
158,90601;10,59355;1390,46852;0,10685
159,00601;10,60027;1390,68784;0,10697
159,10601;10,60697;1389,72281;0,10709
159,20601;10,61358;1390,04868;0,10721
159,30601;10,62024;1389,00205;0,10732
159,40601;10,62691;1389,69766;0,10744
159,50601;10,63363;1388,93938;0,10756
159,60601;10,64024;1388,87987;0,10768
159,70601;10,64697;1388,85165;0,10780
159,80601;10,65363;1388,31902;0,10791
159,90601;10,66024;1387,70798;0,10803
160,00601;10,66694;1387,53252;0,10815
160,10601;10,67366;1387,19408;0,10827
160,20601;10,68027;1386,57996;0,10839
160,30601;10,68694;1386,83058;0,10850
160,40601;10,69363;1386,74285;0,10862
160,50601;10,70030;1386,37004;0,10874
160,60601;10,70691;1385,67751;0,10885
160,70601;10,71361;1385,85921;0,10897
160,80601;10,72024;1385,21381;0,10909
160,90601;10,72688;1384,85339;0,10921
161,00601;10,73361;1385,08845;0,10933
161,10601;10,74030;1384,13897;0,10945
161,20601;10,74694;1384,04500;0,10956
161,30601;10,75358;1384,17659;0,10969
161,40601;10,76024;1384,03559;0,10980
161,50601;10,76694;1383,49356;0,10992
161,60601;10,77358;1383,60001;0,11004
161,70601;10,78027;1383,06115;0,11016
161,80601;10,78691;1382,57546;0,11027
161,90601;10,79355;1382,76974;0,11039
162,00601;10,80027;1382,74459;0,11051
162,10601;10,80697;1381,95185;0,11063
162,20601;10,81364;1382,11166;0,11075
162,30601;10,82027;1382,05839;0,11087
162,40601;10,82697;1381,59776;0,11098
162,50601;10,83363;1381,15594;0,11110
162,60601;10,84024;1380,78621;0,11122
162,70601;10,84694;1380,67659;0,11134
162,80601;10,85361;1380,97424;0,11146
162,90601;10,86022;1380,11882;0,11158
163,00601;10,86691;1379,94960;0,11170
163,10601;10,87363;1379,90573;0,11181
163,20601;10,88024;1379,52659;0,11194
163,30601;10,88688;1379,22270;0,11205
163,40601;10,89358;1379,53283;0,11217
163,50601;10,90030;1378,16984;0,11229
163,60601;10,90691;1378,92496;0,11241
163,70601;10,91361;1378,07894;0,11253
163,80601;10,92027;1378,23252;0,11265
163,90601;10,92688;1377,22036;0,11277
164,00601;10,93358;1377,56197;0,11288
164,10601;10,94030;1377,91289;0,11300
164,20601;10,94694;1376,23027;0,11312
164,30601;10,95363;1376,31483;0,11324
164,40601;10,96033;1376,10799;0,11336
164,50601;10,96700;1376,23968;0,11348
164,60601;10,97361;1376,37435;0,11360
164,70601;10,98027;1375,92312;0,11371
164,80601;10,98691;1375,41238;0,11383
164,90601;10,99352;1375,18682;0,11395
165,00601;11,00024;1374,29694;0,11407
165,10601;11,00694;1374,14336;0,11419
165,20601;11,01358;1374,45983;0,11431
165,30601;11,02024;1374,53815;0,11442
165,40601;11,02694;1374,50062;0,11454
165,50601;11,03363;1373,13129;0,11466
165,60601;11,04024;1373,27854;0,11478
165,70601;11,04694;1373,16575;0,11490
165,80601;11,05361;1372,98405;0,11502
165,90601;11,06027;1372,56412;0,11514
166,00601;11,06694;1372,48263;0,11526
166,10601;11,07363;1372,67066;0,11537
166,20601;11,08024;1372,61422;0,11549
166,30601;11,08688;1371,54888;0,11561
166,40601;11,09358;1371,83405;0,11573
166,50601;11,10033;1370,81565;0,11585
166,60601;11,10694;1371,03191;0,11597
166,70601;11,11363;1370,12322;0,11609
166,80601;11,12030;1370,12629;0,11621
166,90601;11,12688;1369,86002;0,11633
167,00601;11,13358;1370,06678;0,11645
167,10601;11,14027;1370,47097;0,11657
167,20601;11,14694;1369,48396;0,11669
167,30601;11,15361;1369,70961;0,11680
167,40601;11,16033;1368,27445;0,11692
167,50601;11,16697;1368,11156;0,11704
167,60601;11,17358;1368,60665;0,11716
167,70601;11,18024;1367,77312;0,11728
167,80601;11,18691;1367,71984;0,11739
167,90601;11,19352;1367,30308;0,11751
168,00601;11,20024;1367,43467;0,11763
168,10601;11,20697;1367,47854;0,11775
168,20601;11,21361;1366,85818;0,11787
168,30601;11,22021;1366,31606;0,11799
168,40601;11,22691;1366,56677;0,11811
168,50601;11,23363;1366,56044;0,11823
168,60601;11,24024;1366,61371;0,11835
168,70601;11,24697;1365,57659;0,11846
168,80601;11,25369;1365,78027;0,11858
168,90601;11,26027;1364,93426;0,11870
169,00601;11,26691;1364,41411;0,11882
169,10601;11,27358;1365,62362;0,11894
169,20601;11,28022;1364,49551;0,11906
169,30601;11,28685;1364,02240;0,11917
169,40601;11,29358;1363,65267;0,11929
169,50601;11,30030;1363,74980;0,11941
169,60601;11,30691;1363,23282;0,11953
169,70601;11,31361;1363,71851;0,11965
169,80601;11,32027;1363,17955;0,11977
169,90601;11,32685;1362,11729;0,11989
170,00601;11,33358;1362,80041;0,12001
170,10601;11,34030;1362,24888;0,12013
170,20601;11,34697;1361,42476;0,12025
170,30601;11,35363;1361,89796;0,12037
170,40601;11,36030;1361,66606;0,12049
170,50601;11,36697;1361,40604;0,12061
170,60601;11,37358;1361,39030;0,12073
170,70601;11,38027;1360,72291;0,12085
170,80601;11,38697;1360,11820;0,12096
170,90601;11,39361;1360,76054;0,12108
171,00601;11,40030;1360,38763;0,12120
171,10601;11,40697;1360,55686;0,12132
171,20601;11,41358;1359,84868;0,12144
171,30601;11,42019;1359,11861;0,12156
171,40601;11,42691;1359,41943;0,12168
171,50601;11,43361;1359,31596;0,12180
171,60601;11,44024;1358,95880;0,12192
171,70601;11,44697;1358,57966;0,12204
171,80601;11,45363;1359,02148;0,12216
171,90601;11,46024;1358,46371;0,12228
172,00601;11,46694;1358,37598;0,12239
172,10601;11,47361;1358,56401;0,12251
172,20601;11,48022;1357,76810;0,12263
172,30601;11,48685;1357,13825;0,12275
172,40601;11,49358;1357,07250;0,12287
172,50601;11,50030;1356,93150;0,12299
172,60601;11,50691;1356,55235;0,12311
172,70601;11,51363;1356,66830;0,12322
172,80601;11,52027;1355,37414;0,12334
172,90601;11,52694;1356,26718;0,12347
173,00601;11,53366;1355,43998;0,12358
173,10601;11,54033;1354,61269;0,12370
173,20601;11,54697;1354,83518;0,12382
173,30601;11,55360;1355,17363;0,12394
173,40601;11,56027;1354,36524;0,12406
173,50601;11,56694;1354,40594;0,12418
173,60601;11,57355;1355,28641;0,12430
173,70601;11,58021;1353,29040;0,12441
173,80601;11,58694;1354,24295;0,12453
173,90601;11,59358;1354,41534;0,12465
174,00601;11,60027;1352,93948;0,12477
174,10601;11,60697;1353,46903;0,12489
174,20601;11,61361;1353,08364;0,12501
174,30601;11,62024;1352,80164;0,12513
174,40601;11,62691;1352,29398;0,12525
174,50601;11,63363;1352,66688;0,12537
174,60601;11,64024;1352,78283;0,12549
174,70601;11,64697;1352,31903;0,12561
174,80601;11,65363;1351,81146;0,12573
174,90601;11,66024;1351,41350;0,12585
175,00601;11,66691;1351,39162;0,12597
175,10601;11,67363;1351,07506;0,12608
175,20601;11,68024;1350,70849;0,12620
175,30601;11,68688;1350,13824;0,12632
175,40601;11,69358;1350,09745;0,12644
175,50601;11,70030;1350,20399;0,12656
175,60601;11,70691;1349,91575;0,12668
175,70601;11,71361;1349,89070;0,12680
175,80601;11,72027;1349,81228;0,12692
175,90601;11,72691;1348,90052;0,12704
176,00601;11,73360;1349,21381;0,12716
176,10601;11,74030;1349,20441;0,12728
176,20601;11,74697;1348,83467;0,12740
176,30601;11,75360;1348,66238;0,12752
176,40601;11,76027;1347,97301;0,12764
176,50601;11,76694;1348,10777;0,12776
176,60601;11,77355;1348,70932;0,12787
176,70601;11,78024;1347,44970;0,12800
176,80601;11,78691;1347,36821;0,12812
176,90601;11,79355;1347,38078;0,12824
177,00601;11,80027;1347,09561;0,12835
177,10601;11,80697;1347,03927;0,12847
177,20601;11,81363;1346,85123;0,12859
177,30601;11,82030;1346,45328;0,12871
177,40601;11,82699;1345,30962;0,12883
177,50601;11,83366;1345,75451;0,12895
177,60601;11,84024;1345,79213;0,12907
177,70601;11,84694;1345,81095;0,12919
177,80601;11,85360;1345,50696;0,12931
177,90601;11,86021;1345,60410;0,12943
178,00601;11,86691;1344,68917;0,12955
178,10601;11,87360;1344,99939;0,12967
178,20601;11,88024;1344,50113;0,12979
178,30601;11,88685;1344,66728;0,12990
178,40601;11,89358;1343,91524;0,13003
178,50601;11,90027;1343,42955;0,13015
178,60601;11,90691;1344,09387;0,13026
178,70601;11,91360;1344,01862;0,13039
178,80601;11,92030;1343,85256;0,13051
178,90601;11,92691;1343,07863;0,13063
179,00601;11,93363;1343,47342;0,13075
179,10601;11,94033;1342,93763;0,13086
179,20601;11,94697;1342,04766;0,13099
179,30601;11,95360;1342,80287;0,13110
179,40601;11,96030;1342,14796;0,13123
179,50601;11,96697;1341,53068;0,13135
179,60601;11,97358;1342,44561;0,13146
179,70601;11,98024;1341,37711;0,13158
179,80601;11,98691;1342,06647;0,13170
179,90601;11,99352;1341,09827;0,13182
180,00601;12,00024;1340,39950;0,13194
180,10601;12,00697;1340,91964;0,13206
180,20601;12,01360;1340,46841;0,13218
180,30601;12,02024;1340,82884;0,13230
180,40601;12,02694;1340,03600;0,13242
180,50601;12,03363;1340,28047;0,13254
180,60601;12,04024;1339,51902;0,13266
180,70601;12,04694;1339,55348;0,13278
180,80601;12,05363;1339,50021;0,13290
180,90601;12,06024;1339,38119;0,13302
181,00601;12,06694;1338,61033;0,13314
181,10601;12,07363;1339,14305;0,13326
181,20601;12,08024;1338,89550;0,13338
181,30601;12,08688;1338,89858;0,13350
181,40601;12,09360;1338,20614;0,13362
181,50601;12,10033;1337,63580;0,13374
181,60601;12,10697;1337,40082;0,13386
181,70601;12,11366;1337,45093;0,13398
181,80601;12,12030;1337,06555;0,13410
181,90601;12,12688;1336,73027;0,13422
182,00601;12,13358;1337,14080;0,13433
182,10601;12,14027;1337,46974;0,13445
182,20601;12,14691;1335,89990;0,13458
182,30601;12,15358;1336,81484;0,13469
182,40601;12,16027;1335,55215;0,13482
182,50601;12,16694;1336,46708;0,13493
182,60601;12,17355;1336,28221;0,13505
182,70601;12,18021;1335,65860;0,13517
182,80601;12,18691;1335,11340;0,13529
182,90601;12,19355;1335,76831;0,13541
183,00601;12,20027;1335,20430;0,13553
183,10601;12,20699;1334,59326;0,13565
183,20601;12,21363;1335,26074;0,13577
183,30601;12,22024;1333,81616;0,13589
183,40601;12,22694;1334,25491;0,13601
183,50601;12,23363;1334,70604;0,13613
183,60601;12,24024;1333,72536;0,13625
183,70601;12,24697;1333,24908;0,13637
183,80601;12,25366;1333,95409;0,13649
183,90601;12,26027;1333,33681;0,13661
184,00601;12,26691;1333,45583;0,13673
184,10601;12,27358;1333,21453;0,13685
184,20601;12,28019;1332,78528;0,13697
184,30601;12,28685;1332,82598;0,13709
184,40601;12,29358;1333,34305;0,13721
184,50601;12,30030;1331,85154;0,13734
184,60601;12,30694;1332,00511;0,13746
184,70601;12,31363;1332,05522;0,13758
184,80601;12,32030;1331,73559;0,13769
184,90601;12,32688;1331,92046;0,13781
185,00601;12,33358;1331,56013;0,13793
185,10601;12,34027;1331,58518;0,13805
185,20601;12,34691;1331,05563;0,13817
185,30601;12,35360;1330,95225;0,13829
185,40601;12,36027;1331,69489;0,13841
185,50601;12,36694;1330,57311;0,13853
185,60601;12,37355;1330,45716;0,13865
185,70601;12,38024;1329,64244;0,13877
185,80601;12,38694;1330,69530;0,13889
185,90601;12,39360;1330,01218;0,13902
186,00601;12,40033;1329,02209;0,13913
186,10601;12,40699;1329,07536;0,13925
186,20601;12,41360;1330,14070;0,13937
186,30601;12,42021;1329,26023;0,13949
186,40601;12,42691;1328,70870;0,13961
186,50601;12,43360;1328,95308;0,13973
186,60601;12,44024;1328,37659;0,13985
186,70601;12,44694;1328,97189;0,13997
186,80601;12,45363;1328,33272;0,14009
186,90601;12,46021;1328,04131;0,14021
187,00601;12,46691;1327,62138;0,14033
187,10601;12,47358;1328,20737;0,14045
187,20601;12,48024;1327,41462;0,14057
187,30601;12,48688;1326,84428;0,14069
187,40601;12,49360;1327,79684;0,14081
187,50601;12,50030;1327,22659;0,14093
187,60601;12,50694;1326,82864;0,14105
187,70601;12,51363;1327,60257;0,14117
187,80601;12,52030;1326,94142;0,14129
187,90601;12,52691;1326,30225;0,14141
188,00601;12,53363;1325,62537;0,14153
188,10601;12,54033;1325,76646;0,14165
188,20601;12,54697;1325,42485;0,14177
188,30601;12,55357;1326,17690;0,14189
188,40601;12,56024;1325,31831;0,14201
188,50601;12,56691;1325,39039;0,14213
188,60601;12,57355;1325,07710;0,14225
188,70601;12,58024;1324,66657;0,14237
188,80601;12,58694;1325,10522;0,14249
188,90601;12,59357;1325,09591;0,14261
189,00601;12,60027;1324,00859;0,14273
189,10601;12,60697;1324,39081;0,14285
189,20601;12,61358;1324,85768;0,14297
189,30601;12,62021;1323,04346;0,14309
189,40601;12,62691;1324,08999;0,14321
189,50601;12,63360;1323,74223;0,14333
189,60601;12,64024;1323,10931;0,14345
189,70601;12,64696;1323,07168;0,14357
189,80601;12,65363;1322,63303;0,14369
189,90601;12,66021;1322,61422;0,14381
190,00601;12,66691;1322,33528;0,14393
190,10601;12,67363;1322,46064;0,14405
190,20601;12,68027;1321,40154;0,14417
190,30601;12,68694;1321,94366;0,14429
190,40601;12,69363;1321,69612;0,14441
190,50601;12,70030;1321,16657;0,14453
190,60601;12,70691;1321,19479;0,14465
190,70601;12,71360;1321,27935;0,14477
190,80601;12,72024;1321,04745;0,14489
190,90601;12,72685;1320,44898;0,14501
191,00601;12,73360;1320,77485;0,14513
191,10601;12,74030;1320,32055;0,14525
191,20601;12,74694;1319,81913;0,14537
191,30601;12,75360;1320,93783;0,14549
191,40601;12,76027;1320,04796;0,14561
191,50601;12,76697;1319,91319;0,14573
191,60601;12,77357;1319,85052;0,14585
191,70601;12,78027;1319,67505;0,14597
191,80601;12,78691;1319,97587;0,14609
191,90601;12,79352;1319,01391;0,14621
192,00601;12,80027;1319,68753;0,14633
192,10601;12,80697;1318,30890;0,14645
192,20601;12,81360;1318,73190;0,14657
192,30601;12,82024;1318,54387;0,14669
192,40601;12,82694;1318,01115;0,14681
192,50601;12,83363;1318,58150;0,14693
192,60601;12,84024;1318,58457;0,14705
192,70601;12,84694;1317,97045;0,14717
192,80601;12,85360;1318,45614;0,14729
192,90601;12,86024;1318,42792;0,14741
193,00601;12,86694;1317,20901;0,14753
193,10601;12,87363;1316,84551;0,14765
193,20601;12,88027;1316,84551;0,14777
193,30601;12,88691;1316,30348;0,14789
193,40601;12,89360;1316,86125;0,14801
193,50601;12,90030;1315,54520;0,14813
193,60601;12,90691;1316,73906;0,14825
193,70601;12,91360;1316,22516;0,14837
193,80601;12,92027;1316,50092;0,14849
193,90601;12,92688;1316,01207;0,14861
194,00601;12,93360;1316,14991;0,14874
194,10601;12,94030;1315,16913;0,14886
194,20601;12,94694;1315,23497;0,14898
194,30601;12,95360;1315,48252;0,14910
194,40601;12,96033;1315,03129;0,14922
194,50601;12,96699;1314,75246;0,14933
194,60601;12,97357;1314,37639;0,14945
194,70601;12,98024;1314,50798;0,14958
194,80601;12,98691;1314,63334;0,14969
194,90601;12,99352;1314,18845;0,14981
195,00601;13,00024;1312,60287;0,14993
195,10601;13,00696;1314,41085;0,15006
195,20601;13,01360;1313,45522;0,15017
195,30601;13,02024;1313,86258;0,15029
195,40601;13,02694;1313,80931;0,15042
195,50601;13,03363;1313,50532;0,15054
195,60601;13,04024;1312,08273;0,15066
195,70601;13,04694;1313,52097;0,15078
195,80601;13,05363;1313,31105;0,15090
195,90601;13,06027;1312,47127;0,15102
196,00601;13,06694;1312,36473;0,15114
196,10601;13,07363;1311,91667;0,15126
196,20601;13,08024;1312,05143;0,15138
196,30601;13,08685;1311,42782;0,15150
196,40601;13,09357;1312,02945;0,15162
196,50601;13,10033;1310,78241;0,15174
196,60601;13,10696;1310,93590;0,15186
196,70601;13,11363;1311,09571;0,15198
196,80601;13,12030;1310,64449;0,15210
196,90601;13,12688;1311,36207;0,15223
197,00601;13,13357;1311,07066;0,15234
197,10601;13,14027;1310,58814;0,15247
197,20601;13,14694;1310,39387;0,15259
197,30601;13,15360;1310,69152;0,15271
197,40601;13,16030;1309,57291;0,15283
197,50601;13,16696;1308,88354;0,15295
197,60601;13,17357;1309,70133;0,15306
197,70601;13,18024;1309,73579;0,15319
197,80601;13,18691;1309,46003;0,15331
197,90601;13,19352;1309,04336;0,15343
198,00601;13,20024;1309,19684;0,15355
198,10601;13,20694;1308,98692;0,15367
198,20601;13,21360;1309,65123;0,15379
198,30601;13,22024;1308,66105;0,15391
198,40601;13,22691;1308,25369;0,15403
198,50601;13,23360;1309,13109;0,15416
198,60601;13,24024;1307,89019;0,15428
198,70601;13,24699;1307,66463;0,15440
198,80601;13,25369;1308,59520;0,15452
198,90601;13,26027;1307,47659;0,15464
199,00601;13,26694;1308,34775;0,15476
199,10601;13,27363;1308,35082;0,15488
199,20601;13,28021;1307,48916;0,15500
199,30601;13,28685;1307,57373;0,15512
199,40601;13,29357;1306,77475;0,15523
199,50601;13,30030;1307,02853;0,15536
199,60601;13,30691;1306,51155;0,15548
199,70601;13,31360;1307,32935;0,15560
199,80601;13,32027;1306,71207;0,15572
199,90601;13,32688;1307,16013;0,15584
200,00601;13,33357;1306,94704;0,15596
200,10601;13,34030;1306,58047;0,15608
200,20601;13,34697;1305,73446;0,15621
200,30601;13,35363;1305,93497;0,15633
200,40601;13,36030;1305,98824;0,15645
200,50601;13,36694;1305,83784;0,15657
200,60601;13,37355;1305,61851;0,15669
200,70601;13,38027;1305,51513;0,15681
200,80601;13,38696;1305,31145;0,15693
200,90601;13,39360;1305,78456;0,15705
201,00601;13,40033;1305,14847;0,15717
201,10601;13,40699;1305,19234;0,15729
201,20601;13,41360;1305,19234;0,15741
201,30601;13,42021;1304,30562;0,15753
201,40601;13,42691;1304,83517;0,15765
201,50601;13,43363;1304,90717;0,15777
201,60601;13,44024;1304,59070;0,15789
201,70601;13,44696;1304,35890;0,15801
201,80601;13,45363;1304,21789;0,15813
201,90601;13,46024;1304,27424;0,15825
202,00601;13,46691;1303,72904;0,15837
202,10601;13,47360;1304,07996;0,15849
202,20601;13,48024;1302,89868;0,15861
202,30601;13,48685;1302,81411;0,15873
202,40601;13,49357;1302,46943;0,15885
202,50601;13,50030;1303,15879;0,15898
202,60601;13,50691;1302,33783;0,15910
202,70601;13,51363;1302,54459;0,15922
202,80601;13,52027;1301,64847;0,15934
202,90601;13,52688;1302,28456;0,15946
203,00601;13,53363;1302,87046;0,15958
203,10601;13,54036;1301,96493;0,15970
203,20601;13,54696;1301,65787;0,15982
203,30601;13,55360;1302,36289;0,15994
203,40601;13,56030;1301,27240;0,16007
203,50601;13,56694;1301,36646;0,16018
203,60601;13,57355;1301,53252;0,16030
203,70601;13,58021;1301,32884;0,16042
203,80601;13,58694;1300,83375;0,16054
203,90601;13,59355;1300,55174;0,16066
204,00601;13,60027;1300,47966;0,16079
204,10601;13,60696;1300,90583;0,16091
204,20601;13,61357;1300,85573;0,16103
204,30601;13,62021;1299,89684;0,16115
204,40601;13,62691;1300,55491;0,16127
204,50601;13,63363;1301,51054;0,16139
204,60601;13,64027;1299,11974;0,16151
204,70601;13,64699;1299,64305;0,16163
204,80601;13,65366;1299,76841;0,16176
204,90601;13,66027;1299,63364;0,16187
205,00601;13,66694;1299,77781;0,16199
205,10601;13,67363;1299,20123;0,16211
205,20601;13,68024;1299,22321;0,16224
205,30601;13,68688;1298,49939;0,16235
205,40601;13,69357;1298,33017;0,16248
205,50601;13,70027;1299,48324;0,16260
205,60601;13,70688;1298,66544;0,16271
205,70601;13,71357;1298,63406;0,16283
205,80601;13,72027;1298,05440;0,16295
205,90601;13,72694;1298,12332;0,16308
206,00601;13,73363;1298,17659;0,16320
206,10601;13,74030;1297,43088;0,16332
206,20601;13,74694;1297,15195;0,16344
206,30601;13,75360;1297,57188;0,16356
206,40601;13,76027;1297,45901;0,16368
206,50601;13,76694;1297,75042;0,16380
206,60601;13,77355;1297,17700;0,16392
206,70601;13,78024;1296,77281;0,16404
206,80601;13,78694;1296,69132;0,16416
206,90601;13,79354;1296,31851;0,16428
207,00601;13,80027;1296,91381;0,16440
207,10601;13,80696;1296,41248;0,16452
207,20601;13,81363;1296,22761;0,16464
207,30601;13,82030;1296,01452;0,16476
207,40601;13,82699;1295,07761;0,16489
207,50601;13,83366;1295,49755;0,16501
207,60601;13,84024;1295,26565;0,16513
