Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{09E8E915-6FF2-4D48-A9B2-B395DB5AA764}"

Time;Extension;Load;Strain 1
68,50000;2,28336;1000,54732;0,01154
68,60000;2,28661;1001,51552;0,01155
68,70000;2,29000;1002,47441;0,01157
68,80000;2,29339;1004,42022;0,01159
68,90000;2,29675;1004,72728;0,01161
69,00000;2,30008;1006,27523;0,01163
69,10000;2,30339;1007,77615;0,01164
69,20000;2,30664;1008,18351;0,01166
69,30000;2,30994;1009,60918;0,01168
69,40000;2,31330;1011,02553;0,01169
69,50000;2,31666;1012,31337;0,01171
69,60000;2,32000;1013,92707;0,01173
69,70000;2,32333;1014,74486;0,01175
69,80000;2,32666;1015,18352;0,01176
69,90000;2,32994;1016,94455;0,01178
70,00000;2,33325;1017,79057;0,01180
70,10000;2,33661;1018,64282;0,01181
70,20000;2,33997;1019,59538;0,01183
70,30000;2,34342;1020,94905;0,01185
70,40000;2,34683;1021,92359;0,01187
70,50000;2,35014;1023,59680;0,01189
70,60000;2,35333;1025,10396;0,01190
70,70000;2,35666;1025,15407;0,01192
70,80000;2,36000;1027,75795;0,01194
70,90000;2,36333;1028,28443;0,01196
71,00000;2,36666;1029,59108;0,01197
71,10000;2,36997;1030,97288;0,01199
71,20000;2,37327;1031,22042;0,01201
71,30000;2,37658;1032,41736;0,01203
71,40000;2,38000;1034,18464;0,01205
71,50000;2,38339;1034,92411;0,01206
71,60000;2,38672;1036,08035;0,01208
71,70000;2,39005;1037,65652;0,01210
71,80000;2,39339;1038,35212;0,01212
71,90000;2,39664;1039,72768;0,01214
72,00000;2,39997;1040,92779;0,01215
72,10000;2,40333;1042,39108;0,01217
72,20000;2,40666;1043,80744;0,01219
72,30000;2,41000;1044,63147;0,01220
72,40000;2,41333;1045,44926;0,01222
72,50000;2,41661;1046,66194;0,01224
72,60000;2,41991;1047,65836;0,01226
72,70000;2,42327;1048,60151;0,01228
72,80000;2,42664;1050,48781;0,01229
72,90000;2,43000;1051,80386;0,01231
73,00000;2,43336;1051,97625;0,01233
73,10000;2,43669;1053,92523;0,01235
73,20000;2,44000;1054,53935;0,01236
73,30000;2,44333;1055,83351;0,01238
73,40000;2,44669;1057,01787;0,01240
73,50000;2,45005;1057,83576;0,01242
73,60000;2,45339;1058,96061;0,01243
73,70000;2,45672;1059,80663;0,01245
73,80000;2,46003;1061,13525;0,01247
73,90000;2,46327;1062,88055;0,01249
74,00000;2,46661;1063,98351;0,01250
74,10000;2,46997;1064,79507;0,01252
74,20000;2,47330;1065,92309;0,01254
74,30000;2,47664;1067,22033;0,01256
74,40000;2,47997;1068,26061;0,01258
74,50000;2,48336;1069,88689;0,01260
74,60000;2,48664;1071,16224;0,01261
74,70000;2,49000;1072,15550;0,01263
74,80000;2,49336;1073,03597;0,01265
74,90000;2,49672;1074,77186;0,01267
75,00000;2,50003;1075,58034;0,01269
75,10000;2,50339;1077,51675;0,01270
75,20000;2,50664;1077,55754;0,01272
75,30000;2,50994;1079,20570;0,01274
75,40000;2,51330;1079,97023;0,01276
75,50000;2,51666;1081,39906;0,01277
75,60000;2,52003;1082,38617;0,01279
75,70000;2,52339;1083,90581;0,01281
75,80000;2,52672;1084,15335;0,01283
75,90000;2,53000;1085,42554;0,01285
76,00000;2,53330;1087,47799;0,01286
76,10000;2,53666;1087,56572;0,01288
76,20000;2,54003;1089,11982;0,01290
76,30000;2,54336;1090,11941;0,01292
76,40000;2,54669;1091,28505;0,01294
76,50000;2,55003;1092,61367;0,01295
76,60000;2,55327;1094,36205;0,01297
76,70000;2,55664;1094,96992;0,01299
76,80000;2,56000;1095,29896;0,01301
76,90000;2,56336;1096,92840;0,01302
77,00000;2,56669;1098,11593;0,01304
77,08000;2,56934;797,19424;0,01476
77,08600;2,56954;607,74111;0,01611
