Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{288E8DE0-B442-4EAD-A251-CCDBB823139B}"

Time;Extension;Load;Strain 1
68,40000;2,28003;1033,03846;0,01121
68,50000;2,28336;1034,25113;0,01123
68,60000;2,28664;1035,77711;0,01125
68,70000;2,29000;1036,53222;0,01126
68,80000;2,29336;1038,39356;0,01128
68,90000;2,29672;1039,30533;0,01130
69,00000;2,30005;1041,01617;0,01132
69,10000;2,30336;1042,24449;0,01134
69,20000;2,30664;1043,39132;0,01135
69,30000;2,30994;1043,92711;0,01137
69,40000;2,31330;1046,31167;0,01139
69,50000;2,31666;1046,98539;0,01141
69,60000;2,32000;1048,08211;0,01143
69,70000;2,32336;1048,84347;0,01144
69,80000;2,32666;1050,66085;0,01146
69,90000;2,32994;1052,21821;0,01148
70,00000;2,33325;1052,82292;0,01149
70,10000;2,33666;1054,52128;0,01151
70,20000;2,34003;1055,94387;0,01153
70,30000;2,34342;1056,84940;0,01155
70,40000;2,34675;1058,10277;0,01157
70,50000;2,35005;1058,62292;0,01158
70,60000;2,35330;1060,71914;0,01160
70,70000;2,35664;1061,83151;0,01162
70,80000;2,35997;1062,97834;0,01164
70,90000;2,36330;1064,14091;0,01166
71,00000;2,36666;1065,31903;0,01167
71,10000;2,37000;1066,97977;0,01169
71,20000;2,37330;1068,19551;0,01171
71,30000;2,37664;1068,70942;0,01172
71,40000;2,38003;1070,25104;0,01175
71,50000;2,38339;1071,13784;0,01176
71,60000;2,38672;1073,34061;0,01178
71,70000;2,39005;1073,84510;0,01180
71,80000;2,39336;1075,17997;0,01182
71,90000;2,39664;1076,30175;0,01184
72,00000;2,39994;1077,64285;0,01185
72,10000;2,40330;1079,06535;0,01187
72,20000;2,40666;1080,23100;0,01189
72,30000;2,41000;1080,97987;0,01191
72,40000;2,41330;1082,68140;0,01192
72,50000;2,41664;1083,79060;0,01194
72,60000;2,41991;1085,10666;0,01196
72,70000;2,42327;1086,45400;0,01198
72,80000;2,42664;1087,52567;0,01199
72,90000;2,43000;1088,63171;0,01201
73,00000;2,43336;1089,68774;0,01203
73,10000;2,43669;1091,21371;0,01205
73,20000;2,44000;1092,42005;0,01207
73,30000;2,44333;1093,46658;0,01208
73,40000;2,44669;1095,17435;0,01210
73,50000;2,45003;1095,44694;0,01212
73,60000;2,45336;1096,95410;0,01214
73,70000;2,45669;1098,87486;0,01216
73,80000;2,46003;1099,01903;0,01217
73,90000;2,46327;1100,71739;0,01219
74,00000;2,46661;1102,13049;0,01221
74,10000;2,47000;1103,06116;0,01223
74,20000;2,47333;1104,38969;0,01225
74,30000;2,47666;1106,30421;0,01226
74,40000;2,48005;1106,78989;0,01228
74,50000;2,48336;1107,89286;0,01230
74,60000;2,48664;1109,57557;0,01232
74,70000;2,49000;1110,56883;0,01233
74,80000;2,49336;1111,65298;0,01235
74,90000;2,49669;1113,60196;0,01237
75,00000;2,50003;1113,94357;0,01239
75,10000;2,50336;1115,13734;0,01241
75,20000;2,50664;1116,90154;0,01243
75,30000;2,50994;1117,42476;0,01244
75,40000;2,51333;1118,23631;0,01246
75,50000;2,51669;1120,09132;0,01248
75,60000;2,52005;1121,73641;0,01250
75,70000;2,52339;1122,15942;0,01252
75,80000;2,52669;1124,32148;0,01253
75,90000;2,52997;1125,07660;0,01255
76,00000;2,53327;1126,02599;0,01257
76,10000;2,53666;1128,18182;0,01259
76,20000;2,54003;1128,65185;0,01261
76,30000;2,54336;1129,29419;0,01262
76,40000;2,54669;1131,01443;0,01264
76,50000;2,55003;1132,28662;0,01266
76,60000;2,55327;1133,47732;0,01268
76,70000;2,55664;1135,02210;0,01270
76,80000;2,56000;1135,94644;0,01272
76,90000;2,56333;1136,81760;0,01273
77,00000;2,56666;1138,05840;0,01275
77,10000;2,57000;1139,91024;0,01277
77,20000;2,57330;1139,67834;0,01279
77,30000;2,57661;1141,80911;0,01280
77,40000;2,58000;1142,83059;0,01282
77,50000;2,58339;1143,73304;0,01284
77,60000;2,58669;1145,62558;0,01286
77,70000;2,59005;1146,46852;0,01288
77,80000;2,59336;1148,41126;0,01290
77,90000;2,59661;1149,45155;0,01291
78,00000;2,59994;1150,47926;0,01293
78,10000;2,60333;1152,35932;0,01295
78,20000;2,60669;1153,23979;0,01297
78,30000;2,61003;1154,21750;0,01299
78,40000;2,61336;1154,88488;0,01300
78,50000;2,61666;1156,18529;0,01302
78,60000;2,61994;1157,19419;0,01304
78,70000;2,62330;1159,34378;0,01306
78,80000;2,62666;1160,46239;0,01308
78,90000;2,63000;1162,05420;0,01309
79,00000;2,63336;1162,37067;0,01311
79,10000;2,63666;1163,49868;0,01313
79,20000;2,63997;1164,87741;0,01315
79,30000;2,64330;1166,23100;0,01317
79,40000;2,64666;1167,91371;0,01319
79,50000;2,65005;1168,24582;0,01320
79,60000;2,65339;1169,73417;0,01322
79,70000;2,65672;1170,69930;0,01324
79,80000;2,66003;1171,83672;0,01326
79,90000;2,66330;1173,77006;0,01328
80,00000;2,66664;1174,77588;0,01330
80,10000;2,67000;1175,91955;0,01332
80,20000;2,67336;1176,51494;0,01333
80,30000;2,67672;1177,84981;0,01335
80,40000;2,68003;1178,38560;0,01337
80,50000;2,68336;1179,98989;0,01339
80,60000;2,68658;1181,78222;0,01341
80,70000;2,68994;1182,45278;0,01342
80,80000;2,69330;1184,26392;0,01344
80,90000;2,69666;1185,67394;0,01346
81,00000;2,70003;1186,30370;0,01348
81,10000;2,70336;1187,63233;0,01350
81,20000;2,70664;1189,02987;0,01352
81,30000;2,70994;1189,14889;0,01353
81,40000;2,71333;1190,77824;0,01355
81,50000;2,71672;1192,30114;0,01357
81,60000;2,72005;1193,80513;0,01359
81,70000;2,72339;1194,10288;0,01361
81,80000;2,72669;1195,47211;0,01363
81,90000;2,72994;1196,63468;0,01365
82,00000;2,73324;1197,95697;0,01366
82,10000;2,73661;1199,25728;0,01368
82,20000;2,74000;1200,05636;0,01370
82,30000;2,74336;1201,92384;0,01372
82,40000;2,74672;1203,48744;0,01374
82,50000;2,75003;1203,47179;0,01376
82,60000;2,75330;1204,87241;0,01377
82,70000;2,75666;1206,52691;0,01379
82,80000;2,76000;1207,42619;0,01381
82,90000;2,76333;1209,03365;0,01383
83,00000;2,76669;1210,28386;0,01385
83,10000;2,77000;1210,84470;0,01387
83,20000;2,77330;1212,51484;0,01389
83,30000;2,77664;1213,85595;0,01391
83,40000;2,78003;1214,64245;0,01393
83,50000;2,78336;1216,16842;0,01394
83,60000;2,78669;1218,03284;0,01396
83,70000;2,79003;1217,56280;0,01398
83,80000;2,79336;1219,59951;0,01400
83,90000;2,79664;1220,94685;0,01402
84,00000;2,79997;1220,99388;0,01403
84,10000;2,80336;1222,85206;0,01405
84,20000;2,80672;1225,02660;0,01407
84,30000;2,81008;1224,88560;0,01409
84,40000;2,81339;1226,69674;0,01411
84,50000;2,81669;1227,61484;0,01413
84,60000;2,81994;1229,51679;0,01415
84,70000;2,82330;1230,60094;0,01417
84,80000;2,82663;1231,67578;0,01418
84,90000;2,82997;1232,32752;0,01420
85,00000;2,83330;1233,76260;0,01422
85,10000;2,83663;1235,12251;0,01424
85,20000;2,83994;1235,66771;0,01426
85,30000;2,84327;1236,66413;0,01428
85,40000;2,84666;1238,55360;0,01430
85,50000;2,85003;1239,71608;0,01432
85,60000;2,85336;1240,43990;0,01433
85,70000;2,85672;1242,00350;0,01435
85,80000;2,86003;1242,59889;0,01437
85,90000;2,86327;1244,40370;0,01439
86,00000;2,86661;1245,80124;0,01441
86,10000;2,87000;1246,65666;0,01443
86,20000;2,87336;1247,40554;0,01445
86,30000;2,87669;1248,87200;0,01447
86,40000;2,88003;1249,96873;0,01449
86,50000;2,88333;1250,94634;0,01450
86,60000;2,88661;1252,99562;0,01452
86,70000;2,88997;1253,23683;0,01454
86,80000;2,89333;1254,80667;0,01456
86,90000;2,89669;1256,19164;0,01458
87,00000;2,90005;1256,55206;0,01460
87,10000;2,90339;1258,43203;0,01462
87,20000;2,90669;1259,92671;0,01464
87,30000;2,91000;1260,88243;0,01465
87,40000;2,91333;1261,93836;0,01467
87,50000;2,91669;1263,34531;0,01469
87,60000;2,92005;1263,90299;0,01471
87,70000;2,92336;1265,92722;0,01473
87,80000;2,92666;1266,47241;0,01475
87,90000;2,92991;1267,78530;0,01477
88,00000;2,93324;1268,40267;0,01478
88,10000;2,93666;1270,13540;0,01481
88,20000;2,94003;1270,58979;0,01483
88,30000;2,94339;1272,63898;0,01484
88,40000;2,94675;1274,06791;0,01486
88,50000;2,95005;1274,38745;0,01488
88,60000;2,95333;1275,51546;0,01490
88,70000;2,95666;1277,13233;0,01492
88,80000;2,96003;1277,94705;0,01494
88,90000;2,96336;1279,51372;0,01496
89,00000;2,96669;1280,64184;0,01498
89,10000;2,97000;1281,21525;0,01500
89,20000;2,97330;1282,46546;0,01501
89,30000;2,97658;1284,05094;0,01503
89,40000;2,97994;1284,91893;0,01505
89,50000;2,98333;1285,60197;0,01507
89,60000;2,98669;1286,94940;0,01509
89,70000;2,99005;1288,05544;0,01511
89,80000;2,99336;1288,92967;0,01513
89,90000;2,99666;1291,48029;0,01515
90,00000;3,00000;1291,92527;0,01517
90,10000;3,00336;1292,51434;0,01519
90,20000;3,00669;1294,41004;0,01521
90,30000;3,01005;1295,76372;0,01522
90,40000;3,01339;1296,39665;0,01524
90,50000;3,01666;1298,43969;0,01526
90,60000;3,01991;1298,55247;0,01528
90,70000;3,02327;1299,54573;0,01530
90,80000;3,02663;1301,16260;0,01532
90,90000;3,03000;1301,68898;0,01534
91,00000;3,03333;1303,02701;0,01536
91,10000;3,03666;1304,33673;0,01538
91,20000;3,03997;1304,86945;0,01539
91,30000;3,04327;1306,01628;0,01541
91,40000;3,04666;1308,15953;0,01544
91,50000;3,05005;1308,54184;0,01545
91,60000;3,05339;1309,65421;0,01547
91,70000;3,05672;1311,48724;0,01549
91,80000;3,06005;1311,86955;0,01551
91,90000;3,06330;1313,41117;0,01553
92,00000;3,06661;1314,82435;0,01555
92,10000;3,06994;1315,72988;0,01557
92,20000;3,07333;1316,87047;0,01559
92,30000;3,07669;1317,71648;0,01561
92,40000;3,08002;1319,21740;0,01563
92,50000;3,08336;1320,20758;0,01565
92,60000;3,08663;1321,65523;0,01567
92,70000;3,09000;1322,40718;0,01569
92,80000;3,09339;1323,20309;0,01571
92,90000;3,09675;1324,68520;0,01573
93,00000;3,10008;1325,75063;0,01575
93,10000;3,10342;1327,02272;0,01577
93,20000;3,10666;1328,24481;0,01578
93,30000;3,10997;1328,66781;0,01580
93,40000;3,11330;1331,04604;0,01582
93,50000;3,11666;1331,60073;0,01584
93,60000;3,12000;1333,13611;0,01586
93,70000;3,12330;1334,38939;0,01588
93,80000;3,12663;1335,30125;0,01590
93,90000;3,12988;1335,50493;0,01592
94,00000;3,13322;1336,90247;0,01594
94,10000;3,13661;1338,65401;0,01596
94,20000;3,14000;1339,39981;0,01598
94,30000;3,14339;1340,97906;0,01600
94,40000;3,14675;1342,16659;0,01602
94,50000;3,15005;1342,48305;0,01604
94,60000;3,15333;1344,20022;0,01606
94,70000;3,15666;1345,15278;0,01608
94,80000;3,16000;1345,62273;0,01610
94,90000;3,16333;1347,55298;0,01612
95,00000;3,16666;1348,63397;0,01614
95,10000;3,17000;1349,18857;0,01616
95,20000;3,17330;1350,57354;0,01617
95,30000;3,17661;1352,09020;0,01619
95,40000;3,18000;1352,59461;0,01622
95,50000;3,18336;1353,54716;0,01624
95,60000;3,18669;1355,92865;0,01625
95,70000;3,19005;1356,17927;0,01627
95,80000;3,19336;1357,13806;0,01629
95,90000;3,19666;1358,93673;0,01631
96,00000;3,20000;1360,02395;0,01633
96,10000;3,20339;1361,16454;0,01635
96,20000;3,20672;1361,92916;0,01638
96,30000;3,21000;1362,54327;0,01639
96,40000;3,21333;1364,63949;0,01641
96,50000;3,21663;1365,42600;0,01643
96,60000;3,21991;1366,88929;0,01645
96,70000;3,22327;1367,62885;0,01647
96,80000;3,22663;1368,98244;0,01649
96,90000;3,23000;1369,64051;0,01651
97,00000;3,23336;1370,96280;0,01653
97,10000;3,23672;1372,41986;0,01655
97,20000;3,24002;1373,14368;0,01657
97,30000;3,24330;1374,42211;0,01659
97,40000;3,24669;1375,44675;0,01661
97,50000;3,25005;1376,18622;0,01663
97,60000;3,25339;1377,74665;0,01665
97,70000;3,25672;1378,48612;0,01667
97,80000;3,26000;1379,91188;0,01669
97,90000;3,26324;1380,69522;0,01671
98,00000;3,26658;1381,99870;0,01673
98,10000;3,26994;1383,21444;0,01675
98,20000;3,27333;1384,27354;0,01677
98,30000;3,27669;1385,08826;0,01679
98,40000;3,28005;1386,41680;0,01681
98,50000;3,28336;1387,55115;0,01683
98,60000;3,28666;1388,75442;0,01685
98,70000;3,29000;1389,92630;0,01687
98,80000;3,29339;1391,31434;0,01689
98,90000;3,29672;1391,69665;0,01691
99,00000;3,30005;1393,34481;0,01693
99,10000;3,30336;1394,39451;0,01695
99,20000;3,30663;1395,31260;0,01697
99,30000;3,30994;1395,78888;0,01699
99,40000;3,31330;1397,63765;0,01701
99,50000;3,31666;1397,92589;0,01703
99,60000;3,32000;1400,15380;0,01705
99,70000;3,32333;1401,04368;0,01708
99,80000;3,32666;1401,47293;0,01710
99,90000;3,32994;1403,05534;0,01712
100,00000;3,33324;1404,11751;0,01714
100,10000;3,33663;1405,49624;0,01715
100,20000;3,34002;1406,60238;0,01718
100,30000;3,34339;1407,35442;0,01720
100,40000;3,34672;1408,43540;0,01722
100,50000;3,35002;1409,63243;0,01724
100,60000;3,35327;1410,51915;0,01726
100,70000;3,35663;1411,60646;0,01727
100,80000;3,36000;1413,07916;0,01730
100,90000;3,36336;1413,90637;0,01732
101,00000;3,36669;1415,30074;0,01734
101,10000;3,37002;1416,43193;0,01736
101,20000;3,37333;1416,78602;0,01738
101,30000;3,37666;1418,33080;0,01740
101,40000;3,38002;1419,45882;0,01742
101,50000;3,38341;1419,88806;0,01744
101,60000;3,38675;1422,21935;0,01746
101,70000;3,39005;1423,10616;0,01748
101,80000;3,39336;1423,04031;0,01750
101,90000;3,39663;1424,16833;0,01752
102,00000;3,39991;1425,52825;0,01754
102,10000;3,40327;1426,70646;0,01756
102,20000;3,40666;1427,44593;0,01758
102,30000;3,41000;1429,27272;0,01760
102,40000;3,41333;1430,00903;0,01762
102,50000;3,41666;1430,97416;0,01764
102,60000;3,41991;1433,14870;0,01766
102,70000;3,42330;1433,55606;0,01768
102,80000;3,42663;1434,31127;0,01771
102,90000;3,43000;1435,86854;0,01773
103,00000;3,43336;1436,58295;0,01775
103,10000;3,43669;1437,58254;0,01777
103,20000;3,44000;1439,42190;0,01779
103,30000;3,44333;1439,92947;0,01781
103,40000;3,44669;1441,45228;0,01783
103,50000;3,45005;1442,30779;0,01785
103,60000;3,45336;1443,07856;0,01787
103,70000;3,45669;1444,50115;0,01789
103,80000;3,46002;1445,12467;0,01792
103,90000;3,46327;1446,24962;0,01794
104,00000;3,46658;1447,34941;0,01796
104,10000;3,46997;1449,21383;0,01798
104,20000;3,47333;1449,94706;0,01800
104,30000;3,47669;1450,55810;0,01802
104,40000;3,48005;1451,71741;0,01804
104,50000;3,48339;1452,72948;0,01806
104,60000;3,48666;1454,61271;0,01808
104,70000;3,49000;1455,12344;0,01810
104,80000;3,49336;1456,12303;0,01812
104,90000;3,49669;1456,83121;0,01814
105,00000;3,50002;1458,50759;0,01816
105,10000;3,50336;1459,35668;0,01818
105,20000;3,50666;1460,53173;0,01820
105,30001;3,50994;1461,48121;0,01822
105,40001;3,51333;1462,93193;0,01825
105,50001;3,51669;1463,47713;0,01827
105,60001;3,52005;1465,12846;0,01829
105,70001;3,52339;1464,99379;0,01831
105,80001;3,52669;1466,42262;0,01833
105,90001;3,52994;1467,95800;0,01835
106,00001;3,53327;1468,59717;0,01837
106,10001;3,53666;1470,07303;0,01839
106,20001;3,54002;1471,14471;0,01841
106,30001;3,54339;1471,68990;0,01843
106,40001;3,54669;1472,88060;0,01845
106,50001;3,55002;1473,88643;0,01847
106,60001;3,55324;1475,75391;0,01849
106,70001;3,55661;1476,15811;0,01851
106,80001;3,56000;1476,85688;0,01854
106,90001;3,56336;1478,42048;0,01856
107,00001;3,56669;1479,51404;0,01858
107,10001;3,57000;1480,73612;0,01860
107,20001;3,57333;1481,42232;0,01862
107,30001;3,57666;1482,40617;0,01864
107,40001;3,58002;1484,27999;0,01866
107,50001;3,58339;1483,97600;0,01868
107,60001;3,58672;1485,48009;0,01870
107,70001;3,59002;1487,00289;0,01872
107,80001;3,59333;1487,76118;0,01875
107,90001;3,59663;1488,85166;0,01876
108,00001;3,59997;1489,80739;0,01878
108,10001;3,60336;1490,91342;0,01881
108,20001;3,60669;1492,02272;0,01883
108,30001;3,61002;1493,06608;0,01885
108,40001;3,61333;1494,20667;0,01887
108,50001;3,61663;1495,23756;0,01889
108,60001;3,61991;1496,10862;0,01891
108,70001;3,62327;1497,45913;0,01893
108,80001;3,62663;1497,86025;0,01896
108,90001;3,63002;1499,34553;0,01898
109,00001;3,63336;1500,94666;0,01900
109,10001;3,63669;1502,05903;0,01902
109,20001;3,63997;1502,55095;0,01904
109,30001;3,64327;1503,67273;0,01906
109,40001;3,64666;1504,65034;0,01908
109,50001;3,65005;1506,22334;0,01910
109,60001;3,65339;1506,50535;0,01913
109,70001;3,65672;1508,08459;0,01915
109,80001;3,66005;1509,31291;0,01917
109,90001;3,66333;1510,16526;0,01919
110,00001;3,66663;1511,39665;0,01921
110,10001;3,67002;1512,23019;0,01923
110,20001;3,67339;1513,13888;0,01926
110,30001;3,67672;1514,40157;0,01927
110,40001;3,68005;1515,31966;0,01930
110,50001;3,68336;1515,67375;0,01932
110,60001;3,68661;1517,22170;0,01934
110,70001;3,68994;1518,11475;0,01936
110,80001;3,69330;1519,25525;0,01938
110,90001;3,69666;1520,45852;0,01940
111,00001;3,70000;1521,87487;0,01942
111,10001;3,70333;1521,82467;0,01945
111,20001;3,70663;1523,83326;0,01947
111,30001;3,70994;1524,70116;0,01949
111,40001;3,71330;1525,34982;0,01951
111,50001;3,71666;1526,45586;0,01953
111,60001;3,72002;1527,60269;0,01955
111,70001;3,72336;1528,53960;0,01957
111,80001;3,72669;1529,87130;0,01959
111,90001;3,72994;1530,62018;0,01962
112,00001;3,73327;1531,70750;0,01964
112,10001;3,73661;1532,32170;0,01966
112,20001;3,74000;1534,12027;0,01968
112,30001;3,74339;1535,09788;0,01970
112,40001;3,74672;1535,15432;0,01972
112,50001;3,75005;1536,94656;0,01975
112,60001;3,75330;1537,92733;0,01977
112,70001;3,75666;1538,94890;0,01979
112,80001;3,76002;1540,01424;0,01981
112,90001;3,76336;1540,64093;0,01983
113,00001;3,76669;1541,56210;0,01986
113,10001;3,77000;1543,52682;0,01988
113,20001;3,77330;1544,16915;0,01990
113,30001;3,77663;1545,72017;0,01992
113,40001;3,78000;1545,95207;0,01994
113,50001;3,78333;1546,80125;0,01997
113,60001;3,78669;1548,39298;0,01999
113,70001;3,79005;1549,09799;0,02001
113,80001;3,79339;1550,13520;0,02003
113,90001;3,79666;1551,62988;0,02005
114,00001;3,80000;1552,04348;0,02007
114,10001;3,80336;1553,85453;0,02010
114,20001;3,80672;1553,84829;0,02012
114,30001;3,81008;1555,40565;0,02014
114,40001;3,81339;1555,49962;0,02016
114,50001;3,81669;1557,46741;0,02018
114,60001;3,81994;1558,07845;0,02020
114,70001;3,82330;1559,27856;0,02023
114,80001;3,82663;1559,30044;0,02025
114,90001;3,82997;1561,63173;0,02027
115,00001;3,83330;1561,71005;0,02029
115,10001;3,83663;1563,31751;0,02032
115,20001;3,83994;1563,51794;0,02034
115,30001;3,84327;1564,78696;0,02036
115,40001;3,84666;1565,89933;0,02038
115,50001;3,85005;1567,01170;0,02041
115,60001;3,85339;1567,64481;0,02043
115,70001;3,85672;1569,17386;0,02045
115,80001;3,86002;1570,16087;0,02047
115,90001;3,86330;1570,94430;0,02050
116,00001;3,86661;1571,99390;0,02052
116,10001;3,87002;1573,56374;0,02054
116,20001;3,87336;1574,04318;0,02056
116,30001;3,87669;1575,26527;0,02058
116,40001;3,88002;1576,23980;0,02061
116,50001;3,88336;1577,25178;0,02063
116,60001;3,88661;1578,43307;0,02065
116,70001;3,88997;1579,41077;0,02068
116,80001;3,89333;1580,75504;0,02070
116,90001;3,89669;1581,72324;0,02072
117,00001;3,90005;1582,49084;0,02074
117,10001;3,90339;1582,29042;0,02077
117,20001;3,90666;1584,06068;0,02079
117,30001;3,90994;1585,03838;0,02081
117,40001;3,91333;1586,02539;0,02083
117,50001;3,91666;1587,17856;0,02085
117,60001;3,92002;1588,18755;0,02088
117,70001;3,92336;1589,76354;0,02090
117,80001;3,92666;1589,70412;0,02092
117,90001;3,92991;1591,00760;0,02094
118,00001;3,93324;1592,31741;0,02097
118,10001;3,93663;1593,35136;0,02099
118,20001;3,94002;1594,20054;0,02101
118,30001;3,94341;1595,97099;0,02104
118,40001;3,94675;1596,64154;0,02106
118,50001;3,95008;1596,92653;0,02108
118,60001;3,95336;1598,15177;0,02110
118,70001;3,95669;1599,09185;0,02113
118,80001;3,96005;1599,46475;0,02115
118,90001;3,96336;1600,82765;0,02117
119,00001;3,96669;1602,54799;0,02119
119,10001;3,97000;1603,29379;0,02122
119,20001;3,97327;1604,16476;0,02124
119,30001;3,97658;1605,13930;0,02126
119,40001;3,97997;1605,42130;0,02128
119,50001;3,98333;1606,83133;0,02131
119,60001;3,98669;1608,15995;0,02133
119,70001;3,99002;1608,78655;0,02135
119,80001;3,99336;1609,45095;0,02138
119,90001;3,99663;1610,77008;0,02140
120,00001;3,99994;1611,43113;0,02142
120,10001;4,00333;1612,61261;0,02144
120,20001;4,00669;1613,81271;0,02147
120,30001;4,01002;1614,93439;0,02149
120,40001;4,01336;1615,64574;0,02151
120,50001;4,01669;1616,29114;0,02153
120,60001;4,01994;1617,56016;0,02156
120,70001;4,02327;1618,30280;0,02158
120,80001;4,02663;1619,04227;0,02160
120,90001;4,03000;1619,98868;0,02162
121,00001;4,03333;1621,26385;0,02165
121,10001;4,03666;1622,57999;0,02167
121,20001;4,03997;1622,74297;0,02169
121,30001;4,04327;1624,25637;0,02172
121,40001;4,04669;1624,84851;0,02174
121,50001;4,05005;1626,35576;0,02176
121,60001;4,05341;1626,95106;0,02178
121,70001;4,05675;1628,10422;0,02181
121,80001;4,06005;1628,44267;0,02183
121,90001;4,06330;1630,14401;0,02185
122,00001;4,06660;1630,76762;0,02188
122,10001;4,06994;1632,28735;0,02190
122,20001;4,07333;1633,31814;0,02192
122,30001;4,07666;1634,61864;0,02195
122,40001;4,08002;1634,74698;0,02197
122,50001;4,08336;1635,71518;0,02199
122,60001;4,08663;1637,20995;0,02202
122,70001;4,09000;1637,68940;0,02204
122,80001;4,09339;1638,25955;0,02206
122,90001;4,09672;1639,98306;0,02208
123,00001;4,10005;1640,55321;0,02211
123,10001;4,10339;1641,42437;0,02213
123,20001;4,10666;1642,47397;0,02215
123,30001;4,10994;1643,34197;0,02218
123,40001;4,11330;1643,77131;0,02220
123,50001;4,11666;1645,33798;0,02222
123,60001;4,11997;1645,93961;0,02225
123,70001;4,12330;1647,35597;0,02227
123,80001;4,12660;1647,26824;0,02229
123,90001;4,12988;1648,83491;0,02231
124,00001;4,13321;1649,53675;0,02233
124,10001;4,13666;1650,78696;0,02236
124,20001;4,14002;1651,34165;0,02238
124,30001;4,14341;1652,76118;0,02241
124,40001;4,14675;1653,46302;0,02243
124,50001;4,15008;1654,57539;0,02245
124,60001;4,15333;1655,84758;0,02248
124,70001;4,15666;1656,59953;0,02250
124,80001;4,16002;1657,53961;0,02252
124,90001;4,16333;1658,84942;0,02255
125,00001;4,16666;1659,61068;0,02257
125,10001;4,17000;1660,33152;0,02260
125,20001;4,17330;1661,38429;0,02262
125,30001;4,17660;1662,06732;0,02264
125,40001;4,17997;1663,03553;0,02267
125,50001;4,18333;1664,12611;0,02269
125,60001;4,18669;1664,43940;0,02271
125,70001;4,19005;1666,14074;0,02274
125,80001;4,19336;1666,55760;0,02276
125,90001;4,19666;1667,71077;0,02278
126,00001;4,19997;1668,76353;0,02281
126,10001;4,20336;1669,88522;0,02283
126,20001;4,20669;1670,07633;0,02285
126,30001;4,21002;1671,70260;0,02288
126,40001;4,21333;1672,18838;0,02290
126,50001;4,21663;1672,66466;0,02292
126,60001;4,21991;1674,31906;0,02295
126,70001;4,22327;1675,36568;0,02297
126,80001;4,22663;1675,57243;0,02299
126,90001;4,23002;1676,62520;0,02302
127,00001;4,23336;1678,13562;0,02304
127,10001;4,23672;1678,47704;0,02307
127,20001;4,24002;1679,79952;0,02309
127,30001;4,24333;1680,34155;0,02311
127,40001;4,24669;1682,13062;0,02314
127,50001;4,25005;1682,58511;0,02316
127,60001;4,25339;1683,41845;0,02319
127,70001;4,25669;1683,60658;0,02321
127,80001;4,26000;1685,07621;0,02323
127,90001;4,26324;1686,03808;0,02326
128,00001;4,26658;1686,61159;0,02328
128,10001;4,26994;1687,57662;0,02330
128,20001;4,27333;1688,85812;0,02333
128,30001;4,27672;1689,21538;0,02335
128,40001;4,28005;1690,07089;0,02337
128,50001;4,28339;1691,34606;0,02340
128,60001;4,28663;1692,88144;0,02342
128,70001;4,28999;1692,65270;0,02345
128,80001;4,29339;1694,11916;0,02347
128,90001;4,29672;1694,70515;0,02350
129,00001;4,30005;1696,58829;0,02352
129,10001;4,30339;1697,50322;0,02354
129,20001;4,30663;1697,82285;0,02357
129,30001;4,30991;1698,13000;0,02359
129,40001;4,31327;1699,24553;0,02361
129,50001;4,31666;1699,73746;0,02364
129,60001;4,31999;1701,00965;0,02366
129,70001;4,32333;1702,19708;0,02369
129,80001;4,32666;1702,88347;0,02371
129,90001;4,32994;1703,26885;0,02373
130,00001;4,33324;1704,82919;0,02376
130,10001;4,33663;1705,13634;0,02378
130,20001;4,34002;1706,34892;0,02381
130,30001;4,34339;1706,94739;0,02383
130,40001;4,34675;1707,75279;0,02385
130,50001;4,35005;1708,78042;0,02388
130,60001;4,35330;1709,71118;0,02390
130,70001;4,35663;1710,25638;0,02393
130,80001;4,36000;1711,83553;0,02395
130,90001;4,36333;1712,32130;0,02398
131,00001;4,36666;1714,34544;0,02400
131,10001;4,36999;1714,65557;0,02402
131,20001;4,37330;1715,42335;0,02405
131,30001;4,37660;1715,73050;0,02407
131,40001;4,38002;1716,83971;0,02410
131,50001;4,38339;1717,56353;0,02412
131,60001;4,38675;1718,36559;0,02415
131,70001;4,39005;1719,56886;0,02417
131,80001;4,39339;1720,50893;0,02420
131,90001;4,39663;1720,77846;0,02422
132,00001;4,39997;1721,83756;0,02424
132,10001;4,40330;1722,89964;0,02427
132,20001;4,40666;1723,44185;0,02429
132,30001;4,40999;1724,15618;0,02432
132,40001;4,41330;1724,85802;0,02434
132,50001;4,41660;1725,87335;0,02437
132,60001;4,41991;1726,52192;0,02439
132,70001;4,42327;1728,20464;0,02441
132,80001;4,42663;1728,45833;0,02444
132,90001;4,42999;1729,89350;0,02446
133,00001;4,43336;1730,62980;0,02449
133,10001;4,43669;1731,60117;0,02452
133,20001;4,43999;1732,42539;0,02454
133,30001;4,44333;1732,65096;0,02456
133,40001;4,44666;1734,03900;0,02459
133,50001;4,45002;1734,71272;0,02461
133,60001;4,45336;1735,69340;0,02464
133,70001;4,45672;1736,37979;0,02466
133,80001;4,46002;1737,08163;0,02469
133,90001;4,46330;1737,99656;0,02471
134,00001;4,46660;1738,56057;0,02473
134,10001;4,46997;1740,03951;0,02476
134,20001;4,47333;1740,88236;0,02478
134,30001;4,47666;1741,86639;0,02481
