Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{67588A5C-19ED-43F4-8422-7E73C6E71925}"

Time;Extension;Load;Strain 1
68,60000;2,28661;1012,45819;0,01159
68,70000;2,28997;1013,77741;0,01160
68,80000;2,29336;1015,18743;0,01162
68,90000;2,29672;1016,27158;0,01164
69,00000;2,30008;1017,25860;0,01166
69,10000;2,30339;1018,56524;0,01168
69,20000;2,30666;1019,49591;0,01169
69,30000;2,30994;1021,47311;0,01171
69,40000;2,31330;1021,93682;0,01173
69,50000;2,31666;1023,21524;0,01174
69,60000;2,31997;1025,44622;0,01176
69,70000;2,32333;1025,88180;0,01178
69,80000;2,32666;1026,51166;0,01180
69,90000;2,32991;1027,09755;0,01181
70,00000;2,33325;1028,76769;0,01183
70,10000;2,33661;1030,06810;0,01185
70,20000;2,33997;1031,26187;0,01186
70,30000;2,34330;1031,61596;0,01188
70,40000;2,34666;1033,19520;0,01190
70,50000;2,35005;1034,57076;0,01192
70,60000;2,35336;1036,36310;0,01194
70,70000;2,35669;1037,36585;0,01196
70,80000;2,36005;1038,57843;0,01197
70,90000;2,36339;1039,50277;0,01199
71,00000;2,36669;1040,26739;0,01201
71,10000;2,37000;1042,40440;0,01203
71,20000;2,37330;1042,67700;0,01204
71,30000;2,37661;1043,62639;0,01206
71,40000;2,37997;1044,91739;0,01208
71,50000;2,38339;1046,13630;0,01210
71,60000;2,38672;1047,65911;0,01212
71,70000;2,39008;1049,02526;0,01213
71,80000;2,39342;1049,99039;0,01215
71,90000;2,39666;1051,17792;0,01217
72,00000;2,39997;1052,87628;0,01219
72,10000;2,40333;1053,33691;0,01220
72,20000;2,40669;1054,91923;0,01222
72,30000;2,41000;1056,67394;0,01224
72,40000;2,41333;1056,97475;0,01226
72,50000;2,41664;1057,50123;0,01228
72,60000;2,41988;1059,60369;0,01229
72,70000;2,42325;1060,36197;0,01231
72,80000;2,42664;1061,47751;0,01233
72,90000;2,43000;1062,77475;0,01235
73,00000;2,43336;1063,15389;0,01236
73,10000;2,43669;1064,64224;0,01238
73,20000;2,43997;1066,03662;0,01240
73,30000;2,44327;1067,11453;0,01242
73,40000;2,44669;1068,11728;0,01244
73,50000;2,45003;1070,12261;0,01246
73,60000;2,45339;1070,66156;0,01247
73,70000;2,45672;1071,93692;0,01249
73,80000;2,46003;1073,42210;0,01251
73,90000;2,46330;1074,40604;0,01252
74,00000;2,46661;1075,10481;0,01254
74,10000;2,46997;1076,51800;0,01256
74,20000;2,47333;1076,92843;0,01258
74,30000;2,47664;1078,38549;0,01260
74,40000;2,47997;1080,33763;0,01261
74,50000;2,48327;1080,30625;0,01263
74,60000;2,48658;1082,27404;0,01265
74,70000;2,49000;1084,22302;0,01267
74,80000;2,49339;1084,74009;0,01269
74,90000;2,49672;1085,20072;0,01271
75,00000;2,50008;1086,10624;0,01272
75,10000;2,50339;1087,89857;0,01274
75,20000;2,50666;1088,58161;0,01276
75,30000;2,50994;1090,13272;0,01278
75,40000;2,51330;1091,09152;0,01280
75,50000;2,51666;1092,53293;0,01281
75,60000;2,52003;1093,69224;0,01283
75,70000;2,52336;1095,15553;0,01285
75,80000;2,52669;1095,92956;0,01287
75,90000;2,53000;1097,30195;0,01289
76,00000;2,53330;1098,02270;0,01290
76,10000;2,53666;1099,35440;0,01292
76,20000;2,54003;1100,95236;0,01294
76,30000;2,54336;1101,31903;0,01296
76,40000;2,54669;1102,29040;0,01297
76,50000;2,55003;1104,12966;0,01299
76,60000;2,55330;1104,55584;0,01301
76,70000;2,55666;1105,58989;0,01303
76,80000;2,56003;1107,20983;0,01305
76,90000;2,56336;1107,39470;0,01307
77,00000;2,56669;1109,49725;0,01308
77,10000;2,57003;1110,54070;0,01310
77,20000;2,57330;1111,65931;0,01312
77,30000;2,57658;1111,77843;0,01314
77,40000;2,58000;1114,60164;0,01315
77,50000;2,58336;1114,88048;0,01317
77,60000;2,58672;1115,82680;0,01319
77,70000;2,59005;1117,70052;0,01321
77,80000;2,59336;1117,95748;0,01323
77,90000;2,59664;1119,83446;0,01325
78,00000;2,59997;1121,08784;0,01327
78,10000;2,60333;1122,02158;0,01328
78,20000;2,60669;1122,82997;0,01330
78,30000;2,61003;1123,85778;0,01332
78,40000;2,61336;1125,06095;0,01334
78,50000;2,61666;1126,43652;0,01335
78,60000;2,61991;1127,53641;0,01337
78,70000;2,62327;1127,54889;0,01339
78,80000;2,62664;1128,86187;0,01341
78,90000;2,63000;1130,88917;0,01343
79,00000;2,63336;1132,12690;0,01345
79,10000;2,63666;1132,77230;0,01346
79,20000;2,63994;1134,11658;0,01348
79,30000;2,64324;1135,57680;0,01350
79,40000;2,64666;1136,13447;0,01352
79,50000;2,65005;1137,63539;0,01354
79,60000;2,65342;1138,10860;0,01355
79,70000;2,65672;1139,09561;0,01357
79,80000;2,66005;1141,16995;0,01359
79,90000;2,66330;1141,92506;0,01361
80,00000;2,66664;1142,62700;0,01363
80,10000;2,67000;1144,51330;0,01365
80,20000;2,67339;1144,95195;0,01367
80,30000;2,67672;1146,00798;0,01368
80,40000;2,68005;1147,58089;0,01370
80,50000;2,68336;1148,34858;0,01372
80,60000;2,68658;1150,35716;0,01374
80,70000;2,68997;1151,03079;0,01376
80,80000;2,69333;1151,82670;0,01377
80,90000;2,69669;1153,38089;0,01379
81,00000;2,70005;1154,38048;0,01381
81,10000;2,70339;1155,17639;0,01383
81,20000;2,70666;1156,79009;0,01385
81,30000;2,70994;1157,74572;0,01387
81,40000;2,71330;1158,96780;0,01388
81,50000;2,71666;1160,32772;0,01390
81,60000;2,72003;1161,42435;0,01392
81,70000;2,72336;1162,39265;0,01394
81,80000;2,72669;1163,51750;0,01396
81,90000;2,72997;1165,04040;0,01398
82,00000;2,73324;1165,46024;0,01399
82,10000;2,73661;1166,49112;0,01401
82,20000;2,74000;1168,07036;0,01403
82,30000;2,74333;1168,46524;0,01405
82,40000;2,74669;1170,19173;0,01407
82,50000;2,75003;1171,47015;0,01409
82,60000;2,75330;1172,79245;0,01411
82,70000;2,75666;1173,34705;0,01413
82,80000;2,76003;1174,83232;0,01414
82,90000;2,76336;1175,29295;0,01416
83,00000;2,76669;1176,48989;0,01418
83,10000;2,77003;1178,04091;0,01420
83,20000;2,77330;1179,07496;0,01422
83,30000;2,77658;1179,57946;0,01424
83,40000;2,77997;1181,64755;0,01426
83,50000;2,78333;1182,57189;0,01428
83,60000;2,78669;1183,02312;0,01429
83,70000;2,79005;1184,27649;0,01431
83,80000;2,79339;1185,57056;0,01433
83,90000;2,79666;1186,46668;0,01435
84,00000;2,79997;1188,24653;0,01437
84,10000;2,80339;1188,99224;0,01439
84,20000;2,80672;1190,01688;0,01441
84,30000;2,81008;1191,73406;0,01443
84,40000;2,81342;1192,22282;0,01444
84,50000;2,81672;1193,47619;0,01446
84,60000;2,81997;1194,42251;0,01448
84,70000;2,82330;1195,63201;0,01450
84,80000;2,82663;1196,51249;0,01452
84,90000;2,82997;1198,01341;0,01454
85,00000;2,83330;1198,68396;0,01455
85,10000;2,83663;1200,33836;0,01457
85,20000;2,83991;1201,59807;0,01459
85,30000;2,84322;1202,20277;0,01461
85,40000;2,84663;1203,23366;0,01463
85,50000;2,85003;1204,56852;0,01465
85,60000;2,85339;1205,61821;0,01467
85,70000;2,85672;1206,24173;0,01469
85,80000;2,86005;1207,90880;0,01470
85,90000;2,86330;1209,22793;0,01473
86,00000;2,86661;1209,65410;0,01474
86,10000;2,87000;1211,35870;0,01476
86,20000;2,87336;1211,95400;0,01478
86,30000;2,87669;1213,10083;0,01480
86,40000;2,88003;1215,27854;0,01482
86,50000;2,88333;1215,58877;0,01484
86,60000;2,88661;1217,06147;0,01485
86,70000;2,88997;1217,90124;0,01487
86,80000;2,89336;1218,60318;0,01489
86,90000;2,89672;1219,78754;0,01491
87,00000;2,90005;1220,99705;0,01493
87,10000;2,90336;1222,40400;0,01495
87,20000;2,90666;1223,57588;0,01497
87,30000;2,90997;1224,60369;0,01499
87,40000;2,91333;1225,88212;0,01501
87,50000;2,91666;1226,71248;0,01503
87,60000;2,92003;1228,24153;0,01505
87,70000;2,92336;1229,16596;0,01506
87,80000;2,92666;1230,20625;0,01508
87,90000;2,92994;1231,56924;0,01510
88,00000;2,93324;1231,84817;0,01512
88,10000;2,93661;1233,47435;0,01514
88,20000;2,93997;1234,02895;0,01516
88,30000;2,94333;1235,32619;0,01518
88,40000;2,94669;1236,92118;0,01520
88,50000;2,95005;1237,82670;0,01521
88,60000;2,95336;1238,93907;0,01523
88,70000;2,95672;1239,48427;0,01525
88,80000;2,96008;1241,14184;0,01527
88,90000;2,96342;1242,01924;0,01529
89,00000;2,96672;1243,40737;0,01531
89,10000;2,97003;1245,17456;0,01533
89,20000;2,97327;1245,42844;0,01535
89,30000;2,97655;1245,76055;0,01536
89,40000;2,97994;1247,28028;0,01538
89,50000;2,98333;1248,14818;0,01540
89,60000;2,98666;1249,30441;0,01542
89,70000;2,99002;1250,64868;0,01544
89,80000;2,99336;1252,03365;0,01546
89,90000;2,99666;1252,41904;0,01548
90,00000;3,00002;1254,43386;0,01550
90,10000;3,00339;1254,75349;0,01552
90,20000;3,00675;1255,48672;0,01553
90,30000;3,01008;1257,10350;0,01555
90,40000;3,01339;1257,96525;0,01557
90,50000;3,01666;1259,12456;0,01559
90,60000;3,01991;1260,40308;0,01561
90,70000;3,02327;1261,35871;0,01563
90,80000;3,02663;1261,99173;0,01565
90,90000;3,03000;1263,68683;0,01567
91,00000;3,03333;1264,93713;0,01568
91,10000;3,03666;1265,56689;0,01570
91,20000;3,03994;1266,02445;0,01572
91,30000;3,04324;1267,56914;0,01574
91,40000;3,04658;1268,86955;0,01576
91,50000;3,04997;1269,58080;0,01578
91,60000;3,05336;1271,13815;0,01580
91,70000;3,05672;1271,72414;0,01582
91,80000;3,06008;1273,37230;0,01584
91,90000;3,06333;1274,03028;0,01586
92,00000;3,06663;1275,28058;0,01588
92,10000;3,07000;1276,76893;0,01590
92,20000;3,07333;1277,00390;0,01591
92,30000;3,07666;1278,15707;0,01593
92,40000;3,08000;1279,90860;0,01595
92,50000;3,08333;1280,57292;0,01597
92,60000;3,08661;1281,61320;0,01599
92,70000;3,09000;1283,00134;0,01601
92,80000;3,09339;1284,20452;0,01603
92,90000;3,09678;1284,98478;0,01605
93,00000;3,10014;1286,31648;0,01607
93,10000;3,10344;1287,45707;0,01609
93,20000;3,10672;1288,00543;0,01611
93,30000;3,10997;1289,44051;0,01613
93,40000;3,11330;1291,27670;0,01615
93,50000;3,11663;1291,67773;0,01617
93,60000;3,11997;1292,77762;0,01619
93,70000;3,12330;1293,18805;0,01621
93,80000;3,12661;1294,71403;0,01623
93,90000;3,12988;1296,24633;0,01625
94,00000;3,13324;1297,13621;0,01627
94,10000;3,13661;1298,60891;0,01629
94,20000;3,13997;1299,43928;0,01630
94,30000;3,14333;1299,94377;0,01633
94,40000;3,14669;1301,42588;0,01634
94,50000;3,15005;1302,79204;0,01636
94,60000;3,15333;1302,98315;0,01638
94,70000;3,15669;1304,80994;0,01640
94,80000;3,16005;1305,83774;0,01642
94,90000;3,16339;1306,63672;0,01644
95,00000;3,16669;1307,47966;0,01646
95,10000;3,17000;1308,83949;0,01648
95,20000;3,17327;1309,44746;0,01650
95,30000;3,17658;1310,37487;0,01652
95,40000;3,17994;1311,27425;0,01654
95,50000;3,18333;1312,49307;0,01656
95,60000;3,18666;1313,98775;0,01658
95,70000;3,19000;1315,19726;0,01660
95,80000;3,19336;1315,83652;0,01662
95,90000;3,19666;1316,87364;0,01664
96,00000;3,20000;1317,69143;0,01666
96,10000;3,20339;1319,05759;0,01668
96,20000;3,20675;1320,24521;0,01670
96,30000;3,21005;1321,14133;0,01672
96,40000;3,21336;1322,08765;0,01674
96,50000;3,21666;1323,07466;0,01676
96,60000;3,21991;1324,56310;0,01678
96,70000;3,22327;1325,02364;0,01679
96,80000;3,22666;1326,64051;0,01682
96,90000;3,23000;1327,91586;0,01683
97,00000;3,23333;1328,47987;0,01686
97,10000;3,23666;1330,33795;0,01687
97,20000;3,23997;1330,82680;0,01689
97,30000;3,24327;1331,58192;0,01691
97,40000;3,24669;1332,50002;0,01694
97,50000;3,25011;1333,68447;0,01696
97,60000;3,25342;1334,17640;0,01698
97,70000;3,25675;1335,71178;0,01700
97,80000;3,26002;1337,16566;0,01702
97,90000;3,26327;1337,59808;0,01703
98,00000;3,26658;1339,16792;0,01705
98,10000;3,26994;1340,10483;0,01707
98,20000;3,27330;1340,27721;0,01709
98,30000;3,27666;1342,20421;0,01711
98,40000;3,28000;1343,35738;0,01713
98,50000;3,28333;1343,70513;0,01715
98,60000;3,28661;1345,30012;0,01717
98,70000;3,29000;1346,55973;0,01719
98,80000;3,29336;1347,02036;0,01721
98,90000;3,29675;1348,24235;0,01723
99,00000;3,30008;1349,33908;0,01725
99,10000;3,30339;1350,71147;0,01727
99,20000;3,30666;1352,12783;0,01729
99,30000;3,30994;1353,14930;0,01731
99,40000;3,31330;1353,29654;0,01733
99,50000;3,31666;1354,05799;0,01735
99,60000;3,31997;1355,66546;0,01737
99,70000;3,32330;1356,59603;0,01739
99,80000;3,32663;1357,94654;0,01741
99,90000;3,32991;1359,02762;0,01743
100,00000;3,33322;1359,89869;0,01745
100,10000;3,33661;1361,92916;0,01747
100,20000;3,33994;1362,05759;0,01749
100,30000;3,34327;1363,27026;0,01751
100,40000;3,34663;1363,93458;0,01753
100,50000;3,35005;1365,03754;0,01755
100,60000;3,35336;1366,71076;0,01758
100,70000;3,35669;1366,95514;0,01759
100,80000;3,36005;1368,64726;0,01762
100,90000;3,36339;1369,06710;0,01764
101,00000;3,36672;1370,02282;0,01766
101,10000;3,37005;1371,48611;0,01768
101,20000;3,37330;1372,99644;0,01770
101,30000;3,37661;1373,63877;0,01772
101,40000;3,38000;1374,61955;0,01774
101,50000;3,38339;1375,73499;0,01776
101,60000;3,38675;1376,67824;0,01778
101,70000;3,39011;1377,89082;0,01781
101,80000;3,39341;1377,92844;0,01783
101,90000;3,39666;1379,29777;0,01785
102,00000;3,39997;1380,62630;0,01787
102,10000;3,40333;1382,05513;0,01789
102,20000;3,40666;1382,22119;0,01791
102,30000;3,41000;1384,09818;0,01793
102,40000;3,41330;1384,46474;0,01795
102,50000;3,41661;1385,54582;0,01797
102,60000;3,41988;1387,00912;0,01798
102,70000;3,42324;1387,22844;0,01801
102,80000;3,42663;1388,53509;0,01802
102,90000;3,42997;1389,83550;0,01805
103,00000;3,43333;1391,23611;0,01807
103,10000;3,43666;1392,20115;0,01809
103,20000;3,43997;1393,05033;0,01811
103,30000;3,44327;1393,69266;0,01813
103,40000;3,44666;1394,62017;0,01815
103,50000;3,45005;1396,52845;0,01817
103,60000;3,45339;1396,58172;0,01819
103,70000;3,45672;1397,69726;0,01821
103,80000;3,46002;1398,91300;0,01823
103,90000;3,46330;1400,55176;0,01825
104,00000;3,46661;1400,98417;0,01827
104,10000;3,47000;1403,29981;0,01829
104,20000;3,47333;1403,04593;0,01831
104,30000;3,47663;1403,80422;0,01833
104,40000;3,47997;1404,60953;0,01835
104,50000;3,48333;1406,05718;0,01838
104,60000;3,48663;1406,49276;0,01840
104,70000;3,49000;1407,93100;0,01842
104,80000;3,49341;1408,50442;0,01844
104,90000;3,49675;1409,88939;0,01846
105,00000;3,50008;1411,29941;0,01848
105,10000;3,50339;1412,09848;0,01850
105,20000;3,50666;1413,59307;0,01852
105,30001;3,50994;1414,01924;0,01854
105,40001;3,51330;1415,05329;0,01856
105,50001;3,51666;1415,87425;0,01858
105,60001;3,52000;1417,27170;0,01860
105,70001;3,52336;1418,28693;0,01862
105,80001;3,52669;1418,97630;0,01864
105,90001;3,52997;1420,63703;0,01866
106,00001;3,53330;1420,45841;0,01868
106,10001;3,53663;1422,48264;0,01870
106,20001;3,54000;1422,77712;0,01872
106,30001;3,54333;1423,77988;0,01875
106,40001;3,54669;1425,19614;0,01877
106,50001;3,55002;1426,28029;0,01879
106,60001;3,55327;1427,07312;0,01881
106,70001;3,55663;1427,88151;0,01883
106,80001;3,56002;1429,49205;0,01885
106,90001;3,56339;1430,22528;0,01887
107,00001;3,56669;1430,85513;0,01889
107,10001;3,57000;1432,40616;0,01891
107,20001;3,57330;1432,80094;0,01893
107,30001;3,57661;1433,75350;0,01895
107,40001;3,57997;1434,88161;0,01897
107,50001;3,58336;1436,74910;0,01900
107,60001;3,58672;1437,23795;0,01902
107,70001;3,59005;1437,97109;0,01904
107,80001;3,59339;1438,89552;0,01906
107,90001;3,59666;1439,85432;0,01908
108,00001;3,60000;1441,43673;0,01910
108,10001;3,60336;1442,11035;0,01912
108,20001;3,60669;1443,26352;0,01914
108,30001;3,61002;1444,27875;0,01917
108,40001;3,61336;1444,73305;0,01919
108,50001;3,61663;1446,46270;0,01921
108,60001;3,61988;1447,18653;0,01923
108,70001;3,62322;1448,03254;0,01925
108,80001;3,62661;1448,68745;0,01927
108,90001;3,63000;1450,02538;0,01929
109,00001;3,63333;1451,16290;0,01931
109,10001;3,63666;1451,94307;0,01933
109,20001;3,63994;1453,24655;0,01935
109,30001;3,64324;1453,84511;0,01937
109,40001;3,64663;1455,08908;0,01940
109,50001;3,65005;1456,83745;0,01942
109,60001;3,65341;1457,14143;0,01944
109,70001;3,65675;1457,69920;0,01946
109,80001;3,66008;1458,54205;0,01948
109,90001;3,66333;1460,16208;0,01950
110,00001;3,66666;1461,24000;0,01953
110,10001;3,67002;1463,58376;0,01955
110,20001;3,67339;1463,12313;0,01957
110,30001;3,67672;1463,88458;0,01959
110,40001;3,68005;1465,12855;0,01961
110,50001;3,68339;1466,33172;0,01963
110,60001;3,68661;1466,71096;0,01965
110,70001;3,68997;1467,66035;0,01967
110,80001;3,69330;1469,30227;0,01970
110,90001;3,69666;1470,10125;0,01972
111,00001;3,70002;1470,80626;0,01974
111,10001;3,70336;1472,46392;0,01976
111,20001;3,70666;1473,16577;0,01978
111,30001;3,70994;1474,13397;0,01980
111,40001;3,71330;1474,71996;0,01982
111,50001;3,71666;1475,89501;0,01985
111,60001;3,72000;1476,72845;0,01987
111,70001;3,72336;1478,10718;0,01989
111,80001;3,72669;1479,19450;0,01991
111,90001;3,72994;1480,28182;0,01993
112,00001;3,73327;1480,70483;0,01995
112,10001;3,73661;1482,10861;0,01998
112,20001;3,73997;1482,80421;0,02000
112,30001;3,74333;1483,79439;0,02002
112,40001;3,74669;1484,80646;0,02004
112,50001;3,75002;1486,46086;0,02006
112,60001;3,75330;1487,01863;0,02008
112,70001;3,75666;1487,26618;0,02011
112,80001;3,76002;1488,68561;0,02013
112,90001;3,76339;1489,13367;0,02015
113,00001;3,76669;1489,86690;0,02017
113,10001;3,77000;1491,70943;0,02019
113,20001;3,77330;1492,10105;0,02021
113,30001;3,77661;1493,67405;0,02024
113,40001;3,77997;1494,46363;0,02026
113,50001;3,78333;1495,48827;0,02028
113,60001;3,78669;1496,69778;0,02031
113,70001;3,79005;1497,50626;0,02033
113,80001;3,79341;1499,09174;0,02035
113,90001;3,79666;1499,48029;0,02037
114,00001;3,80002;1500,97804;0,02040
114,10001;3,80339;1501,44808;0,02042
114,20001;3,80675;1502,41945;0,02044
114,30001;3,81008;1503,27170;0,02046
114,40001;3,81339;1503,33121;0,02048
114,50001;3,81669;1505,14869;0,02050
114,60001;3,81994;1505,32098;0,02053
114,70001;3,82330;1506,27038;0,02055
114,80001;3,82663;1508,00319;0,02057
114,90001;3,82997;1508,09092;0,02059
115,00001;3,83330;1509,09359;0,02061
115,10001;3,83663;1510,27180;0,02064
115,20001;3,83991;1511,49072;0,02066
115,30001;3,84322;1512,00462;0,02068
115,40001;3,84663;1513,82824;0,02070
115,50001;3,85002;1514,71812;0,02072
115,60001;3,85339;1515,07221;0,02075
115,70001;3,85675;1516,41332;0,02077
115,80001;3,86005;1517,51945;0,02079
115,90001;3,86333;1518,52211;0,02081
116,00001;3,86663;1519,12682;0,02084
116,10001;3,87000;1520,19225;0,02086
116,20001;3,87336;1521,43929;0,02088
116,30001;3,87666;1522,42640;0,02090
116,40001;3,88000;1523,13141;0,02093
116,50001;3,88333;1524,04951;0,02095
116,60001;3,88661;1525,52221;0,02097
116,70001;3,88997;1525,59113;0,02099
116,80001;3,89333;1527,08888;0,02102
116,90001;3,89672;1527,67794;0,02104
117,00001;3,90005;1528,66505;0,02106
117,10001;3,90336;1529,38571;0,02108
117,20001;3,90663;1530,54502;0,02110
117,30001;3,90994;1531,56966;0,02113
117,40001;3,91330;1532,06168;0,02115
117,50001;3,91666;1533,45913;0,02117
117,60001;3,92000;1534,05759;0,02119
117,70001;3,92333;1535,28284;0,02121
117,80001;3,92666;1536,36066;0,02124
117,90001;3,92991;1536,92467;0,02126
118,00001;3,93324;1537,91802;0,02128
118,10001;3,93661;1538,77661;0,02130
118,20001;3,93997;1539,57559;0,02133
118,30001;3,94333;1540,12712;0,02135
118,40001;3,94669;1542,43018;0,02137
118,50001;3,95005;1542,22334;0,02139
118,60001;3,95339;1543,11014;0,02142
118,70001;3,95675;1545,14369;0,02144
118,80001;3,96011;1544,82722;0,02146
118,90001;3,96341;1546,39389;0,02148
119,00001;3,96675;1547,53765;0,02151
119,10001;3,97002;1548,13612;0,02153
119,20001;3,97330;1549,45524;0,02155
119,30001;3,97658;1550,09134;0,02157
119,40001;3,97994;1551,46690;0,02160
119,50001;3,98333;1552,28786;0,02162
119,60001;3,98663;1553,53500;0,02164
119,70001;3,99002;1554,26506;0,02166
119,80001;3,99336;1555,60616;0,02169
119,90001;3,99666;1556,10442;0,02171
120,00001;3,99997;1557,05698;0,02173
120,10001;4,00336;1557,88735;0,02176
120,20001;4,00669;1559,04358;0,02178
120,30001;4,01005;1559,69532;0,02180
120,40001;4,01336;1560,00238;0,02182
120,50001;4,01669;1561,60984;0,02185
120,60001;4,01991;1562,28356;0,02187
120,70001;4,02327;1562,50913;0,02189
120,80001;4,02663;1564,53960;0,02191
120,90001;4,03000;1564,03817;0,02194
121,00001;4,03333;1565,95893;0,02196
121,10001;4,03666;1566,70474;0,02198
121,20001;4,03994;1567,72621;0,02200
121,30001;4,04324;1568,25576;0,02202
121,40001;4,04661;1568,75085;0,02205
121,50001;4,04997;1570,30188;0,02207
121,60001;4,05336;1572,02221;0,02210
121,70001;4,05675;1572,64564;0,02212
121,80001;4,06011;1574,17487;0,02214
121,90001;4,06339;1574,22815;0,02216
122,00001;4,06666;1575,96711;0,02219
122,10001;4,07002;1576,15822;0,02221
122,20001;4,07336;1577,01056;0,02223
122,30001;4,07669;1577,99441;0,02226
122,40001;4,08002;1578,37681;0,02228
122,50001;4,08336;1579,25729;0,02230
122,60001;4,08663;1581,03704;0,02233
122,70001;4,09000;1581,90504;0,02235
122,80001;4,09339;1582,68530;0,02237
122,90001;4,09675;1583,50300;0,02240
123,00001;4,10011;1584,40862;0,02242
123,10001;4,10341;1585,18255;0,02244
123,20001;4,10669;1585,80299;0,02247
123,30001;4,10994;1586,94349;0,02249
123,40001;4,11330;1587,62969;0,02251
123,50001;4,11666;1589,02407;0,02253
123,60001;4,11997;1589,18072;0,02256
123,70001;4,12330;1590,48736;0,02258
123,80001;4,12663;1591,76905;0,02260
123,90001;4,12988;1592,16374;0,02262
124,00001;4,13319;1592,59941;0,02264
124,10001;4,13660;1594,10648;0,02267
124,20001;4,13997;1594,28827;0,02269
124,30001;4,14333;1595,91138;0,02272
124,40001;4,14669;1597,20555;0,02274
124,50001;4,15005;1597,29943;0,02276
124,60001;4,15336;1598,54665;0,02279
124,70001;4,15672;1599,83449;0,02281
124,80001;4,16008;1600,64604;0,02283
124,90001;4,16339;1600,94369;0,02286
125,00001;4,16669;1601,99646;0,02288
125,10001;4,17002;1603,95186;0,02291
125,20001;4,17330;1603,54748;0,02293
125,30001;4,17660;1605,22088;0,02295
125,40001;4,17997;1605,64072;0,02297
125,50001;4,18333;1606,37386;0,02300
125,60001;4,18663;1607,80270;0,02302
125,70001;4,19000;1608,87446;0,02305
125,80001;4,19333;1609,15330;0,02307
125,90001;4,19663;1609,99931;0,02309
126,00001;4,19997;1611,18377;0,02312
126,10001;4,20339;1611,96701;0,02314
126,20001;4,20675;1613,16097;0,02316
126,30001;4,21008;1613,71864;0,02319
126,40001;4,21336;1614,23255;0,02321
126,50001;4,21666;1615,81486;0,02323
126,60001;4,21991;1615,84318;0,02326
126,70001;4,22327;1617,19359;0,02328
126,80001;4,22663;1618,39686;0,02330
126,90001;4,22999;1618,84185;0,02333
127,00001;4,23336;1619,48111;0,02335
127,10001;4,23666;1620,38039;0,02337
127,20001;4,23997;1621,60862;0,02340
127,30001;4,24330;1622,07242;0,02342
127,40001;4,24672;1623,26936;0,02345
127,50001;4,25011;1624,14350;0,02347
127,60001;4,25341;1625,50975;0,02349
127,70001;4,25672;1625,43450;0,02352
127,80001;4,26002;1626,91977;0,02354
127,90001;4,26327;1628,14185;0,02357
128,00001;4,26660;1628,95024;0,02359
128,10001;4,26994;1629,20710;0,02361
128,20001;4,27330;1630,03448;0,02364
128,30001;4,27666;1630,86783;0,02366
128,40001;4,28002;1631,54788;0,02368
128,50001;4,28336;1633,08941;0,02371
128,60001;4,28663;1633,91046;0,02373
128,70001;4,28997;1634,70637;0,02375
128,80001;4,29336;1635,70587;0,02378
128,90001;4,29672;1635,82806;0,02380
129,00001;4,30008;1636,97805;0,02383
129,10001;4,30341;1637,73634;0,02385
129,20001;4,30666;1638,75781;0,02388
129,30001;4,30994;1639,78562;0,02390
129,40001;4,31330;1640,39042;0,02392
129,50001;4,31666;1641,57487;0,02395
129,60001;4,31999;1642,16068;0,02397
129,70001;4,32333;1642,95658;0,02400
129,80001;4,32666;1643,17600;0,02402
129,90001;4,32994;1644,45136;0,02404
130,00001;4,33324;1644,72070;0,02406
130,10001;4,33660;1646,30320;0,02409
130,20001;4,33994;1646,56639;0,02411
130,30001;4,34327;1647,00504;0,02414
130,40001;4,34663;1648,28356;0,02416
130,50001;4,35005;1649,53377;0,02419
130,60001;4,35333;1650,72437;0,02421
130,70001;4,35669;1651,45770;0,02424
130,80001;4,36008;1652,19083;0,02426
130,90001;4,36339;1652,60453;0,02428
131,00001;4,36672;1653,77632;0,02431
131,10001;4,37002;1654,45320;0,02433
131,20001;4,37330;1655,72222;0,02435
131,30001;4,37658;1656,31752;0,02438
131,40001;4,37997;1657,32652;0,02440
131,50001;4,38336;1657,93449;0,02443
131,60001;4,38675;1659,02805;0,02446
131,70001;4,39011;1660,02437;0,02448
131,80001;4,39341;1660,31271;0,02451
131,90001;4,39666;1661,16189;0,02453
132,00001;4,39999;1661,86374;0,02455
132,10001;4,40333;1663,56526;0,02458
132,20001;4,40669;1664,17938;0,02460
132,30001;4,40999;1664,84676;0,02463
132,40001;4,41333;1665,47652;0,02465
132,50001;4,41666;1666,57325;0,02467
132,60001;4,41991;1667,25013;0,02470
132,70001;4,42327;1667,55095;0,02472
132,80001;4,42663;1668,38747;0,02475
132,90001;4,42999;1669,57509;0,02477
133,00001;4,43333;1670,65300;0,02480
133,10001;4,43666;1671,41762;0,02482
133,20001;4,43997;1672,79933;0,02484
133,30001;4,44327;1672,98745;0,02487
133,40001;4,44669;1673,96497;0,02490
133,50001;4,45005;1674,72959;0,02492
133,60001;4,45339;1674,95515;0,02494
133,70001;4,45672;1676,06436;0,02497
133,80001;4,46005;1676,80401;0,02499
133,90001;4,46330;1677,75955;0,02502
134,00001;4,46660;1678,46773;0,02504
134,10001;4,46997;1679,26364;0,02507
134,20001;4,47330;1680,37601;0,02509
134,30001;4,47663;1681,42263;0,02512
134,40001;4,47997;1681,61057;0,02514
134,50001;4,48327;1682,49421;0,02517
