Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{97847415-D2C4-4852-BCCD-975B3EB3A557}"

Time;Extension;Load;Strain 1
68,60000;2,28661;989,16087;0,01192
68,70000;2,28997;988,96977;0,01194
68,80000;2,29336;991,85556;0,01196
68,90000;2,29672;992,05924;0,01198
69,00000;2,30008;994,06466;0,01200
69,10000;2,30339;994,46578;0,01202
69,20000;2,30666;995,86323;0,01203
69,30000;2,30994;996,79390;0,01205
69,40000;2,31330;998,07233;0,01207
69,50000;2,31666;999,12202;0,01209
69,60000;2,31997;1000,79523;0,01210
69,70000;2,32333;1001,16497;0,01212
69,80000;2,32664;1002,92601;0,01214
69,90000;2,32991;1004,12928;0,01216
70,00000;2,33322;1004,80607;0,01218
70,10000;2,33661;1006,46680;0,01219
70,20000;2,33994;1007,15300;0,01221
70,30000;2,34327;1007,72325;0,01223
70,40000;2,34664;1009,02049;0,01225
70,50000;2,35005;1010,31773;0,01227
70,60000;2,35333;1012,30433;0,01229
70,70000;2,35672;1012,84645;0,01230
70,80000;2,36008;1013,73009;0,01232
70,90000;2,36339;1014,58235;0,01234
71,00000;2,36672;1016,13654;0,01236
71,10000;2,37003;1018,05730;0,01238
71,20000;2,37330;1017,79727;0,01239
71,30000;2,37658;1019,01302;0,01241
71,40000;2,37994;1020,32907;0,01243
71,50000;2,38336;1022,15894;0,01245
71,60000;2,38675;1022,81701;0,01247
71,70000;2,39011;1024,38685;0,01248
71,80000;2,39344;1025,58378;0,01250
71,90000;2,39666;1026,72437;0,01252
72,00000;2,39997;1027,22254;0,01254
72,10000;2,40333;1028,79247;0,01256
72,20000;2,40669;1029,81394;0,01258
72,30000;2,41000;1031,11118;0,01259
72,40000;2,41333;1031,89135;0,01261
72,50000;2,41664;1032,93797;0,01263
72,60000;2,41991;1034,22580;0,01265
72,70000;2,42327;1034,99349;0,01267
72,80000;2,42664;1035,80188;0,01269
72,90000;2,43000;1036,98950;0,01271
73,00000;2,43333;1038,43715;0,01272
73,10000;2,43666;1039,73122;0,01274
73,20000;2,43997;1040,90311;0,01276
73,30000;2,44327;1041,41701;0,01278
73,40000;2,44666;1042,81763;0,01280
73,50000;2,45003;1044,47836;0,01282
73,60000;2,45339;1045,50300;0,01284
73,70000;2,45672;1046,07949;0,01286
73,80000;2,46005;1047,80290;0,01287
73,90000;2,46330;1048,16323;0,01289
74,00000;2,46661;1049,14093;0,01291
74,10000;2,46997;1050,93010;0,01293
74,20000;2,47330;1052,10515;0,01295
74,30000;2,47664;1052,44666;0,01296
74,40000;2,47994;1053,43992;0,01298
74,50000;2,48327;1054,97530;0,01300
74,60000;2,48661;1056,43868;0,01302
74,70000;2,49000;1057,13112;0,01304
74,80000;2,49339;1059,01435;0,01306
74,90000;2,49672;1059,45924;0,01308
75,00000;2,50008;1060,96333;0,01310
75,10000;2,50339;1061,80310;0,01312
75,20000;2,50669;1063,10975;0,01313
75,30000;2,50997;1063,60791;0,01315
75,40000;2,51333;1065,04615;0,01317
75,50000;2,51669;1066,64421;0,01319
75,60000;2,52003;1068,05423;0,01321
75,70000;2,52336;1068,48041;0,01323
75,80000;2,52669;1069,58337;0,01325
75,90000;2,53000;1071,37570;0,01326
76,00000;2,53330;1071,17519;0,01328
76,10000;2,53666;1072,45985;0,01330
76,20000;2,54003;1074,24278;0,01332
76,30000;2,54336;1075,19850;0,01334
76,40000;2,54669;1075,92233;0,01336
76,50000;2,55003;1076,84033;0,01338
76,60000;2,55330;1078,47285;0,01339
76,70000;2,55666;1079,50065;0,01341
76,80000;2,56003;1080,39994;0,01343
76,90000;2,56336;1081,11752;0,01345
77,00000;2,56669;1082,91926;0,01347
77,10000;2,57000;1083,47386;0,01349
77,20000;2,57330;1084,59871;0,01350
77,30000;2,57658;1085,44789;0,01352
77,40000;2,57997;1087,10239;0,01354
77,50000;2,58339;1089,00117;0,01356
77,60000;2,58672;1088,82263;0,01358
77,70000;2,59005;1090,16681;0,01360
77,80000;2,59339;1092,01241;0,01362
77,90000;2,59664;1092,52948;0,01363
78,00000;2,59997;1093,55403;0,01365
78,10000;2,60333;1094,77611;0,01367
78,20000;2,60669;1095,60648;0,01369
78,30000;2,61003;1097,50219;0,01371
78,40000;2,61336;1098,03798;0,01372
78,50000;2,61666;1099,18481;0,01374
78,60000;2,61991;1099,85229;0,01376
78,70000;2,62327;1101,15893;0,01378
78,80000;2,62664;1102,23368;0,01380
78,90000;2,63000;1103,65311;0,01382
79,00000;2,63333;1104,65270;0,01384
79,10000;2,63666;1105,67417;0,01385
79,20000;2,63994;1106,79595;0,01387
79,30000;2,64322;1107,10301;0,01389
79,40000;2,64663;1108,64779;0,01391
79,50000;2,65005;1110,11108;0,01393
79,60000;2,65342;1111,05116;0,01395
79,70000;2,65675;1111,33000;0,01397
79,80000;2,66008;1113,37611;0,01399
79,90000;2,66333;1113,74268;0,01400
80,00000;2,66666;1114,89585;0,01402
80,10000;2,67003;1116,34657;0,01404
80,20000;2,67336;1117,36497;0,01406
80,30000;2,67672;1118,78440;0,01408
80,40000;2,68003;1119,10086;0,01410
80,50000;2,68336;1119,88420;0,01412
80,60000;2,68658;1121,91467;0,01414
80,70000;2,68997;1121,74861;0,01415
80,80000;2,69330;1124,06733;0,01417
80,90000;2,69669;1124,87888;0,01419
81,00000;2,70003;1125,67479;0,01421
81,10000;2,70336;1126,94073;0,01423
81,20000;2,70664;1127,90894;0,01425
81,30000;2,70994;1128,44789;0,01427
81,40000;2,71333;1129,38788;0,01428
81,50000;2,71666;1130,98910;0,01430
81,60000;2,72003;1132,34902;0,01432
81,70000;2,72336;1133,04779;0,01434
81,80000;2,72669;1134,31998;0,01436
81,90000;2,72997;1136,10914;0,01438
82,00000;2,73327;1135,78634;0,01440
82,10000;2,73661;1137,59749;0,01442
82,20000;2,73997;1138,54064;0,01444
82,30000;2,74333;1139,58409;0,01446
82,40000;2,74666;1140,90638;0,01447
82,50000;2,75003;1141,71170;0,01449
82,60000;2,75330;1143,84871;0,01451
82,70000;2,75666;1143,91763;0,01453
82,80000;2,76003;1144,76047;0,01455
82,90000;2,76336;1145,94493;0,01457
83,00000;2,76669;1147,10433;0,01459
83,10000;2,77003;1148,54882;0,01461
83,20000;2,77330;1149,01569;0,01463
83,30000;2,77658;1150,11558;0,01464
83,40000;2,77997;1150,87070;0,01466
83,50000;2,78333;1152,19923;0,01468
83,60000;2,78669;1153,89135;0,01470
83,70000;2,79005;1154,67468;0,01472
83,80000;2,79342;1156,08787;0,01474
83,90000;2,79666;1157,22213;0,01476
84,00000;2,80000;1157,72663;0,01478
84,10000;2,80339;1159,50014;0,01480
84,20000;2,80672;1160,63133;0,01482
84,30000;2,81008;1161,07315;0,01484
84,40000;2,81339;1162,49574;0,01486
84,50000;2,81672;1163,32294;0,01488
84,60000;2,81997;1165,41609;0,01490
84,70000;2,82330;1165,28133;0,01491
84,80000;2,82663;1167,64074;0,01493
84,90000;2,82997;1167,40260;0,01495
85,00000;2,83330;1168,28941;0,01497
85,10000;2,83661;1170,18512;0,01499
85,20000;2,83991;1171,03746;0,01501
85,30000;2,84319;1171,36016;0,01503
85,40000;2,84661;1171,90229;0,01505
85,50000;2,85000;1174,17080;0,01507
85,60000;2,85339;1175,35219;0,01509
85,70000;2,85675;1176,02581;0,01511
85,80000;2,86008;1177,17581;0,01513
85,90000;2,86333;1178,28818;0,01515
86,00000;2,86663;1178,85219;0,01516
86,10000;2,87000;1180,25905;0,01518
86,20000;2,87336;1181,92919;0,01521
86,30000;2,87666;1183,06354;0,01522
86,40000;2,88000;1183,25781;0,01524
86,50000;2,88333;1185,17233;0,01526
86,60000;2,88661;1185,98696;0,01528
86,70000;2,88997;1186,78911;0,01530
86,80000;2,89336;1187,76048;0,01532
86,90000;2,89672;1188,60025;0,01534
87,00000;2,90005;1189,44943;0,01536
87,10000;2,90336;1191,44544;0,01538
87,20000;2,90666;1192,28829;0,01540
87,30000;2,90997;1192,51078;0,01542
87,40000;2,91333;1193,63880;0,01544
87,50000;2,91666;1195,24943;0,01546
87,60000;2,92003;1196,43696;0,01548
87,70000;2,92333;1197,84391;0,01550
87,80000;2,92666;1198,87786;0,01552
87,90000;2,92994;1199,08787;0,01553
88,00000;2,93327;1200,00597;0,01555
88,10000;2,93663;1201,74186;0,01557
88,20000;2,93997;1202,59412;0,01559
88,30000;2,94333;1202,76334;0,01562
88,40000;2,94666;1204,85332;0,01563
88,50000;2,95005;1205,34534;0,01565
88,60000;2,95333;1207,03103;0,01567
88,70000;2,95672;1208,01814;0,01570
88,80000;2,96008;1209,17121;0,01571
88,90000;2,96342;1209,79790;0,01574
89,00000;2,96672;1210,68461;0,01575
89,10000;2,97003;1212,00066;0,01577
89,20000;2,97327;1213,19452;0,01579
89,30000;2,97655;1213,79923;0,01581
89,40000;2,97994;1214,82080;0,01583
89,50000;2,98333;1215,79524;0,01585
89,60000;2,98666;1217,31497;0,01587
89,70000;2,99002;1217,93849;0,01589
89,80000;2,99336;1219,66815;0,01591
89,90000;2,99666;1220,38256;0,01593
90,00000;3,00000;1221,59841;0,01595
90,10000;3,00339;1222,57285;0,01598
90,20000;3,00672;1223,71968;0,01600
90,30000;3,01005;1224,53440;0,01602
90,40000;3,01339;1225,29268;0,01603
90,50000;3,01669;1227,10066;0,01606
90,60000;3,01991;1228,52009;0,01607
90,70000;3,02327;1228,41988;0,01609
90,80000;3,02663;1229,74524;0,01611
90,90000;3,03000;1230,93287;0,01613
91,00000;3,03333;1231,54074;0,01615
91,10000;3,03663;1233,44902;0,01617
91,20000;3,03994;1233,57745;0,01619
91,30000;3,04322;1234,44851;0,01621
91,40000;3,04658;1236,16569;0,01623
91,50000;3,04997;1237,59769;0,01625
91,60000;3,05336;1238,61600;0,01628
91,70000;3,05672;1239,60301;0,01629
91,80000;3,06008;1240,43338;0,01631
91,90000;3,06336;1241,63665;0,01633
92,00000;3,06663;1242,52969;0,01635
92,10000;3,07000;1243,02469;0,01637
92,20000;3,07333;1244,41283;0,01639
92,30000;3,07666;1246,09545;0,01642
92,40000;3,08000;1246,81620;0,01644
92,50000;3,08333;1248,11651;0,01645
92,60000;3,08661;1249,12867;0,01647
92,70000;3,09000;1249,76160;0,01649
92,80000;3,09342;1250,83635;0,01652
92,90000;3,09678;1252,17438;0,01654
93,00000;3,10011;1253,06109;0,01656
93,10000;3,10344;1254,51814;0,01658
93,20000;3,10669;1254,63717;0,01660
93,30000;3,10997;1256,40444;0,01662
93,40000;3,11330;1257,65158;0,01664
93,50000;3,11666;1258,85168;0,01666
93,60000;3,11997;1259,77919;0,01668
93,70000;3,12330;1260,58441;0,01670
93,80000;3,12663;1261,39913;0,01672
93,90000;3,12988;1261,81589;0,01674
94,00000;3,13322;1263,78369;0,01675
94,10000;3,13658;1264,90230;0,01678
94,20000;3,13994;1266,13686;0,01680
94,30000;3,14330;1266,55363;0,01682
94,40000;3,14669;1268,45250;0,01684
94,50000;3,15005;1269,71211;0,01686
94,60000;3,15336;1270,37019;0,01688
94,70000;3,15669;1271,19739;0,01690
94,80000;3,16005;1271,55455;0,01692
94,90000;3,16339;1272,71712;0,01694
95,00000;3,16669;1273,38767;0,01696
95,10000;3,17002;1274,94177;0,01698
95,20000;3,17330;1275,65311;0,01700
95,30000;3,17658;1276,82816;0,01702
95,40000;3,17997;1278,16293;0,01704
95,50000;3,18333;1279,41323;0,01706
95,60000;3,18663;1280,56630;0,01708
95,70000;3,19000;1281,78205;0,01710
95,80000;3,19333;1282,52786;0,01712
95,90000;3,19663;1283,22029;0,01714
96,00000;3,19997;1284,40792;0,01716
96,10000;3,20339;1284,74943;0,01718
96,20000;3,20672;1285,59228;0,01720
96,30000;3,21005;1287,51313;0,01722
96,40000;3,21336;1288,33093;0,01725
96,50000;3,21666;1290,29248;0,01727
96,60000;3,21994;1291,02878;0,01729
96,70000;3,22330;1291,58655;0,01731
96,80000;3,22663;1292,23205;0,01733
96,90000;3,23000;1293,34442;0,01735
97,00000;3,23333;1294,38154;0,01737
97,10000;3,23666;1295,72265;0,01739
97,20000;3,23997;1296,98236;0,01741
97,30000;3,24327;1297,80956;0,01743
97,40000;3,24669;1298,62735;0,01745
97,50000;3,25011;1299,91518;0,01747
97,60000;3,25344;1300,72990;0,01750
97,70000;3,25675;1302,08358;0,01752
97,80000;3,26005;1302,53164;0,01754
97,90000;3,26327;1303,71917;0,01756
98,00000;3,26658;1304,49310;0,01757
98,10000;3,26994;1305,88124;0,01760
98,20000;3,27330;1307,31640;0,01762
98,30000;3,27663;1307,55454;0,01764
98,40000;3,28000;1308,41937;0,01766
98,50000;3,28333;1310,29943;0,01768
98,60000;3,28663;1310,90730;0,01770
98,70000;3,29000;1311,78461;0,01772
98,80000;3,29339;1312,71211;0,01774
98,90000;3,29672;1313,91846;0,01776
99,00000;3,30008;1315,10608;0,01778
99,10000;3,30339;1315,96457;0,01780
99,20000;3,30666;1316,99238;0,01782
99,30000;3,30994;1317,29003;0,01784
99,40000;3,31330;1318,68757;0,01787
99,50000;3,31666;1319,99422;0,01789
99,60000;3,31997;1320,94678;0,01791
99,70000;3,32330;1321,92755;0,01793
99,80000;3,32661;1323,03052;0,01795
99,90000;3,32988;1323,76058;0,01797
100,00000;3,33324;1324,92622;0,01800
100,10000;3,33661;1325,86937;0,01802
100,20000;3,33994;1326,38011;0,01804
100,30000;3,34327;1327,34831;0,01806
100,40000;3,34663;1328,23512;0,01808
100,50000;3,35005;1329,98982;0,01810
100,60000;3,35333;1331,01447;0,01813
100,70000;3,35672;1331,59105;0,01815
100,80000;3,36008;1332,67520;0,01817
100,90000;3,36342;1333,54627;0,01819
101,00000;3,36675;1334,25128;0,01821
101,10000;3,37005;1335,66447;0,01823
101,20000;3,37330;1337,24995;0,01825
101,30000;3,37661;1337,57899;0,01827
101,40000;3,38000;1338,76968;0,01829
101,50000;3,38339;1340,01682;0,01831
101,60000;3,38675;1340,97561;0,01834
101,70000;3,39011;1341,85301;0,01836
101,80000;3,39341;1342,51099;0,01838
101,90000;3,39666;1343,44790;0,01840
102,00000;3,39997;1344,86109;0,01842
102,10000;3,40333;1346,15833;0,01844
102,20000;3,40666;1346,94483;0,01846
102,30000;3,41000;1347,75946;0,01848
102,40000;3,41330;1348,90629;0,01850
102,50000;3,41663;1349,93726;0,01852
102,60000;3,41991;1350,67040;0,01854
102,70000;3,42327;1351,63870;0,01856
102,80000;3,42663;1352,24033;0,01859
102,90000;3,43000;1353,48113;0,01861
103,00000;3,43333;1354,23625;0,01863
103,10000;3,43666;1355,54606;0,01865
103,20000;3,43997;1357,09709;0,01867
103,30000;3,44327;1357,90240;0,01869
103,40000;3,44666;1358,52592;0,01871
103,50000;3,45002;1359,69780;0,01873
103,60000;3,45339;1360,78829;0,01876
103,70000;3,45672;1361,25833;0,01878
103,80000;3,46005;1362,62449;0,01880
103,90000;3,46330;1363,26058;0,01882
104,00000;3,46661;1364,62357;0,01884
104,10000;3,47000;1365,53850;0,01886
104,20000;3,47330;1366,98307;0,01888
104,30000;3,47663;1366,94862;0,01890
104,40000;3,47997;1368,40567;0,01892
104,50000;3,48333;1370,14464;0,01895
104,60000;3,48663;1371,25077;0,01897
104,70000;3,49000;1371,26641;0,01899
104,80000;3,49339;1372,66079;0,01901
104,90000;3,49672;1373,19351;0,01903
105,00000;3,50008;1374,01763;0,01906
105,10000;3,50339;1375,41825;0,01908
105,20000;3,50666;1375,67203;0,01910
105,30001;3,50994;1376,78124;0,01912
105,40001;3,51330;1377,82786;0,01914
105,50001;3,51666;1379,02480;0,01916
105,60001;3,52000;1379,87714;0,01918
105,70001;3,52336;1380,89545;0,01920
105,80001;3,52669;1382,73481;0,01923
105,90001;3,52997;1382,62194;0,01925
106,00001;3,53330;1383,87848;0,01927
106,10001;3,53666;1384,84668;0,01929
106,20001;3,54002;1386,23482;0,01931
106,30001;3,54333;1386,52623;0,01933
106,40001;3,54666;1387,87050;0,01935
106,50001;3,55002;1388,97970;0,01938
106,60001;3,55327;1389,65650;0,01940
106,70001;3,55663;1390,77827;0,01942
106,80001;3,56002;1391,62121;0,01944
106,90001;3,56339;1392,36376;0,01947
107,00001;3,56669;1393,97122;0,01949
107,10001;3,57000;1394,78594;0,01951
107,20001;3,57330;1396,05813;0,01953
107,30001;3,57661;1396,63778;0,01955
107,40001;3,58000;1397,03257;0,01957
107,50001;3,58339;1399,35138;0,01959
107,60001;3,58672;1398,74974;0,01962
107,70001;3,59005;1399,82766;0,01964
107,80001;3,59336;1400,52009;0,01966
107,90001;3,59666;1401,81109;0,01968
108,00001;3,60000;1403,08952;0,01970
108,10001;3,60336;1404,36478;0,01973
108,20001;3,60669;1405,59310;0,01975
108,30001;3,61002;1406,06631;0,01977
108,40001;3,61333;1407,04075;0,01979
108,50001;3,61663;1408,44453;0,01981
108,60001;3,61988;1408,66078;0,01984
108,70001;3,62322;1410,01437;0,01986
108,80001;3,62661;1410,85731;0,01988
108,90001;3,63000;1411,95394;0,01990
109,00001;3,63336;1412,74985;0,01992
109,10001;3,63666;1413,85905;0,01995
109,20001;3,63994;1415,42898;0,01997
109,30001;3,64324;1415,71406;0,01999
109,40001;3,64666;1416,94238;0,02001
109,50001;3,65005;1417,87929;0,02004
109,60001;3,65341;1418,67828;0,02006
109,70001;3,65678;1419,43032;0,02008
109,80001;3,66011;1420,93748;0,02010
109,90001;3,66336;1421,73339;0,02013
110,00001;3,66666;1421,95588;0,02015
110,10001;3,67002;1423,52255;0,02017
110,20001;3,67336;1424,65997;0,02019
110,30001;3,67672;1425,44964;0,02021
110,40001;3,68005;1425,92592;0,02024
110,50001;3,68336;1426,87224;0,02026
110,60001;3,68661;1428,37316;0,02028
110,70001;3,68997;1429,08758;0,02030
110,80001;3,69333;1430,11529;0,02033
110,90001;3,69669;1431,72899;0,02035
111,00001;3,70002;1431,33420;0,02037
111,10001;3,70336;1432,94167;0,02039
111,20001;3,70663;1433,82838;0,02041
111,30001;3,70994;1434,66508;0,02044
111,40001;3,71330;1435,89964;0,02046
111,50001;3,71666;1437,35670;0,02048
111,60001;3,72000;1437,53523;0,02051
111,70001;3,72336;1438,08052;0,02053
111,80001;3,72669;1438,96407;0,02055
111,90001;3,72994;1440,61856;0,02057
112,00001;3,73327;1441,38001;0,02060
112,10001;3,73661;1442,28237;0,02062
112,20001;3,73997;1443,53574;0,02064
112,30001;3,74333;1443,88042;0,02066
112,40001;3,74669;1445,08686;0,02069
112,50001;3,75002;1445,72286;0,02071
112,60001;3,75330;1447,24259;0,02073
112,70001;3,75666;1447,76274;0,02076
112,80001;3,76002;1448,86263;0,02078
112,90001;3,76339;1449,69923;0,02080
113,00001;3,76669;1450,40741;0,02083
113,10001;3,77000;1452,25292;0,02085
113,20001;3,77330;1452,96426;0,02087
113,30001;3,77658;1453,06140;0,02089
113,40001;3,77997;1454,60302;0,02092
113,50001;3,78333;1455,85639;0,02094
113,60001;3,78672;1456,47991;0,02096
113,70001;3,79005;1457,02828;0,02099
113,80001;3,79341;1458,11243;0,02101
113,90001;3,79669;1459,32510;0,02103
114,00001;3,80000;1460,54402;0,02106
114,10001;3,80336;1461,05476;0,02108
114,20001;3,80672;1462,17030;0,02110
114,30001;3,81005;1462,77817;0,02112
114,40001;3,81339;1463,15414;0,02115
114,50001;3,81669;1464,10987;0,02117
114,60001;3,81994;1465,28492;0,02120
114,70001;3,82330;1466,72940;0,02122
114,80001;3,82663;1467,50025;0,02124
114,90001;3,82997;1468,24913;0,02126
115,00001;3,83330;1469,10455;0,02128
115,10001;3,83661;1470,68063;0,02131
115,20001;3,83991;1470,64300;0,02133
115,30001;3,84322;1471,44515;0,02135
115,40001;3,84663;1472,63594;0,02138
115,50001;3,85005;1473,66682;0,02140
115,60001;3,85339;1474,76038;0,02142
115,70001;3,85675;1475,54372;0,02145
115,80001;3,86008;1476,86917;0,02147
115,90001;3,86333;1477,72459;0,02149
116,00001;3,86663;1478,69904;0,02151
116,10001;3,87002;1479,76754;0,02154
116,20001;3,87336;1481,11181;0,02156
116,30001;3,87666;1481,20271;0,02159
116,40001;3,88002;1482,23676;0,02161
116,50001;3,88336;1483,87551;0,02163
116,60001;3,88663;1484,60558;0,02166
116,70001;3,88997;1486,05946;0,02168
116,80001;3,89336;1486,34147;0,02170
116,90001;3,89669;1486,84597;0,02173
117,00001;3,90005;1487,76406;0,02175
117,10001;3,90336;1488,92971;0,02177
117,20001;3,90663;1489,41539;0,02179
117,30001;3,90994;1490,18932;0,02182
117,40001;3,91333;1491,65895;0,02184
117,50001;3,91666;1492,80261;0,02186
117,60001;3,92000;1493,40108;0,02189
117,70001;3,92336;1494,18758;0,02191
117,80001;3,92666;1495,11509;0,02193
117,90001;3,92991;1496,79147;0,02196
118,00001;3,93324;1496,71314;0,02198
118,10001;3,93661;1497,76600;0,02200
118,20001;3,93997;1499,24811;0,02202
118,30001;3,94333;1499,57705;0,02205
118,40001;3,94669;1500,30088;0,02207
118,50001;3,95005;1501,37255;0,02210
118,60001;3,95336;1503,04269;0,02212
118,70001;3,95678;1503,80097;0,02214
118,80001;3,96008;1503,89178;0,02217
118,90001;3,96341;1504,82869;0,02219
119,00001;3,96672;1505,59330;0,02221
119,10001;3,97002;1507,09422;0,02224
119,20001;3,97330;1508,36008;0,02226
119,30001;3,97658;1508,64208;0,02228
119,40001;3,97994;1509,45988;0,02231
119,50001;3,98333;1510,85118;0,02233
119,60001;3,98666;1512,27061;0,02236
119,70001;3,99002;1513,45190;0,02238
119,80001;3,99336;1513,05078;0,02240
119,90001;3,99666;1514,31989;0,02243
120,00001;3,99997;1514,25721;0,02245
120,10001;4,00336;1515,83329;0,02247
120,20001;4,00672;1516,66682;0,02249
120,30001;4,01005;1517,23390;0,02252
120,40001;4,01339;1518,52807;0,02254
120,50001;4,01669;1518,28360;0,02257
120,60001;4,01991;1519,89106;0,02259
120,70001;4,02327;1520,84054;0,02261
120,80001;4,02663;1521,84004;0,02264
120,90001;4,03000;1522,92112;0,02266
121,00001;4,03333;1523,82357;0,02269
121,10001;4,03666;1524,19638;0,02271
121,20001;4,03994;1525,44668;0,02273
121,30001;4,04321;1525,80077;0,02275
121,40001;4,04658;1527,03840;0,02278
121,50001;4,04997;1527,67142;0,02280
121,60001;4,05333;1529,10650;0,02283
121,70001;4,05672;1529,53267;0,02285
121,80001;4,06011;1530,10916;0,02288
121,90001;4,06339;1531,61949;0,02290
122,00001;4,06666;1532,75384;0,02293
122,10001;4,07000;1533,86304;0,02295
122,20001;4,07333;1534,80936;0,02297
122,30001;4,07666;1535,13206;0,02300
122,40001;4,08000;1536,05016;0,02302
122,50001;4,08336;1536,30394;0,02305
122,60001;4,08663;1537,15936;0,02307
122,70001;4,09000;1538,57572;0,02309
122,80001;4,09339;1538,94862;0,02312
122,90001;4,09678;1539,76018;0,02314
123,00001;4,10011;1540,91008;0,02317
123,10001;4,10344;1542,47368;0,02319
123,20001;4,10669;1542,91233;0,02322
123,30001;4,10994;1543,54535;0,02324
123,40001;4,11330;1544,40384;0,02326
123,50001;4,11666;1545,66038;0,02329
123,60001;4,11997;1547,13932;0,02331
123,70001;4,12330;1547,81928;0,02333
123,80001;4,12663;1547,82562;0,02336
123,90001;4,12988;1549,13226;0,02339
124,00001;4,13321;1549,29198;0,02341
124,10001;4,13660;1550,27593;0,02343
124,20001;4,13997;1551,42276;0,02346
124,30001;4,14333;1552,47562;0,02348
124,40001;4,14669;1552,49434;0,02350
124,50001;4,15005;1553,66315;0,02353
124,60001;4,15336;1555,18912;0,02356
124,70001;4,15672;1556,26703;0,02358
124,80001;4,16008;1556,65558;0,02361
124,90001;4,16339;1557,38257;0,02363
125,00001;4,16669;1558,33513;0,02365
125,10001;4,17000;1559,46622;0,02368
125,20001;4,17330;1559,75139;0,02370
125,30001;4,17658;1559,89863;0,02373
125,40001;4,17997;1561,68472;0,02375
125,50001;4,18333;1562,79709;0,02378
125,60001;4,18663;1564,23841;0,02380
125,70001;4,19000;1564,57685;0,02383
125,80001;4,19333;1565,59516;0,02385
125,90001;4,19660;1566,42236;0,02388
126,00001;4,19997;1566,94576;0,02390
126,10001;4,20336;1567,58800;0,02393
126,20001;4,20672;1568,86335;0,02395
126,30001;4,21005;1569,42420;0,02398
126,40001;4,21336;1570,31100;0,02400
126,50001;4,21666;1570,53974;0,02403
126,60001;4,21994;1571,67409;0,02405
126,70001;4,22330;1572,68308;0,02407
126,80001;4,22663;1573,04332;0,02410
126,90001;4,23002;1574,12123;0,02412
127,00001;4,23339;1575,68473;0,02415
127,10001;4,23666;1576,22695;0,02417
127,20001;4,24000;1576,52460;0,02420
127,30001;4,24333;1577,76847;0,02423
127,40001;4,24675;1578,91233;0,02425
127,50001;4,25011;1578,92164;0,02428
127,60001;4,25344;1580,34731;0,02430
127,70001;4,25675;1580,44770;0,02433
127,80001;4,26005;1582,06448;0,02435
127,90001;4,26327;1583,20200;0,02438
128,00001;4,26658;1583,90068;0,02440
128,10001;4,26994;1584,71856;0,02443
128,20001;4,27330;1585,39526;0,02445
128,30001;4,27663;1585,82460;0,02448
128,40001;4,27997;1586,92133;0,02450
128,50001;4,28333;1587,61684;0,02453
128,60001;4,28658;1588,09014;0,02455
128,70001;4,28997;1589,76652;0,02458
128,80001;4,29336;1589,59404;0,02460
128,90001;4,29672;1591,02604;0,02463
129,00001;4,30008;1592,28891;0,02465
129,10001;4,30339;1593,23514;0,02468
129,20001;4,30666;1593,43872;0,02471
129,30001;4,30994;1594,61703;0,02473
129,40001;4,31330;1595,11212;0,02475
129,50001;4,31666;1595,91418;0,02478
129,60001;4,31997;1596,87307;0,02480
129,70001;4,32333;1597,37431;0,02483
129,80001;4,32666;1598,43042;0,02485
129,90001;4,32991;1599,67113;0,02488
130,00001;4,33324;1599,29823;0,02490
130,10001;4,33660;1600,63002;0,02493
130,20001;4,33994;1601,40079;0,02495
130,30001;4,34327;1602,24680;0,02498
130,40001;4,34663;1603,31223;0,02500
130,50001;4,35005;1604,36202;0,02503
130,60001;4,35336;1605,24249;0,02506
130,70001;4,35672;1605,26428;0,02508
130,80001;4,36011;1606,58974;0,02511
130,90001;4,36341;1607,20088;0,02513
131,00001;4,36675;1608,34454;0,02516
131,10001;4,37005;1609,50385;0,02518
131,20001;4,37330;1609,33789;0,02521
131,30001;4,37658;1610,25282;0,02523
131,40001;4,37997;1611,01725;0,02526
131,50001;4,38339;1612,60292;0,02529
131,60001;4,38675;1613,38001;0,02531
131,70001;4,39011;1614,34505;0,02534
131,80001;4,39341;1614,58626;0,02536
131,90001;4,39666;1616,11550;0,02539
132,00001;4,39997;1616,43811;0,02542
132,10001;4,40333;1616,67950;0,02544
132,20001;4,40666;1617,80119;0,02547
132,30001;4,40999;1619,03575;0,02549
132,40001;4,41330;1618,72562;0,02552
132,50001;4,41660;1620,37686;0,02554
132,60001;4,41991;1620,84680;0,02557
132,70001;4,42327;1622,27880;0,02559
132,80001;4,42663;1623,12798;0,02562
132,90001;4,42999;1623,67951;0,02565
133,00001;4,43333;1624,41581;0,02567
133,10001;4,43666;1624,94220;0,02570
133,20001;4,43994;1625,79454;0,02572
133,30001;4,44327;1626,64372;0,02575
133,40001;4,44666;1627,43013;0,02577
133,50001;4,45002;1628,33575;0,02580
133,60001;4,45339;1628,93739;0,02583
133,70001;4,45675;1630,02778;0,02585
133,80001;4,46008;1630,84250;0,02588
133,90001;4,46333;1631,38770;0,02591
134,00001;4,46663;1631,41601;0,02593
134,10001;4,46997;1632,40302;0,02596
134,20001;4,47330;1633,80671;0,02598
134,30001;4,47663;1634,47410;0,02601
134,40001;4,47997;1635,68985;0,02603
134,50001;4,48330;1635,77758;0,02606
134,60001;4,48658;1637,10937;0,02609
