Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{755CE41D-BCD3-46ED-8E53-0074CC35562D}"

Time;Extension;Load;Strain 1
68,30800;4,55367;1015,68252;0,05722
68,40800;4,56036;1016,35624;0,05733
68,50800;4,56709;1018,70317;0,05744
68,60800;4,57370;1018,31770;0,05754
68,70800;4,58042;1019,25461;0,05764
68,80800;4,58712;1019,55226;0,05775
68,90800;4,59367;1021,07823;0,05786
69,00800;4,60037;1022,30655;0,05797
69,10800;4,60709;1022,82362;0,05807
69,20800;4,61378;1023,27168;0,05818
69,30800;4,62036;1024,34959;0,05829
69,40800;4,62706;1025,11728;0,05840
69,50800;4,63376;1026,21084;0,05851
69,60800;4,64037;1026,75920;0,05861
69,70800;4,64709;1027,58016;0,05873
69,80800;4,65378;1028,10971;0,05883
69,90800;4,66031;1029,28160;0,05894
70,00800;4,66703;1030,34070;0,05904
70,10800;4,67376;1030,81698;0,05915
70,20800;4,68045;1031,25246;0,05927
70,30800;4,68706;1032,64377;0,05937
70,40800;4,69373;1033,01350;0,05948
70,50800;4,70039;1034,73058;0,05959
70,60800;4,70697;1035,57659;0,05970
70,70800;4,71373;1035,87117;0,05981
70,80800;4,72045;1037,04622;0,05992
70,90800;4,72703;1037,00859;0,06003
71,00800;4,73378;1038,54397;0,06014
71,10800;4,74048;1038,87925;0,06025
71,20800;4,74712;1038,97015;0,06036
71,30800;4,75370;1039,91954;0,06046
71,40800;4,76037;1040,74050;0,06058
71,50800;4,76706;1041,65236;0,06068
71,60800;4,77370;1041,76514;0,06079
71,70800;4,78042;1043,10308;0,06090
71,80800;4,78712;1043,93978;0,06101
71,90800;4,79367;1044,44735;0,06112
72,00800;4,80036;1045,40307;0,06123
72,10800;4,80709;1046,24908;0,06134
72,20800;4,81375;1046,53426;0,06145
72,30800;4,82034;1047,80328;0,06156
72,40800;4,82709;1048,83099;0,06168
72,50800;4,83378;1048,73702;0,06179
72,60800;4,84036;1049,84315;0,06190
72,70800;4,84709;1051,04633;0,06201
72,80800;4,85376;1051,41923;0,06212
72,90800;4,86031;1052,22454;0,06223
73,00800;4,86703;1053,08304;0,06233
73,10800;4,87378;1053,21780;0,06245
73,20800;4,88048;1054,04817;0,06256
73,30800;4,88709;1054,77199;0,06267
73,40800;4,89375;1056,00031;0,06279
73,50800;4,90045;1056,08488;0,06290
73,60800;4,90703;1057,13774;0,06301
73,70800;4,91373;1058,16862;0,06312
73,80800;4,92042;1059,22455;0,06323
73,90800;4,92703;1059,70083;0,06335
74,00800;4,93375;1060,18968;0,06346
74,10800;4,94045;1060,70982;0,06357
74,20800;4,94709;1060,54060;0,06368
74,30800;4,95367;1061,80655;0,06379
74,40800;4,96036;1062,26718;0,06390
74,50800;4,96706;1063,35441;0,06402
74,60800;4,97367;1062,45512;0,06412
74,70800;4,98039;1064,89295;0,06424
74,80800;4,98706;1065,45072;0,06435
74,90800;4,99367;1065,68569;0,06446
75,00800;5,00036;1067,14899;0,06457
75,10800;5,00709;1067,01432;0,06469
75,20800;5,01378;1066,53171;0,06480
75,30800;5,02045;1069,02597;0,06492
75,40800;5,02715;1068,83477;0,06503
75,50800;5,03384;1069,64326;0,06515
75,60800;5,04039;1070,50491;0,06526
75,70800;5,04706;1072,01841;0,06537
75,80800;5,05373;1071,59223;0,06548
75,90800;5,06028;1072,37874;0,06560
76,00800;5,06700;1073,35011;0,06571
76,10800;5,07375;1073,25921;0,06583
76,20800;5,08042;1074,10206;0,06594
76,30800;5,08706;1074,89796;0,06605
76,40800;5,09373;1075,50900;0,06616
76,50800;5,10042;1076,47097;0,06628
76,60800;5,10700;1076,82822;0,06640
76,70800;5,11375;1077,48304;0,06651
76,80800;5,12045;1077,68364;0,06663
76,90800;5,12703;1078,46698;0,06674
77,00800;5,13373;1079,77986;0,06686
77,10800;5,14042;1080,24674;0,06697
77,20800;5,14706;1080,74807;0,06708
77,30800;5,15367;1080,86085;0,06720
77,40800;5,16039;1081,96381;0,06732
77,50800;5,16715;1082,02025;0,06743
77,60800;5,17370;1083,40215;0,06755
77,70800;5,18045;1083,64029;0,06766
77,80800;5,18712;1084,20430;0,06777
77,90800;5,19364;1084,42362;0,06789
78,00800;5,20031;1085,87751;0,06801
78,10800;5,20706;1085,94336;0,06812
78,20800;5,21375;1086,03109;0,06824
78,30800;5,22039;1087,54449;0,06835
78,40800;5,22712;1087,81401;0,06847
78,50800;5,23378;1087,92679;0,06859
78,60800;5,24036;1089,14254;0,06871
78,70800;5,24706;1089,94152;0,06882
78,80800;5,25375;1089,88201;0,06894
78,90800;5,26031;1090,75001;0,06906
79,00800;5,26703;1091,03508;0,06917
79,10800;5,27375;1091,58037;0,06929
79,20800;5,28042;1091,96892;0,06940
79,30800;5,28706;1092,78047;0,06952
79,40800;5,29373;1093,52935;0,06963
79,50800;5,30042;1093,80512;0,06975
79,60800;5,30706;1094,83283;0,06987
79,70800;5,31378;1094,65737;0,06998
79,80800;5,32048;1095,13365;0,07010
79,90800;5,32706;1095,46576;0,07022
80,00800;5,33370;1096,57506;0,07033
80,10800;5,34036;1096,42148;0,07045
80,20800;5,34703;1096,92598;0,07057
80,30800;5,35364;1097,69050;0,07068
80,40800;5,36036;1098,72138;0,07080
80,50800;5,36709;1098,72455;0,07092
80,60800;5,37370;1099,27915;0,07104
80,70800;5,38045;1099,74295;0,07116
80,80800;5,38712;1099,26034;0,07128
80,90800;5,39367;1101,06831;0,07139
81,00800;5,40036;1101,46627;0,07151
81,10800;5,40709;1102,29040;0,07163
81,20800;5,41375;1102,82935;0,07175
81,30800;5,42039;1102,90144;0,07187
81,40800;5,42709;1103,10195;0,07199
81,50800;5,43375;1103,91034;0,07211
81,60800;5,44036;1104,45870;0,07223
81,70800;5,44709;1104,89428;0,07235
81,80800;5,45378;1104,89745;0,07247
81,90800;5,46031;1104,98518;0,07258
82,00800;5,46703;1106,97802;0,07270
82,10800;5,47375;1107,18478;0,07282
82,20800;5,48039;1106,71790;0,07294
82,30800;5,48700;1107,45113;0,07306
82,40800;5,49373;1108,57291;0,07318
82,50800;5,50042;1108,06841;0,07331
82,60800;5,50706;1108,41626;0,07342
82,70800;5,51381;1109,79807;0,07354
82,80800;5,52048;1109,59131;0,07366
82,90800;5,52703;1110,51248;0,07378
83,00800;5,53373;1111,75021;0,07390
83,10800;5,54042;1111,52148;0,07402
83,20800;5,54706;1111,94132;0,07414
83,30800;5,55364;1112,39254;0,07426
83,40800;5,56034;1112,94091;0,07438
83,50800;5,56706;1113,34827;0,07450
83,60800;5,57367;1113,67097;0,07462
83,70800;5,58042;1114,84285;0,07474
83,80800;5,58714;1114,06585;0,07487
83,90800;5,59373;1115,19694;0,07499
84,00800;5,60042;1115,55727;0,07510
84,10800;5,60714;1115,41320;0,07523
84,20800;5,61378;1115,87690;0,07535
84,30800;5,62036;1116,87649;0,07547
84,40800;5,62706;1117,44050;0,07559
84,50800;5,63375;1117,07393;0,07571
84,60800;5,64034;1117,47496;0,07583
84,70800;5,64706;1118,74714;0,07595
84,80800;5,65373;1119,22342;0,07608
84,90800;5,66031;1118,91013;0,07620
85,00800;5,66700;1119,18896;0,07632
85,10800;5,67375;1120,29817;0,07644
85,20800;5,68042;1119,63078;0,07656
85,30800;5,68706;1121,00635;0,07669
85,40800;5,69373;1121,68631;0,07681
85,50800;5,70042;1121,86177;0,07693
85,60800;5,70703;1121,95574;0,07705
85,70800;5,71375;1122,90829;0,07718
85,80800;5,72045;1122,62946;0,07730
85,90800;5,72706;1123,43784;0,07742
86,00800;5,73378;1124,67874;0,07754
86,10800;5,74048;1123,89848;0,07767
86,20800;5,74709;1124,37475;0,07779
86,30800;5,75370;1125,26463;0,07791
86,40800;5,76036;1125,90389;0,07804
86,50800;5,76703;1126,65277;0,07816
86,60800;5,77364;1126,44909;0,07829
86,70800;5,78042;1127,40481;0,07841
86,80800;5,78712;1126,92537;0,07853
86,90800;5,79367;1127,42046;0,07866
87,00800;5,80039;1128,41688;0,07878
87,10800;5,80712;1128,42312;0,07891
87,20800;5,81375;1128,01269;0,07903
87,30800;5,82039;1128,41381;0,07915
87,40800;5,82712;1129,31309;0,07928
87,50800;5,83378;1128,89633;0,07940
87,60800;5,84034;1130,34397;0,07952
87,70800;5,84703;1130,71995;0,07964
87,80800;5,85375;1130,68232;0,07977
87,90800;5,86031;1130,67925;0,07990
88,00800;5,86703;1132,04857;0,08002
88,10800;5,87378;1131,35288;0,08014
88,20800;5,88048;1131,62240;0,08027
88,30800;5,88709;1133,16095;0,08039
88,40800;5,89378;1131,94827;0,08052
88,50800;5,90042;1133,50870;0,08065
88,60800;5,90703;1134,02884;0,08077
88,70800;5,91375;1134,38610;0,08090
88,80800;5,92045;1133,69357;0,08102
88,90800;5,92703;1134,48948;0,08115
89,00800;5,93370;1134,89991;0,08127
89,10800;5,94042;1135,64571;0,08139
89,20800;5,94706;1135,41074;0,08152
89,30800;5,95370;1135,49214;0,08164
89,40800;5,96036;1135,66453;0,08176
89,50800;5,96709;1136,61084;0,08190
89,60800;5,97370;1137,23436;0,08202
89,70800;5,98045;1137,39725;0,08215
89,80800;5,98712;1136,65471;0,08227
89,90800;5,99367;1137,78273;0,08240
90,00800;6,00036;1137,83600;0,08253
90,10800;6,00709;1138,91391;0,08266
90,20800;6,01378;1137,78273;0,08278
90,30800;6,02042;1139,93222;0,08291
90,40800;6,02712;1139,22721;0,08304
90,50800;6,03378;1138,71647;0,08317
90,60800;6,04036;1140,56831;0,08329
90,70800;6,04706;1140,73129;0,08342
90,80800;6,05370;1140,33958;0,08355
90,90800;6,06025;1140,14531;0,08367
91,00800;6,06700;1141,58355;0,08380
91,10800;6,07378;1141,08529;0,08394
91,20800;6,08045;1141,73079;0,08406
91,30800;6,08709;1142,31994;0,08419
91,40800;6,09375;1142,27915;0,08432
91,50800;6,10042;1143,14398;0,08445
91,60800;6,10703;1143,19101;0,08457
91,70800;6,11375;1143,31944;0,08470
91,80800;6,12045;1143,26309;0,08483
91,90800;6,12700;1144,19367;0,08496
92,00800;6,13370;1143,37588;0,08508
92,10800;6,14042;1145,34991;0,08521
92,20800;6,14706;1145,29980;0,08534
92,30800;6,15364;1144,47568;0,08546
92,40800;6,16039;1145,45962;0,08559
92,50800;6,16712;1145,03661;0,08572
92,60800;6,17373;1146,11136;0,08585
92,70800;6,18048;1146,34326;0,08598
92,80800;6,18712;1146,03927;0,08611
92,90800;6,19364;1146,26493;0,08623
93,00800;6,20036;1146,14898;0,08636
93,10800;6,20709;1147,82220;0,08650
93,20800;6,21378;1146,71923;0,08662
93,30800;6,22039;1147,68120;0,08675
93,40800;6,22712;1147,79091;0,08689
93,50800;6,23381;1147,45870;0,08701
93,60800;6,24036;1147,99459;0,08714
93,70800;6,24706;1149,27609;0,08727
93,80800;6,25373;1148,72465;0,08740
93,90800;6,26031;1149,37639;0,08753
94,00800;6,26700;1149,15706;0,08766
94,10800;6,27375;1149,37639;0,08779
94,20800;6,28042;1149,44847;0,08792
94,30800;6,28703;1150,44797;0,08805
94,40800;6,29373;1150,58273;0,08818
94,50800;6,30042;1151,23447;0,08831
94,60800;6,30703;1151,41626;0,08844
94,70800;6,31375;1151,38805;0,08857
94,80800;6,32045;1150,99633;0,08870
94,90800;6,32703;1151,38805;0,08883
95,00800;6,33370;1151,19694;0,08896
95,10800;6,34039;1153,02997;0,08909
95,20800;6,34703;1152,55993;0,08923
95,30800;6,35370;1152,36882;0,08935
95,40800;6,36039;1153,36524;0,08948
95,50800;6,36712;1152,78866;0,08962
95,60800;6,37372;1154,07649;0,08974
95,70800;6,38045;1153,18038;0,08988
95,80800;6,38714;1152,89520;0,09001
95,90800;6,39370;1153,98569;0,09014
96,00800;6,40036;1154,38672;0,09027
96,10800;6,40709;1154,87240;0,09040
96,20800;6,41372;1154,31156;0,09053
96,30800;6,42036;1154,90379;0,09066
96,40800;6,42711;1155,66514;0,09080
96,50800;6,43378;1155,34551;0,09093
96,60800;6,44033;1154,98519;0,09106
96,70800;6,44712;1155,57117;0,09119
96,80800;6,45378;1155,92210;0,09132
96,90800;6,46033;1155,92834;0,09145
97,00800;6,46706;1156,36708;0,09159
97,10800;6,47375;1156,21034;0,09172
97,20800;6,48042;1156,32946;0,09185
97,30800;6,48700;1156,31064;0,09198
97,40800;6,49370;1157,00318;0,09211
97,50800;6,50042;1157,61412;0,09225
97,60800;6,50703;1157,29459;0,09238
97,70800;6,51375;1158,69520;0,09251
97,80800;6,52045;1158,03406;0,09264
97,90800;6,52703;1158,02148;0,09278
98,00800;6,53370;1158,48212;0,09290
98,10800;6,54042;1158,17506;0,09304
98,20800;6,54706;1158,00584;0,09317
98,30800;6,55370;1157,99960;0,09330
98,40800;6,56036;1159,23416;0,09343
98,50800;6,56709;1158,65441;0,09356
98,60800;6,57370;1159,14950;0,09370
98,70800;6,58042;1159,87025;0,09383
98,80800;6,58714;1158,81115;0,09396
98,90800;6,59370;1159,21851;0,09410
99,00800;6,60039;1159,71351;0,09423
99,10800;6,60711;1159,28110;0,09437
99,20800;6,61378;1159,51616;0,09450
99,30800;6,62036;1160,92619;0,09463
99,40800;6,62706;1161,11105;0,09476
99,50800;6,63375;1161,12046;0,09490
99,60800;6,64033;1161,47138;0,09503
99,70800;6,64709;1161,79725;0,09517
99,80800;6,65375;1161,11422;0,09530
99,90800;6,66031;1161,46514;0,09543
100,00800;6,66703;1161,13303;0,09556
100,10800;6,67375;1162,10748;0,09570
100,20800;6,68045;1161,30849;0,09584
100,30800;6,68706;1161,71269;0,09597
100,40800;6,69372;1162,43027;0,09610
100,50800;6,70039;1162,78427;0,09624
100,60800;6,70703;1162,43334;0,09637
100,70800;6,71375;1163,95624;0,09651
100,80800;6,72045;1162,32373;0,09664
100,90800;6,72703;1162,49919;0,09678
101,00800;6,73378;1164,20062;0,09691
101,10800;6,74048;1162,67148;0,09705
101,20800;6,74711;1162,03539;0,09718
101,30800;6,75370;1164,34479;0,09731
101,40800;6,76033;1164,15359;0,09744
101,50800;6,76703;1163,59582;0,09757
101,60800;6,77364;1163,98130;0,09771
101,70800;6,78042;1164,40430;0,09785
101,80800;6,78711;1164,01259;0,09798
101,90800;6,79367;1164,56412;0,09812
102,00800;6,80036;1164,70195;0,09826
102,10800;6,80711;1164,52333;0,09839
102,20800;6,81375;1163,95624;0,09853
102,30800;6,82036;1165,08109;0,09866
102,40800;6,82711;1165,80492;0,09880
102,50800;6,83381;1164,20686;0,09894
102,60800;6,84036;1165,69838;0,09907
102,70800;6,84709;1166,53191;0,09921
102,80800;6,85375;1165,58876;0,09934
102,90800;6,86031;1166,29684;0,09947
103,00800;6,86700;1166,22793;0,09961
103,10800;6,87378;1165,82690;0,09975
103,20800;6,88048;1166,44101;0,09989
103,30800;6,88709;1166,09633;0,10002
103,40800;6,89375;1166,54756;0,10016
103,50800;6,90042;1165,34121;0,10030
103,60800;6,90700;1166,86085;0,10043
103,70800;6,91372;1166,56637;0,10057
103,80800;6,92042;1166,86085;0,10071
103,90800;6,92706;1166,28436;0,10085
104,00800;6,93375;1167,43119;0,10098
104,10800;6,94048;1167,02067;0,10112
104,20800;6,94709;1166,99878;0,10125
104,30800;6,95367;1167,33406;0,10139
104,40800;6,96036;1168,05164;0,10153
104,50800;6,96706;1167,41862;0,10166
104,60800;6,97370;1167,94817;0,10180
104,70800;6,98042;1168,96033;0,10194
104,80800;6,98709;1167,49387;0,10207
104,90800;6,99367;1168,47148;0,10221
105,00800;7,00036;1168,58119;0,10235
105,10800;7,00709;1168,13304;0,10249
105,20800;7,01378;1167,93253;0,10262
105,30801;7,02042;1168,90706;0,10276
105,40801;7,02714;1168,06729;0,10290
105,50801;7,03384;1168,09234;0,10304
105,60801;7,04039;1169,46474;0,10317
105,70801;7,04709;1169,06371;0,10331
105,80801;7,05372;1168,64070;0,10344
105,90801;7,06031;1169,19847;0,10358
106,00801;7,06703;1168,86320;0,10372
106,10801;7,07375;1170,06954;0,10386
106,20801;7,08042;1168,46208;0,10400
106,30801;7,08703;1169,51177;0,10413
106,40801;7,09372;1169,46474;0,10427
106,50801;7,10042;1170,20737;0,10441
106,60801;7,10700;1170,21678;0,10455
106,70801;7,11375;1170,24817;0,10469
106,80801;7,12045;1169,35195;0,10483
106,90801;7,12703;1171,06279;0,10496
107,00801;7,13372;1170,68058;0,10511
107,10801;7,14042;1170,97199;0,10524
107,20801;7,14706;1170,17608;0,10538
107,30801;7,15370;1171,08477;0,10552
107,40801;7,16042;1171,54224;0,10566
107,50801;7,16714;1169,70288;0,10580
107,60801;7,17372;1171,01893;0,10594
107,70801;7,18045;1170,39224;0,10608
107,80801;7,18711;1170,12588;0,10621
107,90801;7,19364;1171,29153;0,10635
108,00801;7,20033;1170,96566;0,10649
108,10801;7,20709;1171,53600;0,10663
108,20801;7,21375;1170,79336;0,10677
108,30801;7,22042;1171,47956;0,10691
108,40801;7,22711;1170,25124;0,10705
108,50801;7,23378;1170,56463;0,10719
108,60801;7,24036;1172,64837;0,10733
108,70801;7,24706;1171,64254;0,10746
108,80801;7,25372;1172,08119;0,10761
108,90801;7,26031;1171,96525;0,10774
109,00801;7,26700;1172,23160;0,10788
109,10801;7,27372;1171,59234;0,10802
109,20801;7,28039;1172,50420;0,10816
109,30801;7,28706;1172,12506;0,10830
109,40801;7,29372;1171,72087;0,10844
109,50801;7,30042;1172,76739;0,10858
109,60801;7,30709;1172,16269;0,10872
109,70801;7,31381;1171,60492;0,10886
109,80801;7,32048;1171,87751;0,10900
109,90801;7,32703;1172,13447;0,10914
110,00801;7,33370;1172,12189;0,10928
110,10801;7,34042;1172,53866;0,10942
110,20801;7,34706;1172,36944;0,10956
110,30801;7,35370;1173,17792;0,10970
110,40801;7,36036;1173,40973;0,10984
110,50801;7,36709;1173,15911;0,10998
110,60801;7,37370;1173,75134;0,11012
110,70801;7,38045;1171,93395;0,11026
110,80801;7,38711;1172,03416;0,11040
110,90801;7,39364;1173,66361;0,11054
111,00801;7,40036;1173,64479;0,11068
111,10801;7,40709;1172,73917;0,11082
111,20801;7,41375;1172,85205;0,11096
111,30801;7,42039;1173,41289;0,11110
111,40801;7,42711;1174,71330;0,11125
111,50801;7,43381;1172,87710;0,11139
111,60801;7,44036;1174,17434;0,11153
111,70801;7,44709;1173,68549;0,11167
111,80801;7,45378;1172,57936;0,11181
111,90801;7,46033;1173,84847;0,11195
112,00801;7,46703;1174,65369;0,11209
112,10801;7,47375;1173,50062;0,11224
112,20801;7,48039;1174,00195;0,11237
112,30801;7,48700;1173,39408;0,11251
112,40801;7,49370;1175,04224;0,11266
112,50801;7,50042;1173,66984;0,11280
112,60801;7,50703;1174,43753;0,11293
112,70801;7,51375;1174,16801;0,11308
112,80801;7,52048;1173,56954;0,11322
112,90801;7,52703;1174,20880;0,11337
113,00801;7,53375;1173,91739;0,11351
113,10801;7,54042;1174,44377;0,11365
113,20801;7,54709;1174,04582;0,11379
113,30801;7,55364;1174,69132;0,11393
113,40801;7,56033;1174,14920;0,11407
113,50801;7,56706;1174,92946;0,11421
113,60801;7,57367;1174,36228;0,11435
113,70801;7,58042;1175,00778;0,11449
113,80801;7,58711;1174,03017;0,11464
113,90801;7,59372;1174,32475;0,11478
114,00801;7,60042;1174,72271;0,11492
114,10801;7,60714;1173,92363;0,11506
114,20801;7,61378;1173,57578;0,11521
114,30801;7,62033;1175,52485;0,11535
114,40801;7,62706;1174,64745;0,11549
114,50801;7,63375;1173,91739;0,11563
114,60801;7,64036;1175,86320;0,11577
114,70801;7,64709;1174,96708;0,11592
114,80801;7,65375;1174,24009;0,11606
114,90801;7,66033;1174,69132;0,11620
115,00801;7,66703;1175,21146;0,11634
115,10801;7,67375;1174,61616;0,11649
115,20801;7,68042;1174,40308;0,11663
115,30801;7,68706;1174,41872;0,11677
115,40801;7,69372;1175,31484;0,11691
115,50801;7,70042;1175,80052;0,11706
115,60801;7,70700;1175,76299;0,11720
115,70801;7,71375;1175,87885;0,11734
115,80801;7,72045;1174,24326;0,11749
115,90801;7,72703;1175,12373;0,11763
116,00801;7,73375;1174,68191;0,11777
116,10801;7,74048;1174,81044;0,11791
116,20801;7,74709;1174,92322;0,11806
116,30801;7,75369;1175,15195;0,11820
116,40801;7,76036;1175,67834;0,11835
116,50801;7,76706;1175,02660;0,11848
116,60801;7,77367;1175,31801;0,11863
116,70801;7,78042;1175,12997;0,11877
116,80801;7,78711;1174,73202;0,11891
116,90801;7,79369;1175,58436;0,11905
117,00801;7,80042;1175,00778;0,11920
117,10801;7,80711;1174,99530;0,11934
117,20801;7,81375;1174,27148;0,11948
117,30801;7,82039;1176,03559;0,11963
117,40801;7,82711;1175,84756;0,11977
117,50801;7,83378;1175,20206;0,11991
117,60801;7,84030;1175,74418;0,12005
117,70801;7,84703;1176,48365;0,12019
117,80801;7,85372;1175,70031;0,12034
117,90801;7,86030;1175,27414;0,12048
118,00801;7,86703;1175,45277;0,12063
118,10801;7,87381;1174,86054;0,12077
118,20801;7,88048;1174,89500;0,12091
118,30801;7,88709;1176,16095;0,12106
118,40801;7,89378;1174,88876;0,12120
118,50801;7,90045;1175,52169;0,12134
118,60801;7,90700;1176,01994;0,12149
118,70801;7,91372;1176,30502;0,12163
118,80801;7,92042;1175,98856;0,12178
118,90801;7,92700;1175,60942;0,12192
119,00801;7,93369;1175,99173;0,12206
119,10801;7,94042;1175,80052;0,12221
119,20801;7,94708;1175,57812;0,12235
119,30801;7,95369;1175,41514;0,12249
119,40801;7,96036;1175,96975;0,12264
119,50801;7,96708;1176,30502;0,12278
119,60801;7,97369;1175,58436;0,12292
119,70801;7,98045;1175,03600;0,12307
119,80801;7,98711;1175,52485;0,12322
119,90801;7,99367;1176,29878;0,12336
120,00801;8,00036;1175,54357;0,12350
120,10801;8,00708;1175,87885;0,12365
120,20801;8,01378;1175,68457;0,12379
120,30801;8,02042;1175,62823;0,12394
120,40801;8,02714;1175,28671;0,12409
120,50801;8,03381;1175,62506;0,12423
120,60801;8,04036;1176,79071;0,12437
120,70801;8,04706;1176,65594;0,12452
120,80801;8,05369;1176,14213;0,12466
120,90801;8,06025;1175,75983;0,12480
121,00801;8,06700;1176,16095;0,12494
121,10801;8,07375;1176,12332;0,12509
121,20801;8,08045;1174,97016;0,12524
121,30801;8,08708;1175,38068;0,12539
121,40801;8,09375;1176,08886;0,12553
121,50801;8,10042;1175,73785;0,12567
121,60801;8,10700;1176,15778;0,12581
121,70801;8,11375;1175,93845;0,12596
121,80801;8,12045;1175,32117;0,12611
121,90801;8,12700;1176,14521;0,12625
122,00801;8,13369;1175,63764;0,12640
122,10801;8,14042;1176,57762;0,12654
122,20801;8,14706;1176,22046;0,12669
122,30801;8,15367;1175,51228;0,12683
122,40801;8,16039;1176,19541;0,12698
122,50801;8,16714;1175,52169;0,12712
122,60801;8,17375;1176,34889;0,12727
122,70801;8,18050;1174,57230;0,12741
122,80801;8,18714;1174,87619;0,12756
122,90801;8,19364;1176,01678;0,12770
123,00801;8,20033;1175,96667;0,12785
123,10801;8,20708;1176,29878;0,12800
123,20801;8,21375;1174,85113;0,12814
123,30801;8,22039;1175,47158;0,12829
123,40801;8,22711;1175,88518;0,12844
123,50801;8,23381;1175,06105;0,12858
123,60801;8,24036;1176,55257;0,12873
123,70801;8,24706;1175,80993;0,12887
123,80801;8,25372;1175,86954;0,12902
123,90801;8,26030;1175,91340;0,12917
124,00801;8,26703;1176,39275;0,12931
124,10801;8,27375;1175,63140;0,12946
124,20801;8,28045;1174,70389;0,12960
124,30801;8,28706;1175,87578;0,12975
124,40801;8,29372;1175,98232;0,12989
124,50801;8,30042;1176,11699;0,13004
124,60801;8,30706;1175,86320;0,13019
124,70801;8,31378;1174,75400;0,13033
124,80801;8,32047;1175,24909;0,13048
124,90801;8,32706;1175,72853;0,13062
125,00801;8,33369;1175,17700;0,13077
125,10801;8,34039;1176,08253;0,13091
125,20801;8,34703;1175,30543;0,13106
125,30801;8,35367;1175,15819;0,13121
125,40801;8,36036;1175,34930;0,13135
125,50801;8,36708;1175,86954;0,13150
125,60801;8,37369;1175,36187;0,13165
125,70801;8,38042;1175,75666;0,13179
125,80801;8,38708;1175,61882;0,13194
125,90801;8,39367;1174,95768;0,13209
126,00801;8,40036;1175,63447;0,13224
126,10801;8,40708;1176,40216;0,13238
126,20801;8,41372;1175,12373;0,13253
126,30801;8,42036;1175,31177;0,13268
126,40801;8,42711;1175,51852;0,13282
126,50801;8,43378;1174,59418;0,13296
126,60801;8,44036;1174,81351;0,13311
126,70801;8,44711;1175,40574;0,13326
126,80801;8,45378;1174,69756;0,13341
126,90801;8,46036;1176,01361;0,13356
127,00801;8,46706;1175,60001;0,13370
127,10801;8,47375;1174,91689;0,13385
127,20801;8,48039;1175,02976;0,13399
127,30801;8,48700;1174,70073;0,13414
127,40801;8,49372;1176,18907;0,13429
127,50801;8,50042;1175,13631;0,13444
127,60801;8,50703;1174,79162;0,13458
127,70801;8,51375;1175,49971;0,13473
127,80801;8,52047;1174,23069;0,13488
127,90801;8,52703;1175,48099;0,13503
128,00801;8,53369;1175,61258;0,13517
128,10801;8,54042;1176,11391;0,13532
128,20801;8,54708;1175,31801;0,13547
128,30801;8,55369;1174,46259;0,13561
128,40801;8,56036;1174,74459;0,13576
128,50801;8,56708;1176,01994;0,13591
128,60801;8,57369;1175,06105;0,13605
128,70801;8,58045;1174,95768;0,13620
128,80801;8,58714;1175,32117;0,13635
128,90801;8,59369;1174,97016;0,13650
129,00801;8,60039;1174,78222;0,13665
129,10801;8,60711;1174,98590;0,13680
129,20801;8,61378;1174,77905;0,13694
129,30801;8,62036;1175,37128;0,13709
129,40801;8,62705;1175,00154;0,13724
129,50801;8,63375;1175,78804;0,13738
129,60801;8,64036;1175,25226;0,13753
129,70801;8,64708;1175,15819;0,13768
129,80801;8,65375;1174,74776;0,13782
129,90801;8,66030;1174,83856;0,13797
130,00801;8,66703;1174,88243;0,13812
130,10801;8,67375;1175,36504;0,13827
130,20801;8,68045;1174,54091;0,13842
130,30801;8,68708;1174,51586;0,13857
130,40801;8,69372;1174,86995;0,13872
130,50801;8,70042;1174,61300;0,13887
130,60801;8,70703;1175,71279;0,13901
130,70801;8,71375;1174,94203;0,13916
130,80801;8,72045;1174,60359;0,13931
130,90801;8,72703;1175,05165;0,13946
131,00801;8,73378;1175,30860;0,13961
131,10801;8,74047;1174,63181;0,13975
131,20801;8,74711;1174,03017;0,13990
131,30801;8,75369;1174,36862;0,14004
131,40801;8,76036;1174,26207;0,14019
131,50801;8,76703;1174,58794;0,14034
131,60801;8,77366;1174,52210;0,14049
131,70801;8,78042;1175,14255;0,14064
131,80801;8,78711;1174,35288;0,14079
131,90801;8,79366;1174,47516;0,14094
132,00801;8,80039;1175,33999;0,14108
132,10801;8,80711;1174,98897;0,14124
132,20801;8,81375;1173,63846;0,14139
132,30801;8,82036;1174,03017;0,14153
132,40801;8,82711;1174,73518;0,14168
132,50801;8,83378;1173,54766;0,14184
132,60801;8,84036;1174,23702;0,14198
132,70801;8,84708;1174,84173;0,14213
132,80801;8,85372;1174,69449;0,14228
132,90801;8,86030;1173,85788;0,14242
133,00801;8,86703;1174,86054;0,14257
133,10801;8,87378;1174,74459;0,14272
133,20801;8,88047;1173,56330;0,14287
133,30801;8,88708;1174,73202;0,14302
133,40801;8,89375;1175,27731;0,14316
133,50801;8,90045;1173,40349;0,14332
133,60801;8,90703;1174,88243;0,14346
133,70801;8,91372;1174,74776;0,14361
133,80801;8,92042;1174,22128;0,14376
133,90801;8,92705;1174,72271;0,14391
134,00801;8,93375;1173,83590;0,14405
134,10801;8,94045;1173,35021;0,14420
134,20801;8,94708;1173,87660;0,14435
