Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A880A229-A391-4D2C-AC80-23EBABF0F81B}"

Time;Extension;Load;Strain 1
68,08800;4,53908;1049,82937;0,05853
68,18800;4,54578;1049,65381;0,05863
68,28800;4,55236;1051,47120;0,05873
68,38800;4,55905;1051,47436;0,05884
68,48800;4,56575;1052,48643;0,05894
68,58800;4,57236;1054,02814;0,05904
68,68800;4,57908;1054,01557;0,05915
68,78800;4,58578;1054,36649;0,05925
68,88800;4,59239;1055,78601;0,05936
68,98800;4,59905;1056,39389;0,05946
69,08800;4,60578;1057,71618;0,05957
69,18800;4,61247;1057,15841;0,05968
69,28800;4,61903;1058,41802;0,05978
69,38800;4,62572;1059,03847;0,05989
69,48800;4,63239;1060,64901;0,05999
69,58800;4,63900;1061,01567;0,06010
69,68800;4,64572;1061,54829;0,06020
69,78800;4,65242;1061,93377;0,06031
69,88800;4,65903;1063,51301;0,06041
69,98800;4,66569;1063,48479;0,06051
70,08800;4,67242;1064,53449;0,06062
70,18800;4,67911;1064,53765;0,06073
70,28800;4,68569;1065,88183;0,06083
70,38800;4,69239;1067,35146;0,06094
70,48800;4,69905;1067,33264;0,06105
70,58800;4,70566;1068,23193;0,06115
70,68800;4,71242;1069,38193;0,06126
70,78800;4,71911;1068,85238;0,06137
70,88800;4,72572;1070,05248;0,06147
70,98800;4,73242;1071,65053;0,06158
71,08800;4,73914;1072,00770;0,06169
71,18800;4,74581;1071,23377;0,06179
71,28800;4,75239;1073,17334;0,06189
71,38800;4,75903;1073,54624;0,06200
71,48800;4,76569;1074,95626;0,06211
71,58800;4,77233;1075,64246;0,06221
71,68800;4,77905;1075,16935;0,06232
71,78800;4,78578;1076,38510;0,06243
71,88800;4,79236;1076,97109;0,06254
71,98800;4,79903;1077,24676;0,06264
72,08800;4,80578;1078,12732;0,06275
72,18800;4,81244;1079,09236;0,06286
72,28800;4,81903;1079,81618;0,06296
72,38800;4,82575;1080,24236;0,06307
72,48800;4,83244;1081,20432;0,06318
72,58800;4,83903;1082,00964;0,06329
72,68800;4,84572;1081,85606;0,06339
72,78800;4,85242;1083,10943;0,06350
72,88800;4,85903;1083,15647;0,06361
72,98800;4,86569;1084,04635;0,06371
73,08800;4,87244;1084,98950;0,06382
73,18800;4,87917;1084,90800;0,06393
73,28800;4,88572;1086,47477;0,06404
73,38800;4,89242;1086,69093;0,06414
73,48800;4,89911;1087,34583;0,06425
73,58800;4,90566;1088,46445;0,06436
73,68800;4,91236;1089,17262;0,06447
73,78800;4,91908;1089,10995;0,06458
73,88800;4,92572;1089,48285;0,06469
73,98800;4,93242;1090,48551;0,06480
74,08800;4,93914;1090,48868;0,06491
74,18800;4,94578;1090,71424;0,06502
74,28800;4,95236;1092,37814;0,06512
74,38800;4,95903;1093,10197;0,06523
74,48800;4,96572;1093,74737;0,06534
74,58800;4,97233;1094,20801;0,06545
74,68800;4,97905;1094,79399;0,06555
74,78800;4,98575;1095,27651;0,06566
74,88800;4,99236;1095,62119;0,06577
74,98800;4,99903;1096,17580;0,06588
75,08800;5,00575;1096,90903;0,06599
75,18800;5,01244;1096,92160;0,06610
75,28800;5,01905;1098,22191;0,06621
75,38800;5,02578;1097,81465;0,06632
75,48800;5,03250;1099,34369;0,06643
75,58800;5,03905;1099,40330;0,06654
75,68800;5,04572;1099,81690;0,06665
75,78800;5,05236;1101,33346;0,06676
75,88800;5,05894;1101,11097;0,06686
75,98800;5,06564;1101,18613;0,06697
76,08800;5,07239;1102,90013;0,06708
76,18800;5,07911;1101,66557;0,06720
76,28800;5,08572;1103,89655;0,06730
76,38800;5,09242;1103,67415;0,06742
76,48800;5,09908;1104,59216;0,06752
76,58800;5,10566;1105,47272;0,06763
76,68800;5,11242;1106,05555;0,06775
76,78800;5,11911;1105,82681;0,06785
76,88800;5,12572;1107,12713;0,06797
76,98800;5,13242;1107,50003;0,06808
77,08800;5,13911;1107,27446;0,06819
77,18800;5,14578;1107,75074;0,06830
77,28800;5,15236;1108,39307;0,06841
77,38800;5,15905;1109,45525;0,06852
77,48800;5,16581;1110,07886;0,06863
77,58800;5,17239;1110,22294;0,06874
77,68800;5,17911;1110,23551;0,06885
77,78800;5,18581;1110,63663;0,06896
77,88800;5,19236;1112,44461;0,06907
77,98800;5,19897;1112,03408;0,06918
78,08800;5,20572;1113,52243;0,06929
78,18800;5,21244;1113,13080;0,06940
78,28800;5,21905;1114,44052;0,06951
78,38800;5,22578;1114,34339;0,06962
78,48800;5,23247;1115,09236;0,06974
78,58800;5,23903;1115,79103;0,06985
78,68800;5,24572;1115,49655;0,06996
78,78800;5,25242;1117,57088;0,07007
78,88800;5,25900;1117,23868;0,07018
78,98800;5,26563;1116,69665;0,07029
79,08800;5,27239;1118,28838;0,07040
79,18800;5,27911;1118,10667;0,07051
79,28800;5,28572;1118,59860;0,07062
79,38800;5,29239;1119,93346;0,07073
79,48800;5,29908;1119,43837;0,07085
79,58800;5,30572;1120,85156;0,07096
79,68800;5,31247;1120,42539;0,07108
79,78800;5,31917;1120,21230;0,07118
79,88800;5,32575;1121,42498;0,07130
79,98800;5,33236;1122,68459;0,07141
80,08800;5,33905;1122,62508;0,07152
80,18800;5,34572;1122,44021;0,07163
80,28800;5,35230;1123,32385;0,07174
80,38800;5,35903;1123,54001;0,07185
80,48800;5,36575;1124,58970;0,07197
80,58800;5,37236;1124,17294;0,07208
80,68800;5,37911;1124,82784;0,07219
80,78800;5,38578;1125,46394;0,07230
80,88800;5,39236;1126,53561;0,07242
80,98800;5,39900;1126,31312;0,07253
81,08800;5,40575;1127,35340;0,07264
81,18800;5,41244;1126,66097;0,07275
81,28800;5,41905;1128,36547;0,07287
81,38800;5,42578;1127,62600;0,07298
81,48800;5,43244;1128,26526;0,07309
81,58800;5,43903;1129,45596;0,07321
81,68800;5,44575;1129,13633;0,07332
81,78800;5,45244;1130,43357;0,07343
81,88800;5,45902;1130,54328;0,07354
81,98800;5,46569;1130,53387;0,07366
82,08800;5,47244;1131,42999;0,07377
82,18800;5,47911;1130,35208;0,07389
82,28800;5,48566;1131,83418;0,07400
82,38800;5,49239;1133,01864;0,07411
82,48800;5,49908;1132,45146;0,07423
82,58800;5,50569;1133,05626;0,07434
82,68800;5,51244;1133,48868;0,07445
82,78800;5,51911;1132,80872;0,07457
82,88800;5,52572;1133,98060;0,07468
82,98800;5,53236;1135,01465;0,07479
83,08800;5,53905;1135,28725;0,07491
83,18800;5,54575;1135,10862;0,07503
83,28800;5,55230;1136,29308;0,07514
83,38800;5,55900;1136,19911;0,07525
83,48800;5,56572;1136,93234;0,07536
83,58800;5,57236;1137,40861;0,07548
83,68800;5,57911;1137,56526;0,07559
83,78800;5,58581;1136,88530;0,07571
83,88800;5,59242;1137,84410;0,07582
83,98800;5,59908;1138,78725;0,07594
84,08800;5,60581;1138,95331;0,07605
84,18800;5,61247;1139,18521;0,07617
84,28800;5,61905;1139,59257;0,07628
84,38800;5,62575;1139,97487;0,07640
84,48800;5,63242;1140,57958;0,07651
84,58800;5,63900;1140,50750;0,07662
84,68800;5,64572;1141,36292;0,07674
84,78800;5,65239;1141,99277;0,07685
84,88800;5,65900;1142,11496;0,07697
84,98800;5,66566;1142,14001;0,07708
85,08800;5,67242;1143,01741;0,07720
85,18800;5,67911;1141,81731;0,07731
85,28800;5,68572;1143,26496;0,07743
85,38800;5,69242;1144,08592;0,07755
85,48800;5,69908;1143,90412;0,07766
85,58800;5,70569;1144,72825;0,07778
85,68800;5,71242;1145,36751;0,07789
85,78800;5,71911;1144,21751;0,07801
85,88800;5,72572;1145,84379;0,07812
85,98800;5,73242;1146,36393;0,07824
86,08800;5,73914;1146,09133;0,07836
86,18800;5,74578;1145,95033;0,07847
86,28800;5,75233;1146,98429;0,07859
86,38800;5,75900;1146,65218;0,07870
86,48800;5,76569;1146,91537;0,07882
86,58800;5,77230;1148,19696;0,07894
86,68800;5,77908;1147,84911;0,07906
86,78800;5,78578;1147,42303;0,07917
86,88800;5,79239;1148,58234;0,07929
86,98800;5,79905;1149,74799;0,07940
87,08800;5,80578;1149,13387;0,07952
87,18800;5,81244;1149,34379;0,07964
87,28800;5,81902;1149,52242;0,07975
87,38800;5,82575;1150,70054;0,07987
87,48800;5,83247;1149,73551;0,07998
87,58800;5,83900;1151,11731;0,08010
87,68800;5,84569;1150,68490;0,08022
87,78800;5,85242;1152,22028;0,08033
87,88800;5,85900;1151,60616;0,08045
87,98800;5,86566;1151,71270;0,08057
88,08800;5,87244;1153,27938;0,08068
88,18800;5,87917;1152,11057;0,08080
88,28800;5,88575;1153,35453;0,08091
88,38800;5,89244;1153,00994;0,08103
88,48800;5,89911;1152,68715;0,08115
88,58800;5,90566;1154,08152;0,08127
88,68800;5,91239;1154,69564;0,08139
88,78800;5,91911;1154,18183;0,08150
88,88800;5,92572;1154,96200;0,08162
88,98800;5,93239;1155,98664;0,08173
89,08800;5,93908;1155,94901;0,08185
89,18800;5,94578;1155,24400;0,08197
89,28800;5,95236;1156,12457;0,08209
89,38800;5,95902;1155,72345;0,08220
89,48800;5,96572;1156,09635;0,08232
89,58800;5,97236;1157,22120;0,08244
89,68800;5,97908;1156,71670;0,08255
89,78800;5,98578;1156,61956;0,08268
89,88800;5,99239;1158,16751;0,08279
89,98800;5,99902;1158,30535;0,08291
90,08800;6,00575;1158,72528;0,08303
90,18800;6,01244;1158,11424;0,08315
90,28800;6,01905;1158,58736;0,08327
90,38800;6,02578;1158,07354;0,08339
90,48800;6,03247;1158,54349;0,08351
90,58800;6,03900;1159,41465;0,08362
90,68800;6,04572;1159,64022;0,08374
90,78800;6,05239;1160,38909;0,08386
90,88800;6,05894;1160,08203;0,08398
90,98800;6,06566;1160,40166;0,08410
91,08800;6,07242;1160,94369;0,08422
91,18800;6,07914;1160,52069;0,08434
91,28800;6,08575;1161,27590;0,08446
91,38800;6,09241;1162,19399;0,08458
91,48800;6,09911;1160,76823;0,08470
91,58800;6,10569;1162,24410;0,08482
91,68800;6,11241;1162,67335;0,08493
91,78800;6,11911;1161,55790;0,08505
91,88800;6,12569;1162,82068;0,08517
91,98800;6,13236;1162,38510;0,08529
92,08800;6,13908;1163,37528;0,08541
92,18800;6,14575;1162,67968;0,08553
92,28800;6,15230;1163,56015;0,08564
92,38800;6,15905;1163,44737;0,08577
92,48800;6,16580;1163,81394;0,08588
92,58800;6,17241;1164,33408;0,08600
92,68800;6,17914;1163,86404;0,08612
92,78800;6,18580;1164,29962;0,08624
92,88800;6,19236;1165,20515;0,08636
92,98800;6,19900;1165,58429;0,08647
93,08800;6,20572;1165,42764;0,08660
93,18800;6,21244;1165,03602;0,08672
93,28800;6,21905;1165,01404;0,08684
93,38800;6,22575;1166,54625;0,08696
93,48800;6,23247;1165,81935;0,08708
93,58800;6,23902;1166,17344;0,08720
93,68800;6,24572;1166,37079;0,08732
93,78800;6,25239;1167,44870;0,08743
93,88800;6,25900;1167,38919;0,08755
93,98800;6,26566;1167,39236;0,08767
94,08800;6,27241;1167,88428;0,08779
94,18800;6,27911;1166,53377;0,08792
94,28800;6,28569;1167,72447;0,08804
94,38800;6,29239;1168,05974;0,08816
94,48800;6,29911;1167,94379;0,08828
94,58800;6,30572;1168,48592;0,08840
94,68800;6,31244;1168,86506;0,08852
94,78800;6,31911;1168,16945;0,08864
94,88800;6,32572;1168,63940;0,08876
94,98800;6,33236;1169,07498;0,08888
95,08800;6,33905;1169,57631;0,08900
95,18800;6,34572;1169,64523;0,08912
95,28800;6,35233;1170,02437;0,08924
95,38800;6,35905;1169,10003;0,08936
95,48800;6,36578;1169,07181;0,08948
95,58800;6,37239;1170,80780;0,08960
95,68800;6,37908;1170,84226;0,08972
95,78800;6,38578;1169,41025;0,08984
95,88800;6,39236;1170,59778;0,08996
95,98800;6,39902;1170,69492;0,09008
96,08800;6,40575;1171,06466;0,09021
96,18800;6,41241;1170,77017;0,09033
96,28800;6,41902;1170,52263;0,09044
96,38800;6,42578;1171,62876;0,09057
96,48800;6,43247;1171,12733;0,09069
96,58800;6,43900;1171,63807;0,09081
96,68800;6,44575;1171,61302;0,09093
96,78800;6,45244;1171,84492;0,09105
96,88800;6,45905;1172,02662;0,09118
96,98800;6,46575;1172,24911;0,09129
97,08800;6,47244;1172,46844;0,09141
97,18800;6,47911;1171,55667;0,09153
97,28800;6,48569;1172,26169;0,09165
97,38800;6,49236;1173,52130;0,09178
97,48800;6,49908;1173,14840;0,09190
97,58800;6,50569;1173,32386;0,09202
97,68800;6,51241;1174,07907;0,09214
97,78800;6,51914;1172,91966;0,09227
97,88800;6,52572;1173,58081;0,09238
97,98800;6,53236;1174,75903;0,09250
98,08800;6,53905;1174,19809;0,09262
98,18800;6,54578;1173,21108;0,09275
98,28800;6,55236;1174,76527;0,09287
98,38800;6,55902;1174,22007;0,09299
98,48800;6,56575;1174,30156;0,09311
98,58800;6,57236;1174,66813;0,09323
98,68800;6,57908;1175,12252;0,09335
98,78800;6,58578;1174,87498;0,09348
98,88800;6,59239;1174,14482;0,09360
98,98800;6,59905;1175,84942;0,09372
99,08800;6,60578;1175,14757;0,09385
99,18800;6,61247;1174,50831;0,09396
99,28800;6,61902;1175,71782;0,09408
99,38800;6,62572;1175,94032;0,09420
99,48800;6,63241;1176,24737;0,09433
99,58800;6,63900;1176,13776;0,09445
99,68800;6,64575;1176,64216;0,09457
99,78800;6,65244;1175,25719;0,09469
99,88800;6,65902;1176,16905;0,09482
99,98800;6,66566;1176,98377;0,09493
100,08800;6,67239;1177,19052;0,09506
100,18800;6,67911;1176,32262;0,09518
100,28800;6,68569;1177,31271;0,09531
100,38800;6,69239;1177,31271;0,09543
100,48800;6,69908;1176,74870;0,09555
100,58800;6,70566;1177,25637;0,09567
100,68800;6,71241;1178,34369;0,09580
100,78800;6,71911;1176,67979;0,09592
100,88800;6,72572;1177,21874;0,09604
100,98800;6,73241;1178,52539;0,09617
101,08800;6,73914;1176,92417;0,09629
101,18800;6,74580;1178,11803;0,09641
101,28800;6,75239;1178,37181;0,09653
101,38800;6,75902;1178,14001;0,09665
101,48800;6,76572;1179,00483;0,09677
101,58800;6,77230;1178,13684;0,09690
101,68800;6,77905;1178,24022;0,09702
101,78800;6,78578;1178,65698;0,09714
101,88800;6,79236;1178,82621;0,09726
101,98800;6,79899;1178,99543;0,09739
102,08800;6,80575;1179,82263;0,09751
102,18800;6,81241;1178,18071;0,09764
102,28800;6,81900;1178,42508;0,09776
102,38800;6,82575;1179,44349;0,09788
102,48800;6,83247;1178,55985;0,09801
102,58800;6,83902;1179,63459;0,09813
102,68800;6,84575;1180,05760;0,09825
102,78800;6,85244;1178,68520;0,09838
102,88800;6,85902;1179,57192;0,09850
102,98800;6,86569;1180,37723;0,09862
103,08800;6,87244;1179,88838;0,09874
103,18800;6,87914;1179,28367;0,09887
103,28800;6,88572;1180,98203;0,09899
103,38800;6,89241;1180,51199;0,09912
103,48800;6,89911;1179,70668;0,09924
103,58800;6,90566;1180,28326;0,09936
103,68800;6,91239;1180,44931;0,09949
103,78800;6,91908;1180,41793;0,09961
103,88800;6,92572;1181,38930;0,09974
103,98800;6,93241;1180,77835;0,09986
104,08800;6,93911;1180,67181;0,09999
104,18800;6,94578;1179,90412;0,10011
104,28800;6,95236;1180,33336;0,10023
104,38800;6,95902;1180,53705;0,10035
104,48800;6,96572;1181,43950;0,10048
104,58800;6,97236;1181,09481;0,10060
104,68800;6,97908;1182,11005;0,10072
104,78800;6,98575;1181,37058;0,10085
104,88800;6,99236;1180,81588;0,10097
104,98800;6,99902;1181,15749;0,10109
105,08800;7,00575;1181,74031;0,10122
105,18800;7,01244;1180,20801;0,10135
105,28801;7,01908;1181,99410;0,10147
105,38801;7,02583;1181,78101;0,10160
105,48801;7,03250;1180,89113;0,10173
105,58801;7,03905;1182,07242;0,10185
105,68801;7,04572;1182,82130;0,10197
105,78801;7,05236;1181,47079;0,10209
105,88801;7,05894;1181,52723;0,10221
105,98801;7,06563;1182,81506;0,10234
106,08801;7,07239;1182,17580;0,10246
106,18801;7,07911;1181,82488;0,10259
106,28801;7,08569;1182,84328;0,10271
106,38801;7,09241;1182,29799;0,10283
106,48801;7,09908;1182,59257;0,10296
106,58801;7,10566;1183,12528;0,10308
106,68801;7,11241;1183,42917;0,10321
106,78801;7,11911;1182,23531;0,10334
106,88801;7,12572;1182,41394;0,10346
106,98801;7,13241;1183,16915;0,10359
107,08801;7,13908;1183,40729;0,10372
107,18801;7,14578;1183,21609;0,10383
107,28801;7,15236;1182,58316;0,10396
107,38801;7,15905;1182,98735;0,10409
107,48801;7,16578;1182,72416;0,10421
107,58801;7,17236;1183,83337;0,10434
107,68801;7,17908;1183,69237;0,10446
107,78801;7,18580;1182,62386;0,10459
107,88801;7,19236;1182,93101;0,10471
107,98801;7,19899;1183,03755;0,10483
108,08801;7,20572;1183,95872;0,10496
108,18801;7,21244;1182,77427;0,10509
108,28801;7,21905;1183,67989;0,10521
108,38801;7,22578;1184,04338;0,10534
108,48801;7,23247;1183,15658;0,10546
108,58801;7,23902;1183,99635;0,10559
108,68801;7,24572;1183,64543;0,10571
108,78801;7,25241;1184,21568;0,10584
108,88801;7,25899;1184,06843;0,10596
108,98801;7,26566;1183,91179;0,10609
109,08801;7,27239;1184,99901;0,10621
109,18801;7,27911;1182,62703;0,10634
109,28801;7,28569;1183,91486;0,10646
109,38801;7,29238;1183,71118;0,10659
109,48801;7,29908;1184,39738;0,10671
109,58801;7,30572;1184,72641;0,10684
109,68801;7,31247;1184,94267;0,10696
109,78801;7,31917;1183,50750;0,10709
109,88801;7,32575;1185,32488;0,10722
109,98801;7,33236;1184,20627;0,10734
110,08801;7,33905;1184,83612;0,10747
110,18801;7,34575;1184,54779;0,10759
110,28801;7,35233;1184,15924;0,10772
110,38801;7,35899;1183,90862;0,10784
110,48801;7,36575;1185,15575;0,10797
110,58801;7,37236;1184,26271;0,10809
110,68801;7,37911;1184,51025;0,10822
110,78801;7,38578;1184,16240;0,10834
110,88801;7,39236;1184,21251;0,10847
110,98801;7,39902;1184,46946;0,10860
111,08801;7,40575;1185,78244;0,10873
111,18801;7,41244;1184,07467;0,10885
111,28801;7,41905;1185,37815;0,10898
111,38801;7,42578;1185,08367;0,10911
111,48801;7,43247;1183,74564;0,10924
111,58801;7,43902;1185,34369;0,10936
111,68801;7,44578;1185,93276;0,10949
111,78801;7,45247;1183,97437;0,10961
111,88801;7,45902;1184,79850;0,10974
111,98801;7,46569;1184,39114;0,10986
112,08801;7,47241;1185,35627;0,10999
112,18801;7,47908;1185,27478;0,11011
112,28801;7,48563;1185,70402;0,11023
112,38801;7,49236;1185,03347;0,11037
112,48801;7,49908;1184,79226;0,11049
112,58801;7,50572;1185,64144;0,11062
112,68801;7,51244;1185,25289;0,11074
112,78801;7,51914;1184,66374;0,11087
112,88801;7,52572;1185,48786;0,11100
112,98801;7,53238;1184,98961;0,11112
113,08801;7,53911;1185,45024;0,11125
113,18801;7,54577;1184,90821;0,11138
113,28801;7,55230;1184,42876;0,11150
113,38801;7,55899;1185,19645;0,11163
113,48801;7,56575;1185,96731;0,11176
113,58801;7,57233;1185,44083;0,11188
113,68801;7,57908;1185,80749;0,11201
113,78801;7,58577;1184,56976;0,11214
113,88801;7,59241;1184,94267;0,11227
113,98801;7,59908;1185,75422;0,11239
114,08801;7,60580;1185,68530;0,11252
114,18801;7,61247;1184,25013;0,11265
114,28801;7,61902;1185,19021;0,11277
114,38801;7,62572;1186,00177;0,11290
114,48801;7,63244;1184,89563;0,11303
114,58801;7,63902;1186,24615;0,11315
114,68801;7,64575;1186,85719;0,11328
114,78801;7,65241;1185,36875;0,11340
114,88801;7,65899;1185,60689;0,11353
114,98801;7,66566;1186,17406;0,11366
115,08801;7,67241;1185,77303;0,11379
115,18801;7,67911;1184,55412;0,11392
115,28801;7,68572;1186,29625;0,11404
115,38801;7,69241;1185,83879;0,11416
115,48801;7,69911;1185,15575;0,11429
115,58801;7,70572;1185,90770;0,11442
115,68801;7,71241;1186,26496;0,11454
115,78801;7,71911;1185,09615;0,11467
115,88801;7,72575;1186,38715;0,11480
115,98801;7,73244;1185,90463;0,11492
116,08801;7,73914;1185,58500;0,11505
116,18801;7,74580;1185,10248;0,11518
116,28801;7,75236;1185,89522;0,11531
116,38801;7,75905;1185,80749;0,11543
116,48801;7,76572;1186,12079;0,11556
116,58801;7,77230;1185,82631;0,11568
116,68801;7,77905;1186,63469;0,11581
116,78801;7,78577;1185,59441;0,11594
116,88801;7,79238;1185,13377;0,11606
116,98801;7,79905;1185,28418;0,11619
117,08801;7,80577;1186,19287;0,11632
117,18801;7,81244;1184,11537;0,11645
117,28801;7,81902;1185,25289;0,11657
117,38801;7,82575;1186,17723;0,11670
117,48801;7,83244;1184,88623;0,11683
117,58801;7,83899;1185,95473;0,11696
117,68801;7,84572;1186,26803;0,11709
117,78801;7,85241;1185,35310;0,11721
117,88801;7,85899;1185,90770;0,11734
117,98801;7,86569;1185,94849;0,11746
118,08801;7,87244;1185,26537;0,11759
118,18801;7,87916;1184,54779;0,11772
118,28801;7,88575;1185,98919;0,11785
118,38801;7,89244;1185,15883;0,11797
118,48801;7,89908;1184,89880;0,11810
118,58801;7,90566;1185,38756;0,11823
118,68801;7,91236;1183,83337;0,11835
118,78801;7,91908;1185,23091;0,11848
118,88801;7,92569;1185,78868;0,11861
118,98801;7,93238;1185,13694;0,11874
119,08801;7,93911;1185,81997;0,11887
119,18801;7,94580;1185,37191;0,11899
119,28801;7,95238;1185,54737;0,11912
119,38801;7,95905;1184,90821;0,11925
119,48801;7,96572;1185,12437;0,11937
119,58801;7,97236;1184,73582;0,11950
119,68801;7,97908;1185,80749;0,11963
119,78801;7,98577;1184,89563;0,11976
119,88801;7,99238;1185,25913;0,11989
119,98801;7,99902;1185,38132;0,12001
120,08801;8,00577;1186,63153;0,12014
120,18801;8,01247;1184,37232;0,12027
120,28801;8,01908;1185,78551;0,12040
120,38801;8,02577;1185,22467;0,12053
120,48801;8,03247;1183,81465;0,12065
120,58801;8,03899;1185,48470;0,12078
120,68801;8,04572;1185,76987;0,12091
120,78801;8,05235;1184,61046;0,12103
120,88801;8,05894;1184,96455;0,12116
120,98801;8,06566;1185,53173;0,12129
121,08801;8,07244;1185,23715;0,12142
121,18801;8,07916;1184,63244;0,12155
121,28801;8,08575;1185,42518;0,12168
121,38801;8,09241;1185,17764;0,12181
121,48801;8,09911;1184,57917;0,12193
121,58801;8,10569;1186,21793;0,12206
121,68801;8,11241;1184,93009;0,12219
121,78801;8,11911;1183,70494;0,12232
121,88801;8,12569;1185,14318;0,12245
121,98801;8,13236;1184,27519;0,12257
122,08801;8,13905;1185,30924;0,12271
122,18801;8,14572;1185,49727;0,12283
122,28801;8,15230;1184,11230;0,12295
122,38801;8,15902;1184,89247;0,12308
122,48801;8,16580;1183,96496;0,12322
122,58801;8,17241;1185,69462;0,12334
122,68801;8,17914;1184,18746;0,12347
122,78801;8,18580;1184,84860;0,12360
122,88801;8,19235;1184,75780;0,12373
122,98801;8,19899;1184,47887;0,12385
123,08801;8,20575;1185,46281;0,12398
123,18801;8,21247;1183,67048;0,12411
123,28801;8,21905;1185,10248;0,12424
123,38801;8,22577;1186,21169;0,12437
123,48801;8,23247;1183,80524;0,12450
123,58801;8,23902;1185,21834;0,12462
123,68801;8,24572;1184,80474;0,12475
123,78801;8,25238;1185,16823;0,12487
123,88801;8,25899;1183,88040;0,12500
123,98801;8,26566;1184,56353;0,12513
124,08801;8,27241;1184,70136;0,12527
124,18801;8,27911;1183,11895;0,12539
124,28801;8,28572;1185,54737;0,12552
124,38801;8,29238;1184,88623;0,12565
124,48801;8,29911;1184,11854;0,12578
124,58801;8,30572;1184,55412;0,12591
124,68801;8,31247;1182,97795;0,12604
124,78801;8,31914;1184,06210;0,12616
124,88801;8,32575;1183,65483;0,12629
124,98801;8,33238;1184,63244;0,12642
125,08801;8,33905;1184,84553;0,12655
125,18801;8,34572;1185,06793;0,12668
125,28801;8,35233;1184,42876;0,12680
125,38801;8,35902;1184,20003;0,12693
125,48801;8,36577;1184,08091;0,12706
125,58801;8,37238;1184,23132;0,12719
125,68801;8,37911;1183,78010;0,12731
125,78801;8,38577;1183,72058;0,12744
125,88801;8,39235;1184,30341;0,12757
125,98801;8,39902;1183,46997;0,12770
126,08801;8,40574;1184,58541;0,12783
126,18801;8,41241;1183,67048;0,12796
126,28801;8,41902;1183,39155;0,12808
126,38801;8,42577;1184,25637;0,12822
126,48801;8,43247;1182,94666;0,12835
126,58801;8,43902;1184,33163;0,12848
126,68801;8,44577;1184,05903;0,12860
126,78801;8,45247;1183,31639;0,12873
126,88801;8,45905;1183,61097;0,12886
126,98801;8,46572;1184,53214;0,12899
127,08801;8,47241;1183,99318;0,12912
127,18801;8,47911;1183,30382;0,12925
127,28801;8,48566;1184,47887;0,12937
127,38801;8,49238;1184,25954;0,12950
127,48801;8,49905;1183,81465;0,12963
127,58801;8,50566;1184,31598;0,12976
127,68801;8,51238;1183,51690;0,12989
127,78801;8,51911;1183,08142;0,13002
127,88801;8,52572;1183,60156;0,13015
127,98801;8,53235;1182,84328;0,13028
128,08801;8,53908;1184,03398;0,13041
128,18801;8,54577;1183,30074;0,13054
128,28801;8,55235;1183,46056;0,13066
128,38801;8,55905;1184,00576;0,13079
128,48801;8,56575;1183,96813;0,13092
128,58801;8,57235;1183,13469;0,13105
128,68801;8,57908;1183,69237;0,13118
128,78801;8,58580;1182,55494;0,13131
128,88801;8,59241;1182,59573;0,13144
128,98801;8,59908;1183,04063;0,13157
129,08801;8,60577;1183,32896;0,13170
129,18801;8,61247;1182,15075;0,13182
129,28801;8,61902;1182,63960;0,13195
129,38801;8,62572;1183,50126;0,13209
129,48801;8,63238;1183,23807;0,13221
129,58801;8,63902;1183,18480;0,13234
129,68801;8,64572;1183,56077;0,13247
129,78801;8,65244;1182,34186;0,13260
129,88801;8,65902;1183,25371;0,13273
129,98801;8,66566;1183,28510;0,13285
130,08801;8,67238;1183,26936;0,13299
130,18801;8,67911;1182,43899;0,13312
130,28801;8,68569;1183,14717;0,13325
130,38801;8,69238;1182,83387;0,13338
130,48801;8,69908;1183,15974;0,13351
130,58801;8,70569;1183,09082;0,13364
130,68801;8,71241;1182,58316;0,13377
130,78801;8,71911;1181,67764;0,13390
130,88801;8,72572;1183,29441;0,13403
130,98801;8,73244;1183,31015;0,13416
131,08801;8,73913;1182,96230;0,13429
131,18801;8,74580;1181,91261;0,13441
131,28801;8,75238;1182,31373;0,13454
131,38801;8,75902;1182,90596;0,13467
131,48801;8,76569;1182,00658;0,13480
131,58801;8,77233;1182,41711;0,13493
131,68801;8,77905;1182,10372;0,13506
131,78801;8,78577;1182,81189;0,13519
131,88801;8,79235;1181,88756;0,13532
131,98801;8,79902;1181,45831;0,13545
132,08801;8,80574;1182,73357;0,13558
132,18801;8,81244;1181,06660;0,13571
132,28801;8,81902;1182,05985;0,13584
132,38801;8,82574;1183,41977;0,13597
132,48801;8,83247;1180,85975;0,13610
132,58801;8,83902;1182,09431;0,13623
132,68801;8,84574;1182,15075;0,13636
132,78801;8,85241;1181,19195;0,13648
132,88801;8,85899;1181,76844;0,13662
132,98801;8,86566;1181,58674;0,13675
133,08801;8,87241;1182,20402;0,13688
133,18801;8,87914;1180,41169;0,13701
133,28801;8,88572;1181,91885;0,13714
133,38801;8,89241;1182,76486;0,13726
133,48801;8,89911;1180,72815;0,13739
133,58801;8,90566;1181,78101;0,13753
133,68801;8,91238;1181,24206;0,13765
133,78801;8,91908;1181,23889;0,13778
133,88801;8,92572;1181,83745;0,13791
133,98801;8,93241;1180,87232;0,13804
