Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C57CA549-D365-4A12-8A9B-A9D6FD925B9F}"

Time;Extension;Load;Strain 1
67,93200;4,52868;1084,66791;0,05775
68,03200;4,53535;1085,99337;0,05785
68,13200;4,54196;1085,88059;0,05795
68,23200;4,54868;1087,31566;0,05806
68,33200;4,55538;1087,27179;0,05816
68,43200;4,56193;1088,42487;0,05826
68,53200;4,56863;1089,20513;0,05837
68,63200;4,57535;1090,29869;0,05847
68,73200;4,58202;1091,70247;0,05858
68,83200;4,58863;1091,86852;0,05868
68,93200;4,59532;1093,27231;0,05879
69,03200;4,60202;1093,61699;0,05890
69,13200;4,60863;1094,68549;0,05900
69,23200;4,61538;1096,67834;0,05911
69,33200;4,62207;1095,63489;0,05921
69,43200;4,62866;1097,51811;0,05932
69,53200;4,63538;1098,03826;0,05942
69,63200;4,64210;1097,80636;0,05953
69,73200;4,64874;1100,06556;0,05963
69,83200;4,65532;1100,48549;0,05973
69,93200;4,66196;1101,08396;0,05984
70,03200;4,66866;1101,51637;0,05994
70,13200;4,67527;1102,20574;0,06005
70,23200;4,68202;1103,68151;0,06016
70,33200;4,68871;1103,96352;0,06026
70,43200;4,69524;1105,35482;0,06037
70,53200;4,70196;1105,27650;0,06048
70,63200;4,70868;1106,67394;0,06058
70,73200;4,71532;1107,01863;0,06069
70,83200;4,72190;1108,04643;0,06079
70,93200;4,72868;1109,20267;0,06091
71,03200;4,73541;1109,86689;0,06101
71,13200;4,74199;1111,76893;0,06112
71,23200;4,74871;1110,97619;0,06123
71,33200;4,75538;1111,96637;0,06133
71,43200;4,76193;1112,86566;0,06144
71,53200;4,76863;1113,83386;0,06155
71,63200;4,77544;1114,94623;0,06166
71,73200;4,78207;1115,07783;0,06176
71,83200;4,78868;1116,06168;0,06186
71,93200;4,79535;1117,71300;0,06198
72,03200;4,80205;1117,82588;0,06208
72,13200;4,80863;1118,71576;0,06219
72,23200;4,81535;1119,04470;0,06230
72,33200;4,82205;1119,38631;0,06241
72,43200;4,82866;1120,52057;0,06252
72,53200;4,83538;1120,65533;0,06263
72,63200;4,84207;1122,04347;0,06273
72,73200;4,84868;1123,47230;0,06284
72,83200;4,85526;1122,35676;0,06295
72,93200;4,86196;1123,81699;0,06305
73,03200;4,86866;1124,45299;0,06317
73,13200;4,87529;1126,09491;0,06327
73,23200;4,88202;1126,60881;0,06338
73,33200;4,88868;1127,21669;0,06349
73,43200;4,89524;1127,90298;0,06360
73,53200;4,90196;1127,58018;0,06371
73,63200;4,90868;1129,04347;0,06382
73,73200;4,91538;1129,73601;0,06393
73,83200;4,92205;1130,42844;0,06404
73,93200;4,92877;1131,36219;0,06415
74,03200;4,93546;1131,73202;0,06426
74,13200;4,94199;1133,50861;0,06437
74,23200;4,94868;1133,85646;0,06448
74,33200;4,95532;1133,57445;0,06459
74,43200;4,96187;1134,42987;0,06469
74,53200;4,96863;1135,01893;0,06480
74,63200;4,97535;1136,21280;0,06492
74,73200;4,98202;1137,04316;0,06502
74,83200;4,98866;1137,14337;0,06513
74,93200;4,99535;1137,57895;0,06524
75,03200;5,00202;1138,23693;0,06535
75,13200;5,00860;1139,64071;0,06546
75,23200;5,01535;1140,80328;0,06557
75,33200;5,02207;1140,12333;0,06569
75,43200;5,02866;1141,10718;0,06580
75,53200;5,03538;1142,71464;0,06591
75,63200;5,04205;1142,43887;0,06602
75,73200;5,04865;1143,40400;0,06613
75,83200;5,05529;1143,90217;0,06624
75,93200;5,06199;1144,40983;0,06635
76,03200;5,06871;1145,23703;0,06646
76,13200;5,07529;1146,59695;0,06658
76,23200;5,08205;1147,37088;0,06668
76,33200;5,08871;1146,76617;0,06679
76,43200;5,09524;1148,04776;0,06690
76,53200;5,10193;1148,58979;0,06702
76,63200;5,10868;1149,71157;0,06713
76,73200;5,11535;1150,23488;0,06724
76,83200;5,12202;1150,39153;0,06736
76,93200;5,12874;1150,10012;0,06747
77,03200;5,13544;1152,06167;0,06758
77,13200;5,14202;1152,75728;0,06769
77,23200;5,14871;1152,64449;0,06780
77,33200;5,15538;1152,83560;0,06791
77,43200;5,16193;1153,84143;0,06803
77,53200;5,16863;1155,44265;0,06814
77,63200;5,17535;1155,31413;0,06825
77,73200;5,18202;1156,19460;0,06837
77,83200;5,18866;1156,15390;0,06848
77,93200;5,19532;1157,01556;0,06859
78,03200;5,20205;1157,60779;0,06871
78,13200;5,20868;1159,39071;0,06882
78,23200;5,21541;1159,37507;0,06893
78,33200;5,22210;1158,85809;0,06904
78,43200;5,22865;1160,24613;0,06916
78,53200;5,23529;1160,63468;0,06927
78,63200;5,24199;1161,96638;0,06938
78,73200;5,24863;1161,99143;0,06950
78,83200;5,25529;1161,61546;0,06961
78,93200;5,26199;1163,15400;0,06972
79,03200;5,26868;1163,99061;0,06983
79,13200;5,27532;1164,02507;0,06994
79,23200;5,28205;1164,69879;0,07006
79,33200;5,28871;1164,61730;0,07018
79,43200;5,29524;1165,78601;0,07029
79,53200;5,30196;1165,91454;0,07040
79,63200;5,30868;1166,70728;0,07052
79,73200;5,31538;1167,50626;0,07063
79,83200;5,32202;1168,02640;0,07075
79,93200;5,32871;1168,36801;0,07087
80,03200;5,33538;1169,05421;0,07098
80,13200;5,34196;1170,07885;0,07109
80,23200;5,34871;1170,63029;0,07120
80,33200;5,35541;1170,03182;0,07132
80,43200;5,36193;1170,99695;0,07143
80,53200;5,36863;1171,73642;0,07155
80,63200;5,37538;1172,39133;0,07167
80,73200;5,38199;1172,91464;0,07179
80,83200;5,38860;1173,01177;0,07189
80,93200;5,39529;1173,52558;0,07201
81,03200;5,40202;1174,26822;0,07213
81,13200;5,40865;1175,11423;0,07224
81,23200;5,41541;1175,81300;0,07236
81,33200;5,42207;1175,24583;0,07247
81,43200;5,42865;1176,32691;0,07259
81,53200;5,43532;1177,10084;0,07270
81,63200;5,44202;1177,63039;0,07282
81,73200;5,44865;1178,13172;0,07294
81,83200;5,45526;1177,65861;0,07305
81,93200;5,46196;1178,47016;0,07316
82,03200;5,46868;1179,53550;0,07328
82,13200;5,47529;1179,83948;0,07340
82,23200;5,48205;1180,48806;0,07352
82,33200;5,48874;1180,23744;0,07363
82,43200;5,49532;1181,27773;0,07375
82,53200;5,50202;1181,87619;0,07387
82,63200;5,50874;1181,85114;0,07398
82,73200;5,51535;1182,78172;0,07410
82,83200;5,52196;1182,78805;0,07421
82,93200;5,52865;1184,21689;0,07433
83,03200;5,53535;1184,26383;0,07445
83,13200;5,54193;1185,20698;0,07456
83,23200;5,54865;1185,76167;0,07468
83,33200;5,55532;1185,78039;0,07479
83,43200;5,56187;1185,97466;0,07491
83,53200;5,56863;1186,47916;0,07503
83,63200;5,57535;1187,13090;0,07515
83,73200;5,58199;1188,24327;0,07527
83,83200;5,58865;1187,83601;0,07538
83,93200;5,59532;1188,47517;0,07550
84,03200;5,60202;1189,01096;0,07562
84,13200;5,60863;1189,46536;0,07573
84,23200;5,61535;1189,84133;0,07585
84,33200;5,62207;1188,85431;0,07597
84,43200;5,62868;1190,51822;0,07609
84,53200;5,63541;1190,42108;0,07621
84,63200;5,64213;1190,64981;0,07633
84,73200;5,64871;1191,46761;0,07644
84,83200;5,65532;1192,49849;0,07656
84,93200;5,66199;1192,73039;0,07668
85,03200;5,66865;1193,57016;0,07680
85,13200;5,67524;1192,50473;0,07691
85,23200;5,68202;1193,64224;0,07703
85,33200;5,68868;1193,19409;0,07715
85,43200;5,69526;1194,37231;0,07726
85,53200;5,70199;1195,48468;0,07738
85,63200;5,70871;1194,96137;0,07750
85,73200;5,71535;1196,24920;0,07762
85,83200;5,72199;1196,61270;0,07774
85,93200;5,72871;1196,32445;0,07786
86,03200;5,73541;1196,36515;0,07798
86,13200;5,74193;1197,38039;0,07810
86,23200;5,74865;1197,66556;0,07821
86,33200;5,75535;1198,49276;0,07834
86,43200;5,76190;1198,26403;0,07845
86,53200;5,76863;1198,23264;0,07857
86,63200;5,77541;1198,99726;0,07869
86,73200;5,78210;1199,40145;0,07881
86,83200;5,78874;1199,67721;0,07893
86,93200;5,79541;1200,28509;0,07905
87,03200;5,80207;1200,89920;0,07917
87,13200;5,80863;1200,48560;0,07929
87,23200;5,81532;1201,46954;0,07941
87,33200;5,82202;1201,77660;0,07953
87,43200;5,82860;1201,97712;0,07965
87,53200;5,83529;1202,41577;0,07977
87,63200;5,84202;1202,60380;0,07989
87,73200;5,84868;1203,23049;0,08001
87,83200;5,85529;1203,62528;0,08013
87,93200;5,86196;1203,37466;0,08025
88,03200;5,86868;1204,25196;0,08037
88,13200;5,87529;1204,27394;0,08049
88,23200;5,88204;1205,15758;0,08062
88,33200;5,88874;1204,52773;0,08074
88,43200;5,89529;1205,31423;0,08086
88,53200;5,90199;1206,38581;0,08098
88,63200;5,90871;1205,49593;0,08110
88,73200;5,91538;1206,08499;0,08122
88,83200;5,92202;1207,52957;0,08134
88,93200;5,92874;1206,65841;0,08146
89,03200;5,93538;1207,82405;0,08158
89,13200;5,94196;1207,61730;0,08170
89,23200;5,94865;1208,43509;0,08182
89,33200;5,95532;1209,06178;0,08194
89,43200;5,96187;1207,99327;0,08206
89,53200;5,96863;1209,15575;0,08219
89,63200;5,97538;1210,05820;0,08231
89,73200;5,98207;1208,82364;0,08244
89,83200;5,98868;1211,00135;0,08255
89,93200;5,99535;1210,71311;0,08267
90,03200;6,00202;1211,03898;0,08280
90,13200;6,00863;1211,91004;0,08292
90,23200;6,01535;1212,33305;0,08304
90,33200;6,02207;1211,07344;0,08316
90,43200;6,02863;1212,18264;0,08328
90,53200;6,03535;1212,69347;0,08340
90,63200;6,04204;1212,62139;0,08353
90,73200;6,04865;1213,03182;0,08365
90,83200;6,05526;1213,07261;0,08377
90,93200;6,06202;1213,91229;0,08389
91,03200;6,06874;1213,84030;0,08402
91,13200;6,07538;1214,25390;0,08414
91,23200;6,08210;1214,22885;0,08427
91,33200;6,08874;1213,81516;0,08439
91,43200;6,09523;1214,31025;0,08451
91,53200;6,10196;1215,05605;0,08463
91,63200;6,10868;1215,59184;0,08476
91,73200;6,11535;1216,06495;0,08488
91,83200;6,12199;1216,61332;0,08500
91,93200;6,12871;1216,61965;0,08513
92,03200;6,13541;1216,90165;0,08526
92,13200;6,14196;1216,66975;0,08537
92,23200;6,14863;1217,66934;0,08550
92,33200;6,15532;1217,20247;0,08562
92,43200;6,16190;1217,84164;0,08574
92,53200;6,16863;1217,80401;0,08587
92,63200;6,17535;1218,12681;0,08599
92,73200;6,18202;1219,09184;0,08611
92,83200;6,18865;1219,29869;0,08623
92,93200;6,19532;1219,27047;0,08636
93,03200;6,20202;1220,09143;0,08649
93,13200;6,20865;1219,90973;0,08661
93,23200;6,21538;1220,02875;0,08674
93,33200;6,22207;1220,28887;0,08686
93,43200;6,22865;1220,65861;0,08698
93,53200;6,23529;1220,89991;0,08710
93,63200;6,24199;1221,37619;0,08723
93,73200;6,24862;1221,17875;0,08735
93,83200;6,25526;1221,62374;0,08747
93,93200;6,26202;1221,70830;0,08760
94,03200;6,26874;1221,88376;0,08773
94,13200;6,27535;1221,67068;0,08785
94,23200;6,28204;1220,95002;0,08798
94,33200;6,28871;1222,34123;0,08811
94,43200;6,29523;1222,99930;0,08822
94,53200;6,30196;1223,01811;0,08835
94,63200;6,30868;1223,48499;0,08848
94,73200;6,31529;1223,58520;0,08860
94,83200;6,32199;1224,55349;0,08872
94,93200;6,32871;1223,69491;0,08885
95,03200;6,33541;1224,09286;0,08898
95,13200;6,34196;1224,48448;0,08910
95,23200;6,34868;1224,07405;0,08923
95,33200;6,35538;1224,75401;0,08935
95,43200;6,36196;1225,73161;0,08948
95,53200;6,36868;1225,49972;0,08961
95,63200;6,37541;1224,93571;0,08973
95,73200;6,38202;1225,76607;0,08986
95,83200;6,38863;1225,73161;0,08998
95,93200;6,39532;1225,84756;0,09011
96,03200;6,40202;1226,06372;0,09023
96,13200;6,40860;1226,17660;0,09036
96,23200;6,41535;1226,47425;0,09048
96,33200;6,42204;1226,58387;0,09061
96,43200;6,42860;1227,25442;0,09074
96,53200;6,43529;1227,03202;0,09086
96,63200;6,44202;1227,33591;0,09099
96,73200;6,44865;1227,14164;0,09112
96,83200;6,45529;1228,23520;0,09124
96,93200;6,46196;1227,82476;0,09137
97,03200;6,46868;1228,95278;0,09150
97,13200;6,47529;1228,42640;0,09162
97,23200;6,48207;1227,77456;0,09175
97,33200;6,48880;1228,19450;0,09188
97,43200;6,49535;1228,47026;0,09201
97,53200;6,50207;1229,78622;0,09214
97,63200;6,50874;1228,79921;0,09226
97,73200;6,51538;1228,94961;0,09238
97,83200;6,52193;1230,25943;0,09251
97,93200;6,52863;1229,89593;0,09264
98,03200;6,53535;1231,06157;0,09276
98,13200;6,54196;1229,92098;0,09289
98,23200;6,54868;1230,46935;0,09302
98,33200;6,55538;1230,12466;0,09315
98,43200;6,56196;1230,92057;0,09327
98,53200;6,56868;1231,66004;0,09340
98,63200;6,57541;1230,35032;0,09353
98,73200;6,58207;1230,90176;0,09366
98,83200;6,58868;1232,06424;0,09379
98,93200;6,59538;1231,46269;0,09391
99,03200;6,60204;1232,48100;0,09404
99,13200;6,60865;1232,40268;0,09417
99,23200;6,61538;1231,60370;0,09430
99,33200;6,62207;1232,03611;0,09443
99,43200;6,62865;1233,17977;0,09456
99,53200;6,63538;1233,85033;0,09468
99,63200;6,64207;1232,36505;0,09481
99,73200;6,64871;1233,07006;0,09494
99,83200;6,65529;1232,56873;0,09506
99,93200;6,66196;1232,83826;0,09519
100,03200;6,66865;1233,23621;0,09532
100,13200;6,67526;1232,95104;0,09545
100,23200;6,68202;1233,82835;0,09558
100,33200;6,68871;1233,75943;0,09571
100,43200;6,69526;1233,69051;0,09584
100,53200;6,70199;1233,63100;0,09597
100,63200;6,70871;1234,67753;0,09610
100,73200;6,71538;1232,75053;0,09623
100,83200;6,72199;1234,65247;0,09636
100,93200;6,72871;1235,07548;0,09649
101,03200;6,73541;1234,54276;0,09662
101,13200;6,74196;1234,72139;0,09674
101,23200;6,74868;1235,46086;0,09687
101,33200;6,75532;1235,53295;0,09700
101,43200;6,76190;1235,85258;0,09713
101,53200;6,76862;1235,83693;0,09726
101,63200;6,77543;1235,95912;0,09739
101,73200;6,78207;1235,91525;0,09753
101,83200;6,78868;1236,14715;0,09765
101,93200;6,79538;1235,23530;0,09778
102,03200;6,80204;1235,80871;0,09791
102,13200;6,80862;1235,50789;0,09804
102,23200;6,81532;1236,59521;0,09817
102,33200;6,82204;1237,02446;0,09830
102,43200;6,82865;1236,31321;0,09843
102,53200;6,83538;1236,87722;0,09856
102,63200;6,84207;1236,50432;0,09869
102,73200;6,84868;1236,99941;0,09882
102,83200;6,85526;1237,13417;0,09894
102,93200;6,86196;1237,28458;0,09907
103,03200;6,86868;1236,67354;0,09920
103,13200;6,87529;1237,06833;0,09933
103,23200;6,88201;1238,41884;0,09946
103,33200;6,88868;1238,06791;0,09959
103,43200;6,89526;1237,29706;0,09972
103,53200;6,90196;1238,66014;0,09985
103,63200;6,90871;1238,20268;0,09999
103,73200;6,91538;1238,50973;0,10012
103,83200;6,92204;1238,17446;0,10025
103,93200;6,92877;1237,39736;0,10038
104,03200;6,93546;1239,01106;0,10051
104,13200;6,94202;1238,85125;0,10064
104,23200;6,94868;1238,07415;0,10077
104,33200;6,95532;1238,65390;0,10090
104,43200;6,96190;1238,25902;0,10103
104,53200;6,96862;1239,23672;0,10116
104,63200;6,97538;1238,56924;0,10129
104,73200;6,98204;1238,81679;0,10142
104,83200;6,98865;1238,64757;0,10155
104,93200;6,99535;1238,96720;0,10168
105,03200;7,00201;1239,48110;0,10182
105,13200;7,00860;1238,62252;0,10194
105,23200;7,01535;1239,57200;0,10208
105,33201;7,02207;1239,16464;0,10221
105,43201;7,02865;1239,30248;0,10234
105,53201;7,03538;1240,43990;0,10247
105,63201;7,04204;1239,38704;0,10260
105,73201;7,04868;1238,87006;0,10273
105,83201;7,05529;1239,85084;0,10286
105,93201;7,06204;1240,28008;0,10300
106,03201;7,06874;1239,72548;0,10313
106,13201;7,07529;1240,25503;0,10325
106,23201;7,08204;1239,71608;0,10339
106,33201;7,08874;1239,80697;0,10352
106,43201;7,09523;1239,98867;0,10365
106,53201;7,10193;1241,02589;0,10378
106,63201;7,10868;1240,76894;0,10392
106,73201;7,11535;1240,63101;0,10405
106,83201;7,12202;1240,49317;0,10418
106,93201;7,12874;1239,77559;0,10431
107,03201;7,13541;1240,85350;0,10445
107,13201;7,14196;1240,79082;0,10457
107,23201;7,14865;1240,98202;0,10471
107,33201;7,15532;1241,29225;0,10484
107,43201;7,16190;1241,35176;0,10497
107,53201;7,16862;1241,09481;0,10510
107,63201;7,17535;1241,03837;0,10523
107,73201;7,18204;1241,64624;0,10537
107,83201;7,18865;1241,07916;0,10550
107,93201;7,19535;1241,27651;0,10563
108,03201;7,20204;1241,06659;0,10576
108,13201;7,20868;1241,71525;0,10590
108,23201;7,21540;1241,21699;0,10603
108,33201;7,22210;1241,34552;0,10616
108,43201;7,22865;1241,64000;0,10630
108,53201;7,23532;1242,14767;0,10643
108,63201;7,24201;1242,17896;0,10656
108,73201;7,24862;1242,48601;0,10669
108,83201;7,25523;1242,46413;0,10682
108,93201;7,26196;1241,65257;0,10695
109,03201;7,26868;1242,30431;0,10709
109,13201;7,27529;1242,69286;0,10722
109,23201;7,28204;1241,99409;0,10736
109,33201;7,28871;1240,94756;0,10749
109,43201;7,29523;1241,85625;0,10762
109,53201;7,30199;1243,16290;0,10775
109,63201;7,30868;1242,23540;0,10789
109,73201;7,31535;1242,42026;0,10802
109,83201;7,32201;1242,54245;0,10816
109,93201;7,32871;1242,12252;0,10829
110,03201;7,33538;1242,60820;0,10842
110,13201;7,34199;1242,29807;0,10856
110,23201;7,34871;1242,18836;0,10869
110,33201;7,35538;1242,58315;0,10882
110,43201;7,36190;1241,48019;0,10895
110,53201;7,36862;1243,58591;0,10909
110,63201;7,37538;1242,74613;0,10922
110,73201;7,38201;1242,36699;0,10936
110,83201;7,38860;1243,23806;0,10949
110,93201;7,39535;1242,81822;0,10962
111,03201;7,40204;1242,62078;0,10976
111,13201;7,40868;1242,20094;0,10990
111,23201;7,41543;1242,98735;0,11003
111,33201;7,42207;1242,97803;0,11016
111,43201;7,42865;1242,73989;0,11030
111,53201;7,43529;1244,41627;0,11043
111,63201;7,44201;1243,66423;0,11056
111,73201;7,44862;1242,81505;0,11070
111,83201;7,45523;1242,84634;0,11083
111,93201;7,46196;1243,24746;0,11096
112,03201;7,46868;1243,60779;0,11110
112,13201;7,47532;1243,78959;0,11123
112,23201;7,48204;1243,67047;0,11137
112,33201;7,48874;1242,00350;0,11150
112,43201;7,49529;1243,25370;0,11163
112,53201;7,50201;1243,70493;0,11177
112,63201;7,50874;1241,89695;0,11191
112,73201;7,51538;1242,98735;0,11204
112,83201;7,52196;1244,04645;0,11218
112,93201;7,52868;1242,95922;0,11231
113,03201;7,53535;1243,67047;0,11244
113,13201;7,54193;1243,97753;0,11258
113,23201;7,54865;1243,55769;0,11272
113,33201;7,55535;1243,79583;0,11286
113,43201;7,56193;1243,65482;0,11299
113,53201;7,56865;1244,12486;0,11312
113,63201;7,57538;1243,08448;0,11326
113,73201;7,58204;1243,29133;0,11340
113,83201;7,58868;1243,04378;0,11353
113,93201;7,59535;1243,90237;0,11366
114,03201;7,60201;1243,41669;0,11380
114,13201;7,60860;1243,21301;0,11393
114,23201;7,61532;1244,80166;0,11407
114,33201;7,62201;1243,46679;0,11421
114,43201;7,62862;1244,03713;0,11434
114,53201;7,63535;1244,40994;0,11448
114,63201;7,64210;1243,67988;0,11462
114,73201;7,64871;1243,20677;0,11475
114,83201;7,65535;1243,81771;0,11488
114,93201;7,66204;1242,82446;0,11502
115,03201;7,66871;1244,51024;0,11515
115,13201;7,67529;1243,48560;0,11528
115,23201;7,68207;1243,12211;0,11542
115,33201;7,68874;1242,89962;0,11556
115,43201;7,69532;1243,79890;0,11569
115,53201;7,70204;1244,44757;0,11583
115,63201;7,70874;1243,61403;0,11596
115,73201;7,71535;1243,41669;0,11610
115,83201;7,72199;1242,88090;0,11624
115,93201;7,72868;1244,02456;0,11637
116,03201;7,73538;1243,53264;0,11651
116,13201;7,74193;1243,23806;0,11665
116,23201;7,74865;1244,16556;0,11678
116,33201;7,75535;1244,24389;0,11692
116,43201;7,76190;1243,58591;0,11705
116,53201;7,76862;1244,70768;0,11719
116,63201;7,77538;1244,37241;0,11733
116,73201;7,78207;1243,16914;0,11747
116,83201;7,78871;1244,23131;0,11760
116,93201;7,79540;1244,28459;0,11774
117,03201;7,80204;1243,25063;0,11788
117,13201;7,80862;1244,02456;0,11801
117,23201;7,81535;1244,54154;0,11815
117,33201;7,82204;1243,87098;0,11828
117,43201;7,82862;1243,78642;0,11842
117,53201;7,83532;1243,71434;0,11856
117,63201;7,84201;1243,55769;0,11869
117,73201;7,84868;1244,06526;0,11883
117,83201;7,85529;1244,09664;0,11897
117,93201;7,86196;1243,73939;0,11910
118,03201;7,86868;1244,17180;0,11924
118,13201;7,87529;1243,70810;0,11937
118,23201;7,88204;1244,66065;0,11951
118,33201;7,88874;1242,97487;0,11965
118,43201;7,89529;1243,70810;0,11978
118,53201;7,90199;1243,12211;0,11992
118,63201;7,90871;1243,24430;0,12006
118,73201;7,91537;1243,46679;0,12020
118,83201;7,92201;1243,96812;0,12034
118,93201;7,92874;1243,37282;0,12047
119,03201;7,93540;1243,59215;0,12061
119,13201;7,94198;1243,59531;0,12074
119,23201;7,94868;1244,56659;0,12088
119,33201;7,95532;1243,81147;0,12102
119,43201;7,96187;1243,22241;0,12115
119,53201;7,96862;1244,72957;0,12129
119,63201;7,97538;1244,06526;0,12143
119,73201;7,98204;1242,56127;0,12157
119,83201;7,98868;1243,38847;0,12170
119,93201;7,99535;1244,07159;0,12184
120,03201;8,00204;1243,55145;0,12198
120,13201;8,00862;1243,57650;0,12211
120,23201;8,01535;1244,48203;0,12225
120,33201;8,02204;1243,09389;0,12239
120,43201;8,02862;1243,12835;0,12253
120,53201;8,03532;1243,95248;0,12266
120,63201;8,04204;1243,12527;0,12280
120,73201;8,04868;1243,01873;0,12294
120,83201;8,05526;1243,72691;0,12308
120,93201;8,06201;1243,68928;0,12322
121,03201;8,06874;1243,88980;0,12336
121,13201;8,07535;1243,20360;0,12350
121,23201;8,08207;1243,68928;0,12363
121,33201;8,08871;1242,73673;0,12377
121,43201;8,09523;1243,47936;0,12390
121,53201;8,10196;1243,35084;0,12404
121,63201;8,10868;1243,69245;0,12418
121,73201;8,11535;1242,11321;0,12432
121,83201;8,12201;1243,37906;0,12446
121,93201;8,12874;1243,55769;0,12459
122,03201;8,13540;1243,31955;0,12473
122,13201;8,14196;1243,12527;0,12487
122,23201;8,14865;1243,88672;0,12501
122,33201;8,15532;1242,58948;0,12515
122,43201;8,16190;1242,83386;0,12528
122,53201;8,16865;1243,20677;0,12542
122,63201;8,17538;1241,87814;0,12556
122,73201;8,18204;1242,93407;0,12570
122,83201;8,18865;1242,73673;0,12583
122,93201;8,19535;1243,39163;0,12597
123,03201;8,20204;1242,87149;0,12611
123,13201;8,20868;1242,47354;0,12625
123,23201;8,21540;1242,04420;0,12638
123,33201;8,22207;1242,68970;0,12652
123,43201;8,22865;1241,99409;0,12666
123,53201;8,23529;1242,68662;0,12680
123,63201;8,24198;1242,77119;0,12693
123,73201;8,24862;1242,55493;0,12708
123,83201;8,25523;1242,46096;0,12721
123,93201;8,26196;1241,74971;0,12735
124,03201;8,26871;1242,98735;0,12749
124,13201;8,27532;1241,86566;0,12763
124,23201;8,28207;1242,58315;0,12776
124,33201;8,28874;1242,13193;0,12790
124,43201;8,29529;1242,26045;0,12804
124,53201;8,30198;1242,65524;0,12818
124,63201;8,30868;1242,58315;0,12832
124,73201;8,31532;1242,02231;0,12845
124,83201;8,32198;1241,94399;0,12859
124,93201;8,32871;1241,69011;0,12874
125,03201;8,33540;1242,45472;0,12887
125,13201;8,34196;1242,22906;0,12901
125,23201;8,34871;1242,47978;0,12915
125,33201;8,35537;1241,36116;0,12930
125,43201;8,36196;1242,89654;0,12943
125,53201;8,36868;1242,33561;0,12957
125,63201;8,37535;1241,23897;0,12971
125,73201;8,38198;1242,26669;0,12985
125,83201;8,38862;1241,90319;0,12998
125,93201;8,39535;1241,85309;0,13012
126,03201;8,40204;1242,02855;0,13026
126,13201;8,40865;1241,99726;0,13040
126,23201;8,41537;1241,62436;0,13054
126,33201;8,42207;1241,56484;0,13068
126,43201;8,42862;1241,71833;0,13082
126,53201;8,43529;1241,83428;0,13096
126,63201;8,44201;1241,56484;0,13110
126,73201;8,44865;1241,54910;0,13124
126,83201;8,45529;1240,95697;0,13138
126,93201;8,46198;1242,35442;0,13151
127,03201;8,46868;1242,26045;0,13165
127,13201;8,47529;1240,27701;0,13179
127,23201;8,48207;1241,42068;0,13193
127,33201;8,48876;1241,13550;0,13207
127,43201;8,49535;1240,95380;0,13220
127,53201;8,50204;1241,06975;0,13235
127,63201;8,50874;1241,41751;0,13248
127,73201;8,51537;1240,27701;0,13262
127,83201;8,52198;1241,52098;0,13276
127,93201;8,52865;1241,54286;0,13290
128,03201;8,53535;1241,55227;0,13304
128,13201;8,54196;1241,19818;0,13318
128,23201;8,54868;1241,81546;0,13332
128,33201;8,55537;1240,30830;0,13346
128,43201;8,56193;1240,84726;0,13360
128,53201;8,56862;1241,08540;0,13374
128,63201;8,57537;1240,73448;0,13388
128,73201;8,58201;1240,14849;0,13402
128,83201;8,58865;1240,98510;0,13416
128,93201;8,59532;1240,05759;0,13430
129,03201;8,60201;1240,73131;0,13444
129,13201;8,60862;1240,91618;0,13458
129,23201;8,61535;1241,14184;0,13472
129,33201;8,62207;1240,65299;0,13486
129,43201;8,62865;1241,25462;0,13500
129,53201;8,63540;1240,39920;0,13514
129,63201;8,64210;1240,43366;0,13528
129,73201;8,64871;1240,09522;0,13542
129,83201;8,65532;1240,43049;0,13556
129,93201;8,66196;1240,49317;0,13570
130,03201;8,66865;1239,97303;0,13584
130,13201;8,67529;1239,50932;0,13598
130,23201;8,68204;1240,46495;0,13612
130,33201;8,68874;1239,78192;0,13626
130,43201;8,69526;1239,33069;0,13639
130,53201;8,70196;1240,35841;0,13653
130,63201;8,70871;1240,28008;0,13668
130,73201;8,71535;1238,93898;0,13682
130,83201;8,72196;1240,11403;0,13695
130,93201;8,72871;1240,81597;0,13710
131,03201;8,73537;1239,95114;0,13724
131,13201;8,74196;1239,37456;0,13737
131,23201;8,74865;1240,31454;0,13752
131,33201;8,75532;1239,58131;0,13765
131,43201;8,76190;1239,76935;0,13779
131,53201;8,76865;1239,47170;0,13793
131,63201;8,77540;1238,49716;0,13807
131,73201;8,78207;1238,41884;0,13821
131,83201;8,78868;1240,02313;0,13835
131,93201;8,79535;1239,82579;0,13849
132,03201;8,80204;1239,30564;0,13863
132,13201;8,80862;1239,69102;0,13877
132,23201;8,81535;1239,37139;0,13891
132,33201;8,82204;1239,27742;0,13906
132,43201;8,82865;1239,10820;0,13919
132,53201;8,83535;1238,45330;0,13933
132,63201;8,84207;1238,65390;0,13948
132,73201;8,84868;1239,38080;0,13962
132,83201;8,85529;1238,77916;0,13975
132,93201;8,86196;1239,05493;0,13989
133,03201;8,86868;1238,72589;0,14004
133,13201;8,87529;1238,94215;0,14017
133,23201;8,88201;1238,92333;0,14032
133,33201;8,88868;1239,24296;0,14046
133,43201;8,89529;1238,40636;0,14060
133,53201;8,90198;1239,22098;0,14074
133,63201;8,90871;1238,85125;0,14088
133,73201;8,91537;1238,02722;0,14103
133,83201;8,92204;1238,17129;0,14116
