Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{10F3CCF5-DB51-413E-9E63-CDBEDB7220DE}"

Time;Extension;Load;Strain 1
68,50000;4,56666;912,94460;0,04326
68,60000;4,57330;914,96883;0,04335
68,70000;4,58005;914,13846;0,04345
68,80000;4,58675;916,48223;0,04355
68,90000;4,59333;917,37527;0,04365
69,00000;4,59999;917,52568;0,04375
69,10000;4,60672;919,51229;0,04385
69,20000;4,61339;919,92905;0,04395
69,30000;4,61997;921,10718;0,04405
69,40000;4,62666;921,13847;0,04415
69,50000;4,63333;922,83683;0,04425
69,60000;4,63994;923,43530;0,04435
69,70000;4,64666;924,03376;0,04445
69,80000;4,65336;924,92057;0,04455
69,90000;4,65991;925,70707;0,04465
70,00000;4,66660;926,80687;0,04475
70,10000;4,67336;927,49307;0,04485
70,20000;4,68005;927,83775;0,04495
70,30000;4,68666;929,71157;0,04505
70,40000;4,69333;929,85258;0,04515
70,50000;4,69999;930,48867;0,04525
70,60000;4,70660;932,34368;0,04535
70,70000;4,71336;932,37497;0,04545
70,80000;4,72005;933,39020;0,04555
70,90000;4,72663;934,02630;0,04565
71,00000;4,73339;935,27650;0,04575
71,10000;4,74008;935,70584;0,04585
71,20000;4,74672;936,32312;0,04596
71,30000;4,75330;938,20319;0,04605
71,40000;4,75997;938,59173;0,04615
71,50000;4,76663;938,81106;0,04625
71,60000;4,77324;939,67589;0,04635
71,70000;4,77999;940,16781;0,04646
71,80000;4,78669;941,82855;0,04656
71,90000;4,79327;942,49593;0,04666
72,00000;4,79999;942,69337;0,04676
72,10000;4,80672;943,94041;0,04686
72,20000;4,81336;944,77078;0,04696
72,30000;4,81997;945,59491;0,04706
72,40000;4,82669;946,42835;0,04717
72,50000;4,83338;947,77578;0,04727
72,60000;4,83997;948,34287;0,04737
72,70000;4,84666;949,22651;0,04747
72,80000;4,85336;949,38008;0,04757
72,90000;4,85991;950,92803;0,04767
73,00000;4,86660;950,37334;0,04777
73,10000;4,87338;953,12456;0,04788
73,20000;4,88008;951,99337;0,04798
73,30000;4,88666;954,55023;0,04808
73,40000;4,89336;954,32149;0,04819
73,50000;4,90005;955,53100;0,04829
73,60000;4,90660;956,52426;0,04839
73,70000;4,91330;957,07262;0,04849
73,80000;4,92002;957,70555;0,04860
73,90000;4,92663;957,87477;0,04871
74,00000;4,93336;959,20023;0,04880
74,10000;4,94008;960,37844;0,04891
74,20000;4,94672;960,98939;0,04901
74,30000;4,95330;962,75043;0,04911
74,40000;4,95997;961,85422;0,04922
74,50000;4,96666;963,22037;0,04932
74,60000;4,97327;964,71505;0,04942
74,70000;4,97999;964,21372;0,04953
74,80000;4,98666;965,03468;0,04963
74,90000;4,99324;966,22538;0,04973
75,00000;4,99994;966,62017;0,04984
75,10000;5,00669;967,98949;0,04994
75,20000;5,01336;968,45636;0,05005
75,30000;5,02005;968,29347;0,05015
75,40000;5,02675;969,84133;0,05025
75,50000;5,03344;970,30513;0,05036
75,60000;5,03999;970,84409;0,05046
75,70000;5,04663;971,42998;0,05057
75,80000;5,05330;972,43581;0,05067
75,90000;5,05988;973,36648;0,05077
75,99400;5,06620;974,15606;0,05087
76,09400;5,07296;975,09613;0,05098
76,10400;5,07364;975,60994;0,05099
76,20400;5,08019;976,04236;0,05110
76,30400;5,08677;976,49992;0,05120
76,40400;5,09347;976,84460;0,05130
76,50400;5,10014;976,58448;0,05141
76,60400;5,10672;978,13550;0,05151
76,70400;5,11347;979,16331;0,05162
76,80400;5,12017;979,07558;0,05172
76,90400;5,12675;979,86832;0,05183
77,00400;5,13347;981,82047;0,05193
77,10400;5,14016;982,09931;0,05204
77,20400;5,14680;982,92651;0,05215
77,30400;5,15341;984,34286;0,05225
77,40400;5,16014;983,01116;0,05236
77,50400;5,16686;984,28335;0,05246
77,60400;5,17347;984,84419;0,05257
77,70400;5,18019;985,72159;0,05267
77,80400;5,18686;986,38581;0,05278
77,90400;5,19338;986,73366;0,05288
78,00400;5,20002;987,82722;0,05298
78,10400;5,20680;988,36618;0,05309
78,20400;5,21347;989,27487;0,05320
78,30400;5,22014;991,11730;0,05331
78,40400;5,22686;990,58151;0,05342
78,50400;5,23353;991,89756;0,05352
78,60400;5,24011;991,45574;0,05363
78,70400;5,24677;992,20769;0,05374
78,80400;5,25344;993,13837;0,05384
78,90400;5,26002;993,74000;0,05395
79,00400;5,26672;995,01843;0,05405
79,10400;5,27347;994,98704;0,05416
79,20400;5,28016;995,98039;0,05427
79,30400;5,28677;996,87967;0,05437
79,40400;5,29347;997,36853;0,05448
79,50400;5,30016;997,25565;0,05458
79,60400;5,30680;998,41505;0,05469
79,70400;5,31353;999,59010;0,05480
79,80400;5,32025;999,16086;0,05491
79,90400;5,32680;999,80943;0,05502
80,00400;5,33344;1001,82425;0,05512
80,10400;5,34011;1001,48898;0,05522
80,20400;5,34677;1002,66086;0,05534
80,30400;5,35336;1003,62282;0,05544
80,40400;5,36008;1003,10268;0,05555
80,50400;5,36680;1004,59103;0,05566
80,60400;5,37344;1005,24593;0,05577
80,70400;5,38019;1005,36812;0,05588
80,80400;5,38686;1005,12998;0,05599
80,90400;5,39338;1007,05074;0,05609
81,00400;5,40011;1006,88161;0,05620
81,10400;5,40683;1008,74593;0,05631
81,20400;5,41347;1007,70257;0,05642
81,30400;5,42011;1009,89910;0,05653
81,40400;5,42683;1009,89277;0,05663
81,50400;5,43353;1009,19716;0,05674
81,60400;5,44011;1011,17119;0,05685
81,70400;5,44683;1011,24644;0,05696
81,80400;5,45353;1012,05800;0,05707
81,90400;5,46005;1013,16720;0,05718
82,00400;5,46677;1012,70350;0,05729
82,10400;5,47350;1014,34849;0,05740
82,20400;5,48014;1014,31403;0,05750
82,30400;5,48675;1015,06924;0,05761
82,40400;5,49344;1015,61127;0,05772
82,50400;5,50014;1015,91526;0,05783
82,60400;5,50677;1016,85524;0,05794
82,70400;5,51353;1016,60462;0,05806
82,80400;5,52019;1017,81096;0,05816
82,90400;5,52675;1018,76976;0,05827
83,00400;5,53347;1019,10504;0,05839
83,10400;5,54016;1020,50574;0,05849
83,20400;5,54680;1019,96046;0,05860
83,30400;5,55338;1021,36424;0,05871
83,40400;5,56005;1020,74072;0,05882
83,50400;5,56677;1021,62436;0,05894
83,60400;5,57341;1022,74297;0,05904
83,70400;5,58016;1022,89654;0,05915
83,80400;5,58689;1023,11270;0,05927
83,90400;5,59347;1024,13110;0,05938
84,00400;5,60016;1024,59798;0,05949
84,10400;5,60689;1025,07425;0,05960
84,20400;5,61353;1024,81106;0,05971
84,30400;5,62008;1025,92027;0,05982
84,40400;5,62680;1026,99818;0,05993
84,50400;5,63350;1026,03929;0,06004
84,60400;5,64008;1027,53080;0,06015
84,70400;5,64677;1027,65616;0,06026
84,80400;5,65347;1028,38315;0,06037
84,90400;5,66005;1029,25105;0,06049
85,00400;5,66675;1029,66158;0,06060
85,10400;5,67350;1030,23499;0,06071
85,20400;5,68016;1030,41986;0,06082
85,30400;5,68680;1031,30350;0,06094
85,40400;5,69347;1031,78602;0,06105
85,50400;5,70016;1032,47538;0,06116
85,60400;5,70677;1032,63836;0,06127
85,70400;5,71350;1033,54705;0,06138
85,80400;5,72019;1031,71710;0,06150
85,90400;5,72680;1033,88857;0,06161
86,00400;5,73350;1035,21710;0,06172
86,10400;5,74019;1034,58418;0,06184
86,20400;5,74680;1035,52733;0,06195
86,30400;5,75341;1036,16025;0,06206
86,40400;5,76011;1036,24808;0,06217
86,50400;5,76677;1037,14420;0,06229
86,60400;5,77336;1037,49828;0,06240
86,70400;5,78016;1038,23775;0,06251
86,80400;5,78686;1037,91505;0,06263
86,90400;5,79341;1039,47232;0,06274
87,00400;5,80014;1039,76997;0,06285
87,10400;5,80683;1039,99563;0,06296
87,20400;5,81350;1040,62231;0,06308
87,30400;5,82011;1040,74450;0,06319
87,40400;5,82683;1041,19256;0,06330
87,50400;5,83353;1041,54665;0,06342
87,60400;5,84005;1042,06679;0,06353
87,70400;5,84675;1042,09501;0,06364
87,80400;5,85347;1043,81843;0,06375
87,90400;5,86005;1043,59277;0,06387
88,00400;5,86675;1043,66485;0,06398
88,10400;5,87353;1043,95002;0,06410
88,20400;5,88022;1044,83366;0,06421
88,30400;5,88683;1045,75483;0,06432
88,40400;5,89350;1045,42272;0,06444
88,50400;5,90016;1045,69215;0,06455
88,60400;5,90675;1046,87661;0,06467
88,70400;5,91347;1047,12732;0,06478
88,80400;5,92016;1047,86362;0,06490
88,90400;5,92675;1048,68459;0,06501
89,00400;5,93347;1048,75667;0,06512
89,10400;5,94016;1049,06997;0,06523
89,20400;5,94683;1048,84757;0,06535
89,30400;5,95341;1049,42722;0,06547
89,40400;5,96008;1050,19175;0,06558
89,50400;5,96680;1050,72763;0,06570
89,60400;5,97344;1050,76209;0,06581
89,70400;5,98016;1051,57671;0,06593
89,80400;5,98683;1051,49532;0,06604
89,90400;5,99341;1052,11260;0,06616
90,00400;6,00008;1052,33500;0,06627
90,10400;6,00683;1052,93356;0,06639
90,20400;6,01350;1053,40350;0,06651
90,30400;6,02016;1054,44379;0,06662
90,40400;6,02686;1053,77641;0,06674
90,50400;6,03350;1054,65688;0,06686
90,60400;6,04005;1055,60943;0,06697
90,70400;6,04675;1054,81986;0,06709
90,80400;6,05341;1055,52170;0,06720
90,90400;6,05999;1056,62160;0,06732
91,00400;6,06674;1056,85657;0,06744
91,10400;6,07353;1057,14798;0,06755
91,20400;6,08022;1057,65248;0,06767
91,30400;6,08686;1057,39869;0,06779
91,40400;6,09353;1057,91884;0,06791
91,50400;6,10019;1058,86199;0,06803
91,60400;6,10677;1059,56383;0,06814
91,70400;6,11350;1058,81179;0,06826
91,80400;6,12016;1060,19992;0,06837
91,90400;6,12675;1060,34093;0,06849
92,00400;6,13344;1060,94880;0,06860
92,10400;6,14016;1061,08040;0,06872
92,20400;6,14680;1061,35933;0,06884
92,30400;6,15341;1060,98643;0,06895
92,40400;6,16014;1061,97661;0,06907
92,50400;6,16686;1061,91393;0,06919
92,60400;6,17344;1062,94164;0,06930
92,70400;6,18019;1062,77876;0,06942
92,80400;6,18686;1063,38346;0,06954
92,90400;6,19338;1063,77834;0,06965
93,00400;6,20005;1064,55851;0,06977
93,10400;6,20680;1064,68070;0,06989
93,20400;6,21347;1064,76536;0,07001
93,30400;6,22011;1065,21966;0,07013
93,40400;6,22683;1066,04695;0,07025
93,50400;6,23353;1065,56751;0,07036
93,60400;6,24011;1066,56710;0,07048
93,70400;6,24680;1066,82088;0,07059
93,80400;6,25347;1066,80207;0,07071
93,90400;6,26005;1066,99634;0,07083
94,00400;6,26675;1068,41261;0,07095
94,10400;6,27347;1068,54737;0,07107
94,20400;6,28016;1068,36250;0,07119
94,30400;6,28674;1068,43775;0,07131
94,40400;6,29347;1069,66915;0,07142
94,50400;6,30016;1068,91710;0,07155
94,60400;6,30680;1070,02947;0,07167
94,70400;6,31353;1069,12078;0,07179
94,80400;6,32022;1069,70984;0,07191
94,90400;6,32680;1070,86301;0,07202
95,00400;6,33344;1071,46464;0,07214
95,10400;6,34014;1071,69645;0,07226
95,20400;6,34677;1071,94399;0,07238
95,30400;6,35341;1071,49277;0,07250
95,40400;6,36008;1072,37641;0,07262
95,50400;6,36680;1072,88091;0,07273
95,60400;6,37344;1072,50493;0,07286
95,70400;6,38016;1073,25064;0,07298
95,80400;6,38683;1073,02815;0,07310
95,90400;6,39341;1073,15350;0,07321
96,00400;6,40011;1073,16915;0,07333
96,10400;6,40683;1074,04338;0,07346
96,20400;6,41347;1074,31915;0,07358
96,30400;6,42011;1074,65759;0,07369
96,40400;6,42683;1074,77037;0,07382
96,50400;6,43353;1075,28111;0,07394
96,60400;6,44008;1076,12405;0,07405
96,70400;6,44686;1075,97047;0,07417
96,80400;6,45353;1075,21219;0,07430
96,90400;6,46008;1076,39972;0,07441
97,00400;6,46680;1076,50943;0,07453
97,10400;6,47350;1077,33039;0,07465
97,20400;6,48013;1077,13612;0,07477
97,30400;6,48675;1076,95749;0,07489
97,40400;6,49344;1078,23592;0,07501
97,50400;6,50014;1078,30483;0,07513
97,60400;6,50674;1078,43960;0,07525
97,70400;6,51350;1079,02866;0,07538
97,80400;6,52022;1078,54614;0,07550
97,90400;6,52677;1079,44859;0,07562
98,00400;6,53347;1080,43561;0,07574
98,10400;6,54016;1080,48888;0,07586
98,20400;6,54680;1079,84962;0,07598
98,30400;6,55338;1079,53949;0,07610
98,40400;6,56011;1080,28203;0,07621
98,50400;6,56680;1081,08418;0,07634
98,60400;6,57341;1080,64245;0,07646
98,70400;6,58016;1081,16567;0,07658
98,80400;6,58689;1081,11557;0,07670
98,90400;6,59344;1081,33173;0,07682
99,00400;6,60011;1081,90514;0,07694
99,10400;6,60683;1082,16209;0,07707
99,20400;6,61353;1082,21537;0,07719
99,30400;6,62011;1082,62897;0,07731
99,40400;6,62680;1083,58469;0,07743
99,50400;6,63350;1082,95484;0,07755
99,60400;6,64011;1083,88234;0,07767
99,70400;6,64683;1084,05780;0,07780
99,80400;6,65350;1084,05473;0,07792
99,90400;6,66005;1083,94194;0,07804
100,00400;6,66674;1084,76290;0,07816
100,10400;6,67350;1084,94461;0,07828
100,20400;6,68016;1084,77855;0,07840
100,30400;6,68677;1085,19215;0,07853
100,40400;6,69347;1085,85330;0,07865
100,50400;6,70013;1085,72170;0,07877
100,60400;6,70674;1086,43295;0,07890
100,70400;6,71350;1086,85596;0,07902
100,80400;6,72019;1085,99747;0,07914
100,90400;6,72677;1086,58336;0,07927
101,00400;6,73350;1086,40790;0,07939
101,10400;6,74022;1087,16311;0,07951
101,20400;6,74686;1086,43612;0,07964
101,30400;6,75344;1087,57038;0,07975
101,40400;6,76008;1087,71771;0,07988
101,50400;6,76674;1087,45759;0,08000
101,60400;6,77338;1088,15012;0,08012
101,70400;6,78016;1088,86762;0,08025
101,80400;6,78683;1088,30994;0,08037
101,90400;6,79338;1089,19665;0,08049
102,00400;6,80011;1088,45402;0,08061
102,10400;6,80686;1089,53193;0,08074
102,20400;6,81350;1088,33807;0,08087
102,30400;6,82008;1089,00862;0,08099
102,40400;6,82686;1090,22446;0,08111
102,50400;6,83355;1089,09011;0,08124
102,60400;6,84011;1090,08346;0,08136
102,70400;6,84680;1090,45319;0,08148
102,80400;6,85347;1090,15862;0,08161
102,90400;6,86002;1091,39318;0,08173
103,00400;6,86674;1090,07712;0,08185
103,10400;6,87353;1091,43397;0,08198
103,20400;6,88022;1091,25217;0,08210
103,30400;6,88683;1091,77232;0,08222
103,40400;6,89347;1092,09511;0,08235
103,50400;6,90019;1091,32109;0,08247
103,60400;6,90672;1092,38960;0,08259
103,70400;6,91344;1093,05708;0,08272
103,80400;6,92016;1092,50555;0,08285
103,90400;6,92677;1092,57447;0,08297
104,00400;6,93347;1093,40800;0,08310
104,10400;6,94019;1093,17293;0,08322
104,20400;6,94683;1093,64614;0,08334
104,30400;6,95341;1093,02569;0,08346
104,40400;6,96008;1093,54900;0,08359
104,50400;6,96680;1094,07231;0,08372
104,60400;6,97341;1093,20115;0,08383
104,70400;6,98013;1094,67702;0,08397
104,80400;6,98683;1094,68019;0,08409
104,90400;6,99341;1094,57988;0,08422
105,00400;7,00011;1094,45769;0,08434
105,10400;7,00683;1094,91833;0,08447
105,20400;7,01350;1094,79921;0,08459
105,30401;7,02016;1095,18776;0,08472
105,40401;7,02689;1095,81128;0,08485
105,50401;7,03355;1095,42590;0,08497
105,60401;7,04013;1096,29072;0,08510
105,70401;7,04680;1096,47559;0,08522
105,80401;7,05344;1096,09338;0,08534
105,90401;7,05999;1095,45095;0,08547
106,00401;7,06672;1096,57897;0,08559
106,10401;7,07350;1097,17753;0,08572
106,20401;7,08016;1095,63274;0,08585
106,30401;7,08677;1096,92365;0,08596
106,40401;7,09347;1097,56291;0,08610
106,50401;7,10013;1097,62559;0,08622
106,60401;7,10674;1096,88612;0,08635
106,70401;7,11350;1098,21782;0,08647
106,80401;7,12019;1096,93939;0,08661
106,90401;7,12677;1098,07365;0,08673
107,00401;7,13347;1097,92948;0,08686
107,10401;7,14016;1098,07365;0,08698
107,20401;7,14680;1098,38387;0,08711
107,30401;7,15341;1097,67886;0,08723
107,40401;7,16013;1098,83817;0,08736
107,50401;7,16686;1098,60944;0,08749
107,60401;7,17347;1098,88520;0,08762
107,70401;7,18019;1099,17978;0,08774
107,80401;7,18686;1099,67794;0,08787
107,90401;7,19338;1099,02313;0,08799
108,00401;7,20005;1099,29256;0,08812
108,10401;7,20680;1099,84092;0,08825
108,20401;7,21347;1099,06700;0,08838
108,30401;7,22013;1100,86557;0,08851
108,40401;7,22686;1100,71199;0,08863
108,50401;7,23352;1099,26127;0,08876
108,60401;7,24011;1100,65565;0,08888
108,70401;7,24683;1100,79348;0,08901
108,80401;7,25347;1101,05667;0,08914
108,90401;7,26005;1101,41700;0,08926
109,00401;7,26672;1100,45196;0,08939
109,10401;7,27344;1101,77733;0,08951
109,20401;7,28013;1100,99092;0,08964
109,30401;7,28677;1100,29522;0,08977
109,40401;7,29347;1102,16280;0,08989
109,50401;7,30016;1101,41076;0,09003
109,60401;7,30677;1101,73980;0,09015
109,70401;7,31350;1102,14083;0,09028
109,80401;7,32022;1100,96894;0,09041
109,90401;7,32680;1101,84317;0,09054
110,00401;7,33344;1102,46986;0,09066
110,10401;7,34013;1102,14083;0,09079
110,20401;7,34680;1102,96803;0,09092
110,30401;7,35341;1102,32886;0,09104
110,40401;7,36008;1102,20974;0,09117
110,50401;7,36680;1102,96803;0,09130
110,60401;7,37344;1102,88663;0,09142
110,70401;7,38019;1103,23755;0,09155
110,80401;7,38686;1103,07774;0,09168
110,90401;7,39341;1102,78009;0,09181
111,00401;7,40011;1102,95238;0,09194
111,10401;7,40683;1104,16189;0,09207
111,20401;7,41347;1102,34767;0,09220
111,30401;7,42013;1103,92375;0,09233
111,40401;7,42686;1104,16813;0,09246
111,50401;7,43352;1103,25003;0,09259
111,60401;7,44013;1103,77958;0,09271
111,70401;7,44686;1104,55360;0,09284
111,80401;7,45352;1103,85800;0,09297
111,90401;7,46005;1104,00524;0,09310
112,00401;7,46674;1104,68520;0,09322
112,10401;7,47350;1104,89512;0,09336
112,20401;7,48013;1104,04594;0,09348
112,30401;7,48674;1104,54103;0,09361
112,40401;7,49344;1104,82303;0,09374
112,50401;7,50016;1104,57866;0,09387
112,60401;7,50677;1105,22723;0,09400
112,70401;7,51352;1105,15524;0,09413
112,80401;7,52019;1104,92650;0,09426
112,90401;7,52677;1105,19594;0,09439
113,00401;7,53347;1105,39645;0,09451
113,10401;7,54016;1104,79482;0,09465
113,20401;7,54680;1105,07058;0,09477
113,30401;7,55338;1105,31813;0,09490
113,40401;7,56005;1106,38039;0,09503
113,50401;7,56680;1105,75370;0,09516
113,60401;7,57341;1106,14533;0,09529
113,70401;7,58016;1106,00749;0,09542
113,80401;7,58689;1105,92600;0,09555
113,90401;7,59347;1105,81322;0,09568
114,00401;7,60016;1106,36782;0,09581
114,10401;7,60689;1106,33019;0,09594
114,20401;7,61352;1105,46537;0,09607
114,30401;7,62008;1106,64675;0,09620
114,40401;7,62677;1106,86608;0,09633
114,50401;7,63350;1106,32079;0,09646
114,60401;7,64008;1106,79399;0,09659
114,70401;7,64680;1107,38929;0,09672
114,80401;7,65347;1107,04778;0,09685
114,90401;7,66005;1107,38305;0,09698
115,00401;7,66677;1106,68121;0,09711
115,10401;7,67350;1106,97569;0,09724
115,20401;7,68016;1106,74072;0,09738
115,30401;7,68680;1107,40503;0,09750
115,40401;7,69347;1107,93142;0,09763
115,50401;7,70013;1107,78417;0,09776
115,60401;7,70677;1107,81547;0,09789
115,70401;7,71350;1108,14134;0,09802
115,80401;7,72019;1107,87814;0,09815
115,90401;7,72677;1107,04461;0,09828
116,00401;7,73350;1108,19461;0,09841
116,10401;7,74019;1108,08806;0,09854
116,20401;7,74683;1106,81904;0,09867
116,30401;7,75341;1107,44573;0,09880
116,40401;7,76010;1108,15698;0,09893
116,50401;7,76677;1107,69644;0,09907
116,60401;7,77335;1108,42334;0,09920
116,70401;7,78016;1108,34818;0,09932
116,80401;7,78683;1107,21700;0,09945
116,90401;7,79341;1108,28234;0,09959
117,00401;7,80013;1108,32313;0,09972
117,10401;7,80686;1108,62078;0,09985
117,20401;7,81349;1108,13193;0,09998
117,30401;7,82010;1108,22599;0,10011
117,40401;7,82683;1108,07866;0,10024
117,50401;7,83352;1108,79308;0,10037
117,60401;7,84005;1108,66781;0,10050
117,70401;7,84674;1108,04737;0,10063
117,80401;7,85347;1109,34144;0,10077
117,90401;7,86002;1109,11895;0,10090
118,00401;7,86674;1108,39512;0,10103
118,10401;7,87352;1109,41352;0,10116
118,20401;7,88022;1107,95964;0,10130
118,30401;7,88683;1109,41036;0,10142
118,40401;7,89352;1109,29441;0,10155
118,50401;7,90019;1108,31056;0,10168
118,60401;7,90674;1108,97794;0,10182
118,70401;7,91347;1109,89297;0,10194
118,80401;7,92016;1109,21925;0,10207
118,90401;7,92674;1109,74256;0,10221
119,00401;7,93347;1110,09032;0,10234
119,10401;7,94016;1110,26270;0,10247
119,20401;7,94680;1109,19103;0,10260
119,30401;7,95341;1109,79890;0,10273
119,40401;7,96008;1110,68878;0,10287
119,50401;7,96680;1110,09348;0,10300
119,60401;7,97344;1109,50125;0,10313
119,70401;7,98016;1111,05861;0,10326
119,80401;7,98686;1109,12528;0,10339
119,90401;7,99341;1110,44133;0,10352
120,00401;8,00008;1110,33479;0,10366
120,10401;8,00683;1109,87416;0,10379
120,20401;8,01352;1109,84594;0,10392
120,30401;8,02016;1110,24706;0,10405
120,40401;8,02688;1110,45698;0,10418
120,50401;8,03355;1110,15923;0,10432
120,60401;8,04010;1110,48203;0,10445
120,70401;8,04680;1110,34419;0,10458
120,80401;8,05347;1110,40054;0,10471
120,90401;8,05999;1111,04287;0,10484
121,00401;8,06671;1109,83653;0,10497
121,10401;8,07349;1111,18080;0,10511
121,20401;8,08022;1109,80524;0,10524
121,30401;8,08683;1110,48827;0,10538
121,40401;8,09347;1111,46281;0,10551
121,50401;8,10016;1110,84236;0,10564
121,60401;8,10674;1110,90504;0,10577
121,70401;8,11347;1110,57917;0,10591
121,80401;8,12016;1110,91761;0,10604
121,90401;8,12674;1110,78285;0,10617
122,00401;8,13344;1110,92068;0,10630
122,10401;8,14013;1111,88889;0,10643
122,20401;8,14680;1111,42201;0,10657
122,30401;8,15341;1110,78909;0,10669
122,40401;8,16013;1111,75422;0,10683
122,50401;8,16689;1110,74522;0,10697
122,60401;8,17349;1110,67314;0,10710
122,70401;8,18025;1110,88622;0,10723
122,80401;8,18688;1111,74481;0,10737
122,90401;8,19341;1110,85800;0,10749
123,00401;8,20008;1111,33121;0,10762
123,10401;8,20680;1111,39696;0,10776
123,20401;8,21347;1111,69154;0,10789
123,30401;8,22008;1111,00217;0,10803
123,40401;8,22680;1111,18387;0,10816
123,50401;8,23352;1110,50708;0,10830
123,60401;8,24008;1111,61629;0,10843
123,70401;8,24677;1111,74164;0,10855
123,80401;8,25347;1111,71659;0,10869
123,90401;8,26005;1111,79492;0,10882
124,00401;8,26674;1111,92344;0,10896
124,10401;8,27349;1112,19287;0,10909
124,20401;8,28019;1111,50350;0,10923
124,30401;8,28680;1112,13019;0,10936
124,40401;8,29349;1111,90770;0,10949
124,50401;8,30019;1111,23407;0,10963
124,60401;8,30683;1112,07068;0,10976
124,70401;8,31355;1111,13377;0,10989
124,80401;8,32022;1111,66332;0,11003
124,90401;8,32680;1111,28734;0,11016
125,00401;8,33344;1112,25555;0,11029
125,10401;8,34010;1111,28418;0,11042
125,20401;8,34674;1112,18346;0,11055
125,30401;8,35338;1112,14900;0,11069
125,40401;8,36008;1112,14900;0,11082
125,50401;8,36680;1111,49726;0,11096
125,60401;8,37344;1112,02365;0,11109
125,70401;8,38016;1112,49052;0,11122
125,80401;8,38686;1111,74164;0,11135
125,90401;8,39341;1111,85443;0,11149
126,00401;8,40010;1111,90146;0,11163
126,10401;8,40683;1112,81015;0,11176
126,20401;8,41347;1111,76670;0,11189
126,30401;8,42010;1112,02681;0,11203
126,40401;8,42683;1111,47221;0,11216
126,50401;8,43352;1111,70094;0,11230
126,60401;8,44008;1112,46863;0,11243
126,70401;8,44686;1112,16782;0,11256
126,80401;8,45352;1111,51291;0,11270
126,90401;8,46008;1112,69420;0,11283
127,00401;8,46680;1112,01424;0,11297
127,10401;8,47349;1112,95115;0,11310
127,20401;8,48013;1111,78244;0,11323
127,30401;8,48674;1112,14900;0,11337
127,40401;8,49344;1112,81332;0,11350
127,50401;8,50016;1112,97313;0,11364
127,60401;8,50677;1111,30299;0,11378
127,70401;8,51349;1113,13919;0,11391
127,80401;8,52022;1111,99543;0,11404
127,90401;8,52677;1112,41220;0,11418
128,00401;8,53347;1112,43101;0,11431
128,10401;8,54016;1112,49993;0,11445
128,20401;8,54680;1112,04563;0,11458
128,30401;8,55341;1112,57201;0,11471
128,40401;8,56010;1112,83520;0,11485
128,50401;8,56680;1112,88847;0,11498
128,60401;8,57341;1112,60964;0,11511
128,70401;8,58016;1112,34328;0,11526
128,80401;8,58688;1111,61629;0,11539
128,90401;8,59347;1112,52191;0,11553
129,00401;8,60013;1112,56884;0,11566
129,10401;8,60686;1112,22416;0,11580
129,20401;8,61352;1111,46905;0,11593
129,30401;8,62010;1112,77252;0,11607
129,40401;8,62680;1113,04512;0,11620
129,50401;8,63349;1112,93551;0,11634
129,60401;8,64010;1112,53755;0,11647
129,70401;8,64680;1112,83520;0,11661
129,80401;8,65349;1112,35585;0,11674
129,90401;8,66005;1112,45299;0,11687
130,00401;8,66674;1113,09839;0,11700
130,10401;8,67347;1112,09573;0,11715
130,20401;8,68016;1112,11138;0,11728
130,30401;8,68680;1112,39655;0,11742
130,40401;8,69347;1112,99502;0,11755
130,50401;8,70010;1112,89471;0,11769
130,60401;8,70674;1112,42160;0,11782
130,70401;8,71349;1112,63152;0,11796
130,80401;8,72019;1112,28377;0,11809
130,90401;8,72677;1112,32130;0,11823
131,00401;8,73352;1112,23357;0,11837
131,10401;8,74022;1112,68796;0,11851
131,20401;8,74686;1111,96730;0,11864
131,30401;8,75344;1113,13602;0,11877
131,40401;8,76008;1113,21434;0,11890
131,50401;8,76674;1111,80432;0,11904
131,60401;8,77338;1112,29001;0,11918
131,70401;8,78016;1112,89471;0,11931
131,80401;8,78683;1112,93867;0,11945
131,90401;8,79341;1112,43417;0,11959
132,00401;8,80010;1112,39972;0,11972
132,10401;8,80683;1112,88223;0,11986
132,20401;8,81349;1111,92968;0,12000
132,30401;8,82008;1112,64093;0,12013
132,40401;8,82683;1112,71618;0,12027
132,50401;8,83352;1112,25555;0,12040
132,60401;8,84010;1112,52815;0,12053
132,70401;8,84680;1112,29001;0,12067
132,80401;8,85347;1113,14859;0,12081
132,90401;8,86002;1112,87599;0,12094
133,00401;8,86674;1112,85085;0,12107
133,10401;8,87352;1112,95739;0,12122
133,20401;8,88022;1111,49410;0,12136
133,30401;8,88683;1112,76628;0,12149
133,40401;8,89349;1112,34328;0,12162
133,50401;8,90019;1111,39696;0,12176
133,60401;8,90674;1113,06086;0,12190
133,70401;8,91347;1113,12354;0,12203
133,80401;8,92016;1112,96996;0,12217
133,90401;8,92677;1112,19287;0,12231
134,00401;8,93347;1113,29583;0,12245
134,10401;8,94019;1112,97620;0,12258
134,20401;8,94683;1111,62569;0,12271
134,30401;8,95341;1112,78193;0,12284
134,40401;8,96010;1112,58766;0,12298
134,50401;8,96680;1112,46230;0,12311
134,60401;8,97341;1112,66915;0,12325
134,70401;8,98013;1112,12078;0,12339
134,80401;8,98680;1112,75688;0,12352
134,90401;8,99341;1112,45299;0,12366
