Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{299842E3-C6F9-4985-AFEC-FA4B1AB70FEF}"

Time;Extension;Load;Strain 1
68,60000;4,57330;946,79175;0,04974
68,70000;4,58005;946,84195;0,04984
68,80000;4,58675;947,66291;0,04994
68,90000;4,59330;949,25156;0,05004
69,00000;4,59999;950,81823;0,05015
69,10000;4,60672;952,33480;0,05025
69,20000;4,61339;952,48837;0,05035
69,30000;4,61997;953,12130;0,05046
69,40000;4,62666;954,37467;0,05056
69,41800;4,62786;954,91679;0,05058
69,51800;4,63455;955,77845;0,05068
69,52800;4,63521;956,06986;0,05069
69,62800;4,64170;956,42395;0,05079
69,72800;4,64843;957,42345;0,05089
69,82800;4,65509;958,39798;0,05100
69,92800;4,66165;959,18449;0,05109
70,02800;4,66837;961,56271;0,05120
70,12800;4,67509;961,27763;0,05130
70,22800;4,68170;962,98223;0,05140
70,32800;4,68837;963,49921;0,05150
70,42800;4,69504;965,06281;0,05161
70,52800;4,70170;966,46659;0,05172
70,62800;4,70837;967,28755;0,05182
70,72800;4,71509;967,36271;0,05193
70,82800;4,72179;968,17743;0,05203
70,92800;4,72837;969,60003;0,05213
71,02800;4,73515;970,62150;0,05224
71,12800;4,74182;971,93122;0,05234
71,22800;4,74843;971,93439;0,05244
71,32800;4,75504;972,92457;0,05255
71,42800;4,76170;974,79830;0,05265
71,52800;4,76837;975,65688;0,05275
71,62800;4,77501;976,73796;0,05285
71,72800;4,78173;977,56516;0,05296
71,82800;4,78843;978,03827;0,05306
71,92800;4,79495;978,91884;0,05317
72,02800;4,80170;980,15964;0,05327
72,12800;4,80843;980,24113;0,05338
72,22800;4,81504;982,01148;0,05348
72,32800;4,82170;982,36874;0,05358
72,42800;4,82846;984,05760;0,05369
72,52800;4,83509;984,81588;0,05380
72,62800;4,84173;985,76844;0,05390
72,72800;4,84846;987,17846;0,05400
72,82800;4,85509;987,27560;0,05411
72,92800;4,86165;987,81148;0,05421
73,02800;4,86840;989,19645;0,05432
73,12800;4,87515;990,18971;0,05443
73,22800;4,88176;990,71618;0,05453
73,32800;4,88840;991,64052;0,05464
73,42800;4,89509;994,32580;0,05474
73,52800;4,90176;993,97181;0,05485
73,62800;4,90834;994,18173;0,05495
73,72800;4,91504;995,18131;0,05506
73,82800;4,92173;996,56312;0,05517
73,92800;4,92834;996,58193;0,05528
74,02800;4,93509;998,45883;0,05539
74,12800;4,94179;999,38316;0,05549
74,22800;4,94840;999,43643;0,05560
74,32800;4,95501;1000,62406;0,05570
74,42800;4,96170;1001,30085;0,05581
74,52800;4,96840;1003,16210;0,05592
74,62800;4,97504;1003,72303;0,05602
74,72800;4,98176;1004,10841;0,05613
74,82800;4,98843;1005,58111;0,05623
74,92800;4,99501;1005,85688;0,05634
75,02800;5,00173;1007,92805;0,05645
75,12800;5,00846;1006,92846;0,05656
75,22800;5,01507;1008,55790;0,05666
75,32800;5,02176;1009,41332;0,05677
75,42800;5,02848;1010,68234;0,05688
75,52800;5,03512;1011,83858;0,05698
75,62800;5,04173;1012,60627;0,05709
75,72800;5,04840;1012,94462;0,05720
75,82800;5,05504;1013,83142;0,05730
75,92800;5,06159;1014,24819;0,05741
76,02800;5,06837;1015,78357;0,05752
76,12800;5,07509;1016,05617;0,05763
76,22800;5,08173;1016,60453;0,05773
76,32800;5,08840;1017,41292;0,05784
76,42800;5,09507;1018,57856;0,05795
76,52800;5,10173;1019,74737;0,05806
76,62800;5,10834;1019,90402;0,05816
76,72800;5,11509;1021,15106;0,05827
76,82800;5,12176;1021,85300;0,05838
76,92800;5,12834;1022,65198;0,05849
77,02800;5,13507;1024,00249;0,05860
77,12800;5,14173;1024,86424;0,05870
77,22800;5,14834;1025,17130;0,05881
77,32800;5,15501;1025,95463;0,05892
77,42800;5,16173;1026,94482;0,05903
77,52800;5,16843;1027,99134;0,05914
77,62800;5,17504;1027,49625;0,05925
77,72800;5,18176;1028,54911;0,05936
77,82800;5,18846;1029,19145;0,05947
77,92800;5,19498;1030,29441;0,05957
78,02800;5,20170;1031,06843;0,05968
78,12800;5,20843;1031,96772;0,05979
78,22800;5,21507;1032,15883;0,05990
78,32800;5,22176;1033,77877;0,06001
78,42800;5,22848;1034,54022;0,06012
78,52800;5,23512;1034,73132;0,06023
78,62800;5,24173;1035,84370;0,06035
78,72800;5,24843;1036,71169;0,06046
78,82800;5,25509;1036,86210;0,06057
78,92800;5,26165;1036,85586;0,06067
79,02800;5,26837;1038,81732;0,06078
79,12800;5,27509;1039,41271;0,06089
79,22800;5,28173;1039,28735;0,06100
79,32800;5,28837;1040,54697;0,06111
79,42800;5,29507;1041,11731;0,06122
79,52800;5,30176;1042,98480;0,06133
79,62800;5,30843;1042,68398;0,06144
79,72800;5,31515;1043,49870;0,06155
79,82800;5,32185;1043,91230;0,06167
79,92800;5,32837;1045,36936;0,06178
80,02800;5,33504;1045,98664;0,06188
80,12800;5,34170;1046,11199;0,06199
80,22800;5,34831;1047,14287;0,06211
80,32800;5,35498;1047,60034;0,06222
80,42800;5,36170;1048,55606;0,06233
80,52800;5,36843;1049,39584;0,06244
80,62800;5,37506;1050,42672;0,06255
80,72800;5,38176;1050,72754;0,06266
80,82800;5,38840;1050,23868;0,06278
80,92800;5,39492;1051,62365;0,06289
81,02800;5,40170;1052,55432;0,06300
81,12800;5,40840;1053,38776;0,06311
81,22800;5,41504;1054,27457;0,06323
81,32800;5,42176;1053,95811;0,06334
81,42800;5,42848;1055,33674;0,06345
81,52800;5,43515;1055,94154;0,06357
81,62800;5,44176;1056,58071;0,06367
81,72800;5,44846;1056,14522;0,06379
81,82800;5,45515;1057,44870;0,06390
81,92800;5,46167;1058,17877;0,06401
82,02800;5,46843;1058,53910;0,06412
82,12800;5,47515;1058,77416;0,06423
82,22800;5,48173;1059,69226;0,06434
82,32800;5,48837;1061,08971;0,06446
82,42800;5,49507;1061,68510;0,06457
82,52800;5,50176;1062,21149;0,06468
82,62800;5,50837;1063,04185;0,06480
82,72800;5,51509;1064,24820;0,06491
82,82800;5,52179;1063,52437;0,06502
82,92800;5,52834;1064,99083;0,06514
83,02800;5,53506;1065,55801;0,06525
83,12800;5,54176;1066,42283;0,06537
83,22800;5,54834;1066,68295;0,06548
83,32800;5,55498;1067,66056;0,06559
83,42800;5,56167;1067,90494;0,06570
83,52800;5,56837;1069,56875;0,06582
83,62800;5,57504;1069,08940;0,06593
83,72800;5,58176;1069,94482;0,06605
83,82800;5,58848;1069,91660;0,06616
83,92800;5,59504;1071,22008;0,06628
84,02800;5,60176;1071,76844;0,06639
84,12800;5,60846;1072,04104;0,06651
84,22800;5,61506;1072,87457;0,06662
84,32800;5,62167;1073,31323;0,06673
84,42800;5,62840;1074,55412;0,06685
84,52800;5,63509;1075,00525;0,06697
84,62800;5,64167;1074,66057;0,06708
84,72800;5,64840;1075,11180;0,06719
84,82800;5,65506;1076,33388;0,06731
84,92800;5,66165;1076,33695;0,06742
85,02800;5,66837;1077,97263;0,06754
85,12800;5,67509;1078,37375;0,06766
85,22800;5,68173;1077,72825;0,06777
85,32800;5,68840;1079,16333;0,06789
85,42800;5,69506;1080,59216;0,06800
85,52800;5,70176;1081,13429;0,06812
85,62800;5,70837;1080,76762;0,06823
85,72800;5,71509;1081,45699;0,06835
85,82800;5,72179;1080,52008;0,06847
85,92800;5,72840;1082,21844;0,06859
86,02800;5,73512;1083,29318;0,06870
86,12800;5,74182;1083,70371;0,06882
86,22800;5,74840;1083,67233;0,06893
86,32800;5,75504;1084,28653;0,06905
86,42800;5,76170;1085,32682;0,06916
86,52800;5,76837;1085,90648;0,06928
86,62800;5,77498;1086,47365;0,06940
86,72800;5,78176;1086,78387;0,06951
86,82800;5,78845;1086,85903;0,06963
86,92800;5,79501;1087,52642;0,06975
87,02800;5,80173;1088,47274;0,06986
87,12800;5,80845;1089,05872;0,06998
87,22800;5,81506;1089,55381;0,07010
87,32800;5,82173;1089,95484;0,07022
87,42800;5,82843;1089,31875;0,07033
87,52800;5,83509;1090,55648;0,07045
87,62800;5,84167;1091,20514;0,07056
87,72800;5,84840;1091,53101;0,07068
87,82800;5,85506;1092,50546;0,07080
87,92800;5,86165;1092,69666;0,07092
88,02800;5,86840;1093,23869;0,07104
88,12800;5,87515;1094,10034;0,07115
88,22800;5,88176;1093,30760;0,07127
88,32800;5,88843;1094,34165;0,07138
88,42800;5,89509;1095,51353;0,07151
88,52800;5,90176;1095,54799;0,07163
88,62800;5,90834;1095,73603;0,07174
88,72800;5,91506;1096,77631;0,07186
88,82800;5,92176;1095,97100;0,07198
88,92800;5,92837;1097,50014;0,07210
89,02800;5,93506;1097,83858;0,07221
89,12800;5,94176;1098,26783;0,07233
89,22800;5,94837;1099,22355;0,07245
89,32800;5,95501;1099,25484;0,07256
89,42800;5,96167;1099,05433;0,07268
89,52800;5,96840;1100,65555;0,07281
89,62800;5,97506;1100,92498;0,07293
89,72800;5,98176;1101,15996;0,07305
89,82800;5,98845;1101,80238;0,07317
89,92800;5,99501;1102,12825;0,07329
90,02800;6,00173;1102,87089;0,07341
90,12800;6,00845;1103,59155;0,07353
90,22800;6,01506;1104,17744;0,07365
90,32800;6,02176;1104,30913;0,07377
90,42800;6,02845;1103,95188;0,07389
90,52800;6,03509;1105,34625;0,07401
90,62800;6,04167;1104,92008;0,07413
90,72800;6,04837;1105,73163;0,07425
90,82800;6,05504;1107,16987;0,07437
90,92800;6,06156;1106,04502;0,07448
91,02800;6,06837;1106,55893;0,07461
91,12800;6,07512;1107,90310;0,07473
91,22800;6,08176;1107,40177;0,07485
91,32800;6,08843;1108,14758;0,07497
91,42800;6,09509;1109,48868;0,07509
91,52800;6,10176;1109,75495;0,07522
91,62800;6,10837;1109,18470;0,07533
91,72800;6,11506;1110,38480;0,07545
91,82800;6,12173;1110,25320;0,07557
91,92800;6,12831;1110,82038;0,07570
92,02800;6,13506;1111,50658;0,07581
92,12800;6,14176;1111,49400;0,07594
92,22800;6,14834;1111,87948;0,07606
92,32800;6,15498;1112,50924;0,07617
92,42800;6,16173;1112,57192;0,07629
92,52800;6,16843;1113,55269;0,07642
92,62800;6,17509;1113,36783;0,07654
92,72800;6,18179;1114,17938;0,07666
92,82800;6,18845;1114,28592;0,07679
92,92800;6,19498;1114,08848;0,07690
93,02800;6,20170;1114,79666;0,07703
93,12800;6,20843;1115,18838;0,07715
93,22800;6,21504;1115,99052;0,07727
93,32800;6,22173;1116,07192;0,07739
93,42800;6,22848;1116,65167;0,07751
93,52800;6,23515;1117,28776;0,07764
93,62800;6,24173;1117,32222;0,07776
93,72800;6,24840;1117,37857;0,07788
93,82800;6,25506;1118,10239;0,07800
93,92800;6,26162;1117,17489;0,07812
94,02800;6,26837;1119,38082;0,07824
94,12800;6,27512;1119,48429;0,07837
94,22800;6,28173;1118,72600;0,07849
94,32800;6,28837;1119,66915;0,07862
94,42800;6,29506;1120,30208;0,07874
94,52800;6,30179;1120,83480;0,07886
94,62800;6,30840;1121,15443;0,07898
94,72800;6,31512;1121,37375;0,07911
94,82800;6,32179;1120,89431;0,07924
94,92800;6,32837;1121,69646;0,07936
95,02800;6,33506;1122,21036;0,07948
95,12800;6,34176;1122,79002;0,07960
95,22800;6,34834;1122,66783;0,07973
95,32800;6,35501;1122,67407;0,07985
95,42800;6,36170;1123,10024;0,07998
95,52800;6,36843;1124,17499;0,08010
95,62800;6,37504;1124,79543;0,08022
95,72800;6,38176;1124,31291;0,08035
95,82800;6,38843;1123,83971;0,08047
95,92800;6,39501;1125,16200;0,08060
96,02800;6,40173;1125,65709;0,08072
96,12800;6,40845;1126,24615;0,08085
96,22800;6,41504;1126,31200;0,08097
96,32800;6,42170;1125,97989;0,08110
96,42800;6,42843;1126,23051;0,08122
96,52800;6,43509;1127,13296;0,08135
96,62800;6,44170;1126,35270;0,08147
96,72800;6,44845;1127,48081;0,08159
96,82800;6,45512;1128,32049;0,08171
96,92800;6,46170;1128,22028;0,08184
97,02800;6,46845;1129,13204;0,08196
97,12800;6,47512;1130,19114;0,08209
97,22800;6,48170;1128,65893;0,08221
97,32800;6,48837;1130,04074;0,08233
97,42800;6,49506;1130,00628;0,08246
97,52800;6,50173;1130,30085;0,08259
97,62800;6,50837;1130,22253;0,08271
97,72800;6,51509;1130,60791;0,08284
97,82800;6,52179;1129,84339;0,08296
97,92800;6,52834;1131,39125;0,08309
98,02800;6,53504;1130,97765;0,08321
98,12800;6,54176;1132,66343;0,08334
98,22800;6,54837;1131,98664;0,08347
98,32800;6,55501;1132,15586;0,08359
98,42800;6,56173;1131,92396;0,08371
98,52800;6,56843;1133,18991;0,08384
98,62800;6,57506;1133,55964;0,08397
98,72800;6,58179;1132,77622;0,08409
98,82800;6,58848;1132,75433;0,08422
98,92800;6,59504;1133,23061;0,08435
99,02800;6,60176;1134,17059;0,08447
99,12800;6,60845;1134,05474;0,08460
99,22800;6,61506;1134,80669;0,08472
99,32800;6,62167;1134,18633;0,08485
99,42800;6,62840;1134,86936;0,08498
99,52800;6,63503;1135,62141;0,08510
99,62800;6,64167;1134,92580;0,08523
99,72800;6,64843;1135,90024;0,08536
99,82800;6,65509;1135,95352;0,08549
99,92800;6,66167;1135,57437;0,08561
100,02800;6,66840;1136,61466;0,08573
100,12800;6,67509;1136,87478;0,08586
100,22800;6,68173;1136,63040;0,08599
100,32800;6,68837;1137,16619;0,08612
100,42800;6,69506;1137,83991;0,08624
100,52800;6,70176;1138,07805;0,08637
100,62800;6,70840;1137,89318;0,08650
100,72800;6,71512;1137,71139;0,08663
100,82800;6,72179;1138,09993;0,08675
100,92800;6,72834;1138,51987;0,08689
101,02800;6,73512;1138,86138;0,08701
101,12800;6,74179;1139,27182;0,08714
101,22800;6,74840;1139,45985;0,08727
101,32800;6,75501;1139,77948;0,08739
101,42800;6,76170;1139,26241;0,08752
101,52800;6,76834;1140,67560;0,08764
101,62800;6,77504;1139,72621;0,08777
101,72800;6,78176;1140,43122;0,08790
101,82800;6,78845;1140,95761;0,08803
101,92800;6,79501;1140,44687;0,08815
102,02800;6,80173;1141,92897;0,08828
102,12800;6,80845;1141,58746;0,08841
102,22800;6,81506;1140,82601;0,08854
102,32800;6,82170;1141,71905;0,08867
102,42800;6,82845;1142,37396;0,08880
102,52800;6,83512;1142,32376;0,08893
102,62800;6,84170;1142,43664;0,08906
102,72800;6,84840;1142,48674;0,08919
102,82800;6,85503;1141,96977;0,08932
102,92800;6,86162;1142,82519;0,08943
103,02800;6,86837;1143,38286;0,08956
103,12800;6,87512;1143,35474;0,08970
103,22800;6,88176;1142,69042;0,08982
103,32800;6,88843;1143,33276;0,08995
103,42800;6,89509;1143,81220;0,09008
103,52800;6,90176;1143,78398;0,09021
103,62800;6,90834;1144,50464;0,09034
103,72800;6,91506;1144,59237;0,09047
103,82800;6,92179;1144,98725;0,09061
103,92800;6,92837;1144,96844;0,09074
104,02800;6,93512;1145,91159;0,09087
104,12800;6,94182;1144,89319;0,09100
104,22800;6,94840;1145,88337;0,09113
104,32800;6,95501;1145,13766;0,09125
104,42800;6,96170;1145,79881;0,09138
104,52800;6,96840;1146,09962;0,09151
104,62800;6,97503;1145,46353;0,09164
104,72800;6,98176;1145,68286;0,09178
104,82800;6,98843;1147,05842;0,09190
104,92800;6,99501;1146,11210;0,09203
105,02800;7,00173;1147,85740;0,09216
105,12800;7,00842;1146,98317;0,09229
105,22800;7,01506;1146,32202;0,09243
105,32801;7,02176;1147,78541;0,09256
105,42801;7,02848;1148,35249;0,09269
105,52801;7,03512;1147,95454;0,09282
105,62801;7,04173;1148,17386;0,09295
105,72801;7,04840;1148,49666;0,09308
105,82801;7,05503;1149,12335;0,09321
105,92801;7,06162;1147,31221;0,09334
106,02801;7,06837;1149,09196;0,09347
106,12801;7,07512;1148,66588;0,09361
106,22801;7,08173;1149,13583;0,09374
106,32801;7,08840;1149,13583;0,09386
106,42801;7,09506;1149,25494;0,09400
106,52801;7,10173;1149,85341;0,09413
106,62801;7,10834;1149,13275;0,09426
106,72801;7,11509;1149,71241;0,09439
106,82801;7,12176;1150,14166;0,09453
106,92801;7,12837;1149,83777;0,09466
107,02801;7,13509;1150,08214;0,09479
107,12801;7,14179;1149,97253;0,09492
107,22801;7,14837;1150,44564;0,09505
107,32801;7,15503;1150,66189;0,09518
107,42801;7,16176;1150,00699;0,09532
107,52801;7,16845;1151,90893;0,09545
107,62801;7,17506;1151,69585;0,09558
107,72801;7,18179;1149,81271;0,09571
107,82801;7,18842;1152,21916;0,09584
107,92801;7,19495;1151,60188;0,09598
108,02801;7,20167;1151,87764;0,09611
108,12801;7,20842;1152,17213;0,09624
108,22801;7,21506;1151,56118;0,09638
108,32801;7,22173;1152,24421;0,09651
108,42801;7,22845;1152,02488;0,09664
108,52801;7,23509;1152,80515;0,09678
108,62801;7,24170;1151,91210;0,09691
108,72801;7,24840;1152,77376;0,09704
108,82801;7,25506;1152,67662;0,09717
108,92801;7,26164;1152,72682;0,09730
109,02801;7,26837;1153,02755;0,09744
109,12801;7,27509;1153,16231;0,09756
109,22801;7,28173;1152,87090;0,09770
109,32801;7,28837;1152,74247;0,09783
109,42801;7,29506;1153,76711;0,09796
109,52801;7,30176;1154,35300;0,09810
109,62801;7,30842;1154,35617;0,09824
109,72801;7,31515;1153,31896;0,09837
109,82801;7,32184;1154,24022;0,09850
109,92801;7,32837;1154,29666;0,09863
110,02801;7,33506;1154,95780;0,09876
110,12801;7,34173;1154,22141;0,09890
110,22801;7,34834;1154,57550;0,09903
110,32801;7,35501;1154,18378;0,09917
110,42801;7,36170;1154,83869;0,09929
110,52801;7,36840;1155,49983;0,09943
110,62801;7,37506;1155,12069;0,09957
110,72801;7,38179;1154,30290;0,09970
110,82801;7,38842;1155,16456;0,09983
110,92801;7,39498;1155,11445;0,09997
111,02801;7,40173;1156,36783;0,10011
111,12801;7,40845;1154,74779;0,10024
111,22801;7,41506;1155,05178;0,10038
111,32801;7,42173;1155,94165;0,10051
111,42801;7,42845;1156,16415;0,10065
111,52801;7,43512;1155,93541;0,10079
111,62801;7,44173;1155,87590;0,10092
111,72801;7,44845;1156,82846;0,10105
111,82801;7,45512;1155,37765;0,10118
111,92801;7,46164;1155,78501;0,10131
112,02801;7,46840;1157,20127;0,10146
112,12801;7,47512;1155,80382;0,10159
112,22801;7,48170;1156,71251;0,10172
112,32801;7,48834;1156,55893;0,10185
112,42801;7,49506;1156,28950;0,10199
112,52801;7,50173;1157,36742;0,10213
112,62801;7,50837;1156,54953;0,10226
112,72801;7,51509;1157,01640;0,10240
112,82801;7,52179;1157,96272;0,10253
112,92801;7,52834;1157,30157;0,10267
113,02801;7,53506;1157,71834;0,10280
113,12801;7,54176;1157,16681;0,10294
113,22801;7,54837;1157,04462;0,10307
113,32801;7,55498;1157,08541;0,10320
113,42801;7,56170;1157,58982;0,10334
113,52801;7,56842;1158,10372;0,10348
113,62801;7,57506;1157,31414;0,10362
113,72801;7,58179;1157,83429;0,10375
113,82801;7,58848;1157,97529;0,10389
113,92801;7,59503;1157,99410;0,10402
114,02801;7,60176;1158,15382;0,10416
114,12801;7,60848;1158,12877;0,10429
114,22801;7,61506;1157,27028;0,10443
114,32801;7,62170;1158,21650;0,10456
114,42801;7,62840;1159,21926;0,10470
114,52801;7,63509;1159,31323;0,10484
114,62801;7,64167;1158,05045;0,10497
114,72801;7,64840;1158,44524;0,10511
114,82801;7,65506;1159,67048;0,10525
114,92801;7,66164;1157,64001;0,10538
115,02801;7,66840;1158,47345;0,10552
115,12801;7,67512;1158,62386;0,10566
115,22801;7,68173;1159,00300;0,10579
115,32801;7,68842;1159,29758;0,10593
115,42801;7,69506;1159,34769;0,10606
115,52801;7,70176;1159,93991;0,10620
115,62801;7,70837;1159,49502;0,10633
115,72801;7,71509;1159,15034;0,10647
115,82801;7,72176;1159,62969;0,10661
115,92801;7,72834;1159,33204;0,10675
116,02801;7,73509;1160,19687;0,10688
116,12801;7,74179;1159,15975;0,10702
116,22801;7,74840;1159,45740;0,10716
116,32801;7,75503;1159,49810;0,10729
116,42801;7,76173;1159,97437;0,10743
116,52801;7,76837;1159,70178;0,10757
116,62801;7,77501;1159,13460;0,10770
116,72801;7,78179;1159,26936;0,10784
116,82801;7,78845;1160,37549;0,10797
116,92801;7,79503;1159,31006;0,10811
117,02801;7,80176;1160,92693;0,10825
117,12801;7,80845;1159,56077;0,10839
117,22801;7,81506;1160,19063;0,10852
117,32801;7,82173;1160,13419;0,10867
117,42801;7,82845;1160,27202;0,10880
117,52801;7,83509;1160,35044;0,10894
117,62801;7,84167;1159,87724;0,10907
117,72801;7,84837;1160,68255;0,10921
117,82801;7,85506;1161,29983;0,10935
117,92801;7,86161;1159,74564;0,10948
118,02801;7,86837;1161,06486;0,10962
118,12801;7,87512;1160,60423;0,10976
118,22801;7,88173;1159,82089;0,10990
118,32801;7,88840;1161,30300;0,11003
118,42801;7,89512;1160,50392;0,11017
118,52801;7,90176;1160,68572;0,11031
118,62801;7,90837;1160,09349;0,11044
118,72801;7,91509;1160,95515;0,11058
118,82801;7,92178;1160,09656;0,11072
118,92801;7,92837;1160,70760;0,11086
119,02801;7,93506;1161,31864;0,11100
119,12801;7,94179;1160,63869;0,11113
119,22801;7,94837;1161,32805;0,11127
119,32801;7,95500;1160,84544;0,11141
119,42801;7,96170;1160,05270;0,11155
119,52801;7,96840;1161,89523;0,11169
119,62801;7,97503;1161,08991;0,11182
119,72801;7,98176;1160,97080;0,11197
119,82801;7,98845;1160,59165;0,11211
119,92801;7,99500;1161,30607;0,11224
120,02801;8,00173;1161,67273;0,11238
120,12801;8,00845;1161,21834;0,11252
120,22801;8,01509;1161,35627;0,11266
120,32801;8,02179;1160,57284;0,11280
120,42801;8,02848;1161,15259;0,11294
120,52801;8,03512;1161,83562;0,11308
120,62801;8,04170;1161,10556;0,11321
120,72801;8,04839;1161,51916;0,11335
120,82801;8,05503;1161,78868;0,11349
120,92801;8,06156;1161,05853;0,11363
121,02801;8,06837;1161,92652;0,11377
121,12801;8,07512;1161,61630;0,11391
121,22801;8,08176;1160,91445;0,11405
121,32801;8,08842;1162,18347;0,11419
121,42801;8,09506;1161,84819;0,11433
121,52801;8,10176;1162,62212;0,11446
121,62801;8,10837;1161,52233;0,11460
121,72801;8,11509;1162,67856;0,11474
121,82801;8,12176;1161,28726;0,11488
121,92801;8,12834;1161,58500;0,11502
122,02801;8,13506;1162,06435;0,11516
122,12801;8,14178;1161,52540;0,11530
122,22801;8,14837;1162,47172;0,11544
122,32801;8,15501;1160,57601;0,11557
122,42801;8,16176;1161,81998;0,11572
122,52801;8,16845;1161,89830;0,11586
122,62801;8,17512;1161,27785;0,11600
122,72801;8,18181;1162,12703;0,11614
122,82801;8,18845;1161,37816;0,11628
122,92801;8,19498;1161,60382;0,11642
123,02801;8,20170;1162,06752;0,11655
123,12801;8,20842;1161,63511;0,11670
123,22801;8,21506;1162,06128;0,11684
123,32801;8,22173;1161,98603;0,11698
123,42801;8,22845;1162,39963;0,11712
123,52801;8,23512;1162,93551;0,11726
123,62801;8,24170;1162,83521;0,11740
123,72801;8,24840;1162,90106;0,11754
123,82801;8,25506;1162,29942;0,11768
123,92801;8,26164;1161,93593;0,11782
124,02801;8,26837;1162,13644;0,11796
124,12801;8,27512;1161,91087;0,11810
124,22801;8,28173;1162,06752;0,11824
124,32801;8,28839;1162,46548;0,11838
124,42801;8,29506;1162,34329;0,11852
124,52801;8,30176;1163,58725;0,11866
124,62801;8,30839;1162,22417;0,11880
124,72801;8,31512;1162,08633;0,11894
124,82801;8,32179;1162,24615;0,11908
124,92801;8,32837;1162,15209;0,11922
125,02801;8,33503;1162,91037;0,11936
125,12801;8,34173;1161,79492;0,11950
125,22801;8,34831;1162,52182;0,11964
125,32801;8,35500;1161,79809;0,11978
125,42801;8,36173;1162,00801;0,11992
125,52801;8,36842;1162,40280;0,12006
125,62801;8,37506;1162,36210;0,12020
125,72801;8,38179;1162,29942;0,12034
125,82801;8,38842;1161,20270;0,12048
125,92801;8,39500;1161,94533;0,12062
126,02801;8,40173;1162,44983;0,12077
126,12801;8,40842;1162,74124;0,12091
126,22801;8,41503;1161,86701;0,12105
126,32801;8,42170;1161,27785;0,12119
126,42801;8,42842;1162,11139;0,12133
126,52801;8,43509;1161,92969;0,12146
126,62801;8,44170;1162,12079;0,12160
126,72801;8,44845;1161,81998;0,12175
126,82801;8,45512;1161,33746;0,12189
126,92801;8,46167;1162,39339;0,12203
127,02801;8,46839;1163,44932;0,12217
127,12801;8,47509;1162,26496;0,12231
127,22801;8,48167;1163,20178;0,12246
127,32801;8,48834;1162,35893;0,12259
127,42801;8,49506;1162,30249;0,12274
127,52801;8,50176;1161,74165;0,12288
127,62801;8,50839;1162,02990;0,12302
127,72801;8,51512;1162,12396;0,12317
127,82801;8,52181;1161,68838;0,12331
127,92801;8,52834;1162,21793;0,12345
128,02801;8,53506;1163,38981;0,12359
128,12801;8,54176;1162,54063;0,12373
128,22801;8,54837;1162,14901;0,12387
128,32801;8,55500;1162,20536;0,12401
128,42801;8,56170;1162,49993;0,12416
128,52801;8,56839;1162,58767;0,12430
128,62801;8,57503;1162,33695;0,12444
128,72801;8,58176;1162,88848;0,12458
128,82801;8,58845;1161,85443;0,12473
128,92801;8,59503;1162,80699;0,12487
129,02801;8,60176;1163,65934;0,12501
129,12801;8,60845;1161,53797;0,12516
129,22801;8,61506;1162,61272;0,12530
129,32801;8,62170;1161,27478;0,12544
129,42801;8,62839;1162,58450;0,12558
129,52801;8,63509;1162,57826;0,12572
129,62801;8,64170;1162,45290;0,12586
129,72801;8,64842;1162,86026;0,12601
129,82801;8,65509;1162,28685;0,12615
129,92801;8,66167;1161,98296;0,12629
130,02801;8,66839;1163,00127;0,12643
130,12801;8,67509;1162,55945;0,12657
130,22801;8,68173;1162,76313;0,12672
130,32801;8,68837;1162,09574;0,12686
130,42801;8,69503;1162,50310;0,12700
130,52801;8,70170;1162,83838;0,12715
130,62801;8,70837;1161,42826;0,12729
130,72801;8,71509;1163,04206;0,12744
130,82801;8,72178;1161,52233;0,12758
130,92801;8,72837;1161,75106;0,12772
131,02801;8,73512;1163,16108;0,12787
131,12801;8,74181;1161,70403;0,12802
131,22801;8,74839;1162,34953;0,12815
131,32801;8,75503;1162,05188;0,12829
131,42801;8,76173;1162,38715;0,12844
131,52801;8,76839;1162,97621;0,12859
131,62801;8,77503;1162,45290;0,12873
131,72801;8,78176;1163,21119;0,12888
131,82801;8,78845;1161,32805;0,12902
131,92801;8,79498;1162,07069;0,12916
132,02801;8,80173;1162,49993;0,12930
132,12801;8,80845;1162,02990;0,12945
132,22801;8,81506;1161,51599;0,12959
132,32801;8,82170;1162,28685;0,12973
132,42801;8,82845;1162,23982;0,12988
132,52801;8,83509;1162,83521;0,13003
132,62801;8,84170;1161,82622;0,13017
132,72801;8,84842;1162,29001;0,13031
132,82801;8,85506;1161,41578;0,13045
132,92801;8,86161;1161,56302;0,13059
133,02801;8,86839;1162,48736;0,13074
133,12801;8,87515;1161,08675;0,13088
133,22801;8,88176;1161,87325;0,13102
133,32801;8,88842;1161,93593;0,13117
133,42801;8,89509;1161,22775;0,13131
133,52801;8,90176;1162,75372;0,13146
133,62801;8,90834;1161,54114;0,13160
133,72801;8,91506;1161,63194;0,13174
133,82801;8,92176;1162,04554;0,13189
133,92801;8,92837;1162,24298;0,13203
134,02801;8,93509;1163,08592;0,13217
134,12801;8,94178;1160,85485;0,13231
134,22801;8,94839;1161,61006;0,13246
134,32801;8,95500;1161,25913;0,13260
134,42801;8,96170;1161,43143;0,13274
134,52801;8,96839;1162,86026;0,13289
134,62801;8,97503;1161,03040;0,13303
