Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{CCFCB5A3-09CF-4BA7-A57D-DFEBB96F6723}"

Time;Extension;Load;Strain 1
67,20000;4,48005;1685,34424;0,01975
67,30000;4,48666;1688,17379;0,01979
67,40000;4,49333;1689,66521;0,01983
67,50000;4,49999;1692,16879;0,01987
67,60000;4,50666;1694,42501;0,01992
67,70000;4,51330;1696,45231;0,01995
67,80000;4,51997;1698,74914;0,01999
67,90000;4,52666;1700,23125;0,02004
68,00000;4,53330;1702,90396;0,02008
68,10000;4,54002;1705,92461;0,02012
68,20000;4,54669;1708,01152;0,02016
68,30000;4,55330;1709,79444;0,02020
68,40000;4,55999;1711,65876;0,02024
68,50000;4,56672;1713,97440;0,02028
68,60000;4,57338;1716,17400;0,02033
68,70000;4,57999;1718,54291;0,02037
68,80000;4,58669;1721,35048;0,02041
68,90000;4,59336;1722,46918;0,02046
69,00000;4,59997;1725,56173;0,02050
69,10000;4,60669;1727,15038;0,02054
69,20000;4,61336;1729,93597;0,02058
69,30000;4,61994;1731,17071;0,02062
69,40000;4,62663;1733,34833;0,02067
69,50000;4,63336;1735,67962;0,02071
69,60000;4,64002;1737,94813;0,02075
69,70000;4,64663;1740,32338;0,02079
69,80000;4,65333;1742,58891;0,02083
69,90000;4,66002;1744,61920;0,02088
70,00000;4,66669;1746,94434;0,02092
70,10000;4,67336;1749,48871;0,02096
70,20000;4,68002;1750,01193;0,02101
70,30000;4,68666;1752,61274;0,02105
70,40000;4,69333;1755,68033;0,02109
70,50000;4,69999;1758,27481;0,02113
70,60000;4,70669;1759,34006;0,02118
70,70000;4,71330;1761,04475;0,02122
70,80000;4,71997;1763,60160;0,02126
70,90000;4,72663;1765,52236;0,02130
71,00000;4,73330;1766,96368;0,02135
71,10000;4,73999;1770,09404;0,02139
71,20000;4,74669;1771,67635;0,02143
71,30000;4,75333;1774,05160;0,02148
71,40000;4,76002;1776,18228;0,02152
71,50000;4,76672;1778,23789;0,02156
71,60000;4,77338;1779,55702;0,02161
71,70000;4,77997;1782,40221;0,02165
71,80000;4,78666;1784,32614;0,02169
71,90000;4,79336;1786,75130;0,02174
72,00000;4,79997;1787,81990;0,02178
72,10000;4,80666;1790,78095;0,02182
72,20000;4,81333;1793,24374;0,02187
72,30000;4,81994;1794,94843;0,02191
72,40000;4,82663;1795,85703;0,02195
72,50000;4,83333;1798,49863;0,02200
72,60000;4,83999;1800,91746;0,02204
72,70000;4,84663;1802,57820;0,02208
72,80000;4,85336;1804,84056;0,02213
72,90000;4,86002;1806,84291;0,02217
73,00000;4,86666;1809,21163;0,02222
73,10000;4,87336;1811,50846;0,02226
73,20000;4,88002;1813,12859;0,02231
73,30000;4,88666;1815,49415;0,02235
73,40000;4,89336;1817,78800;0,02240
73,50000;4,90005;1819,49250;0,02245
73,60000;4,90669;1821,09047;0,02249
73,70000;4,91330;1822,59772;0,02254
73,80000;4,91997;1825,31755;0,02258
73,90000;4,92663;1826,96264;0,02262
74,00000;4,93327;1828,33187;0,02267
74,10000;4,94002;1831,37748;0,02272
74,20000;4,94669;1833,18555;0,02276
74,30000;4,95333;1835,19721;0,02281
74,40000;4,96002;1837,17124;0,02285
74,50000;4,96672;1839,24567;0,02290
74,60000;4,97336;1841,24783;0,02294
74,70000;4,97999;1843,36286;0,02299
74,80000;4,98669;1844,66634;0,02304
74,90000;4,99338;1846,65937;0,02308
75,00000;4,99997;1849,26316;0,02313
75,10000;5,00663;1851,82951;0,02317
75,20000;5,01333;1853,61858;0,02322
75,30000;5,01994;1855,21673;0,02327
75,40000;5,02663;1856,06591;0,02331
75,50000;5,03336;1859,30580;0,02336
75,60000;5,04005;1860,08289;0,02340
75,70000;5,04669;1862,77442;0,02345
75,80000;5,05336;1864,40069;0,02349
75,90000;5,06002;1866,66623;0,02354
76,00000;5,06663;1868,45846;0,02359
76,10000;5,07336;1870,78360;0,02363
76,20000;5,08002;1873,60365;0,02368
76,30000;5,08666;1874,94792;0,02373
76,40000;5,09333;1876,01633;0,02377
76,50000;5,09999;1878,59517;0,02382
76,60000;5,10669;1881,19281;0,02386
76,70000;5,11330;1881,74117;0,02391
76,80000;5,11997;1883,55222;0,02396
76,90000;5,12663;1885,92430;0,02400
77,00000;5,13330;1887,24659;0,02405
77,10000;5,14005;1890,23577;0,02410
77,20000;5,14669;1891,84323;0,02415
77,30000;5,15330;1893,88003;0,02419
77,40000;5,15999;1896,03269;0,02424
77,50000;5,16669;1897,45519;0,02429
77,60000;5,17336;1899,35416;0,02434
77,70000;5,18002;1901,53494;0,02438
77,80000;5,18672;1902,99824;0,02443
77,90000;5,19338;1904,91602;0,02448
78,00000;5,19997;1906,77717;0,02452
78,10000;5,20666;1908,48485;0,02457
78,20000;5,21333;1910,55927;0,02462
78,30000;5,21991;1911,62769;0,02467
78,40000;5,22663;1913,35417;0,02471
78,50000;5,23336;1916,04588;0,02476
78,60000;5,24005;1917,90704;0,02481
78,70000;5,24666;1919,95949;0,02486
78,80000;5,25336;1920,90590;0,02490
78,90000;5,26002;1923,26214;0,02495
79,00000;5,26663;1924,96050;0,02500
79,10000;5,27336;1927,89640;0,02504
79,20000;5,28002;1928,48556;0,02510
79,30000;5,28663;1930,91091;0,02514
79,40000;5,29333;1931,98565;0,02519
79,50000;5,29999;1933,55549;0,02524
79,60000;5,30666;1936,07472;0,02529
79,70000;5,31330;1936,51654;0,02533
79,80000;5,31999;1939,63740;0,02538
79,90000;5,32672;1940,92523;0,02543
80,00000;5,33336;1942,61111;0,02548
80,10000;5,34005;1944,82002;0,02553
80,20000;5,34672;1946,13934;0,02558
80,30000;5,35330;1947,85334;0,02563
80,40000;5,35997;1948,58331;0,02567
80,50000;5,36666;1951,53188;0,02572
80,60000;5,37336;1953,15182;0,02577
80,70000;5,37997;1954,85651;0,02583
80,80000;5,38669;1956,77094;0,02587
80,90000;5,39336;1958,22492;0,02592
81,00000;5,39997;1959,55969;0,02597
81,10000;5,40666;1961,31449;0,02602
81,20000;5,41333;1963,39190;0,02607
81,30000;5,41994;1965,35662;0,02612
81,40000;5,42666;1966,23076;0,02617
81,50000;5,43336;1967,72851;0,02622
81,60000;5,44002;1969,71204;0,02627
81,70000;5,44663;1971,47932;0,02632
81,80000;5,45333;1972,88934;0,02637
81,90000;5,46002;1974,35264;0,02642
82,00000;5,46666;1976,47400;0,02647
82,10000;5,47338;1978,24445;0,02651
82,20000;5,48002;1979,47901;0,02657
82,30000;5,48663;1981,43106;0,02662
82,40000;5,49333;1982,73454;0,02667
82,50000;5,49999;1984,26992;0,02672
82,60000;5,50666;1986,04967;0,02677
82,70000;5,51330;1987,13392;0,02682
82,80000;5,51999;1989,24895;0,02687
82,90000;5,52669;1990,32687;0,02692
83,00000;5,53330;1992,19435;0,02697
83,10000;5,54002;1994,23432;0,02702
83,20000;5,54669;1995,27759;0,02707
83,30000;5,55330;1996,80999;0,02712
83,40000;5,55999;1998,39864;0,02717
83,50000;5,56672;1999,90571;0,02722
83,60000;5,57336;2001,41910;0,02727
83,70000;5,57997;2003,08934;0,02732
83,80000;5,58669;2004,55580;0,02737
83,90000;5,59336;2006,66450;0,02742
84,00000;5,59997;2007,74241;0,02747
84,10000;5,60669;2009,41879;0,02752
84,20000;5,61338;2010,44343;0,02758
84,30000;5,61999;2012,52084;0,02763
84,40000;5,62666;2013,55498;0,02768
84,50000;5,63336;2014,77390;0,02773
84,60000;5,64002;2017,39967;0,02778
84,70000;5,64663;2018,68117;0,02783
84,80000;5,65333;2019,11684;0,02789
84,90000;5,66002;2021,24752;0,02794
85,00000;5,66663;2023,03976;0,02799
85,10000;5,67333;2024,70683;0,02804
85,20000;5,68002;2026,08872;0,02809
85,30000;5,68663;2027,16347;0,02815
85,40000;5,69330;2028,83035;0,02820
85,50000;5,69999;2030,14333;0,02825
85,60000;5,70669;2031,96071;0,02831
85,70000;5,71333;2032,36174;0,02836
85,80000;5,71999;2034,47677;0,02841
85,90000;5,72666;2036,07809;0,02846
85,98200;5,73210;1725,38012;0,02673
85,98800;5,73250;1375,61457;0,02494
85,99200;5,73276;1132,88062;0,02368
