Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{64DC39BB-B52F-426C-89BE-40968CC0BB83}"

Time;Extension;Load;Strain 1
67,30000;4,48666;1588,99538;0,01999
67,40000;4,49333;1590,10459;0,02004
67,50000;4,49999;1592,41389;0,02007
67,60000;4,50666;1595,20581;0,02012
67,70000;4,51330;1596,18333;0,02015
67,80000;4,51997;1598,18567;0,02019
67,90000;4,52666;1600,52311;0,02024
68,00000;4,53330;1602,36247;0,02028
68,10000;4,53999;1605,23895;0,02032
68,20000;4,54669;1606,77433;0,02036
68,30000;4,55327;1608,69509;0,02040
68,32600;4,55501;1296,59353;0,02579
68,33200;4,55541;1011,89986;0,03173
68,33400;4,55555;918,85906;0,03374
