Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A7FE2181-959C-4337-B175-4A702D97FD26}"

Time;Extension;Load;Strain 1
67,50000;4,49999;1526,56604;0,01798
67,60000;4,50666;1529,41430;0,01802
67,70000;4,51330;1530,84006;0,01806
67,80000;4,51997;1533,43137;0,01809
67,90000;4,52666;1536,07596;0,01813
68,00000;4,53330;1537,83076;0,01817
68,10000;4,54002;1540,51604;0,01821
68,20000;4,54669;1542,82227;0,01824
68,30000;4,55330;1544,82452;0,01828
68,40000;4,55999;1546,95529;0,01832
68,50000;4,56669;1549,60304;0,01836
68,60000;4,57336;1551,39221;0,01840
68,70000;4,57999;1554,09630;0,01844
68,80000;4,58669;1556,44640;0,01848
68,90000;4,59336;1557,86583;0,01852
69,00000;4,59997;1560,92718;0,01855
69,10000;4,60669;1563,09865;0,01859
69,20000;4,61336;1564,93485;0,01863
69,30000;4,61997;1567,86460;0,01867
69,40000;4,62663;1568,90806;0,01870
69,50000;4,63336;1571,20172;0,01874
69,60000;4,64002;1574,72361;0,01878
69,70000;4,64663;1575,75142;0,01882
69,80000;4,65333;1578,52769;0,01886
69,90000;4,66002;1581,11583;0,01890
70,00000;4,66669;1583,52852;0,01894
70,10000;4,67338;1585,42115;0,01898
70,20000;4,68005;1587,57064;0,01902
70,30000;4,68666;1589,77341;0,01905
70,40000;4,69333;1591,66921;0,01909
70,50000;4,69999;1594,23240;0,01913
70,60000;4,70666;1597,09621;0,01917
70,70000;4,71330;1598,17412;0,01921
70,80000;4,71994;1600,44283;0,01924
70,90000;4,72663;1602,61113;0,01929
71,00000;4,73327;1604,73865;0,01932
71,10000;4,73997;1607,45531;0,01936
71,20000;4,74669;1609,39805;0,01940
71,30000;4,75333;1612,30899;0,01945
71,40000;4,76002;1614,36144;0,01948
71,50000;4,76672;1615,83107;0,01952
71,60000;4,77336;1619,18998;0,01956
71,70000;4,77999;1621,22995;0,01960
71,80000;4,78669;1623,19150;0,01964
71,90000;4,79336;1625,04334;0,01968
72,00000;4,79999;1627,78813;0,01972
72,10000;4,80669;1630,05050;0,01976
72,20000;4,81333;1631,37279;0,01980
72,30000;4,81997;1634,24928;0,01984
72,40000;4,82663;1635,13292;0,01988
72,50000;4,83336;1638,56093;0,01992
72,60000;4,84002;1641,24947;0,01996
72,70000;4,84666;1642,92883;0,02000
72,80000;4,85336;1645,39181;0,02004
72,90000;4,86005;1646,60756;0,02008
73,00000;4,86666;1650,03557;0,02012
73,10000;4,87336;1652,52034;0,02016
73,20000;4,88002;1654,38466;0,02020
73,30000;4,88666;1656,28660;0,02024
73,40000;4,89336;1658,81533;0,02028
73,50000;4,90005;1660,86778;0,02033
73,60000;4,90669;1662,82933;0,02037
73,70000;4,91330;1663,96350;0,02041
73,80000;4,91997;1666,99365;0,02045
73,90000;4,92663;1669,07106;0,02049
74,00000;4,93324;1670,84765;0,02053
74,10000;4,93999;1673,68036;0,02057
74,20000;4,94669;1675,11851;0,02061
74,30000;4,95330;1678,15182;0,02065
74,40000;4,95999;1680,34509;0,02069
74,50000;4,96672;1681,59530;0,02074
74,60000;4,97336;1685,11420;0,02078
74,70000;4,97999;1686,36125;0,02082
74,80000;4,98669;1688,38557;0,02086
74,90000;4,99338;1690,34712;0,02090
75,00000;4,99999;1692,80991;0,02094
75,10000;5,00666;1695,33230;0,02098
75,20000;5,01333;1696,39457;0,02102
75,30000;5,01994;1698,96074;0,02106
75,40000;5,02663;1700,28619;0,02110
75,50000;5,03336;1703,10643;0,02115
75,60000;5,04005;1704,89233;0,02119
75,70000;5,04672;1707,02934;0,02123
75,80000;5,05336;1709,25409;0,02127
75,90000;5,06002;1710,66727;0,02131
76,00000;5,06666;1713,44969;0,02135
76,10000;5,07336;1715,93148;0,02139
76,20000;5,08002;1717,01256;0,02144
76,30000;5,08666;1719,92350;0,02148
76,40000;5,09336;1721,69060;0,02152
76,50000;5,10002;1724,31655;0,02156
76,60000;5,10669;1725,87372;0,02160
76,70000;5,11330;1728,02638;0,02164
76,80000;5,11997;1729,69345;0,02169
76,90000;5,12666;1731,42310;0,02173
77,00000;5,13330;1734,50634;0,02177
77,10000;5,14002;1736,82515;0,02181
77,20000;5,14669;1738,25398;0,02186
77,30000;5,15330;1740,36585;0,02190
77,40000;5,15997;1742,01410;0,02194
77,50000;5,16669;1744,45510;0,02198
77,60000;5,17336;1746,36636;0,02203
77,70000;5,18002;1748,63506;0,02207
77,80000;5,18672;1750,08271;0,02211
77,90000;5,19338;1752,08170;0,02215
78,00000;5,19999;1754,26584;0,02219
78,10000;5,20669;1756,16462;0,02223
78,20000;5,21333;1758,47709;0,02228
78,30000;5,21991;1760,28814;0,02232
78,40000;5,22663;1762,05859;0,02236
78,50000;5,23338;1763,99201;0,02240
78,60000;5,24005;1766,33894;0,02245
78,70000;5,24666;1768,17197;0,02249
78,80000;5,25333;1769,88896;0,02253
78,90000;5,26002;1771,10173;0,02258
79,00000;5,26663;1773,97504;0,02262
79,10000;5,27333;1776,28119;0,02266
79,20000;5,28002;1777,66941;0,02271
79,30000;5,28663;1780,67107;0,02275
79,40000;5,29333;1782,55439;0,02279
79,50000;5,29999;1783,45051;0,02284
79,60000;5,30666;1786,11390;0,02288
79,70000;5,31327;1787,72770;0,02292
79,80000;5,31999;1789,11258;0,02297
79,90000;5,32672;1791,21830;0,02301
80,00000;5,33336;1793,46502;0,02305
80,10000;5,34005;1794,94713;0,02310
80,20000;5,34669;1797,43804;0,02314
80,30000;5,35330;1799,30255;0,02318
80,40000;5,35997;1800,99141;0,02322
80,50000;5,36669;1801,93465;0,02327
80,60000;5,37336;1804,02137;0,02331
80,70000;5,37999;1806,20849;0,02336
80,80000;5,38669;1808,70593;0,02340
80,90000;5,39338;1809,43608;0,02344
81,00000;5,39997;1812,24979;0,02349
81,10000;5,40666;1814,83496;0,02353
81,20000;5,41333;1816,28875;0,02358
81,30000;5,41994;1818,57925;0,02362
81,40000;5,42666;1820,05204;0,02366
81,50000;5,43336;1821,82565;0,02371
81,60000;5,44002;1824,32290;0,02375
81,70000;5,44663;1825,17525;0,02379
81,80000;5,45333;1827,53466;0,02384
81,90000;5,46002;1829,21737;0,02388
82,00000;5,46666;1830,54581;0,02393
82,10000;5,47338;1833,14029;0,02397
82,20000;5,48002;1834,17127;0,02402
82,30000;5,48663;1836,76574;0,02406
82,40000;5,49333;1838,14131;0,02411
82,50000;5,49999;1840,30645;0,02415
82,60000;5,50666;1842,54684;0,02420
82,70000;5,51330;1843,52770;0,02424
82,80000;5,51999;1845,88395;0,02428
82,90000;5,52669;1847,98967;0,02433
83,00000;5,53333;1849,91360;0,02437
83,10000;5,54002;1851,20143;0,02442
83,20000;5,54669;1853,03129;0,02446
83,30000;5,55330;1855,13701;0,02451
83,40000;5,55999;1857,41186;0,02455
83,50000;5,56669;1858,70603;0,02460
83,60000;5,57336;1860,59866;0,02465
83,70000;5,57997;1862,33446;0,02469
83,80000;5,58669;1864,14570;0,02474
83,90000;5,59336;1865,34263;0,02478
84,00000;5,59997;1868,07178;0,02483
84,10000;5,60669;1869,56953;0,02487
84,20000;5,61338;1871,13937;0,02492
84,30000;5,61997;1873,08211;0,02496
84,40000;5,62666;1874,55490;0,02501
84,50000;5,63336;1875,73303;0,02505
84,60000;5,64002;1878,51246;0,02510
84,70000;5,64663;1879,57138;0,02514
84,80000;5,65333;1881,50797;0,02519
84,90000;5,66002;1883,60102;0,02524
85,00000;5,66663;1884,97659;0,02528
85,10000;5,67333;1887,31104;0,02533
85,20000;5,68002;1888,91217;0,02537
85,30000;5,68663;1891,46604;0,02542
85,40000;5,69330;1892,45604;0,02547
85,50000;5,69999;1894,43640;0,02552
85,60000;5,70669;1895,89038;0,02556
85,70000;5,71333;1897,46656;0,02561
85,80000;5,71999;1899,41227;0,02565
85,90000;5,72666;1900,36800;0,02570
86,00000;5,73330;1902,62087;0,02575
86,10000;5,74002;1904,41962;0,02579
86,20000;5,74669;1905,94550;0,02584
86,30000;5,75333;1907,53415;0,02588
86,40000;5,75999;1909,87475;0,02593
86,50000;5,76669;1910,87760;0,02598
86,60000;5,77336;1913,32791;0,02603
86,70000;5,77996;1913,87944;0,02607
86,80000;5,78666;1916,08220;0,02612
86,90000;5,79336;1917,74294;0,02617
87,00000;5,79997;1919,40349;0,02621
87,10000;5,80669;1921,10501;0,02626
87,20000;5,81336;1923,22005;0,02631
87,30000;5,81997;1924,97484;0,02635
87,40000;5,82666;1925,78323;0,02640
87,50000;5,83336;1927,86381;0,02645
87,60000;5,84002;1928,47475;0,02650
87,70000;5,84666;1931,07240;0,02654
87,80000;5,85336;1932,15664;0,02659
87,90000;5,86002;1933,34725;0,02664
88,00000;5,86663;1935,18661;0,02669
88,10000;5,87333;1937,28283;0,02674
88,20000;5,88002;1938,64591;0,02678
88,30000;5,88663;1940,95522;0,02683
88,40000;5,89336;1941,92659;0,02688
88,50000;5,90008;1943,31780;0,02693
88,60000;5,90672;1945,13518;0,02697
88,70000;5,91330;1947,52607;0,02702
88,80000;5,91999;1948,59449;0,02707
88,90000;5,92666;1950,28037;0,02712
89,00000;5,93330;1952,06013;0,02717
89,10000;5,94002;1953,07843;0,02722
89,20000;5,94669;1954,73302;0,02727
89,30000;5,95330;1956,92014;0,02731
89,40000;5,95996;1957,73784;0,02736
89,50000;5,96669;1959,29836;0,02741
89,60000;5,97335;1960,92147;0,02746
89,70000;5,97996;1962,41289;0,02751
89,80000;5,98666;1963,65695;0,02756
89,90000;5,99335;1965,60603;0,02761
90,00000;5,99999;1966,74019;0,02766
90,10000;6,00666;1968,75818;0,02771
90,20000;6,01333;1970,49100;0,02776
90,30000;6,01994;1971,91983;0,02780
90,40000;6,02663;1972,55909;0,02785
90,50000;6,03335;1974,64898;0,02790
90,60000;6,04005;1976,08415;0,02795
90,70000;6,04666;1977,27792;0,02800
90,80000;6,05333;1978,84161;0,02805
90,90000;6,06002;1980,70593;0,02810
91,00000;6,06663;1981,58640;0,02815
91,10000;6,07333;1983,88323;0,02820
91,20000;6,08002;1984,37832;0,02825
91,30000;6,08666;1986,41494;0,02830
91,40000;6,09335;1987,59940;0,02835
91,50000;6,10002;1988,81216;0,02840
91,60000;6,10669;1990,69213;0,02845
91,70000;6,11330;1992,37484;0,02850
91,80000;6,11999;1993,35869;0,02855
91,90000;6,12666;1994,61207;0,02860
92,00000;6,13330;1996,30093;0,02865
92,10000;6,14002;1998,31259;0,02871
92,20000;6,14669;1999,34039;0,02875
92,30000;6,15330;2000,16759;0,02880
92,40000;6,15999;2001,74060;0,02885
92,50000;6,16669;2003,23518;0,02891
92,60000;6,17335;2004,25368;0,02896
92,70000;6,18002;2006,10552;0,02901
92,80000;6,18672;2006,63190;0,02906
92,90000;6,19338;2008,38968;0,02911
92,91400;6,19432;1756,15530;0,03095
92,92000;6,19469;1422,86532;0,03321
92,92400;6,19498;1183,06428;0,03479
