Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C97498DD-E7A6-4ED2-A811-94207526C265}"

Time;Extension;Load;Strain 1
67,30000;4,48666;1631,62313;0,02033
67,40000;4,49333;1633,00186;0,02038
67,50000;4,50002;1636,43621;0,02041
67,60000;4,50666;1638,58887;0,02046
67,70000;4,51330;1639,57588;0,02050
67,80000;4,51997;1641,39643;0,02054
67,90000;4,52666;1644,03785;0,02058
68,00000;4,53330;1645,67046;0,02062
68,10000;4,54002;1648,18019;0,02066
68,20000;4,54669;1650,45206;0,02070
68,30000;4,55327;1651,97477;0,02075
68,40000;4,55999;1653,96146;0,02079
68,50000;4,56669;1656,58724;0,02083
68,60000;4,57336;1658,34501;0,02087
68,70000;4,57999;1660,38815;0,02091
68,80000;4,58669;1662,50635;0,02095
68,90000;4,59336;1664,70278;0,02099
69,00000;4,59999;1666,22568;0,02103
69,10000;4,60669;1669,35902;0,02108
69,20000;4,61339;1670,41197;0,02112
69,30000;4,61997;1673,21637;0,02116
69,40000;4,62663;1673,64255;0,02120
69,50000;4,63333;1676,41863;0,02124
69,60000;4,64002;1678,93488;0,02128
69,70000;4,64663;1680,57363;0,02132
69,80000;4,65333;1682,01812;0,02137
69,90000;4,66002;1684,86331;0,02141
70,00000;4,66669;1686,96269;0,02145
70,10000;4,67336;1689,45380;0,02149
70,20000;4,68002;1690,94838;0,02154
70,30000;4,68666;1692,73447;0,02158
70,40000;4,69333;1694,41085;0,02162
70,50000;4,70002;1697,51924;0,02166
70,60000;4,70669;1698,75678;0,02171
70,70000;4,71330;1700,61495;0,02174
70,80000;4,71997;1702,46065;0,02179
70,90000;4,72666;1704,65708;0,02183
71,00000;4,73330;1705,30882;0,02187
71,10000;4,73999;1708,46730;0,02191
71,20000;4,74669;1710,69838;0,02196
71,30000;4,75333;1711,44102;0,02200
71,40000;4,76002;1714,69655;0,02205
71,50000;4,76672;1715,85605;0,02209
71,60000;4,77336;1717,96791;0,02214
71,70000;4,77997;1720,33682;0,02218
71,80000;4,78666;1721,72170;0,02222
71,90000;4,79333;1724,00288;0,02226
72,00000;4,79997;1725,79214;0,02231
72,10000;4,80666;1727,82876;0,02235
72,20000;4,81333;1730,30421;0,02239
72,30000;4,81994;1731,21281;0,02244
72,40000;4,82663;1733,22149;0,02248
72,50000;4,83333;1735,60604;0,02252
72,60000;4,83999;1737,25095;0,02256
72,70000;4,84663;1738,90237;0,02261
72,80000;4,85336;1740,92967;0,02266
72,90000;4,86005;1743,95032;0,02270
73,00000;4,86666;1744,68346;0,02275
73,10000;4,87336;1747,24981;0,02279
73,20000;4,88002;1748,69429;0,02284
73,30000;4,88666;1750,17640;0,02288
73,40000;4,89336;1752,39798;0,02293
73,50000;4,90005;1753,96465;0,02297
73,60000;4,90669;1755,81649;0,02301
73,70000;4,91330;1757,90023;0,02306
73,80000;4,91997;1759,89941;0,02310
73,90000;4,92666;1761,85463;0,02315
74,00000;4,93327;1763,29911;0,02319
74,10000;4,93999;1765,49572;0,02323
74,20000;4,94669;1766,77108;0,02328
74,30000;4,95333;1768,95503;0,02332
74,40000;4,95999;1770,38703;0,02337
74,50000;4,96669;1772,75278;0,02341
74,60000;4,97336;1774,67968;0,02346
74,70000;4,97997;1775,71382;0,02350
74,80000;4,98669;1778,02630;0,02355
74,90000;4,99338;1780,57067;0,02359
75,00000;4,99997;1781,14399;0,02364
75,10000;5,00666;1783,55053;0,02368
75,20000;5,01336;1784,78509;0,02373
75,30000;5,01994;1786,19511;0,02377
75,40000;5,02663;1788,30698;0,02382
75,50000;5,03336;1790,20278;0,02386
75,60000;5,04005;1792,96955;0,02391
75,70000;5,04669;1793,52425;0,02395
75,80000;5,05336;1796,37242;0,02400
75,90000;5,06002;1798,43735;0,02404
76,00000;5,06663;1799,16117;0,02409
76,10000;5,07333;1800,47732;0,02414
76,20000;5,08002;1802,47333;0,02418
76,30000;5,08666;1804,74501;0,02423
76,40000;5,09336;1806,28672;0,02427
76,50000;5,10002;1807,87221;0,02432
76,60000;5,10669;1809,61750;0,02437
76,70000;5,11330;1811,20615;0,02441
76,80000;5,11997;1813,07681;0,02445
76,90000;5,12663;1815,91883;0,02450
77,00000;5,13330;1817,26925;0,02455
77,10000;5,14005;1817,96495;0,02459
77,20000;5,14672;1819,34685;0,02464
77,30000;5,15330;1822,52396;0,02469
77,40000;5,15997;1823,53612;0,02473
77,50000;5,16669;1825,88939;0,02478
77,60000;5,17336;1826,94849;0,02483
77,70000;5,18002;1828,45555;0,02488
77,80000;5,18672;1830,68980;0,02492
77,90000;5,19338;1832,99910;0,02497
78,00000;5,19997;1834,12712;0,02502
78,10000;5,20666;1836,52416;0,02506
78,20000;5,21333;1838,02508;0,02511
78,30000;5,21991;1839,19072;0,02515
78,40000;5,22663;1840,83581;0,02520
78,50000;5,23338;1843,11066;0,02525
78,60000;5,24002;1843,90657;0,02529
78,70000;5,24666;1845,43878;0,02534
78,80000;5,25333;1846,92722;0,02539
78,90000;5,26002;1850,57446;0,02543
79,00000;5,26663;1851,26066;0,02548
79,10000;5,27333;1852,61425;0,02553
79,20000;5,28002;1854,31261;0,02558
79,30000;5,28663;1855,65054;0,02563
79,40000;5,29333;1857,23305;0,02567
79,50000;5,30002;1859,17262;0,02572
79,60000;5,30666;1861,18111;0,02577
79,70000;5,31330;1861,63541;0,02581
79,80000;5,31999;1863,60013;0,02586
79,90000;5,32672;1865,65574;0,02591
80,00000;5,33336;1866,83387;0,02596
80,10000;5,34005;1868,25637;0,02600
80,20000;5,34669;1870,50924;0,02605
80,30000;5,35330;1871,72815;0,02610
80,40000;5,35997;1873,15699;0,02614
80,50000;5,36666;1875,56986;0,02619
80,60000;5,37336;1877,35278;0,02625
80,70000;5,37997;1878,87866;0,02629
80,80000;5,38666;1880,11322;0,02634
80,90000;5,39336;1882,07794;0,02639
81,00000;5,39997;1883,81691;0,02644
81,10000;5,40663;1885,69706;0,02649
81,20000;5,41333;1886,42722;0,02654
81,30000;5,41997;1888,06895;0,02658
81,40000;5,42666;1889,32866;0,02663
81,50000;5,43338;1891,28704;0,02668
81,60000;5,44002;1893,25493;0,02673
81,70000;5,44666;1894,12273;0,02678
81,80000;5,45333;1895,42640;0,02683
81,90000;5,46002;1898,00821;0,02688
82,00000;5,46666;1899,53111;0,02693
82,10000;5,47338;1900,83776;0,02698
82,20000;5,48002;1902,19767;0,02703
82,30000;5,48663;1903,92099;0,02708
82,40000;5,49333;1905,35933;0,02713
82,50000;5,49999;1907,20800;0,02718
82,60000;5,50666;1908,65882;0,02723
82,70000;5,51330;1909,46087;0,02728
82,80000;5,51999;1911,32538;0,02733
82,90000;5,52669;1913,24297;0,02738
83,00000;5,53333;1914,65300;0,02743
83,10000;5,54002;1915,65268;0,02748
83,20000;5,54669;1917,87425;0,02752
83,30000;5,55330;1918,60422;0,02757
83,40000;5,55999;1920,04573;0,02763
83,50000;5,56669;1922,07620;0,02768
83,60000;5,57336;1923,20421;0,02773
83,70000;5,57997;1924,46373;0,02778
83,80000;5,58669;1926,44726;0,02783
83,90000;5,59336;1927,55330;0,02788
84,00000;5,59997;1929,25800;0,02793
84,10000;5,60669;1931,43245;0,02798
84,20000;5,61338;1931,86495;0,02803
84,30000;5,61997;1933,38469;0,02808
84,40000;5,62666;1935,16444;0,02813
84,50000;5,63336;1936,07006;0,02818
84,60000;5,64002;1937,87795;0,02824
84,70000;5,64663;1939,26618;0,02829
84,80000;5,65333;1940,70749;0,02834
84,90000;5,66002;1942,55617;0,02839
85,00000;5,66663;1943,35207;0,02844
85,10000;5,67333;1944,79339;0,02849
85,20000;5,68002;1946,69552;0,02855
85,30000;5,68663;1947,67937;0,02860
85,40000;5,69330;1948,98285;0,02865
85,50000;5,69999;1950,48060;0,02870
85,58800;5,70589;1630,39174;0,01906
85,59400;5,70626;1294,43221;0,00792
85,59800;5,70655;1067,12729;-0,00006
