Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{26D6FC42-49AE-4369-8BC2-B907AACDD171}"

Time;Extension;Load;Strain 1
67,00000;4,46666;1858,09173;0,02087
67,10000;4,47339;1861,85818;0,02091
67,20000;4,48005;1862,93926;0,02095
67,30000;4,48666;1864,50277;0,02099
67,40000;4,49333;1866,66492;0,02103
67,50000;4,49999;1869,46932;0,02107
67,60000;4,50666;1872,20797;0,02111
67,70000;4,51330;1873,61166;0,02116
67,80000;4,51997;1876,14653;0,02119
67,90000;4,52666;1877,59418;0,02124
68,00000;4,53330;1880,32035;0,02128
68,10000;4,54002;1883,16237;0,02132
68,20000;4,54669;1884,52546;0,02137
68,30000;4,55327;1886,84091;0,02141
68,40000;4,55999;1889,22863;0,02145
68,50000;4,56669;1891,74172;0,02149
68,60000;4,57338;1894,54928;0,02153
68,70000;4,57999;1897,20020;0,02157
68,80000;4,58669;1898,52249;0,02162
68,90000;4,59336;1901,19836;0,02166
69,00000;4,59997;1902,88723;0,02170
69,10000;4,60669;1905,35951;0,02174
69,20000;4,61336;1907,19254;0,02178
69,30000;4,61997;1909,21370;0,02182
69,40000;4,62663;1910,67383;0,02186
69,50000;4,63336;1913,75706;0,02191
69,60000;4,64002;1916,20737;0,02195
69,70000;4,64663;1917,72413;0,02199
69,80000;4,65333;1920,21504;0,02204
69,90000;4,66002;1922,84398;0,02208
70,00000;4,66669;1924,26983;0,02212
70,10000;4,67336;1926,38170;0,02216
70,20000;4,68005;1929,06074;0,02220
70,30000;4,68666;1931,62393;0,02225
70,40000;4,69333;1933,57598;0,02229
70,50000;4,69999;1935,54386;0,02233
70,60000;4,70669;1937,65257;0,02237
70,70000;4,71330;1939,73314;0,02241
70,80000;4,71997;1941,52240;0,02246
70,90000;4,72666;1943,38672;0,02250
71,00000;4,73327;1945,87167;0,02254
71,10000;4,73999;1948,52240;0,02258
71,20000;4,74669;1949,65359;0,02263
71,30000;4,75333;1952,16034;0,02267
71,40000;4,76002;1954,46350;0,02271
71,50000;4,76672;1956,26840;0,02276
71,60000;4,77336;1958,32383;0,02280
71,70000;4,77997;1960,80245;0,02284
71,80000;4,78666;1962,21862;0,02288
71,90000;4,79333;1965,31769;0,02293
72,00000;4,79994;1966,50829;0,02297
72,10000;4,80666;1968,94612;0,02301
72,20000;4,81333;1970,73221;0,02305
72,30000;4,81994;1972,86289;0,02309
72,40000;4,82663;1974,40460;0,02314
72,50000;4,83333;1976,91750;0,02318
72,60000;4,83999;1979,50266;0,02322
72,70000;4,84663;1980,49918;0,02327
72,80000;4,85336;1983,63885;0,02331
72,90000;4,86002;1984,69795;0,02336
73,00000;4,86666;1986,85061;0,02340
73,10000;4,87336;1989,38232;0,02345
73,20000;4,88005;1991,14326;0,02349
73,30000;4,88666;1992,34970;0,02353
73,40000;4,89336;1995,51769;0,02358
73,50000;4,90005;1996,59541;0,02362
73,60000;4,90669;1999,54715;0,02366
73,70000;4,91330;2001,02925;0,02371
73,80000;4,91997;2002,40482;0,02375
73,90000;4,92663;2004,41331;0,02379
74,00000;4,93324;2006,28713;0,02384
74,10000;4,93999;2008,80654;0,02388
74,20000;4,94669;2009,67751;0,02392
74,30000;4,95330;2012,65737;0,02397
74,40000;4,95999;2014,45594;0,02401
74,50000;4,96669;2016,18560;0,02406
74,60000;4,97336;2019,23754;0,02410
74,70000;4,97999;2020,19028;0,02415
74,80000;4,98669;2021,97619;0,02419
74,90000;4,99338;2023,66821;0,02424
75,00000;4,99999;2025,84919;0,02428
75,10000;5,00666;2027,58200;0,02432
75,20000;5,01333;2029,45881;0,02437
75,30000;5,01994;2031,38273;0,02441
75,40000;5,02660;2032,88365;0,02445
75,50000;5,03333;2035,16167;0,02450
75,60000;5,04005;2037,52741;0,02454
75,70000;5,04669;2038,49878;0,02459
75,80000;5,05336;2040,55738;0,02463
75,90000;5,06002;2042,74766;0,02468
76,00000;5,06666;2044,64979;0,02472
76,10000;5,07336;2047,37894;0,02476
76,20000;5,08002;2048,63232;0,02481
76,30000;5,08666;2050,08630;0,02485
76,40000;5,09336;2051,87537;0,02490
76,50000;5,10002;2053,55175;0,02495
76,60000;5,10669;2055,98027;0,02499
76,70000;5,11330;2057,06749;0,02504
76,80000;5,11997;2059,22648;0,02508
76,90000;5,12663;2060,65830;0,02513
77,00000;5,13330;2063,21832;0,02517
77,10000;5,14005;2065,18304;0,02522
77,20000;5,14672;2066,14807;0,02526
77,30000;5,15330;2068,63917;0,02530
77,40000;5,15999;2070,72608;0,02535
77,50000;5,16669;2071,97946;0,02540
77,60000;5,17336;2074,11963;0,02544
77,70000;5,17999;2075,55164;0,02549
77,80000;5,18672;2077,18723;0,02553
77,90000;5,19338;2079,08917;0,02558
78,00000;5,19999;2080,72178;0,02563
78,10000;5,20666;2083,27863;0,02567
78,20000;5,21333;2084,49122;0,02572
78,30000;5,21991;2086,49039;0,02576
78,40000;5,22663;2087,85962;0,02581
78,50000;5,23336;2090,26933;0,02586
78,60000;5,24002;2091,90492;0,02591
78,70000;5,24666;2093,19592;0,02595
78,80000;5,25336;2095,43314;0,02600
78,90000;5,26002;2097,29448;0,02604
79,00000;5,26663;2098,27516;0,02609
79,10000;5,27333;2100,66605;0,02614
79,20000;5,28002;2101,86616;0,02618
79,30000;5,28663;2103,35124;0,02623
79,40000;5,29333;2105,27517;0,02628
79,50000;5,30002;2107,19611;0,02632
79,60000;5,30669;2109,39571;0,02637
79,70000;5,31330;2109,97537;0,02642
79,80000;5,31999;2112,28784;0,02647
79,90000;5,32672;2113,68538;0,02651
80,00000;5,33336;2115,85686;0,02656
80,10000;5,34005;2117,28252;0,02661
80,20000;5,34669;2118,04397;0,02665
80,30000;5,35330;2120,84521;0,02670
80,40000;5,35997;2122,67209;0,02675
80,50000;5,36666;2123,98171;0,02679
80,56400;5,37096;1803,70491;0,03208
80,57000;5,37136;1444,14753;0,03917
80,57400;5,37165;1195,71704;0,04422
